time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354330,0.1250,0.0625,-0.0625,-4.4600,1.4000,8.6600,20.0625,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0625,-0.0625,-4.4700,1.3800,8.6100,20.0625,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.0000,0.0625,0.0000,-4.4500,1.3900,8.6400,20.0625,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,-0.1250,-0.0625,-4.4700,1.3900,8.6500,20.0625,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.3125,-0.1875,-0.0625,-4.4500,1.4000,8.6500,19.6875,12.8750,-39.5000,10.1875,27.1875,-178.9375
1679354330,0.2500,-0.1250,-0.0625,-4.4500,1.4300,8.6300,19.6875,12.8750,-39.5000,10.1875,27.1875,-178.9375
1679354330,0.0000,0.0000,0.0000,-4.4700,1.4200,8.6100,19.6875,12.8750,-39.5000,10.1875,27.1875,-178.9375
1679354330,0.1250,-0.1875,0.0000,-4.4700,1.3900,8.6400,19.6875,12.8750,-39.5000,10.1875,27.1875,-178.9375
1679354330,0.0000,0.1250,0.0625,-4.4900,1.4000,8.6600,19.6875,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,-0.2500,-0.0625,-4.4700,1.4000,8.6400,19.6875,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0625,-0.0625,-4.4700,1.4100,8.6400,19.6875,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0625,0.0000,-4.4600,1.3800,8.6300,19.6875,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0625,-0.0625,-4.4500,1.3800,8.6300,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.1875,-0.1250,0.0000,-4.4200,1.4100,8.6200,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.1250,-0.0625,-0.0625,-4.4700,1.3900,8.6300,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0000,-0.1250,-0.1250,-4.5200,1.3700,8.6300,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0625,-0.1250,0.0000,-4.4300,1.3800,8.6600,20.0625,13.2500,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,-0.1250,0.0000,-4.4500,1.3900,8.6500,20.0625,13.2500,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.0625,-0.1875,0.0625,-4.4800,1.3700,8.6300,20.0625,13.2500,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1875,0.0625,0.1250,-4.4600,1.4000,8.6000,20.0625,13.2500,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0625,0.0000,-4.4800,1.4000,8.6300,19.6875,12.8750,-37.8750,10.1875,27.1875,-178.9375
1679354330,0.0625,0.0000,-0.1875,-4.4900,1.3700,8.6400,19.6875,12.8750,-37.8750,10.1875,27.1875,-178.9375
1679354330,-0.0625,0.0000,0.0625,-4.4200,1.4200,8.6600,19.6875,12.8750,-37.8750,10.1875,27.1875,-178.9375
1679354330,-0.0625,0.0625,-0.0625,-4.4700,1.3800,8.6500,19.6875,12.8750,-37.8750,10.1875,27.1875,-178.9375
1679354330,0.0625,-0.1250,-0.0625,-4.4600,1.3800,8.6400,19.2500,12.5000,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0000,0.0625,-4.4600,1.3900,8.6400,19.2500,12.5000,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.1875,-0.0625,0.0625,-4.4700,1.3800,8.6500,19.2500,12.5000,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0625,0.1250,-4.4800,1.3800,8.6200,19.2500,12.5000,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.1250,0.2500,0.1250,-4.4600,1.4100,8.6500,19.2500,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.0000,-0.0625,0.0625,-4.4700,1.3900,8.6600,19.2500,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,-0.0625,0.1875,0.0625,-4.4700,1.4100,8.6300,19.2500,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,-0.0625,0.2500,-0.1250,-4.4700,1.3800,8.6600,19.2500,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.0625,0.1250,0.0625,-4.4700,1.4000,8.6700,19.2500,12.5000,-38.2500,10.1875,27.1875,-178.9375
1679354330,0.0000,0.1250,0.0625,-4.4700,1.3700,8.6400,18.5625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0625,0.0625,0.0000,-4.4400,1.4100,8.6300,18.5625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0000,0.1250,-0.0625,-4.4700,1.4000,8.6200,18.5625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0625,-0.0625,-0.1250,-4.4700,1.3800,8.6500,18.5625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0000,0.0000,0.0625,-4.4700,1.3600,8.6400,19.6875,12.8750,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.0625,0.0000,-0.0625,-4.4600,1.3900,8.6200,19.6875,12.8750,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.1250,0.1250,0.0000,-4.5000,1.3500,8.6400,19.6875,12.8750,-39.0625,10.1875,27.1875,-178.9375
1679354330,0.1250,-0.0625,-0.0625,-4.4600,1.3800,8.6500,20.0625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0625,0.0625,0.0625,-4.4700,1.3800,8.6500,20.0625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,-0.0625,0.1250,0.0625,-4.4700,1.3800,8.6500,20.0625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,-0.0625,0.1875,0.0000,-4.4700,1.3700,8.6400,20.0625,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354330,0.0000,0.0625,0.0000,-4.4500,1.3900,8.6500,20.5000,12.8750,-37.5000,10.1875,27.1875,-178.9375
1679354330,0.1250,0.0000,0.0000,-4.4700,1.3800,8.6300,20.5000,12.8750,-37.5000,10.1875,27.1875,-178.9375
1679354331,0.0625,-0.0625,-0.0625,-4.4600,1.3800,8.6200,20.5000,12.8750,-37.5000,10.1875,27.1875,-178.9375
1679354331,0.1250,0.0625,0.0000,-4.4600,1.4000,8.6500,20.5000,12.8750,-37.5000,10.1875,27.1875,-178.9375
1679354331,0.0625,0.0000,0.0625,-4.4600,1.3900,8.6300,19.2500,13.2500,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.0000,0.1250,0.0625,-4.4400,1.3900,8.6400,19.2500,13.2500,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.0625,0.0625,-0.1250,-4.4800,1.3900,8.6200,19.2500,13.2500,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.1250,0.0625,-0.1250,-4.4500,1.3800,8.6200,19.2500,13.2500,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.1875,-0.1875,-0.0625,-4.4500,1.3900,8.6500,19.6875,12.5000,-38.0000,10.1875,27.1875,-178.9375
1679354331,0.2500,0.0000,0.0625,-4.4500,1.3900,8.6300,19.6875,12.5000,-38.0000,10.1875,27.1875,-178.9375
1679354331,0.3125,0.0625,0.0625,-4.4600,1.3900,8.6300,19.6875,12.5000,-38.0000,10.1875,27.1875,-178.9375
1679354331,0.1250,0.0000,0.0625,-4.4700,1.3700,8.6300,19.6875,12.5000,-38.0000,10.1875,27.1875,-178.9375
1679354331,0.2500,0.1250,0.0625,-4.4500,1.3900,8.6400,19.0000,12.5000,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.1875,0.0625,0.0000,-4.4500,1.4000,8.6200,19.0000,12.5000,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.1875,-0.1250,0.1250,-4.4700,1.3900,8.6000,19.0000,12.5000,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.1250,-0.1875,-0.0625,-4.4800,1.3900,8.6500,19.0000,12.5000,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.0625,0.0000,0.1250,-4.4700,1.3800,8.6400,19.6875,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354331,0.0625,0.1875,-0.0625,-4.4300,1.3800,8.6700,19.6875,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354331,0.1250,-0.0625,-0.1250,-4.4700,1.3800,8.6300,19.6875,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354331,0.3125,0.0000,-0.0625,-4.4500,1.4100,8.6400,19.6875,12.8750,-38.2500,10.1875,27.1875,-178.9375
1679354331,0.1875,0.0625,0.0000,-4.4500,1.3600,8.6600,19.2500,12.8750,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.1250,0.1250,0.1250,-4.4700,1.3800,8.6300,19.2500,12.8750,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.1875,0.1250,0.0000,-4.4700,1.3800,8.6200,19.2500,12.8750,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.1875,-0.0625,0.0625,-4.4700,1.3900,8.6000,19.2500,12.8750,-39.8750,10.1875,27.1875,-178.9375
1679354331,0.0625,0.0625,-0.0625,-4.4700,1.3800,8.6500,19.6875,13.2500,-39.5000,10.1875,27.1875,-178.9375
1679354331,-0.1875,0.0625,0.0000,-4.4500,1.3900,8.6000,19.6875,13.2500,-39.5000,10.1875,27.1875,-178.9375
1679354331,0.0000,-0.0625,0.0000,-4.4700,1.4100,8.6200,19.6875,13.2500,-39.5000,10.1875,27.1875,-178.9375
1679354331,0.1250,0.0000,0.0000,-4.4700,1.3700,8.6200,19.6875,13.2500,-39.5000,10.1875,27.1875,-178.9375
1679354331,0.0000,0.0000,0.0000,-4.4500,1.4200,8.6200,19.6875,12.5000,-37.8750,10.1875,27.1875,-178.9375
1679354331,-0.0625,0.2500,-0.0625,-4.4700,1.3900,8.6500,19.6875,12.5000,-37.8750,10.1875,27.1875,-178.9375
1679354331,0.0625,0.0625,0.0000,-4.4700,1.3900,8.6100,19.6875,12.5000,-37.8750,10.1875,27.1875,-178.9375
1679354331,-0.0625,0.1875,-0.2500,-4.4500,1.4200,8.6300,19.6875,12.5000,-37.8750,10.1875,27.1875,-178.9375
1679354331,-0.1875,0.0000,-0.3750,-4.4700,1.3300,8.6100,19.6875,11.3750,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.0000,0.0625,-0.5000,-4.4600,1.3300,8.6500,19.6875,11.3750,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.1250,0.5000,-0.6250,-4.4500,1.3900,8.6100,19.6875,11.3750,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.3125,0.3125,-0.7500,-4.4900,1.4400,8.6300,19.6875,11.3750,-39.0625,10.1875,27.1875,-178.9375
1679354331,0.3750,0.5000,-0.8750,-4.4800,1.3600,8.6500,19.2500,12.5000,-40.2500,10.1875,27.1875,-178.9375
1679354331,0.1250,0.3125,-0.3125,-4.4900,1.4600,8.6500,19.2500,12.5000,-40.2500,10.1875,27.1875,-178.9375
1679354331,0.0625,0.3125,-0.5625,-4.4400,1.3800,8.6600,19.2500,12.5000,-40.2500,10.1875,27.1875,-178.9375
1679354331,-0.0625,0.8750,-0.4375,-4.5100,1.4000,8.6400,19.2500,12.5000,-40.2500,10.1875,27.1875,-178.9375
1679354331,0.0625,0.9375,-0.6875,-4.4700,1.3900,8.6300,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354331,0.0000,0.8750,-0.6250,-4.4900,1.3700,8.6500,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354331,-0.0625,0.9375,-0.5625,-4.4800,1.3900,8.6200,19.6875,12.5000,-38.6875,10.1875,27.1875,-178.9375
1679354331,-0.1250,1.0000,-0.5000,-4.4900,1.3700,8.6200,19.6875,12.5000,-38.6875,10.1875,27.2500,-178.9375
1679354331,-0.3750,0.8750,-0.4375,-4.4700,1.4100,8.6200,20.0625,12.8750,-40.2500,10.1875,27.2500,-178.9375
1679354331,-0.6250,0.8750,-0.5000,-4.4800,1.4400,8.6100,20.0625,12.8750,-40.2500,10.1250,27.2500,-178.9375
1679354331,-0.7500,0.5625,-0.5000,-4.5100,1.4200,8.5900,20.0625,12.8750,-40.2500,10.1250,27.2500,-178.9375
1679354331,-0.9375,0.6875,-0.6875,-4.4900,1.3400,8.6400,20.0625,12.8750,-40.2500,10.1250,27.2500,-178.9375
1679354331,-0.6875,0.5000,-0.6875,-4.5000,1.3400,8.6100,20.0625,12.5000,-39.0625,10.1250,27.2500,-178.9375
1679354331,-0.3750,0.4375,-0.5000,-4.5100,1.3100,8.6300,20.0625,12.5000,-39.0625,10.1250,27.2500,-178.9375
1679354331,-0.1250,0.2500,-0.3125,-4.5000,1.2700,8.6400,20.0625,12.5000,-39.0625,10.1250,27.2500,-178.9375
1679354331,0.2500,0.5000,-0.0625,-4.5100,1.3400,8.6400,20.0625,12.5000,-39.0625,10.1250,27.2500,-179.0000
1679354331,0.2500,0.4375,0.0625,-4.5300,1.3700,8.6100,19.0000,13.2500,-38.2500,10.0625,27.2500,-179.0000
1679354331,0.1875,0.5625,0.1875,-4.5200,1.4000,8.6200,19.0000,13.2500,-38.2500,10.0625,27.2500,-179.0000
1679354331,-0.0625,0.4375,0.3125,-4.4900,1.4200,8.6200,19.0000,13.2500,-38.2500,10.0625,27.2500,-179.0000
1679354331,-0.1875,0.5000,0.2500,-4.5300,1.3800,8.6300,19.0000,13.2500,-38.2500,10.0625,27.2500,-179.0000
1679354331,-0.2500,0.3125,0.4375,-4.4600,1.4000,8.6300,19.6875,12.1875,-38.6875,10.0625,27.2500,-179.0000
1679354331,0.1875,0.5000,0.4375,-4.5400,1.2700,8.6200,19.6875,12.1875,-38.6875,10.0625,27.2500,-179.0000
1679354331,0.3750,0.3750,0.6875,-4.5200,1.3000,8.6400,19.6875,12.1875,-38.6875,10.0625,27.2500,-179.0000
1679354331,0.7500,0.5000,0.8125,-4.5300,1.3500,8.6200,19.6875,12.1875,-38.6875,10.0625,27.2500,-178.9375
1679354331,1.0000,0.4375,1.1250,-4.5400,1.3200,8.6100,19.6875,12.1875,-38.6875,10.0625,27.2500,-178.9375
1679354331,0.8750,0.6250,1.2500,-4.4900,1.3800,8.6800,19.6875,13.6875,-38.6875,10.0625,27.2500,-178.9375
1679354331,0.7500,0.4375,1.1875,-4.4900,1.4300,8.5900,19.6875,13.6875,-38.6875,10.1250,27.2500,-178.9375
1679354331,0.3750,0.5625,0.8125,-4.4800,1.4300,8.6100,19.6875,13.6875,-38.6875,10.1250,27.2500,-178.9375
1679354331,0.2500,0.6250,0.7500,-4.5200,1.3900,8.6200,19.6875,13.6875,-38.6875,10.1250,27.2500,-178.9375
1679354331,0.2500,0.5000,0.8125,-4.5200,1.3400,8.6300,19.0000,12.8750,-38.6875,10.1250,27.2500,-178.8750
1679354331,0.9375,0.9375,1.1250,-4.4700,1.2400,8.6400,19.0000,12.8750,-38.6875,10.1250,27.3125,-178.8750
1679354331,1.6250,1.0000,1.6875,-4.5300,1.2700,8.6600,19.0000,12.8750,-38.6875,10.1250,27.3125,-178.8750
1679354331,2.0000,0.8750,2.1875,-4.3700,1.4200,8.6600,19.0000,12.8750,-38.6875,10.1250,27.3125,-178.8750
1679354331,2.5000,1.0000,2.3750,-4.5400,1.4700,8.6100,19.6875,12.8750,-38.6875,10.1875,27.3125,-178.8750
1679354331,2.3125,0.8750,1.5625,-4.5000,1.4800,8.6200,19.6875,12.8750,-38.6875,10.2500,27.3125,-178.8125
1679354331,2.0625,0.6250,1.4375,-4.5600,1.6100,8.5600,19.6875,12.8750,-38.6875,10.2500,27.3125,-178.8125
1679354331,1.3750,0.5625,1.4375,-4.5300,1.5500,8.5900,19.6875,12.8750,-38.6875,10.2500,27.3125,-178.8125
1679354331,0.7500,0.3750,1.0625,-4.5300,1.3900,8.6100,19.6875,12.5000,-39.5000,10.3125,27.3125,-178.8125
1679354331,0.4375,0.1250,1.1875,-4.5100,1.4000,8.6100,19.6875,12.5000,-39.5000,10.3125,27.3125,-178.8125
1679354331,0.5000,0.1250,1.0000,-4.4700,1.4700,8.6000,19.6875,12.5000,-39.5000,10.3125,27.3125,-178.7500
1679354331,0.3125,-0.0625,0.5000,-4.4700,1.5000,8.6100,19.6875,12.5000,-39.5000,10.3125,27.3125,-178.7500
1679354331,0.0625,-0.0625,0.3750,-4.5700,1.4200,8.6000,19.6875,13.2500,-39.8750,10.3125,27.3125,-178.7500
1679354331,0.0625,-0.0625,0.3125,-4.4900,1.3800,8.6000,19.6875,13.2500,-39.8750,10.3125,27.3125,-178.7500
1679354331,0.0000,0.4375,0.6875,-4.5500,1.4000,8.5700,19.6875,13.2500,-39.8750,10.3125,27.3125,-178.7500
1679354331,0.2500,0.1875,0.9375,-4.5000,1.3300,8.6400,19.6875,13.2500,-39.8750,10.3125,27.3125,-178.7500
1679354331,0.4375,0.8125,1.2500,-4.4600,1.3600,8.6000,20.5000,12.5000,-39.0625,10.3125,27.3125,-178.7500
1679354331,0.7500,0.3125,1.1250,-4.4800,1.4000,8.6200,20.5000,12.5000,-39.0625,10.3125,27.3125,-178.7500
1679354332,0.8750,0.8125,0.9375,-4.4700,1.4300,8.5800,20.5000,12.5000,-39.0625,10.3125,27.3125,-178.7500
1679354332,1.2500,0.6875,1.1250,-4.5500,1.3200,8.6300,20.5000,12.5000,-39.0625,10.3125,27.3125,-178.7500
1679354332,1.9375,0.8750,1.8125,-4.5900,1.2800,8.6300,20.5000,12.8750,-39.5000,10.3125,27.3125,-178.6875
1679354332,2.3750,1.2500,2.6875,-4.5800,1.3100,8.6100,20.5000,12.8750,-39.5000,10.3750,27.3125,-178.6875
1679354332,3.5000,1.5000,3.9375,-4.5600,1.3400,8.5800,20.5000,12.8750,-39.5000,10.4375,27.3750,-178.6250
1679354332,4.0625,1.8750,4.2500,-4.4600,1.4200,8.6100,20.5000,12.8750,-39.5000,10.5000,27.3750,-178.6250
1679354332,4.4375,2.1250,4.0000,-4.4900,1.4100,8.6200,20.0625,11.7500,-38.2500,10.5625,27.3750,-178.5625
1679354332,4.8750,2.0000,4.3125,-4.5100,1.4500,8.6000,20.0625,11.7500,-38.2500,10.6250,27.3750,-178.5625
1679354332,5.3125,2.1875,4.3125,-4.5900,1.4500,8.5700,20.0625,11.7500,-38.2500,10.7500,27.4375,-178.5000
1679354332,6.3125,2.6250,5.5000,-4.6600,1.3000,8.6000,20.0625,11.7500,-38.2500,10.8125,27.4375,-178.4375
1679354332,6.8750,2.7500,6.5625,-4.6300,1.4800,8.5200,19.2500,12.1875,-38.2500,10.9375,27.4375,-178.4375
1679354332,6.8125,2.9375,7.3125,-4.5600,1.5800,8.5500,19.2500,12.1875,-38.2500,11.0000,27.4375,-178.3750
1679354332,6.9375,2.5625,7.0625,-4.4500,1.7700,8.4800,19.2500,12.1875,-38.2500,11.2500,27.5000,-178.2500
1679354332,5.0000,1.8750,5.5625,-4.4400,1.9400,8.5200,19.2500,12.1875,-38.2500,11.3125,27.5000,-178.1875
1679354332,3.4375,1.2500,4.1250,-4.4900,1.9700,8.4800,20.0625,12.1875,-38.6875,11.3750,27.5000,-178.1875
1679354332,1.7500,0.5000,2.6250,-4.3400,1.9100,8.4700,20.0625,12.1875,-38.6875,11.3750,27.5000,-178.1250
1679354332,0.5625,0.2500,0.8125,-4.4700,1.8300,8.4600,20.0625,12.1875,-38.6875,11.3750,27.5000,-178.1250
1679354332,-1.2500,-0.4375,-1.1875,-4.5200,1.7300,8.5200,20.0625,12.1875,-38.6875,11.3750,27.5000,-178.1250
1679354332,-1.4375,-0.1875,-1.3750,-4.5400,1.5900,8.5400,19.2500,12.0625,-39.0625,11.3750,27.5000,-178.1875
1679354332,-1.5625,-0.3125,-1.2500,-4.6000,1.5100,8.5400,19.2500,12.0625,-39.0625,11.3125,27.5000,-178.1875
1679354332,-1.2500,-0.3750,-1.1250,-4.5700,1.4300,8.5700,19.2500,12.0625,-39.0625,11.3125,27.5000,-178.1875
1679354332,-0.6875,-0.1250,-0.6250,-4.5800,1.5100,8.5600,19.2500,12.0625,-39.0625,11.3125,27.5000,-178.1875
1679354332,0.1875,0.0625,-0.0625,-4.5700,1.5400,8.5700,20.7500,11.6875,-37.5000,11.3125,27.5000,-178.1875
1679354332,0.4375,0.1250,-0.0625,-4.5700,1.6500,8.5300,20.7500,11.6875,-37.5000,11.3125,27.5000,-178.1875
1679354332,0.1875,0.0000,0.0000,-4.5000,1.5900,8.5600,20.7500,11.6875,-37.5000,11.3125,27.5000,-178.1875
1679354332,0.4375,0.0625,-0.1250,-4.5700,1.5500,8.5500,20.7500,11.6875,-37.5000,11.3125,27.5000,-178.1875
1679354332,0.4375,0.2500,0.1875,-4.6000,1.5800,8.5300,20.7500,11.2500,-40.6875,11.3125,27.5000,-178.1875
1679354332,0.1875,0.3125,0.3750,-4.4900,1.6400,8.5500,20.7500,11.2500,-40.6875,11.3125,27.5000,-178.1875
1679354332,0.1875,0.3750,-0.1875,-4.6300,1.4900,8.4900,20.7500,11.2500,-40.6875,11.2500,27.5000,-178.1875
1679354332,0.3750,0.1875,0.2500,-4.6700,1.4300,8.5500,20.7500,11.2500,-40.6875,11.2500,27.5000,-178.1875
1679354332,1.1250,0.0625,0.8750,-4.5500,1.5900,8.5700,19.6875,11.6875,-39.0625,11.3125,27.5000,-178.1875
1679354332,1.0000,0.1875,0.9375,-4.5500,1.5800,8.5200,19.6875,11.6875,-39.0625,11.3125,27.5000,-178.1875
1679354332,1.1875,-0.0625,0.8125,-4.5700,1.6300,8.4900,19.6875,11.6875,-39.0625,11.3125,27.5000,-178.1875
1679354332,1.1875,0.1875,1.1875,-4.5400,1.7300,8.5700,19.6875,11.6875,-39.0625,11.3125,27.5000,-178.1250
1679354332,0.5625,-0.1250,0.5625,-4.4700,1.7100,8.5200,20.0625,11.6875,-37.8750,11.3125,27.5000,-178.1250
1679354332,0.1250,-0.3750,0.5000,-4.4900,1.6800,8.5400,20.0625,11.6875,-37.8750,11.3125,27.5000,-178.1250
1679354332,0.0625,-0.6250,0.1875,-4.5600,1.6300,8.5000,20.0625,11.6875,-37.8750,11.3125,27.5000,-178.1250
1679354332,0.0000,-0.4375,0.0000,-4.5800,1.5600,8.5500,20.0625,11.6875,-37.8750,11.3125,27.5000,-178.1250
1679354332,-0.1250,-0.6250,0.0625,-4.4900,1.6400,8.5300,20.0625,11.6875,-39.5000,11.3125,27.5000,-178.1250
1679354332,-0.3125,-0.6250,0.0625,-4.4700,1.6500,8.5500,20.0625,11.6875,-39.5000,11.3125,27.5000,-178.1250
1679354332,-0.2500,-0.5625,0.0625,-4.5300,1.6300,8.5300,20.0625,11.6875,-39.5000,11.3125,27.5000,-178.1250
1679354332,-0.3750,-0.5625,-0.0625,-4.4900,1.6400,8.5600,20.0625,11.6875,-39.5000,11.3125,27.5000,-178.1250
1679354332,-0.6250,-0.5625,-0.5000,-4.5400,1.6500,8.5700,19.6875,12.0625,-38.2500,11.3125,27.5000,-178.1250
1679354332,-0.8750,-0.6875,-0.6875,-4.5800,1.6500,8.5200,19.6875,12.0625,-38.2500,11.3125,27.5000,-178.1875
1679354332,-1.1875,-0.8125,-0.3750,-4.5200,1.5800,8.5500,19.6875,12.0625,-38.2500,11.3125,27.4375,-178.1250
1679354332,-0.8750,-0.8750,-0.0625,-4.5600,1.6000,8.5600,19.6875,12.0625,-38.2500,11.2500,27.4375,-178.1250
1679354332,-0.8750,-0.6875,0.1875,-4.5000,1.6100,8.5700,19.6875,12.0625,-38.2500,11.2500,27.4375,-178.1250
1679354332,-0.8125,-0.5625,-0.2500,-4.4400,1.6300,8.5800,21.1875,11.2500,-38.2500,11.2500,27.4375,-178.1250
1679354332,-1.0625,-0.8125,-0.6875,-4.5900,1.6300,8.5100,21.1875,11.2500,-38.2500,11.2500,27.4375,-178.1250
1679354332,-1.3125,-0.8125,-0.8750,-4.5200,1.6100,8.5800,21.1875,11.2500,-38.2500,11.1875,27.4375,-178.1875
1679354332,-1.2500,-0.6875,-1.0000,-4.6100,1.5300,8.5600,21.1875,11.2500,-38.2500,11.1875,27.4375,-178.1875
1679354332,-1.4375,-0.6875,-1.0000,-4.5600,1.4900,8.5900,21.1875,12.0625,-39.0625,11.1875,27.4375,-178.1875
1679354332,-1.1250,-0.8125,-0.7500,-4.4900,1.5700,8.5600,21.1875,12.0625,-39.0625,11.1250,27.4375,-178.1875
1679354332,-0.9375,-1.0000,-1.0000,-4.5400,1.5900,8.5400,21.1875,12.0625,-39.0625,11.1250,27.3750,-178.1875
1679354332,-1.0000,-1.0625,-1.3125,-4.5800,1.6000,8.5700,21.1875,12.0625,-39.0625,11.0625,27.3750,-178.1875
1679354332,-1.3125,-0.8125,-1.3750,-4.5000,1.5900,8.5800,21.1875,12.3750,-38.6875,11.0625,27.3750,-178.2500
1679354332,-1.2500,-1.1250,-1.5000,-4.5500,1.5500,8.5300,21.1875,12.3750,-38.6875,11.0000,27.3750,-178.2500
1679354332,-1.1875,-1.1875,-1.5000,-4.4800,1.5200,8.5900,21.1875,12.3750,-38.6875,11.0000,27.3750,-178.2500
1679354332,-1.1875,-1.0625,-1.3750,-4.5400,1.5400,8.5500,21.1875,12.3750,-38.6875,11.0000,27.3750,-178.2500
1679354332,-1.0000,-0.8750,-1.4375,-4.5300,1.4600,8.5800,20.0625,11.2500,-37.5000,10.9375,27.3750,-178.3125
1679354332,-0.5625,-0.8750,-1.5000,-4.5600,1.4800,8.5700,20.0625,11.2500,-37.5000,10.9375,27.3750,-178.3125
1679354332,-0.1875,-0.7500,-0.7500,-4.5800,1.5000,8.5800,20.0625,11.2500,-37.5000,10.9375,27.3125,-178.3125
1679354332,0.1250,-0.7500,-0.4375,-4.5500,1.6000,8.5900,20.0625,11.2500,-37.5000,10.9375,27.3125,-178.3125
1679354332,0.1875,-0.5000,-0.4375,-4.5300,1.6100,8.5600,20.5000,12.0625,-39.5000,10.9375,27.3125,-178.3125
1679354332,0.1250,-0.3750,-0.5000,-4.5800,1.5700,8.5500,20.5000,12.0625,-39.5000,10.9375,27.3125,-178.3125
1679354332,-0.1875,-0.5000,-0.5625,-4.4800,1.5300,8.5500,20.5000,12.0625,-39.5000,10.9375,27.3125,-178.3125
1679354332,0.1875,-0.5000,-0.3750,-4.5600,1.5100,8.5500,20.5000,12.0625,-39.5000,10.9375,27.3125,-178.3125
1679354332,0.1875,-0.5000,0.0000,-4.5000,1.5400,8.5800,20.0625,12.7500,-39.8750,10.8750,27.3125,-178.3125
1679354332,0.2500,-0.3125,-0.1250,-4.5700,1.5100,8.5500,20.0625,12.7500,-39.8750,10.8750,27.3125,-178.3125
1679354332,0.3750,-0.4375,0.1875,-4.5100,1.5400,8.5800,20.0625,12.7500,-39.8750,10.8750,27.3125,-178.3125
1679354332,0.5000,0.0625,0.2500,-4.6100,1.5700,8.5600,20.0625,12.7500,-39.8750,10.8750,27.3125,-178.3125
1679354332,0.3750,-0.2500,0.2500,-4.4600,1.5700,8.5800,19.2500,12.3750,-38.6875,10.8750,27.3125,-178.3125
1679354332,0.1875,-0.2500,0.1875,-4.5300,1.5700,8.5800,19.2500,12.3750,-38.6875,10.8750,27.3125,-178.3125
1679354332,-0.1250,-0.4375,0.0625,-4.5300,1.5900,8.5400,19.2500,12.3750,-38.6875,10.8750,27.3125,-178.3125
1679354332,-0.3125,-0.4375,0.0000,-4.5600,1.5700,8.5700,19.2500,12.3750,-38.6875,10.8750,27.3125,-178.3125
