-4.8500,2.5300,8.1200,-0.0500,-0.1000,0.0200,2.1875,2.7500,-3.3750,0.1880,202.6250,-29.2500,-17.2500,10005
-4.8500,2.4300,8.1900,-0.0100,-0.1900,0.0400,2.1875,2.7500,-3.3750,0.1883,202.6250,-29.2500,-17.2500,10005
-4.8100,2.3400,8.2100,0.0100,-0.1700,0.0600,1.6250,2.2500,-3.6250,0.1885,202.6250,-29.3125,-17.2500,9998
-4.7700,2.3800,8.2100,0.0200,-0.0700,0.0500,1.8750,3.2500,-2.8125,0.1890,202.7500,-29.3750,-17.2500,9998
-4.7800,2.4500,8.2000,-0.0500,-0.0800,0.0600,1.4375,4.6875,-3.3125,0.1892,202.8125,-29.4375,-17.2500,10000
-4.8700,2.4500,8.2200,-0.0100,-0.2200,0.0100,0.7500,4.6250,-3.7500,0.1895,202.8125,-29.5000,-17.2500,10007
-4.8500,2.3000,8.1600,0.0000,-0.2400,0.0600,0.8125,4.6250,-3.8125,0.1898,202.8750,-29.5625,-17.2500,9994
-4.8500,2.2900,8.2100,0.0300,-0.1700,0.0700,1.1250,4.8125,-3.8750,0.1900,202.8750,-29.6250,-17.2500,10000
-4.7500,2.3900,8.1600,0.1100,-0.1300,0.0300,1.3125,6.4375,-4.1250,0.1906,202.9375,-29.7500,-17.2500,10000
-4.7800,2.3400,8.2300,0.0900,-0.1700,0.1000,1.6250,7.8750,-4.7500,0.1909,203.0000,-29.8125,-17.1875,9999
-4.9100,2.2000,8.1800,-0.0200,-0.3100,0.0700,1.6250,9.5625,-5.0000,0.1912,203.0625,-29.9375,-17.1875,9996
-4.8400,2.3800,8.1400,0.0700,-0.1200,0.0300,2.8750,10.3750,-5.3750,0.1915,203.0625,-30.0625,-17.1875,9996
-4.7700,2.4800,8.2300,0.1500,-0.0200,0.1400,4.1875,10.5625,-5.1250,0.1918,203.1250,-30.1250,-17.2500,10000
-4.8100,2.4100,8.1300,0.1500,-0.1000,0.0600,4.2500,13.8750,-6.1875,0.2110,205.5000,-30.3750,-17.3125,10000
-4.9100,2.7700,8.1200,0.0700,0.2600,0.0600,4.8125,16.0625,-6.4375,0.2114,205.5625,-30.5625,-17.3125,9999
-4.9000,2.8500,8.0600,0.1000,0.3300,0.0200,4.6250,16.6875,-6.7500,0.2117,205.6250,-30.7500,-17.3750,9998
-4.9200,2.6500,8.1100,0.3500,0.2600,0.1900,3.3125,18.3125,-8.0000,0.2125,205.6875,-30.9375,-17.3750,9998
-4.7000,2.6100,8.3700,0.4200,-0.2400,0.4300,3.1250,22.7500,-9.3125,0.2308,208.0625,-31.6875,-17.4375,9998
-4.7200,2.2500,8.3900,0.7200,-0.6600,0.5600,2.6875,32.3125,-8.2500,0.2310,208.0625,-32.0000,-17.5000,9991
-4.4700,1.8300,8.4900,1.1000,-0.3700,1.0600,7.3125,38.8125,-6.0625,0.2310,208.1250,-32.3750,-17.5625,9991
-4.1500,2.1200,8.9500,1.3100,0.3000,0.9400,14.6250,48.3125,-8.0625,0.2310,208.1875,-32.8125,-17.7500,9991
-4.0000,2.8200,8.7900,1.2100,1.1600,0.5500,22.6250,60.3125,-13.7500,0.2477,210.3125,-33.4375,-18.0000,10002
-4.4300,2.2500,8.5100,1.1900,-0.2700,0.8900,12.5000,84.8750,-22.5625,0.2488,210.5625,-35.0000,-18.3750,10002
-4.7600,2.2300,8.8500,0.9900,-0.2900,1.3300,16.7500,97.8125,-23.3125,0.2492,210.7500,-36.0000,-18.5625,10002
-4.7200,2.6700,8.9800,1.1900,0.1400,1.5800,20.3750,108.1875,-27.5000,0.2498,210.8750,-37.0625,-18.8750,10002
-4.2300,3.2200,8.7400,1.8300,0.7000,1.4700,18.0625,120.0625,-33.8750,0.2651,213.0000,-38.2500,-19.0625,9996
-4.2600,3.1000,8.8300,1.9900,0.6200,1.7000,6.1250,136.6875,-41.8125,0.2658,213.1875,-39.6250,-19.1875,10002
-2.9000,2.7400,9.9100,3.7800,0.4100,3.1300,-19.8750,175.9375,-60.3125,0.2670,213.7500,-43.0000,-18.9375,10002
-4.2100,3.8700,8.5100,2.7500,1.6600,1.9800,-30.4375,225.6250,-67.8750,0.2668,213.9375,-45.3125,-18.6875,10002
-4.9100,3.2700,8.1700,2.3700,1.2000,1.9500,-42.8750,265.6875,-83.3750,0.2665,214.2500,-48.0000,-18.3125,10005
-3.9800,3.1000,9.2100,-1.1600,2.1600,4.9000,-42.0000,285.5625,-96.3125,0.2665,214.6250,-50.9375,-17.8750,10000
-9.1200,3.8800,10.3700,-3.2000,1.2700,6.1800,-44.2500,318.8750,-108.7500,0.2664,215.6250,-57.6875,-16.8125,10000
-17.9800,2.1100,14.1000,-9.7300,1.2900,9.6300,2.0000,363.3125,-105.2500,0.2660,217.0000,-65.0000,-16.5625,10000
-18.6200,2.4700,13.6000,-6.5100,1.0400,11.0100,23.3750,351.3750,-99.1875,0.2664,217.8125,-68.5625,-16.9375,9995
-13.3500,3.0100,13.9300,-4.0300,2.1000,11.0300,47.5625,333.3125,-98.1250,0.2679,218.8750,-71.8750,-17.5000,9995
-11.0300,2.8900,12.3300,-1.5600,2.1100,9.9300,61.8125,309.3125,-101.1250,0.2705,220.0625,-75.0625,-18.0625,9995
-9.8500,4.3900,17.9800,-0.1700,3.9000,16.5000,74.6875,265.0625,-104.6875,0.2780,222.9375,-80.8125,-18.1875,9995
-13.9800,6.5400,19.0400,-4.2500,6.1900,17.8700,81.0000,188.7500,-93.1250,0.2900,224.5000,-82.8750,-16.8125,10000
-7.8000,7.8200,18.1600,4.6700,10.3600,12.5100,78.6250,94.6250,-85.3750,0.2975,225.9375,-83.9375,-1.3125,10000
-5.0800,10.4500,13.4700,5.4100,10.2500,12.2800,58.6875,29.0625,-88.0000,0.3027,228.2500,-84.5000,0.1250,10000
-4.3400,10.2200,13.2100,9.5400,7.6400,7.8300,24.7500,12.1875,-73.0000,0.3060,228.2500,-84.5000,0.1250,10000
1.2200,6.4400,7.6700,10.9700,3.8800,5.7300,-39.3125,-66.0000,-21.9375,0.3087,228.6250,-82.7500,10.8750,10000
1.2400,3.6500,6.9300,10.5300,3.3300,5.4800,-31.3125,-74.0000,-2.4375,0.3088,228.3750,-82.0625,10.3125,10000
0.8100,3.0900,6.8000,9.5800,3.5000,5.6700,-15.8125,-80.1250,17.6250,0.3087,228.0625,-81.3125,8.4375,10000
-0.1100,3.2800,7.1200,9.0600,3.8500,5.8900,-2.2500,-91.0000,36.5625,0.3083,227.6875,-80.5000,5.5625,9999
-0.6100,3.6900,7.5000,7.4500,4.6300,6.7900,4.1250,-105.4375,52.0000,0.3077,227.1875,-79.5000,2.3125,9992
-4.0900,4.0200,9.6400,5.4500,3.8700,7.4200,-5.0625,-145.7500,72.5000,0.3051,225.8750,-76.8750,-3.7500,9992
-4.7400,2.4800,9.2400,4.7300,2.2100,6.7500,-10.9375,-173.4375,80.1250,0.3033,225.0000,-75.1250,-6.1875,9992
-4.0700,1.6200,8.4800,5.3000,1.2100,5.6700,-13.1250,-202.7500,85.5000,0.3017,224.1250,-73.1250,-8.1250,9996
-3.5400,0.6800,7.6200,5.7200,0.1400,4.4500,-9.0000,-225.4375,88.3125,0.3004,223.3125,-70.8125,-9.5625,9993
-3.8800,0.2700,6.7200,3.3700,0.3900,3.7700,16.5625,-242.8750,89.6875,0.2997,221.4375,-63.4375,-12.8750,9993
-5.3900,1.3600,8.0300,2.6100,0.8000,3.9400,27.6250,-240.5000,87.1875,0.3005,221.4375,-63.4375,-12.8750,9993
-5.9600,1.9200,8.5600,0.9600,0.8500,4.6200,35.1250,-242.8750,81.8125,0.3017,221.0000,-61.0000,-13.6250,9993
-7.3900,2.1000,9.5800,0.2300,0.8300,4.7100,33.1875,-248.3750,74.6875,0.3033,220.3750,-55.8750,-14.5625,10008
-7.8900,2.2100,10.0300,-0.5300,0.6500,4.6900,33.2500,-266.1250,64.1875,0.3053,220.1875,-53.2500,-14.8125,10008
-10.0600,2.2500,11.0500,-2.8000,0.5100,4.6900,44.6250,-283.0625,60.9375,0.3101,219.9375,-47.7500,-15.2500,10008
-10.2600,2.4300,11.0600,-3.3400,0.5600,4.3700,53.9375,-291.1875,62.1250,0.3128,219.8750,-44.8750,-15.6250,9994
-10.3300,2.9300,11.1400,-3.7700,0.9100,4.1300,63.5625,-296.9375,64.8125,0.3155,219.8125,-41.9375,-16.0625,9994
-10.2900,3.4200,11.1500,-4.1200,1.2400,3.8400,69.4375,-299.5000,67.8750,0.3179,219.7500,-38.9375,-16.5625,9994
-10.1600,3.9800,11.2800,-4.3900,1.6400,3.7000,71.2500,-299.0625,71.4375,0.3199,219.6875,-36.0000,-17.1250,9994
-10.6000,4.4500,11.9900,-5.6700,1.7700,3.9500,71.0625,-287.5000,84.0000,0.3215,219.3750,-30.1250,-18.3750,9994
-11.8800,5.7500,12.7000,-8.4600,3.6000,4.1000,70.5625,-278.8125,93.1875,0.3188,219.0625,-27.3125,-19.0000,9994
-12.5400,6.6100,12.5000,-9.9200,3.6600,3.5100,67.6875,-270.6250,103.8125,0.3155,218.0625,-21.7500,-20.3750,9994
-13.5600,6.8300,12.0500,-11.5800,3.4700,2.4400,58.5000,-260.7500,115.6875,0.3105,218.0625,-21.7500,-20.3750,9994
-16.2500,5.9100,8.1400,-14.2600,1.6400,-2.3000,5.0625,-203.9375,146.4375,0.2963,215.3750,-14.1875,-21.5000,9994
-16.6700,5.1300,6.5300,-14.8200,0.5000,-4.1000,-11.1250,-178.0000,152.6875,0.2874,214.1875,-12.0625,-21.5625,9994
-16.8700,4.0200,4.8100,-15.6300,-1.8900,-5.6500,-21.1250,-148.9375,158.4375,0.2773,212.8750,-10.1250,-21.5625,9994
-17.3600,1.6400,3.3200,-23.2900,-8.6100,-7.7000,-16.3125,-113.7500,161.8750,0.2664,211.5000,-8.5625,-21.5625,10004
-24.7500,-5.0400,1.3100,-26.4400,-12.5300,-11.2500,4.6250,-87.1250,161.3125,0.2550,210.1250,-7.1875,-21.7500,9993
-17.7300,-6.1200,-7.0200,-16.8600,-9.9900,-15.9900,98.1875,-63.2500,110.4375,0.2371,208.0000,-5.0625,-23.3125,9993
-15.7000,-1.2600,-5.1400,-14.9200,-5.3100,-14.0400,110.1250,-28.7500,70.0625,0.2319,207.4375,-4.5000,-24.4375,9993
-15.9100,1.2700,-1.5300,-15.1000,-2.8700,-10.3800,63.3750,27.4375,16.6250,0.2300,207.2500,-4.6875,-25.0625,9993
-15.9400,0.5600,1.8400,-15.0200,-3.5700,-7.0000,-5.3125,60.1250,-32.3125,0.2315,207.4375,-5.3750,-25.0625,10007
-13.5600,1.9500,2.4900,-9.1600,-3.7800,-12.4400,-69.7500,76.5625,-70.0625,0.2432,208.7500,-8.2500,-22.7500,10007
-10.5700,-0.0200,-3.4900,16.0100,-3.0700,1.3100,-103.0000,93.4375,-76.6875,0.2480,209.3125,-9.3750,-21.6875,10007
14.4000,0.5100,10.3000,18.3500,1.9300,5.3800,-103.4375,93.6875,-83.4375,0.2520,209.8125,-10.8750,-21.0000,10004
16.4900,5.3900,14.3700,-9.7100,-2.4700,10.5600,-55.1875,268.4375,-112.8125,0.2562,210.3750,-13.6875,-20.5000,10004
-12.0400,0.8600,19.4800,-28.8100,-15.2600,6.0600,-63.8125,332.8125,-95.6250,0.2577,210.6250,-17.0625,-19.9375,10004
-12.3200,-0.3700,19.9500,-8.8000,-3.5100,11.3500,6.0625,168.5000,-33.6250,0.2554,210.5625,-21.0000,-20.0625,10004
-11.3700,-1.7700,16.1600,-7.6200,-4.8700,7.6400,-16.4375,132.4375,-53.2500,0.2571,210.8125,-22.3750,-19.9375,9991
-8.3300,2.2100,10.6000,-4.4200,-0.8700,2.1500,12.1875,99.9375,-31.1250,0.2579,211.0000,-23.4375,-20.0625,9991
-6.9100,5.0200,8.5100,-2.8700,1.9500,0.1100,2.1250,83.5000,-27.1250,0.2589,211.1250,-24.2500,-20.0625,9991
-10.5500,9.8400,9.0900,-2.0100,-2.7500,-0.1000,1.0000,86.1250,-6.1875,0.2572,211.1250,-26.0000,-20.3125,9991
-6.4000,0.2500,8.1300,0.5800,-3.7100,0.2800,-36.6250,12.8750,-26.6875,0.2585,211.2500,-26.7500,-19.5625,9996
-3.8200,-0.7700,8.5300,0.8700,-0.7500,1.3300,-13.8750,-9.5625,-32.5000,0.2610,211.5000,-26.7500,-19.3125,9996
-3.5400,2.1400,9.5900,0.2200,1.5200,0.6100,0.9375,6.6250,-12.6875,0.2619,211.6250,-26.8750,-19.2500,9996
-4.2100,4.4100,8.8600,-0.6500,-0.7000,0.1100,0.9375,6.6250,-12.6875,0.2614,211.6250,-27.0625,-19.1875,9996
-4.7500,0.7600,8.9400,0.2100,-1.7500,0.8900,-4.0625,10.8750,-5.5000,0.2615,211.6250,-27.3750,-19.0625,9996
-4.2900,1.0900,9.1200,0.2800,-0.7000,0.4100,3.0000,14.7500,-0.6875,0.2613,211.6250,-27.5000,-19.1250,9996
-4.2500,2.1400,8.6200,-0.3700,-0.8400,0.4600,7.1875,20.5000,3.1875,0.2608,211.5625,-27.6875,-19.2500,9996
-4.9400,2.0100,8.6500,-0.0900,-0.7800,0.2600,9.5000,20.8125,3.8750,0.2603,211.5000,-27.8750,-19.3750,10004
-4.6800,2.0900,8.4400,0.1700,0.2900,-0.0500,12.4375,18.3125,2.9375,0.2599,211.5000,-28.0625,-19.5625,10003
-4.9800,3.1800,8.0100,-0.3100,0.2500,-0.0900,10.9375,19.0000,1.5625,0.2593,211.4375,-28.3750,-19.8750,10003
-4.9100,3.2200,7.9700,-0.2200,0.2800,-0.1200,8.6250,15.6875,-2.2500,0.2593,211.4375,-28.5000,-19.9375,10003
-4.9400,3.0400,8.1200,-0.2300,0.0900,0.0400,8.0000,13.5000,-3.8750,0.2595,211.5000,-28.6875,-20.0625,10001
-4.9200,2.3900,8.2500,-0.2000,-0.5600,0.1800,7.4375,12.6875,-3.1875,0.2596,211.5625,-28.8125,-20.1250,9994
-4.8200,2.6000,8.1200,-0.0500,-0.2100,0.0700,8.1250,12.2500,-3.6250,0.2600,211.5625,-28.9375,-20.1875,9994
-4.8400,2.7600,8.0800,-0.1600,0.0000,0.0100,10.9375,13.0000,-1.3125,0.2601,211.6250,-29.2500,-20.5625,9994
-4.9600,3.0000,8.0100,-0.2200,-0.0400,0.0400,10.9375,13.1250,-1.1250,0.2601,211.6875,-29.3750,-20.6875,9998
-5.0400,2.9800,8.0200,-0.2300,-0.2100,0.0600,9.5000,11.8125,-1.5625,0.2602,211.6875,-29.5000,-20.8125,10006
-5.0700,2.8100,8.0300,-0.2100,0.0000,-0.0200,9.1875,10.6875,-1.9375,0.2603,211.6875,-29.6250,-20.8750,9995
-5.0600,3.1300,7.9200,-0.1800,0.0700,-0.0100,7.5000,7.5000,-2.0625,0.2606,211.7500,-29.8125,-21.0625,9995
-5.0800,3.0500,7.9400,-0.1900,-0.0100,0.0100,5.5625,6.4375,-2.8125,0.2607,211.8125,-29.8750,-21.1250,9995
-5.0700,2.8900,7.9400,-0.1700,-0.1700,0.0200,3.7500,4.9375,-3.6875,0.2610,211.8125,-29.9375,-21.1250,10007
-5.0200,2.8000,8.0000,-0.1100,-0.2500,0.0900,3.0000,3.7500,-3.9375,0.2614,211.8750,-30.0000,-21.1250,10006
-4.9400,2.8700,7.9700,-0.0300,-0.1900,0.0500,2.5625,3.2500,-3.8125,0.2617,211.9375,-30.0625,-21.1250,10005
-4.9800,2.9200,7.9500,-0.0500,-0.1300,0.0400,2.3125,3.6875,-2.9375,0.2621,212.0000,-30.1250,-21.1875,10005
-4.9700,3.0300,7.8900,-0.0400,-0.0300,0.0000,1.8750,3.6875,-3.1875,0.2623,212.0000,-30.1875,-21.1875,10006
-4.9700,3.0300,7.8700,-0.0300,-0.0200,-0.0200,1.3125,3.6250,-3.9375,0.2626,212.0625,-30.1875,-21.1875,10006
-5.0000,2.9200,7.9300,-0.0500,-0.1300,0.0400,0.1250,3.1875,-4.5625,0.2629,212.0625,-30.2500,-21.1250,10006
-4.9500,2.8600,8.0100,0.0000,-0.1800,0.1200,-0.5625,3.0000,-5.0000,0.2632,212.1250,-30.3125,-21.1250,10000
-4.9300,2.8600,7.9800,0.0600,-0.1100,0.1000,-0.1875,3.5625,-5.0625,0.2642,212.2500,-30.3750,-21.0625,10000
-4.9100,2.9200,7.9900,0.0300,-0.1700,0.1200,0.1250,4.9375,-4.8750,0.2645,212.3125,-30.5000,-21.0000,10000
-4.9500,2.8500,8.0000,0.0300,-0.3800,0.1200,0.3750,5.9375,-4.9375,0.2648,212.3125,-30.5000,-21.0000,10000
-4.9600,2.6300,8.0000,0.0600,-0.3500,0.1100,0.6250,6.8750,-5.1250,0.2651,212.3750,-30.6250,-21.0000,9994
-4.9400,2.6600,7.9800,0.0400,-0.4500,0.1300,1.1875,7.8750,-4.8125,0.2654,212.4375,-30.7500,-20.9375,10003
-4.9300,2.7700,7.9800,0.1200,-0.2300,0.1300,4.9375,11.1875,-3.8750,0.2659,212.5000,-31.0000,-20.9375,10003
-4.9300,2.7700,7.9800,0.1700,0.1000,0.0900,6.1250,13.2500,-4.3750,0.2661,212.5625,-31.1250,-21.0000,10002
-4.8900,3.1100,7.9300,0.1400,0.1200,0.1000,5.8750,14.3125,-4.8750,0.2663,212.6250,-31.2500,-21.0625,9993
-5.0100,3.2200,7.8900,0.1000,0.2000,0.0900,5.5625,16.1250,-5.8125,0.2665,212.6250,-31.4375,-21.1250,9992
-5.0000,2.7800,7.9800,0.1400,-0.2300,0.1900,4.5625,18.0625,-6.8750,0.2668,212.6875,-31.6250,-21.1875,9992
-4.8900,2.6000,8.0800,0.3100,-0.4100,0.3400,5.3750,22.8750,-7.6250,0.2839,214.8750,-32.0625,-21.2500,9992
-5.0300,2.5500,8.1800,0.2100,-0.4600,0.4600,7.5000,26.6875,-6.8125,0.2840,214.9375,-32.3125,-21.3750,9998
-4.5500,2.4100,8.2500,0.7300,-0.6100,0.5700,10.6875,31.0000,-7.0000,0.2843,215.0000,-32.6250,-21.5000,9998
-4.6900,3.1900,8.2200,0.5100,0.6800,0.9700,15.4375,36.0000,-8.6875,0.2846,215.1250,-33.3750,-21.9375,9998
-4.1100,4.6900,8.3100,0.2600,-0.6800,0.6000,8.3750,55.8125,-14.5625,0.2996,217.1875,-34.4375,-22.2500,9998
-5.2800,2.3800,8.0800,0.1200,-0.3800,0.5200,9.6250,71.3750,-16.9375,0.2995,217.2500,-35.1250,-22.4375,10006
-5.5200,2.6700,7.9300,0.9500,-0.3700,1.0200,17.1250,74.0000,-18.8750,0.2996,217.3750,-35.8750,-22.6875,10006
-4.7900,2.6800,8.3500,2.1100,0.2400,1.9000,21.1250,77.2500,-23.5625,0.3002,217.5000,-36.6250,-22.9375,10006
-3.7300,3.3100,9.1400,2.3900,0.1100,1.9600,12.3125,95.2500,-28.3125,0.3145,219.5000,-37.6250,-23.1250,10030
-4.8400,4.1900,8.6600,1.4800,1.1800,1.8000,6.6250,147.9375,-30.7500,0.3129,219.6875,-40.1875,-23.6250,10030
-3.4300,3.3100,8.4700,3.1100,0.3500,1.7900,6.4375,166.6875,-47.8125,0.3127,219.8750,-41.8750,-23.8750,10030
-4.7900,3.1600,9.0500,1.9900,0.2600,2.5900,4.8750,193.4375,-57.8750,0.3124,220.1250,-43.8125,-24.1250,10030
-4.2300,3.2900,8.7400,2.8200,0.4700,2.5500,6.4375,226.9375,-69.0000,0.3121,220.3750,-46.0625,-24.5000,9997
-3.2600,3.6000,8.7500,4.1000,0.8700,2.8900,10.1875,258.3750,-84.9375,0.3121,220.8125,-48.6875,-24.9375,10005
-7.5800,3.8100,10.1300,-0.2700,-1.1900,3.6500,17.3750,320.8750,-90.6250,0.3081,222.1250,-58.1250,-27.8750,10005
-8.6000,1.2200,8.2200,-8.8700,-0.2300,7.3300,26.7500,347.4375,-85.3750,0.3049,222.5625,-61.6250,-30.3750,10005
-17.5000,2.1200,11.3500,-7.9600,-0.2400,7.6100,53.7500,370.8125,-73.4375,0.3021,223.1250,-65.0000,-33.9375,9998
-16.8400,2.0700,11.0500,-6.8600,0.4200,10.1300,109.5625,356.5000,-58.1875,0.2998,223.8125,-68.0625,-38.6875,9993
-15.9600,2.7100,12.9800,-6.8100,1.3800,9.9100,122.4375,337.3750,-49.8750,0.2978,224.5625,-70.8750,-44.6875,9993
-11.9500,4.9300,9.0700,-2.4700,2.7400,7.8200,167.7500,270.1875,-56.0000,0.2992,226.9375,-75.0625,-60.3750,9993
-8.1600,7.4900,11.5900,1.3700,5.3600,10.7800,181.8125,232.2500,-62.2500,0.3032,228.6250,-76.5625,-69.1875,10003
-12.1400,16.7400,15.8800,-2.5600,14.7000,15.4400,177.6875,186.6250,-65.1250,0.3085,230.5000,-77.6875,-77.6875,10003
-6.9400,14.8200,17.2600,2.6600,12.8700,17.0600,108.6875,128.6875,-59.2500,0.3122,231.8125,-78.4375,-84.1875,10003
-4.2300,6.3400,9.9400,9.0400,1.7400,8.6100,-61.3125,0.6250,-82.7500,0.3171,232.7500,-79.9375,-85.0000,10003
-0.6300,3.3200,8.8100,11.7600,0.1200,6.0600,-88.9375,-17.3750,-74.2500,0.3180,232.5000,-81.0625,-77.4375,9997
2.0700,1.6000,6.3900,11.6900,0.3500,5.5500,-75.4375,-80.6250,-50.0625,0.3198,232.3750,-81.3750,-70.9375,9997
2.0000,1.7400,6.0300,10.9000,1.0900,5.6000,-52.5000,-77.3125,-42.0625,0.3221,232.3750,-81.4375,-64.8125,9997
1.2000,2.4100,6.2100,9.3800,2.6500,5.9200,-52.5000,-77.3125,-42.0625,0.3250,232.5000,-81.3125,-58.8125,9997
-1.8500,4.8800,7.5000,6.9300,4.6900,6.8600,-14.1250,-102.4375,-7.5625,0.3310,232.6875,-80.4375,-48.1250,9997
-2.7300,5.8900,7.9400,5.2500,6.7500,7.2700,-15.6875,-124.4375,8.8125,0.3336,232.6250,-79.5625,-43.3750,10006
-4.3800,7.9700,8.5600,4.8500,6.8400,6.7700,-27.3125,-149.9375,25.9375,0.3354,232.3125,-78.3125,-39.1875,10006
-4.7400,8.0900,8.3100,4.7000,6.2100,5.9300,-47.4375,-175.6250,41.8125,0.3361,231.6875,-76.6875,-35.5000,9994
-4.7200,4.5800,6.0100,4.6400,3.1300,3.4800,-80.6250,-214.3125,66.3125,0.3345,229.8750,-72.6875,-29.8125,9994
-4.6000,3.7600,5.8200,4.6300,2.2300,2.9200,-84.2500,-226.1875,74.4375,0.3327,228.8125,-70.4375,-27.6875,9994
-4.9900,3.2600,5.9700,4.1000,1.6500,2.6900,-78.2500,-232.0000,80.3750,0.3309,227.7500,-68.0625,-26.1250,9994
-5.6400,2.9900,6.3300,3.2800,1.2900,2.6700,-65.3750,-233.8125,84.9375,0.3292,226.8125,-65.6875,-24.9375,9997
-6.3400,3.3400,6.9300,1.8200,1.8200,3.0400,-50.0625,-237.4375,87.6250,0.3269,225.9375,-63.2500,-24.0625,10023
-7.0700,4.0700,7.9700,-0.2000,2.3200,4.0500,-21.7500,-252.4375,79.1875,0.3267,224.0000,-55.6875,-22.2500,10023
-8.3000,4.4100,9.1600,-1.0400,2.4900,4.0500,-21.7500,-252.4375,79.1875,0.3273,223.5000,-53.1250,-21.6875,9995
-8.8800,4.6700,9.5200,-1.5500,2.5500,3.7400,-18.0000,-258.1250,74.7500,0.3282,223.1250,-50.4375,-21.1875,10001
-9.1100,4.8100,9.5600,-1.7300,2.5200,3.2600,-12.0000,-275.0625,69.1250,0.3293,222.7500,-47.7500,-20.6875,9995
-8.9900,4.8500,9.4200,-1.6400,2.2900,2.7300,-8.6250,-280.8750,66.6250,0.3307,222.5000,-44.9375,-20.2500,9995
-8.5800,4.8800,9.5200,-2.3500,2.3300,2.3900,4.3750,-280.2500,64.0625,0.3337,222.0625,-39.4375,-19.6250,9995
-8.8300,5.0400,9.7800,-2.9700,2.4100,2.3700,13.6875,-275.5625,65.0000,0.3351,221.8750,-36.6875,-19.5000,9997
-9.7700,5.3400,10.7400,-5.1900,2.6300,3.4600,23.9375,-269.2500,67.8125,0.3366,221.6875,-34.0000,-19.5625,9997
-10.3000,5.4700,11.3400,-6.2200,2.6200,3.7600,34.5625,-264.0000,73.8125,0.3364,221.2500,-28.7500,-20.1250,9997
-13.0900,6.1300,11.0600,-9.1800,2.8800,2.6700,55.4375,-255.5000,95.7500,0.3340,220.5625,-23.4375,-21.1250,9997
-13.1600,4.8900,9.9000,-9.6700,1.5100,1.3900,50.1250,-250.2500,101.8125,0.3316,220.1250,-20.8125,-21.6250,9997
-13.4000,4.0600,8.6200,-10.3100,0.5500,0.0000,43.0625,-236.7500,108.0000,0.3283,219.5625,-18.3125,-22.1250,9997
-14.3500,3.5200,6.0900,-11.6400,-0.0800,-2.6000,37.3750,-215.0000,110.6875,0.3241,218.9375,-16.0000,-22.5000,9997
-15.9800,3.4100,5.3700,-13.6200,-0.2800,-3.3900,29.1250,-185.4375,109.9375,0.3193,218.2500,-13.9375,-22.8750,9996
-21.3100,0.1700,0.8600,-19.5000,-3.6500,-7.9800,8.5625,-123.0625,113.5625,0.3071,216.6875,-10.6250,-23.3750,9996
-25.2800,-2.5600,-0.9300,-27.5200,-10.6700,-13.4800,1.5000,-99.3125,119.0000,0.2911,215.7500,-9.2500,-23.5000,9996
-28.9100,-6.7800,-4.5800,-26.7400,-13.4500,-16.9800,-2.5625,-76.5625,126.6250,0.2835,214.6250,-8.1250,-23.6250,9996
-27.9800,-9.5200,-8.0800,-26.7400,-13.4500,-16.9800,14.5000,-51.5000,107.9375,0.2790,213.7500,-7.2500,-23.8125,10004
-13.6800,0.1000,-5.0700,-11.1400,2.1800,-12.5500,67.6875,39.3125,15.1250,0.2739,212.6875,-6.3125,-26.1250,10004
-12.2300,6.4800,-3.8000,-13.0300,2.8300,-7.8300,2.1250,88.0625,-24.4375,0.2740,212.6875,-7.1875,-26.1875,10004
-14.2700,7.1200,0.8900,-14.4300,-5.4800,-7.8600,2.1250,88.0625,-24.4375,0.2761,212.9375,-8.7500,-25.2500,10004
-15.9200,-1.3500,0.9000,-6.3900,-6.1200,0.7500,-96.9375,142.8125,-62.5000,0.2794,213.3125,-10.3125,-23.8125,9999
-8.1600,-2.2100,9.5800,3.5600,-1.6000,6.6200,-115.1250,125.6250,-71.6875,0.2823,213.6250,-11.7500,-22.6875,9993
-11.8400,-12.2000,11.5100,-9.2800,-15.6000,2.6700,-93.9375,195.4375,-87.0000,0.2863,214.1250,-15.0625,-21.0000,9993
-24.2800,-12.8900,12.1700,-21.2700,-16.1200,3.4100,-75.6250,267.2500,-110.8750,0.2897,214.6250,-17.8750,-20.1875,10004
-21.4600,3.5900,14.3200,-18.0600,0.3900,5.7000,-2.0000,243.8750,-49.6875,0.2892,214.6875,-20.2500,-20.3125,9996
-11.5000,4.3300,16.8500,-7.8300,1.1300,8.3300,7.7500,172.8125,-24.6250,0.2881,214.6250,-21.9375,-20.5625,9996
-8.5800,5.4800,13.8300,-4.7200,2.3600,5.3800,-22.3125,115.5000,-60.3125,0.2927,215.0000,-23.1875,-20.2500,9996
-6.1300,1.2400,7.3300,-5.8400,0.1800,2.5000,-44.9375,84.8125,-32.0625,0.2938,215.5625,-26.0625,-19.0000,9996
-10.1600,3.0500,10.8300,-6.3700,3.8600,1.0200,-17.8750,87.5625,-27.7500,0.2941,215.6250,-26.9375,-18.8750,10001
-10.8200,6.6900,9.2800,-5.1800,1.5500,-0.2900,-18.8125,53.8750,-14.7500,0.2940,215.6875,-27.5000,-18.6875,10001
-9.7100,4.3400,7.9400,1.2200,-1.7500,0.1200,-31.7500,6.8125,-10.9375,0.2943,215.6875,-27.6250,-18.3125,10001
