time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1678752466,0.0625,0.1875,0.0000,-3.6900,1.2200,8.8900,24.8750,5.5000,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.0000,0.1875,-0.1250,-3.7300,1.2100,8.8700,24.8750,5.5000,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.0625,0.1250,-0.0625,-3.7100,1.2400,8.8700,24.8750,5.5000,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.1250,0.2500,-0.1250,-3.7100,1.2300,8.8900,24.8750,5.5000,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.0625,0.0625,-0.1250,-3.7100,1.2100,8.8800,25.2500,4.2500,-43.0625,7.3750,22.3750,-147.1250
1678752466,-0.0625,0.1250,-0.1250,-3.7100,1.2300,8.8800,25.2500,4.2500,-43.0625,7.3750,22.3750,-147.1250
1678752466,0.1250,0.1875,-0.0625,-3.6900,1.2300,8.8400,25.2500,4.2500,-43.0625,7.3750,22.3750,-147.1250
1678752466,0.1875,0.2500,0.1250,-3.7100,1.2400,8.8800,25.2500,4.2500,-43.0625,7.3750,22.3750,-147.1250
1678752466,0.1250,0.1250,0.1250,-3.7000,1.2400,8.8800,24.8750,4.2500,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.1250,0.1875,0.0625,-3.6900,1.2400,8.9100,24.8750,4.2500,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0625,0.1875,0.0625,-3.6900,1.2400,8.8500,24.8750,4.2500,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0000,0.3125,0.0000,-3.7100,1.2500,8.8700,24.8750,4.2500,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0625,0.2500,0.0000,-3.7200,1.2300,8.8900,25.6875,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.0625,0.0000,0.1250,-3.7100,1.2300,8.8900,25.6875,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.0625,0.0000,0.0625,-3.7300,1.2200,8.8600,25.6875,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,0.1250,0.0625,0.1250,-3.7000,1.2400,8.8600,25.6875,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,0.0000,0.1875,0.0625,-3.6900,1.2500,8.9000,24.8750,4.6875,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0625,0.0000,-3.7300,1.2500,8.8900,24.8750,4.6875,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0625,0.0625,-3.7100,1.2100,8.8700,24.8750,4.6875,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.1250,0.0000,-3.7000,1.2400,8.8800,24.8750,4.6875,-42.3750,7.3750,22.3750,-147.1250
1678752466,-0.0625,0.0625,0.0000,-3.7000,1.2400,8.9000,24.8750,4.6875,-43.1875,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0000,0.0625,-3.7200,1.2300,8.8900,24.8750,4.6875,-43.1875,7.3750,22.3750,-147.1250
1678752466,0.1250,-0.0625,0.0625,-3.7200,1.2200,8.8900,24.8750,4.6875,-43.1875,7.3750,22.3750,-147.1250
1678752466,0.1250,0.1250,0.0000,-3.7100,1.2300,8.8900,24.8750,4.6875,-43.1875,7.3750,22.3750,-147.1250
1678752466,0.1250,0.3125,0.1250,-3.7300,1.2300,8.9000,25.2500,4.2500,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.0625,0.2500,-0.0625,-3.7200,1.2300,8.8800,25.2500,4.2500,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.0625,0.2500,-0.1250,-3.7100,1.2100,8.8800,25.2500,4.2500,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.1250,0.3750,-0.0625,-3.7300,1.2400,8.8900,25.2500,4.2500,-42.7500,7.3750,22.3750,-147.1250
1678752466,0.0625,0.3125,-0.0625,-3.7200,1.2200,8.9100,25.6875,5.7500,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.0000,0.1250,-0.0625,-3.7300,1.2500,8.8700,25.6875,5.7500,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.1250,-0.0625,-3.7000,1.2400,8.8900,25.6875,5.7500,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.2500,0.0000,-0.1875,-3.7000,1.2300,8.8500,25.6875,5.7500,-42.3750,7.3750,22.3750,-147.1250
1678752466,0.1250,-0.1250,-0.2500,-3.7100,1.2400,8.8900,25.6875,5.0625,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0625,-0.1250,-3.7100,1.2300,8.8900,25.6875,5.0625,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.1250,-0.1250,-3.7000,1.2300,8.8800,25.6875,5.0625,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.0000,-0.0625,-0.1250,-3.7000,1.2500,8.8900,25.6875,5.0625,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.0625,-0.1250,-3.7000,1.2300,8.8800,25.6875,4.2500,-43.5625,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0625,-0.1250,-3.7000,1.2500,8.8900,25.6875,4.2500,-43.5625,7.3750,22.3750,-147.1250
1678752466,0.1875,-0.1250,0.0000,-3.7100,1.2500,8.8900,25.6875,4.2500,-43.5625,7.3750,22.3750,-147.1250
1678752466,0.1250,0.0000,-0.2500,-3.7300,1.2100,8.8900,25.6875,4.2500,-43.5625,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.1875,0.0000,-3.7200,1.2300,8.8800,24.8750,4.0000,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.1250,0.0625,-3.7200,1.2400,8.8800,24.8750,4.0000,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0000,0.0000,-3.7100,1.2300,8.8700,24.8750,4.0000,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0000,-0.1250,-0.0625,-3.7200,1.2300,8.8900,24.8750,4.0000,-41.1875,7.3750,22.3750,-147.1250
1678752466,0.0625,0.1875,-0.1250,-3.7200,1.2400,8.8900,25.6875,4.6875,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.1875,0.0625,0.0000,-3.7300,1.2400,8.8900,25.6875,4.6875,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.1875,0.0000,0.0625,-3.7300,1.2500,8.8800,25.6875,4.6875,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.1250,0.0625,0.0625,-3.7000,1.2400,8.8600,25.6875,4.6875,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0000,0.0625,-3.7000,1.2500,8.8800,25.6875,4.6875,-42.0000,7.3750,22.3750,-147.1250
1678752466,-0.1875,0.0000,0.0625,-3.6900,1.2600,8.8800,25.2500,4.6875,-41.5625,7.3750,22.3750,-147.1250
1678752466,0.0625,-0.1875,0.0625,-3.7100,1.2200,8.8800,25.2500,4.6875,-41.5625,7.3750,22.3750,-147.1250
1678752466,0.0000,0.0625,-0.1250,-3.7100,1.2500,8.8800,25.2500,4.6875,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.1875,0.0000,0.1250,-3.7100,1.2400,8.8600,25.2500,4.6875,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.0625,-0.1875,-0.1250,-3.6900,1.2400,8.8800,25.6875,5.0625,-41.5625,7.3750,22.3750,-147.1250
1678752466,0.1250,-0.1250,0.0625,-3.7000,1.2600,8.8700,25.6875,5.0625,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.3125,0.0000,0.0000,-3.7200,1.2400,8.8800,25.6875,5.0625,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.2500,-0.0625,-0.1250,-3.7400,1.2300,8.8900,25.6875,5.0625,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.0625,-0.2500,-0.2500,-3.7100,1.2400,8.8700,24.5625,4.6875,-40.3750,7.3750,22.3750,-147.1250
1678752466,-0.2500,-0.1250,-0.1250,-3.7000,1.2600,8.8600,24.5625,4.6875,-40.3750,7.3750,22.3750,-147.1250
1678752466,-0.2500,-0.3125,0.0000,-3.7100,1.2300,8.8900,24.5625,4.6875,-40.3750,7.3750,22.3750,-147.1250
1678752466,-0.2500,-0.0625,-0.3125,-3.7100,1.2400,8.8900,24.5625,4.6875,-40.3750,7.3750,22.3750,-147.1250
1678752466,-0.3125,-0.0625,-0.0625,-3.7100,1.2400,8.8900,25.2500,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.2500,0.1250,-0.1875,-3.6900,1.2300,8.9000,25.2500,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.1875,-0.0625,-0.2500,-3.7100,1.2800,8.8800,25.2500,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.3125,0.0000,-0.1250,-3.6900,1.1400,8.9400,25.2500,4.0000,-41.5625,7.3750,22.3750,-147.1250
1678752466,-0.3125,-0.1875,-0.0625,-3.6500,1.2800,8.8400,25.2500,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752466,-0.0625,0.1250,0.0000,-3.7100,1.2500,8.8800,25.2500,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752466,-0.0625,-0.1250,-0.1250,-3.6700,1.2500,8.8700,25.2500,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752466,-0.1250,-0.1875,-0.0625,-3.7400,1.2100,8.8800,25.2500,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752466,-0.1250,0.3125,-0.0625,-3.7200,1.2100,8.9100,25.6875,4.2500,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.0625,0.0625,-0.1250,-3.6800,1.2400,8.8700,25.6875,4.2500,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.1875,-0.1875,0.1250,-3.7200,1.2400,8.8700,25.6875,4.2500,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.1250,-0.0625,0.1250,-3.7000,1.2300,8.8600,25.6875,4.2500,-42.0000,7.3750,22.3750,-147.1250
1678752466,0.1250,-0.0625,-0.0625,-3.7100,1.2600,8.8900,24.8750,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,0.1250,0.0000,0.0625,-3.7000,1.2400,8.8700,24.8750,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,0.0000,-0.1250,0.1250,-3.7100,1.2100,8.8600,24.8750,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,-0.0625,-0.0625,0.1250,-3.7000,1.2300,8.8900,24.8750,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,-0.0625,0.0000,0.0000,-3.7100,1.2200,8.9000,24.5625,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,0.1250,0.0625,-0.0625,-3.7000,1.2500,8.8900,24.5625,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,0.0625,0.1875,0.0000,-3.7000,1.2400,8.8700,24.5625,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,0.0625,0.1875,0.0625,-3.7100,1.2100,8.8800,24.5625,4.2500,-41.8750,7.3750,22.3750,-147.1250
1678752467,0.1250,0.3125,0.0000,-3.7200,1.2400,8.8900,24.5625,4.0000,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.0000,0.0000,0.1250,-3.7000,1.2200,8.8900,24.5625,4.0000,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.1250,0.0625,0.0000,-3.6900,1.2400,8.8800,24.5625,4.0000,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.0625,0.1250,0.0625,-3.6700,1.2200,8.8900,24.5625,4.0000,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.0625,0.0000,0.2500,-3.7200,1.2400,8.8600,24.5625,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752467,-0.0625,0.1875,0.1250,-3.7300,1.2700,8.8800,24.5625,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.1250,0.5000,0.4375,-3.6800,1.2200,8.8700,24.5625,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.6875,0.8750,0.9375,-3.6800,1.1900,8.8900,24.5625,4.2500,-42.3750,7.3750,22.3750,-147.1250
1678752467,0.9375,1.3125,1.0625,-3.7500,1.0900,8.9200,25.2500,4.2500,-41.1875,7.3750,22.3750,-147.1250
1678752467,0.9375,1.3125,1.0625,-3.7000,1.3000,8.8000,25.2500,4.2500,-41.1875,7.3750,22.3750,-147.1250
1678752467,1.1875,1.0000,1.4375,-3.7000,1.2600,8.9300,25.2500,4.2500,-41.1875,7.4375,22.4375,-147.1250
1678752467,1.5000,1.5000,1.9375,-3.7200,1.3900,8.8900,25.2500,4.2500,-41.1875,7.4375,22.4375,-147.0625
1678752467,1.5000,1.1250,1.1875,-3.7700,1.1900,8.8900,24.8750,4.2500,-41.1875,7.5000,22.4375,-147.0625
1678752467,1.5000,1.1250,1.1875,-3.7400,1.2500,8.9100,24.8750,4.2500,-41.1875,7.5000,22.4375,-147.0625
1678752467,1.5625,0.9375,1.5000,-3.6900,1.2400,8.8300,24.8750,4.2500,-41.1875,7.5625,22.4375,-147.0625
1678752467,1.6875,0.6250,0.9375,-3.7700,1.1700,8.8400,24.8750,4.2500,-41.1875,7.5625,22.5000,-147.0625
1678752467,1.5625,0.6875,1.3125,-3.6400,1.2100,8.8900,23.7500,3.5625,-41.1875,7.5625,22.5000,-147.0000
1678752467,1.5625,0.6875,1.3125,-3.6900,1.2400,8.9200,23.7500,3.5625,-41.1875,7.6250,22.5000,-147.0000
1678752467,1.4375,1.1875,1.4375,-3.7700,1.2000,8.9200,23.7500,3.5625,-41.1875,7.6250,22.5000,-147.0000
1678752467,0.9375,0.0625,0.8750,-3.7600,1.4000,8.8300,23.7500,3.5625,-41.1875,7.6250,22.5000,-147.0000
1678752467,0.7500,0.1250,0.8125,-3.7200,1.3200,8.8500,26.0625,4.6875,-40.7500,7.6875,22.5000,-147.0000
1678752467,0.8125,-0.2500,0.5000,-3.7600,1.2800,8.8300,26.0625,4.6875,-40.7500,7.6875,22.5000,-147.0000
1678752467,0.7500,-0.1875,0.7500,-3.6900,1.2700,8.8800,26.0625,4.6875,-40.7500,7.6875,22.5000,-147.0000
1678752467,0.9375,-0.0625,0.5000,-3.7100,1.1700,8.8500,26.0625,4.6875,-40.7500,7.6875,22.5000,-147.0000
1678752467,0.7500,-0.0625,0.3750,-3.6800,1.2900,8.9100,24.8750,4.6875,-42.0000,7.6875,22.5000,-147.0000
1678752467,0.6875,-0.3125,0.5625,-3.6900,1.4200,8.8900,24.8750,4.6875,-42.0000,7.6875,22.5000,-147.0000
1678752467,0.8125,0.0625,0.8125,-3.7100,1.3100,8.7700,24.8750,4.6875,-42.0000,7.7500,22.5000,-147.0000
1678752467,0.3125,-0.7500,0.0000,-3.7900,1.4500,8.7400,24.8750,4.6875,-42.0000,7.7500,22.4375,-147.0000
1678752467,-0.5000,-1.0625,-0.4375,-3.7100,1.3300,8.9400,25.2500,3.5625,-42.0000,7.7500,22.4375,-147.0000
1678752467,-0.5000,-1.3125,-0.1875,-3.7100,1.3800,8.9100,25.2500,3.5625,-42.0000,7.7500,22.4375,-147.0000
1678752467,-0.5625,-1.3750,-0.3750,-3.7300,1.3700,8.9000,25.2500,3.5625,-42.0000,7.7500,22.4375,-147.0000
1678752467,-0.8125,-1.1875,-0.1875,-3.6800,1.2700,8.8100,25.2500,3.5625,-42.0000,7.6875,22.4375,-147.0000
1678752467,-1.1250,-0.8125,-0.0625,-3.6800,1.4100,8.9100,24.1875,4.0000,-42.7500,7.6875,22.3750,-147.0000
1678752467,-1.2500,-0.8750,-0.3125,-3.6800,1.3700,8.8600,24.1875,4.0000,-42.7500,7.6875,22.3750,-147.0000
1678752467,-1.1875,-0.3750,0.0000,-3.7100,1.2400,8.8300,24.1875,4.0000,-42.7500,7.6875,22.3750,-146.9375
1678752467,-1.1875,-0.5000,0.0625,-3.7200,1.2700,8.9100,24.1875,4.0000,-42.7500,7.6250,22.3750,-146.9375
1678752467,-1.4375,-1.0000,-0.2500,-3.6900,1.4300,8.8400,24.1875,4.0000,-42.7500,7.6250,22.3750,-146.9375
1678752467,-2.0625,-1.1250,-0.6875,-3.7100,1.2900,8.8800,24.5625,4.6875,-41.1875,7.6250,22.3750,-146.9375
1678752467,-2.3125,-1.3750,-0.7500,-3.7100,1.3100,8.8600,24.5625,4.6875,-41.1875,7.5625,22.3750,-146.9375
1678752467,-2.5000,-1.5000,-1.0625,-3.7000,1.2100,8.9000,24.5625,4.6875,-41.1875,7.5625,22.3125,-147.0000
1678752467,-2.5000,-1.4375,-0.6250,-3.7000,1.2400,8.9400,24.5625,4.0000,-41.5625,7.5000,22.3125,-147.0000
1678752467,-2.3750,-1.0000,-0.8750,-3.7000,1.1400,8.8400,24.5625,4.0000,-41.5625,7.4375,22.3125,-147.0000
1678752467,-2.1875,-0.9375,-0.7500,-3.6700,1.2200,8.8900,24.5625,4.0000,-41.5625,7.4375,22.3125,-147.0000
1678752467,-2.1875,-0.8125,-0.8125,-3.7000,1.3200,8.8900,24.5625,4.0000,-41.5625,7.4375,22.3125,-147.0000
1678752467,-2.3750,-0.6250,-0.8125,-3.6600,1.2800,8.8600,25.2500,4.6875,-40.7500,7.3750,22.3125,-147.0000
1678752467,-0.5625,1.9375,0.0000,-3.6200,1.0400,8.9600,25.2500,4.6875,-40.7500,7.3750,22.3125,-147.0000
1678752467,-0.6875,1.1875,-0.4375,-3.8000,1.2900,8.8000,25.2500,4.6875,-40.7500,7.3750,22.3125,-147.0000
1678752467,-1.2500,1.2500,0.1875,-3.7100,1.0900,8.8900,25.2500,4.6875,-40.7500,7.3125,22.3125,-147.0000
1678752467,-0.8750,1.0625,-0.0625,-3.6200,1.2400,8.9200,25.2500,4.6875,-40.7500,7.3125,22.3125,-147.0000
1678752467,1.4375,4.4375,1.2500,-3.6500,1.1000,8.9200,24.1875,4.6875,-41.5625,7.3750,22.3750,-147.0000
1678752467,5.3125,6.0625,2.0625,-3.6900,0.9600,9.0600,24.1875,4.6875,-41.5625,7.4375,22.4375,-146.9375
1678752467,9.4375,8.6875,2.9375,-3.7100,0.9400,9.0800,24.1875,4.6875,-41.5625,7.5000,22.5000,-146.9375
1678752467,12.5625,10.9375,4.0625,-3.7200,0.9600,9.1600,24.1875,4.6875,-41.5625,7.6250,22.6250,-146.9375
1678752467,20.8750,15.8750,4.4375,-3.5600,0.4600,9.6500,24.8750,4.0000,-41.8750,8.2500,23.0000,-146.8750
1678752467,47.0625,22.5000,11.3750,-4.9200,-0.3100,9.9000,24.8750,4.0000,-41.8750,8.7500,23.1875,-146.8750
1678752467,54.8750,14.1875,13.4375,-5.2700,0.3200,9.3600,24.8750,4.0000,-41.8750,9.3750,23.3125,-146.8125
1678752467,58.8125,5.5625,13.7500,-4.1200,0.9900,9.6600,24.8750,4.0000,-41.8750,10.0000,23.3125,-146.8125
1678752467,64.6250,-2.3125,14.8750,-3.0800,0.6500,8.8700,26.0625,4.2500,-40.7500,10.6875,23.2500,-146.5625
1678752467,75.5625,14.6875,15.0625,-2.4200,0.9700,8.8900,26.0625,4.2500,-40.7500,12.1875,23.3750,-146.5625
1678752467,77.0000,23.2500,13.0625,-2.3400,3.4300,8.9500,26.0625,4.2500,-40.7500,13.0625,23.5625,-146.5625
1678752467,74.6875,32.5625,6.0000,-1.6100,4.0600,8.7400,26.0625,4.2500,-40.7500,13.8125,23.8750,-146.6250
1678752467,65.2500,49.6875,-7.8125,-0.6800,5.2000,9.2100,26.7500,2.1875,-40.0000,14.5000,24.3125,-146.5000
1678752467,36.4375,79.3125,-30.1250,-0.5900,6.1300,10.1000,26.7500,2.1875,-40.0000,15.3125,25.8750,-147.0000
1678752467,24.2500,80.0000,-31.4375,-3.0500,3.3000,10.7700,26.7500,2.1875,-40.0000,15.5000,26.6875,-147.2500
1678752467,10.5625,77.0000,-35.2500,-3.7500,3.1600,11.4000,26.7500,2.1875,-40.0000,15.5000,27.5000,-147.5625
1678752467,-9.0000,67.7500,-50.0625,-3.2700,-0.9400,13.3000,26.7500,-0.0625,-40.7500,15.2500,28.2500,-147.8750
1678752467,-12.4375,10.2500,-96.4375,-3.2200,1.5700,13.4300,26.7500,-0.0625,-40.7500,14.3750,29.1250,-149.5000
1678752467,-18.0000,4.1250,-100.6875,-1.5900,4.6200,11.3100,26.7500,-0.0625,-40.7500,13.6875,29.4375,-150.4375
1678752467,-25.8750,-10.8125,-94.8125,0.1600,4.3600,9.6400,26.7500,-0.0625,-40.7500,12.8750,29.5000,-151.2500
1678752467,-27.4375,-18.3750,-85.8125,1.4000,3.9400,8.3100,30.1875,-0.0625,-38.3750,12.1250,29.5625,-151.8125
1678752467,-17.2500,-15.5000,-72.3125,2.3700,3.9500,8.0700,30.1875,-0.0625,-38.3750,11.1875,29.5000,-153.0000
1678752467,-7.5000,-8.1250,-28.8750,2.0200,5.2600,7.9400,30.1875,-0.0625,-38.3750,10.9375,29.5000,-153.2500
1678752467,-3.8750,-8.8125,-10.3125,0.6600,4.8600,8.3200,30.1875,-0.0625,-38.3750,10.8125,29.4375,-153.3750
1678752467,-0.6875,-15.1250,5.3750,0.1200,4.5200,8.4900,28.6875,3.5625,-36.8750,10.8750,29.3125,-153.2500
1678752468,1.4375,-23.5625,19.6250,-0.6100,4.6000,8.8000,28.6875,3.5625,-36.8750,11.1250,28.6250,-152.8125
1678752468,0.5000,-42.5000,37.8125,-0.9800,4.1700,8.8100,28.6875,3.5625,-36.8750,11.2500,28.1875,-152.5000
1678752468,-1.8750,-52.2500,44.5625,-1.3200,3.8000,8.3700,28.6875,3.5625,-36.8750,11.3750,27.6250,-152.1250
1678752468,-5.4375,-54.9375,48.3750,-1.1700,3.2900,7.9800,27.1875,4.0000,-37.2500,11.5000,27.0000,-151.6875
1678752468,-7.5625,-54.5000,52.1875,-1.2300,3.1700,7.8600,27.1875,4.0000,-37.2500,11.6250,26.3750,-151.1875
1678752468,-11.6250,-43.1250,59.9375,-1.4700,3.0600,7.6300,27.1875,4.0000,-37.2500,11.8750,25.2500,-150.1250
1678752468,-16.5625,-34.8125,57.3750,-1.4400,2.7400,6.7300,27.1875,4.0000,-37.2500,11.9375,24.8125,-149.5625
1678752468,-19.5625,-21.3125,49.3750,-1.3200,2.5000,6.7700,26.1875,3.2500,-38.3750,11.9375,24.5000,-149.0625
1678752468,-15.8125,-5.7500,41.1875,-1.5700,2.2700,7.3200,26.1875,3.2500,-38.3750,12.0000,24.3750,-148.6250
1678752468,20.0625,5.7500,56.0625,-4.6000,2.2200,10.9700,26.1875,3.2500,-38.3750,12.5625,24.3125,-147.6875
1678752468,22.5625,-16.6250,81.4375,-9.6900,4.1800,11.6500,26.1875,3.2500,-38.3750,13.1250,23.9375,-147.0000
1678752468,10.2500,-45.8750,93.1875,-10.1800,5.0700,10.9800,25.7500,3.1875,-38.7500,13.5625,23.3125,-146.1250
1678752468,-9.5625,-69.0625,80.8750,-6.3000,4.2300,8.0100,25.7500,3.1875,-38.7500,13.7500,22.5000,-145.3750
1678752468,-21.1875,-72.6875,62.0625,-4.3600,2.7200,7.2300,25.7500,3.1875,-38.7500,13.6875,21.0000,-144.3125
1678752468,-7.5000,-36.6250,65.0000,-4.5300,0.9500,7.3200,25.7500,3.1875,-38.7500,13.8125,20.5000,-143.7500
1678752468,4.7500,-13.7500,75.5625,-6.2900,1.3200,8.4400,25.3750,1.7500,-39.2500,14.1250,20.1875,-143.0000
1678752468,19.6250,-9.3125,83.3125,-8.5100,1.1900,8.9100,25.3750,1.7500,-39.2500,14.5625,19.8750,-142.2500
1678752468,29.6250,-21.8125,88.1250,-10.1100,0.6000,8.4900,25.3750,1.7500,-39.2500,15.6875,18.9375,-140.7500
1678752468,29.9375,-41.6875,69.6875,-9.6200,-0.3100,7.5300,25.3750,1.7500,-39.2500,16.1250,18.3750,-140.1875
1678752468,27.8125,-40.8125,50.0625,-7.7500,0.3300,5.7200,22.6875,1.0000,-41.5625,16.5000,17.8125,-140.0000
1678752468,28.5000,-32.7500,35.0000,-7.2000,0.2600,5.4400,22.6875,1.0000,-41.5625,16.8750,17.4375,-139.7500
1678752468,32.6875,-21.0625,23.8750,-8.2000,-0.4300,5.1500,22.6875,1.0000,-41.5625,17.6250,17.0000,-139.5625
1678752468,37.0625,-5.3125,1.9375,-8.3800,0.0500,4.9600,22.6875,1.0000,-41.5625,18.0000,16.9375,-139.6250
1678752468,31.2500,2.1875,-8.6875,-6.8400,1.5000,4.9700,21.1875,-2.3750,-41.1875,18.2500,17.0000,-139.8125
1678752468,26.1875,11.8750,-18.4375,-6.3800,1.0800,5.0800,21.1875,-2.3750,-41.1875,18.5000,17.1875,-140.0000
1678752468,26.6250,21.8125,-23.8750,-6.0200,0.8900,5.1500,21.1875,-2.3750,-41.1875,18.6875,17.4375,-140.2500
1678752468,30.5625,31.5000,-23.1250,-5.7700,1.1600,5.3100,21.1875,-2.3750,-41.1875,19.2500,18.2500,-140.6250
1678752468,41.2500,45.3125,-16.6250,-5.6000,2.1200,6.3900,21.1875,-2.7500,-40.7500,19.6250,18.6875,-140.8750
1678752468,39.6250,38.6875,-5.3750,-7.7200,3.4600,7.1600,21.1875,-2.7500,-40.7500,20.0625,19.0625,-140.8750
1678752468,26.6875,29.0625,3.5000,-6.3500,3.6200,6.9600,21.1875,-2.7500,-40.7500,20.3750,19.3125,-140.8750
1678752468,8.8750,22.8125,1.0000,-5.2600,3.6700,7.6100,21.1875,-2.7500,-40.7500,20.3750,19.7500,-140.7500
1678752468,-14.7500,25.4375,-0.8750,-4.5300,2.8300,8.5000,23.0000,-3.2500,-41.5625,20.1250,20.0000,-140.8125
1678752468,-40.1875,22.7500,-15.0000,-1.6400,1.3100,11.7800,23.0000,-3.2500,-41.5625,19.7500,20.2500,-140.8125
1678752468,-51.7500,20.6875,-48.7500,-0.3800,1.2400,11.7700,23.0000,-3.2500,-41.5625,19.0625,20.6250,-141.1875
1678752468,-50.0000,18.2500,-89.7500,0.2000,1.4300,10.7000,23.0000,-3.2500,-41.5625,18.3125,21.0625,-141.9375
1678752468,-56.3125,25.3750,-129.9375,-0.0400,1.4500,8.7000,23.0000,-3.6875,-39.5625,17.3125,21.6875,-143.0625
1678752468,-34.3125,69.4375,-136.3750,-3.3800,1.1700,8.1800,23.0000,-3.6875,-39.5625,15.5000,23.5625,-145.5000
1678752468,-12.6250,60.8125,-93.3125,-9.8000,4.1700,11.6000,23.0000,-3.6875,-39.5625,15.0625,24.3750,-146.3125
1678752468,-26.8125,28.3125,-40.0000,-9.4100,6.3400,6.8100,23.0000,-3.6875,-39.5625,14.6250,24.7500,-146.5625
1678752468,-36.4375,3.9375,-25.8750,-5.9200,5.5700,7.2300,24.7500,0.5000,-40.3750,14.1875,24.8125,-146.7500
1678752468,-59.8125,18.6875,-28.7500,-3.8700,4.8500,7.5300,24.7500,0.5000,-40.3750,12.8750,25.2500,-147.3750
1678752468,-60.1250,30.0625,-0.8750,-3.0800,-0.1700,9.4600,24.7500,0.5000,-40.3750,12.3125,25.5000,-147.1875
1678752468,-52.6250,29.7500,0.0625,-3.6600,-1.3800,9.2400,24.7500,0.5000,-40.3750,11.8125,25.8125,-147.0625
1678752468,-41.0000,24.3125,-20.6250,-3.9500,-1.3900,8.9200,24.7500,0.5000,-40.3750,11.3750,26.0625,-147.1250
1678752468,-32.3125,22.6875,-35.3125,-4.6400,1.4200,8.9500,24.7500,2.2500,-39.5625,10.5000,26.6250,-147.8750
1678752468,-30.5000,18.0000,-24.0000,-5.8500,2.9700,8.6900,24.7500,2.2500,-39.5625,10.0625,26.8125,-148.0000
