-0.1300,0.1400,-9.8400,-0.5000,-0.0200,-0.1100,-0.0032,-0.0038,-0.7859,0.6183,103.6250,0.5625,-0.0625
0.4000,0.0000,-9.6900,-0.5000,-0.0200,-0.1100,-0.0031,-0.0038,-0.7858,0.6184,103.5625,0.5000,-0.0625
-0.5500,0.2600,-10.0400,0.4600,-0.2900,0.2300,-0.0031,-0.0040,-0.7858,0.6185,103.5625,0.5000,-0.1250
0.5800,-0.1500,-9.3600,0.4000,-0.0700,0.2100,-0.0030,-0.0042,-0.7858,0.6185,103.5625,0.5000,-0.1250
-0.5000,0.0400,-10.0100,-0.1800,0.3100,-0.0100,-0.0029,-0.0043,-0.7858,0.6185,103.5625,0.5000,-0.1250
0.0900,-0.3400,-9.7900,0.0000,0.1600,-0.0600,-0.0027,-0.0043,-0.7858,0.6185,103.5625,0.5000,-0.1250
-0.0900,-0.2000,-9.7400,-0.3200,0.3000,0.1800,-0.0029,-0.0042,-0.7858,0.6185,103.5625,0.5000,-0.1250
0.2300,-0.3300,-9.9900,0.3000,0.0300,0.0200,-0.0031,-0.0042,-0.7856,0.6187,103.5625,0.5000,-0.1250
-0.4000,-0.0600,-9.8200,-0.1100,-0.1500,0.0000,-0.0034,-0.0043,-0.7855,0.6189,103.5625,0.5625,-0.1250
-0.1900,0.5000,-9.7000,-0.0600,0.1600,0.1100,-0.0032,-0.0043,-0.7853,0.6190,103.5000,0.5625,-0.1250
-0.0300,-0.1900,-9.9200,0.4200,-0.1400,-0.0100,-0.0029,-0.0043,-0.7853,0.6190,103.5000,0.5625,-0.1250
-0.5200,0.1100,-9.7900,-0.2900,0.2400,0.0600,-0.0026,-0.0043,-0.7853,0.6190,103.5000,0.5625,-0.1875
0.2000,-0.2800,-9.8700,-0.2300,0.3200,0.0000,-0.0024,-0.0043,-0.7853,0.6191,103.4375,0.5000,-0.1875
0.1400,-0.3600,-9.8000,-0.0700,0.2500,0.0400,-0.0025,-0.0043,-0.7852,0.6193,103.4375,0.5000,-0.1875
-0.0100,-0.2900,-9.8400,-0.0600,-0.0200,0.1900,-0.0026,-0.0043,-0.7851,0.6194,103.4375,0.5000,-0.1875
-0.0200,0.0000,-10.0000,-0.1100,0.0300,0.0200,-0.0030,-0.0042,-0.7850,0.6194,103.4375,0.5000,-0.1875
0.0200,-0.0600,-9.8200,0.2000,-0.0500,0.1000,-0.0032,-0.0042,-0.7849,0.6196,103.4375,0.5000,-0.1250
-0.3000,0.0300,-9.9100,0.1000,-0.2800,-0.1500,-0.0034,-0.0043,-0.7849,0.6196,103.3750,0.5625,-0.1250
-0.2000,0.2500,-9.6500,0.4400,-0.2700,0.2700,-0.0035,-0.0043,-0.7848,0.6198,103.3750,0.5625,-0.1250
-0.5500,0.2400,-10.0700,-0.1000,0.0400,-0.2700,-0.0035,-0.0044,-0.7847,0.6198,103.3750,0.5625,-0.1250
0.0000,-0.0600,-9.5300,0.3400,-0.2500,0.0900,-0.0032,-0.0043,-0.7847,0.6198,103.3750,0.5625,-0.1250
-0.4400,0.2200,-9.9000,-0.2500,0.2300,0.1300,-0.0029,-0.0042,-0.7848,0.6198,103.3750,0.5625,-0.1250
0.1500,-0.2600,-9.9400,-0.1500,0.0400,-0.1700,-0.0027,-0.0043,-0.7846,0.6199,103.3750,0.5000,-0.1875
0.0500,-0.0700,-9.6300,-0.3400,0.1000,0.1900,-0.0027,-0.0043,-0.7845,0.6201,103.3125,0.5000,-0.1875
0.2400,-0.1300,-10.0000,-0.2900,-0.0400,-0.0800,-0.0028,-0.0042,-0.7843,0.6204,103.2500,0.5000,-0.1250
0.2000,0.0100,-9.7200,-0.3300,-0.0500,0.1100,-0.0029,-0.0041,-0.7841,0.6207,103.2500,0.5000,-0.1250
0.2400,0.0200,-9.9100,-0.2300,-0.2300,-0.1800,-0.0029,-0.0043,-0.7839,0.6208,103.2500,0.5000,-0.1250
0.1300,0.2000,-9.6200,-0.0500,0.1700,-0.1600,-0.0028,-0.0043,-0.7839,0.6208,103.1875,0.5625,-0.1875
-0.0300,-0.2100,-9.6300,0.1100,0.1400,0.3000,-0.0028,-0.0043,-0.7839,0.6209,103.1875,0.5625,-0.1875
-0.2100,-0.1700,-10.1100,0.2700,0.1700,-0.0200,-0.0029,-0.0045,-0.7837,0.6211,103.1875,0.5625,-0.1875
-0.3700,-0.2000,-9.7700,0.1000,-0.0500,0.1000,-0.0031,-0.0045,-0.7836,0.6212,103.1875,0.5625,-0.1875
-0.2000,0.0100,-9.9100,-0.0500,0.0000,0.0600,-0.0032,-0.0044,-0.7835,0.6213,103.1875,0.5625,-0.1250
-0.0400,-0.0300,-9.8700,0.3600,-0.1900,-0.1100,-0.0031,-0.0042,-0.7834,0.6215,103.1250,0.5625,-0.1250
-0.4600,0.1600,-9.6800,-0.2500,0.0000,0.1900,-0.0028,-0.0042,-0.7833,0.6216,103.1250,0.5000,-0.1250
0.1500,-0.0200,-10.0000,-0.0400,0.0100,-0.1200,-0.0024,-0.0042,-0.7831,0.6218,103.0625,0.5000,-0.1875
-0.0400,-0.0400,-9.6800,-0.2000,0.3100,0.1600,-0.0023,-0.0044,-0.7830,0.6220,103.0625,0.5000,-0.1875
0.1100,-0.3500,-9.9700,-0.1600,0.2200,-0.0800,-0.0025,-0.0043,-0.7830,0.6221,103.0625,0.5000,-0.1875
0.0700,-0.2600,-9.7100,0.0300,-0.0400,0.2600,-0.0027,-0.0042,-0.7828,0.6223,103.0000,0.5000,-0.1250
-0.1200,0.0000,-10.0600,0.0600,-0.2200,-0.0600,-0.0029,-0.0043,-0.7826,0.6226,102.9375,0.5625,-0.1250
-0.1600,0.1900,-9.7300,-0.2500,-0.0800,-0.2400,-0.0027,-0.0045,-0.7825,0.6226,102.9375,0.5000,-0.1875
0.1600,0.0400,-9.5500,-0.2500,-0.0800,-0.2400,-0.0025,-0.0046,-0.7825,0.6226,102.9375,0.5000,-0.1875
-0.2300,-0.4100,-9.9700,0.1400,0.3700,0.1700,-0.0024,-0.0046,-0.7824,0.6227,102.9375,0.5000,-0.1875
-0.0600,-0.1300,-9.7500,0.1500,0.0900,0.2000,-0.0024,-0.0044,-0.7823,0.6229,102.9375,0.5000,-0.1875
-0.2400,-0.1300,-10.0000,0.0200,0.1000,0.2000,-0.0023,-0.0043,-0.7822,0.6231,102.8750,0.5000,-0.1875
-0.1100,-0.1400,-10.0000,-0.2200,-0.0600,-0.2000,-0.0021,-0.0043,-0.7820,0.6233,102.8750,0.4375,-0.1875
0.1300,0.0200,-9.6000,-0.2200,-0.0600,-0.2000,-0.0020,-0.0043,-0.7819,0.6234,102.8750,0.4375,-0.1875
0.2400,-0.0300,-10.0400,-0.3300,0.0000,0.2300,-0.0022,-0.0043,-0.7819,0.6234,102.8125,0.4375,-0.1875
-0.2600,-0.0700,-9.8800,-0.0800,0.0500,-0.1000,-0.0026,-0.0043,-0.7817,0.6235,102.8125,0.5000,-0.1875
0.0000,-0.0900,-9.7000,0.1900,-0.3100,0.3500,-0.0027,-0.0044,-0.7816,0.6238,102.8125,0.5000,-0.1875
0.1600,-0.0100,-9.4900,-0.2500,-0.0200,-0.3100,-0.0021,-0.0045,-0.7816,0.6238,102.8125,0.5000,-0.1875
-0.2400,-0.2100,-9.7600,-0.1500,0.0900,-0.2200,-0.0019,-0.0045,-0.7814,0.6240,102.7500,0.5000,-0.2500
0.0700,-0.1300,-9.5700,0.0100,0.1100,0.0400,-0.0020,-0.0043,-0.7814,0.6240,102.7500,0.4375,-0.1875
-0.1000,-0.1500,-9.8500,-0.3500,0.0100,0.2800,-0.0022,-0.0043,-0.7814,0.6241,102.7500,0.4375,-0.1875
0.2700,-0.0500,-10.0900,-0.3500,-0.2400,0.0500,-0.0021,-0.0043,-0.7812,0.6243,102.6875,0.5000,-0.1875
0.2600,0.2000,-9.8500,0.0000,0.1700,0.0600,-0.0020,-0.0044,-0.7812,0.6243,102.6875,0.5000,-0.1875
-0.0800,-0.2100,-9.8700,0.3800,0.1300,-0.0500,-0.0019,-0.0044,-0.7811,0.6244,102.6875,0.4375,-0.2500
-0.4600,-0.1800,-9.7400,0.0000,0.0500,0.0800,-0.0021,-0.0044,-0.7809,0.6246,102.6875,0.4375,-0.1875
-0.0700,-0.0900,-9.8800,-0.0700,-0.0900,-0.2900,-0.0023,-0.0044,-0.7808,0.6247,102.6250,0.5000,-0.1875
0.0000,0.0500,-9.5100,-0.0400,-0.0300,0.0100,-0.0023,-0.0044,-0.7808,0.6248,102.6250,0.5000,-0.1875
-0.0300,0.0000,-9.8200,0.0700,0.0300,0.0800,-0.0019,-0.0045,-0.7807,0.6249,102.6250,0.5000,-0.1875
-0.1600,-0.0700,-9.8900,0.0900,0.0600,0.0300,-0.0016,-0.0046,-0.7806,0.6250,102.6250,0.4375,-0.2500
-0.1700,-0.1100,-9.8400,-0.2400,0.2100,-0.0800,-0.0016,-0.0046,-0.7806,0.6250,102.6250,0.4375,-0.2500
0.1600,-0.2600,-9.7200,-0.1200,0.0200,0.1500,-0.0016,-0.0044,-0.7805,0.6252,102.5625,0.4375,-0.2500
0.0400,-0.0700,-9.9500,-0.0500,-0.0600,0.0100,-0.0016,-0.0043,-0.7803,0.6254,102.5625,0.4375,-0.2500
-0.0200,0.0100,-9.8100,-0.1400,0.1700,0.2500,-0.0014,-0.0043,-0.7802,0.6255,102.5625,0.4375,-0.2500
0.0700,-0.2100,-10.0500,-0.0400,0.1100,0.0000,-0.0012,-0.0044,-0.7802,0.6255,102.5625,0.3750,-0.2500
-0.0200,-0.1600,-9.8000,-0.0900,0.2000,0.2300,-0.0012,-0.0043,-0.7802,0.6255,102.5625,0.3750,-0.2500
0.0200,-0.2500,-10.0300,0.1800,0.0000,-0.0800,-0.0015,-0.0043,-0.7802,0.6255,102.5625,0.4375,-0.2500
-0.2500,-0.0400,-9.7200,0.0200,-0.2300,0.1900,-0.0018,-0.0043,-0.7801,0.6256,102.5000,0.4375,-0.2500
-0.1000,0.1900,-10.0000,-0.1300,-0.1700,-0.1300,-0.0017,-0.0043,-0.7800,0.6257,102.5000,0.4375,-0.2500
0.0500,0.1200,-9.6700,-0.1600,0.0000,-0.0500,-0.0013,-0.0043,-0.7800,0.6257,102.5000,0.4375,-0.2500
0.0900,-0.0400,-9.7400,-0.2300,0.1600,0.0300,-0.0010,-0.0043,-0.7799,0.6259,102.5000,0.3750,-0.2500
0.1600,-0.2100,-9.8300,-0.0300,0.1600,0.1700,-0.0010,-0.0043,-0.7797,0.6262,102.4375,0.3750,-0.2500
-0.0300,-0.2100,-9.9800,-0.0900,0.0200,-0.1100,-0.0012,-0.0043,-0.7796,0.6262,102.4375,0.3750,-0.2500
0.0200,-0.0700,-9.6900,0.0000,0.1400,0.1400,-0.0014,-0.0042,-0.7795,0.6263,102.4375,0.3750,-0.2500
-0.0800,-0.1900,-9.9400,-0.1100,0.0400,-0.0800,-0.0014,-0.0042,-0.7794,0.6265,102.4375,0.3750,-0.2500
0.0400,-0.0900,-9.7100,0.1600,-0.0300,0.3200,-0.0013,-0.0042,-0.7794,0.6266,102.3750,0.3750,-0.2500
-0.2300,0.0000,-10.1300,0.0500,0.2100,-0.3700,-0.0012,-0.0042,-0.7793,0.6266,102.3750,0.3750,-0.2500
-0.1100,-0.2600,-9.4300,-0.0400,-0.1200,0.3100,-0.0013,-0.0040,-0.7792,0.6268,102.3125,0.3750,-0.2500
-0.0100,0.0700,-10.1100,0.0900,-0.0700,-0.2100,-0.0013,-0.0039,-0.7792,0.6268,102.3125,0.3750,-0.2500
-0.1600,0.0300,-9.5900,-0.1200,0.2000,0.1100,-0.0014,-0.0038,-0.7792,0.6268,102.3125,0.3750,-0.2500
0.0500,-0.2400,-9.9200,0.0200,-0.0500,0.1600,-0.0014,-0.0038,-0.7790,0.6270,102.3125,0.3750,-0.1875
-0.0900,0.0000,-9.9700,-0.0600,0.0600,0.1200,-0.0015,-0.0037,-0.7789,0.6272,102.2500,0.3750,-0.1875
0.0000,-0.1000,-9.9200,-0.2700,-0.0100,-0.1400,-0.0013,-0.0037,-0.7788,0.6273,102.2500,0.3750,-0.1875
0.2100,-0.0200,-9.6600,0.2400,0.0500,0.2700,-0.0013,-0.0035,-0.7787,0.6273,102.2500,0.3750,-0.1875
-0.3000,-0.0900,-10.0800,-0.3400,-0.1200,0.0100,-0.0015,-0.0035,-0.7787,0.6273,102.2500,0.3750,-0.1875
0.2800,0.0900,-9.8200,0.4100,0.0000,0.0500,-0.0016,-0.0034,-0.7786,0.6275,102.2500,0.3750,-0.1875
-0.4800,-0.0200,-9.8600,-0.2100,-0.0600,0.0600,-0.0018,-0.0036,-0.7783,0.6279,102.1875,0.3750,-0.1875
0.1400,0.0200,-9.8700,-0.3500,-0.3800,0.0000,-0.0016,-0.0035,-0.7780,0.6283,102.1250,0.3750,-0.1875
0.2800,0.3400,-9.8000,-0.1300,0.0100,-0.0800,-0.0016,-0.0034,-0.7779,0.6284,102.1250,0.3750,-0.1875
-0.1800,-0.0400,-10.1700,-0.3500,0.0000,-0.2200,-0.0015,-0.0037,-0.7774,0.6290,102.0000,0.3750,-0.1875
0.2900,-0.0300,-9.5700,0.1600,0.1400,0.1200,-0.0013,-0.0041,-0.7772,0.6293,102.0000,0.3750,-0.2500
-0.2300,-0.1900,-9.9200,-0.3000,0.2200,0.0500,-0.0013,-0.0043,-0.7771,0.6294,101.9375,0.3750,-0.2500
0.2200,-0.2700,-9.8500,0.0100,0.0000,0.0500,-0.0013,-0.0042,-0.7769,0.6296,101.9375,0.3750,-0.2500
-0.0800,-0.0400,-9.8600,-0.0500,-0.0400,-0.0300,-0.0013,-0.0042,-0.7769,0.6297,101.9375,0.3750,-0.2500
-0.0100,0.0000,-9.7700,0.1300,0.0400,0.0700,-0.0013,-0.0043,-0.7767,0.6298,101.8750,0.3750,-0.2500
-0.2000,-0.0900,-9.8800,-0.3000,0.0500,0.1400,-0.0012,-0.0045,-0.7766,0.6300,101.8750,0.3750,-0.2500
0.2200,-0.1000,-9.9500,0.0800,0.0100,0.1000,-0.0011,-0.0046,-0.7764,0.6302,101.8125,0.3750,-0.3125
-0.1500,-0.0700,-9.9100,-0.1800,0.0500,-0.3200,-0.0010,-0.0046,-0.7764,0.6303,101.8125,0.3750,-0.3125
0.1100,-0.1000,-9.4800,-0.2300,0.1500,-0.0900,-0.0009,-0.0046,-0.7762,0.6304,101.8125,0.3750,-0.3125
0.1600,-0.2100,-9.7100,-0.0700,0.0000,-0.1200,-0.0009,-0.0047,-0.7762,0.6305,101.8125,0.3750,-0.3125
0.0000,-0.0700,-9.6700,0.2000,0.3700,0.1100,-0.0010,-0.0048,-0.7759,0.6308,101.7500,0.3750,-0.3125
-0.2800,-0.4300,-9.9200,0.2500,-0.0300,-0.0500,-0.0012,-0.0050,-0.7756,0.6312,101.6875,0.4375,-0.3125
-0.3400,-0.0200,-9.7500,0.2500,-0.0300,-0.0500,-0.0014,-0.0051,-0.7753,0.6316,101.6875,0.4375,-0.3125
-0.0200,0.0900,-9.7500,-0.0500,-0.1500,-0.0500,-0.0012,-0.0050,-0.7751,0.6318,101.6250,0.4375,-0.3125
-0.0400,-0.0700,-9.7700,0.2900,0.0700,0.2000,-0.0010,-0.0048,-0.7751,0.6318,101.6250,0.3750,-0.3125
-0.3600,-0.1300,-10.0100,-0.1200,0.0600,-0.1500,-0.0011,-0.0046,-0.7750,0.6320,101.5625,0.3750,-0.3125
0.0500,-0.1100,-9.6500,-0.1200,-0.0400,-0.1700,-0.0012,-0.0046,-0.7747,0.6323,101.5000,0.3750,-0.3125
0.0400,-0.0100,-9.6300,-0.1200,-0.0400,-0.1700,-0.0011,-0.0048,-0.7744,0.6326,101.5000,0.3750,-0.3125
-0.2000,0.0400,-9.8400,0.1200,-0.1000,0.0400,-0.0011,-0.0051,-0.7743,0.6328,101.5000,0.4375,-0.3125
0.3300,-0.1100,-9.9400,-0.5200,0.0900,-0.2800,-0.0010,-0.0051,-0.7742,0.6329,101.4375,0.4375,-0.3750
0.4400,-0.1600,-9.5100,0.4200,0.3900,0.4200,-0.0009,-0.0049,-0.7742,0.6329,101.4375,0.3750,-0.3125
-0.4900,-0.4500,-10.2200,0.0300,0.2600,-0.0800,-0.0010,-0.0047,-0.7741,0.6330,101.4375,0.3750,-0.3125
-0.1100,-0.3200,-9.7200,-0.2700,-0.0900,0.0100,-0.0012,-0.0048,-0.7740,0.6332,101.4375,0.3750,-0.3125
0.1900,0.0300,-9.8100,-0.4100,-0.4100,-0.0500,-0.0014,-0.0047,-0.7738,0.6334,101.3750,0.4375,-0.3125
0.3300,0.3500,-9.7500,0.1300,-0.3000,0.0100,-0.0013,-0.0046,-0.7736,0.6337,101.3125,0.4375,-0.3125
-0.2100,0.2500,-9.8100,-0.2100,-0.1800,-0.1100,-0.0012,-0.0047,-0.7734,0.6339,101.3125,0.4375,-0.3125
0.1300,0.1200,-9.6900,0.2000,0.0000,-0.0400,-0.0010,-0.0048,-0.7733,0.6340,101.2500,0.3750,-0.3125
-0.2700,-0.0600,-9.7600,0.2000,0.0000,-0.0400,-0.0009,-0.0049,-0.7731,0.6342,101.2500,0.3750,-0.3125
0.0300,-0.3400,-9.6800,-0.1000,0.2800,-0.1100,-0.0011,-0.0052,-0.7729,0.6345,101.2500,0.4375,-0.3125
-0.4500,-0.2000,-10.1900,-0.5800,0.2600,-0.5700,-0.0012,-0.0056,-0.7728,0.6347,101.1875,0.5000,-0.3750
0.5000,-0.3300,-9.2300,0.6200,0.2100,0.4000,-0.0009,-0.0055,-0.7727,0.6348,101.1875,0.4375,-0.3750
-0.7000,-0.2800,-10.2100,-0.2300,-0.1100,-0.3200,-0.0009,-0.0053,-0.7726,0.6349,101.1875,0.4375,-0.3750
0.1500,0.0400,-9.4700,-0.2300,-0.1100,-0.3200,-0.0010,-0.0051,-0.7724,0.6351,101.1250,0.4375,-0.3750
-0.0600,-0.1300,-9.8700,-0.0100,0.0600,0.0600,-0.0009,-0.0051,-0.7724,0.6351,101.1250,0.4375,-0.3750
-0.0900,0.4000,-9.9300,0.7000,-0.0400,0.6600,-0.0008,-0.0051,-0.7723,0.6352,101.1250,0.4375,-0.3750
-0.7700,-0.0100,-10.4700,-0.4200,-0.0300,0.0200,-0.0007,-0.0053,-0.7723,0.6353,101.1250,0.4375,-0.3750
0.3400,-0.0300,-9.8200,-0.7500,0.4500,-0.4500,-0.0005,-0.0054,-0.7722,0.6353,101.0625,0.4375,-0.3750
0.6700,-0.5300,-9.3500,-0.7500,0.4500,-0.4500,-0.0003,-0.0052,-0.7722,0.6353,101.0625,0.4375,-0.3750
0.3300,-0.5100,-10.0600,-0.4000,0.4300,0.2500,-0.0005,-0.0051,-0.7722,0.6354,101.0625,0.3750,-0.4375
0.2800,-0.0500,-9.5400,-0.1300,-0.2200,0.1800,-0.0013,-0.0051,-0.7721,0.6355,101.0625,0.4375,-0.3750
0.0500,0.1600,-9.9900,0.0600,-0.4400,0.0400,-0.0013,-0.0053,-0.7719,0.6357,101.0625,0.4375,-0.3125
-0.1400,0.3700,-9.8500,0.0600,-0.4400,0.0400,-0.0012,-0.0055,-0.7718,0.6358,101.0000,0.5000,-0.3125
-0.1400,0.0000,-9.8300,0.0500,-0.0600,0.0200,-0.0008,-0.0058,-0.7718,0.6358,101.0000,0.5000,-0.3750
-0.4200,0.1300,-10.0000,0.1700,0.4400,0.0000,-0.0005,-0.0059,-0.7719,0.6357,101.0000,0.4375,-0.4375
-0.2500,-0.5300,-9.8000,-0.0500,0.3100,0.1800,-0.0003,-0.0060,-0.7719,0.6357,101.0000,0.4375,-0.4375
-0.0200,-0.4000,-9.9900,-0.3500,0.4400,0.0400,-0.0004,-0.0060,-0.7719,0.6358,101.0000,0.4375,-0.5000
0.2700,-0.5300,-9.8400,-0.3500,0.4400,0.0400,-0.0005,-0.0059,-0.7717,0.6359,101.0000,0.4375,-0.5000
0.0300,-0.0800,-9.8700,-0.1100,0.0000,0.0600,-0.0005,-0.0056,-0.7716,0.6361,101.0000,0.4375,-0.4375
-0.1900,0.1900,-9.9700,-0.2600,-0.2100,-0.1400,-0.0005,-0.0056,-0.7715,0.6362,100.9375,0.4375,-0.4375
0.1800,0.1300,-9.6600,-0.0400,-0.0300,0.2200,-0.0005,-0.0058,-0.7715,0.6362,100.9375,0.4375,-0.4375
-0.0300,-0.0400,-10.0200,-0.2400,-0.0300,-0.1400,-0.0006,-0.0060,-0.7715,0.6362,100.9375,0.4375,-0.4375
0.1500,-0.0400,-9.6600,0.0600,0.0900,0.2200,-0.0006,-0.0060,-0.7714,0.6363,100.9375,0.4375,-0.4375
-0.1400,-0.1800,-10.0200,0.0700,0.1600,0.0200,-0.0006,-0.0060,-0.7714,0.6364,100.9375,0.4375,-0.4375
-0.1600,-0.2400,-9.8200,0.0600,0.0100,-0.0700,-0.0007,-0.0061,-0.7714,0.6364,100.9375,0.4375,-0.4375
-0.1400,-0.0900,-9.7200,-0.1400,0.0800,0.1600,-0.0008,-0.0062,-0.7715,0.6362,100.9375,0.5000,-0.4375
0.0500,-0.1600,-9.9700,-0.1000,-0.2300,-0.1500,-0.0008,-0.0061,-0.7715,0.6361,100.9375,0.5000,-0.4375
0.0100,0.1400,-9.6500,-0.1000,-0.2300,-0.1500,-0.0007,-0.0060,-0.7714,0.6362,100.9375,0.5000,-0.4375
-0.0100,-0.3400,-9.7800,-0.0600,0.2600,-0.0200,-0.0007,-0.0061,-0.7714,0.6364,100.9375,0.4375,-0.4375
-0.4000,0.4000,-10.0200,-0.2700,-0.0400,0.1000,-0.0008,-0.0062,-0.7714,0.6364,100.9375,0.5000,-0.4375
0.1900,-0.0300,-9.9100,-0.1500,0.1400,-0.0900,-0.0007,-0.0062,-0.7714,0.6364,100.9375,0.5000,-0.4375
0.0600,-0.2300,-9.7100,-0.1200,0.3100,-0.0100,-0.0005,-0.0061,-0.7713,0.6364,100.9375,0.5000,-0.4375
0.0300,-0.3900,-9.7800,-0.1200,0.3100,-0.0100,-0.0005,-0.0062,-0.7712,0.6365,100.9375,0.4375,-0.4375
0.0400,-0.1100,-10.0500,-0.1300,0.0300,0.2500,-0.0007,-0.0062,-0.7713,0.6364,100.8750,0.4375,-0.5000
0.2900,-0.1000,-9.8100,-0.0300,0.0200,0.0600,-0.0008,-0.0061,-0.7715,0.6362,100.9375,0.5000,-0.5000
-0.0500,-0.1000,-9.8700,0.1000,0.0000,-0.1700,-0.0009,-0.0060,-0.7718,0.6359,100.9375,0.5000,-0.4375
-0.1900,-0.0700,-9.6200,-0.0700,-0.1800,0.0200,-0.0011,-0.0061,-0.7717,0.6360,101.0000,0.5000,-0.4375
-0.0100,0.1100,-9.8300,-0.0700,-0.1800,0.0200,-0.0012,-0.0063,-0.7716,0.6360,101.0000,0.5000,-0.4375
0.2200,0.2800,-9.7500,-0.3200,-0.3600,-0.0500,-0.0011,-0.0062,-0.7717,0.6359,101.0000,0.5625,-0.4375
0.0800,-0.1800,-9.8000,-0.2100,0.0500,0.1300,-0.0008,-0.0062,-0.7718,0.6358,101.0000,0.5000,-0.4375
0.1200,-0.1400,-9.9400,0.0900,0.0600,0.1100,-0.0005,-0.0062,-0.7718,0.6359,101.0000,0.5000,-0.4375
-0.1700,-0.1500,-9.9100,-0.3700,0.0700,0.1000,-0.0005,-0.0063,-0.7717,0.6360,101.0000,0.4375,-0.5000
0.2900,-0.1600,-9.9000,-0.3700,0.0700,0.1000,-0.0005,-0.0063,-0.7717,0.6360,101.0000,0.5000,-0.5000
-0.0100,-0.1800,-9.8800,-0.0700,0.0900,0.0700,-0.0007,-0.0063,-0.7718,0.6359,101.0000,0.5000,-0.5000
0.2600,-0.2300,-9.5700,0.1400,0.0400,0.1300,-0.0007,-0.0062,-0.7720,0.6356,101.0000,0.5000,-0.5000
-0.2300,-0.1200,-9.9400,0.0400,-0.0300,-0.0100,-0.0005,-0.0062,-0.7720,0.6356,101.0625,0.5000,-0.5000
-0.1300,-0.0400,-9.7800,0.0400,-0.1500,0.2200,-0.0007,-0.0062,-0.7720,0.6356,101.0625,0.4375,-0.5000
-0.1200,0.0600,-10.0300,0.0400,-0.1500,0.2200,-0.0007,-0.0062,-0.7720,0.6356,101.0625,0.5000,-0.4375
0.0900,-0.1700,-9.7900,-0.1800,0.0900,0.0000,-0.0009,-0.0063,-0.7722,0.6354,101.0625,0.5000,-0.4375
0.0500,0.0000,-9.7800,-0.3300,0.1300,-0.0500,-0.0005,-0.0063,-0.7723,0.6352,101.0625,0.5000,-0.5000
0.2400,-0.2200,-9.7500,0.2400,0.0000,0.4300,-0.0004,-0.0062,-0.7722,0.6354,101.1250,0.5000,-0.5000
-0.1500,-0.2000,-9.9600,0.0600,0.1100,0.1500,-0.0007,-0.0063,-0.7720,0.6355,101.0625,0.5000,-0.5000
0.4100,-0.2500,-9.5500,-0.5000,0.1600,-0.2400,-0.0005,-0.0062,-0.7720,0.6356,101.0625,0.5000,-0.5000
0.0300,-0.1200,-9.7700,-0.1200,0.0300,-0.0300,-0.0005,-0.0062,-0.7720,0.6356,101.0625,0.5000,-0.5000
0.0400,-0.0600,-9.6400,-0.1300,-0.0200,-0.1600,-0.0005,-0.0061,-0.7721,0.6354,101.0625,0.4375,-0.5000
-0.3000,-0.1600,-10.0900,0.2200,0.0800,0.2800,-0.0005,-0.0061,-0.7721,0.6354,101.0625,0.4375,-0.5000
0.4800,-0.1200,-9.6900,-0.5700,0.0400,-0.1100,-0.0005,-0.0062,-0.7723,0.6351,101.1250,0.4375,-0.5000
0.0400,-0.0700,-9.6800,-0.1200,-0.0100,-0.1100,-0.0004,-0.0062,-0.7725,0.6350,101.1250,0.4375,-0.5000
0.0000,0.0000,-9.8700,-0.0800,-0.0800,0.0600,-0.0006,-0.0059,-0.7723,0.6353,101.1250,0.4375,-0.4375
-0.1400,0.0200,-9.8500,0.0600,-0.1100,0.0500,-0.0005,-0.0059,-0.7722,0.6353,101.0625,0.4375,-0.4375
0.1300,0.1300,-9.6600,-0.2100,-0.2100,-0.1300,-0.0005,-0.0059,-0.7722,0.6353,101.0625,0.4375,-0.4375
0.0700,-0.1300,-9.7000,-0.1500,0.0400,-0.0900,-0.0004,-0.0060,-0.7723,0.6352,101.1250,0.4375,-0.4375
0.2500,-0.4100,-9.8200,-0.3300,0.3200,0.0200,-0.0002,-0.0060,-0.7726,0.6348,101.1250,0.4375,-0.5000
0.0000,-0.4000,-9.9500,-0.0600,0.3100,0.1400,0.0002,-0.0059,-0.7731,0.6343,101.1875,0.3750,-0.5000
0.0600,-0.2700,-10.1000,-0.1300,0.1800,0.2900,0.0001,-0.0057,-0.7732,0.6342,101.2500,0.3750,-0.5000
0.0300,-0.0100,-9.8200,-0.1000,-0.0700,0.0100,0.0001,-0.0057,-0.7732,0.6342,101.2500,0.3750,-0.5000
0.2000,0.0000,-9.8100,-0.2700,-0.0900,0.0100,-0.0002,-0.0057,-0.7733,0.6340,101.2500,0.3750,-0.4375
-0.0600,0.2200,-9.7000,-0.0100,-0.3000,-0.1000,-0.0005,-0.0058,-0.7734,0.6339,101.3125,0.4375,-0.4375
0.1600,0.0000,-9.8000,-0.2400,-0.0700,0.0000,-0.0004,-0.0060,-0.7739,0.6333,101.3750,0.4375,-0.4375
-0.2100,-0.1200,-9.8900,0.1200,0.0300,0.0900,-0.0003,-0.0059,-0.7740,0.6332,101.3750,0.4375,-0.5000
0.2400,-0.1100,-9.7100,-0.3200,0.0300,-0.0800,-0.0003,-0.0059,-0.7740,0.6332,101.3750,0.4375,-0.5000
-0.3800,-0.2800,-10.1300,0.3000,0.1900,0.3300,-0.0004,-0.0060,-0.7740,0.6331,101.3750,0.4375,-0.5000
