-3.9600,2.7300,8.5400,0.0100,-0.0100,0.0000,2.6250,3.1875,-1.5000,0.1271,195.0625,-23.8750,-17.8125,10001
-4.0100,2.8000,8.4700,-0.0300,0.0400,-0.0500,2.9375,4.7500,-1.5000,0.1273,195.0625,-23.9375,-17.8750,10001
-4.0800,2.8300,8.4700,-0.0800,0.0800,-0.0400,2.6875,6.1875,-1.8750,0.1274,195.1250,-24.0625,-17.9375,10001
-4.1200,2.7700,8.4400,-0.1100,0.0100,-0.0700,2.1875,6.5625,-2.1250,0.1277,195.1250,-24.1250,-17.9375,9992
-4.1500,2.6800,8.4800,-0.0500,-0.0400,0.0300,2.0000,6.3125,-2.3750,0.1278,195.1875,-24.2500,-18.0000,9992
-4.0900,2.7100,8.5300,0.0400,0.0300,0.0700,2.3125,6.7500,-2.5625,0.1280,195.1875,-24.3125,-18.0000,9992
-4.0000,2.8000,8.5600,0.1700,0.1000,0.2000,2.9375,7.6250,-2.5625,0.1281,195.1875,-24.3125,-18.0000,9992
-3.8000,2.9700,8.6000,0.5100,0.6600,0.0900,5.5625,16.6250,-4.8750,0.1285,195.2500,-24.7500,-18.1250,9992
-3.5800,3.4400,8.5600,0.4800,0.8800,0.1600,6.0000,21.8750,-7.8750,0.1290,195.3125,-24.9375,-18.1875,9992
-3.6500,3.6600,8.6000,0.2900,0.1600,0.2400,2.3125,30.1250,-11.2500,0.1295,195.3750,-25.2500,-18.1875,9992
-3.8900,2.9400,8.6600,0.3600,-0.5900,0.4300,0.8125,36.8750,-13.5000,0.1300,195.5000,-25.6250,-18.1875,10008
-3.8800,2.1600,8.8200,0.6300,-0.9600,0.8300,4.6875,42.5625,-15.6875,0.1307,195.5625,-26.0625,-18.2500,9996
-4.6600,1.2100,8.4700,-0.1700,-1.5400,0.2000,5.5625,63.5625,-15.6875,0.1321,195.8125,-27.1875,-18.4375,9996
-4.9400,1.9400,8.8300,-0.3300,-0.8100,0.6200,7.3125,79.1250,-16.5000,0.1323,195.8750,-28.0000,-18.5625,9996
-3.4600,2.6300,8.9400,1.2400,-0.1300,0.8000,17.5000,75.2500,-15.2500,0.1328,195.9375,-28.7500,-18.7500,10005
-4.5500,2.7300,8.2000,0.2900,-0.0300,0.1300,11.5625,87.1250,-18.5625,0.1331,196.0000,-29.5625,-18.9375,10006
-4.9400,3.1300,8.3500,0.1800,0.3600,0.4600,10.5000,98.4375,-22.0000,0.1338,196.1875,-31.5000,-19.2500,10006
-4.9500,2.9300,8.4000,0.3200,0.1700,0.6000,10.9375,99.3750,-25.3125,0.1345,196.3125,-32.5000,-19.4375,10006
-5.3400,2.8000,8.5700,0.0800,0.0600,0.8800,13.2500,104.6875,-27.1250,0.1353,196.4375,-33.5625,-19.6250,9999
-5.3500,2.8400,8.9100,0.0000,0.7100,1.6600,18.0000,104.5000,-29.5625,0.1376,196.6250,-34.6250,-19.8750,9997
-5.7200,3.4500,9.1300,-0.7900,0.3900,2.6800,22.8125,108.7500,-31.9375,0.1391,197.0625,-36.8750,-20.4375,9997
-6.2300,2.7900,8.9200,-1.0200,-0.1600,1.7800,50.8125,113.2500,-27.3750,0.1421,197.5625,-39.1250,-21.4375,9997
-7.2100,2.6200,8.8600,-2.4100,0.8800,3.7500,64.0000,111.8125,-29.6875,0.1441,197.9375,-40.1875,-22.1875,9994
-8.7400,3.7100,10.6800,-1.1600,1.1900,2.9800,58.1250,104.3750,-36.3750,0.1467,198.3125,-41.3125,-22.8125,9993
-7.6300,4.0500,9.7600,-0.3900,0.7800,2.6900,48.6875,96.1875,-41.1875,0.1494,198.7500,-42.3125,-23.3125,9993
-6.9900,3.6500,9.3500,0.7500,1.0700,3.5100,45.6250,87.5000,-44.2500,0.1525,199.1875,-43.2500,-23.6875,10005
-1.8100,4.5400,11.5000,5.0800,1.6900,5.1300,25.8125,51.1875,-40.9375,0.1586,200.0625,-44.6875,-24.0625,10005
-0.3100,3.4300,10.8900,6.6300,0.6100,4.5700,11.8750,32.5000,-39.6250,0.1613,200.4375,-45.1250,-23.9375,10005
0.1600,2.8600,10.2500,6.1600,0.4500,3.8700,8.9375,14.9375,-35.6875,0.1667,200.8125,-45.3750,-23.8125,10005
-0.8300,3.2000,10.1700,6.1600,0.4500,3.8700,7.8750,1.0625,-33.9375,0.1694,201.1875,-45.5000,-23.5625,10005
0.5100,3.2300,9.2800,7.7000,0.3500,2.2200,-3.0625,-49.0000,-18.5000,0.1740,202.0625,-44.9375,-22.5625,10005
0.7700,3.0200,8.6200,7.4200,0.3400,1.9300,-6.8750,-59.6250,-14.3750,0.1760,202.2500,-44.4375,-22.1250,10005
0.5500,2.9800,8.4100,7.0800,0.4100,1.9800,-9.6250,-68.0000,-10.1250,0.1777,202.4375,-43.8750,-21.7500,10005
0.2700,3.0200,8.5500,6.5300,0.6100,2.0900,-9.6250,-68.0000,-10.1250,0.1791,202.5000,-43.1875,-21.3125,10005
-0.1800,3.2100,8.7400,5.6700,1.0600,2.1100,-10.5000,-76.0000,-4.1875,0.1802,202.5625,-42.4375,-21.0000,10001
-1.4300,3.6400,8.8000,4.9400,1.0600,1.8200,-15.6875,-100.4375,14.5000,0.1810,202.5625,-40.6250,-20.3125,10001
-1.4600,3.7600,8.7400,4.7800,1.1700,1.6400,-17.3750,-105.6250,20.8750,0.1808,202.4375,-39.5625,-20.0000,10001
-2.2600,4.0000,9.1100,3.8400,1.4100,1.8900,-18.6250,-108.1250,28.1250,0.1814,202.4375,-38.5000,-19.7500,10001
-2.5800,4.3400,9.3300,3.3600,1.7400,1.9900,-19.1250,-110.3750,36.3750,0.1800,202.1875,-37.3750,-19.5000,9994
-2.5800,4.3400,9.3300,2.8100,1.8900,2.0800,-21.5000,-112.2500,44.1250,0.1780,201.8125,-36.1875,-19.3125,10003
-3.8200,3.9500,9.9900,1.6200,1.2900,2.2800,-27.0625,-117.1875,56.7500,0.1722,200.9375,-33.7500,-19.0000,10003
-4.0400,3.8300,10.0100,1.2200,1.1500,2.1900,-26.0000,-120.1875,61.2500,0.1703,200.6875,-32.4375,-18.8750,10008
-4.1600,3.6500,9.9800,0.9100,0.9500,2.0300,-23.1875,-122.5000,64.5625,0.1667,200.1875,-31.1250,-18.7500,9995
-4.4700,3.4600,9.7500,0.4000,0.7300,1.7000,-19.8750,-124.1250,65.7500,0.1595,199.6250,-29.8125,-18.6875,9995
-4.6000,3.4500,9.6600,-0.2600,0.6200,1.2600,-17.2500,-124.2500,65.0625,0.1563,199.1875,-28.4375,-18.6875,9995
-4.9200,3.2200,9.3800,-0.6600,0.1400,0.0200,-18.4375,-114.6875,45.5625,0.1512,198.0000,-24.6875,-18.3125,9995
-4.7600,2.9500,8.4700,-0.5700,0.0800,-0.5900,-19.1250,-106.4375,34.7500,0.1498,197.8125,-23.5625,-18.1250,9995
-4.5000,2.8800,7.9300,-0.7400,-0.0800,-1.1000,-20.3125,-93.3750,22.8125,0.1490,197.6875,-22.6875,-17.9375,9995
-4.5200,2.7000,7.4900,-1.3200,-0.5700,-0.9300,-19.8750,-77.3125,11.2500,0.1489,197.6250,-21.9375,-17.6875,9995
-7.2700,1.8900,8.6600,-3.7600,-0.8500,-0.0600,0.6875,-46.8125,-0.6875,0.1501,197.7500,-20.9375,-17.4375,9995
-7.8000,2.5500,8.9200,-4.3500,-0.2200,0.1700,17.8750,-42.7500,0.8750,0.1515,197.8125,-20.5000,-17.5625,9995
-8.7100,4.0700,8.4400,-5.2700,1.3600,-1.1500,31.6250,-41.4375,5.8125,0.1517,197.8750,-20.1250,-17.8750,9995
-8.5800,4.2400,7.6100,-5.2700,1.3600,-1.1500,34.6250,-40.3750,10.4375,0.1515,197.8750,-19.7500,-18.1875,9995
-8.5500,4.0100,6.8100,-5.2900,1.0800,-1.9500,28.2500,-34.5000,12.9375,0.1510,197.8750,-19.3750,-18.4375,10003
-10.0800,2.3500,5.6300,-8.0900,-0.8400,-2.6400,4.3750,-0.1250,9.2500,0.1497,197.6875,-18.9375,-18.8125,10003
-11.2800,2.1500,6.1200,-8.6400,-1.0300,-2.5400,2.0625,2.6875,7.8750,0.1490,197.5625,-18.9375,-18.8750,10003
-11.8300,1.9700,6.2200,-7.8300,-1.5500,-3.1200,2.0625,2.6875,7.8750,0.1486,197.5625,-18.9375,-18.8750,10003
-11.0200,1.4500,5.6400,-7.1900,-1.7300,-3.3400,0.7500,0.0000,5.5000,0.1485,197.5000,-18.8750,-18.9375,10001
-10.3700,1.2700,5.4200,-6.7500,-2.0500,-3.4200,0.7500,-3.0000,-3.8750,0.1489,197.5625,-18.8750,-18.8750,9998
-10.6300,1.3500,6.5000,-7.4600,-1.6800,-2.2500,19.1875,-6.5000,-9.1250,0.1507,197.8125,-18.8750,-19.1250,9998
-9.0800,2.1100,5.7800,-5.9200,-0.9700,-2.9700,31.2500,-19.0625,-7.5625,0.1520,197.9375,-18.6875,-19.3750,10007
-7.6100,2.6600,4.9500,-4.4900,-0.4600,-3.7900,35.0625,-25.6875,-7.2500,0.1534,198.1250,-18.5000,-19.6250,10001
-5.5100,2.5600,3.6800,-2.4200,-0.6000,-5.0600,29.3750,-22.3125,-10.3125,0.1549,198.3125,-18.3125,-19.8750,10001
-5.7600,2.0500,4.2600,-2.6600,-1.1500,-4.4700,13.9375,2.8750,-14.6250,0.1577,198.6250,-18.3750,-20.1250,10001
-5.4800,2.9800,4.5300,-2.3600,-0.2300,-4.1800,13.6875,13.5000,-11.6250,0.1586,198.7500,-18.5000,-20.1875,9993
-6.8000,3.8400,2.7000,-3.3400,-4.1600,-7.7900,-2.1875,32.6875,-14.1875,0.1595,198.8125,-18.8750,-20.1875,10003
-6.6300,-1.0500,0.9000,-6.1200,-4.6700,-0.8500,-59.3125,67.8125,-25.7500,0.1595,198.8750,-20.5000,-18.9375,10003
-9.5600,-1.6900,7.8300,-16.3900,-1.5600,15.6000,-71.3125,92.0000,-28.4375,0.1587,198.8125,-21.4375,-18.5000,10003
1.4600,-1.1600,8.4600,4.9800,-3.9200,-0.2600,-27.1250,-90.1250,-5.0625,0.1599,198.8750,-20.9375,-17.5625,10003
5.6700,5.2000,8.5800,9.0500,2.3900,-0.1700,36.3750,-90.0000,-2.9375,0.1619,199.1250,-20.1250,-17.7500,10003
-2.3100,4.0700,8.7000,1.0300,1.2800,-0.0800,-9.6250,-27.6250,-12.3125,0.1633,199.2500,-19.9375,-17.6250,10003
-6.5700,3.8800,11.1400,-3.1700,1.1200,2.3700,-12.6875,30.0000,-13.8125,0.1638,199.3125,-20.2500,-17.5000,10003
-3.1500,-0.8000,7.9200,0.4100,-0.0300,0.1100,-14.7500,8.9375,-6.1250,0.1644,199.3750,-20.6250,-17.2500,10003
-3.0600,2.6800,8.8600,0.2600,0.5300,-0.5000,3.1250,9.5625,-7.0000,0.1649,199.5000,-20.9375,-17.2500,10003
-3.2300,3.2500,8.2400,-0.2800,1.1500,-0.6100,3.8750,14.6250,-7.1875,0.1653,199.5625,-21.1250,-17.2500,10003
-3.8100,3.8700,8.1100,-2.6900,-0.0800,1.0500,-0.3125,17.8750,-9.0000,0.1654,199.5625,-21.1250,-17.2500,10003
-6.2700,2.6300,9.7700,-2.4900,-0.2400,0.9600,-1.7500,23.3125,-5.7500,0.1650,199.5625,-21.3125,-17.2500,10007
-3.4500,3.1400,7.4100,0.6900,0.8800,0.1800,6.8125,-7.5625,1.6875,0.1646,199.5000,-21.5625,-17.3750,10007
-4.2100,2.4800,8.8000,-0.6000,-0.2400,0.1000,3.3750,2.9375,-0.3125,0.1646,199.5000,-21.5625,-17.4375,10007
-4.1600,2.4200,8.6600,-0.5400,-0.3000,-0.0300,-5.5625,4.5625,-1.6875,0.1646,199.5000,-21.6250,-17.3750,10007
-3.8300,2.9300,8.7100,-0.2100,0.2100,0.0100,-0.7500,0.4375,-0.4375,0.1646,199.5000,-21.6250,-17.3750,9999
-3.6200,3.2500,8.5800,0.0000,0.5300,-0.1100,0.2500,-1.1250,-0.6250,0.1646,199.5000,-21.6250,-17.3750,9999
-3.8700,2.0400,8.7700,-0.2500,-0.6600,0.0700,-4.8750,2.1875,-0.6250,0.1646,199.5000,-21.6250,-17.2500,9999
-3.9200,1.9000,8.9800,-0.3000,-0.7900,0.2800,-2.1250,1.8750,0.2500,0.1645,199.4375,-21.6250,-17.2500,9992
-3.7600,2.2400,8.8100,-0.1300,-0.4600,0.1100,1.3125,1.1875,1.4375,0.1642,199.4375,-21.6875,-17.2500,9996
-3.9100,2.5800,8.7400,-0.2700,0.1800,-0.0600,4.4375,1.4375,3.0000,0.1639,199.3750,-21.6875,-17.3750,9996
-3.9000,2.9100,8.6200,-0.1800,0.1800,-0.0600,6.0625,2.3750,3.8750,0.1636,199.3750,-21.6875,-17.5000,9996
-3.7800,2.8700,8.6800,-0.1500,0.1200,0.0000,2.6250,1.3125,2.1875,0.1633,199.3125,-21.6875,-17.5625,9996
-3.8400,2.9200,8.6700,-0.2100,0.1600,-0.0100,2.3750,1.0625,1.8125,0.1631,199.3125,-21.6875,-17.5625,9996
-3.8800,2.8400,8.7100,-0.2500,0.0800,0.0300,1.5625,1.1250,1.2500,0.1631,199.3125,-21.6875,-17.6250,9996
-3.9000,2.7200,8.7600,-0.2700,-0.0300,0.0800,1.2500,0.5625,0.8125,0.1630,199.3125,-21.6875,-17.6250,9996
-3.8700,2.7400,8.7300,-0.2400,-0.0100,0.0500,1.3750,-0.0625,0.6250,0.1630,199.3125,-21.6875,-17.6250,9994
-3.7800,2.9900,8.6700,-0.1400,0.2200,0.0000,1.9375,-0.2500,0.7500,0.1630,199.3125,-21.6875,-17.6875,9994
-3.7400,2.9800,8.6300,-0.1100,0.2100,-0.0400,1.1875,0.7500,0.1250,0.1630,199.3125,-21.6875,-17.6875,9994
-3.7400,3.0000,8.5700,-0.1000,0.2200,-0.1000,-0.3750,0.6250,-0.7500,0.1630,199.3125,-21.7500,-17.6875,9994
-3.7700,2.8200,8.7000,-0.1300,0.0500,0.0200,-1.1875,0.3750,-1.5625,0.1807,201.4375,-21.7500,-17.6875,10005
-3.8100,2.5800,8.6500,-0.1700,-0.1700,-0.0200,-2.0625,0.9375,-1.8125,0.1809,201.4375,-21.7500,-17.6875,9994
-3.8200,2.6300,8.6600,-0.1900,-0.0700,-0.0100,-0.5000,1.0625,-0.9375,0.1811,201.5000,-21.8125,-17.6250,9994
-3.8300,2.6900,8.6600,-0.2100,-0.0400,-0.0600,-0.5000,1.0625,-0.9375,0.1982,203.5625,-21.8125,-17.6250,9994
-3.8600,2.7100,8.6100,-0.2800,-0.0600,-0.0300,-0.0625,0.8125,-1.0000,0.1983,203.5625,-21.8125,-17.6250,10008
-3.9300,2.6900,8.6300,-0.3100,-0.0600,-0.0400,-0.2500,0.5000,-0.8125,0.1984,203.5625,-21.8750,-17.6250,10008
-3.7700,2.7400,8.6600,-0.1100,-0.0100,-0.0100,-0.3125,-1.3750,-0.6875,0.1985,203.5625,-21.8750,-17.6250,10008
-3.8100,2.6400,8.6400,-0.1600,-0.1100,-0.0300,-0.4375,-1.5625,-0.6875,0.2140,205.4375,-21.8125,-17.6250,10008
-3.7900,2.6200,8.6200,-0.1400,-0.1200,-0.0400,-0.7500,-1.3750,-0.6875,0.2141,205.4375,-21.8125,-17.5625,10007
-3.7700,2.6800,8.6500,-0.1200,-0.0700,-0.0200,-0.4375,-1.3750,-0.5625,0.2141,205.4375,-21.8125,-17.5625,10005
-3.7700,2.6100,8.6600,-0.1200,-0.1400,-0.0100,-0.2500,-1.5625,-0.3750,0.2141,205.4375,-21.8125,-17.5625,10008
-3.7700,2.5500,8.6800,-0.1200,-0.2000,0.0000,-0.3125,-0.6250,-0.1250,0.2270,207.0000,-21.8125,-17.5625,10008
-3.7800,2.5800,8.6400,-0.1300,-0.1600,-0.0300,0.4375,-0.3125,-0.1250,0.2271,207.0000,-21.8125,-17.5625,10008
-3.7600,2.5700,8.6100,-0.1400,-0.0900,-0.0100,0.9375,0.0625,0.0625,0.2271,207.0000,-21.8125,-17.5625,10008
-3.7900,2.6600,8.6500,-0.1400,-0.0700,-0.0300,1.7500,0.4375,0.1250,0.2271,207.0000,-21.8125,-17.5625,10008
-3.8000,2.6800,8.6300,-0.1700,-0.1500,-0.0200,2.4375,0.6250,0.3750,0.2400,207.0000,-21.8125,-17.5625,10008
-3.8100,2.6400,8.6900,-0.1500,-0.0700,-0.0600,3.0625,0.5000,0.6875,0.2400,208.6250,-21.8750,-17.6875,10008
-3.8000,2.6900,8.6000,-0.2200,-0.0500,-0.0400,2.8125,0.5625,0.5000,0.2401,208.6250,-21.8750,-17.6875,9995
-3.8800,2.7000,8.6200,-0.1700,-0.1400,0.0100,2.5625,0.3750,0.5000,0.2401,208.6250,-21.8750,-17.6875,9993
-3.8300,2.6200,8.6800,-0.1200,-0.0400,-0.0100,2.5625,0.3750,0.5000,0.2512,209.9375,-21.8750,-17.7500,9999
-3.7300,2.7400,8.6000,-0.0700,-0.0400,-0.0500,2.8750,0.0625,0.2500,0.2512,210.0000,-21.8750,-17.8125,9999
-3.7600,2.7400,8.6000,-0.1000,-0.0400,-0.0500,2.1250,0.6875,0.2500,0.2512,210.0000,-21.8750,-17.8125,9998
-3.7500,2.8600,8.6000,-0.0900,0.0700,-0.0400,2.4375,0.8125,0.0625,0.2512,210.0000,-21.8750,-17.8750,9997
-3.7500,2.8600,8.6000,-0.0900,-0.0600,-0.0300,2.2500,0.8750,-0.1250,0.2609,211.1875,-21.9375,-17.8750,10006
-3.7600,2.7200,8.6200,-0.1100,-0.0300,-0.0600,1.4375,1.0625,-0.3125,0.2609,211.1875,-21.9375,-17.8750,9996
-3.8000,2.7300,8.6200,-0.1200,-0.0600,-0.0200,1.3750,1.2500,-0.6875,0.2609,211.1875,-21.9375,-17.9375,9996
-3.8500,2.7800,8.6200,-0.1700,-0.0200,-0.0200,1.3750,1.1250,-0.9375,0.2610,211.1875,-22.0000,-17.9375,9996
-3.8600,2.8200,8.5600,-0.1800,0.0200,-0.0800,1.5000,1.5000,-0.8125,0.2695,212.2500,-22.0000,-17.9375,10000
-3.8000,2.6900,8.6000,-0.1200,-0.1100,-0.0300,0.8750,1.2500,-0.6875,0.2696,212.2500,-22.0000,-17.9375,10005
-3.7100,2.8400,8.5400,-0.0300,0.0400,-0.1000,1.0000,1.1875,-0.8750,0.2697,212.2500,-22.0000,-17.9375,10005
-3.8100,2.7900,8.6100,-0.1300,-0.0100,-0.0200,1.6875,1.5000,-1.1250,0.2698,212.2500,-22.0625,-18.0000,10005
-3.8300,2.7900,8.5400,-0.1400,-0.0100,-0.0900,1.2500,2.2500,-1.2500,0.2769,213.1250,-22.0625,-18.0000,9997
-3.7900,2.7400,8.6000,-0.0900,-0.0600,-0.0200,1.0625,2.5000,-1.2500,0.2769,213.1875,-22.1250,-18.0000,9999
-3.7700,2.9100,8.5600,0.0300,0.0700,-0.0600,1.9375,2.0000,-1.5000,0.2772,213.1875,-22.1250,-18.0000,9999
-3.6600,2.8800,8.5700,0.0300,0.0500,0.0900,2.2500,2.0625,-1.5625,0.2773,213.1875,-22.1875,-18.0625,9999
-3.6400,2.8000,8.7000,0.1300,-0.0400,0.1600,2.3125,7.0000,-2.1875,0.2847,214.1250,-22.3125,-18.0625,9999
-3.5900,2.7700,8.7800,0.1600,0.1100,0.1100,3.6875,9.1250,-2.8125,0.2849,214.1250,-22.4375,-18.1250,10005
-3.5800,2.9400,8.7200,0.3000,0.5200,0.0800,5.3750,12.1250,-3.1875,0.2849,214.1875,-22.5000,-18.1875,10007
-3.4500,3.3500,8.6800,0.3600,0.5900,0.0300,5.1250,16.0625,-4.2500,0.2850,214.1875,-22.6875,-18.2500,10007
-3.4100,3.4300,8.6200,0.3600,0.5900,0.0100,3.8750,20.1875,-6.3750,0.2906,214.9375,-22.8750,-18.3125,10005
-3.1500,2.5700,8.9000,0.7400,-0.2500,0.3600,1.6250,28.7500,-11.9375,0.2914,215.0625,-23.4375,-18.3125,10005
-3.4400,2.3600,9.0100,0.5100,-0.4600,0.4900,3.5625,34.7500,-15.5625,0.2921,215.1250,-23.8125,-18.3125,10005
-3.6900,2.1600,8.8800,0.3400,-0.6500,0.4000,4.9375,44.5000,-16.8750,0.2927,215.2500,-24.2500,-18.3750,10005
-2.3200,2.3000,9.5600,1.7900,-0.5100,1.1200,8.0000,52.5000,-17.0625,0.2984,216.0000,-24.8125,-18.4375,10003
-3.2900,3.0800,7.9800,0.5500,-0.2900,1.0400,13.0000,76.3125,-19.9375,0.2993,216.3125,-27.1250,-18.9375,10003
-3.9200,2.5300,9.2900,1.7300,0.1000,0.0300,12.6875,100.5625,-21.3125,0.2992,216.3750,-28.1875,-19.1250,10003
-2.9000,2.9400,8.1900,0.2600,0.9700,0.4200,14.3750,106.8750,-21.5000,0.3054,216.3750,-28.1875,-19.1250,10003
-4.5400,3.8000,8.4800,-0.7500,0.7400,1.2100,12.9375,115.4375,-28.8750,0.3055,217.3125,-29.3125,-19.3125,9998
-5.7500,3.5600,9.1600,0.0000,0.0200,0.5700,9.9375,131.5000,-33.2500,0.3057,217.5625,-31.9375,-19.6250,10008
-6.4700,3.8800,9.1900,-0.9200,1.1400,1.5900,8.0625,122.9375,-39.1250,0.3069,218.0000,-34.4375,-19.8125,10008
-6.1900,2.9700,8.7700,-0.4600,0.2700,1.2900,3.3750,121.3750,-45.1250,0.3134,218.9375,-35.6875,-19.8750,9994
-6.9800,2.3800,10.2200,-1.0800,-0.2800,2.8600,7.8125,118.5000,-46.6875,0.3145,219.2500,-36.9375,-19.8750,10003
-6.4900,2.4800,8.7400,-0.4300,-0.1600,1.5100,21.2500,116.6875,-41.8125,0.3157,219.5625,-38.1250,-20.1250,9997
-7.9600,3.6400,10.1800,-1.7400,0.9900,3.0800,33.7500,114.8750,-36.8125,0.3167,219.8750,-39.3125,-20.5000,9997
-6.8800,4.3800,9.7600,-0.3700,1.7100,2.9300,28.8750,107.6250,-37.5000,0.3232,221.0625,-41.5625,-21.2500,9997
-5.6300,4.7400,11.2500,1.0000,2.1000,4.5400,16.0000,101.6250,-39.8125,0.3242,221.3750,-42.6250,-21.3750,9995
-4.2100,5.5000,11.9700,6.4900,2.7800,3.6300,8.5625,88.5000,-36.8750,0.3258,221.6250,-43.5625,-21.4375,9995
-0.3400,5.3500,10.1700,7.3700,2.1000,3.6400,4.2500,65.2500,-28.3125,0.3262,221.9375,-44.7500,-21.4375,9995
0.4600,4.6400,10.1200,7.2600,1.4400,3.9300,-1.2500,47.9375,-21.9375,0.3294,221.9375,-44.7500,-21.4375,9995
-0.9700,3.2900,11.0200,7.7400,0.5300,3.8300,-5.7500,2.1875,-6.6875,0.3297,222.5000,-45.4375,-21.1875,9995
0.7500,3.0100,10.2400,8.3300,0.4400,2.9200,-2.2500,-24.0625,-3.1250,0.3304,222.5625,-45.2500,-21.0000,9995
1.3700,2.9100,9.3600,8.1300,0.3600,2.8500,-4.6250,-39.1250,-4.6250,0.3315,222.6250,-44.9375,-20.8125,9995
1.2000,2.8300,9.3400,7.4900,0.4100,3.0000,-4.6250,-39.1250,-4.6250,0.3339,222.8750,-44.5000,-20.5000,9996
0.0000,3.3100,9.2700,6.7300,0.9000,2.5500,-10.8750,-75.5625,-5.0625,0.3373,223.0625,-43.2500,-19.7500,9996
-0.1600,3.3500,9.0700,6.4600,0.9500,2.2500,-9.6250,-88.7500,-1.6250,0.3391,223.1875,-42.5000,-19.3750,9996
-0.6800,3.5900,8.8800,5.8200,1.2000,1.9500,-8.0625,-100.0000,2.1250,0.3409,223.3125,-41.5625,-19.0000,9996
-1.1800,3.7100,8.9400,5.1900,1.3200,1.8900,-6.5000,-108.8125,5.4375,0.3427,223.3750,-40.5625,-18.6875,10020
-1.6400,3.9700,9.1300,4.5900,1.5800,1.9500,-5.0000,-115.9375,8.4375,0.3444,223.4375,-39.4375,-18.3750,9993
-2.7900,4.6300,9.4500,3.1200,2.2200,2.0100,-2.5625,-127.2500,14.3125,0.3488,223.5000,-37.0625,-17.9375,9993
-2.9000,4.8600,9.3800,2.8300,2.4300,1.8200,-1.1250,-131.6875,18.7500,0.3488,223.5000,-35.8125,-17.7500,9993
-2.8400,4.8700,9.2700,2.7100,2.4200,1.5700,-1.0625,-134.6875,23.8750,0.3497,223.4375,-34.5000,-17.6250,10004
-2.9100,4.7600,9.2500,1.6500,1.9200,1.6300,-1.6250,-135.0000,29.3125,0.3501,223.1250,-31.8125,-17.5000,9995
-3.5200,4.4300,9.5800,1.1800,1.8800,1.5700,-0.7500,-132.5000,35.2500,0.3494,222.9375,-30.5000,-17.5000,9995
-4.2800,4.6600,9.6800,0.2900,2.0100,1.4200,7.6875,-125.6875,55.7500,0.3465,222.3125,-27.8750,-17.7500,9995
-4.4100,4.3900,9.4400,-0.0200,1.6900,1.1000,6.1875,-121.4375,61.1875,0.3442,221.8750,-26.5625,-17.9375,10000
-4.3700,3.9600,9.0000,-0.1700,1.2000,0.5700,3.3125,-115.2500,65.2500,0.3414,221.4375,-25.3125,-18.0625,10005
-4.3600,3.4100,8.5300,-0.3400,0.6000,0.0400,0.1250,-105.8125,67.5625,0.3381,220.9375,-24.1250,-18.2500,10005
-4.6700,2.5000,7.9200,-0.8200,-0.3300,-0.6300,-2.6250,-92.0625,67.1875,0.3346,220.4375,-23.0625,-18.3750,10005
-6.3800,2.2600,8.4700,-2.7800,-0.6300,-0.1700,-5.9375,-57.1875,58.3125,0.3274,219.4375,-21.5000,-18.5625,10005
-9.3500,2.6900,9.2600,-5.8300,-0.2300,0.5900,-3.8750,-41.5000,52.6250,0.3209,218.9375,-20.9375,-18.6250,10005
-9.6000,2.9300,8.8000,-6.1400,-0.1700,-0.6000,-0.5000,-34.1250,48.0000,0.3182,218.1875,-20.0625,-18.8750,10005
-9.5100,2.8000,8.1100,-6.1400,-0.1700,-0.6000,2.0000,-34.3125,43.0625,0.3158,218.1875,-20.0625,-18.8750,10005
-10.6100,1.9700,6.7400,-8.1500,-1.6000,-1.9500,6.6250,-20.0625,27.3750,0.3120,217.3750,-19.0000,-19.2500,10005
-11.3500,1.4500,6.7800,-8.9900,-1.7800,-1.7200,12.1875,-15.7500,22.6875,0.3106,217.1875,-18.8125,-19.4375,10005
-12.1500,1.3000,7.0200,-9.2800,-1.6300,-1.8000,18.6875,-17.7500,19.9375,0.3095,217.0625,-18.5625,-19.6875,10005
-12.4000,1.5000,6.9400,-8.0500,-1.4100,-2.7900,18.6875,-17.7500,19.9375,0.3087,217.0000,-18.3125,-19.8750,10003
-11.1300,1.7600,5.9600,-7.1400,-1.7700,-3.4300,20.4375,-23.0625,17.7500,0.3083,216.9375,-18.0000,-20.0625,9998
-9.5900,0.4300,5.0000,-6.6300,-2.7700,-3.7700,-2.3750,-19.6250,-0.5625,0.3087,216.9375,-17.5625,-20.0625,9998
-9.4000,0.8800,5.1900,-6.4600,-2.3100,-3.5900,-2.1875,-13.6250,-4.2500,0.3092,217.0000,-17.4375,-20.0000,9998
-9.1500,1.4900,5.3600,-6.2200,-1.7000,-3.4200,2.1875,-10.6875,-4.5625,0.3098,217.0625,-17.3750,-20.0000,9998
-8.6300,2.0100,5.2900,-5.7100,-1.1800,-3.4900,4.4375,-8.6250,-4.6250,0.3103,217.1250,-17.3125,-20.0000,10007
-7.3300,1.8900,4.8800,-4.4200,-1.3100,-3.9100,1.5000,-6.0000,-5.7500,0.3109,217.1875,-17.2500,-20.0000,10007
-6.7500,1.0600,5.1600,-3.8200,-2.1100,-3.6300,-8.0625,4.7500,-7.1250,0.3118,217.3125,-17.3125,-19.8125,10007
-5.3800,1.6600,5.6200,-2.4300,-1.5000,-3.1700,-5.2500,11.5000,-5.1875,0.3120,217.3125,-17.4375,-19.8125,9996
