-4.9100,2.0800,8.1900,0.3300,-0.2400,0.2400,5.1875,9.4375,-4.1250,0.2258,207.4375,-32.3750,-16.3125,9996
-4.9100,2.0200,8.2200,0.3400,-0.3000,0.2800,5.9375,11.1875,-4.7500,0.2261,207.5000,-32.4375,-16.3125,9993
-5.0100,2.5000,8.0300,0.2600,0.1700,0.1100,6.7500,14.1250,-5.1875,0.2264,207.5000,-32.5625,-16.3750,9993
-4.9900,2.5900,8.0900,0.3100,0.2500,0.1900,7.3125,16.5000,-5.8750,0.2268,207.5625,-32.7500,-16.4375,9993
-5.0000,2.5100,8.1000,0.3600,0.1700,0.2300,5.2500,20.5625,-8.7500,0.2281,207.7500,-33.1250,-16.5000,9993
-4.8600,2.0700,8.2900,0.4200,-0.5400,0.6400,4.2500,23.8125,-9.8125,0.2286,207.8125,-33.3750,-16.5000,9993
-5.0100,1.7800,8.4600,1.0200,0.1700,0.8000,5.0625,27.1875,-10.5625,0.2291,207.9375,-34.0000,-16.6250,9993
-4.4600,2.5000,8.5900,1.1500,-1.2900,0.6300,7.5000,33.2500,-10.6875,0.2294,207.9375,-34.0000,-16.6250,9993
-5.2500,2.1700,8.2000,0.9500,0.7200,0.9700,19.0625,64.4375,-6.1250,0.2292,208.1250,-35.5000,-17.1250,9993
-4.7400,3.0800,8.5900,1.4000,0.2300,1.1000,16.2500,68.8750,-7.5000,0.2291,208.1250,-36.1250,-17.3750,9993
-4.3800,2.6000,8.6500,0.9400,-0.3100,1.0400,10.0625,80.0000,-11.3125,0.2288,208.1875,-36.9375,-17.6250,9993
-4.9500,2.0600,8.5100,1.5700,-0.3600,1.4800,10.4375,92.5625,-14.3125,0.2285,208.2500,-37.8125,-17.8125,9994
-4.4400,2.0000,8.8500,2.4600,0.0600,1.7900,15.5000,102.6875,-17.8125,0.2285,208.3125,-38.8125,-18.0625,9998
-4.3000,2.1100,8.0500,2.1800,-0.2500,1.0900,8.5625,149.5625,-19.6250,0.2272,208.4375,-41.4375,-18.7500,9998
-4.4400,2.6800,8.5000,2.2500,0.3400,1.7300,1.7500,172.8125,-23.2500,0.2259,208.4375,-43.1250,-19.0625,9998
-4.3300,2.8600,9.2100,2.5900,0.5500,2.6800,3.1250,196.2500,-31.0625,0.2247,208.4375,-45.0000,-19.4375,10003
-3.7400,2.7200,8.4600,3.4400,0.4600,2.1900,4.0625,221.1875,-43.0000,0.2238,208.6250,-47.1250,-19.8125,9998
-5.0100,2.7400,8.6000,2.4500,0.5400,2.6400,-0.2500,250.1875,-54.6875,0.2225,208.8125,-49.6250,-20.1875,9998
-6.2200,3.2100,9.3700,-3.0300,0.9900,5.8600,-4.6250,307.0000,-78.9375,0.2213,209.3750,-55.4375,-21.0000,9998
-11.4100,2.8700,10.5800,-7.8800,0.6400,8.8000,-0.9375,330.8750,-81.0000,0.2194,210.0625,-62.1875,-23.0000,10006
-16.5600,2.4300,13.0100,-9.9400,-0.0400,7.5600,37.9375,370.9375,-60.5625,0.2175,210.4375,-65.6875,-25.2500,10006
-18.8800,1.6700,11.2000,-7.9200,0.8000,9.7200,66.1875,367.7500,-59.7500,0.2166,211.0000,-69.1250,-28.5625,10006
-17.0800,2.4700,12.7800,-6.6900,1.2500,11.2700,87.8125,357.1875,-63.5000,0.2169,211.7500,-72.4375,-33.0000,10006
-13.2700,4.1400,12.6400,-3.6800,2.6800,11.2200,113.8125,294.4375,-72.9375,0.2219,214.0625,-78.0000,-45.7500,10006
-7.5000,4.6500,12.7400,2.1500,3.2900,11.7700,113.8750,262.2500,-74.9375,0.2257,215.4375,-80.1875,-54.6250,10006
-13.0400,7.6600,16.8500,-2.4800,8.5500,20.4300,123.3125,223.6250,-68.5000,0.2362,216.9375,-81.8125,-65.6250,10006
-12.2200,9.7100,20.7000,-2.4800,8.5500,20.4300,119.5000,168.4375,-64.0000,0.2433,218.4375,-82.9375,-76.9375,10006
-6.5600,9.7700,15.3500,8.5200,6.3600,10.4000,-10.3125,-13.6250,-81.0625,0.2539,221.8125,-85.4375,-4.4375,10006
-1.2500,7.1200,10.5100,11.4100,3.9800,7.8500,-47.9375,-68.1250,-72.8125,0.2571,222.1250,-85.9375,-3.7500,10006
1.6300,4.6300,8.0800,10.8900,2.2100,7.2200,-57.3750,-77.0000,-63.6250,0.2595,222.2500,-86.1875,-3.1250,10006
1.1000,2.7500,7.5900,10.8500,1.7900,6.5900,-57.3750,-77.0000,-63.6250,0.2615,222.2500,-86.0000,-2.6250,9997
1.0700,2.2400,7.0900,9.7500,2.2000,6.9300,-51.9375,-80.4375,-48.6250,0.2634,222.2500,-85.5000,-2.3125,9998
-2.7500,4.6800,8.8800,6.9900,4.2900,7.8900,-4.8750,-110.0625,6.8125,0.2671,222.1875,-83.6875,-2.2500,9998
-3.3600,5.2000,8.9700,6.3500,4.7800,7.7700,0.0625,-128.1875,22.4375,0.2687,222.0000,-82.5000,-19.4375,9998
-3.5700,5.2700,8.8300,6.1100,4.7800,7.3800,-5.2500,-150.7500,34.1875,0.2697,221.6875,-81.0000,-18.3125,10007
-3.8500,4.0600,8.1000,5.7800,3.5200,6.3700,-17.1250,-174.0000,42.3750,0.2701,221.1875,-79.2500,-17.3750,10011
-3.7200,2.5300,7.3700,5.7500,1.8400,4.9600,-35.5625,-215.4375,52.3750,0.2694,219.9375,-75.1875,-15.8125,10011
-3.5500,1.9000,7.1800,5.8100,1.1400,4.4000,-35.6250,-229.6250,54.1875,0.2694,219.2500,-72.8750,-15.1875,10011
-4.4600,1.0100,7.6200,4.7700,0.1900,4.4600,-30.1875,-239.6875,53.3125,0.2695,218.6875,-70.5000,-14.5625,10004
-5.1700,0.9500,8.1200,3.2800,0.2300,4.5200,-20.0000,-246.3125,50.1875,0.2720,217.8750,-65.5625,-13.6875,10003
-5.6400,1.1900,8.4500,2.6500,0.5100,4.4200,-6.7500,-253.3750,46.8125,0.2744,217.6875,-63.0000,-13.3125,10003
-6.8700,2.3800,9.3800,1.0300,1.4700,4.7300,25.4375,-280.6875,40.0000,0.2809,217.5625,-57.6250,-12.9375,10003
-7.8200,2.9300,10.2400,0.1900,1.6700,4.7400,29.6250,-287.6875,40.8750,0.2845,217.5625,-54.8125,-12.8750,10007
-8.8800,3.1100,11.0100,-1.1600,1.7600,5.1300,32.1250,-293.3125,44.1250,0.2878,217.5000,-51.9375,-12.9375,10007
-9.2500,3.2600,11.3400,-1.8400,1.8100,5.0800,34.5625,-298.1875,49.6250,0.2907,217.4375,-49.0625,-13.0000,10007
-9.3700,3.4600,11.5800,-2.3000,1.8900,4.9600,38.1250,-302.1250,56.9375,0.2931,217.3125,-46.0625,-13.2500,10007
-10.4200,3.2900,12.9000,-4.1100,1.4600,5.6200,43.7500,-302.6875,73.7500,0.2951,216.8125,-40.0625,-14.1250,10007
-11.4700,3.5000,13.5700,-6.9600,1.7000,6.2000,47.3750,-298.9375,82.7500,0.2939,216.5000,-37.0625,-14.6250,10007
-12.4500,3.8400,14.0400,-8.0500,2.2600,5.9300,50.2500,-294.7500,96.3125,0.2923,215.6250,-31.0625,-15.7500,10007
-13.1100,4.5400,14.0100,-9.4700,4.4700,4.1100,44.0000,-294.5000,97.6875,0.2901,215.6250,-31.0625,-15.7500,10007
-14.2500,6.8400,11.1300,-11.1100,3.6200,1.3200,-9.1875,-247.0625,98.8750,0.2839,213.9375,-22.5625,-16.5000,10007
-14.8800,6.1900,10.0000,-15.6800,1.2600,0.5700,-14.3125,-218.3750,104.1250,0.2789,213.2500,-20.2500,-16.5000,10007
-20.5500,3.1200,8.4000,-17.5000,0.4600,-0.5300,-8.5000,-199.3750,117.0000,0.2726,212.3750,-18.0625,-16.5625,10007
-20.5500,3.1200,8.4000,-18.7800,-0.8200,-2.0100,3.2500,-185.9375,134.6250,0.2646,211.3125,-16.0000,-16.8125,10007
-21.4900,1.9000,7.0000,-20.9600,-3.0400,-3.9200,17.1875,-167.9375,151.6875,0.2552,210.1250,-14.0000,-17.2500,9997
-31.1200,-14.6700,-11.9000,-29.2900,-17.7700,-21.0300,72.2500,-116.5000,136.5000,0.2360,207.7500,-10.7500,-18.6875,9997
-27.7300,-16.4900,-16.7000,-26.0800,-19.8200,-25.7800,134.1875,-84.7500,95.7500,0.2301,207.0625,-9.6250,-20.1250,9997
-15.6700,0.2000,-9.8200,-14.0900,-3.3400,-18.8200,141.2500,-26.9375,52.8125,0.2267,206.7500,-9.1875,-21.5625,10000
-16.7700,5.2000,-4.7100,-16.2200,1.5100,-8.7000,63.7500,54.8125,-4.0000,0.2291,206.7500,-9.7500,-22.1875,9998
-16.5400,2.5000,3.5800,-11.1500,-2.0500,-6.8600,-114.2500,110.4375,-77.6250,0.2372,208.0000,-13.0625,-19.6250,9998
-13.3700,1.1600,2.1300,-6.1400,-1.0300,-11.1300,-114.2500,110.4375,-77.6250,0.2393,208.2500,-14.2500,-18.5000,9998
-8.5600,1.9800,-2.1200,3.7500,-0.5100,-4.1500,-86.1250,116.5625,-23.8750,0.2388,208.1875,-15.4375,-17.6875,9998
1.1400,2.3500,4.8400,11.6600,3.9100,4.5300,-64.7500,175.6250,5.2500,0.2352,207.8125,-17.0000,-17.2500,10008
8.7800,6.7000,13.4800,1.7000,-5.5400,5.5800,-84.3750,286.0000,-27.0625,0.2322,207.5000,-19.7500,-16.6250,10008
-30.0400,-13.8800,14.4000,-25.9100,-16.4300,5.8800,5.9375,227.2500,15.3125,0.2244,206.8125,-24.8750,-16.6250,10008
-11.0000,2.4500,14.9900,-6.6300,-0.0900,6.5900,10.8125,154.5625,-20.1875,0.2237,206.8125,-26.3750,-16.8750,9998
-2.1400,-2.2400,11.2900,2.5600,-1.5500,1.9000,-17.9375,110.5000,-66.8125,0.2285,207.2500,-27.5625,-16.5625,9998
-2.1600,0.9200,10.1300,-4.2900,2.9400,3.8100,23.4375,118.3750,-38.0625,0.2277,207.5625,-30.2500,-17.1250,9998
-9.8900,6.0400,6.1600,-4.6500,3.6200,-1.7500,-23.8125,78.4375,-19.0625,0.2264,207.5000,-32.3125,-16.9375,9998
-8.5000,5.6400,7.5100,-3.2100,3.2800,-0.4000,-21.3750,20.8125,-21.9375,0.2274,207.6250,-32.5625,-16.6250,9998
-10.2100,2.4800,12.8700,-4.9100,0.1600,4.9400,-18.0000,-1.5000,-26.0625,0.2291,207.8750,-32.6250,-16.2500,9998
-2.3300,-1.0500,6.7900,2.9500,-3.3100,-1.1500,-26.0000,-10.9375,-19.4375,0.2302,208.0000,-32.5625,-15.8750,9998
-3.7600,2.8600,8.5500,1.5300,0.6000,0.6100,1.6875,0.4375,-15.3750,0.2314,208.1250,-32.6250,-15.8125,9997
-4.9100,1.1900,7.5000,0.4200,-1.0000,-0.4200,-22.0625,17.5000,-10.0625,0.2318,208.1875,-33.0000,-15.5000,9997
-4.8100,0.4500,8.6200,0.5400,-1.7200,0.7000,-14.2500,7.3750,-11.0625,0.2327,208.2500,-33.1250,-15.3125,9997
-4.5900,2.0100,8.8800,0.7700,-0.1400,0.9700,-6.1875,5.8750,-8.8750,0.2327,208.3125,-33.1875,-15.1875,9997
-4.7200,2.5000,8.5200,0.6700,0.3600,0.6100,-8.0625,15.5000,-5.2500,0.2327,208.3125,-33.3125,-15.1250,10004
-5.3700,1.1300,8.3700,0.4600,-0.4400,0.3600,-7.4375,16.8750,-4.7500,0.2327,208.3125,-33.6250,-15.0000,10000
-4.7700,2.3000,8.2800,0.2300,-0.1900,0.3900,-2.0625,12.6250,-5.3125,0.2330,208.3750,-33.8750,-15.0000,10000
-5.2300,1.9100,8.2500,0.0600,-0.2200,0.3400,-1.6875,12.3750,-5.4375,0.2332,208.4375,-34.0000,-14.9375,10000
-5.4200,1.8700,8.1900,0.3200,-0.3400,0.4600,-0.8750,9.3125,-5.5625,0.2335,208.5000,-34.1250,-14.9375,9999
-5.1800,1.7500,8.3000,0.3200,-0.5400,0.5800,0.3750,8.6250,-5.3125,0.2338,208.5000,-34.1875,-14.9375,9995
-5.1900,1.5400,8.4100,0.3200,-0.4000,0.3800,1.8125,9.0625,-4.0000,0.2340,208.5625,-34.3125,-14.9375,9995
-5.0100,1.6600,8.3200,0.5200,-0.4100,0.5000,3.8125,8.1875,-2.5000,0.2345,208.6250,-34.3750,-14.8750,9995
-5.1300,1.6700,8.2300,0.4000,-0.4000,0.4100,5.0625,9.1875,-1.9375,0.2347,208.6250,-34.3750,-14.8750,9997
-5.2000,1.7600,8.2000,0.3300,-0.3000,0.3900,5.7500,8.5625,-1.3125,0.2350,208.6875,-34.3750,-14.8750,10001
-5.2200,1.8800,8.2100,0.3200,-0.1800,0.4000,6.2500,8.1875,-1.1250,0.2352,208.6875,-34.4375,-14.8750,10001
-5.2600,2.0500,8.1300,0.3000,-0.0200,0.2900,5.5625,6.1875,-2.0625,0.2357,208.7500,-34.5000,-14.9375,10001
-5.2600,2.0700,8.0800,0.2700,0.0000,0.2500,4.8750,5.2500,-2.1250,0.2360,208.8125,-34.6250,-15.0000,10008
-5.2900,2.1000,8.0500,0.2500,-0.0500,0.2400,4.3125,4.3125,-2.5625,0.2362,208.8750,-34.6250,-15.0625,10008
-5.3200,2.0300,8.0300,0.3900,-0.1700,0.3600,3.6250,2.0000,-2.8750,0.2365,208.8750,-34.6875,-15.0625,10008
-5.1800,1.9200,8.1400,0.4300,-0.2100,0.3700,3.6250,2.0000,-2.8750,0.2368,208.8750,-34.6875,-15.0625,10008
-5.1400,1.8500,8.1400,0.4100,-0.1800,0.3100,4.1875,3.3125,-1.2500,0.2372,209.0000,-34.5625,-15.0625,10008
-5.1500,1.9100,8.1100,0.3800,-0.2600,0.3100,4.2500,3.5625,-0.8125,0.2374,209.0000,-34.5625,-15.0625,10004
-5.1800,1.8300,8.1100,0.4200,-0.1600,0.3000,4.4375,3.3125,-0.3125,0.2375,209.0000,-34.5625,-15.0625,10001
-5.1300,1.9300,8.1000,0.4200,-0.0700,0.2900,4.5625,3.5000,-0.5625,0.2375,209.0000,-34.5000,-15.0625,9992
-5.1300,2.0200,8.0900,0.4700,-0.0700,0.2800,4.3750,3.7500,-0.9375,0.2377,209.0000,-34.5000,-15.0625,9996
-5.1400,2.0400,8.1200,0.4000,-0.0600,0.3200,4.0000,4.6875,-1.6250,0.2380,209.0625,-34.4375,-15.1250,9996
-5.1200,1.9500,8.1000,0.4200,-0.1600,0.3000,4.2500,5.3125,-1.8750,0.2382,209.0625,-34.4375,-15.1250,9993
-5.1200,1.9500,8.1000,0.3400,-0.2400,0.3400,4.6875,5.8750,-1.7500,0.2384,209.1250,-34.4375,-15.1250,10001
-5.2000,1.8700,8.1400,0.4100,-0.2500,0.3300,5.3750,6.1875,-1.6875,0.2386,209.1250,-34.4375,-15.1250,9998
-5.0200,2.0100,8.1600,0.5200,-0.1000,0.3600,6.4375,7.3750,-1.3750,0.2388,209.1875,-34.4375,-15.1875,10006
-5.1100,2.0800,8.0900,0.4400,-0.0400,0.3000,6.7500,11.5000,-2.5625,0.2392,209.2500,-34.5000,-15.2500,10006
-5.1100,2.0300,8.0700,0.4500,-0.0900,0.2900,7.1250,12.3750,-3.0625,0.2394,209.2500,-34.5625,-15.3125,10003
-5.0700,2.1600,8.0300,0.5000,0.0200,0.2600,7.3125,13.7500,-3.9375,0.2396,209.3125,-34.6250,-15.3750,10006
-4.9100,2.4000,8.1000,0.6700,0.2500,0.3300,7.4375,15.3125,-5.3125,0.2399,209.3125,-34.7500,-15.4375,9996
-4.9800,2.1500,8.1600,0.6100,0.0000,0.4000,6.1875,17.8125,-6.5000,0.2403,209.3750,-34.8125,-15.4375,9996
-4.9900,2.4100,8.1200,0.6400,0.2500,0.3900,6.1250,24.3125,-7.1875,0.2410,209.5000,-35.0625,-15.5625,9996
-4.7700,2.2800,8.3600,1.1900,0.0600,0.7600,5.4375,27.8125,-7.8125,0.2412,209.5625,-35.5000,-15.6875,9999
-4.4900,2.2200,8.4500,1.1300,0.0000,1.1000,5.0625,32.1250,-8.0000,0.2414,209.6250,-35.8750,-15.7500,9999
-4.6100,2.1500,8.7400,1.3900,0.4800,0.7300,10.9375,49.8125,-12.6875,0.2418,209.7500,-36.3750,-15.8750,9999
-4.4200,2.6400,8.3200,1.0200,0.8000,1.0000,10.9375,49.8125,-12.6875,0.2424,209.8750,-37.0000,-16.0000,9999
-4.8300,2.3700,8.5300,1.2800,0.0200,1.0300,7.1250,80.9375,-22.1250,0.2433,210.1250,-38.5625,-16.1875,9999
-4.8300,2.1700,8.3900,1.7600,-0.1600,1.7900,7.3125,91.1875,-24.1250,0.2438,210.2500,-39.4375,-16.3125,9999
-4.4700,1.9500,9.0600,2.4100,0.0600,2.2000,7.5000,106.2500,-25.8750,0.2441,210.4375,-40.5000,-16.3750,9999
-3.9600,2.1700,9.3400,2.7800,0.2600,2.1600,4.0000,129.9375,-27.0625,0.2441,210.5625,-41.8125,-16.5625,10002
-3.9800,2.3100,8.4300,2.9600,0.3100,1.8100,-8.2500,183.6250,-30.0000,0.2420,210.6250,-45.1250,-16.8125,10002
-4.2700,2.7300,9.0000,2.9200,0.7900,2.6200,-11.6250,210.4375,-40.1250,0.2409,210.7500,-47.1875,-16.9375,10002
-4.1100,2.8600,9.0500,3.3300,1.0000,2.9600,-16.4375,234.1250,-52.3750,0.2401,210.8750,-49.5000,-16.9375,10002
-3.7100,3.6200,8.8700,4.0200,1.8700,3.1100,-24.9375,265.2500,-64.2500,0.2391,211.1250,-52.1250,-16.8750,9993
-4.8100,3.6600,8.5400,1.8500,2.2400,5.0100,-35.3750,300.0625,-80.8125,0.2375,211.3750,-55.1250,-16.6875,10001
-8.2800,3.7700,10.4200,-8.1600,-1.9500,8.8900,-22.5000,374.8125,-94.2500,0.2351,212.6875,-65.7500,-16.0000,10001
-17.1100,-0.8400,12.7500,-11.6300,-1.2800,9.7900,-22.5000,374.8125,-94.2500,0.2343,213.3125,-69.5000,-16.8750,10003
-20.8200,-0.2800,13.0700,-9.5000,0.0000,9.8600,19.5000,380.8750,-80.6875,0.2343,214.1250,-73.1250,-18.6875,9994
-18.8800,0.9000,12.5500,-7.6300,-0.2200,12.3200,85.7500,348.2500,-65.9375,0.2356,215.1250,-76.5000,-21.6250,9979
-17.1600,0.6200,14.4400,-5.9100,1.9500,12.6600,113.5000,310.1875,-63.3125,0.2387,216.4375,-79.5000,-25.7500,9979
-9.1300,3.0800,15.2000,0.6200,2.4700,14.4100,131.5000,208.0000,-62.4375,0.2491,219.5625,-84.0625,-3.5625,9979
-11.0000,7.7600,18.5100,-1.2300,7.2400,17.9500,126.3750,133.8750,-66.4375,0.2566,221.3125,-85.5000,-3.0000,10001
-5.1600,8.3200,15.4600,6.2400,8.2200,10.9800,91.6250,55.8750,-85.9375,0.2727,222.9375,-86.4375,-2.2500,10001
-3.5500,8.4500,11.4100,3.3400,8.3300,13.9600,47.5625,17.6875,-97.4375,0.2786,225.2500,-87.2500,-0.4375,10001
0.8800,4.0200,7.5700,10.6600,4.1600,6.8800,-17.0625,-74.8750,-59.0625,0.2877,226.3125,-85.8750,0.8125,10001
0.6000,3.4900,7.2600,10.3700,3.7000,6.4400,-11.6875,-82.5625,-35.6250,0.2909,226.5000,-85.0000,1.1875,10001
0.4400,3.9100,6.7000,10.2000,4.1300,5.7300,-1.8750,-93.4375,-11.2500,0.2934,226.6250,-84.1250,1.2500,10001
0.0000,4.5800,6.8500,9.7300,4.7800,5.7100,2.8125,-101.8750,11.8125,0.2950,226.5000,-83.1875,1.1875,10001
-0.6200,4.8600,7.2300,9.0900,5.0100,5.9000,-0.3125,-111.8125,32.5625,0.2955,226.1875,-82.1250,6.4375,9993
-3.7700,4.1000,8.5700,5.8700,4.0700,6.8100,-18.6250,-145.1875,64.9375,0.2930,224.8125,-79.5625,-0.9375,9993
-3.8200,3.5300,8.2400,6.0400,2.5000,5.0100,-26.0000,-170.4375,78.6250,0.2875,223.8750,-77.8750,-4.1250,9993
-3.4600,2.7800,7.3600,6.0400,2.5000,5.0100,-30.1875,-192.2500,88.5000,0.2845,222.8125,-76.0000,-6.7500,9993
-2.8300,1.6300,6.2400,6.5900,1.2200,3.5500,-30.1250,-205.0000,92.7500,0.2818,221.7500,-73.8750,-8.7500,9992
-2.1600,-0.6700,4.9200,6.2600,-1.5800,2.1500,-22.6250,-205.0625,90.6250,0.2800,220.0000,-69.7500,-11.4375,9997
-7.0800,1.7500,9.2700,1.8600,0.8600,5.3500,16.5625,-195.9375,58.6875,0.2802,219.1250,-65.8125,-12.7500,9997
-7.0800,1.7500,9.2700,0.6400,1.3000,5.8500,16.8125,-209.2500,46.2500,0.2819,218.8750,-63.7500,-12.8750,10003
-9.2500,2.5900,10.5700,-0.6300,1.5600,6.0200,14.6875,-227.3125,35.8750,0.2845,218.8125,-61.5000,-12.7500,10001
-10.0700,2.4900,10.8100,-1.6500,1.4000,5.9000,14.4375,-246.5625,29.8125,0.2877,218.7500,-59.1250,-12.4375,10001
-10.2200,3.2200,10.3000,-2.3000,2.0100,4.6400,24.0000,-281.3750,33.4375,0.2950,218.8125,-53.8125,-12.0625,10001
-10.0500,3.7000,10.1100,-2.4200,2.4000,4.0800,28.8125,-291.9375,41.2500,0.2983,218.7500,-51.0000,-12.0625,9992
-9.7100,4.1800,10.0200,-2.4100,2.7900,3.6200,30.6250,-297.3750,51.0625,0.3009,218.6250,-48.0625,-12.2500,10007
-9.7000,4.1700,10.1200,-3.1500,2.4700,3.3200,30.7500,-298.6250,61.1875,0.3033,218.4375,-45.1250,-12.5000,10007
-9.7400,4.0900,10.4100,-3.5700,2.3300,3.2200,31.7500,-297.8750,71.4375,0.3031,217.7500,-39.1875,-13.2500,10007
-10.0100,3.9400,11.2900,-4.6100,1.9200,3.3600,34.6875,-280.7500,97.2500,0.2999,216.7500,-33.4375,-14.2500,10007
-10.5600,3.6500,11.9000,-5.5600,1.4900,3.7500,34.4375,-271.3125,101.3125,0.2972,216.1875,-30.6250,-14.8125,10007
-11.6200,3.2600,12.5600,-7.0200,0.9700,4.2000,36.7500,-264.1250,103.2500,0.2942,215.5625,-27.8750,-15.3125,10007
-13.4100,3.9100,12.4100,-9.2300,1.4800,3.8800,39.6875,-260.1875,102.6250,0.2910,215.0000,-25.1875,-15.8125,10007
-13.2600,4.1000,11.2100,-9.4900,1.5500,2.5200,37.8750,-256.3750,99.0000,0.2878,214.4375,-22.5625,-16.3125,9999
-13.0800,2.8000,6.0600,-10.0800,0.0700,-2.8600,21.4375,-220.5000,86.8750,0.2814,213.4375,-17.7500,-16.9375,9999
-13.6000,2.0500,4.9100,-13.7500,-2.0900,-4.3000,11.1875,-187.1875,79.5625,0.2744,212.9375,-15.8125,-17.1250,9999
-16.1600,0.7200,4.7700,-13.7500,-2.0900,-4.3000,4.2500,-147.8125,74.8125,0.2700,212.4375,-14.1875,-17.2500,9999
-19.6000,-0.9700,4.1300,-17.4100,-3.8300,-4.9800,3.0625,-113.8750,76.5000,0.2647,211.8750,-12.9375,-17.3750,9996
-29.0800,-8.6200,-2.7400,-25.3000,-13.2600,-16.7800,51.1250,-77.4375,81.3125,0.2537,209.8750,-9.8125,-18.5000,9996
-26.9800,-10.1900,-7.6200,-12.2400,-6.9000,-17.4000,70.3125,-60.4375,55.0000,0.2505,209.5000,-9.1250,-19.2500,10003
-13.8000,-3.7000,-8.2600,-12.2600,-3.8300,-14.2400,70.3125,-60.4375,55.0000,0.2490,209.3750,-9.0625,-19.7500,10003
-13.8100,-0.5500,-5.1300,-13.8600,-3.1300,-10.1000,47.0625,0.1250,19.3125,0.2496,209.4375,-9.6250,-19.6875,9996
-15.5000,0.1300,-1.0000,-14.2700,-3.6900,-6.2900,-43.3125,76.3750,-37.7500,0.2513,209.6250,-10.4375,-19.2500,9993
-11.1500,2.1100,0.2300,-9.0700,-0.8600,-8.8700,-66.4375,99.5000,-34.3750,0.2537,209.9375,-12.2500,-18.0625,9993
-5.3700,0.2000,0.1900,-3.1100,-2.6200,-8.9100,-81.3125,107.9375,-34.5625,0.2544,210.0000,-13.3125,-17.2500,10002
2.2100,1.7400,10.3700,4.6600,-0.9800,1.2800,-62.5000,113.0625,-32.1250,0.2549,210.0625,-14.5000,-16.6875,9994
10.6300,4.4200,13.7600,13.3600,1.8100,4.7100,-60.1875,164.3125,-51.2500,0.2562,210.2500,-16.1250,-16.0625,9994
-25.6400,-14.6800,13.6700,-22.0400,-17.0300,4.8500,-38.8125,279.8750,-70.8125,0.2582,211.0625,-21.5000,-14.8750,9994
-18.1200,7.4500,15.6500,-14.2100,5.0700,6.9800,24.9375,207.7500,3.3750,0.2567,210.8125,-23.4375,-15.3125,10000
-13.8100,2.4200,17.6500,-4.1100,-1.3600,6.0000,14.9375,143.3125,-5.0625,0.2578,210.9375,-25.7500,-15.5625,10006
-8.3800,1.0000,14.5000,2.3000,0.9700,-1.4000,2.5000,65.3750,-17.2500,0.2582,211.0000,-26.4375,-15.5625,10006
-2.0600,3.3400,7.0500,-2.4000,-1.2600,2.3200,-13.5625,85.0625,-22.6875,0.2585,211.0625,-27.2500,-15.4375,10006
-11.9500,5.8300,9.4100,-7.1200,3.5200,1.1900,-4.1250,106.5625,-2.2500,0.2568,211.0625,-29.4375,-15.6250,10006
-13.2500,4.8500,9.0800,-8.3500,2.5700,0.9000,-18.2500,52.3750,2.7500,0.2554,210.8750,-29.9375,-15.5625,10006
-2.7900,1.0900,7.4900,2.0800,-1.1500,-0.7000,-18.3125,-11.4375,-6.1250,0.2557,210.9375,-29.8125,-15.3125,10006
-2.2800,1.5900,9.7900,2.5600,-0.6200,1.5600,-7.6875,-34.0625,-20.0000,0.2576,211.1250,-29.5625,-15.0625,10006
-5.4300,1.0800,7.8700,-0.3400,-1.8100,0.5800,-16.9375,30.5625,-7.0625,0.2586,211.2500,-29.9375,-14.7500,10006
-5.2600,0.3200,8.7800,0.6100,-1.5500,1.0700,-11.5625,20.3125,-5.9375,0.2587,211.3125,-30.1875,-14.5625,10006
-4.3200,0.5700,9.2700,0.6700,-0.5200,0.6000,-2.9375,8.0625,-3.5625,0.2585,211.3125,-30.3750,-14.6250,10006
-4.2800,1.6100,8.7800,-0.2600,-0.8100,0.4300,2.6250,15.1875,-0.4375,0.2582,211.3125,-30.3750,-14.6250,10006
-5.2400,1.3300,8.5900,-0.0200,-0.6100,0.3800,4.9375,21.2500,1.0000,0.2579,211.2500,-30.6875,-14.8125,10006
-4.8900,2.2400,8.3900,0.0600,0.2300,0.2100,9.8125,15.5000,0.3125,0.2578,211.2500,-31.0000,-15.0625,10006
-4.9900,2.4200,8.3200,-0.1500,0.2000,0.1200,7.4375,15.0625,-0.3750,0.2576,211.2500,-31.1250,-15.1875,10006
-5.2300,2.4000,8.2100,-0.1600,0.3400,0.1800,6.5625,13.4375,-1.7500,0.2577,211.2500,-31.2500,-15.2500,9997
-5.2600,2.5500,8.2700,0.0500,0.1700,0.1300,5.4375,10.0000,-2.3750,0.2578,211.3125,-31.3750,-15.3125,9993
-5.0500,2.3800,8.2000,0.1500,-0.1700,0.2400,4.5625,8.4375,-3.1250,0.2580,211.3125,-31.4375,-15.3125,10000
-4.9100,1.8700,8.3600,0.2300,-0.3400,0.3100,4.6875,7.6875,-3.1875,0.2585,211.4375,-31.6250,-15.3750,10000
-4.9000,1.9200,8.3400,0.2400,-0.3000,0.3000,5.8125,8.3125,-2.3750,0.2587,211.4375,-31.6875,-15.4375,9992
-5.0900,1.8800,8.2800,0.0700,-0.3500,0.2500,7.0625,8.7500,-2.1250,0.2589,211.5000,-31.8125,-15.5000,10001
-5.1200,2.0900,8.1700,0.1300,0.0300,0.1500,8.1875,8.5625,-1.5625,0.2592,211.5000,-31.8750,-15.6250,10001
