time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679259531,0.0000,0.1875,-0.0625,-4.5600,1.2500,8.5400,25.6875,8.8750,-34.0000,9.2500,28.2500,-156.5625
1679259531,0.0000,0.3125,-0.1250,-4.5600,1.2500,8.5200,25.6875,8.8750,-34.0000,9.2500,28.2500,-156.5625
1679259531,-0.1250,-0.0625,0.0625,-4.5700,1.2300,8.5300,25.0000,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259531,0.0000,0.0625,0.0625,-4.5600,1.2400,8.5200,25.0000,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259531,0.1250,0.1250,0.0000,-4.5500,1.2500,8.5300,25.0000,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259531,0.0000,0.2500,0.0000,-4.5900,1.2700,8.5400,25.0000,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259531,0.1875,0.1250,0.0625,-4.5800,1.2700,8.5100,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.1250,0.1250,0.0625,-4.5600,1.2700,8.5300,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.1875,-0.1250,0.1250,-4.5400,1.2600,8.5300,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.0625,-0.1250,0.0625,-4.5400,1.2600,8.5100,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.0625,-0.0625,0.0625,-4.5800,1.2500,8.5400,25.2500,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.0625,-0.2500,-0.0625,-4.5400,1.2700,8.5500,25.2500,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.0000,-0.0625,-0.1250,-4.5400,1.2400,8.5100,25.2500,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.0000,-0.1250,0.1250,-4.5500,1.2800,8.5200,25.2500,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,-0.0625,0.0625,0.0000,-4.5400,1.2600,8.5200,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.0000,0.0000,0.0625,-4.5500,1.2600,8.5300,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.1250,-0.0625,0.0000,-4.5800,1.2600,8.5100,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,0.0000,0.0000,0.0000,-4.5400,1.2500,8.5100,25.0000,9.5625,-34.7500,9.2500,28.2500,-156.5625
1679259531,-0.0625,0.3125,0.0000,-4.5700,1.2500,8.4900,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259531,0.0000,0.1250,0.1250,-4.5500,1.2600,8.5000,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259531,0.1250,0.1250,0.1250,-4.5700,1.2500,8.4900,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259531,0.1250,0.1875,0.0625,-4.5700,1.2600,8.5000,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259531,0.0625,0.1250,0.1250,-4.5300,1.2500,8.5300,24.1875,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.0000,0.1250,0.0625,-4.5700,1.2500,8.5100,24.1875,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.1250,0.1250,0.0000,-4.5700,1.2600,8.5000,24.1875,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.3125,0.2500,0.1250,-4.5600,1.2800,8.4900,24.1875,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.2500,0.1875,0.1250,-4.5500,1.2600,8.5200,25.0000,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.1250,0.1250,0.0625,-4.5500,1.2800,8.5200,25.0000,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,0.1875,0.0625,0.0000,-4.5500,1.2600,8.5200,25.0000,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,-0.0625,0.1250,-0.0625,-4.5800,1.2500,8.5100,25.0000,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259531,-0.0625,0.1250,-0.0625,-4.5300,1.2600,8.5400,25.6875,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,0.0000,0.0000,-0.1250,-4.5500,1.2500,8.5100,25.6875,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.0625,0.0625,-0.0625,-4.5500,1.2600,8.5000,25.6875,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.1250,0.0000,-0.0625,-4.5500,1.2900,8.5000,25.6875,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.2500,-0.1875,-0.1875,-4.5700,1.2600,8.5000,24.5625,8.8750,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.5625,-0.0625,-0.2500,-4.5700,1.2500,8.5100,24.5625,8.8750,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.5000,-0.1250,-0.2500,-4.5500,1.2500,8.5000,24.5625,8.8750,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.3750,-0.3125,-0.1250,-4.5400,1.2700,8.5200,24.5625,8.8750,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.4375,-0.1250,-0.1875,-4.5700,1.2600,8.5200,24.5625,8.8750,-34.7500,9.2500,28.2500,-156.5625
1679259532,-0.3750,-0.2500,-0.3125,-4.5500,1.2500,8.5300,24.5625,8.8750,-34.7500,9.2500,28.2500,-156.5625
1679259532,-0.3750,0.0000,-0.1875,-4.5600,1.2500,8.5100,24.5625,8.8750,-34.7500,9.2500,28.2500,-156.5625
1679259532,-0.4375,-0.1875,-0.2500,-4.5500,1.2400,8.5300,24.5625,8.8750,-34.7500,9.2500,28.2500,-156.5625
1679259532,-0.5000,-0.0625,-0.0625,-4.5700,1.2500,8.5100,24.1875,9.2500,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.3750,-0.1875,-0.1250,-4.5600,1.2300,8.5500,24.1875,9.2500,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.3125,-0.1875,-0.0625,-4.5600,1.2400,8.5000,24.1875,9.2500,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.4375,0.0625,0.0000,-4.5700,1.2600,8.5100,24.1875,9.2500,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.3125,0.0625,0.0000,-4.5500,1.2400,8.5000,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.3125,-0.0625,0.1250,-4.5700,1.2300,8.5200,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.3125,-0.0625,0.0625,-4.5500,1.2600,8.5000,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.2500,0.0000,-0.0625,-4.5400,1.2700,8.5100,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,0.0000,-0.0625,-0.1875,-4.5600,1.2600,8.5000,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.1875,-0.0625,-0.0625,-4.5400,1.2500,8.5300,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.2500,0.0000,0.0000,-4.5600,1.2300,8.5000,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.1875,0.0625,-0.0625,-4.5800,1.2600,8.5000,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.1250,0.0625,0.0000,-4.5600,1.2500,8.5200,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.0625,0.0000,0.0000,-4.5600,1.2700,8.5200,25.6875,8.5000,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.0625,0.1875,-0.0625,-4.5500,1.2500,8.5000,25.6875,8.5000,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.1875,0.0000,-0.1875,-4.5500,1.2600,8.5200,25.6875,8.5000,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.1875,-0.0625,-0.1250,-4.5500,1.2700,8.5300,25.6875,8.5000,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.4375,0.0625,-0.0625,-4.5500,1.2600,8.5400,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.1875,0.0625,-0.0625,-4.5700,1.2300,8.5400,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.3125,-0.1250,-0.0625,-4.5700,1.2500,8.5100,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.1875,-0.2500,0.0000,-4.5600,1.2400,8.5200,24.5625,9.2500,-34.3750,9.2500,28.2500,-156.5625
1679259532,-0.3750,-0.1250,0.0000,-4.5900,1.2700,8.5200,24.5625,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.3125,-0.1875,0.0625,-4.5400,1.2300,8.5100,24.5625,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.4375,-0.3125,0.0000,-4.5500,1.2400,8.5300,24.5625,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.5625,-0.1875,0.0625,-4.5500,1.2500,8.5200,24.5625,9.5625,-35.1875,9.2500,28.2500,-156.5625
1679259532,-0.3750,-0.3125,0.1250,-4.5700,1.2500,8.5400,24.5625,8.8750,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.3750,0.0625,-0.0625,-4.5100,1.2500,8.5400,24.5625,8.8750,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.1250,-0.2500,0.0000,-4.5400,1.2600,8.5100,24.5625,8.8750,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.1875,-0.1875,0.1250,-4.5600,1.2300,8.5500,24.5625,8.8750,-32.8750,9.2500,28.2500,-156.5625
1679259532,-0.1250,-0.1250,0.0625,-4.5700,1.2100,8.5600,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.1250,0.0000,0.0625,-4.5600,1.2200,8.5300,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,0.1250,0.0625,0.0625,-4.5700,1.2400,8.5300,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,0.0625,-0.0625,0.0625,-4.5700,1.2600,8.5400,25.0000,9.5625,-34.0000,9.2500,28.2500,-156.5625
1679259532,0.1250,-0.0625,0.1250,-4.5500,1.2500,8.5200,25.0000,9.2500,-34.7500,9.2500,28.2500,-156.5625
1679259532,0.3125,0.0625,0.0625,-4.5600,1.2900,8.5100,25.0000,9.2500,-34.7500,9.2500,28.2500,-156.5625
1679259532,0.1875,0.0000,0.0625,-4.5400,1.2600,8.5200,25.0000,9.2500,-34.7500,9.2500,28.2500,-156.5625
1679259532,0.1250,0.1250,0.1250,-4.5500,1.2300,8.5200,25.0000,9.2500,-34.7500,9.2500,28.2500,-156.5625
1679259532,0.1875,0.3750,0.0000,-4.5700,1.2700,8.4900,25.0000,10.0000,-34.0000,9.2500,28.2500,-156.5625
1679259532,0.1875,0.0625,0.1250,-4.5700,1.2600,8.5100,25.0000,10.0000,-34.0000,9.2500,28.2500,-156.5625
1679259532,0.0625,0.0625,0.1250,-4.5700,1.2500,8.5200,25.0000,10.0000,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.1250,-0.2500,0.0625,-4.5500,1.2600,8.5400,25.0000,10.0000,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.3750,-0.2500,0.0625,-4.5900,1.2500,8.4900,25.0000,8.8750,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.6250,-0.2500,0.0625,-4.5800,1.2600,8.5100,25.0000,8.8750,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.5625,-0.2500,0.1250,-4.5400,1.2600,8.5300,25.0000,8.8750,-34.0000,9.2500,28.2500,-156.5625
1679259532,-0.8125,-0.2500,0.0000,-4.5500,1.2500,8.5300,25.0000,8.8750,-34.0000,9.1875,28.2500,-156.5625
1679259532,-1.0000,-0.2500,0.0625,-4.5400,1.2400,8.5300,25.6875,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259532,-1.0000,-0.2500,0.0625,-4.5800,1.2500,8.5100,25.6875,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259532,-1.0000,-0.3125,0.0000,-4.5500,1.2500,8.5000,25.6875,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259532,-1.1250,-0.3750,-0.1250,-4.5500,1.2100,8.5400,25.6875,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259532,-1.0625,-0.3750,0.0000,-4.5700,1.2200,8.5600,25.0000,9.5625,-34.7500,9.1250,28.2500,-156.5625
1679259532,-0.9375,-0.1875,-0.1250,-4.5800,1.1700,8.5400,25.0000,9.5625,-34.7500,9.1250,28.2500,-156.5625
1679259532,-0.8125,-0.3750,0.1875,-4.5600,1.2200,8.4900,25.0000,9.5625,-34.7500,9.1250,28.2500,-156.5625
1679259532,-0.3125,-0.3125,0.0000,-4.4700,1.2800,8.5300,25.0000,9.5625,-34.7500,9.1250,28.2500,-156.5625
1679259532,-0.0625,-0.3125,-0.1875,-4.5200,1.2400,8.5300,25.0000,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,-0.0625,-0.0625,0.0000,-4.5400,1.2000,8.5400,25.0000,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.3125,-0.1250,0.3750,-4.5200,1.2400,8.5300,25.0000,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.1875,0.3125,0.3750,-4.5500,1.2300,8.5400,25.0000,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.3125,0.2500,0.5625,-4.6000,1.2300,8.5300,24.5625,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.5625,0.1250,0.5000,-4.5500,1.2100,8.5500,24.5625,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.5625,0.4375,0.6875,-4.5500,1.2300,8.4900,24.5625,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.6250,0.3125,0.4375,-4.5100,1.2500,8.5500,24.5625,9.2500,-35.1875,9.1250,28.2500,-156.5625
1679259532,0.6250,0.3750,0.4375,-4.5600,1.2400,8.5300,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259532,0.7500,0.3750,0.5000,-4.5700,1.2300,8.5200,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259532,0.6250,0.3125,0.2500,-4.5400,1.2600,8.5100,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259532,0.5625,0.2500,0.4375,-4.5500,1.2900,8.5200,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259532,0.1875,-0.0625,0.1250,-4.5700,1.2500,8.5200,25.2500,9.2500,-34.0000,9.1875,28.2500,-156.5625
1679259532,0.1875,0.0000,0.0625,-4.5000,1.2700,8.5400,25.2500,9.2500,-34.0000,9.1875,28.2500,-156.5625
1679259532,0.1875,0.1250,0.0000,-4.5700,1.2300,8.4900,25.2500,9.2500,-34.0000,9.1875,28.2500,-156.5625
1679259532,0.0000,-0.0625,-0.0625,-4.5300,1.2900,8.5100,25.2500,9.2500,-34.0000,9.1875,28.2500,-156.5625
1679259532,-0.0625,0.0625,-0.2500,-4.6000,1.2700,8.5200,24.1875,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.1250,0.0000,-0.0625,-4.5500,1.2500,8.5200,24.1875,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.1250,0.2500,-0.2500,-4.5200,1.2500,8.5200,24.1875,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.0625,0.1250,-0.1250,-4.5700,1.2100,8.5000,24.1875,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.0625,0.1875,-0.1250,-4.5500,1.2500,8.5300,24.5625,10.0000,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.0625,-0.0625,-0.0625,-4.5900,1.2300,8.5300,24.5625,10.0000,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.1250,0.1250,-0.0625,-4.5900,1.2200,8.5200,24.5625,10.0000,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.1875,-0.0625,0.0625,-4.5400,1.2500,8.5500,24.5625,10.0000,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.1250,-0.1875,0.0625,-4.5300,1.2400,8.5500,25.2500,10.0000,-32.8750,9.1875,28.2500,-156.5625
1679259533,-0.1250,0.0625,0.0000,-4.5900,1.2500,8.5200,25.2500,10.0000,-32.8750,9.1875,28.2500,-156.5625
1679259533,-0.1875,0.1250,0.0000,-4.5100,1.2600,8.5300,25.2500,10.0000,-32.8750,9.1875,28.2500,-156.5625
1679259533,-0.2500,0.1250,-0.1875,-4.5700,1.2600,8.5100,25.2500,10.0000,-32.8750,9.1875,28.2500,-156.5625
1679259533,0.0625,0.0000,-0.0625,-4.5400,1.2000,8.5400,25.2500,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.2500,-0.1250,0.0625,-4.5300,1.2200,8.5600,25.2500,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.1875,0.1875,0.1250,-4.5900,1.2200,8.5100,25.2500,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.1875,0.1875,0.1875,-4.5900,1.2600,8.5400,25.2500,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.1250,-0.3125,0.0625,-4.5600,1.2500,8.4900,25.6875,9.2500,-35.5625,9.1875,28.2500,-156.5625
1679259533,0.1250,-0.0625,-0.0625,-4.5300,1.2500,8.5200,25.6875,9.2500,-35.5625,9.1875,28.2500,-156.5625
1679259533,0.3750,-0.0625,-0.0625,-4.5500,1.2100,8.5200,25.6875,9.2500,-35.5625,9.1875,28.2500,-156.5625
1679259533,0.3750,-0.0625,-0.1250,-4.5700,1.2000,8.5400,25.6875,9.2500,-35.5625,9.1875,28.2500,-156.5625
1679259533,0.5625,0.0000,0.0625,-4.5200,1.2000,8.5400,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.6250,0.1875,0.0625,-4.5500,1.2600,8.5200,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.4375,0.1250,-0.0625,-4.5600,1.2700,8.4900,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.2500,-0.0625,0.0000,-4.5800,1.2700,8.5200,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.3125,-0.1250,-0.0625,-4.5700,1.2400,8.5600,25.0000,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.2500,0.0000,0.1875,-4.5600,1.2500,8.5300,25.0000,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.3750,-0.0625,-0.0625,-4.5600,1.2400,8.5100,25.0000,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.3125,0.0000,-0.1250,-4.5200,1.2500,8.5400,25.0000,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.3125,0.0000,-0.0625,-4.5200,1.2500,8.5300,24.1875,8.8750,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.2500,0.1250,-0.1875,-4.5700,1.2900,8.5100,24.1875,8.8750,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.1875,0.0000,0.1250,-4.5600,1.2600,8.5300,24.1875,8.8750,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.2500,0.1250,0.0000,-4.5900,1.2300,8.5200,24.1875,8.8750,-34.7500,9.1875,28.2500,-156.5625
1679259533,-0.0625,0.1875,0.0625,-4.5700,1.2500,8.5100,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.1250,0.0625,-0.1250,-4.5800,1.2400,8.5000,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.0625,0.0000,-0.2500,-4.5300,1.2500,8.5400,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.0000,0.0000,0.0000,-4.5500,1.2400,8.5400,25.0000,9.2500,-34.3750,9.1875,28.2500,-156.5625
1679259533,0.0000,0.1875,0.0000,-4.5500,1.2500,8.5400,25.2500,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,0.0000,0.1250,-0.1875,-4.5600,1.2400,8.4900,25.2500,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.0625,0.1875,-0.1875,-4.5900,1.2700,8.4900,25.2500,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.1875,-0.0625,-0.1875,-4.5500,1.2800,8.5100,25.2500,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.1250,-0.1250,-0.1875,-4.5500,1.2500,8.5300,25.0000,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.2500,0.0625,-0.1875,-4.5300,1.2500,8.5500,25.0000,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.3125,0.1875,-0.1250,-4.5600,1.2500,8.5400,25.0000,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.2500,0.2500,-0.1875,-4.5500,1.2400,8.5500,25.0000,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.2500,0.1250,-0.1875,-4.5600,1.2300,8.5200,25.6875,9.2500,-33.2500,9.1875,28.2500,-156.5625
1679259533,-0.1250,0.0000,-0.1875,-4.5400,1.2700,8.5400,25.6875,9.2500,-33.2500,9.1875,28.2500,-156.5625
1679259533,-0.3750,0.0000,-0.1875,-4.5700,1.2200,8.5200,25.6875,9.2500,-33.2500,9.1875,28.2500,-156.5625
1679259533,-0.2500,0.0000,-0.1250,-4.5600,1.2500,8.5400,25.6875,9.2500,-33.2500,9.1875,28.2500,-156.5625
1679259533,-0.2500,-0.0625,-0.0625,-4.5500,1.2400,8.4900,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.1875,0.0000,-0.0625,-4.5700,1.2300,8.5200,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.2500,-0.0625,-0.1250,-4.5500,1.2200,8.5300,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.0625,0.0000,-0.0625,-4.5700,1.2300,8.5200,24.5625,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259533,-0.1250,-0.3125,0.0000,-4.5600,1.2500,8.5000,25.6875,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.1875,-0.1250,0.0000,-4.5500,1.2500,8.5200,25.6875,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,0.0000,-0.1875,-0.0625,-4.5400,1.2400,8.5200,25.6875,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.1875,-0.3125,-0.1875,-4.5600,1.2400,8.5300,25.6875,9.2500,-33.5625,9.1875,28.2500,-156.5625
1679259533,-0.1250,-0.2500,0.0000,-4.5500,1.2600,8.5400,24.5625,9.5625,-35.1875,9.1875,28.2500,-156.5625
1679259533,-0.2500,-0.1250,0.0000,-4.5600,1.2300,8.5300,24.5625,9.5625,-35.1875,9.1875,28.2500,-156.5625
1679259533,-0.1875,-0.2500,0.0625,-4.5300,1.2300,8.5300,24.5625,9.5625,-35.1875,9.1875,28.2500,-156.5625
1679259533,-0.0625,-0.0625,0.0000,-4.5500,1.2200,8.5200,24.5625,9.5625,-35.1875,9.1875,28.2500,-156.5625
1679259533,-0.1250,0.0625,0.0000,-4.5400,1.2300,8.5300,24.5625,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.1250,-0.1250,0.0000,-4.5400,1.2500,8.5100,24.5625,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.2500,-0.1875,0.0625,-4.5600,1.2600,8.5200,24.5625,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.1875,0.0625,-0.0625,-4.5600,1.2000,8.5200,24.5625,9.2500,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.1250,0.0000,0.0625,-4.5600,1.2200,8.5200,25.0000,8.5000,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.0625,0.0625,-0.1875,-4.5600,1.2300,8.5100,25.0000,8.5000,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.3125,-0.1250,0.1250,-4.5500,1.2000,8.5100,25.0000,8.5000,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.0625,-0.0625,0.0625,-4.5900,1.2400,8.5300,25.0000,8.5000,-34.7500,9.1875,28.2500,-156.5625
1679259533,0.0000,0.0000,0.1875,-4.5300,1.2500,8.5400,25.2500,8.8750,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.1250,-0.0625,-0.0625,-4.5500,1.2500,8.4900,25.2500,8.8750,-34.0000,9.1875,28.2500,-156.5625
1679259533,-0.0625,0.1250,-0.0625,-4.5400,1.2200,8.5100,25.2500,8.8750,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.3125,0.0000,-0.1250,-4.5400,1.2200,8.5200,25.2500,8.8750,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.3125,0.0625,0.1875,-4.5500,1.2100,8.5400,25.0000,8.8750,-35.1875,9.1875,28.2500,-156.5625
1679259533,0.3750,-0.1250,0.1875,-4.5600,1.2500,8.5100,25.0000,8.8750,-35.1875,9.1875,28.2500,-156.5625
1679259533,0.1250,0.1875,0.0000,-4.5500,1.2300,8.5100,25.0000,8.8750,-35.1875,9.1875,28.2500,-156.5625
1679259533,0.1250,-0.0625,0.0000,-4.5700,1.2300,8.5300,25.0000,8.8750,-35.1875,9.1875,28.2500,-156.5625
1679259533,0.0625,0.0000,-0.0625,-4.5600,1.2100,8.5200,25.2500,9.5625,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.1875,-0.3125,0.0625,-4.5700,1.2300,8.5300,25.2500,9.5625,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.3125,-0.1250,0.0000,-4.5500,1.2300,8.5200,25.2500,9.5625,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.2500,0.0000,0.0625,-4.5500,1.2600,8.5200,25.2500,9.5625,-34.0000,9.1875,28.2500,-156.5625
1679259533,0.3750,-0.0625,0.0000,-4.5700,1.2100,8.5400,25.2500,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259534,0.2500,-0.1250,0.1250,-4.5600,1.2400,8.5100,25.2500,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259534,0.2500,-0.1250,0.1250,-4.5500,1.2000,8.5000,25.2500,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259534,0.2500,-0.0625,0.1250,-4.5600,1.2200,8.5000,25.2500,9.5625,-34.7500,9.1875,28.2500,-156.5625
1679259534,0.1250,0.1250,0.0000,-4.5500,1.2700,8.5300,25.0000,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259534,-0.0625,-0.0625,0.0000,-4.5500,1.2300,8.5300,25.0000,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259534,0.1250,-0.1250,0.1250,-4.5500,1.2400,8.5100,25.0000,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259534,-0.0625,0.1875,-0.0625,-4.5700,1.2300,8.5300,25.0000,9.5625,-34.3750,9.1875,28.2500,-156.5625
1679259534,0.0000,-0.1875,-0.0625,-4.5400,1.2500,8.5100,24.5625,8.8750,-35.1875,9.1875,28.2500,-156.5625
1679259534,-0.0625,-0.1875,-0.0625,-4.5600,1.2500,8.5200,24.5625,8.8750,-35.1875,9.1875,28.2500,-156.5625
