-6.0900,3.8100,9.0500,1.6100,1.8400,3.3200,-33.5625,-249.6875,32.1250,0.1609,200.8125,-51.8125,-18.9375,9994
-6.5700,3.7400,9.4100,0.8700,1.7600,3.3500,-32.0625,-253.6250,33.6875,0.1613,200.6250,-49.3750,-18.0625,10006
-7.1800,3.7900,9.9700,-0.4200,1.7900,3.3800,-29.5625,-258.5000,34.6875,0.1623,200.5000,-46.8750,-17.2500,9996
-7.2800,3.7900,10.0900,-0.7200,1.7300,3.0200,-26.9375,-263.8750,34.4375,0.1630,200.2500,-41.8125,-15.9375,9996
-7.2600,3.7400,10.0500,-0.8900,1.6600,2.6400,-24.1250,-267.7500,33.5625,0.1638,200.1875,-39.1875,-15.3750,9996
-7.0600,3.6400,10.5100,-1.5600,1.5900,2.6600,-7.1250,-262.8750,31.0625,0.1658,200.0625,-34.1250,-14.6250,9996
-7.2500,3.9300,10.8200,-2.1100,1.8500,2.7300,0.8125,-258.6875,33.4375,0.1666,200.0625,-31.5625,-14.4375,9996
-7.6300,4.4300,11.6000,-2.8500,2.3100,3.3000,7.7500,-254.6250,37.2500,0.1672,200.0000,-29.1250,-14.3125,9996
-8.0000,4.4600,12.0000,-3.5900,2.2800,3.5100,13.1875,-250.3125,42.5625,0.1672,199.9375,-26.6875,-14.3750,9996
-7.9500,4.3000,12.0000,-3.9200,2.0600,3.3500,17.1250,-246.7500,47.9375,0.1669,199.7500,-24.2500,-14.4375,10005
-6.1900,3.2200,10.3700,-3.0800,0.7100,1.0000,21.1875,-226.5625,53.2500,0.1635,199.3750,-19.6250,-14.7500,10005
-6.0500,3.1300,10.0300,-3.7800,0.9400,0.8400,22.7500,-204.9375,51.8750,0.1619,198.9375,-15.7500,-15.2500,10005
-6.4500,3.4300,9.9400,-3.6500,4.8300,-0.8700,24.6875,-177.2500,49.5625,0.1602,198.9375,-15.7500,-15.2500,10005
-6.0700,7.3800,8.2700,-7.9600,2.9700,-0.8700,25.0625,-147.8750,47.1250,0.1584,198.7500,-14.2500,-15.5000,9994
-10.7500,5.1000,9.7200,-16.4000,-0.5200,4.5300,12.6875,-71.0625,58.5625,0.1523,197.7500,-11.6250,-15.7500,9994
-18.3800,2.0900,13.7700,-19.4400,4.0400,3.3600,58.0000,-102.7500,93.8750,0.1463,197.0625,-10.4375,-16.4375,9994
-21.2200,6.7700,12.6100,-20.7700,5.3300,0.3800,75.7500,-135.7500,119.5625,0.1387,196.1250,-8.8125,-17.3125,10001
-22.2800,8.2100,9.6300,-22.5700,3.5500,-3.2600,61.5625,-167.5625,123.2500,0.1310,195.2500,-6.9375,-18.0000,9997
-23.7600,6.5700,5.9800,-22.9600,0.1600,-7.9900,40.9375,-184.3125,105.9375,0.1249,194.5000,-4.9375,-18.4375,9998
-13.9700,-6.9000,-11.1200,-13.6800,-10.1600,-20.3600,54.9375,-132.1875,63.4375,0.1172,193.6250,-1.6875,-19.3750,9998
-10.0600,-4.4900,-10.7300,-9.8900,-7.8600,-19.9400,71.5625,-61.6250,40.5000,0.1146,193.3125,-1.0000,-20.0625,10001
-6.8400,3.8600,-4.9300,-6.6400,0.4000,-14.1000,60.1250,17.5625,3.9375,0.1140,193.2500,-1.1250,-20.6250,10004
-9.8000,5.4500,-1.6300,-9.4400,1.9600,-10.7900,17.6875,88.0000,-42.0000,0.1204,193.5625,-2.0625,-20.8125,10004
-14.4100,5.5400,4.8200,-16.8800,5.9100,-5.5200,-62.5000,142.3750,-83.7500,0.1285,194.5625,-5.1250,-19.8750,10004
-17.9900,9.1000,3.6800,-13.5400,2.5700,-10.9700,-77.1250,122.6250,-65.0000,0.1305,195.1875,-7.6250,-17.9375,9997
-14.8500,5.5700,-1.7300,4.2300,-9.2400,-4.8700,-120.5625,126.5000,-43.8125,0.1319,195.3125,-8.9375,-16.8125,10008
2.7000,-6.4400,4.3900,6.7400,-1.4000,5.9800,-81.5000,195.6250,-68.8125,0.1346,195.6875,-10.9375,-16.0000,10008
4.8800,1.2400,15.2300,-15.7600,-20.0600,5.3200,-93.0625,228.5000,-86.8750,0.1382,196.1250,-13.3125,-15.0625,10008
-15.5700,4.2700,15.3300,-12.7100,1.8500,6.2600,3.8125,163.2500,-41.8750,0.1415,196.5625,-16.8750,-14.9375,10008
-18.7400,9.4300,18.0300,-15.6700,7.0700,9.0200,-23.8750,126.5625,-50.8125,0.1438,196.8750,-18.1875,-14.6875,10008
-5.9900,1.4500,7.4200,6.0600,-3.1500,-1.7100,-48.1250,56.1875,-37.3125,0.1464,197.0625,-18.8125,-14.1250,10008
2.8400,-0.9400,7.2800,6.0600,-3.1500,-1.7100,-32.7500,26.3750,-18.1875,0.1469,197.1875,-19.1250,-13.7500,10008
-9.6100,3.8500,10.4300,-6.5500,4.9000,0.7000,1.2500,65.2500,-21.9375,0.1490,197.5000,-20.8125,-13.5625,10008
-10.0400,7.0500,9.6100,-2.6300,2.6900,0.3000,-7.5000,5.6250,-4.1875,0.1492,197.5625,-20.8750,-13.5000,10008
-6.1300,4.8300,9.2100,0.7300,-2.6500,0.3200,-9.3125,-1.5000,0.1250,0.1491,197.5000,-20.8125,-13.3750,10008
-2.7500,-0.5200,9.2300,-0.9000,0.0600,0.7800,-9.3125,-1.5000,0.1250,0.1491,197.5000,-20.8125,-13.3750,10008
-4.4100,2.1800,9.6900,-0.6500,2.0300,-0.2600,-0.5000,9.6250,-1.2500,0.1492,197.5000,-20.9375,-13.3750,10001
-3.1700,3.4000,8.6900,-0.8500,-1.4000,0.7600,-3.1250,11.4375,-1.8750,0.1491,197.5625,-21.1875,-13.3750,10001
-4.4000,0.7100,9.6500,-0.6100,-0.6700,0.2500,2.5000,11.1250,-0.3125,0.1490,197.5000,-21.3125,-13.4375,10001
-4.1700,1.4400,9.1300,0.1100,0.3900,0.0000,7.0625,7.0625,2.3750,0.1488,197.5000,-21.3750,-13.5000,9993
-3.4600,2.5300,8.8700,0.1400,0.7100,0.0200,6.5000,9.5000,2.8125,0.1486,197.5000,-21.4375,-13.6250,9999
-3.4400,2.8700,8.8900,0.2100,1.9500,0.9700,15.8125,7.5625,-3.5000,0.1490,197.5625,-21.5000,-13.7500,9999
-3.7500,2.7700,8.9100,-0.1200,0.5800,0.0700,7.8125,12.5000,1.1250,0.1487,197.5000,-21.6875,-13.9375,9999
-3.7700,2.5200,8.7400,-0.1200,0.3100,-0.0800,8.4375,11.0000,1.5625,0.1486,197.5000,-21.8125,-14.0000,9994
-3.6100,2.8100,8.8300,0.0400,0.5900,0.0100,7.8125,10.0625,-1.0625,0.1487,197.5000,-21.9375,-14.0625,10000
-3.7200,2.4500,8.8500,-0.2200,-0.1900,0.0800,7.0000,10.6250,-1.9375,0.1489,197.5625,-22.0000,-14.1875,10000
-3.9200,2.0400,8.8900,-0.0700,-0.1900,0.1400,7.0625,10.6875,-2.0000,0.1492,197.5625,-22.2500,-14.3125,10000
-3.8400,2.2500,8.8900,-0.0900,-0.0200,0.1200,11.6875,12.5625,-1.9375,0.1495,197.6250,-22.4375,-14.5000,10000
-4.0900,2.1200,8.8600,-0.3200,-0.1600,0.1100,11.7500,13.4375,-3.3750,0.1498,197.6875,-22.6250,-14.6250,10000
-3.8700,2.8100,8.6800,-0.0700,0.5000,-0.0500,11.1875,12.5000,-4.2500,0.1502,197.7500,-22.7500,-14.7500,10000
-3.8600,3.0100,8.6200,-0.0500,0.6900,-0.1000,11.1875,11.6250,-2.6250,0.1504,197.7500,-22.8125,-14.8750,10000
-4.0700,2.7600,8.6500,-0.2500,0.4200,-0.0600,10.9375,11.3125,-0.8125,0.1505,197.8125,-22.9375,-15.0000,10006
-4.0800,2.7500,8.6000,-0.2200,0.3900,-0.0900,8.0625,8.5000,-3.0000,0.1509,197.8750,-23.1250,-15.1250,10006
-4.0700,2.6500,8.6100,-0.2000,0.2800,-0.0800,6.7500,7.8125,-3.6250,0.1512,197.8750,-23.1875,-15.1875,10006
-4.0100,2.7300,8.5800,-0.1300,0.3600,-0.0900,6.0625,7.0625,-3.9375,0.1516,197.9375,-23.3125,-15.2500,10006
-4.1000,2.6800,8.5600,-0.2000,0.3000,-0.1100,5.1250,6.6250,-4.3750,0.1519,198.0000,-23.3750,-15.3125,10006
-4.0700,2.6400,8.6200,-0.1700,0.2000,-0.0400,3.5000,5.0625,-4.8125,0.1529,198.1250,-23.5625,-15.4375,10006
-4.0900,2.6000,8.6100,-0.0600,0.2700,0.0000,2.8125,4.4375,-4.6875,0.1533,198.1250,-23.6250,-15.4375,10006
-3.9900,2.6700,8.6400,-0.0700,0.1600,0.0300,2.3750,4.5000,-4.4375,0.1535,198.1250,-23.6250,-15.4375,10006
-4.0200,2.5600,8.6800,-0.1700,0.0600,0.0300,1.9375,4.6875,-4.0625,0.1538,198.1875,-23.6875,-15.4375,9997
-4.1200,2.4600,8.6700,-0.2400,0.0100,-0.0100,2.5000,5.0000,-3.6875,0.1541,198.2500,-23.8125,-15.5000,10003
-4.1800,2.3500,8.6300,-0.2000,-0.0500,0.0000,3.5625,3.9375,-3.0625,0.1546,198.3125,-23.9375,-15.5625,10003
-4.2000,2.3400,8.6200,-0.2100,-0.0600,0.0000,4.5000,3.5000,-2.4375,0.1548,198.3750,-23.9375,-15.5625,9996
-4.0300,2.6200,8.5500,-0.0300,0.2000,-0.0700,5.6875,3.5625,-2.1250,0.1550,198.3750,-24.0000,-15.6250,9994
-3.9500,2.8200,8.5400,0.0400,0.3900,-0.0700,6.0625,4.1875,-2.3125,0.1553,198.3750,-24.0625,-15.6875,10001
-3.8600,2.9400,8.5400,0.1400,0.5100,-0.0700,5.6250,5.1250,-3.3750,0.1556,198.4375,-24.1250,-15.7500,10001
-3.7200,2.8800,8.5600,0.3100,0.4400,-0.0300,3.0000,7.8125,-5.6875,0.1563,198.5625,-24.2500,-15.8125,10001
-3.9000,2.6500,8.6300,0.1400,0.2200,0.0400,1.8125,9.9375,-6.8750,0.1573,198.6250,-24.3750,-15.8125,10005
-3.9300,2.7900,8.6000,0.3400,0.2400,0.0800,2.0000,11.6875,-7.8125,0.1578,198.6875,-24.5000,-15.8125,10005
-3.7400,2.6700,8.6500,0.3100,-0.0600,0.1200,1.6875,13.8750,-9.1875,0.1583,198.8125,-24.8125,-15.8125,10005
-3.8100,2.3500,8.6800,0.1600,0.0500,0.1300,1.5625,17.6875,-9.6250,0.1589,198.8125,-24.8125,-15.8125,10005
-4.0100,1.9500,8.7800,0.3900,0.0600,0.3600,10.2500,30.3750,-10.3125,0.1599,199.0000,-25.6250,-15.9375,10005
-3.8400,2.4900,8.8600,0.4100,-0.3200,0.2600,11.5000,36.0625,-9.4375,0.1603,199.1250,-26.0000,-16.0625,10005
-3.8800,2.1100,8.7200,0.6300,0.2100,0.3800,12.1875,43.2500,-7.1250,0.1605,199.1250,-26.4375,-16.1875,10005
-3.7200,2.6600,8.8100,0.5800,-0.8400,0.2100,9.6875,51.6875,-2.4375,0.1602,199.1250,-26.9375,-16.3750,10003
-3.8500,1.6200,8.6000,0.4800,0.7200,0.4900,12.4375,63.3125,-0.8125,0.1595,199.0625,-27.4375,-16.5625,9993
-3.3500,3.4600,8.5400,1.3800,0.9600,0.3300,7.1875,81.3125,-8.1875,0.1586,199.0000,-28.8750,-16.8750,9993
-3.9200,3.3800,8.3400,0.9500,0.8900,0.2000,4.3750,92.8125,-15.0625,0.1585,199.0625,-29.7500,-17.0000,9993
-4.0700,2.9900,8.5600,0.9400,0.5100,0.5100,3.6875,103.3125,-23.1875,0.1589,199.1250,-30.8125,-17.1250,9994
-3.8200,2.5000,8.5000,1.3600,0.0400,0.5500,5.0000,111.3750,-31.3750,0.1599,199.3125,-31.9375,-17.1875,10007
-4.0900,1.5900,8.8200,1.9500,-0.7800,1.8500,17.1250,134.3125,-35.5000,0.1630,199.7500,-34.5000,-17.5000,10007
-3.8100,1.6400,9.4000,1.9500,-0.7800,1.8500,24.1250,149.7500,-33.6250,0.1636,199.9375,-36.0000,-17.8125,10007
-3.6900,1.4800,9.6200,2.3000,-0.9400,2.2500,28.5000,167.5625,-31.7500,0.1638,200.1250,-37.6250,-18.2500,9994
-4.2400,2.7200,8.8000,2.3600,-0.0300,2.1400,23.9375,188.7500,-33.7500,0.1639,200.4375,-41.5000,-19.1250,9997
-4.1300,2.3600,9.0800,2.4300,-0.1700,2.5000,20.0000,231.0000,-48.1250,0.1644,200.6250,-43.7500,-19.5625,9997
-6.4200,2.4100,10.9700,1.0100,0.1200,5.0000,35.9375,298.1875,-66.2500,0.1662,201.3125,-49.3125,-20.9375,9997
-8.8800,3.9300,11.0900,-1.1100,1.6500,5.5600,61.6250,318.8125,-54.0000,0.1667,201.6875,-52.3125,-22.3750,10005
-12.2100,3.3000,12.5100,-4.1200,1.0000,7.4600,83.3750,342.0000,-41.1875,0.1664,202.0000,-55.5625,-24.4375,10005
-12.4800,1.8100,12.8900,-4.0900,-0.5200,8.3800,115.3750,352.4375,-38.1875,0.1667,202.5000,-58.7500,-27.3750,10005
-12.5900,3.9000,13.1400,-3.9300,1.5300,9.2000,147.6250,354.9375,-47.0625,0.1687,203.1875,-62.0000,-31.0625,10005
-14.3400,4.2000,14.4900,-5.2600,1.7700,11.6900,189.8125,316.9375,-57.3125,0.1832,205.5000,-67.7500,-40.8750,10005
-11.2800,2.7200,12.9300,-0.5800,0.4800,8.3700,187.6875,277.6875,-65.6250,0.1905,206.9375,-70.1250,-46.3125,10005
-9.9200,2.8400,10.2100,1.9500,3.5000,8.6000,192.8125,243.8125,-69.5000,0.1993,210.5000,-73.9375,-58.5625,10005
-7.4700,5.8200,10.0100,1.9200,8.3800,11.8300,212.1875,215.3125,-69.4375,0.2086,210.5000,-73.9375,-58.5625,10005
-6.5200,14.3200,19.5700,3.0900,11.4100,13.2200,48.5625,41.0000,-86.9375,0.2234,215.4375,-77.4375,-69.5625,10005
-6.4800,13.4100,13.9600,3.4100,9.0200,14.8200,-31.1875,7.3750,-75.2500,0.2261,215.8750,-78.1250,-68.3750,10005
-6.1800,10.8900,15.5600,9.4500,3.8500,8.1900,-78.8750,-48.8125,-55.1250,0.2267,215.8125,-78.4375,-64.5000,10005
-0.1500,5.6200,9.0300,11.2600,2.2400,5.9400,-99.5625,-85.4375,-37.5000,0.2262,215.4375,-78.3750,-59.1250,9999
1.6600,3.9300,6.9500,11.8200,1.4500,5.3400,-100.9375,-93.1875,-28.0000,0.2253,215.0000,-78.1250,-53.8125,10005
0.7400,2.3400,5.9800,10.3000,0.7900,4.4200,-70.6250,-103.1875,-5.4375,0.2238,214.1875,-77.0000,-44.8750,10005
0.1600,2.9900,6.3700,9.6800,1.4300,4.6200,-52.8125,-110.4375,6.6250,0.2234,213.8125,-76.1875,-41.5000,10005
-0.6300,3.8100,6.8200,8.8400,2.2400,4.8600,-40.0000,-122.1875,20.3750,0.2231,213.4375,-75.1250,-38.6875,10005
-1.7600,4.7900,7.5300,7.6500,3.1700,5.3400,-35.8750,-135.7500,33.1875,0.2225,213.0625,-73.8750,-36.3750,9995
-3.8200,5.8400,8.3500,4.9800,3.8700,5.4700,-41.1250,-154.1875,45.5000,0.2192,212.5000,-72.4375,-34.3125,9995
-4.4500,5.1100,7.7900,4.4100,1.8500,3.3800,-76.7500,-214.1875,68.9375,0.2132,210.0625,-66.6250,-28.6250,9995
-4.5800,3.7100,6.7900,4.0800,1.1200,2.6500,-81.6875,-226.2500,69.4375,0.2098,209.1875,-64.3750,-26.8750,10006
-4.7500,3.0400,6.4300,3.9200,0.4000,1.8500,-81.4375,-233.5000,66.1875,0.2068,208.3750,-62.0625,-25.2500,9996
-4.7400,2.3600,6.0000,3.7400,-0.3000,1.2700,-74.1250,-236.3125,60.3125,0.2045,207.6250,-59.6875,-23.8125,9996
-6.6000,2.0700,7.9600,1.4400,0.0100,2.7500,-37.7500,-231.8750,48.2500,0.2027,206.7500,-55.1875,-21.5625,9996
-7.6900,3.4400,9.0100,0.1300,1.3400,3.4900,-19.0000,-234.3750,46.0000,0.2031,206.5625,-52.8750,-20.8125,10005
-8.5400,5.7500,10.0600,-1.3700,4.1800,3.9500,-11.1875,-242.8125,45.8750,0.2045,206.3750,-50.5625,-20.1875,10005
-8.6800,6.3800,10.1200,-1.7100,4.0500,3.4700,-14.1250,-251.8750,47.6250,0.2047,205.9375,-45.5625,-18.9375,10005
-8.7100,6.2800,9.9600,-2.1200,3.4200,3.0700,-24.8125,-258.0000,49.8750,0.2042,205.9375,-45.5625,-18.9375,10005
-8.8400,4.5200,9.8700,-2.6400,2.3400,2.5100,-31.5000,-261.5625,62.0625,0.2021,204.8750,-37.8750,-17.2500,10005
-8.6600,4.6400,9.9000,-2.8000,2.4900,2.3200,-24.5000,-260.5625,66.5625,0.2005,204.5000,-35.2500,-16.9375,10005
-8.4600,4.8200,9.9700,-2.9700,2.6000,2.2400,-19.2500,-257.4375,69.5625,0.1987,204.1250,-32.6875,-16.6875,10005
-8.2700,4.9700,10.1400,-3.5300,2.5000,2.7000,-14.8750,-253.0625,72.5000,0.1965,203.6875,-30.1250,-16.5000,9999
-9.1300,4.3600,11.7300,-4.9600,1.8400,3.2200,-1.3750,-246.5000,82.0000,0.1912,202.8125,-25.0625,-16.4375,9999
-9.0600,4.0800,11.7400,-5.2900,1.4900,3.0700,7.0000,-244.6250,86.4375,0.1879,202.3125,-22.5625,-16.5625,9999
-8.9600,4.0000,11.5700,-5.5800,1.3400,2.7500,12.4375,-240.8125,88.6250,0.1844,201.8125,-20.1250,-16.7500,9999
-8.9700,3.9600,11.3600,-5.9800,1.2200,2.4200,15.7500,-231.8750,88.6875,0.1807,201.2500,-17.6875,-17.0000,10000
-9.3700,4.1200,11.1600,-6.7600,1.3200,2.1300,18.1250,-218.7500,88.0000,0.1768,200.7500,-15.4375,-17.1875,9997
-11.9400,5.6400,10.0900,-12.1700,3.9200,0.2800,10.8125,-185.4375,87.9375,0.1632,199.0625,-9.5000,-17.6250,9997
-13.7900,6.8500,9.5000,-13.1900,4.8600,-0.8700,-0.8125,-169.2500,90.0000,0.1577,199.0625,-9.5000,-17.6250,9997
-14.5200,7.7800,8.3800,-16.9300,0.6700,-2.5000,-22.8750,-157.6250,92.3750,0.1514,197.6250,-6.1875,-17.1250,10007
-17.9900,3.5500,6.8100,-21.1500,-1.8000,-3.4800,-47.0000,-130.6250,108.5000,0.1440,196.6875,-4.6875,-16.7500,9979
-21.9500,1.0100,5.8600,-24.9800,-3.5200,-6.1400,-31.2500,-130.9375,112.5625,0.1363,195.8125,-3.1250,-16.5000,9979
-20.3000,-7.3500,-8.3500,-20.2500,-10.1300,-17.7500,6.0000,-122.5625,69.3125,0.1252,194.5000,-0.2500,-16.4375,9979
-13.7100,-6.5900,-8.8600,-13.8000,-9.4100,-18.2500,23.5625,-82.3125,17.0625,0.1248,194.4375,0.5000,-16.6875,9993
-11.8700,-4.2700,-6.8300,-11.9700,-7.1300,-16.2100,25.9375,-15.9375,-29.1875,0.1273,194.7500,0.5625,-16.9375,9993
-13.1100,0.4500,1.2800,-13.1200,-2.4200,-8.0900,16.4375,42.0625,-64.4375,0.1321,195.3125,0.0000,-17.0625,9993
-13.6600,4.0300,6.7600,-10.9600,4.8300,-6.6800,6.1250,66.7500,-80.5625,0.1492,196.6875,-1.6875,-17.1875,9993
-11.3900,7.7000,2.6700,-7.0600,0.2500,-9.8200,-15.7500,63.4375,-75.2500,0.1549,198.0000,-3.6250,-16.1875,10000
-7.6800,2.9900,-0.4300,2.0200,-3.8600,-2.9800,-100.0625,104.7500,-92.0000,0.1611,198.6875,-4.8125,-15.1875,10000
1.1900,-1.3000,6.4400,5.7600,1.0900,3.7900,-61.9375,124.4375,-86.4375,0.1667,199.3750,-6.1875,-14.5625,10000
4.6900,3.5500,13.2200,-2.5300,-0.9000,3.4300,-61.9375,124.4375,-86.4375,0.1725,200.0625,-8.1250,-14.0000,10000
-17.5400,-11.2500,11.8100,-14.4800,-5.1200,4.0400,-9.3750,221.9375,-33.9375,0.1777,200.6875,-12.7500,-13.2500,10000
-16.6500,-2.9200,13.3500,-13.8400,4.6800,7.6000,20.2500,192.4375,-7.1875,0.1763,200.5625,-14.5625,-13.5000,10000
-9.8400,-0.2400,14.7600,-7.1300,-2.4300,5.5900,-9.2500,145.8750,-28.5000,0.1769,200.6875,-16.0000,-13.4375,10000
-4.7200,1.9200,11.0900,-1.8400,-0.2400,1.9600,-11.7500,97.6250,-29.3125,0.1780,200.8750,-17.0000,-13.3125,9999
-7.9600,3.6900,9.2400,-4.8200,1.6000,0.1900,-17.6875,71.0625,-30.6875,0.1805,201.1875,-18.6250,-13.0000,9999
-7.0000,4.5200,9.6400,-3.7900,2.4600,0.6000,-13.2500,43.0625,-25.2500,0.1819,201.3750,-19.0625,-12.8125,9999
-5.6400,4.7700,9.4500,-2.3800,2.7500,0.4200,-17.3125,27.4375,-20.4375,0.1830,201.5000,-19.3750,-12.5625,9999
-3.9000,2.8800,9.4600,-0.6200,0.9100,0.4300,-22.2500,11.0000,-16.6250,0.1840,201.6250,-19.5000,-12.3125,9993
-4.0400,0.7700,9.2500,-0.7600,-1.0700,0.7400,-19.6250,9.1875,-12.5625,0.1849,201.6875,-19.6250,-12.0625,9992
-3.8400,1.7700,9.2700,0.1900,0.0300,-0.0500,-4.9375,10.1875,-0.8750,0.1848,201.6875,-19.9375,-11.8125,9992
-3.1500,1.9300,8.9600,0.1100,-0.6000,0.2200,-4.9375,10.1875,-0.8750,0.1846,201.6875,-20.0625,-11.8125,10007
-3.2500,1.2800,9.2400,-0.2200,-0.7100,0.2500,-2.3125,18.9375,1.1250,0.1843,201.6875,-20.2500,-11.8125,9994
-3.6200,1.1700,9.2500,-0.7700,-0.1200,0.4700,0.6875,20.5625,1.7500,0.1839,201.6250,-20.4375,-11.8125,10007
-4.2000,1.7500,9.4600,-0.8300,0.4600,-0.5000,4.4375,18.8750,3.8750,0.1834,201.5625,-20.6250,-11.9375,10007
-3.8100,2.5600,9.3400,-0.3300,0.6500,0.3700,4.7500,6.8125,3.5625,0.1826,201.5000,-20.7500,-12.0000,10007
-4.2400,2.3400,8.9800,-0.7500,0.4300,0.0200,2.0625,11.6875,3.2500,0.1823,201.4375,-20.8125,-12.0625,9997
-3.6200,2.0700,9.1100,-0.1200,0.1400,0.1600,3.0000,7.3125,2.1250,0.1819,201.4375,-20.8750,-12.0625,9997
-4.0800,2.2100,9.0100,-0.3900,0.2300,0.0600,4.3125,8.6250,1.3125,0.1818,201.3750,-21.0000,-12.1250,9997
-3.9200,2.1700,9.0100,-0.2100,-0.0600,0.0500,5.0625,7.6875,0.8750,0.1817,201.3750,-21.0625,-12.1875,9997
-3.7200,1.8100,9.0300,-0.1200,-0.2000,0.0500,8.3125,5.4375,1.7500,0.1815,201.3750,-21.1875,-12.4375,9997
-3.6700,1.7600,8.9800,-0.0800,-0.0400,-0.0200,9.6875,5.8125,2.1875,0.1815,201.3750,-21.2500,-12.5625,9997
-3.6400,1.9400,8.8900,-0.1500,0.2000,-0.0200,10.7500,6.2500,2.5000,0.1813,201.3750,-21.3125,-12.6250,9997
-3.7100,2.2100,8.8800,-0.1800,0.4000,-0.0900,10.7500,6.2500,2.5000,0.1812,201.3750,-21.3750,-12.7500,10003
-3.7600,2.4200,8.8000,-0.2300,0.5100,-0.1400,11.0000,6.4375,2.5000,0.1811,201.3125,-21.4375,-12.8750,10008
-3.7500,2.5800,8.7700,-0.1500,0.5200,-0.1100,7.6250,4.5625,0.3125,0.1811,201.3750,-21.5000,-13.0625,10008
-3.6800,2.6200,8.7100,-0.0700,0.5400,-0.1600,6.2500,4.1875,-0.4375,0.1812,201.3750,-21.5625,-13.1250,10008
-3.6800,2.5900,8.7800,-0.0600,0.5100,-0.0900,5.1250,3.8750,-1.4375,0.1813,201.3750,-21.5625,-13.1875,10001
-3.8500,2.1900,8.8400,-0.2300,0.1000,-0.0200,4.0000,4.1875,-1.9375,0.1815,201.3750,-21.6250,-13.1875,9998
-3.6900,2.3800,8.7800,-0.0500,0.2700,-0.0700,4.3750,3.5625,-2.2500,0.1818,201.4375,-21.7500,-13.3125,9998
-3.6600,2.4700,8.7800,-0.0200,0.3600,-0.0700,4.7500,3.3750,-2.5625,0.1820,201.5000,-21.7500,-13.3750,9998
-3.8700,2.2900,8.8600,-0.2200,0.1700,0.0100,4.5000,4.0625,-2.6875,0.1823,201.5000,-21.8125,-13.4375,9997
-3.8900,2.3000,8.8300,-0.2300,0.1800,0.0000,4.5000,4.0625,-2.7500,0.1824,201.5625,-21.8750,-13.5000,10001
-3.8600,2.3100,8.8100,-0.2000,0.1800,-0.0200,4.7500,3.1875,-3.0625,0.1827,201.5625,-21.9375,-13.5000,9999
-3.8200,2.3100,8.8500,-0.1400,0.1700,0.0200,5.0625,3.2500,-2.6875,0.1832,201.6250,-22.0000,-13.6250,9999
-3.8000,2.3800,8.8000,-0.1100,0.2300,-0.0100,5.3750,3.7500,-2.3750,0.1834,201.6875,-22.0625,-13.6875,10004
-3.8000,2.4400,8.8300,-0.1100,0.2800,0.0100,5.5625,3.8750,-2.0625,0.1836,201.6875,-22.0625,-13.7500,9998
-3.8500,2.4700,8.7500,-0.0900,0.2000,-0.0400,5.7500,4.4375,-2.3125,0.1840,201.6875,-22.1250,-13.8125,9998
-3.8000,2.3800,8.7700,-0.0600,0.1600,-0.0400,5.1875,4.8125,-2.4375,0.1842,201.7500,-22.2500,-13.8750,9998
-3.7800,2.5600,8.7400,-0.0400,0.3600,-0.0500,6.2500,6.8750,-2.5625,0.1846,201.8125,-22.3750,-14.0000,9998
-3.7800,2.5600,8.7400,-0.0100,0.4000,-0.0300,5.7500,7.7500,-2.7500,0.1848,201.8750,-22.5000,-14.1250,9998
-3.7600,2.6100,8.7500,0.1100,0.4900,-0.0400,5.0000,8.5625,-3.5000,0.1849,201.8750,-22.5625,-14.1875,10000
-3.6500,2.7200,8.7300,0.0700,0.5700,-0.0600,4.0000,9.3750,-5.1875,0.1853,201.9375,-22.6875,-14.1875,9993
-3.7000,2.7900,8.7000,0.1200,0.3300,-0.0600,2.8750,11.2500,-5.5000,0.1857,202.0000,-22.7500,-14.2500,10003
-3.6900,2.6200,8.6900,0.1500,0.3900,-0.0400,2.0625,15.3125,-6.6875,0.1863,202.0625,-23.0625,-14.2500,10003
-3.9000,2.5300,8.7200,-0.0300,0.3000,0.0000,1.5625,17.8125,-7.4375,0.1867,202.1250,-23.2500,-14.3125,10000
-3.7900,2.4600,8.8200,0.1100,0.2300,0.1000,1.8750,20.3750,-7.3750,0.1870,202.1875,-23.4375,-14.3125,9997
-3.9500,2.2000,8.8100,-0.0100,-0.0200,0.1200,1.8750,23.3125,-8.1250,0.1874,202.1875,-23.6875,-14.3750,10006
-3.8900,2.0800,8.8500,0.0900,-0.1400,0.1700,2.2500,27.5625,-7.5000,0.1877,202.2500,-23.9375,-14.3750,10003
-4.0800,2.3700,8.9000,0.0000,0.1300,0.2700,7.3125,36.6875,-6.0000,0.1879,202.3125,-24.6250,-14.5000,10003
-3.0800,2.2300,9.3600,1.0600,-0.0100,0.7700,10.1250,39.6875,-7.6875,0.1882,202.3750,-25.0000,-14.6250,10003
-3.0800,2.4600,9.0300,1.1300,0.2100,0.4700,12.2500,45.6250,-10.9375,0.1887,202.4375,-25.4375,-14.7500,10003
-4.4400,1.8800,8.6400,0.7500,0.8200,0.4300,7.5000,61.5625,-13.6875,0.1897,202.5625,-26.0625,-14.8125,9974
-2.9400,2.7700,8.7900,0.5000,-0.2900,0.4800,6.6875,96.0625,-21.8125,0.1910,202.8750,-28.5625,-15.1875,9974
-4.1800,1.9600,8.7900,1.0200,-0.0400,0.5100,6.5625,106.6250,-23.0625,0.1914,203.0000,-29.6250,-15.2500,9999
