-4.5100,1.1400,8.5800,0.1500,0.2200,0.0000,3.6250,13.6250,-2.7500,0.7821,287.7500,-28.4375,-6.0625
-4.4800,1.3200,8.6700,0.2000,0.4000,0.1100,3.1875,14.5000,-3.3750,0.7717,285.7500,-28.5625,-6.1250
-4.3400,1.0400,8.7100,0.3600,0.1200,0.1500,2.1250,15.3125,-4.8750,0.7716,285.7500,-28.6875,-6.1250
-4.4300,0.7400,8.7800,0.3200,-0.1700,0.2600,2.3125,20.1250,-6.0000,0.7716,285.8750,-29.0000,-6.1250
-4.4700,0.9700,8.7600,0.3200,0.0500,0.2600,3.8125,22.6875,-5.3750,0.7715,285.9375,-29.2500,-6.1250
-4.5300,0.8100,8.7300,0.2900,-0.1000,0.2400,5.9375,26.6875,-4.1875,0.7618,284.1250,-29.5000,-6.1875
-4.0300,0.4200,8.9500,0.8300,-0.5000,0.4900,7.0625,30.4375,-2.6250,0.7614,284.1875,-29.8125,-6.2500
-3.9000,0.7400,8.8500,1.2000,0.5800,0.8300,9.3750,35.5000,-1.6875,0.7601,284.1875,-30.1250,-6.3750
-3.4900,3.2200,9.8300,2.0200,-0.1900,0.8000,12.4375,53.6250,-1.0000,0.7491,282.5000,-31.7500,-6.7500
-3.1300,0.7800,9.0800,1.2300,-0.0200,1.0600,5.0625,66.2500,-2.0000,0.7475,282.5000,-32.5000,-6.8125
-4.0300,0.9500,9.2700,1.8300,-1.0700,1.1900,3.8125,101.3750,-1.7500,0.7455,282.4375,-33.5000,-6.8750
-3.5700,-0.0900,9.3000,2.3700,-1.1800,1.3400,8.2500,116.6250,-1.8750,0.7431,282.4375,-34.6250,-7.0625
-3.1900,-0.1900,9.3400,2.8600,-0.5100,1.6200,17.2500,135.6875,-4.1250,0.7404,282.4375,-35.9375,-7.3125
-2.4900,1.1000,9.3100,3.7200,0.0300,1.8000,22.4375,188.8125,-4.1875,0.7242,280.8125,-39.3125,-8.0000
-2.8400,1.1000,9.1600,3.6400,0.0100,1.8900,17.6250,219.3750,-0.1250,0.7188,280.7500,-41.3750,-8.4375
-3.1400,1.4600,9.1000,3.6500,0.3600,2.1200,11.8125,254.7500,4.0625,0.7119,280.5625,-43.8125,-8.9375
-2.8100,2.1900,8.9300,4.3000,1.0700,2.2800,8.1250,287.0000,1.1875,0.7039,280.3750,-46.5625,-9.5000
-3.6600,1.9800,8.8300,3.8000,0.8700,2.5700,6.0625,319.0000,-4.5000,0.6946,280.2500,-49.6250,-10.0625
-8.4100,1.5500,11.1000,-5.9600,-1.5700,5.7600,-1.5000,380.5000,-15.8125,0.6583,280.0000,-56.6250,-11.6250
-14.5000,-0.5200,10.4600,-12.0100,0.1100,11.0100,-3.2500,411.1875,-18.4375,0.6429,279.7500,-64.6875,-14.6875
-20.8800,1.1700,15.0600,-9.3800,-0.7600,7.6400,20.8750,439.8750,-8.7500,0.6272,279.7500,-64.6875,-14.6875
-18.5200,0.3100,11.0000,-7.6400,-4.5500,11.0600,48.8125,441.3125,-8.5625,0.6119,279.8125,-68.8125,-17.7500
-17.0100,-3.4500,13.7500,-6.7600,-3.3100,12.5800,73.0000,426.9375,-10.0000,0.5974,280.5625,-76.3750,-29.3125
-13.1100,3.4400,12.7500,-3.4100,2.2600,11.9900,179.4375,345.0625,-10.1875,0.5735,282.7500,-81.6875,-57.4375
-13.1100,3.4400,12.7500,1.4900,4.5000,12.5900,197.1250,311.6250,-15.9375,0.5645,284.3750,-83.0000,-80.0000
-11.6600,11.7800,15.4200,-1.9200,10.6500,15.7100,200.6875,277.8125,-26.8125,0.5573,286.2500,-83.1250,-173.3750
-15.3900,14.9500,18.3800,-5.6600,13.8900,19.0700,161.5000,225.5000,-40.6250,0.5517,288.0000,-82.6250,-123.2500
-6.5600,12.8300,13.4900,3.1500,11.8900,14.4100,67.5000,131.5625,-57.1875,0.5486,289.1250,-82.2500,-134.0625
-7.8800,4.5600,15.2700,1.8300,3.8100,16.2700,-118.8125,9.0625,-65.6875,0.5447,288.6875,-82.6875,-143.0000
-2.7800,2.5800,10.9700,6.9600,1.9000,11.8400,-154.0000,-68.1875,-54.8125,0.5477,287.6250,-83.5000,-175.9375
2.6800,0.3400,6.1300,12.6500,-0.6300,6.2100,-152.1250,-118.4375,-42.8125,0.5508,285.5625,-85.7500,-176.5625
2.8700,-0.0500,5.7800,11.9600,-0.7100,5.9500,-138.2500,-126.2500,-37.3125,0.5542,284.8125,-86.5625,-176.8125
-3.8300,1.0600,8.8400,5.9600,0.6100,8.6500,-63.5625,-120.0625,-22.2500,0.5624,283.9375,-87.1250,-2.6250
-5.3100,2.6900,9.6000,4.4700,2.2600,9.1800,-40.2500,-140.6250,-12.9375,0.5682,283.7500,-86.4375,-2.4375
-5.8500,4.2600,9.6700,3.9100,3.8400,8.9600,-30.5625,-174.0625,-4.6250,0.5756,283.6250,-85.1250,-2.3750
-4.5300,4.8300,8.2800,5.2000,4.4200,7.2200,-40.5625,-213.1875,-1.3125,0.5841,283.3125,-83.3125,-2.3750
-4.1800,3.7500,7.6400,5.5000,3.3600,6.1700,-63.6250,-247.3125,-3.4375,0.5933,282.9375,-81.0000,-14.7500
-5.6200,1.5500,7.6400,3.8800,1.2600,5.2500,-95.3750,-284.0625,-16.3750,0.6123,281.8750,-75.8125,-6.8125
-6.3100,0.4100,7.7700,3.0500,0.2000,4.9100,-91.8125,-299.1250,-21.8750,0.6334,281.5000,-72.9375,-4.1875
-6.3800,0.8400,7.6900,2.8200,0.7100,4.3300,-76.4375,-313.3125,-24.9375,0.6334,281.2500,-69.9375,-2.2500
-6.3600,1.4900,7.6000,2.6400,1.4400,3.7300,-56.1250,-324.8125,-25.9375,0.6449,281.1250,-66.8125,-0.8125
-6.2100,3.0600,7.6200,1.9200,3.4000,3.1300,-38.0625,-332.7500,-24.9375,0.6683,281.1250,-63.5625,0.0625
-7.1000,3.4600,8.5500,0.1300,3.5700,3.3700,-10.8125,-333.5625,-13.4375,0.6898,281.3750,-53.8125,1.2500
-7.7800,3.4400,9.1500,-1.4200,3.7700,4.0600,-2.8750,-331.0625,-4.0625,0.6993,281.3750,-50.6250,1.2500
-9.0100,3.6300,10.2800,-2.1600,4.1800,4.1300,5.8750,-329.2500,7.4375,0.7079,281.2500,-47.4375,1.0625
-9.3900,4.0600,10.7600,-2.7000,4.6000,4.1100,12.9375,-327.8125,19.7500,0.7155,281.1250,-44.2500,0.6875
-9.5500,4.5100,11.1300,-3.2900,4.5600,4.2400,14.8125,-325.3125,30.1250,0.7219,280.8750,-41.1250,0.2500
-10.5400,2.8800,13.0500,-4.9100,2.7900,5.0200,15.8750,-315.5000,45.8750,0.7317,280.1875,-34.9375,-0.6250
-11.0000,2.4400,13.6900,-5.8000,2.2700,5.3800,23.5625,-308.8750,54.5000,0.7350,279.7500,-31.9375,-1.1875
-11.9100,2.8400,14.5200,-7.1500,2.5600,5.9500,34.3125,-302.0000,63.6875,0.7375,279.2500,-29.0000,-1.8125
-12.5400,3.0800,14.6300,-9.3500,2.7200,5.5700,43.3750,-295.8125,69.8125,0.7401,278.7500,-26.1250,-2.5625
-13.2400,3.2300,14.5600,-9.3500,2.7200,5.5700,47.1250,-286.6250,71.6875,0.7404,278.1875,-23.3125,-3.2500
-15.9800,0.9100,11.2900,-15.1200,0.1800,0.9200,59.8750,-234.8750,76.0000,0.7389,276.6250,-15.8125,-5.3750
-17.7900,1.0700,10.3100,-19.1700,0.2700,0.6000,73.3750,-210.3125,79.0000,0.7371,276.0000,-13.6875,-6.1875
-21.5000,1.3000,10.0700,-28.2000,-0.5600,-2.8000,81.1875,-191.4375,82.0625,0.7346,275.4375,-11.7500,-7.1250
-30.2000,0.6300,6.7100,-34.5700,-4.4100,-8.4000,81.1875,-191.4375,82.0625,0.7316,274.7500,-9.6875,-7.8750
-36.2300,-3.0800,1.1600,-37.7500,-10.4700,-17.3700,63.8750,-201.6250,89.0000,0.7283,274.0625,-7.6250,-8.5625
-34.9000,-14.9300,-17.5400,-12.0900,-7.1200,-28.5500,106.1250,-197.6250,43.0000,0.7240,273.3125,-3.5000,-10.3125
-12.6900,-5.3700,-18.9200,-9.2300,1.1600,-23.0100,140.5625,-108.7500,0.5625,0.7242,273.4375,-2.4375,-11.6250
-9.6500,3.1500,-13.4100,-11.9300,3.7000,-16.1200,26.1250,121.0625,-61.2500,0.7267,273.9375,-3.6875,-11.8750
-12.5700,5.7200,-6.5400,-16.7300,0.8200,-8.5000,26.1250,121.0625,-61.2500,0.7291,274.3750,-5.0000,-12.1250
-17.5900,2.8800,1.0400,-20.1700,4.6300,-1.8400,-34.5625,151.5625,-79.8125,0.7323,275.0000,-6.5625,-11.7500
-6.5300,0.8200,10.1300,-5.0400,-0.7100,0.5600,-157.3750,50.5000,-63.5625,0.7386,275.9375,-8.6875,-9.1250
18.5900,2.1700,15.0200,20.2100,0.8600,5.4400,-130.5000,72.8125,-62.4375,0.7415,276.4375,-9.5000,-7.7500
10.6500,-10.9600,2.7600,12.4100,-12.0400,-6.8200,-130.5000,72.8125,-62.4375,0.7442,276.8750,-10.2500,-6.3750
-13.8000,-20.0900,7.0700,-23.1800,-4.7000,8.9100,-62.4375,286.6875,13.8750,0.7354,276.5000,-13.0000,-5.8750
-13.1100,-0.0300,15.6300,-0.4100,-4.5400,-0.4300,-48.6250,132.4375,-20.1875,0.7325,275.8750,-18.3125,-5.1875
-3.5000,-3.6900,8.8300,5.7000,-1.4400,-3.0000,-23.8125,143.9375,0.4375,0.7305,275.8125,-19.6875,-5.0000
2.3900,-0.6200,6.1900,-5.6500,-0.8100,8.0600,-18.3750,177.5000,-3.0000,0.7281,275.7500,-21.3750,-4.8750
-9.2300,-0.0300,17.1500,-13.9400,-2.0300,-1.3000,-26.2500,95.0625,-30.4375,0.7283,275.9375,-22.3750,-4.5625
-17.6700,-1.3100,7.7300,-2.0100,1.0500,2.1800,-18.5000,19.8125,-43.8125,0.7302,276.3125,-22.5625,-4.1875
-8.9400,-2.8400,11.5400,-5.0800,-3.4000,2.5400,-12.8750,41.0625,-28.0625,0.7334,277.0000,-23.1875,-3.5625
-8.9900,-0.7600,8.7900,-5.0900,-1.3100,-0.1800,-1.1250,25.8750,-1.3750,0.7331,277.0000,-23.4375,-3.5000
-3.0500,2.9600,9.5800,2.6000,2.3100,-0.2500,-1.6250,-16.9375,-7.8125,0.7341,277.0625,-23.2500,-3.5000
-1.2700,2.8500,8.7300,2.6000,2.3100,-0.2500,-8.8750,4.3750,-10.3750,0.7339,277.1250,-23.3125,-3.3750
-5.6700,-1.0900,9.6600,-1.7500,-1.6100,0.6800,-2.3750,18.3125,-1.9375,0.7339,277.1250,-23.5000,-3.3125
-3.1000,0.3700,8.9500,-0.4600,-1.2400,0.1900,5.4375,14.5625,3.6875,0.7334,277.1250,-23.7500,-3.4375
-4.4200,-0.7000,9.1400,0.1600,-0.6500,0.0100,8.8750,11.3750,4.6250,0.7330,277.0625,-23.8750,-3.5000
-3.8000,-0.0900,8.9600,-0.1400,0.0800,0.2000,8.8750,11.3750,4.6250,0.7326,277.0625,-24.0000,-3.6875
-4.1300,0.6600,9.1400,-0.4600,0.2800,0.0800,12.4375,15.0625,5.8125,0.7322,277.0000,-24.1250,-3.8125
-4.4800,0.8800,9.0100,-0.0900,0.2500,-0.0200,10.2500,13.0000,5.5625,0.7318,277.0000,-24.2500,-3.9375
-4.5100,0.9900,8.9600,-0.4300,0.3300,0.0600,8.8125,13.1875,3.1250,0.7311,276.9375,-24.5625,-4.1875
-4.3900,0.8100,8.8400,-0.2900,0.1500,-0.0400,7.3125,12.0000,1.8750,0.7309,276.9375,-24.6250,-4.2500
-4.5600,0.6300,8.8500,-0.4500,-0.0400,-0.0200,7.0625,11.6250,1.3750,0.7307,276.9375,-24.7500,-4.3125
-4.3200,0.4500,8.8800,-0.2000,-0.2300,0.0100,6.8125,10.0625,1.1250,0.7306,276.9375,-24.8750,-4.4375
-4.2200,0.5500,8.8000,-0.0800,-0.1400,-0.0500,7.8125,9.6250,0.8750,0.7305,276.9375,-24.9375,-4.5000
-4.3400,0.8300,8.7800,-0.1700,0.1100,-0.0600,7.3125,10.3125,0.0625,0.7303,276.9375,-25.1250,-4.6250
-4.4700,0.8200,8.7700,-0.2800,0.0900,-0.0500,6.3750,10.1250,-0.3125,0.7302,276.9375,-25.2500,-4.7500
-4.5200,0.8500,8.7200,-0.3100,0.1000,-0.1000,5.9375,9.0625,-0.7500,0.7300,277.0000,-25.3750,-4.8125
-4.4600,1.0100,8.7100,-0.3000,0.1700,-0.0900,5.1250,7.5000,-1.3125,0.7301,277.0000,-25.4375,-4.8125
-4.5300,0.9300,8.7200,-0.3000,0.1700,-0.0900,3.8125,6.3750,-2.2500,0.7302,277.0000,-25.5000,-4.8750
-4.5500,0.8000,8.7200,-0.3100,0.0400,-0.0800,2.6250,5.0000,-3.0000,0.7303,277.0625,-25.5625,-4.8750
-4.4400,0.8100,8.7300,-0.1400,0.0000,0.0100,1.6250,3.3125,-3.2500,0.7306,277.1875,-25.7500,-4.9375
-4.4000,0.7600,8.8100,-0.0600,-0.1500,0.0300,1.7500,3.6875,-2.8125,0.7307,277.1875,-25.7500,-4.9375
-4.3200,0.6000,8.8300,-0.1400,-0.2000,0.0500,1.7500,3.6875,-2.8125,0.7307,277.1875,-25.8125,-4.9375
-4.4100,0.5500,8.8400,-0.0900,-0.3200,-0.0300,2.3125,4.6250,-2.0000,0.7307,277.2500,-25.8750,-5.0000
-4.3700,0.4400,8.7400,-0.0900,-0.2200,0.0400,4.3125,6.1875,-0.6250,0.7307,277.2500,-25.9375,-5.0000
-4.3000,0.7000,8.7600,0.0000,-0.0900,0.0000,6.1250,8.1875,-0.1250,0.7306,277.2500,-26.0625,-5.1250
-4.3900,0.9100,8.7300,-0.0600,0.1000,-0.0200,6.7500,9.4375,0.2500,0.7305,277.2500,-26.1875,-5.1875
-4.3900,0.8800,8.7600,-0.0400,0.0700,0.0100,6.5625,10.0625,0.5625,0.7304,277.3125,-26.2500,-5.2500
-4.2600,1.1700,8.7700,0.0900,0.3500,0.0300,6.5000,11.2500,0.2500,0.7303,277.3125,-26.3750,-5.3125
-4.3700,0.9300,8.7500,0.0000,0.1100,0.0200,5.5000,12.5625,-0.7500,0.7302,277.3125,-26.5000,-5.3750
-4.2000,0.9300,8.8500,0.2200,0.0900,0.1400,6.1875,16.3750,-2.5000,0.7300,277.3750,-26.8125,-5.5000
-4.0400,1.0000,8.9600,0.4000,0.1500,0.2600,6.7500,20.1875,-3.6875,0.7299,277.4375,-27.0000,-5.5625
-4.1000,0.5000,8.8900,0.3800,-0.3500,0.2100,7.3750,25.0000,-4.3125,0.7296,277.4375,-27.1875,-5.6250
-4.1400,0.3900,8.8200,0.6800,-0.2300,0.4800,9.8125,30.6875,-3.3750,0.7292,277.5625,-27.8125,-5.8125
-3.9000,0.6400,9.1100,0.6800,-0.2300,0.4800,13.5000,36.5000,-3.0625,0.7287,277.5625,-27.8125,-5.8125
-4.0900,1.3500,9.4100,1.1100,-1.3200,0.2300,6.2500,59.0625,6.1250,0.7264,277.5000,-29.3125,-6.2500
-3.6900,-0.3900,8.7300,0.9600,0.7200,0.7700,10.3125,73.1250,9.0000,0.7247,277.3750,-30.0000,-6.4375
-3.9400,1.6800,9.2000,1.2900,0.7100,0.9100,8.7500,84.2500,7.5000,0.7227,277.3125,-30.8125,-6.6250
-3.7300,1.6900,9.2700,1.7600,-0.1900,0.8600,8.7500,84.2500,7.5000,0.7207,277.2500,-31.7500,-6.8125
-3.3900,0.7900,9.1300,1.8200,-0.3000,0.8600,9.0625,96.1250,3.6875,0.7185,277.2500,-32.8125,-7.0625
-3.7000,0.3600,9.1200,2.1000,-0.5700,1.3600,21.5625,150.0625,-4.0625,0.7133,277.2500,-35.5625,-7.6250
-3.6000,0.4800,9.2600,2.5300,-0.6100,1.2500,20.2500,170.0625,-2.2500,0.7097,277.2500,-37.1875,-8.0000
-3.3900,0.4700,8.9800,2.9100,-0.5600,1.6400,18.5625,193.9375,3.5625,0.7051,277.1250,-39.0625,-8.3750
-3.2600,0.5400,9.1700,2.7200,-0.5100,1.7600,17.6250,221.1875,8.1250,0.6994,277.0000,-41.1250,-8.9375
-3.7300,0.6300,9.0500,2.8500,-0.3900,2.2300,18.3750,247.3750,9.7500,0.6927,276.8125,-43.5000,-9.5000
-5.1600,0.7600,9.3500,2.2300,-0.4800,3.0400,26.7500,302.8750,10.8125,0.6760,276.4375,-48.9375,-11.2500
-6.4800,1.9400,9.0200,1.2400,0.6300,3.1400,30.6250,329.6250,14.3750,0.6656,276.1250,-52.0625,-12.5000
-7.1700,2.6200,10.2000,0.8900,1.2600,4.8000,35.1250,355.5625,17.3750,0.6538,275.8750,-55.3750,-14.1250
-9.5200,2.0400,11.5900,-10.5400,0.5700,10.5200,45.7500,381.3125,18.3750,0.6265,275.5625,-58.8750,-16.3750
-19.2500,2.0800,14.7800,-7.1300,-0.4700,7.8900,68.3125,400.7500,20.6250,0.6123,275.3125,-66.0625,-23.5000
-14.0700,0.1300,12.6900,-4.7100,-1.5800,10.3100,127.3750,377.5000,-2.8750,0.5858,275.9375,-72.5000,-35.6250
-13.7900,1.6500,14.2100,-4.3000,-0.0900,12.4300,146.0625,356.0625,-11.0000,0.5743,276.6875,-75.2500,-44.5000
-13.3000,2.6900,12.5400,-3.7300,0.9300,11.3400,165.8125,329.4375,-17.8750,0.5641,277.6875,-77.4375,-55.7500
-11.0200,2.3200,10.3200,-1.3900,0.5500,9.6800,191.6250,305.8750,-16.0625,0.5554,279.0000,-78.9375,-69.8750
-7.3800,7.5100,11.3300,2.2600,5.7600,11.2000,217.1875,279.6250,-16.8125,0.5481,280.6875,-79.6250,-85.8750
-11.4000,15.4600,17.6800,-1.7500,13.8300,18.3300,136.1250,171.2500,-41.7500,0.5386,284.0000,-79.6875,-111.6875
-7.6000,15.3600,16.6600,2.0300,13.8100,17.4800,35.6250,103.3750,-43.8750,0.5319,284.6250,-79.6875,-118.0000
-11.0400,9.6000,16.1300,-1.3900,8.1000,17.0300,-56.0000,58.5000,-34.2500,0.5319,284.2500,-79.6875,-121.0625
-7.3300,6.4000,14.2400,2.3200,4.9200,15.0900,-112.7500,-15.0625,-19.8750,0.5300,283.3125,-79.9375,-119.8750
-2.9400,4.8200,10.5600,10.2900,-0.2300,7.6500,-136.2500,-72.6250,-8.1875,0.5307,282.0625,-80.3125,-115.1250
0.8500,0.2500,6.8600,9.7800,-2.0200,6.9100,-120.2500,-107.5625,-14.5000,0.5344,278.8125,-81.3750,-93.8750
0.0800,-0.5600,6.8100,8.5800,-2.5800,6.9800,-96.2500,-117.1250,-16.4375,0.5378,278.2500,-81.5000,-85.3750
-1.1100,-1.1400,7.1000,6.0000,-2.1300,8.0800,-68.2500,-135.2500,-17.3125,0.5431,277.9375,-81.4375,-75.8125
-3.6900,-0.7200,8.4400,5.0400,-1.0300,8.0100,-43.1875,-162.8750,-18.9375,0.5505,277.9375,-81.1250,-65.2500
-4.7100,3.0100,8.1800,4.9100,1.7400,6.8400,-30.8750,-226.6250,-30.0000,0.5709,278.4375,-79.1250,-43.6250
-4.5500,3.8000,7.4900,5.0200,2.6000,5.7400,-41.5000,-251.0625,-37.9375,0.5827,278.7500,-77.4375,-34.4375
-4.7100,3.5600,7.3600,4.7700,2.4500,5.1600,-53.8750,-269.6875,-44.3750,0.5950,279.0000,-75.4375,-26.8125
-5.0600,2.9800,7.4400,4.3100,1.9700,4.7800,-60.2500,-283.1875,-47.3750,0.6200,279.2500,-73.1250,-20.8125
-6.7800,2.2200,8.0600,1.6400,1.7100,4.6300,-55.8750,-294.6875,-44.6875,0.6327,279.7500,-67.7500,-12.9375
-7.6100,3.0800,8.1800,1.4200,2.8800,3.1900,-29.1875,-338.0000,-19.9375,0.6578,280.1875,-61.5000,-8.8125
-7.1900,3.5900,7.8000,2.3400,2.9500,2.0200,-28.3750,-343.5000,-13.6250,0.6697,280.3125,-58.2500,-7.5000
-6.0000,3.6300,7.1300,1.8700,2.4100,1.7700,-26.5000,-339.6875,-7.3125,0.6806,280.3750,-55.0000,-6.5000
-6.1500,3.0500,7.3500,1.2400,1.8900,1.6700,-19.2500,-331.6875,0.1875,0.6905,280.4375,-51.8125,-5.8750
-6.4700,2.5100,7.7000,-0.4400,1.6000,2.6100,-5.9375,-323.5625,9.4375,0.6995,280.4375,-48.6875,-5.5000
-8.4800,3.5400,10.4300,-1.8400,2.8200,3.2400,20.0000,-312.1250,30.2500,0.7146,280.3125,-42.5625,-5.6875
-8.7100,4.0300,11.1100,-2.4500,3.2400,3.6000,22.3750,-306.4375,39.6250,0.7206,280.1250,-39.5625,-6.0000
-9.4800,3.3200,12.4400,-3.6200,2.4500,4.6200,19.6250,-300.5625,47.7500,0.7256,279.8750,-36.6250,-6.3125
-10.2700,2.3600,13.3300,-4.8200,1.4200,5.2400,19.1250,-294.9375,56.6875,0.7294,279.5000,-33.7500,-6.6250
-11.5100,1.6300,14.4400,-6.4800,0.5900,6.0900,26.1875,-292.0000,66.9375,0.7324,279.1250,-30.8750,-7.0625
-14.3700,2.5200,15.1800,-11.0600,1.5300,5.4900,40.0625,-300.6875,79.2500,0.7372,277.6875,-21.9375,-8.6875
-14.7300,2.9100,14.4800,-11.3300,1.6300,4.1600,34.8125,-303.1875,77.6875,0.7379,277.6875,-21.9375,-8.6875
-14.5200,3.0800,13.3100,-13.2800,1.1800,2.2600,22.9375,-297.0000,73.0000,0.7381,277.2500,-19.0000,-9.0000
-16.0200,2.6800,11.5600,-15.2500,1.4800,1.0300,13.3750,-258.5625,66.6875,0.7377,276.3750,-13.6250,-9.3750
-17.5700,3.0400,10.4300,-16.6800,1.0400,-0.4500,21.9375,-241.0625,72.3125,0.7365,275.8750,-11.2500,-9.6250
-21.5800,1.3600,7.4100,-33.6900,-3.6300,-9.2300,59.3125,-208.2500,93.1875,0.7307,274.6250,-6.8125,-10.7500
-39.0600,-8.2100,-7.7200,-38.2600,-10.1700,-17.2900,78.9375,-212.3125,84.0000,0.7275,274.0625,-4.6875,-11.5625
-36.8100,-13.5100,-15.9800,-36.3500,-15.6500,-25.5400,110.0625,-204.7500,36.8125,0.7265,273.9375,-2.6250,-12.6250
-25.0300,-11.4400,-19.3600,-24.8000,-13.7900,-28.8800,131.4375,-149.6250,-30.8125,0.7286,274.4375,-1.3125,-13.8750
-11.0000,3.2300,-12.0400,-10.7900,0.7300,-21.5200,89.8750,-35.6250,-66.7500,0.7321,275.1250,-1.1250,-14.7500
-18.0700,5.7800,-0.4800,-17.3600,3.5400,-10.0000,-134.1875,169.0625,-142.3750,0.7448,277.1875,-4.1250,-13.1875
-20.4500,-2.9800,4.8500,-11.2600,-2.9600,2.9200,-183.5625,160.5000,-155.3125,0.7594,278.4375,-5.9375,-11.3125
-12.5300,-1.3400,12.5100,2.4500,1.4400,9.3900,-171.3750,131.0625,-136.3750,0.7641,280.3125,-8.4375,-8.1250
1.0000,2.8100,19.0000,12.2400,6.9800,9.2200,-135.5625,91.1250,-98.0625,0.7666,280.3125,-8.4375,-8.1250
-14.2800,-16.9800,8.4900,-18.9500,-7.7900,7.7700,-34.5000,249.2500,61.3125,0.7593,280.0000,-14.3750,-5.8125
-21.3900,-6.8300,17.2200,-12.3300,-1.4300,7.1600,-11.1875,192.5625,51.5000,0.7543,279.4375,-16.1250,-5.8750
-15.0700,-0.4600,16.5300,-1.1700,-4.7300,0.3800,-34.6250,147.8750,-9.7500,0.7529,279.3750,-17.5625,-5.5625
-4.1300,-3.8200,9.6800,5.2200,-0.5100,-4.3500,-34.6250,147.8750,-9.7500,0.7526,279.5625,-18.7500,-5.2500
2.0600,0.3400,4.8800,-0.9300,3.9100,3.1600,-25.7500,119.8750,-26.8750,0.7513,279.5625,-20.1250,-5.1875
-8.9500,-1.6000,11.1200,-5.2000,-2.3100,2.0900,-45.2500,68.3125,-31.5000,0.7498,279.7500,-22.4375,-4.5000
-1.1000,-0.4800,8.9300,2.6400,-1.1000,-0.1000,-39.7500,-2.8125,-47.5000,0.7520,280.1875,-22.4375,-3.9375
0.8500,-1.9200,8.2400,4.6100,-2.4600,-0.7900,-31.5000,4.8750,-63.8750,0.7550,280.6875,-22.5625,-3.3750
-2.1700,-0.6200,9.9600,1.6600,-1.1100,0.9500,-9.1875,43.1875,-45.3750,0.7567,281.1250,-23.0000,-3.0625
-9.6600,1.8900,9.5300,-5.7500,1.4000,0.5500,1.0000,47.1250,-5.8125,0.7563,281.1875,-23.4375,-3.0625
-0.9300,0.6100,9.4000,2.9500,0.1800,0.4000,-14.6250,-15.8125,-21.2500,0.7579,281.4375,-23.3750,-2.6875
-5.0900,-0.4100,9.2600,-1.1700,-0.8200,0.2800,-5.8125,14.7500,-16.1875,0.7585,281.5625,-23.5000,-2.6250
-5.1400,1.7300,9.5800,-0.4900,0.4700,0.1900,3.5625,20.8750,-7.6250,0.7588,281.6250,-23.6875,-2.6250
-4.4500,0.8700,9.1500,-0.2500,-0.8700,-0.0400,-3.6875,8.3750,-7.4375,0.7590,281.7500,-23.8750,-2.4375
-4.2200,-0.4800,8.9100,-0.2600,0.3800,0.0000,-4.4375,7.9375,-7.6250,0.7592,281.8125,-23.9375,-2.4375
-4.4400,0.3600,9.1400,-0.4300,-0.0200,0.2100,1.8750,10.6875,-1.9375,0.7592,281.8750,-24.1875,-2.5000
-4.0500,0.6600,8.8300,-0.0100,0.2600,-0.0900,1.5625,8.6875,-1.7500,0.7592,281.8750,-24.2500,-2.5000
-4.3900,0.1700,8.8800,-0.3400,-0.2100,-0.0300,-0.1875,9.9375,-2.7500,0.7592,281.9375,-24.3750,-2.5000
-4.5100,0.1600,8.8900,-0.4500,-0.2200,-0.0200,-0.5000,8.5625,-2.7500,0.7592,281.9375,-24.4375,-2.4375
-4.2800,0.3600,9.0500,-0.2100,-0.0200,0.1300,1.1250,8.1250,-2.1250,0.7592,281.9375,-24.5000,-2.4375
-4.2500,0.1100,9.0100,-0.1500,-0.2700,0.1100,1.5000,8.0625,-2.2500,0.7592,282.0000,-24.6875,-2.5000
-4.3500,0.0800,8.8500,-0.2400,-0.3000,-0.0300,1.6250,8.3125,-2.0000,0.7592,282.0000,-24.7500,-2.5000
-4.3500,0.2600,8.8800,-0.2300,-0.1200,0.0000,2.4375,7.8125,-1.6875,0.7592,282.0625,-24.8125,-2.5000
-4.2400,0.5600,8.8700,-0.1000,0.1700,0.0000,2.5000,7.4375,-1.8125,0.7592,282.0625,-24.8750,-2.5000
-4.2800,0.6100,8.9000,-0.1400,0.2100,0.0200,2.1250,7.8750,-2.1250,0.7592,282.0625,-25.0000,-2.5000
-4.4500,0.3400,8.7600,-0.2600,-0.0600,-0.0500,1.5000,5.9375,-2.6875,0.7593,282.1875,-25.1875,-2.5625
-4.4400,0.3300,8.8100,-0.1900,-0.0300,-0.0200,1.5000,5.9375,-2.6875,0.7594,282.1875,-25.2500,-2.5625
-4.3700,0.3600,8.8300,-0.1100,-0.1100,0.0000,1.6875,4.8125,-2.5625,0.7595,282.2500,-25.3125,-2.5625
-4.3100,0.2800,8.8500,-0.0900,-0.0200,0.0100,2.1875,4.3125,-2.5000,0.7595,282.2500,-25.3125,-2.5625
-4.2900,0.3700,8.8600,-0.0100,0.1000,0.0100,2.2500,4.0000,-2.3125,0.7596,282.3125,-25.3750,-2.5625
-4.2200,0.3900,8.8600,-0.1400,-0.0200,-0.0200,1.5000,5.4375,-2.5625,0.7598,282.3125,-25.5000,-2.5625
-4.3600,0.3700,8.8200,-0.1100,-0.0300,-0.0100,1.4375,5.1250,-2.8125,0.7598,282.3750,-25.5000,-2.5625
