time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354471,-0.1250,0.0000,0.2500,-4.4900,1.3800,8.6200,22.2500,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354471,-0.2500,0.0625,0.1250,-4.4900,1.3100,8.6200,22.2500,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354471,-0.1875,0.1875,-0.0625,-4.4700,1.3400,8.6300,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354471,-0.1875,0.1250,0.1250,-4.4800,1.3300,8.6300,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354471,0.0625,0.0000,0.0000,-4.4800,1.3600,8.6100,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354471,0.0000,-0.1250,0.0625,-4.4900,1.3800,8.6100,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354471,-0.0625,0.0000,-0.1875,-4.5000,1.3200,8.6400,23.3750,13.3750,-36.5000,9.1875,27.4375,-172.2500
1679354471,-0.1875,0.1875,0.0000,-4.4900,1.3700,8.5900,23.3750,13.3750,-36.5000,9.1875,27.4375,-172.2500
1679354471,0.0000,0.0000,-0.1875,-4.4700,1.3900,8.6200,23.3750,13.3750,-36.5000,9.1875,27.4375,-172.2500
1679354471,-0.2500,-0.0625,-0.0625,-4.5000,1.3500,8.6400,23.3750,13.3750,-36.5000,9.1875,27.4375,-172.2500
1679354471,-0.3750,0.0625,-0.1250,-4.5100,1.3800,8.5900,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354471,-0.1875,-0.1875,-0.1250,-4.4500,1.3500,8.6600,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354471,-0.2500,0.1875,-0.1875,-4.5100,1.3600,8.6300,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354471,-0.2500,0.1250,0.0625,-4.5200,1.3300,8.6400,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354471,-0.0625,-0.0625,0.0625,-4.5100,1.3600,8.6200,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354471,-0.1250,0.0625,0.1875,-4.5100,1.3200,8.6300,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354471,0.0000,0.0625,0.3125,-4.4700,1.3600,8.6200,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354471,0.0000,0.3125,0.3125,-4.4800,1.3700,8.6400,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354471,-0.0625,0.1250,0.1250,-4.4800,1.4100,8.6400,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354471,-0.1875,0.0625,0.0625,-4.5200,1.4100,8.6000,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354471,-0.2500,0.0000,-0.0625,-4.5100,1.2900,8.6100,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,0.1250,0.1875,-4.4800,1.3700,8.6000,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.1875,0.0625,0.1250,-4.4800,1.3800,8.6500,22.2500,12.1875,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.1875,0.5000,0.0625,-4.4900,1.3000,8.6600,22.5625,11.8750,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,0.1875,0.2500,-4.4800,1.3700,8.6400,22.5625,11.8750,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,0.1250,0.1875,-4.5000,1.3300,8.6300,22.5625,11.8750,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0625,0.2500,0.2500,-4.5100,1.3700,8.6300,22.5625,11.8750,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.0625,0.3125,-4.4700,1.4000,8.6400,21.8750,11.8750,-38.8750,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.1875,0.1250,-4.5000,1.3700,8.6500,21.8750,11.8750,-38.8750,9.1875,27.4375,-172.2500
1679354472,0.0000,0.2500,0.2500,-4.4700,1.4000,8.6500,21.8750,11.8750,-38.8750,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.0000,0.1250,-4.4900,1.3500,8.6000,21.8750,11.8750,-38.8750,9.1875,27.4375,-172.2500
1679354472,-0.1875,0.2500,0.0000,-4.5000,1.3400,8.6300,22.5625,13.0000,-37.2500,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.0000,0.1250,-4.4600,1.3500,8.6000,22.5625,13.0000,-37.2500,9.1875,27.4375,-172.2500
1679354472,0.0000,0.1250,0.0000,-4.5100,1.3600,8.6000,22.5625,13.0000,-37.2500,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.1875,0.0625,-4.4900,1.3600,8.6300,22.5625,13.0000,-37.2500,9.1875,27.4375,-172.2500
1679354472,-0.1250,0.0625,0.1250,-4.4900,1.3600,8.6300,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.1250,0.1250,0.1875,-4.4900,1.3700,8.6500,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.1250,0.0625,0.0000,-4.5000,1.3400,8.6200,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0625,0.1250,0.2500,-4.5000,1.3800,8.6600,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,0.4375,0.1875,-4.4800,1.4000,8.6200,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0625,0.3125,0.0000,-4.4900,1.3700,8.6300,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.1250,0.3125,0.0625,-4.4900,1.3800,8.6200,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.2500,0.1250,0.0625,-4.5000,1.3200,8.6300,22.2500,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.2500,0.1875,-0.1250,-4.4900,1.3500,8.6400,21.5000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.0625,0.0000,-4.5000,1.3200,8.6100,21.5000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0625,-0.0625,0.0625,-4.5100,1.3300,8.6300,21.5000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.1875,0.2500,0.0625,-4.5100,1.3600,8.6600,21.5000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,0.4375,0.1250,-4.5100,1.3500,8.6200,21.8750,11.8750,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0625,0.3125,-0.0625,-4.4600,1.3600,8.6300,21.8750,11.8750,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.1250,0.1250,-0.0625,-4.4600,1.3800,8.6200,21.8750,11.8750,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.1875,0.2500,0.0000,-4.5000,1.3800,8.6000,21.8750,11.8750,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,0.2500,-0.0625,-4.5200,1.3500,8.6400,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.1250,0.0625,-0.1250,-4.4700,1.3700,8.6300,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.1875,0.0625,0.0625,-4.5100,1.3500,8.5900,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0625,0.0000,-0.0625,-4.4900,1.3400,8.6200,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,0.1250,-0.1250,-4.5100,1.3600,8.6500,22.5625,13.0000,-38.0625,9.1875,27.4375,-172.2500
1679354472,0.1875,0.1250,-0.0625,-4.4700,1.3600,8.6500,22.5625,13.0000,-38.0625,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.0625,-0.1250,-4.4700,1.3500,8.6000,22.5625,13.0000,-38.0625,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.0625,0.0625,-4.5200,1.3600,8.6100,22.5625,13.0000,-38.0625,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.0000,-0.2500,-4.5300,1.3500,8.6200,21.8750,12.5625,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.1250,-0.0625,-0.1875,-4.5200,1.3800,8.6000,21.8750,12.5625,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.0625,0.0625,-0.1875,-4.5000,1.3400,8.6000,21.8750,12.5625,-38.7500,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.1250,-0.1875,-4.5000,1.3400,8.6200,21.8750,12.5625,-38.7500,9.1875,27.4375,-172.2500
1679354472,0.0625,-0.1250,0.0000,-4.5100,1.3300,8.6400,21.5000,13.0000,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0625,0.0625,-0.0625,-4.4800,1.4000,8.6200,21.5000,13.0000,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,0.1250,-0.1250,-4.5000,1.3800,8.6100,21.5000,13.0000,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.0625,-0.0625,-4.4900,1.3200,8.6000,21.5000,13.0000,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.1250,0.0000,-4.5000,1.2800,8.6000,22.2500,11.8750,-38.7500,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.0625,0.0000,-4.5300,1.3600,8.6100,22.2500,11.8750,-38.7500,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.0625,0.0000,-4.5100,1.3800,8.6200,22.2500,11.8750,-38.7500,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.1875,-0.1250,-4.5000,1.3800,8.6300,22.2500,11.8750,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.1875,0.0000,-0.2500,-4.5200,1.3400,8.6100,22.2500,13.3750,-38.8750,9.1875,27.4375,-172.2500
1679354472,-0.1250,-0.1250,-0.1250,-4.5000,1.2900,8.6400,22.2500,13.3750,-38.8750,9.1875,27.4375,-172.2500
1679354472,0.0000,0.0625,0.0000,-4.4800,1.3600,8.6200,22.2500,13.3750,-38.8750,9.1875,27.4375,-172.2500
1679354472,0.4375,-0.0625,0.1250,-4.5100,1.3600,8.6400,22.2500,13.3750,-38.8750,9.1875,27.4375,-172.2500
1679354472,0.2500,-0.1875,0.0000,-4.5400,1.3200,8.6200,22.5625,12.5625,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.4375,0.0625,-0.1250,-4.5400,1.3800,8.5900,22.5625,12.5625,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.1875,0.0000,-0.0625,-4.5000,1.3600,8.5900,22.5625,12.5625,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.1250,-0.1875,0.1250,-4.5100,1.3500,8.6000,22.5625,12.5625,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.1250,-0.0625,-4.4800,1.3400,8.6100,22.2500,12.1875,-38.0625,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.1250,0.0000,-4.5100,1.3700,8.6300,22.2500,12.1875,-38.0625,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.2500,0.0625,-4.4900,1.3700,8.6100,22.2500,12.1875,-38.0625,9.1875,27.4375,-172.2500
1679354472,0.2500,-0.0625,-0.1875,-4.4800,1.3800,8.6100,22.2500,12.1875,-38.0625,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.1250,0.0000,-4.5200,1.3800,8.6300,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.0625,-0.0625,-4.5100,1.3100,8.6100,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.0625,-0.1875,-4.5200,1.3300,8.6100,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.0000,0.0000,0.0000,-4.5100,1.3300,8.6300,22.2500,12.1875,-37.6875,9.1875,27.4375,-172.2500
1679354472,0.1875,-0.3125,0.1875,-4.4800,1.3500,8.6700,21.5000,12.5625,-37.2500,9.1875,27.4375,-172.2500
1679354472,0.2500,-0.2500,0.0625,-4.5300,1.3800,8.6400,21.5000,12.5625,-37.2500,9.1875,27.4375,-172.2500
1679354472,0.2500,-0.2500,0.0000,-4.5000,1.3700,8.6100,21.5000,12.5625,-37.2500,9.1875,27.4375,-172.2500
1679354472,0.0625,-0.2500,0.0000,-4.5000,1.3600,8.6300,21.5000,12.5625,-37.2500,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.1250,0.0625,-4.5000,1.3700,8.6200,21.5000,12.5625,-37.2500,9.1875,27.4375,-172.2500
1679354472,-0.3125,0.0625,-0.0625,-4.5100,1.3500,8.6200,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.1875,-0.0625,0.0000,-4.4900,1.3900,8.6000,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,0.0000,-0.1250,0.0625,-4.5200,1.3900,8.6500,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.2500,-0.0625,0.0000,-4.4900,1.4100,8.6300,23.0000,12.5625,-38.5000,9.1875,27.4375,-172.2500
1679354472,-0.3750,0.0625,-0.0625,-4.4800,1.3500,8.6200,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.3750,0.1250,-0.0625,-4.5000,1.3600,8.6300,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.2500,0.0000,-0.1250,-4.5000,1.3200,8.6200,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.2500,-0.1875,0.0000,-4.5000,1.3600,8.6200,23.0000,12.1875,-38.7500,9.1875,27.4375,-172.2500
1679354472,-0.4375,0.0625,-0.0625,-4.5000,1.4200,8.6000,21.8750,13.0000,-37.6875,9.1875,27.4375,-172.2500
1679354472,-0.6875,0.0000,-0.3125,-4.5300,1.3900,8.6200,21.8750,13.0000,-37.6875,9.1875,27.4375,-172.2500
1679354473,-0.7500,-0.0625,-0.1875,-4.5000,1.3300,8.6200,21.8750,13.0000,-37.6875,9.1250,27.4375,-172.2500
1679354473,-0.6250,-0.1875,-0.1250,-4.5100,1.3100,8.6200,21.8750,13.0000,-37.6875,9.1250,27.4375,-172.2500
1679354473,-0.5000,-0.2500,0.0000,-4.4900,1.2900,8.6400,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.1250,0.0000,0.0000,-4.4800,1.3000,8.6400,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.1250,0.0000,0.1875,-4.4900,1.3200,8.6300,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.2500,0.0625,0.2500,-4.4900,1.3600,8.6300,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.1250,-0.1250,0.1875,-4.5200,1.3900,8.6200,22.5625,12.5625,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.0625,-0.1250,0.1875,-4.4900,1.4100,8.5900,22.5625,12.5625,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1875,-0.2500,0.0000,-4.4600,1.3400,8.6300,22.5625,12.5625,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1250,-0.3125,0.0625,-4.5000,1.3700,8.6300,22.5625,12.5625,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1250,-0.1875,-0.0625,-4.5100,1.3200,8.6100,22.2500,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,0.0625,0.0000,-0.0625,-4.4800,1.3300,8.6400,22.2500,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,0.3750,0.0000,0.3125,-4.4700,1.3000,8.6300,22.2500,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,0.5000,-0.1250,0.3750,-4.5100,1.3500,8.6200,22.2500,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,0.5000,-0.0625,0.3125,-4.5200,1.3700,8.6500,22.2500,12.1875,-39.6875,9.1250,27.4375,-172.2500
1679354473,0.5000,-0.1250,0.3125,-4.5000,1.3500,8.6300,22.2500,12.1875,-39.6875,9.1250,27.4375,-172.2500
1679354473,0.5000,0.0625,0.3125,-4.5000,1.4000,8.6300,22.2500,12.1875,-39.6875,9.1250,27.4375,-172.2500
1679354473,0.3750,0.1250,0.1875,-4.5200,1.4200,8.6200,22.2500,13.0000,-39.1875,9.1250,27.4375,-172.2500
1679354473,0.2500,0.0625,0.0000,-4.4900,1.4000,8.6000,22.2500,13.0000,-39.1875,9.1250,27.4375,-172.2500
1679354473,0.0000,-0.0625,0.0000,-4.5100,1.3900,8.6100,22.2500,13.0000,-39.1875,9.1250,27.4375,-172.2500
1679354473,-0.2500,-0.1250,0.0625,-4.5300,1.3200,8.6200,22.2500,13.0000,-39.1875,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.0000,0.0000,-4.4800,1.3700,8.6400,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.0000,0.0000,-4.4600,1.3800,8.6500,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.1250,-0.0625,-4.5100,1.3500,8.6300,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.1250,0.2500,0.0000,-4.4500,1.3900,8.6400,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.1250,0.0000,-4.5400,1.3600,8.6000,23.0000,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.3125,-0.1250,0.0000,-4.5200,1.3700,8.6100,23.0000,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.3125,-0.1250,-0.1875,-4.5000,1.3600,8.6200,23.0000,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.3750,0.0000,-0.3125,-4.4900,1.3800,8.6300,23.0000,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.5000,0.0625,-0.3750,-4.4900,1.3800,8.6500,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.4375,0.1250,-0.2500,-4.5100,1.3500,8.6200,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.5625,0.1250,-0.1875,-4.4800,1.3100,8.6100,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.3750,0.2500,-0.3750,-4.5000,1.3600,8.6200,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.3750,-0.0625,-0.1250,-4.5200,1.3400,8.6100,21.8750,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.2500,0.1250,-0.2500,-4.5000,1.3700,8.6200,21.8750,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.1250,-0.1250,-4.5000,1.3700,8.6000,21.8750,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.4375,0.1875,-0.1875,-4.5300,1.3700,8.6400,21.8750,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,-0.3750,0.3125,-0.4375,-4.5100,1.3600,8.6200,22.2500,12.1875,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.5625,0.1250,-0.2500,-4.5000,1.3600,8.6300,22.2500,12.1875,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.6250,0.1875,-0.3125,-4.4900,1.3300,8.6100,22.2500,12.1875,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.3750,0.0625,-0.1250,-4.5000,1.3100,8.6100,22.2500,12.1875,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.3750,0.1250,-0.1875,-4.5100,1.3600,8.6300,21.5000,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.3750,0.1875,-0.0625,-4.5000,1.3500,8.6200,21.5000,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.2500,-0.1875,-4.5000,1.3400,8.6200,21.5000,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1250,0.0625,0.0000,-4.5200,1.3600,8.6000,21.5000,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1250,0.0000,0.0625,-4.5200,1.3200,8.6100,22.5625,11.8750,-37.6875,9.1250,27.4375,-172.2500
1679354473,0.1250,-0.3125,0.1250,-4.5000,1.3300,8.6200,22.5625,11.8750,-37.6875,9.1250,27.4375,-172.2500
1679354473,0.1250,0.1250,0.1875,-4.4900,1.3500,8.6500,22.5625,11.8750,-37.6875,9.1250,27.4375,-172.2500
1679354473,0.0625,0.0625,0.1250,-4.4800,1.3300,8.6400,22.5625,11.8750,-37.6875,9.1250,27.4375,-172.2500
1679354473,0.2500,0.1250,0.1250,-4.4900,1.3400,8.6100,23.0000,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.3125,-0.0625,0.0625,-4.4600,1.3400,8.6600,23.0000,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.1875,0.0625,0.1250,-4.5500,1.3600,8.5900,23.0000,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.3125,0.1875,0.1250,-4.4800,1.3700,8.6100,23.0000,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.2500,0.0625,-0.0625,-4.5200,1.3500,8.6500,22.2500,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.2500,0.0625,0.0625,-4.4900,1.3600,8.6400,22.2500,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.1250,-0.0625,0.0000,-4.5200,1.3400,8.6100,22.2500,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.1875,0.0000,0.0625,-4.4900,1.3600,8.6200,22.2500,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.2500,-0.0625,0.0625,-4.5200,1.3600,8.6300,22.2500,12.5625,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.0625,0.0000,0.0625,-4.4900,1.3400,8.6400,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.0625,-0.1250,0.0000,-4.5000,1.3500,8.6200,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.1250,0.0625,0.0625,-4.5000,1.3700,8.6200,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.0625,0.0625,0.0625,-4.5200,1.3700,8.6100,22.2500,12.1875,-38.7500,9.1250,27.4375,-172.2500
1679354473,0.0000,0.1250,0.1250,-4.5100,1.3500,8.6100,22.2500,12.1875,-36.8750,9.1250,27.4375,-172.2500
1679354473,0.0000,0.0000,0.0625,-4.5000,1.3300,8.6200,22.2500,12.1875,-36.8750,9.1250,27.4375,-172.2500
1679354473,-0.0625,0.0000,0.0000,-4.5100,1.3700,8.6200,22.2500,12.1875,-36.8750,9.1250,27.4375,-172.2500
1679354473,0.0000,0.1250,0.1250,-4.5100,1.3600,8.6100,22.2500,12.1875,-36.8750,9.1250,27.4375,-172.2500
1679354473,0.0000,-0.0625,0.1875,-4.5000,1.3900,8.6400,22.5625,12.5625,-37.6875,9.1250,27.4375,-172.2500
1679354473,-0.1250,-0.1250,0.0625,-4.5100,1.3800,8.6200,22.5625,12.5625,-37.6875,9.1250,27.4375,-172.2500
1679354473,-0.1875,-0.1250,0.0625,-4.5100,1.3600,8.6200,22.5625,12.5625,-37.6875,9.1250,27.4375,-172.2500
1679354473,-0.1875,0.0000,0.1875,-4.4900,1.3800,8.6500,22.5625,12.5625,-37.6875,9.1250,27.4375,-172.2500
1679354473,-0.2500,0.0625,0.0625,-4.5100,1.3300,8.6100,22.5625,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1875,-0.1250,0.1875,-4.4800,1.3400,8.6400,22.5625,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.2500,-0.0625,-0.0625,-4.5400,1.3500,8.6100,22.5625,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.0625,-0.0625,0.0000,-4.4900,1.3500,8.6600,22.5625,11.8750,-38.5000,9.1250,27.4375,-172.2500
1679354473,-0.1250,0.0625,0.0625,-4.5000,1.3700,8.6400,22.2500,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,-0.1250,0.1875,0.0625,-4.5400,1.3200,8.6200,22.2500,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.0000,0.2500,0.0625,-4.5000,1.3700,8.6100,22.2500,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.1250,0.0625,0.0625,-4.4800,1.3600,8.6300,22.2500,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.1875,0.1875,-0.0625,-4.4700,1.3600,8.6300,22.2500,11.8750,-38.0625,9.1250,27.4375,-172.2500
1679354473,0.2500,0.3750,0.1250,-4.4800,1.3900,8.6100,22.2500,11.8750,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.0000,0.1875,-0.1250,-4.5000,1.3700,8.5800,22.2500,11.8750,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.1875,-0.0625,-0.1875,-4.4900,1.3700,8.6100,22.2500,11.8750,-38.0625,9.1250,27.4375,-172.2500
1679354474,-0.0625,0.0000,0.0625,-4.4900,1.3500,8.6300,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.1250,-0.2500,-0.1250,-4.4900,1.3500,8.6600,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.0625,0.0625,-0.0625,-4.5100,1.3600,8.6200,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.1250,0.1250,-0.0625,-4.5100,1.3800,8.6100,22.5625,12.5625,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.0625,0.0000,-0.1875,-4.5100,1.3500,8.5900,22.2500,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,-0.0625,0.0000,-0.1875,-4.4700,1.3500,8.6500,22.2500,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,0.0000,0.0625,0.0625,-4.5100,1.3600,8.6100,22.2500,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,0.0625,-0.1250,0.0000,-4.5000,1.3700,8.6600,22.2500,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,-0.0625,0.0000,-0.0625,-4.4900,1.3800,8.6100,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354474,-0.0625,0.2500,-0.1250,-4.5400,1.3900,8.6000,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.0000,-0.0625,-0.0625,-4.5300,1.3500,8.6200,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354474,0.0000,0.0625,-0.1250,-4.4900,1.3400,8.6100,22.2500,13.0000,-38.0625,9.1250,27.4375,-172.2500
1679354474,-0.1875,0.0000,-0.1250,-4.4800,1.3600,8.6200,22.5625,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,-0.1875,0.0000,-0.1250,-4.4900,1.3200,8.6300,22.5625,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,-0.0625,0.0000,-0.1875,-4.5100,1.3400,8.6100,22.5625,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,-0.1250,0.4375,-0.0625,-4.5100,1.3900,8.6300,22.5625,12.1875,-38.5000,9.1250,27.4375,-172.2500
1679354474,-0.0625,0.0000,-0.0625,-4.4700,1.3500,8.6200,22.2500,13.0000,-38.7500,9.1250,27.4375,-172.2500
