-0.1000,0.2900,-9.6900,0.7300,0.2000,-0.0300,-1.8750,0.5625,-1.3750,0.6290,102.0000,0.5625,1.5625
-0.8300,0.0600,-9.7600,0.7300,0.2000,-0.0300,0.6875,-0.7500,1.6250,0.6293,102.0000,0.5625,1.5625
-0.1300,0.0400,-9.9700,-0.5200,-0.1600,0.0600,3.0000,0.1250,3.0625,0.6294,101.9375,0.5625,1.5000
0.4200,0.4200,-9.8600,0.0700,0.0700,0.0400,1.1875,1.8750,2.3125,0.6294,101.9375,0.5625,1.5000
-0.1800,0.1800,-9.8400,0.2800,0.3000,0.1500,-0.3125,-0.6250,-0.1875,0.6293,101.9375,0.6250,1.5000
-0.3900,-0.0400,-9.9500,-0.2500,0.1100,-0.3800,0.4375,-3.0000,-1.1875,0.6293,101.9375,0.6250,1.5000
0.1400,0.1400,-9.4100,-0.2500,0.1100,-0.3800,-1.3125,-2.3125,-1.0625,0.6293,101.9375,0.6250,1.5000
0.8000,0.6200,-9.8300,-0.9200,-0.3600,0.0300,0.0000,-2.0000,0.1250,0.6293,101.9375,0.6250,1.5000
-0.4600,-0.2200,-10.1800,1.5000,0.3300,0.2200,1.4375,-4.3125,-0.1875,0.6293,101.9375,0.6875,1.5000
-1.6300,-0.0700,-10.0300,-0.1300,0.2500,-0.3400,0.6250,-2.1875,-0.5625,0.6293,101.9375,0.6875,1.5000
0.0100,0.0000,-9.4500,1.0300,0.0000,0.2900,-2.1875,2.4375,-0.4375,0.6296,101.9375,0.6875,1.5000
-1.1500,0.2700,-10.0900,1.0300,0.0000,0.2900,0.0000,1.5000,4.6250,0.6296,101.9375,0.6875,1.5000
-0.4100,-0.0200,-9.3600,-1.1500,-0.4100,0.1600,-0.1250,0.5000,1.3750,0.6295,101.9375,0.6875,1.5000
1.0400,0.6700,-9.9600,-1.4600,-0.5300,-0.0500,1.1875,3.6875,-2.1875,0.6296,101.9375,0.6250,1.4375
1.3500,0.7900,-9.7400,0.2000,0.8200,0.0200,4.0000,2.8125,1.0000,0.6294,101.9375,0.6250,1.4375
-0.3100,-0.5800,-9.8200,0.1300,0.4700,0.2500,4.0000,-0.4375,-2.8125,0.6293,101.9375,0.6250,1.3750
-0.2400,-0.2300,-10.0500,0.1300,0.4700,0.2500,2.4375,-1.8750,-0.8750,0.6293,101.9375,0.6250,1.3750
0.0300,0.0500,-9.4600,-0.1500,0.1900,-0.3300,-2.1875,-0.4375,0.1250,0.6293,101.9375,0.6250,1.4375
-0.3000,0.2500,-9.7100,0.5800,-0.0400,-0.1500,-3.9375,-1.8125,-1.0625,0.6292,102.0000,0.6875,1.5000
-0.7000,0.2900,-9.6400,-0.1800,-0.4100,0.0700,-3.3750,-2.6250,-0.8125,0.6293,101.9375,0.6875,1.5000
0.0600,0.6800,-9.8700,-0.7700,-0.6100,-0.2200,-2.1250,-0.1875,0.7500,0.6294,101.9375,0.6250,1.5000
0.6600,0.8700,-9.5800,-0.7700,-0.6100,-0.2200,0.5000,2.8750,1.5625,0.6295,101.9375,0.6250,1.5000
-0.1500,0.3200,-9.9600,0.0300,-0.0700,0.1600,5.3750,0.7500,1.8750,0.6294,101.9375,0.6250,1.4375
-0.2600,-0.2500,-9.7200,0.1100,0.4600,-0.1500,3.6250,-0.7500,-1.7500,0.6292,102.0000,0.6250,1.3750
-0.2300,-0.2200,-9.6400,-0.3000,0.4900,0.0200,1.3750,0.1875,-4.0000,0.6290,102.0000,0.6250,1.3750
0.1800,-0.2500,-9.8300,0.0200,0.2900,0.2800,1.3750,1.8750,-1.8125,0.6292,102.0000,0.6250,1.3750
-0.1300,-0.0500,-10.0800,0.0200,0.2900,0.2800,1.6250,0.7500,2.0000,0.6293,102.0000,0.6250,1.3750
-0.1500,0.1800,-9.7200,0.0400,0.0500,-0.0700,-1.8750,-0.8125,1.8750,0.6293,101.9375,0.6250,1.3750
0.3000,0.4300,-9.6800,-0.1200,-0.5200,-0.4100,-4.1875,-1.6875,0.5625,0.6293,101.9375,0.6250,1.4375
0.0100,0.7700,-9.3800,0.0800,-0.4300,0.1700,-2.4375,-1.0625,1.0000,0.6295,101.9375,0.6875,1.4375
-0.1900,0.6800,-9.9700,0.5400,-0.1100,0.0300,0.1875,-1.5000,1.5625,0.6295,101.9375,0.6875,1.4375
-0.6600,0.3600,-9.8300,0.5400,-0.1100,0.0300,2.5000,-0.9375,0.5000,0.6293,101.9375,0.6875,1.4375
-0.7200,-0.1200,-9.4800,0.6000,0.3600,-0.3200,3.0000,0.7500,-2.4375,0.6292,101.9375,0.6875,1.3750
0.0300,0.0000,-9.8900,-0.6100,0.4500,-0.1000,3.8750,2.7500,-1.5625,0.6293,102.0000,0.6250,1.3125
0.4900,-0.2200,-9.6900,-0.2400,0.1600,0.0200,2.6875,2.9375,1.2500,0.6293,101.9375,0.6250,1.3125
0.1300,0.0600,-9.8300,-0.4000,0.2900,0.1400,0.8750,0.7500,1.0000,0.6295,101.9375,0.6250,1.3125
0.2900,-0.0600,-9.9400,-0.4000,0.2900,0.1400,-0.7500,-0.9375,1.6875,0.6295,101.9375,0.6250,1.3125
0.4400,0.6800,-9.7900,-0.5600,-0.4400,-0.0100,-2.8125,-1.5000,1.3750,0.6295,101.9375,0.6250,1.3750
-0.3000,0.4700,-9.6300,0.4600,0.2000,-0.0400,-1.3125,-2.2500,-2.2500,0.6292,102.0000,0.6875,1.3750
-0.5800,0.0300,-9.7500,0.2100,0.2000,0.0500,1.0625,-0.8125,-2.5000,0.6292,102.0000,0.6875,1.3750
-0.3300,0.0300,-9.8500,0.2100,0.2000,0.0500,2.1250,0.4375,-1.1875,0.6292,102.0000,0.6875,1.3750
-0.0500,-0.0400,-9.7800,-0.0600,0.2700,-0.0200,2.8125,1.9375,0.3750,0.6292,102.0000,0.6875,1.3750
0.4800,0.0300,-9.7700,-0.3600,0.2700,-0.1000,2.5000,2.0625,0.9375,0.6293,101.9375,0.6250,1.3125
0.2400,-0.0400,-9.6900,-0.2900,0.1000,-0.1200,1.1875,-0.0625,1.4375,0.6293,101.9375,0.6875,1.3125
0.1700,0.1300,-9.6800,-0.3000,-0.1000,0.1000,-1.9375,-2.0625,-0.1875,0.6293,101.9375,0.6875,1.3750
0.1700,0.3400,-9.9100,-0.3000,-0.1000,0.1000,-2.8750,-2.2500,0.0625,0.6293,101.9375,0.6875,1.3750
0.2800,0.3500,-9.5700,-0.4000,-0.1100,-0.2200,-2.8750,-1.6875,0.0625,0.6292,101.9375,0.6875,1.3750
-0.5300,0.2700,-9.7200,0.3500,-0.1000,-0.2200,-1.2500,-1.0625,-0.7500,0.6290,102.0000,0.6875,1.3750
-0.4800,0.3500,-9.5800,0.7700,0.0900,0.2200,-0.7500,-0.1250,-2.8125,0.6289,102.0000,0.6875,1.3750
-0.9000,0.1400,-10.0300,-0.1500,0.0600,-0.0900,0.1875,-0.5625,-2.3750,0.6288,102.0625,0.6875,1.3750
0.0300,0.1800,-9.7000,-0.1500,0.0600,-0.0900,0.5000,0.4375,-1.3125,0.6290,102.0625,0.6875,1.3750
0.6000,0.1900,-10.0500,-0.7300,0.0400,0.2500,3.4375,2.6250,3.2500,0.6293,102.0000,0.6875,1.3750
0.4600,0.4000,-9.7000,-0.2100,0.1800,0.0300,2.6875,2.0000,4.1250,0.6294,101.9375,0.6875,1.3750
0.0900,0.0400,-9.8300,-0.0100,0.0400,-0.1400,-0.1875,-0.3125,1.0625,0.6292,102.0000,0.6875,1.3750
-0.1000,0.1800,-9.6600,-0.1400,0.1100,-0.0600,-2.3125,-1.5000,-2.4375,0.6290,102.0000,0.6875,1.3750
0.0200,0.1200,-9.7300,-0.2000,-0.1700,-0.0700,-3.0000,-0.9375,-3.1875,0.6290,102.0000,0.6875,1.3750
0.0700,0.4100,-9.7200,0.0400,0.0700,-0.1000,-0.1250,-0.0625,0.1875,0.6291,102.0000,0.6875,1.3750
-0.1600,0.1700,-9.6900,-0.1500,-0.1400,-0.3400,1.0000,-0.5000,1.5000,0.6290,102.0000,0.6875,1.3750
0.0300,0.3800,-9.4600,-0.5600,-0.0500,0.4200,-0.5625,-0.2500,-2.1875,0.6288,102.0625,0.6875,1.3750
0.4400,0.2900,-10.2200,0.5100,0.0700,-0.0400,0.0625,-1.3125,-2.1250,0.6288,102.0625,0.6875,1.3750
-0.6300,0.1700,-9.7500,0.5100,0.0700,-0.0400,1.1875,-0.6250,0.0000,0.6289,102.0625,0.6875,1.3750
-0.0800,0.5500,-9.9100,-0.0400,-0.3100,0.1000,1.3125,0.9375,1.0625,0.6291,102.0000,0.6875,1.3750
0.0400,0.5200,-9.7800,0.2700,0.2000,-0.3200,2.0625,1.1250,3.4375,0.6290,102.0000,0.6875,1.3750
-0.4000,0.0300,-9.4700,0.1200,0.0300,0.1400,-0.5625,-1.2500,-1.0000,0.6288,102.0000,0.6875,1.3750
-0.2500,0.1900,-9.9500,-0.3600,0.1500,-0.1700,1.1875,-1.0000,-2.9375,0.6289,102.0000,0.6875,1.3125
0.2400,0.0700,-9.6200,-0.3600,0.1500,-0.1700,2.0625,1.0000,0.8125,0.6289,102.0000,0.6875,1.3125
0.3100,0.1700,-9.8300,-0.4300,0.0500,0.0200,2.5000,1.8750,0.1875,0.6289,102.0000,0.6875,1.3125
0.3000,-0.1900,-9.9600,-0.2700,0.5000,0.0600,3.1250,0.5625,-0.3125,0.6288,102.0625,0.6875,1.2500
0.1500,-0.2800,-9.8600,-0.4600,0.2700,-0.0600,0.3750,-0.7500,-1.5625,0.6287,102.0625,0.6875,1.3125
0.3400,-0.0400,-9.7300,-0.2700,-0.2600,-0.1100,-2.8125,-1.6250,-0.8125,0.6288,102.0000,0.6875,1.3125
0.1400,0.5000,-9.6900,-0.2700,-0.2600,-0.1100,-4.0625,-2.4375,1.5625,0.6288,102.0000,0.6875,1.3125
0.0500,0.4500,-9.7600,-0.1800,-0.2100,-0.0300,-4.8750,-3.8125,0.8125,0.6289,102.0000,0.7500,1.3750
-0.7000,0.6400,-9.8600,0.4800,-0.2300,-0.1900,-4.2500,-4.8750,-0.1875,0.6288,102.0000,0.8125,1.4375
-0.6300,0.4800,-9.6100,0.0700,-0.3400,-0.2600,-2.9375,-2.1875,-0.6875,0.6288,102.0625,0.8125,1.4375
-0.2100,0.5900,-9.5300,-0.0500,0.2400,-0.0100,0.7500,2.4375,-0.8125,0.6289,102.0000,0.7500,1.4375
-0.0800,0.0000,-9.7900,-0.0500,0.2400,-0.0100,4.4375,3.0625,1.5000,0.6289,102.0000,0.7500,1.4375
-0.1000,-0.1400,-9.7200,-0.0200,0.3700,-0.0700,4.8125,1.8125,0.1875,0.6289,102.0000,0.7500,1.3750
0.2300,-0.3800,-9.9200,-0.1700,0.3100,-0.1600,2.0625,1.3750,-3.1250,0.6285,102.0625,0.7500,1.3125
0.0400,-0.0800,-9.6300,-0.0700,0.0000,-0.0300,0.0000,1.1250,-2.8125,0.6285,102.0625,0.7500,1.3750
0.1100,0.3900,-9.7700,-0.2400,-0.1400,-0.0200,-2.5000,-0.9375,1.5000,0.6286,102.0625,0.7500,1.3750
0.0500,0.5200,-9.7300,-0.1900,-0.2700,-0.0600,-3.5625,-1.1875,1.5625,0.6287,102.0625,0.7500,1.4375
0.0800,0.7100,-9.7400,0.2800,-0.0200,-0.0600,-2.1875,-0.6875,0.3125,0.6286,102.0625,0.7500,1.4375
-0.4100,0.2800,-9.7300,0.0800,0.0800,-0.0400,0.1250,-0.7500,-1.1875,0.6285,102.0625,0.7500,1.4375
-0.2100,0.1600,-9.7500,0.0000,0.1800,0.0400,1.6875,-0.1250,-1.8750,0.6284,102.0625,0.7500,1.3750
-0.1400,0.0600,-9.8400,0.0000,0.1800,0.0400,2.5000,0.7500,-1.0000,0.6284,102.0625,0.7500,1.3750
-0.6100,-0.0500,-9.6500,0.4700,0.2900,-0.1400,2.8125,0.8125,0.0000,0.6284,102.0625,0.7500,1.3750
-0.4500,-0.1800,-9.8900,-0.1600,0.1400,-0.1800,0.0625,-1.0625,-2.3750,0.6281,102.1250,0.7500,1.3750
0.0300,0.0900,-9.6100,-0.5900,-0.1000,-0.0100,-2.2500,-0.5625,-3.6875,0.6281,102.1250,0.7500,1.3750
0.4600,0.3400,-9.7900,-0.4200,-0.1500,-0.0200,-0.7500,0.5625,-0.1875,0.6282,102.1250,0.7500,1.3750
0.2900,0.3900,-9.7700,-0.4200,-0.1500,-0.0200,0.8750,0.6250,2.0625,0.6282,102.1250,0.7500,1.3750
0.0900,0.3500,-9.8400,-0.2900,0.0100,-0.1000,0.0625,-0.5625,0.0000,0.6279,102.1875,0.7500,1.3750
0.1500,0.2300,-9.6900,-0.2700,0.0900,-0.0600,-0.7500,-0.4375,-3.3750,0.6277,102.1875,0.7500,1.3750
0.1400,0.1400,-9.7300,0.2100,0.2000,-0.0100,0.0000,0.2500,-4.0000,0.6276,102.1875,0.7500,1.3750
-0.3400,0.0300,-9.7800,0.2100,0.3000,-0.0200,2.0625,0.2500,-1.8750,0.6275,102.1875,0.7500,1.3750
-0.3500,-0.0600,-9.7700,0.2100,0.3000,-0.0200,0.3750,-0.4375,-1.0625,0.6275,102.2500,0.7500,1.3750
-0.3200,0.2500,-9.7400,0.1900,0.0000,-0.0500,-1.2500,-0.6250,-2.1250,0.6274,102.2500,0.7500,1.3750
-0.1300,0.3600,-9.7100,-0.0500,-0.2000,-0.0200,-2.3125,-0.1875,-2.3750,0.6273,102.2500,0.7500,1.4375
-0.0800,0.4400,-9.7800,-0.1800,-0.1300,-0.0300,0.1250,0.1250,1.1875,0.6274,102.2500,0.7500,1.4375
0.0500,0.3800,-9.7600,-0.3000,-0.2000,-0.0600,0.3750,0.0625,2.5000,0.6274,102.2500,0.7500,1.4375
0.1600,0.4500,-9.7300,-0.3000,-0.2000,-0.0600,0.6875,0.6250,-0.5000,0.6274,102.2500,0.7500,1.3750
-0.0900,0.0600,-9.7400,-0.0300,0.1700,-0.0500,0.5625,0.1875,-3.2500,0.6272,102.2500,0.7500,1.3750
-0.1600,-0.0100,-9.7400,-0.0300,0.2500,-0.0300,0.6875,-0.1250,-3.1875,0.6270,102.3125,0.7500,1.3750
-0.1000,-0.0100,-9.7600,-0.1400,0.0900,-0.0300,0.7500,0.1875,-1.1250,0.6270,102.3125,0.7500,1.3750
0.0100,0.1400,-9.7600,-0.0700,0.0100,0.0200,0.6875,0.3750,0.5000,0.6270,102.3125,0.7500,1.3750
-0.0500,0.2300,-9.8200,-0.0700,0.0100,0.0200,-0.8125,0.0000,-0.3750,0.6270,102.3125,0.7500,1.3750
-0.1200,0.2700,-9.7800,0.0000,-0.0300,-0.0200,-1.5625,-0.2500,-1.5000,0.6268,102.3125,0.7500,1.3750
-0.0600,0.2700,-9.7200,-0.0300,-0.0800,-0.0500,-1.3750,0.0000,-1.3750,0.6267,102.3125,0.7500,1.4375
-0.1000,0.3200,-9.7400,-0.1300,0.1600,-0.0500,0.3125,0.4375,-0.9375,0.6265,102.3750,0.7500,1.4375
0.0000,0.0800,-9.7400,-0.0400,-0.0100,-0.0200,0.1875,0.3750,-2.1250,0.6264,102.3750,0.7500,1.4375
-0.0800,0.2500,-9.7700,-0.0400,-0.0100,-0.0200,0.8750,0.2500,-1.6875,0.6264,102.3750,0.7500,1.3750
0.1200,0.0600,-9.8400,-0.0900,0.0400,0.0400,0.8125,0.7500,-1.1875,0.6263,102.3750,0.7500,1.3750
-0.0300,0.1900,-9.8400,0.0000,0.2000,-0.0600,0.7500,0.8750,-0.6875,0.6263,102.3750,0.7500,1.3750
-0.1300,0.0400,-9.7300,0.0200,0.0000,-0.0900,-0.3750,-0.3750,-0.3750,0.6263,102.3750,0.7500,1.3750
-0.1500,0.2400,-9.7000,-0.1700,-0.1600,-0.1300,-1.1250,-0.5000,-0.6875,0.6262,102.4375,0.7500,1.3750
0.0400,0.4100,-9.6600,-0.1700,-0.1600,-0.1300,-1.2500,0.1875,-1.1250,0.6262,102.4375,0.7500,1.3750
-0.0800,0.3600,-9.8100,0.0700,0.1400,-0.0100,-0.0625,0.2500,-0.7500,0.6260,102.4375,0.7500,1.3750
-0.1900,0.1000,-9.7900,0.1000,0.0200,-0.1100,-0.4375,-0.3750,-2.3750,0.6259,102.4375,0.7500,1.3750
-0.2300,0.2100,-9.6900,-0.0900,0.0600,-0.1200,-0.1250,-0.1875,-1.9375,0.6258,102.5000,0.7500,1.3750
-0.0300,0.1800,-9.6800,-0.0400,-0.0300,-0.0200,0.3750,0.4375,-0.8750,0.6258,102.5000,0.7500,1.3750
-0.0800,0.2800,-9.7700,-0.0400,-0.0300,-0.0200,0.9375,0.7500,-0.1875,0.6258,102.5000,0.6875,1.3750
-0.0200,0.0500,-9.8500,-0.2000,-0.0100,0.0400,0.2500,0.1875,-1.1875,0.6256,102.5000,0.6875,1.3750
0.1100,0.2300,-9.6800,-0.0200,-0.0800,-0.0500,-0.4375,0.1250,-1.5625,0.6254,102.5000,0.6875,1.3750
-0.1000,0.3200,-9.7400,0.0800,0.1000,0.0700,-0.0625,0.0625,-1.0000,0.6254,102.5000,0.6875,1.3750
-0.2100,0.1300,-9.8700,0.0800,0.1000,0.0700,-0.0625,-0.8125,-0.2500,0.6254,102.5000,0.6875,1.3750
-0.0700,0.2400,-9.8100,-0.1300,0.0500,-0.0300,-0.2500,-0.2500,-0.3125,0.6284,102.0625,0.6875,1.3750
0.0000,0.1800,-9.7600,-0.1400,-0.0400,-0.1100,-0.3125,0.0625,-1.1875,0.6284,102.0625,0.6875,1.3750
0.0200,0.2900,-9.6900,-0.2000,0.0700,0.0600,0.5625,0.7500,-1.1875,0.6283,102.1250,0.6875,1.3750
0.0700,0.1700,-9.8600,-0.2800,-0.0300,0.0200,0.8750,0.5000,-0.8125,0.6283,102.1250,0.6875,1.3750
0.1500,0.2800,-9.8300,-0.2800,-0.0300,0.0200,0.1875,0.5625,-0.1250,0.6283,102.1250,0.6875,1.3750
-0.1100,0.1800,-9.8100,0.2800,0.1100,-0.0200,0.6250,-0.0625,0.8125,0.6306,101.7500,0.6875,1.3750
-0.4000,0.1200,-9.7800,0.2900,0.0600,-0.1300,-0.1875,-0.8125,-0.1875,0.6304,101.7500,0.6875,1.3750
-0.4200,0.1800,-9.6700,0.2100,-0.0400,-0.0200,-1.3125,-0.9375,-1.5000,0.6304,101.8125,0.6875,1.3750
-0.3400,0.2900,-9.7800,0.0400,-0.1500,-0.0300,-1.5625,-0.4375,-0.6875,0.6305,101.8125,0.6875,1.3750
-0.1700,0.3900,-9.7600,0.0400,-0.1500,-0.0300,-0.2500,0.3125,1.1250,0.6305,101.8125,0.6875,1.3750
0.0500,0.4000,-9.7200,-0.1100,0.1200,-0.0500,0.8125,0.7500,0.1250,0.6333,101.3750,0.6875,1.3750
0.0000,0.1100,-9.7400,0.0400,0.1800,-0.0200,0.8125,0.7500,0.1250,0.6332,101.3750,0.6875,1.3750
-0.1600,0.0500,-9.7700,0.1700,0.2100,-0.0100,0.8750,0.3125,-1.3750,0.6332,101.3750,0.6875,1.3750
-0.2900,0.0200,-9.7900,0.2200,0.2000,0.0000,1.0625,0.0000,-0.6875,0.6332,101.3750,0.6875,1.3750
-0.3500,0.0300,-9.7900,0.2200,0.2000,0.0000,0.0000,-0.0625,0.2500,0.6332,101.3750,0.6875,1.3750
-0.1500,0.2600,-9.7500,0.0300,-0.0200,-0.0400,-1.6875,-0.3125,0.2500,0.6357,101.0000,0.6875,1.3750
-0.0600,0.3800,-9.7400,-0.0600,-0.1800,-0.0700,-1.6875,-0.3125,0.2500,0.6357,101.0000,0.6875,1.3750
-0.0500,0.4300,-9.7200,0.0700,-0.0300,-0.0300,-1.0625,0.1250,0.5625,0.6357,101.0000,0.6875,1.3750
-0.1900,0.2800,-9.7600,0.1100,0.1100,-0.0300,0.3125,0.1250,0.5625,0.6356,101.0000,0.6875,1.3750
-0.2400,0.1200,-9.7600,0.1100,0.1100,-0.0300,1.0625,0.2500,-1.3125,0.6356,101.0625,0.6875,1.3750
-0.3100,0.0200,-9.7900,0.1100,0.2100,-0.0100,0.9375,0.5000,-0.5000,0.6373,100.7500,0.6875,1.3750
-0.2400,0.0200,-9.7800,-0.0500,0.0200,-0.0200,0.9375,0.5000,-0.5000,0.6373,100.7500,0.6875,1.3750
-0.0600,0.2100,-9.7700,-0.1000,-0.0400,-0.0500,-0.6875,0.1250,0.6875,0.6373,100.7500,0.6875,1.3750
-0.0200,0.2800,-9.7400,-0.0500,-0.0800,-0.0300,-1.3125,-0.3125,0.1875,0.6373,100.7500,0.6875,1.3750
-0.0600,0.3300,-9.7600,-0.0500,-0.0800,-0.0300,-0.8125,-0.3125,-0.1250,0.6373,100.7500,0.6875,1.3750
-0.1700,0.3200,-9.7500,0.2200,0.0100,-0.0400,0.0000,-0.1250,-0.1875,0.6388,100.5625,0.6875,1.3750
-0.3500,0.2300,-9.7500,0.1700,0.0500,-0.0600,0.5000,0.0000,-0.2500,0.6388,100.5625,0.6875,1.3750
-0.3000,0.1800,-9.7300,0.0600,0.0800,-0.0400,0.6250,0.2500,-0.3750,0.6388,100.5625,0.6875,1.3750
-0.1900,0.1600,-9.7500,-0.1000,0.0400,-0.0100,0.6250,0.4375,0.0625,0.6388,100.5625,0.6875,1.3750
-0.0200,0.1900,-9.7800,-0.1000,0.0400,-0.0100,0.4375,0.5000,0.6250,0.6388,100.5625,0.6875,1.3750
-0.0300,0.2100,-9.7600,-0.0100,0.0100,-0.0300,-0.1250,0.2500,0.3125,0.6399,100.3750,0.6875,1.3750
-0.1000,0.2200,-9.7600,0.0500,0.0400,-0.0300,-0.4375,-0.6250,-0.3125,0.6399,100.3750,0.6875,1.3750
-0.1800,0.1900,-9.7600,0.1700,0.0300,-0.0300,-0.6250,-0.7500,-0.3125,0.6399,100.3750,0.6875,1.3750
-0.3000,0.2100,-9.7600,0.1300,0.0000,-0.0400,-0.4375,-0.1875,-0.0625,0.6399,100.3750,0.6875,1.3750
-0.2600,0.2400,-9.7500,0.1300,0.0000,-0.0400,0.0000,0.2500,0.2500,0.6399,100.3750,0.7500,1.3750
-0.1900,0.2700,-9.7800,-0.0600,0.0000,-0.0400,0.1875,0.5000,0.1875,0.6409,100.2500,0.7500,1.3750
-0.0600,0.2400,-9.7500,-0.0400,0.0500,-0.0100,0.6250,0.2500,0.0625,0.6409,100.2500,0.7500,1.3750
-0.0800,0.1800,-9.7800,0.0100,0.0900,-0.0200,0.5625,0.1250,0.0625,0.6409,100.2500,0.7500,1.3750
-0.1400,0.1400,-9.7700,0.0700,0.1100,0.0000,0.4375,0.0625,-0.1250,0.6409,100.2500,0.7500,1.3750
-0.2400,0.1600,-9.7600,0.0700,-0.0100,-0.0500,-0.5625,-0.1250,-0.1875,0.6435,99.8750,0.7500,1.3750
-0.2000,0.2500,-9.7400,0.0000,-0.0600,-0.0400,-0.5625,-0.3125,0.3750,0.6435,99.8750,0.7500,1.3750
-0.1300,0.3000,-9.7500,0.0200,-0.0800,-0.0400,-0.3125,0.0000,0.3750,0.6435,99.8750,0.7500,1.3750
-0.1500,0.3200,-9.7500,0.0200,0.0000,-0.0400,0.0625,0.1250,-0.0625,0.6435,99.8750,0.7500,1.3750
-0.1500,0.2400,-9.7500,0.0200,0.0000,-0.0400,0.5000,0.0000,-0.3750,0.6435,99.8750,0.7500,1.3750
-0.1800,0.1600,-9.7900,0.0700,0.0900,-0.0200,0.4375,0.3125,-0.1250,0.6450,99.6250,0.7500,1.3750
-0.2000,0.1400,-9.7800,0.0400,0.0900,-0.0300,0.3125,0.0625,0.0000,0.6450,99.6250,0.7500,1.3750
-0.1700,0.1400,-9.7600,0.0100,0.0300,-0.0200,-0.1875,-0.0625,0.1875,0.6450,99.6250,0.7500,1.3750
-0.1400,0.2000,-9.7700,-0.0100,0.0000,-0.0400,-0.3750,-0.1875,0.2500,0.6450,99.6250,0.7500,1.3750
-0.1100,0.2400,-9.7500,-0.0100,0.0000,-0.0400,-0.5000,-0.1250,0.0625,0.6450,99.6250,0.7500,1.3750
-0.1300,0.2700,-9.7500,0.0700,-0.0100,-0.0200,-0.3125,-0.1875,0.0625,0.6453,99.5625,0.7500,1.3750
-0.2000,0.2500,-9.7800,0.0700,0.0300,-0.0600,0.0000,0.0000,-0.1250,0.6453,99.5625,0.7500,1.3750
-0.2000,0.2000,-9.7300,0.0800,0.0500,-0.0400,0.1875,0.0625,-0.2500,0.6453,99.5625,0.7500,1.3750
-0.2100,0.1800,-9.7500,0.0100,0.0400,-0.0200,0.3750,0.3750,-0.0625,0.6453,99.5625,0.7500,1.3750
-0.1400,0.1900,-9.7800,0.0100,0.0400,-0.0200,0.1875,0.4375,0.0625,0.6453,99.5625,0.7500,1.3750
-0.1000,0.2000,-9.7700,-0.0100,0.0300,-0.0200,0.1250,0.2500,0.0625,0.6471,99.3125,0.7500,1.3750
-0.1100,0.2000,-9.7700,0.0200,0.0400,-0.0600,-0.1875,-0.1875,-0.0625,0.6471,99.3125,0.7500,1.3750
-0.1500,0.1900,-9.7300,0.1000,0.0000,-0.0300,-0.3125,-0.1250,-0.0625,0.6471,99.3125,0.7500,1.3750
-0.2300,0.2400,-9.7600,0.1100,0.0000,-0.0300,-0.2500,-0.1250,-0.0625,0.6471,99.3125,0.7500,1.3750
-0.2400,0.2300,-9.7600,0.1100,0.0000,-0.0300,-0.3125,0.1875,-0.0625,0.6471,99.3125,0.7500,1.3750
-0.2100,0.2200,-9.7700,0.0400,0.0000,-0.0200,-0.1875,0.0625,0.0000,0.6491,99.0000,0.7500,1.3750
-0.1800,0.2300,-9.7800,0.0000,0.0100,-0.0700,0.1250,0.3125,0.0625,0.6491,99.0000,0.7500,1.3750
-0.1300,0.2200,-9.7200,0.0000,0.0400,-0.0600,0.3125,0.1875,0.1875,0.6491,99.0000,0.7500,1.3750
-0.1300,0.1900,-9.7300,0.0400,0.0500,-0.0200,0.4375,-0.0625,0.0625,0.6491,99.0000,0.7500,1.3750
-0.1700,0.1800,-9.7700,0.0400,0.0500,-0.0200,0.0625,0.0625,-0.1250,0.6491,99.0000,0.7500,1.3750
-0.1900,0.1800,-9.7900,0.0400,0.0100,-0.0300,-0.1875,-0.3125,-0.1250,0.6495,98.9375,0.7500,1.3750
-0.1800,0.2200,-9.7600,0.0600,0.0200,-0.0600,-0.3750,-0.1875,0.0000,0.6495,98.9375,0.7500,1.3750
-0.1900,0.2100,-9.7300,0.0400,0.0000,-0.0200,-0.1250,-0.1875,0.3125,0.6495,98.9375,0.7500,1.3750
-0.1700,0.2400,-9.7700,0.0000,0.0100,-0.0200,-0.1250,0.1875,0.1250,0.6495,98.9375,0.7500,1.3750
-0.1300,0.2200,-9.7700,0.0000,0.0100,-0.0200,0.1250,0.1250,0.0000,0.6495,98.9375,0.7500,1.3750
-0.1700,0.2000,-9.7700,0.0400,0.0300,-0.0400,0.4375,0.1875,-0.0625,0.6508,98.7500,0.7500,1.3750
-0.1700,0.2000,-9.7500,0.0400,0.0700,-0.0300,0.1875,0.0625,0.0625,0.6508,98.7500,0.7500,1.3750
-0.1700,0.1600,-9.7600,0.0400,0.0300,-0.0400,0.1250,0.0625,-0.0625,0.6508,98.7500,0.7500,1.3750
-0.1700,0.2000,-9.7500,0.0200,0.0300,-0.0300,-0.0625,-0.1250,-0.0625,0.6508,98.7500,0.7500,1.3750
-0.1500,0.2000,-9.7600,0.0200,0.0300,-0.0300,-0.2500,-0.2500,0.0625,0.6508,98.7500,0.7500,1.3750
-0.1700,0.2300,-9.7500,0.0500,0.0000,-0.0200,-0.2500,-0.1875,0.0625,0.6509,98.7500,0.7500,1.3750
-0.1900,0.2400,-9.7700,0.0500,0.0100,-0.0700,-0.1250,0.1250,0.0000,0.6509,98.7500,0.7500,1.3750
