time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679075326,1.1250,0.9375,0.6875,-5.1900,1.1400,8.2400,24.1875,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,1.1250,0.3125,0.9375,-5.0800,1.2200,8.2300,24.1875,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,1.0000,0.4375,1.2500,-5.1200,1.3200,8.2100,24.1875,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,0.4375,0.4375,0.8750,-5.1200,1.2800,8.2000,24.5625,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,0.3125,0.5000,-0.1875,-5.0800,1.2900,8.2100,24.5625,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,-0.1875,-0.3750,0.0000,-5.0900,1.2900,8.2100,24.5625,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,-0.5625,-0.1250,-0.5625,-5.1400,1.2300,8.1700,24.5625,20.5000,-37.5625,9.1875,31.2500,-174.0000
1679075326,-0.3750,-0.3750,-0.6250,-5.1400,1.1300,8.1500,24.1875,19.6875,-37.8750,9.1875,31.2500,-174.0000
1679075326,-0.2500,-0.3750,-0.1875,-5.1500,1.0900,8.1700,24.1875,19.6875,-37.8750,9.1875,31.3125,-174.0000
1679075326,0.0000,-0.5625,0.4375,-5.1100,1.1900,8.2200,24.1875,19.6875,-37.8750,9.1875,31.3125,-174.0000
1679075326,0.3750,-0.3750,0.4375,-5.1200,1.2400,8.2300,24.1875,19.6875,-37.8750,9.1875,31.3125,-174.0000
1679075326,0.2500,-0.1250,0.5000,-5.0800,1.1600,8.2200,24.5625,20.5000,-37.1875,9.1875,31.3125,-174.0000
1679075326,0.3750,0.0000,0.5000,-5.1100,1.1900,8.2400,24.5625,20.5000,-37.1875,9.1875,31.3125,-174.0000
1679075326,0.8750,-0.2500,0.6875,-5.1200,1.1800,8.2100,24.5625,20.5000,-37.1875,9.1875,31.3125,-174.0000
1679075326,0.8750,-0.3125,0.9375,-5.1200,1.1800,8.2100,24.5625,20.5000,-37.1875,9.1875,31.3125,-174.0000
1679075326,1.1250,-0.1250,1.1875,-5.1100,1.1500,8.2200,24.1875,19.6875,-37.1875,9.1875,31.3125,-174.0000
1679075326,1.1250,-0.0625,1.3125,-5.0900,1.1800,8.2100,24.1875,19.6875,-37.1875,9.2500,31.3125,-173.9375
1679075326,1.1875,-0.0625,1.5625,-5.1100,1.1900,8.1800,24.1875,19.6875,-37.1875,9.2500,31.3125,-173.9375
1679075326,1.1250,-0.2500,1.6875,-5.1500,1.2500,8.1700,24.1875,19.6875,-37.1875,9.2500,31.3125,-173.9375
1679075326,1.0000,-0.5000,1.6875,-5.0900,1.3200,8.1900,24.5625,19.2500,-36.7500,9.2500,31.3125,-173.9375
1679075326,0.6250,-0.2500,1.4375,-5.0900,1.3100,8.1500,24.5625,19.2500,-36.7500,9.3125,31.3125,-173.9375
1679075326,0.3750,-0.5000,1.1250,-5.0500,1.3300,8.1900,24.5625,19.2500,-36.7500,9.3125,31.3125,-173.8750
1679075326,-0.5625,-0.1250,0.4375,-5.0700,1.4000,8.2400,24.5625,19.2500,-36.7500,9.3125,31.3125,-173.8750
1679075326,-0.8125,-0.0625,0.4375,-5.1400,1.1800,8.2000,24.5625,20.5000,-37.1875,9.3125,31.3125,-173.8750
1679075326,-0.5625,-0.1875,0.7500,-5.0700,1.1900,8.2500,24.5625,20.5000,-37.1875,9.3125,31.3125,-173.8750
1679075326,-0.3750,0.0625,0.9375,-5.0900,1.2300,8.1200,24.5625,20.5000,-37.1875,9.3125,31.3125,-173.8750
1679075326,-0.0625,0.8750,1.0000,-4.9400,1.3000,8.2800,24.5625,20.5000,-37.1875,9.3125,31.3125,-173.8750
1679075326,0.1250,1.2500,1.0000,-5.1500,1.2500,8.1800,25.0000,19.6875,-36.7500,9.3125,31.3125,-173.8125
1679075326,-0.0625,1.9375,1.3125,-5.1400,0.8400,8.2800,25.0000,19.6875,-36.7500,9.3125,31.3125,-173.8125
1679075326,1.4375,2.0625,1.5625,-5.1600,1.0100,8.1900,25.0000,19.6875,-36.7500,9.3750,31.3750,-173.8125
1679075326,1.8125,2.9375,2.7500,-5.0300,1.2700,8.2100,25.0000,19.6875,-36.7500,9.3750,31.3750,-173.7500
1679075326,2.6875,2.9375,2.7500,-5.1700,1.0700,8.2400,24.1875,20.5000,-38.2500,9.4375,31.4375,-173.7500
1679075326,3.1250,3.4375,2.9375,-5.1900,1.1900,8.1900,24.1875,20.5000,-38.2500,9.4375,31.4375,-173.7500
1679075326,3.1875,3.5000,3.6875,-5.1800,1.1100,8.2300,24.1875,20.5000,-38.2500,9.5000,31.5000,-173.6875
1679075326,3.5000,3.0000,4.1875,-5.1100,1.4300,8.2100,24.1875,20.5000,-38.2500,9.6250,31.5000,-173.6250
1679075326,3.1250,3.0000,3.7500,-5.2400,1.1100,8.1800,24.5625,19.6875,-37.5625,9.6875,31.5625,-173.6250
1679075326,3.5625,2.3125,4.4375,-5.2100,1.2100,8.1800,24.5625,19.6875,-37.5625,9.7500,31.5625,-173.5625
1679075326,2.8125,2.4375,4.6250,-5.2400,1.3500,8.1200,24.5625,19.6875,-37.5625,9.7500,31.5625,-173.5625
1679075326,2.6250,2.2500,4.1875,-5.2300,1.3200,8.1400,24.5625,19.6875,-37.5625,9.8750,31.6250,-173.5000
1679075326,1.8125,2.1250,4.3125,-5.0700,1.4800,8.1700,25.6875,19.6875,-37.5625,9.9375,31.6250,-173.4375
1679075326,1.8750,1.6875,4.6250,-5.1600,1.1700,8.2000,25.6875,19.6875,-37.5625,9.9375,31.6250,-173.3750
1679075326,2.3125,1.9375,5.1250,-5.3000,1.1300,8.1600,25.6875,19.6875,-37.5625,10.0000,31.6250,-173.3750
1679075326,2.6875,1.6250,5.8750,-5.1700,1.2100,8.1800,25.6875,19.6875,-37.5625,10.1250,31.6875,-173.2500
1679075326,2.5625,1.5000,6.3125,-5.2300,1.4800,8.1400,24.5625,19.2500,-37.1875,10.1875,31.6875,-173.1875
1679075326,1.0625,0.8750,6.1875,-5.1400,1.4700,8.1700,24.5625,19.2500,-37.1875,10.1875,31.6875,-173.1250
1679075326,1.0625,0.6250,5.9375,-5.2200,1.3400,8.1700,24.5625,19.2500,-37.1875,10.2500,31.6875,-173.0625
1679075326,1.1250,0.6250,6.1250,-5.1700,1.3000,8.2000,24.5625,19.2500,-37.1875,10.3125,31.6875,-173.0000
1679075326,1.5000,0.7500,6.2500,-5.1900,1.2600,8.2200,24.5625,18.5625,-37.8750,10.3125,31.6875,-173.0000
1679075326,2.4375,0.8750,6.5625,-5.0800,1.6500,8.1600,24.5625,18.5625,-37.8750,10.4375,31.6250,-172.8750
1679075326,1.6875,0.9375,6.4375,-5.0700,1.7900,8.1200,24.5625,18.5625,-37.8750,10.5000,31.6250,-172.8125
1679075326,0.6875,1.2500,5.5000,-5.1500,1.7000,8.1200,24.5625,18.5625,-37.8750,10.5625,31.6250,-172.7500
1679075326,-0.5000,1.3125,4.7500,-5.1500,1.6900,8.1300,25.3750,19.0000,-36.0000,10.5625,31.6875,-172.6875
1679075326,-2.3750,0.9375,3.4375,-5.1100,1.6000,8.1500,25.3750,19.0000,-36.0000,10.5625,31.6875,-172.6250
1679075326,-2.9375,0.8125,2.8750,-5.1300,1.4700,8.1600,25.3750,19.0000,-36.0000,10.5625,31.6875,-172.5625
1679075326,-2.8125,0.9375,2.6875,-5.1500,1.5100,8.2200,25.3750,19.0000,-36.0000,10.5625,31.6875,-172.5625
1679075326,-2.7500,1.6250,2.9375,-5.0600,1.5700,8.2300,25.3750,19.0000,-36.0000,10.5625,31.6875,-172.5000
1679075326,-3.1875,2.2500,2.5000,-5.1000,1.6400,8.1400,26.5000,19.0000,-37.5625,10.5000,31.6875,-172.4375
1679075326,-3.7500,1.8750,1.1250,-5.1700,1.4800,8.0800,26.5000,19.0000,-37.5625,10.5000,31.7500,-172.4375
1679075326,-4.1875,1.6250,1.0000,-5.1700,1.3100,8.1800,26.5000,19.0000,-37.5625,10.5000,31.7500,-172.3750
1679075326,-3.9375,1.3750,0.9375,-5.1200,1.1800,8.2000,26.5000,19.0000,-37.5625,10.4375,31.7500,-172.3750
1679075326,-2.9375,1.0625,1.0625,-5.1800,1.2300,8.2100,25.6875,19.0000,-37.8750,10.3750,31.7500,-172.3125
1679075326,-1.0000,0.6250,1.4375,-5.1400,1.2700,8.1900,25.6875,19.0000,-37.8750,10.3750,31.7500,-172.3125
1679075326,-0.3750,1.0000,1.5000,-5.1600,1.3600,8.1500,25.6875,19.0000,-37.8750,10.4375,31.7500,-172.3125
1679075326,0.0000,0.8125,1.2500,-5.1100,1.2800,8.1800,25.6875,19.0000,-37.8750,10.4375,31.8125,-172.3125
1679075326,0.7500,0.5000,1.1875,-5.1500,1.3400,8.1300,25.0000,19.2500,-37.1875,10.4375,31.8125,-172.2500
1679075326,1.8750,0.4375,0.9375,-5.1100,1.3400,8.1600,25.0000,19.2500,-37.1875,10.4375,31.8125,-172.2500
1679075326,2.2500,0.1875,0.8125,-5.1800,1.4200,8.1500,25.0000,19.2500,-37.1875,10.5000,31.7500,-172.2500
1679075326,2.6250,-0.1875,0.8125,-5.1500,1.3800,8.1800,25.0000,19.2500,-37.1875,10.5000,31.7500,-172.2500
1679075326,3.2500,-0.4375,0.5000,-5.1500,1.3700,8.1500,25.6875,18.5625,-36.7500,10.5625,31.7500,-172.3125
1679075326,4.5625,-0.6875,0.1250,-5.1300,1.3900,8.1600,25.6875,18.5625,-36.7500,10.6250,31.7500,-172.3125
1679075326,4.9375,-0.0625,0.1250,-5.1000,1.4200,8.2100,25.6875,18.5625,-36.7500,10.6250,31.7500,-172.3125
1679075326,5.5000,0.3125,-0.2500,-5.1200,1.4800,8.1600,25.6875,18.5625,-36.7500,10.6875,31.7500,-172.3125
1679075326,5.6250,0.3125,-0.5625,-5.1200,1.5600,8.1600,24.5625,19.0000,-37.1875,10.7500,31.7500,-172.3750
1679075326,5.4375,0.3750,-0.9375,-5.1300,1.5300,8.1300,24.5625,19.0000,-37.1875,10.8125,31.7500,-172.4375
1679075326,5.7500,0.6875,-1.6250,-5.1300,1.4600,8.1500,24.5625,19.0000,-37.1875,10.8750,31.8125,-172.4375
1679075326,5.7500,0.8750,-2.0625,-5.1400,1.4600,8.1700,24.5625,19.0000,-37.1875,10.9375,31.8125,-172.5000
1679075327,5.9375,0.9375,-2.4375,-5.1300,1.5700,8.1500,25.6875,19.0000,-36.7500,11.0000,31.8125,-172.5000
1679075327,5.9375,1.1875,-2.7500,-5.0900,1.7300,8.1500,25.6875,19.0000,-36.7500,11.0000,31.8125,-172.5625
1679075327,5.7500,0.8750,-5.5625,-5.0100,1.7300,8.1600,25.6875,19.0000,-36.7500,11.0625,31.8750,-172.6875
1679075327,5.7500,1.3125,-6.5000,-5.0800,1.5900,8.1600,25.6875,19.0000,-36.7500,11.1250,31.8750,-172.7500
1679075327,5.9375,1.5625,-7.2500,-5.1200,1.4500,8.1900,25.6875,18.5625,-37.1875,11.1250,31.9375,-172.8750
1679075327,6.2500,2.7500,-7.3750,-5.1500,1.3900,8.2200,25.6875,18.5625,-37.1875,11.1250,31.9375,-172.9375
1679075327,6.9375,4.9375,-6.7500,-5.1400,1.4400,8.1600,25.6875,18.5625,-37.1875,11.1875,32.0625,-173.1250
1679075327,6.8750,5.2500,-7.3125,-5.1300,1.7100,8.0800,25.6875,18.5625,-37.1875,11.1875,32.1250,-173.1875
1679075327,6.8750,5.5625,-8.4375,-5.1800,1.4700,8.1100,25.6875,18.1875,-37.5625,11.2500,32.1875,-173.3125
1679075327,6.7500,6.1250,-8.5625,-5.1900,1.4500,8.1500,25.6875,18.1875,-37.5625,11.2500,32.2500,-173.3750
1679075327,6.7500,7.5000,-8.6250,-5.2100,1.3900,8.1600,25.6875,18.1875,-37.5625,11.3125,32.4375,-173.5625
1679075327,7.3750,11.2500,-8.4375,-5.1500,1.1900,8.3100,25.6875,18.1875,-37.5625,11.3125,32.5625,-173.6875
1679075327,8.6250,13.6875,-8.0000,-5.1700,1.1600,8.3200,26.0625,19.2500,-37.1875,11.3125,32.6875,-173.7500
1679075327,10.1250,17.2500,-6.7500,-5.1100,1.2900,8.3600,26.0625,19.2500,-37.1875,11.4375,32.8750,-173.8750
1679075327,12.0000,20.8750,-6.1875,-5.1800,1.1000,8.3900,26.0625,19.2500,-37.1875,11.5625,33.3125,-174.0000
1679075327,17.0625,30.0625,-4.3125,-5.1100,1.1300,8.5500,26.0625,19.2500,-37.1875,11.6875,33.5000,-174.0625
1679075327,19.1875,36.0625,-3.7500,-5.1300,1.3800,8.5000,27.1875,18.5625,-37.8750,11.8125,33.8125,-174.1875
1679075327,16.5000,44.8750,-3.6875,-1.7100,5.3300,9.2600,27.1875,18.5625,-37.8750,12.0000,34.2500,-174.1875
1679075327,24.1875,45.0000,-31.3125,-4.7100,-1.8800,9.2300,27.1875,18.5625,-37.8750,12.0625,34.7500,-174.5625
1679075327,26.9375,59.0000,-23.3125,-8.4100,0.3400,7.0800,27.1875,18.5625,-37.8750,12.4375,35.9375,-175.0625
1679075327,26.6875,66.6250,-24.7500,-4.0100,0.4500,8.7700,28.0000,18.5625,-36.0000,12.6875,36.6250,-175.1250
1679075327,23.4375,73.8125,-16.1250,-4.8800,1.6800,8.4700,28.0000,18.5625,-36.0000,12.8750,37.3125,-175.3125
1679075327,19.6875,83.4375,-13.1250,-5.1800,1.8400,8.3200,28.0000,18.5625,-36.0000,13.1250,38.1875,-175.3750
1679075327,17.8750,93.6250,-10.4375,-5.4200,1.6600,8.4500,28.0000,18.5625,-36.0000,13.6875,40.0625,-175.5000
1679075327,16.9375,103.6250,-8.1250,-5.2700,2.1300,8.3600,28.6875,18.1875,-35.2500,14.0000,41.1875,-175.5000
1679075327,10.1250,128.8750,-6.1875,-5.4200,2.4700,8.3000,28.6875,18.1875,-35.2500,14.3125,42.3750,-175.4375
1679075327,5.4375,143.0625,-7.0625,-5.6100,2.5500,8.0600,28.6875,18.1875,-35.2500,14.6250,43.7500,-175.3750
1679075327,3.5625,155.2500,-12.1250,-5.5500,2.4600,8.2200,28.6875,18.1875,-35.2500,15.1875,46.8125,-175.3750
1679075327,1.0625,168.4375,-18.3125,-5.5400,2.1500,8.2500,31.6875,17.0625,-32.8750,15.5000,48.6250,-175.3125
1679075327,-5.6250,204.1875,-25.2500,-5.7100,3.4200,7.9800,31.6875,17.0625,-32.8750,15.8125,50.6250,-175.3125
1679075327,-13.5625,226.6250,-34.7500,-5.5500,4.3500,8.0200,31.6875,17.0625,-32.8750,16.0000,52.8125,-175.3750
1679075327,-26.8125,255.1875,-47.8750,-5.4400,4.6400,7.9800,31.6875,17.0625,-32.8750,16.0625,55.3125,-175.4375
1679075327,-37.7500,287.1250,-65.8750,-4.9800,5.1700,7.6400,37.0000,18.1875,-28.1875,15.9375,58.1250,-175.6250
1679075327,-63.3125,361.9375,-105.1875,-5.4500,4.1100,6.4400,37.0000,18.1875,-28.1875,14.7500,65.0625,-176.1875
1679075327,-69.1250,401.2500,-118.8125,-6.9500,4.0900,6.1400,37.0000,18.1875,-28.1875,13.7500,69.0625,-176.6250
1679075327,-84.7500,448.2500,-133.9375,-9.4400,5.0100,6.1100,37.0000,18.1875,-28.1875,12.0000,73.6250,-177.1250
1679075327,-98.1875,478.6875,-148.1875,-13.4700,2.7100,4.9500,42.1875,21.5625,-16.8750,8.7500,78.4375,-177.6250
1679075327,28.2500,444.5000,-62.4375,-18.9400,-3.7400,-5.7400,42.1875,21.5625,-16.8750,-0.2500,87.9375,-179.0625
1679075327,12.4375,262.6250,0.3750,-22.5200,11.5600,14.8400,42.1875,21.5625,-16.8750,-179.6875,89.3750,-179.1875
1679075327,-90.2500,237.9375,-67.4375,-14.4700,11.1600,15.9100,42.1875,21.5625,-16.8750,-179.0625,87.0000,-178.9375
1679075327,-11.0000,236.3125,-171.9375,-17.3900,10.4900,12.6100,42.1875,21.5625,-16.8750,-177.4375,84.2500,179.4375
1679075327,88.7500,153.6875,-198.8125,-19.5600,9.8300,16.0200,42.8750,25.5625,-2.1875,-138.2500,80.5625,173.3750
1679075327,96.4375,12.6250,-129.7500,-8.9200,9.5600,12.3800,42.8750,25.5625,-2.1875,-132.6875,79.5625,171.0625
1679075327,50.3750,12.0625,-102.7500,-7.5100,11.1500,11.3200,42.8750,25.5625,-2.1875,-129.2500,78.7500,169.5000
1679075327,47.3750,7.1875,-58.0000,-9.1400,9.0800,9.5600,39.5000,30.8750,3.2500,-127.3125,78.2500,168.4375
1679075327,44.3750,-61.3750,40.8750,-5.8600,7.5300,10.6600,39.5000,30.8750,3.2500,-123.7500,79.1250,167.6250
1679075327,30.4375,-58.2500,56.2500,-2.6300,7.6100,9.0300,39.5000,30.8750,3.2500,-122.5625,79.8750,167.9375
1679075327,19.1250,-55.3125,69.0625,-3.4300,6.2200,9.5900,39.5000,30.8750,3.2500,-121.7500,80.7500,168.5000
1679075327,13.5625,-70.7500,81.2500,-6.0400,4.6000,10.6700,39.5000,30.8750,3.2500,-120.5000,81.7500,169.2500
1679075327,10.7500,-156.6250,97.8125,-8.2700,2.0000,10.0500,36.3750,33.8750,4.5000,-174.6875,84.5000,171.1875
1679075327,11.1250,-186.4375,98.0000,-1.8500,1.1700,8.5200,36.3750,33.8750,4.5000,-4.2500,85.6250,172.1875
1679075327,15.4375,-202.1250,85.0000,-0.7300,1.4600,7.8400,36.3750,33.8750,4.5000,-3.4375,85.8750,173.0000
1679075327,24.0000,-214.3125,74.5625,-1.8800,1.8100,6.6000,36.3750,33.8750,4.5000,-2.6875,84.8750,173.6250
1679075327,28.6875,-226.1250,75.0000,-2.1900,1.7300,6.4100,37.5625,30.8750,2.0625,-7.6250,81.1875,174.8125
1679075327,24.8750,-236.1875,96.6875,-2.4600,1.7100,5.9300,37.5625,30.8750,2.0625,-1.0000,78.9375,175.5625
1679075327,24.5625,-240.1875,116.1250,-4.3000,1.3400,6.2200,37.5625,30.8750,2.0625,4.0625,76.6250,176.4375
1679075327,25.2500,-248.3125,136.6250,-5.4700,1.3200,6.6100,37.5625,30.8750,2.0625,8.3750,74.0625,177.5625
1679075327,25.1250,-260.6250,156.3750,-6.6000,1.4300,6.6700,39.5625,25.2500,-2.3750,11.9375,71.3125,178.7500
1679075327,15.1250,-271.9375,188.4375,-5.4600,0.7800,5.2800,39.5625,25.2500,-2.3750,17.5000,65.3125,-178.3125
1679075327,11.6250,-269.1875,192.4375,-5.6200,-0.1000,4.8000,39.5625,25.2500,-2.3750,19.5625,62.2500,-176.7500
1679075327,10.6875,-268.8750,192.6875,-6.9400,0.0200,5.2700,39.5625,25.2500,-2.3750,21.1250,59.1875,-175.2500
1679075327,6.6875,-272.1250,190.5000,-8.8800,0.3200,5.5900,40.0000,18.5625,-9.1875,22.3750,56.0625,-173.8125
1679075327,2.1875,-278.0000,181.0000,-9.0500,0.1300,5.5600,40.0000,18.5625,-9.1875,23.9375,49.6875,-171.1250
1679075327,4.5000,-271.6250,175.5625,-8.7600,-1.0900,5.4700,40.0000,18.5625,-9.1875,24.5000,46.6250,-169.8750
1679075327,9.0000,-264.4375,169.2500,-8.7600,-1.2300,5.9800,40.0000,18.5625,-9.1875,25.0000,43.6250,-168.7500
1679075327,13.3750,-255.5000,160.1250,-8.3300,-1.5500,6.1500,38.8750,8.7500,-17.7500,25.4375,40.6875,-167.7500
1679075327,18.5000,-244.5625,144.1250,-7.9900,-1.8700,6.3000,38.8750,8.7500,-17.7500,26.1250,35.3750,-166.1875
1679075327,31.0000,-219.7500,105.3125,-6.7200,-1.4100,6.8000,38.8750,8.7500,-17.7500,26.4375,33.0625,-165.7500
1679075327,36.9375,-201.7500,86.0625,-6.4900,-1.0900,7.5000,38.8750,8.7500,-17.7500,26.6875,30.9375,-165.4375
1679075327,44.0625,-182.1250,69.0625,-7.0800,-0.6900,8.5500,34.7500,2.3750,-24.8750,27.0000,29.0625,-165.2500
1679075327,52.6250,-166.1875,60.0000,-11.6100,0.8200,12.9900,34.7500,2.3750,-24.8750,27.9375,25.6875,-165.0625
1679075327,78.3750,-175.9375,93.7500,-16.6100,1.8700,15.2400,34.7500,2.3750,-24.8750,28.6875,23.7500,-164.7500
1679075327,72.1250,-208.5000,138.0000,-17.7000,5.0100,12.1700,34.7500,2.3750,-24.8750,29.5000,21.3750,-164.0625
1679075327,52.6875,-231.6875,161.3125,-14.5700,5.7800,10.5200,29.5000,-2.0625,-30.0625,30.0625,18.6250,-163.1875
1679075327,28.5000,-233.0625,151.0000,-13.1500,5.0600,8.9300,29.5000,-2.0625,-30.0625,30.5000,13.5000,-161.6875
1679075327,-1.0625,-198.3125,107.6875,-13.4800,3.0400,7.8300,29.5000,-2.0625,-30.0625,30.4375,11.3125,-161.1875
1679075327,-11.3125,-176.0000,94.7500,-14.3700,1.0200,5.0600,29.5000,-2.0625,-30.0625,30.3125,9.3750,-160.6875
1679075327,-20.6875,-150.1875,83.3750,-13.7000,2.5700,4.7400,23.0625,-8.0625,-33.1875,29.8750,6.3750,-159.8750
1679075327,-37.4375,-73.5000,51.5625,-14.6300,3.2900,1.3400,23.0625,-8.0625,-33.1875,29.5000,5.5000,-159.5625
1679075327,-42.6250,-25.8750,37.1875,-20.2400,2.3500,-1.0500,23.0625,-8.0625,-33.1875,29.1250,5.1250,-159.2500
1679075327,-47.8750,15.5000,25.6250,-26.4100,0.4600,-3.7900,23.0625,-8.0625,-33.1875,28.6875,5.1250,-158.9375
1679075328,-34.6250,40.8125,5.8750,-28.8200,-4.8500,-13.3700,16.6875,-10.3750,-35.1875,28.3750,5.4375,-158.7500
1679075328,-12.5625,9.5000,-70.0625,-15.5000,0.9200,-11.1300,16.6875,-10.3750,-35.1875,28.0000,6.3750,-159.6875
1679075328,-21.5625,-11.3750,-76.0000,-12.1100,4.2200,-5.0300,16.6875,-10.3750,-35.1875,27.7500,6.6250,-160.4375
1679075328,-39.3750,8.5000,-79.5000,-7.1000,7.7700,4.6300,16.6875,-10.3750,-35.1875,27.3125,7.0000,-161.1250
1679075328,-62.8750,71.9375,-91.6250,-8.1400,7.1000,4.1100,16.1875,-9.0000,-35.6875,26.6250,8.0625,-161.8125
1679075328,23.0625,195.0625,-174.1250,-7.9400,4.5900,0.7100,16.1875,-9.0000,-35.6875,25.9375,11.9375,-163.6875
1679075328,49.0000,451.8125,-643.5625,-21.6900,28.2600,-7.4800,16.1875,-9.0000,-35.6875,25.3750,18.5625,-169.0000
1679075328,-148.4375,341.2500,-347.4375,-39.3000,-27.5600,-13.0300,16.1875,-9.0000,-35.6875,23.3125,22.9375,-171.4375
1679075328,-144.3750,368.4375,1.7500,-38.9700,-39.2100,14.6600,19.1875,-6.2500,-33.7500,22.5625,26.2500,-170.3750
1679075328,-195.0625,117.8125,-81.1875,-4.7700,39.2300,5.5600,19.1875,-6.2500,-33.7500,19.0625,29.3125,-171.3750
1679075328,-130.5625,44.3125,-117.7500,-20.7400,-14.7700,16.1600,19.1875,-6.2500,-33.7500,17.2500,30.0625,-172.1250
1679075328,-83.2500,47.0000,-83.9375,-12.7900,-35.9900,10.7400,19.1875,-6.2500,-33.7500,16.0625,30.7500,-172.6875
1679075328,-47.5625,18.7500,-29.6875,-2.3300,11.1100,4.5100,27.2500,0.6875,-29.1875,15.4375,31.0000,-172.8125
1679075328,-66.3750,32.1875,45.8125,3.2600,34.7900,4.0300,27.2500,0.6875,-29.1875,14.1875,31.5625,-171.8125
1679075328,-100.3750,31.3750,-90.6875,-9.8900,-8.5300,8.4300,27.2500,0.6875,-29.1875,12.7500,32.0625,-172.3750
1679075328,-91.5625,4.9375,-71.8750,-7.7100,-0.9100,9.5400,27.2500,0.6875,-29.1875,11.4375,32.2500,-172.8125
1679075328,-77.5000,-2.0625,-14.8125,-3.5700,7.2900,9.0500,28.3750,4.0625,-27.1875,10.6250,32.2500,-172.7500
1679075328,-65.8125,0.6875,-25.1250,-8.0900,-2.0400,8.1300,28.3750,4.0625,-27.1875,9.1875,32.3125,-172.8750
1679075328,-38.5625,0.4375,-4.3750,-5.5000,0.7500,8.3600,28.3750,4.0625,-27.1875,8.7500,32.3125,-172.8125
1679075328,-30.3750,1.6250,-9.3125,-5.2100,-1.0600,8.9700,28.3750,4.0625,-27.1875,8.4375,32.3750,-172.8125
1679075328,-21.5000,3.9375,-7.2500,-5.4100,-0.9100,9.0500,26.8750,7.5625,-27.1875,8.1875,32.3750,-172.8125
1679075328,-11.8125,7.8750,-2.8125,-5.0200,-0.2200,8.7800,26.8750,7.5625,-27.1875,8.0625,32.5000,-172.8125
1679075328,-0.2500,14.1875,2.2500,-5.0000,0.3700,8.5700,26.8750,7.5625,-27.1875,8.0625,32.6875,-172.7500
1679075328,1.1875,14.0625,1.5625,-5.0500,1.1000,8.1300,26.8750,7.5625,-27.1875,8.0625,32.8750,-172.7500
1679075328,1.5000,11.8750,1.4375,-6.0200,1.2300,7.7300,29.0625,8.2500,-26.5000,8.1250,32.9375,-172.7500
1679075328,1.8750,8.6875,1.8750,-5.5300,1.5600,7.8700,29.0625,8.2500,-26.5000,8.1250,33.0625,-172.7500
1679075328,1.3750,5.1250,0.5625,-5.6200,1.2200,7.8000,29.0625,8.2500,-26.5000,8.1875,33.1250,-172.7500
1679075328,-0.2500,0.7500,0.8125,-5.9100,0.9300,7.1900,29.0625,8.2500,-26.5000,8.1875,33.1250,-172.6875
1679075328,-0.3125,-1.9375,0.3750,-4.8500,1.0000,7.9700,28.2500,8.6875,-26.8750,8.1875,33.1250,-172.6875
1679075328,1.0625,-1.4375,-1.3125,-5.6300,1.2600,7.9800,28.2500,8.6875,-26.8750,8.1875,33.0625,-172.7500
1679075328,0.3750,-1.2500,-1.3125,-5.0500,0.8000,8.0700,28.2500,8.6875,-26.8750,8.1250,33.0625,-172.7500
1679075328,0.1875,0.3750,0.1250,-5.9200,0.9500,8.0100,28.2500,8.6875,-26.8750,8.1250,33.0625,-172.7500
1679075328,-0.8125,2.6875,-1.5000,-5.5900,1.2800,8.1400,28.6875,7.8750,-26.8750,8.1250,33.1250,-171.4375
1679075328,-1.5625,4.1250,-1.3750,-5.2400,1.0600,8.1000,28.6875,7.8750,-26.8750,8.1250,33.1250,-171.4375
1679075328,-2.1250,5.6250,-1.5000,-5.5600,0.9800,8.0000,28.6875,7.8750,-26.8750,8.0625,33.1875,-171.5000
1679075328,-2.3125,5.7500,-0.5000,-5.4400,1.0700,7.9900,28.6875,7.8750,-26.8750,8.0625,33.3125,-171.4375
1679075328,-1.7500,6.3125,-1.4375,-5.3900,1.2700,8.0900,28.2500,9.0625,-26.0000,8.0000,33.3750,-170.1875
1679075328,-2.3125,7.6875,-2.3125,-5.3800,1.2300,8.0700,28.2500,9.0625,-26.0000,8.0000,33.4375,-170.1875
1679075328,-2.7500,8.4375,-3.0000,-5.5500,1.0000,7.9800,28.2500,9.0625,-26.0000,7.9375,33.5625,-170.2500
1679075328,-2.2500,8.3750,-3.1250,-5.5800,0.8000,7.9800,28.2500,9.0625,-26.0000,7.8750,33.6875,-170.2500
1679075328,-1.2500,7.8125,-2.2500,-5.6200,0.9100,7.9700,28.2500,8.3750,-26.8750,7.8750,33.8125,-169.1875
1679075328,1.1875,7.7500,-1.9375,-5.6000,1.0200,7.9900,28.2500,8.3750,-26.8750,7.8750,33.8750,-169.1875
1679075328,2.3125,8.0000,-2.5625,-5.4800,1.1600,7.9800,28.2500,8.3750,-26.8750,7.9375,33.9375,-169.1875
1679075328,3.1250,7.7500,-3.2500,-5.5600,1.2800,7.9600,28.2500,8.3750,-26.8750,7.9375,34.1250,-169.3125
