-2.6200,2.7900,9.2000,2.9300,2.3500,-0.3000,2.5625,56.3125,-21.6250,0.1746,201.1250,-28.0625,-22.8750,9993
-4.1700,2.4500,9.5600,0.7500,-0.8200,1.7400,-21.8125,115.9375,-48.6250,0.1777,201.5625,-30.1250,-22.6875,9993
-4.1700,2.4500,9.5600,0.4300,-0.3200,1.0900,-30.3750,136.5625,-57.8125,0.1791,201.8125,-31.5625,-22.3750,10003
-4.7000,2.8500,8.8100,1.5600,1.1400,1.7500,-1.9375,134.2500,-61.1250,0.1813,202.1875,-33.0000,-22.3125,10003
-4.8600,3.8100,9.2600,0.7000,0.7300,1.7900,3.6875,142.3125,-64.2500,0.1838,202.5625,-34.5000,-22.3125,9994
-7.1600,3.1900,10.5800,-1.3600,0.1800,3.2700,-2.7500,159.2500,-66.3750,0.1859,202.9375,-36.1875,-22.3125,9994
-0.9800,4.3600,10.1700,6.0200,1.5600,3.9100,10.8750,24.3125,-28.5625,0.2126,207.1250,-45.5625,-24.0625,9994
-0.3900,4.1900,11.0600,6.6300,1.4200,4.8100,6.4375,13.0000,-24.3750,0.2144,207.3750,-45.8125,-23.9375,9994
0.9300,3.5900,8.8500,7.9600,0.8300,2.5900,1.5000,-7.1875,-17.6250,0.2159,207.5625,-45.8125,-23.7500,9994
1.0800,2.8100,8.5500,8.0900,0.0700,2.2700,-3.2500,-21.8125,-12.9375,0.2171,207.6875,-45.6250,-23.5000,9997
0.9100,2.7600,8.2500,7.9000,0.0400,1.9300,-4.3125,-30.3750,-9.9375,0.2195,207.8125,-45.4375,-23.2500,9999
0.7800,3.0700,8.2800,7.1700,0.3600,1.9700,-5.1875,-54.1875,1.6250,0.2214,208.0625,-44.1875,-22.5625,9999
0.3300,3.0600,8.4600,6.6500,0.2700,2.1900,-5.1875,-54.1875,1.6250,0.2219,208.0625,-44.1875,-22.5625,9999
-0.1100,2.9700,8.7600,5.8500,0.2800,2.6100,-6.5625,-60.8750,7.0625,0.2221,208.0625,-43.6250,-22.3125,9996
-0.8300,2.9900,9.2500,4.4800,0.9600,3.3800,-4.6250,-73.6250,18.1875,0.2220,207.9375,-42.2500,-22.0000,9999
-2.1100,3.6800,10.1000,4.1800,1.3500,3.3300,-2.3125,-84.3125,23.5000,0.2219,207.8750,-41.4375,-21.8750,9999
-2.6900,4.1700,9.8500,3.5200,1.3700,2.8100,-6.8750,-106.6875,32.5000,0.2209,207.5625,-39.3750,-21.6250,9999
-3.0700,3.9300,9.6700,2.9900,1.1100,2.5000,-10.1250,-115.4375,36.0625,0.2202,207.3750,-38.1875,-21.5000,10000
-3.2900,4.1100,9.5500,2.6000,1.2600,2.2600,-10.1250,-121.4375,39.2500,0.2192,207.1250,-37.0000,-21.3125,9998
-3.3800,4.4000,9.5200,2.3400,1.5100,2.1000,-7.6250,-126.6250,42.4375,0.2182,206.8750,-35.6875,-21.1875,9998
-3.4100,4.7300,8.9900,1.9200,1.7700,1.3200,-4.7500,-131.5000,46.7500,0.2192,206.8125,-33.0000,-21.0625,9998
-3.3600,4.7100,8.8000,1.7800,1.7200,1.0100,-5.4375,-130.4375,47.8125,0.2178,206.5625,-31.6250,-21.0000,9976
-3.6100,4.7000,8.7000,0.8800,1.8200,0.4600,-5.2500,-125.9375,48.4375,0.2145,206.2500,-30.3750,-20.9375,9976
-3.8900,4.8800,8.4600,0.1400,1.8900,0.6300,-3.5625,-119.0000,49.2500,0.2125,205.6875,-27.9375,-20.9375,9976
-4.4400,4.9900,8.7200,-1.0600,1.8200,1.0400,-2.1875,-110.2500,50.3750,0.2099,205.6875,-27.9375,-20.9375,9976
-6.6600,4.7700,9.8500,-4.9300,1.0500,2.1600,1.3125,-79.5625,56.8750,0.2042,204.5000,-25.0625,-21.1875,9976
-9.0900,4.2700,10.4400,-4.4500,0.8900,1.1200,4.9375,-80.3125,62.0000,0.2008,204.0625,-24.1250,-21.3750,9998
-8.4600,4.1600,9.4400,-3.8900,0.4400,-0.0300,4.6250,-85.0625,64.3750,0.1973,203.6250,-23.1250,-21.5625,9998
-7.7500,3.7600,8.3400,-3.6900,-0.1700,-1.1100,4.6250,-85.0625,64.3750,0.1943,203.1875,-22.3125,-21.5625,10007
-7.4200,3.1600,7.3100,-3.7500,-1.3300,-2.6500,-9.5000,-71.8125,52.6875,0.1912,202.8125,-21.4375,-21.5625,9997
-11.5300,1.6900,5.2000,-9.6700,-1.9600,-2.3600,24.9375,21.6250,15.8750,0.1801,201.6250,-20.5000,-22.0625,9997
-13.1300,1.5500,6.1000,-9.7100,-1.4100,-2.3300,38.5000,21.2500,19.3125,0.1786,201.3125,-20.6250,-23.1250,9997
-13.1700,2.1900,6.0900,-8.5800,-0.2400,-2.6000,50.5625,9.4375,23.2500,0.1775,201.3125,-20.6250,-23.1250,9997
-12.0200,3.4400,5.8000,-6.3700,-0.0900,-3.6400,50.4375,-3.5000,23.0625,0.1768,201.1875,-20.5000,-23.6875,9992
-8.8500,2.8200,4.3500,-4.7700,-1.9700,-4.2600,-1.1875,-0.2500,-1.6250,0.1766,201.1250,-20.3125,-24.1875,9992
-8.1700,1.7900,4.1200,-4.1000,-2.5900,-4.4300,-1.7500,8.0000,-6.6250,0.1769,201.1250,-20.4375,-24.1250,9992
-7.5300,1.1600,3.9500,-3.7600,-0.3600,-5.7000,-9.7500,29.0000,-15.0000,0.1775,201.1875,-20.7500,-24.0625,9991
-7.2400,3.3700,2.6600,-3.4900,-1.0900,-6.4800,-31.6875,49.6250,-23.9375,0.1780,201.3125,-21.2500,-23.7500,9993
-7.0500,2.5800,1.8700,-5.5100,-2.2000,-6.7200,-48.8750,77.0625,-32.5625,0.1785,201.3750,-22.0625,-23.2500,9999
-11.2700,4.3100,13.1600,-7.2900,0.8700,4.8900,-32.9375,91.4375,-17.3125,0.1776,201.3125,-23.8750,-22.6250,9999
-17.6700,4.7600,23.9400,-13.5900,1.4100,15.6900,-53.5625,69.6875,-22.4375,0.1773,201.2500,-24.6250,-22.1250,10002
-18.6200,2.6800,23.3600,-14.5500,-0.5900,15.0700,-46.2500,-19.4375,-17.8125,0.1784,201.3750,-24.5000,-21.5625,9993
4.6200,-2.3300,4.2400,10.0000,0.7200,-0.4300,-3.3750,-108.5000,-6.6250,0.1846,201.6250,-23.5625,-21.3125,9993
6.1500,4.0200,7.9600,2.9200,2.6700,-0.7700,34.8750,-62.3750,-26.8750,0.1865,202.3125,-23.2500,-21.4375,9993
-3.9200,1.4900,8.7500,0.0100,-1.7800,0.3900,-6.6250,7.5625,-8.0625,0.1874,202.4375,-23.6875,-21.3750,9993
-2.7100,0.6200,7.7200,1.2300,-2.6300,-0.6300,-5.4375,2.3125,-10.0625,0.1880,202.5000,-23.7500,-21.3125,9993
-3.1100,1.4700,8.5000,0.8600,-1.7900,0.1600,8.0000,15.5000,-9.5625,0.1887,202.5625,-23.8750,-21.3750,9993
-4.3400,3.5900,9.0800,-0.3300,0.3000,0.7600,16.3750,17.0000,-7.3125,0.1891,202.6875,-24.0625,-21.5000,9993
-4.0900,3.6400,8.5800,-0.0500,0.3400,0.2800,2.5625,12.8750,-4.9375,0.1896,202.7500,-24.3125,-21.6250,9993
-5.7200,3.6400,9.3900,-1.6500,0.3300,1.1100,5.2500,21.6875,-1.8750,0.1890,202.6875,-24.5000,-21.7500,9993
-4.2600,3.3500,7.7900,0.2300,-0.2800,0.7200,0.9375,9.5625,2.8125,0.1893,202.6875,-24.6250,-21.8125,9993
-3.8500,3.0200,8.9900,0.2300,-0.2800,0.7200,3.0000,-0.2500,-2.3750,0.1896,202.6875,-24.6250,-21.8125,9993
-3.8500,3.4700,8.4200,0.2200,0.1500,0.1400,8.2500,-0.5625,-3.0000,0.1897,202.7500,-24.6250,-21.8750,9998
-3.9300,3.5800,8.3300,0.0700,0.4200,0.0600,2.0000,7.8750,0.6250,0.1894,202.7500,-24.8125,-21.9375,9998
-4.0400,3.7500,8.3100,0.0000,0.3600,0.1200,0.9375,5.0000,0.2500,0.1893,202.7500,-24.8750,-22.0000,9998
-4.1100,3.6900,8.3700,0.2900,0.0100,0.1000,0.9375,5.0000,0.2500,0.1893,202.7500,-24.8750,-21.9375,9998
-3.8300,3.3400,8.3500,0.3800,-0.0900,-0.0200,-1.3125,1.3750,-0.1875,0.1893,202.7500,-24.8750,-21.9375,10003
-3.7400,3.2300,8.2200,0.3600,-0.4000,0.3600,-0.8125,0.1875,-1.1875,0.1894,202.7500,-24.8750,-21.9375,9997
-3.9900,3.3100,8.3600,0.1400,-0.0200,0.1200,4.1250,4.6875,1.4375,0.1892,202.7500,-24.9375,-22.0000,9997
-4.0400,3.5000,8.4200,0.1000,0.1600,0.1800,4.7500,4.0625,1.4375,0.1891,202.6875,-24.9375,-22.0625,10001
-3.9600,3.4100,8.4100,0.1800,0.0700,0.1800,2.6250,0.9375,0.8750,0.1890,202.6875,-25.0000,-22.0625,9996
-3.8500,3.2000,8.4000,0.2900,-0.1400,0.1600,2.3750,-0.6875,0.8125,0.1890,202.6875,-24.9375,-22.1250,9996
-3.7600,3.3400,8.4500,0.3400,0.1300,0.1700,4.4375,0.0625,1.1250,0.1890,202.6875,-24.9375,-22.1875,9996
-3.8700,3.6200,8.3500,0.1800,0.0400,0.1800,1.8750,2.8750,-0.3750,0.1889,202.6875,-25.0000,-22.3125,9996
-3.9600,3.4200,8.4100,0.2500,0.0100,0.1300,1.3125,2.3750,-1.0000,0.1889,202.6875,-25.0000,-22.3125,10008
-3.8800,3.3900,8.3500,0.2900,0.0700,0.1600,1.8750,1.8125,-1.3125,0.1890,202.6875,-25.0000,-22.3125,9996
-3.8500,3.4500,8.3800,0.3200,0.0900,0.1600,2.4375,2.0000,-1.5000,0.1891,202.7500,-25.0000,-22.3125,9992
-3.8200,3.4700,8.3800,0.3100,0.0300,0.2200,2.1250,3.2500,-1.6250,0.2064,204.8125,-25.0000,-22.3750,10000
-3.9900,3.4000,8.3600,0.1600,0.0100,0.1500,1.6250,4.5625,-2.0000,0.2066,204.8750,-25.0625,-22.3750,10000
-3.9900,3.3900,8.3600,0.1700,0.0000,0.1600,1.3125,3.9375,-2.0625,0.2067,204.8750,-25.1250,-22.3750,10001
-3.9300,3.4300,8.3400,0.2300,0.0500,0.1400,1.3750,3.3125,-2.0000,0.2068,204.8750,-25.1250,-22.3750,10000
-3.9300,3.4300,8.3400,0.2700,0.0000,0.1400,1.3125,3.3750,-2.1875,0.2220,206.7500,-25.1250,-22.4375,10006
-3.8900,3.3900,8.3400,0.3100,-0.0300,0.1400,0.9375,3.9375,-2.1875,0.2221,206.7500,-25.1875,-22.4375,9992
-4.0400,3.2800,8.3700,0.1400,-0.0900,0.1800,0.3750,4.1250,-2.5000,0.2224,206.8125,-25.2500,-22.4375,9992
-4.0100,3.2800,8.3000,0.1700,-0.1000,0.1000,0.3125,2.8125,-2.4375,0.2225,206.8125,-25.2500,-22.3750,9992
-3.9900,3.3500,8.2900,0.1900,-0.0300,0.0900,1.0625,1.6250,-2.2500,0.2355,208.4375,-25.2500,-22.3750,10027
-3.9300,3.3000,8.3400,0.2500,-0.0700,0.1400,0.9375,0.8125,-2.1250,0.2356,208.4375,-25.2500,-22.3750,9997
-3.9600,3.2500,8.3700,0.2300,-0.1200,0.1700,0.4375,0.8125,-2.0625,0.2358,208.4375,-25.2500,-22.3750,10001
-4.0900,3.3000,8.3800,0.0900,-0.0700,0.1900,0.6250,1.5625,-1.6875,0.2485,208.5000,-25.3125,-22.3750,10001
-4.0500,3.2400,8.3100,0.1300,-0.1200,0.1100,0.0000,0.0000,-1.3125,0.2485,210.0625,-25.3125,-22.3750,10005
-4.0200,3.3800,8.2800,0.2100,0.1000,0.1000,0.9375,-1.4375,-0.8125,0.2487,210.0625,-25.2500,-22.3750,10003
-3.9700,3.4800,8.3000,0.2600,0.1100,0.0700,1.0625,-2.2500,-0.7500,0.2488,210.0625,-25.1875,-22.3750,10003
-3.9100,3.4900,8.2800,0.2600,0.0700,0.0800,0.0000,-2.5625,-0.8750,0.2489,210.0625,-25.1875,-22.3750,10003
-3.9200,3.3300,8.3700,0.2700,-0.0500,0.1000,-1.1250,-1.5000,-0.6250,0.2606,211.5000,-25.1250,-22.3125,10003
-3.8900,3.2900,8.3300,0.2700,-0.0700,0.1200,-0.4375,-1.6250,-0.7500,0.2607,211.5625,-25.1250,-22.3125,9998
-3.9000,3.2600,8.3500,0.2500,-0.1100,0.1400,-0.4375,-1.2500,-0.6250,0.2607,211.5625,-25.0625,-22.2500,10007
-3.9200,3.2300,8.3500,0.2300,-0.1300,0.1300,-0.6250,-0.5625,-0.2500,0.2607,211.5625,-25.0625,-22.2500,9993
-3.9400,3.2300,8.3300,0.2000,-0.1300,0.1100,0.4375,-0.3750,0.1250,0.2698,212.6250,-25.0625,-22.2500,9993
-3.8600,3.3200,8.3000,0.2800,-0.0400,0.0800,1.5625,-1.3750,0.1875,0.2698,212.6875,-25.0000,-22.2500,9993
-3.8500,3.4100,8.3100,0.3700,0.1500,0.0800,2.1875,-1.6250,0.0625,0.2698,212.6875,-25.0000,-22.2500,9993
-3.7600,3.5300,8.3100,0.3700,0.1500,0.0800,2.0000,-0.7500,-0.1875,0.2786,212.6875,-24.9375,-22.3125,9993
-3.8400,3.4500,8.3300,0.2300,-0.0900,0.1000,1.0625,1.1250,-0.6875,0.2786,213.7500,-24.9375,-22.3125,9996
-3.9400,3.1800,8.3700,0.2100,-0.1100,0.1100,1.6250,1.7500,-0.6250,0.2786,213.7500,-24.9375,-22.3125,9996
-3.9200,3.2600,8.3300,0.2700,0.0200,0.0800,3.0625,1.3750,-0.3750,0.2786,213.7500,-24.9375,-22.3125,9991
-3.8600,3.4000,8.3000,0.2800,0.0400,0.1400,3.2500,1.3125,-0.8125,0.2878,214.8750,-24.9375,-22.3125,9995
-3.8500,3.4200,8.3600,0.3000,0.0000,0.1200,3.1250,2.3750,-1.1875,0.2878,214.9375,-24.9375,-22.3750,9999
-3.8400,3.3800,8.3300,0.2600,0.0600,0.0900,3.2500,4.0625,-1.3125,0.2878,214.9375,-25.0000,-22.3750,10002
-4.0300,3.3100,8.4100,0.1200,-0.0700,0.2000,2.3125,5.1250,-1.5000,0.2880,214.9375,-25.0625,-22.4375,10002
-4.0300,3.3900,8.3000,0.1200,0.0000,0.1000,2.9375,4.9375,-0.7500,0.2962,216.0000,-25.1250,-22.5000,9997
-4.0600,3.5300,8.2400,0.1000,0.1300,0.0400,4.5625,4.3750,-0.2500,0.2961,216.0000,-25.1250,-22.5625,9993
-3.7500,4.0000,7.9700,0.4100,0.5800,-0.2100,4.6875,2.7500,0.9375,0.2961,216.0000,-25.1250,-22.5625,9996
-3.6800,3.6600,8.6000,0.4800,0.2500,0.4100,2.6250,-0.1250,0.0000,0.2961,216.0000,-25.1250,-22.6250,9996
-3.3800,3.7700,8.3200,0.8100,0.4000,0.3300,3.6250,7.7500,-6.0625,0.3035,216.8750,-25.2500,-22.6250,9996
-3.3900,3.8200,8.5000,0.7200,0.3600,0.3600,3.7500,14.2500,-6.6875,0.3038,217.0000,-25.6250,-22.6875,9994
-3.5200,3.7800,8.5100,0.8200,0.5100,0.2300,4.0625,26.3125,-11.2500,0.3041,217.0625,-25.9375,-22.7500,9994
-3.4600,3.9200,8.3600,0.8200,0.3200,0.2600,4.5625,31.3750,-13.1250,0.3046,217.1250,-26.2500,-22.8125,9994
-3.5100,3.7300,8.3600,1.3400,-0.0600,0.6500,4.5625,31.3750,-13.1250,0.3106,217.9375,-26.4375,-22.8125,9994
-2.9400,3.5500,8.9300,1.7800,0.2400,0.5500,3.6250,59.0625,-25.7500,0.3121,218.1875,-27.6875,-22.8750,9994
-2.7700,3.6200,8.5400,1.2200,-0.1100,0.5000,-1.6875,73.6250,-27.3125,0.3126,218.3125,-28.4375,-22.8750,9994
-3.4400,3.2300,8.4400,0.6000,-0.2200,0.8900,-10.6875,85.0625,-28.6250,0.3127,218.4375,-29.3125,-22.8125,9994
-4.1900,3.0900,8.7700,0.8800,-0.1300,0.6000,-9.3750,88.6875,-31.1250,0.3191,219.3125,-30.1875,-22.7500,10009
-4.0500,3.1400,8.4200,1.1400,0.0700,0.5300,-3.2500,95.9375,-33.8750,0.3195,219.4375,-31.1875,-22.7500,9993
-4.3900,3.7800,8.2900,1.0100,0.6200,0.7500,-7.5625,115.0000,-39.6875,0.3203,219.8125,-33.4375,-22.7500,9993
-4.9100,3.7200,8.5200,0.6600,0.6000,1.0900,-9.2500,123.9375,-42.8125,0.3206,219.9375,-34.6875,-22.6875,9993
-5.2800,3.8300,8.5900,0.4800,0.7600,1.2700,-5.5000,126.4375,-47.0625,0.3248,220.6250,-36.0000,-22.6875,10007
-5.5300,4.0300,8.8400,0.4100,1.0200,1.6500,-1.0000,127.3750,-49.4375,0.3256,220.9375,-37.3125,-22.6875,10000
-9.4400,2.7100,10.5000,-1.4100,1.4600,3.9000,23.7500,121.9375,-46.1250,0.3295,221.9375,-41.0000,-23.3750,10000
-7.8500,4.4000,10.6900,0.3900,1.5500,2.6000,38.0625,99.8750,-50.1875,0.3369,221.9375,-41.0000,-23.3750,10000
-6.1700,4.4600,9.2700,2.0500,2.5500,3.5100,30.0000,93.6250,-54.1250,0.3394,223.1250,-42.0625,-23.5625,10000
-4.6400,5.4300,10.0700,2.8600,2.9600,4.1900,26.9375,86.5625,-54.8750,0.3418,224.0625,-43.8750,-23.6875,10005
-3.9400,5.8000,10.6500,3.5200,2.5100,4.6200,9.3125,61.1875,-50.1875,0.3441,224.5000,-44.6250,-23.5625,10005
-1.2000,4.4800,9.7000,5.8200,1.7800,3.4100,2.8125,36.5000,-42.2500,0.3519,225.6875,-45.7500,-23.1875,10005
-1.3600,3.9300,9.0900,5.7000,1.2800,2.8300,0.6875,27.0625,-37.5000,0.3538,226.0000,-46.1250,-22.9375,10002
-2.0600,4.1500,10.3500,5.0300,1.5300,4.1100,2.8125,15.0625,-32.3125,0.3558,226.3125,-46.3750,-22.6875,9985
-0.4300,4.1500,8.8400,6.6800,1.5600,2.6000,3.6875,0.0000,-25.8125,0.3577,226.5625,-46.4375,-22.5000,9985
-0.0800,4.0700,8.5000,7.0200,1.5100,2.2600,0.8750,-7.6875,-22.3125,0.3595,226.8125,-46.5000,-22.2500,9985
-0.0900,3.4300,8.2400,6.9900,0.9100,1.9500,-1.6875,-18.0000,-14.6875,0.3659,227.6250,-46.3125,-21.8125,9985
-0.5900,3.4900,8.7500,5.9000,1.2800,2.8800,0.6875,-24.0000,-9.3125,0.3682,227.7500,-46.1250,-21.6250,9985
-1.1300,3.7900,9.2300,5.6800,1.4700,2.9700,3.7500,-33.4375,-2.6250,0.3692,227.8750,-45.4375,-21.4375,9985
-1.3000,3.9900,9.3700,5.4400,1.2500,2.7800,4.1875,-46.0625,4.0000,0.3700,227.8750,-45.4375,-21.4375,9985
-1.4700,3.7800,9.2500,5.2600,1.0100,2.5400,1.9375,-57.8125,9.2500,0.3707,227.8750,-44.8750,-21.3125,10029
-1.7600,3.4300,9.0600,4.2900,1.0200,2.5500,1.1250,-85.0625,18.7500,0.3721,227.7500,-42.6250,-21.0000,10029
-2.3500,3.6100,9.2900,3.9500,1.1800,2.4600,2.5000,-93.1250,21.5625,0.3728,227.6875,-41.6875,-20.8750,10029
-2.5600,3.8000,9.2900,3.7600,1.3000,2.2800,2.5000,-93.1250,21.5625,0.3735,227.6250,-40.6875,-20.8125,10002
-2.6300,3.9500,9.2200,3.5800,1.3600,2.0000,3.2500,-100.2500,24.5625,0.3740,227.5625,-39.6250,-20.7500,10004
-3.1400,3.9300,9.1600,2.8200,1.1700,1.8800,6.3750,-111.6875,34.3750,0.3746,227.3125,-37.4375,-20.7500,10004
-3.4800,4.0400,9.4400,2.3100,1.2300,2.0500,10.3125,-114.0625,38.2500,0.3746,227.1250,-36.2500,-20.8125,10004
-3.4800,4.0400,9.4400,1.7700,1.3900,2.1600,13.5625,-117.6875,42.5000,0.3745,226.9375,-35.0625,-20.9375,10005
-3.8600,4.2600,9.6600,1.4300,1.8800,1.9100,14.4375,-121.3750,46.3750,0.3740,226.7500,-33.8125,-21.0625,10004
-3.8200,4.7500,9.1600,1.4400,1.7600,1.4500,11.5000,-122.6875,49.4375,0.3733,226.5000,-32.5000,-21.1875,9995
-3.5600,3.7000,8.0100,1.3400,0.6000,0.1100,5.0625,-113.8125,52.0000,0.3710,225.9375,-30.0625,-21.3750,9995
-3.6200,3.6300,7.8200,1.1200,0.4900,-0.1600,3.1250,-103.7500,51.2500,0.3695,225.6250,-28.9375,-21.4375,10005
-4.0700,3.5800,7.8600,0.5200,0.4000,-0.1900,0.5625,-90.0625,48.5000,0.3679,225.3125,-27.9375,-21.5000,10002
-4.4700,3.5800,7.7300,-0.9400,0.4000,-0.4200,-1.8750,-75.1250,45.5000,0.3640,225.0000,-27.1250,-21.5625,10002
-5.3000,3.6400,7.7300,-1.8100,0.4200,-0.1500,-3.8750,-60.3125,42.6875,0.3619,224.3750,-25.8125,-21.6875,10002
-8.2600,3.9400,8.8900,-4.1200,0.5900,0.6500,7.8750,-28.1250,47.6875,0.3564,223.6250,-24.9375,-22.0625,10002
-9.7400,4.9300,8.5200,-5.6700,1.5300,0.2700,13.3750,-28.8125,53.8125,0.3531,223.1875,-24.5000,-22.3750,10002
-9.7200,5.0900,7.8400,-5.7200,1.6400,-0.4100,12.7500,-30.6250,59.5625,0.3494,222.6875,-24.0000,-22.6875,10002
-9.6800,4.9100,6.8900,-5.7700,1.4100,-1.3800,4.8750,-28.6875,62.0625,0.3454,222.1250,-23.5000,-22.9375,10002
-9.9600,3.4500,5.1100,-6.1200,-0.0800,-3.1800,-5.4375,-22.0625,61.5000,0.3411,221.5625,-23.0625,-23.0625,10003
-9.9600,1.8000,3.5300,-6.2000,-1.7600,-4.7800,-17.7500,-0.8750,55.7500,0.3323,220.4375,-22.5000,-23.1875,10003
-10.0400,1.1300,3.0800,-7.0100,-3.1800,-5.5600,-17.3125,13.0000,51.1875,0.3239,219.8750,-22.4375,-23.1875,10003
-10.7700,0.3900,2.7500,-7.0100,-3.1800,-5.5600,-13.3750,27.3750,45.1250,0.3200,219.3125,-22.5000,-23.3125,10003
-11.4300,0.3100,2.9600,-7.6300,-3.2800,-5.3200,-7.1250,39.5625,38.4375,0.3167,218.8750,-22.7500,-23.4375,10001
-12.5400,1.3000,4.3200,-8.4900,-2.3700,-3.6300,-1.7500,40.3125,15.3125,0.3118,217.9375,-23.6250,-23.8750,10001
-12.4200,1.2600,4.5700,-7.9300,-2.6300,-3.5800,-6.1875,33.5625,6.6875,0.3105,217.8125,-23.8750,-23.9375,10001
-11.9100,1.0000,4.6000,-7.0900,-3.0500,-3.7300,-6.1875,33.5625,6.6875,0.3099,217.7500,-24.1250,-23.8750,10001
-11.1000,0.5600,4.4400,-5.4700,-3.4900,-4.2000,-8.3750,26.9375,-0.3750,0.3098,217.7500,-24.3750,-23.8750,10005
-9.5200,0.1100,3.9600,-4.3800,-0.8200,-4.8900,1.5625,22.0000,-10.5000,0.3101,217.8125,-24.5625,-23.8750,9997
-12.6600,2.5600,4.0400,-8.3300,-0.7900,-4.0900,-106.4375,85.1875,-73.0625,0.3140,218.3125,-26.1250,-22.4375,9997
-12.6600,2.5600,4.0400,-17.8800,-2.2200,12.7000,-109.8125,79.1250,-94.0625,0.3181,218.8125,-27.1875,-21.0625,9993
-22.3700,0.9000,20.8400,-11.0000,-4.7500,-1.5900,1.3750,-14.6250,-41.5000,0.3215,219.2500,-27.1875,-20.8750,9991
-8.0100,-3.1400,6.5300,-3.6900,-6.2700,-1.6900,9.7500,-115.1875,10.0000,0.3232,219.3750,-26.1250,-20.8125,9998
5.3700,9.6500,6.6600,9.3800,6.4000,-1.6600,43.4375,-64.2500,-18.3750,0.3291,220.0000,-24.1250,-21.2500,9998
-3.8700,4.9500,9.3300,0.2100,1.7200,1.0100,-10.3125,44.6250,-17.7500,0.3295,220.0625,-24.6250,-21.1875,9997
-7.3000,2.9100,9.2000,-3.1400,-0.2800,0.9200,-13.2500,49.8750,-6.7500,0.3292,220.0000,-25.0625,-21.0625,10003
-4.4200,0.2600,9.5200,0.6800,-0.9400,-0.7100,-10.8125,13.6875,-10.5000,0.3300,220.0625,-25.2500,-20.9375,10003
-3.5100,2.2200,7.5500,-0.1900,0.6500,-0.3500,3.7500,2.6875,-10.8750,0.3306,220.2500,-25.4375,-21.0625,10003
-4.1900,2.6500,8.1100,0.0500,-0.5300,-0.1200,-6.1875,8.3750,-3.1250,0.3306,220.3125,-25.6250,-21.1250,10003
-4.7200,2.5200,8.0000,-0.4600,-0.6400,-0.2300,-7.3125,8.8125,-3.8750,0.3306,220.3125,-25.7500,-21.0625,10003
-4.9500,3.2800,8.1200,-0.6700,0.0900,-0.1000,4.7500,6.5000,-2.1250,0.3307,220.3125,-25.8125,-21.1250,10003
-4.2300,3.4600,8.5700,0.0300,0.2700,0.3400,5.7500,-3.1250,-0.5625,0.3309,220.3125,-25.8125,-21.1250,10003
-3.5700,2.9700,8.5000,0.6800,-0.2000,0.2600,-1.6875,-10.3125,-1.5625,0.3312,220.3750,-25.6875,-21.1250,9992
-4.1900,2.7100,8.6200,0.0500,-0.4500,0.3800,-1.1250,0.8750,-0.8125,0.3314,220.3750,-25.6875,-21.0625,9992
-4.0000,3.0200,8.4500,0.2400,-0.1500,0.2100,1.5000,0.3750,0.0625,0.3314,220.3750,-25.6875,-21.0625,9992
-3.8700,2.8900,8.5400,0.3700,-0.2900,0.3000,1.7500,-1.0000,0.8125,0.3314,220.3750,-25.6875,-21.0625,9992
-3.7600,2.9200,8.4600,0.4800,-0.2600,0.2200,1.7500,0.8125,1.0000,0.3314,220.3750,-25.6875,-21.1250,10005
-3.7500,3.0400,8.4200,0.0800,0.0900,0.1700,2.7500,4.7500,1.5625,0.3309,220.3750,-25.6875,-21.1250,10018
-4.3100,3.3500,8.3200,-0.1200,0.0600,0.0900,1.7500,7.9375,2.0000,0.3304,220.3125,-25.8750,-21.2500,10018
-4.4000,3.2600,8.3100,-0.1200,0.0400,0.0900,1.6875,2.5000,1.2500,0.3303,220.2500,-25.8750,-21.2500,9994
-4.4000,3.2500,8.3100,0.0800,0.1500,0.0000,2.0000,-3.1875,1.0000,0.3303,220.2500,-25.8125,-21.3125,10002
-4.1900,3.3600,8.2200,0.2900,0.2500,-0.0400,2.3750,-7.2500,0.0000,0.3304,220.3125,-25.7500,-21.3125,9995
-3.9700,3.4600,8.1700,0.4500,0.2200,0.0000,1.5625,-7.3750,-0.5625,0.3306,220.3125,-25.6875,-21.3125,9996
-3.9900,2.9900,8.3700,0.2500,-0.2200,0.1400,-1.5000,1.4375,-0.0625,0.3334,220.6250,-25.6875,-21.3125,9996
-4.1500,2.9200,8.4900,0.1000,-0.2800,0.2600,-0.8750,4.0000,0.3750,0.3333,220.6250,-25.7500,-21.3125,9992
-4.2200,3.0600,8.4000,0.0400,-0.1400,0.1700,0.5000,2.8750,0.8125,0.3331,220.6250,-25.7500,-21.3125,9992
-4.1600,3.1700,8.4500,0.1300,0.0700,0.1900,1.8750,0.4375,0.8125,0.3331,220.6250,-25.7500,-21.3750,9992
-4.0500,3.4400,8.3800,0.2100,0.1900,0.1900,0.8750,-0.3125,-0.0625,0.3353,220.9375,-25.6875,-21.3750,9992
-4.1000,3.3400,8.3400,0.1500,0.1100,0.1200,-0.2500,0.8750,-0.5625,0.3353,220.8750,-25.6875,-21.3750,9992
-4.1100,3.2800,8.3700,0.1400,0.0600,0.1500,-0.6250,1.6250,-1.0000,0.3353,220.9375,-25.7500,-21.3750,9992
-4.1000,3.2500,8.3500,0.1500,0.0200,0.1300,-0.1875,1.3750,-1.4375,0.3354,220.9375,-25.7500,-21.3750,10005
