time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946728,8.1875,25.1250,2.8750,-5.0400,0.1700,8.5600,-7.7500,-3.8750,-27.3750,6.8750,28.4375,56.8125
1693946728,7.6875,24.1875,1.5625,-4.9700,0.5100,8.5500,-7.7500,-3.8750,-27.3750,7.0000,28.6875,56.8125
1693946728,6.3750,23.6875,-0.2500,-4.9300,0.4600,8.5300,-7.0625,-3.1875,-26.2500,7.0625,28.9375,56.8125
1693946728,5.1875,23.4375,-2.0625,-5.0100,0.4800,8.4500,-7.0625,-3.1875,-26.2500,7.1875,29.3750,56.7500
1693946728,2.1250,24.3750,-5.1875,-5.0900,0.4400,8.3900,-7.0625,-3.1875,-26.2500,7.1875,29.6250,56.7500
1693946728,1.3750,23.9375,-6.3750,-5.3800,0.0000,8.1200,-7.0625,-3.1875,-26.2500,7.1875,29.8750,56.6875
1693946728,1.5000,23.0625,-6.7500,-5.3800,0.0000,8.2100,-6.3750,-5.2500,-26.2500,7.1875,30.0625,56.6250
1693946728,2.0000,19.8750,-6.3125,-5.6900,0.3100,8.0800,-6.3750,-5.2500,-26.2500,7.1875,30.5000,56.5000
1693946728,0.3750,16.7500,-7.0000,-5.7700,0.4800,7.8500,-6.3750,-5.2500,-26.2500,7.1250,30.6875,56.4375
1693946728,-2.1250,12.2500,-8.4375,-5.5800,0.4600,7.9000,-6.3750,-5.2500,-26.2500,7.0625,30.8125,56.3750
1693946728,-4.1250,7.4375,-10.4375,-5.2100,0.6800,7.8300,-4.8750,-2.0625,-28.2500,7.0000,30.8750,56.3125
1693946728,-8.4375,2.6250,-16.4375,-5.3500,0.7600,8.1400,-4.8750,-2.0625,-28.2500,6.6875,31.0000,56.0625
1693946728,-10.2500,0.8125,-19.6250,-5.0200,0.3400,8.0900,-4.8750,-2.0625,-28.2500,6.4375,31.0000,55.8750
1693946728,-11.4375,-0.1250,-22.0000,-5.5200,0.2800,8.2600,-5.1875,-3.1875,-27.7500,6.2500,31.0625,55.6875
1693946728,-12.8125,-0.4375,-23.4375,-5.1400,-0.1600,8.4000,-5.1875,-3.1875,-27.7500,5.6875,31.0625,57.0000
1693946728,-11.8125,1.6875,-22.1250,-5.0200,-0.3600,8.3800,-5.1875,-3.1875,-27.7500,5.4375,31.1250,56.8125
1693946728,-10.1875,4.8750,-20.1875,-5.0300,-0.5400,8.4800,-5.1875,-3.1875,-27.7500,5.2500,31.1875,56.6250
1693946728,-5.8750,12.2500,-16.0625,-4.7100,-0.5400,8.5400,-5.5625,-3.8750,-27.0000,4.9375,31.3750,57.8125
1693946728,-3.1875,18.2500,-12.6250,-4.7100,-0.3400,8.7000,-5.5625,-3.8750,-27.0000,4.7500,31.8125,57.6250
1693946728,-1.1250,31.8125,-5.8750,-4.7400,-0.6100,8.8100,-5.5625,-3.8750,-27.0000,4.7500,32.1250,57.5625
1693946728,0.5625,38.3125,0.0625,-4.2800,-1.7400,8.8600,-5.5625,-3.8750,-27.0000,4.7500,32.5000,57.5625
1693946728,8.7500,49.1250,8.0625,-3.9800,-1.2100,9.2800,-5.1875,-2.5000,-27.7500,4.9375,33.0000,59.2500
1693946728,18.6250,78.6875,12.0625,-4.2100,0.5700,9.5700,-5.1875,-2.5000,-27.7500,5.5000,34.3125,59.4375
1693946728,18.1250,91.7500,8.2500,-4.4900,1.0800,9.5500,-5.1875,-2.5000,-27.7500,5.8125,35.1875,59.5000
1693946728,10.9375,106.5625,3.5000,-4.5800,0.4800,9.6200,-5.1875,-2.5000,-27.7500,6.0000,36.2500,59.5625
1693946728,2.8125,122.1875,0.1875,-4.2200,0.9300,9.7300,-2.6875,-2.0625,-26.5625,6.1250,37.4375,60.9375
1693946728,-7.1250,138.9375,-3.5000,-4.3700,0.6400,9.5100,-2.6875,-2.0625,-26.5625,6.0625,40.3125,61.0625
1693946728,-12.2500,181.3750,-14.3750,-3.0000,1.9700,9.9600,-2.6875,-2.0625,-26.5625,6.0000,42.0625,61.0625
1693946728,-21.8750,208.6250,-23.4375,-2.3300,0.9800,9.6200,-0.5625,-3.1875,-26.5625,5.7500,44.0625,61.0000
1693946728,-34.1250,285.4375,-34.6250,-2.8800,0.3600,10.6400,-0.5625,-3.1875,-26.5625,4.9375,49.2500,60.8125
1693946728,-38.7500,320.5625,-36.4375,-5.6900,1.9000,10.8000,-0.5625,-3.1875,-26.5625,4.4375,52.3750,60.7500
1693946728,-44.6875,364.0625,-39.3125,-10.5200,2.2500,13.1500,-0.5625,-3.1875,-26.5625,3.8750,55.9375,60.6875
1693946728,-36.1875,435.3125,-41.1875,-9.6200,4.0800,10.5900,4.8750,-2.7500,-25.3750,2.5625,64.0625,60.5000
1693946728,-50.6250,461.9375,-59.8750,-12.4900,1.4700,10.5800,4.8750,-2.7500,-25.3750,1.1250,68.5000,60.3125
1693946728,-62.5625,466.9375,-81.3125,-16.5100,-1.9900,12.9700,4.8750,-2.7500,-25.3750,-7.0625,77.3750,59.5000
1693946728,-58.8125,442.1875,-86.6875,-18.1900,-1.2900,11.7900,4.8750,-2.7500,-25.3750,-16.7500,81.3750,59.0000
1693946728,-64.9375,424.6250,-78.4375,-13.0500,-0.1600,11.8200,14.6875,-1.3750,-21.0625,-3.2500,84.7500,58.6250
1693946728,-4.5000,333.0625,-66.1875,-15.2800,-1.9900,11.9100,14.6875,-1.3750,-21.0625,-175.2500,84.3750,57.1875
1693946728,29.0625,263.0000,-50.6875,-13.5500,1.6700,17.3400,14.6875,-1.3750,-21.0625,-135.9375,82.3750,56.1875
1693946728,41.6875,176.3750,-41.6875,-32.6700,7.9700,21.0800,14.6875,-1.3750,-21.0625,-141.1875,80.8750,55.1250
1693946729,42.2500,64.1250,-1.0625,-22.9300,10.0100,24.6200,22.0625,0.5000,-14.0000,-143.0000,80.3750,54.5625
1693946729,-46.3750,-177.2500,24.9375,0.2800,7.5800,7.9300,22.0625,0.5000,-14.0000,-132.0625,82.7500,55.6250
1693946729,-85.8750,-180.7500,33.5625,2.5600,3.6500,5.5600,22.0625,0.5000,-14.0000,-175.0000,84.0625,57.0625
1693946729,-92.6250,-186.8750,41.2500,4.1400,0.7300,3.8500,22.0625,0.5000,-14.0000,-175.4375,85.1875,58.5000
1693946729,-69.4375,-178.0625,50.3750,0.8700,-1.5000,5.5700,23.6875,0.6875,-12.0625,-4.0000,85.9375,59.8125
1693946729,2.8125,-186.3125,58.8750,-0.0900,-0.1100,6.1600,23.6875,0.6875,-12.0625,-2.8750,85.2500,61.4375
1693946729,15.8125,-202.5000,54.5000,-2.4200,2.2000,7.7000,23.6875,0.6875,-12.0625,-13.7500,81.8750,62.3125
1693946729,14.0000,-224.0000,46.8750,-4.2000,0.8100,8.3900,22.2500,1.0625,-14.5625,-13.7500,81.8750,62.3125
1693946729,13.5000,-273.5000,37.1250,-5.4400,-1.1800,8.4900,22.2500,1.0625,-14.5625,-5.0625,77.0000,62.9375
1693946729,23.5000,-296.8125,34.3750,-6.1800,-3.2100,8.3900,22.2500,1.0625,-14.5625,-2.7500,74.1250,63.1250
1693946729,55.0000,-333.7500,24.8125,-6.1400,-3.6400,7.9000,22.2500,1.0625,-14.5625,0.0625,67.8750,63.0625
1693946729,68.8750,-343.9375,18.3125,-5.9600,-3.4600,7.8500,20.3750,-0.3750,-18.1875,1.0625,64.5625,62.8125
1693946729,77.1250,-347.6250,13.1250,-6.9700,-3.7200,8.5100,20.3750,-0.3750,-18.1875,1.8750,61.1875,62.4375
1693946729,83.1250,-349.1875,10.5625,-7.7000,-3.8300,9.1300,20.3750,-0.3750,-18.1875,3.3750,54.3750,61.6250
1693946729,90.9375,-352.3750,12.1875,-8.3500,-3.7700,9.8400,20.3750,-0.3750,-18.1875,4.1250,51.0000,61.2500
1693946729,89.6875,-354.5625,14.8750,-10.8700,-2.5800,13.2800,17.1875,-0.2500,-25.5000,4.8125,47.5625,60.8750
1693946729,74.1250,-363.5000,25.3125,-12.1300,-2.2600,14.3100,17.1875,-0.2500,-25.5000,6.1250,40.5625,60.3750
1693946729,64.5625,-369.3125,34.3125,-16.1200,-1.4400,17.3900,17.1875,-0.2500,-25.5000,6.6875,37.0000,60.3125
1693946729,55.7500,-375.5625,46.5000,-18.2900,-0.1400,18.3400,17.1875,-0.2500,-25.5000,7.2500,33.3125,60.3750
1693946729,41.7500,-381.5625,61.6250,-20.5800,0.5800,18.6100,8.7500,-2.0625,-30.5000,7.6875,29.5625,60.6875
1693946729,4.8750,-389.1875,93.1875,-27.0300,-6.2000,10.3800,8.7500,-2.0625,-30.5000,8.2500,21.8750,61.7500
1693946729,10.3125,-380.0000,94.6875,-27.5200,-5.0800,5.6000,8.7500,-2.0625,-30.5000,8.4375,18.1250,62.3750
1693946729,19.1250,-358.5625,79.6875,-26.6700,-2.3100,0.2600,8.7500,-2.0625,-30.5000,8.7500,14.5625,62.8750
1693946729,14.7500,-320.1250,56.3750,-29.8100,-7.4800,-12.3700,-2.7500,-4.2500,-33.1875,8.8750,11.4375,63.1875
1693946729,78.6250,-201.8750,37.1875,-36.5100,-12.3800,-25.2400,-2.7500,-4.2500,-33.1875,9.8750,6.8125,63.4375
1693946729,132.8125,-117.6250,41.8125,-37.2300,-5.9800,-27.1600,-2.7500,-4.2500,-33.1875,12.3125,5.5000,63.6875
1693946729,116.7500,-13.3750,9.3750,-18.8400,6.2200,-17.3500,-13.5625,-2.7500,-31.5625,12.6250,6.3750,63.3750
1693946729,-38.5625,178.6875,-59.5000,-22.3600,0.0000,-3.1100,-13.5625,-2.7500,-31.5625,12.2500,8.1875,63.0000
1693946729,-64.1250,213.0625,-62.0000,-17.9600,1.9200,4.1600,-13.5625,-2.7500,-31.5625,11.6250,10.3125,62.6875
1693946729,-91.6250,129.6250,-1.4375,-0.5300,10.4300,28.2200,-13.5625,-2.7500,-31.5625,9.8750,13.4375,62.5625
1693946729,-158.3125,28.3125,-2.3750,15.9400,-20.9900,-14.2400,-13.3750,-4.6875,-32.6875,8.3125,13.6875,62.7500
1693946729,-85.3750,119.3750,-19.5625,-5.5400,-3.3700,13.7600,-13.3750,-4.6875,-32.6875,7.5000,14.8750,62.7500
1693946729,-97.3125,298.7500,-17.5625,-32.4600,-7.4100,25.4200,-13.3750,-4.6875,-32.6875,5.8125,20.3750,62.9375
1693946729,-43.3750,116.5000,9.3750,-35.9100,-2.6300,17.5300,-13.3750,-4.6875,-32.6875,5.4375,21.4375,63.1250
1693946729,-31.1250,40.4375,-2.0000,4.4000,-6.4100,11.7400,-8.8750,-1.5625,-33.5000,5.1250,21.8750,63.1875
1693946729,11.3750,76.4375,-9.7500,-1.6800,-3.6600,9.1800,-8.8750,-1.5625,-33.5000,5.0000,22.8750,62.9375
1693946729,18.6875,67.5000,11.5000,-4.2700,0.5600,10.5200,-8.8750,-1.5625,-33.5000,5.2500,23.5000,63.0625
1693946729,15.3125,70.5000,9.4375,-9.9200,1.8400,8.6500,-8.8750,-1.5625,-33.5000,5.4375,24.1875,63.1250
1693946729,11.1250,48.9375,8.0000,-6.5100,-0.4700,9.2100,-4.3750,-2.0625,-33.8750,5.6875,24.8750,63.2500
1693946729,6.4375,24.4375,-0.1250,-5.5700,-1.4100,8.7200,-4.3750,-2.0625,-33.8750,5.7500,25.1250,63.2500
1693946729,3.9375,18.8125,0.9375,-4.9100,-0.0400,8.7300,-4.3750,-2.0625,-33.8750,5.8125,25.3125,63.2500
1693946729,9.3750,17.0625,4.2500,-5.6600,1.1500,8.9200,-4.3750,-2.0625,-33.8750,5.9375,25.4375,63.2500
1693946729,5.8125,14.6250,4.0000,-4.9100,0.3200,8.8100,-2.5625,-0.6875,-34.1875,6.0000,25.6250,63.3125
1693946729,2.8750,14.2500,-0.3125,-4.5700,-0.2300,9.0500,-2.5625,-0.6875,-34.1875,6.0625,25.8750,63.3125
1693946729,2.2500,16.1875,0.2500,-4.4800,-0.5300,9.0100,-2.5625,-0.6875,-34.1875,6.1250,26.0000,63.3125
1693946729,5.1250,18.8750,2.6875,-4.4300,-0.2700,9.0500,-2.5625,-0.6875,-34.1875,6.1875,26.1875,63.3125
1693946729,9.0000,24.3750,5.0000,-4.6200,-0.1000,9.0500,-2.5625,-2.0625,-33.7500,6.4375,26.6250,63.4375
1693946729,10.6250,27.3750,5.1875,-4.7500,0.6400,8.8400,-2.5625,-2.0625,-33.7500,6.5625,26.8750,63.4375
1693946729,10.0625,29.5625,4.5625,-4.8700,-0.2000,8.6500,-2.5625,-2.0625,-33.7500,6.8125,27.4375,63.5000
1693946729,11.2500,30.3750,3.8750,-4.9000,0.1500,8.6400,-2.2500,-1.2500,-35.3750,7.0000,27.7500,63.5625
1693946729,10.0625,29.8125,1.9375,-4.9100,0.5900,8.6000,-2.2500,-1.2500,-35.3750,7.1250,28.0000,63.5625
1693946729,7.9375,29.8125,-1.1875,-5.2100,0.7500,8.4800,-2.2500,-1.2500,-35.3750,7.1875,28.3125,63.5625
1693946729,4.7500,30.0625,-4.0000,-5.2700,0.4900,8.3800,-2.2500,-1.2500,-35.3750,7.2500,28.5625,63.5000
1693946729,3.1875,26.6250,-8.0625,-5.3200,0.1500,8.2200,-0.7500,-2.5000,-35.0000,7.2500,29.1250,63.3750
1693946729,3.8125,25.0625,-8.5625,-5.2500,0.4100,8.1500,-0.7500,-2.5000,-35.0000,7.2500,29.6250,63.2500
1693946729,1.6250,22.3750,-9.6875,-5.3500,0.3300,8.1500,-0.7500,-2.5000,-35.0000,7.2500,29.8750,63.1250
1693946729,1.4375,20.5000,-10.0625,-5.9400,0.2400,7.7700,-0.7500,-2.5000,-35.0000,7.2500,30.0625,63.0625
1693946729,3.4375,16.6250,-10.5000,-5.2800,0.2800,7.7300,-1.1875,-2.5000,-35.0000,7.1875,30.2500,62.9375
1693946729,1.9375,9.3125,-12.1250,-5.2400,0.2800,7.7600,-1.1875,-2.5000,-35.0000,7.1250,30.4375,62.6875
1693946729,-0.8750,7.7500,-13.3125,-5.4600,0.3000,8.0100,-1.1875,-2.5000,-35.0000,7.0625,30.5625,62.6250
1693946729,-2.9375,6.5000,-14.6875,-5.5200,0.1700,7.9700,-1.1875,-2.5000,-35.0000,6.9375,30.6250,62.4375
1693946729,-4.1250,5.5000,-15.5625,-5.4000,0.3000,8.1700,0.1875,-1.3750,-34.1875,6.8125,30.6875,64.0000
1693946729,-5.6250,4.1250,-16.1875,-5.5100,0.3400,8.0800,0.1875,-1.3750,-34.1875,6.3125,31.0000,63.6250
1693946729,-7.8750,2.5625,-18.2500,-5.3100,0.0000,8.2300,0.1875,-1.3750,-34.1875,5.9375,31.1250,63.4375
1693946729,-8.3750,2.4375,-18.2500,-5.2900,-0.0200,8.2700,0.1875,-1.3750,-34.1875,5.6250,31.1875,63.2500
1693946729,-7.7500,3.3750,-17.6250,-4.9500,-0.4200,8.4700,1.6875,-1.3750,-33.7500,5.3125,31.3125,64.4375
1693946729,-4.0000,11.1250,-13.1875,-4.7300,-0.2400,8.6700,1.6875,-1.3750,-33.7500,5.1875,31.4375,64.3125
1693946729,-1.6875,17.7500,-11.0625,-4.7600,-0.2200,8.7000,1.6875,-1.3750,-33.7500,5.1250,31.6250,64.1875
1693946729,2.1250,33.1250,-5.6250,-4.6500,-0.7100,8.6000,1.6875,-1.6875,-33.3750,5.0625,32.1875,65.3750
1693946729,4.5000,40.3125,-1.3125,-5.0200,-1.3900,8.6700,1.6875,-1.6875,-33.3750,5.1250,32.6250,65.3750
1693946729,10.3125,46.6250,6.2500,-4.4900,-0.9600,9.4500,1.6875,-1.6875,-33.3750,5.6250,33.5625,65.5625
1693946729,21.5000,68.6875,18.4375,-3.8300,0.5500,9.8400,1.6875,-1.6875,-33.3750,6.0000,34.1875,65.6875
1693946729,18.0625,87.3750,14.0625,-4.4900,1.7900,9.7700,1.6875,-1.2500,-34.1875,6.3125,35.0625,67.1250
1693946729,8.1250,104.0000,5.1875,-4.2700,1.4200,9.8600,1.6875,-1.2500,-34.1875,6.5000,37.1875,67.2500
1693946729,-18.9375,140.5625,-11.3750,-3.8000,2.3000,10.1000,1.6875,-1.2500,-34.1875,6.3750,38.5625,67.2500
1693946729,-29.0625,166.1250,-20.7500,-3.7600,1.5900,9.9300,1.6875,-1.2500,-34.1875,6.0625,40.1875,67.2500
1693946730,-31.6250,189.5000,-28.6250,-2.8200,2.0300,9.9000,5.3750,-1.6875,-32.1875,5.6875,42.0625,67.9375
1693946730,-41.6250,220.5625,-37.1875,-2.3100,1.1900,10.2500,5.3750,-1.6875,-32.1875,5.1250,44.1875,67.8125
1693946730,-46.1875,295.0625,-47.3125,-3.6200,2.8100,8.9900,5.3750,-1.6875,-32.1875,3.6875,49.6250,67.5000
1693946730,-54.1250,328.2500,-53.3125,-9.1600,1.3000,12.0400,10.0625,-0.6875,-32.1875,2.7500,52.8125,67.2500
1693946730,-39.9375,394.9375,-52.9375,-10.4700,-1.2700,14.4100,10.0625,-0.6875,-32.1875,0.6250,60.2500,66.8125
1693946730,-49.7500,428.5625,-66.3125,-10.2500,-1.2000,14.2500,10.0625,-0.6875,-32.1875,-1.0625,64.3750,66.4375
1693946730,-58.0000,448.6250,-98.6875,-14.6300,-1.4100,11.4400,10.0625,-0.6875,-32.1875,-8.6250,72.8125,65.2500
1693946730,-52.6875,442.8125,-97.4375,-14.9500,-0.6400,13.0800,19.5000,-1.0000,-28.5625,-15.9375,76.8125,64.5000
1693946730,-54.3750,428.2500,-93.8750,-10.1400,3.7000,10.7300,19.5000,-1.0000,-28.5625,-28.4375,80.3125,63.8125
1693946730,-53.6875,412.9375,-87.1875,-13.8900,-2.0100,13.0800,19.5000,-1.0000,-28.5625,-50.9375,82.9375,63.1250
1693946730,-22.1250,376.1250,-85.3750,-15.8200,-0.1300,13.1500,19.5000,-1.0000,-28.5625,-107.3125,82.6250,60.8750
1693946730,44.2500,234.6250,-58.8750,-23.4800,5.7500,17.8800,29.2500,4.0625,-18.3750,-120.0000,81.1875,59.5625
1693946730,56.0625,136.2500,-21.0625,-33.0200,9.7400,25.6100,29.2500,4.0625,-18.3750,-125.0000,80.6250,58.3125
1693946730,13.5000,-165.1875,48.5625,-14.6200,11.0500,21.2500,29.2500,4.0625,-18.3750,-117.5000,81.8750,58.8125
1693946730,-31.9375,-185.3125,68.3125,-0.9600,5.6900,8.2300,29.2500,4.0625,-18.3750,-173.5000,83.1875,60.0625
1693946730,-53.6250,-198.8750,81.8750,1.8100,1.8700,5.7900,31.8750,3.2500,-12.8750,-174.2500,84.2500,61.5625
1693946730,-3.7500,-210.1875,110.4375,1.1400,-2.5400,5.0700,31.8750,3.2500,-12.8750,-3.6875,84.6250,64.3125
1693946730,37.6875,-214.8125,121.5625,1.5400,0.2300,5.0100,31.8750,3.2500,-12.8750,-2.5000,83.5000,65.2500
1693946730,58.0000,-214.8750,124.8750,0.6900,2.0700,5.4300,31.8750,3.2500,-12.8750,-8.7500,81.8125,66.0625
1693946730,48.8125,-217.2500,119.0625,-1.4100,2.5800,6.5800,28.8750,4.3750,-20.0625,-0.1250,79.8125,66.8125
1693946730,-11.0625,-233.7500,87.2500,-3.2300,-2.8800,7.4700,28.8750,4.3750,-20.0625,7.1250,75.2500,68.5625
1693946730,-20.1250,-248.1250,70.3125,-4.4800,-6.5900,7.9600,28.8750,4.3750,-20.0625,8.1875,72.8125,69.3125
1693946730,-4.3125,-265.0625,56.0000,-4.7100,-6.3200,8.2100,28.8750,4.3750,-20.0625,8.6250,70.1875,69.8125
1693946730,20.5625,-281.4375,43.1250,-5.0700,-5.2600,8.4200,23.3750,1.5000,-23.1875,8.8750,64.5625,69.8750
1693946730,45.0000,-307.3750,19.7500,-6.6700,-4.3800,9.3600,23.3750,1.5000,-23.1875,8.7500,61.5625,69.6875
1693946730,47.8125,-318.8125,11.7500,-7.2100,-4.3900,9.7000,23.3750,1.5000,-23.1875,8.5000,55.3750,69.0000
1693946730,51.6250,-328.2500,7.4375,-7.4700,-4.1500,10.0200,18.0000,1.5000,-26.6875,8.4375,52.1250,68.6250
1693946730,56.2500,-341.0625,6.3750,-9.2400,-2.7100,11.7900,18.0000,1.5000,-26.6875,8.5000,48.8750,68.1875
1693946730,53.8125,-345.3125,7.2500,-10.2700,-2.4000,12.6700,18.0000,1.5000,-26.6875,8.5625,45.5625,67.8750
1693946730,49.3125,-350.1250,8.8750,-11.1600,-2.2800,13.6300,18.0000,1.5000,-26.6875,8.6250,42.1875,67.5000
1693946730,45.5000,-358.6250,18.7500,-14.9600,-1.3500,17.5400,11.0000,0.6875,-31.0625,8.8750,35.3125,67.0625
1693946730,46.0000,-363.1875,27.1875,-17.2900,0.0100,18.8600,11.0000,0.6875,-31.0625,9.3750,28.2500,66.9375
1693946730,26.3750,-378.5625,46.9375,-19.7600,1.2200,19.5200,11.0000,0.6875,-31.0625,9.5625,24.5625,67.0000
1693946730,13.8750,-383.8750,57.3750,-25.2000,-3.9400,12.6700,11.0000,0.6875,-31.0625,9.6875,20.8125,67.2500
1693946730,16.7500,-377.8125,64.9375,-25.6900,-3.3900,7.6700,1.5625,1.7500,-34.6875,9.8125,17.0625,67.5625
1693946730,25.5000,-316.2500,43.8750,-26.1500,-1.5900,1.8600,1.5625,1.7500,-34.6875,10.3125,10.5000,67.9375
1693946730,34.8750,-263.4375,19.5625,-33.4600,-11.1100,-21.8200,1.5625,1.7500,-34.6875,10.6250,7.9375,67.8750
1693946730,83.1250,-195.0000,28.0625,-37.6500,-12.1900,-27.9900,1.5625,1.7500,-34.6875,11.3750,6.0625,67.8750
1693946730,135.1875,-98.6250,40.1250,-25.7100,4.8400,-23.2000,-9.6875,1.3750,-34.5625,12.7500,5.0000,68.1250
1693946730,28.4375,128.2500,-48.3750,-12.5700,18.0300,-3.6000,-9.6875,1.3750,-34.5625,14.0625,6.5000,67.6875
1693946730,-116.8750,219.5625,-70.6875,-5.0300,-0.3800,11.4200,-9.6875,1.3750,-34.5625,12.9375,8.7500,67.3125
1693946730,-147.4375,214.4375,-62.0000,-9.2300,4.5200,23.6700,-9.6875,1.3750,-34.5625,11.5000,10.8750,67.0625
1693946730,-128.0625,160.3125,-24.1250,4.4900,-3.9000,6.9100,-13.5000,-1.7500,-33.7500,10.2500,12.5000,67.1250
1693946730,-96.0625,231.1875,-10.1250,10.5500,-13.2200,1.6100,-13.5000,-1.7500,-33.7500,8.1875,16.0000,67.3750
1693946730,-128.5625,277.5000,-17.2500,-31.7200,-10.4300,15.2300,-13.5000,-1.7500,-33.7500,6.3125,20.5625,67.6250
1693946730,-75.3750,188.5625,-18.6875,-21.0200,-1.6200,15.4400,-7.3750,0.3750,-36.5625,6.0000,21.5625,67.5625
1693946730,-24.8125,54.0625,-22.0625,-7.4900,1.6000,12.1700,-7.3750,0.3750,-36.5625,5.6875,22.1250,67.4375
1693946730,-7.8125,82.8750,-16.1875,-10.2500,-4.3000,10.8600,-7.3750,0.3750,-36.5625,5.5625,22.9375,67.3125
1693946730,-10.5000,63.5000,3.1875,-4.9600,-2.9700,9.8600,-7.3750,0.3750,-36.5625,5.5000,23.5000,67.3750
1693946730,8.9375,24.4375,3.8750,-5.4100,0.0900,8.6400,-2.5000,2.8750,-37.2500,5.8750,25.1250,67.5000
1693946730,10.1875,22.3125,5.8125,-4.8400,1.0000,9.0800,-2.5000,2.8750,-37.2500,6.0625,25.3750,67.5625
1693946730,7.9375,20.0625,1.5000,-5.1500,0.3400,8.8600,-1.0625,4.2500,-36.5000,6.2500,25.7500,67.6250
1693946730,7.4375,19.6875,1.5000,-4.7500,0.1200,8.9200,-1.0625,4.2500,-36.5000,6.3750,25.9375,67.6250
1693946730,7.0625,21.0625,0.6250,-4.5700,0.2300,8.8600,-1.0625,4.2500,-36.5000,6.5000,26.3125,67.6250
1693946730,8.5000,24.6250,2.9375,-4.4800,0.1800,8.9900,0.2500,3.5625,-36.0000,6.6250,26.5625,67.6250
1693946730,9.5000,27.1875,2.6875,-4.5200,0.4400,8.8200,0.2500,3.5625,-36.0000,6.7500,26.8125,67.6875
1693946730,9.4375,30.2500,1.9375,-5.0700,0.5900,8.7700,0.2500,3.5625,-36.0000,6.8750,27.1250,67.6875
1693946730,9.3125,32.0625,1.8750,-4.6800,0.6200,8.6200,0.2500,3.5625,-36.0000,7.0000,27.4375,67.6875
1693946730,8.4375,32.6875,0.8750,-5.2700,0.0700,8.4600,0.2500,3.5625,-36.0000,7.1250,27.7500,67.6875
1693946730,8.1250,29.8125,0.8750,-5.1700,0.3800,8.4200,1.5000,4.2500,-36.5000,7.3125,28.3125,67.6875
1693946730,7.4375,27.6875,0.5000,-5.2800,0.3700,8.4500,1.5000,4.2500,-36.5000,7.5000,28.8125,67.6875
1693946730,3.8750,24.4375,-1.3750,-5.2300,0.5000,8.4000,1.5000,4.2500,-36.5000,7.5000,29.0625,67.6875
1693946730,3.0625,22.6250,-2.0625,-5.3400,0.1700,8.2000,2.1875,4.0000,-36.0000,7.3750,29.4375,67.6250
1693946730,4.0000,20.6250,-2.6250,-5.3500,0.0900,8.1700,2.1875,4.0000,-36.0000,7.2500,29.6875,67.5625
1693946730,5.9375,17.6250,-1.1250,-5.2700,0.2300,8.0800,2.1875,4.0000,-36.0000,7.3750,30.0625,67.5000
1693946730,6.5000,16.6875,-0.7500,-5.4000,0.3900,8.0800,2.1875,4.0000,-36.0000,7.4375,30.2500,67.5000
1693946730,6.6250,15.4375,-0.6875,-5.6500,0.2000,8.0200,1.7500,2.1875,-35.8750,7.3750,30.5000,67.4375
1693946730,6.5000,13.4375,-0.1875,-5.8300,0.1300,7.9300,1.7500,2.1875,-35.8750,7.4375,30.6250,67.4375
1693946730,6.5000,10.5000,0.4375,-5.7800,0.1100,7.7500,1.7500,2.1875,-35.8750,7.5625,30.8125,67.4375
1693946730,7.1250,3.7500,0.8750,-5.2400,0.6100,8.0300,1.7500,2.1875,-35.8750,7.6250,30.8125,67.3750
1693946730,5.6250,3.3125,0.5000,-5.4300,0.6100,8.0800,2.1875,2.1875,-35.8750,7.6875,30.8750,67.3750
1693946730,3.5625,2.0000,-2.3750,-5.3700,0.5100,8.1800,2.1875,2.1875,-35.8750,7.8125,30.9375,67.3750
1693946730,3.0000,2.4375,-3.6250,-5.1900,0.6900,8.2400,2.1875,2.1875,-35.8750,7.8125,30.9375,67.3125
1693946730,2.5625,4.1875,-5.1250,-5.1800,0.7700,8.3500,2.1875,2.1875,-35.8750,7.8125,31.0000,67.2500
1693946731,2.3750,8.9375,-7.5000,-5.1400,0.5400,8.4000,4.0000,2.8750,-35.1875,7.7500,31.1250,69.2500
1693946731,2.7500,11.1875,-7.3750,-4.9700,0.5500,8.3500,4.0000,2.8750,-35.1875,7.6875,31.2500,69.1875
1693946731,3.1875,14.1250,-7.5000,-4.9500,0.6500,8.3800,4.0000,2.8750,-35.1875,7.6250,31.4375,69.0625
1693946731,3.7500,18.3750,-7.2500,-4.8200,0.6000,8.3900,4.0000,2.8750,-35.1875,7.6250,31.6250,69.0000
1693946731,4.0000,23.5000,-5.5625,-4.6000,0.4000,8.7100,4.6875,2.8750,-36.0000,7.6875,31.8125,71.0625
1693946731,5.8750,40.3125,-1.2500,-4.5000,0.0000,9.4000,4.6875,2.8750,-36.0000,7.8125,32.5000,71.0000
1693946731,8.3750,51.1875,-0.2500,-3.6600,1.3900,9.7600,4.6875,2.8750,-36.0000,8.1250,33.6250,71.0625
1693946731,11.8125,64.6250,1.2500,-3.6000,1.4600,9.5200,3.5000,2.8750,-35.5625,8.3125,34.4375,73.0625
1693946731,12.2500,102.6250,-6.6250,-4.0700,0.5900,9.8800,3.5000,2.8750,-35.5625,8.5000,35.4375,73.0625
1693946731,10.1875,121.5625,-13.8125,-3.2600,1.6400,10.4500,3.5000,2.8750,-35.5625,8.6250,36.6250,72.9375
