time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819874,-14.3125,-125.6250,-15.8750,-5.3200,-1.7400,9.5900,37.4375,-10.1875,-14.2500,-0.0000,-0.0000,-180.0000
1682819874,-29.1250,-131.1250,-20.8125,-6.1100,-0.7200,10.0900,37.4375,-10.1875,-14.2500,-0.0000,-0.0000,-180.0000
1682819874,-41.0625,-135.6875,-25.7500,-6.0900,-0.4400,9.9000,37.4375,-10.1875,-14.2500,-0.0000,-0.0000,-180.0000
1682819874,-47.7500,-133.0000,-27.2500,-5.9000,0.0500,9.1700,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-53.1250,-128.5625,-30.8125,-7.0500,0.5900,9.4000,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-56.7500,-114.6875,-24.5000,-8.5400,1.0900,8.5600,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-57.7500,-107.8125,-21.4375,-8.4300,1.5100,7.8300,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-65.5625,-81.2500,-14.6250,-8.1400,1.5300,6.5100,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-68.4375,-62.1250,-11.5625,-8.2100,1.2400,5.9700,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-68.1875,-42.3125,-6.6250,-8.9800,0.5900,5.7600,35.9375,-9.8125,-14.6875,-0.0000,-0.0000,-180.0000
1682819874,-59.1875,-11.1250,13.8750,-10.0900,0.7000,5.7800,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819874,-56.3125,-0.6875,27.6875,-11.9500,1.4700,6.9700,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819874,-55.5625,0.8750,39.5625,-14.2500,1.1300,8.2900,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819875,-38.9375,-28.6250,62.6250,-14.2700,0.9900,6.5100,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819875,-38.7500,-19.1250,75.0625,-10.4000,2.3500,3.7500,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819875,-37.8125,-3.4375,77.2500,-11.1700,1.8500,2.6600,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819875,-35.3125,7.1875,76.1250,-11.7000,1.6600,3.1800,32.6875,-3.3125,-28.1875,-0.0000,-0.0000,-180.0000
1682819875,-35.3125,15.8125,72.8125,-11.2200,0.8600,3.3500,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,-28.1250,37.1250,56.1250,-9.5600,-0.4000,3.4200,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,-17.3125,50.7500,44.5000,-7.8900,-0.8000,4.2700,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,3.0625,73.6875,12.0625,-4.5200,1.5900,8.4300,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,-25.0625,69.1875,-13.9375,-5.1300,5.1900,17.6000,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,-62.0625,59.8750,-37.1875,-6.9300,2.1400,6.7800,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,-18.4375,39.5625,-40.0000,-5.6700,1.0300,9.4800,25.4375,-1.1250,-26.1875,-0.0000,-0.0000,-180.0000
1682819875,-31.8750,18.8750,-43.8750,-5.4200,-1.1400,7.8100,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,-27.4375,-0.0625,-18.8750,-3.6700,-0.6300,9.2900,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,-25.7500,1.6875,-12.5625,-5.8000,-2.8500,8.4400,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,-19.4375,0.6250,-3.3750,-6.3900,-3.4800,8.3900,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,16.4375,-2.3750,-4.0000,-4.7700,-2.5600,8.5400,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,29.5625,-2.6875,2.5000,-4.9800,-1.5700,8.5400,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,46.0000,-3.0625,4.3750,-5.0100,-0.4700,8.5800,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,46.3125,-5.3125,5.5625,-5.3800,0.4900,8.6400,24.6875,-4.3750,-21.8125,-0.0000,-0.0000,-180.0000
1682819875,39.0000,-7.5000,5.4375,-5.3000,2.3700,8.5600,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,17.9375,-9.5000,-0.5000,-4.7100,1.4500,8.6400,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,8.5625,-8.7500,-3.0000,-4.9600,1.3000,8.6900,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,0.5000,-9.0000,-5.1875,-4.9400,0.9900,8.5600,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-7.5000,-11.0000,-7.3125,-4.9800,-0.5500,8.5200,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-5.3750,-11.4375,-9.1875,-4.8600,-0.7800,8.5000,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,3.0000,-9.5000,-7.3125,-4.7100,-0.6500,8.6400,23.2500,-2.5625,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,4.7500,-8.1875,-6.2500,-4.6300,0.3200,8.6900,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,2.3125,-7.3125,-6.0000,-4.5700,0.6700,8.5800,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-5.1875,-7.7500,-7.4375,-4.6900,0.1300,8.6400,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-6.8125,-7.4375,-7.5000,-4.6300,0.0100,8.6400,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-9.6250,-7.8125,-7.6250,-4.8000,-0.0500,8.5800,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-8.5000,-7.6250,-6.6250,-4.6700,-0.5100,8.7900,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-7.8125,-6.6875,-5.3125,-4.6900,-0.3600,8.7500,23.2500,-2.1875,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-7.6875,-5.4375,-4.6250,-4.6900,-0.0300,8.7300,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-10.0625,-5.4375,-4.1250,-4.6500,-0.2200,8.7900,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-12.5625,-4.3125,-5.0000,-4.6900,-0.3800,8.7100,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-13.3750,-4.0000,-5.2500,-4.7100,-0.5300,8.7500,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-13.1250,-3.6875,-4.6250,-4.6500,-0.6100,8.6700,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-11.6875,-2.9375,-4.4375,-4.6500,-0.8000,8.7100,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-6.6250,-1.3750,-3.0000,-4.6100,-0.4700,8.7100,22.1875,-2.5625,-19.4375,-0.0000,-0.0000,-180.0000
1682819875,-6.1250,-0.5000,-2.3750,-4.6300,-0.5100,8.6600,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-5.9375,-0.3750,-2.2500,-4.5900,-0.3400,8.6900,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-7.0000,-0.8750,-2.0625,-4.5700,-0.4900,8.6600,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-7.7500,-1.2500,-1.7500,-4.5700,-0.5300,8.6600,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-8.1250,-1.5625,-1.5625,-4.5900,-0.5300,8.6400,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-8.3125,-1.9375,-1.0625,-4.5900,-0.5700,8.7100,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-7.1875,-2.3125,0.0625,-4.6700,-0.5100,8.6900,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-7.2500,-2.8750,1.4375,-4.5200,-0.5900,8.6900,22.5625,-3.3125,-19.0625,-0.0000,-0.0000,-180.0000
1682819875,-6.0625,-2.0000,-0.1875,-4.5700,-0.5300,8.6600,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-6.3750,-2.0000,-0.3750,-4.6100,-0.5100,8.6900,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-6.4375,-2.1250,-0.1250,-4.5600,-0.6300,8.7100,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-6.0625,-1.8125,-0.4375,-4.5700,-0.5300,8.6700,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-6.1250,-1.3750,-0.5625,-4.5700,-0.5500,8.7100,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-6.9375,-1.1875,-0.6875,-4.5900,-0.4900,8.7500,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-8.0000,-1.3125,-1.0625,-4.6500,-0.5100,8.6600,21.8125,-1.1250,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-9.0000,-2.0000,-0.8750,-4.5900,-0.6800,8.6400,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-9.1875,-2.1250,-1.1875,-4.5600,-0.6500,8.6900,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-8.9375,-2.0000,-1.1250,-4.5700,-0.5500,8.6900,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-10.7500,-2.0625,-1.0000,-4.5600,-0.5100,8.7100,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-11.6875,-1.7500,-1.8125,-4.5400,-0.6100,8.6700,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-12.5000,-1.5000,-2.1875,-4.5600,-0.5500,8.7300,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-13.3125,-1.7500,-2.1875,-4.5600,-0.5700,8.6400,23.6250,-0.7500,-19.8125,-0.0000,-0.0000,-180.0000
1682819875,-13.6875,-1.7500,-2.1250,-4.5400,-0.8200,8.6900,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-12.6250,-1.5000,-2.3125,-4.5000,-0.9100,8.6400,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-10.9375,-1.8125,-2.5625,-4.5000,-1.1600,8.6600,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-9.0000,-0.8125,-2.5000,-4.5600,-0.8800,8.6200,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-7.8750,-0.6250,-2.8125,-4.5700,-1.0100,8.6200,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-7.0000,-0.1875,-3.4375,-4.4600,-0.5700,8.7300,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-8.1250,0.0625,-3.8125,-4.4600,-0.7200,8.7100,20.7500,0.0000,-18.6250,-0.0000,-0.0000,-180.0000
1682819875,-8.3125,2.0625,-2.5625,-4.3300,-0.9300,8.7700,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-9.0000,4.1250,-2.5625,-4.3800,-0.4700,8.8700,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819875,-10.5625,5.4375,-2.3125,-4.1500,-1.3700,9.0000,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819876,-9.6875,13.1875,3.5625,-4.0800,-1.2200,9.1900,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819876,-10.7500,18.9375,6.2500,-4.1000,-0.4200,9.2500,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819876,-14.1250,25.0625,9.3750,-4.0400,-0.6100,9.2900,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819876,-20.8750,38.6875,12.5625,-4.1300,-0.9700,9.2100,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819876,-23.8125,46.0000,14.8125,-4.2300,-0.8000,9.3500,21.0625,1.4375,-20.6250,-0.0000,-0.0000,-180.0000
1682819876,-31.1250,61.6875,17.3750,-4.2300,-0.9900,9.1900,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-35.3125,69.3125,18.7500,-4.4000,-1.1300,9.0800,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-35.4375,77.2500,18.2500,-4.7100,-1.5100,8.9800,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-33.8125,85.1875,18.0625,-4.5700,-1.1600,8.9600,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-36.8125,100.5000,16.0000,-5.0000,-0.5100,8.7700,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-44.6875,116.1875,8.5000,-5.3000,-0.4500,8.6600,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-50.3125,125.0625,4.0000,-5.5100,-0.2400,8.6600,22.1875,2.1250,-20.2500,-0.0000,-0.0000,-180.0000
1682819876,-57.3750,133.5000,-1.3750,-5.4900,-0.0700,8.3900,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-65.1875,142.3125,-7.8125,-5.8400,-0.2400,8.5000,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-81.4375,159.8750,-20.2500,-6.0100,-0.5900,8.5800,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-94.6250,180.8750,-36.3125,-6.3000,-0.3400,9.1000,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-110.4375,192.9375,-43.5625,-7.1000,0.9000,8.7700,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-117.8750,196.5000,-49.8750,-7.1000,-0.6500,8.4100,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-114.1250,191.4375,-55.9375,-10.1100,-0.6300,10.7400,25.4375,-0.3750,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-94.8125,135.1250,-23.7500,-11.8700,10.0200,8.6200,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-118.2500,68.3750,75.6250,-11.2600,16.9900,12.6800,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-140.1875,20.9375,158.3750,-7.1600,14.3700,10.3600,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-171.0000,1.1250,210.6875,-8.1800,4.9400,9.1200,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-196.3750,-23.6875,234.6250,-7.5100,-0.4000,7.7500,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-180.3750,-34.0625,223.5000,-5.2100,-1.8200,7.3900,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-163.1875,-38.8750,208.8125,-5.2100,-1.5500,7.5100,29.8125,2.8750,-9.8750,-0.0000,-0.0000,-180.0000
1682819876,-140.3125,-48.5625,172.1250,-5.3000,0.0100,8.6600,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-138.7500,-58.8750,153.7500,-4.9400,-0.5900,8.2100,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-129.8125,-76.5625,127.0625,-4.3100,0.3600,8.4100,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-124.9375,-85.4375,114.5625,-4.1700,-0.1300,8.7900,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-113.5625,-95.3750,104.6875,-4.7500,0.7400,9.3800,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-101.6875,-107.6875,97.1250,-4.8800,1.6800,9.3800,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-92.0625,-131.8125,84.5000,-4.5200,2.3900,9.1000,37.7500,5.7500,0.0000,-0.0000,-0.0000,-180.0000
1682819876,-83.6250,-150.5625,81.7500,-4.8400,2.5800,8.6600,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-78.5000,-158.3750,83.6250,-5.0000,2.9100,8.5000,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-74.0625,-165.1875,87.4375,-5.3200,2.7300,8.4300,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-69.9375,-170.8125,92.9375,-5.6500,2.6000,8.5000,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-61.4375,-182.0000,104.0625,-6.6100,2.2400,9.1000,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-54.7500,-192.9375,107.1250,-6.8000,1.9500,9.1900,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-50.5625,-195.8750,105.0625,-7.1600,1.9900,9.1200,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-47.3750,-196.6250,101.3750,-7.1600,2.2000,9.0200,44.3125,-6.1875,-7.9375,-0.0000,-0.0000,-180.0000
1682819876,-44.5000,-194.9375,97.6875,-7.3100,1.9900,9.0200,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-32.9375,-190.7500,92.8125,-7.8100,1.6800,9.4400,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-24.5000,-189.3125,91.8125,-8.8300,1.3200,9.9800,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-11.1250,-191.8750,90.6875,-9.0400,1.2000,10.0500,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,-7.3125,-188.9375,88.6875,-8.5400,0.3800,9.4800,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,6.1875,-172.5625,86.5625,-9.7700,0.6100,9.3600,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,12.2500,-163.0625,89.5625,-10.5700,2.2600,8.5800,39.2500,-13.8125,-16.2500,-0.0000,-0.0000,-180.0000
1682819876,13.0625,-152.6250,96.3750,-10.4600,2.5200,7.7500,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,7.6250,-123.0000,120.6250,-10.3200,0.5100,5.9000,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,11.8125,-105.1250,135.9375,-11.7000,-0.4700,6.4500,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,20.7500,-95.5625,149.0625,-19.6200,1.5300,6.8400,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,9.0000,-110.6875,143.6875,-19.2500,1.1300,4.7500,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,-8.0625,-116.1250,129.0000,-16.7600,-3.1600,-1.6600,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,-3.8750,-100.3750,93.6875,-16.6600,-5.7600,-4.2300,28.6875,-17.0625,-29.3750,-0.0000,-0.0000,-180.0000
1682819876,42.6250,-29.1875,24.8750,-15.0400,-1.5900,-2.6200,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,-9.3125,31.5625,-18.1875,-14.1700,1.9500,0.9500,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,-31.8750,46.9375,-31.9375,-10.9500,0.7600,3.2700,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,-35.4375,58.8125,-32.3125,-10.8400,1.1600,4.4400,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,-27.5625,59.9375,-23.7500,-10.5700,2.7700,6.4700,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,-26.0000,55.0625,11.6875,-3.6900,4.1300,7.7900,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,3.8750,153.8125,-4.1250,19.7300,-0.1900,14.5000,19.2500,-23.2500,-34.5625,-0.0000,-0.0000,-180.0000
1682819876,-3.8125,181.6875,18.8125,-22.0300,-5.2600,14.6900,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,13.6250,108.3750,71.6875,-22.0700,-5.5300,10.3400,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,31.5625,81.8125,64.2500,-5.9300,2.3900,5.9500,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,-12.0625,93.5625,1.2500,-7.5800,-2.5200,14.6900,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,-13.3750,71.5625,-8.0625,-4.9800,0.2400,7.4700,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,12.9375,64.5000,-23.4375,-6.6400,0.0700,9.6700,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,25.5625,49.5625,-18.3125,-7.4500,0.3400,9.7100,12.3750,-26.1875,-36.9375,-0.0000,-0.0000,-180.0000
1682819876,14.0000,24.0000,-14.0000,-4.2900,3.4600,9.9200,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819876,3.4375,19.3125,-9.4375,-5.4200,1.2800,9.2100,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819876,-0.8750,14.5625,-14.5000,-4.6300,1.2800,8.6200,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819877,-10.9375,8.8750,-14.3125,-4.9200,2.0100,9.1700,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819877,-13.9375,5.4375,-13.3750,-4.9000,1.1100,9.1200,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819877,-12.0000,0.8125,-12.5625,-5.1100,1.7200,8.7300,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819877,-16.6250,-3.9375,-11.6875,-4.9600,0.3800,8.9400,17.8125,-26.5000,-35.6875,-0.0000,-0.0000,-180.0000
1682819877,-17.7500,-7.5000,-15.6875,-5.1100,1.6400,8.8500,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-20.8750,-13.1875,-18.8125,-4.8600,1.5300,8.7700,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-30.8125,-18.8125,-21.8125,-4.6100,0.7200,8.9000,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-30.0625,-20.4375,-17.0625,-4.3600,-0.8400,8.6600,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-27.8125,-15.7500,-15.4375,-4.3300,-0.4900,8.9800,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-24.9375,-12.6875,-13.7500,-4.3600,-0.6300,8.9200,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-20.8125,-10.4375,-11.1250,-4.3100,-0.5500,8.8700,21.8125,-26.8750,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-14.0625,-6.8125,-7.5000,-4.4400,-0.4900,8.8700,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-9.8125,-5.6250,-5.4375,-4.4000,-0.1500,8.8300,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-8.9375,-5.6250,-5.1250,-4.2700,-0.4200,8.8700,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-8.0625,-5.5625,-5.0000,-4.3800,-0.1500,8.8500,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-7.6250,-5.9375,-3.8750,-4.0800,-0.4400,8.8300,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-6.3125,-5.7500,-2.6250,-4.1900,-0.3200,8.8500,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-5.7500,-5.1250,-2.3750,-4.2700,-0.4500,8.8900,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-3.0000,-4.1250,-1.9375,-4.2700,-0.1900,8.9200,21.0625,-26.5000,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,-2.3125,-4.1875,-1.8125,-4.0200,-0.5100,8.8700,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,0.2500,-2.9375,-0.6875,-4.2500,-0.3000,8.9000,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,1.1875,-2.5625,-0.3750,-4.3100,-0.1700,8.9000,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,1.7500,-2.5625,0.2500,-3.9400,-0.3600,8.9200,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,1.5625,-0.1875,0.2500,-4.1900,-0.0700,8.9200,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,1.3750,0.3750,0.6250,-4.1900,-0.2100,8.9000,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,2.3125,1.8125,1.9375,-4.2100,-0.2600,8.9400,21.4375,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819877,2.5625,2.3125,2.1875,-3.9600,-0.3000,8.9800,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682819877,2.3750,4.2500,1.7500,-4.2100,-0.1700,8.9000,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682819877,2.3125,5.0625,1.5625,-4.1700,-0.2100,8.9800,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682819877,2.1250,6.8750,1.5625,-4.1300,-0.1100,8.9600,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682819877,2.4375,9.8750,2.5625,-4.0800,-0.3200,9.0800,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682819877,3.8125,12.2500,3.6875,-4.0200,-0.5100,9.1300,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682819877,5.9375,16.0000,4.5000,-4.0200,-0.4700,9.1500,22.1875,-24.3750,-34.5625,-0.0000,-0.0000,-180.0000
