time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682825833,0.1250,-0.1875,0.0625,-3.9400,-0.1500,9.1300,38.5000,-0.0625,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0000,-0.1250,0.0625,-3.9200,-0.1400,9.1500,38.5000,-1.1875,-32.6875,-0.6875,22.9375,-85.6875
1682825833,-0.1250,-0.2500,0.0000,-3.9400,-0.1200,9.1200,38.5000,-1.1875,-32.6875,-0.6875,22.9375,-85.6875
1682825833,0.0000,-0.0625,0.0625,-3.9500,-0.1200,9.0800,38.5000,-1.1875,-32.6875,-0.6875,22.9375,-85.6875
1682825833,0.0625,-0.1875,0.0000,-3.9200,-0.1700,9.1200,38.5000,-1.1875,-32.6875,-0.6875,22.9375,-85.6875
1682825833,-0.0625,-0.1875,0.0000,-3.9300,-0.1400,9.1200,37.3750,-2.0000,-33.8750,-0.6875,22.9375,-85.6875
1682825833,0.0000,0.0625,0.0625,-3.9400,-0.1500,9.1000,37.3750,-2.0000,-33.8750,-0.6875,22.9375,-85.6875
1682825833,0.0625,0.1250,0.0625,-3.9200,-0.1400,9.1000,37.3750,-2.0000,-33.8750,-0.6875,22.9375,-85.6875
1682825833,0.0625,0.1875,0.0000,-3.9200,-0.1300,9.1200,37.3750,-2.0000,-33.8750,-0.6875,22.9375,-85.6875
1682825833,0.0625,0.0625,0.0000,-3.9200,-0.1600,9.1500,38.1875,-0.8750,-34.7500,-0.6875,22.9375,-85.6875
1682825833,0.1875,-0.0625,-0.1250,-3.9100,-0.1300,9.1100,38.1875,-0.8750,-34.7500,-0.6875,22.9375,-85.6875
1682825833,0.1250,0.1875,-0.0625,-3.9300,-0.1400,9.1100,38.1875,-0.8750,-34.7500,-0.6875,22.9375,-85.6875
1682825833,0.1250,0.0625,0.0625,-3.9200,-0.1500,9.1000,38.1875,-0.8750,-34.7500,-0.6875,22.9375,-85.6875
1682825833,0.1250,0.1875,0.0625,-3.9400,-0.1500,9.1100,39.1875,1.0000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0000,-0.0625,-0.1250,-3.9200,-0.1200,9.0900,39.1875,1.0000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0625,-0.0625,0.0000,-3.9300,-0.1500,9.0800,39.1875,1.0000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.1250,-0.3125,0.1250,-3.9300,-0.1300,9.1300,39.1875,1.0000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.0625,0.0000,-3.9200,-0.1300,9.1200,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.0625,-0.2500,0.0000,-3.9100,-0.1400,9.0700,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.0625,-0.0625,-3.9300,-0.1500,9.1000,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.1250,0.0000,0.0000,-3.9400,-0.1600,9.1000,38.5000,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.1875,-0.1250,-0.0625,-3.9100,-0.1600,9.1100,38.5000,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.1250,0.0625,0.0625,-3.9200,-0.1300,9.1100,38.5000,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.0625,0.0000,0.0625,-3.9200,-0.1400,9.0800,38.5000,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.3125,0.1250,0.0000,-3.9200,-0.1500,9.1100,38.5000,-1.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.4375,0.2500,0.0625,-3.9400,-0.1400,9.0900,38.5000,-1.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.4375,0.0625,0.0000,-3.9400,-0.1400,9.0800,38.5000,-1.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.3750,0.2500,0.0000,-3.9300,-0.1200,9.0800,38.5000,-1.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0000,-0.0625,-0.1250,-3.9300,-0.1200,9.1400,40.0000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.5000,0.0000,-0.1875,-3.9300,-0.1200,9.1500,40.0000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.2500,0.0000,-3.9200,-0.1500,9.1200,40.0000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.1875,0.0625,0.1250,-3.9200,-0.1200,9.1100,40.0000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.1250,-0.1250,-3.9100,-0.1400,9.1000,39.5625,-0.8750,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.3125,-0.0625,-0.1875,-3.9400,-0.1400,9.1200,39.5625,-0.8750,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.3125,-0.0625,-0.1250,-3.9400,-0.1300,9.1200,39.5625,-0.8750,-34.6875,-0.6875,22.9375,-85.6875
1682825833,0.4375,0.0625,0.0625,-3.9100,-0.1200,9.1200,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.3125,0.1875,0.0000,-3.9400,-0.1500,9.1100,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.0000,0.0000,-3.9400,-0.1400,9.0800,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0625,0.0000,-0.0625,-3.9400,-0.1200,9.1400,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0625,-0.0625,0.0000,-3.9100,-0.1300,9.1100,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.0625,0.0000,-3.9100,-0.1400,9.1000,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825833,0.3750,0.1875,-0.1875,-3.9400,-0.0500,9.0900,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825833,0.2500,0.1875,-0.1250,-3.9600,-0.2700,9.0800,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825833,0.3750,-0.0625,0.0625,-3.9300,-0.1300,9.1300,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.1250,-0.0625,-0.0625,-3.9200,-0.1200,9.1200,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,-0.0625,0.0000,-0.1875,-3.9300,-0.1000,9.1100,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.1250,0.0625,-0.1875,-3.9100,-0.1500,9.1400,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825833,0.0625,-0.1250,0.0000,-3.9400,-0.1300,9.1300,38.7500,-0.0625,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.0625,0.1875,-0.1875,-3.9300,-0.1300,9.1100,38.7500,-0.0625,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.1875,0.0000,-0.1875,-3.9200,-0.1500,9.0900,38.7500,-0.0625,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.0625,0.0625,-0.1250,-3.9300,-0.1500,9.1400,38.7500,-0.0625,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.0625,-0.0625,-0.0625,-3.9300,-0.1400,9.1100,38.1875,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0625,-0.0625,-3.9400,-0.1100,9.1000,38.1875,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0625,0.0625,-3.9400,-0.1200,9.1200,38.1875,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.1250,0.0625,-0.0625,-3.9200,-0.1400,9.1200,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.2500,-0.1250,0.0625,-3.9200,-0.1500,9.1400,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.1250,-0.1250,-3.9100,-0.1400,9.0600,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0625,-0.0625,-3.9300,-0.1200,9.1000,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.2500,0.1250,0.0000,-3.9300,-0.1200,9.1100,39.5625,-1.5625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.2500,-0.0625,-0.0625,-3.9400,-0.1200,9.1300,39.5625,-1.5625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.0625,-0.0625,0.0625,-3.9200,-0.1400,9.1000,39.5625,-1.5625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0000,-0.0625,-3.9100,-0.1400,9.1000,39.5625,-1.5625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.0625,0.0625,-0.0625,-3.9300,-0.1300,9.1100,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0625,0.1250,-3.9300,-0.1200,9.1200,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.0625,0.0625,-0.0625,-3.9400,-0.1100,9.0900,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.0625,0.3125,0.0000,-3.9100,-0.1400,9.1100,38.1875,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,-0.0625,0.0625,-3.9100,-0.1400,9.1100,38.7500,-0.5000,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0000,-0.1250,-3.9200,-0.1300,9.0700,38.7500,-0.5000,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.0625,-0.0625,0.0625,-3.9300,-0.1400,9.0900,38.7500,-0.5000,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.0625,-0.0625,-0.0625,-3.9400,-0.1100,9.1400,38.7500,-0.5000,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.1250,-0.2500,0.0000,-3.9500,-0.1400,9.1600,38.5000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,0.0625,-0.0625,-3.9400,-0.1400,9.1100,38.5000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1250,-0.0625,-0.1875,-3.9200,-0.1300,9.0900,38.5000,-1.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.2500,0.1250,0.0000,-3.9400,-0.1500,9.1200,38.5000,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.3125,0.2500,0.0625,-3.9400,-0.1200,9.1100,38.5000,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1250,-0.0625,-0.1875,-3.9500,-0.1500,9.0900,38.5000,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.2500,0.1875,-0.0625,-3.9200,-0.1600,9.1000,38.5000,0.1875,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.0625,0.0625,0.0625,-3.9200,-0.1300,9.1100,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825834,-0.1250,0.2500,-0.0625,-3.9200,-0.1300,9.1100,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825834,-0.2500,0.1250,-0.0625,-3.9100,-0.1200,9.1100,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825834,-0.0625,-0.0625,0.0000,-3.9400,-0.1500,9.1200,38.1875,-0.8750,-34.0000,-0.6875,22.9375,-85.6875
1682825834,-0.1250,0.3125,0.0625,-3.9100,-0.1200,9.1200,38.7500,-0.5000,-34.0000,-0.6875,22.9375,-85.6875
1682825834,-0.1250,0.0625,-0.0625,-3.9200,-0.1400,9.1100,38.7500,-0.5000,-34.0000,-0.6875,22.9375,-85.6875
1682825834,0.0000,0.0000,0.0625,-3.9200,-0.1500,9.0900,38.7500,-0.5000,-34.0000,-0.6875,22.9375,-85.6875
1682825834,-0.1250,0.0000,0.0000,-3.9800,-0.1400,9.1000,38.7500,-0.5000,-34.0000,-0.6875,22.9375,-85.6875
1682825834,0.0000,-0.0625,0.0625,-3.9200,-0.1000,9.1000,38.7500,-0.8750,-33.8750,-0.6875,22.9375,-85.6875
1682825834,-0.1250,-0.0625,0.0625,-3.9400,-0.1300,9.0900,38.7500,-0.8750,-33.8750,-0.6875,22.9375,-85.6875
1682825834,-0.1250,0.0625,0.0000,-3.9400,-0.1400,9.1600,38.5000,-0.0625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1875,-0.1875,0.0625,-3.9200,-0.1300,9.1200,38.5000,-0.0625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,0.0625,-0.1250,-0.0625,-3.9500,-0.1200,9.1100,38.5000,-0.0625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,-0.1250,-0.1875,0.0625,-3.9300,-0.1700,9.0700,38.5000,-0.0625,-34.2500,-0.6875,22.9375,-85.6875
1682825834,0.1250,0.0625,0.0625,-3.9200,-0.1400,9.1000,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.0000,-0.0625,0.0625,-3.9400,-0.1300,9.1200,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.0625,-0.0625,0.0000,-3.9600,-0.1400,9.1000,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,-0.0625,-0.1875,0.0000,-3.9400,-0.1400,9.1200,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.1875,0.3125,0.0625,-3.9300,-0.1500,9.1100,38.1875,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.1875,0.1250,0.0625,-3.9100,-0.1400,9.0900,38.1875,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.1250,-0.1875,0.0000,-3.9300,-0.1400,9.1000,38.1875,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.0625,-0.0625,0.0000,-3.9400,-0.1400,9.1100,38.1875,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.0000,-0.1250,0.1875,-3.9500,-0.1200,9.1400,38.1875,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825834,0.1250,-0.1875,0.0625,-3.9300,-0.1400,9.1000,38.1875,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825834,0.0000,0.0000,0.0000,-3.9300,-0.1300,9.1000,38.1875,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825834,0.3125,0.1875,0.0625,-3.9200,-0.1600,9.0700,38.1875,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825834,0.0000,0.0000,0.0625,-3.9400,-0.1400,9.1400,38.5000,0.5625,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.0000,0.1250,0.0625,-3.9300,-0.1100,9.1300,38.5000,0.5625,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.2500,-0.0625,0.0625,-3.9200,-0.1500,9.1100,38.5000,0.5625,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.3125,0.0625,0.0000,-3.9400,-0.1400,9.1100,38.5000,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.1875,-0.1875,0.1875,-3.9400,-0.1300,9.1000,38.5000,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.1875,-0.0625,0.0000,-3.9400,-0.1400,9.1000,38.5000,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.2500,-0.1250,0.0000,-3.9400,-0.1300,9.1100,38.5000,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825834,0.2500,-0.1250,0.1250,-3.9400,-0.1100,9.1200,38.7500,-1.1875,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.1875,-0.1250,0.0000,-3.9300,-0.1500,9.1000,38.7500,-1.1875,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.1875,-0.1250,0.2500,-3.9400,-0.1400,9.0900,38.7500,-1.1875,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.1250,-0.0625,0.1250,-3.9300,-0.1400,9.1100,38.7500,-1.1875,-33.8750,-0.6875,22.9375,-85.6875
1682825834,0.2500,-0.1250,0.1875,-3.9300,-0.1400,9.1300,38.7500,0.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825834,0.3750,0.0000,0.2500,-3.9200,-0.1400,9.1100,38.1875,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825834,0.2500,-0.1250,0.1250,-3.9200,-0.1100,9.1000,38.1875,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825834,0.3750,-0.1250,0.0625,-3.9400,-0.1200,9.1000,38.1875,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825834,0.2500,0.0000,0.0625,-3.9300,-0.1300,9.1000,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.0000,0.0000,-3.9400,-0.1200,9.1000,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.1250,-0.0625,0.0625,-3.9400,-0.1400,9.0900,38.5000,0.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,-0.0625,-0.1875,0.0000,-3.9300,-0.1000,9.1000,38.5000,0.1875,-35.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1250,-0.1875,-0.0625,-3.9400,-0.1100,9.1000,38.5000,0.1875,-35.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.0625,-0.1250,-3.9100,-0.1400,9.0700,38.5000,0.1875,-35.5000,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.1250,0.0000,-3.9400,-0.1100,9.0900,38.5000,0.1875,-35.5000,-0.6875,22.9375,-85.6875
1682825835,-0.3750,-0.3750,-0.1250,-3.9500,-0.1000,9.1300,38.1875,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.5000,-0.1250,-0.0625,-3.9300,-0.1100,9.1100,38.1875,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.2500,-0.1250,-3.9200,-0.1400,9.0900,38.1875,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.1875,0.0000,-3.9200,-0.1300,9.1200,38.1875,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1875,0.1250,-0.0625,-3.9300,-0.1400,9.1000,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825835,-0.3125,0.0000,-0.0625,-3.9500,-0.1300,9.1200,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825835,-0.2500,-0.1250,0.1250,-3.9200,-0.1400,9.0700,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0000,0.0625,-3.9500,-0.1300,9.1200,38.7500,-0.8750,-34.2500,-0.6875,22.9375,-85.6875
1682825835,-0.2500,-0.0625,-0.1250,-3.9200,-0.1400,9.1100,39.1875,-2.2500,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1875,0.0625,0.0000,-3.9400,-0.1400,9.1200,39.1875,-2.2500,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.1250,0.0625,-3.9600,-0.1400,9.1100,39.1875,-2.2500,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1875,0.1250,0.0000,-3.9400,-0.1200,9.1200,39.1875,-2.2500,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.2500,0.0625,-0.0625,-3.9300,-0.1200,9.1100,38.1875,-0.8750,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.2500,0.1250,0.0000,-3.9200,-0.1100,9.1200,38.1875,-0.8750,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.1250,-0.1250,-3.9300,-0.1200,9.0900,38.1875,-0.8750,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.3125,-0.0625,-0.0625,-3.9400,-0.1200,9.1300,38.5000,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.0625,0.1250,-3.9400,-0.1500,9.1300,38.5000,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.0000,-0.1875,-3.9100,-0.1200,9.1300,38.5000,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.0625,-0.0625,-3.9400,-0.1100,9.1200,38.5000,-0.5000,-33.8750,-0.6875,22.9375,-85.6875
1682825835,0.0625,-0.1250,0.0625,-3.9400,-0.1200,9.1000,37.7500,-0.0625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1250,-0.3125,-0.1875,-3.9400,-0.1100,9.0800,37.7500,-0.0625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0000,-0.0625,-3.9300,-0.1100,9.1200,37.7500,-0.0625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1250,-0.4375,0.0000,-3.9400,-0.1300,9.1000,37.7500,-0.0625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.2500,-0.0625,-0.0625,-3.9100,-0.1200,9.1000,37.7500,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0625,0.0000,-3.9100,-0.1300,9.0900,37.7500,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.2500,-0.1250,-3.9400,-0.1300,9.1200,37.7500,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.0625,-0.0625,-3.9300,-0.1200,9.1200,37.7500,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.0000,0.0000,-3.9600,-0.1600,9.1100,37.7500,-1.5625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.1250,0.0000,-3.9200,-0.1400,9.1300,37.7500,-1.5625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.0625,-0.2500,0.0625,-3.9200,-0.1400,9.0900,37.7500,-1.5625,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.0625,0.0000,-3.9200,-0.1200,9.1100,38.7500,-1.5625,-35.1875,-0.6875,22.9375,-85.6875
1682825835,0.0000,-0.1875,-0.0625,-3.9200,-0.1300,9.1200,38.7500,-1.5625,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,-0.3750,-0.1250,-3.9500,-0.1600,9.1300,38.7500,-1.5625,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0625,-0.0625,-3.9200,-0.1200,9.1300,38.7500,-1.5625,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.0625,-0.1250,0.1250,-3.9300,-0.1300,9.1100,38.1875,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0000,-0.1875,0.0625,-3.9100,-0.1300,9.1200,38.1875,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.1250,0.1250,0.1250,-3.9300,-0.1400,9.0900,38.1875,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.2500,0.0625,-3.9300,-0.1200,9.1000,38.1875,0.5625,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.1875,0.1250,-3.9300,-0.1000,9.1500,37.3750,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.1250,0.1250,-3.9300,-0.1400,9.1100,37.3750,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.3750,0.0625,-3.9400,-0.1000,9.0800,37.3750,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.0625,0.0625,-3.9400,-0.1200,9.1300,37.3750,-0.8750,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.1250,0.1250,0.1875,-3.9300,-0.1300,9.1300,37.7500,0.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.1875,0.3125,0.0625,-3.9200,-0.1400,9.0900,37.7500,0.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.1875,0.1250,-3.9200,-0.0900,9.0800,37.7500,0.1875,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.1250,0.1875,0.1875,-3.9200,-0.1300,9.1100,38.1875,-0.8750,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0000,0.0625,-3.9500,-0.0900,9.1100,38.1875,-0.8750,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.0625,0.0000,-3.9300,-0.1100,9.1200,38.1875,-0.8750,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.2500,-0.1875,0.0000,-3.9500,-0.1200,9.1000,38.1875,-0.8750,-35.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1875,-0.0625,0.0625,-3.9200,-0.1300,9.1300,38.1875,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0000,-0.0625,0.0000,-3.9300,-0.1200,9.0900,38.1875,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0000,0.1250,-3.9400,-0.0900,9.0800,38.1875,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.1250,-0.0625,-3.9300,-0.0800,9.1200,38.1875,-1.1875,-34.6875,-0.6875,22.9375,-85.6875
1682825835,0.0625,-0.1250,-0.0625,-3.9300,-0.1000,9.1000,38.5000,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.0000,-0.0625,-3.9200,-0.1200,9.0700,38.5000,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825835,-0.3125,-0.1875,0.0625,-3.9400,-0.1000,9.1200,38.5000,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,-0.1250,0.0625,-3.9300,-0.1200,9.1300,38.5000,-0.5000,-33.1875,-0.6875,22.9375,-85.6875
1682825835,-0.3750,-0.0625,-0.1875,-3.8900,-0.1500,9.1300,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0625,0.1250,0.0625,-3.9600,-0.0300,9.1300,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.0000,0.4375,-3.9100,-0.0800,9.1500,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.0000,0.1875,-3.9400,-0.0800,9.1200,38.7500,-0.5000,-33.5000,-0.6875,22.9375,-85.6875
1682825835,0.1250,0.3125,-0.1875,-3.9300,-0.0800,9.1200,37.3750,-0.0625,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.2500,0.1875,0.0000,-3.9200,-0.1800,9.1200,37.3750,-0.0625,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.0625,0.0625,0.0000,-3.9200,-0.1000,9.1000,37.3750,-0.0625,-33.8750,-0.6875,22.9375,-85.6875
1682825835,-0.1875,0.0000,0.0000,-3.9200,-0.1400,9.1000,38.1875,-0.0625,-33.1875,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.1250,0.0625,-3.9300,-0.0700,9.1300,38.1875,-0.0625,-33.1875,-0.6875,22.9375,-85.6875
1682825835,0.0000,0.1250,0.1250,-3.9300,-0.1600,9.1000,38.1875,-0.0625,-33.1875,-0.6875,22.9375,-85.6875
1682825835,-0.1250,0.1250,-0.0625,-3.9500,-0.0700,9.1100,38.1875,-0.0625,-33.1875,-0.6875,22.9375,-85.6875
