time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682869445,  portal1 , 2.73, -33,  portal1 , 2.6, -33,  portal4 , 2.73, -33,  portal2 , 0.0, -41
1682869447,  portal1 , 2.6, -33,  portal4 , 2.73, -33,  portal2 , 0.13, -40,  portal1 , 2.6, -33
1682869449,  portal4 , 2.86, -33,  portal2 , 0.65, -42,  portal1 , 2.73, -33,  portal1 , 2.73, -33
1682869451,  portal2 , 0.13, -39,  portal1 , 2.99, -34,  portal1 , 2.73, -33,  portal4 , 3.12, -32
1682869453,  portal1 , 2.99, -33,  portal1 , 2.99, -33,  portal4 , 3.12, -33,  portal2 , 2.47, -42
1682869455,  portal1 , 2.99, -33,  portal4 , 3.12, -34,  portal2 , 3.12, -34,  portal1 , 3.25, -35
1682869457,  portal4 , 2.6, -36,  portal2 , 2.6, -40,  portal1 , 2.34, -36,  portal1 , 2.08, -37
1682869459,  portal2 , 2.73, -38,  portal1 , 2.34, -35,  portal1 , 2.86, -35,  portal4 , 2.99, -35
1682869461,  portal1 , 3.12, -33,  portal1 , 2.99, -32,  portal4 , 3.51, -33,  portal2 , 2.08, -45
1682869463,  portal1 , 3.12, -32,  portal4 , 3.64, -33,  portal2 , 1.82, -45,  portal1 , 3.12, -32
1682869465,  portal4 , 3.38, -33,  portal2 , 1.43, -44,  portal1 , 3.12, -33,  portal1 , 3.12, -33
1682869467,  portal2 , 0.78, -42,  portal1 , 2.86, -36,  portal1 , 2.99, -36,  portal4 , 2.86, -34
1682869469,  portal1 , 2.99, -35,  portal1 , 3.12, -34,  portal4 , 2.6, -35,  portal2 , 0.0, -39
1682869471,  portal1 , 3.25, -36,  portal4 , 2.6, -30,  portal2 , 0.0, -41,  portal1 , 2.99, -37
1682869473,  portal4 , 3.25, -32,  portal2 , 1.43, -36,  portal1 , 4.03, -38,  portal1 , 3.25, -26
1682869475,  portal2 , 0.91, -37,  portal1 , 2.08, -24,  portal1 , 2.08, -24,  portal4 , 2.86, -33
1682869477,  portal1 , 0.39, -32,  portal1 , 9.62, -45,  portal4 , 1.17, -42,  portal2 , 1.17, -42
1682869479,  portal1 , 3.12, -32,  portal4 , 3.12, -32,  portal2 , 2.73, -35,  portal1 , 2.6, -31
1682869481,  portal4 , 0.0, -30,  portal2 , 1.82, -36,  portal1 , 0.0, -40,  portal1 , 0.0, -40
1682869482,  portal2 , 2.21, -32,  portal1 , 1.17, -38,  portal1 , 1.04, -39,  portal4 , 0.0, -23
1682869484,  portal1 , 4.03, -36,  portal1 , 4.68, -37,  portal4 , 0.0, -24,  portal2 , 1.82, -33
1682869487,  portal4 , 0.0, -23,  portal2 , 1.56, -34,  portal1 , 7.28, -45,  portal4 , 0.0, -29
1682869489,  portal2 , 0.0, -39,  portal1 , 2.73, -40,  portal4 , 0.0, -25,  portal4 , 0.0, -24
1682869491,  portal1 , 5.2, -39,  portal4 , 0.0, -35,  portal4 , 0.0, -34,  portal2 , 2.47, -33
1682869493,  portal4 , 0.0, -33,  portal4 , 0.0, -34,  portal2 , 2.6, -33,  portal1 , 4.81, -40
1682869495,  portal4 , 0.0, -31,  portal2 , 2.6, -34,  portal1 , 2.47, -41,  portal4 , 0.0, -30
1682869497,  portal2 , 2.6, -34,  portal1 , 1.3, -38,  portal4 , 0.0, -22,  portal4 , 0.0, -19
1682869499,  portal1 , 3.77, -35,  portal4 , 0.0, -22,  portal4 , 0.0, -24,  portal2 , 2.73, -36
1682869500,  portal4 , 0.65, -30,  portal4 , 0.0, -35,  portal2 , 4.29, -35,  portal1 , 2.73, -22
1682869503,  portal1 , 3.25, -21,  portal4 , 0.13, -42,  portal2 , 4.03, -38,  portal1 , 3.25, -23
1682869505,  portal4 , 0.65, -38,  portal2 , 4.03, -37,  portal1 , 2.6, -22,  portal1 , 2.21, -22
1682869507,  portal2 , 2.73, -35,  portal1 , 0.52, -25,  portal1 , 0.52, -30,  portal4 , 0.0, -35
1682869509,  portal1 , 2.08, -30,  portal1 , 0.65, -31,  portal4 , 0.91, -36,  portal2 , 3.25, -37
1682869510,  portal1 , 1.95, -27,  portal4 , 0.78, -36,  portal2 , 3.25, -37,  portal1 , 2.21, -25
1682869512,  portal4 , 0.78, -36,  portal2 , 2.6, -40,  portal1 , 2.08, -22,  portal1 , 2.08, -23
1682869514,  portal2 , 2.47, -40,  portal1 , 2.34, -22,  portal1 , 2.21, -22,  portal4 , 0.78, -38
1682869516,  portal1 , 2.21, -22,  portal1 , 2.08, -22,  portal4 , 0.52, -38,  portal2 , 2.47, -39
1682869518,  portal1 , 2.34, -22,  portal1 , 2.08, -22,  portal4 , 1.56, -29,  portal2 , 2.47, -39
1682869520,  portal1 , 2.08, -22,  portal4 , 1.56, -36,  portal2 , 1.82, -41,  portal1 , 1.95, -22
1682869522,  portal4 , 0.0, -41,  portal2 , 0.91, -44,  portal1 , 2.73, -23,  portal1 , 2.99, -24
1682869524,  portal2 , 5.33, -43,  portal1 , 3.51, -32,  portal1 , 2.47, -33,  portal4 , 0.0, -31
1682869526,  portal1 , 4.68, -35,  portal1 , 3.64, -45,  portal4 , 0.0, -34,  portal2 , 5.2, -40
1682869528,  portal1 , 3.9, -31,  portal4 , 0.0, -30,  portal2 , 3.38, -38,  portal1 , 2.47, -36
1682869530,  portal4 , 0.52, -38,  portal2 , 4.16, -48,  portal1 , 2.6, -35,  portal1 , 2.99, -43
1682869532,  portal2 , 7.8, -42,  portal1 , 4.03, -40,  portal1 , 4.94, -47,  portal4 , 0.0, -32
