time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0,-0.6875,0.0625,-0.1250,-3.6800,-1.1800,9.0400,35.2500,13.3750,-33.2500,-6.3125,22.3125,-115.8125
0,-0.5000,0.0625,-0.0625,-3.6900,-1.1700,8.9900,35.2500,13.3750,-33.2500,-6.3125,22.3125,-115.8125
0,0.0000,-0.5000,-0.1875,-3.6800,-1.0800,9.0800,35.2500,13.3750,-33.2500,-6.3750,22.3125,-115.8125
0,-0.4375,0.0000,-0.2500,-3.7000,-1.2000,9.0400,34.5625,13.7500,-32.8750,-6.3750,22.3125,-115.8125
0,-0.3125,0.1875,-0.1250,-3.6400,-1.2300,9.0500,34.5625,13.7500,-32.8750,-6.3750,22.3125,-115.8125
0,-0.3750,0.0000,-0.1250,-3.6600,-1.1500,9.0500,34.5625,13.7500,-32.8750,-6.3750,22.3125,-115.8125
0,-0.6250,0.4375,-0.3125,-3.6600,-1.1800,9.0300,34.5625,13.7500,-32.8750,-6.3750,22.3125,-115.8125
0,-0.8125,0.3750,-0.3125,-3.6600,-1.1700,9.0300,34.1875,14.1875,-32.3750,-6.4375,22.3125,-115.8125
0,-0.8125,0.1875,-0.3750,-3.6900,-1.2000,8.9800,34.1875,14.1875,-32.3750,-6.4375,22.3125,-115.8125
0,-0.9375,0.0000,-0.2500,-3.6600,-1.1600,9.0700,34.1875,14.1875,-32.3750,-6.4375,22.3125,-115.8125
0,-1.0625,0.0625,-0.3125,-3.6700,-1.2000,9.0500,34.1875,14.1875,-32.3750,-6.4375,22.2500,-115.8125
0,-1.1250,0.0625,-0.3125,-3.6500,-1.1900,9.0500,34.1875,14.1875,-31.6875,-6.5000,22.2500,-115.8125
0,-0.9375,0.1250,-0.3125,-3.6800,-1.1900,9.0200,34.1875,14.1875,-31.6875,-6.5000,22.2500,-115.8125
0,-1.1875,0.0000,-0.3750,-3.6800,-1.2400,9.0200,34.1875,14.1875,-31.6875,-6.5625,22.2500,-115.8125
0,-1.0000,-0.0625,-0.3750,-3.6700,-1.2200,9.0000,33.0625,14.5000,-32.8750,-6.5625,22.2500,-115.8125
0,-0.9375,0.0000,-0.3125,-3.6700,-1.2100,9.0500,33.0625,14.5000,-32.8750,-6.5625,22.2500,-115.8125
0,-1.1250,0.1875,-0.3750,-3.6900,-1.2000,9.0100,33.0625,14.5000,-32.8750,-6.5625,22.2500,-115.8125
0,-1.1250,-0.0625,-0.4375,-3.6700,-1.2100,9.0200,33.0625,14.5000,-32.8750,-6.6250,22.2500,-115.8125
0,-1.1875,0.0625,-0.4375,-3.6700,-1.2100,9.0400,34.5625,13.7500,-33.6875,-6.6250,22.2500,-115.8125
0,-1.3125,0.2500,-0.5000,-3.6700,-1.2200,9.0500,34.5625,13.7500,-33.6875,-6.6875,22.2500,-115.8125
0,-1.0625,0.3125,-0.4375,-3.7000,-1.2100,8.9900,34.5625,13.7500,-33.6875,-6.6875,22.2500,-115.8125
0,-1.1875,0.3750,-0.4375,-3.6500,-1.2500,9.0500,34.5625,13.7500,-33.6875,-6.6875,22.2500,-115.8125
0,-1.0000,0.0000,-0.5000,-3.5800,-1.2200,8.9700,35.6875,14.5000,-34.0625,-6.7500,22.2500,-115.8125
0,-1.3750,0.1875,-0.4375,-3.6900,-1.2600,9.0600,35.6875,14.5000,-34.0625,-6.7500,22.2500,-115.8125
0,-1.5000,0.1250,-0.5000,-3.6600,-1.2100,9.0500,35.6875,14.5000,-34.0625,-6.7500,22.2500,-115.8125
0,-1.1875,0.6250,-0.3750,-3.6800,-1.2300,9.0400,35.6875,14.5000,-34.0625,-6.7500,22.2500,-115.8125
0,-1.1250,0.5625,-0.3125,-3.6600,-1.2700,9.0400,33.5000,13.7500,-33.2500,-6.8125,22.2500,-115.8125
0,-1.3125,0.5625,-0.3750,-3.6600,-1.2300,9.0600,33.5000,13.7500,-33.2500,-6.8125,22.2500,-115.8125
0,-1.0625,1.2500,-0.2500,-3.6600,-1.2500,9.0000,33.5000,13.7500,-33.2500,-6.8750,22.2500,-115.8125
0,-1.1875,1.2500,-0.1250,-3.7200,-1.2400,9.0500,33.8750,13.7500,-32.3750,-6.8750,22.3125,-115.8125
0,-0.5000,1.3125,-0.0625,-3.7200,-1.3000,8.9800,33.8750,13.7500,-32.3750,-6.8750,22.3125,-115.8125
0,-0.5000,1.4375,-0.3125,-3.6700,-1.2000,9.0000,33.8750,13.7500,-32.3750,-6.8750,22.3125,-115.8125
0,-0.7500,1.0000,-0.3750,-3.6800,-1.2400,9.0000,33.8750,13.7500,-32.3750,-6.9375,22.3125,-115.8125
0,-0.7500,1.2500,-0.5625,-3.6800,-1.2900,8.9900,33.0625,13.7500,-31.5625,-6.9375,22.3750,-115.8125
0,-0.6250,1.1250,-0.5000,-3.6800,-1.2700,9.0100,33.0625,13.7500,-31.5625,-6.9375,22.3750,-115.8125
0,-0.7500,0.9375,-0.5000,-3.6800,-1.2800,8.9900,33.0625,13.7500,-31.5625,-6.9375,22.3750,-115.8125
0,-0.6250,0.7500,-0.3125,-3.7100,-1.2800,9.0000,33.0625,13.7500,-31.5625,-7.0000,22.3750,-115.8125
0,-0.2500,0.7500,-0.3125,-3.7400,-1.3100,8.9600,35.6875,14.1875,-32.0625,-7.0000,22.3750,-115.8125
0,-0.1250,0.4375,-0.1875,-3.7100,-1.2300,9.0000,35.6875,14.1875,-32.0625,-7.0000,22.3750,-115.8125
0,-0.3750,0.1250,-0.4375,-3.7000,-1.2600,8.9700,35.6875,14.1875,-32.0625,-7.0000,22.3750,-115.8125
0,-0.4375,0.2500,-0.3750,-3.7000,-1.2200,9.0000,35.6875,14.1875,-32.0625,-7.0000,22.3750,-115.8125
0,-0.7500,0.0000,-0.8125,-3.7100,-1.2600,9.0300,34.5625,13.7500,-33.2500,-7.0000,22.3750,-115.8125
0,-0.6250,0.0000,-0.7500,-3.6900,-1.2900,9.0100,34.5625,13.7500,-33.2500,-7.0625,22.3750,-115.8125
0,-0.8750,0.1250,-0.6875,-3.6900,-1.2900,9.0100,34.5625,13.7500,-33.2500,-7.0625,22.3750,-115.8125
0,-0.9375,-0.1250,-0.8125,-3.6600,-1.2400,9.0000,34.5625,13.7500,-33.2500,-7.0625,22.3750,-115.8750
0,-1.3125,-0.0625,-0.5625,-3.7100,-1.2600,9.0300,34.8750,13.3750,-33.2500,-7.1250,22.3750,-115.8750
0,-1.5000,-0.0625,-0.8750,-3.7000,-1.2400,9.0000,34.8750,13.3750,-33.2500,-7.1250,22.3750,-115.8750
0,-1.9375,-0.4375,-0.8750,-3.7300,-1.3100,8.9900,34.8750,13.3750,-33.2500,-7.1875,22.3750,-115.8750
0,-1.8750,-0.2500,-0.9375,-3.7000,-1.2900,9.0100,35.2500,13.7500,-32.5000,-7.2500,22.3750,-115.8750
0,-1.9375,-0.3125,-0.8750,-3.6700,-1.3100,9.0000,35.2500,13.7500,-32.5000,-7.2500,22.3750,-115.8750
0,-2.0000,-0.1875,-0.8125,-3.6900,-1.3100,9.0000,35.2500,13.7500,-32.5000,-7.2500,22.3750,-115.8750
0,-2.0625,-0.0625,-0.8750,-3.6900,-1.3000,9.0000,35.2500,13.7500,-32.5000,-7.3125,22.3750,-115.8750
0,-2.3125,-0.1250,-0.8125,-3.7000,-1.2900,9.0300,34.5625,14.5000,-31.6875,-7.3750,22.3750,-115.8750
0,-2.1250,-0.3125,-0.8125,-3.6300,-1.3000,8.9900,34.5625,14.5000,-31.6875,-7.3750,22.3750,-115.8750
0,-2.6875,0.2500,-0.9375,-3.7000,-1.2900,9.0100,34.5625,14.5000,-31.6875,-7.4375,22.3125,-115.9375
0,-2.3750,0.2500,-1.0000,-3.6700,-1.2700,9.0900,34.5625,14.5000,-31.6875,-7.5000,22.3125,-115.9375
0,-2.6250,0.3125,-0.6875,-3.7000,-1.3800,8.9900,34.8750,13.7500,-32.8750,-7.5000,22.3125,-115.9375
0,-2.5625,0.8125,-0.7500,-3.7100,-1.3700,9.0000,34.8750,13.7500,-32.8750,-7.5625,22.3125,-115.9375
0,-2.3750,0.6250,-0.6250,-3.6900,-1.3900,8.9700,34.8750,13.7500,-32.8750,-7.6250,22.3125,-115.9375
0,-2.1250,0.7500,-0.5625,-3.7000,-1.4000,9.0000,34.8750,13.7500,-32.8750,-7.6250,22.3750,-115.9375
0,-2.0625,0.7500,-0.3750,-3.6700,-1.4100,9.0300,33.5000,14.8750,-32.0625,-7.6875,22.3750,-115.9375
0,-1.8750,1.6250,-0.1250,-3.6500,-1.4000,9.0000,33.5000,14.8750,-32.0625,-7.6875,22.3750,-115.9375
0,-1.8750,2.1875,-0.1250,-3.7100,-1.3700,9.0800,33.5000,14.8750,-32.0625,-7.7500,22.3750,-115.9375
0,-1.8750,2.1250,0.1250,-3.6500,-1.3600,8.9900,33.5000,14.8750,-32.0625,-7.7500,22.4375,-115.9375
0,-1.9375,2.2500,0.1875,-3.6400,-1.2900,9.0500,34.1875,14.1875,-32.3750,-7.8125,22.4375,-115.9375
0,-2.3750,3.5000,0.1250,-3.7400,-1.4200,9.1300,34.1875,14.1875,-32.3750,-7.8125,22.5000,-115.9375
0,-2.5625,4.1875,0.3125,-3.6400,-1.4300,8.9700,34.1875,14.1875,-32.3750,-7.8750,22.5000,-115.9375
0,-2.6875,4.7500,0.3750,-3.7300,-1.4400,9.0900,34.1875,14.1875,-32.3750,-7.8750,22.5625,-115.9375
0,-2.1875,5.1250,0.5625,-3.6700,-1.4900,8.9200,34.1875,14.5000,-33.2500,-7.9375,22.6250,-115.9375
0,-0.8750,5.7500,1.0625,-3.7400,-1.4400,8.9400,34.1875,14.5000,-33.2500,-8.0000,22.7500,-115.8750
0,-0.5625,6.3125,1.3125,-3.7800,-1.4500,9.0200,34.1875,14.5000,-33.2500,-8.0000,22.8750,-115.8750
0,0.1250,7.0625,1.3750,-3.7200,-1.3700,8.9700,34.5625,14.5000,-32.0625,-8.0000,22.9375,-115.8750
0,-0.4375,9.1875,1.4375,-3.6800,-1.3500,9.0500,34.5625,14.5000,-32.0625,-8.0000,23.0000,-115.8750
0,-1.0000,10.5000,1.9375,-3.7200,-1.3900,9.0800,34.5625,14.5000,-32.0625,-8.0000,23.1250,-115.8750
0,-0.7500,13.5000,2.8750,-3.7500,-1.4800,9.1000,34.5625,14.5000,-32.0625,-8.0000,23.3125,-115.8125
0,0.5625,15.4375,2.9375,-3.7300,-1.4100,9.1400,35.2500,14.5000,-32.5000,-8.0625,23.5000,-115.8125
0,2.0625,17.8750,2.5000,-3.7600,-1.1600,9.2200,35.2500,14.5000,-32.5000,-8.0000,23.6250,-115.8125
0,2.5000,19.1250,2.4375,-3.8800,-1.4900,9.0700,35.2500,14.5000,-32.5000,-8.0000,23.8125,-115.8125
0,3.6250,20.5000,2.7500,-3.8700,-1.5000,9.1400,35.2500,14.5000,-32.5000,-7.9375,24.1875,-115.8125
0,5.3125,23.3125,4.3750,-3.9200,-1.4200,9.2800,36.0625,14.8750,-31.6875,-7.9375,24.3750,-115.7500
0,6.4375,25.8750,5.3125,-3.9700,-1.4000,9.4600,36.0625,14.8750,-31.6875,-7.7500,24.8750,-115.7500
0,7.2500,31.6875,7.1875,-4.0300,-1.2800,9.3600,36.0625,14.8750,-31.6875,-7.6875,25.1875,-115.6875
0,5.5000,36.4375,8.0625,-3.6200,-1.1000,9.3100,36.0625,14.8750,-31.6875,-7.6250,25.5625,-115.6875
0,2.4375,42.3750,9.5000,-3.4900,-0.8000,9.0400,36.0625,14.1875,-32.0625,-7.5625,26.0000,-115.6250
0,-1.2500,47.4375,11.1250,-3.7800,-0.6300,9.2300,36.0625,14.1875,-32.0625,-7.5625,26.4375,-115.5000
0,-6.3125,51.0000,16.3750,-4.7100,-1.5500,9.0500,36.0625,14.1875,-32.0625,-7.6250,27.4375,-115.2500
0,-6.6250,52.4375,13.3125,-4.4000,-1.4000,8.9400,36.6875,13.3750,-28.3750,-7.6875,28.0000,-115.1250
0,-10.8125,51.3125,15.2500,-4.4400,-0.8800,9.0900,36.6875,13.3750,-28.3750,-7.7500,29.0000,-114.8125
0,-15.6250,49.2500,15.5625,-4.6800,-0.7100,9.1800,36.6875,13.3750,-28.3750,-7.8750,29.5000,-114.6875
0,-17.8125,46.3750,17.1250,-4.6600,-1.0900,9.2100,36.6875,13.3750,-28.3750,-8.0000,29.9375,-114.5000
0,-10.1875,37.7500,22.8125,-4.4500,-0.5400,9.7100,38.8750,12.6875,-28.3750,-8.0625,30.8125,-113.8750
0,-0.3125,30.2500,30.1875,-3.7100,1.0300,9.7400,38.8750,12.6875,-28.3750,-7.9375,31.1250,-113.6250
0,3.3125,23.0000,42.8125,-2.4400,3.0500,9.6200,38.8750,12.6875,-28.3750,-7.3750,31.6875,-112.6250
0,-19.3750,14.1875,76.1875,-1.9500,3.9800,9.9700,38.8750,12.6875,-28.3750,-7.0625,31.8750,-111.8125
0,-20.6250,9.5625,84.0625,-3.0000,0.4300,9.7500,40.0625,13.0625,-26.8750,-6.8125,32.1250,-110.9375
0,-18.2500,5.3750,88.6875,-2.7500,0.8300,9.6900,40.0625,13.0625,-26.8750,-6.1250,32.3750,-109.1250
0,-22.3750,2.6875,89.0000,-2.4700,0.7100,9.3400,40.0625,13.0625,-26.8750,-5.7500,32.5000,-108.1875
0,-22.0625,2.0000,87.6875,-2.3400,0.3400,9.4500,40.0625,13.0625,-26.8750,-5.4375,32.5625,-107.3125
0,-19.2500,0.5000,84.9375,-2.4800,0.1800,9.6800,41.5000,10.1875,-27.5625,-5.1250,32.6875,-106.1875
0,-16.9375,-3.0625,80.1875,-2.5900,0.2900,9.9700,41.5000,10.1875,-27.5625,-4.7500,32.6875,-105.3750
0,-16.3125,-12.4375,63.3750,-2.3100,-0.1500,9.7600,41.5000,10.1875,-27.5625,-4.2500,32.6250,-104.0000
0,-13.6250,-15.4375,53.8750,-2.2000,-0.1100,9.6400,42.8750,8.2500,-27.5625,-4.0000,32.5000,-103.3750
0,-6.8750,-20.6875,35.5000,-2.1200,0.0900,9.7300,42.8750,8.2500,-27.5625,-3.6875,32.1875,-102.5000
0,-3.1875,-23.0000,28.2500,-2.4300,0.1500,10.0000,42.8750,8.2500,-27.5625,-3.5625,31.9375,-102.1875
0,0.7500,-26.9375,22.7500,-2.7900,0.7300,10.3200,42.8750,8.2500,-27.5625,-3.3750,31.6875,-102.0000
0,5.5625,-38.1875,15.3750,-2.7400,0.8500,10.4700,42.7500,6.1875,-29.2500,-3.0625,31.0625,-101.5625
0,8.1250,-43.9375,14.3750,-2.7000,0.8800,10.3900,42.7500,6.1875,-29.2500,-2.8750,30.6250,-101.4375
0,11.5625,-48.3750,15.1875,-2.6400,0.9200,10.4200,42.7500,6.1875,-29.2500,-2.4375,29.6875,-101.1875
0,15.4375,-54.1250,19.3750,-2.8300,0.9700,10.5000,42.7500,6.1875,-29.2500,-2.1875,29.1875,-101.0625
0,14.7500,-58.4375,21.6250,-2.8400,0.8200,10.4200,41.7500,3.5625,-31.2500,-1.8750,28.6250,-100.8750
0,13.7500,-61.3750,24.3750,-2.7900,0.6100,10.2900,41.7500,3.5625,-31.2500,-1.0000,26.6875,-100.3125
0,15.0000,-65.1875,31.3750,-2.8300,0.5600,10.2600,41.7500,3.5625,-31.2500,-0.6875,26.0625,-100.0625
0,15.1875,-67.1875,34.6250,-2.9000,0.0000,10.4300,41.7500,3.5625,-31.2500,-0.3750,25.4375,-99.7500
0,15.5625,-69.7500,36.8125,-2.8000,-0.2000,10.3400,37.8750,1.3750,-32.8750,-0.0625,24.7500,-99.4375
0,15.3125,-71.6250,37.9375,-2.6600,-0.3900,10.1800,37.8750,1.3750,-32.8750,0.1875,24.0625,-99.1250
0,12.5000,-71.7500,36.7500,-2.2200,-1.0700,9.2900,37.8750,1.3750,-32.8750,0.7500,22.6250,-98.4375
0,9.7500,-68.0000,34.5625,-2.1700,-1.1200,9.0800,35.2500,1.0625,-35.2500,1.0000,22.0000,-98.1250
0,-0.9375,-55.3125,28.1875,-2.2400,-1.0500,8.9900,35.2500,1.0625,-35.2500,1.2500,20.8125,-97.5625
0,-8.0625,-49.1250,24.9375,-2.5700,-0.8500,9.0000,35.2500,1.0625,-35.2500,1.2500,20.3750,-97.3125
0,-11.4375,-42.5000,24.5625,-2.8500,-0.9700,9.1900,35.2500,1.0625,-35.2500,1.2500,19.9375,-97.0625
0,-12.9375,-37.9375,26.6875,-2.9700,-0.7400,9.2800,35.2500,1.0625,-35.2500,1.1875,19.5625,-96.8125
0,-17.8750,-27.0000,35.6875,-4.1100,-0.9200,9.8100,32.8750,0.2500,-35.3750,1.0625,19.0000,-96.0625
0,-13.5000,-26.6875,42.1875,-6.3300,-1.8700,11.0000,32.8750,0.2500,-35.3750,1.0625,18.6875,-95.6875
0,0.0000,-40.8125,49.8125,-8.1700,-1.4600,12.0900,32.8750,0.2500,-35.3750,1.5000,17.6250,-94.6875
0,11.1250,-64.8750,56.3125,-7.0700,-0.0800,10.9200,31.7500,1.5625,-35.0000,1.7500,16.8125,-94.1250
0,-6.6875,-88.1250,54.8750,-4.8600,0.4700,8.5500,31.7500,1.5625,-35.0000,1.8750,15.9375,-93.6250
0,-18.0000,-81.4375,52.3750,-4.8100,-1.0900,7.1300,31.7500,1.5625,-35.0000,1.7500,14.4375,-92.5625
0,-13.4375,-59.8750,52.1250,-4.9400,-0.7500,7.0700,31.7500,1.5625,-35.0000,1.7500,13.8750,-92.0625
0,-16.1250,-48.6250,47.5000,-5.8800,0.6000,7.4000,30.1875,-1.0000,-36.2500,1.7500,13.3750,-91.5625
0,-24.5625,-39.7500,39.5625,-6.0300,0.7900,6.9200,30.1875,-1.0000,-36.2500,1.5625,13.0000,-91.1875
0,-34.3750,-29.5625,30.6250,-6.2200,0.5100,6.7200,30.1875,-1.0000,-36.2500,1.3125,12.6875,-90.8125
0,-25.6875,-18.2500,19.1875,-9.9800,-2.2300,8.4900,30.1875,-1.0000,-36.2500,0.7500,12.3125,-90.3750
0,-0.5625,-29.1875,18.5000,-9.8800,-0.6100,8.4600,28.7500,-0.2500,-37.5000,0.8125,12.0000,-90.1875
0,13.8125,-45.9375,2.8125,-8.9300,0.9100,7.5200,28.7500,-0.2500,-37.5000,1.1250,11.1250,-90.0625
0,5.7500,-37.8750,-7.7500,-6.4700,-0.5300,4.3100,28.7500,-0.2500,-37.5000,1.1875,10.8125,-90.1875
0,4.8750,-22.3750,-13.2500,-6.6700,-0.8000,4.3400,28.7500,-0.2500,-37.5000,1.1875,10.5625,-90.3125
0,12.0000,3.0625,-13.4375,-6.9900,-0.5300,4.7100,28.6875,-0.3750,-38.7500,1.3750,10.5625,-90.5625
0,5.5000,11.1250,-14.6875,-7.2400,0.4700,5.7200,28.6875,-0.3750,-38.7500,1.3750,10.6250,-90.7500
0,-7.3125,17.5000,-18.2500,-7.0700,0.3300,5.6000,28.6875,-0.3750,-38.7500,1.2500,10.8125,-90.8750
0,-20.4375,24.3750,-23.0625,-6.7400,-0.1900,5.5800,28.6875,-0.3750,-38.7500,1.0625,11.0625,-91.1250
0,-25.0625,32.6250,-26.1250,-5.9300,-1.1900,5.9800,28.0000,-1.0625,-40.0000,0.7500,11.3750,-91.3125
0,-2.6250,48.5000,-22.9375,-1.4800,0.4100,9.1600,28.0000,-1.0625,-40.0000,0.4375,12.2500,-91.7500
0,5.8750,64.0625,-25.6250,2.2800,1.8500,11.5900,28.0000,-1.0625,-40.0000,0.4375,13.6875,-92.3125
0,4.3125,81.7500,-33.1875,1.4100,0.7800,15.7600,28.5625,1.5000,-37.8750,0.3750,14.4375,-92.5625
0,-2.3750,63.1250,-0.5625,-3.4500,-1.2300,10.2500,28.5625,1.5000,-37.8750,0.3125,15.0625,-92.5625
0,7.0625,57.1875,21.1250,-5.2400,-1.0700,6.9000,28.5625,1.5000,-37.8750,0.4375,15.6250,-92.3750
0,16.5625,68.6250,26.9375,-6.3800,-1.1100,7.8900,28.5625,1.5000,-37.8750,0.6875,16.2500,-92.1250
0,19.1250,74.6875,9.7500,-4.0000,-1.9200,9.6600,28.8750,0.0625,-36.2500,1.1250,17.7500,-91.8750
0,29.5625,70.2500,9.4375,-3.2200,0.6600,11.0000,28.8750,0.0625,-36.2500,1.7500,19.0625,-91.7500
0,-1.2500,64.1250,12.6250,-5.3100,1.4600,11.3300,28.8750,0.0625,-36.2500,1.8125,19.6875,-91.5625
0,0.8125,46.1250,10.5000,-7.1800,-0.4400,9.9600,28.8750,0.0625,-36.2500,1.8125,20.1250,-91.5000
0,10.3125,32.6250,11.7500,-5.4000,0.0000,9.4400,31.8750,-0.7500,-34.7500,2.0000,20.4375,-91.3750
0,17.3125,22.8750,5.9375,-4.5400,0.5800,9.7500,31.8750,-0.7500,-34.7500,2.3750,20.9375,-91.3125
0,13.5000,19.6875,3.5625,-4.4200,1.9700,9.3700,31.8750,-0.7500,-34.7500,2.5000,21.1250,-91.2500
0,6.6875,17.8125,0.7500,-4.7600,1.9600,9.4500,31.8750,-0.7500,-34.7500,2.5625,21.3125,-91.2500
0,-0.8750,13.5000,-0.3750,-4.4800,1.9900,9.3900,32.8750,-1.5000,-33.5625,2.5625,21.4375,-91.1875
0,-8.6875,9.7500,-0.0625,-4.0900,2.1500,9.5200,32.8750,-1.5000,-33.5625,2.3750,21.5625,-91.1250
0,-18.8125,4.1250,2.0625,-4.1300,-0.5300,9.2700,32.8750,-1.5000,-33.5625,2.1875,21.6250,-91.1250
0,-16.0000,1.8125,1.6875,-4.2700,-0.6900,9.2100,33.6875,-1.5000,-32.7500,2.0000,21.6250,-91.0625
0,-8.6250,-2.1250,0.5625,-4.0000,0.1600,9.1300,33.6875,-1.5000,-32.7500,1.8125,21.6250,-91.0000
0,-7.6250,-3.1250,0.7500,-4.0400,-0.1900,9.0300,33.6875,-1.5000,-32.7500,1.7500,21.5625,-91.0000
0,-5.3125,-3.9375,0.5000,-3.9600,-0.1700,9.0800,33.6875,-1.5000,-32.7500,1.6875,21.5625,-91.0000
0,-3.5625,-4.6250,0.1250,-3.8300,0.0900,9.1100,33.6875,-1.5000,-32.7500,1.6875,21.5000,-90.9375
0,-2.0625,-5.6875,-1.1250,-3.7600,0.2200,9.0700,33.6875,-0.3750,-33.1875,1.6250,21.4375,-91.0000
0,-2.8125,-6.1875,-0.9375,-3.8300,0.3900,9.0300,33.6875,-0.3750,-33.1875,1.5625,21.3750,-91.0000
0,-3.5625,-6.0000,-1.0625,-3.8700,0.1000,9.1300,33.6875,-0.3750,-33.1875,1.5000,21.2500,-91.0000
0,-3.5625,-6.3125,-1.0000,-3.6700,-0.1100,9.1500,32.8750,-0.7500,-33.5625,1.4375,21.1875,-91.0000
0,-2.3125,-6.2500,-1.3125,-3.7400,0.2000,9.1400,32.8750,-0.7500,-33.5625,1.3750,21.1875,-91.0625
0,-2.3750,-6.1875,-2.1250,-3.7000,0.3000,9.1000,32.8750,-0.7500,-33.5625,1.3125,21.0625,-91.0625
0,-3.1250,-6.2500,-3.5625,-3.7400,0.2600,9.0700,32.8750,-0.7500,-33.5625,1.3125,21.0000,-91.1250
0,-3.6250,-6.0625,-3.1250,-3.6400,0.1300,9.1900,34.0000,-0.7500,-33.5000,1.2500,20.9375,-91.1250
0,-3.5625,-5.6250,-3.3125,-3.7100,0.0200,9.2700,34.0000,-0.7500,-33.5000,1.1875,20.8750,-91.1250
0,-3.3125,-4.5625,-3.1875,-3.6800,-0.2500,9.1400,34.0000,-0.7500,-33.5000,1.1250,20.8750,-91.1875
0,-0.2500,-2.3125,-2.7500,-3.7200,0.0100,9.2000,34.0000,-0.7500,-33.5000,1.1250,20.8125,-91.2500
0,0.6250,-1.5000,-2.4375,-3.7800,-0.0800,9.2400,31.5000,-1.0625,-33.0625,1.1250,20.8125,-91.1875
0,1.6875,0.0000,-1.0625,-3.7700,-0.1000,9.2000,31.5000,-1.0625,-33.0625,1.0625,20.8125,-91.2500
0,2.6250,0.5625,-0.5000,-3.7300,-0.0400,9.1900,31.5000,-1.0625,-33.0625,1.0625,20.8125,-91.2500
0,3.1250,1.0625,0.1250,-3.7900,0.1600,9.1600,31.5000,-1.0625,-33.0625,1.1250,20.8750,-91.2500
0,2.5000,1.1250,-0.1875,-3.8300,0.0400,9.0800,32.8750,0.6875,-33.8750,1.1250,20.9375,-91.3750
0,3.0625,0.6250,-0.8750,-3.8000,0.0000,9.0900,32.8750,0.6875,-33.8750,1.1250,20.9375,-91.4375
0,3.5625,0.0625,-1.2500,-3.7800,-0.0100,9.1300,32.8750,0.6875,-33.8750,1.1250,21.0000,-91.4375
0,3.9375,0.1875,-1.1875,-3.8100,-0.0200,9.1900,32.8750,0.6875,-33.8750,1.1875,21.0000,-91.4375
0,4.5625,0.1875,-1.0000,-3.7500,0.0600,9.1800,32.5625,0.2500,-33.5000,1.1875,21.0000,-91.5000
0,4.1875,0.2500,-1.4375,-3.7400,0.1100,9.1600,32.5625,0.2500,-33.5000,1.2500,21.0625,-91.5625
0,4.0625,0.1875,-1.5000,-3.8200,0.1000,9.1200,32.5625,0.2500,-33.5000,1.3125,21.0625,-91.5625
0,3.8125,0.0625,-1.9375,-3.7700,0.1300,9.1600,33.2500,-0.3750,-32.5625,1.3125,21.0625,-91.6250
0,2.5000,0.0000,-2.1875,-3.7300,0.2600,9.1500,33.2500,-0.3750,-32.5625,1.3750,21.0625,-91.6875
0,1.5625,-0.5625,-2.3125,-3.7300,0.2000,9.1000,33.2500,-0.3750,-32.5625,1.3750,21.0625,-91.6875
0,0.6250,-0.2500,-2.5625,-3.7400,0.1400,9.1400,33.2500,-0.3750,-32.5625,1.3750,21.0625,-91.7500
0,-0.2500,-0.5625,-2.9375,-3.7000,0.1100,9.1200,34.0000,-0.7500,-33.8750,1.3125,21.1250,-91.7500
0,-0.8750,-0.5000,-3.1250,-3.7300,0.1700,9.1400,34.0000,-0.7500,-33.8750,1.3125,21.1250,-91.7500
0,-1.1250,-0.4375,-3.5000,-3.7400,0.1000,9.1300,34.0000,-0.7500,-33.8750,1.2500,21.1250,-91.8125
0,-1.5000,-0.5625,-3.5000,-3.7200,0.1100,9.1200,34.0000,-0.7500,-33.8750,1.1875,21.1250,-91.8750
0,-1.7500,-0.8125,-3.8750,-3.7600,0.1200,9.1000,34.3750,-0.7500,-33.8750,1.1875,21.1250,-91.8750
0,-2.0625,-0.8750,-4.1250,-3.7500,0.1000,9.1400,34.3750,-0.7500,-33.8750,1.1250,21.1250,-91.9375
0,-3.0625,-1.1875,-4.4375,-3.7500,0.0900,9.1200,34.3750,-0.7500,-33.8750,1.0625,21.1250,-92.0000
0,-3.4375,-1.3750,-4.3750,-3.7400,0.0300,9.1400,34.3750,-0.7500,-33.8750,1.0000,21.1250,-92.0000
0,-3.2500,-1.1250,-4.2500,-3.7200,0.0200,9.1000,32.1875,-0.7500,-33.8750,0.9375,21.1250,-92.0000
0,-2.9375,-1.0625,-4.4375,-3.7200,-0.0800,9.1300,32.1875,-0.7500,-33.8750,0.8750,21.1250,-92.0625
0,-2.5000,-0.9375,-4.1875,-3.7400,-0.0600,9.1400,32.1875,-0.7500,-33.8750,0.8125,21.1250,-92.1250
0,-1.1875,-0.3750,-3.8125,-3.7200,-0.1500,9.1400,32.1875,-0.7500,-33.8750,0.7500,21.1250,-92.1875
0,-0.5625,-0.2500,-3.3750,-3.7600,-0.0800,9.1100,32.8750,0.6875,-33.8750,0.7500,21.1250,-92.2500
0,0.6250,-0.5000,-2.8125,-3.7800,-0.1100,9.1000,32.8750,0.6875,-33.8750,0.6875,21.1875,-92.3125
0,0.4375,-0.6875,-2.3750,-3.7100,0.0000,9.1300,32.8750,0.6875,-33.8750,0.6875,21.1875,-92.3750
