time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694031762,-8.3125,97.9375,-7.8125,-4.6900,-0.2600,8.8900,20.5625,7.8750,-5.1875,-2.3125,35.8125,-115.1250
1694031762,-21.2500,117.3125,-6.6875,-4.8100,-0.7500,8.9400,20.5625,7.8750,-5.1875,-2.8750,38.0000,-115.1875
1694031762,-21.7500,127.8750,-6.3125,-4.5300,-0.5400,8.8500,20.5625,7.8750,-5.1875,-3.1875,39.1875,-115.1875
1694031762,-25.1250,143.4375,-6.3125,-5.1500,0.0000,9.0900,20.5625,7.8750,-5.1875,-3.5625,40.5625,-115.1875
1694031762,-31.5625,158.3750,-9.1250,-5.1100,-0.3500,9.1500,20.5625,7.5000,-5.5625,-4.5625,43.8125,-115.3125
1694031762,-32.2500,189.5000,-14.4375,-6.0500,0.3200,9.7900,20.5625,7.5000,-5.5625,-5.1875,45.6250,-115.3750
1694031762,-39.3125,206.5625,-20.6875,-5.7600,0.4100,9.3000,20.5625,7.5000,-5.5625,-6.0000,47.5625,-115.5000
1694031762,-46.0000,226.2500,-27.6250,-6.8000,0.6000,9.6200,20.5625,7.5000,-5.5625,-7.0000,49.6875,-115.6250
1694031762,-56.1875,249.2500,-42.3750,-7.1600,0.9900,8.6000,21.2500,7.0625,-0.7500,-9.8750,54.3125,-116.1250
1694031762,-61.2500,265.6875,-46.6875,-11.0900,-1.6300,10.5300,21.2500,7.0625,-0.7500,-11.8125,56.7500,-116.5000
1694031762,-54.8750,271.7500,-51.5000,-10.9600,-0.9000,10.0500,21.2500,7.0625,-0.7500,-14.0625,59.1875,-116.8750
1694031762,-58.6875,272.4375,-61.1875,-8.3300,1.2000,7.3200,19.5000,7.0625,3.1875,-16.8750,61.5625,-117.3750
1694031762,-43.0000,265.0625,-63.1875,-11.2100,-3.3800,7.6300,19.5000,7.0625,3.1875,-24.0000,66.0000,-118.5625
1694031762,16.4375,-29.6875,-24.5000,-4.8000,3.6300,10.8300,18.3750,7.8750,10.0000,-47.6250,71.8750,-123.9375
1694031762,12.6875,-66.5000,-15.7500,-0.9700,3.9400,6.9500,16.6875,7.5000,11.5625,-46.3750,71.3125,-124.0625
1694031762,8.5000,-73.6875,-8.2500,-0.9700,2.1600,6.2700,16.6875,7.5000,11.5625,-44.9375,70.7500,-124.0625
1694031762,10.7500,-79.9375,-1.6250,-1.7900,1.2500,5.8900,16.6875,7.5000,11.5625,-41.5625,69.6250,-124.0000
1694031762,26.6875,-97.8125,7.1250,-2.7700,0.7800,6.4500,16.6875,7.5000,11.5625,-39.5625,68.9375,-123.9375
1694031762,32.0000,-112.6250,8.6875,-4.6600,0.8200,7.8700,17.7500,8.1875,11.1875,-37.3125,68.1250,-123.8750
1694031762,38.0625,-148.8750,12.8125,-5.0800,0.6800,7.9600,17.7500,8.1875,11.1875,-32.5000,66.0625,-123.6875
1694031762,39.1250,-164.7500,16.2500,-5.2000,0.3800,7.4600,17.7500,8.1875,11.1875,-30.0000,64.7500,-123.5000
1694031762,39.9375,-176.9375,21.0000,-5.3400,0.2500,7.4400,17.7500,8.1875,11.1875,-27.5625,63.3750,-123.3125
1694031762,42.6875,-192.5625,31.6250,-5.6200,-0.0100,7.3800,19.1875,8.1875,7.1875,-22.8750,60.3125,-122.6875
1694031762,44.8125,-197.5000,35.5625,-6.4000,-1.1600,7.4300,19.1875,8.1875,7.1875,-20.6875,58.6250,-122.3750
1694031762,47.8125,-201.0625,37.3750,-6.7200,-1.1600,7.4900,19.1875,8.1875,7.1875,-18.6250,56.9375,-122.0625
1694031762,50.7500,-203.5625,39.1250,-6.9800,-0.7600,7.5400,19.1875,8.1875,7.1875,-16.7500,55.1875,-121.6875
1694031762,50.2500,-205.2500,42.3750,-7.2100,-0.2500,7.7400,21.0625,6.0625,3.5625,-14.9375,53.3750,-121.3750
1694031762,41.8125,-208.1875,61.2500,-7.9300,0.6200,8.5800,21.0625,6.0625,3.5625,-11.6250,49.6875,-120.3125
1694031762,36.8125,-209.8750,76.2500,-7.9100,0.7000,8.7900,21.0625,6.0625,3.5625,-8.3750,46.0000,-118.6875
1694031762,31.8750,-210.6250,92.8125,-8.2200,0.4700,9.3700,21.0000,3.0625,-2.0000,-6.8125,44.1250,-117.6250
1694031762,20.2500,-210.3750,122.3750,-8.6000,0.1000,9.9000,21.0000,3.0625,-2.0000,-5.2500,42.1875,-116.4375
1694031762,13.3750,-209.1250,130.3750,-8.7600,-0.6100,10.1300,21.0000,3.0625,-2.0000,-3.8750,40.3125,-115.1875
1694031762,12.0000,-206.8125,132.9375,-9.3400,-3.0600,10.8400,21.0000,3.0625,-2.0000,-1.5000,36.3750,-112.5625
1694031762,15.8125,-204.9375,127.5000,-9.7800,-3.5400,11.1000,19.5625,0.1875,-2.3750,-0.4375,34.4375,-111.3750
1694031762,17.9375,-204.3750,117.0625,-10.3600,-4.1000,11.5100,19.5625,0.1875,-2.3750,0.4375,32.4375,-110.3125
1694031762,17.0000,-204.1250,101.7500,-10.6800,-4.5200,11.6700,19.5625,0.1875,-2.3750,1.7500,28.5000,-108.6250
1694031762,15.1250,-205.2500,63.4375,-11.3600,-4.8300,11.8900,19.5625,0.1875,-2.3750,2.1875,26.4375,-108.0625
1694031762,17.5625,-206.1875,43.8125,-11.7600,-4.9400,11.4800,23.8750,-2.6875,-2.0000,2.5000,24.4375,-107.7500
1694031762,35.7500,-206.1875,9.4375,-11.8600,-4.8700,10.9800,23.8750,-2.6875,-2.0000,3.1875,20.4375,-107.6250
1694031762,50.3750,-202.9375,-4.0625,-10.7800,-5.3400,8.6500,23.8750,-2.6875,-2.0000,3.5625,18.5000,-107.8125
1694031762,66.9375,-193.8125,-16.4375,-10.7800,-5.1300,6.0100,23.8750,-2.6875,-2.0000,4.1250,16.6250,-108.1250
1694031762,94.1250,-159.5000,-40.5000,-11.2700,-5.4400,4.7300,28.1875,-4.0000,-6.3750,5.6250,13.4375,-109.1250
1694031762,100.1875,-139.6875,-50.5625,-14.3500,-4.2100,-0.2600,28.1875,-4.0000,-6.3750,6.4375,12.1250,-109.8125
1694031762,96.5625,-117.9375,-58.7500,-15.1800,-4.1700,-2.3700,28.1875,-4.0000,-6.3750,7.1875,11.0625,-110.5625
1694031762,89.5000,-92.5000,-61.9375,-14.6400,-3.6500,-4.1900,28.1875,-4.0000,-6.3750,7.9375,10.2500,-111.3125
1694031762,80.8125,-57.8750,-63.1875,-13.0600,-2.4700,-5.0400,28.0000,-3.8750,-9.7500,9.1875,9.7500,-112.7500
1694031762,61.8750,25.8750,-68.8750,-10.4900,-0.3700,-0.1200,28.0000,-3.8750,-9.7500,9.6875,10.1250,-113.4375
1694031762,59.0625,53.7500,-66.4375,-10.4400,0.4300,2.1400,28.0000,-3.8750,-9.7500,10.6250,11.4375,-114.6250
1694031762,49.3125,70.8125,-39.0625,-10.0700,1.4500,3.7800,27.1875,0.0625,-11.5000,11.0625,12.1875,-115.0000
1694031762,-56.7500,76.0625,-18.0000,-0.0700,6.3500,11.4600,27.1875,0.0625,-11.5000,10.5000,12.9375,-115.0000
1694031762,-72.6875,64.3750,33.5625,-4.5400,-1.2400,13.8500,27.1875,0.0625,-11.5000,8.9375,14.3125,-114.3750
1694031762,-80.9375,78.6875,33.4375,2.8500,-2.8000,6.7900,27.1875,0.0625,-11.5000,8.2500,15.0000,-113.8750
1694031762,-81.3750,109.3750,15.1875,1.4000,-8.1900,8.5100,28.5625,0.7500,-10.8750,7.5625,16.0625,-113.5625
1694031762,-56.9375,128.3125,2.7500,-4.2600,-8.3000,11.2600,28.5625,0.7500,-10.8750,7.0625,17.2500,-113.3750
1694031762,-36.6250,120.8125,-12.8125,-8.1800,-5.5000,11.3100,28.5625,0.7500,-10.8750,6.4375,19.5625,-113.5625
1694031762,-11.1250,101.5625,-21.8125,-7.2000,0.6500,12.2700,28.5625,0.7500,-10.8750,6.3125,20.5625,-113.6875
1694031762,-35.5000,90.3125,-18.7500,-13.1300,3.9200,12.2100,29.5000,0.0000,-7.5625,5.9375,21.4375,-113.7500
1694031762,-53.5625,38.8125,-6.0625,-8.6700,1.5600,9.9500,29.5000,0.0000,-7.5625,4.8125,22.3750,-113.6875
1694031762,-42.8750,32.5000,-6.6875,-4.7200,-1.7200,10.4400,29.5000,0.0000,-7.5625,4.3750,22.6875,-113.6250
1694031762,-31.8750,28.1875,-8.2500,-2.9500,-0.4000,8.9100,29.5000,0.0000,-7.5625,4.0625,23.0000,-113.6875
1694031763,-27.1875,33.0000,-3.8750,-2.4300,0.4100,8.5500,31.5625,1.3750,-5.8750,3.5000,23.5625,-113.6250
1694031763,-29.5625,35.6875,-2.8125,-3.3700,0.9400,8.6800,31.5625,1.3750,-5.8750,3.1875,23.9375,-113.5625
1694031763,-32.4375,34.8125,-4.6875,-4.8200,1.2800,8.7100,31.5625,1.3750,-5.8750,2.8750,24.2500,-113.5625
1694031763,-33.3125,29.2500,-7.1250,-4.6100,0.7600,8.9800,31.5625,1.3750,-5.8750,2.5625,24.5625,-113.5625
1694031763,-25.1875,17.2500,-8.4375,-4.5400,-0.9100,8.9400,30.8750,1.3750,-5.5000,1.8750,25.0000,-113.6250
1694031763,-19.1250,10.4375,-9.2500,-4.3800,-0.0800,9.3100,30.8750,1.3750,-5.5000,1.6875,25.0625,-113.6250
1694031763,-14.8750,9.5625,-8.3750,-4.8700,-0.0300,9.3600,30.8750,1.3750,-5.5000,1.3125,25.2500,-113.7500
1694031763,-12.5000,8.1250,-7.5000,-4.5800,-0.4800,9.0000,31.5625,1.3750,-5.8750,1.2500,25.3750,-113.7500
1694031763,-5.6875,11.3125,-3.8750,-3.9200,-0.4300,9.3100,31.5625,1.3750,-5.8750,1.1250,25.4375,-113.8125
1694031763,-4.3125,15.5000,-2.0000,-4.5000,-0.3900,9.1500,31.5625,1.3750,-5.8750,1.0625,25.7500,-113.8125
1694031763,0.5625,15.1875,2.1875,-4.6000,-0.9800,9.1400,31.5625,1.3750,-5.8750,1.0625,25.9375,-113.8125
1694031763,3.3750,18.1250,5.1250,-4.9600,-0.2400,9.1600,30.8750,2.5000,-3.8750,1.1250,26.0625,-113.7500
1694031763,4.3125,17.0625,6.1250,-4.6000,-0.1600,8.9200,30.8750,2.5000,-3.8750,1.2500,26.2500,-113.6875
1694031763,4.1875,15.0000,5.6250,-4.7400,0.4900,8.9200,30.8750,2.5000,-3.8750,1.3125,26.3750,-113.6250
1694031763,1.6250,13.8750,3.1875,-5.0100,-0.1500,8.9800,30.8750,2.5000,-3.8750,1.3750,26.6875,-113.5625
1694031763,2.5000,12.0000,2.0625,-4.7900,-0.0200,8.8200,31.1875,2.0625,-5.0625,1.4375,26.8125,-113.5625
1694031763,2.1875,10.2500,0.9375,-4.2700,0.0000,8.9400,31.1875,2.0625,-5.0625,1.5000,27.0000,-113.5625
1694031763,1.7500,12.2500,1.1875,-4.6100,-0.3700,8.9800,31.1875,2.0625,-5.0625,1.5000,27.1250,-113.5625
1694031763,2.6250,12.2500,1.7500,-4.2800,-0.1600,8.9600,31.1875,2.0625,-5.0625,1.5625,27.2500,-113.5000
1694031763,3.5625,12.0625,2.1875,-4.3300,-0.1600,8.9200,32.2500,2.0625,-3.5000,1.6250,27.5000,-113.5000
1694031763,2.8750,14.6250,2.3750,-4.5500,0.0200,8.8100,32.2500,2.0625,-3.5000,1.6250,27.6250,-113.5000
1694031763,2.5000,14.1875,1.8125,-4.7600,-0.1300,8.7300,32.2500,2.0625,-3.5000,1.6875,27.7500,-113.5000
1694031763,1.8125,12.9375,1.5625,-4.8100,-0.1100,8.6700,32.2500,2.0625,-3.5000,1.6875,27.8750,-113.4375
1694031763,2.3750,11.4375,1.5000,-4.9100,-0.1100,8.7100,30.7500,2.5000,-4.6875,1.7500,28.0000,-112.2500
1694031763,2.4375,8.0000,0.5000,-4.7300,0.0700,8.6700,30.7500,2.5000,-4.6875,1.8125,28.1250,-112.2500
1694031763,1.8125,7.2500,0.1875,-4.7400,0.0200,8.6500,30.7500,2.5000,-4.6875,1.8125,28.2500,-112.2500
1694031763,1.6250,6.3750,-0.1875,-4.7100,-0.0100,8.6300,30.7500,2.5000,-4.6875,1.8125,28.3125,-112.2500
1694031763,1.6875,5.3750,-0.5000,-4.8000,-0.1100,8.6300,30.7500,3.5625,-4.2500,1.8125,28.3750,-111.3750
1694031763,2.1875,3.2500,-0.4375,-4.7500,0.0000,8.6200,30.7500,3.5625,-4.2500,1.8125,28.4375,-111.3750
1694031763,2.1250,2.8125,-0.3750,-4.8300,0.0400,8.6300,30.7500,3.5625,-4.2500,1.8125,28.5000,-111.3750
1694031763,1.7500,1.6250,-0.5625,-4.6600,0.1200,8.6700,30.7500,2.0625,-5.5000,1.8125,28.5000,-111.3750
1694031763,1.3750,0.5625,-1.5000,-4.6000,0.1300,8.7200,30.7500,2.0625,-5.5000,1.8125,28.5000,-111.4375
1694031763,0.8125,0.5000,-2.3750,-4.5400,0.1300,8.6600,30.7500,2.0625,-5.5000,1.8125,28.5000,-111.4375
1694031763,0.5625,1.0625,-2.8750,-4.6000,0.1100,8.7100,30.7500,2.0625,-5.5000,1.7500,28.5000,-111.4375
1694031763,-0.4375,1.5625,-3.6250,-4.5600,0.0300,8.7100,31.0625,2.8750,-3.5000,1.6875,28.5000,-111.5625
1694031763,-0.5000,2.0000,-3.5625,-4.6100,0.0400,8.7100,31.0625,2.8750,-3.5000,1.6875,28.5000,-111.5625
1694031763,-0.7500,1.7500,-4.1250,-4.6000,0.0200,8.6900,31.0625,2.8750,-3.5000,1.6250,28.5625,-111.6250
1694031763,-0.9375,2.2500,-4.0000,-4.6300,0.0800,8.6900,31.0625,2.8750,-3.5000,1.5625,28.5625,-111.6875
1694031763,-1.1875,2.1875,-4.0625,-4.5600,0.1200,8.6800,30.3750,3.1875,-3.5000,1.5625,28.5625,-110.8125
1694031763,-1.6875,3.0625,-4.5000,-4.5700,0.1200,8.6900,30.3750,3.1875,-3.5000,1.4375,28.6250,-110.8750
1694031763,-2.0000,3.4375,-4.6250,-4.6300,-0.1100,8.6600,30.3750,3.1875,-3.5000,1.3750,28.6875,-110.9375
1694031763,-2.0000,3.6250,-4.5000,-4.6600,-0.0900,8.6700,30.3750,3.1875,-3.5000,1.3125,28.6875,-110.9375
1694031763,-1.7500,3.8125,-4.2500,-4.7000,-0.1100,8.6700,31.0625,2.5000,-4.2500,1.3125,28.7500,-110.0000
1694031763,-1.7500,3.6875,-4.4375,-4.6900,-0.1400,8.6300,31.0625,2.5000,-4.2500,1.2500,28.7500,-110.0000
1694031763,-1.5000,3.6250,-4.1250,-4.6900,-0.0600,8.5800,31.0625,2.5000,-4.2500,1.1250,28.8125,-110.1250
1694031763,-1.8750,3.2500,-4.3750,-4.6700,-0.0400,8.6500,31.0625,2.5000,-4.2500,1.0625,28.8750,-110.1250
1694031763,-2.0000,3.2500,-4.7500,-4.6500,0.0100,8.6200,31.0625,4.0000,-3.5000,1.0000,28.8750,-109.4375
1694031763,-2.7500,4.4375,-5.8750,-4.6000,0.1400,8.6200,31.0625,4.0000,-3.5000,0.9375,28.9375,-109.5625
1694031763,-3.6875,5.0000,-7.0625,-4.4800,0.2600,8.6700,31.0625,4.0000,-3.5000,0.8125,29.0000,-109.5625
1694031763,-4.7500,6.0625,-8.0625,-4.5200,-0.1000,8.7300,30.0625,4.0000,-2.6875,0.6250,29.1250,-109.0625
1694031763,-4.8750,8.9375,-8.5000,-4.5300,-0.2000,8.7500,30.0625,4.0000,-2.6875,0.5000,29.1875,-109.1250
1694031763,-3.9375,10.2500,-8.5000,-4.4400,-0.0500,8.7200,30.0625,4.0000,-2.6875,0.4375,29.2500,-109.1875
1694031763,-3.3750,12.5000,-8.5625,-4.5300,0.1400,8.8400,30.0625,4.0000,-2.6875,0.3750,29.3750,-109.2500
1694031763,-3.7500,15.0625,-9.6875,-4.7200,-0.0500,8.7800,30.0625,4.0000,-2.6875,0.2500,29.5625,-109.3125
1694031763,-3.0000,18.0625,-11.5000,-4.3400,-0.3800,8.8900,31.0625,4.0000,-3.8750,0.0625,29.8125,-108.8750
1694031763,-2.6250,22.3750,-11.2500,-4.1700,-0.1000,8.9800,31.0625,4.0000,-3.8750,-0.0000,29.9375,-109.0000
1694031763,-2.6250,27.8750,-10.8750,-4.3600,-0.4900,8.8400,31.0625,4.0000,-3.8750,-0.1875,30.5000,-109.1875
1694031763,1.4375,39.6875,-10.6875,-4.4900,-0.4000,9.0400,31.5000,4.0000,-2.6875,-0.2500,30.9375,-108.5625
1694031763,1.7500,43.4375,-10.2500,-4.2100,-1.0000,9.0600,31.5000,4.0000,-2.6875,-0.2500,31.3125,-108.6875
1694031763,13.3750,59.1250,-9.1875,-4.4900,-0.0500,8.7600,31.5000,4.0000,-2.6875,-0.1875,32.3750,-108.9375
1694031763,15.7500,71.5000,-8.2500,-4.8500,0.3800,9.0800,31.5000,4.0000,-2.6875,-0.0625,33.0000,-109.0625
1694031763,9.8125,80.8125,-8.0000,-5.0100,0.2500,8.9000,31.0625,4.2500,-2.6875,-0.0625,33.7500,-108.5000
1694031763,1.7500,84.1875,-8.3750,-4.7100,-0.8200,8.5400,31.0625,4.2500,-2.6875,-0.0625,34.5625,-108.6250
1694031763,0.4375,96.1250,-7.2500,-5.2500,-0.2000,8.6100,31.0625,4.2500,-2.6875,-0.1875,36.3750,-108.7500
1694031763,-6.0000,101.3125,-6.4375,-5.2100,-0.2900,8.5500,31.0625,4.2500,-2.6875,-0.2500,37.3750,-108.8125
1694031763,-11.5625,107.2500,-5.8125,-5.2800,-0.7500,8.4300,31.0625,4.6875,-0.6875,-0.4375,38.3750,-108.2500
1694031763,-16.9375,123.3125,-3.7500,-4.9000,0.2000,8.2800,31.0625,4.6875,-0.6875,-0.8125,40.6875,-108.2500
1694031763,-16.7500,136.3125,-3.0625,-5.5000,-0.1300,8.7200,31.0625,4.6875,-0.6875,-1.0000,42.0000,-108.2500
1694031763,-16.9375,148.8750,-5.8750,-5.6400,0.4000,9.1000,31.0625,4.6875,-0.6875,-1.2500,43.4375,-108.2500
1694031763,-18.7500,161.7500,-9.4375,-4.3600,0.3300,8.2400,31.8750,3.5625,1.2500,-1.9375,46.7500,-107.6250
1694031763,-21.8125,197.1250,-17.3750,-5.6300,1.0000,8.9500,31.8750,3.5625,1.2500,-2.4375,48.6250,-107.6875
1694031763,-20.3750,215.5625,-20.6875,-7.1300,0.4700,9.4000,31.8750,3.5625,1.2500,-3.0000,50.7500,-107.8750
1694031763,-17.8750,230.6250,-27.6875,-7.4500,0.9900,9.4400,31.8750,3.5625,1.2500,-3.6875,52.9375,-108.0625
1694031763,-21.0625,258.0000,-40.3125,-11.1500,-0.7700,10.8200,30.3750,4.2500,5.6875,-5.7500,57.7500,-108.7500
1694031763,-16.1875,265.3750,-45.6875,-9.9400,1.0400,10.1300,30.3750,4.2500,5.6875,-7.1250,60.2500,-109.1875
1694031763,-16.9375,269.3125,-54.1250,-12.5300,-1.1900,10.1700,30.3750,4.2500,5.6875,-8.8750,62.7500,-109.7500
1694031763,-10.9375,261.0625,-59.1250,-11.4700,-0.1600,7.8900,26.7500,5.7500,11.6875,-11.0625,65.1875,-110.3750
1694031764,0.3125,231.0000,-65.5000,-11.1700,-0.0400,6.7200,26.7500,5.7500,11.6875,-16.6875,69.3750,-111.9375
1694031764,8.9375,209.0625,-67.7500,-7.5000,1.9000,5.1600,26.7500,5.7500,11.6875,-24.0000,72.6250,-113.6875
1694031764,12.5000,164.4375,-67.1875,-8.2100,2.1500,7.6700,26.7500,5.7500,11.6875,-28.1250,73.7500,-114.5625
1694031764,20.6875,110.8125,-64.3750,-9.8000,-0.7700,12.6800,21.6875,6.1875,16.1875,-31.6875,74.3750,-115.1250
1694031764,25.1875,43.9375,-58.2500,-4.8700,5.2000,9.7700,21.6875,6.1875,16.1875,-34.0000,74.4375,-115.9375
1694031764,0.9375,-40.4375,-28.8125,-6.9000,5.3100,11.9000,21.6875,6.1875,16.1875,-35.3125,73.7500,-116.7500
1694031764,-10.1875,-69.8125,-11.4375,-0.5500,4.1600,7.4100,21.6875,6.1875,16.1875,-34.3750,73.1250,-116.6875
1694031764,-15.5625,-82.8125,6.1875,-0.2400,3.0600,6.7700,18.7500,6.5000,17.8750,-32.9375,72.5000,-116.4375
1694031764,-12.5000,-91.8125,23.4375,-0.5200,2.3100,6.6700,18.7500,6.5000,17.8750,-31.0000,71.8750,-116.0000
1694031764,-5.3125,-101.5625,38.3750,-2.1300,1.6800,7.4300,18.7500,6.5000,17.8750,-25.8750,70.4375,-114.8750
1694031764,5.4375,-132.8125,57.4375,-3.4100,1.4200,8.2800,18.7500,6.5000,17.8750,-22.9375,69.5000,-114.1875
1694031764,9.8125,-150.9375,62.8125,-5.7400,-0.2100,9.2200,18.2500,9.0000,17.1875,-20.0000,68.3750,-113.5000
1694031764,25.2500,-199.8750,64.5625,-6.0700,-0.4800,9.1100,18.2500,9.0000,17.1875,-14.2500,65.2500,-112.1875
1694031764,27.5625,-218.6875,55.5000,-4.3100,-0.8400,7.2900,18.2500,9.0000,17.1875,-11.8750,63.3125,-111.6875
1694031764,27.4375,-223.8750,39.4375,-2.4500,-2.7300,5.3600,22.0000,8.3750,14.5000,-10.1250,61.2500,-111.3750
1694031764,52.1250,-198.8750,7.6875,-5.0900,-3.5400,6.0600,22.0000,8.3750,14.5000,-7.7500,57.3750,-111.3125
1694031764,71.8125,-188.6875,1.1875,-9.0600,0.2800,7.9100,22.0000,8.3750,14.5000,-6.6875,55.5625,-111.6250
1694031764,76.8125,-189.6875,2.0625,-9.2600,1.8300,8.3700,22.0000,8.3750,14.5000,-5.6250,53.7500,-111.8750
1694031764,65.7500,-194.6250,9.7500,-8.7100,2.0900,8.4700,22.0000,8.3750,14.5000,-4.6875,51.8750,-112.0625
1694031764,41.6250,-194.3750,39.5000,-10.6400,2.1200,10.1500,24.5000,10.5625,9.6875,-2.7500,48.1250,-111.7500
1694031764,33.4375,-198.3125,55.0000,-11.5200,2.6800,10.6800,24.5000,10.5625,9.6875,-0.8750,44.2500,-110.7500
1694031764,7.0625,-219.8125,76.5000,-11.6200,2.3100,10.5800,24.5000,10.5625,9.6875,-0.0625,42.1250,-110.0625
1694031764,-0.1250,-227.8750,84.1875,-9.7500,-0.7300,9.0200,25.5625,9.8750,7.6875,0.5625,39.9375,-109.2500
1694031764,-2.1875,-229.1875,89.9375,-8.8600,-1.2200,8.8200,25.5625,9.8750,7.6875,1.1875,37.6875,-108.3750
1694031764,-2.0625,-217.7500,94.8125,-8.3700,-3.1800,9.6100,25.5625,9.8750,7.6875,2.3750,33.3125,-106.6250
1694031764,0.8750,-212.3750,91.5625,-8.3900,-3.4800,9.9800,25.5625,9.8750,7.6875,2.8750,31.2500,-105.7500
1694031764,4.1250,-207.4375,84.0000,-8.5600,-3.7100,10.3700,30.0000,10.5625,3.2500,3.3125,29.1875,-105.0000
1694031764,7.8750,-203.0000,72.7500,-8.8300,-3.8600,10.7400,30.0000,10.5625,3.2500,4.0625,25.2500,-103.8750
1694031764,19.0000,-196.6250,46.5625,-9.7600,-3.8700,11.3900,30.0000,10.5625,3.2500,4.3750,23.3125,-103.5625
1694031764,26.5000,-194.8125,34.6250,-10.7100,-3.2100,11.3100,30.0000,10.5625,3.2500,4.6875,21.3750,-103.3125
1694031764,33.7500,-192.6250,25.4375,-10.8300,-3.6100,8.9900,35.2500,11.2500,-2.1875,5.0625,19.5000,-103.2500
1694031764,50.6875,-175.0625,11.8750,-10.5900,-3.9300,7.2400,35.2500,11.2500,-2.1875,5.9375,16.0000,-103.2500
1694031764,58.1875,-154.5000,6.3750,-10.9200,-4.1200,3.9400,35.2500,11.2500,-2.1875,6.5000,14.5000,-103.3125
1694031764,62.1875,-128.1875,1.8750,-14.2900,-3.7300,1.5300,40.0000,12.3750,-10.5000,7.6250,12.2500,-103.6250
1694031764,55.3125,-83.3750,-4.4375,-19.8100,-4.0400,-1.1500,40.0000,12.3750,-10.5000,8.1250,11.5000,-103.7500
1694031764,49.1875,-70.3125,-5.2500,-20.2900,-4.1200,-3.4200,40.0000,12.3750,-10.5000,8.5625,10.8125,-103.9375
1694031764,42.1250,-50.3125,-8.0625,-14.3600,-2.5000,-6.1400,40.0000,12.3750,-10.5000,8.9375,10.3750,-104.0625
1694031764,30.3125,-10.9375,-15.8125,-10.3300,2.6600,-6.1800,38.2500,12.5000,-18.0625,9.1875,10.2500,-104.2500
1694031764,-29.3750,105.8750,-56.7500,-9.1200,2.8500,18.2300,38.2500,12.5000,-18.0625,8.7500,11.9375,-105.0000
1694031764,-12.5000,97.4375,-39.5000,-4.7500,7.9800,18.5900,38.2500,12.5000,-18.0625,8.3125,13.5625,-105.5000
1694031764,-35.6250,62.8750,-34.2500,0.8700,5.6800,10.2700,38.2500,12.5000,-18.0625,7.8750,14.2500,-105.7500
1694031764,-26.8125,98.5625,-22.9375,-3.2900,1.0900,10.1500,39.0000,12.5625,-19.3750,7.6250,15.1875,-105.8750
1694031764,-17.9375,121.0000,-9.8750,-8.3800,1.9400,13.5500,39.0000,12.5625,-19.3750,7.4375,16.3750,-105.8750
1694031764,-26.9375,85.5625,-18.1875,-7.7400,-1.8400,10.4700,39.0000,12.5625,-19.3750,6.9375,18.2500,-106.0000
1694031764,-18.0000,78.3750,-11.8750,-4.3800,0.1400,10.7800,39.0000,12.5625,-19.3750,6.7500,19.0625,-106.0625
1694031764,-15.6875,79.7500,-6.8125,-6.9900,2.7100,12.6400,40.8750,15.0625,-17.5000,6.6250,19.8125,-106.0625
1694031764,-37.6875,71.8750,-9.8750,-9.1100,2.0700,12.0200,40.8750,15.0625,-17.5000,5.7500,21.0625,-106.0000
1694031764,-49.4375,48.6250,-2.4375,-4.5700,0.6100,9.7900,40.8750,15.0625,-17.5000,5.3125,21.5000,-105.8750
1694031764,-46.8125,45.8125,-0.5000,-4.4700,-0.4900,9.6000,41.6875,16.0000,-13.6875,4.8750,21.9375,-105.8125
1694031764,-37.1250,38.1875,-3.5625,-4.4400,-0.9900,9.2400,41.6875,16.0000,-13.6875,4.1250,22.7500,-105.6875
1694031764,-32.6875,34.0000,-4.5625,-4.6800,-0.2700,9.2400,41.6875,16.0000,-13.6875,3.7500,23.0625,-105.6250
1694031764,-29.3125,29.4375,-5.8125,-4.8200,-0.1900,9.3500,41.6875,16.0000,-13.6875,3.5000,23.3750,-105.6250
1694031764,-21.4375,20.6250,-5.4375,-4.4600,-0.3100,9.1300,42.6875,18.1875,-11.5625,2.9375,23.8125,-105.6250
1694031764,-19.9375,16.6875,-5.0625,-3.6400,-0.2700,8.9900,42.6875,18.1875,-11.5625,2.7500,24.0000,-105.6250
1694031764,-16.4375,16.3750,-3.8125,-3.0700,0.1900,8.7100,42.6875,18.1875,-11.5625,2.4375,24.3125,-105.6250
1694031764,-17.0000,21.0000,-1.3125,-4.6600,1.0300,9.2400,42.6875,18.1875,-11.5625,2.2500,24.5625,-105.6250
1694031764,-17.3750,18.0625,-2.5625,-4.5000,-0.7400,9.0900,43.0625,18.7500,-11.5625,2.0625,24.7500,-105.5625
1694031764,-14.8750,15.4375,-3.0625,-4.6400,-0.8200,9.0600,43.0625,18.7500,-11.5625,1.8125,25.0000,-105.5625
1694031764,-8.2500,10.3750,-1.2500,-4.1600,-0.5900,8.9500,43.0625,18.7500,-11.5625,1.7500,25.1250,-105.5625
1694031764,-6.1875,11.3750,-0.6250,-3.7000,-0.1100,8.7300,43.0625,18.7500,-11.5625,1.6875,25.1875,-105.5625
1694031764,-4.7500,13.5625,0.3125,-5.0400,0.0300,9.1300,44.5000,18.5000,-9.5625,1.6250,25.3125,-105.5625
