time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681771478,  portal6 , 0.78, -35,  portal2 , 5.59, -44,  portal3 , 1.04, -31,  portal7 , 2.73, -30
1681771480,  portal6 , 2.47, -29,  portal2 , 5.33, -45,  portal3 , 0.78, -30,  portal7 , 1.82, -32
1681771481,  portal6 , 2.6, -26,  portal2 , 4.29, -45,  portal3 , 0.91, -30,  portal7 , 2.86, -31
1681771483,  portal6 , 2.86, -28,  portal2 , 3.25, -42,  portal3 , 0.91, -30,  portal7 , 2.86, -31
1681771484,  portal6 , 2.6, -28,  portal2 , 4.16, -43,  portal3 , 0.91, -30,  portal7 , 1.82, -32
1681771486,  portal6 , 0.91, -27,  portal2 , 4.81, -38,  portal3 , 1.95, -36,  portal7 , 6.11, -35
1681771487,  portal6 , 2.21, -35,  portal2 , 3.12, -35,  portal3 , 3.25, -40,  portal7 , 4.16, -37
1681771489,  portal3 , 1.17, -29,  portal7 , 4.81, -34,  portal5 , 4.16, -32,  portal2 , 1.56, -27
1681771491,  portal7 , 2.6, -35,  portal5 , 1.17, -35,  portal2 , 2.47, -31,  portal3 , 0.0, -27
1681771493,  portal7 , 3.64, -31,  portal5 , 3.12, -33,  portal2 , 2.21, -31,  portal3 , 0.0, -26
1681771494,  portal7 , 3.64, -31,  portal5 , 3.12, -33,  portal2 , 2.47, -30,  portal3 , 0.13, -27
1681771496,  portal7 , 3.9, -30,  portal5 , 2.99, -33,  portal2 , 1.82, -29,  portal3 , 0.0, -28
1681771497,  portal7 , 4.03, -30,  portal5 , 3.12, -33,  portal2 , 1.69, -31,  portal3 , 0.13, -26
1681771499,  portal7 , 4.16, -30,  portal5 , 2.86, -32,  portal2 , 1.43, -31,  portal3 , 0.13, -26
1681771501,  portal7 , 3.9, -30,  portal5 , 2.73, -26,  portal2 , 6.11, -34,  portal3 , 1.56, -33
1681771502,  portal7 , 3.25, -34,  portal5 , 2.86, -22,  portal2 , 2.6, -27,  portal3 , 8.19, -38
1681771504,  portal7 , 3.9, -31,  portal5 , 2.21, -27,  portal2 , 2.21, -27,  portal2 , 2.21, -32
1681771506,  portal5 , 1.3, -25,  portal7 , 3.51, -23,  portal3 , 1.82, -37,  portal2 , 6.63, -35
1681771507,  portal7 , 2.86, -26,  portal3 , 4.55, -28,  portal2 , 3.25, -32,  portal5 , 3.25, -32
1681771509,  portal7 , 3.25, -26,  portal3 , 2.34, -37,  portal2 , 3.25, -44,  portal5 , 1.04, -24
1681771510,  portal7 , 3.12, -27,  portal3 , 3.9, -35,  portal2 , 3.64, -42,  portal5 , 1.17, -25
1681771512,  portal7 , 3.12, -30,  portal3 , 3.77, -34,  portal2 , 3.77, -38,  portal5 , 1.17, -24
1681771513,  portal7 , 3.25, -27,  portal3 , 3.9, -34,  portal2 , 3.9, -34,  portal5 , 1.04, -26
1681771515,  portal7 , 2.99, -27,  portal3 , 3.64, -35,  portal2 , 3.51, -40,  portal5 , 1.17, -25
1681771516,  portal7 , 3.25, -27,  portal3 , 3.64, -34,  portal2 , 3.38, -40,  portal5 , 1.17, -26
1681771518,  portal7 , 3.12, -30,  portal3 , 3.38, -33,  portal2 , 3.51, -38,  portal5 , 1.3, -25
1681771520,  portal7 , 3.12, -31,  portal3 , 3.12, -32,  portal5 , 3.12, -32,  portal7 , 2.99, -31
1681771521,  portal3 , 3.51, -30,  portal2 , 3.64, -36,  portal5 , 1.17, -24,  portal7 , 2.86, -25
1681771523,  portal3 , 3.9, -34,  portal2 , 2.73, -38,  portal5 , 2.08, -22,  portal7 , 3.25, -42
1681771525,  portal3 , 3.51, -20,  portal2 , 4.03, -26,  portal5 , 0.78, -21,  portal7 , 5.46, -41
1681771526,  portal3 , 2.86, -34,  portal2 , 2.86, -34,  portal5 , 0.39, -22,  portal7 , 3.9, -28
1681771528,  portal3 , 2.86, -26,  portal2 , 4.68, -33,  portal5 , 0.65, -25,  portal7 , 3.51, -34
1681771529,  portal3 , 2.21, -29,  portal2 , 3.51, -42,  portal5 , 0.78, -19,  portal7 , 2.47, -39
1681771531,  portal3 , 2.73, -24,  portal2 , 4.68, -40,  portal5 , 0.52, -18,  portal7 , 2.73, -37
1681771532,  portal3 , 2.21, -27,  portal2 , 4.68, -32,  portal5 , 0.52, -18,  portal7 , 5.33, -38
1681771534,  portal3 , 3.51, -34,  portal2 , 2.86, -33,  portal5 , 0.91, -18,  portal7 , 5.2, -36
1681771536,  portal3 , 4.55, -36,  portal2 , 3.25, -32,  portal5 , 3.25, -32,  portal2 , 3.25, -32
1681771537,  portal7 , 5.33, -35,  portal3 , 3.12, -34,  portal5 , 1.3, -18,  portal2 , 3.38, -32
1681771539,  portal7 , 5.33, -35,  portal3 , 3.64, -33,  portal5 , 1.3, -19,  portal2 , 3.38, -32
1681771540,  portal7 , 5.46, -36,  portal3 , 2.34, -36,  portal5 , 1.3, -19,  portal2 , 3.25, -33
1681771542,  portal7 , 5.33, -36,  portal3 , 2.99, -32,  portal5 , 1.04, -18,  portal2 , 3.64, -33
1681771544,  portal7 , 5.72, -36,  portal3 , 2.99, -32,  portal5 , 1.17, -18,  portal2 , 3.12, -34
1681771545,  portal7 , 6.11, -38,  portal3 , 2.47, -33,  portal5 , 1.43, -19,  portal2 , 2.99, -33
1681771547,  portal7 , 5.72, -40,  portal3 , 5.46, -31,  portal5 , 3.77, -37,  portal2 , 2.86, -25
1681771548,  portal7 , 7.02, -45,  portal3 , 1.17, -29,  portal5 , 7.28, -35,  portal2 , 2.47, -25
1681771550,  portal7 , 2.73, -22,  portal3 , 4.94, -33,  portal5 , 3.64, -36,  portal2 , 3.25, -32
1681771552,  portal7 , 6.63, -45,  portal3 , 1.04, -26,  portal2 , 2.99, -23,  portal3 , 1.56, -22
1681771553,  portal5 , 2.73, -31,  portal6 , 2.6, -34,  portal2 , 2.86, -23,  portal3 , 1.82, -22
1681771555,  portal5 , 2.86, -31,  portal6 , 2.99, -35,  portal2 , 2.73, -23,  portal3 , 2.21, -22
1681771556,  portal5 , 2.6, -31,  portal6 , 2.99, -34,  portal2 , 2.6, -25,  portal3 , 2.21, -22
1681771558,  portal5 , 2.73, -31,  portal6 , 2.86, -35,  portal2 , 2.86, -23,  portal3 , 2.08, -22
1681771559,  portal5 , 2.86, -29,  portal6 , 2.86, -35,  portal2 , 2.73, -24,  portal3 , 2.21, -22
1681771561,  portal5 , 2.73, -30,  portal6 , 2.86, -35,  portal2 , 2.6, -24,  portal3 , 2.21, -22
1681771563,  portal5 , 2.73, -30,  portal6 , 2.86, -35,  portal2 , 2.6, -24,  portal3 , 2.47, -22
1681771564,  portal5 , 2.73, -30,  portal6 , 2.86, -35,  portal2 , 2.73, -24,  portal3 , 2.34, -23
1681771566,  portal5 , 2.73, -31,  portal6 , 2.86, -34,  portal2 , 2.6, -24,  portal3 , 2.34, -23
1681771568,  portal5 , 2.6, -28,  portal6 , 2.86, -37,  portal2 , 2.47, -24,  portal3 , 2.47, -23
1681771569,  portal5 , 2.6, -30,  portal6 , 2.86, -36,  portal2 , 2.47, -24,  portal3 , 2.47, -25
1681771571,  portal5 , 2.6, -28,  portal6 , 2.86, -37,  portal2 , 2.34, -24,  portal3 , 2.34, -24
1681771572,  portal5 , 2.47, -29,  portal6 , 2.73, -39,  portal2 , 2.47, -24,  portal3 , 2.34, -22
1681771574,  portal5 , 9.62, -40,  portal6 , 3.51, -34,  portal2 , 2.08, -30,  portal3 , 1.3, -30
1681771575,  portal5 , 5.59, -34,  portal6 , 2.99, -39,  portal2 , 1.3, -31,  portal3 , 0.65, -25
1681771577,  portal5 , 3.9, -25,  portal6 , 3.51, -32,  portal2 , 0.39, -23,  portal3 , 0.65, -22
1681771579,  portal5 , 4.29, -27,  portal6 , 14.17, -51,  portal2 , 0.52, -15,  portal3 , 1.04, -20
1681771580,  portal5 , 4.03, -29,  portal6 , 12.74, -48,  portal2 , 0.39, -15,  portal3 , 0.91, -21
1681771582,  portal5 , 4.16, -26,  portal6 , 4.16, -26,  portal2 , 0.52, -15,  portal3 , 1.04, -21
1681771584,  portal5 , 5.07, -32,  portal6 , 4.16, -37,  portal2 , 0.52, -21,  portal5 , 4.42, -22
1681771585,  portal3 , 0.91, -25,  portal6 , 5.2, -39,  portal2 , 0.52, -21,  portal5 , 4.55, -22
1681771587,  portal3 , 0.78, -25,  portal6 , 5.33, -39,  portal2 , 5.33, -39,  portal5 , 4.55, -22
1681771588,  portal3 , 0.78, -24,  portal6 , 5.46, -40,  portal2 , 0.26, -22,  portal5 , 4.55, -22
1681771590,  portal3 , 0.78, -24,  portal6 , 5.72, -40,  portal2 , 0.0, -22,  portal5 , 4.55, -22
1681771591,  portal3 , 0.78, -24,  portal6 , 6.24, -40,  portal2 , 0.26, -21,  portal5 , 4.68, -22
1681771593,  portal3 , 0.78, -24,  portal6 , 5.33, -39,  portal2 , 0.39, -21,  portal5 , 4.55, -22
1681771594,  portal3 , 0.78, -28,  portal6 , 5.33, -39,  portal2 , 0.13, -21,  portal5 , 4.68, -22
1681771596,  portal3 , 0.65, -24,  portal6 , 5.46, -37,  portal2 , 0.39, -22,  portal5 , 4.55, -22
1681771597,  portal3 , 0.65, -24,  portal6 , 6.11, -41,  portal2 , 0.0, -21,  portal5 , 4.81, -23
1681771599,  portal3 , 4.16, -36,  portal6 , 6.89, -44,  portal2 , 0.26, -19,  portal3 , 2.08, -22
1681771601,  portal5 , 3.38, -30,  portal4 , 5.72, -39,  portal2 , 0.13, -21,  portal3 , 2.34, -22
1681771603,  portal5 , 3.64, -32,  portal4 , 5.85, -38,  portal2 , 0.13, -21,  portal3 , 2.34, -22
1681771604,  portal5 , 3.51, -32,  portal4 , 5.72, -38,  portal2 , 5.72, -38,  portal3 , 2.21, -22
1681771606,  portal5 , 3.51, -32,  portal4 , 5.72, -38,  portal2 , 0.0, -21,  portal3 , 2.34, -22
1681771607,  portal5 , 3.51, -32,  portal4 , 5.72, -38,  portal2 , 0.0, -21,  portal3 , 2.34, -22
1681771608,  portal5 , 3.51, -32,  portal4 , 3.51, -32,  portal2 , 0.0, -22,  portal3 , 2.34, -22
1681771610,  portal5 , 3.38, -32,  portal4 , 5.72, -38,  portal2 , 0.0, -21,  portal3 , 2.21, -22
1681771612,  portal5 , 3.38, -32,  portal4 , 5.72, -38,  portal2 , 0.0, -21,  portal3 , 2.21, -22
1681771613,  portal5 , 3.9, -32,  portal4 , 5.72, -38,  portal2 , 0.0, -22,  portal3 , 2.21, -32
1681771615,  portal5 , 3.38, -32,  portal4 , 5.85, -39,  portal2 , 0.0, -22,  portal3 , 2.47, -27
1681771617,  portal5 , 3.38, -31,  portal4 , 5.2, -42,  portal2 , 0.0, -22,  portal3 , 2.47, -25
1681771618,  portal5 , 3.38, -32,  portal4 , 5.2, -42,  portal2 , 0.39, -21,  portal3 , 2.47, -25
1681771620,  portal5 , 3.25, -32,  portal4 , 3.25, -32,  portal2 , 0.39, -22,  portal3 , 2.08, -27
1681771621,  portal5 , 3.9, -31,  portal4 , 4.81, -43,  portal2 , 0.65, -20,  portal3 , 2.6, -32
1681771623,  portal5 , 4.29, -27,  portal4 , 2.99, -45,  portal2 , 0.0, -20,  portal3 , 0.65, -22
1681771624,  portal5 , 4.81, -24,  portal4 , 3.51, -42,  portal2 , 0.0, -20,  portal3 , 0.39, -22
1681771626,  portal5 , 4.81, -24,  portal4 , 2.6, -42,  portal2 , 0.0, -21,  portal3 , 0.52, -25
1681771627,  portal5 , 5.33, -27,  portal4 , 3.9, -41,  portal2 , 0.0, -18,  portal3 , 0.0, -18
1681771629,  portal5 , 4.55, -27,  portal4 , 3.77, -41,  portal2 , 3.77, -41,  portal3 , 1.43, -20
1681771631,  portal5 , 4.55, -27,  portal4 , 4.42, -46,  portal2 , 0.65, -19,  portal3 , 1.82, -20
1681771632,  portal5 , 2.21, -34,  portal6 , 3.25, -41,  portal2 , 1.69, -21,  portal3 , 3.51, -35
1681771634,  portal5 , 2.6, -31,  portal6 , 14.82, -49,  portal2 , 7.15, -35,  portal3 , 14.69, -40
1681771635,  portal5 , 3.9, -51,  portal6 , 6.76, -41,  portal2 , 7.93, -41,  portal3 , 2.73, -36
1681771637,  portal5 , 3.25, -50,  portal6 , 5.33, -38,  portal2 , 0.78, -21,  portal3 , 2.47, -30
1681771639,  portal5 , 6.11, -37,  portal6 , 6.63, -35,  portal2 , 0.52, -21,  portal3 , 2.73, -31
1681771640,  portal5 , 5.85, -39,  portal6 , 6.5, -37,  portal2 , 0.78, -18,  portal3 , 2.86, -33
1681771642,  portal5 , 7.02, -37,  portal6 , 4.94, -40,  portal2 , 0.65, -19,  portal3 , 3.12, -33
1681771644,  portal6 , 4.68, -40,  portal2 , 0.52, -19,  portal3 , 2.99, -32,  portal5 , 6.76, -36
1681771645,  portal6 , 4.55, -41,  portal2 , 1.69, -19,  portal3 , 2.99, -33,  portal5 , 6.63, -37
1681771647,  portal6 , 4.29, -41,  portal2 , 0.39, -19,  portal4 , 1.56, -31,  portal3 , 3.25, -32
1681771649,  portal5 , 6.89, -37,  portal2 , 0.39, -19,  portal4 , 1.82, -27,  portal3 , 2.21, -34
1681771650,  portal5 , 5.33, -46,  portal2 , 5.98, -42,  portal4 , 1.3, -31,  portal3 , 1.3, -31
1681771652,  portal5 , 7.28, -41,  portal2 , 0.26, -21,  portal4 , 1.3, -31,  portal3 , 2.73, -31
1681771653,  portal5 , 6.63, -41,  portal2 , 0.65, -19,  portal4 , 1.43, -30,  portal3 , 3.77, -24
1681771655,  portal5 , 9.49, -50,  portal2 , 0.52, -18,  portal4 , 1.82, -26,  portal3 , 3.9, -27
1681771656,  portal5 , 7.15, -46,  portal2 , 0.52, -18,  portal4 , 1.82, -26,  portal3 , 3.77, -25
1681771658,  portal5 , 6.24, -44,  portal2 , 6.24, -44,  portal4 , 1.82, -26,  portal3 , 4.03, -27
1681771659,  portal5 , 5.85, -40,  portal2 , 3.77, -32,  portal4 , 0.52, -32,  portal3 , 11.96, -47
1681771661,  portal5 , 5.07, -40,  portal2 , 2.99, -42,  portal4 , 1.04, -21,  portal3 , 3.64, -31
1681771663,  portal5 , 7.02, -41,  portal3 , 4.16, -30,  portal2 , 1.04, -32,  portal5 , 3.51, -41
1681771664,  portal4 , 1.69, -36,  portal3 , 1.04, -37,  portal2 , 10.4, -42,  portal5 , 4.94, -42
1681771666,  portal4 , 3.25, -37,  portal3 , 2.86, -32,  portal2 , 0.52, -42,  portal5 , 3.38, -38
1681771667,  portal4 , 5.2, -45,  portal3 , 2.86, -32,  portal2 , 7.15, -46,  portal5 , 3.77, -35
1681771669,  portal4 , 16.8, -54,  portal3 , 2.6, -34,  portal2 , 7.8, -44,  portal5 , 4.16, -34
1681771671,  portal4 , 13.39, -52,  portal3 , 2.34, -33,  portal2 , 0.0, -45,  portal5 , 3.25, -40
1681771672,  portal4 , 4.68, -38,  portal3 , 3.12, -33,  portal2 , 3.77, -36,  portal5 , 4.55, -40
1681771674,  portal4 , 5.85, -40,  portal3 , 2.86, -35,  portal2 , 1.82, -34,  portal5 , 4.68, -40
1681771676,  portal3 , 2.99, -33,  portal2 , 1.17, -34,  portal5 , 5.07, -37,  portal4 , 7.15, -40
1681771677,  portal3 , 3.64, -36,  portal2 , 1.56, -34,  portal5 , 5.07, -38,  portal4 , 8.06, -45
1681771679,  portal3 , 2.86, -34,  portal7 , 5.33, -38,  portal2 , 3.64, -35,  portal5 , 4.16, -40
1681771681,  portal3 , 3.12, -32,  portal7 , 6.76, -38,  portal2 , 3.64, -34,  portal5 , 4.42, -40
1681771682,  portal3 , 3.25, -35,  portal7 , 6.63, -36,  portal2 , 3.25, -34,  portal5 , 3.64, -38
1681771684,  portal3 , 3.51, -32,  portal7 , 6.89, -39,  portal2 , 4.29, -36,  portal5 , 2.73, -44
1681771685,  portal3 , 3.12, -32,  portal7 , 7.41, -38,  portal2 , 3.38, -34,  portal5 , 8.19, -42
1681771687,  portal3 , 2.86, -36,  portal7 , 5.72, -43,  portal2 , 2.08, -39,  portal5 , 3.77, -38
1681771688,  portal3 , 5.33, -41,  portal7 , 5.72, -40,  portal2 , 1.17, -34,  portal5 , 5.07, -35
1681771690,  portal3 , 5.85, -47,  portal7 , 5.85, -53,  portal2 , 3.51, -32,  portal5 , 4.68, -44
1681771691,  portal3 , 6.37, -49,  portal7 , 6.37, -53,  portal2 , 6.37, -53,  portal5 , 6.37, -53
1681771693,  portal3 , 5.85, -48,  portal7 , 5.59, -50,  portal2 , 3.51, -31,  portal5 , 4.94, -42
1681771695,  portal4 , 1.04, -27,  portal2 , 3.77, -32,  portal5 , 3.77, -45,  portal6 , 5.72, -43
1681771696,  portal4 , 1.04, -26,  portal2 , 1.95, -26,  portal5 , 4.16, -37,  portal6 , 5.72, -42
1681771698,  portal4 , 1.3, -23,  portal2 , 1.95, -27,  portal5 , 3.77, -39,  portal6 , 5.59, -42
1681771699,  portal4 , 1.3, -23,  portal2 , 1.3, -23,  portal5 , 4.29, -37,  portal6 , 5.46, -41
1681771701,  portal4 , 1.3, -22,  portal2 , 1.3, -22,  portal5 , 4.42, -36,  portal6 , 4.42, -36
1681771702,  portal4 , 1.3, -22,  portal2 , 1.3, -22,  portal5 , 4.42, -36,  portal6 , 5.46, -41
1681771704,  portal4 , 1.17, -23,  portal2 , 1.04, -28,  portal5 , 4.16, -37,  portal6 , 5.33, -40
1681771705,  portal4 , 1.17, -23,  portal2 , 1.04, -28,  portal5 , 3.9, -37,  portal6 , 5.59, -40
1681771707,  portal4 , 1.04, -24,  portal2 , 1.56, -28,  portal5 , 3.77, -38,  portal6 , 5.72, -40
1681771708,  portal4 , 0.65, -24,  portal2 , 1.3, -30,  portal5 , 3.12, -41,  portal6 , 3.12, -41
1681771710,  portal4 , 0.91, -31,  portal2 , 1.04, -22,  portal5 , 5.46, -40,  portal6 , 6.5, -40
1681771712,  portal4 , 0.39, -30,  portal2 , 0.65, -26,  portal3 , 0.65, -26,  portal7 , 6.5, -44
1681771713,  portal4 , 0.65, -28,  portal2 , 1.43, -22,  portal3 , 3.51, -42,  portal7 , 7.67, -41
1681771715,  portal4 , 2.08, -34,  portal2 , 0.26, -25,  portal3 , 2.47, -45,  portal7 , 11.31, -51
1681771716,  portal4 , 2.99, -41,  portal2 , 0.0, -29,  portal3 , 7.02, -48,  portal7 , 7.93, -42
1681771718,  portal4 , 0.78, -30,  portal2 , 0.39, -25,  portal3 , 4.81, -47,  portal7 , 8.06, -49
1681771719,  portal4 , 0.91, -25,  portal2 , 0.52, -28,  portal3 , 3.9, -44,  portal7 , 7.93, -40
1681771721,  portal4 , 0.91, -25,  portal2 , 0.78, -28,  portal3 , 3.38, -38,  portal7 , 5.59, -44
1681771722,  portal4 , 0.52, -27,  portal2 , 1.3, -23,  portal3 , 3.51, -34,  portal7 , 5.46, -44
1681771724,  portal4 , 0.52, -31,  portal2 , 1.3, -23,  portal3 , 3.77, -37,  portal7 , 7.02, -47
1681771726,  portal4 , 0.39, -30,  portal2 , 1.43, -24,  portal3 , 4.81, -43,  portal7 , 6.89, -48
1681771727,  portal2 , 6.89, -48,  portal4 , 0.52, -31,  portal5 , 5.59, -37,  portal3 , 3.9, -39
1681771729,  portal2 , 1.56, -27,  portal4 , 0.52, -31,  portal5 , 5.46, -37,  portal3 , 3.64, -40
1681771731,  portal2 , 0.65, -24,  portal4 , 0.39, -44,  portal5 , 4.42, -39,  portal3 , 3.9, -35
1681771732,  portal2 , 0.52, -29,  portal4 , 0.65, -41,  portal5 , 5.98, -39,  portal3 , 3.38, -36
1681771734,  portal2 , 0.78, -28,  portal4 , 1.56, -40,  portal5 , 5.07, -41,  portal3 , 3.64, -34
1681771735,  portal2 , 3.64, -34,  portal4 , 3.64, -34,  portal5 , 3.38, -50,  portal3 , 3.77, -36
1681771737,  portal4 , 0.78, -34,  portal5 , 4.03, -35,  portal3 , 3.51, -35,  portal2 , 1.04, -26
1681771738,  portal4 , 0.26, -33,  portal5 , 5.07, -36,  portal3 , 3.77, -40,  portal2 , 0.52, -32
1681771740,  portal4 , 1.3, -31,  portal5 , 5.72, -36,  portal3 , 2.73, -38,  portal2 , 0.0, -31
1681771742,  portal4 , 2.6, -24,  portal5 , 3.25, -42,  portal3 , 6.11, -43,  portal2 , 0.39, -26
1681771743,  portal7 , 7.02, -34,  portal4 , 8.45, -42,  portal3 , 11.7, -44,  portal2 , 0.0, -31
1681771745,  portal7 , 6.89, -32,  portal4 , 8.19, -39,  portal3 , 11.96, -44,  portal2 , 0.0, -30
1681771747,  portal7 , 6.63, -34,  portal4 , 5.59, -40,  portal3 , 11.31, -43,  portal2 , 0.0, -27
1681771748,  portal7 , 6.37, -35,  portal4 , 1.04, -37,  portal3 , 7.02, -41,  portal2 , 2.86, -32
1681771750,  portal7 , 6.37, -53,  portal4 , 0.0, -27,  portal3 , 8.45, -46,  portal2 , 2.47, -34
1681771751,  portal7 , 6.63, -37,  portal4 , 0.0, -21,  portal3 , 6.63, -49,  portal2 , 7.02, -43
1681771753,  portal7 , 5.33, -45,  portal4 , 0.0, -17,  portal3 , 4.42, -46,  portal2 , 3.9, -35
1681771754,  portal7 , 6.37, -39,  portal4 , 0.0, -19,  portal3 , 8.06, -50,  portal2 , 3.77, -40
1681771756,  portal7 , 6.76, -38,  portal4 , 0.52, -19,  portal3 , 5.46, -41,  portal2 , 3.64, -36
1681771758,  portal7 , 6.63, -38,  portal4 , 0.52, -20,  portal3 , 5.98, -41,  portal4 , 0.52, -21
1681771759,  portal5 , 2.47, -29,  portal2 , 3.64, -36,  portal7 , 6.24, -40,  portal4 , 0.0, -22
1681771761,  portal5 , 1.56, -26,  portal2 , 3.12, -42,  portal7 , 4.42, -44,  portal4 , 0.0, -18
1681771763,  portal5 , 0.52, -32,  portal2 , 4.03, -40,  portal7 , 6.5, -36,  portal4 , 0.0, -21
1681771764,  portal5 , 1.3, -34,  portal2 , 2.86, -43,  portal7 , 5.2, -40,  portal4 , 0.0, -20
1681771766,  portal5 , 1.69, -37,  portal2 , 2.34, -45,  portal7 , 4.94, -40,  portal4 , 0.0, -20
1681771767,  portal5 , 2.21, -37,  portal2 , 2.08, -47,  portal7 , 4.94, -41,  portal4 , 0.0, -20
1681771769,  portal5 , 2.6, -39,  portal2 , 3.12, -44,  portal7 , 4.81, -42,  portal4 , 0.0, -19
1681771770,  portal5 , 1.3, -24,  portal2 , 9.49, -53,  portal7 , 10.01, -47,  portal4 , 0.65, -20
1681771772,  portal5 , 1.95, -35,  portal2 , 4.03, -33,  portal7 , 7.93, -39,  portal4 , 0.0, -24
1681771774,  portal5 , 4.29, -40,  portal2 , 0.78, -32,  portal7 , 4.16, -41,  portal2 , 2.21, -35
1681771775,  portal4 , 2.47, -42,  portal3 , 3.51, -28,  portal5 , 6.11, -44,  portal2 , 0.65, -25
1681771777,  portal4 , 1.82, -28,  portal3 , 2.21, -31,  portal5 , 7.67, -49,  portal2 , 0.0, -22
1681771779,  portal4 , 0.91, -32,  portal3 , 2.73, -34,  portal5 , 6.89, -42,  portal2 , 0.52, -16
1681771780,  portal4 , 0.65, -35,  portal3 , 6.24, -42,  portal5 , 6.11, -43,  portal2 , 0.39, -16
1681771782,  portal4 , 0.91, -34,  portal3 , 10.92, -46,  portal5 , 6.63, -39,  portal2 , 0.0, -18
1681771783,  portal4 , 0.0, -34,  portal3 , 2.47, -31,  portal5 , 8.58, -41,  portal2 , 0.0, -17
1681771785,  portal4 , 0.26, -33,  portal3 , 2.34, -32,  portal5 , 7.67, -40,  portal2 , 0.0, -19
1681771786,  portal4 , 0.26, -32,  portal3 , 2.34, -32,  portal5 , 7.93, -41,  portal2 , 0.0, -18
1681771788,  portal4 , 0.13, -33,  portal3 , 2.34, -32,  portal5 , 2.34, -32,  portal2 , 0.0, -18
1681771790,  portal4 , 0.26, -32,  portal3 , 2.47, -32,  portal5 , 8.45, -41,  portal2 , 0.0, -17
1681771791,  portal3 , 2.47, -31,  portal4 , 0.39, -32,  portal6 , 5.2, -39,  portal2 , 0.0, -16
1681771793,  portal3 , 2.73, -31,  portal4 , 0.52, -33,  portal6 , 4.94, -44,  portal2 , 0.0, -21
1681771794,  portal3 , 2.86, -31,  portal4 , 0.0, -37,  portal6 , 5.85, -44,  portal2 , 5.85, -44
1681771796,  portal3 , 3.38, -33,  portal4 , 0.26, -33,  portal6 , 5.33, -41,  portal2 , 0.0, -16
1681771797,  portal3 , 3.64, -33,  portal4 , 0.39, -32,  portal6 , 5.46, -40,  portal2 , 0.0, -16
1681771799,  portal3 , 3.12, -33,  portal4 , 0.52, -32,  portal6 , 5.33, -40,  portal2 , 0.0, -16
1681771801,  portal3 , 3.12, -33,  portal4 , 0.65, -32,  portal6 , 5.2, -40,  portal2 , 0.0, -16
1681771802,  portal3 , 3.38, -33,  portal4 , 0.65, -31,  portal6 , 5.2, -39,  portal2 , 0.13, -17
1681771804,  portal3 , 3.25, -34,  portal4 , 2.08, -26,  portal6 , 6.89, -39,  portal2 , 6.89, -39
1681771805,  portal3 , 2.21, -27,  portal4 , 1.17, -24,  portal6 , 1.17, -24,  portal2 , 0.65, -14
1681771807,  portal4 , 3.12, -42,  portal3 , 1.43, -26,  portal7 , 4.29, -41,  portal2 , 0.0, -18
1681771809,  portal4 , 4.42, -41,  portal3 , 0.65, -24,  portal7 , 5.33, -40,  portal2 , 1.56, -19
1681771810,  portal4 , 5.2, -38,  portal3 , 1.04, -24,  portal7 , 4.42, -40,  portal2 , 0.91, -17
1681771812,  portal4 , 4.03, -38,  portal3 , 0.91, -22,  portal7 , 5.2, -49,  portal2 , 0.65, -17
1681771813,  portal4 , 3.77, -37,  portal3 , 1.69, -19,  portal7 , 6.76, -45,  portal2 , 6.76, -45
1681771815,  portal4 , 3.9, -36,  portal3 , 1.17, -20,  portal7 , 9.62, -47,  portal2 , 0.78, -17
1681771816,  portal4 , 3.77, -36,  portal3 , 1.3, -20,  portal7 , 8.58, -47,  portal2 , 8.58, -47
1681771818,  portal4 , 4.03, -36,  portal3 , 0.91, -20,  portal7 , 10.53, -48,  portal2 , 0.65, -17
1681771819,  portal4 , 4.03, -37,  portal3 , 1.95, -19,  portal7 , 8.45, -42,  portal2 , 1.3, -18
1681771821,  portal4 , 5.98, -50,  portal3 , 0.0, -22,  portal7 , 9.36, -56,  portal2 , 0.65, -28
1681771823,  portal3 , 1.17, -20,  portal5 , 3.38, -24,  portal4 , 6.89, -43,  portal2 , 1.43, -20
1681771824,  portal3 , 0.0, -22,  portal5 , 3.51, -25,  portal4 , 9.36, -44,  portal2 , 1.3, -22
1681771826,  portal3 , 0.0, -22,  portal5 , 3.77, -24,  portal4 , 9.49, -45,  portal2 , 0.52, -24
1681771827,  portal3 , 0.0, -21,  portal5 , 3.51, -28,  portal4 , 7.93, -44,  portal2 , 0.65, -24
1681771829,  portal3 , 0.0, -21,  portal5 , 3.38, -26,  portal4 , 7.67, -44,  portal2 , 1.17, -22
1681771831,  portal3 , 0.0, -21,  portal5 , 3.38, -26,  portal4 , 7.8, -44,  portal2 , 0.39, -26
1681771832,  portal5 , 4.03, -28,  portal4 , 5.46, -36,  portal2 , 1.43, -24,  portal3 , 0.0, -20
1681771834,  portal5 , 5.46, -35,  portal4 , 3.38, -37,  portal2 , 1.56, -28,  portal3 , 0.91, -23
1681771836,  portal5 , 2.99, -40,  portal4 , 2.86, -40,  portal2 , 3.9, -35,  portal3 , 4.03, -29
1681771838,  portal5 , 2.47, -28,  portal4 , 5.46, -34,  portal5 , 3.25, -27,  portal7 , 5.46, -27
1681771839,  portal4 , 5.46, -33,  portal2 , 2.6, -30,  portal5 , 3.51, -27,  portal7 , 3.51, -27
