time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682826111,  portal5 , 1.3, -33,  portal1 , 3.64, -37,  portal2 , 0.65, -35,  portal4 , 5.98, -44
1682826113,  portal5 , 3.77, -40,  portal1 , 0.91, -39,  portal2 , 2.99, -38,  portal4 , 3.51, -41
1682826114,  portal5 , 0.78, -35,  portal1 , 1.95, -33,  portal2 , 4.29, -44,  portal4 , 5.33, -44
1682826116,  portal5 , 1.04, -36,  portal1 , 0.91, -33,  portal2 , 6.37, -42,  portal4 , 2.86, -46
1682826117,  portal5 , 0.26, -34,  portal1 , 2.6, -30,  portal2 , 3.38, -39,  portal4 , 2.34, -45
1682826119,  portal5 , 0.78, -33,  portal1 , 1.56, -31,  portal2 , 5.07, -42,  portal4 , 3.51, -49
1682826120,  portal5 , 0.52, -33,  portal1 , 2.47, -30,  portal2 , 2.99, -34,  portal4 , 2.47, -43
1682826122,  portal5 , 1.56, -35,  portal1 , 1.04, -32,  portal2 , 4.55, -46,  portal4 , 4.29, -45
1682826124,  portal1 , 2.47, -37,  portal2 , 2.21, -38,  portal5 , 0.78, -45,  portal4 , 1.3, -42
1682826126,  portal1 , 2.21, -37,  portal2 , 2.73, -35,  portal5 , 1.17, -39,  portal4 , 1.56, -40
1682826127,  portal1 , 4.03, -40,  portal2 , 3.38, -40,  portal5 , 2.21, -40,  portal4 , 1.56, -38
1682826129,  portal1 , 0.91, -26,  portal2 , 1.95, -35,  portal5 , 2.6, -41,  portal4 , 2.47, -35
1682826130,  portal1 , 1.56, -30,  portal2 , 8.32, -47,  portal5 , 5.85, -41,  portal4 , 0.0, -34
1682826132,  portal1 , 1.95, -35,  portal2 , 1.69, -39,  portal5 , 5.33, -43,  portal4 , 0.0, -20
1682826133,  portal1 , 3.51, -44,  portal2 , 2.21, -38,  portal5 , 6.11, -39,  portal4 , 0.0, -16
1682826135,  portal1 , 4.94, -39,  portal2 , 4.42, -42,  portal5 , 5.2, -40,  portal4 , 0.0, -16
1682826136,  portal1 , 3.38, -38,  portal2 , 4.03, -44,  portal5 , 4.42, -49,  portal4 , 0.0, -16
1682826138,  portal1 , 2.47, -38,  portal2 , 2.73, -42,  portal5 , 2.73, -42,  portal4 , 0.0, -17
1682826140,  portal4 , 0.0, -17,  portal1 , 2.21, -38,  portal5 , 11.18, -48,  portal2 , 2.21, -41
1682826141,  portal4 , 0.0, -17,  portal1 , 2.99, -39,  portal5 , 7.8, -41,  portal2 , 2.99, -41
1682826143,  portal4 , 0.0, -17,  portal1 , 2.99, -39,  portal5 , 8.45, -43,  portal2 , 3.12, -41
1682826145,  portal4 , 0.0, -17,  portal1 , 3.25, -40,  portal5 , 7.28, -41,  portal2 , 3.38, -40
1682826146,  portal4 , 0.0, -17,  portal1 , 3.64, -43,  portal5 , 7.28, -42,  portal2 , 3.51, -39
1682826148,  portal4 , 0.0, -17,  portal1 , 2.21, -44,  portal5 , 9.49, -50,  portal2 , 3.12, -39
1682826149,  portal4 , 0.0, -17,  portal1 , 2.08, -48,  portal5 , 4.03, -51,  portal2 , 4.03, -51
1682826151,  portal4 , 0.0, -19,  portal1 , 2.08, -40,  portal5 , 5.59, -46,  portal2 , 2.34, -38
1682826152,  portal4 , 0.0, -37,  portal1 , 0.78, -37,  portal5 , 4.16, -43,  portal2 , 4.94, -37
1682826154,  portal4 , 0.26, -27,  portal1 , 0.26, -27,  portal5 , 5.59, -38,  portal2 , 4.03, -40
1682826156,  portal1 , 2.86, -35,  portal4 , 1.43, -36,  portal2 , 5.33, -40,  portal5 , 7.41, -47
1682826157,  portal1 , 2.21, -34,  portal4 , 0.65, -32,  portal2 , 4.94, -41,  portal5 , 7.67, -46
1682826159,  portal1 , 2.08, -35,  portal4 , 0.0, -36,  portal2 , 4.03, -38,  portal5 , 6.5, -51
1682826160,  portal1 , 2.34, -35,  portal4 , 0.0, -40,  portal2 , 3.9, -40,  portal5 , 6.63, -52
1682826162,  portal1 , 2.08, -35,  portal4 , 1.04, -38,  portal2 , 1.04, -38,  portal5 , 7.93, -51
1682826163,  portal1 , 2.08, -35,  portal4 , 0.78, -38,  portal2 , 4.29, -39,  portal5 , 8.97, -52
1682826165,  portal1 , 2.47, -34,  portal4 , 0.65, -43,  portal2 , 3.9, -35,  portal5 , 3.64, -48
1682826166,  portal1 , 5.59, -36,  portal4 , 0.39, -35,  portal2 , 7.93, -45,  portal5 , 4.03, -43
1682826168,  portal1 , 1.95, -35,  portal4 , 0.78, -34,  portal2 , 5.33, -48,  portal5 , 5.2, -44
1682826170,  portal1 , 2.21, -35,  portal4 , 1.17, -31,  portal2 , 6.11, -42,  portal5 , 3.38, -43
1682826172,  portal1 , 1.43, -32,  portal5 , 3.9, -37,  portal2 , 5.98, -35,  portal4 , 0.39, -34
1682826173,  portal1 , 0.26, -39,  portal5 , 4.16, -41,  portal2 , 2.99, -44,  portal4 , 0.0, -22
1682826175,  portal1 , 7.54, -49,  portal5 , 7.41, -44,  portal2 , 4.68, -37,  portal4 , 0.91, -33
1682826176,  portal1 , 4.55, -38,  portal5 , 7.41, -48,  portal2 , 6.11, -39,  portal4 , 0.39, -20
