time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683033886,  portal2 , 5.59, -39,  portal5 , 10.14, -51,  portal4 , 0.0, -31,  portal1 , 4.16, -37
1683033887,  portal2 , 5.46, -39,  portal5 , 10.14, -51,  portal4 , 0.0, -30,  portal1 , 4.16, -37
1683033889,  portal2 , 5.46, -37,  portal5 , 11.05, -52,  portal4 , 0.0, -31,  portal1 , 4.03, -37
1683033891,  portal5 , 10.53, -49,  portal4 , 0.0, -32,  portal1 , 4.29, -36,  portal2 , 4.42, -37
1683033893,  portal5 , 14.17, -56,  portal4 , 0.78, -33,  portal1 , 4.16, -39,  portal2 , 2.47, -38
1683033894,  portal5 , 4.81, -44,  portal4 , 0.0, -34,  portal1 , 5.07, -46,  portal2 , 2.86, -45
1683033896,  portal5 , 7.93, -48,  portal4 , 7.93, -48,  portal1 , 9.36, -47,  portal2 , 1.95, -45
1683033897,  portal5 , 7.54, -45,  portal4 , 0.0, -30,  portal1 , 5.98, -47,  portal2 , 1.56, -46
1683033899,  portal5 , 7.8, -46,  portal4 , 0.0, -31,  portal1 , 4.68, -47,  portal2 , 1.56, -46
1683033900,  portal5 , 7.15, -46,  portal4 , 0.0, -30,  portal1 , 5.33, -46,  portal2 , 1.3, -46
1683033902,  portal5 , 7.15, -46,  portal4 , 0.0, -31,  portal1 , 5.33, -47,  portal2 , 1.56, -46
1683033904,  portal5 , 7.28, -47,  portal4 , 0.0, -31,  portal1 , 5.2, -47,  portal2 , 1.95, -45
1683033905,  portal5 , 7.93, -47,  portal4 , 0.0, -31,  portal1 , 4.81, -46,  portal2 , 1.95, -45
1683033907,  portal5 , 7.54, -46,  portal4 , 0.0, -31,  portal1 , 4.94, -47,  portal2 , 1.82, -45
1683033909,  portal5 , 7.54, -47,  portal4 , 0.0, -31,  portal2 , 1.82, -45,  portal5 , 7.41, -46
1683033910,  portal1 , 4.68, -46,  portal4 , 0.0, -31,  portal2 , 1.82, -46,  portal5 , 7.8, -45
1683033912,  portal1 , 2.99, -46,  portal4 , 0.0, -31,  portal2 , 2.73, -44,  portal5 , 8.06, -45
1683033913,  portal1 , 4.03, -46,  portal4 , 0.0, -31,  portal2 , 2.73, -45,  portal5 , 8.45, -47
1683033915,  portal1 , 4.55, -46,  portal4 , 0.0, -31,  portal2 , 2.47, -45,  portal5 , 7.67, -47
1683033917,  portal1 , 4.29, -46,  portal4 , 0.0, -31,  portal2 , 2.73, -45,  portal5 , 9.1, -47
1683033918,  portal1 , 4.94, -47,  portal4 , 0.0, -31,  portal2 , 2.6, -45,  portal5 , 8.97, -47
1683033920,  portal1 , 4.81, -47,  portal4 , 0.0, -31,  portal2 , 2.47, -45,  portal5 , 8.97, -47
1683033921,  portal1 , 4.81, -47,  portal4 , 0.0, -31,  portal2 , 2.6, -45,  portal5 , 8.97, -46
1683033923,  portal1 , 4.68, -47,  portal4 , 0.0, -30,  portal2 , 2.08, -45,  portal5 , 8.45, -46
1683033925,  portal1 , 4.29, -47,  portal4 , 0.0, -30,  portal2 , 2.34, -45,  portal5 , 8.71, -46
1683033926,  portal1 , 4.03, -47,  portal4 , 0.0, -30,  portal2 , 2.08, -45,  portal5 , 7.8, -45
1683033928,  portal1 , 8.71, -48,  portal4 , 0.0, -30,  portal2 , 2.73, -44,  portal5 , 7.28, -45
1683033929,  portal1 , 2.47, -44,  portal4 , 0.0, -33,  portal2 , 4.29, -38,  portal5 , 7.15, -45
1683033931,  portal1 , 5.72, -41,  portal4 , 0.39, -34,  portal2 , 3.64, -39,  portal5 , 5.72, -51
1683033933,  portal1 , 4.68, -36,  portal4 , 0.0, -40,  portal2 , 3.64, -39,  portal5 , 6.11, -54
1683033934,  portal1 , 4.42, -37,  portal4 , 0.0, -42,  portal2 , 3.9, -39,  portal5 , 7.93, -56
1683033936,  portal1 , 4.55, -37,  portal4 , 0.0, -43,  portal2 , 3.51, -39,  portal5 , 3.51, -39
1683033937,  portal1 , 4.68, -37,  portal4 , 0.0, -43,  portal2 , 3.64, -39,  portal5 , 9.36, -56
1683033939,  portal1 , 4.68, -37,  portal4 , 0.0, -42,  portal2 , 3.64, -39,  portal5 , 8.45, -55
1683033941,  portal1 , 4.55, -37,  portal1 , 4.68, -37,  portal2 , 3.51, -39,  portal4 , 0.0, -43
1683033942,  portal5 , 10.79, -56,  portal1 , 4.55, -37,  portal2 , 3.77, -39,  portal4 , 0.0, -44
1683033944,  portal5 , 10.79, -56,  portal1 , 4.81, -37,  portal2 , 3.77, -39,  portal4 , 0.0, -44
1683033945,  portal5 , 11.31, -57,  portal1 , 4.81, -37,  portal2 , 3.64, -39,  portal4 , 0.0, -44
1683033947,  portal5 , 10.01, -55,  portal1 , 4.68, -37,  portal2 , 3.64, -39,  portal4 , 0.65, -45
1683033948,  portal5 , 9.62, -56,  portal1 , 4.68, -38,  portal2 , 3.51, -40,  portal4 , 0.13, -30
1683033950,  portal5 , 6.24, -50,  portal1 , 2.99, -46,  portal2 , 4.16, -45,  portal4 , 0.65, -37
1683033951,  portal5 , 5.07, -48,  portal1 , 5.07, -51,  portal2 , 4.42, -43,  portal4 , 4.42, -43
1683033953,  portal5 , 5.72, -47,  portal1 , 2.08, -41,  portal2 , 3.9, -37,  portal4 , 0.0, -27
1683033954,  portal5 , 6.24, -47,  portal1 , 1.82, -41,  portal2 , 3.64, -36,  portal4 , 3.64, -36
1683033956,  portal5 , 6.11, -46,  portal4 , 6.11, -46,  portal2 , 3.64, -36,  portal1 , 1.69, -42
1683033958,  portal5 , 6.24, -46,  portal4 , 6.24, -46,  portal2 , 3.64, -36,  portal1 , 1.69, -41
1683033959,  portal5 , 6.24, -46,  portal4 , 0.0, -26,  portal2 , 3.51, -36,  portal1 , 3.51, -36
1683033961,  portal5 , 6.63, -47,  portal4 , 0.0, -26,  portal2 , 3.51, -36,  portal1 , 1.56, -42
1683033962,  portal5 , 6.24, -46,  portal4 , 0.0, -26,  portal2 , 3.51, -36,  portal1 , 1.69, -42
1683033964,  portal5 , 6.37, -46,  portal4 , 0.0, -26,  portal2 , 3.64, -36,  portal1 , 1.82, -41
1683033965,  portal5 , 5.98, -46,  portal4 , 0.0, -26,  portal2 , 3.64, -36,  portal1 , 1.82, -41
1683033967,  portal5 , 6.24, -46,  portal4 , 0.0, -26,  portal2 , 3.64, -36,  portal1 , 1.82, -41
1683033968,  portal5 , 6.24, -46,  portal4 , 0.0, -26,  portal2 , 3.77, -37,  portal1 , 1.95, -41
1683033970,  portal5 , 6.76, -46,  portal4 , 0.0, -26,  portal2 , 4.03, -36,  portal1 , 2.21, -41
1683033972,  portal5 , 6.24, -46,  portal4 , 0.0, -26,  portal2 , 4.16, -36,  portal1 , 2.08, -41
1683033974,  portal5 , 7.02, -47,  portal4 , 0.0, -26,  portal2 , 4.16, -36,  portal1 , 2.21, -41
1683033975,  portal5 , 7.93, -47,  portal4 , 0.0, -26,  portal2 , 3.9, -36,  portal1 , 2.21, -41
1683033977,  portal5 , 7.41, -48,  portal4 , 0.0, -26,  portal2 , 3.77, -36,  portal1 , 2.21, -41
1683033978,  portal5 , 5.98, -46,  portal4 , 5.98, -46,  portal2 , 4.55, -37,  portal1 , 1.69, -43
1683033980,  portal5 , 7.54, -49,  portal4 , 0.0, -31,  portal2 , 4.55, -36,  portal1 , 1.17, -45
1683033981,  portal5 , 6.37, -50,  portal4 , 0.0, -35,  portal2 , 4.42, -35,  portal1 , 2.6, -39
1683033983,  portal5 , 4.68, -49,  portal4 , 0.0, -26,  portal2 , 3.64, -35,  portal1 , 2.47, -38
1683033984,  portal5 , 5.07, -46,  portal4 , 0.0, -25,  portal2 , 3.64, -34,  portal1 , 2.6, -38
1683033986,  portal5 , 4.55, -45,  portal4 , 0.0, -26,  portal2 , 3.51, -35,  portal1 , 2.6, -38
1683033988,  portal5 , 4.68, -46,  portal4 , 0.0, -25,  portal2 , 3.51, -35,  portal1 , 2.73, -38
1683033990,  portal5 , 5.46, -46,  portal4 , 0.0, -25,  portal2 , 3.51, -35,  portal1 , 2.73, -38
1683033991,  portal5 , 5.07, -46,  portal4 , 0.0, -25,  portal2 , 4.03, -35,  portal1 , 2.86, -38
1683033993,  portal5 , 5.33, -45,  portal4 , 0.0, -25,  portal2 , 3.64, -35,  portal1 , 2.86, -38
1683033994,  portal5 , 5.59, -45,  portal4 , 0.0, -25,  portal2 , 3.77, -35,  portal1 , 2.86, -38
1683033996,  portal5 , 5.72, -45,  portal4 , 0.0, -25,  portal2 , 3.77, -34,  portal1 , 2.86, -38
1683033997,  portal5 , 5.59, -45,  portal4 , 0.0, -25,  portal2 , 3.64, -35,  portal1 , 2.86, -37
1683033999,  portal5 , 5.46, -45,  portal4 , 0.0, -25,  portal2 , 3.64, -35,  portal1 , 2.73, -38
1683034000,  portal5 , 5.33, -46,  portal4 , 0.0, -25,  portal2 , 3.64, -35,  portal1 , 2.73, -38
1683034002,  portal5 , 5.33, -45,  portal4 , 0.0, -27,  portal2 , 3.77, -35,  portal1 , 2.86, -38
1683034004,  portal5 , 5.72, -48,  portal4 , 0.0, -27,  portal2 , 3.77, -34,  portal1 , 2.99, -37
1683034006,  portal5 , 3.77, -47,  portal4 , 0.0, -26,  portal2 , 3.64, -34,  portal1 , 3.25, -37
1683034007,  portal5 , 4.42, -46,  portal4 , 0.0, -28,  portal2 , 3.64, -34,  portal1 , 3.25, -36
1683034009,  portal5 , 3.77, -46,  portal4 , 0.0, -27,  portal2 , 3.77, -34,  portal1 , 2.99, -37
1683034010,  portal5 , 4.03, -46,  portal4 , 0.0, -28,  portal2 , 3.64, -34,  portal1 , 3.12, -37
1683034012,  portal5 , 3.77, -47,  portal4 , 0.0, -27,  portal2 , 3.9, -32,  portal1 , 2.99, -37
1683034013,  portal5 , 4.42, -46,  portal4 , 0.0, -27,  portal2 , 3.9, -33,  portal1 , 3.12, -37
1683034015,  portal5 , 5.98, -48,  portal4 , 0.0, -26,  portal2 , 3.64, -34,  portal1 , 2.21, -42
1683034017,  portal5 , 5.72, -48,  portal4 , 0.26, -37,  portal2 , 2.73, -45,  portal1 , 3.9, -40
1683034018,  portal4 , 0.39, -35,  portal2 , 1.69, -39,  portal1 , 4.81, -36,  portal5 , 7.41, -52
1683034020,  portal4 , 0.39, -33,  portal1 , 0.39, -33,  portal2 , 0.78, -42,  portal5 , 11.96, -52
1683034022,  portal4 , 0.13, -33,  portal1 , 4.55, -35,  portal2 , 0.65, -43,  portal5 , 11.31, -52
1683034023,  portal4 , 0.39, -33,  portal1 , 4.68, -36,  portal2 , 1.04, -39,  portal5 , 12.74, -53
1683034025,  portal4 , 0.26, -33,  portal1 , 4.55, -36,  portal2 , 0.78, -43,  portal5 , 11.83, -51
1683034026,  portal4 , 0.26, -33,  portal1 , 4.55, -36,  portal2 , 0.78, -43,  portal5 , 11.96, -52
1683034028,  portal4 , 0.26, -33,  portal1 , 4.55, -36,  portal2 , 0.91, -42,  portal5 , 12.74, -54
1683034030,  portal4 , 0.52, -33,  portal1 , 4.29, -36,  portal2 , 0.52, -40,  portal5 , 10.01, -52
1683034031,  portal4 , 0.0, -34,  portal1 , 4.55, -37,  portal2 , 2.21, -40,  portal5 , 5.98, -45
1683034033,  portal4 , 0.0, -33,  portal1 , 4.68, -37,  portal2 , 1.17, -40,  portal5 , 5.85, -47
1683034034,  portal4 , 0.0, -32,  portal1 , 3.51, -41,  portal2 , 2.73, -37,  portal5 , 5.46, -42
1683034036,  portal2 , 2.34, -37,  portal4 , 0.0, -36,  portal1 , 4.16, -43,  portal5 , 6.63, -43
1683034038,  portal2 , 2.6, -37,  portal4 , 0.13, -36,  portal1 , 4.81, -42,  portal5 , 6.5, -42
1683034039,  portal2 , 2.6, -37,  portal4 , 0.0, -36,  portal1 , 4.81, -43,  portal5 , 6.24, -42
1683034041,  portal2 , 2.86, -35,  portal4 , 0.0, -36,  portal1 , 4.42, -43,  portal5 , 6.37, -42
1683034042,  portal2 , 2.47, -37,  portal4 , 0.0, -36,  portal1 , 4.68, -43,  portal5 , 6.24, -42
1683034044,  portal2 , 2.6, -36,  portal4 , 0.13, -36,  portal1 , 4.42, -43,  portal5 , 6.24, -42
1683034046,  portal2 , 2.6, -37,  portal4 , 0.13, -36,  portal1 , 4.68, -43,  portal5 , 6.24, -42
1683034047,  portal2 , 2.6, -36,  portal4 , 0.13, -36,  portal1 , 4.29, -44,  portal5 , 5.98, -42
1683034049,  portal2 , 2.73, -36,  portal4 , 0.13, -36,  portal1 , 4.42, -43,  portal5 , 6.24, -42
1683034050,  portal2 , 2.73, -37,  portal4 , 0.13, -36,  portal1 , 4.42, -43,  portal5 , 6.24, -42
1683034052,  portal4 , 0.13, -36,  portal2 , 2.73, -36,  portal5 , 6.24, -42,  portal1 , 4.42, -44
1683034054,  portal4 , 0.13, -36,  portal2 , 2.73, -36,  portal5 , 5.72, -41,  portal1 , 4.42, -43
1683034055,  portal4 , 0.0, -37,  portal2 , 2.6, -36,  portal5 , 4.68, -44,  portal1 , 4.81, -40
1683034057,  portal4 , 0.0, -35,  portal2 , 2.6, -36,  portal5 , 4.94, -42,  portal1 , 4.94, -41
1683034058,  portal4 , 0.0, -36,  portal2 , 2.34, -36,  portal5 , 4.94, -42,  portal1 , 4.94, -41
1683034060,  portal4 , 0.0, -36,  portal2 , 2.34, -36,  portal5 , 5.33, -42,  portal1 , 4.68, -42
1683034062,  portal4 , 0.0, -37,  portal2 , 2.21, -37,  portal5 , 5.33, -42,  portal1 , 4.81, -41
1683034063,  portal4 , 0.0, -37,  portal2 , 2.21, -37,  portal5 , 5.59, -42,  portal1 , 4.81, -41
1683034065,  portal4 , 0.0, -38,  portal2 , 2.34, -37,  portal5 , 5.46, -42,  portal1 , 4.94, -42
1683034066,  portal4 , 0.0, -39,  portal2 , 2.21, -37,  portal5 , 5.46, -43,  portal1 , 4.81, -41
1683034068,  portal2 , 2.21, -37,  portal4 , 0.0, -38,  portal1 , 4.94, -41,  portal5 , 5.46, -44
1683034070,  portal2 , 2.21, -35,  portal4 , 0.0, -40,  portal1 , 5.07, -41,  portal5 , 5.59, -44
1683034071,  portal2 , 2.47, -37,  portal4 , 0.13, -31,  portal1 , 4.03, -45,  portal5 , 8.45, -42
1683034073,  portal2 , 2.47, -36,  portal4 , 0.39, -32,  portal1 , 3.51, -44,  portal5 , 2.86, -34
1683034075,  portal2 , 3.25, -36,  portal4 , 1.3, -34,  portal1 , 2.21, -44,  portal5 , 1.82, -33
1683034076,  portal2 , 6.37, -39,  portal4 , 1.95, -44,  portal1 , 2.08, -28,  portal5 , 0.52, -26
1683034078,  portal2 , 1.17, -37,  portal4 , 4.16, -42,  portal1 , 6.11, -47,  portal5 , 3.77, -35
1683034079,  portal2 , 2.08, -34,  portal4 , 4.81, -48,  portal1 , 3.51, -37,  portal5 , 0.39, -32
1683034081,  portal2 , 0.26, -35,  portal4 , 3.9, -45,  portal1 , 2.21, -38,  portal5 , 5.59, -41
1683034082,  portal2 , 4.68, -38,  portal4 , 4.03, -48,  portal1 , 5.98, -34,  portal5 , 1.56, -29
1683034084,  portal5 , 1.04, -23,  portal2 , 1.04, -34,  portal1 , 0.78, -33,  portal4 , 6.24, -46
1683034086,  portal5 , 3.38, -43,  portal2 , 2.47, -36,  portal1 , 2.21, -38,  portal4 , 4.42, -40
1683034087,  portal5 , 0.52, -36,  portal2 , 1.82, -37,  portal1 , 5.72, -43,  portal4 , 4.68, -44
1683034089,  portal5 , 0.52, -33,  portal2 , 2.34, -36,  portal1 , 2.99, -42,  portal4 , 4.81, -45
1683034090,  portal5 , 0.39, -34,  portal2 , 2.34, -35,  portal1 , 2.34, -35,  portal4 , 4.81, -45
1683034092,  portal5 , 0.65, -33,  portal2 , 2.21, -35,  portal1 , 3.25, -42,  portal4 , 4.94, -44
1683034094,  portal5 , 0.52, -33,  portal2 , 2.34, -35,  portal1 , 3.25, -42,  portal4 , 4.94, -44
1683034095,  portal5 , 0.52, -33,  portal2 , 2.21, -35,  portal1 , 3.38, -42,  portal4 , 4.94, -43
1683034097,  portal5 , 0.52, -33,  portal2 , 2.21, -35,  portal1 , 3.64, -42,  portal4 , 4.94, -44
1683034098,  portal5 , 0.52, -33,  portal2 , 2.21, -35,  portal1 , 4.16, -40,  portal4 , 4.29, -43
1683034100,  portal5 , 3.64, -41,  portal2 , 1.95, -39,  portal1 , 1.82, -36,  portal4 , 3.9, -41
1683034102,  portal5 , 0.0, -31,  portal2 , 5.07, -47,  portal1 , 2.34, -37,  portal4 , 5.33, -39
1683034103,  portal5 , 0.0, -32,  portal2 , 0.39, -47,  portal1 , 2.86, -37,  portal4 , 5.46, -41
1683034105,  portal5 , 0.0, -34,  portal2 , 0.65, -47,  portal1 , 3.12, -36,  portal4 , 5.85, -41
1683034106,  portal5 , 0.0, -34,  portal2 , 0.78, -47,  portal1 , 2.99, -36,  portal4 , 5.85, -41
1683034108,  portal5 , 0.0, -34,  portal2 , 0.52, -46,  portal1 , 2.73, -33,  portal4 , 4.42, -38
1683034110,  portal5 , 0.78, -30,  portal2 , 1.82, -33,  portal1 , 2.21, -37,  portal4 , 2.86, -44
1683034111,  portal5 , 5.85, -34,  portal2 , 1.95, -34,  portal1 , 2.73, -35,  portal4 , 3.25, -42
1683034113,  portal5 , 5.59, -32,  portal2 , 2.21, -33,  portal1 , 2.47, -35,  portal4 , 3.25, -42
1683034114,  portal5 , 5.98, -33,  portal2 , 2.21, -33,  portal1 , 2.47, -34,  portal4 , 3.12, -42
1683034116,  portal5 , 5.59, -33,  portal2 , 2.21, -33,  portal1 , 2.08, -35,  portal4 , 3.25, -42
1683034118,  portal2 , 2.21, -33,  portal5 , 5.46, -33,  portal1 , 2.34, -35,  portal4 , 3.25, -42
1683034120,  portal5 , 5.72, -34,  portal2 , 2.08, -33,  portal1 , 2.21, -35,  portal4 , 3.25, -42
1683034122,  portal2 , 2.08, -33,  portal5 , 5.46, -33,  portal1 , 2.08, -35,  portal4 , 3.25, -43
1683034124,  portal5 , 5.72, -33,  portal2 , 2.21, -33,  portal1 , 2.21, -35,  portal4 , 3.25, -43
1683034126,  portal5 , 5.59, -33,  portal2 , 2.21, -33,  portal1 , 2.21, -35,  portal4 , 3.25, -43
1683034128,  portal5 , 5.59, -33,  portal2 , 2.08, -34,  portal1 , 2.6, -33,  portal4 , 3.25, -44
1683034130,  portal1 , 8.71, -52,  portal5 , 6.76, -43,  portal2 , 1.3, -37,  portal4 , 5.07, -50
1683034132,  portal2 , 1.82, -40,  portal1 , 1.17, -40,  portal5 , 2.08, -35,  portal4 , 4.81, -42
1683034134,  portal1 , 1.95, -34,  portal5 , 1.69, -35,  portal4 , 4.42, -41,  portal2 , 1.82, -47
1683034136,  portal5 , 1.82, -34,  portal1 , 1.95, -39,  portal4 , 4.68, -42,  portal2 , 4.42, -51
1683034138,  portal5 , 1.69, -34,  portal1 , 2.21, -38,  portal4 , 4.68, -42,  portal2 , 4.29, -51
1683034140,  portal5 , 1.56, -34,  portal1 , 2.21, -38,  portal4 , 4.81, -42,  portal2 , 4.16, -51
1683034142,  portal5 , 1.56, -34,  portal1 , 2.34, -39,  portal4 , 5.2, -42,  portal2 , 4.42, -51
1683034144,  portal5 , 1.69, -34,  portal1 , 1.82, -38,  portal4 , 4.81, -42,  portal2 , 4.42, -51
1683034146,  portal5 , 1.69, -34,  portal1 , 2.21, -38,  portal4 , 4.94, -42,  portal2 , 4.29, -51
1683034148,  portal5 , 1.56, -34,  portal1 , 1.95, -38,  portal4 , 4.81, -40,  portal2 , 2.73, -47
1683034150,  portal5 , 1.95, -33,  portal1 , 3.64, -42,  portal4 , 4.29, -43,  portal2 , 1.3, -47
1683034153,  portal2 , 1.17, -37,  portal5 , 4.42, -46,  portal1 , 2.86, -37,  portal4 , 3.9, -46
1683034155,  portal5 , 1.56, -32,  portal1 , 3.51, -37,  portal2 , 0.39, -40,  portal4 , 4.16, -48
1683034157,  portal5 , 1.82, -34,  portal1 , 0.91, -42,  portal2 , 0.91, -41,  portal4 , 0.0, -49
1683034159,  portal4 , 2.73, -33,  portal2 , 2.99, -45,  portal1 , 3.38, -27,  portal5 , 5.07, -38
1683034161,  portal1 , 3.51, -27,  portal4 , 0.65, -25,  portal5 , 4.55, -40,  portal2 , 4.42, -51
1683034162,  portal4 , 1.69, -34,  portal5 , 8.71, -51,  portal1 , 6.89, -46,  portal2 , 6.89, -46
1683034164,  portal4 , 0.91, -35,  portal1 , 5.98, -44,  portal5 , 6.37, -47,  portal2 , 3.9, -47
1683034167,  portal4 , 1.3, -35,  portal1 , 5.33, -43,  portal2 , 3.9, -47,  portal5 , 5.59, -47
1683034168,  portal4 , 1.3, -35,  portal5 , 1.3, -35,  portal1 , 5.59, -44,  portal2 , 3.77, -47
1683034170,  portal4 , 1.3, -35,  portal1 , 5.59, -45,  portal5 , 6.63, -46,  portal2 , 3.51, -47
1683034172,  portal4 , 1.3, -35,  portal5 , 6.5, -46,  portal2 , 3.51, -46,  portal1 , 5.59, -46
1683034174,  portal4 , 1.43, -36,  portal2 , 3.38, -47,  portal5 , 7.41, -47,  portal1 , 5.33, -45
1683034176,  portal4 , 1.43, -36,  portal5 , 6.89, -46,  portal1 , 5.46, -45,  portal2 , 3.51, -47
1683034178,  portal4 , 1.3, -35,  portal1 , 5.72, -44,  portal5 , 6.89, -46,  portal2 , 3.25, -47
1683034180,  portal4 , 1.3, -35,  portal1 , 5.98, -44,  portal5 , 7.28, -46,  portal2 , 2.99, -47
1683034182,  portal4 , 0.91, -35,  portal1 , 6.11, -42,  portal5 , 6.76, -45,  portal2 , 3.38, -47
1683034185,  portal4 , 1.04, -34,  portal1 , 6.89, -43,  portal5 , 8.97, -45,  portal2 , 4.03, -46
1683034186,  portal5 , 9.62, -58,  portal4 , 1.56, -47,  portal1 , 5.72, -52,  portal2 , 11.96, -63
1683034188,  portal4 , 5.46, -44,  portal5 , 9.75, -42,  portal1 , 2.34, -39,  portal2 , 6.5, -44
1683034191,  portal4 , 2.99, -35,  portal2 , 6.76, -44,  portal1 , 2.34, -41,  portal5 , 9.62, -41
1683034193,  portal4 , 2.6, -34,  portal1 , 2.73, -40,  portal5 , 9.62, -41,  portal2 , 7.02, -45
1683034195,  portal4 , 2.73, -35,  portal1 , 2.47, -40,  portal5 , 9.62, -41,  portal2 , 7.15, -45
1683034197,  portal4 , 2.6, -34,  portal1 , 2.6, -40,  portal5 , 9.49, -42,  portal2 , 7.28, -45
1683034199,  portal4 , 2.73, -34,  portal1 , 2.73, -40,  portal5 , 9.75, -41,  portal2 , 7.15, -45
1683034201,  portal4 , 2.6, -34,  portal1 , 2.99, -40,  portal5 , 9.75, -41,  portal2 , 7.15, -44
1683034203,  portal4 , 3.25, -37,  portal5 , 9.49, -40,  portal1 , 1.56, -40,  portal2 , 7.15, -49
1683034205,  portal4 , 0.52, -36,  portal5 , 9.36, -44,  portal1 , 1.69, -40,  portal2 , 5.46, -47
1683034207,  portal4 , 0.39, -34,  portal1 , 1.56, -37,  portal5 , 11.83, -44,  portal2 , 11.31, -54
1683034209,  portal4 , 0.39, -33,  portal1 , 1.69, -39,  portal5 , 12.22, -45,  portal2 , 10.53, -54
1683034211,  portal4 , 0.39, -33,  portal1 , 1.69, -38,  portal5 , 12.22, -44,  portal2 , 10.92, -54
1683034213,  portal4 , 0.39, -33,  portal1 , 1.43, -39,  portal5 , 11.83, -44,  portal2 , 10.53, -53
1683034215,  portal4 , 0.26, -33,  portal1 , 1.3, -39,  portal5 , 11.05, -45,  portal2 , 8.45, -50
1683034217,  portal4 , 0.0, -34,  portal1 , 2.34, -38,  portal5 , 6.5, -42,  portal2 , 4.42, -55
1683034219,  portal4 , 0.52, -34,  portal1 , 4.03, -39,  portal2 , 1.56, -50,  portal5 , 5.72, -48
1683034221,  portal4 , 0.0, -36,  portal1 , 4.55, -39,  portal5 , 6.11, -48,  portal2 , 5.46, -54
1683034223,  portal4 , 0.0, -37,  portal1 , 4.55, -40,  portal5 , 5.98, -47,  portal2 , 3.77, -52
1683034225,  portal4 , 0.0, -37,  portal1 , 0.0, -37,  portal5 , 5.98, -47,  portal2 , 4.16, -53
1683034227,  portal4 , 0.0, -36,  portal1 , 4.42, -40,  portal5 , 6.11, -47,  portal2 , 4.55, -52
1683034229,  portal4 , 0.0, -38,  portal1 , 4.68, -39,  portal5 , 5.98, -46,  portal2 , 5.46, -53
1683034231,  portal1 , 4.55, -39,  portal4 , 0.0, -39,  portal5 , 5.98, -46,  portal2 , 5.46, -53
1683034233,  portal1 , 4.42, -39,  portal4 , 0.0, -37,  portal5 , 5.98, -47,  portal2 , 4.03, -52
1683034235,  portal4 , 0.0, -36,  portal1 , 4.68, -41,  portal5 , 5.85, -47,  portal2 , 4.16, -52
1683034237,  portal4 , 0.0, -36,  portal1 , 4.55, -40,  portal5 , 5.85, -47,  portal2 , 4.42, -51
1683034239,  portal4 , 0.0, -36,  portal1 , 4.94, -40,  portal5 , 5.85, -47,  portal2 , 4.81, -51
1683034241,  portal4 , 0.0, -36,  portal1 , 4.55, -40,  portal5 , 5.98, -47,  portal2 , 4.29, -52
1683034243,  portal4 , 0.0, -36,  portal1 , 4.68, -41,  portal5 , 5.85, -47,  portal2 , 4.42, -51
1683034245,  portal4 , 0.0, -36,  portal1 , 4.55, -41,  portal5 , 5.98, -47,  portal2 , 3.9, -51
1683034247,  portal4 , 0.0, -36,  portal1 , 4.55, -41,  portal5 , 5.85, -47,  portal2 , 3.9, -51
1683034249,  portal4 , 0.13, -36,  portal1 , 4.55, -41,  portal5 , 5.85, -47,  portal2 , 4.03, -51
1683034251,  portal4 , 0.0, -36,  portal1 , 4.55, -40,  portal5 , 5.98, -47,  portal2 , 4.29, -51
1683034253,  portal4 , 0.0, -36,  portal1 , 0.0, -36,  portal5 , 5.98, -47,  portal2 , 4.29, -51
1683034255,  portal4 , 0.0, -36,  portal1 , 4.55, -40,  portal5 , 5.98, -47,  portal2 , 4.55, -52
1683034257,  portal4 , 0.0, -36,  portal1 , 4.55, -40,  portal2 , 4.68, -52,  portal5 , 5.85, -47
1683034259,  portal4 , 0.0, -36,  portal1 , 4.55, -41,  portal5 , 5.85, -47,  portal2 , 3.64, -52
1683034261,  portal4 , 0.0, -36,  portal1 , 4.68, -40,  portal5 , 6.11, -47,  portal2 , 5.33, -52
1683034263,  portal4 , 0.0, -37,  portal1 , 4.55, -39,  portal5 , 6.24, -47,  portal2 , 8.45, -54
1683034265,  portal1 , 4.81, -39,  portal4 , 0.0, -39,  portal5 , 5.59, -48,  portal2 , 2.21, -49
1683034267,  portal4 , 5.46, -43,  portal2 , 7.93, -50,  portal5 , 2.86, -25,  portal1 , 3.12, -39
1683034269,  portal4 , 0.0, -38,  portal5 , 3.9, -34,  portal1 , 3.77, -32,  portal2 , 1.3, -46
1683034271,  portal4 , 4.16, -53,  portal1 , 5.07, -43,  portal5 , 8.71, -46,  portal2 , 5.98, -46
1683034273,  portal1 , 2.08, -35,  portal4 , 3.9, -43,  portal5 , 3.9, -43,  portal2 , 6.5, -49
1683034275,  portal1 , 2.21, -34,  portal4 , 3.38, -45,  portal5 , 5.98, -44,  portal2 , 6.24, -49
1683034277,  portal1 , 2.08, -34,  portal5 , 6.11, -45,  portal4 , 4.03, -45,  portal2 , 6.11, -49
1683034279,  portal1 , 2.08, -34,  portal4 , 3.9, -45,  portal5 , 6.11, -46,  portal2 , 6.24, -49
1683034281,  portal1 , 2.08, -34,  portal4 , 4.16, -45,  portal5 , 6.11, -45,  portal2 , 6.24, -49
1683034283,  portal1 , 2.08, -35,  portal5 , 6.11, -45,  portal4 , 4.03, -45,  portal2 , 6.11, -49
