time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683029159,0.0000,0.1875,0.0000,-0.4300,-0.1300,9.8700,8.5625,-17.1875,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.0625,-0.1875,-0.0625,-0.3900,-0.1400,9.8500,7.8750,-17.1875,-38.7500,-0.3750,2.0000,-20.8750
1683029159,-0.1250,0.0000,-0.0625,-0.4000,-0.1300,9.8300,7.8750,-17.1875,-38.7500,-0.3750,2.0000,-20.8750
1683029159,-0.1250,-0.2500,-0.0625,-0.4100,-0.1100,9.8500,7.8750,-17.1875,-38.7500,-0.3750,2.0000,-20.8750
1683029159,-0.1250,-0.3125,-0.0625,-0.4000,-0.1100,9.8000,7.8750,-17.5625,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.2500,0.0000,-0.4100,-0.1300,9.9000,7.8750,-17.5625,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.1250,0.0000,0.0000,-0.4200,-0.1100,9.9400,7.8750,-17.5625,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.0625,-0.1250,0.0000,-0.4200,-0.1400,9.8300,7.8750,-17.5625,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.1875,0.0000,-0.0625,-0.4100,-0.1200,9.8400,9.3750,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.1250,0.0625,-0.4100,-0.1400,9.7700,9.3750,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029159,-0.0625,-0.2500,0.0625,-0.3900,-0.1000,9.7900,9.3750,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029159,0.0625,-0.2500,-0.0625,-0.4100,-0.1000,9.8700,9.3750,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029159,-0.0625,0.0000,-0.1875,-0.4200,-0.1100,9.8500,7.8750,-17.1875,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.0625,-0.1250,0.0000,-0.4100,-0.1000,9.8500,7.8750,-17.1875,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.1250,-0.0625,0.0000,-0.4300,-0.1100,9.8400,7.8750,-17.1875,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.1875,0.0625,0.0000,-0.4000,-0.0800,9.8700,8.2500,-16.8750,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.2500,0.0000,-0.3900,-0.1200,9.8500,8.2500,-16.8750,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.1250,0.0625,-0.4200,-0.1100,9.8300,8.2500,-16.8750,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.0000,0.0000,0.0000,-0.4000,-0.1400,9.8800,8.2500,-16.8750,-38.3750,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.1250,0.0000,-0.4100,-0.1300,9.8500,8.5625,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0625,-0.1250,0.0000,-0.4100,-0.1100,9.8400,8.5625,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0000,0.0000,0.1250,-0.4200,-0.1100,9.8200,8.5625,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.1875,0.0000,0.0625,-0.4200,-0.1100,9.9000,8.5625,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.0625,0.0625,-0.4100,-0.1100,9.8600,9.6875,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.2500,-0.2500,-0.1250,-0.4100,-0.1300,9.8700,9.6875,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.0625,0.1875,0.0625,-0.4100,-0.1200,9.8200,9.6875,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.1875,0.0625,-0.4100,-0.1200,9.8100,9.6875,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.1250,0.1875,0.0000,-0.4100,-0.1000,9.8400,7.8750,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,-0.1250,0.0000,-0.1250,-0.4200,-0.1200,9.8500,7.8750,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.1250,0.0000,-0.4100,-0.1300,9.8700,7.8750,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.1875,0.0000,-0.4300,-0.1100,9.8700,7.8750,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.1250,0.0000,-0.4000,-0.1100,9.8500,7.5625,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.0000,0.1250,0.0000,-0.4000,-0.1200,9.8300,7.5625,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.0625,-0.0625,-0.0625,-0.4100,-0.1200,9.8200,7.5625,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,-0.1250,-0.0625,-0.0625,-0.3900,-0.1200,9.8400,7.5625,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,-0.0625,0.0625,-0.0625,-0.4100,-0.1000,9.8700,7.5625,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.2500,0.1875,-0.1250,-0.4100,-0.1200,9.8700,7.5625,-17.5625,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.1250,0.0000,-0.4100,-0.0900,9.8400,7.5625,-17.5625,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.0625,-0.0625,-0.4100,-0.1200,9.8000,7.5625,-17.5625,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.1250,0.0000,-0.4200,-0.1100,9.8500,7.5625,-17.5625,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.1250,0.0000,-0.4200,-0.1000,9.8500,8.5625,-17.8750,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.1250,-0.0625,0.0000,-0.4200,-0.1300,9.8500,8.5625,-17.8750,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.1250,-0.0625,0.1250,-0.4100,-0.0900,9.8500,8.5625,-17.8750,-37.5625,-0.3750,2.0000,-20.8750
1683029159,-0.0625,0.1250,-0.0625,-0.4100,-0.1200,9.8300,9.0000,-17.5625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.0625,-0.1250,0.0625,-0.4200,-0.1200,9.8300,9.0000,-17.5625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,-0.0625,0.1875,-0.0625,-0.4300,-0.0900,9.7800,9.0000,-17.5625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.1250,0.0625,-0.4400,-0.1100,9.8200,9.0000,-17.5625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.1250,0.0000,0.0625,-0.4300,-0.1300,9.8500,6.7500,-16.5000,-37.5625,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.1250,0.0000,-0.4200,-0.1100,9.8900,6.7500,-16.5000,-37.5625,-0.3750,2.0000,-20.8750
1683029159,-0.1250,-0.0625,0.0000,-0.4400,-0.1100,9.8700,6.7500,-16.5000,-37.5625,-0.3750,2.0000,-20.8750
1683029159,-0.1250,-0.1875,-0.1250,-0.4200,-0.1200,9.8600,6.7500,-16.5000,-37.5625,-0.3750,2.0000,-20.8750
1683029159,-0.1250,-0.1875,0.0000,-0.4200,-0.1200,9.8300,7.8750,-16.0625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.1250,-0.2500,-0.0625,-0.4100,-0.1100,9.8000,7.8750,-16.0625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.1250,-0.1875,0.0625,-0.4100,-0.1000,9.8000,7.8750,-16.0625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.1250,-0.1250,0.0000,-0.4200,-0.1100,9.8300,7.8750,-16.0625,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.1250,0.0000,-0.4100,-0.1000,9.9000,7.5625,-16.5000,-39.8750,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.0625,0.0000,-0.4100,-0.1200,9.8900,7.5625,-16.5000,-39.8750,-0.3750,2.0000,-20.8750
1683029159,0.0625,-0.1250,0.0625,-0.4100,-0.0900,9.8100,7.5625,-16.5000,-39.8750,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.1250,0.0000,-0.4100,-0.1100,9.8500,7.5625,-16.5000,-39.8750,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.0000,-0.0625,-0.4200,-0.1100,9.8200,9.0000,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.0625,0.2500,-0.0625,-0.4000,-0.0900,9.8000,9.0000,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,0.0000,-0.0625,-0.0625,-0.4200,-0.1200,9.8700,9.0000,-16.5000,-39.1875,-0.3750,2.0000,-20.8750
1683029159,-0.1250,0.1250,0.0625,-0.4100,-0.1100,9.8300,8.2500,-18.2500,-38.7500,-0.3750,2.0000,-20.8750
1683029159,-0.1875,0.0625,0.0625,-0.4200,-0.1000,9.8500,8.2500,-18.2500,-38.7500,-0.3750,2.0000,-20.8750
1683029160,-0.1875,-0.3125,-0.1250,-0.4100,-0.1100,9.8200,8.2500,-18.2500,-38.7500,-0.3750,2.0000,-20.8750
1683029160,-0.0625,-0.1250,-0.1250,-0.4000,-0.0900,9.8600,8.2500,-18.2500,-38.7500,-0.3750,2.0000,-20.8750
1683029160,-0.3125,0.1250,0.0625,-0.4200,-0.1300,9.8800,9.0000,-16.8750,-40.0000,-0.3750,2.0000,-20.8750
1683029160,0.0625,0.0625,-0.0625,-0.4000,-0.1300,9.9500,9.0000,-16.8750,-40.0000,-0.3750,2.0000,-20.8750
1683029160,-0.1250,-0.0625,0.0000,-0.4100,-0.1200,9.8900,9.0000,-16.8750,-40.0000,-0.3750,2.0000,-20.8750
1683029160,-0.2500,-0.3125,-0.0625,-0.4200,-0.1000,9.9200,9.0000,-16.8750,-40.0000,-0.3750,2.0000,-20.8750
1683029160,-0.2500,0.1875,-0.0625,-0.4100,-0.1400,9.8700,6.7500,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,-0.1875,0.0000,0.1250,-0.4200,-0.1200,9.8200,6.7500,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,-0.3125,-0.1250,0.0000,-0.4100,-0.1400,9.8000,6.7500,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.0000,0.0625,-0.4200,-0.1100,9.8400,6.7500,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,0.0000,-0.1250,-0.0625,-0.4300,-0.1200,9.8100,6.7500,-16.8750,-39.1875,-0.3750,2.0000,-20.8750
1683029160,-0.1875,0.1250,0.0000,-0.4100,-0.1100,9.8400,6.7500,-16.8750,-39.1875,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.0625,-0.0625,-0.4200,-0.1100,9.8800,6.7500,-16.8750,-39.1875,-0.3750,2.0000,-20.8750
1683029160,0.0625,0.1250,0.0000,-0.4100,-0.1300,9.8200,6.7500,-16.8750,-39.1875,-0.3750,2.0000,-20.8750
1683029160,0.1250,0.0625,-0.0625,-0.4100,-0.1100,9.8400,9.0000,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.1250,0.0625,-0.4200,-0.0900,9.8100,9.0000,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.3125,0.0625,-0.4200,-0.1100,9.8400,9.0000,-17.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.1875,0.0000,-0.4000,-0.1100,9.8700,7.5625,-16.5000,-38.3750,-0.3750,2.0000,-20.8750
1683029160,-0.0625,-0.1250,0.0000,-0.4000,-0.1200,9.8900,7.5625,-16.5000,-38.3750,-0.3750,2.0000,-20.8750
1683029160,0.1250,-0.1875,0.1250,-0.4100,-0.1000,9.8200,7.5625,-16.5000,-38.3750,-0.3750,2.0000,-20.8750
1683029160,-0.0625,0.0000,-0.0625,-0.4200,-0.1000,9.8500,7.5625,-16.5000,-38.3750,-0.3750,2.0000,-20.8750
1683029160,0.0000,-0.1250,0.0625,-0.4100,-0.1100,9.8600,7.5625,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029160,0.0625,0.0625,0.0000,-0.4100,-0.1000,9.8400,7.5625,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029160,0.0625,0.1250,-0.1250,-0.4000,-0.1000,9.8500,7.5625,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029160,-0.1250,-0.1250,-0.0625,-0.4100,-0.1300,9.8200,7.5625,-15.3750,-38.0000,-0.3750,2.0000,-20.8750
1683029160,-0.1250,0.0000,0.0625,-0.4100,-0.1100,9.8400,7.8750,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,-0.0625,0.1875,0.0625,-0.4100,-0.1100,9.8300,7.8750,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.0625,0.0625,-0.4000,-0.1100,9.8100,7.8750,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,0.1250,-0.0625,-0.0625,-0.4200,-0.0900,9.8400,7.8750,-17.1875,-40.0000,-0.3750,2.0000,-20.8750
1683029160,0.0625,-0.0625,0.0625,-0.4200,-0.1000,9.8600,8.2500,-16.0625,-40.3750,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.1250,0.0000,-0.4000,-0.1000,9.8500,8.2500,-16.0625,-40.3750,-0.3750,2.0000,-20.8750
1683029160,-0.0625,0.1875,0.0000,-0.4100,-0.1300,9.8400,8.2500,-16.0625,-40.3750,-0.3750,2.0000,-20.8750
1683029160,0.0625,0.1250,-0.0625,-0.4100,-0.1300,9.8700,8.2500,-16.0625,-40.3750,-0.3750,2.0000,-20.8750
1683029160,0.1250,-0.1875,-0.0625,-0.4100,-0.1200,9.8200,6.7500,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029160,-0.0625,0.0625,0.0625,-0.4000,-0.0900,9.8600,6.7500,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.0000,0.0625,-0.4100,-0.0900,9.8400,6.7500,-16.8750,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.1250,0.0000,-0.4200,-0.1200,9.8500,7.8750,-18.2500,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.0000,0.0000,0.0000,-0.4200,-0.1200,9.8400,7.8750,-18.2500,-39.5625,-0.3750,2.0000,-20.8750
1683029160,-0.0625,0.1875,-0.0625,-0.4000,-0.1300,9.8300,7.8750,-18.2500,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.1875,-0.1250,0.1250,-0.4200,-0.1400,9.6600,7.8750,-18.2500,-39.5625,-0.3750,2.0000,-20.8750
1683029160,0.2500,-0.5625,0.0000,-0.3900,-0.1100,9.8500,8.5625,-17.1875,-38.0000,-0.3750,2.0000,-20.8750
1683029160,-0.0625,-0.7500,-0.1250,-0.4600,-0.1200,9.5800,8.5625,-17.1875,-38.0000,-0.3750,2.0000,-20.8750
1683029160,0.3750,-1.8125,0.0000,-0.4200,-0.1300,9.7200,8.5625,-17.1875,-38.0000,-0.3750,1.9375,-20.8750
1683029160,0.3750,-1.5625,0.0625,-0.4700,-0.0500,9.5100,8.5625,-17.1875,-38.0000,-0.3750,1.9375,-20.8750
1683029160,0.6875,-1.8750,0.1250,-0.3600,-0.1900,10.1300,8.5625,-17.5625,-39.1875,-0.3750,1.8750,-20.8750
1683029160,0.3125,-1.1250,-0.0625,-0.3500,-0.0700,9.9600,8.5625,-17.5625,-39.1875,-0.3750,1.8750,-20.8750
1683029160,-0.0625,-1.2500,-0.0625,-0.3400,-0.0400,9.9600,8.5625,-17.5625,-39.1875,-0.3750,1.8750,-20.8750
1683029160,-0.1875,-1.1250,0.1250,-0.3900,-0.1300,9.9000,8.5625,-17.5625,-39.1875,-0.3750,1.8750,-20.8750
1683029160,-0.2500,-1.1875,0.0000,-0.4000,-0.1300,9.7600,8.5625,-16.5000,-38.7500,-0.3750,1.8125,-20.8750
1683029160,-0.0625,-1.2500,-0.1250,-0.3400,-0.1000,9.7600,8.5625,-16.5000,-38.7500,-0.3750,1.8125,-20.8750
1683029160,-0.1250,-1.4375,-0.1250,-0.3900,-0.1200,9.8300,8.5625,-16.5000,-38.7500,-0.3750,1.8125,-20.8750
1683029160,-0.1250,-1.6875,-0.1250,-0.3600,-0.0900,9.8600,8.5625,-16.5000,-38.7500,-0.3750,1.8125,-20.8750
1683029160,-0.1250,-1.4375,-0.1875,-0.3700,-0.1400,9.8900,7.1875,-16.5000,-37.5625,-0.3750,1.7500,-20.8750
1683029160,-0.2500,-1.1250,-0.1250,-0.3600,-0.0900,9.9000,7.1875,-16.5000,-37.5625,-0.3750,1.7500,-20.8750
1683029160,-0.3125,-1.2500,0.0000,-0.3700,-0.1200,9.8600,7.1875,-16.5000,-37.5625,-0.3750,1.7500,-20.8750
1683029160,-0.3125,-1.1250,-0.1250,-0.3900,-0.1200,9.8100,8.2500,-16.0625,-39.5625,-0.3750,1.7500,-20.8750
1683029160,-0.1875,-0.7500,0.0000,-0.3600,-0.1300,9.8500,8.2500,-16.0625,-39.5625,-0.3750,1.6875,-20.8750
1683029160,-0.1875,-0.8750,-0.1250,-0.3600,-0.1200,9.8400,8.2500,-16.0625,-39.5625,-0.3750,1.6875,-20.8750
1683029160,-0.1875,-0.5000,0.0000,-0.3800,-0.1100,9.8400,8.2500,-16.0625,-39.5625,-0.3750,1.6875,-20.8750
1683029160,-0.1875,-0.5000,-0.0625,-0.3700,-0.1200,9.8500,8.2500,-16.0625,-39.5625,-0.3750,1.6875,-20.8750
1683029160,0.1875,-0.1250,0.0000,-0.3700,-0.1000,9.8300,9.3750,-17.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029160,0.1250,-0.2500,-0.0625,-0.3600,-0.1200,9.8300,9.3750,-17.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029160,0.0000,-0.2500,0.0625,-0.3600,-0.1200,9.8600,9.3750,-17.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029160,-0.2500,-0.3750,-0.0625,-0.3600,-0.1200,9.8500,7.5625,-16.8750,-40.0000,-0.3750,1.6875,-20.8750
1683029160,-0.0625,-0.3125,0.0000,-0.3600,-0.1200,9.8200,7.5625,-16.8750,-40.0000,-0.3750,1.6875,-20.8750
1683029160,-0.4375,-0.2500,-0.1250,-0.3300,-0.1200,9.8500,7.5625,-16.8750,-40.0000,-0.3750,1.6875,-20.8750
1683029160,-0.3125,-0.1875,0.0000,-0.3600,-0.1200,9.8800,7.5625,-16.8750,-40.0000,-0.3750,1.6875,-20.8750
1683029160,-0.1250,0.0000,-0.0625,-0.3600,-0.1200,9.8600,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029160,0.1875,-0.3125,0.0000,-0.3500,-0.1100,9.8500,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029160,0.0625,-0.0625,-0.0625,-0.3600,-0.1400,9.8400,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029160,0.0625,-0.1875,-0.0625,-0.3600,-0.0900,9.8500,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029160,0.0000,0.0000,-0.0625,-0.3300,-0.1200,9.8900,7.8750,-18.2500,-38.3750,-0.3750,1.6875,-20.8750
1683029160,0.0000,0.0625,0.0000,-0.3400,-0.1300,9.8300,7.8750,-18.2500,-38.3750,-0.3750,1.6875,-20.8750
1683029160,0.1250,0.0000,0.0625,-0.3800,-0.1100,9.8200,7.8750,-18.2500,-38.3750,-0.3750,1.6875,-20.8750
1683029160,0.1250,-0.1875,0.0625,-0.3600,-0.1200,9.8500,7.8750,-18.2500,-38.3750,-0.3750,1.6875,-20.8750
1683029160,0.0625,0.1250,-0.0625,-0.3300,-0.1000,9.8600,7.8750,-18.6875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.1875,-0.0625,-0.3500,-0.1300,9.8500,7.8750,-18.6875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.1250,-0.1250,-0.3400,-0.1200,9.8700,7.8750,-18.6875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.1875,0.0000,-0.3400,-0.1000,9.8400,7.8750,-18.6875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.0625,-0.0625,-0.3600,-0.1300,9.8700,8.2500,-17.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.1875,-0.1250,-0.3600,-0.1200,9.8200,8.2500,-17.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.1875,0.0000,0.0000,-0.3800,-0.1200,9.8000,8.2500,-17.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.1875,-0.0625,-0.3500,-0.1000,9.8500,8.2500,-17.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.0000,0.0000,-0.0625,-0.3600,-0.1200,9.8500,8.2500,-16.5000,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.0000,-0.1250,-0.3700,-0.1100,9.8300,8.2500,-16.5000,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.3125,0.1250,-0.3500,-0.1000,9.8500,8.2500,-16.5000,-39.5625,-0.3750,1.6875,-20.8750
1683029161,-0.0625,0.0625,-0.1250,-0.3300,-0.1300,9.8700,7.5625,-16.8750,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.0625,0.0625,-0.3800,-0.1500,9.8400,7.5625,-16.8750,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0625,-0.0625,0.0000,-0.3600,-0.1200,9.8300,7.5625,-16.8750,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1250,-0.1250,0.1250,-0.3500,-0.1200,9.8500,7.5625,-16.8750,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0000,0.1250,0.0000,-0.3600,-0.1200,9.8000,7.5625,-16.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029161,-0.1250,-0.0625,0.0625,-0.2700,0.0700,9.7600,7.5625,-16.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029161,-2.5625,-1.1875,-0.6875,-0.5600,-0.3200,9.8500,7.5625,-16.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029161,-0.5625,-0.2500,-0.1875,-0.4100,-0.0900,9.7400,7.5625,-16.8750,-38.3750,-0.3750,1.6875,-20.8750
1683029161,-0.0625,0.0000,-0.0625,-0.3400,-0.0700,9.8700,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.0000,0.1250,-0.3300,-0.1300,9.9100,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.1250,0.0625,-0.3600,-0.1200,9.8100,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.2500,-0.1250,0.1250,-0.3400,-0.0900,9.8100,7.8750,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1250,-0.2500,0.1250,-0.3600,-0.1100,9.7900,7.8750,-16.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.0000,-0.1250,0.1250,-0.3500,-0.1200,9.8500,7.8750,-16.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.0625,0.0000,-0.3500,-0.1300,9.8900,7.8750,-16.8750,-39.1875,-0.3750,1.6875,-20.8750
1683029161,0.1875,0.3750,0.0625,-0.3500,-0.1400,9.8900,8.2500,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0000,-0.1250,-0.1250,-0.3400,-0.1000,9.8700,8.2500,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,-0.0625,-0.1875,-0.0625,-0.3500,-0.1000,9.8200,8.2500,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0000,0.0625,-0.0625,-0.3300,-0.1300,9.8300,8.2500,-17.1875,-39.5625,-0.3750,1.6875,-20.8750
1683029161,-0.1875,-0.1250,0.0000,-0.3500,-0.1000,9.7900,7.8750,-17.1875,-38.0000,-0.3750,1.6875,-20.8750
1683029161,-0.2500,-0.6250,0.0625,-0.3400,-0.1500,9.8600,7.8750,-17.1875,-38.0000,-0.3750,1.6875,-20.8750
1683029161,-0.0625,-0.1875,-0.0625,-0.3800,-0.0900,9.7900,7.8750,-17.1875,-38.0000,-0.3750,1.6875,-20.8750
1683029161,-0.1875,-0.4375,-0.0625,-0.3400,-0.1700,9.9400,7.8750,-17.1875,-38.0000,-0.3750,1.6875,-20.8750
1683029161,-0.2500,-0.0625,-0.0625,-0.3400,-0.1100,9.8500,8.2500,-16.0625,-38.7500,-0.3750,1.6875,-20.8750
1683029161,-0.1250,-0.1250,0.0000,-0.3500,-0.1300,9.8300,8.2500,-16.0625,-38.7500,-0.3750,1.6875,-20.8750
1683029161,0.0000,-0.0625,0.0000,-0.3500,-0.1200,9.7900,8.2500,-16.0625,-38.7500,-0.3750,1.6875,-20.8750
1683029161,-0.2500,-0.2500,-0.0625,-0.3400,-0.1500,9.8200,8.2500,-16.0625,-38.7500,-0.3750,1.6875,-20.8750
1683029161,-0.3750,-0.1250,-0.0625,-0.3600,-0.1300,9.8800,8.5625,-16.8750,-38.7500,-0.3750,1.6875,-20.8750
1683029161,-0.2500,0.0625,-0.1875,-0.3400,-0.1200,9.8500,8.5625,-16.8750,-38.7500,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.1250,-0.0625,-0.3400,-0.1500,9.8500,8.5625,-16.8750,-38.7500,-0.3750,1.6875,-20.8750
1683029161,-0.1250,0.0625,-0.1250,-0.3600,-0.1100,9.8600,8.5625,-16.8750,-38.7500,-0.3750,1.6875,-20.8750
1683029161,-0.0625,0.1875,-0.1250,-0.3400,-0.1300,9.8500,8.5625,-16.5000,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0000,0.2500,-0.1875,-0.3500,-0.1300,9.8200,8.5625,-16.5000,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.0000,0.0625,0.0625,-0.3600,-0.1200,9.8700,8.5625,-16.5000,-39.5625,-0.3750,1.6875,-20.8750
1683029161,0.1875,0.2500,0.0000,-0.3500,-0.1400,9.8800,7.5625,-16.8750,-39.8750,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.2500,-0.1250,-0.3400,-0.1300,9.8600,7.5625,-16.8750,-39.8750,-0.3750,1.6875,-20.8750
1683029161,-0.0625,0.1250,0.0000,-0.3400,-0.1300,9.7800,7.5625,-16.8750,-39.8750,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.0000,-0.0625,-0.3500,-0.1300,9.8300,7.5625,-16.8750,-39.8750,-0.3750,1.6875,-20.8750
1683029161,0.0000,-0.1250,0.0625,-0.3400,-0.1400,9.8300,7.1875,-17.1875,-38.7500,-0.3750,1.6875,-20.8750
1683029161,0.0625,-0.0625,-0.1250,-0.3400,-0.1300,9.8600,7.1875,-17.1875,-38.7500,-0.3750,1.6875,-20.8750
1683029161,0.1250,0.0000,0.0000,-0.3300,-0.1200,9.8500,7.1875,-17.1875,-38.7500,-0.3750,1.6875,-20.8750
1683029161,0.0625,0.1250,0.0625,-0.3600,-0.1300,9.8200,7.1875,-17.1875,-38.7500,-0.3750,1.6875,-20.8750
