time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819922,4.5625,0.3750,-1.0625,-4.3600,-0.3000,8.7900,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,4.8750,0.3750,-1.2500,-4.3100,-0.2200,8.8100,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,5.3125,0.5000,-1.1875,-4.3800,-0.1900,8.8300,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,4.9375,0.3125,-1.1250,-4.3600,-0.0700,8.8100,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,4.1875,0.1875,-1.2500,-4.3400,0.0900,8.8300,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,1.9375,-0.0625,-1.4375,-4.3800,0.0900,8.8100,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,0.8125,-0.0625,-1.6250,-4.3400,0.0700,8.8300,30.5000,-5.5000,-29.6875,-0.0000,-0.0000,-180.0000
1682819922,-1.0625,-0.3125,-2.4375,-4.3400,-0.0100,8.7900,30.5000,-4.7500,-28.1250,-0.0000,-0.0000,-180.0000
1682819922,-1.3125,-0.3750,-2.2500,-4.3600,-0.1500,8.8100,30.5000,-4.7500,-28.1250,-0.0000,-0.0000,-180.0000
1682819922,-1.3125,-0.1875,-2.4375,-4.3300,-0.1100,8.8100,30.5000,-4.7500,-28.1250,-0.0000,-0.0000,-180.0000
1682819922,-1.6875,-0.6250,-1.8750,-4.4200,-0.2100,8.8100,30.5000,-4.7500,-28.1250,-0.0000,-0.0000,-180.0000
1682819922,-0.8750,-0.5625,-1.5000,-4.3600,-0.2800,8.8500,30.5000,-4.7500,-28.1250,-0.0000,-0.0000,-180.0000
1682819922,-0.4375,-0.5000,-1.2500,-4.3600,-0.1300,8.8100,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-0.6250,-0.7500,-1.1250,-4.3800,-0.1500,8.8100,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-1.0000,-0.8125,-1.0000,-4.3400,0.0000,8.8500,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-1.5000,-0.5625,-0.8750,-4.3400,-0.0900,8.8100,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-2.0000,-0.7500,-1.0625,-4.3600,-0.1700,8.8900,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-2.3125,-0.5000,-0.6250,-4.3400,-0.2100,8.8500,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-2.8125,-0.5625,-0.3750,-4.3300,-0.0900,8.8300,31.6250,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819922,-3.5000,-0.1875,-0.4375,-4.3600,-0.1500,8.8500,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-4.1875,-0.3125,-0.4375,-4.3400,-0.1300,8.8500,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-4.6875,-0.4375,-0.3750,-4.3300,-0.2200,8.8500,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-4.8125,-0.2500,-0.4375,-4.3400,-0.3400,8.7700,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-4.1875,-0.5625,-0.3125,-4.3600,-0.3800,8.8100,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-2.9375,-0.2500,-0.5625,-4.3600,-0.3000,8.7900,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-2.5625,-0.6250,-0.7500,-4.3400,-0.2400,8.8100,31.9375,-5.1250,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-2.1875,-0.5000,-0.8750,-4.3600,-0.3200,8.8300,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-1.8750,-0.3125,-0.7500,-4.3400,-0.3400,8.8700,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-1.3750,-0.1250,-0.3750,-4.3400,-0.4000,8.8100,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,-0.0625,0.0000,-0.1250,-4.4000,-0.3600,8.7700,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,0.3750,-0.1250,-0.2500,-4.3600,-0.4200,8.8300,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819922,1.5625,-0.1250,-0.0625,-4.3400,-0.4000,8.8300,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819923,2.3750,0.0625,-0.1250,-4.3300,-0.4900,8.8300,31.2500,-4.3750,-27.3125,-0.0000,-0.0000,-180.0000
1682819923,2.7500,0.1875,-0.1250,-4.3400,-0.1700,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,2.3125,-0.0625,-0.3125,-4.3400,-0.1700,8.7900,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,1.6250,-0.1250,-0.3125,-4.3600,-0.1900,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,1.6250,-0.3750,-0.2500,-4.3300,-0.1700,8.8700,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,1.0000,-0.3750,-0.1250,-4.3400,-0.1700,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,0.5625,-0.3750,-0.3125,-4.3400,-0.2400,8.7900,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,0.3750,-0.3125,-0.0625,-4.3400,-0.2200,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,0.2500,-0.1875,0.1250,-4.3400,-0.2200,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,0.4375,-0.2500,0.4375,-4.3400,-0.2200,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,0.0000,-0.3125,0.3750,-4.3400,-0.1300,8.8700,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-0.1875,-0.6875,0.5625,-4.3300,-0.1700,8.7900,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-0.8750,-0.6250,0.6875,-4.3100,-0.1900,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-1.3750,-0.8125,0.6875,-4.3400,-0.2200,8.8300,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-1.8750,-1.0000,0.5625,-4.3400,-0.2400,8.8500,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-1.9375,-0.8750,0.3125,-4.3100,-0.3800,8.8300,32.6875,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-1.6250,-0.3750,0.3125,-4.3100,-0.2200,8.8300,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-1.8750,-0.5625,-0.0625,-4.3100,-0.2200,8.8100,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-2.1875,-0.2500,-0.2500,-4.3600,-0.1900,8.8300,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-2.3750,-0.4375,-0.6875,-4.3100,-0.3200,8.7500,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-1.1875,-0.7500,-1.6875,-4.3100,-0.5100,8.8300,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-0.3125,-1.0000,-1.0000,-4.3300,-0.4700,8.8500,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,0.6250,-0.6250,-0.3125,-4.3100,-0.4700,8.8500,31.6250,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,1.6250,-0.2500,0.4375,-4.3300,-0.1700,8.8100,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,1.0000,-0.3125,0.1250,-4.2900,-0.0900,8.8300,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-0.6250,-0.6250,-0.3125,-4.2700,-0.1700,8.8700,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-1.2500,-0.3750,-0.2500,-4.3100,-0.2100,8.8300,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-1.3750,-0.2500,-0.1875,-4.3100,-0.1900,8.8500,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-2.5000,0.1250,-0.3750,-4.3300,-0.2800,8.8300,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-2.6875,-0.2500,-0.3750,-4.3300,-0.2800,8.8100,32.3125,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-3.5000,-0.1875,0.0625,-4.2700,-0.2600,8.8900,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-3.5625,0.1250,0.4375,-4.2900,-0.2200,8.8700,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-4.1875,0.5625,0.5000,-4.3100,-0.2400,8.8700,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-4.5000,0.3125,0.3125,-4.3400,-0.2200,8.8300,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-5.1875,0.1250,-0.1875,-4.3300,-0.3800,8.7900,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-4.5625,0.3125,-0.1250,-4.3100,-0.4400,8.7900,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-4.0625,0.3750,-0.3125,-4.3300,-0.3400,8.8300,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-4.0625,0.3125,-0.5625,-4.3600,-0.3800,8.8300,31.9375,-4.3750,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-4.2500,0.1875,-0.5625,-4.4000,-0.4400,8.8100,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-3.5000,-0.3750,-0.0625,-4.3300,-0.5100,8.8300,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-1.8125,-0.0625,0.1875,-4.3400,-0.4400,8.8500,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-0.3125,0.1250,1.0000,-4.3400,-0.3600,8.8700,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-0.6875,-0.0625,1.0000,-4.3300,-0.3400,8.7900,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-0.7500,0.0000,0.9375,-4.3300,-0.2100,8.7900,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-1.9375,-0.8750,0.8750,-4.3400,-0.2800,8.7500,32.3125,-2.9375,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,-2.5000,-1.0625,0.4375,-4.3300,-0.3200,8.8300,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-3.0000,-1.0625,0.4375,-4.3400,-0.3800,8.8500,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-3.5000,-1.1875,0.6250,-4.3300,-0.3600,8.8500,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-3.5625,-1.0000,0.4375,-4.3300,-0.3600,8.8100,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-3.4375,-1.3125,0.0625,-4.3400,-0.4500,8.8300,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-3.1250,-1.2500,-0.0625,-4.3300,-0.4700,8.7900,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-2.6250,-1.3125,-0.1875,-4.3100,-0.4700,8.8500,30.1250,-3.6875,-29.3125,-0.0000,-0.0000,-180.0000
1682819923,-1.0000,-0.5625,-0.5625,-4.2900,-0.4700,8.8500,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,-0.7500,-0.3750,-1.0000,-4.3300,-0.4700,8.7900,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,-0.1250,-0.3125,-0.8125,-4.3100,-0.4700,8.8500,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,0.3125,-0.2500,-0.5625,-4.3100,-0.4900,8.8300,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,0.7500,0.0000,-0.2500,-4.2700,-0.4400,8.8500,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,1.0625,0.1250,-0.3125,-4.3300,-0.4700,8.8300,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,2.1250,0.1875,-0.4375,-4.3400,-0.5300,8.8300,29.4375,-3.6875,-29.6875,-0.0000,-0.0000,-180.0000
1682819923,3.8750,-0.0625,0.2500,-4.2700,-0.4400,8.8500,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,4.0000,-0.0625,0.3750,-4.2700,-0.3800,8.8700,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,3.8750,0.3750,0.7500,-4.3300,-0.4200,8.8300,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,4.3750,0.1875,0.6250,-4.3100,-0.3000,8.7900,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,3.0625,0.0000,0.6250,-4.2700,-0.2100,8.8300,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,1.8125,-0.2500,0.6250,-4.3100,-0.4200,8.8300,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,2.0625,-0.2500,0.8125,-4.3100,-0.3400,8.8900,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,2.2500,-0.1875,0.9375,-4.2700,-0.4500,8.8700,30.8750,-2.5625,-28.1250,-0.0000,-0.0000,-180.0000
1682819923,2.7500,0.1875,1.1250,-4.3300,-0.3200,8.8500,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,2.8750,0.3125,1.2500,-4.3100,-0.2400,8.8100,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,2.1250,0.0000,0.7500,-4.3100,-0.3000,8.8300,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,1.8125,0.0625,0.5625,-4.3300,-0.3600,8.8500,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819923,1.9375,-0.1250,0.4375,-4.3100,-0.4400,8.8100,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,2.2500,-0.0625,0.4375,-4.2900,-0.4400,8.8500,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,2.6250,0.0000,0.3750,-4.3400,-0.2200,8.8300,31.6250,-3.3125,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,2.0625,-0.1875,0.0625,-4.3300,-0.2600,8.8300,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,1.1250,-0.6250,-0.4375,-4.3300,-0.3200,8.8100,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,1.0000,-0.3750,-0.6875,-4.2700,-0.3400,8.8300,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,0.8125,-0.1875,-0.5000,-4.3300,-0.1900,8.8500,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,0.5625,-0.4375,-0.8125,-4.3300,-0.3200,8.8300,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,0.3750,-0.6250,-0.8750,-4.3100,-0.3800,8.8900,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,0.5000,-0.1250,-0.6875,-4.3300,-0.4000,8.8300,30.8750,-3.3125,-29.6875,-0.0000,-0.0000,-180.0000
1682819924,1.2500,-0.3750,-0.6250,-4.3100,-0.4200,8.8700,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,1.9375,0.1250,-0.3750,-4.2900,-0.3200,8.8700,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,1.9375,0.0625,-0.2500,-4.3100,-0.3400,8.8300,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,1.6875,0.0625,-0.3125,-4.3300,-0.2800,8.8100,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,1.4375,0.0000,-0.3125,-4.2500,0.0700,8.8300,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,0.4375,-0.2500,-1.0625,-4.2300,-0.1500,8.8900,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,-0.3125,-0.4375,-1.6875,-4.2900,-0.3800,8.8300,30.5000,-3.3125,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,0.7500,-0.4375,-1.4375,-4.3300,-0.4500,8.8300,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,1.6875,-0.3125,-0.8750,-4.3600,-0.3800,8.8900,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,1.8125,-0.0625,-0.8750,-4.3400,-0.2400,8.8300,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,1.6875,0.0000,-0.8125,-4.3400,-0.2800,8.7900,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,2.0625,-0.6875,-1.1250,-4.3100,-0.3600,8.8300,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,4.3750,-0.0625,-0.5625,-4.2500,-0.5100,8.8900,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,5.6250,0.4375,0.0000,-4.2700,-0.3400,8.8500,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,6.3125,0.6875,-0.0625,-4.3300,-0.1900,8.9000,31.2500,-2.5625,-30.1250,-0.0000,-0.0000,-180.0000
1682819924,5.8125,0.6875,0.8750,-4.1900,-0.0700,8.8900,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,4.8125,0.7500,0.0625,-4.2900,-0.3200,8.8700,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,5.0000,1.2500,0.6250,-4.2700,-0.3600,8.8900,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,6.1250,1.8125,1.5000,-4.3400,-0.2600,8.9000,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,6.0625,2.0000,1.6875,-4.1300,0.4200,8.7500,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,0.8750,2.0625,-0.3750,-4.3300,-0.0500,8.8700,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,-0.4375,2.2500,-0.4375,-4.2500,0.0000,8.9400,31.6250,-4.0000,-29.3125,-0.0000,-0.0000,-180.0000
1682819924,-1.0625,2.7500,-0.4375,-4.1700,-0.2400,8.9200,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,-0.8750,3.8125,-0.3125,-4.2300,-0.2600,8.9200,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,-0.0625,7.0000,0.5625,-4.2700,-0.4700,8.9400,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,1.5625,11.2500,2.1250,-4.1500,-0.1500,8.9800,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,1.8750,14.1875,2.1250,-4.1100,-0.1700,9.0200,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,1.2500,17.3750,2.6875,-3.9000,0.1300,9.1900,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,-0.5625,21.5625,3.0000,-3.8800,0.1300,9.2700,30.1250,-4.3750,-30.5000,-0.0000,-0.0000,-180.0000
1682819924,-5.5000,33.4375,2.9375,-3.9800,0.1700,9.3800,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-9.5000,40.7500,2.4375,-3.9200,0.7200,9.5400,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-18.1875,57.0000,-0.9375,-3.6500,0.5500,9.8200,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-22.7500,66.6250,-1.6875,-3.6000,0.6500,9.8800,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-29.9375,76.3125,-2.7500,-4.2300,0.8000,9.7700,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-35.4375,86.1250,-5.0625,-4.2100,0.2800,9.9200,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-38.6875,110.2500,-10.0000,-4.7500,1.2600,9.9800,32.6875,-3.3125,-28.1250,-0.0000,-0.0000,-180.0000
1682819924,-36.8750,133.4375,-19.8125,-5.0000,0.7600,10.2100,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,-32.9375,144.7500,-26.3125,-5.4700,0.1500,9.7700,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,-24.7500,149.7500,-33.0625,-6.5700,-0.2600,9.6900,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,25.8750,153.7500,-46.0625,-9.1300,-0.4700,10.2300,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,70.6250,146.7500,-37.3125,-8.5800,3.9800,13.6200,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,29.6250,120.4375,-59.3125,-5.7000,3.1800,10.0300,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,23.7500,113.3125,-82.9375,-6.8200,0.9300,10.9700,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,43.0625,97.6875,-75.0625,-6.6200,5.5900,10.8600,32.3125,-5.5000,-28.5000,-0.0000,-0.0000,-180.0000
1682819924,38.6250,59.1875,-42.0000,-2.5400,3.8500,9.3600,35.9375,-3.3125,-20.5625,-0.0000,-0.0000,-180.0000
1682819924,27.1250,54.8125,-25.4375,-3.0400,1.7600,9.0200,35.9375,-3.3125,-20.5625,-0.0000,-0.0000,-180.0000
1682819924,34.5000,49.4375,-1.3125,-3.2700,2.7700,9.1900,35.9375,-3.3125,-20.5625,-0.0000,-0.0000,-180.0000
1682819924,47.8750,35.3750,31.5625,-3.0400,2.1400,9.2300,35.9375,-3.3125,-20.5625,-0.0000,-0.0000,-180.0000
1682819924,48.2500,27.1250,45.6250,-2.8300,0.3200,8.6700,35.9375,-3.3125,-20.5625,-0.0000,-0.0000,-180.0000
1682819924,59.9375,11.0000,67.6250,-2.2900,-0.1500,8.4800,35.9375,-3.3125,-20.5625,-0.0000,-0.0000,-180.0000
1682819924,62.3750,2.1250,75.1875,-2.4700,-0.4700,8.6700,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,60.6250,-9.1875,78.0625,-2.2400,-0.5700,8.4400,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,54.7500,-30.1875,66.6875,-1.4500,-1.3200,8.0400,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,54.4375,-38.8750,58.1250,-1.5700,-1.9500,8.1000,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,50.1250,-55.1250,41.9375,-1.5700,-1.7600,8.2300,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,43.3750,-62.8125,34.3750,-1.5500,-1.8700,8.2100,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,35.5000,-68.7500,26.7500,-1.8900,-2.3100,8.4600,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,28.6875,-74.8750,18.6875,-2.2000,-2.6600,8.6000,39.1875,0.6875,-14.2500,-0.0000,-0.0000,-180.0000
1682819924,22.6875,-91.2500,2.3750,-3.5000,-2.9500,9.5900,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819924,18.8750,-114.5625,-9.0625,-3.4800,-2.8300,9.6100,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819924,15.1250,-123.1875,-12.8750,-3.2300,-2.6800,9.3600,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819924,11.8125,-129.6875,-15.6250,-3.3100,-2.7900,9.5200,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819924,9.1250,-135.3125,-17.0625,-3.6000,-2.5600,9.7500,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819925,0.3125,-143.0625,-15.8125,-3.5800,-2.2200,9.6900,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819925,-12.4375,-141.6875,-14.5625,-3.5600,-2.2200,9.5400,39.1875,-3.6875,-13.4375,-0.0000,-0.0000,-180.0000
1682819925,-19.7500,-135.9375,-15.4375,-3.7500,-1.9700,9.2500,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-25.8750,-125.7500,-16.5000,-3.6900,-1.7800,9.1500,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-32.6250,-101.3125,-11.7500,-5.6300,-1.2400,10.0300,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-24.8125,-105.3125,-3.5000,-11.6300,-2.4100,13.9100,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-13.0000,-125.7500,6.0625,-8.9800,0.5100,9.2100,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-9.0625,-131.4375,13.6875,-7.8100,1.0700,7.6400,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-16.7500,-108.2500,23.1875,-9.0600,2.2400,5.9000,34.1250,-5.5000,-16.6250,-0.0000,-0.0000,-180.0000
1682819925,-37.4375,-55.9375,57.6875,-9.1000,4.2700,4.9000,34.5000,-2.9375,-25.7500,-0.0000,-0.0000,-180.0000
1682819925,-55.3750,-26.6875,73.4375,-10.3600,4.7900,4.5700,34.5000,-2.9375,-25.7500,-0.0000,-0.0000,-180.0000
1682819925,-73.5625,3.5625,82.4375,-12.5800,3.6700,5.5700,34.5000,-2.9375,-25.7500,-0.0000,-0.0000,-180.0000
1682819925,-80.0000,23.6250,85.0000,-20.5700,1.5100,9.0800,34.5000,-2.9375,-25.7500,-0.0000,-0.0000,-180.0000
