time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682825196,  portal2 , 4.16, -39,  portal1 , 2.34, -45,  portal4 , 2.34, -45,  portal5 , 0.13, -42
1682825198,  portal2 , 0.65, -37,  portal1 , 4.42, -47,  portal4 , 2.6, -45,  portal5 , 0.0, -41
1682825199,  portal2 , 0.91, -36,  portal1 , 2.99, -45,  portal4 , 2.73, -44,  portal5 , 1.17, -39
1682825201,  portal2 , 1.04, -36,  portal5 , 2.34, -43,  portal4 , 2.73, -44,  portal1 , 2.34, -44
1682825203,  portal5 , 3.38, -40,  portal4 , 3.64, -45,  portal1 , 1.04, -45,  portal2 , 1.95, -48
1682825205,  portal4 , 2.99, -45,  portal1 , 1.3, -44,  portal2 , 2.34, -45,  portal5 , 3.25, -40
1682825207,  portal4 , 2.99, -49,  portal1 , 1.3, -45,  portal2 , 2.21, -40,  portal5 , 2.08, -35
1682825209,  portal1 , 2.86, -47,  portal2 , 2.86, -47,  portal5 , 2.47, -37,  portal4 , 3.64, -42
1682825210,  portal1 , 13.65, -50,  portal2 , 0.26, -32,  portal5 , 4.42, -48,  portal4 , 3.51, -40
1682825212,  portal1 , 2.21, -33,  portal2 , 3.38, -41,  portal5 , 5.85, -46,  portal4 , 4.42, -39
1682825213,  portal1 , 4.81, -39,  portal2 , 0.0, -34,  portal5 , 4.94, -38,  portal4 , 1.56, -29
1682825215,  portal2 , 0.78, -35,  portal5 , 5.46, -43,  portal4 , 1.56, -33,  portal1 , 2.99, -35
1682825217,  portal4 , 1.3, -29,  portal1 , 2.99, -41,  portal2 , 1.95, -32,  portal5 , 8.58, -42
1682825219,  portal4 , 0.13, -35,  portal1 , 1.04, -44,  portal2 , 2.08, -31,  portal5 , 10.66, -43
1682825220,  portal4 , 1.3, -33,  portal1 , 0.39, -44,  portal2 , 2.21, -32,  portal5 , 9.75, -43
1682825222,  portal4 , 0.91, -35,  portal1 , 0.39, -44,  portal2 , 2.08, -32,  portal5 , 10.4, -43
1682825224,  portal4 , 1.3, -33,  portal1 , 1.95, -41,  portal2 , 1.95, -31,  portal5 , 11.96, -45
1682825226,  portal1 , 1.43, -41,  portal2 , 2.34, -31,  portal5 , 8.84, -42,  portal4 , 0.52, -36
1682825227,  portal1 , 0.39, -44,  portal2 , 2.21, -32,  portal5 , 9.75, -43,  portal4 , 1.43, -33
1682825229,  portal1 , 2.47, -39,  portal2 , 1.95, -32,  portal5 , 9.49, -45,  portal4 , 1.3, -32
1682825230,  portal1 , 3.38, -37,  portal2 , 1.56, -33,  portal5 , 11.44, -49,  portal4 , 1.43, -32
1682825233,  portal2 , 1.04, -37,  portal5 , 4.81, -42,  portal4 , 1.56, -38,  portal2 , 2.99, -33
1682825235,  portal1 , 12.74, -48,  portal4 , 1.43, -38,  portal2 , 2.47, -37,  portal5 , 5.07, -40
1682825236,  portal1 , 1.69, -41,  portal4 , 0.0, -39,  portal2 , 2.47, -37,  portal5 , 4.81, -41
1682825238,  portal1 , 1.95, -40,  portal4 , 0.0, -41,  portal2 , 2.86, -36,  portal5 , 5.2, -40
1682825239,  portal1 , 1.95, -40,  portal4 , 0.0, -35,  portal2 , 2.99, -39,  portal5 , 5.33, -39
1682825241,  portal4 , 0.13, -40,  portal2 , 2.73, -38,  portal5 , 5.33, -39,  portal1 , 1.95, -40
1682825243,  portal4 , 0.0, -40,  portal2 , 2.86, -38,  portal5 , 5.2, -39,  portal1 , 1.56, -42
1682825244,  portal4 , 0.65, -38,  portal2 , 2.47, -37,  portal5 , 5.2, -39,  portal1 , 1.3, -41
1682825246,  portal2 , 3.12, -36,  portal5 , 5.46, -40,  portal1 , 2.08, -40,  portal4 , 1.04, -42
1682825248,  portal2 , 2.6, -36,  portal5 , 3.51, -41,  portal1 , 2.99, -44,  portal2 , 1.95, -34
1682825250,  portal4 , 0.91, -35,  portal5 , 6.24, -40,  portal1 , 4.03, -44,  portal2 , 1.56, -35
1682825252,  portal5 , 6.37, -42,  portal1 , 5.59, -45,  portal2 , 2.08, -33,  portal4 , 1.56, -34
1682825254,  portal1 , 6.63, -44,  portal2 , 1.69, -34,  portal4 , 1.56, -35,  portal5 , 6.11, -41
1682825255,  portal2 , 1.82, -36,  portal4 , 1.3, -40,  portal5 , 5.46, -43,  portal1 , 3.51, -45
1682825257,  portal4 , 1.43, -36,  portal5 , 5.59, -42,  portal1 , 3.9, -45,  portal2 , 1.43, -37
1682825259,  portal4 , 1.43, -36,  portal5 , 4.94, -43,  portal1 , 3.77, -45,  portal2 , 1.43, -40
1682825260,  portal4 , 1.69, -35,  portal5 , 1.69, -35,  portal1 , 3.51, -45,  portal2 , 5.2, -40
1682825262,  portal4 , 1.69, -34,  portal5 , 3.77, -40,  portal1 , 2.73, -44,  portal2 , 4.55, -38
1682825264,  portal4 , 1.95, -31,  portal5 , 3.9, -40,  portal1 , 3.9, -40,  portal4 , 1.04, -34
1682825265,  portal2 , 0.78, -38,  portal5 , 5.33, -40,  portal1 , 5.98, -43,  portal4 , 1.56, -34
1682825267,  portal5 , 5.07, -40,  portal1 , 6.63, -49,  portal4 , 0.39, -30,  portal2 , 2.34, -41
1682825269,  portal5 , 5.59, -40,  portal1 , 2.34, -47,  portal4 , 1.56, -26,  portal2 , 5.33, -44
1682825271,  portal1 , 2.6, -46,  portal4 , 2.6, -46,  portal2 , 9.36, -42,  portal5 , 3.12, -46
1682825272,  portal1 , 2.21, -39,  portal4 , 0.26, -34,  portal2 , 0.13, -33,  portal5 , 8.58, -44
1682825274,  portal1 , 6.11, -36,  portal4 , 5.98, -44,  portal2 , 0.0, -25,  portal5 , 3.64, -39
1682825275,  portal1 , 7.02, -40,  portal4 , 4.68, -45,  portal2 , 1.3, -29,  portal5 , 2.86, -44
1682825277,  portal1 , 3.64, -35,  portal4 , 6.89, -53,  portal2 , 2.08, -32,  portal5 , 2.34, -39
1682825279,  portal1 , 1.69, -41,  portal4 , 2.73, -38,  portal2 , 0.91, -35,  portal5 , 0.0, -35
1682825281,  portal1 , 1.04, -32,  portal1 , 0.52, -34,  portal5 , 0.13, -37,  portal2 , 1.17, -38
1682825282,  portal4 , 2.21, -40,  portal1 , 2.47, -35,  portal5 , 0.26, -36,  portal2 , 1.43, -35
1682825284,  portal4 , 5.33, -43,  portal1 , 0.65, -35,  portal5 , 0.65, -35,  portal2 , 0.65, -38
1682825285,  portal1 , 0.91, -35,  portal5 , 0.65, -36,  portal2 , 0.52, -37,  portal4 , 5.59, -42
1682825287,  portal1 , 0.26, -36,  portal5 , 0.26, -38,  portal2 , 1.56, -35,  portal4 , 4.55, -43
1682825288,  portal1 , 0.0, -40,  portal5 , 0.0, -40,  portal2 , 1.17, -35,  portal4 , 5.46, -44
1682825290,  portal1 , 0.39, -35,  portal5 , 0.0, -39,  portal2 , 1.04, -36,  portal4 , 1.56, -42
1682825292,  portal1 , 1.3, -35,  portal5 , 0.0, -38,  portal2 , 1.3, -36,  portal4 , 2.99, -40
1682825293,  portal1 , 1.69, -39,  portal5 , 0.26, -36,  portal2 , 1.17, -37,  portal4 , 2.99, -40
1682825295,  portal1 , 2.99, -40,  portal5 , 0.52, -35,  portal2 , 1.56, -37,  portal4 , 2.86, -42
1682825297,  portal5 , 0.65, -36,  portal2 , 0.78, -37,  portal1 , 0.78, -35,  portal4 , 4.55, -40
1682825298,  portal5 , 0.52, -37,  portal2 , 0.78, -37,  portal1 , 0.39, -36,  portal4 , 4.94, -41
1682825300,  portal5 , 0.78, -35,  portal2 , 1.3, -38,  portal1 , 1.43, -37,  portal4 , 2.47, -41
1682825301,  portal5 , 0.26, -35,  portal2 , 2.21, -36,  portal1 , 0.0, -37,  portal4 , 2.99, -36
1682825303,  portal5 , 2.47, -33,  portal2 , 2.6, -38,  portal1 , 0.65, -35,  portal4 , 3.51, -36
1682825305,  portal2 , 4.03, -39,  portal1 , 0.39, -36,  portal4 , 3.77, -36,  portal5 , 2.08, -36
1682825306,  portal2 , 3.64, -38,  portal1 , 3.64, -38,  portal4 , 3.51, -36,  portal5 , 0.13, -40
1682825308,  portal2 , 3.25, -37,  portal1 , 1.56, -31,  portal4 , 1.56, -43,  portal5 , 1.56, -41
1682825309,  portal2 , 2.47, -44,  portal1 , 1.3, -21,  portal4 , 5.33, -42,  portal5 , 5.98, -47
1682825311,  portal2 , 1.82, -41,  portal1 , 1.04, -23,  portal4 , 0.0, -37,  portal1 , 1.3, -41
1682825313,  portal4 , 0.0, -29,  portal5 , 6.89, -45,  portal2 , 1.3, -42,  portal1 , 2.08, -37
1682825314,  portal4 , 0.0, -22,  portal5 , 6.76, -45,  portal2 , 5.98, -39,  portal1 , 2.08, -35
1682825316,  portal5 , 6.76, -42,  portal2 , 2.34, -37,  portal1 , 2.34, -37,  portal4 , 0.0, -22
1682825318,  portal2 , 2.47, -37,  portal1 , 2.47, -37,  portal4 , 0.0, -22,  portal5 , 6.11, -43
1682825320,  portal2 , 2.73, -36,  portal1 , 1.56, -36,  portal4 , 0.0, -22,  portal5 , 6.37, -43
1682825321,  portal2 , 1.82, -38,  portal1 , 1.56, -35,  portal4 , 0.0, -23,  portal5 , 6.37, -43
1682825323,  portal2 , 1.95, -37,  portal1 , 1.82, -34,  portal4 , 0.0, -23,  portal5 , 0.0, -23
1682825324,  portal2 , 2.73, -36,  portal1 , 1.82, -35,  portal4 , 0.0, -23,  portal5 , 6.11, -43
1682825326,  portal1 , 1.69, -35,  portal4 , 0.0, -22,  portal5 , 7.02, -44,  portal2 , 0.13, -41
1682825328,  portal4 , 0.0, -22,  portal1 , 2.08, -33,  portal2 , 0.26, -42,  portal5 , 7.28, -44
1682825330,  portal1 , 2.08, -33,  portal2 , 0.0, -42,  portal5 , 8.19, -45,  portal4 , 0.0, -21
1682825332,  portal2 , 4.81, -40,  portal5 , 7.15, -49,  portal4 , 0.0, -21,  portal1 , 2.73, -31
1682825333,  portal2 , 1.82, -38,  portal5 , 10.66, -55,  portal4 , 10.66, -55,  portal1 , 2.86, -32
1682825335,  portal2 , 2.73, -36,  portal5 , 11.18, -55,  portal4 , 0.0, -21,  portal1 , 2.99, -31
1682825337,  portal2 , 3.12, -35,  portal5 , 11.05, -54,  portal4 , 0.0, -24,  portal1 , 2.47, -32
1682825338,  portal2 , 2.21, -36,  portal5 , 6.5, -48,  portal4 , 0.0, -24,  portal1 , 1.04, -34
1682825340,  portal5 , 13.26, -49,  portal4 , 0.52, -32,  portal1 , 1.69, -25,  portal2 , 4.55, -40
1682825342,  portal5 , 8.19, -47,  portal4 , 0.0, -32,  portal1 , 0.52, -42,  portal2 , 5.85, -41
1682825344,  portal5 , 4.68, -41,  portal1 , 2.86, -26,  portal2 , 6.11, -46,  portal4 , 1.82, -32
1682825345,  portal5 , 5.46, -39,  portal1 , 4.68, -34,  portal2 , 2.73, -41,  portal4 , 1.69, -35
1682825347,  portal1 , 4.81, -35,  portal2 , 3.25, -40,  portal4 , 2.21, -31,  portal5 , 6.11, -43
1682825348,  portal1 , 3.38, -34,  portal2 , 3.38, -34,  portal4 , 2.47, -30,  portal5 , 2.47, -30
1682825350,  portal1 , 5.07, -36,  portal2 , 4.68, -38,  portal4 , 1.69, -34,  portal5 , 3.9, -44
1682825352,  portal2 , 3.25, -43,  portal4 , 2.08, -36,  portal5 , 4.03, -43,  portal1 , 0.78, -35
1682825354,  portal2 , 4.16, -42,  portal4 , 2.21, -37,  portal5 , 4.42, -43,  portal1 , 2.08, -33
1682825355,  portal2 , 3.12, -44,  portal4 , 1.69, -35,  portal5 , 4.68, -41,  portal1 , 2.34, -28
1682825357,  portal2 , 4.29, -42,  portal4 , 2.73, -44,  portal5 , 3.12, -45,  portal1 , 2.08, -35
1682825359,  portal4 , 6.89, -47,  portal5 , 4.68, -44,  portal1 , 2.34, -36,  portal4 , 0.0, -38
1682825361,  portal5 , 5.85, -48,  portal2 , 5.85, -41,  portal1 , 6.11, -43,  portal4 , 0.65, -33
1682825363,  portal2 , 4.94, -41,  portal1 , 1.82, -48,  portal4 , 0.0, -36,  portal5 , 5.33, -39
1682825364,  portal1 , 2.73, -26,  portal4 , 0.0, -26,  portal5 , 2.86, -41,  portal2 , 4.16, -44
1682825366,  portal1 , 2.6, -31,  portal4 , 0.26, -23,  portal5 , 10.53, -53,  portal2 , 5.07, -37
1682825368,  portal1 , 3.51, -35,  portal4 , 1.3, -33,  portal5 , 5.2, -47,  portal2 , 5.46, -44
1682825370,  portal4 , 0.91, -29,  portal5 , 19.2, -60,  portal2 , 8.84, -42,  portal1 , 1.82, -48
1682825371,  portal4 , 0.91, -30,  portal5 , 13.91, -55,  portal2 , 9.62, -44,  portal1 , 9.49, -58
