time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694032315,-1.3750,24.6250,-11.2500,-4.4800,-0.1000,8.9400,12.2500,-18.3750,-18.0625,-1.5000,30.1250,-23.3125
1694032315,-1.8125,31.3750,-12.5000,-4.4600,-0.6500,8.9200,12.2500,-18.3750,-18.0625,-1.6250,30.3750,-23.4375
1694032315,0.2500,31.5000,-13.0625,-4.2100,0.5100,8.7400,12.2500,-18.3750,-18.0625,-1.6875,30.6875,-23.5625
1694032315,2.3750,43.8125,-13.1250,-4.0600,0.0100,9.2700,12.2500,-18.3750,-18.0625,-1.8750,31.5000,-23.8750
1694032315,6.4375,51.3750,-11.5000,-4.0600,0.1000,9.4900,13.7500,-19.0625,-16.8750,-1.8750,31.9375,-23.3125
1694032315,-1.1875,63.3750,-12.1250,-4.3500,0.4300,9.2800,13.7500,-19.0625,-16.8750,-2.0000,32.5625,-23.4375
1694032315,-8.4375,71.8125,-12.0625,-4.5300,-0.5900,8.8400,13.7500,-19.0625,-16.8750,-2.3125,34.0625,-23.6250
1694032315,-5.3125,87.6875,-8.8125,-4.6600,-0.7000,8.8000,13.7500,-19.0625,-16.8750,-2.4375,34.8750,-23.6875
1694032315,-8.3750,94.0625,-7.9375,-4.8900,-0.4800,8.7100,14.8750,-19.5000,-16.5625,-2.6250,35.8125,-23.0625
1694032315,-17.1875,108.1875,-6.0000,-5.4400,-1.3000,9.2400,14.8750,-19.5000,-16.5625,-3.1250,37.8125,-23.1250
1694032315,-17.0000,115.3125,-6.6250,-4.7000,-0.2200,8.4300,14.8750,-19.5000,-16.5625,-3.3750,38.9375,-23.1875
1694032315,-20.2500,126.9375,-7.4375,-5.3900,-0.2400,8.7800,14.8750,-19.5000,-16.5625,-3.6875,40.1250,-23.1875
1694032315,-23.1875,135.8125,-8.0625,-6.2100,-0.7300,9.5100,15.5000,-18.3750,-15.6875,-4.0625,41.4375,-22.5625
1694032315,-18.7500,154.1875,-13.6250,-6.1800,0.3900,8.7500,15.5000,-18.3750,-15.6875,-4.8750,44.3125,-22.7500
1694032315,-20.7500,166.0625,-17.8125,-6.3100,0.0200,8.8300,15.5000,-18.3750,-15.6875,-5.3750,45.8750,-22.9375
1694032315,-21.8125,176.3125,-22.5625,-8.5600,-0.4800,10.2300,15.5000,-18.3750,-15.6875,-6.0000,47.5625,-23.1250
1694032315,-21.3750,181.3125,-28.1875,-6.9200,1.4000,8.3600,16.1875,-18.3750,-13.2500,-6.7500,49.2500,-23.0000
1694032315,-30.1250,202.6250,-40.5000,-9.1400,-0.1500,9.1700,16.1875,-18.3750,-13.2500,-8.9375,52.9375,-23.6875
1694032315,-22.6875,205.9375,-45.6875,-9.2300,0.9300,8.9400,16.1875,-18.3750,-13.2500,-11.8125,56.6875,-24.6875
1694032315,-29.0000,206.6875,-56.1250,-7.8600,1.3400,8.0200,18.0625,-16.8750,-11.2500,-11.8125,56.6875,-24.6875
1694032315,-21.5000,205.8750,-67.6250,-10.5500,-1.1700,7.4300,18.0625,-16.8750,-11.2500,-15.9375,60.3125,-25.9375
1694032315,-4.8750,199.0000,-71.3750,-10.5300,-0.0100,8.2600,18.0625,-16.8750,-11.2500,-18.1875,61.9375,-26.8125
1694032315,8.5625,172.9375,-83.0625,-10.2400,0.0100,5.0400,18.0625,-16.8750,-11.2500,-23.3750,64.6250,-28.8125
1694032315,9.0000,159.2500,-90.0625,-9.0500,-0.2600,5.0300,20.6875,-15.0625,-7.5625,-26.3750,65.6250,-29.8125
1694032315,15.1250,142.7500,-92.4375,-7.7700,-0.5800,6.0200,20.6875,-15.0625,-7.5625,-29.5000,66.4375,-31.0000
1694032315,24.3125,120.6250,-95.3125,-6.5900,0.9100,9.7300,20.6875,-15.0625,-7.5625,-35.1875,67.1250,-33.5625
1694032315,33.1875,51.5625,-100.5000,-4.4900,2.3300,9.2400,20.6875,-15.0625,-7.5625,-37.4375,66.9375,-34.8125
1694032315,39.1875,24.3750,-88.7500,-7.8200,3.0900,10.7300,20.6875,-14.0000,-5.5625,-39.0000,66.6250,-35.3125
1694032315,42.0625,-19.1250,-73.6875,-4.4800,4.5800,7.9200,20.6875,-14.0000,-5.5625,-39.5625,65.3125,-37.0000
1694032315,31.4375,-64.3125,-43.0625,-3.9400,4.1900,7.3200,20.6875,-14.0000,-5.5625,-39.0625,64.5625,-37.5000
1694032315,29.8750,-76.1875,-27.5625,-3.5000,1.5500,6.3000,20.6875,-14.0000,-5.5625,-38.2500,63.8125,-37.8125
1694032315,34.0625,-84.6250,-12.6250,-4.0200,1.2500,6.5200,20.2500,-10.0000,-5.5000,-35.6875,62.3750,-38.0625
1694032315,42.8125,-102.2500,11.8125,-5.4600,1.4200,7.2000,20.2500,-10.0000,-5.5000,-34.0625,61.6250,-38.0000
1694032315,39.3750,-113.5625,20.3750,-6.1800,0.8500,7.4600,20.2500,-10.0000,-5.5000,-32.2500,60.8125,-37.8125
1694032315,32.8125,-125.3750,26.6875,-6.3000,0.3700,7.4700,20.2500,-10.0000,-5.5000,-30.4375,59.9375,-37.5625
1694032315,27.3750,-136.3750,32.2500,-6.0500,-0.0100,7.2800,18.5000,-7.0625,-6.5000,-28.6250,58.9375,-37.1875
1694032315,23.5625,-148.0625,44.0625,-4.9800,-1.4300,6.7300,18.5000,-7.0625,-6.5000,-25.0000,56.7500,-36.1875
1694032315,27.2500,-147.2500,50.6250,-5.2100,-1.6500,6.9200,18.5000,-7.0625,-6.5000,-23.1875,55.6875,-35.6250
1694032315,32.0625,-145.0000,56.8125,-5.4700,-1.5400,7.1000,18.5000,-7.0625,-6.5000,-21.3750,54.5625,-35.0625
1694032315,33.6250,-142.7500,66.8750,-6.4400,-0.9800,7.7900,17.7500,-5.8750,-7.5625,-17.8750,52.3750,-33.7500
1694032315,31.0000,-145.0000,72.3125,-6.8100,-0.9600,8.3500,17.7500,-5.8750,-7.5625,-16.1875,51.2500,-33.0625
1694032315,26.3125,-152.3750,86.5625,-6.6100,-0.8400,8.5000,17.7500,-5.8750,-7.5625,-12.9375,48.8125,-31.4375
1694032315,23.5625,-154.7500,92.1875,-6.4000,-0.6800,8.7700,17.8750,-4.0625,-7.1875,-11.3750,47.5625,-30.5000
1694032315,22.3125,-157.3750,96.8125,-6.3300,-0.9700,9.1300,17.8750,-4.0625,-7.1875,-9.8750,46.2500,-29.5625
1694032315,22.6875,-159.5000,100.1250,-6.1300,-1.1300,9.3300,17.8750,-4.0625,-7.1875,-8.3750,44.8750,-28.5625
1694032315,24.6250,-160.3750,105.0625,-6.1500,-1.2500,9.5900,17.8750,-4.0625,-7.1875,-5.6875,42.0000,-26.5625
1694032315,24.7500,-159.5000,106.3125,-6.3100,-1.4200,9.8300,20.0625,-4.0625,-7.5625,-4.4375,40.5625,-25.5625
1694032315,25.0625,-158.8125,107.4375,-7.0500,-1.6100,10.4600,20.0625,-4.0625,-7.5625,-2.0625,37.6250,-23.6250
1694032315,25.3125,-161.5625,106.1250,-7.4100,-1.7900,10.7600,20.0625,-4.0625,-7.5625,-1.0625,36.0625,-22.6250
1694032315,25.6875,-164.9375,103.0000,-7.8800,-2.3900,11.1200,20.0625,-4.0625,-7.5625,-0.0625,34.5000,-21.6875
1694032315,26.1875,-168.3125,97.9375,-7.7600,-3.2000,11.0200,24.3750,-7.0625,-6.6875,1.5625,31.1875,-20.0625
1694032315,30.0000,-169.4375,81.3750,-8.1300,-3.5300,10.9000,24.3750,-7.0625,-6.6875,2.2500,29.5000,-19.3750
1694032315,31.8125,-168.5000,70.3750,-8.3300,-3.3000,10.6700,24.3750,-7.0625,-6.6875,2.8750,27.8750,-18.8125
1694032315,33.0625,-166.1250,58.3750,-8.4500,-3.1700,10.4600,24.3750,-7.0625,-6.6875,3.4375,26.2500,-18.3750
1694032315,38.4375,-158.1250,37.9375,-8.5500,-2.9600,9.8500,27.0000,-11.5000,-8.0625,4.4375,23.0625,-17.8125
1694032315,43.6250,-153.2500,31.1250,-9.2700,-3.2100,9.0500,27.0000,-11.5000,-8.0625,4.9375,21.5625,-17.6250
1694032315,50.1250,-148.4375,26.4375,-9.7400,-3.4500,8.7600,27.0000,-11.5000,-8.0625,5.5000,20.1250,-17.5625
1694032315,57.6250,-143.9375,21.5000,-10.2500,-3.6800,8.3600,27.0000,-11.5000,-8.0625,6.0625,18.6875,-17.5000
1694032315,72.2500,-136.3750,8.3125,-10.7700,-4.1600,6.8000,27.0625,-16.5000,-10.3750,7.3750,16.0000,-17.6250
1694032315,77.5625,-130.1250,-0.6250,-10.2500,-3.7400,4.1400,27.0625,-16.5000,-10.3750,8.0625,14.7500,-17.8125
1694032315,74.7500,-98.0000,-24.8750,-9.9600,-3.1100,2.8100,27.0625,-16.5000,-10.3750,9.3750,12.7500,-18.5000
1694032315,66.1875,-74.4375,-36.6875,-10.7000,-2.1600,0.7200,25.7500,-20.0000,-12.8750,9.9375,12.1250,-19.0000
1694032315,57.0000,-50.1250,-45.0625,-11.0400,-1.8600,0.7600,25.7500,-20.0000,-12.8750,10.3750,11.7500,-19.5000
1694032315,48.6250,-27.6250,-50.5000,-10.7900,-1.2700,1.0500,25.7500,-20.0000,-12.8750,10.7500,11.5625,-20.0625
1694032315,27.8750,11.9375,-55.4375,-7.9100,7.5300,1.8100,25.7500,-20.0000,-12.8750,11.1875,11.8125,-21.1875
1694032315,-19.5000,40.1875,-62.0625,-8.0400,2.6900,0.8000,24.8750,-20.0000,-12.6875,10.8750,12.3125,-21.7500
1694032315,-65.8125,69.0625,-73.0625,-7.0100,-0.7600,12.1100,24.8750,-20.0000,-12.6875,9.5000,13.8750,-22.8125
1694032316,-39.0000,48.0625,-36.6250,-5.9100,4.8500,14.9500,24.8750,-20.0000,-12.6875,9.0625,14.3750,-23.0625
1694032316,-48.2500,39.3125,-24.0000,0.9100,4.6700,9.7900,24.8750,-20.0000,-12.6875,8.5625,14.8125,-23.1875
1694032316,-57.5625,51.1875,-19.4375,-0.1300,-0.2000,7.8300,27.2500,-19.2500,-11.5625,7.4375,16.0000,-23.3125
1694032316,-45.0000,82.1875,-10.1875,-5.1600,-1.5200,11.2400,27.2500,-19.2500,-11.5625,7.0000,16.8125,-23.3125
1694032316,-36.5625,76.8125,-9.1250,-5.7200,-1.0700,11.2300,27.2500,-19.2500,-11.5625,6.6250,17.5625,-23.3125
1694032316,-34.5625,67.6875,-15.0000,-4.0900,-1.6000,9.6700,27.2500,-19.2500,-11.5625,6.2500,18.2500,-23.3750
1694032316,-24.1875,62.8125,-16.0625,-4.8500,0.4400,10.3600,27.5625,-17.5000,-10.1875,5.6875,19.5000,-23.5625
1694032316,-20.1875,58.8125,-11.3125,-5.1100,-0.1700,10.3400,27.5625,-17.5000,-10.1875,5.4375,20.0625,-23.5625
1694032316,-14.0625,55.6875,-3.7500,-5.1500,-0.5300,10.2100,27.5625,-17.5000,-10.1875,5.3125,20.6250,-23.5625
1694032316,-8.6875,50.5625,-0.2500,-5.1700,-0.9500,10.2000,27.7500,-17.7500,-10.3750,5.2500,21.0625,-23.5625
1694032316,-5.3750,38.8750,-5.1250,-5.2500,-0.3500,10.4900,27.7500,-17.7500,-10.3750,5.1875,21.9375,-23.5625
1694032316,-11.1250,33.5000,-6.1250,-4.4000,2.7800,9.4400,27.7500,-17.7500,-10.3750,4.8125,22.5625,-23.5625
1694032316,-31.0625,30.5625,-2.0625,-3.4800,2.8900,8.7600,27.7500,-17.7500,-10.3750,4.5000,22.8125,-23.5000
1694032316,-38.8125,32.6250,-1.0000,-3.7800,0.7100,8.9800,28.8750,-17.7500,-10.0000,4.1250,23.1250,-23.4375
1694032316,-42.3125,33.1250,-1.4375,-4.0800,0.2900,8.9300,28.8750,-17.7500,-10.0000,3.7500,23.5000,-23.3750
1694032316,-39.0625,30.0625,-3.8750,-4.2000,0.5200,8.9900,28.8750,-17.7500,-10.0000,2.9375,24.0625,-23.2500
1694032316,-39.3750,27.5625,-4.1875,-4.0300,0.6200,9.1100,28.8750,-17.7500,-10.0000,2.5625,24.3125,-23.1875
1694032316,-39.1875,27.1875,-2.9375,-4.2100,0.0200,9.1700,28.7500,-17.5000,-8.6875,2.1875,24.6250,-23.1250
1694032316,-36.1875,26.5625,-0.0625,-4.7400,-0.9300,9.4000,28.7500,-17.5000,-8.6875,1.5625,25.0625,-22.9375
1694032316,-22.3750,17.6875,5.6875,-5.3900,-1.9200,9.5200,28.7500,-17.5000,-8.6875,1.3750,25.2500,-22.8125
1694032316,-12.3750,12.4375,6.1875,-3.9400,-1.9900,9.1100,28.7500,-17.5000,-8.6875,1.2500,25.3750,-22.7500
1694032316,-4.7500,11.5625,8.5625,-3.8500,-0.4700,9.0800,30.2500,-16.0000,-7.0625,1.2500,25.5000,-22.6250
1694032316,1.0625,14.5625,12.7500,-3.7600,-0.3500,8.8800,30.2500,-16.0000,-7.0625,1.3750,25.7500,-22.4375
1694032316,3.8125,15.8750,13.5625,-4.5300,0.0300,9.0900,30.2500,-16.0000,-7.0625,1.5000,25.8750,-22.3125
1694032316,4.3750,14.5000,13.6875,-3.9900,0.3900,8.6900,30.2500,-16.0000,-7.0625,1.6250,26.0625,-22.1875
1694032316,6.9375,14.3750,10.8750,-4.4400,0.4600,9.1700,30.2500,-17.0625,-8.2500,1.8750,26.3125,-22.0000
1694032316,5.7500,14.8125,9.5625,-5.0600,0.8300,9.1400,30.2500,-17.0625,-8.2500,1.9375,26.4375,-21.8750
1694032316,5.4375,12.3125,9.0000,-3.9100,0.1500,8.9300,30.2500,-17.0625,-8.2500,2.0625,26.5625,-21.8125
1694032316,4.3750,11.1875,6.8125,-4.2700,0.2000,8.8000,30.2500,-17.0625,-8.2500,2.1250,26.6875,-21.7500
1694032316,5.5000,13.4375,6.2500,-4.6100,0.3600,8.9500,29.8750,-16.0000,-7.0625,2.3125,26.9375,-21.6875
1694032316,3.2500,11.9375,3.9375,-4.1500,0.6200,8.8300,29.8750,-16.0000,-7.0625,2.3750,27.0000,-21.6250
1694032316,3.0625,13.1250,1.9375,-4.2700,0.5800,8.9200,29.8750,-16.0000,-7.0625,2.4375,27.3125,-21.6250
1694032316,4.5000,15.3750,1.4375,-4.6800,0.4900,8.8200,30.2500,-16.0000,-8.3750,2.5000,27.4375,-21.6250
1694032316,2.6875,12.6875,0.1250,-4.2500,0.6400,8.8700,30.2500,-16.0000,-8.3750,2.5625,27.5625,-21.6250
1694032316,1.7500,14.0000,-3.1250,-4.3100,0.6600,8.9500,30.2500,-16.0000,-8.3750,2.5625,27.6875,-21.6250
1694032316,-2.0625,15.1875,-3.5625,-4.7500,0.5200,8.9100,30.2500,-16.0000,-8.3750,2.5625,27.9375,-21.6875
1694032316,-3.0625,16.4375,-3.4375,-4.9300,0.3400,8.9100,29.5000,-18.8750,-7.5625,2.5000,28.0625,-21.6875
1694032316,-3.8750,14.9375,-4.6875,-4.8100,0.3300,8.7300,29.5000,-18.8750,-7.5625,2.3750,28.3750,-21.8125
1694032316,-3.5625,11.6875,-6.5625,-4.6800,0.3600,8.6800,29.5000,-18.8750,-7.5625,2.3125,28.4375,-21.8125
1694032316,-3.8125,10.8125,-6.7500,-4.6100,0.0400,8.7700,29.5000,-18.8750,-7.5625,2.2500,28.5625,-21.8750
1694032316,-4.0625,11.1250,-6.0000,-4.6200,-0.0600,8.7100,29.8750,-16.0000,-6.3750,2.1875,28.6875,-21.9375
1694032316,-2.1250,10.5625,-4.1250,-4.7800,0.0100,8.7100,29.8750,-16.0000,-6.3750,2.0625,28.8750,-22.0000
1694032316,-1.5625,9.5000,-3.3750,-4.7000,0.0000,8.7200,29.8750,-16.0000,-6.3750,2.0625,29.0000,-22.0625
1694032316,-1.2500,9.3750,-2.7500,-4.9100,-0.2600,8.7300,29.8750,-16.0000,-6.3750,2.0000,29.0625,-22.0625
1694032316,-0.6875,8.4375,-2.0625,-4.7000,-0.1900,8.6000,30.6875,-17.7500,-6.0000,1.9375,29.1250,-22.0625
1694032316,2.3750,7.3750,-1.3750,-4.5500,0.2300,8.7000,30.6875,-17.7500,-6.0000,1.9375,29.2500,-22.1250
1694032316,1.9375,8.5000,-0.6250,-4.8500,0.2000,8.6300,30.6875,-17.7500,-6.0000,1.9375,29.3750,-22.1250
1694032316,1.1875,8.1875,-0.1250,-4.8100,0.0500,8.5900,30.6875,-17.7500,-6.0000,1.9375,29.4375,-22.1250
1694032316,1.4375,6.6250,-0.1875,-4.7600,0.2400,8.5500,30.2500,-15.6875,-5.5625,1.9375,29.5000,-22.1250
1694032316,1.8125,6.1250,-1.4375,-4.7100,0.3100,8.6300,30.2500,-15.6875,-5.5625,2.0000,29.6250,-22.1875
1694032316,1.4375,6.3125,-1.9375,-4.7700,0.3500,8.6400,30.2500,-15.6875,-5.5625,2.0000,29.6250,-22.1875
1694032316,1.0625,6.5000,-2.5625,-4.7200,0.3900,8.6500,29.8750,-16.3750,-4.7500,2.0000,29.6875,-22.2500
1694032316,-0.7500,6.6875,-2.7500,-4.7000,0.4600,8.6000,29.8750,-16.3750,-4.7500,1.9375,29.8125,-22.2500
1694032316,-1.8125,7.0625,-3.6250,-4.9400,0.2800,8.6000,29.8750,-16.3750,-4.7500,1.9375,29.8750,-22.3125
1694032316,-2.6250,4.8125,-5.2500,-5.0200,0.1300,8.5300,29.8750,-16.3750,-4.7500,1.8125,30.0000,-22.3750
1694032316,-2.8750,3.3125,-7.0000,-4.6000,0.7300,8.6100,30.2500,-16.3750,-7.1875,1.8125,30.0000,-22.4375
1694032316,-5.0625,3.5000,-9.0625,-4.7400,0.6800,8.5200,30.2500,-16.3750,-7.1875,1.6875,30.0625,-22.5000
1694032316,-6.3750,4.5000,-10.5625,-4.6400,0.2900,8.6000,30.2500,-16.3750,-7.1875,1.5625,30.1250,-22.5625
1694032316,-7.1875,5.0000,-10.1250,-4.8000,0.0000,8.6600,30.2500,-16.3750,-7.1875,1.3125,30.1875,-22.7500
1694032316,-4.8750,5.4375,-9.1875,-4.7100,-0.3200,8.6600,30.6875,-17.0625,-6.0000,1.2500,30.2500,-22.8125
1694032316,-3.9375,6.8750,-8.2500,-4.8000,-0.5800,8.6000,30.6875,-17.0625,-6.0000,1.1250,30.4375,-22.9375
1694032316,0.0000,8.3125,-3.9375,-4.7700,-0.4800,8.5900,30.6875,-17.0625,-6.0000,1.0625,30.5000,-23.0000
1694032316,1.2500,9.1875,-2.4375,-4.5600,0.1900,8.6600,30.6875,-17.0625,-6.0000,1.0625,30.5625,-23.0000
1694032316,1.1250,11.0625,-2.5625,-4.6100,0.5500,8.6500,30.2500,-16.3750,-6.3750,1.0625,30.6875,-23.0625
1694032316,-1.0625,13.8125,-5.1875,-4.6400,0.5000,8.7500,30.2500,-16.3750,-6.3750,1.0000,30.9375,-23.1250
1694032316,-1.5625,15.3750,-6.1875,-4.6100,0.2700,8.7000,30.2500,-16.3750,-6.3750,0.9375,31.1250,-23.1875
1694032316,-1.2500,17.6250,-6.6250,-4.7400,0.0300,8.6600,30.2500,-16.3750,-6.3750,0.9375,31.2500,-23.2500
1694032316,-0.3125,19.6250,-6.5625,-4.6900,0.0600,8.6200,30.6875,-17.0625,-5.5625,0.8750,31.4375,-23.3125
1694032316,0.6250,21.3125,-6.3750,-4.7000,0.0000,8.7800,30.6875,-17.0625,-5.5625,0.8125,31.8750,-23.4375
1694032316,3.4375,25.4375,-5.7500,-4.8800,-0.0800,8.7600,30.6875,-17.0625,-5.5625,0.8125,32.1250,-23.5000
1694032316,5.0625,26.3125,-5.6250,-4.5500,-0.1100,8.6100,30.2500,-16.3750,-4.7500,0.8750,32.3750,-23.5625
1694032316,7.4375,34.5000,-6.8750,-5.0100,0.2800,8.7300,30.2500,-16.3750,-4.7500,0.9375,32.9375,-23.6875
1694032316,8.8125,37.8125,-7.8125,-4.5900,0.1600,8.6000,30.2500,-16.3750,-4.7500,0.9375,33.1875,-23.8125
1694032316,11.1250,43.8125,-8.8125,-4.8100,0.3300,8.9000,30.2500,-16.3750,-4.7500,1.0000,33.6250,-23.9375
1694032316,17.5625,61.0625,-10.0625,-4.8000,0.4100,8.8300,31.6875,-15.6875,-4.0000,1.1875,34.7500,-24.1875
1694032316,21.7500,66.9375,-10.2500,-5.2200,0.9600,9.2800,31.6875,-15.6875,-4.0000,1.3125,35.3750,-24.3750
1694032317,9.1250,72.1875,-11.0625,-5.1900,-0.1500,8.3000,31.6875,-15.6875,-4.0000,1.3125,36.8125,-24.5625
1694032317,5.6875,82.3125,-9.6250,-5.2700,-0.1500,8.3700,31.6875,-15.6875,-4.0000,1.3125,37.6250,-24.6875
1694032317,7.6250,87.5625,-8.7500,-5.5800,0.0000,8.3400,31.3750,-14.8750,-2.0000,1.3750,38.4375,-24.8125
1694032317,-2.7500,99.8125,-8.9375,-5.3800,0.6800,8.6100,31.3750,-14.8750,-2.0000,1.3125,40.3125,-24.9375
1694032317,-10.5000,106.8750,-9.5625,-5.5200,0.2800,8.1500,31.3750,-14.8750,-2.0000,1.1250,41.3750,-25.0000
1694032317,-14.1250,114.1875,-9.3750,-5.5600,0.2800,8.1900,31.3750,-14.8750,-2.0000,0.9375,42.5000,-25.0625
1694032317,-17.0625,123.4375,-10.3750,-5.6500,-0.0600,8.0100,31.6875,-16.0000,-1.1875,0.6875,43.6875,-25.0625
1694032317,-16.3750,143.8750,-12.5625,-6.2600,0.9600,8.4600,31.6875,-16.0000,-1.1875,0.1875,46.3750,-25.1250
1694032317,-23.1875,153.5000,-16.0000,-5.1700,0.5900,7.8100,31.6875,-16.0000,-1.1875,-0.1875,47.8750,-25.1875
1694032317,-24.1250,167.4375,-15.7500,-8.3700,-0.2000,9.5100,31.6875,-16.0000,-1.1875,-0.5625,49.4375,-25.2500
1694032317,-20.0000,179.5000,-18.3125,-6.4000,1.4300,7.7100,30.6875,-16.6875,2.7500,-1.0000,51.1875,-25.3750
1694032317,-29.6875,205.8750,-26.1875,-6.4300,1.5100,8.1900,30.6875,-16.6875,2.7500,-2.3125,55.0000,-25.6250
1694032317,-35.6875,211.3750,-32.2500,-9.9400,-0.0300,8.5000,30.6875,-16.6875,2.7500,-3.2500,57.0625,-25.7500
1694032317,-31.0000,218.1875,-34.5625,-7.9100,0.9500,7.7400,31.6875,-16.0000,7.1875,-5.6875,61.3125,-26.3125
1694032317,-31.1875,232.1875,-49.8125,-10.6100,-0.0100,7.9900,31.6875,-16.0000,7.1875,-7.4375,63.5000,-26.6875
1694032317,-24.7500,230.5625,-56.2500,-11.1300,0.3900,7.2200,31.6875,-16.0000,7.1875,-9.5000,65.6250,-27.1875
1694032317,-22.5000,228.3125,-61.6875,-10.9200,0.5600,8.1800,31.6875,-16.0000,7.1875,-12.0000,67.6875,-27.7500
1694032317,-17.1250,204.8125,-65.2500,-8.5700,0.8400,3.7500,29.8750,-16.0000,11.5625,-18.5625,71.3125,-29.0000
1694032317,-14.8750,197.8125,-61.5625,-8.2900,0.3600,5.0300,29.8750,-16.0000,11.5625,-26.9375,74.2500,-30.3125
1694032317,5.8750,159.8125,-56.4375,-8.6700,-1.4000,6.1600,29.8750,-16.0000,11.5625,-31.4375,75.3125,-31.0625
1694032317,31.1250,112.9375,-49.7500,-6.5200,2.7100,11.7400,29.8750,-16.0000,11.5625,-35.0625,76.0000,-31.9375
1694032317,40.5625,52.3750,-46.0625,-3.6500,5.2000,8.9500,27.0000,-16.0000,17.6875,-37.3125,76.1250,-32.7500
1694032317,8.0625,-13.1250,-27.0625,-7.3500,4.6800,9.2900,27.0000,-16.0000,17.6875,-39.1250,75.7500,-33.6875
1694032317,-3.3750,-57.2500,-15.4375,-3.0900,2.7400,7.4600,27.0000,-16.0000,17.6875,-38.2500,75.2500,-33.7500
1694032317,-10.5000,-76.6250,-5.3750,-2.2000,2.0100,6.7700,27.0000,-16.0000,17.6875,-36.8125,74.6250,-33.6250
1694032317,-11.5000,-88.3750,2.7500,-1.8300,1.3800,6.2400,27.6875,-15.2500,19.2500,-35.0625,73.9375,-33.3750
1694032317,-3.0000,-102.4375,15.1250,-3.6300,0.6200,7.0200,27.6875,-15.2500,19.2500,-31.0625,72.5000,-32.8125
1694032317,2.2500,-113.3750,18.3125,-4.3400,0.5500,7.4600,27.6875,-15.2500,19.2500,-28.8750,71.6250,-32.5000
1694032317,6.5000,-127.1875,20.1875,-5.4400,0.5100,7.8500,27.6875,-15.2500,19.2500,-26.6250,70.6250,-32.1875
1694032317,10.0625,-143.0625,21.7500,-5.6700,0.6600,7.9000,29.3750,-14.8750,14.0000,-24.3125,69.4375,-31.9375
1694032317,11.6875,-171.8750,24.9375,-5.7800,0.7000,7.8900,29.3750,-14.8750,14.0000,-20.0000,66.6875,-31.2500
1694032317,11.8125,-182.6250,27.3750,-5.9300,0.6800,7.5100,29.3750,-14.8750,14.0000,-16.2500,63.4375,-30.5000
1694032317,11.6250,-190.3750,29.8125,-6.0800,0.6200,7.5500,31.1875,-16.3750,9.2500,-14.5625,61.6875,-30.1250
1694032317,15.9375,-199.0000,34.0000,-6.7500,0.7400,7.5800,31.1875,-16.3750,9.2500,-13.0000,59.8750,-29.7500
1694032317,18.3750,-202.7500,36.8750,-6.8900,1.5400,7.6100,31.1875,-16.3750,9.2500,-11.5625,58.0625,-29.3750
1694032317,19.2500,-206.0625,46.8125,-7.2100,1.9400,8.0600,31.1875,-16.3750,9.2500,-8.8750,54.3125,-28.4375
1694032317,18.1875,-206.5000,55.4375,-7.7600,1.9700,8.8000,32.1875,-16.6875,1.6875,-7.6250,52.3750,-27.8750
1694032317,17.1875,-207.3750,65.8750,-7.9800,2.0400,9.1000,32.1875,-16.6875,1.6875,-6.3125,50.4375,-27.2500
1694032317,15.7500,-209.2500,77.0000,-8.0300,1.9500,9.2900,32.1875,-16.6875,1.6875,-3.8750,46.5625,-25.6250
1694032317,10.1250,-209.9375,94.6875,-8.1300,1.8300,9.4500,32.1875,-16.6875,1.6875,-2.6875,44.5625,-24.6875
1694032317,7.9375,-208.9375,100.5000,-8.3900,0.5200,9.7900,31.0625,-20.0000,-5.7500,-1.6250,42.6250,-23.7500
1694032317,9.7500,-202.5625,103.7500,-8.5000,-0.0700,9.9500,31.0625,-20.0000,-5.7500,0.2500,38.6875,-21.7500
1694032317,12.9375,-198.9375,101.1875,-9.7200,-1.6100,10.7000,31.0625,-20.0000,-5.7500,1.1250,36.7500,-20.8750
1694032317,17.1875,-196.9375,96.4375,-10.1400,-1.9700,10.9100,31.0625,-20.0000,-5.7500,1.9375,34.8125,-20.0000
1694032317,20.6875,-195.6250,89.5625,-10.3300,-2.1500,11.0000,24.5625,-21.5000,-11.3750,2.6250,32.8750,-19.2500
1694032317,20.8125,-192.4375,68.7500,-10.2600,-2.2400,10.8600,24.5625,-21.5000,-11.3750,3.8125,29.0625,-18.0000
1694032317,19.7500,-188.5625,55.8750,-10.7300,-2.4100,11.0300,24.5625,-21.5000,-11.3750,4.1875,27.1875,-17.5625
1694032317,21.8125,-185.4375,42.4375,-11.3200,-2.4100,11.1900,24.5625,-21.5000,-11.3750,4.5625,25.3750,-17.2500
1694032317,27.3125,-184.9375,29.7500,-11.8000,-2.0300,10.7600,19.6875,-24.6875,-15.8750,4.8750,23.5625,-17.1250
1694032317,42.1875,-187.4375,8.9375,-10.9500,-2.2300,9.0700,19.6875,-24.6875,-15.8750,5.6250,19.9375,-17.1250
1694032317,52.5625,-185.0000,2.4375,-10.8800,-3.4900,7.1300,19.6875,-24.6875,-15.8750,6.6250,16.4375,-17.5000
1694032317,65.9375,-178.2500,-1.2500,-10.6300,-3.7500,6.0600,14.5625,-25.1875,-19.7500,7.3125,14.8125,-17.7500
1694032317,88.4375,-154.3125,-6.6875,-11.4900,-3.5800,4.0200,14.5625,-25.1875,-19.7500,8.1250,13.3750,-18.0000
