time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680450312,  portal5 , 2.08, -26,  portal2 , 3.77, -35,  portal1 , 4.16, -37,  portal4 , 0.0, -26
1680450313,  portal5 , 0.0, -26,  portal2 , 3.77, -35,  portal1 , 4.42, -36,  portal4 , 0.13, -27
1680450315,  portal5 , 2.08, -25,  portal2 , 7.15, -43,  portal1 , 5.85, -40,  portal4 , 0.0, -31
1680450317,  portal5 , 3.12, -34,  portal2 , 4.68, -41,  portal1 , 5.46, -37,  portal4 , 0.0, -17
1680450319,  portal5 , 2.99, -31,  portal2 , 2.86, -72,  portal1 , 5.07, -32,  portal4 , 1.3, -28
1680450320,  portal3 , 4.03, -33,  portal1 , 1.56, -22,  portal2 , 2.34, -32,  portal4 , 8.45, -37
1680450322,  portal3 , 5.46, -34,  portal1 , 1.69, -23,  portal2 , 7.8, -39,  portal4 , 5.2, -35
1680450323,  portal3 , 4.03, -35,  portal1 , 4.03, -35,  portal2 , 6.37, -37,  portal4 , 5.85, -35
1680450325,  portal3 , 3.77, -36,  portal1 , 1.04, -25,  portal2 , 0.0, -35,  portal4 , 0.52, -36
1680450326,  portal3 , 5.2, -34,  portal1 , 1.17, -22,  portal2 , 3.12, -31,  portal4 , 1.3, -31
1680450328,  portal3 , 5.33, -34,  portal1 , 1.43, -21,  portal2 , 3.51, -34,  portal4 , 1.56, -33
1680450329,  portal3 , 5.2, -34,  portal1 , 1.3, -20,  portal2 , 4.16, -33,  portal4 , 1.82, -32
1680450331,  portal3 , 5.07, -34,  portal1 , 1.17, -19,  portal2 , 4.81, -34,  portal4 , 1.56, -33
1680450332,  portal3 , 5.07, -35,  portal1 , 1.43, -19,  portal2 , 4.94, -34,  portal4 , 2.08, -32
1680450334,  portal3 , 4.94, -36,  portal1 , 1.04, -20,  portal2 , 4.42, -34,  portal1 , 4.42, -34
1680450336,  portal4 , 2.21, -32,  portal2 , 4.94, -35,  portal3 , 4.94, -35,  portal1 , 1.04, -20
1680450337,  portal4 , 3.64, -24,  portal2 , 1.69, -26,  portal3 , 7.8, -36,  portal1 , 0.78, -25
1680450339,  portal4 , 2.99, -40,  portal2 , 0.39, -20,  portal3 , 4.29, -37,  portal1 , 2.86, -22
1680450340,  portal4 , 2.86, -22,  portal2 , 0.0, -20,  portal3 , 4.94, -38,  portal1 , 1.04, -18
1680450342,  portal4 , 4.94, -36,  portal2 , 0.65, -22,  portal3 , 4.55, -35,  portal1 , 0.91, -18
1680450343,  portal4 , 4.55, -37,  portal2 , 4.55, -37,  portal3 , 3.25, -35,  portal1 , 0.91, -19
1680450345,  portal4 , 4.94, -39,  portal2 , 0.52, -22,  portal3 , 2.6, -35,  portal1 , 0.91, -19
1680450347,  portal4 , 4.81, -40,  portal2 , 0.65, -22,  portal3 , 2.6, -35,  portal1 , 1.04, -19
1680450348,  portal4 , 5.98, -40,  portal2 , 0.52, -22,  portal3 , 3.25, -35,  portal1 , 0.91, -18
1680450350,  portal4 , 9.23, -41,  portal2 , 0.26, -22,  portal3 , 4.42, -35,  portal1 , 1.04, -18
1680450352,  portal2 , 0.26, -22,  portal3 , 4.03, -35,  portal4 , 9.1, -41,  portal1 , 1.17, -18
1680450353,  portal2 , 0.26, -21,  portal3 , 4.81, -35,  portal4 , 9.23, -41,  portal1 , 1.17, -18
1680450355,  portal2 , 1.17, -18,  portal3 , 3.77, -35,  portal4 , 7.28, -39,  portal1 , 0.39, -19
1680450356,  portal2 , 0.0, -22,  portal3 , 5.98, -34,  portal4 , 3.77, -27,  portal1 , 1.69, -22
1680450358,  portal2 , 0.0, -26,  portal3 , 5.59, -32,  portal4 , 9.1, -45,  portal1 , 0.39, -20
1680450359,  portal2 , 0.0, -20,  portal3 , 5.72, -32,  portal4 , 9.1, -45,  portal1 , 0.39, -19
1680450361,  portal2 , 0.13, -20,  portal3 , 12.35, -38,  portal4 , 2.21, -28,  portal1 , 1.69, -18
1680450362,  portal2 , 2.47, -25,  portal3 , 1.95, -32,  portal4 , 3.51, -33,  portal1 , 2.86, -24
1680450364,  portal2 , 0.0, -17,  portal3 , 0.52, -27,  portal4 , 4.94, -40,  portal1 , 4.94, -40
1680450366,  portal2 , 1.56, -23,  portal3 , 0.39, -22,  portal4 , 6.76, -44,  portal3 , 0.0, -22
1680450367,  portal1 , 4.16, -26,  portal2 , 0.52, -17,  portal5 , 3.25, -32,  portal3 , 0.78, -22
1680450369,  portal1 , 4.03, -23,  portal2 , 0.52, -17,  portal5 , 2.47, -33,  portal3 , 3.51, -23
1680450371,  portal1 , 4.81, -26,  portal2 , 1.04, -21,  portal5 , 4.29, -28,  portal3 , 2.99, -33
1680450372,  portal1 , 5.2, -27,  portal2 , 1.3, -21,  portal5 , 4.16, -28,  portal3 , 4.68, -30
1680450373,  portal1 , 4.68, -30,  portal2 , 1.43, -21,  portal5 , 1.43, -21,  portal3 , 3.25, -24
1680450375,  portal1 , 5.07, -29,  portal2 , 1.04, -24,  portal5 , 4.55, -24,  portal3 , 1.04, -18
1680450377,  portal1 , 3.77, -26,  portal2 , 0.39, -23,  portal5 , 4.03, -27,  portal3 , 1.17, -18
1680450378,  portal1 , 3.77, -29,  portal2 , 0.0, -25,  portal5 , 0.0, -25,  portal3 , 1.3, -17
1680450380,  portal1 , 3.77, -27,  portal2 , 0.26, -23,  portal5 , 4.16, -27,  portal3 , 1.04, -17
1680450382,  portal1 , 3.77, -29,  portal2 , 0.13, -23,  portal5 , 4.16, -26,  portal3 , 1.17, -17
1680450383,  portal5 , 4.16, -23,  portal2 , 0.0, -24,  portal1 , 4.03, -29,  portal3 , 0.65, -19
1680450385,  portal5 , 4.55, -26,  portal2 , 0.78, -21,  portal1 , 5.2, -26,  portal3 , 6.89, -32
1680450386,  portal5 , 3.51, -27,  portal2 , 0.39, -26,  portal1 , 4.94, -32,  portal3 , 0.0, -19
1680450388,  portal5 , 4.29, -26,  portal2 , 0.78, -25,  portal1 , 4.29, -30,  portal3 , 0.13, -19
1680450389,  portal5 , 4.55, -25,  portal2 , 0.0, -27,  portal1 , 5.2, -30,  portal3 , 0.26, -18
1680450391,  portal5 , 4.55, -23,  portal2 , 0.13, -24,  portal1 , 5.07, -30,  portal3 , 0.13, -18
1680450392,  portal5 , 4.42, -25,  portal2 , 0.26, -25,  portal1 , 4.81, -30,  portal3 , 0.0, -19
1680450394,  portal5 , 4.16, -23,  portal2 , 0.52, -23,  portal1 , 4.94, -30,  portal3 , 0.26, -19
1680450396,  portal5 , 4.55, -25,  portal2 , 0.0, -24,  portal1 , 5.33, -30,  portal3 , 0.13, -19
1680450398,  portal5 , 4.42, -23,  portal2 , 0.26, -23,  portal1 , 4.55, -27,  portal3 , 0.0, -20
1680450399,  portal2 , 0.52, -22,  portal5 , 4.42, -23,  portal1 , 5.2, -30,  portal3 , 0.13, -19
1680450401,  portal2 , 0.52, -25,  portal5 , 4.68, -22,  portal1 , 5.33, -33,  portal3 , 0.0, -21
1680450402,  portal2 , 0.0, -22,  portal5 , 3.38, -29,  portal1 , 3.12, -31,  portal3 , 1.95, -26
1680450404,  portal2 , 0.65, -27,  portal5 , 2.73, -22,  portal1 , 5.72, -36,  portal3 , 0.0, -21
1680450405,  portal2 , 3.77, -37,  portal5 , 4.42, -29,  portal1 , 6.11, -34,  portal3 , 1.04, -29
1680450407,  portal2 , 4.55, -41,  portal5 , 6.11, -41,  portal1 , 8.32, -47,  portal3 , 1.82, -27
1680450408,  portal2 , 6.76, -43,  portal5 , 4.94, -36,  portal1 , 7.15, -37,  portal3 , 1.04, -25
1680450410,  portal2 , 4.42, -34,  portal5 , 4.42, -45,  portal1 , 7.28, -37,  portal3 , 7.28, -37
1680450411,  portal2 , 7.28, -37,  portal5 , 4.03, -39,  portal1 , 5.85, -34,  portal3 , 0.13, -25
1680450413,  portal2 , 6.24, -37,  portal5 , 4.03, -39,  portal1 , 5.85, -34,  portal3 , 5.85, -34
1680450415,  portal6 , 0.78, -30,  portal7 , 3.12, -34,  portal2 , 6.37, -36,  portal3 , 1.17, -24
1680450416,  portal6 , 0.65, -28,  portal7 , 1.82, -33,  portal2 , 6.63, -41,  portal3 , 1.17, -21
1680450418,  portal6 , 0.91, -28,  portal7 , 1.56, -33,  portal2 , 5.98, -37,  portal3 , 1.43, -23
1680450419,  portal6 , 0.65, -28,  portal7 , 2.34, -33,  portal2 , 6.24, -36,  portal3 , 1.3, -26
1680450421,  portal6 , 0.65, -27,  portal7 , 2.08, -34,  portal2 , 6.37, -34,  portal3 , 1.04, -24
1680450422,  portal6 , 0.26, -30,  portal7 , 2.08, -35,  portal2 , 6.5, -36,  portal3 , 1.17, -26
1680450424,  portal6 , 0.0, -32,  portal7 , 1.69, -30,  portal2 , 1.56, -41,  portal3 , 0.78, -23
1680450426,  portal6 , 2.99, -35,  portal7 , 3.38, -29,  portal2 , 9.36, -42,  portal3 , 0.65, -24
1680450427,  portal6 , 0.0, -47,  portal7 , 1.69, -32,  portal2 , 8.84, -46,  portal3 , 0.52, -24
1680450429,  portal6 , 1.95, -34,  portal7 , 1.43, -34,  portal2 , 3.25, -36,  portal3 , 0.39, -25
1680450431,  portal7 , 2.21, -31,  portal6 , 2.08, -34,  portal2 , 1.04, -38,  portal3 , 0.52, -25
1680450432,  portal7 , 2.6, -30,  portal6 , 1.17, -32,  portal2 , 3.25, -32,  portal3 , 0.52, -24
1680450434,  portal7 , 1.04, -33,  portal6 , 1.04, -34,  portal2 , 6.37, -36,  portal3 , 0.26, -24
1680450435,  portal7 , 2.08, -31,  portal6 , 0.26, -35,  portal2 , 1.69, -34,  portal3 , 1.69, -34
