time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680640137,  portal4 , 3.25, -34,  portal5 , 0.0, -34,  portal3 , 4.03, -28,  portal2 , 5.59, -34
1680640139,  portal4 , 11.05, -49,  portal5 , 0.78, -24,  portal3 , 2.86, -37,  portal2 , 6.11, -40
1680640140,  portal4 , 4.16, -34,  portal5 , 7.28, -37,  portal3 , 3.25, -33,  portal2 , 5.2, -34
1680640142,  portal4 , 3.64, -31,  portal3 , 2.21, -31,  portal5 , 2.21, -31,  portal4 , 5.07, -33
1680640144,  portal2 , 5.33, -38,  portal3 , 5.33, -38,  portal5 , 0.26, -32,  portal4 , 4.94, -34
1680640145,  portal2 , 3.64, -38,  portal3 , 4.42, -28,  portal5 , 4.42, -28,  portal4 , 4.16, -35
1680640147,  portal2 , 3.77, -36,  portal3 , 4.16, -27,  portal5 , 1.17, -32,  portal4 , 4.55, -34
1680640148,  portal2 , 3.9, -34,  portal3 , 4.29, -28,  portal5 , 1.43, -31,  portal4 , 4.16, -35
1680640150,  portal2 , 4.16, -35,  portal3 , 4.29, -30,  portal5 , 0.0, -33,  portal4 , 4.55, -34
1680640151,  portal2 , 4.29, -36,  portal3 , 4.42, -27,  portal5 , 0.91, -31,  portal4 , 4.42, -34
1680640153,  portal2 , 4.16, -37,  portal3 , 4.55, -29,  portal5 , 0.78, -26,  portal4 , 4.94, -34
1680640154,  portal2 , 5.98, -36,  portal3 , 3.9, -28,  portal5 , 0.0, -36,  portal4 , 4.68, -33
1680640156,  portal2 , 4.94, -31,  portal3 , 0.78, -32,  portal5 , 0.78, -32,  portal4 , 2.08, -40
1680640158,  portal2 , 5.07, -45,  portal5 , 0.0, -33,  portal7 , 5.59, -33,  portal3 , 4.03, -32
1680640159,  portal4 , 7.02, -35,  portal5 , 0.0, -34,  portal7 , 3.38, -40,  portal3 , 3.38, -27
1680640161,  portal4 , 6.76, -35,  portal5 , 0.0, -27,  portal7 , 2.6, -43,  portal3 , 2.6, -43
1680640162,  portal4 , 5.72, -38,  portal5 , 5.72, -38,  portal7 , 4.16, -39,  portal3 , 3.12, -24
1680640164,  portal4 , 3.12, -24,  portal5 , 0.39, -29,  portal7 , 3.12, -38,  portal3 , 2.34, -29
1680640165,  portal4 , 6.76, -44,  portal5 , 0.0, -31,  portal7 , 5.85, -34,  portal3 , 2.73, -31
1680640167,  portal4 , 4.16, -31,  portal5 , 7.41, -34,  portal7 , 3.51, -38,  portal3 , 1.82, -24
1680640168,  portal4 , 3.77, -33,  portal5 , 3.51, -31,  portal7 , 4.68, -42,  portal3 , 0.78, -29
1680640170,  portal4 , 3.51, -33,  portal5 , 4.68, -35,  portal7 , 6.89, -37,  portal3 , 3.25, -31
1680640171,  portal4 , 3.25, -31,  portal5 , 2.99, -33,  portal7 , 5.07, -36,  portal3 , 3.38, -31
1680640173,  portal4 , 6.63, -39,  portal6 , 6.63, -39,  portal2 , 3.51, -34,  portal3 , 2.34, -23
1680640175,  portal7 , 4.81, -32,  portal6 , 3.25, -49,  portal2 , 4.03, -36,  portal3 , 1.56, -31
1680640176,  portal7 , 5.2, -32,  portal6 , 8.84, -47,  portal2 , 3.38, -37,  portal3 , 0.78, -31
1680640178,  portal7 , 4.03, -37,  portal6 , 4.03, -37,  portal2 , 4.94, -34,  portal3 , 4.16, -31
1680640179,  portal7 , 6.5, -45,  portal6 , 5.72, -56,  portal2 , 6.11, -39,  portal3 , 3.77, -29
1680640181,  portal7 , 10.01, -42,  portal6 , 13.13, -51,  portal2 , 4.16, -32,  portal3 , 4.16, -32
1680640182,  portal7 , 3.9, -34,  portal6 , 4.94, -37,  portal2 , 2.99, -34,  portal3 , 0.65, -37
1680640184,  portal7 , 4.68, -34,  portal6 , 5.85, -37,  portal2 , 2.6, -37,  portal3 , 2.08, -36
1680640186,  portal7 , 4.94, -34,  portal6 , 5.72, -37,  portal2 , 2.47, -36,  portal3 , 0.0, -40
1680640187,  portal7 , 4.68, -34,  portal6 , 2.34, -50,  portal2 , 4.94, -37,  portal3 , 1.82, -27
1680640189,  portal7 , 4.68, -34,  portal7 , 8.32, -39,  portal2 , 3.12, -31,  portal3 , 5.85, -29
1680640191,  portal6 , 2.86, -46,  portal7 , 5.72, -48,  portal2 , 2.08, -33,  portal3 , 4.68, -35
1680640192,  portal6 , 3.77, -43,  portal7 , 3.77, -43,  portal2 , 2.21, -33,  portal3 , 1.04, -19
1680640194,  portal6 , 2.08, -38,  portal7 , 3.25, -33,  portal2 , 1.95, -34,  portal3 , 0.13, -19
1680640195,  portal6 , 1.56, -31,  portal7 , 3.9, -37,  portal2 , 3.77, -29,  portal3 , 0.26, -21
1680640197,  portal6 , 8.06, -45,  portal7 , 2.47, -38,  portal2 , 4.42, -32,  portal3 , 4.42, -32
1680640198,  portal6 , 2.47, -30,  portal7 , 3.64, -34,  portal2 , 6.11, -39,  portal3 , 0.0, -19
1680640200,  portal6 , 1.43, -32,  portal7 , 4.42, -32,  portal2 , 3.38, -25,  portal3 , 0.0, -18
1680640201,  portal6 , 2.86, -36,  portal7 , 4.81, -34,  portal2 , 4.81, -34,  portal3 , 0.0, -17
1680640203,  portal6 , 2.21, -36,  portal7 , 4.55, -34,  portal2 , 3.25, -26,  portal3 , 0.0, -16
1680640205,  portal6 , 3.77, -42,  portal5 , 4.03, -24,  portal3 , 4.03, -24,  portal2 , 4.03, -24
1680640206,  portal4 , 3.64, -32,  portal5 , 3.38, -26,  portal3 , 0.26, -15,  portal2 , 2.34, -34
1680640208,  portal4 , 3.77, -36,  portal5 , 2.86, -24,  portal3 , 0.39, -16,  portal2 , 2.21, -34
1680640209,  portal4 , 4.42, -36,  portal5 , 2.73, -24,  portal3 , 0.26, -16,  portal2 , 2.21, -33
1680640211,  portal4 , 4.94, -36,  portal5 , 1.69, -26,  portal3 , 0.39, -16,  portal2 , 2.21, -33
1680640212,  portal4 , 4.81, -36,  portal5 , 1.69, -26,  portal3 , 0.39, -16,  portal2 , 2.21, -33
1680640214,  portal4 , 5.33, -36,  portal5 , 1.56, -26,  portal3 , 0.39, -16,  portal2 , 2.21, -33
1680640215,  portal4 , 5.46, -35,  portal5 , 1.95, -26,  portal3 , 0.52, -16,  portal2 , 2.21, -34
1680640217,  portal4 , 5.72, -35,  portal5 , 2.34, -26,  portal3 , 0.91, -16,  portal2 , 2.08, -34
1680640218,  portal4 , 5.98, -35,  portal5 , 2.21, -29,  portal3 , 0.52, -16,  portal2 , 2.34, -34
1680640221,  portal4 , 5.98, -32,  portal3 , 0.39, -16,  portal5 , 2.6, -28,  portal2 , 2.08, -34
1680640222,  portal4 , 5.98, -35,  portal3 , 0.39, -16,  portal5 , 2.47, -28,  portal2 , 2.08, -34
1680640224,  portal4 , 5.85, -35,  portal3 , 0.65, -17,  portal5 , 3.51, -24,  portal2 , 1.04, -34
1680640225,  portal4 , 3.9, -33,  portal3 , 0.52, -16,  portal5 , 2.6, -27,  portal2 , 2.6, -27
1680640227,  portal4 , 4.16, -35,  portal3 , 0.13, -16,  portal5 , 3.77, -23,  portal2 , 1.95, -34
1680640228,  portal4 , 4.81, -35,  portal3 , 0.39, -16,  portal5 , 1.69, -26,  portal2 , 2.08, -34
1680640230,  portal4 , 4.94, -35,  portal3 , 0.39, -16,  portal5 , 1.95, -26,  portal2 , 1.95, -34
1680640231,  portal4 , 4.81, -36,  portal3 , 0.52, -16,  portal5 , 1.69, -26,  portal2 , 1.95, -34
1680640233,  portal4 , 5.07, -36,  portal3 , 0.52, -16,  portal5 , 1.69, -25,  portal2 , 1.95, -34
1680640234,  portal4 , 4.81, -35,  portal3 , 0.39, -16,  portal5 , 1.82, -28,  portal2 , 1.95, -34
1680640236,  portal4 , 4.81, -35,  portal3 , 0.52, -16,  portal5 , 1.82, -26,  portal2 , 1.95, -34
1680640238,  portal4 , 4.68, -35,  portal3 , 0.52, -16,  portal5 , 1.69, -25,  portal2 , 1.82, -34
1680640239,  portal4 , 5.07, -35,  portal3 , 0.52, -16,  portal5 , 0.52, -16,  portal2 , 1.95, -33
1680640241,  portal4 , 4.94, -35,  portal3 , 0.52, -16,  portal5 , 1.56, -29,  portal2 , 1.95, -34
1680640243,  portal4 , 4.55, -36,  portal3 , 0.26, -16,  portal5 , 2.47, -25,  portal2 , 1.95, -34
1680640244,  portal4 , 4.55, -36,  portal3 , 0.26, -16,  portal5 , 2.08, -29,  portal2 , 1.69, -35
1680640246,  portal4 , 4.42, -36,  portal3 , 0.26, -16,  portal5 , 1.82, -25,  portal2 , 1.95, -34
1680640247,  portal4 , 4.68, -36,  portal3 , 4.68, -36,  portal5 , 2.6, -27,  portal2 , 1.82, -35
1680640249,  portal4 , 4.16, -36,  portal3 , 4.16, -36,  portal5 , 2.6, -27,  portal2 , 1.82, -34
1680640250,  portal4 , 5.33, -36,  portal3 , 0.13, -27,  portal5 , 1.56, -33,  portal2 , 9.49, -51
1680640252,  portal4 , 12.22, -50,  portal3 , 0.0, -21,  portal6 , 2.73, -32,  portal7 , 5.33, -40
1680640254,  portal2 , 0.0, -27,  portal3 , 3.12, -32,  portal6 , 3.64, -44,  portal7 , 5.2, -43
1680640255,  portal2 , 1.3, -18,  portal3 , 0.0, -26,  portal6 , 6.24, -46,  portal7 , 3.51, -38
1680640257,  portal2 , 2.08, -27,  portal3 , 0.0, -24,  portal6 , 5.2, -45,  portal7 , 5.46, -38
1680640258,  portal2 , 2.47, -21,  portal3 , 0.0, -26,  portal6 , 3.64, -47,  portal7 , 6.5, -41
1680640260,  portal2 , 2.21, -19,  portal3 , 0.0, -24,  portal6 , 3.77, -42,  portal7 , 3.77, -42
1680640261,  portal2 , 2.34, -20,  portal3 , 0.0, -25,  portal6 , 0.0, -25,  portal7 , 6.5, -40
1680640263,  portal2 , 2.6, -19,  portal3 , 0.0, -25,  portal6 , 3.25, -46,  portal7 , 6.11, -40
1680640264,  portal2 , 2.6, -21,  portal3 , 2.6, -21,  portal6 , 3.9, -46,  portal7 , 4.81, -37
1680640266,  portal2 , 2.86, -22,  portal3 , 0.0, -27,  portal6 , 3.64, -45,  portal7 , 6.24, -39
1680640268,  portal2 , 2.34, -20,  portal2 , 0.65, -22,  portal5 , 3.38, -25,  portal3 , 0.0, -26
1680640269,  portal7 , 6.63, -41,  portal2 , 2.21, -20,  portal5 , 2.86, -26,  portal3 , 0.13, -26
1680640271,  portal7 , 7.28, -41,  portal2 , 2.08, -19,  portal5 , 3.12, -25,  portal3 , 0.52, -24
1680640272,  portal7 , 7.02, -41,  portal2 , 2.47, -20,  portal5 , 2.99, -25,  portal3 , 0.0, -26
1680640274,  portal7 , 5.72, -38,  portal2 , 2.6, -22,  portal5 , 2.99, -28,  portal3 , 0.52, -27
1680640276,  portal7 , 5.33, -39,  portal2 , 0.78, -21,  portal5 , 3.51, -31,  portal3 , 0.65, -27
1680640277,  portal7 , 6.5, -41,  portal2 , 1.17, -14,  portal5 , 4.42, -27,  portal3 , 0.0, -34
1680640279,  portal7 , 5.85, -45,  portal2 , 1.56, -18,  portal5 , 4.16, -25,  portal3 , 1.17, -26
1680640280,  portal7 , 3.77, -38,  portal2 , 1.69, -18,  portal5 , 4.03, -25,  portal3 , 1.82, -27
1680640282,  portal7 , 3.77, -39,  portal2 , 1.56, -19,  portal5 , 4.03, -22,  portal3 , 1.43, -26
1680640284,  portal7 , 3.9, -38,  portal2 , 1.3, -19,  portal5 , 4.03, -23,  portal3 , 4.03, -23
1680640285,  portal1 , 7.8, -44,  portal2 , 2.21, -20,  portal5 , 3.9, -26,  portal3 , 0.13, -25
1680640287,  portal1 , 6.37, -42,  portal2 , 0.91, -20,  portal5 , 3.9, -26,  portal3 , 3.9, -26
1680640288,  portal1 , 7.41, -43,  portal2 , 1.95, -20,  portal5 , 3.9, -26,  portal3 , 0.0, -27
1680640290,  portal1 , 7.15, -43,  portal2 , 1.43, -20,  portal5 , 3.9, -24,  portal3 , 0.0, -25
1680640291,  portal1 , 0.0, -25,  portal2 , 1.3, -20,  portal5 , 3.9, -26,  portal3 , 0.0, -26
1680640293,  portal1 , 5.98, -44,  portal2 , 5.98, -44,  portal5 , 3.77, -24,  portal3 , 0.0, -28
1680640294,  portal1 , 6.76, -43,  portal2 , 1.43, -19,  portal5 , 3.9, -24,  portal3 , 0.0, -27
1680640296,  portal1 , 6.24, -43,  portal2 , 1.56, -19,  portal5 , 3.9, -24,  portal3 , 0.26, -27
1680640297,  portal1 , 6.5, -43,  portal2 , 1.43, -20,  portal5 , 4.03, -24,  portal3 , 0.0, -27
1680640299,  portal1 , 6.24, -43,  portal2 , 0.91, -20,  portal5 , 4.16, -25,  portal3 , 4.16, -25
1680640301,  portal6 , 6.76, -40,  portal2 , 1.04, -20,  portal5 , 4.55, -25,  portal3 , 4.55, -37
1680640302,  portal6 , 4.94, -36,  portal2 , 0.26, -16,  portal5 , 5.85, -28,  portal3 , 2.73, -30
1680640304,  portal6 , 8.06, -41,  portal2 , 2.21, -36,  portal5 , 5.07, -38,  portal3 , 3.64, -41
1680640306,  portal6 , 8.19, -49,  portal2 , 0.39, -25,  portal5 , 5.72, -44,  portal3 , 1.43, -34
1680640307,  portal6 , 5.72, -40,  portal2 , 0.78, -23,  portal5 , 11.18, -41,  portal3 , 1.82, -34
1680640309,  portal6 , 2.99, -42,  portal2 , 0.65, -15,  portal5 , 7.02, -40,  portal3 , 2.47, -26
1680640310,  portal6 , 5.2, -42,  portal2 , 0.0, -30,  portal5 , 3.9, -42,  portal3 , 3.9, -42
1680640312,  portal6 , 6.11, -39,  portal2 , 0.0, -22,  portal5 , 6.11, -42,  portal3 , 1.56, -33
1680640313,  portal6 , 6.76, -40,  portal2 , 0.78, -27,  portal5 , 9.75, -39,  portal3 , 1.43, -33
1680640315,  portal6 , 6.24, -39,  portal1 , 0.78, -22,  portal2 , 0.0, -24,  portal4 , 1.69, -30
1680640317,  portal3 , 2.99, -33,  portal1 , 1.95, -22,  portal2 , 0.0, -31,  portal4 , 0.0, -31
1680640318,  portal3 , 2.08, -32,  portal1 , 1.17, -32,  portal2 , 0.0, -31,  portal4 , 2.47, -28
1680640320,  portal3 , 1.82, -33,  portal1 , 7.67, -34,  portal2 , 0.13, -23,  portal4 , 2.73, -25
1680640321,  portal3 , 2.34, -33,  portal1 , 8.97, -32,  portal2 , 0.13, -23,  portal4 , 2.73, -26
1680640323,  portal3 , 2.34, -33,  portal1 , 9.36, -34,  portal2 , 0.13, -23,  portal4 , 2.47, -26
1680640324,  portal3 , 2.34, -33,  portal1 , 0.65, -24,  portal2 , 0.26, -25,  portal4 , 2.6, -23
1680640326,  portal3 , 3.25, -35,  portal1 , 1.04, -19,  portal2 , 1.43, -31,  portal4 , 2.34, -33
1680640328,  portal3 , 2.6, -31,  portal1 , 0.91, -26,  portal2 , 0.39, -21,  portal4 , 2.08, -33
1680640329,  portal3 , 3.51, -33,  portal1 , 1.04, -32,  portal2 , 0.0, -27,  portal4 , 1.82, -32
1680640331,  portal3 , 3.12, -74,  portal4 , 2.21, -28,  portal1 , 3.38, -24,  portal3 , 2.08, -34
1680640333,  portal2 , 0.91, -24,  portal4 , 0.91, -24,  portal1 , 6.11, -31,  portal3 , 2.34, -34
1680640334,  portal2 , 0.91, -24,  portal4 , 0.91, -24,  portal1 , 6.24, -31,  portal3 , 2.21, -33
1680640336,  portal2 , 0.91, -23,  portal4 , 1.56, -26,  portal1 , 5.85, -28,  portal3 , 1.95, -33
1680640337,  portal2 , 1.04, -23,  portal4 , 1.04, -23,  portal1 , 4.29, -26,  portal3 , 2.21, -33
1680640339,  portal2 , 1.04, -28,  portal4 , 2.34, -25,  portal1 , 0.0, -39,  portal3 , 2.99, -33
1680640340,  portal2 , 0.0, -30,  portal4 , 1.69, -27,  portal1 , 2.21, -21,  portal3 , 2.34, -34
1680640342,  portal2 , 0.0, -31,  portal4 , 2.99, -34,  portal1 , 1.82, -20,  portal3 , 2.21, -32
1680640343,  portal2 , 0.0, -18,  portal4 , 2.99, -23,  portal1 , 1.69, -30,  portal3 , 3.12, -34
1680640345,  portal2 , 0.0, -19,  portal4 , 0.0, -19,  portal1 , 1.69, -26,  portal3 , 3.25, -34
1680640347,  portal2 , 0.0, -19,  portal4 , 2.99, -23,  portal2 , 0.39, -18,  portal5 , 8.84, -35
1680640348,  portal3 , 2.6, -36,  portal4 , 2.86, -23,  portal2 , 0.13, -19,  portal5 , 8.97, -36
1680640350,  portal3 , 2.99, -34,  portal4 , 2.86, -23,  portal2 , 0.0, -19,  portal5 , 8.97, -36
1680640351,  portal3 , 2.86, -34,  portal4 , 2.99, -23,  portal2 , 0.39, -17,  portal5 , 8.84, -36
1680640353,  portal3 , 2.08, -30,  portal4 , 2.86, -25,  portal2 , 0.39, -17,  portal5 , 8.58, -36
1680640354,  portal3 , 1.95, -30,  portal4 , 3.12, -25,  portal2 , 0.39, -17,  portal5 , 12.48, -43
1680640356,  portal3 , 2.99, -27,  portal4 , 2.21, -31,  portal2 , 0.65, -22,  portal5 , 5.59, -40
1680640357,  portal3 , 3.51, -30,  portal4 , 1.69, -39,  portal2 , 0.0, -25,  portal5 , 11.05, -51
1680640359,  portal3 , 2.73, -32,  portal4 , 3.12, -28,  portal2 , 0.26, -21,  portal5 , 3.77, -47
1680640360,  portal3 , 3.77, -47,  portal4 , 2.47, -37,  portal2 , 0.0, -22,  portal5 , 10.4, -43
1680640362,  portal3 , 2.6, -26,  portal2 , 0.0, -21,  portal1 , 5.33, -28,  portal3 , 1.95, -27
1680640364,  portal4 , 2.6, -25,  portal2 , 2.6, -25,  portal1 , 5.33, -32,  portal3 , 1.82, -27
1680640365,  portal4 , 2.47, -26,  portal2 , 0.0, -24,  portal1 , 3.9, -27,  portal3 , 2.47, -25
1680640367,  portal4 , 2.47, -26,  portal2 , 0.0, -26,  portal1 , 1.95, -27,  portal3 , 2.99, -27
1680640369,  portal4 , 2.47, -38,  portal2 , 0.39, -22,  portal1 , 0.13, -30,  portal3 , 3.25, -26
1680640370,  portal4 , 2.21, -36,  portal2 , 0.65, -23,  portal1 , 1.3, -28,  portal3 , 3.51, -26
1680640372,  portal4 , 2.47, -37,  portal2 , 0.0, -26,  portal1 , 1.04, -28,  portal3 , 3.64, -26
1680640373,  portal4 , 2.21, -38,  portal2 , 0.39, -23,  portal1 , 0.78, -28,  portal3 , 3.51, -26
1680640374,  portal4 , 2.08, -37,  portal2 , 0.52, -23,  portal1 , 0.52, -23,  portal3 , 0.52, -23
1680640376,  portal4 , 2.34, -36,  portal2 , 0.26, -23,  portal1 , 0.78, -26,  portal3 , 3.51, -25
1680640378,  portal4 , 2.21, -36,  portal2 , 0.26, -23,  portal3 , 3.38, -25,  portal1 , 0.65, -26
1680640379,  portal4 , 2.34, -36,  portal2 , 0.26, -26,  portal3 , 0.26, -26,  portal1 , 0.26, -26
1680640381,  portal4 , 2.34, -33,  portal2 , 0.26, -23,  portal3 , 3.25, -25,  portal1 , 3.25, -25
1680640382,  portal4 , 2.21, -35,  portal2 , 2.21, -35,  portal3 , 3.51, -30,  portal1 , 0.52, -28
1680640384,  portal4 , 2.21, -36,  portal2 , 0.52, -21,  portal3 , 3.38, -25,  portal1 , 1.04, -27
1680640385,  portal4 , 2.34, -35,  portal2 , 5.2, -40,  portal3 , 2.6, -32,  portal1 , 2.08, -22
1680640387,  portal4 , 3.77, -41,  portal2 , 0.0, -24,  portal3 , 2.6, -26,  portal1 , 2.73, -27
1680640388,  portal4 , 2.86, -31,  portal2 , 2.86, -31,  portal3 , 2.47, -26,  portal1 , 1.56, -27
1680640390,  portal4 , 2.99, -33,  portal2 , 0.78, -20,  portal3 , 2.08, -27,  portal1 , 1.04, -35
1680640392,  portal4 , 3.12, -33,  portal2 , 0.65, -21,  portal3 , 2.08, -29,  portal1 , 1.56, -36
1680640393,  portal4 , 3.25, -34,  portal2 , 0.91, -21,  portal3 , 2.08, -29,  portal1 , 1.43, -37
1680640395,  portal4 , 3.12, -34,  portal2 , 0.65, -21,  portal3 , 2.21, -29,  portal4 , 2.99, -33
1680640397,  portal1 , 1.56, -37,  portal2 , 0.78, -21,  portal3 , 2.08, -27,  portal4 , 3.12, -33
1680640398,  portal1 , 1.3, -37,  portal2 , 0.78, -21,  portal3 , 2.34, -26,  portal4 , 2.6, -37
1680640400,  portal1 , 2.21, -23,  portal2 , 0.26, -24,  portal3 , 2.6, -35,  portal4 , 2.08, -30
1680640401,  portal1 , 7.8, -37,  portal2 , 0.39, -24,  portal3 , 4.94, -36,  portal4 , 2.34, -36
1680640403,  portal1 , 2.47, -26,  portal2 , 0.39, -16,  portal3 , 9.49, -41,  portal4 , 4.55, -37
1680640404,  portal1 , 3.64, -37,  portal2 , 0.0, -26,  portal3 , 5.59, -50,  portal4 , 1.3, -38
1680640406,  portal1 , 1.3, -38,  portal2 , 0.0, -28,  portal3 , 4.03, -33,  portal4 , 2.73, -34
1680640407,  portal1 , 1.43, -21,  portal2 , 0.0, -26,  portal3 , 4.03, -31,  portal4 , 2.73, -34
1680640409,  portal1 , 1.43, -23,  portal2 , 0.39, -24,  portal3 , 3.9, -33,  portal4 , 3.12, -34
1680640411,  portal1 , 1.04, -23,  portal2 , 0.0, -23,  portal1 , 1.17, -29,  portal3 , 4.03, -33
1680640412,  portal4 , 2.99, -34,  portal2 , 0.0, -26,  portal1 , 0.78, -24,  portal3 , 4.03, -33
1680640414,  portal4 , 2.86, -34,  portal2 , 0.0, -24,  portal1 , 0.52, -25,  portal3 , 3.9, -33
1680640416,  portal4 , 3.12, -34,  portal2 , 0.0, -23,  portal1 , 0.65, -25,  portal3 , 4.03, -33
1680640417,  portal4 , 2.6, -34,  portal2 , 0.0, -24,  portal1 , 0.0, -25,  portal3 , 3.77, -33
1680640419,  portal4 , 2.99, -34,  portal2 , 0.13, -23,  portal1 , 0.52, -25,  portal3 , 3.9, -33
1680640420,  portal4 , 2.86, -34,  portal2 , 0.0, -26,  portal1 , 0.26, -38,  portal3 , 3.77, -35
1680640422,  portal4 , 0.91, -41,  portal2 , 1.04, -36,  portal1 , 1.3, -25,  portal3 , 1.56, -38
1680640423,  portal4 , 1.43, -35,  portal2 , 0.0, -27,  portal1 , 1.56, -28,  portal3 , 10.14, -43
1680640425,  portal4 , 2.86, -46,  portal2 , 0.0, -34,  portal1 , 4.68, -36,  portal3 , 7.28, -47
1680640427,  portal4 , 2.08, -37,  portal2 , 0.26, -28,  portal4 , 1.43, -37,  portal5 , 9.23, -37
1680640428,  portal7 , 6.24, -41,  portal2 , 1.04, -30,  portal4 , 1.56, -37,  portal5 , 10.4, -40
1680640430,  portal7 , 6.5, -41,  portal2 , 0.13, -25,  portal4 , 4.42, -35,  portal5 , 10.79, -42
1680640432,  portal7 , 7.02, -42,  portal2 , 0.26, -28,  portal4 , 2.34, -33,  portal5 , 8.19, -38
1680640433,  portal7 , 8.32, -41,  portal2 , 0.0, -26,  portal4 , 1.95, -37,  portal5 , 10.01, -39
1680640435,  portal7 , 8.45, -38,  portal2 , 0.0, -26,  portal4 , 1.56, -39,  portal5 , 7.15, -41
1680640436,  portal7 , 7.41, -42,  portal2 , 0.91, -30,  portal4 , 1.82, -44,  portal5 , 6.37, -42
1680640438,  portal7 , 7.28, -45,  portal2 , 2.6, -32,  portal4 , 1.95, -35,  portal5 , 6.5, -38
1680640439,  portal7 , 6.24, -49,  portal2 , 1.82, -31,  portal4 , 3.12, -31,  portal5 , 8.97, -41
1680640441,  portal7 , 8.97, -41,  portal2 , 0.39, -19,  portal4 , 0.13, -35,  portal5 , 5.85, -42
1680640443,  portal7 , 7.54, -51,  portal3 , 1.95, -28,  portal2 , 0.91, -19,  portal4 , 3.12, -30
1680640444,  portal1 , 3.77, -40,  portal3 , 1.69, -30,  portal2 , 0.65, -19,  portal4 , 2.73, -26
1680640446,  portal1 , 3.64, -28,  portal3 , 2.6, -27,  portal2 , 0.39, -22,  portal4 , 1.69, -30
1680640447,  portal1 , 4.03, -25,  portal3 , 2.21, -38,  portal2 , 2.73, -32,  portal4 , 2.73, -32
1680640449,  portal1 , 2.86, -31,  portal3 , 1.69, -34,  portal2 , 0.39, -17,  portal4 , 2.08, -28
1680640450,  portal1 , 2.73, -29,  portal3 , 4.03, -38,  portal2 , 0.78, -16,  portal4 , 2.08, -27
1680640452,  portal1 , 1.82, -25,  portal3 , 2.86, -33,  portal2 , 1.43, -15,  portal4 , 2.6, -25
1680640454,  portal1 , 5.2, -36,  portal3 , 2.99, -34,  portal2 , 1.3, -16,  portal4 , 2.21, -24
1680640455,  portal1 , 1.04, -30,  portal3 , 5.72, -47,  portal2 , 0.13, -20,  portal4 , 2.6, -27
1680640456,  portal1 , 1.95, -26,  portal3 , 1.95, -26,  portal2 , 0.13, -17,  portal4 , 1.95, -27
1680640459,  portal1 , 2.47, -28,  portal2 , 0.13, -17,  portal4 , 1.69, -28,  portal1 , 2.73, -28
1680640460,  portal5 , 5.46, -40,  portal2 , 0.0, -17,  portal4 , 2.34, -28,  portal1 , 2.86, -26
1680640462,  portal5 , 8.06, -39,  portal2 , 0.39, -17,  portal4 , 1.95, -28,  portal1 , 2.21, -25
1680640463,  portal5 , 7.93, -39,  portal2 , 0.65, -17,  portal4 , 1.69, -27,  portal1 , 1.82, -27
1680640465,  portal5 , 7.67, -40,  portal2 , 0.65, -17,  portal4 , 1.82, -27,  portal1 , 2.08, -25
1680640466,  portal5 , 8.06, -39,  portal2 , 0.65, -17,  portal4 , 1.82, -27,  portal1 , 1.43, -28
1680640468,  portal5 , 7.02, -40,  portal2 , 0.65, -32,  portal4 , 2.6, -27,  portal1 , 1.04, -25
1680640469,  portal5 , 5.98, -46,  portal2 , 2.47, -34,  portal4 , 1.3, -25,  portal1 , 0.26, -39
1680640471,  portal5 , 4.29, -38,  portal2 , 3.12, -33,  portal4 , 1.56, -43,  portal1 , 1.56, -43
1680640472,  portal5 , 5.07, -39,  portal2 , 0.52, -32,  portal4 , 0.13, -36,  portal1 , 1.56, -24
1680640474,  portal5 , 4.03, -39,  portal1 , 2.47, -24,  portal2 , 1.56, -30,  portal5 , 4.03, -39
1680640476,  portal4 , 1.82, -31,  portal1 , 2.34, -29,  portal2 , 1.69, -31,  portal5 , 3.9, -39
1680640478,  portal4 , 1.95, -30,  portal1 , 2.47, -29,  portal2 , 1.69, -28,  portal5 , 4.03, -38
1680640479,  portal4 , 1.69, -31,  portal1 , 2.47, -27,  portal2 , 1.69, -30,  portal5 , 3.64, -41
1680640481,  portal4 , 1.95, -29,  portal1 , 2.47, -29,  portal2 , 1.56, -30,  portal5 , 4.03, -40
1680640482,  portal4 , 1.95, -30,  portal1 , 2.34, -27,  portal2 , 1.56, -30,  portal5 , 3.9, -40
1680640484,  portal4 , 1.95, -31,  portal1 , 2.6, -27,  portal2 , 1.56, -30,  portal5 , 4.42, -38
1680640485,  portal4 , 1.95, -32,  portal1 , 1.95, -23,  portal2 , 1.69, -28,  portal5 , 2.08, -45
1680640487,  portal4 , 0.52, -34,  portal1 , 1.56, -23,  portal2 , 0.52, -33,  portal5 , 4.16, -36
1680640488,  portal4 , 1.56, -32,  portal1 , 2.08, -27,  portal2 , 1.56, -27,  portal5 , 3.38, -40
1680640490,  portal4 , 1.95, -31,  portal2 , 1.04, -30,  portal1 , 1.69, -26,  portal4 , 1.43, -33
1680640492,  portal5 , 3.77, -38,  portal2 , 1.17, -30,  portal1 , 1.82, -26,  portal4 , 1.69, -32
1680640493,  portal5 , 3.77, -39,  portal2 , 1.43, -27,  portal1 , 1.43, -27,  portal4 , 1.56, -32
1680640495,  portal5 , 3.64, -39,  portal2 , 1.56, -29,  portal1 , 2.34, -28,  portal4 , 1.95, -31
