time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946652,-3.5625,-128.7500,-52.8750,-6.4400,11.7800,15.4400,31.3750,25.1875,-18.0000,-177.6250,86.5625,152.4375
1693946652,-58.8125,-154.3125,-48.6250,-0.4200,8.1900,8.2100,31.3750,25.1875,-18.0000,-3.1250,86.7500,153.0625
1693946652,-77.4375,-168.0625,-37.2500,3.9000,1.2900,3.9100,31.0000,26.0000,-15.1875,-3.3125,85.9375,153.5625
1693946652,-19.5625,-162.0625,7.1875,2.6800,-0.3100,4.3800,31.0000,26.0000,-15.1875,-3.2500,85.0000,153.8750
1693946652,13.5625,-160.0625,26.8750,0.9700,3.2200,5.6800,31.0000,26.0000,-15.1875,-3.0000,83.8750,154.1250
1693946652,17.7500,-171.8125,42.0625,-2.3200,3.1100,7.6200,31.0000,26.0000,-15.1875,-14.5000,81.1250,154.6875
1693946652,9.3750,-192.2500,43.9375,-4.1200,1.7700,8.4700,26.6875,26.2500,-18.3750,-9.6875,79.4375,155.0625
1693946652,8.2500,-220.9375,45.5625,-5.3900,-0.5400,8.9700,26.6875,26.2500,-18.3750,-6.0625,77.3750,155.5000
1693946652,14.3750,-250.6250,46.1250,-5.2500,-1.1200,8.7600,26.6875,26.2500,-18.3750,-1.2500,72.3125,156.1250
1693946652,33.3750,-294.3750,38.8125,-4.9800,-1.7800,8.4100,26.6875,26.2500,-18.3750,0.1875,69.5000,156.3125
1693946652,41.4375,-305.4375,30.3750,-4.7200,-2.3800,7.6300,24.1875,24.5000,-21.1875,1.2500,66.5000,156.3125
1693946652,55.7500,-313.5000,12.3125,-5.2100,-2.7600,7.9400,24.1875,24.5000,-21.1875,2.5000,60.5000,155.9375
1693946652,64.3750,-317.2500,6.7500,-7.8900,-3.1100,9.8800,24.1875,24.5000,-21.1875,2.9375,57.3750,155.6250
1693946652,72.0625,-322.2500,3.8750,-8.6000,-3.0200,10.6000,24.1875,24.5000,-21.1875,3.4375,54.3125,155.1875
1693946652,77.5000,-327.8125,3.1250,-9.4500,-2.8900,11.2400,17.2500,24.1875,-26.7500,4.0000,51.1250,154.8125
1693946652,80.3125,-338.4375,5.8750,-11.8300,-2.3700,13.6200,17.2500,24.1875,-26.7500,5.0625,44.6250,154.0000
1693946652,77.8125,-341.7500,11.2500,-12.6700,-1.9600,14.5500,17.2500,24.1875,-26.7500,5.6250,41.3125,153.6875
1693946652,71.8750,-343.4375,19.6250,-13.6200,-1.4000,15.5600,17.2500,24.1875,-26.7500,6.1875,38.0000,153.4375
1693946652,62.6875,-344.5000,29.6250,-16.5400,-0.1100,18.1900,9.2500,20.8750,-30.0000,6.7500,34.6250,153.3750
1693946652,37.0000,-347.7500,57.1875,-21.3800,0.7400,18.5700,9.2500,20.8750,-30.0000,7.6250,27.8750,153.6875
1693946652,23.1250,-352.4375,69.2500,-23.1600,-0.3200,16.4700,9.2500,20.8750,-30.0000,8.2500,20.9375,154.5000
1693946652,19.6875,-349.8750,72.8750,-25.4600,-2.6200,9.1400,-0.1875,17.5625,-30.0625,8.5625,17.6250,154.8750
1693946652,43.2500,-307.6250,54.3750,-28.0200,-5.8800,-3.6500,-0.1875,17.5625,-30.0625,9.0000,14.6250,155.1250
1693946652,63.6250,-264.6250,42.0000,-32.0800,-7.2500,-12.4800,-0.1875,17.5625,-30.0625,9.6250,12.0000,155.2500
1693946652,75.2500,-110.0625,45.6875,-33.7500,-9.0400,-28.8700,-0.1875,17.5625,-30.0625,11.1875,8.8750,155.7500
1693946652,29.3750,12.3125,9.4375,-17.4400,-0.2000,-22.5700,-6.7500,19.0000,-29.0000,11.5000,8.9375,155.8125
1693946652,-18.2500,129.7500,-25.7500,-19.3100,-4.3700,-4.4300,-6.7500,19.0000,-29.0000,11.3125,10.2500,155.6875
1693946652,-27.8750,189.6875,-41.0625,-17.8900,2.1400,3.1200,-6.7500,19.0000,-29.0000,10.3750,13.9375,155.4375
1693946652,-132.9375,167.6875,-19.0625,-10.4900,-5.1300,23.9600,-6.7500,19.0000,-29.0000,9.1250,15.5625,155.5625
1693946652,-100.4375,106.0000,7.1875,7.8200,-9.2000,5.7700,-8.0625,18.5625,-29.7500,8.1875,16.6250,155.8125
1693946652,-47.8750,213.1875,11.6875,6.1000,-7.5400,3.1700,-8.0625,18.5625,-29.7500,7.4375,19.8125,156.5625
1693946652,-81.0625,220.0000,-13.3750,-34.5600,-7.2700,15.0900,-8.0625,18.5625,-29.7500,6.6875,21.9375,156.6875
1693946652,-42.3125,118.5000,-16.6250,-19.6500,-1.2900,13.3900,-8.0625,18.5625,-29.7500,6.3125,23.0625,156.6875
1693946652,-6.3125,28.1250,-4.3750,-5.5600,-1.3800,10.0500,-4.2500,20.7500,-29.7500,6.0000,23.8125,156.6250
1693946652,5.9375,50.1250,4.2500,-8.0400,3.1400,10.3800,-4.2500,20.7500,-29.7500,6.1250,24.3125,156.6250
1693946652,8.9375,49.5625,6.2500,-7.0700,3.4100,9.2900,-4.2500,20.7500,-29.7500,6.2500,24.7500,156.7500
1693946652,0.3750,37.0625,5.5625,-3.8500,-0.7000,9.4600,-4.2500,20.7500,-29.7500,6.3125,25.1250,156.8125
1693946652,2.3750,37.1875,1.5625,-3.4400,-1.6900,8.4600,-1.2500,20.7500,-28.5625,6.3750,25.4375,156.8125
1693946652,-2.3125,27.8125,-3.1875,-5.6500,-1.1100,9.0500,-1.2500,20.7500,-28.5625,6.4375,26.1250,156.8125
1693946653,-3.5625,23.1875,-5.2500,-5.3600,-2.8100,8.9300,-1.2500,20.7500,-28.5625,6.4375,26.5625,156.7500
1693946653,5.1250,21.3125,-1.0625,-5.0900,0.4000,8.8800,0.3750,20.3750,-28.5625,6.4375,26.5625,156.7500
1693946653,5.5625,18.6250,3.7500,-5.0000,0.1200,8.8100,0.3750,20.3750,-28.5625,6.5625,26.8750,156.8125
1693946653,5.0000,17.1250,3.4375,-4.8500,0.0700,8.9000,0.3750,20.3750,-28.5625,6.6875,27.0625,156.8750
1693946653,4.3125,16.1250,2.0000,-4.7100,0.0600,8.8500,0.3750,20.3750,-28.5625,6.8125,27.3750,156.8750
1693946653,4.6875,16.5625,2.0625,-4.8300,-0.0900,8.8800,1.7500,19.6875,-27.7500,6.8750,27.5000,156.9375
1693946653,5.2500,17.8125,1.8750,-4.9800,0.2300,8.8700,1.7500,19.6875,-27.7500,6.9375,27.6875,156.9375
1693946653,4.0625,18.0000,1.0625,-4.9300,0.1000,8.7100,1.7500,19.6875,-27.7500,7.0000,27.8750,156.9375
1693946653,3.3125,18.1250,0.0625,-4.9800,0.2000,8.6800,1.7500,19.6875,-27.7500,6.8750,28.2500,156.8750
1693946653,1.5625,18.8750,-2.3750,-4.9600,-0.0900,8.6200,1.7500,19.6875,-28.5625,6.8750,28.4375,156.8750
1693946653,1.3125,20.0000,-2.7500,-5.2400,-0.0500,8.5400,1.7500,19.6875,-28.5625,6.7500,28.8750,156.8125
1693946653,1.1875,18.9375,-3.8750,-5.0100,0.1200,8.4900,1.7500,19.6875,-28.5625,6.5625,29.1250,156.7500
1693946653,-0.2500,17.7500,-5.5625,-5.0700,0.2500,8.4700,1.7500,19.6875,-28.5625,6.4375,29.3750,156.6250
1693946653,-1.0000,17.7500,-7.5000,-5.1300,0.4100,8.4600,3.5625,20.0625,-28.1875,6.3750,29.5625,156.5625
1693946653,-5.7500,17.6250,-12.9375,-5.0400,0.8600,8.4800,3.5625,20.0625,-28.1875,6.1875,29.9375,156.3750
1693946653,-7.6875,15.9375,-15.6875,-5.3800,0.2800,8.1300,3.5625,20.0625,-28.1875,6.0625,30.0625,156.2500
1693946653,-8.3125,13.6875,-17.9375,-5.4700,0.1900,8.1200,3.5625,20.0625,-28.1875,5.8750,30.2500,156.1250
1693946653,-9.1875,10.8750,-19.7500,-5.2700,-0.0900,8.0800,3.5625,19.6875,-27.7500,5.6875,30.3750,156.0000
1693946653,-8.6875,6.3125,-20.8125,-5.2500,-0.3000,8.0800,3.5625,19.6875,-27.7500,5.2500,30.5625,155.6250
1693946653,-8.6250,4.5625,-20.3125,-5.2900,-0.3500,8.1700,3.5625,19.6875,-27.7500,5.0625,30.6250,155.4375
1693946653,-8.2500,3.2500,-19.4375,-5.2400,-0.2900,8.1900,3.5625,19.6875,-27.7500,4.8750,30.6250,155.3125
1693946653,-8.5000,2.1250,-18.5625,-4.9800,-0.3100,8.2500,2.5000,20.7500,-27.7500,4.5000,30.6875,155.0000
1693946653,-8.4375,1.5000,-17.4375,-5.0600,-0.3800,8.2900,2.5000,20.7500,-27.7500,4.1250,30.7500,154.7500
1693946653,-7.8125,1.9375,-16.9375,-4.9700,-0.3900,8.4000,2.5000,20.7500,-27.7500,3.4375,30.8750,154.4375
1693946653,-7.1875,2.3125,-16.3125,-5.1000,-0.3700,8.3800,1.7500,20.3750,-28.5625,3.0625,30.9375,153.9375
1693946653,-5.3750,6.1250,-14.5000,-4.9200,-0.6300,8.5200,1.7500,20.3750,-28.5625,2.7500,30.9375,153.7500
1693946653,-3.7500,9.1875,-12.8750,-4.8300,-0.7300,8.6600,1.7500,20.3750,-28.5625,2.6250,31.0625,153.6250
1693946653,-1.6250,12.7500,-11.3125,-4.6300,-0.6100,8.5800,1.7500,20.3750,-28.5625,2.5625,31.1875,153.5000
1693946653,2.0625,22.9375,-8.0625,-4.4500,-0.4700,8.7100,2.8750,21.5000,-28.5625,2.5000,31.5625,153.3125
1693946653,4.2500,29.6875,-7.1875,-4.4800,0.1600,8.8300,2.8750,21.5000,-28.5625,2.5000,32.2500,153.1875
1693946653,2.0625,44.5625,-4.5000,-4.4800,-0.4600,8.7000,2.8750,21.5000,-28.5625,2.5000,32.6875,153.1250
1693946653,5.0625,52.4375,3.0625,-4.3700,-1.3000,9.3500,2.8750,21.5000,-28.5625,2.5625,33.1875,153.1250
1693946653,12.6250,63.9375,11.2500,-3.6600,-0.5100,9.7000,2.1875,20.7500,-27.7500,2.8125,33.8125,153.0625
1693946653,18.0625,98.6875,13.5625,-3.8100,0.0700,9.9800,2.1875,20.7500,-27.7500,3.3750,35.5000,153.3125
1693946653,15.3750,117.1250,10.1875,-4.1700,0.8500,10.5200,2.1875,20.7500,-27.7500,3.6875,36.6250,153.3750
1693946653,7.1875,136.1250,5.0625,-3.8200,2.0600,10.1900,2.1875,20.7500,-27.7500,3.8125,37.9375,153.4375
1693946653,-11.6250,160.0625,0.4375,-3.9900,0.6600,9.5700,5.3750,20.3750,-27.3750,3.8125,39.5000,153.5000
1693946653,-15.8125,184.8750,-2.3750,-3.9600,-1.0600,10.2600,5.3750,20.3750,-27.3750,3.6875,43.3125,153.6875
1693946653,-37.7500,366.7500,-42.0625,-6.8600,4.6000,12.0900,8.2500,21.0625,-27.0000,1.8125,55.3125,153.3750
1693946653,-45.3750,405.0000,-49.0625,-12.1400,-0.6200,15.3100,8.2500,21.0625,-27.0000,-0.6250,63.3750,152.8125
1693946653,-47.3125,458.1250,-73.1875,-10.3600,0.5100,13.3100,8.2500,21.0625,-27.0000,-2.9375,67.8125,152.3750
1693946653,-40.2500,461.9375,-85.6250,-16.8100,-0.4500,13.2600,16.6875,21.8750,-21.8750,-6.6250,72.1875,151.7500
1693946653,-37.8125,452.5625,-99.3750,-20.7600,4.1900,13.9100,16.6875,21.8750,-21.8750,-24.3125,79.9375,150.0000
1693946653,-43.1875,385.8750,-98.1250,-17.8800,6.0600,12.3000,16.6875,21.8750,-21.8750,-43.5000,82.5000,149.1250
1693946653,-27.0625,313.8750,-93.5625,-15.6200,1.4700,14.6100,16.6875,21.8750,-21.8750,-6.0000,83.5000,148.1875
1693946653,0.3125,218.8125,-81.1250,-7.5000,0.1000,17.5200,22.5000,24.7500,-14.0000,-6.8125,83.1250,147.1875
1693946653,35.1250,115.3125,-63.6250,-25.3100,7.4200,18.8500,22.5000,24.7500,-14.0000,-96.3750,82.5000,146.1250
1693946653,45.0000,-107.8125,-0.5000,2.2500,12.5600,13.9100,22.5000,24.7500,-14.0000,-88.4375,82.2500,145.0000
1693946653,5.6875,-146.3750,17.1250,7.1700,11.6500,7.5300,23.0000,27.2500,-8.3750,-77.8125,82.2500,145.3125
1693946653,-24.1875,-119.6250,49.5000,6.0700,3.7100,6.5300,23.0000,27.2500,-8.3750,-59.6875,82.1250,146.8125
1693946653,2.8750,-115.5000,68.6875,1.8100,0.2300,8.2300,23.0000,27.2500,-8.3750,-50.3125,82.0625,147.5625
1693946653,30.5625,-128.1875,84.3750,-1.1900,1.8700,10.0800,23.0000,27.2500,-8.3750,-39.7500,81.7500,148.2500
1693946653,36.7500,-181.6875,95.6250,-3.5200,0.8500,10.7400,23.0000,28.3750,-12.1875,-19.3125,79.8125,149.6250
1693946653,28.4375,-214.8750,96.0625,-3.8800,-0.5000,10.3600,23.0000,28.3750,-12.1875,-11.5625,78.0625,150.4375
1693946653,24.9375,-244.4375,94.6875,-3.5700,-3.5300,9.2000,23.0000,28.3750,-12.1875,-1.7500,73.3125,151.8750
1693946653,41.6875,-283.0000,87.0625,-3.9500,-4.5400,8.9300,23.0000,28.3750,-12.1875,1.2500,70.5625,152.4375
1693946653,51.6875,-299.1250,80.3750,-6.2100,-3.9200,8.9800,23.0000,26.1875,-16.5000,3.5000,67.6875,152.8750
1693946653,47.9375,-326.7500,57.3125,-6.7900,-3.6200,9.1700,23.0000,26.1875,-16.5000,6.0000,61.3750,153.3125
1693946653,41.7500,-338.8125,43.6875,-7.7800,-4.6200,9.5900,23.0000,26.1875,-16.5000,6.5000,58.0625,153.3750
1693946653,42.8750,-347.7500,33.0625,-8.3000,-5.1500,10.1600,23.0000,26.1875,-16.5000,6.8125,54.6875,153.3125
1693946653,50.0000,-352.5000,26.5000,-8.9300,-4.5500,10.7200,19.3750,23.2500,-24.0625,7.0625,51.3125,153.1875
1693946653,55.7500,-358.5000,20.0625,-10.9800,-2.4500,12.6700,19.3750,23.2500,-24.0625,7.6250,44.3750,152.7500
1693946653,51.1250,-362.0000,22.1250,-13.5400,-1.9600,15.0600,19.3750,23.2500,-24.0625,7.8750,40.8750,152.5625
1693946653,47.1250,-366.5625,28.6250,-14.9600,-1.3100,16.4900,19.3750,23.2500,-24.0625,8.1250,37.3125,152.5000
1693946653,42.3750,-371.5625,40.0000,-17.0500,-0.1400,17.8100,11.0000,22.2500,-29.6875,8.4375,33.6875,152.5000
1693946653,10.1875,-382.3125,74.6250,-21.2800,2.2100,19.0500,11.0000,22.2500,-29.6875,8.9375,26.2500,153.1250
1693946653,-7.8750,-384.2500,94.8125,-25.6800,-2.4100,15.2200,11.0000,22.2500,-29.6875,9.0625,18.6875,154.5625
1693946653,-8.2500,-377.3125,107.8750,-27.7100,-3.9700,11.8700,-2.0625,21.5000,-31.6875,9.2500,15.0625,155.3125
1693946653,8.4375,-327.7500,88.9375,-32.7800,-3.8300,-8.4100,-2.0625,21.5000,-31.6875,9.4375,11.8125,155.8750
1693946653,18.3125,-282.0625,60.1250,-36.1800,-8.8400,-18.4000,-2.0625,21.5000,-31.6875,9.6250,9.0000,156.2500
1693946653,124.8750,-119.6250,54.9375,-27.9200,0.1600,-28.5100,-2.0625,21.5000,-31.6875,11.5000,5.5625,156.8750
1693946653,121.3750,6.5625,15.5625,-15.8400,7.1900,-20.3900,-9.5625,22.8750,-29.0625,12.6875,5.6250,157.0000
1693946653,21.1875,139.6250,-32.8125,-11.5900,19.0900,-11.4400,-9.5625,22.8750,-29.0625,12.9375,7.0000,156.8125
1693946653,-124.5000,249.3750,-87.5625,-7.4700,-1.1500,16.9200,-9.5625,22.8750,-29.0625,10.2500,12.0625,155.8125
1693946654,-113.9375,188.7500,-51.9375,-17.6600,1.1200,27.3400,-9.5625,22.8750,-29.0625,9.0625,13.9375,155.5625
1693946654,-99.1250,137.8750,-30.9375,-1.0100,-6.9500,7.0600,-10.3750,22.1875,-29.5625,8.1250,15.3125,155.5000
1693946654,-104.5000,213.0000,-25.2500,-12.0200,-0.7300,15.7200,-10.3750,22.1875,-29.5625,6.4375,19.1250,155.5625
1693946654,-83.5000,153.7500,-30.1875,-23.4200,-3.6300,15.6300,-10.3750,22.1875,-29.5625,5.5625,20.6875,155.5000
1693946654,-54.9375,83.2500,-20.0000,-3.0100,-6.3800,8.6500,-10.3750,22.1875,-29.5625,5.0000,21.5000,155.4375
1693946654,-23.8750,64.0625,-10.4375,-5.4300,-2.9900,11.5400,-6.0000,24.6875,-28.5000,4.6875,22.6875,155.3750
1693946654,0.6250,41.1875,-2.4375,-7.9900,2.8600,9.8200,-6.0000,24.6875,-28.5000,4.7500,23.1250,155.3750
1693946654,-2.5000,28.5625,1.7500,-5.0000,-1.8300,9.9100,-6.0000,24.6875,-28.5000,4.7500,23.3750,155.3750
1693946654,1.2500,21.6875,2.1250,-3.0300,-1.6700,8.0900,-6.0000,24.6875,-28.5000,4.7500,23.5625,155.4375
1693946654,9.5000,19.8750,0.4375,-4.4800,2.4800,8.9600,-4.2500,25.0000,-27.6875,4.8750,23.7500,155.4375
1693946654,-4.5000,16.7500,-5.6875,-5.2000,-2.7000,9.3200,-4.2500,25.0000,-27.6875,4.8125,24.1250,155.3750
1693946654,4.1250,11.0000,-2.2500,-4.4300,-0.3200,9.0800,-4.2500,25.0000,-27.6875,4.8750,24.2500,155.3125
1693946654,9.2500,11.6875,2.0625,-5.1700,1.1000,9.2200,-2.7500,26.0625,-26.5625,4.9375,24.3750,155.3125
1693946654,4.7500,9.6875,2.9375,-4.6600,-0.0600,9.0600,-2.7500,26.0625,-26.5625,5.1250,24.5625,155.3750
1693946654,4.5625,9.6250,2.9375,-4.4200,0.2000,9.0400,-2.7500,26.0625,-26.5625,5.1875,24.6250,155.3750
1693946654,4.3750,11.4375,3.1250,-4.3400,0.0700,9.0700,-2.7500,26.0625,-26.5625,5.3125,24.8750,155.4375
1693946654,3.9375,12.6875,2.7500,-4.6000,0.3600,9.0400,-2.7500,25.3750,-28.1875,5.3125,25.0000,155.5000
1693946654,2.6250,12.8750,1.8750,-4.7200,0.6000,8.8800,-2.7500,25.3750,-28.1875,5.3750,25.1250,155.5000
1693946654,1.0000,12.5625,0.0625,-4.7300,0.8400,8.8300,-2.7500,25.3750,-28.1875,5.3750,25.1875,155.5000
1693946654,-1.8750,11.6875,-2.2500,-4.8400,0.3100,8.7400,-2.7500,25.3750,-28.1875,5.3125,25.4375,155.4375
1693946654,-4.3125,8.8750,-4.2500,-4.7300,0.1200,8.6800,-2.5000,25.0000,-27.7500,5.2500,25.5000,155.4375
1693946654,-5.0000,7.8125,-4.8125,-4.6800,-0.0100,8.6500,-2.5000,25.0000,-27.7500,5.1250,25.6875,155.3750
1693946654,-4.7500,5.6250,-5.5625,-4.4900,0.1400,8.6200,-2.5000,25.0000,-27.7500,5.0625,25.7500,155.3125
1693946654,-5.8750,5.3750,-6.6875,-4.4700,0.1100,8.6700,-2.5000,25.0000,-27.7500,5.0000,25.8125,155.2500
1693946654,-6.4375,5.0625,-7.2500,-4.5900,-0.0400,8.5900,-2.0625,25.7500,-27.7500,4.7500,25.8750,155.1875
1693946654,-5.6875,3.8125,-7.8750,-4.6400,-0.0600,8.6200,-2.0625,25.7500,-27.7500,4.3125,26.1250,155.0000
1693946654,-5.9375,3.0000,-8.4375,-4.4900,0.0800,8.5800,-2.0625,25.7500,-27.7500,4.1250,26.1875,154.9375
1693946654,-6.3125,3.1875,-9.5625,-4.5300,0.0100,8.5800,-2.0625,25.7500,-27.7500,3.9375,26.2500,154.8125
1693946654,-6.3750,3.3125,-10.5000,-4.5300,-0.1900,8.6600,-2.0625,25.7500,-27.0000,3.6875,26.3750,154.6875
1693946654,-5.8750,3.5000,-10.9375,-4.4300,-0.1600,8.6400,-2.0625,25.7500,-27.0000,3.3125,26.5000,154.5000
1693946654,-4.6250,4.3750,-11.0625,-4.3300,-0.0100,8.6500,-2.0625,25.7500,-27.0000,3.1250,26.5625,154.3750
1693946654,-4.4375,5.1875,-11.3125,-4.3800,-0.0200,8.6700,-2.0625,25.3750,-26.5625,2.8125,26.6875,154.1250
1693946654,-4.9375,8.2500,-13.0000,-4.2800,0.1800,8.7700,-2.0625,25.3750,-26.5625,2.6875,26.7500,154.0625
1693946654,-5.6875,11.0000,-14.4375,-4.6900,-0.0900,8.7600,-2.0625,25.3750,-26.5625,2.5625,26.8750,153.8750
1693946654,-5.8750,13.1250,-15.4375,-4.0300,-0.2000,8.8400,-2.0625,25.3750,-26.5625,2.3750,27.0000,153.7500
1693946654,-4.8125,21.0625,-15.1875,-4.2200,0.0600,8.9900,-2.0625,25.3750,-26.5625,2.0625,27.3125,153.4375
1693946654,-4.1875,25.5000,-16.0000,-4.2000,-0.2000,8.9900,-2.0625,25.3750,-26.5625,1.8750,27.5625,153.3125
1693946654,-4.3125,30.6250,-16.6875,-4.5300,-0.1800,9.0100,-2.0625,25.3750,-26.5625,1.5625,28.0625,153.0000
1693946654,-3.8750,41.5000,-19.1875,-3.7500,-0.0900,9.1600,-2.0625,25.3750,-26.5625,1.3750,28.5000,152.8125
1693946654,-2.8750,49.9375,-17.7500,-4.4700,-0.5300,9.0100,-2.7500,26.0625,-27.0000,1.3125,29.0000,152.5625
1693946654,3.6875,67.4375,-4.3750,-3.9200,-1.1200,9.0900,-2.7500,26.0625,-27.0000,1.2500,30.1875,152.3750
1693946654,17.5625,79.4375,3.7500,-2.8700,1.5900,10.6100,-2.7500,26.0625,-27.0000,1.4375,30.9375,152.3750
1693946654,15.8125,97.6875,3.9375,-2.7500,0.5300,10.3200,-2.7500,26.0625,-27.0000,1.6250,31.8750,152.3750
1693946654,17.0625,120.7500,-0.6875,-3.4400,1.1500,10.6500,-1.0000,25.7500,-26.5625,1.8125,33.0625,152.3750
1693946654,1.3125,167.1875,-11.3125,-2.7800,2.1200,11.2300,-1.0000,25.7500,-26.5625,1.8750,36.0625,152.1875
1693946654,-20.2500,196.7500,-14.0625,-2.3400,0.4700,10.1400,-1.0000,25.7500,-26.5625,1.6250,38.0000,152.1250
1693946654,-22.0000,238.7500,-16.0000,-2.2200,0.6900,12.2200,-1.0000,25.7500,-26.5625,1.3750,40.3125,152.1250
1693946654,-18.5000,278.5625,-18.9375,-0.8500,1.3600,10.9900,1.5000,26.5000,-25.7500,1.0625,43.0000,152.0000
1693946654,-33.3750,382.7500,-36.8750,-2.8200,2.7600,13.2000,1.5000,26.5000,-25.7500,-0.0000,49.9375,151.6875
1693946654,-43.0625,424.6875,-48.6875,-8.3200,4.5500,14.2400,1.5000,26.5000,-25.7500,-1.0625,54.0625,151.3750
1693946654,-62.0625,462.4375,-59.4375,-13.8500,-1.5800,17.5300,7.0000,27.1875,-23.3750,-2.7500,58.5000,151.1250
1693946654,-81.0000,494.7500,-83.4375,-17.4200,-1.3000,14.2000,7.0000,27.1875,-23.3750,-9.1250,67.6875,150.2500
1693946654,-72.3750,491.5625,-93.0000,-19.8500,3.1500,14.5400,7.0000,27.1875,-23.3750,-14.9375,72.1875,149.5625
1693946654,-66.9375,425.3125,-100.3750,-16.2100,8.2700,13.7400,7.0000,27.1875,-23.3750,-38.5000,79.1250,147.9375
1693946654,-68.7500,363.2500,-93.3750,-13.1800,-0.0100,15.9800,14.0000,28.2500,-16.6875,-57.5625,80.8125,147.2500
1693946654,-52.3750,264.9375,-78.3750,-9.3900,-1.7200,21.1300,14.0000,28.2500,-16.6875,-74.9375,81.1875,146.6250
1693946654,-8.3750,148.3125,-56.3125,-13.9600,3.6800,20.9000,14.0000,28.2500,-16.6875,-87.1875,80.8125,145.5000
1693946654,29.2500,-76.3750,20.3750,-6.1600,10.7500,20.1600,14.0000,28.2500,-16.6875,-82.1875,80.9375,145.5625
1693946654,-3.5625,-141.5000,38.0625,7.0900,10.7000,6.2200,17.0000,31.1875,-9.5625,-73.3125,81.0000,146.1875
1693946654,-41.3125,-120.1875,62.5625,6.5700,6.9300,5.8700,17.0000,31.1875,-9.5625,-57.0625,81.0000,148.3125
1693946654,-15.8125,-112.3750,76.1875,1.8500,-0.0600,6.8400,17.0000,31.1875,-9.5625,-48.9375,80.8750,149.3125
1693946654,17.5000,-118.1875,87.5625,0.2700,0.8300,7.8100,17.0000,31.1875,-9.5625,-40.0625,80.6875,150.1250
1693946654,37.8750,-136.9375,91.3125,-1.3200,1.8600,8.7800,17.5000,31.1875,-7.6875,-30.8125,80.1250,150.7500
1693946654,34.0000,-194.5625,83.0625,-3.6700,-1.3600,9.4300,17.5000,31.1875,-7.6875,-15.4375,77.5625,152.0625
1693946654,36.3125,-223.4375,80.1875,-4.3400,-2.8900,9.2900,17.5000,31.1875,-7.6875,-9.8750,75.6250,152.6250
1693946654,47.1250,-249.7500,79.0625,-4.8300,-4.2200,8.8900,17.5000,31.1875,-7.6875,-5.5000,73.3125,153.1250
1693946654,59.6875,-272.5000,77.0000,-5.0900,-4.1500,8.6500,21.8750,31.8750,-10.5000,-2.1250,70.7500,153.5000
1693946654,63.2500,-304.5000,58.3125,-5.9000,-4.2100,8.5300,21.8750,31.8750,-10.5000,2.1250,65.0000,153.8750
1693946654,55.5000,-316.0000,43.6875,-7.1400,-5.3200,9.1400,21.8750,31.8750,-10.5000,3.2500,61.8750,153.9375
1693946654,50.7500,-326.6250,30.3750,-7.7200,-5.8700,9.6300,22.5625,29.3750,-15.3750,3.8750,58.7500,153.8750
1693946654,56.3750,-346.6875,14.2500,-8.3700,-5.9300,10.1700,22.5625,29.3750,-15.3750,4.6875,52.1250,153.5000
1693946654,59.3125,-355.8750,9.3750,-10.1800,-4.1500,11.7800,22.5625,29.3750,-15.3750,5.0625,48.6875,153.1875
1693946654,58.1875,-370.0625,4.0625,-11.1600,-3.5400,12.7400,22.5625,29.3750,-15.3750,5.6250,41.5625,152.5000
1693946654,55.0625,-375.6875,8.1875,-14.1900,-1.7900,15.9200,21.8750,29.0000,-22.5625,5.8750,37.9375,152.2500
1693946654,51.6250,-379.0625,18.3750,-15.7900,-0.7900,17.2400,21.8750,29.0000,-22.5625,6.2500,34.3125,152.0625
1693946654,45.2500,-379.8750,33.5000,-18.0500,0.5000,18.4000,21.8750,29.0000,-22.5625,6.6250,30.6250,152.0625
1693946655,31.1875,-379.3750,51.0625,-20.7000,0.8500,19.0300,21.8750,29.0000,-22.5625,7.1875,23.1875,152.6875
1693946655,9.2500,-376.3125,81.3125,-27.5200,-5.5700,13.0800,14.8750,29.0625,-33.0000,7.4375,19.5000,153.2500
1693946655,16.9375,-365.2500,81.2500,-28.3700,-7.2600,6.6800,14.8750,29.0625,-33.0000,8.0000,12.5000,154.1250
1693946655,10.2500,-300.9375,16.6250,-32.3300,-1.2600,-9.5200,14.8750,29.0625,-33.0000,8.0625,9.5625,154.1250
1693946655,26.4375,-239.3750,-14.6875,-36.9800,-17.0200,-30.0000,14.8750,29.0625,-33.0000,8.1875,7.3125,153.7500
1693946655,87.4375,-145.3125,-7.2500,-35.9800,-11.3900,-33.9100,4.0000,27.2500,-38.6875,9.0625,5.9375,153.5625
1693946655,8.3750,120.0625,-81.0000,-16.4300,5.1500,-21.2400,4.0000,27.2500,-38.6875,9.8750,7.1250,152.5000
1693946655,-60.1875,216.5000,-99.5000,-5.1100,4.0200,9.1600,4.0000,27.2500,-38.6875,9.1875,9.3125,151.7500
1693946655,-98.6875,234.2500,-85.0625,-6.2800,-1.5400,25.9200,4.0000,27.2500,-38.6875,8.1250,11.6875,151.1875
1693946655,-78.2500,175.7500,-50.6875,-3.2000,-1.1300,15.8200,-2.2500,24.1875,-40.8750,7.3125,13.4375,150.8750
1693946655,-42.4375,163.6875,-5.9375,3.3300,-2.5400,2.7600,-2.2500,24.1875,-40.8750,6.2500,16.1875,150.8750
