time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680648644,  portal1 , 0.78, -27,  portal3 , 4.55, -41,  portal4 , 0.78, -39,  portal2 , 0.65, -24
1680648646,  portal1 , 1.3, -30,  portal3 , 4.16, -36,  portal4 , 2.21, -39,  portal2 , 1.04, -23
1680648648,  portal1 , 0.91, -25,  portal3 , 2.73, -39,  portal5 , 6.5, -37,  portal2 , 0.13, -21
1680648650,  portal1 , 0.0, -29,  portal3 , 3.25, -51,  portal5 , 7.67, -34,  portal2 , 0.0, -27
1680648651,  portal1 , 2.21, -21,  portal3 , 17.5, -47,  portal5 , 7.93, -41,  portal2 , 1.17, -21
1680648653,  portal1 , 1.17, -24,  portal3 , 2.99, -35,  portal5 , 8.06, -45,  portal2 , 3.64, -35
1680648654,  portal1 , 2.21, -33,  portal3 , 2.73, -35,  portal5 , 8.06, -41,  portal2 , 2.73, -38
1680648656,  portal1 , 2.08, -23,  portal3 , 3.51, -37,  portal5 , 2.99, -41,  portal2 , 1.17, -44
1680648657,  portal1 , 2.08, -23,  portal3 , 4.81, -35,  portal5 , 4.03, -44,  portal2 , 1.3, -34
1680648659,  portal1 , 2.08, -26,  portal3 , 3.51, -40,  portal5 , 5.33, -48,  portal2 , 2.21, -37
1680648660,  portal1 , 1.56, -24,  portal3 , 3.51, -37,  portal5 , 5.07, -42,  portal2 , 2.21, -27
1680648662,  portal1 , 1.04, -29,  portal3 , 2.47, -40,  portal5 , 4.42, -43,  portal4 , 3.51, -31
1680648664,  portal2 , 2.21, -28,  portal1 , 1.56, -25,  portal3 , 3.51, -36,  portal4 , 1.3, -25
1680648665,  portal2 , 1.69, -24,  portal1 , 1.69, -24,  portal3 , 5.46, -42,  portal4 , 1.56, -26
1680648667,  portal2 , 1.3, -23,  portal1 , 2.08, -22,  portal3 , 4.94, -39,  portal4 , 0.91, -31
1680648668,  portal2 , 1.56, -23,  portal1 , 2.34, -24,  portal3 , 7.54, -42,  portal4 , 2.08, -29
1680648670,  portal2 , 1.04, -29,  portal1 , 1.56, -25,  portal3 , 6.5, -45,  portal4 , 2.47, -31
1680648671,  portal2 , 0.91, -28,  portal1 , 1.69, -25,  portal3 , 6.63, -45,  portal4 , 2.34, -32
1680648673,  portal2 , 0.91, -27,  portal1 , 1.69, -24,  portal3 , 10.27, -48,  portal4 , 1.3, -32
1680648675,  portal2 , 1.3, -22,  portal1 , 1.3, -23,  portal3 , 4.29, -35,  portal4 , 5.2, -34
1680648676,  portal2 , 1.17, -33,  portal1 , 2.99, -24,  portal3 , 2.08, -39,  portal4 , 9.1, -46
1680648678,  portal2 , 1.17, -31,  portal1 , 3.12, -25,  portal3 , 1.95, -37,  portal1 , 1.17, -27
1680648680,  portal2 , 1.82, -32,  portal5 , 4.16, -37,  portal3 , 5.72, -45,  portal1 , 1.43, -27
1680648681,  portal2 , 1.3, -28,  portal5 , 4.81, -35,  portal3 , 0.65, -40,  portal1 , 1.82, -28
1680648683,  portal2 , 0.52, -32,  portal5 , 2.73, -43,  portal3 , 2.73, -40,  portal1 , 1.04, -26
1680648684,  portal2 , 2.34, -34,  portal5 , 3.77, -42,  portal3 , 3.12, -37,  portal1 , 1.69, -24
1680648686,  portal2 , 2.73, -32,  portal5 , 7.15, -41,  portal3 , 3.64, -36,  portal1 , 0.52, -27
1680648687,  portal2 , 0.52, -27,  portal5 , 4.68, -38,  portal3 , 3.38, -34,  portal1 , 1.43, -25
1680648689,  portal2 , 0.78, -24,  portal5 , 4.68, -40,  portal3 , 2.6, -46,  portal1 , 1.04, -25
1680648690,  portal2 , 1.17, -27,  portal5 , 3.64, -43,  portal3 , 3.25, -39,  portal1 , 2.08, -26
1680648692,  portal2 , 2.86, -39,  portal5 , 2.86, -39,  portal3 , 3.25, -40,  portal1 , 1.3, -34
1680648694,  portal2 , 5.98, -41,  portal5 , 4.16, -44,  portal3 , 3.25, -42,  portal1 , 0.26, -34
1680648695,  portal4 , 2.99, -40,  portal3 , 8.32, -44,  portal5 , 8.32, -48,  portal1 , 0.52, -34
1680648697,  portal4 , 2.34, -38,  portal3 , 5.07, -43,  portal5 , 7.02, -45,  portal1 , 0.91, -35
1680648699,  portal4 , 7.8, -49,  portal3 , 2.6, -37,  portal5 , 11.83, -51,  portal1 , 6.24, -36
1680648700,  portal4 , 5.2, -38,  portal3 , 2.73, -39,  portal5 , 12.48, -51,  portal1 , 2.08, -34
1680648702,  portal4 , 3.12, -40,  portal3 , 2.21, -33,  portal5 , 8.97, -48,  portal1 , 2.73, -26
1680648703,  portal4 , 1.17, -37,  portal3 , 2.86, -34,  portal5 , 7.67, -45,  portal1 , 0.91, -32
1680648705,  portal4 , 2.08, -40,  portal3 , 2.99, -32,  portal5 , 8.58, -44,  portal1 , 0.52, -39
1680648707,  portal4 , 2.34, -42,  portal3 , 3.25, -32,  portal1 , 3.38, -34,  portal2 , 1.69, -32
1680648709,  portal4 , 2.86, -36,  portal3 , 3.9, -44,  portal1 , 2.99, -32,  portal2 , 2.08, -33
1680648711,  portal4 , 5.85, -43,  portal3 , 2.47, -36,  portal1 , 1.82, -26,  portal2 , 2.08, -34
1680648712,  portal4 , 2.99, -37,  portal3 , 2.86, -38,  portal1 , 1.56, -23,  portal2 , 2.21, -34
1680648714,  portal4 , 0.52, -37,  portal3 , 0.52, -37,  portal1 , 1.82, -22,  portal2 , 1.3, -29
1680648715,  portal4 , 2.86, -35,  portal3 , 4.68, -40,  portal1 , 1.3, -25,  portal2 , 1.17, -27
1680648717,  portal4 , 2.73, -31,  portal3 , 5.2, -40,  portal1 , 1.56, -23,  portal2 , 1.04, -26
1680648718,  portal4 , 2.47, -31,  portal3 , 6.24, -44,  portal1 , 1.3, -26,  portal2 , 0.13, -32
1680648720,  portal4 , 2.08, -28,  portal3 , 4.68, -40,  portal1 , 0.78, -27,  portal2 , 1.43, -28
1680648722,  portal4 , 2.34, -28,  portal3 , 3.9, -40,  portal1 , 1.17, -23,  portal4 , 2.73, -27
1680648723,  portal2 , 1.43, -29,  portal5 , 5.85, -39,  portal1 , 0.91, -24,  portal4 , 0.91, -24
1680648725,  portal2 , 1.43, -30,  portal5 , 6.37, -39,  portal1 , 1.3, -23,  portal4 , 2.73, -31
1680648726,  portal2 , 1.04, -30,  portal5 , 6.24, -45,  portal1 , 0.91, -26,  portal4 , 1.69, -30
1680648728,  portal2 , 1.69, -30,  portal5 , 10.14, -48,  portal1 , 1.3, -26,  portal4 , 2.21, -32
1680648729,  portal2 , 1.56, -25,  portal5 , 3.64, -42,  portal1 , 1.56, -26,  portal4 , 1.17, -34
1680648731,  portal2 , 0.39, -25,  portal5 , 3.9, -40,  portal1 , 1.95, -34,  portal4 , 2.47, -25
1680648732,  portal2 , 2.21, -39,  portal5 , 1.82, -29,  portal1 , 5.2, -47,  portal4 , 0.0, -27
1680648734,  portal2 , 10.92, -47,  portal5 , 1.3, -30,  portal1 , 5.72, -44,  portal4 , 1.04, -34
1680648736,  portal2 , 4.16, -43,  portal5 , 1.82, -21,  portal1 , 4.81, -41,  portal4 , 0.0, -26
1680648738,  portal2 , 2.86, -41,  portal5 , 2.34, -26,  portal4 , 0.78, -20,  portal5 , 2.21, -29
1680648739,  portal1 , 4.55, -39,  portal2 , 4.55, -34,  portal4 , 0.0, -18,  portal5 , 1.3, -27
1680648741,  portal1 , 4.68, -39,  portal2 , 3.64, -34,  portal4 , 0.26, -18,  portal5 , 1.56, -30
1680648742,  portal1 , 9.88, -44,  portal2 , 2.86, -35,  portal4 , 0.0, -20,  portal5 , 1.43, -29
1680648744,  portal1 , 1.43, -29,  portal2 , 3.64, -34,  portal4 , 0.0, -24,  portal5 , 2.73, -33
1680648745,  portal1 , 5.59, -40,  portal2 , 3.51, -34,  portal4 , 0.0, -25,  portal5 , 1.56, -30
1680648747,  portal1 , 7.67, -42,  portal2 , 2.99, -39,  portal4 , 0.52, -19,  portal5 , 0.52, -19
1680648748,  portal1 , 8.06, -42,  portal2 , 6.11, -43,  portal4 , 0.39, -20,  portal5 , 0.65, -29
1680648750,  portal1 , 7.54, -41,  portal2 , 2.6, -40,  portal4 , 0.52, -21,  portal5 , 0.39, -30
1680648751,  portal1 , 7.67, -41,  portal2 , 3.12, -40,  portal4 , 0.39, -20,  portal5 , 0.39, -30
1680648753,  portal1 , 7.93, -41,  portal2 , 3.38, -39,  portal4 , 0.0, -23,  portal5 , 3.25, -33
1680648755,  portal2 , 2.21, -42,  portal1 , 5.59, -37,  portal4 , 0.78, -15,  portal5 , 1.82, -29
1680648756,  portal2 , 3.25, -36,  portal1 , 5.07, -35,  portal4 , 1.04, -19,  portal5 , 1.69, -24
1680648758,  portal2 , 3.9, -34,  portal1 , 4.68, -35,  portal4 , 0.0, -28,  portal5 , 1.3, -26
1680648759,  portal2 , 4.29, -33,  portal1 , 4.03, -35,  portal4 , 0.39, -17,  portal5 , 0.65, -29
1680648761,  portal2 , 0.65, -29,  portal1 , 3.77, -35,  portal4 , 0.52, -16,  portal5 , 0.91, -27
1680648762,  portal2 , 4.68, -34,  portal1 , 3.77, -35,  portal4 , 0.26, -16,  portal5 , 1.17, -27
1680648764,  portal2 , 3.64, -43,  portal1 , 3.9, -43,  portal4 , 0.0, -19,  portal5 , 1.95, -29
1680648766,  portal2 , 7.15, -46,  portal1 , 17.6, -51,  portal4 , 0.0, -21,  portal5 , 2.86, -34
1680648767,  portal2 , 1.95, -41,  portal1 , 5.2, -40,  portal4 , 5.2, -40,  portal5 , 6.11, -41
1680648769,  portal2 , 6.11, -41,  portal1 , 2.6, -43,  portal2 , 1.04, -30,  portal4 , 2.21, -30
1680648770,  portal1 , 0.91, -25,  portal3 , 4.68, -40,  portal2 , 2.6, -27,  portal4 , 4.55, -34
1680648772,  portal1 , 1.82, -22,  portal3 , 2.86, -33,  portal2 , 2.6, -25,  portal4 , 2.47, -31
1680648774,  portal1 , 0.91, -23,  portal3 , 2.73, -39,  portal2 , 2.21, -26,  portal4 , 8.32, -43
1680648775,  portal1 , 0.78, -26,  portal3 , 2.99, -45,  portal2 , 2.21, -24,  portal4 , 2.86, -35
1680648777,  portal1 , 0.78, -24,  portal3 , 3.38, -38,  portal2 , 2.86, -26,  portal4 , 1.95, -34
1680648778,  portal1 , 0.78, -24,  portal3 , 4.03, -38,  portal2 , 2.73, -24,  portal4 , 1.04, -33
1680648780,  portal1 , 0.91, -23,  portal3 , 3.25, -35,  portal2 , 2.47, -28,  portal4 , 1.3, -33
1680648781,  portal1 , 1.3, -33,  portal3 , 4.03, -36,  portal2 , 2.86, -27,  portal4 , 0.78, -33
1680648783,  portal1 , 0.91, -26,  portal3 , 3.9, -36,  portal2 , 2.73, -27,  portal4 , 1.43, -34
1680648785,  portal1 , 0.78, -24,  portal3 , 4.03, -37,  portal2 , 2.73, -25,  portal1 , 0.91, -24
1680648786,  portal4 , 0.65, -32,  portal3 , 3.77, -35,  portal2 , 2.6, -26,  portal1 , 1.3, -23
1680648788,  portal4 , 0.52, -33,  portal3 , 4.29, -36,  portal2 , 4.29, -36,  portal1 , 0.91, -24
1680648789,  portal4 , 1.04, -33,  portal3 , 4.16, -36,  portal2 , 2.73, -26,  portal1 , 1.04, -26
1680648791,  portal4 , 0.39, -33,  portal3 , 3.9, -35,  portal2 , 2.47, -27,  portal1 , 1.43, -25
1680648792,  portal4 , 1.04, -31,  portal3 , 3.77, -38,  portal2 , 1.82, -32,  portal1 , 1.82, -32
1680648794,  portal4 , 2.21, -33,  portal3 , 2.86, -34,  portal2 , 2.08, -34,  portal1 , 1.95, -22
1680648795,  portal4 , 6.89, -38,  portal3 , 2.86, -32,  portal2 , 2.21, -33,  portal1 , 1.56, -22
1680648797,  portal4 , 1.17, -39,  portal3 , 4.68, -42,  portal2 , 1.3, -25,  portal1 , 0.0, -30
1680648798,  portal4 , 2.08, -35,  portal3 , 2.47, -37,  portal2 , 1.56, -27,  portal1 , 0.78, -22
1680648800,  portal4 , 2.34, -34,  portal3 , 2.6, -38,  portal2 , 2.6, -38,  portal1 , 4.29, -36
1680648802,  portal3 , 5.72, -39,  portal4 , 1.95, -30,  portal2 , 0.13, -21,  portal1 , 0.13, -21
1680648803,  portal3 , 8.06, -45,  portal4 , 2.47, -32,  portal2 , 0.0, -30,  portal1 , 0.0, -30
1680648805,  portal3 , 6.5, -43,  portal4 , 3.25, -29,  portal2 , 0.0, -23,  portal1 , 1.43, -27
1680648806,  portal3 , 5.59, -41,  portal4 , 2.6, -29,  portal2 , 0.52, -23,  portal1 , 0.91, -31
1680648808,  portal3 , 0.91, -31,  portal4 , 2.99, -27,  portal2 , 0.0, -25,  portal1 , 0.0, -25
1680648809,  portal3 , 5.33, -41,  portal4 , 2.08, -30,  portal2 , 0.0, -28,  portal1 , 1.56, -28
1680648811,  portal3 , 4.94, -39,  portal4 , 2.21, -30,  portal2 , 0.0, -31,  portal1 , 1.95, -28
1680648812,  portal3 , 4.29, -39,  portal4 , 2.21, -31,  portal2 , 0.0, -34,  portal1 , 2.08, -31
1680648814,  portal3 , 4.16, -39,  portal4 , 2.34, -31,  portal2 , 0.0, -35,  portal1 , 2.6, -32
1680648815,  portal3 , 4.42, -39,  portal4 , 2.34, -32,  portal2 , 0.0, -37,  portal1 , 2.86, -32
1680648817,  portal3 , 4.03, -44,  portal4 , 2.47, -30,  portal1 , 4.03, -29,  portal4 , 3.38, -36
1680648819,  portal2 , 0.13, -26,  portal3 , 2.6, -27,  portal1 , 3.38, -32,  portal4 , 2.21, -34
1680648821,  portal2 , 0.0, -21,  portal3 , 0.91, -29,  portal1 , 6.76, -39,  portal4 , 10.66, -46
1680648822,  portal2 , 1.69, -27,  portal3 , 1.56, -21,  portal1 , 2.73, -41,  portal4 , 4.81, -43
1680648824,  portal2 , 0.65, -27,  portal3 , 1.04, -29,  portal1 , 4.81, -36,  portal4 , 10.01, -52
1680648825,  portal2 , 1.69, -22,  portal3 , 6.24, -41,  portal1 , 4.55, -33,  portal4 , 7.93, -44
1680648827,  portal2 , 0.52, -25,  portal3 , 2.86, -32,  portal1 , 4.81, -34,  portal4 , 11.57, -46
1680648828,  portal2 , 11.57, -46,  portal3 , 0.0, -28,  portal1 , 6.89, -39,  portal4 , 4.94, -43
1680648830,  portal2 , 1.43, -25,  portal3 , 1.17, -28,  portal1 , 7.93, -38,  portal4 , 8.84, -44
1680648831,  portal2 , 1.82, -23,  portal3 , 1.43, -29,  portal1 , 10.01, -39,  portal4 , 8.58, -43
1680648833,  portal2 , 1.56, -24,  portal3 , 1.95, -29,  portal2 , 0.52, -25,  portal3 , 1.04, -30
1680648835,  portal5 , 2.73, -35,  portal1 , 5.85, -35,  portal2 , 0.78, -29,  portal3 , 0.0, -27
1680648836,  portal5 , 3.9, -37,  portal1 , 4.94, -36,  portal2 , 1.95, -25,  portal3 , 0.0, -26
1680648838,  portal5 , 4.16, -35,  portal1 , 4.81, -35,  portal2 , 1.17, -30,  portal3 , 0.0, -31
1680648839,  portal5 , 5.2, -36,  portal1 , 6.24, -34,  portal2 , 0.26, -26,  portal3 , 0.78, -34
1680648841,  portal5 , 5.33, -36,  portal1 , 5.98, -34,  portal2 , 0.0, -28,  portal3 , 0.26, -35
1680648842,  portal5 , 5.2, -34,  portal1 , 5.72, -34,  portal2 , 0.0, -27,  portal3 , 0.78, -35
1680648844,  portal5 , 5.2, -35,  portal1 , 5.72, -35,  portal2 , 0.39, -27,  portal3 , 4.42, -39
1680648845,  portal5 , 5.2, -32,  portal1 , 7.02, -35,  portal2 , 7.02, -35,  portal3 , 1.43, -31
1680648847,  portal5 , 4.03, -35,  portal1 , 11.31, -37,  portal2 , 0.39, -24,  portal3 , 0.26, -24
1680648849,  portal5 , 2.73, -30,  portal1 , 8.97, -43,  portal2 , 0.78, -26,  portal3 , 0.0, -19
1680648851,  portal6 , 2.6, -28,  portal5 , 1.69, -40,  portal2 , 3.51, -34,  portal3 , 0.26, -30
1680648852,  portal6 , 1.69, -21,  portal5 , 5.46, -40,  portal2 , 9.49, -44,  portal3 , 0.65, -28
1680648854,  portal6 , 0.0, -20,  portal5 , 7.8, -39,  portal2 , 2.47, -30,  portal3 , 0.0, -27
1680648855,  portal6 , 1.3, -28,  portal5 , 4.55, -33,  portal2 , 7.02, -44,  portal3 , 0.0, -33
1680648857,  portal6 , 0.13, -33,  portal5 , 3.38, -35,  portal2 , 5.72, -30,  portal3 , 5.85, -42
1680648858,  portal6 , 1.69, -26,  portal5 , 5.85, -32,  portal2 , 3.64, -45,  portal3 , 0.0, -44
1680648860,  portal6 , 0.78, -27,  portal5 , 4.42, -34,  portal2 , 9.49, -46,  portal3 , 0.0, -35
1680648861,  portal6 , 0.26, -36,  portal5 , 4.42, -35,  portal2 , 12.48, -44,  portal3 , 0.0, -38
1680648863,  portal6 , 0.0, -34,  portal5 , 4.16, -35,  portal2 , 12.22, -44,  portal3 , 0.0, -37
1680648865,  portal6 , 0.52, -33,  portal5 , 4.03, -35,  portal6 , 0.13, -33,  portal5 , 3.9, -36
1680648867,  portal3 , 0.0, -38,  portal1 , 8.84, -42,  portal6 , 0.13, -31,  portal5 , 3.77, -36
1680648868,  portal3 , 0.65, -38,  portal1 , 8.84, -43,  portal6 , 0.0, -32,  portal5 , 3.77, -36
