time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682817694,  portal2 , 0.0, -17,  portal1 , 2.86, -39,  portal3 , 5.46, -43,  portal4 , 2.6, -43
1682817695,  portal2 , 0.0, -17,  portal1 , 3.25, -40,  portal3 , 3.9, -39,  portal4 , 3.9, -39
1682817697,  portal2 , 0.26, -17,  portal3 , 1.95, -30,  portal5 , 3.77, -38,  portal1 , 6.11, -38
1682817699,  portal2 , 1.69, -42,  portal3 , 0.39, -29,  portal5 , 4.81, -43,  portal1 , 2.99, -42
1682817700,  portal2 , 0.91, -37,  portal3 , 0.0, -24,  portal5 , 7.28, -51,  portal1 , 3.77, -38
1682817702,  portal2 , 3.51, -38,  portal3 , 3.51, -38,  portal5 , 8.97, -50,  portal1 , 1.56, -39
1682817703,  portal2 , 2.99, -40,  portal3 , 0.0, -20,  portal5 , 4.68, -39,  portal1 , 4.03, -34
1682817705,  portal2 , 5.46, -38,  portal3 , 0.0, -24,  portal5 , 3.51, -39,  portal1 , 1.43, -43
1682817706,  portal2 , 1.82, -35,  portal3 , 0.65, -26,  portal5 , 2.47, -43,  portal1 , 1.69, -36
1682817708,  portal3 , 4.16, -44,  portal5 , 1.17, -34,  portal1 , 1.82, -38,  portal2 , 0.0, -31
1682817710,  portal3 , 0.65, -34,  portal5 , 0.78, -36,  portal1 , 1.56, -37,  portal2 , 0.0, -24
1682817712,  portal3 , 2.73, -33,  portal5 , 6.24, -42,  portal1 , 4.94, -41,  portal3 , 0.0, -36
1682817713,  portal2 , 0.0, -47,  portal1 , 4.03, -46,  portal4 , 1.82, -30,  portal3 , 0.0, -19
1682817715,  portal2 , 4.29, -40,  portal1 , 2.86, -34,  portal4 , 0.0, -34,  portal3 , 0.0, -19
1682817716,  portal2 , 2.21, -39,  portal1 , 3.12, -40,  portal4 , 1.69, -27,  portal3 , 0.0, -25
1682817718,  portal2 , 1.69, -37,  portal1 , 6.63, -46,  portal4 , 0.65, -35,  portal3 , 0.0, -26
1682817720,  portal2 , 1.3, -36,  portal1 , 1.95, -42,  portal4 , 1.69, -34,  portal3 , 0.26, -31
1682817721,  portal2 , 1.3, -32,  portal1 , 3.25, -39,  portal4 , 2.21, -37,  portal3 , 0.39, -30
1682817723,  portal2 , 1.04, -32,  portal1 , 2.47, -41,  portal4 , 1.69, -39,  portal3 , 0.0, -32
1682817724,  portal2 , 1.17, -32,  portal1 , 2.86, -40,  portal4 , 1.82, -41,  portal3 , 0.0, -35
1682817726,  portal2 , 1.04, -32,  portal1 , 3.25, -39,  portal4 , 2.99, -40,  portal3 , 0.0, -39
1682817728,  portal2 , 1.04, -32,  portal1 , 3.25, -39,  portal4 , 3.38, -41,  portal2 , 3.38, -41
1682817729,  portal3 , 0.0, -33,  portal1 , 2.47, -40,  portal4 , 2.47, -40,  portal2 , 1.17, -33
1682817731,  portal3 , 0.0, -34,  portal1 , 2.6, -40,  portal4 , 0.78, -39,  portal2 , 1.82, -34
1682817732,  portal3 , 0.0, -30,  portal1 , 2.34, -41,  portal4 , 1.17, -36,  portal2 , 1.43, -35
1682817734,  portal3 , 0.0, -27,  portal1 , 3.38, -42,  portal4 , 1.17, -35,  portal2 , 1.43, -36
1682817735,  portal3 , 0.26, -23,  portal1 , 3.64, -39,  portal4 , 1.43, -34,  portal2 , 1.43, -36
1682817737,  portal3 , 0.39, -22,  portal1 , 3.51, -38,  portal4 , 1.43, -35,  portal2 , 1.43, -35
1682817738,  portal3 , 0.65, -22,  portal1 , 4.42, -36,  portal4 , 1.43, -35,  portal2 , 1.17, -37
1682817740,  portal3 , 0.0, -24,  portal1 , 11.7, -45,  portal4 , 0.78, -35,  portal2 , 1.17, -35
1682817741,  portal3 , 0.26, -24,  portal1 , 5.59, -41,  portal4 , 0.78, -38,  portal2 , 1.56, -34
1682817744,  portal3 , 0.0, -30,  portal1 , 3.51, -36,  portal4 , 2.21, -35,  portal2 , 0.78, -34
1682817745,  portal1 , 2.34, -37,  portal3 , 3.12, -42,  portal4 , 2.47, -38,  portal2 , 0.0, -33
1682817747,  portal1 , 1.95, -39,  portal3 , 5.33, -47,  portal4 , 2.34, -43,  portal2 , 1.82, -26
1682817748,  portal1 , 8.84, -45,  portal3 , 3.12, -38,  portal4 , 5.98, -47,  portal2 , 1.56, -24
1682817750,  portal1 , 0.78, -32,  portal3 , 4.68, -47,  portal4 , 3.51, -42,  portal2 , 1.17, -24
1682817751,  portal1 , 0.91, -36,  portal3 , 7.41, -49,  portal4 , 4.81, -44,  portal2 , 0.91, -24
1682817753,  portal1 , 0.52, -32,  portal3 , 4.68, -43,  portal4 , 4.81, -43,  portal2 , 0.78, -25
1682817754,  portal1 , 1.56, -32,  portal3 , 5.07, -41,  portal4 , 7.93, -47,  portal2 , 1.3, -25
1682817756,  portal1 , 1.69, -32,  portal3 , 3.25, -40,  portal4 , 9.36, -50,  portal2 , 1.17, -25
1682817758,  portal1 , 1.56, -32,  portal3 , 2.99, -40,  portal4 , 6.11, -49,  portal2 , 0.78, -26
1682817760,  portal1 , 1.82, -31,  portal3 , 3.12, -39,  portal4 , 5.07, -47,  portal2 , 0.91, -25
1682817761,  portal1 , 1.82, -30,  portal3 , 2.99, -38,  portal5 , 0.78, -41,  portal2 , 1.17, -24
1682817763,  portal1 , 1.69, -31,  portal3 , 2.73, -42,  portal5 , 1.3, -38,  portal2 , 1.43, -24
1682817764,  portal1 , 1.82, -31,  portal3 , 2.86, -44,  portal5 , 1.17, -38,  portal2 , 1.56, -27
1682817766,  portal1 , 1.56, -31,  portal3 , 1.56, -31,  portal5 , 0.78, -40,  portal2 , 1.56, -23
1682817767,  portal1 , 1.43, -30,  portal3 , 2.47, -39,  portal5 , 0.52, -41,  portal2 , 1.56, -23
1682817769,  portal1 , 1.04, -31,  portal3 , 2.47, -46,  portal5 , 1.3, -38,  portal2 , 1.43, -24
1682817770,  portal1 , 1.69, -32,  portal3 , 3.12, -41,  portal5 , 1.43, -38,  portal2 , 1.3, -25
1682817772,  portal1 , 1.56, -32,  portal3 , 2.47, -42,  portal5 , 0.78, -40,  portal2 , 1.17, -23
1682817773,  portal1 , 1.56, -27,  portal3 , 2.6, -38,  portal5 , 1.43, -40,  portal2 , 0.78, -24
1682817775,  portal1 , 1.69, -27,  portal3 , 2.6, -37,  portal5 , 2.34, -40,  portal2 , 0.65, -23
1682817777,  portal1 , 1.3, -33,  portal3 , 0.65, -45,  portal5 , 1.43, -41,  portal2 , 1.43, -32
1682817779,  portal1 , 0.0, -41,  portal3 , 5.07, -47,  portal5 , 1.69, -42,  portal2 , 2.21, -37
1682817780,  portal1 , 0.78, -25,  portal3 , 1.04, -44,  portal5 , 1.04, -44,  portal2 , 5.46, -47
1682817782,  portal1 , 1.04, -35,  portal3 , 1.82, -35,  portal5 , 5.33, -48,  portal2 , 5.72, -44
1682817783,  portal1 , 2.34, -26,  portal3 , 0.0, -36,  portal5 , 9.36, -44,  portal2 , 2.99, -39
1682817785,  portal1 , 0.78, -35,  portal3 , 0.0, -36,  portal5 , 7.93, -43,  portal2 , 2.86, -43
1682817786,  portal1 , 1.3, -32,  portal3 , 0.26, -36,  portal5 , 7.67, -42,  portal2 , 3.51, -44
1682817788,  portal1 , 1.17, -32,  portal3 , 0.26, -36,  portal5 , 7.41, -42,  portal2 , 3.25, -41
1682817789,  portal1 , 1.04, -33,  portal3 , 0.13, -36,  portal5 , 6.5, -42,  portal2 , 3.64, -41
1682817791,  portal1 , 1.3, -32,  portal3 , 0.0, -37,  portal5 , 5.59, -42,  portal4 , 0.26, -26
1682817793,  portal1 , 2.08, -30,  portal3 , 1.69, -40,  portal5 , 4.42, -46,  portal4 , 0.26, -24
1682817794,  portal1 , 1.95, -30,  portal3 , 0.26, -42,  portal5 , 4.29, -45,  portal4 , 0.13, -33
1682817796,  portal1 , 2.47, -32,  portal3 , 1.56, -31,  portal5 , 7.28, -49,  portal4 , 1.95, -36
1682817798,  portal1 , 1.3, -38,  portal3 , 1.3, -40,  portal5 , 2.08, -52,  portal4 , 1.95, -44
1682817799,  portal1 , 2.34, -34,  portal3 , 1.04, -39,  portal5 , 12.22, -60,  portal4 , 0.0, -40
1682817801,  portal1 , 2.6, -30,  portal3 , 1.82, -36,  portal5 , 3.77, -48,  portal4 , 0.0, -45
1682817802,  portal1 , 2.08, -30,  portal3 , 1.56, -35,  portal5 , 6.11, -51,  portal4 , 5.72, -49
1682817804,  portal1 , 2.73, -38,  portal3 , 1.56, -36,  portal5 , 5.2, -43,  portal4 , 2.73, -46
1682817805,  portal1 , 0.0, -38,  portal3 , 1.3, -39,  portal5 , 6.24, -46,  portal4 , 0.78, -32
1682817807,  portal1 , 4.55, -33,  portal3 , 1.82, -37,  portal5 , 6.76, -49,  portal1 , 2.86, -30
1682817809,  portal4 , 1.43, -36,  portal3 , 1.95, -37,  portal2 , 4.81, -40,  portal1 , 3.38, -31
1682817810,  portal4 , 0.52, -36,  portal3 , 2.21, -35,  portal2 , 4.16, -37,  portal1 , 2.34, -34
1682817812,  portal4 , 0.0, -38,  portal3 , 1.82, -39,  portal2 , 3.38, -43,  portal1 , 1.17, -39
1682817814,  portal4 , 1.43, -37,  portal3 , 1.95, -39,  portal2 , 3.38, -43,  portal1 , 0.39, -45
1682817815,  portal3 , 1.82, -39,  portal2 , 3.51, -44,  portal1 , 3.51, -45,  portal4 , 1.43, -38
1682817817,  portal3 , 1.69, -37,  portal2 , 4.55, -38,  portal1 , 2.08, -35,  portal4 , 3.51, -38
1682817819,  portal3 , 1.56, -38,  portal2 , 3.77, -40,  portal1 , 2.08, -40,  portal4 , 2.73, -41
1682817820,  portal3 , 2.73, -39,  portal2 , 3.77, -41,  portal1 , 1.69, -34,  portal4 , 7.8, -50
1682817822,  portal3 , 2.73, -39,  portal2 , 2.73, -44,  portal1 , 0.0, -44,  portal4 , 1.95, -40
1682817824,  portal3 , 2.21, -41,  portal2 , 5.98, -48,  portal1 , 3.64, -37,  portal3 , 1.95, -41
1682817825,  portal4 , 2.6, -41,  portal2 , 6.11, -44,  portal1 , 2.6, -33,  portal3 , 1.82, -42
1682817827,  portal4 , 3.12, -40,  portal2 , 6.11, -44,  portal1 , 2.99, -33,  portal3 , 6.5, -45
1682817828,  portal4 , 8.58, -46,  portal2 , 4.03, -42,  portal1 , 2.08, -39,  portal3 , 4.94, -42
1682817830,  portal4 , 8.45, -45,  portal2 , 4.94, -46,  portal1 , 0.0, -43,  portal3 , 5.07, -43
1682817832,  portal4 , 5.2, -44,  portal2 , 6.24, -49,  portal1 , 4.03, -44,  portal3 , 4.68, -42
1682817833,  portal4 , 2.6, -44,  portal2 , 9.75, -51,  portal1 , 3.12, -34,  portal3 , 5.46, -42
1682817835,  portal4 , 3.77, -44,  portal2 , 5.98, -50,  portal1 , 2.21, -32,  portal3 , 5.85, -43
1682817836,  portal4 , 3.64, -44,  portal2 , 7.93, -51,  portal1 , 3.12, -33,  portal3 , 4.55, -42
1682817838,  portal4 , 1.69, -42,  portal2 , 7.41, -49,  portal1 , 2.47, -32,  portal3 , 4.94, -43
1682817840,  portal4 , 2.21, -41,  portal2 , 6.11, -48,  portal1 , 2.21, -32,  portal4 , 2.21, -32
1682817841,  portal3 , 4.68, -43,  portal5 , 5.07, -45,  portal1 , 2.34, -32,  portal4 , 1.69, -42
1682817843,  portal3 , 4.94, -42,  portal5 , 4.94, -45,  portal1 , 2.47, -32,  portal4 , 1.95, -42
1682817844,  portal3 , 4.16, -42,  portal5 , 4.68, -44,  portal1 , 2.47, -31,  portal4 , 0.91, -41
1682817846,  portal3 , 3.51, -42,  portal5 , 4.81, -44,  portal1 , 2.21, -32,  portal4 , 1.69, -41
1682817847,  portal3 , 4.68, -43,  portal5 , 5.07, -44,  portal1 , 2.08, -32,  portal4 , 1.95, -41
1682817849,  portal3 , 3.64, -42,  portal5 , 4.68, -43,  portal1 , 2.73, -30,  portal4 , 0.0, -43
1682817851,  portal3 , 2.6, -40,  portal5 , 5.07, -46,  portal1 , 3.51, -34,  portal4 , 0.26, -44
1682817852,  portal3 , 2.86, -40,  portal5 , 5.2, -48,  portal1 , 2.86, -34,  portal4 , 0.0, -45
1682817854,  portal3 , 2.6, -39,  portal5 , 5.33, -47,  portal1 , 3.25, -32,  portal4 , 0.0, -45
1682817856,  portal3 , 2.08, -39,  portal5 , 5.46, -46,  portal1 , 3.38, -34,  portal3 , 2.21, -38
1682817857,  portal2 , 4.81, -43,  portal4 , 2.99, -49,  portal1 , 0.0, -41,  portal3 , 2.08, -38
1682817859,  portal2 , 2.6, -41,  portal4 , 2.21, -35,  portal1 , 2.6, -26,  portal3 , 2.6, -44
1682817860,  portal2 , 4.03, -45,  portal4 , 3.38, -38,  portal1 , 2.47, -26,  portal3 , 4.29, -47
1682817862,  portal2 , 1.43, -56,  portal4 , 2.34, -36,  portal1 , 2.08, -27,  portal3 , 4.29, -46
1682817863,  portal2 , 4.55, -43,  portal4 , 3.38, -39,  portal1 , 1.95, -29,  portal3 , 3.25, -45
1682817865,  portal2 , 5.2, -38,  portal4 , 1.69, -36,  portal1 , 2.47, -38,  portal3 , 2.08, -38
1682817867,  portal2 , 6.63, -41,  portal4 , 1.04, -35,  portal1 , 3.77, -35,  portal3 , 0.91, -41
1682817868,  portal2 , 5.85, -37,  portal4 , 0.78, -30,  portal1 , 4.16, -37,  portal3 , 7.54, -51
1682817870,  portal2 , 5.07, -44,  portal4 , 0.0, -31,  portal1 , 5.46, -40,  portal3 , 1.43, -38
1682817872,  portal2 , 6.11, -53,  portal4 , 0.0, -21,  portal4 , 1.56, -36,  portal3 , 1.3, -34
1682817873,  portal1 , 3.9, -38,  portal2 , 7.54, -50,  portal4 , 0.0, -30,  portal3 , 0.91, -35
1682817875,  portal1 , 2.34, -44,  portal2 , 10.4, -47,  portal4 , 0.0, -34,  portal3 , 0.78, -38
1682817876,  portal1 , 10.27, -44,  portal2 , 8.06, -46,  portal4 , 0.0, -32,  portal3 , 0.52, -37
