time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682869225,35.8125,5.6875,11.4375,-4.2300,-0.4200,9.0100,36.5000,0.0625,-36.5000,-1.2500,25.0000,-57.1875
1682869225,37.6250,6.0000,11.3125,-4.2200,-0.4100,8.9700,36.5000,1.8750,-38.0625,-0.8125,25.0625,-57.1250
1682869225,37.9375,6.1875,10.6875,-4.2500,-0.0900,8.9700,36.5000,1.8750,-38.0625,-0.0000,25.1875,-57.1250
1682869225,35.6250,6.6250,9.3125,-4.1800,0.6600,8.9700,36.5000,1.8750,-38.0625,0.3750,25.2500,-57.0625
1682869225,31.9375,6.4375,7.3125,-4.1300,0.6000,9.0000,36.5000,1.8750,-38.0625,0.6875,25.3125,-57.0625
1682869225,29.0000,7.0625,5.7500,-4.1600,0.5100,8.9800,37.5000,-1.3750,-36.8750,1.0000,25.3750,-58.4375
1682869225,26.1250,7.1875,4.3125,-4.3100,0.5300,8.9600,37.5000,-1.3750,-36.8750,1.5000,25.5000,-58.4375
1682869225,21.3125,7.1875,1.9375,-4.3900,0.6000,8.9500,37.5000,-1.3750,-36.8750,1.7500,25.5625,-58.5000
1682869225,18.9375,6.3125,1.0000,-4.3500,0.6100,8.9400,37.5000,-1.3750,-36.8750,1.9375,25.6250,-58.5000
1682869226,16.5000,6.3125,0.5625,-4.3300,0.6200,9.0000,38.6875,-1.0000,-37.2500,2.2500,25.7500,-60.1875
1682869226,12.8750,9.3125,-2.3125,-4.0700,0.4000,8.9000,38.6875,-1.0000,-37.2500,2.3750,25.8750,-60.1875
1682869226,12.3750,11.1250,-2.5625,-4.2000,0.3400,8.9300,38.6875,-1.0000,-37.2500,2.5000,25.9375,-60.2500
1682869226,10.4375,10.6250,-4.3125,-4.5200,0.5100,8.8800,35.6875,-3.8750,-38.5625,2.6875,26.1875,-61.3125
1682869226,9.8125,9.8750,-4.5000,-4.3700,0.4300,8.8800,35.6875,-3.8750,-38.5625,2.7500,26.2500,-61.3750
1682869226,9.5000,9.1875,-4.3750,-4.2700,0.5800,8.8400,35.6875,-3.8750,-38.5625,2.8125,26.3750,-61.4375
1682869226,8.6250,9.6250,-5.0000,-4.4000,0.7100,8.7300,35.6875,-3.8750,-38.5625,2.9375,26.4375,-61.5000
1682869226,6.0625,9.5625,-7.3750,-4.3200,1.0800,8.7800,37.5000,-2.0625,-36.0625,2.9375,26.5625,-61.5625
1682869226,-0.1875,10.0625,-8.9375,-4.3700,0.5800,8.8400,37.5000,-2.0625,-36.0625,2.8750,26.7500,-63.0625
1682869226,-1.1250,10.3750,-9.1250,-4.3600,0.5000,8.9200,37.5000,-2.0625,-36.0625,2.8125,26.8750,-63.1875
1682869226,-1.4375,10.7500,-8.5625,-4.4500,0.2400,8.8800,37.5000,-2.0625,-36.0625,2.7500,27.0625,-63.3125
1682869226,0.6250,12.9375,-6.0000,-4.4700,0.2000,8.9200,37.5000,-2.0625,-37.6875,2.6875,27.1875,-64.5625
1682869226,0.8125,14.7500,-5.0625,-4.5200,0.0700,8.9900,37.5000,-2.0625,-37.6875,2.6875,27.3750,-64.6250
1682869226,2.0000,17.0000,-3.0625,-4.4700,-0.2000,8.9600,37.5000,-2.0625,-37.6875,2.7500,27.7500,-64.6875
1682869226,5.0625,24.3125,1.1250,-4.3500,0.0100,9.0900,37.5000,-2.0625,-37.6875,2.8125,27.9375,-64.6875
1682869226,7.3125,29.5000,2.0000,-4.2600,0.2500,9.1800,37.8750,-2.7500,-35.5625,2.8750,28.2500,-65.7500
1682869226,9.3125,35.7500,2.4375,-4.2500,0.3100,9.1900,37.8750,-2.7500,-35.5625,3.0000,28.5625,-65.6875
1682869226,11.3750,42.0625,2.3125,-4.2000,0.4200,9.1700,37.8750,-2.7500,-35.5625,3.1250,29.0000,-65.6875
1682869226,13.4375,56.1250,3.6250,-4.3400,0.2200,9.2400,37.8750,-2.7500,-35.5625,3.4375,30.0000,-65.6875
1682869226,14.1875,64.6875,5.6250,-4.2700,0.0900,9.1900,39.0000,-3.5000,-34.7500,3.6250,30.5000,-66.6250
1682869226,15.0000,73.9375,7.6875,-4.4800,0.0500,9.1700,39.0000,-3.5000,-34.7500,4.0000,31.9375,-66.5000
1682869226,18.4375,93.3125,13.4375,-4.5400,-0.2300,9.1000,39.0000,-3.5000,-34.7500,4.3125,32.8125,-66.3750
1682869226,22.1250,104.7500,20.0000,-4.3900,-0.1300,9.2900,39.0000,-3.5000,-34.7500,4.7500,33.8125,-66.1875
1682869226,23.8125,117.1250,23.5625,-4.5300,0.4000,9.3000,40.5000,-2.3750,-32.8750,5.6875,36.1875,-66.9375
1682869226,22.5625,140.3750,23.9375,-4.6200,0.9700,9.5800,40.5000,-2.3750,-32.8750,6.1875,37.5000,-66.7500
1682869226,19.8125,151.3750,22.3750,-4.9600,1.3400,9.5500,40.5000,-2.3750,-32.8750,6.6875,38.9375,-66.5000
1682869226,16.2500,164.3125,21.5000,-5.9400,1.6000,9.4800,40.5000,-2.3750,-32.8750,7.1875,40.5000,-66.2500
1682869226,15.1250,197.3125,26.9375,-7.6000,1.0200,9.3200,41.1875,-4.5625,-29.0625,8.3750,44.0000,-66.3750
1682869226,15.1250,216.6250,24.4375,-6.5700,2.0400,9.6000,41.1875,-4.5625,-29.0625,9.0625,46.0625,-66.0625
1682869226,20.6250,238.5000,14.6875,-5.3600,1.9400,9.9300,41.1875,-4.5625,-29.0625,9.8125,48.3125,-65.8750
1682869226,33.5625,263.8125,18.2500,-6.1900,1.2700,9.6900,41.1875,-4.5625,-29.0625,10.9375,50.8125,-65.6875
1682869226,60.6250,291.3750,34.1875,-7.6700,-0.7600,10.2300,44.7500,-5.6875,-23.3750,12.6875,53.5000,-65.3750
1682869226,133.2500,312.7500,61.7500,-8.5500,-2.9200,13.8300,44.7500,-5.6875,-23.3750,18.9375,59.0000,-64.9375
1682869226,144.0000,301.0625,59.5625,-12.0700,2.5500,12.9200,44.7500,-5.6875,-23.3750,27.8750,63.6875,-64.7500
1682869226,147.3125,280.5625,63.3125,-12.7200,3.8700,13.5200,46.2500,-7.5000,-13.5625,32.9375,65.3750,-64.6875
1682869226,137.3125,189.8125,50.5000,-13.7200,3.8400,17.4700,46.2500,-7.5000,-13.5625,37.5625,66.6250,-64.8125
1682869226,119.8750,129.8750,5.0000,-11.2900,-2.7700,17.6700,46.2500,-7.5000,-13.5625,40.6875,67.5625,-65.3125
1682869226,91.0625,9.0625,-58.0000,-4.4700,0.7800,14.6700,46.2500,-7.5000,-13.5625,41.8125,68.6875,-67.6250
1682869226,76.3750,-10.2500,-81.1875,-2.0400,-0.0300,11.1400,45.3750,-10.0625,0.0625,40.8750,69.1250,-69.0000
1682869226,74.1250,-26.5000,-84.7500,-2.2300,-0.9700,11.1000,45.3750,-10.0625,0.0625,39.5000,69.5000,-70.3750
1682869226,69.2500,-48.3125,-72.8125,-3.5300,-0.8800,10.8100,45.3750,-10.0625,0.0625,35.7500,69.4375,-72.9375
1682869226,49.9375,-104.0625,-86.4375,-3.6600,-1.9900,9.3200,45.3750,-10.0625,0.0625,32.8750,69.0625,-74.3125
1682869226,40.8750,-127.4375,-91.4375,-2.5100,-3.3800,8.2700,46.1875,-8.1875,2.0000,29.6875,68.4375,-75.6250
1682869226,42.4375,-155.3750,-104.5625,-1.5800,-3.4500,7.2000,46.1875,-8.1875,2.0000,23.0625,66.7500,-78.5625
1682869226,36.6875,-166.2500,-108.5625,-1.0800,-1.2700,7.0000,46.1875,-8.1875,2.0000,19.8750,65.6250,-80.0000
1682869226,23.2500,-181.3125,-119.3125,-1.8200,-0.8500,7.3900,46.1875,-8.1875,2.0000,16.5625,64.3125,-81.4375
1682869226,10.5000,-192.1875,-117.5625,-3.4300,-0.4000,6.8000,48.6875,-4.5625,-1.5625,10.7500,61.1250,-84.0625
1682869226,1.5000,-207.7500,-103.2500,-1.0700,0.9300,5.5000,48.6875,-4.5625,-1.5625,8.4375,59.3125,-85.1875
1682869226,1.1875,-207.8750,-84.2500,-1.5700,1.3500,5.6700,48.6875,-4.5625,-1.5625,6.6875,57.4375,-86.0625
1682869226,-1.0000,-209.5000,-59.6250,-0.6800,1.4300,6.1400,48.6875,-4.5625,-1.5625,5.5000,55.4375,-86.7500
1682869226,-6.8750,-211.5625,-39.3125,-4.6300,1.0300,7.5300,49.3750,1.5625,-8.3750,4.6250,53.4375,-87.1250
1682869226,-19.9375,-226.1250,5.8750,-3.5100,1.2300,7.9300,49.3750,1.5625,-8.3750,3.9375,49.1875,-87.1250
1682869226,-27.1875,-230.6875,11.3125,-3.7600,0.5000,8.0000,49.3750,1.5625,-8.3750,3.6875,46.9375,-87.0000
1682869226,-29.0625,-234.0625,13.4375,-3.3800,-0.4900,7.7600,49.3750,1.5625,-8.3750,3.3750,44.6875,-86.8125
1682869226,-30.0000,-230.1875,12.3750,-3.3300,-0.4300,7.8600,47.5625,5.5625,-14.6875,2.8125,40.1875,-86.3750
1682869226,-29.0625,-224.8125,5.7500,-3.7300,-0.9600,8.5800,47.5625,5.5625,-14.6875,2.5000,38.0000,-86.3125
1682869226,-21.6875,-218.8125,4.3750,-4.7300,-0.3300,9.2800,47.5625,5.5625,-14.6875,2.0625,33.8125,-86.1250
1682869226,-23.3125,-208.3125,9.6875,-5.0600,1.0600,9.4400,45.3750,7.0000,-23.5625,1.8750,31.7500,-86.0000
1682869226,-37.6875,-186.5625,15.0000,-3.4400,3.6800,8.0000,45.3750,7.0000,-23.5625,1.5625,29.9375,-85.8125
1682869226,-48.6250,-155.1250,23.2500,-4.7300,3.4500,8.7200,45.3750,7.0000,-23.5625,1.1875,28.4375,-85.4375
1682869226,-42.9375,-107.0000,49.5625,-11.5800,2.2800,12.7100,45.3750,7.0000,-23.5625,0.6875,26.1875,-84.4375
1682869226,-39.5000,-99.1875,59.4375,-14.0500,2.8200,14.2700,41.7500,7.6875,-32.6875,0.6250,25.2500,-83.8125
1682869226,-47.8750,-102.1875,59.1250,-16.5900,2.9900,15.6100,41.7500,7.6875,-32.6875,-0.0000,23.1250,-82.5625
1682869226,-66.6250,-128.5000,34.5000,-18.3600,2.5200,15.7000,41.7500,7.6875,-32.6875,-0.4375,21.8750,-82.0625
1682869226,-55.6250,-141.3750,26.2500,-20.6400,-2.0600,12.5400,41.7500,7.6875,-32.6875,-0.8750,20.5000,-81.6875
1682869226,-32.4375,-151.6875,20.5625,-20.0600,-1.4600,9.3600,34.1875,8.6875,-36.0000,-1.1250,19.0625,-81.4375
1682869226,1.9375,-126.3125,-2.6875,-18.0800,-0.2200,5.9600,34.1875,8.6875,-36.0000,-1.1250,16.3750,-81.3125
1682869226,19.8125,-92.8125,-30.1250,-18.6800,-0.4400,-1.5000,34.1875,8.6875,-36.0000,-1.0625,15.5000,-81.6250
1682869226,61.4375,-63.2500,-64.7500,-21.2400,-2.6700,-2.4800,34.1875,8.6875,-36.0000,-0.6250,14.8750,-82.3125
1682869226,120.3750,-49.3125,-97.3750,-22.9300,-3.9300,-3.9200,30.2500,9.0625,-37.0000,1.4375,14.0000,-84.6875
1682869226,138.1250,-29.9375,-118.0625,-17.9100,1.4800,-3.4800,30.2500,9.0625,-37.0000,2.5000,13.7500,-86.0000
1682869226,80.0000,-4.6875,-130.7500,-14.7500,3.4500,-2.4000,30.2500,9.0625,-37.0000,3.0000,13.7500,-87.3750
1682869226,6.5000,32.2500,-136.5000,-12.9300,3.6900,0.2100,30.2500,9.0625,-37.0000,2.6875,14.1250,-88.6875
1682869226,-47.3125,61.9375,-134.7500,-13.7400,2.4500,2.5200,27.0000,9.5000,-37.8750,1.9375,14.8125,-89.8750
1682869226,-51.8125,71.0625,-106.3125,4.1200,1.0700,13.6700,27.0000,9.5000,-37.8750,0.1875,16.2500,-92.0000
1682869226,-34.8750,102.6250,-93.9375,12.1300,2.2400,19.2900,27.0000,9.5000,-37.8750,-0.3750,17.1875,-92.8125
1682869226,-36.1875,126.9375,-103.8750,4.4600,1.3200,21.5700,27.0000,9.5000,-37.8750,-1.0625,18.4375,-93.8125
1682869227,-53.3750,86.5000,-42.6250,-7.6000,-2.8500,14.3100,29.0625,11.6875,-36.7500,-2.0000,19.8750,-93.8125
1682869227,-45.5625,88.7500,34.2500,-10.8800,3.9800,8.5600,29.0625,11.6875,-36.7500,-2.3750,20.7500,-93.4375
1682869227,-68.4375,86.7500,19.3750,-13.5100,-0.2400,13.5700,29.0625,11.6875,-36.7500,-3.6875,22.0625,-93.0000
1682869227,-73.6250,47.7500,2.7500,-9.8100,-2.4100,13.4400,31.2500,14.1875,-33.5625,-4.3125,22.3750,-92.9375
1682869227,-33.5625,36.1250,7.1250,-5.4500,-4.8800,9.8500,31.2500,14.1875,-33.5625,-4.6250,22.6875,-92.8125
1682869227,-10.0625,27.5000,21.8125,-6.5000,-2.5300,10.3200,31.2500,14.1875,-33.5625,-4.6250,23.0000,-92.5625
1682869227,-1.0625,18.3125,8.3125,-4.1700,-1.0500,9.6300,31.2500,14.1875,-33.5625,-4.5625,23.3750,-92.3750
1682869227,-0.3125,15.1250,8.6875,-4.4400,-1.4700,9.2800,32.6875,15.5625,-33.5625,-4.5625,23.5625,-92.3125
1682869227,6.5000,12.1875,11.1250,-5.3600,-1.4700,9.3400,32.6875,15.5625,-33.5625,-4.4375,23.6875,-92.1875
1682869227,14.0625,7.5000,9.5625,-4.7100,-1.1700,9.4200,32.6875,15.5625,-33.5625,-4.0625,23.8125,-92.1250
1682869227,20.5000,1.8750,9.1250,-4.3200,-1.4300,9.1400,32.6875,15.5625,-33.5625,-3.8125,23.8125,-92.0625
1682869227,21.3750,0.8125,9.8125,-4.1800,-0.3200,9.3500,32.6875,15.5625,-32.0000,-3.5625,23.8125,-92.0000
1682869227,15.3125,-0.8750,5.4375,-4.2200,-0.0400,9.1800,32.6875,15.5625,-32.0000,-3.1875,23.8125,-91.9375
1682869227,14.1875,-0.8125,2.7500,-3.9400,-0.6000,9.2500,32.6875,15.5625,-32.0000,-3.0625,23.8125,-91.9375
1682869227,13.8125,-0.4375,1.4375,-4.0300,-0.3100,9.1800,32.6875,15.5625,-32.0000,-2.9375,23.8125,-91.9375
1682869227,13.0625,-0.2500,1.1250,-4.1000,-0.3600,9.1700,33.0625,15.1875,-31.1875,-2.7500,23.8125,-92.0000
1682869227,11.3750,0.5625,1.0000,-4.1100,-0.2400,9.1300,33.0625,15.1875,-31.1875,-2.5625,23.8125,-92.0000
1682869227,10.9375,0.8125,1.2500,-3.9400,-0.5400,9.1600,33.0625,15.1875,-31.1875,-2.4375,23.8125,-92.0000
1682869227,11.1875,1.1875,1.6875,-4.0100,-0.3100,9.2000,33.0625,15.1875,-31.1875,-2.3125,23.8750,-92.0000
1682869227,10.0625,1.8125,1.2500,-3.9000,-0.0100,9.1600,33.7500,14.5000,-31.6875,-2.1875,23.8750,-92.0000
1682869227,7.8750,1.7500,0.6250,-4.0900,-0.3200,9.0600,33.7500,14.5000,-31.6875,-2.0625,23.8750,-92.0625
1682869227,6.5625,1.5625,-1.8750,-4.0900,-0.3900,9.0400,33.7500,14.5000,-31.6875,-2.0000,23.9375,-92.0625
1682869227,6.5000,1.0625,-2.2500,-4.0500,-0.4200,9.0100,33.7500,14.5000,-31.6875,-1.9375,23.9375,-92.1250
1682869227,6.8125,0.9375,-2.3125,-4.1600,-0.3800,9.0300,32.3750,15.5625,-32.0625,-1.8125,23.9375,-92.1875
1682869227,6.5000,0.5000,-2.2500,-4.1800,-0.4300,8.9900,32.3750,15.5625,-32.0625,-1.8125,23.9375,-92.2500
1682869227,6.1875,-0.4375,-2.5625,-4.1500,-0.3800,9.0100,32.3750,15.5625,-32.0625,-1.7500,23.9375,-92.2500
1682869227,4.8750,-0.7500,-3.2500,-4.1100,-0.2200,9.0600,32.3750,14.0625,-32.0625,-1.6875,23.9375,-92.3750
1682869227,3.8125,-1.3125,-3.8125,-4.0300,-0.2400,9.0400,32.3750,14.0625,-32.0625,-1.6875,23.9375,-92.3750
1682869227,3.8125,-0.7500,-4.1875,-4.0100,-0.4700,9.0700,32.3750,14.0625,-32.0625,-1.6250,23.9375,-92.4375
1682869227,5.3125,0.1875,-4.3125,-3.9500,-0.4900,9.1000,32.3750,14.0625,-32.0625,-1.5625,23.9375,-92.5625
1682869227,6.4375,0.9375,-4.3125,-4.0100,-0.4600,9.1200,32.6875,14.7500,-32.0625,-1.5000,23.9375,-92.6250
1682869227,8.2500,2.1250,-2.6250,-4.0700,-0.4400,9.0900,32.6875,14.7500,-32.0625,-1.4375,24.0000,-92.6875
1682869227,9.0000,2.3750,-1.7500,-4.0800,-0.4700,9.1000,32.6875,14.7500,-32.0625,-1.3125,24.0000,-92.7500
1682869227,9.0625,2.6250,-0.4375,-4.0300,-0.3700,9.0600,32.6875,14.7500,-32.0625,-1.2500,24.0625,-92.7500
1682869227,8.3125,2.6875,-0.5000,-4.0700,-0.0200,9.0700,32.6875,13.7500,-32.0625,-1.1250,24.0625,-94.7500
1682869227,6.8750,2.2500,-0.9375,-4.0400,-0.0100,9.0300,32.6875,13.7500,-32.0625,-1.0625,24.1250,-94.8125
1682869227,4.3750,1.1250,-2.5000,-4.1500,-0.0100,8.9900,32.6875,13.7500,-32.0625,-1.0000,24.1250,-94.8750
1682869227,3.5625,0.1875,-2.5625,-4.3000,-0.4000,8.9700,32.6875,13.7500,-32.0625,-1.0000,24.1250,-94.8750
1682869227,3.1875,-0.6875,-2.1875,-4.1500,-0.2800,8.9200,31.5625,14.7500,-32.5000,-1.0000,24.1250,-97.0625
1682869227,2.8125,-1.5625,-2.3750,-3.8800,0.0600,9.1000,31.5625,14.7500,-32.5000,-0.9375,24.1250,-97.0625
1682869227,1.0000,0.7500,-3.7500,-3.9300,0.1300,9.1700,31.5625,14.7500,-32.5000,-0.9375,24.1250,-97.1250
1682869227,0.1250,1.6250,-4.8125,-4.0100,-0.1000,9.0800,31.5625,14.7500,-32.5000,-1.0000,24.1250,-97.1875
1682869227,0.0000,2.6250,-5.0625,-4.0300,-0.1600,9.0300,32.6875,13.7500,-31.6875,-1.0000,24.1250,-99.0625
1682869227,-0.6250,3.0625,-5.0000,-4.0100,-0.1600,9.1000,32.6875,13.7500,-31.6875,-1.0625,24.1875,-99.1250
1682869227,-2.0000,5.6875,-3.5625,-3.9800,-0.2900,9.0600,32.6875,13.7500,-31.6875,-1.0625,24.2500,-99.1875
1682869227,-1.9375,6.8125,-3.0625,-3.9400,-0.3800,9.2000,32.6875,13.7500,-31.6875,-1.1250,24.3125,-99.1875
1682869227,-1.1875,8.3125,-2.8125,-4.0800,-0.3400,9.1700,33.0625,13.3750,-33.6875,-1.1875,24.4375,-100.8750
1682869227,1.1250,11.0625,-2.8750,-4.0300,-0.3800,9.1800,33.0625,13.3750,-33.6875,-1.1875,24.6250,-100.9375
1682869227,2.4375,13.3125,-2.6875,-4.0900,-0.4800,9.1500,33.0625,13.3750,-33.6875,-1.1875,24.6875,-100.9375
1682869227,4.1250,15.5625,-2.5000,-3.8800,-0.3100,9.1600,33.0625,13.3750,-33.6875,-1.1875,24.8750,-101.0000
1682869227,5.7500,25.3125,-0.5625,-3.6100,-0.2200,9.3700,33.7500,14.5000,-32.0625,-1.0625,25.2500,-102.6875
1682869227,7.2500,33.3125,0.7500,-3.6000,-0.2600,9.8000,33.7500,14.5000,-32.0625,-1.0000,25.5625,-102.6875
1682869227,9.0625,43.6875,1.0000,-3.5600,-0.1400,9.9200,33.7500,14.5000,-32.0625,-0.9375,26.0000,-102.7500
1682869227,11.0625,55.0625,-1.1875,-3.9200,0.0400,9.8500,33.7500,14.5000,-32.0625,-0.8125,26.5000,-102.7500
1682869227,15.4375,76.8750,-2.3750,-3.3000,-0.2100,10.0200,33.0625,13.3750,-30.5000,-0.6250,27.8750,-104.3125
1682869227,15.7500,89.4375,-1.1250,-3.1700,0.4800,10.2100,33.0625,13.3750,-30.5000,-0.4375,28.7500,-104.3125
1682869227,12.0625,102.3750,0.7500,-3.6400,0.6600,10.3800,33.0625,13.3750,-30.5000,-0.3125,29.7500,-104.3750
1682869227,6.4375,113.6250,2.7500,-3.5800,0.8900,10.2200,35.5625,13.0000,-30.8750,-0.2500,30.8750,-104.3750
1682869227,-16.1250,135.9375,5.9375,-3.4700,1.0800,10.2600,35.5625,13.0000,-30.8750,-0.3750,33.3750,-105.4375
1682869227,-24.6250,147.3750,10.6250,-4.9000,0.5300,10.4600,35.5625,13.0000,-30.8750,-0.5625,34.8125,-105.3125
1682869227,-35.0625,160.6875,13.6875,-5.5600,-0.0200,10.4200,35.5625,13.0000,-30.8750,-1.1250,38.0000,-104.8125
1682869227,-30.8750,177.9375,15.6875,-6.1500,-0.8300,10.0400,37.3750,13.0000,-26.8750,-1.3750,39.7500,-105.8125
1682869227,-10.9375,177.5625,20.3750,-6.2600,-3.2600,10.6200,37.3750,13.0000,-26.8750,-1.3125,41.4375,-105.5625
1682869227,16.0000,168.3125,18.5625,-6.7100,-3.4300,10.9500,37.3750,13.0000,-26.8750,-1.0625,43.1250,-105.5000
1682869227,73.1875,113.8125,27.1250,-3.0000,3.7900,16.7300,37.3750,13.0000,-26.8750,0.5000,45.6875,-105.5000
1682869227,62.2500,63.8125,32.6250,-0.8200,2.7000,13.9300,40.6875,13.0000,-22.3750,1.4375,46.2500,-106.5625
1682869227,20.4375,32.6875,4.7500,-1.8600,-3.2400,11.3300,40.6875,13.0000,-22.3750,1.6250,46.7500,-106.9375
1682869227,25.1250,4.9375,-47.9375,1.3800,-5.5700,10.0600,40.6875,13.0000,-22.3750,1.3750,46.8125,-107.5000
1682869227,25.1250,-10.1250,-78.1875,-0.4600,-3.5600,9.7200,40.6875,13.0000,-22.3750,0.8125,46.7500,-108.3125
1682869227,17.5625,-24.9375,-106.8750,-0.1500,-4.1300,8.7900,45.3750,11.8750,-18.6875,-0.0625,46.5000,-110.5625
1682869227,16.6250,-42.3750,-147.1875,0.1100,-4.3100,8.0500,45.3750,11.8750,-18.6875,-2.5625,45.6875,-113.3750
1682869227,17.0625,-52.5625,-158.1875,-1.6000,-2.2100,8.4800,45.3750,11.8750,-18.6875,-3.8750,45.0625,-114.9375
1682869227,15.8750,-65.5625,-161.7500,-1.6800,-1.4200,8.2100,45.3750,11.8750,-18.6875,-5.2500,44.3125,-116.5625
1682869227,11.8750,-84.1875,-148.7500,-1.4500,-0.2700,7.4500,44.3750,13.7500,-20.7500,-7.6250,42.4375,-120.7500
1682869227,11.7500,-91.0625,-135.4375,-1.4000,0.5600,7.8800,44.3750,13.7500,-20.7500,-8.5625,41.3750,-122.0625
1682869227,11.6250,-96.6250,-115.6875,-3.4800,1.2800,8.2300,44.3750,13.7500,-20.7500,-9.3125,40.3125,-123.1250
1682869227,6.6250,-102.9375,-87.4375,-3.3700,2.5300,8.3600,44.3750,13.7500,-20.7500,-9.7500,39.1875,-123.9375
1682869228,2.8125,-108.0000,-58.8125,-4.3500,2.1100,8.9900,42.0625,18.5000,-21.2500,-10.0625,38.0625,-125.3750
1682869228,6.5000,-123.7500,6.1250,-5.7000,1.0600,8.4000,42.0625,18.5000,-21.2500,-9.8125,35.7500,-125.3750
1682869228,8.0000,-127.5000,32.0000,-5.8300,0.6500,7.9200,42.0625,18.5000,-21.2500,-8.8125,33.4375,-124.4375
1682869228,6.7500,-125.3750,50.9375,-6.2900,0.0700,7.8900,39.5000,21.3750,-25.0625,-8.2500,32.3750,-123.7500
1682869228,3.5000,-122.4375,72.3750,-9.2000,-0.1500,9.0800,39.5000,21.3750,-25.0625,-7.6875,31.3125,-123.0000
1682869228,-0.9375,-125.0625,76.7500,-9.5200,0.1900,8.9200,39.5000,21.3750,-25.0625,-6.7500,29.0625,-121.3125
1682869228,-14.1875,-124.3125,87.6875,-9.5000,0.7900,8.4900,39.5000,21.3750,-25.0625,-6.3125,27.9375,-120.3750
1682869228,-21.4375,-120.7500,99.8750,-9.5700,2.3900,8.5000,38.0625,20.8750,-28.2500,-5.9375,26.9375,-119.3125
1682869228,-25.8750,-118.6875,115.6875,-9.4700,1.7400,8.1500,38.0625,20.8750,-28.2500,-5.6250,25.8750,-118.0625
1682869228,-23.6250,-116.0000,130.4375,-8.8100,0.5900,7.4200,38.0625,20.8750,-28.2500,-5.1875,24.8750,-116.6875
1682869228,-3.7500,-99.2500,131.3125,-8.8400,-3.1600,6.2800,38.0625,20.8750,-28.2500,-4.1250,23.0625,-114.0000
1682869228,4.8750,-85.2500,112.2500,-8.8200,-2.7900,5.9700,36.2500,18.3750,-32.2500,-3.6250,22.3125,-112.8750
1682869228,11.1250,-67.5000,84.5000,-8.8700,-2.7600,5.5000,36.2500,18.3750,-32.2500,-2.6875,21.3125,-111.5000
1682869228,52.6875,-25.3125,49.5625,-10.3800,-1.8600,4.2900,36.2500,18.3750,-32.2500,-1.9375,21.0625,-111.1250
1682869228,62.3125,-2.6250,56.6250,-11.6100,2.4500,2.6700,36.2500,18.3750,-32.2500,-1.1250,21.0625,-110.6875
1682869228,46.6875,29.6875,63.3125,-10.9300,5.5500,-0.3900,35.5000,15.0625,-35.0000,-0.4375,21.3750,-110.1875
1682869228,-43.0625,115.5625,28.2500,-11.0300,4.3100,-0.3700,35.5000,15.0625,-35.0000,-0.5000,23.1875,-109.3125
1682869228,-80.1250,148.5000,5.4375,-16.9400,-4.1600,4.7600,35.5000,15.0625,-35.0000,-1.2500,24.6250,-109.1250
1682869228,-60.0000,137.6250,-21.9375,-18.5900,-4.9300,16.7000,35.5000,15.0625,-35.0000,-1.9375,25.9375,-109.2500
1682869228,-8.3750,-2.8125,-34.6250,-12.2700,-0.5000,14.8900,36.5625,12.1875,-35.2500,-2.3750,26.5625,-109.8750
1682869228,-13.2500,-13.4375,-48.0625,1.8700,3.7900,8.9300,36.5625,12.1875,-35.2500,-2.7500,26.3750,-110.2500
1682869228,-24.5000,-9.9375,-19.6250,-4.3200,1.1600,10.5400,36.5625,12.1875,-35.2500,-3.0625,26.3125,-110.4375
1682869228,-48.3750,-25.0000,17.0000,-7.6700,-0.7200,7.7100,36.5625,12.1875,-35.2500,-3.5000,26.0625,-110.1250
1682869228,-38.4375,-28.1875,6.5625,-7.0600,-1.3100,7.9100,39.0625,14.6875,-31.1875,-3.8125,25.8125,-110.0000
1682869228,-25.3125,-28.0625,-19.0000,-2.3300,-1.7000,9.5000,39.0625,14.6875,-31.1875,-4.4375,25.1875,-110.1875
1682869228,-20.1250,-18.7500,-7.0000,-4.3300,-2.0400,9.5800,39.0625,14.6875,-31.1875,-4.8125,24.8750,-110.2500
1682869228,-13.8125,-14.9375,-2.3125,-4.7200,-2.1700,9.2900,38.0000,15.1875,-32.0000,-4.8750,24.7500,-110.2500
1682869228,3.9375,-7.8750,-1.9375,-3.8800,-1.5800,9.1100,38.0000,15.1875,-32.0000,-4.8125,24.6875,-110.2500
1682869228,8.6250,-5.2500,0.0000,-3.9200,-1.1600,9.1600,38.0000,15.1875,-32.0000,-4.6250,24.6250,-110.3125
1682869228,10.3750,-3.2500,1.2500,-4.3200,-0.8100,9.0100,38.0000,15.1875,-32.0000,-4.5000,24.5625,-110.3125
1682869228,9.5625,-3.6250,1.7500,-4.1300,-0.4500,8.9900,38.3750,15.8750,-32.0000,-4.4375,24.5625,-110.3125
1682869228,7.4375,-3.5000,1.9375,-4.2300,-0.1200,8.9700,38.3750,15.8750,-32.0000,-4.3750,24.5000,-110.3125
1682869228,3.2500,-4.0625,1.7500,-4.1700,-0.1700,8.9600,38.3750,15.8750,-32.0000,-4.3125,24.4375,-110.3125
1682869228,-2.8125,-3.8750,0.9375,-4.0700,-0.6500,9.1200,38.3750,15.8750,-32.0000,-4.3125,24.3750,-110.2500
