time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682823032,  portal5 , 8.19, -52,  portal2 , 3.77, -43,  portal4 , 0.0, -30,  portal1 , 1.43, -33
1682823034,  portal5 , 2.99, -46,  portal2 , 3.9, -44,  portal4 , 1.04, -33,  portal1 , 0.78, -34
1682823035,  portal5 , 3.51, -40,  portal2 , 7.54, -46,  portal4 , 0.91, -38,  portal1 , 1.56, -21
1682823037,  portal5 , 3.25, -34,  portal2 , 2.73, -35,  portal4 , 7.8, -46,  portal1 , 1.04, -31
1682823038,  portal5 , 2.73, -40,  portal2 , 1.56, -37,  portal4 , 4.29, -40,  portal1 , 0.13, -36
1682823040,  portal5 , 1.69, -38,  portal2 , 1.43, -34,  portal2 , 1.95, -34,  portal5 , 2.86, -36
1682823042,  portal1 , 0.0, -36,  portal4 , 4.42, -47,  portal2 , 1.95, -35,  portal5 , 2.73, -38
1682823043,  portal1 , 0.0, -35,  portal4 , 3.25, -46,  portal2 , 1.95, -35,  portal5 , 2.86, -37
1682823045,  portal1 , 0.0, -35,  portal4 , 3.77, -47,  portal2 , 1.95, -34,  portal5 , 2.86, -37
1682823047,  portal1 , 0.0, -35,  portal4 , 3.64, -46,  portal2 , 1.95, -34,  portal5 , 2.47, -35
1682823048,  portal1 , 0.0, -35,  portal4 , 3.9, -45,  portal2 , 1.82, -34,  portal5 , 2.47, -38
1682823050,  portal1 , 0.0, -35,  portal4 , 4.68, -46,  portal2 , 2.08, -34,  portal5 , 2.73, -37
1682823052,  portal4 , 5.33, -47,  portal2 , 2.08, -33,  portal5 , 2.47, -37,  portal1 , 0.0, -35
1682823053,  portal2 , 1.82, -34,  portal5 , 2.47, -37,  portal1 , 0.0, -34,  portal4 , 4.03, -45
1682823055,  portal2 , 1.82, -34,  portal5 , 2.73, -37,  portal1 , 0.0, -34,  portal4 , 4.94, -44
1682823057,  portal1 , 0.0, -35,  portal2 , 1.95, -32,  portal5 , 1.95, -32,  portal4 , 5.59, -41
1682823058,  portal1 , 1.43, -32,  portal2 , 1.82, -32,  portal5 , 2.21, -37,  portal4 , 4.55, -44
1682823060,  portal1 , 1.95, -27,  portal2 , 1.17, -36,  portal5 , 2.08, -38,  portal4 , 3.38, -37
1682823061,  portal1 , 3.38, -37,  portal2 , 1.82, -33,  portal5 , 3.51, -40,  portal4 , 3.77, -38
1682823063,  portal1 , 0.52, -34,  portal2 , 1.56, -33,  portal5 , 3.64, -40,  portal4 , 1.56, -39
1682823065,  portal1 , 0.0, -36,  portal2 , 1.17, -35,  portal5 , 1.3, -41,  portal4 , 1.3, -40
1682823066,  portal2 , 1.3, -34,  portal5 , 1.3, -41,  portal4 , 1.82, -39,  portal1 , 0.0, -36
1682823068,  portal2 , 1.3, -33,  portal5 , 1.56, -41,  portal4 , 1.95, -39,  portal1 , 0.0, -36
1682823069,  portal2 , 1.3, -34,  portal5 , 2.08, -42,  portal4 , 2.08, -42,  portal1 , 0.0, -35
1682823071,  portal2 , 1.95, -34,  portal5 , 2.99, -40,  portal4 , 3.9, -39,  portal1 , 1.04, -32
1682823073,  portal2 , 1.82, -33,  portal4 , 2.47, -39,  portal5 , 3.25, -41,  portal1 , 0.39, -34
1682823074,  portal2 , 1.69, -33,  portal4 , 2.86, -39,  portal5 , 3.51, -41,  portal1 , 0.0, -35
1682823076,  portal2 , 1.56, -33,  portal4 , 1.69, -39,  portal5 , 2.34, -42,  portal1 , 0.0, -35
1682823078,  portal2 , 1.56, -33,  portal4 , 2.08, -39,  portal5 , 2.73, -41,  portal1 , 0.78, -34
1682823079,  portal2 , 1.82, -33,  portal4 , 2.21, -39,  portal5 , 2.47, -40,  portal1 , 0.39, -35
1682823081,  portal2 , 1.56, -32,  portal4 , 3.38, -39,  portal5 , 3.64, -37,  portal1 , 0.13, -34
1682823082,  portal2 , 1.43, -33,  portal4 , 8.45, -44,  portal5 , 2.47, -37,  portal1 , 0.0, -35
1682823084,  portal2 , 1.69, -32,  portal4 , 8.84, -46,  portal5 , 2.99, -36,  portal1 , 0.0, -34
1682823085,  portal2 , 2.21, -32,  portal4 , 2.21, -32,  portal5 , 6.24, -42,  portal1 , 0.0, -31
1682823087,  portal2 , 1.95, -33,  portal4 , 6.63, -46,  portal5 , 2.08, -42,  portal1 , 1.43, -27
1682823089,  portal2 , 0.78, -35,  portal5 , 5.85, -41,  portal4 , 8.84, -50,  portal1 , 0.91, -24
1682823090,  portal2 , 2.21, -35,  portal5 , 2.21, -35,  portal4 , 1.04, -46,  portal1 , 1.3, -24
1682823092,  portal2 , 1.04, -37,  portal5 , 2.34, -35,  portal4 , 4.16, -43,  portal1 , 0.78, -32
1682823094,  portal2 , 2.21, -33,  portal5 , 5.98, -38,  portal4 , 5.46, -47,  portal1 , 0.91, -33
1682823095,  portal2 , 1.3, -35,  portal5 , 2.73, -37,  portal4 , 4.81, -41,  portal1 , 0.0, -36
1682823097,  portal2 , 1.82, -33,  portal5 , 2.99, -35,  portal4 , 3.25, -39,  portal1 , 3.9, -34
1682823098,  portal2 , 1.69, -33,  portal5 , 2.99, -35,  portal4 , 2.86, -39,  portal1 , 4.16, -35
1682823100,  portal2 , 1.43, -34,  portal5 , 2.86, -35,  portal4 , 2.99, -36,  portal1 , 3.9, -33
1682823101,  portal2 , 2.47, -31,  portal5 , 2.21, -38,  portal4 , 8.58, -46,  portal1 , 0.52, -31
1682823103,  portal2 , 5.46, -37,  portal5 , 2.08, -26,  portal4 , 10.27, -59,  portal1 , 0.78, -30
1682823105,  portal5 , 1.17, -40,  portal2 , 1.17, -40,  portal4 , 1.17, -40,  portal1 , 5.46, -49
1682823106,  portal5 , 0.65, -35,  portal2 , 2.34, -39,  portal4 , 8.97, -46,  portal1 , 5.07, -42
1682823108,  portal5 , 1.43, -36,  portal2 , 2.21, -42,  portal4 , 3.64, -38,  portal1 , 2.6, -39
1682823109,  portal5 , 2.6, -37,  portal2 , 1.43, -39,  portal4 , 4.16, -38,  portal1 , 2.6, -40
1682823111,  portal5 , 2.47, -38,  portal2 , 1.82, -39,  portal4 , 4.03, -38,  portal1 , 2.86, -40
1682823112,  portal5 , 2.99, -37,  portal2 , 0.78, -40,  portal4 , 4.42, -39,  portal1 , 2.34, -33
1682823114,  portal5 , 3.12, -38,  portal2 , 1.3, -42,  portal4 , 6.63, -40,  portal1 , 4.42, -39
1682823116,  portal5 , 2.73, -37,  portal2 , 0.0, -44,  portal4 , 4.16, -38,  portal1 , 2.47, -37
1682823117,  portal5 , 1.56, -40,  portal2 , 1.3, -38,  portal4 , 5.33, -42,  portal1 , 1.82, -36
1682823119,  portal5 , 1.43, -36,  portal2 , 2.08, -38,  portal4 , 4.03, -47,  portal1 , 2.34, -37
1682823121,  portal5 , 1.43, -37,  portal2 , 1.82, -39,  portal4 , 4.42, -44,  portal1 , 2.6, -36
1682823122,  portal5 , 1.3, -37,  portal2 , 2.08, -39,  portal4 , 3.64, -48,  portal1 , 2.86, -37
1682823124,  portal5 , 1.56, -38,  portal2 , 2.34, -40,  portal4 , 4.29, -39,  portal1 , 3.51, -39
1682823125,  portal5 , 1.95, -35,  portal2 , 2.21, -41,  portal4 , 3.12, -39,  portal1 , 3.12, -39
1682823127,  portal5 , 1.56, -37,  portal2 , 1.17, -45,  portal4 , 4.03, -37,  portal1 , 3.25, -36
1682823128,  portal5 , 1.82, -37,  portal2 , 2.6, -40,  portal4 , 6.63, -41,  portal1 , 2.08, -37
1682823130,  portal5 , 3.38, -37,  portal2 , 1.69, -40,  portal4 , 7.02, -50,  portal1 , 2.99, -37
1682823132,  portal5 , 0.91, -23,  portal2 , 2.47, -37,  portal4 , 5.72, -48,  portal1 , 8.45, -48
1682823133,  portal5 , 1.3, -25,  portal2 , 4.81, -42,  portal4 , 6.11, -50,  portal1 , 5.98, -41
1682823135,  portal5 , 0.91, -24,  portal2 , 3.77, -33,  portal4 , 5.85, -47,  portal5 , 0.91, -23
1682823137,  portal2 , 3.9, -30,  portal4 , 5.98, -48,  portal1 , 4.94, -48,  portal5 , 0.91, -22
1682823138,  portal2 , 4.03, -25,  portal4 , 10.27, -53,  portal1 , 13.13, -46,  portal5 , 1.04, -23
1682823140,  portal2 , 3.77, -29,  portal4 , 11.31, -52,  portal1 , 12.35, -47,  portal5 , 1.04, -22
1682823141,  portal2 , 3.25, -31,  portal4 , 8.06, -60,  portal1 , 6.11, -44,  portal5 , 1.04, -27
1682823143,  portal2 , 2.86, -33,  portal4 , 10.79, -51,  portal1 , 8.45, -53,  portal5 , 0.52, -25
1682823144,  portal2 , 3.51, -26,  portal4 , 6.11, -48,  portal1 , 2.86, -47,  portal5 , 2.86, -47
1682823146,  portal2 , 2.73, -31,  portal4 , 9.1, -51,  portal1 , 5.33, -46,  portal5 , 1.17, -25
1682823147,  portal2 , 3.64, -31,  portal4 , 5.33, -45,  portal1 , 7.15, -46,  portal5 , 1.3, -26
1682823149,  portal2 , 3.38, -30,  portal4 , 12.74, -50,  portal1 , 11.31, -43,  portal5 , 1.17, -25
1682823151,  portal2 , 3.38, -27,  portal4 , 12.22, -49,  portal1 , 9.1, -39,  portal5 , 0.91, -24
1682823153,  portal2 , 3.51, -30,  portal1 , 11.57, -45,  portal4 , 5.59, -46,  portal5 , 1.17, -23
1682823154,  portal2 , 3.77, -26,  portal1 , 11.44, -46,  portal4 , 9.1, -51,  portal5 , 1.17, -24
1682823156,  portal2 , 4.03, -29,  portal1 , 5.33, -35,  portal4 , 10.66, -47,  portal5 , 0.91, -28
1682823157,  portal2 , 3.38, -29,  portal1 , 3.64, -43,  portal4 , 4.55, -46,  portal5 , 1.17, -32
1682823159,  portal2 , 3.38, -30,  portal1 , 8.58, -42,  portal4 , 9.62, -54,  portal5 , 0.91, -24
1682823160,  portal2 , 3.38, -26,  portal1 , 7.02, -44,  portal4 , 8.97, -51,  portal5 , 0.78, -29
1682823162,  portal2 , 3.51, -27,  portal1 , 6.37, -44,  portal4 , 7.41, -44,  portal5 , 0.78, -26
1682823163,  portal2 , 3.51, -26,  portal1 , 12.48, -44,  portal4 , 6.24, -54,  portal5 , 0.91, -25
1682823165,  portal2 , 3.51, -34,  portal1 , 11.05, -44,  portal4 , 6.11, -50,  portal5 , 1.04, -27
1682823167,  portal2 , 2.73, -36,  portal1 , 6.37, -49,  portal4 , 5.07, -50,  portal5 , 1.17, -26
1682823169,  portal2 , 2.6, -37,  portal4 , 6.24, -46,  portal1 , 16.7, -47,  portal5 , 1.17, -31
1682823170,  portal2 , 3.64, -36,  portal4 , 5.85, -46,  portal1 , 3.77, -39,  portal5 , 0.0, -34
1682823172,  portal2 , 3.51, -34,  portal4 , 5.59, -48,  portal1 , 17.5, -54,  portal5 , 17.5, -54
1682823173,  portal2 , 3.12, -39,  portal4 , 5.59, -53,  portal1 , 16.8, -52,  portal5 , 0.91, -31
1682823175,  portal2 , 3.77, -33,  portal4 , 7.02, -42,  portal1 , 5.59, -44,  portal5 , 5.59, -44
1682823176,  portal2 , 3.64, -35,  portal4 , 6.5, -46,  portal1 , 2.86, -41,  portal5 , 1.69, -26
1682823178,  portal2 , 3.12, -38,  portal4 , 6.89, -51,  portal1 , 5.98, -45,  portal5 , 1.43, -25
1682823179,  portal2 , 3.12, -38,  portal4 , 6.89, -58,  portal1 , 10.79, -50,  portal5 , 0.91, -32
1682823181,  portal2 , 3.12, -33,  portal4 , 6.89, -45,  portal1 , 5.59, -47,  portal5 , 2.08, -25
1682823183,  portal2 , 3.38, -35,  portal4 , 7.02, -51,  portal1 , 2.47, -52,  portal5 , 2.47, -52
1682823184,  portal2 , 2.99, -38,  portal1 , 0.52, -48,  portal4 , 10.66, -50,  portal5 , 1.82, -25
1682823186,  portal2 , 2.6, -37,  portal1 , 1.3, -46,  portal4 , 13.0, -53,  portal5 , 1.69, -25
1682823187,  portal2 , 3.12, -38,  portal1 , 3.25, -50,  portal4 , 6.37, -55,  portal5 , 1.69, -24
1682823189,  portal2 , 3.12, -38,  portal1 , 1.69, -50,  portal4 , 10.4, -58,  portal5 , 1.69, -28
1682823190,  portal2 , 3.12, -38,  portal1 , 5.33, -55,  portal4 , 5.2, -51,  portal5 , 1.17, -24
1682823192,  portal2 , 2.6, -39,  portal1 , 9.49, -53,  portal4 , 5.85, -48,  portal5 , 1.17, -25
1682823194,  portal2 , 2.73, -39,  portal1 , 9.1, -53,  portal4 , 6.11, -47,  portal5 , 0.91, -26
1682823195,  portal2 , 2.21, -38,  portal1 , 5.59, -40,  portal4 , 7.02, -47,  portal5 , 1.04, -24
1682823197,  portal2 , 3.9, -40,  portal1 , 9.1, -41,  portal4 , 6.5, -46,  portal5 , 0.26, -26
1682823199,  portal2 , 5.72, -36,  portal1 , 8.84, -45,  portal4 , 4.81, -49,  portal5 , 4.81, -49
1682823200,  portal1 , 6.63, -37,  portal2 , 4.94, -41,  portal4 , 6.89, -47,  portal5 , 1.43, -25
1682823202,  portal1 , 2.86, -45,  portal2 , 4.55, -37,  portal4 , 9.1, -46,  portal5 , 0.91, -24
1682823203,  portal1 , 2.21, -35,  portal2 , 2.21, -36,  portal4 , 3.9, -47,  portal5 , 0.78, -27
1682823205,  portal1 , 3.51, -31,  portal2 , 0.52, -38,  portal4 , 2.99, -39,  portal5 , 6.24, -52
1682823206,  portal1 , 3.38, -37,  portal2 , 0.91, -25,  portal4 , 0.91, -25,  portal5 , 4.55, -37
1682823208,  portal1 , 1.82, -34,  portal2 , 1.43, -25,  portal4 , 2.86, -34,  portal5 , 1.95, -39
1682823209,  portal1 , 4.16, -35,  portal2 , 0.0, -31,  portal4 , 2.99, -35,  portal5 , 3.64, -33
1682823211,  portal1 , 2.34, -35,  portal2 , 0.91, -25,  portal4 , 4.55, -37,  portal5 , 4.55, -37
1682823212,  portal1 , 2.47, -35,  portal2 , 0.39, -31,  portal4 , 2.86, -38,  portal5 , 1.43, -35
1682823214,  portal1 , 3.12, -33,  portal2 , 0.39, -31,  portal4 , 3.12, -38,  portal2 , 0.65, -31
1682823216,  portal5 , 1.69, -34,  portal1 , 3.25, -33,  portal4 , 3.77, -37,  portal2 , 1.43, -27
1682823217,  portal5 , 1.69, -33,  portal1 , 3.25, -33,  portal4 , 3.51, -37,  portal2 , 0.52, -30
1682823219,  portal5 , 1.56, -34,  portal1 , 2.73, -35,  portal4 , 2.86, -38,  portal2 , 0.39, -30
1682823221,  portal5 , 1.56, -34,  portal1 , 3.25, -33,  portal4 , 3.51, -37,  portal2 , 0.0, -33
1682823222,  portal5 , 2.34, -34,  portal1 , 3.51, -34,  portal4 , 3.64, -37,  portal2 , 0.78, -30
1682823224,  portal5 , 1.95, -33,  portal1 , 3.38, -33,  portal4 , 3.77, -37,  portal2 , 1.3, -30
1682823225,  portal5 , 1.69, -33,  portal1 , 3.51, -33,  portal4 , 3.77, -37,  portal2 , 1.17, -30
1682823227,  portal5 , 1.69, -33,  portal1 , 3.38, -33,  portal4 , 3.77, -37,  portal2 , 1.04, -30
1682823228,  portal5 , 1.82, -33,  portal1 , 3.38, -33,  portal4 , 3.64, -37,  portal2 , 0.65, -31
1682823230,  portal5 , 1.56, -34,  portal1 , 3.12, -35,  portal4 , 3.38, -37,  portal2 , 0.0, -25
1682823232,  portal1 , 1.82, -31,  portal5 , 1.82, -38,  portal4 , 1.95, -40,  portal2 , 0.78, -27
1682823234,  portal1 , 3.77, -26,  portal5 , 4.29, -44,  portal4 , 1.95, -41,  portal2 , 0.0, -34
1682823235,  portal1 , 2.86, -41,  portal5 , 3.77, -39,  portal4 , 1.43, -23,  portal2 , 2.73, -35
1682823237,  portal1 , 3.9, -32,  portal5 , 5.72, -38,  portal4 , 0.65, -33,  portal2 , 4.29, -32
1682823238,  portal1 , 4.16, -31,  portal5 , 5.07, -35,  portal4 , 0.91, -24,  portal2 , 1.43, -32
1682823240,  portal1 , 5.2, -36,  portal5 , 4.42, -42,  portal4 , 1.82, -33,  portal2 , 3.51, -36
1682823241,  portal1 , 4.16, -34,  portal5 , 5.98, -38,  portal4 , 0.0, -42,  portal2 , 4.03, -36
1682823243,  portal1 , 3.9, -34,  portal5 , 5.59, -38,  portal4 , 0.91, -39,  portal2 , 3.25, -36
1682823244,  portal1 , 3.9, -35,  portal5 , 5.46, -39,  portal4 , 0.91, -38,  portal2 , 4.03, -37
1682823246,  portal1 , 3.9, -34,  portal5 , 5.85, -36,  portal4 , 0.0, -42,  portal1 , 4.16, -35
1682823248,  portal2 , 2.73, -35,  portal5 , 4.81, -43,  portal4 , 0.0, -40,  portal1 , 4.03, -36
1682823250,  portal2 , 3.12, -36,  portal5 , 5.72, -41,  portal4 , 0.0, -36,  portal1 , 4.68, -35
1682823251,  portal2 , 3.77, -35,  portal5 , 5.85, -41,  portal4 , 0.0, -38,  portal1 , 4.29, -35
1682823253,  portal2 , 3.64, -35,  portal5 , 5.59, -44,  portal4 , 1.04, -33,  portal1 , 4.55, -35
1682823254,  portal2 , 3.51, -34,  portal5 , 4.29, -45,  portal4 , 0.39, -36,  portal1 , 4.16, -36
1682823256,  portal2 , 3.25, -35,  portal5 , 5.72, -41,  portal4 , 0.0, -37,  portal1 , 4.55, -34
1682823257,  portal2 , 4.03, -34,  portal5 , 5.85, -45,  portal4 , 1.56, -30,  portal1 , 5.2, -37
1682823259,  portal2 , 3.9, -33,  portal5 , 4.16, -47,  portal4 , 1.43, -31,  portal1 , 4.94, -35
1682823260,  portal2 , 4.03, -34,  portal5 , 6.11, -43,  portal4 , 1.56, -30,  portal1 , 5.07, -38
1682823262,  portal2 , 4.03, -34,  portal5 , 4.68, -41,  portal4 , 1.82, -29,  portal4 , 1.3, -32
1682823264,  portal2 , 4.03, -34,  portal1 , 4.94, -34,  portal5 , 6.24, -40,  portal4 , 1.43, -31
1682823265,  portal2 , 3.77, -32,  portal1 , 5.33, -35,  portal5 , 5.46, -47,  portal4 , 5.46, -47
1682823267,  portal2 , 4.03, -33,  portal1 , 4.94, -34,  portal5 , 6.24, -41,  portal4 , 1.56, -30
1682823269,  portal2 , 3.51, -32,  portal1 , 5.46, -35,  portal5 , 5.85, -41,  portal4 , 1.82, -29
1682823270,  portal2 , 3.38, -32,  portal1 , 4.81, -34,  portal5 , 4.81, -34,  portal4 , 1.17, -33
1682823272,  portal1 , 4.81, -34,  portal5 , 6.11, -38,  portal4 , 1.56, -31,  portal2 , 3.64, -32
1682823274,  portal1 , 5.2, -35,  portal5 , 5.98, -45,  portal4 , 1.69, -27,  portal2 , 3.77, -32
1682823275,  portal1 , 4.55, -39,  portal5 , 5.07, -48,  portal4 , 1.3, -36,  portal2 , 1.43, -22
1682823277,  portal1 , 3.51, -33,  portal5 , 4.55, -38,  portal4 , 3.64, -35,  portal2 , 0.39, -21
1682823279,  portal1 , 6.11, -38,  portal5 , 1.95, -40,  portal5 , 2.73, -41,  portal1 , 2.99, -36
1682823280,  portal2 , 0.0, -31,  portal4 , 3.12, -35,  portal5 , 1.56, -42,  portal1 , 9.1, -46
1682823282,  portal2 , 0.39, -28,  portal4 , 2.08, -35,  portal5 , 3.12, -42,  portal1 , 7.93, -47
1682823283,  portal2 , 0.65, -24,  portal4 , 1.82, -35,  portal5 , 3.64, -43,  portal1 , 10.53, -46
1682823285,  portal2 , 0.91, -22,  portal4 , 1.56, -35,  portal5 , 3.9, -43,  portal1 , 5.2, -45
1682823286,  portal2 , 0.78, -24,  portal4 , 0.52, -40,  portal5 , 5.85, -43,  portal1 , 2.86, -41
1682823288,  portal2 , 0.0, -26,  portal4 , 3.38, -40,  portal5 , 6.11, -45,  portal1 , 2.99, -38
1682823290,  portal2 , 0.52, -26,  portal4 , 1.04, -39,  portal5 , 5.98, -43,  portal1 , 2.21, -42
1682823291,  portal2 , 0.91, -27,  portal4 , 0.52, -40,  portal5 , 5.72, -43,  portal1 , 7.28, -42
1682823293,  portal2 , 0.91, -24,  portal4 , 3.12, -43,  portal5 , 5.72, -42,  portal1 , 4.55, -41
1682823295,  portal2 , 0.91, -24,  portal4 , 1.69, -44,  portal2 , 1.04, -22,  portal1 , 13.26, -46
1682823296,  portal4 , 2.47, -30,  portal5 , 1.17, -43,  portal2 , 0.39, -23,  portal1 , 8.45, -42
1682823298,  portal4 , 3.12, -34,  portal5 , 1.43, -45,  portal2 , 0.26, -23,  portal1 , 6.11, -39
1682823299,  portal4 , 3.51, -35,  portal5 , 1.43, -46,  portal2 , 0.39, -26,  portal1 , 6.5, -41
1682823301,  portal4 , 2.47, -35,  portal5 , 3.38, -47,  portal2 , 0.78, -22,  portal1 , 10.66, -45
1682823302,  portal4 , 3.25, -34,  portal5 , 4.55, -45,  portal2 , 0.52, -25,  portal1 , 5.85, -45
1682823304,  portal4 , 2.99, -37,  portal5 , 7.41, -48,  portal2 , 0.0, -23,  portal1 , 2.86, -42
1682823305,  portal4 , 7.28, -45,  portal5 , 1.95, -41,  portal2 , 0.13, -23,  portal1 , 0.13, -23
1682823307,  portal4 , 5.85, -41,  portal5 , 1.17, -42,  portal2 , 1.43, -34,  portal1 , 0.39, -42
1682823308,  portal4 , 3.38, -40,  portal5 , 0.13, -40,  portal2 , 3.25, -38,  portal1 , 3.25, -38
1682823310,  portal4 , 3.25, -40,  portal5 , 1.69, -36,  portal1 , 1.04, -26,  portal5 , 2.08, -35
1682823312,  portal2 , 2.47, -44,  portal4 , 3.12, -36,  portal1 , 1.95, -26,  portal5 , 2.6, -38
1682823314,  portal2 , 0.91, -42,  portal4 , 2.34, -39,  portal1 , 1.04, -26,  portal5 , 1.82, -34
1682823315,  portal2 , 0.0, -43,  portal4 , 2.47, -39,  portal1 , 1.17, -29,  portal5 , 1.82, -35
1682823317,  portal2 , 0.78, -43,  portal4 , 2.73, -38,  portal1 , 1.3, -29,  portal5 , 1.82, -35
1682823318,  portal2 , 0.0, -43,  portal4 , 2.21, -40,  portal1 , 0.91, -25,  portal5 , 1.56, -34
1682823320,  portal2 , 1.43, -40,  portal4 , 4.29, -47,  portal1 , 1.17, -28,  portal5 , 1.3, -35
1682823321,  portal2 , 0.0, -41,  portal4 , 2.34, -40,  portal1 , 2.34, -40,  portal5 , 2.21, -35
1682823323,  portal2 , 0.0, -42,  portal4 , 2.47, -39,  portal1 , 2.47, -39,  portal5 , 2.08, -35
1682823324,  portal2 , 2.34, -42,  portal4 , 2.86, -38,  portal1 , 1.56, -26,  portal5 , 2.08, -35
1682823326,  portal2 , 1.17, -44,  portal4 , 2.86, -37,  portal1 , 1.69, -26,  portal5 , 2.34, -35
1682823328,  portal4 , 2.73, -37,  portal2 , 2.34, -43,  portal1 , 1.69, -26,  portal5 , 2.34, -35
1682823329,  portal4 , 2.86, -37,  portal2 , 2.34, -44,  portal1 , 2.34, -44,  portal5 , 2.6, -36
1682823331,  portal4 , 2.6, -33,  portal2 , 2.6, -33,  portal1 , 2.6, -33,  portal5 , 2.47, -35
1682823333,  portal4 , 2.73, -37,  portal2 , 1.17, -44,  portal1 , 1.17, -44,  portal5 , 2.47, -35
1682823335,  portal4 , 2.86, -37,  portal2 , 2.21, -43,  portal1 , 2.21, -43,  portal5 , 0.91, -35
1682823337,  portal4 , 3.51, -38,  portal2 , 3.25, -36,  portal1 , 3.25, -36,  portal5 , 9.75, -46
1682823338,  portal4 , 3.12, -37,  portal2 , 1.56, -41,  portal1 , 1.56, -41,  portal5 , 8.32, -53
1682823340,  portal4 , 0.91, -34,  portal2 , 5.85, -35,  portal1 , 2.08, -30,  portal5 , 11.57, -44
1682823342,  portal4 , 0.0, -25,  portal2 , 6.63, -42,  portal4 , 0.0, -20,  portal1 , 1.95, -33
1682823343,  portal2 , 2.86, -36,  portal5 , 8.19, -47,  portal4 , 0.0, -21,  portal1 , 1.95, -35
1682823345,  portal2 , 1.3, -38,  portal5 , 14.04, -50,  portal4 , 0.0, -21,  portal1 , 2.73, -33
1682823347,  portal5 , 5.46, -50,  portal4 , 0.0, -21,  portal1 , 2.47, -32,  portal2 , 2.99, -40
1682823348,  portal5 , 4.55, -46,  portal4 , 0.0, -21,  portal1 , 2.99, -32,  portal2 , 3.64, -35
1682823350,  portal5 , 5.33, -41,  portal4 , 0.0, -21,  portal1 , 3.12, -33,  portal2 , 3.25, -35
1682823351,  portal5 , 5.33, -42,  portal4 , 0.0, -22,  portal1 , 1.82, -34,  portal2 , 3.38, -35
1682823353,  portal5 , 5.59, -40,  portal4 , 0.0, -21,  portal1 , 1.43, -35,  portal2 , 3.12, -35
1682823355,  portal5 , 5.33, -41,  portal4 , 0.0, -21,  portal1 , 1.82, -35,  portal2 , 3.12, -34
1682823356,  portal4 , 0.0, -22,  portal1 , 3.12, -26,  portal2 , 4.55, -40,  portal5 , 8.97, -42
1682823358,  portal4 , 0.0, -22,  portal2 , 2.34, -38,  portal1 , 4.03, -45,  portal5 , 8.71, -49
1682823360,  portal4 , 0.78, -26,  portal2 , 3.12, -43,  portal1 , 3.77, -45,  portal5 , 6.89, -45
1682823362,  portal4 , 0.26, -30,  portal2 , 3.51, -39,  portal1 , 3.38, -41,  portal5 , 5.33, -50
1682823363,  portal2 , 5.07, -43,  portal1 , 2.99, -35,  portal5 , 5.2, -51,  portal4 , 0.91, -21
1682823365,  portal2 , 3.25, -44,  portal1 , 1.82, -37,  portal5 , 6.11, -51,  portal4 , 0.78, -21
1682823366,  portal2 , 4.55, -42,  portal1 , 2.21, -36,  portal5 , 4.94, -50,  portal4 , 0.91, -21
1682823368,  portal2 , 4.03, -46,  portal1 , 1.95, -38,  portal5 , 4.68, -51,  portal4 , 0.91, -22
1682823370,  portal2 , 4.03, -41,  portal1 , 1.95, -38,  portal5 , 4.68, -53,  portal4 , 0.78, -21
1682823371,  portal2 , 3.77, -45,  portal1 , 1.82, -38,  portal5 , 5.72, -52,  portal4 , 0.78, -21
1682823373,  portal2 , 4.68, -42,  portal1 , 2.34, -37,  portal5 , 5.33, -53,  portal4 , 0.65, -22
1682823375,  portal1 , 2.21, -37,  portal2 , 4.55, -42,  portal5 , 4.94, -56,  portal4 , 0.65, -21
1682823376,  portal1 , 2.08, -39,  portal2 , 6.5, -42,  portal5 , 5.46, -51,  portal4 , 0.52, -21
