time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682871190,  portal4 , 0.65, -35,  portal1 , 4.03, -38,  portal5 , 1.43, -44,  portal2 , 1.69, -35
1682871192,  portal4 , 0.78, -35,  portal1 , 4.55, -39,  portal5 , 1.82, -44,  portal2 , 1.82, -31
1682871194,  portal4 , 0.91, -34,  portal1 , 4.16, -38,  portal5 , 2.47, -44,  portal2 , 1.56, -35
1682871195,  portal4 , 1.3, -33,  portal1 , 0.39, -35,  portal5 , 1.17, -34,  portal2 , 1.95, -32
1682871197,  portal4 , 2.08, -47,  portal1 , 2.34, -25,  portal5 , 2.47, -34,  portal2 , 1.69, -31
1682871198,  portal4 , 0.13, -29,  portal1 , 3.38, -36,  portal5 , 5.85, -38,  portal2 , 1.95, -38
1682871200,  portal4 , 0.0, -32,  portal1 , 4.16, -38,  portal5 , 4.55, -40,  portal2 , 1.69, -31
1682871201,  portal4 , 0.0, -25,  portal1 , 2.86, -30,  portal5 , 5.98, -42,  portal2 , 1.69, -32
1682871204,  portal1 , 2.47, -30,  portal5 , 6.24, -39,  portal4 , 0.0, -24,  portal2 , 1.69, -31
1682871205,  portal1 , 1.82, -36,  portal5 , 6.24, -42,  portal4 , 0.0, -27,  portal2 , 0.13, -37
1682871207,  portal1 , 5.59, -35,  portal5 , 8.32, -41,  portal4 , 0.0, -27,  portal2 , 0.39, -37
1682871208,  portal1 , 5.33, -34,  portal5 , 8.71, -41,  portal4 , 0.0, -25,  portal2 , 1.17, -38
1682871210,  portal1 , 4.68, -31,  portal5 , 8.58, -43,  portal4 , 8.58, -43,  portal2 , 0.52, -37
1682871211,  portal1 , 5.98, -35,  portal5 , 8.97, -41,  portal4 , 0.0, -25,  portal2 , 1.56, -37
1682871213,  portal1 , 5.07, -31,  portal5 , 5.07, -31,  portal4 , 0.0, -29,  portal2 , 0.91, -35
1682871214,  portal1 , 6.24, -34,  portal5 , 4.94, -53,  portal4 , 0.0, -20,  portal2 , 1.82, -33
1682871216,  portal1 , 3.77, -25,  portal5 , 5.2, -40,  portal4 , 0.0, -18,  portal2 , 2.34, -35
1682871217,  portal1 , 1.69, -34,  portal5 , 5.59, -42,  portal4 , 0.0, -16,  portal2 , 3.77, -34
1682871219,  portal1 , 3.51, -35,  portal5 , 8.97, -49,  portal4 , 0.0, -18,  portal1 , 1.82, -34
1682871221,  portal2 , 2.08, -35,  portal5 , 11.44, -50,  portal4 , 0.0, -16,  portal1 , 2.47, -29
1682871223,  portal2 , 1.82, -35,  portal5 , 8.45, -52,  portal4 , 0.0, -17,  portal1 , 3.25, -29
1682871224,  portal2 , 1.04, -37,  portal5 , 1.04, -37,  portal4 , 0.0, -16,  portal1 , 2.34, -30
1682871226,  portal2 , 1.82, -34,  portal5 , 4.29, -47,  portal4 , 0.0, -16,  portal1 , 2.21, -26
1682871227,  portal2 , 1.95, -36,  portal5 , 10.79, -47,  portal4 , 0.0, -16,  portal1 , 2.86, -28
1682871229,  portal2 , 1.43, -36,  portal5 , 4.55, -48,  portal4 , 0.0, -16,  portal1 , 2.08, -33
1682871230,  portal2 , 3.77, -33,  portal5 , 6.37, -39,  portal4 , 0.0, -14,  portal1 , 2.08, -33
1682871232,  portal2 , 3.77, -38,  portal5 , 12.48, -52,  portal4 , 0.0, -42,  portal1 , 3.77, -35
1682871233,  portal2 , 8.19, -51,  portal5 , 4.81, -50,  portal4 , 0.0, -34,  portal1 , 2.47, -26
1682871235,  portal2 , 5.98, -43,  portal5 , 3.51, -42,  portal4 , 0.91, -33,  portal1 , 4.68, -21
1682871237,  portal5 , 4.03, -43,  portal2 , 1.69, -43,  portal4 , 0.0, -38,  portal1 , 2.99, -23
1682871238,  portal5 , 4.55, -39,  portal2 , 5.33, -46,  portal4 , 0.0, -39,  portal1 , 3.9, -21
1682871240,  portal5 , 4.68, -39,  portal2 , 2.86, -44,  portal4 , 0.0, -38,  portal1 , 2.86, -23
1682871242,  portal5 , 5.72, -43,  portal2 , 5.46, -39,  portal4 , 0.0, -35,  portal1 , 1.04, -33
1682871243,  portal5 , 6.63, -44,  portal2 , 5.07, -37,  portal4 , 0.0, -33,  portal1 , 2.73, -23
1682871245,  portal5 , 3.64, -47,  portal2 , 3.9, -35,  portal4 , 0.0, -33,  portal1 , 3.25, -22
1682871246,  portal5 , 4.03, -47,  portal2 , 3.64, -36,  portal4 , 0.0, -33,  portal1 , 3.51, -22
1682871248,  portal5 , 5.2, -46,  portal2 , 4.03, -37,  portal4 , 0.0, -33,  portal1 , 4.16, -24
1682871249,  portal5 , 5.33, -45,  portal2 , 4.03, -37,  portal4 , 0.0, -33,  portal1 , 4.68, -29
1682871251,  portal5 , 5.59, -45,  portal2 , 5.33, -38,  portal4 , 0.0, -33,  portal2 , 4.94, -38
1682871253,  portal1 , 6.37, -35,  portal5 , 5.33, -44,  portal4 , 0.0, -33,  portal2 , 6.5, -39
1682871254,  portal1 , 2.86, -26,  portal5 , 4.68, -44,  portal4 , 0.0, -35,  portal2 , 5.07, -41
1682871256,  portal1 , 2.34, -25,  portal5 , 4.81, -44,  portal4 , 0.0, -33,  portal2 , 0.0, -33
1682871257,  portal1 , 0.78, -35,  portal5 , 4.16, -43,  portal4 , 0.0, -32,  portal2 , 5.46, -37
1682871259,  portal1 , 6.24, -35,  portal5 , 4.29, -44,  portal4 , 0.0, -32,  portal2 , 5.72, -38
1682871261,  portal1 , 0.78, -35,  portal5 , 5.07, -44,  portal4 , 0.0, -33,  portal2 , 6.11, -38
1682871262,  portal1 , 4.03, -20,  portal5 , 4.42, -40,  portal4 , 0.39, -35,  portal2 , 2.21, -36
1682871264,  portal1 , 2.86, -25,  portal5 , 3.12, -41,  portal4 , 2.99, -38,  portal2 , 2.34, -35
1682871265,  portal1 , 3.25, -23,  portal5 , 7.02, -45,  portal4 , 0.0, -29,  portal2 , 3.77, -45
1682871267,  portal1 , 4.68, -25,  portal5 , 6.76, -41,  portal4 , 0.0, -23,  portal1 , 5.33, -44
1682871269,  portal2 , 4.16, -42,  portal5 , 8.45, -48,  portal4 , 0.0, -23,  portal1 , 4.42, -32
1682871270,  portal2 , 7.8, -44,  portal5 , 7.8, -44,  portal4 , 0.0, -24,  portal1 , 5.33, -34
1682871272,  portal2 , 2.34, -36,  portal5 , 8.71, -54,  portal4 , 8.71, -54,  portal1 , 2.73, -30
1682871273,  portal2 , 5.72, -40,  portal5 , 7.15, -38,  portal4 , 0.0, -29,  portal1 , 9.1, -40
1682871275,  portal2 , 2.47, -41,  portal5 , 4.94, -49,  portal4 , 0.65, -24,  portal1 , 2.47, -37
