time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680450072,-0.0625,0.1875,0.2500,-4.2200,2.2700,8.4900,11.3750,-30.0000,-26.0000,15.5625,26.0000,7.8750
1680450072,-0.2500,0.0625,0.2500,-4.2500,2.2800,8.4800,11.3750,-30.0000,-26.0000,15.5625,26.0000,7.8750
1680450072,-0.2500,-0.0625,0.3125,-4.2000,2.3100,8.4700,11.3750,-30.0000,-26.0000,15.5625,26.0000,7.8750
1680450072,-0.3750,0.0000,0.1250,-4.2000,2.2700,8.5300,11.3750,-30.0000,-26.0000,15.5625,26.0000,7.8750
1680450072,-0.1875,0.0000,0.1250,-4.2200,2.3000,8.4900,9.8750,-29.1875,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.1250,0.0000,0.1875,-4.2100,2.2600,8.5100,9.8750,-29.1875,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.1250,0.3125,0.1875,-4.2600,2.2700,8.4900,9.8750,-29.1875,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.1875,0.3125,0.3125,-4.2300,2.3000,8.5200,9.8750,-29.1875,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.1250,0.1250,0.1250,-4.2300,2.3000,8.4800,9.8750,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.1250,-0.1250,0.1250,-4.2300,2.2700,8.5100,9.8750,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.1875,-0.1250,0.2500,-4.2300,2.2800,8.4700,9.8750,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.1875,0.0000,0.0000,-4.2300,2.2700,8.5100,9.8750,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.1250,-0.1250,0.1875,-4.2400,2.2600,8.5200,9.8750,-29.5625,-25.1875,15.5625,26.0000,7.8750
1680450072,0.0625,0.1250,0.1250,-4.2400,2.2700,8.4900,9.8750,-29.5625,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.0625,0.0625,0.0625,-4.2400,2.3000,8.4900,9.8750,-29.5625,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.0625,-0.0625,0.1250,-4.2400,2.2800,8.5100,9.8750,-29.5625,-25.1875,15.5625,26.0000,7.8750
1680450072,-0.1875,-0.1875,0.0000,-4.2100,2.3300,8.5100,10.2500,-29.1875,-24.3750,15.5625,26.0000,7.8750
1680450072,-0.3125,0.0625,-0.1250,-4.2500,2.2700,8.4700,10.2500,-29.1875,-24.3750,15.5625,26.0000,7.8750
1680450072,-0.5000,0.0625,0.0000,-4.2300,2.2800,8.5200,10.2500,-29.1875,-24.3750,15.5625,26.0000,7.8750
1680450072,-0.5625,-0.0625,0.1250,-4.2200,2.2900,8.5200,10.2500,-29.1875,-24.3750,15.5625,26.0000,7.8750
1680450072,-0.4375,-0.1875,0.0625,-4.2200,2.3000,8.5000,10.2500,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.4375,-0.1250,0.0625,-4.2300,2.2700,8.4900,10.2500,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.5625,-0.3125,0.0625,-4.2000,2.2800,8.5000,10.2500,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.5625,-0.0625,-0.0625,-4.2300,2.3100,8.5100,10.2500,-30.0000,-26.6875,15.5625,26.0000,7.8750
1680450072,-0.9375,-0.2500,-0.0625,-4.2200,2.2900,8.5100,10.2500,-30.0000,-24.3750,15.5625,26.0000,7.8750
1680450072,-0.8750,-0.4375,-0.2500,-4.2300,2.2800,8.4800,10.2500,-30.0000,-24.3750,15.5625,26.0000,7.8750
1680450072,-1.2500,-0.4375,-0.1250,-4.2100,2.2600,8.4900,10.2500,-30.0000,-24.3750,15.5625,26.0000,7.8750
1680450072,-1.3125,-0.3750,-0.0625,-4.2100,2.2500,8.5200,10.2500,-30.0000,-24.3750,15.5000,26.0000,7.8750
1680450072,-1.1250,-0.3125,-0.1875,-4.2000,2.2700,8.5200,10.5625,-29.1875,-26.0000,15.5000,26.0000,7.9375
1680450072,-1.1250,-0.4375,-0.1250,-4.2100,2.3000,8.5000,10.5625,-29.1875,-26.0000,15.5000,26.0000,7.9375
1680450072,-1.1875,-0.4375,-0.2500,-4.2300,2.2500,8.5000,10.5625,-29.1875,-26.0000,15.5000,26.0000,7.9375
1680450072,-1.1250,-0.5000,-0.1250,-4.1900,2.2700,8.5000,10.5625,-29.1875,-26.0000,15.4375,26.0000,7.9375
1680450072,-1.1250,-0.3750,-0.1875,-4.2100,2.2300,8.5100,10.2500,-29.5625,-25.1875,15.4375,26.0000,7.9375
1680450072,-1.1875,-0.2500,-0.1875,-4.2100,2.2300,8.5400,10.2500,-29.5625,-25.1875,15.4375,26.0000,7.9375
1680450072,-0.9375,-0.3125,0.0000,-4.1900,2.2400,8.5000,10.2500,-29.5625,-25.1875,15.4375,26.0000,7.9375
1680450072,-0.9375,-0.1250,-0.1875,-4.2200,2.2600,8.5300,10.2500,-29.5625,-25.1875,15.4375,26.0000,7.9375
1680450072,-1.0625,-0.1250,-0.1250,-4.2000,2.2500,8.5300,10.2500,-30.0000,-24.3750,15.3750,26.0000,7.9375
1680450072,-0.8750,-0.3750,-0.1875,-4.2200,2.1900,8.5200,10.2500,-30.0000,-24.3750,15.3750,26.0000,7.9375
1680450072,-0.6875,-0.1250,0.0000,-4.2100,2.2000,8.5100,10.2500,-30.0000,-24.3750,15.3750,26.0000,7.9375
1680450072,-0.5625,-0.0625,0.1250,-4.2200,2.2100,8.5200,10.2500,-30.0000,-24.3750,15.3750,26.0000,7.9375
1680450072,-0.5625,0.1250,-0.0625,-4.1900,2.2200,8.4900,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.4375,0.0000,0.0625,-4.2000,2.2400,8.5100,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3125,0.1250,0.1250,-4.2000,2.2300,8.5100,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3125,0.0000,0.0625,-4.2000,2.2300,8.5200,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3750,0.0625,-0.0625,-4.2000,2.2400,8.5200,10.2500,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450072,-0.4375,0.0625,-0.0625,-4.2100,2.2300,8.5000,10.2500,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450072,-0.4375,-0.1875,0.0000,-4.2000,2.2300,8.5200,10.2500,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450072,-0.3125,-0.1875,0.0000,-4.2100,2.1900,8.5300,10.2500,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450072,-0.1875,-0.0625,0.0625,-4.2200,2.2300,8.5100,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3125,-0.1875,0.0000,-4.1800,2.2500,8.5200,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3125,-0.1875,0.0625,-4.1900,2.2400,8.5100,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3750,-0.1875,-0.1250,-4.2400,2.2000,8.5100,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3750,-0.1250,-0.1875,-4.2000,2.2100,8.5200,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.3125,-0.0625,-0.1250,-4.2100,2.1600,8.5100,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,0.0000,0.0625,0.1250,-4.2100,2.1900,8.5300,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,-0.0625,0.1875,0.2500,-4.2000,2.2200,8.5400,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450072,0.0625,0.1875,0.2500,-4.2100,2.2300,8.5200,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,-0.0625,0.1875,0.0000,-4.1900,2.2600,8.5200,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,-0.1250,0.0625,-0.0625,-4.2000,2.2100,8.5100,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1250,0.0625,-0.0625,-4.1900,2.1900,8.5400,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1250,0.0625,0.0625,-4.2200,2.1600,8.5100,9.8750,-28.8750,-24.7500,15.3750,26.0000,7.9375
1680450073,0.2500,0.0000,0.0625,-4.2100,2.1900,8.5300,9.8750,-28.8750,-24.7500,15.3750,26.0000,7.9375
1680450073,0.3125,0.3750,0.0625,-4.1800,2.1900,8.5300,9.8750,-28.8750,-24.7500,15.3750,26.0000,7.9375
1680450073,0.6875,0.0000,0.2500,-4.2000,2.2500,8.5000,9.8750,-28.8750,-24.7500,15.3750,26.0000,7.9375
1680450073,0.3125,0.1250,0.2500,-4.1800,2.2500,8.5100,9.8750,-29.1875,-27.8750,15.3750,26.0000,7.9375
1680450073,0.3750,0.2500,0.1250,-4.2000,2.2300,8.5200,9.8750,-29.1875,-27.8750,15.3750,26.0000,7.9375
1680450073,0.2500,0.1250,0.0000,-4.2000,2.2300,8.5000,9.8750,-29.1875,-27.8750,15.3750,26.0000,7.9375
1680450073,0.3125,0.3750,0.1250,-4.1900,2.2100,8.5300,9.8750,-29.1875,-27.8750,15.3750,26.0000,7.9375
1680450073,0.3750,0.1875,0.1875,-4.2000,2.2200,8.5200,10.2500,-28.8750,-25.5625,15.3750,26.0000,7.9375
1680450073,0.5625,0.2500,0.3125,-4.2100,2.2500,8.5000,10.2500,-28.8750,-25.5625,15.3750,26.0000,7.9375
1680450073,0.3125,0.2500,0.2500,-4.2300,2.2300,8.5100,10.2500,-28.8750,-25.5625,15.3750,26.0000,7.9375
1680450073,0.3125,0.3125,0.1875,-4.2100,2.2000,8.5200,10.2500,-28.8750,-25.5625,15.3750,26.0000,7.9375
1680450073,0.3125,0.1250,0.3750,-4.2100,2.2100,8.5500,9.8750,-28.8750,-26.0000,15.3750,26.0000,7.9375
1680450073,0.3125,0.2500,0.3125,-4.2200,2.2000,8.5300,9.8750,-28.8750,-26.0000,15.3750,26.0000,7.9375
1680450073,0.5000,0.3750,0.5625,-4.1800,2.2200,8.4900,9.8750,-28.8750,-26.0000,15.3750,26.0000,7.9375
1680450073,0.4375,0.3750,0.3750,-4.1900,2.2300,8.5300,9.8750,-28.8750,-26.0000,15.3750,26.0000,7.9375
1680450073,0.4375,0.3125,0.3750,-4.2200,2.2400,8.5100,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.3750,0.4375,0.3125,-4.2200,2.2000,8.4900,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,0.2500,0.3750,-4.1900,2.2400,8.5100,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.0000,0.0000,0.3750,-4.2000,2.2700,8.4900,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,-0.1250,0.1250,0.3125,-4.2000,2.2200,8.5100,10.2500,-29.5625,-24.7500,15.3750,26.0000,7.9375
1680450073,-0.3125,0.1875,0.3125,-4.2000,2.2300,8.5100,10.2500,-29.5625,-24.7500,15.3750,26.0000,7.9375
1680450073,-0.2500,0.1875,0.1250,-4.2100,2.2300,8.5100,10.2500,-29.5625,-24.7500,15.3750,26.0000,7.9375
1680450073,-0.1875,0.0625,0.1250,-4.2400,2.2700,8.5300,10.2500,-29.5625,-24.7500,15.3750,26.0000,7.9375
1680450073,-0.3750,0.3125,0.1250,-4.1900,2.2500,8.4900,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450073,-0.3750,0.0000,0.0625,-4.2000,2.2000,8.5400,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450073,-0.2500,0.0625,0.1250,-4.2000,2.2000,8.5000,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450073,0.0000,0.0625,0.1875,-4.1900,2.2100,8.5300,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450073,0.0000,0.1875,0.3125,-4.2100,2.1900,8.5200,10.5625,-30.0000,-27.5000,15.3750,26.0000,7.9375
1680450073,-0.1250,0.2500,0.3125,-4.2300,2.2200,8.5100,10.5625,-30.0000,-27.5000,15.3750,26.0000,7.9375
1680450073,0.0000,0.2500,0.3750,-4.2100,2.2300,8.5100,10.5625,-30.0000,-27.5000,15.3750,26.0000,7.9375
1680450073,-0.0625,0.1875,0.3125,-4.2200,2.2300,8.5200,10.5625,-30.0000,-27.5000,15.3750,26.0000,7.9375
1680450073,-0.0625,0.1875,0.1875,-4.2100,2.1700,8.5400,10.2500,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450073,0.1875,0.1250,0.3125,-4.2000,2.2100,8.5400,10.2500,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450073,0.1250,0.3125,0.3750,-4.1900,2.2100,8.5100,10.2500,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450073,0.2500,0.1250,0.3750,-4.2200,2.2300,8.5100,10.2500,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450073,0.2500,0.2500,0.1875,-4.2300,2.2200,8.5400,10.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,0.2500,0.1250,0.4375,-4.1800,2.2300,8.5300,10.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1875,0.3125,0.1875,-4.2300,2.2400,8.5200,10.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1250,0.2500,0.1875,-4.2000,2.2600,8.5300,10.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450073,0.0625,0.2500,0.1250,-4.1900,2.1900,8.5000,11.3750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450073,0.0625,0.0000,0.1250,-4.1900,2.2100,8.5200,11.3750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450073,0.1250,0.1875,0.1250,-4.2000,2.2200,8.5400,11.3750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450073,0.0625,0.0625,0.1250,-4.2200,2.2500,8.5400,11.3750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450073,0.0000,0.0000,0.1250,-4.1900,2.2500,8.5400,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450073,-0.1250,0.0000,0.0625,-4.2200,2.2400,8.5200,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450073,0.0000,0.1250,0.0625,-4.2100,2.1900,8.4900,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,0.0625,0.0625,-4.2100,2.2100,8.5300,10.2500,-29.1875,-25.1875,15.3750,26.0000,7.9375
1680450073,0.0000,0.0000,0.0000,-4.2100,2.2500,8.5500,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,-0.1250,-0.0625,0.0625,-4.2200,2.2100,8.5300,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,-0.1250,-0.1250,-0.1250,-4.2100,2.2200,8.5500,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,-0.0625,-0.1875,-0.1250,-4.2200,2.2000,8.5300,11.0000,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,0.0000,-0.0625,-0.1250,-4.2200,2.2100,8.5500,9.1875,-29.1875,-27.0625,15.3750,26.0000,7.9375
1680450073,0.2500,-0.1875,0.0625,-4.2300,2.2200,8.5100,9.1875,-29.1875,-27.0625,15.3750,26.0000,7.9375
1680450073,0.0000,0.0000,0.0000,-4.2000,2.2500,8.5300,9.1875,-29.1875,-27.0625,15.3750,26.0000,7.9375
1680450073,0.0625,-0.0625,-0.1875,-4.2100,2.2200,8.5300,9.1875,-29.1875,-27.0625,15.3750,26.0000,7.9375
1680450073,0.0000,-0.1250,-0.1250,-4.2200,2.2200,8.5300,9.8750,-29.1875,-25.5625,15.3750,26.0000,7.9375
1680450073,0.0625,-0.0625,-0.1250,-4.1800,2.2100,8.5300,9.8750,-29.1875,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1875,0.0000,-0.1250,-4.2100,2.1900,8.5200,9.8750,-29.1875,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1250,-0.1250,0.0625,-4.1800,2.2300,8.5200,9.8750,-29.1875,-25.5625,15.3750,26.0000,7.9375
1680450073,0.1250,-0.1250,0.0625,-4.1900,2.2400,8.5400,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1875,-0.2500,-0.0625,-4.2000,2.2100,8.5200,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,-0.1250,-0.0625,-4.1900,2.2400,8.5100,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,0.1875,-0.0625,-4.2200,2.2300,8.5300,10.2500,-28.5000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.0625,0.0625,-0.1250,-4.2400,2.2200,8.5200,10.2500,-30.0000,-25.1875,15.3750,26.0000,7.9375
1680450073,-0.0625,0.1250,-0.0625,-4.2300,2.2200,8.5300,10.2500,-30.0000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,0.1250,-0.1250,-4.1800,2.2300,8.5000,10.2500,-30.0000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.3125,0.1250,-0.0625,-4.1900,2.2400,8.5200,10.2500,-30.0000,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,-0.2500,0.0625,-4.2200,2.2100,8.5300,10.5625,-30.0000,-26.3750,15.3750,26.0000,7.9375
1680450073,0.0000,-0.1875,-0.1875,-4.2100,2.2200,8.5200,10.5625,-30.0000,-26.3750,15.3750,26.0000,7.9375
1680450073,0.2500,0.0000,-0.1875,-4.1800,2.2500,8.5100,10.5625,-30.0000,-26.3750,15.3750,26.0000,7.9375
1680450073,0.2500,-0.0625,-0.2500,-4.2100,2.1900,8.5300,10.5625,-30.0000,-26.3750,15.3750,26.0000,7.9375
1680450073,0.3125,0.0625,-0.1250,-4.2000,2.2400,8.5200,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1250,-0.0625,0.0000,-4.2200,2.2200,8.5300,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,0.1875,0.2500,-0.1250,-4.1900,2.2400,8.5200,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,0.3125,0.0000,-0.1250,-4.2200,2.2100,8.5500,10.2500,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450073,0.2500,-0.0625,0.0000,-4.1900,2.2200,8.5400,10.2500,-28.8750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.3750,0.0000,-0.0625,-4.2100,2.2400,8.5200,10.2500,-28.8750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.1875,0.0625,-0.1250,-4.2100,2.2300,8.5000,10.2500,-28.8750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.3125,-0.1875,0.0000,-4.2400,2.2200,8.5200,10.2500,-28.8750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.3125,0.0625,-0.0625,-4.2000,2.2200,8.5200,9.8750,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450074,0.2500,-0.0625,-0.0625,-4.2000,2.2300,8.5300,9.8750,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450074,0.4375,-0.1250,0.0000,-4.2100,2.2200,8.5100,9.8750,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450074,0.5000,0.1250,0.0625,-4.2000,2.2300,8.5300,9.8750,-29.5625,-25.1875,15.3750,26.0000,7.9375
1680450074,0.4375,0.0625,0.0625,-4.2100,2.2500,8.5500,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.4375,0.0000,0.0625,-4.1900,2.2600,8.5300,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.1875,0.0625,-0.0625,-4.2200,2.2700,8.5200,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.1250,-0.0625,-0.1250,-4.1900,2.1900,8.5400,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.3750,0.0625,-0.1250,-4.1900,2.2000,8.5200,9.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.2500,0.0000,-0.0625,-4.2300,2.2000,8.5300,9.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.3125,0.0000,0.1250,-4.1900,2.2400,8.5000,9.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.2500,0.1875,0.0000,-4.1900,2.2700,8.5400,9.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.0625,0.2500,0.0000,-4.2200,2.2300,8.5500,10.2500,-30.3750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.0625,0.1250,-0.1250,-4.1900,2.2400,8.5100,10.2500,-30.3750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.1875,-0.1875,0.0625,-4.1900,2.2500,8.5100,10.2500,-30.3750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.1875,0.0000,0.1250,-4.2200,2.2400,8.4900,10.2500,-30.3750,-25.1875,15.3750,26.0000,7.9375
1680450074,0.0625,-0.0625,-0.0625,-4.2200,2.2200,8.5000,9.5625,-30.0000,-24.7500,15.3750,26.0000,7.9375
1680450074,0.0000,0.0000,0.0625,-4.2100,2.2400,8.5100,9.5625,-30.0000,-24.7500,15.3750,26.0000,7.9375
1680450074,0.1250,-0.0625,0.0000,-4.2000,2.2400,8.5200,9.5625,-30.0000,-24.7500,15.3750,26.0000,7.9375
1680450074,0.0000,0.1250,-0.0625,-4.2400,2.2400,8.5400,9.5625,-30.0000,-24.7500,15.3750,26.0000,7.9375
1680450074,0.1875,-0.1875,0.0625,-4.2200,2.2600,8.5300,10.2500,-29.1875,-26.0000,15.3750,26.0000,7.9375
1680450074,0.0625,0.1250,0.0000,-4.2100,2.2600,8.5300,10.2500,-29.1875,-26.0000,15.3750,26.0000,7.9375
1680450074,0.0625,0.1875,0.1250,-4.2400,2.2400,8.5000,10.2500,-29.1875,-26.0000,15.3750,26.0000,7.9375
1680450074,0.0000,0.1250,0.1250,-4.2200,2.2400,8.5000,10.2500,-29.1875,-26.0000,15.3750,26.0000,7.9375
1680450074,0.1250,0.0625,0.1250,-4.2100,2.2900,8.5200,10.2500,-29.5625,-26.3750,15.3750,26.0000,7.9375
1680450074,0.1875,0.0625,0.1875,-4.2200,2.2700,8.5200,10.2500,-29.5625,-26.3750,15.3750,26.0000,7.9375
1680450074,-0.1875,0.0625,0.0625,-4.2100,2.2800,8.5000,10.2500,-29.5625,-26.3750,15.3750,26.0000,7.9375
1680450074,-0.2500,-0.3125,0.0000,-4.2200,2.2400,8.5200,10.2500,-29.5625,-26.3750,15.3750,26.0000,7.9375
1680450074,-0.3125,0.0000,0.0625,-4.2000,2.2200,8.5200,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450074,0.0000,-0.0625,0.0625,-4.1800,2.2700,8.5500,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.3125,0.0000,0.0625,-4.2100,2.2500,8.5100,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.2500,0.0625,-0.0625,-4.2200,2.2600,8.5200,9.5625,-29.5625,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.3125,0.1875,-0.1875,-4.2100,2.2600,8.5400,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,-0.3750,-0.1250,-0.1250,-4.2200,2.2300,8.5100,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,-0.2500,-0.1250,0.0625,-4.2100,2.2100,8.5100,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,-0.1250,-0.1250,0.0000,-4.2000,2.2400,8.5200,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,-0.1875,0.0625,0.0000,-4.2000,2.2600,8.5400,9.8750,-28.5000,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.3750,-0.0625,0.0000,-4.2100,2.2500,8.5100,9.8750,-28.5000,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.1250,0.0000,-0.1250,-4.2000,2.2400,8.5100,9.8750,-28.5000,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.3750,0.0000,-0.0625,-4.2400,2.2200,8.5200,9.8750,-28.5000,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.3750,-0.1250,-0.1250,-4.1900,2.2500,8.5000,10.5625,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450074,-0.3125,0.1875,-0.2500,-4.2300,2.2500,8.5100,10.5625,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450074,-0.4375,-0.0625,-0.0625,-4.2000,2.2300,8.4900,10.5625,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450074,-0.3750,-0.1250,0.0000,-4.2100,2.2300,8.5300,10.5625,-29.1875,-26.6875,15.3750,26.0000,7.9375
1680450074,-0.3125,-0.0625,-0.0625,-4.1900,2.2500,8.5400,10.2500,-29.5625,-24.3750,15.3750,26.0000,7.9375
1680450074,-0.2500,-0.1250,0.0000,-4.2000,2.2700,8.5200,10.2500,-29.5625,-24.3750,15.3750,26.0000,7.9375
1680450074,-0.3125,0.0625,-0.1875,-4.2100,2.2200,8.5100,10.2500,-29.5625,-24.3750,15.3750,26.0000,7.9375
1680450074,-0.3125,0.0000,-0.1250,-4.2300,2.2200,8.5300,10.2500,-29.5625,-24.3750,15.3750,26.0000,7.9375
1680450074,-0.1875,0.0625,-0.1875,-4.2400,2.2200,8.5000,10.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.1250,0.0000,-0.1250,-4.2000,2.2100,8.5300,10.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.1250,-0.0625,0.0625,-4.1900,2.2300,8.5100,10.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.3125,0.1250,0.0000,-4.1900,2.2200,8.5300,10.5625,-29.1875,-26.3750,15.3750,26.0000,7.9375
1680450074,0.3125,-0.1250,0.1875,-4.2200,2.2700,8.5100,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.1875,-0.1875,0.0000,-4.2200,2.2600,8.4900,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.1875,-0.1875,-0.0625,-4.2000,2.2600,8.5300,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,-0.0625,-0.1875,0.0000,-4.2400,2.2300,8.5500,9.8750,-30.0000,-25.5625,15.3750,26.0000,7.9375
1680450074,0.0625,-0.1875,0.1250,-4.1700,2.2900,8.5400,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,0.1875,-0.0625,0.0625,-4.2500,2.2000,8.5400,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,0.1875,0.1250,0.1250,-4.2300,2.2300,8.5000,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,0.1875,0.1250,0.0000,-4.2000,2.2600,8.5600,9.8750,-29.5625,-26.0000,15.3750,26.0000,7.9375
1680450074,0.1250,-0.0625,-0.0625,-4.2300,2.2300,8.5500,9.5625,-28.8750,-25.1875,15.3750,26.0000,7.9375
