time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683031563,  portal4 , 4.55, -44,  portal5 , 0.91, -25,  portal1 , 11.18, -45,  portal2 , 5.07, -44
1683031565,  portal4 , 5.85, -57,  portal5 , 1.04, -22,  portal1 , 3.51, -39,  portal2 , 6.24, -46
1683031566,  portal4 , 5.85, -40,  portal5 , 0.0, -35,  portal1 , 3.77, -50,  portal2 , 5.46, -53
1683031568,  portal4 , 7.54, -54,  portal5 , 0.0, -34,  portal1 , 4.03, -53,  portal2 , 7.02, -50
1683031569,  portal4 , 12.48, -59,  portal5 , 0.52, -30,  portal1 , 4.16, -47,  portal2 , 4.29, -45
1683031571,  portal4 , 11.44, -57,  portal5 , 0.0, -33,  portal1 , 4.03, -46,  portal2 , 5.59, -50
1683031572,  portal4 , 6.11, -53,  portal5 , 1.17, -32,  portal1 , 11.05, -56,  portal2 , 5.2, -42
1683031574,  portal4 , 7.54, -51,  portal5 , 0.0, -36,  portal2 , 5.59, -45,  portal1 , 5.33, -48
1683031576,  portal4 , 8.06, -50,  portal5 , 0.91, -36,  portal2 , 5.33, -45,  portal1 , 6.76, -50
1683031578,  portal4 , 7.54, -49,  portal5 , 0.78, -36,  portal2 , 5.59, -44,  portal1 , 5.72, -51
1683031579,  portal4 , 8.32, -48,  portal5 , 0.91, -36,  portal2 , 4.94, -45,  portal1 , 4.68, -47
1683031581,  portal4 , 8.71, -50,  portal5 , 0.91, -37,  portal2 , 6.24, -47,  portal1 , 5.07, -48
1683031582,  portal4 , 8.97, -50,  portal5 , 0.78, -36,  portal2 , 5.72, -47,  portal1 , 5.72, -47
1683031584,  portal4 , 8.58, -50,  portal5 , 0.52, -36,  portal2 , 4.94, -48,  portal1 , 5.07, -46
1683031585,  portal4 , 8.84, -51,  portal5 , 1.3, -38,  portal2 , 5.59, -46,  portal1 , 5.46, -47
1683031587,  portal4 , 7.28, -47,  portal5 , 0.0, -36,  portal2 , 5.72, -46,  portal1 , 5.72, -46
1683031588,  portal4 , 7.28, -47,  portal5 , 0.13, -36,  portal2 , 6.37, -50,  portal1 , 3.9, -44
1683031590,  portal4 , 8.71, -51,  portal5 , 0.13, -37,  portal2 , 4.81, -46,  portal1 , 5.72, -44
1683031592,  portal4 , 8.84, -48,  portal5 , 0.26, -34,  portal2 , 5.2, -46,  portal1 , 5.2, -48
1683031594,  portal4 , 8.32, -47,  portal5 , 0.26, -34,  portal2 , 5.59, -44,  portal1 , 5.72, -44
1683031595,  portal4 , 8.84, -48,  portal5 , 6.89, -40,  portal2 , 5.2, -44,  portal1 , 6.24, -45
1683031597,  portal4 , 8.19, -48,  portal5 , 7.41, -39,  portal2 , 5.46, -45,  portal1 , 4.29, -45
1683031598,  portal4 , 8.19, -47,  portal5 , 0.0, -34,  portal2 , 5.2, -47,  portal1 , 6.5, -47
1683031600,  portal4 , 8.84, -47,  portal5 , 0.0, -37,  portal2 , 5.46, -46,  portal1 , 4.03, -44
1683031601,  portal4 , 11.31, -57,  portal5 , 1.95, -35,  portal2 , 5.72, -45,  portal1 , 6.37, -41
1683031603,  portal4 , 5.46, -51,  portal5 , 0.52, -38,  portal2 , 5.59, -44,  portal1 , 6.24, -41
1683031604,  portal4 , 4.94, -53,  portal5 , 1.04, -34,  portal2 , 5.59, -44,  portal1 , 6.37, -40
1683031607,  portal4 , 5.2, -53,  portal5 , 1.3, -34,  portal1 , 6.24, -40,  portal2 , 5.46, -43
1683031608,  portal4 , 5.07, -53,  portal5 , 1.43, -34,  portal1 , 6.11, -40,  portal2 , 5.46, -43
1683031610,  portal4 , 5.2, -53,  portal5 , 1.3, -34,  portal1 , 6.11, -40,  portal2 , 5.46, -43
1683031611,  portal4 , 5.46, -53,  portal5 , 1.3, -34,  portal1 , 6.24, -40,  portal2 , 5.46, -43
1683031613,  portal4 , 5.59, -54,  portal5 , 1.3, -34,  portal1 , 5.98, -40,  portal2 , 5.33, -43
1683031614,  portal4 , 5.33, -53,  portal5 , 1.3, -35,  portal1 , 6.11, -40,  portal2 , 5.33, -43
1683031616,  portal4 , 5.33, -53,  portal5 , 1.04, -34,  portal1 , 5.98, -40,  portal2 , 5.33, -43
1683031617,  portal4 , 5.46, -54,  portal5 , 1.3, -34,  portal1 , 5.85, -40,  portal2 , 5.33, -43
1683031619,  portal4 , 5.59, -53,  portal5 , 1.3, -34,  portal1 , 6.11, -39,  portal2 , 5.46, -43
1683031621,  portal4 , 5.85, -53,  portal5 , 1.3, -34,  portal1 , 5.98, -39,  portal2 , 5.33, -43
1683031623,  portal4 , 5.59, -53,  portal5 , 1.3, -34,  portal1 , 5.98, -37,  portal2 , 5.33, -43
1683031624,  portal4 , 5.59, -53,  portal5 , 1.3, -34,  portal1 , 6.11, -40,  portal2 , 5.59, -43
1683031626,  portal4 , 6.11, -53,  portal5 , 1.3, -33,  portal1 , 6.37, -39,  portal2 , 5.59, -43
1683031627,  portal4 , 6.24, -53,  portal5 , 1.3, -33,  portal1 , 1.3, -33,  portal2 , 5.72, -43
1683031629,  portal4 , 6.37, -54,  portal5 , 1.43, -33,  portal1 , 6.5, -40,  portal2 , 6.5, -40
1683031630,  portal4 , 6.5, -54,  portal5 , 1.43, -33,  portal1 , 6.63, -40,  portal2 , 5.85, -43
1683031632,  portal4 , 7.28, -53,  portal5 , 1.43, -33,  portal1 , 6.76, -39,  portal2 , 5.72, -43
1683031633,  portal4 , 8.06, -52,  portal5 , 1.3, -34,  portal1 , 5.33, -40,  portal2 , 5.59, -46
1683031635,  portal4 , 6.89, -51,  portal5 , 1.17, -33,  portal1 , 1.17, -33,  portal2 , 4.94, -44
1683031636,  portal4 , 5.33, -50,  portal5 , 1.95, -35,  portal1 , 6.5, -42,  portal2 , 5.59, -38
1683031638,  portal4 , 11.44, -58,  portal5 , 0.26, -31,  portal1 , 6.37, -44,  portal2 , 8.06, -46
1683031640,  portal4 , 6.76, -47,  portal5 , 0.39, -31,  portal1 , 6.89, -43,  portal2 , 7.67, -48
1683031641,  portal4 , 7.15, -48,  portal5 , 0.65, -30,  portal1 , 7.41, -46,  portal2 , 8.06, -47
1683031643,  portal4 , 7.15, -48,  portal5 , 0.91, -31,  portal1 , 8.71, -44,  portal2 , 5.72, -38
1683031644,  portal4 , 6.76, -51,  portal5 , 0.0, -33,  portal1 , 11.18, -49,  portal2 , 5.59, -55
1683031646,  portal4 , 6.5, -51,  portal5 , 0.0, -31,  portal1 , 0.78, -47,  portal2 , 4.81, -53
1683031648,  portal4 , 5.98, -53,  portal5 , 0.0, -30,  portal1 , 2.34, -49,  portal2 , 12.22, -63
1683031649,  portal4 , 8.71, -52,  portal5 , 0.0, -34,  portal1 , 2.08, -45,  portal2 , 4.81, -60
1683031651,  portal4 , 8.19, -51,  portal5 , 0.0, -34,  portal1 , 2.21, -44,  portal2 , 1.95, -59
1683031652,  portal4 , 9.36, -52,  portal5 , 0.0, -31,  portal1 , 2.21, -44,  portal2 , 2.86, -58
1683031654,  portal4 , 9.36, -52,  portal5 , 0.0, -33,  portal1 , 2.34, -44,  portal4 , 9.49, -52
1683031656,  portal2 , 2.99, -57,  portal5 , 0.0, -34,  portal1 , 1.82, -45,  portal4 , 8.97, -51
1683031657,  portal2 , 7.02, -60,  portal5 , 0.0, -34,  portal1 , 1.95, -45,  portal4 , 8.71, -51
1683031659,  portal2 , 11.7, -67,  portal5 , 0.0, -34,  portal1 , 2.21, -44,  portal4 , 9.1, -52
1683031660,  portal2 , 8.06, -62,  portal5 , 0.0, -33,  portal1 , 2.47, -43,  portal4 , 9.23, -52
1683031662,  portal2 , 12.48, -63,  portal5 , 0.0, -34,  portal1 , 2.47, -44,  portal4 , 9.23, -52
1683031664,  portal2 , 11.31, -63,  portal5 , 0.0, -33,  portal1 , 2.47, -44,  portal4 , 9.1, -52
1683031665,  portal2 , 9.75, -62,  portal5 , 0.0, -33,  portal1 , 2.34, -44,  portal4 , 9.1, -52
1683031667,  portal2 , 10.66, -63,  portal5 , 0.0, -33,  portal1 , 2.21, -44,  portal4 , 9.36, -52
1683031668,  portal2 , 22.5, -65,  portal5 , 0.0, -34,  portal1 , 2.08, -44,  portal4 , 8.97, -51
1683031670,  portal2 , 21.9, -66,  portal5 , 0.0, -34,  portal1 , 2.21, -45,  portal4 , 9.23, -51
1683031672,  portal2 , 20.2, -66,  portal5 , 0.0, -34,  portal1 , 2.34, -44,  portal4 , 9.23, -54
1683031673,  portal2 , 5.07, -51,  portal5 , 0.0, -31,  portal1 , 5.2, -48,  portal4 , 5.2, -50
1683031675,  portal2 , 9.1, -56,  portal5 , 0.13, -30,  portal1 , 3.77, -46,  portal4 , 8.58, -54
1683031676,  portal2 , 5.59, -57,  portal5 , 0.0, -30,  portal1 , 3.38, -46,  portal4 , 3.38, -46
1683031678,  portal2 , 6.89, -56,  portal5 , 0.0, -32,  portal1 , 3.12, -45,  portal4 , 9.62, -56
1683031679,  portal2 , 6.37, -58,  portal5 , 0.0, -32,  portal1 , 3.64, -46,  portal4 , 8.58, -54
1683031681,  portal2 , 4.16, -60,  portal5 , 0.0, -32,  portal1 , 3.77, -45,  portal4 , 8.45, -54
1683031683,  portal2 , 5.33, -61,  portal5 , 0.0, -32,  portal1 , 3.64, -45,  portal4 , 8.45, -55
1683031684,  portal2 , 6.5, -60,  portal5 , 0.0, -32,  portal1 , 3.9, -45,  portal4 , 8.45, -54
1683031686,  portal2 , 3.77, -61,  portal5 , 0.13, -32,  portal1 , 4.16, -46,  portal4 , 8.71, -55
1683031688,  portal2 , 1.95, -61,  portal5 , 0.0, -32,  portal1 , 4.16, -45,  portal4 , 8.71, -54
1683031689,  portal2 , 2.86, -60,  portal5 , 0.0, -32,  portal1 , 4.03, -45,  portal4 , 8.71, -55
1683031691,  portal2 , 1.95, -62,  portal5 , 0.13, -32,  portal1 , 4.16, -46,  portal4 , 8.71, -54
1683031692,  portal2 , 2.73, -61,  portal5 , 0.39, -31,  portal1 , 4.16, -46,  portal4 , 8.97, -54
1683031694,  portal2 , 3.64, -61,  portal5 , 0.26, -32,  portal1 , 4.16, -46,  portal4 , 8.71, -55
1683031695,  portal2 , 2.21, -61,  portal5 , 0.13, -32,  portal1 , 4.16, -46,  portal4 , 8.71, -55
1683031697,  portal2 , 2.99, -60,  portal5 , 0.39, -32,  portal1 , 4.29, -46,  portal4 , 8.71, -55
1683031699,  portal2 , 2.6, -60,  portal5 , 0.26, -32,  portal1 , 4.29, -46,  portal4 , 8.71, -55
1683031700,  portal2 , 3.25, -61,  portal5 , 0.52, -31,  portal1 , 4.16, -46,  portal4 , 8.84, -55
1683031702,  portal2 , 2.34, -61,  portal5 , 0.26, -32,  portal1 , 3.9, -45,  portal4 , 8.45, -55
1683031704,  portal2 , 2.47, -61,  portal5 , 0.26, -32,  portal1 , 4.16, -46,  portal4 , 8.71, -55
1683031705,  portal2 , 1.95, -62,  portal5 , 0.39, -32,  portal1 , 4.29, -46,  portal4 , 8.71, -55
1683031707,  portal2 , 2.47, -60,  portal5 , 0.52, -32,  portal1 , 4.16, -46,  portal4 , 8.71, -55
1683031708,  portal2 , 3.25, -60,  portal5 , 0.65, -31,  portal1 , 4.03, -46,  portal4 , 8.45, -55
1683031710,  portal2 , 1.95, -61,  portal5 , 0.39, -32,  portal1 , 4.16, -46,  portal4 , 8.45, -55
1683031712,  portal2 , 2.21, -61,  portal5 , 0.52, -31,  portal1 , 4.29, -46,  portal4 , 8.71, -55
1683031713,  portal2 , 2.47, -60,  portal5 , 0.52, -31,  portal1 , 4.03, -46,  portal4 , 8.06, -55
1683031715,  portal2 , 0.91, -62,  portal5 , 0.39, -32,  portal1 , 4.03, -46,  portal4 , 8.32, -55
1683031716,  portal2 , 2.34, -59,  portal5 , 0.52, -32,  portal1 , 4.03, -46,  portal4 , 7.93, -55
1683031718,  portal2 , 1.82, -62,  portal5 , 0.39, -32,  portal1 , 4.03, -46,  portal4 , 8.32, -55
1683031720,  portal2 , 2.21, -60,  portal5 , 0.39, -31,  portal1 , 4.29, -46,  portal4 , 8.58, -55
1683031721,  portal2 , 2.47, -59,  portal5 , 0.52, -31,  portal1 , 4.03, -46,  portal4 , 8.06, -55
1683031723,  portal2 , 1.56, -61,  portal5 , 0.26, -32,  portal1 , 3.77, -46,  portal4 , 7.67, -55
1683031724,  portal2 , 2.47, -60,  portal5 , 0.52, -31,  portal1 , 4.16, -46,  portal4 , 8.97, -55
1683031726,  portal2 , 3.51, -58,  portal5 , 0.65, -31,  portal1 , 4.03, -46,  portal4 , 8.71, -55
1683031728,  portal2 , 3.77, -58,  portal5 , 0.65, -31,  portal1 , 4.03, -47,  portal4 , 9.1, -55
1683031729,  portal2 , 4.03, -58,  portal5 , 0.52, -31,  portal1 , 4.03, -47,  portal4 , 9.36, -55
1683031731,  portal2 , 5.85, -57,  portal5 , 0.0, -29,  portal1 , 2.08, -49,  portal4 , 5.2, -50
1683031732,  portal2 , 6.5, -51,  portal5 , 0.0, -33,  portal1 , 3.38, -47,  portal4 , 5.33, -52
1683031734,  portal2 , 5.33, -53,  portal5 , 0.0, -33,  portal1 , 4.42, -48,  portal2 , 3.9, -55
1683031736,  portal4 , 6.63, -52,  portal5 , 0.0, -33,  portal1 , 3.9, -48,  portal2 , 3.77, -54
1683031737,  portal4 , 6.63, -51,  portal5 , 0.0, -34,  portal1 , 3.51, -49,  portal2 , 3.77, -53
1683031739,  portal4 , 6.5, -51,  portal5 , 0.0, -34,  portal1 , 3.77, -49,  portal2 , 4.16, -54
1683031740,  portal4 , 6.37, -51,  portal5 , 0.0, -33,  portal1 , 4.03, -49,  portal2 , 4.81, -55
1683031742,  portal4 , 6.63, -52,  portal5 , 0.0, -34,  portal1 , 3.51, -49,  portal2 , 4.55, -56
1683031744,  portal4 , 6.24, -51,  portal5 , 0.0, -34,  portal1 , 3.38, -49,  portal2 , 4.81, -56
1683031745,  portal4 , 6.63, -52,  portal5 , 0.0, -33,  portal1 , 3.77, -49,  portal2 , 5.46, -55
1683031747,  portal4 , 6.5, -52,  portal5 , 0.0, -33,  portal1 , 4.03, -49,  portal2 , 5.72, -56
1683031748,  portal4 , 6.37, -52,  portal5 , 0.0, -33,  portal1 , 3.77, -50,  portal2 , 6.11, -56
1683031750,  portal4 , 6.5, -52,  portal5 , 0.0, -33,  portal1 , 3.9, -50,  portal4 , 6.5, -52
1683031752,  portal2 , 5.98, -56,  portal5 , 0.0, -33,  portal1 , 3.77, -50,  portal4 , 6.5, -52
1683031753,  portal2 , 6.11, -56,  portal5 , 0.0, -33,  portal1 , 3.64, -50,  portal4 , 6.5, -52
1683031755,  portal2 , 5.72, -56,  portal5 , 0.0, -33,  portal1 , 3.64, -50,  portal4 , 6.37, -52
1683031756,  portal2 , 5.59, -56,  portal5 , 0.0, -33,  portal1 , 3.77, -50,  portal4 , 6.37, -52
1683031758,  portal2 , 6.24, -56,  portal5 , 0.0, -33,  portal1 , 3.9, -50,  portal4 , 6.37, -52
1683031760,  portal2 , 5.98, -56,  portal5 , 0.0, -33,  portal1 , 3.77, -50,  portal4 , 6.11, -52
1683031761,  portal2 , 6.89, -56,  portal5 , 0.0, -32,  portal1 , 3.38, -51,  portal4 , 6.37, -52
1683031763,  portal2 , 7.54, -56,  portal5 , 0.0, -32,  portal1 , 3.38, -50,  portal4 , 6.37, -52
1683031764,  portal2 , 7.67, -56,  portal5 , 0.0, -32,  portal1 , 3.25, -50,  portal4 , 6.24, -52
1683031766,  portal2 , 7.02, -56,  portal5 , 0.0, -32,  portal1 , 3.38, -50,  portal4 , 6.37, -52
1683031768,  portal2 , 7.41, -56,  portal5 , 0.0, -32,  portal1 , 3.25, -50,  portal4 , 6.24, -52
1683031769,  portal2 , 6.89, -56,  portal5 , 0.0, -32,  portal1 , 3.12, -50,  portal4 , 6.24, -52
1683031771,  portal2 , 7.15, -56,  portal5 , 0.0, -32,  portal1 , 3.25, -50,  portal4 , 6.24, -52
1683031772,  portal2 , 7.02, -56,  portal5 , 0.0, -32,  portal1 , 2.99, -50,  portal4 , 6.24, -52
1683031774,  portal2 , 7.28, -56,  portal5 , 0.0, -32,  portal1 , 3.12, -50,  portal4 , 6.37, -52
1683031776,  portal2 , 7.28, -56,  portal5 , 0.0, -32,  portal1 , 2.99, -50,  portal4 , 6.11, -52
1683031777,  portal2 , 6.24, -55,  portal5 , 0.0, -33,  portal1 , 2.99, -50,  portal4 , 5.98, -52
1683031779,  portal2 , 7.02, -56,  portal5 , 0.0, -32,  portal1 , 2.99, -50,  portal4 , 5.98, -52
1683031780,  portal2 , 6.76, -56,  portal5 , 0.0, -32,  portal1 , 2.86, -50,  portal4 , 6.24, -53
1683031782,  portal2 , 7.02, -56,  portal5 , 0.0, -32,  portal1 , 2.99, -50,  portal4 , 5.98, -53
1683031784,  portal2 , 7.93, -56,  portal5 , 0.0, -32,  portal1 , 2.47, -50,  portal4 , 6.37, -53
1683031785,  portal2 , 6.5, -55,  portal5 , 0.0, -32,  portal1 , 2.86, -50,  portal4 , 5.85, -53
1683031787,  portal2 , 6.5, -56,  portal5 , 0.0, -33,  portal1 , 2.6, -50,  portal4 , 6.11, -53
1683031789,  portal2 , 6.63, -57,  portal5 , 0.0, -32,  portal1 , 2.47, -50,  portal4 , 5.98, -53
1683031790,  portal2 , 6.76, -56,  portal5 , 0.0, -32,  portal1 , 2.6, -49,  portal4 , 5.98, -53
1683031792,  portal2 , 7.02, -56,  portal5 , 0.0, -32,  portal1 , 2.47, -50,  portal4 , 6.11, -53
1683031793,  portal2 , 7.67, -57,  portal5 , 0.0, -32,  portal1 , 2.73, -50,  portal4 , 5.85, -52
1683031795,  portal2 , 6.76, -56,  portal5 , 0.0, -33,  portal1 , 2.47, -50,  portal4 , 6.11, -53
1683031796,  portal2 , 7.67, -57,  portal5 , 0.0, -32,  portal1 , 2.34, -49,  portal4 , 5.85, -53
1683031798,  portal2 , 7.93, -57,  portal5 , 0.0, -33,  portal1 , 2.08, -50,  portal4 , 5.98, -53
1683031800,  portal2 , 7.67, -57,  portal5 , 0.0, -32,  portal1 , 2.34, -50,  portal4 , 5.59, -53
1683031801,  portal2 , 8.45, -57,  portal5 , 0.0, -33,  portal1 , 2.21, -49,  portal4 , 5.85, -53
1683031803,  portal2 , 8.32, -58,  portal5 , 0.0, -32,  portal1 , 1.95, -49,  portal4 , 5.85, -53
1683031805,  portal2 , 8.71, -57,  portal5 , 0.0, -32,  portal1 , 2.21, -49,  portal4 , 5.85, -53
1683031806,  portal2 , 8.06, -57,  portal5 , 0.0, -33,  portal1 , 1.95, -49,  portal4 , 5.85, -53
1683031808,  portal2 , 7.93, -57,  portal5 , 0.0, -32,  portal1 , 2.21, -49,  portal4 , 5.85, -53
1683031809,  portal2 , 8.32, -57,  portal5 , 0.0, -32,  portal1 , 1.82, -49,  portal4 , 5.85, -53
1683031811,  portal2 , 7.54, -57,  portal5 , 0.0, -33,  portal1 , 2.21, -49,  portal4 , 5.72, -53
1683031812,  portal2 , 8.58, -57,  portal5 , 8.58, -57,  portal1 , 1.95, -49,  portal4 , 5.85, -53
1683031814,  portal2 , 8.32, -57,  portal5 , 0.0, -33,  portal1 , 2.08, -49,  portal4 , 5.85, -53
1683031816,  portal2 , 6.76, -52,  portal5 , 0.0, -32,  portal1 , 2.6, -48,  portal4 , 5.59, -51
1683031817,  portal2 , 7.54, -54,  portal5 , 0.0, -33,  portal1 , 2.47, -48,  portal4 , 5.46, -52
1683031819,  portal2 , 12.48, -59,  portal5 , 0.0, -31,  portal1 , 3.64, -47,  portal4 , 5.98, -54
1683031820,  portal2 , 8.71, -55,  portal5 , 0.0, -31,  portal1 , 4.55, -48,  portal4 , 5.07, -50
1683031822,  portal2 , 6.5, -56,  portal5 , 0.39, -27,  portal1 , 3.51, -46,  portal4 , 5.46, -49
1683031824,  portal2 , 7.28, -54,  portal5 , 0.52, -30,  portal1 , 4.55, -48,  portal4 , 8.19, -54
1683031825,  portal2 , 9.36, -50,  portal5 , 0.26, -34,  portal1 , 2.73, -34,  portal4 , 6.63, -49
1683031827,  portal2 , 4.55, -40,  portal5 , 0.65, -27,  portal1 , 1.43, -38,  portal4 , 5.33, -52
1683031828,  portal2 , 5.07, -42,  portal5 , 0.13, -24,  portal1 , 1.95, -44,  portal4 , 6.63, -43
1683031830,  portal2 , 5.33, -44,  portal5 , 0.0, -27,  portal1 , 2.47, -33,  portal2 , 3.38, -33
1683031832,  portal4 , 5.72, -42,  portal5 , 5.72, -42,  portal1 , 2.73, -36,  portal2 , 4.29, -39
1683031833,  portal4 , 5.59, -48,  portal5 , 0.0, -19,  portal1 , 3.64, -42,  portal2 , 3.12, -36
1683031835,  portal4 , 3.25, -45,  portal5 , 1.3, -33,  portal1 , 0.0, -48,  portal2 , 2.86, -31
1683031836,  portal4 , 8.71, -52,  portal5 , 4.03, -41,  portal1 , 1.3, -38,  portal2 , 1.69, -32
1683031838,  portal4 , 4.03, -47,  portal5 , 0.39, -27,  portal1 , 3.38, -43,  portal2 , 2.47, -31
1683031839,  portal4 , 2.86, -43,  portal5 , 0.13, -45,  portal1 , 2.34, -44,  portal2 , 0.91, -23
1683031841,  portal4 , 3.9, -45,  portal5 , 2.73, -43,  portal1 , 6.89, -49,  portal2 , 0.0, -33
1683031843,  portal4 , 4.03, -43,  portal5 , 3.64, -41,  portal1 , 4.03, -43,  portal2 , 0.39, -31
1683031844,  portal4 , 4.55, -39,  portal5 , 4.29, -47,  portal1 , 7.67, -46,  portal2 , 0.52, -30
1683031846,  portal4 , 1.69, -52,  portal2 , 1.17, -32,  portal1 , 4.29, -40,  portal4 , 1.82, -49
1683031848,  portal5 , 5.07, -46,  portal2 , 0.13, -33,  portal1 , 4.94, -42,  portal4 , 2.08, -49
1683031849,  portal5 , 2.47, -37,  portal2 , 0.26, -33,  portal1 , 8.84, -49,  portal4 , 2.99, -54
1683031851,  portal5 , 7.02, -45,  portal2 , 0.39, -34,  portal1 , 4.29, -45,  portal4 , 2.34, -53
1683031852,  portal5 , 0.0, -43,  portal2 , 0.78, -34,  portal1 , 5.98, -41,  portal4 , 1.82, -50
1683031854,  portal5 , 0.0, -47,  portal2 , 0.78, -34,  portal1 , 5.33, -42,  portal4 , 2.21, -50
1683031855,  portal5 , 0.39, -42,  portal2 , 0.78, -33,  portal1 , 5.33, -42,  portal4 , 1.95, -50
1683031857,  portal5 , 0.52, -39,  portal2 , 0.78, -33,  portal1 , 5.2, -41,  portal4 , 2.21, -49
1683031859,  portal5 , 1.3, -43,  portal2 , 0.65, -33,  portal1 , 5.33, -41,  portal4 , 2.21, -49
1683031860,  portal5 , 0.78, -43,  portal2 , 0.78, -33,  portal1 , 5.46, -41,  portal4 , 2.21, -50
1683031862,  portal5 , 0.78, -44,  portal2 , 0.65, -33,  portal1 , 5.33, -41,  portal5 , 0.65, -44
1683031864,  portal4 , 2.47, -49,  portal2 , 0.78, -33,  portal1 , 5.2, -41,  portal5 , 0.78, -45
1683031865,  portal4 , 2.47, -49,  portal2 , 0.78, -33,  portal1 , 5.33, -41,  portal5 , 0.52, -46
1683031867,  portal4 , 2.47, -49,  portal2 , 0.52, -34,  portal1 , 5.2, -42,  portal5 , 0.39, -46
1683031868,  portal4 , 2.6, -49,  portal2 , 0.26, -34,  portal1 , 4.81, -42,  portal5 , 0.0, -45
1683031870,  portal4 , 2.34, -49,  portal2 , 0.78, -33,  portal1 , 5.72, -42,  portal5 , 2.21, -45
1683031871,  portal4 , 2.08, -50,  portal2 , 0.91, -32,  portal1 , 5.98, -43,  portal5 , 3.51, -44
1683031873,  portal4 , 1.3, -51,  portal2 , 0.65, -33,  portal1 , 5.59, -46,  portal5 , 5.59, -46
1683031874,  portal4 , 1.3, -51,  portal2 , 0.52, -34,  portal1 , 5.46, -44,  portal5 , 2.6, -45
1683031876,  portal4 , 2.34, -51,  portal2 , 0.52, -33,  portal1 , 5.33, -43,  portal5 , 5.2, -51
1683031878,  portal4 , 1.95, -53,  portal2 , 0.65, -32,  portal1 , 5.59, -45,  portal5 , 4.42, -43
1683031880,  portal4 , 2.34, -52,  portal2 , 0.52, -32,  portal1 , 5.33, -45,  portal5 , 3.38, -44
1683031881,  portal4 , 2.08, -52,  portal2 , 0.65, -32,  portal1 , 4.68, -45,  portal5 , 4.55, -40
1683031883,  portal4 , 1.82, -53,  portal2 , 0.78, -32,  portal1 , 4.42, -51,  portal5 , 1.43, -48
1683031884,  portal4 , 2.34, -54,  portal2 , 0.39, -32,  portal1 , 5.2, -43,  portal5 , 0.0, -36
1683031886,  portal4 , 2.6, -52,  portal2 , 0.39, -34,  portal1 , 8.71, -45,  portal5 , 0.0, -44
1683031887,  portal4 , 3.77, -51,  portal2 , 0.65, -31,  portal1 , 7.8, -46,  portal5 , 1.95, -40
1683031889,  portal4 , 3.51, -51,  portal2 , 0.39, -34,  portal1 , 5.59, -41,  portal5 , 2.08, -40
1683031890,  portal4 , 2.73, -50,  portal2 , 0.0, -36,  portal1 , 4.68, -42,  portal5 , 9.23, -49
1683031892,  portal4 , 9.75, -55,  portal2 , 0.39, -33,  portal1 , 4.42, -47,  portal5 , 7.02, -50
1683031894,  portal4 , 8.71, -57,  portal2 , 0.39, -33,  portal1 , 3.64, -49,  portal5 , 7.67, -50
1683031896,  portal4 , 7.41, -56,  portal2 , 0.65, -34,  portal1 , 4.03, -46,  portal5 , 6.76, -51
1683031897,  portal4 , 5.2, -53,  portal2 , 0.52, -35,  portal1 , 4.81, -45,  portal5 , 10.53, -56
1683031899,  portal4 , 7.28, -54,  portal2 , 0.52, -35,  portal1 , 4.42, -46,  portal5 , 10.14, -52
1683031900,  portal4 , 9.23, -54,  portal2 , 0.52, -34,  portal1 , 4.55, -46,  portal5 , 9.23, -50
1683031902,  portal4 , 7.93, -54,  portal2 , 0.13, -35,  portal1 , 4.68, -46,  portal5 , 9.49, -50
1683031903,  portal4 , 8.19, -54,  portal2 , 0.26, -34,  portal1 , 4.68, -46,  portal5 , 10.01, -51
1683031905,  portal4 , 5.72, -52,  portal2 , 1.69, -37,  portal1 , 5.2, -43,  portal5 , 3.51, -51
1683031907,  portal4 , 2.34, -51,  portal2 , 0.52, -25,  portal1 , 7.8, -46,  portal5 , 3.25, -42
1683031908,  portal4 , 5.2, -53,  portal2 , 1.3, -26,  portal1 , 8.06, -44,  portal5 , 7.93, -45
1683031910,  portal4 , 3.9, -50,  portal2 , 1.04, -31,  portal1 , 5.2, -44,  portal5 , 4.16, -39
1683031912,  portal4 , 4.29, -48,  portal2 , 1.04, -31,  portal1 , 5.59, -46,  portal5 , 7.28, -46
1683031913,  portal4 , 3.77, -50,  portal2 , 1.3, -27,  portal1 , 6.5, -47,  portal5 , 9.1, -44
1683031915,  portal4 , 3.9, -50,  portal2 , 1.3, -27,  portal1 , 7.28, -47,  portal5 , 10.01, -45
1683031916,  portal4 , 3.64, -50,  portal2 , 1.3, -27,  portal1 , 7.41, -46,  portal5 , 8.71, -45
1683031918,  portal4 , 3.64, -50,  portal2 , 1.3, -27,  portal1 , 7.15, -47,  portal5 , 8.45, -43
1683031919,  portal4 , 3.51, -50,  portal2 , 1.3, -27,  portal1 , 7.02, -47,  portal5 , 8.84, -44
1683031921,  portal4 , 3.9, -50,  portal2 , 1.3, -27,  portal1 , 6.89, -47,  portal5 , 7.8, -44
1683031923,  portal4 , 4.03, -49,  portal2 , 1.3, -30,  portal1 , 6.89, -47,  portal5 , 8.58, -44
1683031924,  portal4 , 3.9, -50,  portal2 , 1.3, -30,  portal1 , 6.76, -47,  portal5 , 8.71, -44
1683031926,  portal4 , 4.03, -49,  portal2 , 1.3, -27,  portal5 , 8.45, -44,  portal1 , 6.24, -48
