time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682823157,-9.2500,-4.0000,-3.6875,-4.2200,0.2500,8.9400,28.1875,-19.8750,-35.2500,2.0625,25.4375,-27.0000
1682823157,-10.2500,-2.9375,-3.6875,-4.2800,0.0800,8.9500,27.0625,-18.0625,-34.8750,1.9375,25.4375,-27.0000
1682823157,-10.9375,-2.0000,-4.2500,-4.3100,-0.0400,8.9400,27.0625,-18.0625,-34.8750,1.6875,25.3750,-27.1250
1682823157,-10.0625,-1.6875,-4.2500,-4.3000,-0.2700,8.9100,27.0625,-18.0625,-34.8750,1.5625,25.3750,-27.1250
1682823157,-7.0000,-1.5625,-3.2500,-4.3100,-0.3600,8.9300,27.0625,-18.0625,-34.8750,1.3750,25.3125,-27.1875
1682823157,-5.0000,-1.5625,-2.3750,-4.3100,-0.3900,8.9400,27.5000,-19.5625,-35.2500,1.3125,25.3125,-27.1875
1682823157,-2.9375,-1.8750,-1.5000,-4.2700,-0.2300,8.9400,27.5000,-19.5625,-35.2500,1.3125,25.3125,-27.1875
1682823157,-1.3750,-2.0000,-0.6250,-4.2600,-0.1900,8.9600,27.5000,-19.5625,-35.2500,1.2500,25.2500,-27.1875
1682823157,0.3125,-1.7500,0.3125,-4.2600,-0.0800,8.9500,27.5000,-19.5625,-35.2500,1.1875,25.2500,-27.1875
1682823157,0.7500,-1.8750,0.5625,-4.2300,0.1100,8.9700,28.5625,-18.5000,-35.6875,1.1875,25.2500,-27.3750
1682823157,0.6250,-1.7500,0.3750,-4.2400,0.0900,9.0100,28.5625,-18.5000,-35.6875,1.1875,25.1875,-27.3750
1682823157,-0.2500,-1.5000,0.1875,-4.2200,0.1000,8.9600,28.5625,-18.5000,-35.6875,1.1875,25.1875,-27.3750
1682823157,-1.0000,-1.5625,-0.1250,-4.2300,-0.0500,9.0000,28.5625,-18.5000,-35.6875,1.1875,25.1875,-27.3750
1682823158,-1.1875,-1.4375,-0.3125,-4.2800,-0.0800,8.9500,27.7500,-17.3750,-35.2500,1.1875,25.1875,-27.5625
1682823158,-1.0000,-1.1875,-0.2500,-4.2400,-0.0300,8.9600,27.7500,-17.3750,-35.2500,1.1250,25.1250,-27.5625
1682823158,-1.0625,-1.2500,-0.1875,-4.2600,-0.0800,8.9300,27.7500,-17.3750,-35.2500,1.1250,25.1250,-27.5625
1682823158,-1.0000,-1.5625,-0.1875,-4.2400,-0.0900,8.9600,27.7500,-17.3750,-35.2500,1.0625,25.1250,-27.5625
1682823158,-0.8125,-1.7500,0.0000,-4.2200,-0.1100,8.9200,28.1875,-18.5000,-35.6875,1.0625,25.1250,-27.6875
1682823158,-0.1250,-2.2500,0.2500,-4.2400,-0.0500,8.9700,28.1875,-18.5000,-35.6875,1.0000,25.0625,-27.6875
1682823158,0.1875,-2.0625,0.3125,-4.2500,-0.0800,8.9400,28.1875,-18.5000,-35.6875,1.0000,25.0625,-27.6875
1682823158,0.3750,-2.1250,0.1875,-4.2600,-0.1300,8.9200,28.1875,-18.5000,-35.6875,1.0000,25.0625,-27.6875
1682823158,0.4375,-2.2500,0.3125,-4.2300,-0.0700,8.9600,28.1875,-17.7500,-36.5000,1.0000,25.0000,-27.7500
1682823158,1.0000,-2.5625,0.5625,-4.2000,0.0000,8.9900,28.1875,-17.7500,-36.5000,1.0000,24.9375,-27.8125
1682823158,0.5000,-2.2500,0.5000,-4.2000,0.0100,9.0300,28.1875,-17.7500,-36.5000,1.0000,24.9375,-27.8125
1682823158,0.0000,-2.2500,0.5000,-4.2000,-0.0200,8.9900,28.1875,-18.0625,-36.5000,1.0000,24.9375,-27.8125
1682823158,-0.5625,-2.0000,0.2500,-4.2000,-0.0400,9.0000,28.1875,-18.0625,-36.5000,0.9375,24.8750,-27.8750
1682823158,-0.6250,-1.9375,0.0625,-4.1900,-0.0800,8.9800,28.1875,-18.0625,-36.5000,0.9375,24.8750,-27.8750
1682823158,-0.7500,-1.8750,0.1875,-4.2100,-0.0800,9.0000,28.1875,-18.0625,-36.5000,0.8750,24.8125,-27.8750
1682823158,-0.8125,-1.8125,0.0625,-4.1800,-0.1700,8.9900,27.5000,-18.5000,-36.8750,0.8750,24.8125,-27.8750
1682823158,-0.7500,-1.6875,0.5000,-4.1800,-0.1500,8.9900,27.5000,-18.5000,-36.8750,0.8750,24.8125,-27.8750
1682823158,-0.3125,-1.6875,0.8125,-4.2000,-0.1200,8.9700,27.5000,-18.5000,-36.8750,0.8125,24.8125,-27.8750
1682823158,0.1250,-1.6875,0.8125,-4.2000,-0.1400,9.0000,27.5000,-18.5000,-36.8750,0.8125,24.7500,-27.8125
1682823158,0.8125,-1.5625,1.1250,-4.1500,-0.0200,8.9900,28.1875,-17.3750,-35.6875,0.8125,24.7500,-28.0625
1682823158,0.6250,-1.5000,1.0000,-4.1700,-0.0400,8.9900,28.1875,-17.3750,-35.6875,0.8125,24.7500,-28.0625
1682823158,0.1250,-1.3750,0.8750,-4.1900,-0.0100,8.9700,28.1875,-17.3750,-35.6875,0.8125,24.6875,-28.0625
1682823158,0.1250,-1.1875,0.8125,-4.1900,-0.0200,8.9800,28.1875,-17.3750,-35.6875,0.8125,24.6875,-28.0625
1682823158,-0.2500,-1.1875,0.6250,-4.1400,-0.0500,9.0000,28.1875,-18.5000,-36.0625,0.8125,24.6875,-28.0000
1682823158,-0.8750,-1.2500,0.4375,-4.1300,0.0000,9.0000,28.1875,-18.5000,-36.0625,0.8125,24.6250,-28.0000
1682823158,-1.1250,-1.2500,0.1875,-4.1400,-0.0100,9.0100,28.1875,-18.5000,-36.0625,0.8125,24.6250,-28.0000
1682823158,-1.5625,-1.3125,0.0625,-4.1600,-0.0300,9.0100,28.1875,-18.5000,-36.0625,0.7500,24.6250,-28.0000
1682823158,-1.8125,-1.3750,0.0625,-4.1700,-0.0800,9.0100,27.5000,-19.1875,-37.2500,0.7500,24.6250,-28.0000
1682823158,-2.1250,-1.3750,-0.1250,-4.1500,-0.1400,9.0000,27.5000,-19.1875,-37.2500,0.6875,24.6250,-28.0000
1682823158,-1.8125,-1.2500,-0.0625,-4.1100,-0.1500,9.0300,27.5000,-19.1875,-37.2500,0.6250,24.5625,-28.0000
1682823158,-1.6250,-1.3750,0.0625,-4.1600,-0.1800,8.9900,27.5000,-18.5000,-35.6875,0.5625,24.5625,-28.0000
1682823158,-0.8125,-0.8750,0.1875,-4.1600,-0.1500,9.0100,27.5000,-18.5000,-35.6875,0.5625,24.5625,-28.0000
1682823158,-0.5625,-1.1250,0.2500,-4.1800,-0.1900,8.9700,27.5000,-18.5000,-35.6875,0.5625,24.5625,-28.0000
1682823158,0.0625,-0.8750,0.5000,-4.1400,-0.1300,9.0000,27.5000,-18.5000,-35.6875,0.5625,24.5625,-28.0000
1682823158,0.7500,-1.2500,0.6250,-4.1400,-0.1900,9.0200,27.7500,-18.7500,-36.5000,0.5000,24.5000,-28.0000
1682823158,1.0625,-1.1875,0.8125,-4.1300,-0.2000,9.0100,27.7500,-18.7500,-36.5000,0.5000,24.5000,-28.0000
1682823158,1.6875,-1.4375,1.1250,-4.1200,-0.1300,9.0000,27.7500,-18.7500,-36.5000,0.5000,24.5000,-28.0000
1682823158,2.0000,-1.3750,1.1875,-4.1100,-0.0400,9.0200,27.7500,-18.7500,-36.5000,0.5625,24.5000,-28.0000
1682823158,1.6875,-1.0000,1.1250,-4.1100,-0.0700,9.0600,27.5000,-18.7500,-36.5000,0.5625,24.4375,-28.0000
1682823158,1.3750,-0.9375,1.1250,-4.1200,-0.0200,9.0200,27.5000,-18.7500,-36.5000,0.6250,24.4375,-28.0000
1682823158,0.8125,-0.8125,0.8125,-4.1300,-0.0200,8.9900,27.5000,-18.7500,-36.5000,0.6250,24.4375,-28.0000
1682823158,0.6250,-0.8125,0.6875,-4.1500,-0.0900,9.0300,27.5000,-18.7500,-36.5000,0.6250,24.4375,-28.0000
1682823158,0.7500,-0.9375,0.5625,-4.1100,-0.1100,9.0400,27.5000,-16.6875,-36.0625,0.6250,24.4375,-28.0000
1682823158,1.1250,-0.6875,0.7500,-4.1100,-0.1300,8.9900,27.5000,-16.6875,-36.0625,0.6250,24.4375,-28.0000
1682823158,1.5625,-0.5625,0.8125,-4.1200,-0.1000,9.0100,27.5000,-16.6875,-36.0625,0.6250,24.4375,-28.0000
1682823158,1.8125,-0.8125,0.8750,-4.1200,-0.0800,9.0100,27.5000,-16.6875,-36.0625,0.6250,24.4375,-28.0000
1682823158,1.8125,-0.7500,1.0000,-4.1300,0.0000,9.0200,26.7500,-18.5000,-37.6875,0.6250,24.3750,-28.0000
1682823158,1.5000,-0.5625,0.8125,-4.1000,0.0000,9.0100,26.7500,-18.5000,-37.6875,0.6875,24.3750,-27.9375
1682823158,1.0625,-0.5000,0.5625,-4.1000,-0.0400,9.0300,26.7500,-18.5000,-37.6875,0.6875,24.3750,-27.9375
1682823158,0.8750,-0.5000,0.5000,-4.1100,-0.0600,9.0100,27.5000,-19.5625,-36.0625,0.6875,24.3750,-28.0000
1682823158,0.5000,-0.8125,0.5000,-4.1400,-0.1200,9.0400,27.5000,-19.5625,-36.0625,0.6875,24.3750,-28.0000
1682823158,0.8750,-0.6250,0.5625,-4.0900,-0.1200,9.0100,27.5000,-19.5625,-36.0625,0.6875,24.3750,-28.0000
1682823158,1.5625,-0.3750,0.7500,-4.1200,-0.0900,9.0300,27.5000,-19.5625,-36.0625,0.6875,24.3750,-28.0000
1682823158,1.8750,-0.6875,1.0000,-4.1000,-0.0600,9.0300,27.7500,-18.5000,-36.0625,0.6875,24.3750,-27.9375
1682823158,1.8750,-0.3750,0.9375,-4.1300,-0.0300,9.0100,27.7500,-18.5000,-36.0625,0.6875,24.3750,-27.9375
1682823158,1.9375,-0.2500,0.9375,-4.1400,-0.0600,9.0000,27.7500,-18.5000,-36.0625,0.7500,24.3750,-27.9375
1682823158,2.0000,-0.3125,1.0000,-4.1000,-0.0300,9.0300,27.7500,-18.5000,-36.0625,0.7500,24.3750,-27.9375
1682823158,1.8125,-0.4375,0.9375,-4.1000,-0.0900,9.0400,26.0000,-18.5000,-35.6875,0.7500,24.3750,-27.9375
1682823158,2.0625,-0.4375,0.8125,-4.1000,-0.0800,9.0300,26.0000,-18.5000,-35.6875,0.8125,24.3750,-27.9375
1682823158,2.1250,-0.5625,1.1250,-4.1000,-0.0200,9.0100,26.0000,-18.5000,-35.6875,0.8125,24.3750,-27.9375
1682823158,2.1875,-0.3750,1.0000,-4.1200,0.0600,9.0100,26.0000,-18.5000,-35.6875,0.8750,24.3750,-27.9375
1682823158,2.0000,-0.3125,0.8750,-4.1000,0.0400,9.0300,27.0625,-18.0625,-36.5000,0.8750,24.3750,-27.9375
1682823158,1.8125,-0.1250,0.7500,-4.1000,0.0100,9.0500,27.0625,-18.0625,-36.5000,0.8750,24.3750,-27.9375
1682823158,1.1250,-0.3750,0.6250,-4.0800,0.0000,9.0300,27.0625,-18.0625,-36.5000,0.9375,24.3750,-27.9375
1682823158,1.2500,-0.3750,0.6250,-4.0700,-0.0100,9.0100,27.0625,-18.0625,-36.5000,0.9375,24.3750,-27.9375
1682823158,1.0625,-0.3125,0.5625,-4.1000,0.0300,9.0100,26.3750,-17.7500,-36.5000,0.9375,24.3750,-27.9375
1682823158,0.8750,-0.3125,0.4375,-4.1100,0.0000,9.0100,26.3750,-17.7500,-36.5000,0.9375,24.3750,-27.9375
1682823158,0.8750,-0.1250,0.5625,-4.1100,0.0000,9.0300,26.3750,-17.7500,-36.5000,0.9375,24.3750,-27.9375
1682823158,1.1250,-0.1875,0.5625,-4.0800,0.0000,9.0600,27.7500,-18.0625,-36.8750,0.9375,24.3750,-27.9375
1682823158,1.1875,0.0625,0.6875,-4.1000,0.0100,9.0500,27.7500,-18.0625,-36.8750,0.9375,24.3750,-27.9375
1682823158,1.0625,-0.0625,0.6250,-4.1000,0.0100,9.0000,27.7500,-18.0625,-36.8750,0.9375,24.3750,-27.9375
1682823158,1.0000,0.0000,0.5000,-4.1200,-0.0200,9.0400,27.7500,-18.0625,-36.8750,1.0000,24.3750,-27.9375
1682823158,1.0625,-0.1875,0.3750,-4.1100,-0.0200,9.0000,27.5000,-18.0625,-36.5000,1.0000,24.3750,-27.9375
1682823158,1.3750,-0.0625,0.5625,-4.1000,-0.0200,9.0400,27.5000,-18.0625,-36.5000,1.0000,24.3750,-27.9375
1682823158,1.3750,0.0000,0.5000,-4.0900,-0.0400,9.0000,27.5000,-18.0625,-36.5000,1.0000,24.3750,-27.9375
1682823158,1.3750,-0.0625,0.5625,-4.0800,-0.0200,9.0100,27.5000,-18.0625,-36.5000,1.0000,24.3750,-27.9375
1682823159,1.5000,-0.1250,0.6875,-4.1000,0.0000,9.0300,27.7500,-18.7500,-37.2500,1.0000,24.3750,-27.9375
1682823159,1.3125,-0.1875,0.6250,-4.1000,-0.0100,9.0100,27.7500,-18.7500,-37.2500,1.0000,24.3750,-27.9375
1682823159,1.4375,-0.1250,0.6250,-4.1000,0.0000,9.0100,27.7500,-18.7500,-37.2500,1.0625,24.3750,-27.9375
1682823159,1.2500,-0.1250,0.5625,-4.0900,0.0000,9.0500,27.7500,-18.7500,-37.2500,1.0625,24.3750,-27.9375
1682823159,1.3125,0.0625,0.6250,-4.0900,0.0800,9.0100,26.0000,-18.5000,-36.5000,1.0625,24.3750,-27.9375
1682823159,1.1250,-0.0625,0.5625,-4.1000,0.0800,9.0400,26.0000,-18.5000,-36.5000,1.0625,24.3750,-27.9375
1682823159,0.7500,0.0000,0.4375,-4.1000,-0.0200,9.0200,26.0000,-18.5000,-36.5000,1.0625,24.3750,-27.9375
1682823159,0.8750,-0.3125,0.4375,-4.0800,0.0000,9.0400,26.0000,-18.5000,-36.5000,1.0625,24.3750,-27.9375
1682823159,0.6875,-0.3125,0.3125,-4.0900,0.0100,9.0500,27.7500,-18.5000,-36.0625,1.0625,24.3750,-27.9375
1682823159,0.7500,-0.3125,0.5625,-4.1000,0.0300,9.0500,27.7500,-18.5000,-36.0625,1.0625,24.3750,-27.9375
1682823159,0.6875,0.0625,0.3750,-4.0900,0.0700,9.0500,27.7500,-18.5000,-36.0625,1.0625,24.3750,-27.9375
1682823159,0.5625,0.0000,0.3125,-4.1300,0.0300,9.0300,27.7500,-18.5000,-36.0625,1.0625,24.3750,-27.9375
1682823159,0.4375,-0.1250,0.3750,-4.0800,0.0300,9.0100,27.5000,-18.0625,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.1250,-0.1250,0.3125,-4.0900,0.0400,9.0200,27.5000,-18.0625,-36.0625,1.0625,24.3750,-28.0000
1682823159,-0.0625,0.0000,0.3750,-4.0900,0.0300,9.0000,27.5000,-18.0625,-36.0625,1.0625,24.3750,-28.0000
1682823159,-0.4375,-0.0625,0.0625,-4.1000,-0.0200,9.0400,27.5000,-18.0625,-36.0625,1.0625,24.3750,-28.0000
1682823159,-0.1875,-0.1250,-0.0625,-4.1100,-0.0300,9.0300,26.7500,-18.0625,-35.2500,1.0625,24.3750,-28.0000
1682823159,0.1250,-0.1250,0.2500,-4.0900,-0.0100,8.9900,26.7500,-18.0625,-35.2500,1.0625,24.3750,-28.0000
1682823159,0.4375,-0.0625,0.1250,-4.1100,-0.0300,8.9900,26.7500,-18.0625,-35.2500,1.0000,24.3750,-28.0000
1682823159,0.8125,-0.0625,0.2500,-4.1200,0.0000,9.0300,26.7500,-18.0625,-35.2500,1.0000,24.3750,-28.0000
1682823159,0.8750,0.0000,0.2500,-4.1000,0.0100,9.0300,27.5000,-19.1875,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.8125,-0.1875,0.3125,-4.1000,0.0100,9.0200,27.5000,-19.1875,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.8750,-0.2500,0.3750,-4.0900,0.0400,9.0200,27.5000,-19.1875,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.7500,-0.0625,0.2500,-4.0900,0.0200,9.0200,25.6875,-17.7500,-36.5000,1.0625,24.3750,-28.0000
1682823159,0.4375,-0.2500,0.1875,-4.0900,0.0100,9.0600,25.6875,-17.7500,-36.5000,1.0625,24.3750,-28.0000
1682823159,0.3750,-0.0625,0.3125,-4.1200,-0.0100,8.9900,25.6875,-17.7500,-36.5000,1.0625,24.3750,-28.0000
1682823159,0.7500,0.0000,0.1875,-4.0800,0.0200,9.0300,25.6875,-17.7500,-36.5000,1.0625,24.3750,-28.0000
1682823159,0.8125,0.1875,0.3750,-4.1200,0.0000,9.0500,27.5000,-18.7500,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.6250,-0.1250,0.2500,-4.0900,0.0500,9.0300,27.5000,-18.7500,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.7500,-0.3750,0.3750,-4.1200,0.0600,9.0100,27.5000,-18.7500,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.3750,-0.1250,0.1250,-4.1000,0.0500,9.0100,27.5000,-18.7500,-36.0625,1.0625,24.3750,-28.0000
1682823159,0.0000,-0.2500,-0.0625,-4.0900,0.1200,9.0400,27.5000,-18.5000,-36.0625,1.0625,24.3750,-28.0000
1682823159,-0.4375,-0.1250,-0.0625,-4.0900,0.0700,9.0300,27.5000,-18.5000,-36.0625,1.0625,24.3750,-28.0000
1682823159,-0.6875,0.0000,-0.3750,-4.1000,0.0100,9.0000,27.5000,-18.5000,-36.0625,1.0000,24.3750,-28.0000
1682823159,-1.0000,-0.1875,-0.3125,-4.1000,0.0200,9.0400,27.5000,-18.5000,-36.0625,1.0000,24.3750,-28.0000
1682823159,-1.3125,-0.1250,-0.5625,-4.0900,0.0400,9.0500,27.5000,-17.3750,-37.2500,1.0000,24.3750,-28.0000
1682823159,-1.3750,-0.1250,-0.4375,-4.1200,-0.0300,9.0100,27.5000,-17.3750,-37.2500,0.9375,24.3750,-28.0000
1682823159,-1.3750,0.1875,-0.3750,-4.1000,-0.0100,9.0200,27.5000,-17.3750,-37.2500,0.9375,24.3750,-28.0000
1682823159,-1.5000,0.1250,-0.3125,-4.1000,0.0000,9.0300,27.5000,-17.3750,-37.2500,0.9375,24.3750,-28.0000
1682823159,-1.3750,0.1250,-0.4375,-4.0900,-0.0100,9.0000,27.0625,-18.5000,-36.8750,0.9375,24.3750,-28.0000
1682823159,-1.1250,-0.1875,-0.2500,-4.1200,-0.0300,9.0100,27.0625,-18.5000,-36.8750,0.8750,24.3750,-28.0000
1682823159,-1.0625,-0.5625,-0.2500,-4.1100,-0.0300,9.0100,27.0625,-18.5000,-36.8750,0.8750,24.3750,-28.0000
1682823159,-0.9375,-0.3750,-0.3750,-4.1000,0.0000,9.0400,27.0625,-18.7500,-36.0625,0.8750,24.3750,-28.0000
1682823159,-0.8750,-0.2500,-0.2500,-4.0900,-0.0400,9.0600,27.0625,-18.7500,-36.0625,0.8750,24.3750,-28.0000
1682823159,-0.8750,-0.3125,-0.2500,-4.0800,-0.0400,9.0400,27.0625,-18.7500,-36.0625,0.8750,24.3750,-28.0000
1682823159,-0.6875,0.0625,-0.1875,-4.0900,0.0000,9.0600,27.0625,-18.7500,-36.0625,0.8125,24.3750,-28.0000
1682823159,-0.6875,0.0625,-0.3125,-4.0900,-0.0200,9.0000,27.0625,-18.0625,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.7500,-0.1250,-0.3750,-4.1000,-0.0600,8.9800,27.0625,-18.0625,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.8750,-0.1250,-0.3750,-4.1000,-0.0800,9.0200,27.0625,-18.0625,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.4375,-0.5000,-0.2500,-4.1000,-0.0800,9.0200,27.0625,-18.0625,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.1250,-0.1250,-0.1875,-4.0800,-0.0400,9.0500,26.7500,-18.5000,-36.0625,0.8125,24.3750,-28.0000
1682823159,0.0625,0.0625,-0.2500,-4.0900,-0.0400,9.0500,26.7500,-18.5000,-36.0625,0.8125,24.3750,-28.0000
1682823159,0.3125,-0.2500,-0.2500,-4.1000,0.0000,9.0300,26.7500,-18.5000,-36.0625,0.8125,24.3750,-28.0000
1682823159,0.0625,-0.1250,-0.1875,-4.0900,0.0000,9.0100,26.7500,-18.5000,-36.0625,0.8125,24.3750,-28.0000
1682823159,0.0000,-0.1250,-0.2500,-4.1000,-0.0100,9.0400,27.0625,-18.5000,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.1875,0.1875,-0.5625,-4.0900,0.0100,9.0500,27.0625,-18.5000,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.3750,0.0625,-0.5625,-4.1100,-0.0100,9.0500,27.0625,-18.5000,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.5000,-0.0625,-0.6250,-4.1000,-0.0600,9.0500,27.0625,-18.5000,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.5000,-0.2500,-0.7500,-4.0700,-0.0600,9.0300,28.1875,-17.7500,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.5000,-0.1250,-0.6250,-4.0900,-0.0600,9.0200,28.1875,-17.7500,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.4375,-0.2500,-0.4375,-4.0700,-0.0600,9.0400,28.1875,-17.7500,-37.2500,0.8125,24.3750,-28.0000
1682823159,-0.3125,-0.0625,-0.5000,-4.1000,-0.0400,9.0300,27.0625,-19.1875,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.4375,0.1250,-0.5625,-4.1100,-0.0300,9.0100,27.0625,-19.1875,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.3125,0.1250,-0.7500,-4.1200,-0.0800,8.9900,27.0625,-19.1875,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.5625,0.0000,-0.6250,-4.1000,-0.0600,9.0400,27.0625,-19.1875,-37.6875,0.8125,24.3750,-28.0000
1682823159,-0.5625,0.0000,-0.6250,-4.0900,-0.0900,9.0600,27.0625,-17.7500,-36.8750,0.8125,24.3750,-28.0000
1682823159,-0.3750,0.0625,-0.7500,-4.0900,-0.0700,9.0400,27.0625,-17.7500,-36.8750,0.8125,24.3750,-28.0625
1682823159,-0.3750,-0.1250,-0.6250,-4.1000,-0.0800,9.0300,27.0625,-17.7500,-36.8750,0.8125,24.3750,-28.0625
1682823159,-0.4375,0.1250,-0.5000,-4.0800,-0.0900,9.0100,27.0625,-17.7500,-36.8750,0.7500,24.3750,-28.0625
1682823159,-0.1250,0.1250,-0.5000,-4.0600,-0.0100,9.0500,26.7500,-17.3750,-37.2500,0.7500,24.3750,-28.0625
1682823159,-0.2500,0.3750,-0.3750,-4.0800,-0.0700,9.0500,26.7500,-17.3750,-37.2500,0.7500,24.3750,-28.0625
1682823159,-0.6250,0.9375,-0.5000,-4.0900,-0.0800,9.0000,26.7500,-17.3750,-37.2500,0.7500,24.4375,-28.0625
1682823159,-0.9375,0.8750,-0.4375,-4.0900,-0.1000,9.0500,26.7500,-17.3750,-37.2500,0.7500,24.4375,-28.0625
1682823159,-0.9375,0.7500,-0.5000,-4.0900,-0.1000,9.0400,28.1875,-16.6875,-36.8750,0.6875,24.4375,-28.0625
1682823159,-0.9375,0.6875,-0.5625,-4.1000,0.0100,9.0300,28.1875,-16.6875,-36.8750,0.6875,24.4375,-28.0625
1682823159,-1.3125,0.8750,-0.5000,-4.1000,-0.0300,8.9800,28.1875,-16.6875,-36.8750,0.6875,24.4375,-28.0625
1682823159,-2.0000,0.8750,-0.5625,-4.1000,-0.0500,9.0100,28.1875,-16.6875,-36.8750,0.6250,24.4375,-28.0625
1682823160,-1.8750,1.1250,-0.8125,-4.1100,-0.0200,9.0400,27.0625,-19.1875,-36.5000,0.6250,24.4375,-28.0625
1682823160,-3.1250,0.8125,-1.0000,-4.1000,-0.0400,9.0700,27.0625,-19.1875,-36.5000,0.5625,24.5000,-28.0625
1682823160,-3.3750,0.6875,-1.0625,-4.0600,-0.0500,9.0700,27.0625,-19.1875,-36.5000,0.4375,24.5000,-28.0625
1682823160,-3.6250,1.2500,-1.1875,-4.0700,-0.0700,9.1100,28.1875,-17.0000,-36.8750,0.3750,24.5000,-28.0625
1682823160,-4.6250,1.9375,-0.8750,-4.1300,-0.2300,9.0200,28.1875,-17.0000,-36.8750,0.3750,24.5000,-28.0625
1682823160,-4.6875,2.0625,-0.8750,-4.1600,-0.2900,8.9800,28.1875,-17.0000,-36.8750,0.2500,24.5625,-28.0625
1682823160,-3.1875,2.6250,-0.4375,-4.1000,-0.2300,9.0300,28.1875,-17.0000,-36.8750,0.1875,24.5625,-28.0625
1682823160,-2.7500,2.9375,-0.1875,-4.1000,-0.1900,9.0900,27.0625,-17.3750,-36.8750,0.1250,24.6250,-28.0625
1682823160,-2.3125,3.8750,-0.0625,-4.0800,-0.1600,9.1100,27.0625,-17.3750,-36.8750,0.1250,24.6250,-28.0625
1682823160,-1.8750,4.9375,-0.0625,-4.0900,-0.2500,9.0800,27.0625,-17.3750,-36.8750,0.0625,24.6875,-28.0625
1682823160,-1.4375,6.0625,0.1250,-4.0800,-0.2700,9.1200,27.0625,-17.3750,-36.8750,0.0625,24.8125,-28.0625
1682823160,-0.5000,8.6875,0.6875,-4.0900,-0.2300,9.1700,28.1875,-17.7500,-36.8750,-0.0000,24.8750,-28.0625
1682823160,0.0000,10.8125,1.0000,-4.1500,-0.0700,9.1800,28.1875,-17.7500,-36.8750,0.0625,25.1250,-28.0000
1682823160,2.9375,13.7500,0.1250,-4.1600,-0.0100,9.2200,28.1875,-17.7500,-36.8750,0.0625,25.2500,-28.0625
1682823160,4.5625,16.0000,-0.3750,-4.1300,0.1300,9.2600,28.1875,-17.7500,-36.8750,0.1250,25.3750,-28.0625
1682823160,5.8750,18.1875,-0.8125,-3.9100,0.1100,9.2500,28.8750,-17.3750,-36.5000,0.1875,25.5625,-28.0625
1682823160,4.8125,26.1250,-1.6875,-3.8800,0.2800,9.2600,28.8750,-17.3750,-36.5000,0.2500,25.9375,-28.1250
1682823160,2.2500,31.1875,-1.5000,-3.7500,-0.3300,9.7100,28.8750,-17.3750,-36.5000,0.3125,26.2500,-28.1250
1682823160,0.5000,37.5000,-2.3750,-4.4500,-0.2000,9.4500,28.8750,-17.3750,-36.5000,0.2500,26.6250,-28.1875
1682823160,2.0625,42.5625,-4.5000,-4.8000,0.6700,9.4400,27.5000,-16.6875,-34.8750,0.2500,27.0625,-28.2500
1682823160,1.0000,42.3125,-6.0625,-4.8600,1.0000,9.6500,27.5000,-16.6875,-34.8750,0.1875,27.8125,-28.3750
1682823160,-10.7500,30.3125,-6.2500,-4.0200,0.5800,10.0900,27.5000,-16.6875,-34.8750,0.0625,28.1250,-28.4375
1682823160,-11.4375,22.3125,-1.5625,-3.6200,0.5300,9.9800,28.5625,-17.7500,-34.8750,-0.0000,28.3125,-28.4375
1682823160,-1.1875,8.7500,18.0625,-2.6100,1.9800,10.4300,28.5625,-17.7500,-34.8750,0.0625,28.5000,-28.0625
1682823160,-5.1875,2.0625,29.9375,-2.4200,1.3800,10.4400,28.5625,-17.7500,-34.8750,0.1875,28.5000,-27.7500
1682823160,-17.5625,-11.4375,34.1250,-1.8300,-0.2000,9.9100,28.5625,-17.7500,-34.8750,0.2500,28.3750,-27.0000
1682823160,-12.6250,-13.1875,31.8750,-1.4500,-1.4400,9.3800,30.0000,-17.3750,-34.0625,0.3125,28.1875,-26.7500
1682823160,-6.5000,-15.2500,26.9375,-1.9500,-0.7100,9.7300,30.0000,-17.3750,-34.0625,0.3750,28.0625,-26.4375
1682823160,-5.0000,-18.5000,20.1875,-1.9100,-0.3000,9.3900,30.0000,-17.3750,-34.0625,0.4375,27.8750,-26.2500
