time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683029691,  portal5 , 8.06, -44,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.73, -40
1683029692,  portal5 , 8.06, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029694,  portal5 , 7.93, -45,  portal1 , 0.52, -26,  portal4 , 1.69, -36,  portal2 , 2.73, -40
1683029695,  portal5 , 7.93, -45,  portal1 , 7.93, -45,  portal4 , 1.69, -36,  portal2 , 2.73, -40
1683029697,  portal5 , 7.67, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.73, -40
1683029699,  portal5 , 7.93, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.73, -40
1683029701,  portal5 , 7.93, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.73, -40
1683029702,  portal5 , 8.06, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.86, -40
1683029704,  portal5 , 7.93, -45,  portal1 , 0.52, -26,  portal4 , 1.56, -36,  portal2 , 2.86, -40
1683029705,  portal5 , 8.71, -44,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.47, -40
1683029707,  portal5 , 8.45, -44,  portal1 , 0.26, -26,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029708,  portal5 , 8.45, -44,  portal1 , 0.26, -24,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029710,  portal5 , 8.32, -44,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029711,  portal5 , 8.58, -44,  portal1 , 0.39, -24,  portal4 , 1.56, -37,  portal2 , 2.86, -40
1683029713,  portal5 , 8.45, -44,  portal1 , 0.39, -26,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029715,  portal5 , 8.45, -44,  portal1 , 0.26, -24,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029717,  portal5 , 8.45, -44,  portal1 , 0.52, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029718,  portal5 , 8.32, -44,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029720,  portal5 , 8.45, -44,  portal1 , 0.26, -24,  portal4 , 1.43, -36,  portal2 , 2.99, -40
1683029721,  portal5 , 8.58, -44,  portal1 , 0.39, -24,  portal4 , 1.56, -36,  portal2 , 2.86, -40
1683029723,  portal5 , 8.45, -44,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.6, -38
1683029724,  portal5 , 8.45, -44,  portal1 , 0.52, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -39
1683029726,  portal5 , 8.84, -45,  portal1 , 0.39, -26,  portal4 , 1.3, -37,  portal2 , 2.86, -39
1683029727,  portal5 , 8.84, -45,  portal1 , 0.39, -26,  portal4 , 1.43, -37,  portal2 , 2.73, -39
1683029729,  portal5 , 8.84, -44,  portal1 , 0.52, -26,  portal4 , 1.43, -37,  portal2 , 2.73, -40
1683029731,  portal5 , 8.97, -44,  portal1 , 0.39, -24,  portal4 , 1.3, -37,  portal2 , 2.86, -39
1683029733,  portal5 , 8.84, -44,  portal1 , 0.39, -24,  portal4 , 1.3, -37,  portal2 , 2.86, -39
1683029734,  portal1 , 0.39, -26,  portal4 , 1.69, -37,  portal2 , 2.86, -39,  portal5 , 8.84, -45
1683029736,  portal1 , 0.52, -24,  portal4 , 1.43, -37,  portal2 , 2.6, -38,  portal5 , 8.84, -44
1683029737,  portal1 , 8.84, -44,  portal4 , 1.43, -37,  portal2 , 2.73, -39,  portal5 , 8.84, -44
1683029739,  portal1 , 0.52, -24,  portal4 , 1.3, -37,  portal2 , 2.86, -39,  portal5 , 8.84, -44
1683029741,  portal1 , 0.52, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -39,  portal5 , 8.71, -44
1683029742,  portal1 , 0.39, -24,  portal4 , 1.3, -36,  portal2 , 2.86, -39,  portal5 , 8.97, -44
1683029744,  portal1 , 0.52, -24,  portal4 , 1.3, -37,  portal2 , 2.86, -39,  portal5 , 8.84, -44
1683029745,  portal1 , 0.39, -24,  portal4 , 1.3, -37,  portal2 , 2.99, -39,  portal5 , 8.97, -44
1683029747,  portal1 , 0.52, -26,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.71, -44
1683029749,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029750,  portal1 , 0.39, -26,  portal4 , 1.43, -37,  portal2 , 2.73, -39,  portal5 , 8.84, -44
1683029752,  portal1 , 0.26, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029753,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.25, -39,  portal5 , 8.97, -44
1683029755,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -37,  portal5 , 8.84, -44
1683029757,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.84, -44
1683029758,  portal1 , 8.84, -44,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.84, -44
1683029760,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.84, -44
1683029761,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.84, -44
1683029763,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029765,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.84, -44
1683029766,  portal1 , 0.52, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.84, -44
1683029768,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -36,  portal5 , 8.84, -44
1683029769,  portal1 , 0.39, -24,  portal4 , 1.17, -37,  portal2 , 2.99, -39,  portal5 , 8.84, -44
1683029771,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.97, -44
1683029772,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.25, -39,  portal5 , 8.71, -44
1683029774,  portal1 , 0.52, -26,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029775,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029777,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.71, -44
1683029779,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.84, -44
1683029781,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 3.12, -39,  portal5 , 8.84, -44
1683029782,  portal1 , 0.39, -30,  portal4 , 1.3, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029784,  portal1 , 0.52, -24,  portal4 , 1.17, -37,  portal2 , 2.99, -39,  portal5 , 8.58, -44
1683029785,  portal1 , 0.39, -24,  portal4 , 1.3, -37,  portal2 , 3.25, -39,  portal5 , 8.84, -44
1683029787,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.84, -44
1683029788,  portal1 , 0.39, -24,  portal4 , 1.3, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029790,  portal1 , 0.39, -26,  portal4 , 1.43, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029791,  portal1 , 0.52, -24,  portal4 , 1.56, -37,  portal2 , 2.99, -39,  portal5 , 8.84, -44
1683029793,  portal1 , 0.39, -24,  portal4 , 1.56, -37,  portal2 , 2.99, -39,  portal5 , 8.71, -44
1683029795,  portal1 , 0.26, -24,  portal4 , 1.56, -36,  portal2 , 2.73, -39,  portal5 , 8.97, -44
1683029797,  portal1 , 0.52, -24,  portal4 , 1.69, -36,  portal2 , 2.73, -39,  portal5 , 8.84, -44
1683029798,  portal1 , 0.39, -24,  portal4 , 1.56, -36,  portal2 , 2.99, -39,  portal5 , 9.1, -44
1683029800,  portal1 , 0.39, -24,  portal4 , 1.56, -36,  portal2 , 2.99, -39,  portal5 , 8.97, -44
1683029801,  portal1 , 0.52, -24,  portal4 , 1.56, -37,  portal2 , 3.12, -40,  portal5 , 9.62, -43
1683029803,  portal1 , 0.52, -24,  portal4 , 1.3, -37,  portal2 , 2.6, -39,  portal5 , 9.1, -45
1683029804,  portal1 , 0.78, -23,  portal4 , 1.3, -36,  portal2 , 3.51, -39,  portal5 , 9.36, -43
1683029806,  portal1 , 0.78, -24,  portal4 , 0.78, -24,  portal2 , 2.73, -44,  portal5 , 8.84, -48
1683029809,  portal1 , 0.78, -24,  portal4 , 1.82, -38,  portal1 , 1.3, -21,  portal4 , 2.21, -37
1683029810,  portal2 , 2.99, -40,  portal5 , 8.45, -43,  portal1 , 0.52, -26,  portal4 , 1.43, -36
1683029812,  portal2 , 3.25, -39,  portal5 , 9.62, -45,  portal1 , 0.52, -24,  portal4 , 1.3, -37
1683029813,  portal2 , 2.86, -39,  portal5 , 8.58, -43,  portal1 , 0.52, -25,  portal4 , 1.43, -36
1683029815,  portal2 , 3.12, -38,  portal5 , 8.45, -44,  portal1 , 0.52, -25,  portal4 , 1.04, -37
1683029816,  portal2 , 2.99, -39,  portal5 , 9.1, -45,  portal1 , 0.26, -25,  portal4 , 1.43, -37
1683029818,  portal2 , 3.12, -39,  portal5 , 9.75, -44,  portal1 , 0.26, -24,  portal4 , 1.43, -36
1683029819,  portal2 , 2.99, -39,  portal5 , 9.49, -43,  portal1 , 0.26, -25,  portal4 , 1.56, -36
1683029821,  portal2 , 2.86, -39,  portal5 , 9.62, -43,  portal1 , 0.39, -24,  portal4 , 1.43, -37
1683029823,  portal2 , 2.99, -39,  portal5 , 2.99, -39,  portal1 , 0.39, -25,  portal4 , 1.3, -37
1683029824,  portal2 , 2.73, -40,  portal5 , 9.23, -41,  portal1 , 0.26, -24,  portal4 , 1.43, -37
1683029826,  portal2 , 2.6, -40,  portal5 , 9.23, -42,  portal1 , 0.39, -25,  portal4 , 1.43, -37
1683029828,  portal2 , 2.86, -40,  portal5 , 9.23, -42,  portal1 , 0.39, -27,  portal4 , 1.43, -37
1683029829,  portal2 , 2.73, -40,  portal5 , 8.84, -42,  portal1 , 0.52, -24,  portal4 , 1.3, -37
1683029831,  portal2 , 2.99, -39,  portal5 , 9.1, -45,  portal1 , 0.52, -24,  portal4 , 1.82, -37
1683029832,  portal2 , 3.12, -38,  portal5 , 9.62, -42,  portal1 , 0.39, -24,  portal4 , 1.04, -37
1683029834,  portal2 , 2.73, -40,  portal5 , 8.19, -44,  portal1 , 0.52, -26,  portal4 , 1.43, -36
1683029835,  portal2 , 3.12, -39,  portal5 , 9.23, -42,  portal1 , 0.26, -26,  portal4 , 0.26, -26
1683029837,  portal2 , 2.73, -37,  portal5 , 8.58, -41,  portal1 , 0.26, -25,  portal4 , 1.3, -36
1683029839,  portal2 , 3.12, -39,  portal5 , 9.62, -44,  portal1 , 9.62, -44,  portal4 , 1.04, -37
1683029840,  portal2 , 2.99, -39,  portal5 , 8.19, -45,  portal1 , 0.13, -25,  portal4 , 1.04, -37
1683029842,  portal2 , 2.99, -39,  portal5 , 8.71, -45,  portal1 , 0.13, -25,  portal4 , 1.17, -37
1683029843,  portal2 , 2.86, -40,  portal5 , 8.06, -44,  portal1 , 0.52, -24,  portal4 , 1.56, -36
1683029845,  portal2 , 2.86, -39,  portal5 , 8.32, -43,  portal1 , 0.78, -24,  portal4 , 1.3, -37
1683029846,  portal2 , 3.12, -39,  portal5 , 7.28, -44,  portal1 , 0.52, -23,  portal4 , 1.56, -44
1683029848,  portal2 , 3.77, -39,  portal5 , 7.41, -41,  portal1 , 0.0, -28,  portal4 , 1.43, -37
1683029850,  portal2 , 3.64, -40,  portal5 , 8.45, -47,  portal1 , 0.52, -24,  portal4 , 1.69, -34
1683029851,  portal2 , 3.38, -37,  portal5 , 7.02, -41,  portal1 , 0.91, -23,  portal4 , 1.17, -39
1683029853,  portal2 , 3.38, -38,  portal5 , 12.61, -46,  portal1 , 0.39, -25,  portal4 , 1.3, -40
1683029855,  portal2 , 2.6, -41,  portal5 , 8.06, -46,  portal1 , 0.52, -24,  portal2 , 3.25, -37
1683029856,  portal4 , 1.56, -37,  portal5 , 9.88, -45,  portal1 , 0.39, -25,  portal2 , 3.25, -39
1683029858,  portal4 , 1.82, -36,  portal5 , 3.77, -36,  portal1 , 0.52, -25,  portal2 , 3.12, -39
1683029859,  portal4 , 1.69, -36,  portal5 , 5.98, -40,  portal1 , 0.39, -27,  portal2 , 3.25, -38
1683029861,  portal4 , 1.69, -36,  portal5 , 10.14, -47,  portal1 , 0.39, -25,  portal2 , 3.12, -38
1683029862,  portal4 , 1.69, -36,  portal5 , 10.01, -44,  portal1 , 0.52, -25,  portal2 , 3.12, -40
1683029864,  portal4 , 1.3, -37,  portal5 , 5.07, -39,  portal1 , 0.39, -25,  portal2 , 3.38, -39
1683029865,  portal4 , 1.56, -37,  portal5 , 6.5, -45,  portal1 , 0.52, -25,  portal2 , 3.51, -37
1683029867,  portal4 , 1.69, -36,  portal5 , 7.8, -42,  portal1 , 0.91, -23,  portal2 , 4.94, -38
1683029869,  portal4 , 2.34, -36,  portal5 , 8.32, -50,  portal1 , 0.65, -25,  portal2 , 3.51, -39
1683029871,  portal4 , 1.17, -36,  portal5 , 3.51, -41,  portal1 , 0.78, -23,  portal4 , 1.43, -34
1683029872,  portal5 , 5.33, -39,  portal2 , 4.81, -43,  portal1 , 0.65, -24,  portal4 , 1.82, -36
1683029874,  portal5 , 5.46, -40,  portal2 , 3.51, -42,  portal1 , 0.39, -24,  portal4 , 1.82, -37
1683029875,  portal5 , 6.5, -41,  portal2 , 2.73, -43,  portal1 , 0.52, -24,  portal4 , 1.43, -37
1683029877,  portal5 , 6.5, -42,  portal2 , 2.99, -43,  portal1 , 0.65, -26,  portal4 , 1.43, -37
1683029878,  portal5 , 6.63, -42,  portal2 , 2.47, -43,  portal1 , 0.65, -26,  portal4 , 1.95, -36
1683029880,  portal5 , 6.5, -41,  portal2 , 3.51, -43,  portal1 , 0.52, -24,  portal4 , 1.69, -36
1683029881,  portal5 , 6.5, -41,  portal2 , 3.25, -43,  portal1 , 0.52, -24,  portal4 , 1.95, -36
1683029883,  portal5 , 6.63, -41,  portal2 , 2.99, -43,  portal1 , 0.52, -24,  portal4 , 1.82, -36
1683029885,  portal5 , 6.5, -41,  portal2 , 2.99, -43,  portal1 , 0.52, -26,  portal4 , 1.95, -36
1683029887,  portal5 , 6.5, -41,  portal2 , 3.12, -43,  portal1 , 0.52, -24,  portal4 , 1.82, -36
1683029888,  portal5 , 6.5, -41,  portal2 , 3.12, -43,  portal1 , 0.13, -26,  portal4 , 1.95, -36
1683029890,  portal5 , 6.5, -41,  portal2 , 2.99, -43,  portal1 , 0.52, -26,  portal4 , 1.95, -36
1683029891,  portal5 , 6.5, -42,  portal2 , 2.99, -43,  portal1 , 0.52, -24,  portal4 , 1.43, -36
1683029893,  portal5 , 6.5, -42,  portal2 , 2.99, -43,  portal1 , 0.52, -24,  portal4 , 1.82, -36
1683029894,  portal5 , 6.5, -42,  portal2 , 2.99, -43,  portal1 , 0.39, -24,  portal4 , 1.95, -36
1683029896,  portal5 , 6.5, -42,  portal2 , 2.99, -43,  portal1 , 0.39, -24,  portal4 , 1.82, -36
1683029897,  portal5 , 6.5, -42,  portal2 , 2.99, -43,  portal1 , 0.52, -24,  portal4 , 1.82, -36
1683029899,  portal5 , 6.63, -41,  portal2 , 2.73, -42,  portal1 , 0.39, -24,  portal4 , 1.43, -37
1683029901,  portal5 , 6.5, -41,  portal2 , 3.64, -43,  portal1 , 0.52, -24,  portal4 , 1.69, -37
1683029903,  portal5 , 5.85, -41,  portal2 , 3.77, -42,  portal1 , 0.52, -26,  portal4 , 1.43, -37
1683029904,  portal2 , 4.03, -42,  portal5 , 5.85, -42,  portal1 , 0.39, -24,  portal4 , 1.69, -37
1683029906,  portal2 , 3.38, -42,  portal5 , 6.5, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -37
1683029907,  portal2 , 4.03, -42,  portal5 , 6.76, -41,  portal1 , 0.39, -24,  portal4 , 1.69, -37
1683029909,  portal2 , 3.9, -42,  portal5 , 6.5, -41,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029910,  portal2 , 4.29, -42,  portal5 , 6.5, -41,  portal1 , 0.52, -26,  portal4 , 1.56, -37
1683029912,  portal2 , 3.9, -42,  portal5 , 6.24, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -37
1683029913,  portal2 , 3.9, -42,  portal5 , 5.98, -41,  portal1 , 0.52, -24,  portal4 , 1.3, -37
1683029915,  portal2 , 3.51, -42,  portal5 , 5.59, -41,  portal1 , 0.39, -24,  portal4 , 1.69, -36
1683029917,  portal2 , 3.9, -42,  portal5 , 6.11, -41,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029919,  portal2 , 3.25, -42,  portal5 , 6.24, -41,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029920,  portal2 , 3.77, -42,  portal5 , 6.5, -41,  portal1 , 0.52, -26,  portal4 , 1.56, -36
1683029922,  portal2 , 3.77, -42,  portal5 , 6.37, -41,  portal1 , 0.39, -25,  portal4 , 1.56, -36
1683029923,  portal2 , 3.77, -42,  portal5 , 6.11, -41,  portal1 , 0.52, -26,  portal4 , 1.56, -37
1683029925,  portal2 , 3.9, -42,  portal5 , 5.98, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -36
1683029926,  portal2 , 3.77, -42,  portal5 , 5.98, -41,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029928,  portal2 , 3.9, -42,  portal5 , 5.98, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -36
1683029930,  portal2 , 3.9, -42,  portal5 , 6.11, -41,  portal1 , 0.52, -24,  portal4 , 1.69, -37
1683029931,  portal2 , 4.29, -42,  portal5 , 5.85, -41,  portal1 , 0.52, -24,  portal4 , 1.69, -37
1683029933,  portal2 , 3.9, -42,  portal5 , 5.98, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -37
1683029935,  portal2 , 3.9, -42,  portal5 , 5.98, -41,  portal1 , 0.52, -24,  portal4 , 1.69, -36
1683029936,  portal2 , 3.9, -42,  portal5 , 6.5, -41,  portal1 , 0.39, -25,  portal4 , 1.56, -37
1683029938,  portal2 , 4.29, -42,  portal5 , 5.72, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -37
1683029939,  portal2 , 4.03, -42,  portal5 , 6.5, -41,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029941,  portal2 , 3.9, -42,  portal5 , 6.37, -41,  portal1 , 0.39, -24,  portal4 , 1.69, -37
1683029942,  portal2 , 4.03, -42,  portal5 , 4.03, -42,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029944,  portal2 , 4.03, -42,  portal5 , 6.37, -41,  portal1 , 0.52, -24,  portal4 , 1.56, -37
1683029945,  portal2 , 4.03, -43,  portal5 , 6.37, -41,  portal1 , 0.39, -26,  portal4 , 1.56, -37
1683029947,  portal2 , 3.9, -42,  portal5 , 6.24, -41,  portal1 , 6.24, -41,  portal4 , 1.69, -37
1683029948,  portal2 , 3.9, -42,  portal5 , 6.5, -41,  portal1 , 0.39, -24,  portal4 , 1.69, -37
1683029950,  portal2 , 3.9, -42,  portal5 , 5.85, -41,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029952,  portal2 , 3.9, -42,  portal5 , 6.5, -41,  portal1 , 0.52, -24,  portal4 , 1.43, -37
1683029954,  portal2 , 3.25, -42,  portal5 , 5.72, -41,  portal1 , 0.39, -24,  portal4 , 1.82, -38
1683029955,  portal2 , 2.73, -44,  portal5 , 6.63, -42,  portal1 , 0.78, -24,  portal4 , 1.69, -36
1683029957,  portal2 , 4.16, -42,  portal5 , 5.46, -40,  portal1 , 0.65, -27,  portal4 , 1.43, -38
1683029958,  portal2 , 1.95, -45,  portal5 , 4.81, -40,  portal1 , 0.39, -24,  portal4 , 1.56, -36
1683029960,  portal2 , 3.38, -43,  portal5 , 7.67, -42,  portal1 , 0.78, -23,  portal4 , 1.82, -36
1683029961,  portal2 , 2.34, -45,  portal5 , 8.06, -41,  portal1 , 0.91, -27,  portal4 , 1.17, -37
1683029963,  portal2 , 2.47, -44,  portal5 , 7.93, -41,  portal1 , 1.04, -33,  portal4 , 1.17, -37
1683029964,  portal2 , 2.86, -44,  portal5 , 8.45, -42,  portal1 , 0.78, -30,  portal4 , 1.17, -36
1683029966,  portal2 , 2.6, -43,  portal5 , 7.54, -40,  portal1 , 1.17, -26,  portal4 , 1.69, -36
1683029968,  portal5 , 6.76, -40,  portal2 , 3.25, -44,  portal1 , 1.43, -26,  portal4 , 1.56, -37
1683029970,  portal5 , 6.76, -40,  portal2 , 3.25, -44,  portal1 , 1.3, -26,  portal4 , 1.56, -37
1683029971,  portal5 , 6.63, -40,  portal2 , 3.25, -43,  portal1 , 1.3, -26,  portal4 , 1.69, -37
1683029973,  portal5 , 7.54, -41,  portal2 , 3.12, -44,  portal1 , 1.56, -28,  portal4 , 0.78, -40
1683029974,  portal5 , 5.07, -43,  portal2 , 4.03, -40,  portal1 , 1.56, -30,  portal4 , 1.56, -36
1683029976,  portal5 , 5.85, -38,  portal2 , 2.99, -45,  portal1 , 1.17, -27,  portal4 , 1.43, -34
1683029977,  portal5 , 5.07, -37,  portal2 , 3.25, -37,  portal1 , 1.3, -28,  portal4 , 1.43, -42
1683029979,  portal5 , 5.98, -42,  portal2 , 3.77, -43,  portal1 , 1.3, -28,  portal4 , 1.95, -38
1683029980,  portal5 , 6.76, -41,  portal2 , 4.29, -41,  portal1 , 1.43, -27,  portal4 , 1.43, -39
1683029982,  portal5 , 5.46, -42,  portal2 , 4.03, -43,  portal1 , 1.43, -29,  portal4 , 1.3, -38
1683029984,  portal5 , 7.15, -41,  portal2 , 2.47, -43,  portal1 , 1.56, -28,  portal4 , 1.17, -39
1683029986,  portal5 , 7.15, -41,  portal2 , 2.21, -43,  portal1 , 1.56, -28,  portal4 , 1.17, -39
1683029987,  portal5 , 7.93, -41,  portal2 , 2.73, -43,  portal1 , 1.43, -27,  portal4 , 1.04, -39
1683029989,  portal5 , 7.8, -41,  portal2 , 2.86, -43,  portal1 , 1.56, -27,  portal4 , 1.17, -39
1683029990,  portal5 , 8.19, -41,  portal2 , 2.6, -43,  portal1 , 1.56, -27,  portal4 , 1.17, -39
1683029992,  portal5 , 8.19, -41,  portal2 , 2.99, -43,  portal1 , 1.56, -28,  portal4 , 1.17, -39
1683029993,  portal5 , 8.45, -38,  portal2 , 2.73, -43,  portal1 , 2.73, -43,  portal4 , 1.17, -39
1683029995,  portal5 , 7.8, -41,  portal2 , 2.86, -43,  portal1 , 2.86, -43,  portal4 , 1.04, -39
1683029996,  portal5 , 8.32, -41,  portal2 , 2.99, -43,  portal1 , 1.56, -27,  portal4 , 1.17, -39
1683029998,  portal5 , 8.19, -41,  portal2 , 2.99, -43,  portal1 , 1.56, -28,  portal4 , 1.04, -39
1683030000,  portal2 , 3.25, -42,  portal1 , 1.43, -28,  portal4 , 1.3, -39,  portal5 , 8.32, -41
1683030002,  portal2 , 3.12, -42,  portal1 , 1.43, -29,  portal4 , 0.78, -39,  portal5 , 8.19, -42
1683030003,  portal2 , 3.25, -42,  portal1 , 1.43, -27,  portal4 , 0.91, -39,  portal5 , 8.32, -41
1683030005,  portal2 , 2.73, -42,  portal1 , 1.43, -27,  portal4 , 1.04, -39,  portal5 , 8.32, -41
1683030006,  portal2 , 3.12, -42,  portal1 , 1.56, -27,  portal4 , 1.04, -39,  portal5 , 8.32, -41
1683030008,  portal2 , 3.25, -42,  portal1 , 1.56, -27,  portal4 , 1.04, -39,  portal5 , 8.19, -41
1683030009,  portal2 , 2.99, -43,  portal1 , 1.56, -27,  portal4 , 1.04, -39,  portal5 , 8.06, -41
1683030011,  portal2 , 2.99, -43,  portal1 , 1.56, -27,  portal4 , 1.04, -39,  portal5 , 8.19, -41
1683030013,  portal2 , 2.73, -43,  portal1 , 1.43, -27,  portal4 , 1.17, -39,  portal5 , 8.06, -41
1683030015,  portal2 , 3.12, -42,  portal1 , 1.56, -27,  portal4 , 1.04, -39,  portal5 , 8.19, -41
1683030016,  portal2 , 2.99, -43,  portal1 , 1.56, -27,  portal4 , 1.04, -39,  portal5 , 8.19, -41
1683030018,  portal2 , 2.99, -42,  portal1 , 1.43, -27,  portal4 , 1.17, -39,  portal5 , 8.19, -41
1683030019,  portal2 , 3.12, -42,  portal1 , 1.43, -27,  portal4 , 1.17, -39,  portal5 , 8.32, -41
1683030021,  portal2 , 2.99, -43,  portal1 , 2.99, -43,  portal4 , 1.04, -39,  portal5 , 8.06, -41
1683030022,  portal2 , 2.6, -43,  portal1 , 1.69, -28,  portal4 , 1.17, -39,  portal5 , 7.93, -41
1683030024,  portal2 , 2.86, -43,  portal1 , 1.56, -28,  portal4 , 1.04, -39,  portal5 , 7.67, -41
1683030025,  portal2 , 2.73, -43,  portal1 , 1.43, -27,  portal4 , 1.04, -39,  portal5 , 7.67, -41
1683030027,  portal2 , 2.73, -43,  portal1 , 1.43, -27,  portal4 , 1.3, -38,  portal5 , 6.24, -41
1683030028,  portal2 , 3.64, -42,  portal1 , 1.43, -29,  portal4 , 1.56, -38,  portal5 , 6.5, -41
1683030030,  portal2 , 2.86, -43,  portal1 , 1.43, -27,  portal4 , 1.69, -38,  portal5 , 6.5, -42
1683030032,  portal2 , 2.73, -43,  portal1 , 1.43, -29,  portal4 , 1.82, -37,  portal5 , 6.76, -41
1683030034,  portal2 , 3.38, -43,  portal1 , 1.56, -27,  portal4 , 1.3, -37,  portal5 , 6.63, -41
1683030035,  portal2 , 3.64, -42,  portal1 , 1.43, -28,  portal4 , 1.56, -37,  portal5 , 7.02, -42
1683030037,  portal2 , 3.9, -42,  portal1 , 1.43, -27,  portal4 , 1.43, -37,  portal5 , 5.98, -41
1683030038,  portal1 , 1.43, -28,  portal4 , 1.56, -38,  portal5 , 6.37, -41,  portal2 , 2.99, -43
1683030040,  portal1 , 1.43, -27,  portal4 , 1.43, -37,  portal5 , 6.37, -41,  portal2 , 3.12, -42
1683030042,  portal1 , 1.43, -27,  portal4 , 1.43, -37,  portal5 , 5.85, -41,  portal2 , 3.25, -42
1683030043,  portal1 , 1.43, -29,  portal4 , 1.43, -38,  portal5 , 6.11, -41,  portal2 , 3.38, -42
1683030045,  portal1 , 1.56, -27,  portal4 , 1.3, -38,  portal5 , 5.85, -41,  portal2 , 3.51, -42
1683030047,  portal1 , 1.56, -28,  portal4 , 1.3, -38,  portal2 , 3.51, -42,  portal5 , 6.11, -41
1683030048,  portal1 , 1.56, -27,  portal4 , 1.3, -38,  portal2 , 3.51, -42,  portal5 , 6.11, -41
1683030050,  portal1 , 1.56, -27,  portal4 , 1.3, -38,  portal2 , 3.51, -42,  portal5 , 6.11, -41
1683030051,  portal1 , 1.56, -27,  portal4 , 1.17, -37,  portal2 , 3.51, -42,  portal5 , 6.37, -41
1683030053,  portal1 , 1.56, -27,  portal4 , 1.3, -37,  portal2 , 3.25, -42,  portal5 , 6.37, -41
1683030055,  portal1 , 1.43, -29,  portal4 , 1.43, -37,  portal2 , 3.64, -42,  portal5 , 6.63, -41
