time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680647394,0.0000,-0.0625,0.0625,-4.5000,-0.2400,8.5800,23.3750,-22.2500,-29.5000,-2.4375,27.6250,-15.5625
1680647394,0.0000,0.0000,0.1875,-4.5200,-0.2800,8.6100,23.3750,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.0625,0.0625,-4.5100,-0.2700,8.6200,23.3750,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.0625,0.1250,0.0000,-4.5000,-0.2500,8.5800,23.3750,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.1875,-0.0625,-4.5100,-0.2700,8.6100,23.3750,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.0625,-0.0625,-4.5000,-0.2300,8.6000,23.3750,-22.6875,-29.0625,-2.4375,27.6250,-15.5625
1680647394,-0.1250,0.0000,0.0625,-4.5100,-0.2500,8.5600,23.3750,-22.6875,-29.0625,-2.4375,27.6250,-15.5625
1680647394,-0.0625,0.0625,0.0625,-4.5000,-0.2800,8.6100,23.3750,-22.6875,-29.0625,-2.4375,27.6250,-15.5625
1680647394,-0.0625,-0.1875,-0.0625,-4.4800,-0.2600,8.6200,23.3750,-22.6875,-29.0625,-2.4375,27.6250,-15.5625
1680647394,0.0625,-0.1250,-0.0625,-4.4800,-0.2700,8.6100,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0000,0.0625,-0.0625,-4.5100,-0.2700,8.6200,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.1875,-0.1250,-4.5100,-0.2600,8.6200,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,-0.2500,0.0625,-4.5100,-0.2600,8.6200,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,-0.0625,0.0625,-4.5000,-0.2500,8.6000,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0000,0.2500,0.0000,-4.5000,-0.2700,8.6000,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.3125,-0.0625,-4.4900,-0.2500,8.6000,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.1875,0.0000,-4.5200,-0.2600,8.5900,23.3750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.0625,-0.0625,-4.5100,-0.2800,8.6300,23.7500,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.1250,0.0625,-4.4800,-0.2600,8.6000,23.7500,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.1250,-0.0625,-4.5000,-0.2500,8.5600,23.7500,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.1250,0.1250,-4.4800,-0.2500,8.6100,23.7500,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.1250,0.0000,-4.5000,-0.2500,8.6200,23.7500,-23.3750,-30.1875,-2.4375,27.6250,-15.5625
1680647394,0.1250,-0.2500,0.0625,-4.5100,-0.2400,8.6300,23.7500,-23.3750,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.2500,0.0000,-4.5200,-0.2700,8.6200,23.7500,-23.3750,-30.1875,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.0000,-0.0625,-4.4900,-0.2800,8.6300,23.7500,-23.3750,-30.1875,-2.4375,27.6250,-15.5625
1680647394,0.0000,-0.0625,0.1250,-4.5000,-0.2900,8.6100,23.7500,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,-0.0625,-0.1875,0.0625,-4.5100,-0.2800,8.6000,23.7500,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.0000,-0.0625,-0.0625,-4.5000,-0.2500,8.6000,23.7500,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.0625,0.0000,-4.5000,-0.2600,8.6200,23.7500,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.1875,0.0625,-4.5000,-0.2700,8.6000,23.3750,-23.0000,-30.1875,-2.4375,27.6250,-15.5625
1680647394,0.0000,-0.0625,0.0000,-4.4900,-0.2700,8.6300,23.3750,-23.0000,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.0625,-0.1875,0.0625,-4.5000,-0.2700,8.6100,23.3750,-23.0000,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.1250,0.0000,0.1875,-4.5100,-0.2600,8.6100,23.3750,-23.0000,-30.1875,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.0000,0.0000,-4.5200,-0.2800,8.6100,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,-0.1875,0.1875,-0.1250,-4.5200,-0.2600,8.6100,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,-0.0625,0.0625,0.0625,-4.5200,-0.2700,8.5800,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.0000,-0.1875,-0.0625,-4.5000,-0.2500,8.6000,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.0625,0.0000,-4.5100,-0.2800,8.6200,23.0000,-23.3750,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.1250,-0.1875,0.0625,-4.5100,-0.2800,8.6000,23.0000,-23.3750,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.1250,0.0625,-4.5100,-0.2700,8.5900,23.0000,-23.3750,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.3125,0.1250,0.0625,-4.5200,-0.2800,8.5900,23.0000,-23.3750,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.0625,0.1875,-4.5300,-0.2700,8.6200,21.8750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.1250,0.0625,-4.5200,-0.2700,8.6100,21.8750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1875,-0.0625,0.0000,-4.5000,-0.2500,8.6200,21.8750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1875,-0.0625,0.0000,-4.5000,-0.2300,8.6200,21.8750,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0000,0.0625,0.0000,-4.4900,-0.2600,8.6300,23.0000,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.0625,0.1875,0.0000,-4.5000,-0.2700,8.6000,23.0000,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.0625,-0.0625,-4.5200,-0.2500,8.6100,23.0000,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.0000,-0.1250,-4.5100,-0.2600,8.6300,23.0000,-22.6875,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.1875,0.0625,-4.5100,-0.2700,8.6100,23.7500,-23.3750,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.0625,0.0000,-4.5200,-0.2700,8.6100,23.7500,-23.3750,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.0625,0.1250,-4.4900,-0.2700,8.5900,23.7500,-23.3750,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.0000,0.0625,-4.5100,-0.2700,8.6200,23.7500,-23.3750,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.3125,0.0000,0.0000,-4.5000,-0.2700,8.6200,23.7500,-22.2500,-29.3750,-2.4375,27.6250,-15.5625
1680647394,0.1250,0.2500,0.2500,-4.4900,-0.2800,8.6200,23.7500,-22.2500,-29.3750,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.1250,0.0625,-4.5100,-0.2700,8.5800,23.7500,-22.2500,-29.3750,-2.4375,27.6250,-15.5625
1680647394,0.4375,0.1875,0.0625,-4.5000,-0.2600,8.6200,23.7500,-22.2500,-29.3750,-2.4375,27.6250,-15.5625
1680647394,0.3125,0.0000,0.1250,-4.5000,-0.2600,8.6300,23.3750,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.2500,0.1250,0.0000,-4.5200,-0.2400,8.6000,23.3750,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.3125,0.1250,0.1250,-4.5000,-0.2300,8.6000,23.3750,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.3125,0.1875,0.0000,-4.4800,-0.2300,8.6200,23.3750,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,0.2500,0.0625,0.0000,-4.5100,-0.2400,8.6000,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.1875,-0.0625,-0.0625,-4.4900,-0.2400,8.6200,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.1875,0.0625,0.0000,-4.5100,-0.2400,8.5700,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.2500,0.0625,-0.0625,-4.5000,-0.2200,8.6400,23.0000,-23.0000,-29.8750,-2.4375,27.6250,-15.5625
1680647394,0.0625,0.1250,-0.1875,-4.5100,-0.2500,8.6100,22.5625,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.0625,-0.1875,-0.1250,-4.5000,-0.2300,8.6200,22.5625,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.2500,0.0625,-0.2500,-4.5000,-0.2300,8.5900,22.5625,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.2500,0.0000,-0.1875,-4.5000,-0.2300,8.6200,22.5625,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.3125,0.1875,-0.3125,-4.5000,-0.2500,8.6200,23.0000,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.3125,0.1875,-0.3750,-4.5100,-0.2500,8.6200,23.0000,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.6250,0.0000,-0.2500,-4.5100,-0.2500,8.6000,23.0000,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.5000,0.0625,-0.1250,-4.5000,-0.2400,8.6600,23.0000,-22.2500,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.5000,0.0625,-0.0625,-4.5200,-0.2700,8.6200,23.7500,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.5000,0.0625,-0.0625,-4.5100,-0.2600,8.6100,23.7500,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.3750,0.0625,-0.3125,-4.5000,-0.2600,8.5900,23.7500,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.4375,0.0625,-0.1875,-4.5000,-0.2700,8.6200,23.7500,-23.0000,-30.5625,-2.4375,27.6250,-15.5625
1680647394,-0.3750,0.0000,-0.1250,-4.5100,-0.2700,8.6200,24.5000,-23.0000,-29.5000,-2.4375,27.6250,-15.5625
1680647394,-0.3750,-0.0625,-0.1250,-4.5000,-0.2500,8.6100,24.5000,-23.0000,-29.5000,-2.4375,27.6250,-15.5625
1680647395,-0.3750,0.0000,-0.0625,-4.5100,-0.2700,8.5900,24.5000,-23.0000,-29.5000,-2.4375,27.6250,-15.5625
1680647395,-0.1250,0.0000,-0.1250,-4.4900,-0.2800,8.6100,24.5000,-23.0000,-29.5000,-2.4375,27.6250,-15.5625
1680647395,-0.0625,0.1250,-0.0625,-4.4800,-0.2700,8.6100,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647395,0.1250,-0.0625,0.0625,-4.5200,-0.2800,8.5900,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647395,0.1250,-0.0625,0.3125,-4.5100,-0.2600,8.6100,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647395,0.2500,-0.2500,0.2500,-4.5000,-0.2600,8.6300,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.5625
1680647395,0.2500,0.0625,0.2500,-4.5000,-0.2500,8.6200,22.5625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.2500,-0.1250,0.3125,-4.5200,-0.2700,8.6200,22.5625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.3125,0.1875,0.1875,-4.4900,-0.2800,8.6100,22.5625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.5000,0.1875,0.1875,-4.5100,-0.2800,8.6100,22.5625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.5625,-0.0625,0.3125,-4.4900,-0.2600,8.6100,24.0625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.6875,-0.0625,0.1875,-4.5000,-0.2700,8.6200,24.0625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.6875,-0.0625,0.3750,-4.5000,-0.2700,8.6200,24.0625,-22.6875,-31.0000,-2.4375,27.6250,-15.5625
1680647395,0.7500,0.0000,0.1875,-4.5000,-0.2500,8.6000,24.0625,-22.6875,-31.0000,-2.3750,27.6250,-15.6250
1680647395,0.6875,0.0625,0.3125,-4.4900,-0.2400,8.6100,23.0000,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.7500,0.0625,0.3750,-4.5100,-0.2500,8.6100,23.0000,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.7500,0.2500,0.2500,-4.4800,-0.2400,8.5900,23.0000,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.7500,0.0625,0.1875,-4.5200,-0.2800,8.6200,23.0000,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.7500,0.1250,0.1875,-4.5000,-0.2500,8.6200,22.5625,-22.2500,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.5625,0.3125,0.2500,-4.4900,-0.2300,8.6000,22.5625,-22.2500,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.5000,0.0625,0.1875,-4.5200,-0.2600,8.6200,22.5625,-22.2500,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.6875,0.0000,0.3125,-4.5100,-0.2400,8.6200,22.5625,-22.2500,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.4375,0.0625,0.1875,-4.5200,-0.2400,8.6100,23.3750,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.4375,0.2500,0.1875,-4.5000,-0.2300,8.6000,23.3750,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.1875,0.0625,0.1875,-4.5000,-0.2300,8.5800,23.3750,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.1875,0.2500,0.0625,-4.5000,-0.2500,8.6100,23.3750,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.2500,0.1875,0.0000,-4.5100,-0.2500,8.6000,23.7500,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.0625,-0.0625,0.0625,-4.5100,-0.2300,8.6200,23.7500,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.1250,-0.0625,-0.0625,-4.5100,-0.2500,8.6100,23.7500,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647395,-0.1250,0.1875,0.1250,-4.5200,-0.2400,8.6200,23.7500,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.0625,0.2500,-0.0625,-4.5400,-0.2600,8.6200,23.3750,-22.6875,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.0625,0.0000,-0.0625,-4.5200,-0.2500,8.6100,23.3750,-22.6875,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.0625,0.1250,0.0000,-4.5100,-0.2700,8.6100,23.3750,-22.6875,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.1250,0.3125,0.0000,-4.5100,-0.2700,8.6100,23.3750,-22.6875,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.0000,0.1250,0.2500,-4.5000,-0.2600,8.6200,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.1875,0.0625,0.1250,-4.5000,-0.2800,8.6100,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.2500,0.2500,0.1250,-4.5000,-0.2500,8.6000,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.3125,0.0000,0.1250,-4.5300,-0.2400,8.6000,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.3125,0.0000,0.1875,-4.5100,-0.2500,8.6100,23.0000,-22.6875,-31.3750,-2.3750,27.6250,-15.6250
1680647395,0.3750,0.1875,0.0625,-4.5100,-0.2600,8.5600,23.0000,-22.6875,-31.3750,-2.3750,27.6250,-15.6250
1680647395,0.3125,0.0000,0.3125,-4.5000,-0.2500,8.6100,23.0000,-22.6875,-31.3750,-2.3750,27.6250,-15.6250
1680647395,0.3750,-0.0625,0.1875,-4.5200,-0.2300,8.5800,23.0000,-22.6875,-31.3750,-2.3750,27.6250,-15.6250
1680647395,0.4375,-0.0625,0.1250,-4.4700,-0.2600,8.5900,24.0625,-23.3750,-31.0000,-2.3750,27.6250,-15.6250
1680647395,0.1250,-0.1250,0.0625,-4.5200,-0.2500,8.6000,24.0625,-23.3750,-31.0000,-2.3750,27.6250,-15.6250
1680647395,0.0000,0.0625,0.0000,-4.5200,-0.2500,8.5800,24.0625,-23.3750,-31.0000,-2.3750,27.6250,-15.6250
1680647395,0.0625,-0.0625,0.0625,-4.5100,-0.2300,8.6300,24.0625,-23.3750,-31.0000,-2.3750,27.6250,-15.6250
1680647395,0.1250,-0.0625,0.0625,-4.4800,-0.2400,8.6300,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,-0.0625,0.0000,-0.0625,-4.4900,-0.2500,8.6300,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.1250,0.0625,0.0625,-4.5100,-0.2400,8.5900,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.1875,-0.2500,0.0000,-4.5100,-0.2400,8.6100,23.3750,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0000,0.0625,-0.1250,-4.5200,-0.2400,8.6000,23.3750,-23.3750,-29.8750,-2.3750,27.6250,-15.6250
1680647395,-0.0625,-0.0625,-0.1250,-4.5100,-0.2500,8.6200,23.3750,-23.3750,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.0000,-0.2500,0.0625,-4.5000,-0.2500,8.6000,23.3750,-23.3750,-29.8750,-2.3750,27.6250,-15.6250
1680647395,-0.1250,0.2500,-0.0625,-4.5100,-0.2600,8.6200,23.3750,-23.3750,-29.8750,-2.3750,27.6250,-15.6250
1680647395,0.0625,-0.0625,0.0000,-4.5200,-0.2400,8.6200,23.7500,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0625,0.0000,0.0000,-4.5200,-0.2600,8.5900,23.7500,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.1875,0.0625,0.0625,-4.5000,-0.2600,8.5800,23.7500,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.1250,-0.1250,0.0000,-4.5200,-0.2400,8.6000,23.7500,-23.0000,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0625,-0.1250,0.0625,-4.5200,-0.2500,8.6200,23.0000,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0000,-0.0625,0.0000,-4.4900,-0.2500,8.6200,23.0000,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0000,-0.1250,-0.1250,-4.5100,-0.2500,8.5900,23.0000,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0000,0.1875,0.0000,-4.5100,-0.2500,8.6200,23.0000,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.0625,0.0000,-0.0625,-4.5100,-0.2600,8.6200,23.3750,-22.6875,-29.5000,-2.3750,27.6250,-15.6250
1680647395,0.0625,0.0000,-0.0625,-4.5200,-0.2500,8.6300,23.3750,-22.6875,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.0625,0.0000,-0.0625,-4.5000,-0.2600,8.6100,23.3750,-22.6875,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.1250,0.1875,0.0000,-4.5100,-0.2400,8.6200,23.3750,-22.6875,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.1250,0.0000,0.0625,-4.5300,-0.2300,8.6100,23.7500,-23.0000,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.0625,-0.1875,0.0000,-4.5000,-0.2400,8.6100,23.7500,-23.0000,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.1875,-0.0625,0.0000,-4.5100,-0.2800,8.5900,23.7500,-23.0000,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.3750,0.0000,-0.1250,-4.5100,-0.2700,8.6200,23.7500,-23.0000,-29.5000,-2.3750,27.6250,-15.6250
1680647395,-0.2500,-0.1250,0.0000,-4.4900,-0.2600,8.5900,23.0000,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,-0.1250,0.0000,-0.0625,-4.5300,-0.2500,8.6000,23.0000,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,-0.1250,-0.2500,-0.0625,-4.5200,-0.2700,8.6000,23.0000,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,-0.1250,0.0625,0.0625,-4.5000,-0.2700,8.6300,23.0000,-22.2500,-30.1875,-2.3750,27.6250,-15.6250
1680647395,0.1875,-0.0625,-0.0625,-4.5000,-0.2700,8.6200,22.2500,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.2500,-0.3750,0.1250,-4.5200,-0.2900,8.6100,22.2500,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.1875,-0.1250,0.1875,-4.5000,-0.2700,8.6100,22.2500,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.2500,0.1250,0.0625,-4.5100,-0.2800,8.6000,22.2500,-22.6875,-30.5625,-2.3750,27.6250,-15.6250
1680647395,0.5625,0.0000,-0.0625,-4.5000,-0.2700,8.6200,23.7500,-22.2500,-31.7500,-2.3750,27.6250,-15.6250
1680647395,0.4375,0.0625,0.1875,-4.5000,-0.2700,8.6200,23.7500,-22.2500,-31.7500,-2.3750,27.6250,-15.6250
1680647396,0.3125,0.0000,0.2500,-4.5000,-0.2200,8.5900,23.7500,-22.2500,-31.7500,-2.3750,27.6250,-15.6250
1680647396,0.4375,-0.1250,0.0000,-4.5100,-0.2400,8.6200,23.7500,-22.2500,-31.7500,-2.3750,27.6250,-15.6250
1680647396,0.3125,-0.1250,0.0000,-4.5000,-0.2300,8.6000,23.0000,-23.0000,-29.8750,-2.3750,27.6250,-15.6250
1680647396,0.1250,0.0625,0.0000,-4.4900,-0.2200,8.5900,23.0000,-23.0000,-29.8750,-2.3750,27.6250,-15.6250
1680647396,0.0000,-0.2500,-0.1250,-4.5000,-0.2300,8.6200,23.0000,-23.0000,-29.8750,-2.3750,27.6250,-15.6250
1680647396,-0.1250,0.0000,-0.0625,-4.5200,-0.2300,8.5900,23.0000,-23.0000,-29.8750,-2.3750,27.6250,-15.6250
1680647396,-0.3125,0.0625,-0.2500,-4.4900,-0.2100,8.6300,23.7500,-22.2500,-29.3750,-2.3750,27.6250,-15.6250
1680647396,-0.4375,0.0625,-0.1250,-4.5000,-0.2300,8.6200,23.7500,-22.2500,-29.3750,-2.3750,27.6250,-15.6250
1680647396,-0.5625,-0.1875,-0.1250,-4.5000,-0.2500,8.6300,23.7500,-22.2500,-29.3750,-2.3750,27.6250,-15.6250
1680647396,-0.6875,-0.1875,-0.1250,-4.5100,-0.2600,8.6100,23.7500,-22.2500,-29.3750,-2.3750,27.6250,-15.6250
1680647396,-0.7500,-0.1875,-0.2500,-4.5100,-0.2500,8.6100,23.3750,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647396,-0.7500,-0.2500,-0.1250,-4.5100,-0.2700,8.6200,23.3750,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647396,-0.7500,-0.1250,-0.1875,-4.5200,-0.2900,8.5900,23.3750,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647396,-0.7500,-0.0625,-0.2500,-4.5100,-0.2400,8.6100,23.3750,-22.6875,-30.1875,-2.3750,27.6250,-15.6250
1680647396,-0.7500,-0.1250,-0.2500,-4.5000,-0.2700,8.5900,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.6250
1680647396,-0.5000,-0.0625,-0.2500,-4.5200,-0.2800,8.6300,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.6250
1680647396,-0.5000,-0.1250,-0.1875,-4.5100,-0.2600,8.5900,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.6250
1680647396,-0.4375,-0.2500,-0.0625,-4.5000,-0.2900,8.6200,23.7500,-22.2500,-30.1875,-2.4375,27.6250,-15.6250
1680647396,-0.3125,0.0000,-0.2500,-4.5100,-0.2900,8.6100,22.2500,-22.2500,-31.0000,-2.4375,27.6250,-15.6250
1680647396,-0.2500,-0.1250,-0.1250,-4.5100,-0.2800,8.6400,22.2500,-22.2500,-31.0000,-2.4375,27.6250,-15.6250
1680647396,0.0000,0.1250,-0.1875,-4.5000,-0.3100,8.6200,22.2500,-22.2500,-31.0000,-2.4375,27.6250,-15.6250
1680647396,0.0000,0.1250,0.0625,-4.4900,-0.2800,8.6200,22.2500,-22.2500,-31.0000,-2.4375,27.6250,-15.6250
1680647396,0.1250,0.1250,0.0625,-4.5200,-0.2800,8.6300,22.5625,-23.0000,-30.1875,-2.4375,27.6250,-15.6250
1680647396,0.3125,-0.1875,0.0625,-4.5000,-0.2900,8.6100,22.5625,-23.0000,-30.1875,-2.4375,27.6250,-15.6250
1680647396,0.3750,-0.0625,0.1250,-4.4900,-0.2600,8.5900,22.5625,-23.0000,-30.1875,-2.4375,27.6250,-15.6250
1680647396,0.4375,0.0625,-0.0625,-4.5000,-0.2800,8.6100,22.5625,-23.0000,-30.1875,-2.4375,27.6250,-15.6250
1680647396,0.2500,0.0000,0.1250,-4.5000,-0.2600,8.6400,23.3750,-22.2500,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.2500,0.1875,0.0000,-4.5100,-0.2600,8.6100,23.3750,-22.2500,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.1875,-0.0625,0.1875,-4.5000,-0.2700,8.5800,23.3750,-22.2500,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.3125,0.0000,0.0625,-4.4800,-0.2500,8.5900,23.3750,-22.2500,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.3125,0.1875,0.0625,-4.5100,-0.2500,8.6000,23.0000,-23.0000,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.3125,-0.1250,0.2500,-4.5000,-0.2600,8.6200,23.0000,-23.0000,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.0625,0.1250,0.0625,-4.4900,-0.2500,8.5800,23.0000,-23.0000,-30.5625,-2.4375,27.6250,-15.6250
1680647396,0.0625,-0.1250,0.1250,-4.5100,-0.2500,8.6100,23.0000,-23.0000,-30.5625,-2.4375,27.6250,-15.6250
