time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680451128,-0.1875,0.0000,0.1875,-4.0500,2.0100,8.6300,34.5000,-12.0000,-25.2500,13.6250,24.8750,-79.1250
1680451128,-0.1250,0.0625,-0.2500,-4.0500,2.0000,8.5900,34.5000,-12.0000,-25.2500,13.6250,24.8750,-79.1250
1680451128,-0.0625,-0.2500,0.0625,-4.0700,2.0100,8.6000,34.5000,-12.0000,-25.2500,13.6250,24.8750,-79.1250
1680451128,-0.0625,0.0000,0.0625,-4.0600,2.0100,8.6300,33.7500,-11.6875,-24.1875,13.6250,24.8750,-79.1250
1680451128,-0.1875,0.0000,-0.0625,-4.0600,1.9900,8.6000,33.7500,-11.6875,-24.1875,13.6250,24.8750,-79.1250
1680451128,-0.0625,-0.1250,0.0625,-4.0600,1.9900,8.5700,33.7500,-11.6875,-24.1875,13.6250,24.8750,-79.1250
1680451128,-0.0625,0.0000,-0.0625,-4.0800,2.0000,8.6100,33.7500,-11.6875,-24.1875,13.6250,24.8750,-79.1250
1680451128,0.2500,-0.1875,0.0000,-4.0600,1.9900,8.6200,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451128,0.0625,0.0000,0.0000,-4.0500,2.0000,8.5900,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451128,0.1250,-0.1875,0.0625,-4.0400,2.0400,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451128,-0.1250,-0.0625,0.0000,-4.0700,2.0100,8.6400,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451128,-0.0625,-0.1875,-0.0625,-4.0500,2.0100,8.6200,34.5000,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451128,0.0000,0.0000,-0.0625,-4.0400,2.0100,8.6100,34.5000,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451128,0.0000,-0.0625,-0.1250,-4.0400,1.9900,8.6000,34.5000,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451128,0.0000,-0.0625,0.0000,-4.0700,1.9900,8.6000,34.5000,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451128,-0.0625,0.0000,0.0000,-4.0500,2.0100,8.6000,34.5000,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.0625,0.0625,-0.1250,-4.0700,1.9900,8.6200,34.5000,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.0625,0.1250,0.0000,-4.0500,2.0000,8.6100,34.5000,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.0625,-0.0625,0.0000,-4.0400,1.9900,8.6200,34.5000,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.1250,0.0000,0.0000,-4.0600,1.9800,8.6300,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.0625,-0.0625,0.0000,-4.0700,1.9800,8.6200,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.0000,0.2500,0.0625,-4.0600,1.9900,8.5900,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.0000,-0.1250,0.1250,-4.0600,2.0000,8.6300,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.0000,0.1250,-0.0625,-4.0700,2.0200,8.6100,34.1875,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.0625,0.0625,0.0000,-4.0700,1.9800,8.6200,34.1875,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.1250,0.0625,0.0000,-4.0700,2.0000,8.5700,34.1875,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,-0.0625,0.1250,0.0625,-4.0400,2.0000,8.6200,34.1875,-11.2500,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.1250,0.0000,0.0625,-4.0400,2.0000,8.6200,33.7500,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.1875,-0.0625,0.0000,-4.0600,2.0100,8.6300,33.7500,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.1875,0.0625,0.0000,-4.0600,2.0000,8.5900,33.7500,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.1250,0.2500,-0.0625,-4.0600,1.9700,8.6300,33.7500,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451128,0.1250,0.1250,0.0000,-4.0600,2.0000,8.6400,33.3750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0625,-0.0625,0.1250,-4.0600,2.0100,8.6100,33.3750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.1875,0.3125,0.0000,-4.0700,2.0100,8.6000,33.3750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.1250,0.1250,0.0000,-4.0700,1.9900,8.5900,33.3750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0625,-0.1250,-0.0625,-4.0400,2.0200,8.6200,33.7500,-10.8750,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.1875,0.0000,0.0625,-4.0600,1.9900,8.6300,33.7500,-10.8750,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.1875,0.0000,0.0625,-4.0500,1.9900,8.5900,33.7500,-10.8750,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.1250,0.0000,-0.1875,-4.0500,1.9800,8.6200,33.7500,-10.8750,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.2500,0.1250,0.0000,-4.0700,1.9900,8.6100,34.8750,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.2500,0.2500,0.0000,-4.0500,2.0000,8.6200,34.8750,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.1875,0.0000,0.0625,-4.0600,2.0100,8.5900,34.8750,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.1875,0.0625,-0.1250,-4.0800,1.9800,8.5900,34.8750,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.1875,0.0000,-0.0625,-4.0400,2.0000,8.6100,33.3750,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0000,0.1250,0.0625,-4.0500,2.0100,8.6000,33.3750,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0000,0.1250,0.0000,-4.0500,1.9900,8.5800,33.3750,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0000,-0.0625,-4.0400,2.0100,8.6100,33.3750,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.1250,-0.1250,0.0625,-4.0500,1.9900,8.6300,33.7500,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.1250,0.1250,0.0000,-4.0400,2.0100,8.6000,33.7500,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.1875,0.0625,-0.1875,-4.0300,2.0000,8.5900,33.7500,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.2500,0.0000,-0.0625,-4.0600,2.0000,8.6200,33.7500,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.1250,0.3750,-0.1875,-4.0700,2.0000,8.6400,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.1250,0.1875,0.0000,-4.0400,2.0300,8.6100,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.1875,0.0000,-4.0800,2.0100,8.6200,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.1250,0.1250,-0.0625,-4.0600,2.0100,8.5900,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.1250,-0.0625,0.0000,-4.0300,2.0100,8.5900,33.3750,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.2500,-0.1875,0.0000,-4.0600,2.0100,8.5900,33.3750,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.1875,-0.0625,0.0000,-4.0500,2.0000,8.5900,33.3750,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.1250,0.0625,0.0000,-4.0500,2.0200,8.6000,33.3750,-12.0000,-25.7500,13.6250,24.8750,-79.1250
1680451129,0.0625,0.1250,-0.1250,-4.0400,1.9900,8.6000,33.7500,-11.2500,-24.1875,13.6250,24.8750,-79.1250
1680451129,0.1250,0.0000,-0.1250,-4.0400,2.0000,8.6200,33.7500,-11.2500,-24.1875,13.6250,24.8750,-79.1250
1680451129,0.0625,0.0625,-0.0625,-4.0500,2.0100,8.6100,33.7500,-11.2500,-24.1875,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0000,-0.0625,-4.0700,2.0200,8.6100,33.7500,-11.2500,-24.1875,13.6250,24.8750,-79.1250
1680451129,0.0000,-0.1250,-0.1250,-4.0600,1.9900,8.5800,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0625,-0.0625,-4.0800,1.9900,8.5800,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.0000,-0.0625,-0.0625,-4.0600,2.0100,8.5600,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.1250,0.0000,-0.0625,-4.0500,2.0200,8.6200,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.0000,-0.1875,0.1250,-4.0600,2.0100,8.5900,34.5000,-11.6875,-25.2500,13.6250,24.8750,-79.1250
1680451129,0.0625,0.1250,0.0000,-4.0500,2.0000,8.6200,34.5000,-11.6875,-25.2500,13.6250,24.8750,-79.1250
1680451129,0.0625,0.0000,-0.0625,-4.0400,2.0100,8.5800,34.5000,-11.6875,-25.2500,13.6250,24.8750,-79.1250
1680451129,0.0625,0.0000,0.0000,-4.0700,2.0200,8.5800,34.5000,-11.6875,-25.2500,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.0000,-0.0625,-4.0800,1.9900,8.6200,34.5000,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.0000,0.0625,-0.0625,-4.0500,1.9700,8.6000,34.5000,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.0000,0.0625,0.0625,-4.0700,1.9900,8.6100,34.5000,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.0625,0.0000,-4.0400,2.0300,8.6100,34.5000,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.0000,0.0000,-4.0400,2.0100,8.5900,33.7500,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.0000,-0.1250,-4.0500,2.0000,8.6100,33.7500,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0000,0.0000,-0.1250,-4.0600,2.0000,8.5900,33.7500,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0625,-0.0625,0.0000,-4.0600,2.0100,8.6300,33.7500,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0625,0.0625,0.0625,-4.0700,2.0100,8.5900,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.0625,0.0000,0.0000,-4.0400,2.0000,8.6000,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1250,-0.0625,0.0625,-4.0300,2.0300,8.5900,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.0625,-0.1250,-0.0625,-4.0600,1.9900,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1875,-0.1250,0.0625,-4.0600,2.0000,8.6100,34.5000,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0625,-0.0625,-4.0700,2.0000,8.6100,34.5000,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.0625,-0.0625,0.1250,-4.0400,1.9900,8.6000,34.5000,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.1250,0.0625,-4.0500,2.0000,8.6200,34.5000,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451129,0.0625,0.2500,-0.1250,-4.0500,2.0000,8.6000,33.7500,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.2500,0.0625,-4.0400,2.0200,8.5800,33.7500,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.0625,0.1250,-4.0400,2.0000,8.5900,33.7500,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.0625,-0.0625,-0.0625,-4.0600,2.0100,8.6100,33.7500,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451129,-0.1250,-0.0625,0.1250,-4.0600,1.9900,8.6100,34.1875,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451129,-0.0625,-0.1250,-0.0625,-4.0500,2.0000,8.6200,34.1875,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0625,-0.0625,-4.0700,2.0000,8.5900,34.1875,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451129,0.1250,0.0000,0.0625,-4.0600,2.0100,8.6100,34.1875,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451129,0.0625,0.1250,0.0625,-4.0600,2.0100,8.5900,33.3750,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,0.1250,-0.2500,0.0625,-4.0400,2.0000,8.5900,33.3750,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.1250,0.0000,-4.0400,2.0200,8.6000,33.3750,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0000,-0.1875,-4.0600,2.0100,8.5900,33.3750,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1875,0.1875,-0.0625,-4.0400,1.9900,8.6100,33.0000,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.1250,-0.1250,-4.0600,1.9900,8.5900,33.0000,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0000,0.0000,-4.0500,2.0000,8.6000,33.0000,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0000,0.0000,-4.0600,2.0200,8.6200,33.0000,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451129,-0.1250,-0.3125,-0.1250,-4.0200,2.0200,8.6000,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.0625,-0.2500,-0.0625,-4.0500,2.0000,8.6300,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1250,0.1250,-0.1250,-4.0700,2.0000,8.5900,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.0625,-0.0625,0.0000,-4.0600,2.0100,8.6000,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451129,-0.1875,0.1250,0.0625,-4.0600,2.0100,8.6200,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451129,-0.0625,0.0000,0.0000,-4.0700,2.0000,8.6100,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.0000,-0.0625,0.0625,-4.0600,2.0100,8.6000,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.0000,0.0625,0.0000,-4.0400,1.9800,8.6200,34.1875,-12.0000,-24.5625,13.6250,24.8750,-79.1250
1680451129,0.0000,-0.1250,0.0625,-4.0400,1.9900,8.5800,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0000,-0.0625,0.0000,-4.0800,1.9900,8.6100,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.1250,0.0000,-4.0500,1.9800,8.6000,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0625,0.0000,-4.0700,1.9900,8.6100,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0000,-0.1250,0.1250,-4.0400,1.9700,8.6200,34.8750,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.1250,0.1250,0.0625,-4.0800,2.0000,8.6100,34.8750,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0625,0.1250,0.0000,-4.0500,1.9900,8.5800,34.8750,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0625,-0.0625,-4.0600,2.0200,8.5600,34.8750,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.1250,0.0625,0.1250,-4.0500,2.0100,8.6500,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.1875,-0.1250,0.1250,-4.0600,2.0400,8.6000,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0000,-0.0625,-4.0600,2.0000,8.5900,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0625,0.0000,-4.0500,2.0200,8.6100,34.1875,-11.5625,-25.3750,13.6250,24.8750,-79.1250
1680451130,-0.0625,-0.0625,0.0000,-4.0500,1.9900,8.6000,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,-0.1875,-0.0625,-4.0600,1.9900,8.6100,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,0.1875,0.0625,-4.0500,2.0000,8.5600,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.1250,-0.0625,0.0000,-4.0400,2.0200,8.6300,34.5000,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0625,-0.0625,-4.0600,2.0100,8.5900,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0625,-0.0625,-0.1875,-4.0600,2.0100,8.6000,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,-0.1250,0.0000,0.0000,-4.0600,2.0000,8.6000,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,-0.1250,-0.1875,0.0000,-4.0700,2.0100,8.6200,34.5000,-11.6875,-25.3750,13.6250,24.8750,-79.1250
1680451130,-0.0625,-0.1250,0.0000,-4.0300,2.0300,8.6300,34.5000,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451130,-0.1250,-0.0625,0.0000,-4.0300,1.9900,8.6000,34.5000,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0000,-0.1250,-4.0500,1.9900,8.5800,34.5000,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451130,0.0000,0.2500,-0.0625,-4.0400,1.9900,8.6000,34.5000,-11.6875,-25.7500,13.6250,24.8750,-79.1250
1680451130,0.0000,0.2500,0.1250,-4.0400,2.0100,8.6100,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.2500,0.0000,0.1250,-4.0700,1.9900,8.6000,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.1250,-0.0625,-0.0625,-4.0500,2.0100,8.5900,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.1250,-0.0625,-4.0400,2.0200,8.5800,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0000,0.1250,-4.0600,2.0000,8.5800,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.2500,0.0000,-4.0700,2.0300,8.5700,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,-0.1875,0.1250,-4.0500,2.0000,8.5700,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.1250,0.0625,-4.0500,1.9900,8.6200,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.1250,0.1250,0.0625,-4.0500,1.9900,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.2500,0.0000,0.0000,-4.0400,1.9900,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0000,0.1875,-4.0500,2.0000,8.6200,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0000,0.0000,-4.0200,2.0100,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.1875,0.0000,0.0625,-4.0900,2.0200,8.6000,33.3750,-11.2500,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0625,-0.0625,-0.0625,-4.0500,2.0100,8.5900,33.3750,-11.2500,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0000,-0.1250,-4.0800,1.9900,8.5700,33.3750,-11.2500,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.1250,-0.0625,0.0625,-4.0600,1.9900,8.6200,33.3750,-11.2500,-25.3750,13.6250,24.8750,-79.1250
1680451130,0.1250,0.0625,-0.0625,-4.0400,2.0200,8.6300,34.5000,-12.2500,-25.7500,13.6250,24.8750,-79.1250
1680451130,0.0625,-0.0625,-0.0625,-4.0400,2.0000,8.6000,34.5000,-12.2500,-25.7500,13.6250,24.8750,-79.1250
1680451130,0.0000,0.1250,0.0000,-4.0700,2.0100,8.5700,34.5000,-12.2500,-25.7500,13.6250,24.8750,-79.1250
1680451130,0.0000,0.1875,0.0625,-4.0400,2.0000,8.6200,34.5000,-12.2500,-25.7500,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.0625,-0.0625,-4.0300,2.0200,8.6100,34.5000,-12.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,-0.1875,0.1875,0.0000,-4.0700,2.0100,8.6200,34.5000,-12.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0625,-0.0625,0.0000,-4.0600,2.0000,8.6100,34.5000,-12.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0000,0.1250,-0.1250,-4.0500,1.9900,8.6100,34.5000,-12.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.0625,-0.1875,-4.0500,2.0100,8.6100,34.1875,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0625,-0.0625,-4.0700,1.9800,8.5800,34.1875,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0000,-0.0625,-4.0900,1.9900,8.5800,34.1875,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0000,-0.1250,0.0625,-4.0700,1.9900,8.6000,34.1875,-11.6875,-26.0625,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.0000,0.0000,-4.0300,2.0100,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0625,0.0625,-4.0400,2.0100,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0625,-0.0625,-4.0600,2.0000,8.6100,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.1250,-0.0625,-4.0800,1.9800,8.5900,34.1875,-11.2500,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0625,0.0000,-4.0600,1.9900,8.6000,34.1875,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.1250,-0.1250,0.1875,-4.0700,2.0300,8.6000,34.1875,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,-0.1250,0.0000,-4.0700,2.0100,8.6000,34.1875,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0000,-0.0625,-4.0700,2.0100,8.6300,34.1875,-11.6875,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,0.0000,-0.0625,-4.0600,2.0100,8.6000,34.5000,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.1875,0.1250,-0.0625,-4.0600,1.9800,8.5900,34.5000,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0000,0.2500,-0.1875,-4.0500,1.9700,8.5800,34.5000,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0625,0.0000,-4.0600,1.9900,8.6000,34.5000,-11.2500,-26.0625,13.6250,24.8750,-79.1250
1680451130,0.1250,0.0000,-0.0625,-4.0500,2.0300,8.6200,33.7500,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.2500,0.0000,-0.0625,-4.0600,2.0100,8.6100,33.7500,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0625,-0.1875,0.0625,-4.0600,2.0000,8.6000,33.7500,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.1250,-0.1875,0.0625,-4.0500,2.0100,8.5800,33.7500,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.1250,0.0000,0.0000,-4.0500,2.0200,8.6000,34.5000,-12.2500,-24.5625,13.6250,24.8750,-79.1250
1680451130,-0.0625,-0.1875,-0.0625,-4.0700,2.0000,8.5900,34.5000,-12.2500,-24.5625,13.6250,24.8750,-79.1250
1680451130,0.0000,0.0000,-0.1250,-4.0600,2.0100,8.5700,34.5000,-12.2500,-24.5625,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.0625,-0.1250,-4.0500,2.0100,8.6000,34.5000,-12.2500,-24.5625,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.1875,0.0000,-4.0600,2.0000,8.5900,33.3750,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.1250,0.0000,-4.0700,2.0100,8.6100,33.3750,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.0625,0.0000,0.0000,-4.0700,2.0000,8.6200,33.3750,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.1875,0.0000,-0.0625,-4.0600,2.0100,8.5800,33.3750,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.1250,-0.1250,0.1250,-4.0600,1.9800,8.6200,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.1875,0.0625,-0.1250,-4.0400,2.0100,8.6100,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.3125,0.0625,0.0625,-4.0600,1.9900,8.5900,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,-0.1875,0.0000,0.0625,-4.0600,2.0000,8.6100,34.5000,-12.0000,-25.0000,13.6250,24.8750,-79.1250
1680451130,0.0000,0.1250,0.0625,-4.0800,1.9800,8.6100,34.8750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451131,-0.0625,-0.1250,0.1250,-4.0500,2.0100,8.6000,34.8750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451131,-0.0625,0.0625,0.0000,-4.0500,1.9900,8.5800,34.8750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451131,-0.0625,-0.0625,-0.1875,-4.0400,1.9900,8.6000,34.8750,-12.0000,-25.3750,13.6250,24.8750,-79.1250
1680451131,-0.0625,0.0625,0.0000,-4.0600,2.0100,8.5900,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451131,-0.2500,0.0625,0.0000,-4.0600,2.0000,8.6200,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451131,0.0625,-0.0625,0.1250,-4.0500,1.9900,8.6200,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
1680451131,-0.0625,0.1250,0.0625,-4.0500,2.0300,8.6100,34.1875,-11.5625,-25.0000,13.6250,24.8750,-79.1250
