time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682806828,  portal2 , 1.3, -34,  portal5 , 1.69, -45,  portal4 , 2.34, -41,  portal1 , 1.43, -30
1682806829,  portal2 , 1.3, -33,  portal5 , 1.82, -44,  portal4 , 2.21, -41,  portal1 , 1.04, -31
1682806831,  portal2 , 1.3, -34,  portal5 , 1.95, -44,  portal4 , 2.21, -40,  portal1 , 1.43, -29
1682806832,  portal2 , 1.56, -34,  portal5 , 1.56, -46,  portal4 , 2.47, -41,  portal1 , 1.69, -25
1682806834,  portal2 , 1.43, -35,  portal5 , 2.73, -47,  portal4 , 3.51, -49,  portal1 , 1.17, -32
1682806836,  portal2 , 1.3, -37,  portal4 , 3.77, -57,  portal5 , 2.21, -46,  portal1 , 1.43, -31
1682806837,  portal2 , 1.17, -38,  portal4 , 4.03, -50,  portal5 , 5.07, -48,  portal1 , 1.04, -33
1682806839,  portal2 , 1.43, -35,  portal4 , 1.95, -43,  portal5 , 1.17, -46,  portal1 , 0.39, -35
1682806840,  portal2 , 1.3, -35,  portal4 , 3.64, -50,  portal5 , 1.95, -44,  portal1 , 1.3, -34
1682806842,  portal2 , 1.17, -35,  portal4 , 4.55, -52,  portal5 , 2.47, -45,  portal1 , 1.69, -25
1682806844,  portal2 , 1.3, -36,  portal4 , 3.51, -48,  portal5 , 2.86, -44,  portal1 , 1.69, -25
1682806845,  portal2 , 0.78, -43,  portal4 , 5.98, -51,  portal5 , 3.51, -42,  portal1 , 1.56, -26
1682806847,  portal2 , 1.3, -39,  portal4 , 4.03, -51,  portal5 , 3.38, -43,  portal1 , 1.56, -26
1682806848,  portal2 , 1.43, -38,  portal4 , 3.77, -51,  portal5 , 3.25, -44,  portal1 , 1.43, -31
1682806850,  portal2 , 1.56, -38,  portal4 , 12.87, -58,  portal5 , 3.25, -44,  portal1 , 1.43, -31
1682806852,  portal2 , 1.3, -38,  portal5 , 2.73, -44,  portal3 , 3.12, -44,  portal1 , 1.43, -31
1682806853,  portal2 , 1.3, -38,  portal5 , 3.64, -44,  portal3 , 3.64, -44,  portal1 , 1.3, -32
1682806855,  portal2 , 1.43, -38,  portal5 , 3.64, -44,  portal3 , 2.86, -46,  portal1 , 1.3, -32
1682806856,  portal2 , 1.43, -39,  portal5 , 3.64, -44,  portal3 , 3.38, -44,  portal1 , 1.56, -30
1682806858,  portal2 , 1.3, -38,  portal5 , 3.25, -44,  portal3 , 3.64, -45,  portal1 , 1.69, -30
1682806859,  portal2 , 1.43, -38,  portal5 , 2.86, -44,  portal3 , 3.9, -44,  portal1 , 1.69, -29
1682806861,  portal2 , 1.3, -38,  portal5 , 3.12, -44,  portal3 , 4.03, -44,  portal1 , 1.56, -29
1682806863,  portal2 , 1.3, -37,  portal5 , 2.73, -44,  portal3 , 9.75, -48,  portal1 , 0.26, -31
1682806864,  portal2 , 2.47, -36,  portal5 , 3.64, -45,  portal3 , 2.47, -51,  portal1 , 0.0, -33
1682806866,  portal2 , 2.73, -36,  portal5 , 4.16, -47,  portal3 , 0.91, -47,  portal1 , 1.04, -33
1682806868,  portal2 , 3.12, -36,  portal4 , 3.12, -36,  portal3 , 0.78, -47,  portal1 , 0.0, -34
1682806869,  portal2 , 2.86, -36,  portal4 , 0.39, -44,  portal3 , 0.26, -50,  portal1 , 0.0, -33
1682806871,  portal4 , 0.65, -45,  portal3 , 0.39, -49,  portal1 , 0.0, -33,  portal2 , 2.47, -35
1682806873,  portal4 , 0.26, -45,  portal3 , 2.34, -49,  portal1 , 0.13, -31,  portal2 , 2.6, -35
1682806874,  portal4 , 0.13, -44,  portal3 , 0.52, -47,  portal1 , 0.0, -32,  portal2 , 2.47, -35
1682806876,  portal4 , 0.52, -45,  portal3 , 1.3, -48,  portal1 , 0.0, -32,  portal2 , 2.6, -36
1682806877,  portal4 , 0.39, -45,  portal3 , 1.56, -51,  portal1 , 0.0, -32,  portal2 , 2.6, -35
1682806879,  portal4 , 0.0, -45,  portal3 , 1.43, -49,  portal1 , 0.0, -31,  portal2 , 0.0, -31
1682806880,  portal4 , 0.65, -45,  portal3 , 11.05, -54,  portal1 , 0.39, -30,  portal2 , 2.34, -35
1682806882,  portal4 , 0.26, -46,  portal3 , 9.23, -51,  portal1 , 0.78, -29,  portal2 , 2.21, -36
1682806884,  portal5 , 2.86, -45,  portal4 , 0.52, -46,  portal1 , 0.52, -30,  portal2 , 2.47, -36
1682806885,  portal5 , 3.25, -45,  portal4 , 0.52, -46,  portal1 , 0.65, -29,  portal2 , 2.08, -36
1682806887,  portal4 , 1.17, -46,  portal1 , 1.04, -25,  portal2 , 1.82, -36,  portal5 , 2.21, -44
1682806889,  portal4 , 1.3, -45,  portal1 , 1.3, -45,  portal2 , 1.69, -36,  portal5 , 2.47, -44
1682806890,  portal4 , 0.52, -46,  portal1 , 0.65, -26,  portal2 , 2.21, -36,  portal5 , 2.86, -44
1682806892,  portal1 , 2.47, -41,  portal2 , 2.21, -37,  portal5 , 6.11, -50,  portal4 , 2.08, -38
1682806894,  portal1 , 3.12, -38,  portal2 , 2.73, -39,  portal5 , 2.34, -40,  portal4 , 4.81, -49
1682806895,  portal1 , 1.17, -34,  portal2 , 2.47, -39,  portal5 , 10.01, -52,  portal4 , 2.99, -46
1682806897,  portal1 , 2.21, -35,  portal2 , 1.69, -40,  portal5 , 5.2, -49,  portal4 , 2.21, -43
1682806899,  portal1 , 2.34, -38,  portal2 , 2.73, -34,  portal3 , 2.08, -38,  portal4 , 2.86, -45
1682806900,  portal1 , 2.21, -35,  portal2 , 2.34, -34,  portal3 , 2.47, -33,  portal4 , 1.69, -43
1682806902,  portal1 , 2.73, -42,  portal2 , 1.95, -39,  portal3 , 1.43, -40,  portal4 , 1.17, -42
1682806903,  portal1 , 1.3, -34,  portal2 , 2.21, -37,  portal3 , 2.6, -39,  portal4 , 1.17, -41
1682806905,  portal1 , 1.82, -36,  portal2 , 2.34, -31,  portal3 , 3.12, -39,  portal4 , 2.21, -38
1682806907,  portal1 , 0.65, -35,  portal2 , 2.08, -34,  portal3 , 2.6, -39,  portal4 , 2.08, -39
1682806908,  portal1 , 0.65, -37,  portal2 , 2.34, -35,  portal3 , 1.95, -43,  portal4 , 1.95, -43
1682806910,  portal1 , 1.04, -38,  portal2 , 2.73, -34,  portal3 , 2.34, -41,  portal4 , 2.08, -39
1682806911,  portal1 , 1.3, -37,  portal2 , 2.73, -34,  portal3 , 2.21, -45,  portal4 , 2.34, -38
1682806913,  portal1 , 0.26, -39,  portal2 , 2.73, -33,  portal3 , 2.08, -41,  portal4 , 1.95, -39
1682806915,  portal2 , 2.73, -32,  portal1 , 1.3, -37,  portal4 , 1.82, -39,  portal3 , 1.95, -40
1682806916,  portal2 , 2.6, -32,  portal1 , 1.43, -35,  portal4 , 1.17, -39,  portal3 , 2.34, -39
1682806918,  portal2 , 1.95, -34,  portal1 , 0.78, -29,  portal4 , 10.14, -48,  portal3 , 1.17, -41
1682806919,  portal2 , 3.38, -34,  portal1 , 3.38, -34,  portal4 , 2.6, -50,  portal3 , 2.47, -40
1682806921,  portal2 , 2.86, -30,  portal1 , 0.78, -29,  portal4 , 2.34, -51,  portal3 , 2.21, -47
1682806922,  portal2 , 3.12, -33,  portal1 , 1.95, -24,  portal4 , 3.64, -42,  portal3 , 1.82, -38
1682806924,  portal2 , 3.25, -33,  portal1 , 0.78, -30,  portal4 , 2.47, -48,  portal3 , 2.47, -41
1682806925,  portal2 , 2.99, -32,  portal1 , 1.17, -25,  portal4 , 1.04, -45,  portal3 , 3.12, -44
1682806927,  portal2 , 5.85, -40,  portal1 , 0.91, -36,  portal4 , 2.34, -49,  portal3 , 1.82, -42
1682806929,  portal2 , 1.82, -37,  portal1 , 0.0, -35,  portal4 , 2.86, -42,  portal3 , 0.0, -45
1682806931,  portal5 , 2.73, -39,  portal2 , 1.56, -39,  portal3 , 3.9, -46,  portal1 , 5.07, -45
1682806932,  portal5 , 2.08, -41,  portal2 , 1.69, -35,  portal3 , 5.72, -47,  portal1 , 2.6, -37
1682806934,  portal5 , 3.64, -43,  portal2 , 2.21, -34,  portal3 , 12.35, -50,  portal1 , 3.25, -34
1682806935,  portal5 , 8.06, -46,  portal2 , 2.47, -42,  portal3 , 4.42, -43,  portal1 , 0.39, -35
1682806937,  portal2 , 3.12, -36,  portal3 , 5.98, -46,  portal1 , 0.13, -32,  portal5 , 2.99, -38
1682806939,  portal2 , 2.08, -31,  portal3 , 2.47, -47,  portal1 , 1.82, -33,  portal5 , 0.0, -52
1682806940,  portal2 , 2.86, -31,  portal3 , 1.95, -37,  portal1 , 1.04, -36,  portal5 , 2.6, -38
1682806942,  portal2 , 4.03, -42,  portal3 , 2.08, -45,  portal1 , 0.78, -25,  portal5 , 2.73, -43
1682806943,  portal2 , 0.78, -38,  portal3 , 1.69, -49,  portal1 , 0.13, -32,  portal5 , 1.43, -39
1682806945,  portal2 , 1.69, -36,  portal3 , 2.47, -48,  portal1 , 0.0, -34,  portal1 , 0.0, -34
1682806947,  portal2 , 1.82, -36,  portal5 , 1.43, -39,  portal4 , 2.6, -41,  portal1 , 0.39, -30
1682806948,  portal2 , 1.82, -35,  portal5 , 1.82, -38,  portal4 , 2.47, -39,  portal1 , 0.0, -30
1682806950,  portal2 , 2.73, -34,  portal5 , 1.17, -40,  portal4 , 5.85, -52,  portal1 , 2.08, -40
1682806952,  portal2 , 1.04, -26,  portal5 , 1.3, -33,  portal4 , 6.24, -50,  portal1 , 1.82, -41
1682806953,  portal2 , 1.43, -28,  portal5 , 1.3, -35,  portal4 , 3.9, -48,  portal1 , 1.82, -38
1682806955,  portal2 , 0.91, -29,  portal5 , 0.39, -37,  portal4 , 2.73, -45,  portal1 , 2.08, -35
1682806956,  portal2 , 1.56, -32,  portal5 , 1.56, -33,  portal4 , 8.06, -50,  portal1 , 2.86, -41
1682806958,  portal2 , 2.08, -34,  portal5 , 1.04, -35,  portal4 , 3.38, -44,  portal1 , 0.52, -42
1682806959,  portal2 , 0.0, -36,  portal5 , 1.3, -33,  portal4 , 3.51, -41,  portal1 , 0.0, -42
1682806961,  portal2 , 2.47, -36,  portal5 , 1.04, -34,  portal4 , 3.77, -41,  portal5 , 1.17, -34
1682806963,  portal2 , 2.21, -38,  portal4 , 4.16, -40,  portal1 , 0.52, -40,  portal5 , 1.3, -33
1682806965,  portal2 , 1.69, -37,  portal4 , 3.9, -41,  portal1 , 0.0, -41,  portal5 , 1.04, -34
1682806966,  portal2 , 1.69, -37,  portal4 , 3.9, -41,  portal1 , 0.52, -40,  portal5 , 0.65, -35
1682806968,  portal2 , 4.68, -34,  portal4 , 2.47, -43,  portal1 , 3.25, -39,  portal5 , 0.0, -33
1682806969,  portal2 , 0.26, -32,  portal4 , 9.62, -53,  portal1 , 3.51, -49,  portal5 , 1.3, -23
1682806971,  portal2 , 3.12, -45,  portal4 , 5.33, -53,  portal1 , 3.38, -42,  portal5 , 0.0, -35
1682806972,  portal2 , 4.03, -45,  portal4 , 7.8, -46,  portal1 , 7.28, -43,  portal5 , 0.26, -30
1682806974,  portal2 , 4.42, -42,  portal4 , 7.28, -48,  portal1 , 5.46, -50,  portal5 , 0.78, -30
1682806975,  portal2 , 2.86, -43,  portal4 , 3.38, -56,  portal1 , 4.55, -48,  portal5 , 1.3, -29
1682806977,  portal2 , 2.73, -42,  portal4 , 6.5, -50,  portal1 , 5.59, -44,  portal5 , 0.39, -24
1682806979,  portal1 , 6.5, -43,  portal2 , 3.38, -51,  portal4 , 7.41, -47,  portal5 , 0.39, -23
1682806981,  portal1 , 6.24, -44,  portal2 , 5.2, -48,  portal4 , 6.89, -46,  portal5 , 1.17, -25
1682806982,  portal1 , 3.64, -47,  portal2 , 2.86, -43,  portal4 , 6.89, -48,  portal5 , 1.3, -25
1682806984,  portal1 , 4.16, -50,  portal2 , 3.51, -44,  portal4 , 7.15, -47,  portal5 , 1.17, -26
1682806985,  portal1 , 4.68, -49,  portal2 , 3.38, -43,  portal4 , 6.76, -47,  portal5 , 1.3, -27
1682806987,  portal1 , 4.29, -48,  portal2 , 6.11, -46,  portal4 , 6.5, -48,  portal5 , 0.39, -25
1682806988,  portal1 , 6.37, -44,  portal2 , 2.99, -51,  portal4 , 6.24, -49,  portal5 , 0.13, -25
1682806990,  portal1 , 6.89, -45,  portal2 , 3.12, -52,  portal4 , 6.63, -48,  portal5 , 6.63, -48
1682806991,  portal1 , 4.81, -46,  portal2 , 5.85, -47,  portal4 , 6.89, -46,  portal5 , 1.17, -27
1682806993,  portal1 , 5.2, -49,  portal2 , 3.9, -44,  portal4 , 7.54, -46,  portal5 , 1.3, -24
1682806995,  portal2 , 4.81, -45,  portal3 , 5.33, -50,  portal4 , 6.89, -46,  portal5 , 1.3, -23
1682806996,  portal2 , 6.63, -47,  portal3 , 8.32, -57,  portal4 , 6.89, -48,  portal5 , 0.39, -24
1682806998,  portal2 , 3.64, -50,  portal3 , 3.51, -44,  portal4 , 7.54, -51,  portal5 , 0.39, -24
1682807000,  portal2 , 6.89, -55,  portal3 , 3.25, -54,  portal4 , 6.76, -48,  portal5 , 0.78, -27
1682807001,  portal2 , 6.37, -50,  portal3 , 2.99, -56,  portal4 , 6.89, -47,  portal5 , 1.04, -23
1682807003,  portal2 , 6.5, -46,  portal3 , 4.42, -45,  portal4 , 7.41, -48,  portal5 , 0.65, -32
1682807004,  portal2 , 2.08, -45,  portal3 , 4.55, -44,  portal4 , 7.41, -48,  portal5 , 1.04, -26
1682807006,  portal2 , 2.6, -45,  portal3 , 4.03, -45,  portal4 , 7.67, -47,  portal5 , 0.0, -32
1682807007,  portal2 , 1.3, -45,  portal3 , 4.81, -40,  portal4 , 6.76, -46,  portal5 , 0.0, -26
1682807009,  portal2 , 1.17, -45,  portal3 , 4.29, -41,  portal4 , 7.02, -46,  portal5 , 0.0, -31
1682807011,  portal3 , 4.42, -41,  portal1 , 4.42, -41,  portal2 , 2.08, -44,  portal5 , 0.78, -30
1682807012,  portal3 , 4.55, -44,  portal1 , 3.25, -45,  portal2 , 2.6, -44,  portal5 , 0.39, -28
1682807014,  portal3 , 4.29, -41,  portal1 , 3.12, -43,  portal2 , 1.43, -44,  portal5 , 0.0, -32
1682807015,  portal3 , 4.16, -41,  portal1 , 3.12, -43,  portal2 , 1.95, -45,  portal5 , 0.39, -31
1682807017,  portal3 , 4.42, -42,  portal1 , 3.12, -49,  portal2 , 4.81, -45,  portal5 , 0.91, -26
1682807019,  portal3 , 4.42, -41,  portal1 , 3.77, -44,  portal2 , 2.08, -44,  portal5 , 0.0, -31
1682807020,  portal3 , 4.42, -41,  portal1 , 3.77, -45,  portal2 , 3.25, -45,  portal5 , 0.65, -31
1682807022,  portal3 , 4.55, -41,  portal1 , 4.81, -47,  portal2 , 3.51, -45,  portal5 , 0.52, -31
1682807023,  portal3 , 4.55, -42,  portal1 , 6.5, -46,  portal2 , 4.81, -46,  portal5 , 0.52, -31
1682807025,  portal3 , 4.55, -37,  portal1 , 4.94, -45,  portal2 , 2.86, -45,  portal5 , 0.78, -32
1682807027,  portal1 , 5.72, -47,  portal2 , 7.67, -46,  portal5 , 1.17, -24,  portal3 , 5.72, -50
1682807029,  portal1 , 3.51, -46,  portal2 , 7.02, -46,  portal5 , 1.43, -26,  portal3 , 4.29, -43
1682807030,  portal1 , 3.12, -45,  portal2 , 1.82, -45,  portal5 , 0.0, -34,  portal3 , 4.16, -42
1682807032,  portal1 , 2.86, -42,  portal2 , 1.43, -45,  portal5 , 0.0, -33,  portal3 , 4.03, -42
1682807033,  portal1 , 2.73, -43,  portal2 , 1.17, -45,  portal5 , 0.0, -33,  portal3 , 4.16, -42
1682807035,  portal1 , 2.6, -42,  portal2 , 1.3, -46,  portal5 , 0.0, -34,  portal3 , 4.29, -41
1682807036,  portal1 , 3.38, -45,  portal2 , 2.73, -45,  portal5 , 0.52, -33,  portal3 , 4.42, -42
1682807038,  portal1 , 5.33, -47,  portal2 , 2.47, -46,  portal5 , 0.0, -31,  portal3 , 4.68, -41
1682807039,  portal1 , 2.47, -43,  portal2 , 2.99, -46,  portal5 , 0.0, -32,  portal3 , 4.03, -45
1682807042,  portal1 , 2.86, -43,  portal2 , 0.91, -46,  portal5 , 0.0, -32,  portal3 , 4.42, -45
1682807043,  portal1 , 3.38, -44,  portal2 , 5.72, -46,  portal5 , 1.3, -28,  portal3 , 8.32, -59
1682807045,  portal1 , 6.37, -47,  portal2 , 5.46, -48,  portal5 , 1.3, -29,  portal3 , 7.8, -49
1682807046,  portal1 , 2.99, -43,  portal2 , 6.24, -46,  portal5 , 0.52, -33,  portal3 , 3.12, -47
1682807048,  portal1 , 3.12, -40,  portal2 , 4.55, -42,  portal5 , 0.78, -31,  portal3 , 3.38, -48
1682807049,  portal1 , 3.25, -41,  portal2 , 4.81, -44,  portal5 , 0.52, -33,  portal3 , 2.86, -47
1682807051,  portal1 , 2.99, -42,  portal2 , 4.81, -46,  portal5 , 0.65, -33,  portal3 , 4.29, -47
1682807052,  portal1 , 3.77, -43,  portal2 , 3.77, -43,  portal5 , 1.17, -44,  portal3 , 5.59, -46
1682807054,  portal1 , 3.9, -45,  portal2 , 4.16, -47,  portal5 , 0.78, -32,  portal3 , 4.55, -44
1682807055,  portal1 , 3.25, -44,  portal2 , 3.38, -46,  portal5 , 0.52, -33,  portal3 , 4.42, -43
1682807057,  portal1 , 3.25, -44,  portal2 , 3.77, -47,  portal5 , 1.04, -31,  portal1 , 4.55, -46
1682807059,  portal3 , 5.59, -46,  portal2 , 4.42, -49,  portal5 , 1.04, -29,  portal1 , 5.46, -47
1682807061,  portal3 , 5.98, -48,  portal2 , 5.33, -48,  portal5 , 1.3, -25,  portal1 , 6.89, -50
1682807062,  portal3 , 6.11, -47,  portal2 , 4.42, -48,  portal5 , 1.3, -25,  portal1 , 5.59, -50
1682807064,  portal3 , 5.98, -47,  portal2 , 5.59, -49,  portal5 , 1.17, -25,  portal1 , 6.76, -50
1682807065,  portal3 , 9.1, -52,  portal2 , 1.17, -54,  portal5 , 0.13, -32,  portal1 , 4.94, -42
1682807067,  portal3 , 12.87, -59,  portal2 , 1.3, -55,  portal5 , 0.39, -32,  portal1 , 0.39, -32
1682807068,  portal3 , 13.52, -57,  portal2 , 1.04, -55,  portal5 , 0.13, -34,  portal1 , 4.68, -44
1682807070,  portal3 , 14.56, -57,  portal2 , 1.3, -53,  portal5 , 0.65, -32,  portal1 , 6.37, -47
1682807071,  portal3 , 11.7, -55,  portal2 , 1.17, -53,  portal5 , 0.26, -32,  portal1 , 5.2, -44
1682807073,  portal3 , 11.57, -57,  portal2 , 1.82, -53,  portal5 , 0.13, -31,  portal1 , 0.13, -31
1682807075,  portal2 , 5.07, -52,  portal3 , 10.53, -59,  portal5 , 0.13, -32,  portal1 , 4.94, -42
1682807076,  portal2 , 3.25, -54,  portal3 , 12.61, -58,  portal5 , 0.39, -26,  portal1 , 8.97, -45
1682807078,  portal2 , 5.72, -43,  portal3 , 6.37, -50,  portal5 , 0.78, -24,  portal1 , 11.57, -47
1682807079,  portal2 , 1.69, -50,  portal3 , 6.76, -46,  portal5 , 1.69, -30,  portal1 , 3.51, -40
1682807081,  portal2 , 3.38, -42,  portal3 , 4.42, -42,  portal5 , 1.95, -23,  portal1 , 2.86, -40
1682807083,  portal2 , 5.98, -41,  portal3 , 4.03, -43,  portal5 , 1.3, -26,  portal1 , 3.77, -42
1682807084,  portal2 , 5.72, -42,  portal3 , 4.16, -43,  portal5 , 1.04, -24,  portal1 , 1.82, -44
1682807086,  portal2 , 4.42, -48,  portal3 , 4.42, -43,  portal5 , 1.56, -24,  portal1 , 2.21, -43
1682807087,  portal2 , 5.07, -43,  portal3 , 3.25, -47,  portal5 , 1.95, -23,  portal1 , 3.12, -40
1682807089,  portal2 , 5.59, -42,  portal3 , 4.03, -45,  portal5 , 1.95, -23,  portal1 , 3.25, -40
1682807091,  portal2 , 6.24, -42,  portal3 , 4.03, -44,  portal5 , 1.3, -24,  portal1 , 2.47, -42
1682807092,  portal2 , 5.98, -43,  portal3 , 3.77, -44,  portal5 , 1.95, -23,  portal1 , 3.25, -40
1682807094,  portal2 , 5.46, -43,  portal3 , 4.03, -45,  portal5 , 2.08, -23,  portal1 , 2.08, -23
1682807095,  portal2 , 5.85, -43,  portal3 , 4.16, -44,  portal5 , 1.43, -28,  portal1 , 2.73, -41
1682807097,  portal2 , 5.85, -43,  portal3 , 4.03, -44,  portal5 , 4.03, -44,  portal1 , 2.99, -41
1682807098,  portal2 , 6.11, -42,  portal3 , 4.29, -44,  portal5 , 1.82, -24,  portal1 , 3.51, -39
1682807100,  portal2 , 6.11, -42,  portal3 , 4.68, -44,  portal5 , 1.56, -24,  portal1 , 3.38, -39
1682807101,  portal2 , 6.11, -41,  portal3 , 4.42, -45,  portal5 , 1.3, -24,  portal1 , 4.03, -39
1682807103,  portal2 , 6.11, -40,  portal3 , 4.81, -45,  portal5 , 1.3, -24,  portal1 , 3.9, -39
1682807105,  portal2 , 6.24, -40,  portal3 , 4.29, -45,  portal5 , 0.91, -25,  portal1 , 3.51, -41
1682807107,  portal2 , 5.46, -41,  portal3 , 4.16, -44,  portal5 , 1.17, -24,  portal1 , 3.12, -43
1682807108,  portal2 , 5.07, -42,  portal3 , 4.16, -44,  portal5 , 0.91, -25,  portal1 , 3.38, -42
1682807110,  portal2 , 5.2, -41,  portal3 , 4.16, -44,  portal5 , 0.78, -25,  portal1 , 3.12, -42
1682807111,  portal2 , 5.59, -41,  portal3 , 4.16, -44,  portal5 , 4.16, -44,  portal1 , 4.16, -40
1682807113,  portal2 , 5.59, -40,  portal3 , 4.42, -45,  portal5 , 1.17, -25,  portal1 , 3.64, -39
1682807114,  portal2 , 5.85, -42,  portal3 , 4.81, -45,  portal5 , 1.56, -24,  portal1 , 3.38, -40
1682807116,  portal2 , 5.46, -41,  portal3 , 4.29, -44,  portal5 , 0.91, -25,  portal1 , 0.91, -25
1682807117,  portal2 , 5.33, -41,  portal3 , 4.29, -44,  portal5 , 1.04, -29,  portal1 , 3.64, -40
1682807119,  portal2 , 5.72, -41,  portal3 , 5.72, -41,  portal5 , 1.3, -25,  portal1 , 3.51, -39
1682807121,  portal2 , 5.85, -43,  portal3 , 4.55, -45,  portal5 , 1.04, -25,  portal1 , 2.6, -42
1682807122,  portal2 , 5.2, -43,  portal3 , 4.55, -44,  portal5 , 1.04, -29,  portal1 , 5.2, -47
1682807124,  portal2 , 5.2, -36,  portal3 , 6.24, -50,  portal5 , 0.0, -33,  portal1 , 5.72, -48
1682807125,  portal2 , 2.99, -51,  portal3 , 3.9, -51,  portal5 , 3.9, -51,  portal1 , 3.9, -51
1682807127,  portal2 , 0.78, -40,  portal3 , 5.2, -42,  portal5 , 0.91, -21,  portal1 , 6.24, -48
1682807128,  portal2 , 2.47, -42,  portal3 , 3.38, -34,  portal5 , 0.0, -37,  portal1 , 6.11, -50
1682807130,  portal3 , 3.64, -41,  portal5 , 2.21, -38,  portal1 , 2.73, -37,  portal2 , 0.52, -17
1682807132,  portal5 , 2.34, -26,  portal1 , 5.46, -43,  portal2 , 0.0, -18,  portal3 , 0.26, -36
1682807133,  portal5 , 2.08, -34,  portal1 , 6.76, -44,  portal2 , 0.26, -17,  portal3 , 1.82, -41
1682807135,  portal5 , 9.88, -49,  portal1 , 5.46, -41,  portal2 , 0.39, -18,  portal3 , 1.3, -41
1682807137,  portal2 , 0.26, -17,  portal3 , 0.65, -34,  portal1 , 4.55, -41,  portal4 , 3.38, -45
1682807139,  portal3 , 0.78, -33,  portal1 , 0.78, -33,  portal4 , 3.38, -44,  portal2 , 0.0, -17
1682807140,  portal3 , 0.91, -33,  portal1 , 4.68, -37,  portal4 , 3.77, -45,  portal2 , 0.0, -17
1682807142,  portal3 , 0.91, -31,  portal1 , 4.81, -36,  portal4 , 4.55, -46,  portal2 , 0.0, -17
1682807143,  portal3 , 1.04, -33,  portal1 , 4.68, -37,  portal4 , 3.64, -45,  portal2 , 0.0, -17
1682807145,  portal3 , 0.91, -34,  portal1 , 4.68, -36,  portal4 , 3.25, -45,  portal2 , 0.0, -18
1682807146,  portal3 , 0.78, -33,  portal1 , 4.68, -37,  portal4 , 3.25, -45,  portal2 , 0.0, -17
1682807148,  portal3 , 0.78, -33,  portal1 , 4.68, -37,  portal4 , 2.73, -45,  portal2 , 0.0, -17
1682807150,  portal3 , 0.91, -33,  portal1 , 4.81, -36,  portal4 , 4.29, -46,  portal2 , 0.0, -17
1682807152,  portal3 , 0.91, -34,  portal1 , 4.81, -35,  portal4 , 2.6, -47,  portal2 , 0.0, -18
1682807153,  portal3 , 0.78, -34,  portal1 , 4.81, -36,  portal5 , 7.67, -44,  portal2 , 0.0, -18
1682807155,  portal3 , 0.78, -36,  portal1 , 4.68, -36,  portal5 , 5.85, -42,  portal2 , 5.85, -42
1682807156,  portal3 , 0.78, -36,  portal1 , 4.81, -35,  portal5 , 3.38, -37,  portal2 , 3.38, -37
1682807157,  portal3 , 0.91, -36,  portal1 , 5.07, -35,  portal5 , 4.94, -37,  portal2 , 4.94, -37
1682807159,  portal3 , 0.91, -33,  portal1 , 5.59, -36,  portal5 , 5.59, -38,  portal2 , 0.26, -16
1682807161,  portal3 , 1.04, -34,  portal1 , 5.46, -35,  portal5 , 2.86, -33,  portal2 , 0.39, -17
1682807162,  portal1 , 4.55, -36,  portal5 , 1.43, -34,  portal2 , 0.26, -17,  portal3 , 1.17, -37
1682807164,  portal1 , 5.07, -35,  portal5 , 2.86, -34,  portal2 , 0.39, -17,  portal3 , 1.3, -36
1682807165,  portal1 , 5.2, -36,  portal5 , 2.34, -33,  portal2 , 0.39, -17,  portal3 , 1.43, -36
1682807168,  portal1 , 4.81, -35,  portal5 , 2.08, -33,  portal2 , 0.13, -17,  portal5 , 1.82, -35
1682807169,  portal1 , 4.81, -35,  portal3 , 0.91, -37,  portal2 , 0.0, -17,  portal5 , 2.08, -35
1682807171,  portal1 , 4.68, -35,  portal3 , 0.91, -38,  portal2 , 0.0, -17,  portal5 , 1.43, -35
1682807172,  portal1 , 4.03, -34,  portal3 , 0.91, -35,  portal2 , 0.0, -18,  portal5 , 0.78, -36
1682807174,  portal3 , 0.78, -36,  portal2 , 0.0, -18,  portal5 , 1.43, -35,  portal1 , 4.55, -36
1682807176,  portal3 , 0.91, -37,  portal2 , 0.0, -17,  portal5 , 2.34, -35,  portal1 , 4.81, -35
1682807177,  portal3 , 0.91, -37,  portal2 , 0.0, -17,  portal5 , 1.82, -34,  portal1 , 4.81, -35
1682807179,  portal3 , 1.3, -37,  portal2 , 0.0, -17,  portal5 , 2.6, -34,  portal1 , 5.07, -35
1682807180,  portal3 , 1.17, -36,  portal2 , 0.26, -17,  portal5 , 2.6, -34,  portal1 , 5.07, -35
1682807182,  portal3 , 1.43, -37,  portal2 , 0.26, -17,  portal5 , 1.69, -34,  portal1 , 4.55, -35
1682807184,  portal3 , 1.95, -39,  portal2 , 0.0, -17,  portal5 , 1.17, -35,  portal1 , 4.42, -36
1682807186,  portal3 , 0.78, -37,  portal2 , 0.0, -17,  portal5 , 1.82, -36,  portal1 , 4.68, -36
1682807187,  portal3 , 0.65, -37,  portal2 , 0.0, -17,  portal5 , 2.47, -35,  portal1 , 4.81, -35
1682807189,  portal3 , 1.04, -37,  portal2 , 0.0, -17,  portal5 , 2.08, -35,  portal1 , 4.68, -32
1682807190,  portal3 , 1.04, -37,  portal2 , 0.0, -17,  portal5 , 2.08, -36,  portal1 , 4.81, -36
1682807192,  portal3 , 1.04, -35,  portal2 , 0.26, -17,  portal5 , 3.25, -34,  portal1 , 5.07, -35
