time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682475936,  portal2 , 7.67, -50,  portal4 , 0.0, -21,  portal1 , 3.77, -38,  portal3 , 3.9, -38
1682475938,  portal2 , 10.66, -48,  portal4 , 0.0, -19,  portal1 , 3.9, -38,  portal3 , 4.16, -41
1682475939,  portal2 , 4.16, -41,  portal4 , 0.0, -20,  portal1 , 4.42, -36,  portal3 , 3.38, -43
1682475941,  portal2 , 10.01, -45,  portal4 , 0.0, -21,  portal1 , 4.81, -39,  portal3 , 2.73, -46
1682475942,  portal2 , 5.98, -42,  portal4 , 0.0, -22,  portal1 , 0.0, -22,  portal3 , 3.9, -43
1682475944,  portal2 , 5.72, -42,  portal4 , 0.0, -20,  portal1 , 5.59, -49,  portal3 , 5.59, -49
1682475945,  portal2 , 10.14, -44,  portal4 , 0.0, -20,  portal1 , 3.12, -46,  portal3 , 3.77, -44
1682475947,  portal2 , 8.84, -42,  portal4 , 0.0, -19,  portal2 , 9.75, -43,  portal1 , 3.51, -39
1682475949,  portal3 , 4.16, -41,  portal4 , 0.0, -19,  portal2 , 10.27, -45,  portal1 , 4.03, -39
1682475950,  portal3 , 3.9, -41,  portal4 , 0.0, -20,  portal2 , 9.88, -45,  portal1 , 3.9, -39
1682475952,  portal4 , 4.16, -41,  portal2 , 8.58, -44,  portal1 , 3.64, -40,  portal3 , 4.03, -41
1682475954,  portal2 , 7.02, -41,  portal1 , 3.77, -40,  portal3 , 3.77, -40,  portal4 , 0.0, -20
1682475956,  portal2 , 6.5, -42,  portal1 , 3.9, -40,  portal3 , 4.03, -41,  portal4 , 0.0, -20
1682475957,  portal2 , 10.92, -45,  portal1 , 4.03, -38,  portal3 , 4.16, -42,  portal4 , 0.0, -19
1682475959,  portal2 , 10.66, -44,  portal1 , 3.9, -38,  portal3 , 4.03, -43,  portal4 , 0.0, -20
1682475960,  portal2 , 11.05, -44,  portal1 , 4.03, -37,  portal3 , 5.2, -45,  portal4 , 0.0, -21
1682475962,  portal2 , 3.64, -46,  portal1 , 6.11, -41,  portal3 , 2.21, -45,  portal4 , 2.21, -45
1682475964,  portal3 , 1.69, -44,  portal2 , 12.09, -53,  portal4 , 0.0, -15,  portal1 , 1.95, -35
1682475966,  portal2 , 4.81, -39,  portal4 , 0.0, -15,  portal1 , 2.86, -32,  portal3 , 11.96, -45
1682475968,  portal2 , 4.68, -39,  portal4 , 0.0, -14,  portal1 , 2.99, -34,  portal3 , 2.73, -44
1682475970,  portal4 , 0.0, -13,  portal1 , 2.6, -35,  portal3 , 4.03, -42,  portal2 , 3.25, -43
1682475971,  portal4 , 0.0, -14,  portal1 , 4.81, -36,  portal3 , 6.24, -39,  portal2 , 5.07, -44
1682475973,  portal4 , 0.26, -27,  portal1 , 2.34, -35,  portal3 , 2.99, -44,  portal2 , 3.64, -37
1682475975,  portal1 , 3.9, -36,  portal3 , 8.71, -45,  portal2 , 1.3, -35,  portal4 , 5.98, -45
1682475977,  portal3 , 2.86, -45,  portal2 , 2.21, -41,  portal4 , 10.66, -50,  portal1 , 3.38, -39
1682475979,  portal3 , 5.85, -47,  portal2 , 4.81, -43,  portal1 , 5.72, -43,  portal5 , 1.3, -31
1682475980,  portal2 , 3.64, -44,  portal3 , 7.54, -51,  portal1 , 2.99, -39,  portal5 , 11.57, -48
1682475982,  portal3 , 2.6, -46,  portal1 , 3.51, -37,  portal5 , 0.91, -32,  portal2 , 4.16, -41
1682475984,  portal1 , 3.12, -38,  portal5 , 1.43, -31,  portal2 , 2.99, -44,  portal3 , 3.77, -45
1682475986,  portal1 , 2.86, -39,  portal5 , 0.78, -33,  portal2 , 3.38, -40,  portal3 , 4.81, -44
1682475988,  portal5 , 0.65, -34,  portal2 , 3.25, -37,  portal3 , 4.42, -44,  portal1 , 2.47, -41
1682475989,  portal5 , 0.78, -33,  portal2 , 3.25, -40,  portal3 , 4.29, -44,  portal1 , 1.95, -44
1682475991,  portal2 , 3.12, -41,  portal3 , 4.16, -45,  portal1 , 1.43, -47,  portal5 , 0.52, -34
1682475993,  portal2 , 3.64, -40,  portal3 , 5.07, -45,  portal1 , 0.26, -48,  portal5 , 0.52, -34
1682475995,  portal2 , 3.38, -41,  portal3 , 4.16, -45,  portal5 , 0.65, -34,  portal1 , 0.78, -47
1682475997,  portal3 , 4.55, -44,  portal5 , 0.65, -34,  portal1 , 1.69, -45,  portal2 , 2.73, -42
1682475998,  portal3 , 3.77, -46,  portal5 , 0.91, -33,  portal1 , 2.86, -42,  portal2 , 1.69, -44
1682476000,  portal3 , 3.77, -48,  portal5 , 1.56, -32,  portal1 , 3.38, -40,  portal2 , 1.3, -44
1682476001,  portal3 , 4.03, -50,  portal5 , 1.56, -33,  portal1 , 3.77, -40,  portal2 , 1.82, -43
1682476003,  portal3 , 5.07, -46,  portal5 , 2.21, -34,  portal1 , 2.86, -42,  portal2 , 4.03, -43
1682476005,  portal5 , 0.78, -34,  portal1 , 2.21, -47,  portal2 , 3.38, -38,  portal3 , 5.85, -47
1682476007,  portal1 , 2.86, -46,  portal2 , 3.25, -39,  portal3 , 4.94, -46,  portal5 , 1.17, -34
1682476008,  portal1 , 3.77, -44,  portal2 , 3.51, -39,  portal3 , 6.89, -47,  portal5 , 1.3, -33
1682476010,  portal1 , 3.9, -44,  portal2 , 3.51, -40,  portal3 , 5.07, -45,  portal5 , 1.04, -34
1682476012,  portal2 , 4.16, -41,  portal3 , 6.11, -45,  portal1 , 2.21, -47,  portal5 , 1.04, -34
1682476013,  portal2 , 3.51, -36,  portal3 , 3.77, -43,  portal1 , 3.9, -38,  portal5 , 0.91, -36
1682476015,  portal3 , 3.51, -44,  portal1 , 3.38, -37,  portal5 , 1.17, -32,  portal2 , 3.9, -36
1682476017,  portal3 , 3.25, -45,  portal1 , 3.38, -37,  portal5 , 1.56, -31,  portal2 , 3.51, -37
1682476019,  portal1 , 3.25, -37,  portal5 , 1.69, -31,  portal2 , 3.38, -37,  portal3 , 3.9, -44
1682476020,  portal1 , 3.25, -37,  portal5 , 1.43, -32,  portal2 , 3.25, -37,  portal3 , 3.77, -44
1682476022,  portal1 , 3.12, -37,  portal5 , 1.69, -31,  portal2 , 3.12, -36,  portal3 , 3.77, -43
1682476024,  portal5 , 1.95, -32,  portal2 , 3.25, -35,  portal3 , 4.29, -44,  portal1 , 2.6, -39
1682476026,  portal2 , 3.38, -36,  portal3 , 4.03, -44,  portal1 , 2.99, -38,  portal5 , 1.56, -32
1682476028,  portal1 , 2.6, -38,  portal3 , 1.82, -47,  portal5 , 8.32, -45,  portal2 , 0.0, -35
1682476030,  portal1 , 8.97, -47,  portal3 , 5.07, -38,  portal5 , 11.05, -48,  portal2 , 0.0, -32
1682476032,  portal3 , 4.16, -42,  portal5 , 10.14, -54,  portal2 , 2.34, -42,  portal1 , 2.6, -39
1682476033,  portal3 , 3.77, -38,  portal5 , 10.01, -53,  portal2 , 1.17, -26,  portal1 , 1.17, -26
1682476035,  portal3 , 1.69, -42,  portal5 , 6.37, -46,  portal2 , 1.95, -34,  portal1 , 4.42, -40
1682476036,  portal3 , 0.0, -31,  portal5 , 10.92, -53,  portal2 , 6.37, -40,  portal1 , 8.45, -40
1682476038,  portal3 , 0.26, -23,  portal5 , 7.67, -44,  portal2 , 3.12, -36,  portal1 , 3.51, -43
1682476040,  portal5 , 7.41, -53,  portal2 , 2.73, -42,  portal1 , 4.94, -35,  portal3 , 1.17, -27
1682476041,  portal5 , 11.7, -49,  portal2 , 3.12, -44,  portal1 , 5.07, -37,  portal3 , 1.04, -27
1682476043,  portal3 , 0.91, -24,  portal4 , 0.0, -33,  portal1 , 4.81, -37,  portal2 , 3.12, -39
1682476045,  portal4 , 0.0, -33,  portal1 , 4.81, -37,  portal2 , 3.51, -43,  portal3 , 1.17, -25
1682476047,  portal4 , 0.0, -32,  portal1 , 4.81, -36,  portal2 , 3.12, -42,  portal3 , 0.91, -25
1682476048,  portal4 , 0.0, -33,  portal1 , 4.68, -37,  portal2 , 3.9, -42,  portal3 , 1.04, -24
1682476050,  portal1 , 4.42, -40,  portal2 , 4.03, -46,  portal3 , 1.17, -25,  portal4 , 0.0, -32
1682476052,  portal2 , 4.81, -44,  portal3 , 4.81, -44,  portal4 , 0.0, -34,  portal1 , 6.11, -38
1682476054,  portal3 , 0.52, -26,  portal4 , 0.0, -35,  portal1 , 6.5, -38,  portal2 , 3.77, -42
1682476056,  portal4 , 0.0, -35,  portal1 , 0.0, -35,  portal2 , 3.77, -41,  portal3 , 0.52, -28
1682476058,  portal1 , 7.02, -38,  portal2 , 4.03, -40,  portal3 , 0.39, -26,  portal4 , 0.0, -34
1682476060,  portal2 , 3.9, -40,  portal3 , 0.26, -26,  portal4 , 0.0, -34,  portal1 , 10.4, -43
1682476062,  portal3 , 0.13, -27,  portal4 , 0.0, -34,  portal1 , 12.48, -45,  portal2 , 3.64, -40
1682476064,  portal4 , 0.0, -33,  portal1 , 9.75, -46,  portal2 , 3.51, -43,  portal3 , 3.51, -43
1682476065,  portal4 , 0.0, -30,  portal1 , 7.28, -43,  portal2 , 4.16, -41,  portal3 , 0.39, -26
1682476067,  portal1 , 7.8, -40,  portal2 , 4.16, -40,  portal3 , 0.39, -26,  portal4 , 0.0, -32
1682476069,  portal1 , 7.15, -39,  portal2 , 3.9, -39,  portal3 , 0.39, -26,  portal4 , 0.0, -34
1682476070,  portal1 , 7.8, -39,  portal2 , 3.9, -40,  portal3 , 0.39, -28,  portal4 , 0.0, -36
1682476072,  portal2 , 3.77, -40,  portal3 , 0.65, -25,  portal4 , 0.0, -34,  portal1 , 6.89, -38
1682476074,  portal2 , 3.9, -39,  portal3 , 0.52, -25,  portal4 , 0.0, -33,  portal1 , 6.89, -38
1682476076,  portal2 , 4.03, -39,  portal3 , 4.03, -39,  portal4 , 0.0, -35,  portal1 , 6.63, -38
1682476078,  portal3 , 0.52, -27,  portal4 , 0.0, -35,  portal1 , 7.67, -39,  portal2 , 4.29, -39
1682476079,  portal3 , 0.39, -25,  portal4 , 0.0, -35,  portal1 , 6.76, -38,  portal2 , 3.9, -39
1682476081,  portal4 , 0.0, -35,  portal1 , 7.02, -39,  portal2 , 4.03, -40,  portal3 , 0.52, -24
1682476083,  portal4 , 0.0, -35,  portal1 , 7.15, -39,  portal2 , 3.9, -39,  portal3 , 0.65, -25
1682476084,  portal4 , 0.0, -35,  portal1 , 6.63, -38,  portal2 , 3.51, -39,  portal3 , 0.52, -25
1682476086,  portal1 , 6.89, -39,  portal2 , 4.29, -40,  portal3 , 0.78, -25,  portal4 , 0.0, -34
1682476088,  portal2 , 4.03, -42,  portal3 , 0.78, -25,  portal4 , 0.0, -34,  portal1 , 6.11, -39
1682476091,  portal3 , 0.78, -24,  portal4 , 0.0, -34,  portal1 , 5.72, -38,  portal2 , 3.77, -40
1682476093,  portal4 , 0.0, -34,  portal1 , 5.59, -39,  portal2 , 3.77, -41,  portal3 , 0.78, -25
1682476094,  portal4 , 0.0, -35,  portal1 , 6.5, -40,  portal2 , 3.9, -43,  portal3 , 0.91, -24
1682476096,  portal1 , 7.15, -42,  portal2 , 3.12, -43,  portal3 , 0.65, -26,  portal4 , 0.0, -34
1682476098,  portal2 , 3.64, -41,  portal3 , 0.52, -24,  portal4 , 0.0, -35,  portal1 , 7.67, -41
1682476100,  portal3 , 0.52, -27,  portal4 , 0.0, -35,  portal1 , 7.93, -40,  portal2 , 4.16, -40
1682476102,  portal4 , 0.0, -31,  portal1 , 5.33, -39,  portal2 , 4.42, -41,  portal3 , 0.39, -30
1682476104,  portal1 , 5.46, -37,  portal2 , 2.86, -40,  portal3 , 0.78, -24,  portal4 , 0.0, -35
1682476106,  portal2 , 4.16, -39,  portal3 , 0.65, -26,  portal4 , 0.0, -33,  portal1 , 8.58, -41
1682476108,  portal3 , 0.65, -30,  portal4 , 0.0, -27,  portal1 , 8.71, -42,  portal2 , 4.29, -41
1682476110,  portal3 , 0.65, -30,  portal4 , 0.39, -28,  portal1 , 7.93, -42,  portal2 , 5.33, -45
1682476112,  portal4 , 0.0, -35,  portal1 , 4.03, -44,  portal2 , 2.21, -33,  portal3 , 5.46, -42
1682476114,  portal1 , 5.2, -46,  portal2 , 0.26, -35,  portal3 , 4.68, -40,  portal4 , 4.16, -40
1682476116,  portal2 , 0.0, -23,  portal3 , 1.69, -46,  portal4 , 7.93, -49,  portal1 , 4.81, -39
1682476118,  portal3 , 6.63, -48,  portal4 , 18.0, -51,  portal1 , 4.55, -42,  portal2 , 5.98, -42
1682476120,  portal4 , 1.43, -35,  portal1 , 3.25, -38,  portal2 , 2.21, -39,  portal3 , 5.46, -36
1682476122,  portal1 , 4.03, -36,  portal2 , 4.68, -35,  portal4 , 0.78, -30,  portal1 , 1.56, -35
1682476124,  portal5 , 3.77, -48,  portal4 , 0.13, -22,  portal1 , 2.99, -28,  portal2 , 4.16, -46
1682476126,  portal4 , 0.26, -19,  portal1 , 2.47, -28,  portal2 , 5.07, -39,  portal5 , 5.2, -44
1682476127,  portal4 , 3.77, -35,  portal1 , 0.65, -33,  portal2 , 6.11, -47,  portal5 , 4.55, -46
1682476129,  portal1 , 1.95, -34,  portal2 , 7.93, -46,  portal5 , 4.29, -43,  portal4 , 8.06, -47
1682476131,  portal2 , 7.41, -48,  portal5 , 4.55, -45,  portal4 , 5.72, -51,  portal1 , 1.95, -35
1682476133,  portal5 , 4.94, -47,  portal4 , 2.47, -50,  portal1 , 8.58, -45,  portal2 , 6.24, -51
1682476135,  portal4 , 1.82, -46,  portal1 , 2.34, -41,  portal2 , 7.41, -50,  portal5 , 6.37, -45
1682476137,  portal1 , 2.47, -42,  portal2 , 7.15, -51,  portal5 , 7.15, -45,  portal4 , 2.99, -37
1682476139,  portal5 , 6.37, -44,  portal1 , 3.77, -41,  portal2 , 5.98, -49,  portal4 , 2.86, -37
1682476141,  portal1 , 2.08, -43,  portal2 , 5.98, -49,  portal4 , 2.73, -38,  portal5 , 6.37, -44
1682476142,  portal1 , 2.47, -42,  portal2 , 5.98, -48,  portal4 , 2.86, -39,  portal5 , 6.24, -45
1682476144,  portal2 , 5.98, -49,  portal4 , 2.73, -38,  portal5 , 5.98, -44,  portal1 , 1.95, -41
1682476146,  portal4 , 2.86, -37,  portal5 , 5.98, -45,  portal1 , 1.3, -41,  portal2 , 5.72, -47
1682476148,  portal4 , 3.12, -37,  portal5 , 6.11, -44,  portal1 , 3.38, -39,  portal2 , 5.85, -49
1682476150,  portal5 , 5.98, -44,  portal1 , 3.25, -39,  portal2 , 5.72, -49,  portal4 , 5.72, -49
1682476151,  portal1 , 2.73, -40,  portal2 , 5.59, -49,  portal4 , 3.25, -36,  portal5 , 5.98, -44
1682476153,  portal1 , 3.38, -35,  portal2 , 5.85, -49,  portal1 , 3.25, -38,  portal4 , 2.86, -34
1682476155,  portal5 , 5.98, -44,  portal2 , 5.85, -48,  portal1 , 1.82, -40,  portal4 , 3.12, -37
1682476157,  portal2 , 5.72, -47,  portal1 , 2.34, -40,  portal4 , 3.12, -37,  portal5 , 6.63, -44
1682476159,  portal1 , 1.69, -41,  portal4 , 3.12, -37,  portal5 , 5.85, -45,  portal2 , 5.85, -47
1682476160,  portal1 , 1.3, -41,  portal4 , 3.25, -37,  portal5 , 5.98, -45,  portal2 , 5.72, -47
1682476162,  portal4 , 3.25, -37,  portal5 , 5.59, -45,  portal2 , 5.85, -47,  portal1 , 2.08, -40
1682476164,  portal5 , 5.98, -45,  portal2 , 5.85, -47,  portal1 , 1.56, -41,  portal4 , 3.12, -37
1682476166,  portal2 , 5.72, -47,  portal1 , 5.72, -47,  portal4 , 3.12, -38,  portal5 , 5.46, -46
1682476167,  portal2 , 5.85, -47,  portal1 , 1.04, -40,  portal4 , 2.99, -38,  portal5 , 5.72, -46
1682476169,  portal2 , 5.85, -47,  portal4 , 3.12, -38,  portal1 , 0.78, -39,  portal5 , 5.59, -46
1682476171,  portal2 , 5.98, -47,  portal4 , 3.12, -38,  portal1 , 0.91, -36,  portal5 , 5.72, -47
1682476173,  portal4 , 2.99, -39,  portal1 , 0.39, -38,  portal5 , 4.94, -46,  portal2 , 5.72, -48
1682476174,  portal4 , 3.51, -40,  portal1 , 0.39, -37,  portal5 , 5.2, -48,  portal2 , 5.2, -48
1682476176,  portal1 , 1.04, -35,  portal5 , 5.59, -50,  portal2 , 5.72, -47,  portal4 , 3.9, -44
1682476178,  portal5 , 4.42, -50,  portal2 , 5.59, -48,  portal4 , 8.97, -47,  portal1 , 0.26, -43
1682476180,  portal2 , 5.07, -59,  portal4 , 6.63, -44,  portal1 , 1.04, -35,  portal5 , 3.51, -51
1682476182,  portal4 , 3.64, -49,  portal1 , 0.78, -40,  portal5 , 2.34, -53,  portal2 , 5.98, -48
1682476184,  portal4 , 1.3, -44,  portal1 , 0.91, -43,  portal5 , 3.51, -52,  portal2 , 6.89, -57
1682476186,  portal1 , 3.77, -41,  portal4 , 3.77, -41,  portal2 , 7.28, -46,  portal5 , 6.24, -59
1682476187,  portal1 , 3.77, -47,  portal4 , 5.33, -42,  portal2 , 3.9, -55,  portal5 , 10.01, -51
1682476189,  portal4 , 0.0, -44,  portal2 , 6.37, -55,  portal5 , 6.37, -55,  portal1 , 5.33, -39
1682476191,  portal2 , 5.98, -38,  portal5 , 4.03, -41,  portal1 , 5.07, -54,  portal4 , 0.0, -23
1682476193,  portal5 , 7.41, -51,  portal1 , 5.59, -42,  portal4 , 0.91, -22,  portal2 , 6.37, -46
1682476195,  portal1 , 3.64, -40,  portal4 , 0.0, -26,  portal2 , 3.9, -40,  portal5 , 3.9, -40
1682476197,  portal4 , 0.0, -20,  portal2 , 5.98, -41,  portal5 , 7.8, -53,  portal1 , 4.68, -40
1682476199,  portal2 , 11.83, -50,  portal5 , 5.85, -53,  portal1 , 4.29, -38,  portal4 , 0.0, -18
1682476201,  portal5 , 6.37, -55,  portal4 , 0.0, -19,  portal1 , 4.16, -39,  portal3 , 2.73, -43
