time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680650945,-32.5000,-206.5000,130.4375,-6.9700,4.2100,6.4800,33.0625,-26.0000,-12.5000,23.5625,31.2500,-26.5625
1680650945,-40.1875,-205.1250,139.3750,-6.7700,4.6800,6.3200,33.0625,-26.0000,-12.5000,23.4375,28.8750,-25.5000
1680650945,-45.4375,-200.9375,145.3750,-6.6100,4.8800,4.5900,27.7500,-28.5000,-18.2500,23.3125,26.5625,-24.3125
1680650945,-47.6875,-192.9375,151.3125,-6.7100,4.5900,3.8200,27.7500,-28.5000,-18.2500,23.1250,24.2500,-23.1250
1680650945,-45.4375,-181.5000,157.1875,-7.0200,4.2300,3.3600,27.7500,-28.5000,-18.2500,22.9375,19.8750,-20.5625
1680650945,-28.0000,-159.0000,165.4375,-8.1900,3.1100,3.5700,27.7500,-28.5000,-18.2500,22.9375,17.8750,-19.1875
1680650945,-18.5000,-150.4375,166.6250,-9.6900,2.4300,5.1000,19.1875,-30.3750,-23.0000,23.0625,15.8750,-17.8125
1680650945,-12.1250,-144.1250,164.2500,-10.3600,1.5300,5.9600,19.1875,-30.3750,-23.0000,23.1875,14.0000,-16.5000
1680650945,-9.8750,-138.2500,156.6250,-10.3900,1.3200,5.9700,19.1875,-30.3750,-23.0000,23.3125,10.4375,-14.1250
1680650945,-17.1250,-120.6875,123.5000,-10.3400,1.2900,5.8500,19.1875,-30.3750,-23.0000,23.2500,8.8750,-13.1250
1680650945,-16.8750,-111.6250,101.7500,-10.4300,0.9200,5.8900,12.8750,-32.0000,-24.2500,23.1875,7.5000,-12.3750
1680650945,-14.0000,-105.7500,82.5000,-10.0600,1.6200,5.2100,12.8750,-32.0000,-24.2500,23.0625,6.2500,-11.7500
1680650945,-6.5000,-91.1250,35.6875,-9.3200,1.7600,4.6300,12.8750,-32.0000,-24.2500,22.8750,4.1875,-11.2500
1680650945,0.1250,-73.1250,21.5000,-7.1900,1.7600,5.3200,12.8750,-32.0000,-24.2500,22.8750,3.4375,-11.1875
1680650945,17.8125,-56.6875,20.1250,-8.9700,2.8700,7.7900,7.0000,-33.0625,-26.1875,23.0625,2.8750,-11.0625
1680650945,37.1875,-55.1875,38.8125,-11.0500,5.2800,10.2400,7.0000,-33.0625,-26.1875,23.4375,2.2500,-10.8125
1680650945,-6.7500,-73.1250,72.8125,-9.4000,8.3600,8.7200,7.0000,-33.0625,-26.1875,23.6875,0.4375,-9.7500
1680650945,-48.2500,-55.6875,58.1875,-7.9900,5.3200,6.3200,7.0000,-33.0625,-26.1875,23.1875,-0.2500,-9.3125
1680650945,-70.6250,-30.5000,51.1250,-7.4300,3.3100,4.6700,3.8750,-32.7500,-26.1875,22.5000,-0.6875,-8.6250
1680650945,-63.3125,-7.1875,47.1875,-8.6600,1.9500,3.7700,3.8750,-32.7500,-26.1875,21.5000,-1.0000,-7.7500
1680650945,-27.6875,15.1875,39.0000,-9.6400,2.3800,4.6300,3.8750,-32.7500,-26.1875,21.2500,-1.0000,-7.3750
1680650945,-32.1875,31.0000,31.8125,-9.5100,3.8500,5.0500,3.8750,-32.7500,-26.1875,20.8750,-0.8750,-7.0000
1680650945,-49.2500,51.4375,21.5625,-10.4900,3.2500,5.2200,1.7500,-32.7500,-27.6875,20.4375,-0.4375,-6.6250
1680650945,-68.1875,70.0000,9.0000,-11.6600,2.3900,6.3900,1.7500,-32.7500,-27.6875,19.0000,0.8125,-6.3750
1680650945,-79.8750,69.1875,-17.6875,-13.7500,1.9700,7.8700,1.7500,-32.7500,-27.6875,18.2500,1.5000,-6.4375
1680650945,-81.6875,60.6875,-40.4375,-9.7400,4.7500,3.9600,1.7500,-32.7500,-27.6875,17.4375,2.1875,-6.6875
1680650945,-84.8125,81.6250,-63.5000,-6.1300,5.0000,2.3400,1.6875,-31.5000,-28.0625,16.6250,3.1250,-7.1875
1680650945,-51.1875,128.6875,-88.5000,2.0700,3.8100,6.0000,1.6875,-31.5000,-28.0625,16.5000,7.0625,-9.3125
1680650945,18.1875,272.4375,-282.7500,35.7000,-0.8400,19.7300,1.6875,-31.5000,-28.0625,16.3750,10.3750,-11.6875
1680650945,-188.0000,274.3125,-70.6875,-9.0300,11.0700,5.7400,1.6875,-31.5000,-28.0625,14.5625,13.1250,-11.8125
1680650945,-49.3125,263.0000,170.8750,-26.7700,-5.5700,14.0300,4.1875,-28.1875,-29.1875,14.6250,15.1250,-9.7500
1680650945,129.7500,162.1875,193.0000,-14.7200,-5.1000,21.1200,4.1875,-28.1875,-29.1875,16.5000,16.1875,-7.8750
1680650945,48.6250,175.3125,80.8750,-3.1100,-9.8000,14.3800,4.1875,-28.1875,-29.1875,18.0000,19.1875,-6.8125
1680650945,91.4375,141.6250,-23.7500,-5.3800,-10.7200,6.9700,4.1875,-28.1875,-29.1875,18.9375,20.5625,-7.0000
1680650945,18.5000,123.6875,-54.6250,-13.0500,28.4000,12.4600,11.1875,-28.1875,-27.0000,19.0625,21.8750,-7.3750
1680650945,-60.2500,111.3125,-77.8750,-3.9700,19.4200,9.8000,11.1875,-28.1875,-27.0000,18.3125,23.1250,-7.8125
1680650945,-93.3125,94.9375,-59.6875,1.3700,3.0800,8.3800,11.1875,-28.1875,-27.0000,16.3750,24.9375,-8.1250
1680650945,-100.9375,35.6250,-62.3750,-12.8100,-0.2400,13.0000,11.1875,-28.1875,-27.0000,15.1875,25.4375,-8.5000
1680650945,-97.1250,21.1250,-66.3125,-2.3200,2.3500,8.8600,14.8750,-28.5000,-24.1875,13.9375,25.8125,-8.8750
1680650945,-80.7500,19.6250,-46.6875,-7.1900,-1.2600,9.9000,14.8750,-28.5000,-24.1875,13.0000,26.1250,-9.1250
1680650945,-42.5625,7.0625,-22.4375,-5.3900,-0.2300,9.4400,14.8750,-28.5000,-24.1875,11.7500,26.3750,-9.4375
1680650945,-26.3750,3.8125,-13.0000,-5.1700,-0.8800,9.5200,14.8750,-28.5000,-24.1875,11.4375,26.4375,-9.5000
1680650945,-14.9375,2.0000,-6.5000,-4.5300,0.8000,9.0200,18.0000,-25.5625,-26.6875,11.2500,26.5000,-9.5625
1680650945,-7.9375,0.6250,-2.8750,-4.5600,1.2600,8.9100,18.0000,-25.5625,-26.6875,11.1250,26.5000,-9.5625
1680650945,-4.6875,-0.4375,-3.0625,-4.4600,1.4400,8.7600,18.0000,-25.5625,-26.6875,11.0625,26.5000,-9.5625
1680650945,-4.0000,-0.7500,-4.1875,-4.3200,1.3400,8.7300,18.0000,-25.5625,-26.6875,11.0000,26.5000,-9.6250
1680650945,-3.7500,-1.0000,-4.4375,-4.3400,1.5300,8.6900,18.0000,-24.7500,-26.2500,10.9375,26.5000,-9.6250
1680650945,-4.1875,-1.1875,-4.6250,-4.2900,1.5100,8.7300,18.0000,-24.7500,-26.2500,10.8125,26.5000,-9.6875
1680650945,-5.7500,-1.4375,-4.5000,-4.1700,1.6400,8.6000,18.0000,-24.7500,-26.2500,10.6875,26.5000,-9.7500
1680650945,-7.6875,-0.6875,-5.6250,-4.1800,1.4800,8.6500,18.0000,-24.7500,-26.2500,10.6250,26.5000,-9.7500
1680650945,-8.3125,-0.8125,-5.8125,-4.2100,1.3400,8.6500,18.0000,-23.5625,-27.8750,10.5000,26.5000,-9.8125
1680650945,-8.8125,-0.6250,-6.0625,-4.1200,1.4500,8.6000,18.0000,-23.5625,-27.8750,10.3750,26.5000,-9.8125
1680650946,-10.3750,0.2500,-7.9375,-4.2700,1.4000,8.6700,18.0000,-23.5625,-27.8750,10.0625,26.5000,-9.9375
1680650946,-10.2500,-0.2500,-8.6250,-4.3000,1.1300,8.7600,18.0000,-23.5625,-27.8750,9.9375,26.5000,-10.0000
1680650946,-9.6875,-0.4375,-8.9375,-4.3000,1.0600,8.7800,18.3750,-24.6875,-26.7500,9.8125,26.5625,-10.0625
1680650946,-8.5000,-0.3750,-8.7500,-4.2400,0.9600,8.7800,18.3750,-24.6875,-26.7500,9.5625,26.5625,-10.1875
1680650946,-5.5000,0.3750,-8.1250,-4.2400,0.9200,8.7300,18.3750,-24.6875,-26.7500,9.5000,26.5625,-10.2500
1680650946,-5.3750,1.3750,-8.5625,-3.9600,1.5400,8.6800,18.3750,-24.6875,-26.7500,9.3750,26.6250,-10.3125
1680650946,-7.7500,2.8125,-10.6875,-3.9700,1.7100,8.7200,18.7500,-23.1875,-26.3750,9.2500,26.6250,-10.5000
1680650946,-10.6875,5.3750,-14.0000,-3.8700,1.4300,8.7800,18.7500,-23.1875,-26.3750,9.0625,26.7500,-10.6250
1680650946,-12.0625,7.0000,-16.8750,-4.3000,1.0900,8.7400,18.7500,-23.1875,-26.3750,8.6875,26.9375,-10.8750
1680650946,-10.8125,7.0625,-18.5000,-4.3400,0.7800,8.6900,18.7500,-23.1875,-26.3750,8.5000,27.0000,-11.0625
1680650946,-9.3750,7.6875,-18.9375,-4.3400,0.6400,8.8000,19.1875,-23.5625,-26.7500,8.3125,27.1250,-11.2500
1680650946,-7.3125,8.5000,-18.0000,-4.4400,0.6800,8.7400,19.1875,-23.5625,-26.7500,8.1875,27.1875,-11.4375
1680650946,-2.5625,8.1875,-14.3125,-4.3700,0.7100,8.6600,19.1875,-23.5625,-26.7500,7.9375,27.4375,-11.6875
1680650946,-2.3750,8.3750,-14.3125,-4.3000,1.2800,8.6800,19.1875,-23.5625,-26.7500,7.8750,27.5000,-11.8125
1680650946,-3.3750,8.5000,-14.6250,-4.3800,1.1400,8.6500,19.1875,-23.1875,-26.7500,7.7500,27.6250,-12.0000
1680650946,-4.4375,8.5000,-14.9375,-4.4300,1.0500,8.6500,19.1875,-23.1875,-26.7500,7.6250,27.7500,-12.1250
1680650946,-6.1250,9.3125,-15.3125,-4.7200,0.2300,8.6800,19.1875,-23.1875,-26.7500,7.4375,27.9375,-12.3750
1680650946,-5.0625,9.3125,-13.1250,-4.1400,1.0800,8.8200,19.1875,-23.1875,-26.7500,7.3125,28.0625,-12.4375
1680650946,-4.6875,12.0000,-14.6250,-4.4800,0.6600,8.7600,19.8750,-21.6875,-27.5625,7.1875,28.1875,-12.6250
1680650946,-3.0625,12.8125,-12.7500,-4.2600,0.7600,8.8000,19.8750,-21.6875,-27.5625,7.0625,28.4375,-12.8125
1680650946,-0.2500,15.6250,-11.0000,-4.4400,0.8100,8.7000,19.8750,-21.6875,-27.5625,6.9375,28.5625,-12.8750
1680650946,1.5000,16.4375,-7.2500,-4.4400,0.4100,8.9100,19.8750,-21.6875,-27.5625,6.8750,28.6875,-13.0000
1680650946,3.3750,19.5625,-6.1875,-4.4500,0.3100,8.9800,19.8750,-22.5000,-26.8750,6.8750,28.8750,-13.0625
1680650946,6.6250,23.0625,-5.1250,-4.3700,0.2200,8.9900,19.8750,-22.5000,-26.8750,7.0625,29.3750,-13.1250
1680650946,21.3750,29.8750,1.1250,-4.4200,-0.2900,9.0000,19.8750,-22.5000,-26.8750,7.2500,29.6875,-13.1875
1680650946,32.5625,33.7500,9.3750,-4.5600,-0.6700,9.4000,19.8750,-22.5000,-26.8750,7.6875,30.0000,-13.1250
1680650946,41.7500,38.4375,17.3125,-4.4100,-0.0400,9.4600,20.6875,-22.0625,-26.8750,8.1875,30.3125,-13.0625
1680650946,48.1250,44.1875,22.5625,-4.1000,0.5900,9.4500,20.6875,-22.0625,-26.8750,9.5000,31.2500,-12.8125
1680650946,40.3125,71.4375,16.6875,-4.5200,2.6700,10.0000,20.6875,-22.0625,-26.8750,10.0625,31.8750,-12.7500
1680650946,34.0625,87.5000,5.3750,-2.9300,2.6200,9.4700,20.6875,-22.0625,-26.8750,10.5000,32.6875,-12.6875
1680650946,23.5000,104.8125,-7.1250,-3.3400,2.4800,9.4600,21.0000,-22.0625,-25.6875,10.8125,33.6875,-12.7500
1680650946,1.7500,130.9375,-16.4375,0.0400,2.0400,8.5800,21.0000,-22.0625,-25.6875,10.8750,35.0000,-12.8125
1680650946,-24.8750,163.8125,-24.5625,-7.9700,1.5000,8.8100,21.0000,-22.0625,-25.6875,10.7500,38.1875,-13.0000
1680650946,10.5625,182.2500,-39.1875,-4.5000,3.1400,8.6600,21.0000,-22.0625,-25.6875,10.8125,40.0000,-13.2500
1680650946,5.2500,201.6875,-53.9375,-7.0000,3.2900,8.7700,23.6875,-23.1875,-22.5625,10.7500,42.0000,-13.6875
1680650946,0.5625,220.4375,-74.3125,-6.1200,-0.1400,7.7800,23.6875,-23.1875,-22.5625,10.4375,44.2500,-14.1875
1680650946,4.4375,243.9375,-91.1250,-8.6200,-1.6900,8.1200,23.6875,-23.1875,-22.5625,9.6875,49.4375,-15.6875
1680650946,-9.5000,296.1250,-114.0625,-8.5900,7.7900,8.3600,23.6875,-23.1875,-22.5625,8.8125,52.5000,-16.5625
1680650946,2.9375,292.1875,-117.6250,-11.0200,13.2400,10.9500,27.3750,-23.1875,-19.0625,7.8750,55.4375,-17.5625
1680650946,31.5000,263.5000,-102.1250,-12.6200,9.8600,11.6500,27.3750,-23.1875,-19.0625,7.1875,58.1250,-18.6250
1680650946,57.2500,216.5625,-144.3750,-13.9600,8.5500,12.1700,27.3750,-23.1875,-19.0625,4.6250,62.6875,-21.5625
1680650946,69.3750,199.0000,-152.7500,-10.8200,9.1300,12.0400,27.3750,-23.1875,-19.0625,2.5625,64.6875,-23.4375
1680650946,63.7500,176.5625,-136.5000,-4.0700,18.6700,9.6900,33.3750,-21.0000,-12.1875,0.3125,66.4375,-25.1875
1680650946,2.9375,144.8125,-109.5000,-1.5000,25.1300,8.3800,33.3750,-21.0000,-12.1875,-2.1250,67.8125,-26.2500
1680650946,-7.8125,101.6250,-3.2500,0.1900,22.2000,7.7500,33.3750,-21.0000,-12.1875,-4.4375,69.9375,-26.7500
1680650946,-9.5625,106.0625,65.0000,-4.9000,9.8500,9.4300,33.3750,-21.0000,-12.1875,-2.9375,71.0000,-26.0625
1680650946,8.1875,77.6875,108.2500,-5.2500,7.9600,9.3200,35.5625,-16.5000,-6.6875,0.1875,71.7500,-25.0625
1680650946,22.1875,46.2500,109.0000,-3.8100,6.0000,9.4800,35.5625,-16.5000,-6.6875,6.8125,72.3125,-23.4375
1680650946,33.5625,-7.1250,81.2500,-2.5900,4.3100,10.0100,35.5625,-16.5000,-6.6875,9.5625,72.1250,-22.9375
1680650946,33.0625,-35.3125,70.1250,-3.0400,2.0300,10.3700,35.5625,-16.5000,-6.6875,11.6875,71.6250,-22.5000
1680650946,34.0625,-63.6250,53.1250,-2.6700,1.4400,9.9900,36.0000,-17.8750,-3.8750,13.1250,70.9375,-22.1875
1680650946,37.6875,-87.8750,36.0000,-1.5400,0.2100,9.2400,36.0000,-17.8750,-3.8750,14.3750,68.9375,-22.2500
1680650946,54.1250,-127.8750,28.5000,-1.4400,0.4200,9.0500,36.0000,-17.8750,-3.8750,14.7500,67.6875,-22.4375
1680650946,61.9375,-142.2500,32.9375,-1.7000,0.7500,9.3200,36.0000,-17.8750,-3.8750,15.2500,66.2500,-22.6250
1680650946,65.6250,-154.5625,41.7500,-1.7700,0.5900,9.5000,36.2500,-19.7500,-5.3750,15.8750,64.6875,-22.6250
1680650946,64.1875,-162.7500,53.3750,-2.0100,0.0900,9.6000,36.2500,-19.7500,-5.3750,16.5625,63.0625,-22.6875
1680650946,65.3750,-168.9375,66.1875,-2.5600,-0.6000,9.9900,36.2500,-19.7500,-5.3750,18.5000,59.4375,-22.3750
1680650946,72.5625,-181.6875,86.0000,-4.1200,-1.0200,11.7800,36.2500,-19.7500,-5.3750,19.5625,57.5000,-22.1250
1680650946,71.5000,-188.6875,89.3125,-4.6100,-1.1800,12.7100,36.5625,-20.8750,-8.5625,20.5000,55.5000,-21.8750
1680650946,61.7500,-196.8750,91.8125,-4.8800,-1.6700,13.2400,36.5625,-20.8750,-8.5625,21.3125,53.3750,-21.5625
1680650946,48.7500,-204.5000,94.2500,-5.8500,-2.2000,13.7400,36.5625,-20.8750,-8.5625,22.4375,48.9375,-20.7500
1680650946,27.8750,-218.8125,97.5625,-6.4900,-2.3200,13.6700,36.5625,-20.8750,-8.5625,22.7500,46.6250,-20.2500
1680650946,14.5000,-222.5000,97.8125,-6.9900,-1.6300,12.8100,37.2500,-24.5625,-13.5625,22.9375,44.3125,-19.7500
1680650946,1.2500,-222.3125,99.4375,-6.5100,-1.4100,12.0800,37.2500,-24.5625,-13.5625,23.0000,41.9375,-19.1250
1680650946,-7.2500,-219.4375,104.3750,-6.7000,-0.9700,11.9600,37.2500,-24.5625,-13.5625,23.0625,37.1875,-17.6875
1680650946,-15.8750,-220.0000,126.8125,-6.7000,-0.2500,11.9700,37.2500,-24.5625,-13.5625,23.0625,34.7500,-16.8125
1680650946,-29.5625,-211.3125,142.5625,-5.3400,0.2400,10.3200,30.8750,-30.8750,-20.5625,23.1250,32.3125,-15.7500
1680650946,-41.5000,-193.5000,155.0000,-6.1400,0.4100,10.7500,30.8750,-30.8750,-20.5625,23.1250,30.0000,-14.5000
1680650946,-36.8750,-164.8750,188.5000,-6.8700,0.5800,11.3900,30.8750,-30.8750,-20.5625,23.2500,25.6250,-11.4375
1680650946,-23.5625,-166.1875,222.8125,-10.8400,3.9600,13.1000,30.8750,-30.8750,-20.5625,23.6250,23.3125,-9.5625
1680650946,-39.5625,-158.1875,242.3750,-11.8600,4.3100,13.7000,20.8750,-32.5000,-23.2500,23.8750,20.9375,-7.4375
1680650946,-85.5625,-141.7500,246.5625,-13.4600,3.6700,13.2100,20.8750,-32.5000,-23.2500,23.6250,18.7500,-5.1875
1680650946,-146.9375,-134.2500,243.1875,-15.1900,1.8600,10.7100,20.8750,-32.5000,-23.2500,22.0000,14.5000,-0.5625
1680650946,-163.6250,-128.5000,228.8750,-15.0200,1.2400,9.0600,20.8750,-32.5000,-23.2500,20.8125,12.5000,1.6250
1680650946,-169.4375,-116.5000,201.1875,-14.1100,0.2500,5.2200,11.6875,-33.6875,-25.0000,19.5000,10.7500,3.5625
1680650946,-160.5625,-102.9375,165.1875,-13.4600,0.0500,4.4100,11.6875,-33.6875,-25.0000,16.9375,8.1875,6.3125
1680650946,-107.6250,-73.0000,97.2500,-13.8000,-0.1600,4.5400,11.6875,-33.6875,-25.0000,16.0000,7.1875,7.2500
1680650946,-81.8750,-63.7500,75.5000,-13.4800,1.1200,1.5100,11.6875,-33.6875,-25.0000,15.2500,6.4375,7.9375
1680650946,-57.8125,-52.4375,53.5000,-14.1500,0.8300,0.6300,3.0625,-32.1875,-27.6875,14.7500,5.8125,8.4375
1680650946,-36.9375,-38.1250,28.6250,-15.3000,0.9600,0.4200,3.0625,-32.1875,-27.6875,14.1250,5.1875,8.6875
1680650947,-25.4375,-10.5000,-17.0625,-16.8100,2.1300,0.5100,3.0625,-32.1875,-27.6875,13.8750,5.1250,8.5000
1680650947,-29.1875,-0.3750,-29.6250,-14.2100,4.4000,-1.0300,3.0625,-32.1875,-27.6875,13.5625,5.1875,8.2500
1680650947,-30.1875,14.1875,-44.3125,-13.1000,3.6800,-2.4500,0.3750,-29.8750,-30.7500,13.2500,5.4375,7.8125
1680650947,-17.5625,34.8750,-56.3125,-12.1500,4.3300,-4.0900,0.3750,-29.8750,-30.7500,13.0625,6.5625,6.7500
1680650947,39.1250,101.1875,-80.5000,-11.6500,4.8700,-7.1200,0.3750,-29.8750,-30.7500,13.3750,7.6875,6.0625
1680650947,82.7500,193.5625,-120.6250,8.4400,3.0000,7.3500,0.3750,-29.8750,-30.7500,14.0625,9.8125,5.0625
1680650947,52.3750,283.8750,-156.9375,-8.1800,20.3000,26.6700,1.1875,-29.1875,-28.8750,14.4375,12.8750,3.8125
1680650947,-51.8750,232.1250,-79.3125,-15.2400,9.9400,12.2200,1.1875,-29.1875,-28.8750,13.8750,15.1875,3.4375
1680650947,-50.4375,181.6250,-2.6250,-12.0400,-2.0800,5.3300,1.1875,-29.1875,-28.8750,13.6875,18.3750,3.8750
1680650947,-15.5625,141.1250,-10.8750,-11.5400,-1.7300,13.4500,1.1875,-29.1875,-28.8750,13.5625,19.7500,3.9375
1680650947,-12.3125,96.2500,-40.0000,-6.5300,-0.5100,9.8100,7.3750,-28.2500,-29.1875,13.4375,20.7500,3.6875
1680650947,-10.4375,89.0000,-56.2500,-4.2100,0.9700,8.9000,7.3750,-28.2500,-29.1875,13.1875,21.6875,3.2500
1680650947,-10.1250,86.5000,-44.0000,-6.9500,2.3000,11.0800,7.3750,-28.2500,-29.1875,12.8750,23.3125,2.7500
1680650947,-16.3125,47.5625,-32.0000,-8.2500,2.9200,11.0900,7.3750,-28.2500,-29.1875,12.6250,23.8125,2.5625
1680650947,-20.2500,26.3125,-33.2500,-5.6400,2.4700,10.3300,11.3750,-28.6875,-27.0000,12.3125,24.1250,2.3125
1680650947,-19.6250,12.7500,-24.9375,-4.2300,0.8000,9.3700,11.3750,-28.6875,-27.0000,12.0000,24.3125,2.1250
1680650947,-16.5625,5.1875,-14.1875,-4.6600,1.7300,9.1300,11.3750,-28.6875,-27.0000,11.5625,24.5000,1.8750
1680650947,-17.5625,3.8750,-13.6250,-3.9800,1.5900,9.0300,11.3750,-28.6875,-27.0000,11.3125,24.5625,1.8125
1680650947,-18.3125,3.8125,-12.4375,-4.0000,0.9500,8.9600,12.5625,-27.5625,-27.3750,11.1250,24.6250,1.6875
1680650947,-16.1875,3.5625,-11.0000,-4.1900,1.0300,9.0200,12.5625,-27.5625,-27.3750,10.9375,24.6875,1.6250
1680650947,-13.8125,2.5000,-9.4375,-4.1700,0.7800,8.9700,12.5625,-27.5625,-27.3750,10.5625,24.7500,1.5000
1680650947,-9.6250,1.3125,-6.6875,-3.9800,1.3700,8.9400,12.5625,-27.5625,-27.3750,10.5000,24.7500,1.5000
1680650947,-9.1875,1.4375,-6.3750,-4.0500,1.3400,8.9100,12.5625,-27.0625,-28.0625,10.3750,24.8125,1.4375
1680650947,-10.4375,1.4375,-6.8750,-3.8900,1.4800,8.8300,12.5625,-27.0625,-28.0625,10.0625,24.8750,1.3750
1680650947,-11.9375,1.0625,-8.6250,-4.0600,1.2900,8.7600,12.5625,-27.0625,-28.0625,9.9375,24.8750,1.3125
1680650947,-12.5000,1.0000,-9.0625,-3.8700,1.2800,8.8900,12.5625,-27.0625,-28.0625,9.7500,24.8750,1.2500
1680650947,-13.0000,0.9375,-8.8125,-3.9800,1.0600,8.9500,13.3750,-26.6875,-27.3750,9.5625,24.8750,1.1875
1680650947,-13.3125,1.3750,-8.3750,-4.0400,0.9100,8.9200,13.3750,-26.6875,-27.3750,9.3750,24.9375,1.1250
1680650947,-12.2500,1.4375,-7.5000,-4.0000,0.7300,8.9500,13.3750,-26.6875,-27.3750,9.1250,24.9375,1.0625
1680650947,-8.6250,1.3125,-5.6250,-3.9600,0.8900,8.9100,13.3750,-26.6875,-27.3750,9.0000,25.0000,1.0000
1680650947,-7.7500,1.6250,-5.3750,-4.1200,0.8400,8.9000,14.5000,-27.0625,-28.0625,8.9375,25.0000,0.9375
1680650947,-6.8125,1.3125,-5.1250,-4.1200,0.7700,8.9100,14.5000,-27.0625,-28.0625,8.8125,25.0625,0.9375
1680650947,-5.6250,1.0625,-4.4375,-4.1000,0.8300,8.8800,14.5000,-27.0625,-28.0625,8.5625,25.0625,0.8750
1680650947,-3.0000,0.2500,-3.0625,-4.1200,0.8300,8.8800,14.5000,-27.0625,-28.0625,8.5000,25.0625,0.8125
1680650947,-2.1250,-0.5000,-2.1250,-4.0800,0.8700,8.8600,14.5000,-26.6875,-29.2500,8.4375,25.0625,0.8125
1680650947,-1.5625,-0.9375,-1.6250,-3.9800,0.9000,8.9400,14.5000,-26.6875,-29.2500,8.3750,25.0625,0.7500
1680650947,-0.8750,-0.5000,-1.1875,-4.0400,0.8800,8.8500,14.5000,-26.6875,-29.2500,8.2500,25.0000,0.7500
1680650947,0.1875,-0.9375,-0.1250,-4.1100,0.9100,8.8000,14.5000,-26.6875,-29.2500,8.2500,25.0000,0.7500
1680650947,0.2500,-1.3125,0.3750,-3.9700,1.0200,8.8700,13.6875,-26.3750,-29.0000,8.2500,25.0000,0.7500
1680650947,0.1875,-1.6250,0.3750,-3.9200,1.0800,8.8800,13.6875,-26.3750,-29.0000,8.1875,24.9375,0.7500
1680650947,-0.1875,-1.5625,0.3750,-3.9600,1.0400,8.8600,13.6875,-26.3750,-29.0000,8.1875,24.9375,0.7500
1680650947,-0.3750,-1.6250,0.2500,-3.9600,1.0500,8.8700,13.6875,-26.3750,-29.0000,8.1250,24.8750,0.7500
1680650947,-1.1875,-1.6875,-0.1250,-4.0000,1.1300,8.8700,14.0625,-25.5625,-28.0625,8.1250,24.8750,0.6875
1680650947,-2.0000,-1.5625,-0.5625,-3.9000,1.0600,8.9000,14.0625,-25.5625,-28.0625,8.0625,24.8125,0.6875
1680650947,-2.1875,-1.3750,-1.0000,-3.9300,1.0100,8.8800,14.0625,-25.5625,-28.0625,8.0625,24.8125,0.6875
1680650947,-2.4375,-1.0000,-1.1250,-3.9700,0.9700,8.8800,14.0625,-25.5625,-28.0625,7.9375,24.7500,0.6875
1680650947,-2.0000,-0.4375,-1.0625,-3.9100,0.8400,8.9200,13.0000,-25.5625,-28.0625,7.8750,24.7500,0.6875
1680650947,-1.5000,0.0625,-0.6875,-4.0100,0.8700,8.9400,13.0000,-25.5625,-28.0625,7.8750,24.7500,0.6875
1680650947,-0.6875,0.3750,0.0000,-3.9800,0.8300,8.9100,13.0000,-25.5625,-28.0625,7.8125,24.7500,0.6875
1680650947,0.3125,1.8125,0.6250,-3.9700,0.9100,8.9800,13.0000,-25.5625,-28.0625,7.7500,24.7500,0.6875
1680650947,0.5000,2.6250,0.2500,-3.8500,1.1200,9.0900,13.3750,-25.5625,-27.7500,7.7500,24.7500,0.6875
1680650947,0.3125,4.1875,-0.1875,-3.8500,1.1300,9.0600,13.3750,-25.5625,-27.7500,7.7500,24.7500,0.6875
1680650947,-0.1875,5.6875,-1.0000,-3.5100,1.3300,9.0900,13.3750,-25.5625,-27.7500,7.7500,24.9375,0.6875
1680650947,-1.6875,11.6875,-4.0000,-3.6400,1.1700,9.1600,13.3750,-25.5625,-27.7500,7.6875,25.0000,0.6250
1680650947,-1.5000,15.5625,-5.3750,-3.5800,1.0100,9.1700,13.3750,-25.5625,-28.5000,7.6875,25.1875,0.6250
1680650947,-0.5625,20.3750,-5.8750,-3.5200,0.7200,9.2500,13.3750,-25.5625,-28.5000,7.6875,25.3750,0.5625
1680650947,1.4375,26.1875,-6.1875,-3.0300,0.6200,9.4300,13.3750,-25.5625,-28.5000,7.6875,25.6250,0.5000
1680650947,3.6875,33.8125,-6.6250,-3.3400,0.4600,9.3900,13.3750,-25.5625,-28.5000,7.7500,26.3750,0.4375
1680650947,11.3125,48.0625,-1.0000,-3.5100,0.0800,9.5400,14.5000,-26.0000,-28.5000,7.8750,26.8125,0.3750
1680650947,14.9375,56.2500,0.5000,-4.2000,0.4700,9.5100,14.5000,-26.0000,-28.5000,8.0625,27.3750,0.3750
1680650947,20.9375,60.1250,7.8125,-4.3000,0.6800,9.8100,14.5000,-26.0000,-28.5000,8.3750,27.9375,0.4375
1680650947,23.3750,68.8750,8.0000,-4.2300,0.7800,9.4700,14.5000,-26.0000,-28.5000,9.0000,29.3125,0.6250
1680650947,25.0625,81.0000,13.6875,-4.4600,0.9700,9.4100,15.5625,-26.0000,-27.3750,9.4375,30.0625,0.6875
1680650947,25.1875,84.3750,16.5625,-5.1900,1.8500,9.6100,15.5625,-26.0000,-27.3750,9.8125,30.8750,0.8125
1680650947,23.8125,84.6250,20.5625,-5.5900,1.9000,9.2000,15.5625,-26.0000,-27.3750,10.2500,31.6250,1.0000
1680650947,32.9375,69.5000,35.2500,-5.9300,1.6300,9.6100,15.5625,-26.0000,-27.3750,11.3750,32.9375,1.5625
