time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681742475,  portal2 , 7.28, -38,  portal5 , 1.3, -32,  portal3 , 6.63, -39,  portal6 , 5.98, -44
1681742477,  portal2 , 1.69, -33,  portal5 , 1.17, -33,  portal3 , 10.4, -35,  portal6 , 4.16, -44
1681742478,  portal2 , 1.56, -34,  portal5 , 3.9, -35,  portal3 , 0.26, -31,  portal6 , 4.68, -48
1681742480,  portal2 , 3.51, -34,  portal5 , 0.91, -30,  portal3 , 0.78, -24,  portal6 , 4.55, -44
1681742482,  portal3 , 2.34, -31,  portal2 , 11.05, -43,  portal5 , 1.3, -30,  portal6 , 4.16, -43
1681742484,  portal3 , 2.08, -36,  portal2 , 6.89, -47,  portal5 , 6.76, -37,  portal6 , 2.86, -45
1681742485,  portal3 , 8.32, -40,  portal2 , 2.47, -23,  portal5 , 1.69, -40,  portal6 , 7.28, -41
1681742487,  portal3 , 1.04, -23,  portal2 , 2.08, -24,  portal5 , 3.51, -35,  portal6 , 2.99, -45
1681742488,  portal3 , 1.17, -21,  portal2 , 1.17, -21,  portal5 , 0.78, -35,  portal6 , 6.37, -45
1681742490,  portal3 , 6.37, -45,  portal2 , 2.6, -22,  portal5 , 3.77, -34,  portal6 , 6.76, -46
1681742491,  portal3 , 0.78, -24,  portal2 , 2.34, -34,  portal5 , 0.0, -44,  portal6 , 9.75, -48
1681742493,  portal3 , 1.43, -25,  portal2 , 2.21, -32,  portal5 , 2.6, -42,  portal6 , 0.0, -50
1681742494,  portal3 , 0.78, -29,  portal2 , 4.42, -32,  portal5 , 1.56, -25,  portal6 , 1.56, -25
1681742496,  portal3 , 1.17, -27,  portal2 , 4.68, -33,  portal5 , 2.08, -24,  portal6 , 1.82, -45
1681742497,  portal5 , 1.82, -45,  portal3 , 1.43, -25,  portal2 , 3.9, -32,  portal4 , 3.64, -42
1681742499,  portal5 , 1.95, -23,  portal3 , 1.43, -27,  portal2 , 3.38, -30,  portal4 , 3.77, -39
1681742500,  portal5 , 2.34, -25,  portal3 , 2.34, -25,  portal2 , 3.51, -30,  portal4 , 3.38, -40
1681742502,  portal5 , 2.47, -25,  portal3 , 1.3, -26,  portal2 , 3.77, -30,  portal4 , 3.77, -41
1681742504,  portal5 , 2.34, -23,  portal3 , 1.56, -26,  portal2 , 3.64, -31,  portal4 , 3.77, -39
1681742505,  portal5 , 2.47, -23,  portal3 , 1.43, -24,  portal2 , 3.77, -30,  portal4 , 4.29, -37
1681742507,  portal5 , 2.47, -25,  portal3 , 0.39, -24,  portal2 , 2.21, -29,  portal4 , 3.51, -34
1681742508,  portal5 , 7.54, -38,  portal3 , 1.04, -23,  portal2 , 1.43, -26,  portal4 , 2.08, -43
1681742510,  portal5 , 7.93, -36,  portal3 , 1.95, -32,  portal2 , 8.32, -44,  portal4 , 4.94, -39
1681742511,  portal5 , 3.25, -36,  portal3 , 3.38, -24,  portal2 , 7.41, -43,  portal4 , 5.59, -41
1681742513,  portal5 , 0.78, -19,  portal3 , 0.78, -19,  portal2 , 7.28, -40,  portal4 , 7.28, -40
1681742515,  portal5 , 0.65, -21,  portal3 , 1.95, -26,  portal2 , 5.72, -38,  portal4 , 8.71, -40
1681742516,  portal5 , 6.37, -32,  portal3 , 2.47, -27,  portal2 , 1.17, -44,  portal4 , 1.04, -47
1681742518,  portal5 , 0.0, -19,  portal3 , 2.99, -23,  portal2 , 3.38, -37,  portal4 , 4.68, -40
1681742519,  portal5 , 0.0, -19,  portal3 , 2.99, -27,  portal2 , 4.94, -31,  portal4 , 3.38, -44
1681742521,  portal5 , 0.0, -21,  portal3 , 3.12, -28,  portal2 , 3.77, -35,  portal4 , 4.81, -42
1681742522,  portal5 , 0.0, -16,  portal3 , 2.34, -32,  portal2 , 4.16, -31,  portal4 , 5.46, -42
1681742524,  portal5 , 0.0, -16,  portal3 , 1.56, -34,  portal2 , 3.51, -34,  portal4 , 6.5, -42
1681742526,  portal5 , 0.0, -15,  portal3 , 1.56, -34,  portal2 , 3.51, -35,  portal4 , 7.8, -43
1681742527,  portal5 , 0.0, -15,  portal3 , 1.04, -36,  portal2 , 4.03, -34,  portal4 , 5.98, -47
1681742529,  portal5 , 0.0, -17,  portal3 , 1.56, -31,  portal2 , 5.2, -36,  portal4 , 4.42, -44
1681742531,  portal5 , 0.0, -15,  portal3 , 1.04, -34,  portal2 , 4.81, -35,  portal4 , 5.07, -46
1681742532,  portal5 , 5.07, -46,  portal3 , 1.17, -35,  portal2 , 4.16, -35,  portal4 , 10.4, -48
1681742533,  portal5 , 0.0, -18,  portal3 , 0.0, -18,  portal2 , 3.25, -27,  portal4 , 3.25, -27
1681742535,  portal5 , 1.04, -19,  portal3 , 2.73, -22,  portal2 , 4.81, -38,  portal4 , 6.5, -42
1681742537,  portal5 , 0.13, -15,  portal3 , 2.47, -25,  portal2 , 6.63, -41,  portal4 , 1.69, -45
1681742538,  portal5 , 0.0, -16,  portal3 , 0.0, -16,  portal2 , 9.36, -39,  portal4 , 1.95, -40
1681742540,  portal5 , 0.0, -17,  portal3 , 1.95, -28,  portal2 , 8.84, -38,  portal4 , 2.34, -39
1681742541,  portal5 , 0.0, -16,  portal3 , 1.82, -30,  portal2 , 8.71, -38,  portal4 , 2.99, -40
1681742543,  portal5 , 0.0, -16,  portal3 , 2.08, -32,  portal2 , 8.19, -37,  portal4 , 3.12, -38
1681742545,  portal5 , 0.0, -15,  portal3 , 3.12, -33,  portal4 , 3.25, -38,  portal2 , 8.19, -36
1681742546,  portal5 , 0.0, -15,  portal3 , 3.64, -24,  portal4 , 5.07, -42,  portal2 , 3.12, -31
1681742548,  portal5 , 2.34, -22,  portal3 , 5.33, -32,  portal4 , 3.9, -41,  portal2 , 5.59, -36
1681742549,  portal5 , 0.39, -21,  portal3 , 0.39, -21,  portal4 , 4.81, -42,  portal2 , 2.08, -34
1681742551,  portal5 , 2.99, -21,  portal3 , 2.86, -17,  portal4 , 3.12, -40,  portal2 , 4.42, -33
1681742552,  portal5 , 1.3, -27,  portal3 , 1.3, -27,  portal4 , 5.72, -40,  portal2 , 2.08, -38
1681742554,  portal5 , 1.56, -26,  portal3 , 1.56, -26,  portal4 , 6.76, -44,  portal2 , 3.12, -34
1681742555,  portal5 , 1.82, -26,  portal3 , 2.34, -20,  portal4 , 6.11, -44,  portal2 , 3.38, -32
1681742557,  portal5 , 1.56, -27,  portal3 , 2.21, -20,  portal4 , 7.15, -46,  portal2 , 3.38, -31
1681742558,  portal5 , 0.13, -28,  portal3 , 2.73, -18,  portal4 , 4.55, -41,  portal2 , 4.16, -25
1681742560,  portal3 , 3.25, -18,  portal5 , 2.99, -21,  portal2 , 4.42, -27,  portal4 , 2.73, -39
1681742562,  portal3 , 2.99, -18,  portal5 , 3.38, -21,  portal2 , 4.29, -23,  portal4 , 3.25, -40
1681742563,  portal3 , 3.12, -18,  portal5 , 3.38, -22,  portal2 , 4.29, -24,  portal4 , 3.51, -39
1681742565,  portal3 , 2.73, -18,  portal5 , 3.25, -22,  portal2 , 3.9, -27,  portal4 , 3.9, -40
1681742567,  portal3 , 2.73, -20,  portal5 , 2.47, -20,  portal2 , 3.12, -31,  portal4 , 5.2, -38
1681742568,  portal3 , 2.99, -19,  portal5 , 2.47, -20,  portal2 , 4.16, -24,  portal4 , 5.07, -53
1681742570,  portal3 , 2.99, -35,  portal5 , 5.59, -34,  portal2 , 4.16, -35,  portal4 , 2.99, -33
1681742571,  portal3 , 2.21, -20,  portal5 , 4.03, -34,  portal2 , 3.38, -24,  portal4 , 3.51, -43
1681742573,  portal3 , 1.04, -26,  portal5 , 4.42, -33,  portal2 , 3.64, -35,  portal4 , 6.37, -48
1681742574,  portal3 , 0.39, -24,  portal5 , 3.38, -27,  portal2 , 2.86, -31,  portal4 , 5.72, -42
1681742576,  portal3 , 4.29, -27,  portal2 , 2.47, -28,  portal5 , 3.38, -43,  portal4 , 0.65, -31
1681742578,  portal3 , 9.1, -35,  portal2 , 1.43, -33,  portal5 , 3.12, -43,  portal4 , 1.43, -28
1681742579,  portal3 , 1.82, -31,  portal2 , 1.43, -29,  portal5 , 5.46, -35,  portal4 , 1.95, -34
1681742581,  portal3 , 3.12, -33,  portal2 , 0.0, -21,  portal5 , 6.24, -40,  portal4 , 2.21, -31
1681742582,  portal3 , 2.99, -34,  portal2 , 0.13, -21,  portal5 , 6.37, -41,  portal4 , 2.08, -29
1681742584,  portal3 , 3.25, -35,  portal2 , 0.26, -22,  portal5 , 9.23, -41,  portal4 , 2.6, -33
1681742586,  portal3 , 3.25, -32,  portal2 , 0.26, -30,  portal5 , 3.38, -45,  portal4 , 2.34, -28
1681742587,  portal3 , 2.6, -31,  portal2 , 1.04, -21,  portal5 , 5.33, -44,  portal4 , 1.95, -25
1681742589,  portal3 , 2.6, -32,  portal2 , 0.65, -26,  portal5 , 4.81, -43,  portal4 , 2.73, -30
1681742590,  portal3 , 2.6, -31,  portal2 , 0.26, -23,  portal5 , 4.29, -44,  portal4 , 1.95, -30
1681742592,  portal2 , 0.39, -21,  portal3 , 2.73, -31,  portal4 , 2.21, -28,  portal5 , 4.42, -42
1681742594,  portal2 , 0.0, -28,  portal3 , 2.86, -27,  portal4 , 1.69, -33,  portal5 , 6.37, -51
1681742595,  portal2 , 0.91, -23,  portal3 , 2.6, -31,  portal4 , 4.03, -35,  portal5 , 9.75, -45
1681742597,  portal2 , 0.65, -20,  portal3 , 2.73, -31,  portal4 , 3.9, -34,  portal5 , 7.02, -43
1681742598,  portal2 , 0.52, -24,  portal3 , 2.86, -28,  portal4 , 2.34, -31,  portal5 , 7.67, -42
1681742600,  portal2 , 0.52, -26,  portal3 , 6.5, -33,  portal4 , 4.81, -41,  portal5 , 6.37, -44
1681742602,  portal2 , 0.52, -23,  portal3 , 4.81, -34,  portal4 , 2.73, -39,  portal5 , 9.1, -47
1681742603,  portal2 , 0.13, -24,  portal3 , 7.41, -34,  portal4 , 1.95, -33,  portal5 , 8.84, -45
1681742605,  portal2 , 0.26, -22,  portal3 , 7.54, -35,  portal4 , 1.82, -33,  portal5 , 9.23, -47
1681742606,  portal2 , 0.26, -21,  portal3 , 7.67, -35,  portal4 , 1.95, -32,  portal5 , 8.32, -45
1681742608,  portal2 , 0.26, -23,  portal3 , 9.75, -36,  portal4 , 1.69, -35,  portal5 , 5.2, -40
1681742610,  portal2 , 0.65, -24,  portal3 , 8.45, -34,  portal4 , 1.3, -35,  portal5 , 4.68, -41
1681742611,  portal2 , 0.0, -25,  portal3 , 8.06, -35,  portal4 , 0.91, -36,  portal5 , 4.29, -41
1681742613,  portal2 , 0.0, -23,  portal3 , 8.97, -35,  portal4 , 1.56, -35,  portal5 , 4.42, -43
1681742614,  portal2 , 0.0, -25,  portal3 , 8.45, -35,  portal4 , 1.43, -41,  portal5 , 6.5, -47
1681742616,  portal2 , 0.39, -19,  portal3 , 4.16, -27,  portal4 , 1.3, -26,  portal5 , 4.03, -38
1681742618,  portal2 , 1.95, -36,  portal3 , 2.86, -39,  portal4 , 0.0, -23,  portal5 , 3.12, -38
1681742619,  portal2 , 2.73, -36,  portal3 , 3.51, -35,  portal4 , 1.56, -38,  portal5 , 1.56, -38
1681742620,  portal2 , 2.73, -32,  portal3 , 2.47, -42,  portal4 , 1.82, -43,  portal5 , 1.82, -43
1681742622,  portal2 , 2.34, -35,  portal3 , 4.16, -31,  portal4 , 2.47, -33,  portal5 , 1.56, -47
1681742624,  portal3 , 3.77, -30,  portal2 , 1.95, -33,  portal4 , 3.12, -35,  portal5 , 10.27, -51
1681742626,  portal3 , 3.64, -28,  portal2 , 2.21, -34,  portal4 , 3.51, -34,  portal5 , 7.02, -50
1681742627,  portal3 , 3.77, -28,  portal2 , 2.47, -35,  portal4 , 3.9, -35,  portal5 , 5.59, -50
1681742629,  portal3 , 3.77, -28,  portal2 , 1.82, -30,  portal4 , 1.43, -35,  portal5 , 0.78, -35
1681742630,  portal3 , 0.78, -35,  portal2 , 2.08, -29,  portal4 , 2.34, -32,  portal5 , 3.77, -35
1681742632,  portal3 , 3.9, -34,  portal2 , 1.3, -31,  portal4 , 2.47, -33,  portal5 , 4.16, -34
1681742633,  portal3 , 3.9, -33,  portal2 , 1.95, -28,  portal4 , 1.95, -34,  portal5 , 4.29, -33
1681742635,  portal3 , 3.9, -33,  portal2 , 1.82, -30,  portal4 , 2.21, -35,  portal5 , 4.29, -33
1681742636,  portal3 , 3.9, -33,  portal2 , 1.17, -33,  portal4 , 1.69, -36,  portal5 , 4.68, -38
1681742638,  portal3 , 7.02, -41,  portal2 , 1.17, -35,  portal4 , 0.78, -35,  portal5 , 5.33, -35
1681742640,  portal2 , 2.21, -34,  portal5 , 3.9, -34,  portal4 , 7.41, -44,  portal3 , 3.64, -30
1681742642,  portal2 , 3.51, -43,  portal5 , 1.43, -34,  portal4 , 2.47, -31,  portal3 , 5.2, -39
1681742643,  portal2 , 5.98, -41,  portal5 , 1.56, -30,  portal4 , 0.0, -24,  portal3 , 3.12, -44
1681742645,  portal2 , 3.9, -35,  portal5 , 0.39, -33,  portal4 , 0.0, -22,  portal3 , 4.68, -39
1681742646,  portal2 , 2.47, -37,  portal5 , 0.52, -23,  portal4 , 0.52, -16,  portal3 , 4.42, -38
1681742648,  portal2 , 2.34, -42,  portal5 , 0.39, -22,  portal4 , 0.0, -20,  portal3 , 4.68, -36
1681742649,  portal2 , 3.51, -35,  portal5 , 3.51, -35,  portal4 , 0.0, -19,  portal3 , 4.68, -37
1681742651,  portal2 , 3.25, -37,  portal5 , 0.78, -22,  portal4 , 0.0, -20,  portal3 , 5.72, -49
1681742652,  portal2 , 3.25, -42,  portal5 , 0.0, -23,  portal4 , 0.0, -23,  portal3 , 6.76, -48
1681742654,  portal2 , 2.73, -41,  portal5 , 0.0, -23,  portal4 , 0.0, -26,  portal3 , 6.76, -46
1681742656,  portal5 , 0.65, -22,  portal4 , 0.0, -24,  portal2 , 3.64, -48,  portal3 , 5.07, -40
1681742657,  portal5 , 0.39, -22,  portal4 , 0.0, -19,  portal2 , 4.16, -38,  portal3 , 4.68, -45
1681742659,  portal5 , 0.26, -22,  portal4 , 0.0, -30,  portal2 , 7.15, -43,  portal3 , 5.2, -45
1681742660,  portal5 , 0.0, -22,  portal4 , 0.0, -31,  portal2 , 6.76, -43,  portal3 , 6.76, -43
1681742662,  portal5 , 0.26, -22,  portal4 , 0.78, -36,  portal2 , 6.11, -42,  portal3 , 4.55, -44
1681742663,  portal5 , 0.13, -24,  portal4 , 0.0, -16,  portal2 , 4.94, -35,  portal3 , 4.94, -35
1681742665,  portal5 , 0.78, -23,  portal4 , 0.78, -23,  portal2 , 4.81, -34,  portal3 , 4.81, -47
1681742666,  portal5 , 0.65, -23,  portal4 , 0.13, -16,  portal2 , 4.42, -34,  portal3 , 4.03, -43
1681742668,  portal5 , 0.0, -27,  portal4 , 0.0, -16,  portal2 , 4.29, -33,  portal3 , 4.16, -41
1681742669,  portal5 , 4.16, -41,  portal4 , 0.0, -22,  portal2 , 2.6, -38,  portal3 , 7.41, -43
1681742671,  portal4 , 0.0, -25,  portal2 , 1.17, -35,  portal5 , 3.64, -42,  portal3 , 4.03, -34
1681742673,  portal4 , 1.43, -26,  portal2 , 0.26, -31,  portal5 , 3.77, -41,  portal3 , 4.03, -37
1681742675,  portal4 , 1.56, -38,  portal2 , 0.52, -18,  portal5 , 8.19, -40,  portal3 , 2.34, -31
1681742676,  portal4 , 1.56, -31,  portal2 , 0.78, -19,  portal5 , 6.11, -40,  portal3 , 2.34, -29
1681742678,  portal4 , 1.17, -34,  portal2 , 0.0, -18,  portal5 , 8.84, -45,  portal3 , 3.51, -30
1681742679,  portal4 , 0.0, -44,  portal2 , 0.0, -17,  portal5 , 5.33, -45,  portal3 , 3.9, -30
1681742681,  portal4 , 1.3, -41,  portal2 , 0.0, -17,  portal5 , 5.2, -44,  portal3 , 3.9, -30
1681742682,  portal4 , 1.17, -36,  portal2 , 0.13, -17,  portal5 , 9.36, -47,  portal3 , 4.42, -30
1681742684,  portal4 , 0.39, -39,  portal2 , 0.26, -16,  portal5 , 11.57, -49,  portal3 , 4.55, -31
1681742685,  portal4 , 0.0, -39,  portal2 , 0.13, -17,  portal5 , 12.22, -48,  portal3 , 4.16, -30
1681742687,  portal2 , 0.26, -16,  portal3 , 4.42, -30,  portal4 , 1.82, -36,  portal6 , 7.28, -44
1681742689,  portal2 , 0.65, -18,  portal3 , 2.99, -30,  portal4 , 0.0, -41,  portal6 , 4.42, -47
1681742691,  portal2 , 0.0, -19,  portal3 , 3.38, -29,  portal4 , 0.52, -37,  portal6 , 4.16, -49
1681742692,  portal2 , 0.13, -20,  portal3 , 2.47, -23,  portal4 , 1.43, -35,  portal6 , 5.46, -42
1681742694,  portal2 , 0.0, -18,  portal3 , 1.69, -22,  portal4 , 6.89, -42,  portal6 , 3.9, -44
1681742695,  portal2 , 6.24, -40,  portal3 , 0.0, -22,  portal4 , 0.91, -50,  portal6 , 4.03, -40
1681742697,  portal2 , 1.43, -31,  portal3 , 0.52, -19,  portal4 , 3.25, -45,  portal6 , 4.42, -40
1681742698,  portal2 , 0.0, -32,  portal3 , 0.39, -19,  portal4 , 3.64, -45,  portal6 , 4.55, -41
1681742700,  portal2 , 0.0, -33,  portal3 , 0.13, -18,  portal4 , 0.13, -18,  portal6 , 5.98, -41
1681742701,  portal2 , 0.52, -31,  portal3 , 0.0, -19,  portal4 , 2.99, -45,  portal6 , 4.94, -48
1681742703,  portal3 , 0.26, -28,  portal2 , 1.3, -25,  portal5 , 2.86, -28,  portal6 , 3.38, -40
1681742705,  portal3 , 0.0, -27,  portal2 , 0.13, -26,  portal5 , 2.47, -26,  portal6 , 8.58, -46
1681742706,  portal3 , 1.43, -29,  portal2 , 1.56, -23,  portal5 , 2.99, -27,  portal6 , 2.99, -27
1681742708,  portal3 , 2.21, -25,  portal2 , 0.39, -29,  portal5 , 2.34, -29,  portal6 , 17.6, -57
1681742709,  portal3 , 2.21, -26,  portal2 , 0.0, -34,  portal5 , 2.34, -28,  portal6 , 13.13, -53
1681742711,  portal3 , 0.52, -27,  portal2 , 0.91, -33,  portal5 , 0.91, -33,  portal6 , 11.57, -51
1681742712,  portal3 , 0.0, -27,  portal2 , 0.0, -30,  portal5 , 2.21, -30,  portal6 , 4.81, -48
1681742714,  portal3 , 0.0, -25,  portal2 , 0.39, -26,  portal5 , 0.52, -40,  portal6 , 3.51, -36
1681742715,  portal3 , 2.21, -36,  portal2 , 5.2, -44,  portal5 , 2.86, -47,  portal6 , 1.04, -32
1681742717,  portal3 , 0.0, -39,  portal2 , 6.76, -42,  portal5 , 6.24, -38,  portal6 , 2.08, -36
1681742719,  portal6 , 0.13, -40,  portal3 , 2.99, -38,  portal5 , 6.24, -37,  portal2 , 10.14, -42
1681742721,  portal6 , 1.56, -31,  portal3 , 4.16, -39,  portal5 , 5.72, -38,  portal2 , 5.07, -41
1681742722,  portal6 , 5.2, -46,  portal3 , 2.99, -43,  portal5 , 6.24, -41,  portal2 , 6.24, -43
1681742724,  portal6 , 0.78, -36,  portal3 , 8.19, -45,  portal5 , 5.33, -44,  portal2 , 3.9, -43
1681742725,  portal6 , 7.28, -47,  portal3 , 3.9, -37,  portal5 , 3.12, -47,  portal2 , 3.38, -46
1681742727,  portal6 , 2.08, -47,  portal3 , 3.9, -38,  portal5 , 3.9, -47,  portal2 , 2.86, -47
1681742728,  portal6 , 3.51, -40,  portal3 , 3.12, -36,  portal5 , 3.12, -48,  portal2 , 3.51, -48
1681742730,  portal6 , 1.95, -44,  portal3 , 1.56, -38,  portal5 , 7.93, -44,  portal2 , 5.85, -43
1681742731,  portal6 , 2.47, -37,  portal3 , 5.2, -49,  portal5 , 3.9, -41,  portal2 , 6.89, -38
1681742733,  portal6 , 0.0, -30,  portal3 , 5.33, -47,  portal5 , 5.98, -37,  portal2 , 5.07, -42
1681742735,  portal6 , 1.95, -31,  portal3 , 2.47, -40,  portal5 , 5.98, -45,  portal2 , 5.98, -45
