time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681742219,-0.0625,-0.1250,-0.0625,-4.2400,2.4300,8.4900,14.8750,-26.2500,-35.1875,16.0625,25.6875,15.5000
1681742219,-0.0625,-0.1250,0.0000,-4.2200,2.4200,8.5200,14.8750,-26.2500,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1250,0.1250,-0.1250,-4.2500,2.4100,8.5000,14.8750,-26.2500,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1875,0.3125,0.0000,-4.2200,2.4100,8.5000,14.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,-0.0625,0.1875,-0.0625,-4.2300,2.4000,8.5200,14.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1875,0.0625,-0.1250,-4.2100,2.4500,8.4900,14.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,0.3125,-0.1875,0.0625,-4.2100,2.4200,8.4900,14.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,0.0000,0.0625,0.0000,-4.2100,2.4000,8.5100,15.1875,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1875,-0.1875,-0.0625,-4.2300,2.4100,8.5500,15.1875,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742219,0.2500,0.1875,0.0000,-4.2200,2.3900,8.5300,15.1875,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742219,0.0625,0.0000,0.0000,-4.2200,2.4100,8.5000,15.1875,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742219,0.0625,0.1875,0.0625,-4.2400,2.4400,8.5200,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,0.0000,0.0625,-4.2300,2.4400,8.5000,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0000,0.1875,0.0000,-4.2400,2.4200,8.4900,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,0.1875,0.0625,0.0000,-4.2100,2.4200,8.5300,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,0.3125,-0.0625,0.1875,-4.2400,2.4300,8.5200,13.0625,-25.5625,-34.0000,16.0625,25.6875,15.5000
1681742219,0.1250,0.0000,0.0625,-4.2100,2.4300,8.5400,13.0625,-25.5625,-34.0000,16.0625,25.6875,15.5000
1681742219,-0.0625,-0.1250,0.1875,-4.2300,2.4200,8.5300,13.0625,-25.5625,-34.0000,16.0625,25.6875,15.5000
1681742219,0.3125,0.0000,0.0625,-4.2000,2.4200,8.5200,14.0625,-25.8750,-36.2500,16.0625,25.6875,15.5000
1681742219,0.1250,0.0000,-0.1250,-4.2200,2.4300,8.5000,14.0625,-25.8750,-36.2500,16.0625,25.6875,15.5000
1681742219,0.1250,0.0625,0.0000,-4.2500,2.4200,8.4800,14.0625,-25.8750,-36.2500,16.0625,25.6875,15.5000
1681742219,0.0000,0.1875,0.0625,-4.2200,2.4200,8.5100,14.0625,-25.8750,-36.2500,16.0625,25.6875,15.5000
1681742219,0.1250,0.1875,0.0625,-4.2100,2.4100,8.5200,13.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1250,0.1875,-0.0625,-4.2200,2.4300,8.5300,13.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1250,-0.1875,0.0000,-4.2200,2.4300,8.5300,13.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,0.1875,0.1875,-0.1250,-4.2100,2.4400,8.5000,13.0625,-26.6875,-35.1875,16.0625,25.6875,15.5000
1681742219,-0.1250,0.3750,0.0000,-4.2200,2.4300,8.5200,12.6875,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742219,0.2500,0.0625,-0.1875,-4.2400,2.4200,8.5300,12.6875,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742219,0.0625,-0.0625,-0.1250,-4.2200,2.4200,8.4900,12.6875,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742219,0.0000,-0.0625,0.1250,-4.2100,2.4100,8.4800,12.6875,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742219,0.1250,0.1250,-0.0625,-4.2200,2.4300,8.5100,13.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.1250,-0.0625,0.0625,-4.2200,2.4300,8.5200,13.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.3125,0.1250,-0.0625,-4.2200,2.3900,8.5000,13.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,0.0625,0.0000,-4.2100,2.4200,8.5100,13.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.1250,0.0000,0.0000,-4.2300,2.4100,8.5100,13.7500,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.1875,0.0000,-0.0625,-4.2200,2.3800,8.5100,13.7500,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,-0.0625,0.1875,-4.2200,2.4000,8.5400,13.7500,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.1875,0.1875,0.1250,-4.2400,2.4300,8.5100,13.7500,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742219,0.1250,0.1250,0.0000,-4.2400,2.4200,8.5200,12.6875,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742219,0.1875,0.1875,0.1250,-4.2400,2.4500,8.5000,12.6875,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742219,0.1875,0.1875,0.0000,-4.2100,2.4200,8.5200,12.6875,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742219,0.0625,0.0625,0.0000,-4.2200,2.4300,8.4800,12.6875,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742219,0.1250,-0.1250,0.0625,-4.2500,2.3800,8.5000,13.7500,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742219,0.1875,0.0000,0.0000,-4.2200,2.4100,8.4900,13.7500,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742219,-0.0625,0.0625,-0.0625,-4.2400,2.4100,8.5100,13.7500,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742219,0.0000,-0.0625,0.1875,-4.1900,2.4300,8.5000,13.7500,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742219,0.0625,-0.3125,0.0625,-4.1900,2.4500,8.5000,13.7500,-25.1875,-36.0000,16.0625,25.6875,15.5000
1681742219,0.0000,-0.1250,0.0000,-4.2400,2.4200,8.5400,13.7500,-25.1875,-36.0000,16.0625,25.6875,15.5000
1681742219,0.0625,-0.1250,0.0625,-4.2200,2.4200,8.4800,13.7500,-25.1875,-36.0000,16.0625,25.6875,15.5000
1681742219,-0.1250,0.0000,0.0625,-4.2100,2.4100,8.5300,13.7500,-25.1875,-36.0000,16.0625,25.6875,15.5000
1681742219,0.0000,-0.0625,-0.0625,-4.2300,2.4100,8.5300,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.0625,-0.0625,-0.0625,-4.2300,2.4100,8.4900,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.1875,-0.0625,0.0000,-4.2100,2.4200,8.5100,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.0625,-0.0625,0.0000,-4.2200,2.4300,8.5000,14.0625,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.0625,0.0625,0.0625,-4.2300,2.4200,8.5200,13.7500,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,0.0000,0.0000,-4.2200,2.4400,8.5100,13.7500,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.2500,-0.3125,-0.0625,-4.2100,2.4300,8.4800,13.7500,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.0625,-0.1250,-0.0625,-4.2200,2.4400,8.5100,13.7500,-25.1875,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,0.0625,0.0000,-4.2200,2.4100,8.5300,13.0625,-27.0000,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,-0.1875,0.0625,-4.2100,2.4200,8.5300,13.0625,-27.0000,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0625,-0.1875,0.0000,-4.2500,2.4300,8.5100,13.0625,-27.0000,-34.6875,16.0625,25.6875,15.5000
1681742219,0.0000,0.0000,0.0625,-4.2100,2.4100,8.5100,13.0625,-27.0000,-34.6875,16.0625,25.6875,15.5000
1681742219,-0.0625,-0.1250,0.0000,-4.2300,2.4200,8.5200,14.0625,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1875,0.0625,-4.2400,2.4100,8.5000,14.0625,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742220,0.1875,0.0625,0.0625,-4.2100,2.4200,8.4900,14.0625,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742220,-0.1875,-0.1250,-0.0625,-4.2300,2.4500,8.5100,14.0625,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742220,-0.0625,-0.1250,0.0625,-4.2000,2.4200,8.5400,14.0625,-24.8750,-34.6875,16.0625,25.6875,15.5000
1681742220,-0.2500,-0.0625,0.0000,-4.2300,2.4300,8.5200,14.0625,-24.8750,-34.6875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,0.1875,-4.2400,2.4200,8.5000,14.0625,-24.8750,-34.6875,16.0625,25.6875,15.5000
1681742220,0.0625,0.1250,0.0625,-4.2400,2.4100,8.5100,14.0625,-24.8750,-34.6875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.2500,0.1875,-4.2100,2.4200,8.5200,14.0625,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1875,0.1250,-4.2200,2.4400,8.4900,14.0625,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,0.0000,0.0000,0.0625,-4.2300,2.4300,8.4800,14.0625,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,0.0625,-0.2500,0.0000,-4.2300,2.4500,8.4900,14.0625,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,0.0000,0.0000,-0.0625,-4.2300,2.4200,8.5100,13.0625,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742220,0.0000,-0.0625,0.0625,-4.2300,2.4200,8.5100,13.0625,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742220,-0.0625,-0.2500,0.0625,-4.2100,2.3800,8.4900,13.0625,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742220,0.1875,0.0625,-0.0625,-4.2400,2.4200,8.5100,13.0625,-25.5625,-35.5000,16.0625,25.6875,15.5000
1681742220,0.0625,-0.2500,0.1875,-4.2200,2.4400,8.5400,15.1875,-24.5000,-35.5000,16.0625,25.6875,15.5000
1681742220,-0.1250,-0.1875,0.1250,-4.2300,2.4500,8.4800,15.1875,-24.5000,-35.5000,16.0625,25.6875,15.5000
1681742220,0.0625,-0.0625,0.0000,-4.2200,2.4400,8.4900,15.1875,-24.5000,-35.5000,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,0.1250,-4.2300,2.4100,8.5300,15.1875,-24.5000,-35.5000,16.0625,25.6875,15.5000
1681742220,0.0625,0.1875,-0.0625,-4.2100,2.4300,8.5200,13.7500,-25.1875,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0000,-0.0625,0.0625,-4.2200,2.4300,8.5000,13.7500,-25.1875,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0000,0.1875,0.0625,-4.1900,2.4300,8.4900,13.7500,-25.1875,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0000,0.2500,0.0000,-4.2100,2.4400,8.5000,13.7500,-25.1875,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0625,0.3125,-0.1250,-4.2200,2.4500,8.5100,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742220,-0.1250,-0.1875,-0.1875,-4.2300,2.4200,8.5400,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742220,-0.1250,-0.1250,-0.1250,-4.2200,2.4200,8.5200,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742220,-0.1875,-0.0625,-0.0625,-4.2200,2.4300,8.5200,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742220,-0.0625,0.2500,-0.2500,-4.2500,2.4000,8.5100,13.3750,-25.8750,-34.2500,16.0625,25.6875,15.5000
1681742220,-0.1875,0.1250,-0.1250,-4.2200,2.4100,8.5100,13.3750,-25.8750,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0000,0.1875,0.0000,-4.2200,2.4400,8.5300,13.3750,-25.8750,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0000,0.0625,-0.0625,-4.2100,2.4400,8.5100,13.3750,-25.8750,-34.2500,16.0625,25.6875,15.5000
1681742220,-0.0625,0.0000,-0.1250,-4.2100,2.4300,8.5000,14.0625,-24.5000,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,0.0625,-0.1875,-4.2400,2.4300,8.5000,14.0625,-24.5000,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,0.0625,-0.3125,-4.2400,2.4200,8.4900,14.0625,-24.5000,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,-0.1875,-4.2300,2.3900,8.5200,14.0625,-24.5000,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,0.2500,0.0000,-4.2100,2.4200,8.4900,13.7500,-26.6875,-34.2500,16.0625,25.6875,15.5000
1681742220,-0.1875,0.1250,0.0000,-4.2300,2.4100,8.5000,13.7500,-26.6875,-34.2500,16.0625,25.6875,15.5000
1681742220,0.1250,0.0000,-0.0625,-4.2300,2.4300,8.5100,13.7500,-26.6875,-34.2500,16.0625,25.6875,15.5000
1681742220,-0.1875,-0.0625,-0.0625,-4.2200,2.4200,8.5000,13.7500,-26.6875,-34.2500,16.0625,25.6875,15.5000
1681742220,-0.1250,0.1875,-0.1875,-4.2200,2.4200,8.5200,14.0625,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742220,0.1250,0.1250,-0.0625,-4.2400,2.4200,8.4600,14.0625,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0625,-0.1250,-0.1875,-4.2400,2.4000,8.4800,14.0625,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742220,-0.1875,-0.1875,-0.0625,-4.2600,2.4100,8.5500,14.0625,-25.8750,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,-0.0625,-4.2300,2.4000,8.5100,14.0625,-25.8750,-35.5625,16.0625,25.6875,15.5000
1681742220,0.0000,0.2500,0.0625,-4.2300,2.4100,8.5000,14.0625,-25.8750,-35.5625,16.0625,25.6875,15.5000
1681742220,0.0625,0.0000,0.0000,-4.2200,2.4200,8.5000,14.0625,-25.8750,-35.5625,16.0625,25.6875,15.5000
1681742220,-0.1250,-0.1875,-0.1250,-4.2000,2.4200,8.5300,14.0625,-25.8750,-35.5625,16.0625,25.6875,15.5000
1681742220,0.0000,0.0000,0.0000,-4.2200,2.4000,8.4900,14.0625,-25.5625,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,0.1250,0.0000,-4.2300,2.4200,8.5200,14.0625,-25.5625,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,0.0000,-4.2300,2.4100,8.5300,14.0625,-25.5625,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0625,-0.3750,0.1250,-4.2000,2.4400,8.5000,14.0625,-25.5625,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0625,0.1250,-0.1250,-4.2300,-0.0800,-0.0100,14.0625,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,-0.1250,-4.2200,2.4200,8.4800,14.0625,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742220,0.0625,0.3125,0.0625,-4.2300,2.4400,8.5100,14.0625,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742220,0.1875,0.0000,-0.1875,-4.2100,2.4100,8.4800,14.0625,-25.1875,-34.7500,16.0625,25.6875,15.5000
1681742220,0.0000,0.1250,0.0000,-4.2300,2.4000,8.4900,13.7500,-24.5000,-36.2500,16.0625,25.6875,15.5000
1681742220,-0.0625,0.2500,-0.1250,-4.2400,2.4100,8.5000,13.7500,-24.5000,-36.2500,16.0625,25.6875,15.5000
1681742220,-0.0625,0.0000,-0.1875,-4.2200,2.4500,8.5000,13.7500,-24.5000,-36.2500,16.0625,25.6875,15.5000
1681742220,0.1250,0.0000,-0.0625,-4.2300,2.4400,8.5100,13.7500,-24.5000,-36.2500,16.0625,25.6875,15.5000
1681742220,-0.0625,0.1250,-0.0625,-4.2000,2.4400,8.5300,14.0625,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0625,0.3125,-0.0625,-4.2300,2.4300,8.5200,14.0625,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742220,0.1875,0.2500,0.0000,-4.2300,2.4000,8.4800,14.0625,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1875,-0.0625,-4.2200,2.4200,8.5400,14.0625,-26.2500,-34.2500,16.0625,25.6875,15.5000
1681742220,0.1250,0.0625,0.0000,-4.2400,2.4400,8.5000,14.8750,-25.8750,-36.6875,16.0625,25.6875,15.5000
1681742220,0.1250,-0.2500,0.0625,-4.2200,2.4600,8.5200,14.8750,-25.8750,-36.6875,16.0625,25.6875,15.5000
1681742220,-0.0625,0.0000,0.0000,-4.2200,2.4400,8.4800,14.8750,-25.8750,-36.6875,16.0625,25.6875,15.5000
1681742220,-0.1875,0.1250,0.0000,-4.2200,2.4300,8.5000,14.8750,-25.8750,-36.6875,16.0625,25.6875,15.5000
1681742220,-0.1250,0.0625,-0.0625,-4.2300,2.4200,8.5200,14.5000,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,-0.1250,-0.0625,0.1875,-4.2200,2.4200,8.5100,14.5000,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,-0.1250,-0.0625,-0.0625,-4.2100,2.4500,8.5500,14.5000,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,0.1250,-4.2300,2.4300,8.4900,14.5000,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.1250,0.1250,-4.2300,2.4300,8.5400,13.7500,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,0.0000,-0.0625,-4.2100,2.4300,8.5100,13.7500,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,0.0000,-0.0625,0.0000,-4.2200,2.4100,8.4900,13.7500,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,-0.0625,0.0625,-0.1875,-4.2000,2.4200,8.5100,13.7500,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742220,-0.1250,0.0625,0.0000,-4.2500,2.4300,8.5200,13.7500,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,-0.1250,0.0000,-0.0625,-4.2400,2.4000,8.5300,13.7500,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,0.0000,0.0625,0.1875,-4.2300,2.4300,8.5000,13.7500,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742220,0.0000,-0.0625,0.0000,-4.2100,2.4400,8.5400,13.7500,-26.2500,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0000,0.0000,0.1875,-4.2200,2.4000,8.4900,13.3750,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0000,0.0625,0.0625,-4.1900,2.4100,8.5100,13.3750,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0000,0.1875,-0.0625,-4.2000,2.4100,8.5100,13.3750,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0625,0.1875,-0.1250,-4.2300,2.4300,8.5200,13.3750,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0000,-0.1250,0.0000,-4.2400,2.4400,8.5100,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,-0.2500,0.0000,0.1250,-4.2200,2.4300,8.4800,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0625,0.0000,-0.0625,-4.2500,2.4500,8.5000,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.0625,-0.3125,0.0000,-4.2000,2.4200,8.5500,13.0625,-25.8750,-34.0000,16.0625,25.6875,15.5000
1681742221,0.1250,0.0625,-0.0625,-4.2300,2.4300,8.5100,13.3750,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742221,0.0625,0.0625,0.0625,-4.2200,2.4200,8.5400,13.3750,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742221,-0.1250,0.1875,0.0000,-4.2200,2.4200,8.5000,13.3750,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742221,-0.0625,-0.0625,0.0000,-4.2400,2.4400,8.5000,13.3750,-25.1875,-35.1875,16.0625,25.6875,15.5000
1681742221,0.1250,0.0000,0.1250,-4.2100,2.4200,8.5300,13.7500,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,-0.1250,0.0625,-0.1250,-4.2200,2.4300,8.5000,13.7500,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,0.0000,0.0625,-0.0625,-4.2200,2.4600,8.5200,13.7500,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,0.0000,0.0000,0.0000,-4.2400,2.4000,8.5300,13.7500,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,-0.0625,0.1250,-0.0625,-4.2300,2.4400,8.5100,13.3750,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,-0.1250,-0.3125,-0.1250,-4.2300,2.4300,8.4900,13.3750,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,0.0000,0.0625,-0.1250,-4.2300,2.4000,8.5000,13.3750,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,-0.0625,-0.1250,-0.0625,-4.2300,2.4300,8.5000,13.3750,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,0.0625,0.0000,0.0000,-4.2300,2.4000,8.5100,13.3750,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,0.0000,-0.0625,0.0000,-4.2300,2.4100,8.5200,13.3750,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,-0.0625,0.0000,0.1875,-4.2300,2.4300,8.4900,13.3750,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,-0.1250,0.0625,0.0000,-4.2200,2.4200,8.5100,13.3750,-25.1875,-35.5000,16.0625,25.6875,15.5000
1681742221,0.0625,0.0625,0.0625,-4.2300,2.4400,8.4800,14.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,0.0625,-0.1250,0.0000,-4.2200,2.4500,8.5000,14.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,-0.0625,-0.1250,-0.1875,-4.2200,2.4000,8.4800,14.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,0.0000,0.0000,-0.1875,-4.2500,2.4100,8.5000,14.0625,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,0.0625,0.0625,0.0000,-4.2000,2.4200,8.5000,14.8750,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742221,-0.0625,0.0000,-0.1250,-4.2300,2.4100,8.5200,14.8750,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742221,0.1250,-0.0625,0.0000,-4.2300,2.4300,8.5000,14.8750,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742221,0.1250,0.1250,0.0000,-4.2500,2.4000,8.5300,14.8750,-25.8750,-35.5000,16.0625,25.6875,15.5000
1681742221,0.0625,0.1875,0.0000,-4.1900,2.4600,8.5200,15.1875,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,0.1875,-0.1250,0.0625,-4.2400,2.4500,8.5300,15.1875,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,-0.1875,0.0000,-0.0625,-4.2500,2.4300,8.4800,15.1875,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,0.0000,0.2500,0.0000,-4.2200,2.4300,8.5100,15.1875,-25.5625,-34.6875,16.0625,25.6875,15.5000
1681742221,-0.1250,0.0625,-0.0625,-4.2400,2.4100,8.5200,14.5000,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,-0.0625,-0.1250,0.0000,-4.2400,2.4200,8.5100,14.5000,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,-0.1250,0.0000,0.1250,-4.2500,2.4200,8.5000,14.5000,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.0000,-0.2500,0.0000,-4.1900,2.4500,8.5000,14.5000,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.0000,-0.1250,0.1250,-4.2100,2.4400,8.5100,13.7500,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,-0.1250,0.0625,0.0000,-4.2100,2.4200,8.5600,13.7500,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,-0.0625,-0.1250,-0.1250,-4.2400,2.4100,8.5200,13.7500,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,0.1250,0.0625,0.1250,-4.2300,2.4100,8.5000,13.7500,-24.8750,-35.1875,16.0625,25.6875,15.5000
1681742221,0.0625,-0.1250,-0.0625,-4.2100,2.4100,8.5200,14.0625,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,-0.0625,0.0000,0.1250,-4.2100,2.4200,8.5000,14.0625,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.0000,0.1250,-0.0625,-4.2400,2.4300,8.4800,14.0625,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.0000,0.1250,0.0000,-4.2400,2.4400,8.5000,14.0625,-25.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.1250,0.0625,0.1250,-4.2100,2.4400,8.5000,13.7500,-24.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.2500,0.0625,-0.1250,-4.2200,2.4400,8.5500,13.7500,-24.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,-0.1875,-0.1875,0.0625,-4.2200,2.4200,8.4800,13.7500,-24.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,-0.0625,0.0625,-0.1250,-4.2400,2.4300,8.5100,13.7500,-24.8750,-34.7500,16.0625,25.6875,15.5000
1681742221,0.1250,0.1875,0.0000,-4.2400,2.4400,8.5100,14.0625,-25.5625,-36.0000,16.0625,25.6875,15.5000
1681742221,0.1875,-0.0625,0.0000,-4.2500,2.4300,8.5400,14.0625,-25.5625,-36.0000,16.0625,25.6875,15.5000
1681742221,0.1875,0.0625,0.0625,-4.2400,2.4400,8.4600,14.0625,-25.5625,-36.0000,16.0625,25.6875,15.5000
1681742221,0.0000,0.1250,0.0625,-4.2200,2.4200,8.4800,14.0625,-25.5625,-36.0000,16.0625,25.6875,15.5000
1681742221,0.0625,0.0000,0.0625,-4.2400,2.4300,8.5100,14.5000,-25.5625,-34.2500,16.0625,25.6875,15.5000
1681742221,-0.0625,-0.0625,0.0000,-4.2200,2.4300,8.5300,14.5000,-25.5625,-34.2500,16.0625,25.6875,15.5000
1681742221,-0.0625,0.0625,-0.0625,-4.2400,2.4200,8.4800,14.5000,-25.5625,-34.2500,16.0625,25.6875,15.5000
