time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681773893,-1.7500,2.4375,1.3750,-4.4700,-0.6200,8.4900,0.0625,-17.8750,-35.5625,-3.6875,24.2500,40.6250
1681773893,-1.4375,2.5625,1.4375,-4.4700,-0.6100,8.5300,0.7500,-18.5625,-35.2500,-3.6875,24.3125,40.1250
1681773893,0.3125,3.3750,2.7500,-4.4200,-0.4700,8.4900,0.7500,-18.5625,-35.2500,-3.6875,24.5000,40.1875
1681773893,0.5625,3.7500,3.0625,-4.4800,-0.3500,8.4900,0.7500,-18.5625,-35.2500,-3.6875,24.6250,40.2500
1681773893,0.3750,3.8125,3.0625,-4.4800,-0.3900,8.5200,0.3750,-19.6875,-35.5625,-3.6250,24.6875,40.2500
1681773893,-0.5625,3.9375,2.5000,-4.5200,-0.3800,8.5000,0.3750,-19.6875,-35.5625,-3.5625,24.8750,39.8125
1681773893,-0.9375,3.5625,2.3750,-4.4900,-0.4500,8.4900,0.3750,-19.6875,-35.5625,-3.5625,25.0000,39.8125
1681773893,-0.9375,3.5000,2.2500,-4.5000,-0.4500,8.4800,0.3750,-19.6875,-35.5625,-3.5625,25.1250,39.8750
1681773893,-0.7500,3.6875,1.7500,-4.5200,-0.4800,8.4900,0.0625,-19.0000,-36.3750,-3.5625,25.2500,39.6250
1681773893,-0.3750,3.7500,1.8125,-4.5100,-0.4200,8.5000,0.0625,-19.0000,-36.3750,-3.5000,25.3125,39.6250
1681773893,-0.2500,3.4375,1.5625,-4.5200,-0.4300,8.4600,0.0625,-19.0000,-36.3750,-3.5000,25.3750,39.6250
1681773893,-0.0625,3.2500,1.2500,-4.5100,-0.4900,8.4300,0.0625,-19.0000,-36.3750,-3.5000,25.5625,39.6875
1681773893,0.2500,3.1250,1.1875,-4.5300,-0.4400,8.4600,0.8750,-17.5000,-36.0000,-3.5000,25.6250,39.5000
1681773893,0.6875,2.8125,1.2500,-4.5200,-0.4500,8.4500,0.8750,-17.5000,-36.0000,-3.4375,25.7500,39.5000
1681773893,1.2500,2.5625,1.6875,-4.5400,-0.4100,8.4200,0.8750,-17.5000,-36.0000,-3.4375,25.8125,39.5625
1681773893,1.1875,2.3750,1.3750,-4.5600,-0.3500,8.4100,0.8750,-17.5000,-36.0000,-3.3750,25.8750,39.5625
1681773893,1.0625,2.3125,1.0000,-4.5600,-0.4100,8.4100,1.1875,-18.1875,-34.3750,-3.3750,25.9375,39.1875
1681773893,1.1875,1.5625,1.3125,-4.5800,-0.4200,8.4300,1.1875,-18.1875,-34.3750,-3.3125,26.0000,39.2500
1681773893,1.3125,1.3750,1.3125,-4.5200,-0.3600,8.4800,1.1875,-18.1875,-34.3750,-3.2500,26.0625,39.2500
1681773893,1.0000,1.3125,1.2500,-4.5400,-0.4000,8.4900,1.1875,-18.1875,-34.3750,-3.2500,26.1250,39.2500
1681773893,0.9375,1.5000,1.4375,-4.5600,-0.3400,8.4900,0.7500,-19.0000,-36.0625,-3.2500,26.1250,39.0000
1681773893,0.8750,2.0625,1.2500,-4.5300,-0.3800,8.4800,0.7500,-19.0000,-36.0625,-3.1875,26.2500,39.0000
1681773893,0.3125,2.2500,0.9375,-4.5700,-0.3600,8.4500,0.7500,-19.0000,-36.0625,-3.1875,26.2500,39.0625
1681773893,0.4375,2.4375,0.8125,-4.5700,-0.3500,8.4700,0.7500,-19.0000,-36.0625,-3.1875,26.3125,39.0625
1681773893,0.2500,2.7500,0.8125,-4.5800,-0.3500,8.4600,0.0625,-19.0000,-36.7500,-3.1250,26.3750,39.0000
1681773893,0.0000,2.6250,0.3750,-4.5600,-0.3800,8.4400,0.0625,-19.0000,-36.7500,-3.1250,26.4375,39.0000
1681773893,0.0000,2.4375,0.3750,-4.6100,-0.3500,8.4100,0.0625,-19.0000,-36.7500,-3.1250,26.5625,39.0000
1681773893,0.1250,2.4375,0.1875,-4.5900,-0.3800,8.3900,1.1875,-19.2500,-36.0625,-3.1250,26.6250,38.7500
1681773893,0.0625,1.5000,0.0000,-4.6000,-0.3900,8.4100,1.1875,-19.2500,-36.0625,-3.1250,26.6250,38.7500
1681773893,0.0000,1.1875,-0.1875,-4.6300,-0.3600,8.3600,1.1875,-19.2500,-36.0625,-3.1250,26.6875,38.7500
1681773893,0.1875,0.8125,-0.3125,-4.6200,-0.3600,8.4000,1.1875,-19.2500,-36.0625,-3.1250,26.6875,38.7500
1681773893,0.1875,0.0625,-0.2500,-4.6800,-0.3800,8.3900,0.0625,-18.1875,-36.0625,-3.0625,26.7500,38.7500
1681773893,0.3750,-0.8750,-0.3125,-4.6400,-0.3800,8.3700,0.0625,-18.1875,-36.0625,-3.0625,26.8125,38.7500
1681773893,0.6250,-2.0000,-0.2500,-4.6300,-0.3900,8.3300,0.0625,-18.1875,-36.0625,-3.0625,26.8125,38.7500
1681773893,0.3750,-2.3125,-0.2500,-4.6200,-0.4000,8.4200,0.0625,-18.1875,-36.0625,-3.0625,26.8125,38.7500
1681773893,0.3750,-2.4375,-0.0625,-4.5700,-0.4100,8.4100,0.3750,-19.0000,-34.7500,-3.0625,26.8125,38.6250
1681773894,1.1250,-2.5625,0.5625,-4.5300,-0.4000,8.4700,0.3750,-19.0000,-34.7500,-3.0000,26.8125,38.6250
1681773894,1.3750,-2.1875,0.7500,-4.5900,-0.4200,8.4200,0.3750,-19.0000,-34.7500,-3.0000,26.8125,38.6250
1681773894,1.8750,-2.4375,0.9375,-4.5500,-0.3900,8.4300,0.3750,-19.0000,-34.7500,-3.0000,26.7500,38.6250
1681773894,2.0000,-2.3750,1.1250,-4.5300,-0.3600,8.4500,1.5000,-19.2500,-36.3750,-2.9375,26.7500,38.4375
1681773894,1.9375,-2.0625,1.2500,-4.5300,-0.3300,8.4700,1.5000,-19.2500,-36.3750,-2.8750,26.7500,38.5000
1681773894,1.8125,-1.5000,1.3125,-4.5200,-0.3500,8.4900,1.5000,-19.2500,-36.3750,-2.8750,26.7500,38.5000
1681773894,1.8125,-1.3125,1.2500,-4.5100,-0.3300,8.5300,0.3750,-18.5625,-36.0000,-2.8125,26.7500,38.5000
1681773894,2.0000,-0.6875,1.3750,-4.5300,-0.3600,8.4800,0.3750,-18.5625,-36.0000,-2.7500,26.7500,38.5000
1681773894,2.1250,-0.2500,1.5000,-4.5300,-0.3200,8.4800,0.3750,-18.5625,-36.0000,-2.7500,26.7500,38.5000
1681773894,2.1875,-0.2500,1.4375,-4.5200,-0.3200,8.4700,0.3750,-18.5625,-36.0000,-2.6875,26.7500,38.5000
1681773894,2.0625,-0.0625,1.3125,-4.5600,-0.3100,8.4700,0.3750,-18.5625,-35.5625,-2.6250,26.8125,38.5000
1681773894,2.0625,0.1875,1.2500,-4.5300,-0.3000,8.4700,0.3750,-18.5625,-35.5625,-2.6250,26.8125,38.5625
1681773894,2.1250,-0.0625,1.3125,-4.5400,-0.3200,8.4600,0.3750,-18.5625,-35.5625,-2.5625,26.8125,38.5625
1681773894,2.0625,0.1875,1.2500,-4.5400,-0.3000,8.4600,0.3750,-18.5625,-35.5625,-2.5000,26.8750,38.5625
1681773894,2.1250,0.3125,1.1250,-4.5500,-0.2500,8.4700,0.0625,-19.6875,-35.5625,-2.5000,26.8750,38.5000
1681773894,1.9375,0.0625,0.9375,-4.5500,-0.3100,8.4100,0.0625,-19.6875,-35.5625,-2.4375,26.8750,38.5000
1681773894,1.5625,-0.1875,0.8750,-4.5500,-0.2700,8.4100,0.0625,-19.6875,-35.5625,-2.4375,26.8750,38.5000
1681773894,1.4375,-0.5000,0.6250,-4.5100,-0.1800,8.4800,0.0625,-19.6875,-35.5625,-2.3750,26.8750,38.5000
1681773894,1.2500,-0.5625,0.4375,-4.5200,-0.2900,8.4900,0.1875,-19.0000,-36.3750,-2.3750,26.9375,38.5000
1681773894,1.1250,0.0000,0.3750,-4.5300,-0.2700,8.4400,0.1875,-19.0000,-36.3750,-2.3125,26.9375,38.5000
1681773894,1.2500,-0.1250,0.3750,-4.5300,-0.2700,8.4600,0.1875,-19.0000,-36.3750,-2.3125,26.9375,38.5000
1681773894,1.2500,-0.0625,0.6250,-4.5300,-0.2900,8.4600,0.1875,-19.0000,-36.3750,-2.3125,26.9375,38.5000
1681773894,1.3750,-0.1250,0.6250,-4.5500,-0.2600,8.4400,-0.1875,-19.2500,-36.0000,-2.3125,26.9375,38.5000
1681773894,1.5625,0.1875,0.6250,-4.5600,-0.2200,8.4600,-0.1875,-19.2500,-36.0000,-2.2500,27.0000,38.5625
1681773894,1.3750,0.2500,0.5625,-4.5300,-0.2400,8.4500,-0.1875,-19.2500,-36.0000,-2.1875,27.0000,38.5000
1681773894,1.1875,0.1875,0.5000,-4.5400,-0.2200,8.4700,1.2500,-19.2500,-36.3750,-2.1875,27.0000,38.4375
1681773894,1.5625,0.3125,0.5000,-4.5600,-0.2400,8.4700,1.2500,-19.2500,-36.3750,-2.1875,27.0000,38.4375
1681773894,1.3750,0.2500,0.6250,-4.5400,-0.2100,8.4100,1.2500,-19.2500,-36.3750,-2.1250,27.0000,38.4375
1681773894,1.1875,0.3750,0.3750,-4.5400,-0.1700,8.4500,1.2500,-19.2500,-36.3750,-2.1250,27.0625,38.4375
1681773894,1.0000,0.1250,0.3750,-4.5300,-0.2000,8.4800,0.8750,-19.2500,-36.0000,-2.1250,27.0625,38.3750
1681773894,0.8125,0.0000,0.2500,-4.5500,-0.2100,8.4400,0.8750,-19.2500,-36.0000,-2.0625,27.0625,38.3750
1681773894,0.8750,-0.0625,0.1250,-4.5700,-0.2300,8.4400,0.8750,-19.2500,-36.0000,-2.0625,27.0625,38.3750
1681773894,0.6875,-0.3125,0.0625,-4.5500,-0.1800,8.4400,0.8750,-19.2500,-36.0000,-2.0625,27.0625,38.3750
1681773894,0.5625,-0.3125,-0.1250,-4.5400,-0.2200,8.4900,1.2500,-19.6875,-35.5625,-2.0625,27.0625,38.2500
1681773894,0.3750,-0.4375,0.0000,-4.5500,-0.2300,8.4400,1.2500,-19.6875,-35.5625,-2.0625,27.1250,38.2500
1681773894,0.6250,-0.4375,0.0625,-4.5400,-0.2200,8.4600,1.2500,-19.6875,-35.5625,-2.0625,27.1250,38.2500
1681773894,0.5625,-0.4375,0.2500,-4.5600,-0.2300,8.4700,1.2500,-19.6875,-35.5625,-2.0000,27.1250,38.2500
1681773894,0.4375,-0.3125,0.1250,-4.5500,-0.2100,8.4700,0.1875,-19.2500,-37.2500,-2.0000,27.1250,38.2500
1681773894,0.9375,-0.0625,0.1250,-4.5200,-0.2500,8.4700,0.1875,-19.2500,-37.2500,-2.0000,27.1250,38.2500
1681773894,1.0625,-0.0625,0.3125,-4.5400,-0.2300,8.4500,0.1875,-19.2500,-37.2500,-2.0000,27.1250,38.2500
1681773894,0.8750,-0.1875,0.5000,-4.5400,-0.2100,8.4700,0.1875,-20.0625,-35.5625,-2.0000,27.1875,38.2500
1681773894,0.8125,-0.0625,0.3750,-4.5200,-0.1600,8.4600,0.1875,-20.0625,-35.5625,-1.9375,27.1875,38.2500
1681773894,0.6250,-0.4375,0.3750,-4.5100,-0.1300,8.4500,0.1875,-20.0625,-35.5625,-1.9375,27.1875,38.2500
1681773894,0.5000,-0.1250,0.1250,-4.5400,-0.1800,8.4700,0.1875,-20.0625,-35.5625,-1.9375,27.1875,38.2500
1681773894,0.4375,-0.3125,-0.0625,-4.5400,-0.2200,8.4600,-0.1875,-20.3750,-35.5625,-1.9375,27.1875,38.1875
1681773894,0.5625,-0.2500,0.0625,-4.5200,-0.1600,8.4700,-0.1875,-20.3750,-35.5625,-1.9375,27.1875,38.1875
1681773894,0.6250,-0.2500,0.0000,-4.5300,-0.2000,8.4300,-0.1875,-20.3750,-35.5625,-1.9375,27.1875,38.1875
1681773894,0.6250,-0.1250,0.0000,-4.5400,-0.1700,8.4700,-0.1875,-20.3750,-35.5625,-1.8750,27.1875,38.1875
1681773894,0.5000,0.0625,0.0000,-4.5400,-0.1400,8.4700,0.8750,-19.2500,-35.2500,-1.8750,27.1875,38.1875
1681773894,0.3125,0.0000,-0.1875,-4.5400,-0.2200,8.4600,0.8750,-19.2500,-35.2500,-1.8750,27.2500,38.1875
1681773894,0.4375,0.0625,-0.2500,-4.5200,-0.2000,8.4600,0.8750,-19.2500,-35.2500,-1.8750,27.2500,38.1875
1681773894,0.4375,-0.1875,-0.1875,-4.5500,-0.1800,8.4800,0.8750,-19.2500,-35.2500,-1.8750,27.2500,38.1875
1681773894,0.5625,0.0000,-0.0625,-4.5400,-0.1700,8.4500,0.8750,-19.0000,-36.3750,-1.8750,27.2500,38.1875
1681773894,0.7500,0.0000,0.0000,-4.5500,-0.1900,8.4700,0.8750,-19.0000,-36.3750,-1.8750,27.2500,38.1875
1681773894,0.6875,0.3125,0.0000,-4.5600,-0.1600,8.4700,0.8750,-19.0000,-36.3750,-1.8750,27.2500,38.1875
1681773894,0.6250,0.3750,0.0000,-4.5600,-0.1400,8.4800,-0.1875,-19.0000,-34.7500,-1.8125,27.2500,38.1875
1681773894,0.6250,0.4375,-0.0625,-4.5500,-0.1400,8.4700,-0.1875,-19.0000,-34.7500,-1.8125,27.2500,38.1875
1681773894,0.5625,0.5000,-0.0625,-4.5200,-0.1200,8.4500,-0.1875,-19.0000,-34.7500,-1.8125,27.2500,38.1875
1681773894,0.3750,0.1875,-0.0625,-4.5500,-0.1700,8.4600,-0.1875,-19.0000,-34.7500,-1.8125,27.3125,38.1875
1681773894,0.2500,0.1250,-0.1875,-4.5400,-0.1600,8.4800,1.2500,-19.0000,-35.5625,-1.8125,27.3125,38.1250
1681773894,0.1875,0.0625,-0.3125,-4.5500,-0.1400,8.4400,1.2500,-19.0000,-35.5625,-1.8125,27.3125,38.1250
1681773894,0.1250,0.0000,-0.1875,-4.5400,-0.1800,8.4600,1.2500,-19.0000,-35.5625,-1.8125,27.3125,38.1250
1681773894,0.3125,0.1250,-0.0625,-4.5200,-0.1400,8.4700,1.2500,-19.0000,-35.5625,-1.8125,27.3125,38.1250
1681773894,0.0000,0.0625,-0.0625,-4.5400,-0.1300,8.4600,0.5000,-19.0000,-34.8750,-1.8125,27.3125,38.1250
1681773894,0.1875,0.1875,-0.1875,-4.5300,-0.1500,8.4300,0.5000,-19.0000,-34.8750,-1.8125,27.3125,38.1250
1681773894,0.1875,0.0000,-0.0625,-4.5500,-0.1600,8.4200,0.5000,-19.0000,-34.8750,-1.8125,27.3125,38.1250
1681773894,-0.0625,-0.1250,-0.2500,-4.5600,-0.1500,8.4500,0.5000,-19.0000,-34.8750,-1.7500,27.3125,38.1250
1681773894,0.0000,0.0625,-0.1875,-4.5300,-0.1400,8.4800,-0.1875,-20.3750,-34.7500,-1.7500,27.3125,38.1250
1681773894,0.0625,-0.1875,-0.3125,-4.5500,-0.1700,8.4300,-0.1875,-20.3750,-34.7500,-1.7500,27.3750,38.1250
1681773894,-0.0625,-0.0625,-0.3750,-4.5500,-0.1800,8.4600,-0.1875,-20.3750,-34.7500,-1.7500,27.3750,38.1250
1681773894,-0.0625,-0.1250,-0.2500,-4.5400,-0.1800,8.4800,1.2500,-19.6875,-35.2500,-1.7500,27.3750,38.0625
1681773894,-0.1250,-0.0625,-0.2500,-4.5300,-0.1700,8.4700,1.2500,-19.6875,-35.2500,-1.7500,27.3750,38.0625
1681773894,-0.1250,0.0000,-0.1875,-4.5500,-0.1500,8.4400,1.2500,-19.6875,-35.2500,-1.7500,27.3750,38.0625
1681773894,-0.2500,-0.2500,-0.2500,-4.5400,-0.1400,8.4500,1.2500,-19.6875,-35.2500,-1.7500,27.3750,38.0625
1681773894,-0.3750,-0.1875,-0.1875,-4.5300,-0.1800,8.4400,0.5000,-20.0625,-36.0625,-1.7500,27.3750,38.0000
1681773895,-0.1875,-0.2500,-0.4375,-4.5500,-0.1700,8.4700,0.5000,-20.0625,-36.0625,-1.7500,27.3750,38.0000
1681773895,-0.1250,0.0625,-0.4375,-4.5300,-0.1800,8.4700,0.5000,-20.0625,-36.0625,-1.7500,27.3750,38.0000
1681773895,-0.2500,-0.1250,-0.3125,-4.5400,-0.1700,8.4300,0.5000,-20.0625,-36.0625,-1.7500,27.3750,38.0000
1681773895,-0.0625,-0.1875,-0.3750,-4.5500,-0.1400,8.4700,-0.1875,-19.0000,-35.5625,-1.7500,27.4375,38.0625
1681773895,-0.1875,0.1250,-0.1875,-4.5600,-0.1100,8.4500,-0.1875,-19.0000,-35.5625,-1.7500,27.4375,38.0625
1681773895,-0.1875,0.1875,-0.3125,-4.5400,-0.1700,8.4300,-0.1875,-19.0000,-35.5625,-1.7500,27.4375,38.0625
1681773895,-0.1250,0.0625,-0.3125,-4.5500,-0.1500,8.4400,-0.1875,-19.0000,-35.5625,-1.6875,27.4375,38.0625
1681773895,-0.2500,0.0625,-0.4375,-4.5200,-0.1500,8.4600,0.1875,-19.0000,-35.2500,-1.6875,27.4375,38.0625
1681773895,-0.0625,-0.0625,-0.1875,-4.5200,-0.1800,8.4200,0.1875,-19.0000,-35.2500,-1.6875,27.4375,38.0625
1681773895,0.1250,0.1250,0.0000,-4.5700,-0.1400,8.4800,0.1875,-19.0000,-35.2500,-1.6875,27.4375,38.0625
1681773895,-0.0625,0.1875,-0.1250,-4.5400,-0.1600,8.4800,1.5625,-19.2500,-36.0000,-1.6875,27.4375,38.0625
1681773895,-0.1250,-0.0625,-0.0625,-4.5300,-0.2200,8.4800,1.5625,-19.2500,-36.0000,-1.6875,27.4375,38.0625
1681773895,0.0625,0.0625,-0.0625,-4.5500,-0.1900,8.4200,1.5625,-19.2500,-36.0000,-1.6875,27.4375,38.0625
1681773895,0.1875,0.4375,-0.1250,-4.5800,-0.1700,8.4200,1.5625,-19.2500,-36.0000,-1.6875,27.4375,38.0625
1681773895,0.1250,0.4375,0.0000,-4.5300,-0.1400,8.4600,0.5000,-19.6875,-34.3750,-1.6875,27.4375,38.0000
1681773895,-0.1250,0.3750,-0.0625,-4.5500,-0.1800,8.4500,0.5000,-19.6875,-34.3750,-1.6875,27.4375,38.0000
1681773895,-0.3125,0.3750,-0.1875,-4.5300,-0.1600,8.4600,0.5000,-19.6875,-34.3750,-1.6875,27.4375,38.0000
1681773895,-0.0625,0.3750,-0.1250,-4.5500,-0.1700,8.4500,0.5000,-19.6875,-34.3750,-1.6875,27.5000,38.0000
1681773895,-0.0625,0.4375,0.0625,-4.5300,-0.1800,8.4800,0.5000,-20.3750,-35.5625,-1.6875,27.5000,38.0000
1681773895,-0.1875,0.4375,-0.1875,-4.5600,-0.1800,8.4600,0.5000,-20.3750,-35.5625,-1.6875,27.5000,38.0000
1681773895,-0.1875,0.5625,-0.0625,-4.5600,-0.1700,8.4500,0.5000,-20.3750,-35.5625,-1.6875,27.5000,38.0000
1681773895,0.0000,0.4375,-0.1250,-4.5600,-0.1900,8.4500,0.5000,-20.3750,-35.5625,-1.6875,27.5000,38.0000
1681773895,-0.1875,0.1875,-0.0625,-4.5500,-0.2000,8.4500,1.2500,-19.2500,-35.2500,-1.6875,27.5000,37.9375
1681773895,-0.3750,0.3125,0.0625,-4.5700,-0.1700,8.4300,1.2500,-19.2500,-35.2500,-1.6875,27.5000,37.9375
1681773895,0.0625,0.3125,-0.0625,-4.5600,-0.1700,8.4800,1.2500,-19.2500,-35.2500,-1.6875,27.5000,37.9375
1681773895,0.0000,0.2500,-0.0625,-4.5900,-0.1900,8.4500,1.2500,-19.2500,-35.2500,-1.6875,27.5000,37.9375
1681773895,-0.2500,-0.1250,-0.1250,-4.5400,-0.2200,8.4500,0.5000,-20.7500,-36.0625,-1.6875,27.5000,37.9375
1681773895,-0.3125,-0.0625,-0.1250,-4.5400,-0.1900,8.4400,0.5000,-20.7500,-36.0625,-1.6250,27.5000,37.9375
1681773895,-0.3750,-0.1875,-0.1250,-4.5400,-0.2200,8.4400,0.5000,-20.7500,-36.0625,-1.6250,27.5625,37.9375
1681773895,-0.1250,0.0000,0.0000,-4.5300,-0.1800,8.4800,0.1875,-20.0625,-36.0000,-1.6250,27.5625,37.9375
1681773895,-0.1250,0.2500,0.0000,-4.5600,-0.2100,8.4600,0.1875,-20.0625,-36.0000,-1.6250,27.5625,37.9375
1681773895,0.0625,0.3125,0.1875,-4.5700,-0.2100,8.4300,0.1875,-20.0625,-36.0000,-1.6250,27.5625,37.9375
1681773895,0.1250,0.2500,0.1875,-4.5500,-0.1900,8.4400,0.1875,-20.0625,-36.0000,-1.6250,27.5625,37.9375
1681773895,0.1875,0.1250,0.2500,-4.5700,-0.2100,8.4500,0.8750,-19.2500,-36.3750,-1.6250,27.5625,37.9375
1681773895,0.1875,0.2500,0.1875,-4.5600,-0.1900,8.4300,0.8750,-19.2500,-36.3750,-1.6250,27.5625,37.9375
1681773895,0.1250,0.0625,0.1250,-4.5500,-0.1900,8.4300,0.8750,-19.2500,-36.3750,-1.6250,27.5625,37.9375
1681773895,-0.0625,0.0000,0.1250,-4.5500,-0.2300,8.4500,0.8750,-19.2500,-36.3750,-1.6250,27.5625,37.9375
1681773895,-0.1250,0.0625,0.0000,-4.5800,-0.2000,8.4500,0.5000,-19.0000,-34.0625,-1.6250,27.5625,37.9375
1681773895,-0.1250,0.0625,0.0625,-4.5800,-0.1900,8.4800,0.5000,-19.0000,-34.0625,-1.6250,27.5625,37.9375
1681773895,0.0000,0.0625,0.1250,-4.5700,-0.2100,8.4100,0.5000,-19.0000,-34.0625,-1.6250,27.5625,37.9375
1681773895,-0.3125,-0.1875,0.0625,-4.5400,-0.2000,8.4600,0.5000,-19.0000,-34.0625,-1.6250,27.5625,37.9375
1681773895,0.1250,-0.2500,0.0000,-4.5400,-0.1900,8.4700,1.2500,-20.3750,-36.0625,-1.6250,27.5625,37.9375
1681773895,-0.0625,0.3125,0.0625,-4.5800,-0.2200,8.4700,-0.1875,-19.2500,-37.2500,-1.6250,27.6250,37.9375
1681773895,-0.1250,0.0000,0.0000,-4.5600,-0.1700,8.4300,1.2500,-19.2500,-35.2500,-1.6250,27.6250,37.9375
1681773895,-0.3125,-0.4375,0.0000,-4.5800,-0.1900,8.4800,1.2500,-19.2500,-35.2500,-1.6250,27.6250,37.9375
1681773895,-0.0625,-0.3750,0.1875,-4.5800,-0.1800,8.4000,1.2500,-19.2500,-35.2500,-1.6250,27.6250,37.9375
1681773895,-0.0625,0.0625,0.0625,-4.5900,-0.2200,8.4800,1.2500,-19.2500,-35.2500,-1.6250,27.6250,37.9375
1681773895,0.0000,-0.3125,0.0625,-4.5500,-0.2000,8.4700,0.5000,-20.0625,-35.5625,-1.6250,27.6250,37.9375
1681773895,-0.0625,-0.1875,0.0000,-4.5800,-0.2200,8.4700,0.5000,-20.0625,-35.5625,-1.6250,27.6250,37.9375
1681773895,-0.0625,0.0625,0.0625,-4.5700,-0.2000,8.4400,0.5000,-20.0625,-35.5625,-1.6250,27.6250,37.9375
1681773895,-0.0625,-0.1875,0.0625,-4.5400,-0.1900,8.4600,0.5000,-20.0625,-35.5625,-1.6250,27.6250,37.9375
1681773895,0.0000,-0.0625,0.1250,-4.5400,-0.2200,8.4600,1.2500,-19.6875,-35.5625,-1.6250,27.6250,37.9375
1681773895,0.0000,-0.3125,-0.0625,-4.5500,-0.1900,8.4000,1.2500,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,-0.0625,-0.1875,0.0625,-4.5500,-0.2400,8.4600,1.2500,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,-0.0625,-0.1250,0.2500,-4.5600,-0.2300,8.4600,1.2500,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.2500,0.0000,0.0000,-4.5600,-0.1900,8.4700,0.5000,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,0.1875,-0.1250,0.1875,-4.5700,-0.2000,8.4200,0.5000,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,0.1250,-0.0625,0.1875,-4.5500,-0.2000,8.4300,0.5000,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,-0.0625,-0.2500,0.1250,-4.5800,-0.2300,8.4600,1.2500,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,0.1250,-0.3125,-0.0625,-4.5600,-0.2300,8.4500,1.2500,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,0.3125,-0.1875,0.1250,-4.5800,-0.2200,8.4200,1.2500,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,0.2500,0.0625,0.0625,-4.5500,-0.1800,8.4500,1.2500,-19.0000,-36.3750,-1.6250,27.6875,37.9375
1681773895,0.1875,0.0625,0.0625,-4.5200,-0.2100,8.4500,0.1875,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.2500,0.1875,0.0625,-4.5400,-0.2100,8.4700,0.1875,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.3750,0.1250,0.1250,-4.5600,-0.2200,8.4600,0.1875,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.4375,0.0000,0.1250,-4.5800,-0.2200,8.4700,0.1875,-19.6875,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.3750,0.1875,0.1875,-4.5700,-0.2100,8.4600,1.2500,-19.0000,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.5000,0.2500,0.2500,-4.5700,-0.2000,8.4600,1.2500,-19.0000,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.3750,0.3125,0.1250,-4.5500,-0.2200,8.4500,1.2500,-19.0000,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.3125,0.1875,0.1875,-4.5700,-0.2100,8.4600,1.2500,-19.0000,-35.5625,-1.6250,27.6875,37.9375
1681773895,0.3750,0.2500,0.0000,-4.5600,-0.1900,8.4600,0.8750,-19.0000,-37.2500,-1.6250,27.6875,37.9375
1681773896,0.3125,0.0000,0.1875,-4.5600,-0.2000,8.4200,0.8750,-19.0000,-37.2500,-1.6250,27.6875,37.9375
1681773896,0.3125,0.0625,0.1250,-4.5700,-0.1900,8.4400,0.8750,-19.0000,-37.2500,-1.6250,27.6875,37.9375
1681773896,0.3125,0.1250,0.1875,-4.5700,-0.1900,8.4300,0.1875,-19.2500,-36.0000,-1.6250,27.6875,37.9375
1681773896,0.1250,0.0000,0.1875,-4.5600,-0.1800,8.4800,0.1875,-19.2500,-36.0000,-1.6250,27.6875,37.9375
1681773896,0.0625,0.1250,0.1250,-4.5800,-0.1900,8.4100,0.1875,-19.2500,-36.0000,-1.6250,27.6875,37.9375
1681773896,0.3750,-0.0625,0.0625,-4.5900,-0.1800,8.4800,0.1875,-19.2500,-36.0000,-1.6250,27.6875,37.9375
1681773896,0.1250,0.1250,0.0000,-4.5800,-0.2000,8.4600,0.5000,-20.3750,-34.7500,-1.6250,27.6875,37.9375
1681773896,0.0000,-0.0625,0.0000,-4.5700,-0.1900,8.4500,0.5000,-20.3750,-34.7500,-1.6250,27.6875,37.9375
1681773896,0.0000,-0.0625,0.0000,-4.5700,-0.2300,8.4500,0.5000,-20.3750,-34.7500,-1.6250,27.6875,37.9375
1681773896,0.0000,-0.0625,0.0625,-4.5900,-0.1700,8.4700,0.5000,-20.3750,-34.7500,-1.6250,27.6875,37.9375
1681773896,0.0000,-0.2500,-0.1250,-4.5700,-0.1900,8.4400,0.8750,-20.0625,-35.5625,-1.6250,27.6875,37.9375
1681773896,0.0000,-0.1250,-0.0625,-4.5700,-0.2100,8.4300,0.8750,-20.0625,-35.5625,-1.6250,27.6875,37.9375
1681773896,-0.1250,-0.1875,0.0000,-4.5700,-0.2200,8.4600,0.8750,-20.0625,-35.5625,-1.6250,27.6875,37.9375
1681773896,-0.2500,-0.1875,-0.1250,-4.5800,-0.2200,8.4600,0.8750,-20.0625,-35.5625,-1.6250,27.6875,37.9375
