time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680647704,  portal1 , 2.99, -27,  portal4 , 0.0, -42,  portal2 , 0.13, -23,  portal3 , 5.85, -35
1680647706,  portal1 , 3.51, -25,  portal4 , 1.3, -35,  portal2 , 1.3, -35,  portal3 , 3.25, -31
1680647708,  portal1 , 2.6, -30,  portal4 , 2.21, -36,  portal2 , 1.56, -18,  portal3 , 3.51, -34
1680647709,  portal1 , 2.73, -32,  portal4 , 3.51, -34,  portal2 , 3.77, -35,  portal3 , 12.22, -43
1680647711,  portal1 , 2.21, -34,  portal4 , 2.6, -38,  portal2 , 0.0, -31,  portal3 , 4.81, -30
1680647712,  portal1 , 1.04, -28,  portal4 , 2.08, -35,  portal2 , 1.3, -21,  portal3 , 4.16, -34
1680647714,  portal1 , 0.78, -25,  portal4 , 2.34, -35,  portal2 , 1.17, -20,  portal3 , 4.29, -36
1680647715,  portal1 , 0.78, -24,  portal4 , 2.34, -34,  portal2 , 1.17, -20,  portal3 , 3.38, -36
1680647717,  portal1 , 1.04, -25,  portal4 , 3.64, -35,  portal2 , 1.04, -20,  portal3 , 2.6, -36
1680647719,  portal1 , 1.3, -23,  portal4 , 4.42, -35,  portal2 , 0.91, -20,  portal3 , 1.95, -35
1680647720,  portal1 , 1.43, -24,  portal4 , 4.29, -35,  portal2 , 1.04, -20,  portal3 , 1.95, -35
1680647722,  portal1 , 1.17, -23,  portal4 , 4.16, -35,  portal2 , 4.16, -35,  portal3 , 1.95, -34
1680647724,  portal1 , 1.3, -23,  portal4 , 4.55, -35,  portal2 , 0.78, -20,  portal1 , 1.04, -22
1680647725,  portal3 , 2.34, -34,  portal4 , 4.55, -34,  portal2 , 0.0, -24,  portal1 , 13.52, -33
1680647727,  portal3 , 2.73, -28,  portal4 , 1.56, -29,  portal2 , 2.47, -41,  portal1 , 1.95, -36
1680647728,  portal3 , 2.21, -36,  portal4 , 1.3, -26,  portal2 , 1.82, -40,  portal1 , 2.99, -29
1680647730,  portal3 , 5.85, -42,  portal4 , 3.9, -39,  portal2 , 1.3, -27,  portal1 , 2.21, -20
1680647731,  portal3 , 1.04, -43,  portal4 , 2.86, -34,  portal2 , 1.3, -24,  portal1 , 2.08, -23
1680647733,  portal3 , 1.95, -42,  portal4 , 2.99, -34,  portal2 , 1.17, -24,  portal1 , 1.17, -24
1680647734,  portal3 , 2.73, -46,  portal4 , 2.86, -32,  portal2 , 2.86, -32,  portal1 , 1.82, -21
1680647736,  portal3 , 2.6, -42,  portal4 , 0.65, -28,  portal2 , 0.26, -31,  portal1 , 2.47, -25
1680647737,  portal3 , 2.73, -41,  portal4 , 2.21, -31,  portal2 , 0.91, -27,  portal1 , 2.21, -24
1680647739,  portal3 , 3.51, -41,  portal4 , 2.73, -31,  portal1 , 2.21, -24,  portal2 , 1.17, -26
1680647741,  portal4 , 2.99, -32,  portal5 , 6.5, -44,  portal1 , 1.95, -24,  portal2 , 1.3, -26
1680647742,  portal4 , 3.64, -32,  portal5 , 5.46, -41,  portal1 , 0.78, -28,  portal2 , 1.04, -26
1680647744,  portal4 , 2.08, -30,  portal5 , 5.33, -35,  portal1 , 1.56, -25,  portal2 , 1.95, -25
1680647745,  portal4 , 0.0, -44,  portal5 , 0.0, -44,  portal1 , 1.43, -26,  portal2 , 0.52, -31
1680647747,  portal4 , 3.25, -43,  portal5 , 5.33, -36,  portal1 , 1.43, -26,  portal2 , 0.52, -31
1680647748,  portal4 , 3.64, -40,  portal5 , 5.2, -35,  portal1 , 1.3, -25,  portal2 , 0.91, -29
1680647750,  portal4 , 3.38, -37,  portal5 , 5.46, -35,  portal1 , 0.91, -29,  portal2 , 1.3, -27
1680647751,  portal4 , 0.91, -25,  portal5 , 3.51, -39,  portal1 , 1.3, -25,  portal2 , 1.04, -23
1680647753,  portal4 , 3.77, -34,  portal5 , 9.75, -45,  portal1 , 1.56, -25,  portal2 , 1.82, -32
1680647755,  portal4 , 1.82, -29,  portal5 , 5.72, -45,  portal4 , 0.65, -23,  portal2 , 1.56, -36
1680647757,  portal1 , 1.95, -23,  portal5 , 8.45, -45,  portal4 , 1.56, -27,  portal2 , 2.73, -31
1680647758,  portal1 , 1.82, -24,  portal5 , 2.47, -42,  portal4 , 0.26, -29,  portal2 , 1.3, -27
1680647760,  portal1 , 2.21, -34,  portal5 , 2.99, -40,  portal4 , 0.0, -31,  portal2 , 1.43, -27
1680647761,  portal1 , 3.38, -34,  portal5 , 2.86, -42,  portal4 , 0.39, -30,  portal2 , 1.56, -25
1680647763,  portal1 , 3.12, -34,  portal5 , 3.25, -40,  portal4 , 0.13, -33,  portal2 , 1.43, -25
1680647764,  portal1 , 4.81, -32,  portal5 , 4.94, -39,  portal4 , 1.82, -35,  portal2 , 1.43, -28
1680647766,  portal1 , 0.91, -31,  portal5 , 2.21, -44,  portal4 , 1.17, -27,  portal2 , 1.17, -27
1680647767,  portal1 , 0.91, -29,  portal5 , 7.93, -51,  portal4 , 1.17, -25,  portal2 , 1.43, -27
1680647769,  portal1 , 1.56, -37,  portal5 , 3.12, -46,  portal4 , 1.3, -26,  portal2 , 1.17, -27
1680647771,  portal1 , 0.52, -31,  portal5 , 9.23, -51,  portal2 , 1.43, -25,  portal4 , 0.52, -30
1680647772,  portal1 , 5.98, -42,  portal6 , 6.24, -44,  portal2 , 2.08, -27,  portal4 , 0.52, -30
1680647774,  portal1 , 6.76, -33,  portal6 , 6.5, -48,  portal2 , 1.69, -32,  portal4 , 0.65, -25
1680647776,  portal1 , 5.85, -31,  portal6 , 7.02, -47,  portal2 , 1.69, -28,  portal4 , 0.52, -28
1680647777,  portal1 , 8.84, -36,  portal6 , 6.5, -47,  portal2 , 2.47, -31,  portal4 , 1.82, -29
1680647779,  portal1 , 7.8, -35,  portal6 , 5.98, -46,  portal2 , 1.95, -29,  portal4 , 0.52, -29
1680647780,  portal1 , 10.66, -40,  portal6 , 6.37, -47,  portal2 , 1.3, -27,  portal4 , 0.13, -26
1680647782,  portal1 , 2.08, -22,  portal6 , 16.9, -57,  portal2 , 16.9, -57,  portal4 , 0.0, -34
1680647783,  portal1 , 5.33, -39,  portal6 , 5.33, -39,  portal2 , 0.65, -39,  portal4 , 0.0, -16
1680647785,  portal1 , 6.76, -37,  portal6 , 7.15, -46,  portal2 , 7.54, -38,  portal4 , 0.0, -13
1680647787,  portal1 , 4.81, -39,  portal6 , 9.88, -51,  portal4 , 0.13, -19,  portal5 , 2.47, -25
1680647788,  portal2 , 12.22, -56,  portal1 , 4.94, -43,  portal4 , 0.13, -16,  portal5 , 2.99, -35
1680647790,  portal2 , 4.55, -36,  portal1 , 3.12, -37,  portal4 , 0.39, -17,  portal5 , 2.86, -34
1680647791,  portal2 , 3.9, -47,  portal1 , 4.16, -38,  portal4 , 0.26, -17,  portal5 , 1.69, -22
1680647793,  portal2 , 2.34, -44,  portal1 , 3.38, -40,  portal4 , 0.0, -15,  portal5 , 2.99, -34
1680647794,  portal2 , 4.42, -42,  portal1 , 4.81, -40,  portal4 , 0.26, -15,  portal5 , 4.29, -34
1680647796,  portal2 , 4.68, -40,  portal1 , 3.51, -35,  portal4 , 3.51, -35,  portal5 , 6.24, -40
1680647797,  portal2 , 4.29, -37,  portal1 , 3.38, -35,  portal4 , 0.13, -14,  portal5 , 3.64, -31
1680647799,  portal2 , 4.42, -37,  portal1 , 3.25, -34,  portal4 , 0.0, -16,  portal5 , 4.29, -34
1680647800,  portal2 , 4.68, -37,  portal1 , 3.25, -38,  portal4 , 0.26, -16,  portal5 , 1.95, -31
1680647802,  portal2 , 1.69, -46,  portal1 , 6.5, -45,  portal4 , 0.0, -17,  portal2 , 2.99, -44
1680647804,  portal3 , 7.93, -45,  portal5 , 3.64, -34,  portal4 , 3.64, -34,  portal2 , 2.99, -42
1680647805,  portal3 , 2.99, -42,  portal5 , 5.07, -35,  portal4 , 0.0, -16,  portal2 , 2.99, -43
1680647807,  portal3 , 7.28, -50,  portal5 , 7.28, -50,  portal4 , 0.0, -17,  portal2 , 2.34, -44
1680647808,  portal3 , 7.93, -47,  portal5 , 3.25, -33,  portal4 , 0.0, -21,  portal2 , 2.6, -42
1680647810,  portal3 , 8.45, -47,  portal5 , 5.33, -44,  portal4 , 0.0, -16,  portal2 , 5.46, -48
1680647811,  portal3 , 6.5, -46,  portal5 , 3.77, -35,  portal4 , 0.0, -20,  portal2 , 5.72, -43
1680647813,  portal3 , 5.59, -43,  portal5 , 2.08, -25,  portal4 , 0.0, -17,  portal2 , 5.33, -37
1680647815,  portal3 , 12.48, -49,  portal5 , 1.82, -37,  portal4 , 0.0, -19,  portal2 , 4.94, -40
1680647816,  portal3 , 6.24, -46,  portal5 , 1.43, -39,  portal4 , 0.13, -17,  portal2 , 4.81, -37
1680647818,  portal3 , 5.85, -46,  portal5 , 1.82, -32,  portal4 , 0.52, -31,  portal2 , 5.07, -39
1680647820,  portal5 , 1.04, -41,  portal1 , 5.2, -37,  portal4 , 0.65, -16,  portal2 , 5.72, -44
1680647821,  portal5 , 5.33, -36,  portal1 , 4.16, -37,  portal4 , 1.56, -19,  portal2 , 4.94, -46
1680647823,  portal5 , 5.07, -44,  portal1 , 5.07, -39,  portal4 , 0.91, -16,  portal2 , 5.85, -40
1680647825,  portal1 , 4.29, -40,  portal4 , 0.26, -34,  portal2 , 5.2, -38,  portal5 , 2.08, -34
1680647826,  portal1 , 4.55, -35,  portal4 , 0.39, -15,  portal2 , 4.55, -36,  portal5 , 2.99, -34
1680647828,  portal1 , 4.68, -35,  portal4 , 0.26, -17,  portal2 , 4.16, -35,  portal5 , 2.21, -32
1680647829,  portal1 , 4.42, -35,  portal4 , 0.26, -17,  portal2 , 3.51, -41,  portal5 , 2.47, -34
1680647831,  portal1 , 5.07, -36,  portal4 , 0.26, -19,  portal2 , 3.38, -38,  portal5 , 2.34, -32
1680647832,  portal1 , 4.29, -32,  portal4 , 0.26, -18,  portal2 , 3.9, -42,  portal5 , 0.0, -42
1680647834,  portal1 , 4.29, -37,  portal4 , 4.29, -37,  portal2 , 4.29, -34,  portal5 , 0.91, -41
1680647836,  portal1 , 2.47, -39,  portal4 , 0.0, -31,  portal2 , 4.03, -37,  portal5 , 2.73, -39
1680647837,  portal1 , 2.6, -40,  portal4 , 0.0, -30,  portal2 , 0.0, -30,  portal5 , 3.25, -35
1680647839,  portal1 , 3.77, -35,  portal4 , 0.0, -21,  portal2 , 4.29, -42,  portal5 , 2.86, -35
1680647841,  portal1 , 3.38, -36,  portal4 , 0.65, -23,  portal2 , 4.16, -42,  portal5 , 4.29, -39
1680647842,  portal1 , 11.05, -44,  portal4 , 0.0, -18,  portal2 , 3.9, -42,  portal5 , 4.94, -34
1680647844,  portal1 , 7.8, -39,  portal4 , 2.08, -31,  portal2 , 1.95, -27,  portal5 , 3.12, -44
1680647845,  portal1 , 5.07, -37,  portal4 , 3.77, -37,  portal2 , 3.38, -35,  portal5 , 6.24, -42
1680647847,  portal1 , 2.86, -32,  portal4 , 3.64, -41,  portal2 , 3.9, -38,  portal5 , 4.94, -43
1680647848,  portal1 , 3.12, -32,  portal4 , 4.94, -39,  portal2 , 1.95, -32,  portal5 , 4.68, -44
1680647850,  portal1 , 2.47, -35,  portal3 , 3.51, -33,  portal2 , 3.25, -28,  portal1 , 2.08, -33
1680647852,  portal4 , 2.08, -33,  portal3 , 4.68, -37,  portal2 , 0.0, -24,  portal1 , 0.0, -36
1680647853,  portal4 , 2.34, -28,  portal3 , 4.03, -31,  portal2 , 1.56, -26,  portal1 , 2.73, -34
1680647855,  portal4 , 3.64, -35,  portal3 , 0.78, -25,  portal2 , 1.95, -41,  portal1 , 7.02, -37
1680647856,  portal4 , 4.03, -44,  portal3 , 3.38, -28,  portal2 , 0.0, -30,  portal1 , 17.0, -35
1680647858,  portal4 , 2.99, -36,  portal3 , 2.99, -36,  portal2 , 3.9, -33,  portal1 , 8.32, -32
1680647859,  portal4 , 4.16, -34,  portal3 , 0.0, -26,  portal2 , 10.14, -42,  portal1 , 6.5, -29
1680647861,  portal4 , 4.68, -38,  portal3 , 1.56, -27,  portal2 , 1.95, -32,  portal1 , 3.64, -28
1680647862,  portal4 , 5.72, -42,  portal3 , 0.39, -26,  portal2 , 3.12, -37,  portal1 , 8.45, -36
1680647864,  portal4 , 4.29, -38,  portal3 , 8.97, -41,  portal2 , 0.0, -27,  portal1 , 10.4, -35
1680647866,  portal4 , 5.59, -49,  portal5 , 7.41, -40,  portal3 , 2.99, -27,  portal6 , 4.55, -41
1680647868,  portal1 , 4.94, -36,  portal5 , 3.25, -31,  portal3 , 0.0, -43,  portal6 , 3.38, -34
1680647869,  portal1 , 4.29, -36,  portal5 , 4.55, -36,  portal3 , 4.94, -32,  portal6 , 9.49, -37
1680647871,  portal1 , 4.94, -35,  portal5 , 3.77, -26,  portal3 , 1.69, -36,  portal6 , 1.69, -36
1680647872,  portal1 , 8.32, -43,  portal5 , 3.77, -28,  portal3 , 4.55, -35,  portal6 , 7.54, -41
1680647874,  portal1 , 6.89, -36,  portal5 , 1.95, -28,  portal3 , 3.51, -27,  portal6 , 11.7, -47
1680647875,  portal1 , 5.46, -45,  portal5 , 5.85, -37,  portal3 , 5.85, -47,  portal6 , 4.94, -42
1680647877,  portal1 , 5.46, -36,  portal5 , 3.64, -38,  portal3 , 0.0, -37,  portal6 , 4.16, -32
1680647878,  portal1 , 13.39, -50,  portal5 , 4.42, -36,  portal3 , 0.0, -30,  portal6 , 2.73, -31
1680647880,  portal1 , 10.66, -50,  portal5 , 3.77, -40,  portal3 , 0.0, -28,  portal6 , 8.84, -51
1680647882,  portal1 , 12.87, -34,  portal2 , 1.04, -21,  portal3 , 1.43, -33,  portal5 , 3.64, -25
1680647883,  portal1 , 4.16, -29,  portal2 , 2.34, -26,  portal3 , 0.13, -25,  portal5 , 3.25, -34
1680647885,  portal1 , 4.29, -35,  portal2 , 3.38, -37,  portal3 , 0.0, -27,  portal5 , 2.6, -35
1680647887,  portal1 , 6.24, -43,  portal2 , 6.24, -42,  portal3 , 0.0, -27,  portal5 , 2.34, -41
1680647888,  portal1 , 7.28, -41,  portal2 , 5.85, -40,  portal3 , 0.0, -36,  portal5 , 10.79, -42
1680647890,  portal1 , 8.58, -38,  portal2 , 3.38, -28,  portal3 , 0.0, -26,  portal5 , 10.79, -47
1680647891,  portal1 , 6.37, -39,  portal2 , 1.69, -34,  portal3 , 0.0, -30,  portal5 , 6.11, -31
1680647893,  portal1 , 9.36, -46,  portal2 , 8.45, -46,  portal3 , 0.13, -26,  portal5 , 4.68, -34
1680647894,  portal1 , 21.1, -54,  portal2 , 5.46, -41,  portal3 , 1.04, -34,  portal5 , 3.9, -35
1680647896,  portal1 , 5.46, -46,  portal2 , 4.55, -36,  portal3 , 1.95, -35,  portal5 , 4.16, -34
1680647898,  portal1 , 6.24, -42,  portal5 , 4.16, -34,  portal3 , 2.6, -34,  portal6 , 6.37, -38
1680647899,  portal1 , 7.41, -38,  portal5 , 4.16, -34,  portal3 , 2.47, -35,  portal6 , 0.0, -32
