time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682870751,  portal2 , 3.77, -33,  portal5 , 7.28, -48,  portal4 , 0.0, -31,  portal1 , 8.84, -39
1682870752,  portal2 , 4.68, -38,  portal5 , 11.05, -46,  portal4 , 0.0, -32,  portal1 , 3.12, -23
1682870754,  portal2 , 5.46, -41,  portal5 , 10.4, -46,  portal4 , 0.0, -29,  portal1 , 2.73, -23
1682870755,  portal2 , 4.29, -40,  portal5 , 11.05, -46,  portal4 , 0.0, -34,  portal1 , 0.0, -34
1682870757,  portal2 , 3.77, -41,  portal5 , 9.36, -45,  portal4 , 0.0, -33,  portal1 , 0.0, -33
1682870759,  portal2 , 4.42, -39,  portal5 , 11.7, -47,  portal1 , 3.38, -21,  portal4 , 0.0, -31
1682870760,  portal2 , 6.24, -40,  portal5 , 5.72, -45,  portal1 , 3.77, -20,  portal4 , 0.0, -30
1682870762,  portal2 , 6.24, -41,  portal5 , 8.06, -47,  portal1 , 3.77, -20,  portal4 , 3.77, -20
1682870763,  portal2 , 5.59, -40,  portal5 , 9.75, -47,  portal1 , 3.77, -20,  portal4 , 0.0, -31
1682870765,  portal2 , 1.56, -39,  portal5 , 2.86, -44,  portal1 , 0.52, -37,  portal4 , 0.0, -32
1682870766,  portal2 , 3.64, -33,  portal5 , 6.37, -41,  portal1 , 6.37, -41,  portal4 , 0.26, -24
1682870768,  portal2 , 1.56, -43,  portal5 , 8.19, -39,  portal1 , 1.95, -30,  portal4 , 7.54, -43
1682870769,  portal2 , 6.24, -44,  portal5 , 5.07, -40,  portal1 , 1.43, -33,  portal4 , 1.04, -36
1682870771,  portal2 , 3.25, -36,  portal5 , 4.81, -41,  portal1 , 2.47, -34,  portal4 , 0.0, -42
1682870772,  portal2 , 2.86, -42,  portal5 , 4.55, -41,  portal1 , 4.55, -41,  portal4 , 0.91, -36
1682870775,  portal2 , 3.38, -36,  portal5 , 5.46, -40,  portal1 , 3.51, -30,  portal2 , 3.77, -38
1682870776,  portal5 , 13.39, -59,  portal4 , 0.0, -20,  portal1 , 1.56, -45,  portal2 , 2.73, -43
1682870778,  portal5 , 4.94, -46,  portal4 , 0.0, -19,  portal1 , 8.71, -40,  portal2 , 2.99, -35
1682870779,  portal5 , 5.59, -43,  portal4 , 0.0, -19,  portal1 , 6.24, -34,  portal2 , 3.9, -39
1682870781,  portal5 , 5.59, -41,  portal4 , 0.0, -33,  portal1 , 2.34, -37,  portal2 , 1.56, -37
1682870782,  portal5 , 6.24, -42,  portal4 , 0.13, -32,  portal1 , 2.21, -34,  portal2 , 5.46, -42
1682870784,  portal5 , 13.91, -56,  portal4 , 0.39, -30,  portal1 , 4.81, -43,  portal2 , 2.6, -56
