time,pos_x,pos_y,error_x,error_y
1680640306,-0.26780921617992925,10.299692348769751,0.05226846165952567,-0.10348428220279794
1680640307,-0.09051324302729052,10.275902338182155,0.17729597315263873,-0.023790010587597204
1680640309,-0.007790503695545278,10.265833333686212,0.08272273933174525,-0.010069004495942429
1680640310,-0.003732659217519172,10.16011007029214,0.004057844478026106,-0.10572326339407145
1680640312,0.06805036607866748,10.094482973756381,0.07178302529618664,-0.06562709653575793
1680640313,0.21547630200583856,10.049002646994452,0.14742593592717107,-0.045480326761929646
1680640315,0.20362502543358552,9.878031990831856,-0.011851276572253055,-0.1709706561625961
1680640317,0.1524927718461284,9.745030580366793,-0.051132253587457134,-0.13300141046506306
1680640318,0.1559284916593855,9.653717345174641,0.0034357198132571112,-0.0913132351921511
1680640320,0.1252528833475942,9.700315393018503,-0.030675608311791273,0.04659804784386114
1680640321,0.08571887856966708,9.758236561251236,-0.03953400477792714,0.05792116823273344
1680640323,0.039054891324710475,9.816150863746884,-0.0466639872449566,0.05791430249564763
1680640324,0.04746267475815811,9.714406989615554,0.008407783433447634,-0.10174387413132921
1680640326,0.022136429895529733,9.625107079821424,-0.025326244862628376,-0.08929990979412991
1680640328,0.016512362335517675,9.532149676827665,-0.0056240675600120575,-0.09295740299375921
1680640329,0.00849581345828078,9.423140212295984,-0.008016548877236896,-0.10900946453168124
1680640331,-0.02733995004170281,9.394356095454464,-0.03583576349998359,-0.028784116841518846
1680640333,-0.10254587573133497,9.407892913733114,-0.07520592568963216,0.013536818278651268
1680640334,-0.17516320877570263,9.424372071037293,-0.07261733304436765,0.016479157304178437
1680640336,-0.22656264412018162,9.444240204211736,-0.051399435344478994,0.019868133174441995
1680640337,-0.2775039245777355,9.425321802999642,-0.05094128045755387,-0.018918401212094822
1680640339,-0.2684424951817094,9.332450964345536,0.009061429396026083,-0.09287083865410661
1680640340,-0.2616173259214794,9.277186319988342,0.006825169260229989,-0.055264644357194435
1680640342,-0.22449917645807915,9.23597631282911,0.03711814946340025,-0.041210007159232453
1680640343,-0.19479668410543927,9.178406170781747,0.0297024923526399,-0.05757014204736232
1680640345,-0.22804092253575864,9.087102342372974,-0.03324423843031939,-0.09130382840877221
1680640347,-0.0546501170587578,9.068384177298006,0.17339080547700084,-0.01871816507496899
1680640348,0.08292449271941865,9.054611516217406,0.13757460977817645,-0.013772661080599984
1680640350,0.20996654724639047,9.030308380958536,0.12704205452697181,-0.024303135258871292
1680640351,0.31775031897222156,9.013149356878154,0.10778377172583109,-0.017159024080381374
1680640353,0.4090691255346076,9.01089304868549,0.09131880656238607,-0.002256308192663474
1680640354,0.5885525822036237,9.012655354069349,0.17948345666901605,0.0017623053838586866
1680640356,0.5767312829487958,8.990806590661855,-0.011821299254827868,-0.02184876340749451
1680640357,0.6907257538975692,8.940199565790884,0.11399447094877335,-0.05060702487097134
1680640359,0.6549155052246453,8.931059204188378,-0.035810248672923886,-0.009140361602506827
1680640360,0.7634830367765694,8.885256034795143,0.1085675315519241,-0.045803169393234665
1680640362,0.7630352327669425,8.95630625722115,-0.0004478040096268384,0.07105022242600764
1680640364,0.7094496484968911,9.053675537420373,-0.053585584270051424,0.0973692801992219
1680640365,0.6759360665732518,9.05002592557358,-0.033513581923639256,-0.00364961184679247
1680640367,0.6453771643413297,8.997824891950724,-0.030558902231922026,-0.05220103362285499
1680640369,0.612491688468385,8.915341780379597,-0.032885475872944755,-0.08248311157112681
1680640370,0.5684292289689645,8.856410495990339,-0.04406245949942042,-0.05893128438925831
1680640372,0.5452630246185921,8.7881232192658,-0.023166204350372394,-0.06828727672453863
1680640373,0.5093253426693755,8.721535641349128,-0.035937681949216684,-0.06658757791667261
1680640374,0.47029006482617663,8.71077850129637,-0.039035277843198816,-0.010757140052758137
1680640376,0.44624896551931603,8.648833182246836,-0.02404109930686058,-0.061945319049533834
1680640378,0.42234206975608624,8.58928916049694,-0.02390689576322977,-0.059544021749896286
1680640379,0.4052984564041065,8.588954183017822,-0.017043613351979757,-0.0003349774791166424
1680640381,0.3779815254246927,8.588771883811658,-0.02731693097941378,-0.00018229920616407921
1680640382,0.31542481355915153,8.520825526724451,-0.06255671186554118,-0.06794635708720662
1680640384,0.2950069770794567,8.476051051993359,-0.020417836479694813,-0.04477447473109212
1680640385,0.17013854454295338,8.442368112561022,-0.12486843253650334,-0.033682939432336606
1680640387,0.19229763323720375,8.467464421546389,0.022159088694250362,0.02509630898536579
1680640388,0.13862471049466668,8.448285114942957,-0.05367292274253706,-0.01917930660343163
1680640390,0.1417355844622262,8.439347206692718,0.003110873967559525,-0.008937908250238779
1680640392,0.14627888464558422,8.442976715203228,0.004543300183358013,0.0036295085105099885
1680640393,0.14848026094359265,8.443381909220033,0.0022013762980084414,0.0004051940168051278
1680640395,0.1359539676142832,8.461073745504605,-0.012526293329309468,0.017691836284571882
1680640397,0.13765261100867363,8.463081703682338,0.0016986433943904427,0.0020079581777336986
1680640398,0.13103392529458288,8.450441988339708,-0.006618685714090746,-0.012639715342629025
1680640400,0.11802568283967661,8.450807367908695,-0.013008242454906272,0.00036537956898667883
1680640401,0.059388857040715795,8.522161346029236,-0.05863682579896082,0.0713539781205414
1680640403,0.09061461159641782,8.40072009232596,0.03122575455570202,-0.12144125370327583
1680640404,0.05624224012376746,8.369014728855683,-0.034372371472650355,-0.03170536347027601
1680640406,0.07386786438456756,8.3319333796985,0.0176256242608001,-0.03708134915718305
1680640407,0.08939755527933346,8.300068139512202,0.015529690894765894,-0.03186524018629798
1680640409,0.10438807972856323,8.272653701830727,0.014990524449229766,-0.02741443768147471
1680640411,0.1451814568789728,8.216144464953661,0.040793377150409565,-0.05650923687706594
1680640412,0.16843437874161532,8.180625421463464,0.023252921862642516,-0.035519043490197535
1680640414,0.1900287145797283,8.143959376956019,0.02159433583811298,-0.0366660445074454
1680640416,0.21501983565087485,8.111030113843302,0.024991121071146552,-0.03292926311271631
1680640417,0.23288303840951383,8.06971560254102,0.01786320275863898,-0.041314511302282704
1680640419,0.2516862910617406,8.03941796217923,0.018803252652226814,-0.030297640361789138
1680640420,0.2705925150922452,8.00952926025123,0.018906224030504574,-0.029888701928002498
1680640422,0.21582520236702252,8.026775279646385,-0.05476731272522267,0.017246019395155437
1680640423,0.20148696660078247,7.891752486581747,-0.014338235766240038,-0.1350227930646381
1680640425,0.18270009826273048,7.891631566110629,-0.018786868338052,-0.0001209204711177525
1680640427,0.25310589421710095,7.848486674121666,0.07040579595437048,-0.043144891988962215
1680640428,0.35225035260367216,7.811045725800163,0.09914445838657121,-0.03744094832150314
1680640430,0.5277386188831242,7.79143038124445,0.17548826627945205,-0.019615344555712858
1680640432,0.5869028750457722,7.780205083754272,0.05916425616264794,-0.01122529749017767
1680640433,0.6913810882308687,7.734146694826239,0.10447821318509656,-0.04605838892803283
1680640435,0.713508736661295,7.711551307318587,0.02212764843042623,-0.022595387507652234
1680640436,0.7082131741825292,7.699119275259692,-0.005295562478765822,-0.012432032058894574
1680640438,0.704290573680502,7.653398969293224,-0.003922600502027196,-0.045720305966468484
1680640439,0.7702645086851645,7.633167729584076,0.06597393500466253,-0.020231239709147666
1680640441,0.7287977700516753,7.6027088346620175,-0.04146673863348917,-0.030458894922058506
1680640443,0.7101180341756606,7.6545665776661584,-0.018679735876014767,0.0518577430041406
1680640444,0.6815037935872124,7.7536686226729925,-0.028614240588448244,0.09910204500683392
1680640446,0.6314457794703094,7.824451659854057,-0.05005801411690291,0.07078303718106471
1680640447,0.5923865446956943,7.864138053167406,-0.03905923477461517,0.03968639331334841
1680640449,0.5522765185360209,7.930035668527886,-0.0401100261596734,0.06589761536047911
1680640450,0.5141324972618742,7.935142262198122,-0.03814402127414674,0.005106593670235877
1680640452,0.4850280843440854,7.936345916672672,-0.029104412917788765,0.001203654474550257
1680640454,0.43121143017354796,8.002131748249157,-0.05381665417053742,0.0657858315764857
1680640455,0.42581112210953365,7.950945668103413,-0.0054003080640143124,-0.05118608014574336
1680640456,0.39431870445557016,7.991099066843336,-0.031492417653963496,0.04015339873992313
1680640459,0.352577074908802,8.016758230479141,-0.04174162954676812,0.025659163635804835
1680640460,0.3631266033208517,8.032523886390365,0.01054952841204968,0.01576565591122476
1680640462,0.42814974751878077,8.01118442721538,0.06502314419792907,-0.0213394591749851
1680640463,0.4782935927926807,7.978423780545112,0.05014384527389994,-0.03276064667026714
1680640465,0.5200583265466908,7.954295632751714,0.04176473375401012,-0.024128147793397826
1680640466,0.5716112880255324,7.91516541375155,0.05155296147884156,-0.03913021900016429
1680640468,0.6138554495603654,7.879496688053871,0.042244161534833014,-0.035668725697679454
1680640469,0.5931290325832014,7.7958867775907335,-0.02072641697716407,-0.08360991046313761
1680640471,0.5315832715265267,7.74304206167786,-0.06154576105667463,-0.052844715912872986
1680640472,0.471985472306762,7.732912893073274,-0.05959779921976474,-0.010129168604586014
1680640474,0.44568786635513896,7.743796304062929,-0.02629760595162306,0.010883410989655042
1680640476,0.3896100517897221,7.740849411385509,-0.056077814565416884,-0.0029468926774204266
1680640478,0.3406092158900713,7.740441846002335,-0.04900083589965077,-0.00040756538317286706
1680640479,0.27901971572282686,7.741868250863994,-0.06158950016724445,0.0014264048616585007
1680640481,0.23557540523831663,7.743882272806194,-0.043444310484510223,0.0020140219422002635
1680640482,0.1921879698617078,7.744020516570003,-0.043387435376608836,0.00013824376380845715
1680640484,0.16011808355782903,7.745749328230454,-0.032069886303878775,0.0017288116604521012
1680640485,0.08279477205628902,7.748927749018944,-0.07732331150154001,0.0031784207884891016
1680640487,0.042872558453305426,7.740427781227006,-0.03992221360298359,-0.00849996779193787
1680640488,-0.007742165008964991,7.7370943500874265,-0.05061472346227042,-0.0033334311395793546
1680640490,-0.05629766281241402,7.723592332115778,-0.04855549780344903,-0.013502017971648945
1680640492,-0.0824713347379793,7.7193237572336475,-0.026173671925565266,-0.004268574882130165
1680640493,-0.1091586433152737,7.702011033146938,-0.0266873085772944,-0.017312724086709197
1680640495,-0.1403678121073868,7.705464429388499,-0.031209168792113107,0.003453396241560887
1680640496,-0.17763961900052705,7.691109038759572,-0.03727180689314023,-0.014355390628926223
1680640498,-0.2036888768265319,7.675480499028951,-0.026049257826004847,-0.015628539730621543
1680640499,-0.23541120277328922,7.673706439781105,-0.031722325946757335,-0.001774059247846108
1680640501,-0.30100622861918547,7.627988562771375,-0.06559502584589626,-0.0457178770097301
1680640502,-0.31618050158216454,7.608986635806431,-0.01517427296297908,-0.019001926964943086
1680640504,-0.3311813343495494,7.6063748025612,-0.015000832767384863,-0.0026118332452312017
1680640505,-0.34654979506396805,7.608253892166011,-0.01536846071441866,0.0018790896048103307
1680640507,-0.3536246846424946,7.6053539727333215,-0.007074889578526523,-0.002899919432689177
1680640509,-0.36673611050490257,7.603531826678292,-0.013111425862407995,-0.0018221460550294551
1680640511,-0.37717617784227014,7.6008645566186885,-0.010440067337367583,-0.002667270059604125
1680640512,-0.3905372450234663,7.597107568656788,-0.01336106718119618,-0.0037569879619005105
1680640514,-0.4029207340227488,7.597451294445854,-0.012383488999282502,0.0003437257890659476
1680640515,-0.41246464086366824,7.598027212219172,-0.009543906840919457,0.0005759177733180767
1680640517,-0.4224744930788833,7.597728162924975,-0.010009852215215047,-0.00029904929419728287
1680640518,-0.4257225423768621,7.599225845983231,-0.003248049297978794,0.0014976830582559674
1680640520,-0.4540349292210722,7.584853089129378,-0.028312386844210096,-0.014372756853852356
1680640521,-0.4822073803502468,7.62215093356007,-0.028172451129174617,0.0372978444306913
1680640523,-0.4721710909128777,7.625876237678702,0.01003628943736911,0.0037253041186325105
1680640525,-0.48381826354887664,7.676800969572884,-0.011647172635998938,0.05092473189418149
1680640526,-0.46126141997241804,7.68233842356902,0.02255684357645861,0.0055374539961365165
1680640528,-0.4655475276695835,7.7450629185474655,-0.004286107697165482,0.06272449497844501
1680640529,-0.4635471808510001,7.7439451855768935,0.0020003468185833973,-0.0011177329705724832
1680640531,-0.4597775443498074,7.7429811198961565,0.0037696365011927226,-0.0009640656807374092
1680640532,-0.4327925297705627,7.738095530740892,0.026985014579244675,-0.004885589155264573
1680640534,-0.4559897681727697,7.730977152602762,-0.02319723840220702,-0.007118378138129773
1680640535,-0.408681407196006,7.719580353811347,0.04730836097676373,-0.011396798791414309
1680640537,-0.40377672465702985,7.736745212469205,0.004904682538976151,0.017164858657857704
1680640539,-0.43037702849961623,7.757526723993117,-0.02660030384258637,0.020781511523912756
1680640541,-0.46196712191222544,7.789512408609963,-0.03159009341260918,0.03198568461684548
1680640542,-0.4876132169605376,7.769740541853023,-0.025646095048312167,-0.019771866756939302
1680640544,-0.49916920664566056,7.757456906519027,-0.01155598968512294,-0.012283635333996245
1680640545,-0.5127618816940448,7.779775973128692,-0.013592675048384236,0.02231906660966511
1680640547,-0.5198252254889685,7.778301139725461,-0.007063343794923701,-0.001474833403230895
1680640548,-0.529953520088685,7.772578044736007,-0.010128294599716484,-0.005723094989453864
1680640550,-0.5431461568309235,7.769594738284032,-0.013192636742238521,-0.002983306451975025
1680640551,-0.5610311248278588,7.758398760055071,-0.017884967996935293,-0.011195978228960585
1680640553,-0.5803531559785468,7.749216731185156,-0.019322031150687966,-0.009182028869915565
1680640555,-0.5967954047140109,7.742305065275662,-0.016442248735464148,-0.006911665909493523
1680640556,-0.6290053683168085,7.695338258027116,-0.03220996360279761,-0.04696680724854689
1680640558,-0.5790809422101838,7.693193681356132,0.04992442610662475,-0.002144576670983351
1680640559,-0.5398514367296998,7.692247210770835,0.03922950548048393,-0.0009464705852973258
1680640561,-0.49712710041861136,7.690378461233592,0.04272433631108846,-0.0018687495372426005
1680640562,-0.4644745475183143,7.710853742512895,0.03265255290029705,0.020475281279302864
1680640564,-0.44993395112866164,7.706262429240634,0.014540596389652681,-0.004591313272261345
1680640566,-0.4220521946578702,7.6579580433760235,0.027881756470791455,-0.048304385864610666
1680640567,-0.3806229172162524,7.650131520188519,0.0414292774416178,-0.007826523187504673
1680640569,-0.37202992605586543,7.655495636322367,0.008592991160386972,0.005364116133848299
1680640571,-0.41498655205936213,7.731875987817263,-0.0429566260034967,0.07638035149489615
1680640572,-0.45668998076446454,7.73478966871106,-0.041703428705102394,0.0029136808937972117
1680640574,-0.47199173427839636,7.73297811790483,-0.015301753513931825,-0.0018115508062301559
1680640575,-0.4522632338554682,7.739467299490526,0.019728500422928178,0.006489181585695585
1680640577,-0.4137816176038397,7.723543805526063,0.03848161625162847,-0.01592349396446346
1680640579,-0.36965325023577267,7.702392466783185,0.04412836736806705,-0.0211513387428778
1680640580,-0.2978779829568925,7.663203136454703,0.07177526727888014,-0.039189330328482194
1680640582,-0.34777725882952154,7.696461390686563,-0.04989927587262905,0.03325825423186006
1680640583,-0.17278562469161324,7.691961217652826,0.1749916341379083,-0.004500173033737991
1680640585,-0.20676568678486507,7.636374210896787,-0.033980062093251814,-0.055587006756038525
1680640587,-0.36868320120407577,7.676219054244258,-0.1619175144192107,0.0398448433474706
1680640588,-0.49787615489314646,7.804616082797735,-0.1291929536890707,0.12839702855347773
1680640590,-0.5942880446709535,7.668983853819936,-0.09641188977780712,-0.13563222897779828
1680640592,-0.6942911991376569,7.647385825606296,-0.10000315446670341,-0.02159802821364025
1680640593,-0.809959452312938,7.559149963945027,-0.11566825317528108,-0.08823586166126982
1680640595,-0.9820187823909307,7.382297084549295,-0.1720593300779927,-0.17685287939573152
1680640597,-1.0608691603974636,7.323090211508072,-0.078850378006533,-0.05920687304122336
1680640599,-1.1127910795917912,7.204708372407662,-0.0519219191943276,-0.11838183910040992
1680640602,-1.2156697303543376,7.2206762791482895,-0.10287865076254633,0.01596790674062739
1680640603,-1.3174566000469161,7.239360340801514,-0.1017868696925786,0.018684061653223925
1680640605,-1.3644337335446157,7.218893363098581,-0.04697713349769958,-0.020466977702932463
1680640606,-1.4364615188711205,7.218085571970109,-0.07202778532650483,-0.0008077911284725047
1680640608,-1.507200443985952,7.2278985207026665,-0.07073892511483168,0.009812948732557836
1680640610,-1.5728076976822785,7.236403490866179,-0.0656072536963263,0.008504970163512406
1680640611,-1.598642665058294,7.249486670444502,-0.025834967376015646,0.013083179578322777
1680640613,-1.785785834384939,7.158894826922813,-0.18714316932664493,-0.09059184352168878
1680640614,-1.9821399831568502,7.2538417929493475,-0.19635414877191118,0.0949469660265346
1680640616,-2.1016315518264443,7.203764942606652,-0.1194915686695942,-0.050076850342695635
1680640618,-2.1476015756062385,7.187260972872692,-0.0459700237797941,-0.016503969733960226
1680640619,-2.10319017693482,7.229222436259547,0.04441139867141876,0.04196146338685458
1680640621,-2.0534947748053147,7.25874107246395,0.04969540212950488,0.02951863620440369
1680640622,-2.0130105975898442,7.2905326370960974,0.040484177215470665,0.031791564632147634
1680640624,-1.9960312536496136,7.261775252976394,0.01697934394023068,-0.02875738411970384
1680640625,-2.0282741863468305,7.2492246976936014,-0.03224293269721669,-0.012550555282792076
1680640627,-1.9954547078319573,7.255639675527077,0.03281947851487324,0.0064149778334760005
1680640628,-2.0122513389693713,7.239880258110877,-0.01679663113741372,-0.01575941741620021
1680640630,-2.1115251188598614,7.287784043711663,-0.09927377989048997,0.047903785600786106
1680640631,-2.1700427802293922,7.308658981490969,-0.05851766136953093,0.0208749377793054
1680640633,-2.1837199060336316,7.406024734645647,-0.013677125804239337,0.09736575315467803
1680640635,-2.1928740006442373,7.385369402271449,-0.00915409461060565,-0.020655332374198213
1680640636,-2.2233014247548994,7.393604449324638,-0.030427424110662096,0.008235047053188914
1680640638,-2.2367780507570316,7.378994826574227,-0.013476626002132005,-0.014609622750410573
1680640639,-2.249675686114021,7.371370944152951,-0.01289763535698957,-0.007623882421276168
1680640641,-2.2702084902943884,7.371526069035497,-0.02053280418036735,0.0001551248825453714
1680640642,-2.2860703851060635,7.366998706419961,-0.015861894811675322,-0.004527362615534989
1680640644,-2.3059371964172515,7.370659917423127,-0.01986681131118806,0.003661211003165441
1680640646,-2.3293899150396817,7.382957688766862,-0.023452718622430077,0.012297771343736181
1680640647,-2.3080947206477593,7.372027517533711,0.02129519439192223,-0.01093017123315126
1680640649,-2.3992360132679584,7.354982531520897,-0.0911412926201991,-0.017044986012813713
1680640651,-2.4479080639227355,7.38688401568908,-0.04867205065477706,0.03190148416818256
1680640652,-2.503116929860944,7.42125976154672,-0.0552088659382088,0.03437574585764
1680640654,-2.5503819705306556,7.4644480949012495,-0.04726504066971163,0.04318833335452989
1680640655,-2.5739359119705685,7.497365473133759,-0.023553941439912986,0.03291737823250918
1680640657,-2.605545618807632,7.531487539931028,-0.03160970683706358,0.03412206679726932
1680640658,-2.578842635211549,7.526152212948305,0.026702983596082957,-0.005335326982723492
1680640660,-2.579924476437251,7.6370526884252605,-0.0010818412257020509,0.11090047547695542
1680640661,-2.633935273465546,7.630646544226533,-0.054010797028294956,-0.006406144198728085
1680640663,-2.637555276163099,7.606546399231047,-0.0036200026975529292,-0.024100144995485635
1680640665,-2.628061650653195,7.547119780266433,0.009493625509903625,-0.05942661896461397
1680640666,-2.6808324779872166,7.501851596272459,-0.05277082733402141,-0.045268183993974115
1680640668,-2.712338259580419,7.4948185058388725,-0.03150578159320249,-0.007033090433586849
1680640670,-2.728846575690557,7.459213827286158,-0.01650831611013799,-0.035604678552714486
1680640671,-2.673278351934169,7.557739894899973,0.0555682237563879,0.09852606761381583
1680640672,-2.693842109209441,7.533603680659721,-0.020563757275271724,-0.024136214240252724
1680640674,-2.7123625311194313,7.509765274554321,-0.01852042190999005,-0.023838406105399442
1680640676,-2.7209550667299287,7.487799836694663,-0.008592535610497411,-0.021965437859658696
1680640677,-2.7389311792762716,7.467371345637695,-0.017976112546343025,-0.020428491056967084
1680640679,-2.7559361369046322,7.448039683607953,-0.01700495762836051,-0.019331662029742368
1680640681,-2.766288016933879,7.434328415453455,-0.010351880029246625,-0.013711268154498815
1680640682,-2.796309324420677,7.3994955448126785,-0.030021307486797752,-0.034832870640776
1680640684,-2.8257112556642174,7.3712516944588975,-0.02940193124354043,-0.028243850353780665
1680640685,-2.848976864574012,7.342447219627492,-0.02326560890979449,-0.028804474831405254
1680640687,-2.8341334319640454,7.364538029989201,0.014843432609966449,0.02209081036170904
1680640688,-2.8616728167402616,7.326022018965752,-0.02753938477621628,-0.03851601102344949
1680640690,-2.8994774529606775,7.4370659980534155,-0.03780463622041592,0.1110439790876635
1680640691,-2.920202816689515,7.399231003493793,-0.020725363728837536,-0.03783499455962214
1680640693,-2.8852831075194647,7.383541463292818,0.034919709170050335,-0.015689540200975335
1680640694,-2.9934850559634083,7.515560559201221,-0.10820194844394361,0.13201909590840355
1680640696,-3.015575564081198,7.461313904654397,-0.02209050811778971,-0.054246654546823626
1680640698,-3.0625543645398072,7.461535144302851,-0.04697880045860942,0.00022123964845351465
1680640699,-3.0883205630386708,7.4546425118173145,-0.02576619849886373,-0.006892632485536499
1680640701,-3.1110302656826336,7.4444738963320685,-0.022709702643963065,-0.010168615485246273
1680640702,-3.1309975672839214,7.4370584581405605,-0.019967301601287575,-0.007415438191508088
1680640704,-3.1470333158789154,7.426477000609121,-0.016035748594994043,-0.010581457531439162
1680640705,-3.159452144311211,7.41662672995579,-0.012418828432295545,-0.009850270653330743
1680640707,-3.173004706034927,7.40510542403626,-0.013552561723716269,-0.011521305919529512
1680640709,-3.187099164067772,7.394347868560465,-0.014094458032844837,-0.010757555475794829
1680640710,-3.196776080646067,7.382086910036753,-0.009676916578294968,-0.012260958523712536
1680640712,-3.2079457848212227,7.368202991163142,-0.011169704175155625,-0.013883918873610646
1680640714,-3.223162812939536,7.358614038566346,-0.015217028118313169,-0.009588952596796
1680640716,-3.179584059716084,7.332264712220929,0.04357875322345216,-0.026349326345417326
1680640717,-3.2711620113879007,7.335609844321015,-0.09157795167181676,0.0033451321000862733
1680640719,-3.2833113552988182,7.355496224940021,-0.01214934391091754,0.019886380619006598
1680640720,-3.235309267973883,7.379938435743375,0.048002087324935196,0.024442210803354063
1680640721,-3.1889540397841563,7.3483243801473,0.04635522818972694,-0.03161405559607483
1680640723,-3.202253691155429,7.3273686158606965,-0.013299651371273003,-0.02095576428660381
1680640725,-3.20726385149396,7.305765383554219,-0.0050101603385310275,-0.021603232306477906
1680640726,-3.2068895868980687,7.285700440149174,0.0003742645958911151,-0.02006494340504446
1680640728,-3.21217288852011,7.256619984219695,-0.0052833016220413375,-0.02908045592947956
1680640730,-3.1730820742426884,7.26263100325898,0.03909081427742167,0.006011019039284689
1680640731,-3.155256905639475,7.238421493317271,0.017825168603213426,-0.024209509941708528
1680640733,-3.2404027532372357,7.177760272717017,-0.08514584759776074,-0.06066122060025408
1680640734,-3.2212670147457985,7.20933345398264,0.019135738491437106,0.03157318126562261
1680640736,-3.2627359707739334,7.211104552385599,-0.04146895602813472,0.0017710984029592983
1680640737,-3.250974449523267,7.183122190969638,0.011761521250666339,-0.027982361415960944
1680640739,-3.2685993065030607,7.170167361776996,-0.017624856979793907,-0.012954829192641912
1680640740,-3.3716401111017897,7.341056146491314,-0.10304080459872902,0.17088878471431806
1680640742,-3.343572148704388,7.318994382982773,0.028067962397401686,-0.022061763508541797
1680640743,-3.3542286618324777,7.316855225175841,-0.010656513128089809,-0.0021391578069314306
1680640745,-3.370372646042607,7.3127235207989,-0.016143984210129594,-0.00413170437694111
1680640747,-3.4630131735765466,7.331043356392486,-0.09264052753393949,0.018319835593585937
1680640748,-3.453696304930017,7.282382133039144,0.009316868646529275,-0.04866122335334176
1680640750,-3.395069130028307,7.106981482996503,0.058627174901710086,-0.17540065004264171
1680640751,-3.365421025207322,7.115557072778736,0.0296481048209849,0.008575589782233575
1680640753,-3.319383932129782,7.048706540906943,0.046037093077540156,-0.06685053187179232
1680640754,-3.1988011202088296,7.030730858990932,0.12058281192095265,-0.017975681916011125
1680640756,-3.2503469422106135,7.1091061242656535,-0.051545822001784126,0.07837526527472202
1680640757,-3.207661852277181,6.995881347104953,0.042685089933432493,-0.11322477716070133
1680640759,-3.313381434789578,7.122152586056841,-0.10571958251239649,0.1262712389518884
1680640761,-3.2262468703545717,7.257825055323183,0.08713456443500602,0.1356724692663422
1680640763,-3.1766320197505364,7.366451601553018,0.04961485060403546,0.10862654622983456
1680640764,-3.0501762155908048,7.52469696671699,0.12645580415973162,0.15824536516397175
1680640766,-2.9691830731589,7.526475240235955,0.08099314243190464,0.0017782735189656278
1680640767,-2.889530493555377,7.623649342760029,0.07965257960352297,0.09717410252407369
1680640769,-2.866720395753764,7.7053201959550215,0.022810097801613027,0.08167085319499305
1680640770,-2.774453926333106,7.709507172611857,0.09226646942065801,0.0041869766568350675
1680640772,-2.747332781684036,7.663149896248857,0.027121144649070117,-0.046357276362999675
1680640773,-2.6741440235844496,7.660621021782329,0.07318875809958611,-0.002528874466528108
1680640775,-2.725942874164726,7.724506087940332,-0.05179885058027639,0.06388506615800343
1680640777,-2.6161085222388922,7.736619368914393,0.10983435192583374,0.012113280974061544
1680640778,-2.529680799819224,7.793205321244049,0.086427722419668,0.0565859523296555
1680640780,-2.498763616445077,7.8719867241514265,0.03091718337414713,0.07878140290737788
1680640781,-2.4809566827023772,7.986733077599392,0.01780693374269962,0.1147463534479656
1680640783,-2.409342983781265,8.088897548537538,0.07161369892111216,0.10216447093814651
1680640785,-2.257232803417397,8.210067260009774,0.1521101803638679,0.12116971147223536
1680640786,-2.094917329868461,8.315376260165234,0.162315473548936,0.1053090001554603
1680640788,-1.9857010403827298,8.379714674768703,0.10921628948573128,0.06433841460346848
1680640789,-1.7469512718159268,8.401935406938756,0.23874976856680288,0.02222073217005266
1680640791,-1.7374490921314063,8.521647116171987,0.009502179684520481,0.11971170923323018
1680640794,-1.9322199945953995,8.79293365664602,-0.19477090246399326,0.27128654047403256
1680640795,-2.133149101829648,9.049710112381533,-0.20092910723424826,0.25677645573551133
1680640797,-2.122550918553437,9.206130423592006,0.01059818327621087,0.15642031121047367
1680640798,-2.0216047353933444,9.246980203705245,0.10094618316009263,0.04084978011323894
1680640800,-2.0280462055740984,9.388130748636552,-0.00644147018075384,0.14115054493130613
1680640801,-1.9977037171202157,9.542615134204494,0.030342488453882724,0.15448438556794183
1680640803,-1.9943436848384366,9.678961635770856,0.003360032281779165,0.13634650156636224
1680640804,-1.9778448413878251,9.819800617007838,0.016498843450611467,0.14083898123698166
1680640806,-2.0004083780066617,9.925697644454434,-0.022563536618836713,0.10589702744659657
1680640807,-1.9790665267874614,10.0613754855702,0.021341851219200236,0.13567784111576514
1680640810,-1.9372297182384122,10.197868653739592,0.04183680854904917,0.1364931681693937
1680640811,-1.8967922254060334,10.289138142464848,0.04043749283237863,0.09126948872525587
1680640813,-1.8519602153962598,10.420454833235132,0.044832010009773764,0.13131669077028427
1680640814,-1.8166722464532599,10.548824298802447,0.03528796894299997,0.1283694655673161
1680640816,-1.7749139180095237,10.673722353406923,0.04175832844373609,0.12489805460447631
1680640817,-1.716206963669157,10.795391815618688,0.05870695434036666,0.12166946221176442
1680640819,-1.7032458510358555,10.89094130276159,0.012961112633301517,0.09554948714290155
1680640820,-1.5842095036557278,11.061619360000464,0.11903634738012774,0.17067805723887391
1680640822,-1.626382772953519,11.187146251351045,-0.04217326929779122,0.12552689135058204
1680640823,-1.6261262438703363,11.351385929228954,0.00025652908318253564,0.1642396778779092
1680640825,-1.5513967838272942,11.407103594756764,0.07472946004304215,0.055717665527811044
1680640827,-1.528668096144611,11.416821915516035,0.022728687682683057,0.009718320759271128
1680640829,-1.5053219797167428,11.472725543940923,0.023346116427868366,0.0559036284248878
1680640830,-1.35809486827006,11.638491556033513,0.14722711144668282,0.1657660120925889
1680640832,-1.2534091094513864,11.73550962975199,0.10468575881867367,0.09701807371847664
1680640833,-1.1130862516150386,11.862779972937219,0.14032285783634774,0.12727034318522906
