time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682817559,-0.0625,0.1875,-0.0625,-4.2300,-1.0500,8.7500,34.5625,-7.6875,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.0625,0.0625,-0.0625,-4.2300,-1.0900,8.7700,34.5625,-7.6875,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.1250,0.0000,-0.0625,-4.2500,-1.0700,8.7900,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.0625,-0.1875,-0.1250,-4.2500,-1.0700,8.7700,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.2500,0.1250,-0.1250,-4.2300,-1.0700,8.7900,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,0.0000,0.1250,-0.0625,-4.2300,-1.0500,8.7700,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,0.0625,-0.1250,0.0000,-4.2300,-1.0900,8.7700,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,0.1250,-0.0625,-4.2500,-1.0700,8.7900,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,0.0000,0.0625,-0.1875,-4.2500,-1.1100,8.7900,33.8125,-9.5000,-34.5625,-0.0000,-0.0000,-180.0000
1682817559,0.0000,0.0000,0.0000,-4.2500,-1.0700,8.7900,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.0625,-0.1250,0.0625,-4.2500,-1.0500,8.7300,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,0.0625,-0.1875,-4.2300,-1.1100,8.7700,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.2500,-0.1875,-0.0625,-4.2500,-1.0900,8.7500,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.0625,0.0000,0.0000,-4.2500,-1.0700,8.7900,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.0000,-0.0625,0.0000,-4.2700,-1.0900,8.7700,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.0000,0.3125,0.0000,-4.2500,-1.0900,8.7900,33.8125,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.1250,-0.0625,-0.1250,-4.2500,-1.0700,8.7500,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,0.1875,0.0000,-4.2700,-1.0900,8.8100,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.0625,-0.1250,-0.0625,-4.2700,-1.0700,8.8300,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.0000,0.1875,-0.1875,-4.2500,-1.0700,8.7500,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,-0.0625,-0.1250,-4.2700,-1.0900,8.7500,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.1875,0.0000,-0.1875,-4.2500,-1.0900,8.7500,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,-0.0625,0.2500,-0.1250,-4.2500,-1.0700,8.7700,33.1250,-8.7500,-32.9375,-0.0000,-0.0000,-180.0000
1682817559,0.0000,0.1875,-0.0625,-4.2500,-1.1100,8.7700,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,-0.1250,-0.1250,-4.2500,-1.0900,8.7300,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,-0.1875,0.1875,-0.1250,-4.2100,-1.0700,8.7900,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,0.1250,-0.1250,-0.1250,-4.2500,-1.0700,8.7900,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,-0.0625,0.0625,-0.2500,-4.2500,-1.0300,8.7900,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,-0.2500,0.0625,-0.2500,-4.2900,-1.0900,8.7700,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,-0.2500,0.0625,-0.1875,-4.2500,-1.0900,8.7900,33.5000,-7.3125,-31.3125,-0.0000,-0.0000,-180.0000
1682817559,-0.3125,0.3125,-0.1875,-4.2300,-1.0700,8.7700,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.3125,-0.1250,-0.1875,-4.2700,-1.0700,8.7900,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.3750,-0.1250,-0.1250,-4.2100,-1.0900,8.8100,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.1875,0.0000,-0.1250,-4.2500,-1.0700,8.7900,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.2500,0.3750,-0.1250,-4.2500,-1.0700,8.7900,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,-0.0625,-0.2500,-4.2500,-1.0700,8.7700,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.0625,0.0000,-0.0625,-4.2100,-1.0300,8.7900,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.1250,0.1250,-0.1875,-4.2300,-1.0700,8.7700,33.8125,-8.0000,-32.5625,-0.0000,-0.0000,-180.0000
1682817559,-0.3125,0.1250,-0.1250,-4.2300,-1.1100,8.7700,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.0625,0.0625,-0.0625,-4.2500,-1.0900,8.7700,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.1250,-0.0625,-4.2500,-1.0700,8.7500,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,-0.1875,-0.1875,-4.2500,-1.0700,8.7300,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.1250,-0.1250,-4.2500,-1.1100,8.7900,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,0.1875,-0.1250,-4.2300,-1.0500,8.8100,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,0.0000,-0.0625,-4.2700,-1.0900,8.7700,33.5000,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,-0.1875,0.0000,-4.2700,-1.0700,8.7900,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.1875,-0.1250,-4.2500,-1.0700,8.7900,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,0.0625,-0.1875,-4.2300,-1.0700,8.7900,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.1875,-0.0625,-4.2300,-1.0500,8.7900,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.1875,-0.0625,-4.2300,-1.0900,8.7500,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.1875,-0.1250,-4.2500,-1.0700,8.7700,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,0.1250,0.1250,0.0625,-4.2700,-1.0900,8.7900,33.8125,-8.3750,-34.5625,-0.0000,-0.0000,-180.0000
1682817560,0.0625,-0.1250,-0.0625,-4.2300,-1.0700,8.7700,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.0625,-0.0625,-4.2500,-1.0900,8.8100,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.1875,-0.0625,-4.2500,-1.0500,8.7900,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,0.1875,0.0000,-4.2300,-1.0700,8.7300,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.0000,-0.1250,-4.2300,-1.0700,8.7500,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.0625,-0.0625,-4.2300,-1.1100,8.7900,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.0625,-0.0625,-4.2300,-1.1100,8.7700,32.0000,-6.5625,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,-0.2500,-0.2500,-4.2300,-1.0900,8.7900,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.1875,-0.1875,-4.2500,-1.0900,8.7900,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,0.1250,0.1250,-0.0625,-4.2500,-1.0900,8.7500,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.1250,-0.0625,-4.2700,-1.1100,8.7500,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.0000,-0.0625,-4.2500,-1.0900,8.7700,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,0.1250,-0.0625,-4.2300,-1.0700,8.7500,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.0625,0.1250,0.0000,-4.2300,-1.0700,8.7700,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.0625,0.0000,-4.2500,-1.0500,8.8100,33.8125,-8.0000,-33.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.0625,-0.1875,-4.2500,-1.1100,8.7900,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,-0.0625,-0.0625,-4.2500,-1.0700,8.7900,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0625,-0.0625,0.0000,-4.2300,-1.0700,8.7700,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,0.1250,-0.1250,-4.2500,-1.0900,8.7500,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,-0.0625,-0.1250,-4.2100,-1.0700,8.7900,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.0625,-0.1250,0.0000,-4.2500,-1.0900,8.7900,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.0625,-0.0625,-4.2700,-1.0900,8.7900,33.8125,-7.3125,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.1250,0.1250,0.0625,-4.2500,-1.0900,8.7500,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.0625,0.0625,-4.2500,-1.0900,8.7700,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.2500,0.0000,-4.2500,-1.0500,8.7900,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,0.1250,0.0000,-0.1875,-4.2700,-1.0700,8.7500,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.0000,-0.1875,-4.2500,-1.0700,8.7500,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.0000,-0.1875,-4.2300,-1.0900,8.7500,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.0625,-0.0625,-4.2500,-1.0700,8.7700,33.8125,-6.1875,-30.9375,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.2500,-0.1875,-4.2500,-1.0900,8.7700,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,0.1250,0.0625,-0.1250,-4.2500,-1.0700,8.7900,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,-0.0625,-0.0625,-4.2500,-1.0900,8.7700,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,0.0625,0.0000,-0.1250,-4.2900,-1.0900,8.7700,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,0.0000,-0.0625,-0.0625,-4.2700,-1.0900,8.7700,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.0625,-0.0625,-4.2500,-1.0700,8.8100,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,0.2500,0.1250,-0.1250,-4.2300,-1.0500,8.7900,33.8125,-7.3125,-33.3750,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,-0.1875,-0.2500,-4.2500,-1.0500,8.7900,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,0.0000,-0.1875,-4.2700,-1.0500,8.7700,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.3125,0.0000,-0.1875,-4.2300,-1.0900,8.7700,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,0.0000,-0.0625,-4.2100,-1.0900,8.8100,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.0625,0.1875,0.0000,-4.2300,-1.0700,8.7700,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,0.0000,-0.1250,0.0000,-4.2500,-1.0700,8.7700,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.0625,-0.0625,-4.2300,-1.0700,8.8100,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,-0.5625,-0.1250,-4.2500,-1.0700,8.7500,33.1250,-7.6875,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.0625,-0.1250,-0.2500,-4.2500,-1.1100,8.7700,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.0625,-0.3125,-4.2300,-1.0700,8.7900,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.1250,-0.1875,-4.2300,-1.0700,8.7700,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.0000,0.0000,-4.2500,-1.0900,8.7700,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,-0.1250,0.0000,-4.2500,-1.1100,8.7900,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,0.0000,-0.1250,-4.2300,-1.0700,8.7700,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.1875,-0.1875,-4.2700,-1.0900,8.7900,33.5000,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817560,-0.0625,0.1875,-0.0625,-4.2300,-1.0900,8.7500,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1250,0.1250,-0.1875,-4.2300,-1.1300,8.7500,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.0625,0.0625,-4.2500,-1.0700,8.7700,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.3125,-0.1250,-0.1250,-4.2100,-1.0700,8.7300,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,-0.0625,-0.2500,-4.2300,-1.1100,8.7700,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.2500,0.1875,-0.1875,-4.2300,-1.0900,8.7900,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,0.0000,0.1250,-0.1250,-4.2300,-1.0700,8.7900,34.5625,-8.7500,-31.7500,-0.0000,-0.0000,-180.0000
1682817560,-0.1875,-0.1875,-0.1875,-4.2300,-1.0700,8.7700,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.1250,-0.0625,-0.1875,-4.2500,-1.0900,8.7700,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,-0.3125,-0.3125,-4.2500,-1.0900,8.7700,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.3125,0.1250,-0.1250,-4.2500,-1.0900,8.7700,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.3750,0.1875,-0.1875,-4.2500,-1.1100,8.7900,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.2500,0.3750,-0.0625,-4.2500,-1.1100,8.7700,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,0.0625,-0.1250,-4.2500,-1.0900,8.7500,33.8125,-6.5625,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.3125,-0.0625,-0.1875,-4.2500,-1.0900,8.7900,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,0.2500,-0.2500,-4.2500,-1.0900,8.8300,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.2500,0.0625,-0.0625,-4.2700,-1.1300,8.7900,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.3125,0.0000,0.0000,-4.2500,-1.1300,8.7500,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,0.0000,-0.1250,-4.2700,-1.0900,8.7700,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,0.0625,-0.0625,0.0000,-4.2500,-1.0900,8.7700,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.1875,-0.1250,-4.2500,-1.0700,8.7900,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,-0.0625,-0.0625,-4.2700,-1.1100,8.7900,33.8125,-7.6875,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.0000,-0.1250,-4.2300,-1.0900,8.7700,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.2500,-0.0625,-0.1875,-4.2700,-1.0900,8.7900,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.1250,-0.1250,-0.2500,-4.2300,-1.1300,8.7900,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.1250,0.0000,-0.1875,-4.2500,-1.1100,8.7500,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.2500,0.2500,0.0000,-4.2700,-1.0900,8.7900,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,-0.1875,-0.2500,-4.2500,-1.0700,8.7700,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.1250,0.1875,-4.2500,-1.1300,8.7300,32.3750,-6.5625,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.1875,-0.0625,-4.2500,-1.1300,8.7700,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.1875,-0.0625,-4.2300,-1.1100,8.7500,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,0.1250,-0.2500,0.0000,-4.2500,-1.0900,8.7500,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,0.0625,-0.0625,-0.0625,-4.2300,-1.0900,8.7700,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,0.1250,-0.0625,-4.2100,-1.1100,8.7900,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,0.3125,-0.0625,-4.2500,-1.1100,8.7500,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,0.0625,-0.0625,-4.2300,-1.0900,8.7700,34.5625,-7.3125,-32.5000,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,-0.1250,0.0625,-4.2500,-1.1100,8.7700,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.0625,0.1875,0.0000,-4.2300,-1.1100,8.7900,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.0000,0.0625,-4.2700,-1.0700,8.7700,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.1875,0.1250,-0.0625,-4.2700,-1.1100,8.7700,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.0625,-0.0625,-0.0625,-4.2500,-1.0900,8.7500,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.2500,0.0000,-4.2300,-1.0900,8.7700,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.1250,0.0000,-4.2500,-1.0900,8.7500,33.1250,-7.3125,-32.1250,-0.0000,-0.0000,-180.0000
1682817561,0.1875,-0.0625,0.0000,-4.2500,-1.0700,8.7900,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.0625,0.0625,-4.2500,-1.0900,8.8100,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.0625,0.0000,-4.2300,-1.0900,8.8100,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.0625,0.0000,0.0625,-4.2300,-1.1100,8.7700,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.1250,-0.1875,0.2500,-4.2700,-1.0900,8.7700,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.0625,0.0000,-4.2700,-1.0900,8.7900,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.1250,0.1250,-4.2500,-1.0700,8.7700,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,-0.1250,0.0625,0.1250,-4.2500,-1.0700,8.8100,33.1250,-8.7500,-31.3125,-0.0000,-0.0000,-180.0000
1682817561,0.0625,-0.1250,0.0625,-4.2300,-1.0900,8.7900,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.0000,0.0625,-4.2300,-1.0700,8.7700,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0625,0.1875,0.0625,-4.2700,-1.0700,8.7500,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.2500,0.1875,-4.2500,-1.0700,8.7500,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0000,0.1875,-0.0625,-4.2500,-1.0900,8.8100,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.0625,0.0625,-4.2300,-1.1100,8.7700,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.0625,0.0625,-4.2100,-1.1100,8.7700,33.8125,-6.9375,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.2500,0.0000,0.0000,-4.2300,-1.0700,8.7700,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.1875,0.0000,-4.2500,-1.0900,8.7900,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.2500,0.1250,-4.2300,-1.0700,8.7700,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.1250,-0.0625,-4.2300,-1.0700,8.7700,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.1875,0.0625,-4.2300,-1.0700,8.7900,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.0625,-0.1250,-0.0625,-4.2700,-1.0900,8.7700,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1875,-0.0625,-0.1250,-4.2300,-1.0900,8.7900,32.0000,-7.3125,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1875,0.0625,-0.0625,-4.2300,-1.0900,8.8100,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,0.1250,-0.0625,0.0000,-4.2300,-1.0500,8.7900,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,-0.0625,-0.1250,-4.2500,-1.0500,8.7700,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.2500,0.0625,-0.0625,-4.2300,-1.0900,8.7500,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.1250,0.2500,-0.0625,-4.2300,-1.0700,8.7700,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.1250,-0.0625,0.0000,-4.2500,-1.0900,8.7700,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,0.0000,0.0000,-4.2500,-1.0900,8.7900,33.5000,-9.1250,-32.9375,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,0.0625,-0.0625,-4.2500,-1.0900,8.7700,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,-0.0625,0.1250,-0.1250,-4.2700,-1.0700,8.7900,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,0.1250,0.1250,-0.1250,-4.2700,-1.1100,8.7900,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,-0.3125,-0.0625,-0.0625,-4.2500,-1.1100,8.7500,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.3750,-0.1875,-4.2300,-1.1100,8.7700,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,0.0000,-0.0625,-4.2300,-1.0700,8.7300,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,-0.1875,0.1250,-0.1250,-4.2300,-1.0900,8.7700,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,0.0000,-0.1875,-0.0625,-4.2300,-1.0900,8.7900,34.1875,-8.7500,-32.5625,-0.0000,-0.0000,-180.0000
1682817561,-0.2500,-0.2500,-0.1875,-4.2500,-1.0700,8.7700,34.5625,-8.0000,-33.3750,-0.0000,-0.0000,-180.0000
1682817562,-0.1875,-0.0625,-0.1250,-4.2500,-1.0900,8.7500,34.5625,-8.0000,-33.3750,-0.0000,-0.0000,-180.0000
1682817562,-0.1875,0.0000,-0.1250,-4.2500,-1.0500,8.7700,34.5625,-8.0000,-33.3750,-0.0000,-0.0000,-180.0000
1682817562,-0.0625,0.0000,-0.1250,-4.2500,-1.0700,8.8100,34.5625,-8.0000,-33.3750,-0.0000,-0.0000,-180.0000
1682817562,-0.1250,0.3125,-0.1875,-4.2500,-1.0900,8.7500,34.5625,-8.0000,-33.3750,-0.0000,-0.0000,-180.0000
1682817562,-0.1250,-0.1875,-0.1250,-4.2700,-1.0700,8.7900,34.5625,-8.0000,-33.3750,-0.0000,-0.0000,-180.0000
