time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682870597,-6.8125,104.2500,17.8125,-4.6000,-0.6300,9.7200,7.5625,3.1875,-41.2500,-7.7500,34.5000,91.0625
1682870597,-8.6250,117.0625,17.1875,-4.1600,-0.6500,9.3800,7.5625,3.1875,-41.2500,-7.8125,35.6250,91.1875
1682870597,-10.1250,130.8125,16.5000,-5.1300,-1.1800,9.3700,7.5625,3.1875,-41.2500,-7.9375,36.8750,91.2500
1682870597,-11.8125,147.0625,17.3125,-5.3900,-0.9600,9.2800,9.6875,1.3750,-42.5625,-8.0625,38.3125,90.7500
1682870597,-17.1250,184.0625,19.3125,-4.5500,-0.1500,9.3700,9.6875,1.3750,-42.5625,-8.4375,41.7500,91.0625
1682870597,-20.1875,202.0000,16.3750,-4.6500,-0.2800,8.9500,9.6875,1.3750,-42.5625,-8.7500,43.6875,91.1875
1682870597,-15.4375,221.4375,16.8750,-6.5300,-0.9100,8.8400,9.6875,1.3750,-42.5625,-9.0625,45.8125,91.2500
1682870597,-13.0625,241.0000,10.0000,-6.3100,-0.1700,8.2900,14.0625,2.8750,-40.0625,-10.0000,50.6250,91.1875
1682870597,15.1875,273.3125,-1.3750,-7.8700,-1.6600,9.2400,14.0625,2.8750,-40.0625,-10.5000,53.2500,90.9375
1682870597,41.3125,273.9375,0.8750,-10.0900,0.3500,13.4500,14.0625,2.8750,-40.0625,-11.3125,58.3125,90.1875
1682870597,25.4375,263.9375,-1.3750,-10.4300,2.6300,13.5900,23.1875,2.8750,-37.2500,-12.6875,60.6875,89.9375
1682870597,-16.5000,232.0000,-27.0000,-10.2000,-3.3200,10.2800,23.1875,2.8750,-37.2500,-14.3125,62.8125,89.6250
1682870597,11.9375,204.1250,-20.3125,-10.9700,-4.3500,11.6200,23.1875,2.8750,-37.2500,-15.5625,64.6250,89.1875
1682870597,43.6875,174.5000,-34.0000,-9.3600,-4.4900,11.7400,23.1875,2.8750,-37.2500,-16.8750,66.1875,88.4375
1682870597,100.1875,106.6875,-53.1250,-2.7300,-1.2700,12.1800,31.5625,4.0000,-31.5625,-19.2500,68.2500,86.1250
1682870597,94.8750,75.3125,-61.7500,-3.9100,0.6900,13.6700,31.5625,4.0000,-31.5625,-20.3750,68.6875,84.8125
1682870597,82.5000,42.6250,-54.9375,-3.5300,1.8000,11.6900,31.5625,4.0000,-31.5625,-21.6250,68.9375,82.8125
1682870597,56.7500,-2.6875,-22.9375,-1.6200,1.8900,10.7700,31.5625,4.0000,-31.5625,-21.5625,68.8125,82.2500
1682870597,54.3750,-26.9375,-7.9375,-1.9300,-0.8700,9.6800,34.1875,2.0625,-29.5625,-21.0000,68.5625,81.8125
1682870597,53.8125,-66.8750,1.7500,-1.5200,-1.2300,9.0300,34.1875,2.0625,-29.5625,-18.9375,67.5000,81.2500
1682870597,55.1250,-81.6250,-4.3125,-1.8200,-3.7300,8.4600,34.1875,2.0625,-29.5625,-17.9375,66.7500,80.8750
1682870597,58.1250,-98.0000,-16.3125,-2.3700,-4.1400,8.5500,34.1875,2.0625,-29.5625,-17.0625,65.8125,80.4375
1682870597,62.5625,-116.7500,-29.7500,-3.0500,-4.3500,8.6200,34.1875,1.0000,-30.0625,-16.3750,64.6250,79.8750
1682870597,64.6250,-149.4375,-57.2500,-3.4300,-3.2900,7.5600,34.1875,1.0000,-30.0625,-15.4375,61.6875,78.3125
1682870597,62.5000,-159.6875,-58.9375,-3.7400,-3.0700,7.7300,34.1875,1.0000,-30.0625,-15.1250,60.0625,77.5000
1682870597,64.1875,-172.1875,-55.1250,-4.3300,-3.0300,7.8800,34.1875,1.0000,-30.0625,-14.6250,58.3125,76.8125
1682870597,61.3750,-184.7500,-50.3750,-4.9800,-2.9100,7.6500,31.5000,-1.1875,-33.7500,-14.0625,56.4375,76.1250
1682870597,64.1875,-202.1875,-40.1250,-4.6100,-3.7800,6.8700,31.5000,-1.1875,-33.7500,-12.7500,52.5000,75.0625
1682870597,54.3750,-195.5625,-36.8750,-4.8200,-4.6400,6.8000,31.5000,-1.1875,-33.7500,-12.1250,50.5625,74.5625
1682870597,47.8750,-190.9375,-42.0000,-4.9200,-5.3200,7.3300,26.5000,-1.8750,-39.5625,-11.6875,48.6875,74.1250
1682870597,38.3125,-188.1875,-55.8125,-5.4800,-5.0200,7.9200,26.5000,-1.8750,-39.5625,-11.1875,44.9375,73.0000
1682870597,33.9375,-194.0000,-57.3750,-7.3500,-3.6300,9.6700,26.5000,-1.8750,-39.5625,-11.0625,42.9375,72.5000
1682870597,24.0000,-206.6875,-51.5625,-7.4200,-3.1500,9.6900,26.5000,-1.8750,-39.5625,-10.7500,38.8750,71.5625
1682870597,20.4375,-209.3125,-45.4375,-7.3400,-2.4400,9.4100,18.2500,-3.5625,-42.5000,-10.6250,36.8125,71.2500
1682870597,17.8750,-209.9375,-38.1875,-7.3700,-2.2400,9.4200,18.2500,-3.5625,-42.5000,-10.4375,34.7500,71.0000
1682870597,15.6875,-207.6250,-29.9375,-7.4800,-2.1800,9.5400,18.2500,-3.5625,-42.5000,-10.2500,32.7500,70.8125
1682870597,14.1875,-203.3750,-22.8125,-7.9900,-2.0200,9.8900,18.2500,-3.5625,-42.5000,-9.8125,28.8125,70.6875
1682870597,10.7500,-199.1250,-14.8750,-8.8100,-0.9400,10.3100,10.2500,-3.2500,-43.6875,-9.5625,26.8750,70.6250
1682870597,7.9375,-193.5000,-11.5000,-8.1400,-0.5200,9.5500,10.2500,-3.2500,-43.6875,-9.2500,23.3125,70.7500
1682870597,6.1875,-159.2500,0.3125,-7.5000,-0.2600,8.8300,10.2500,-3.2500,-43.6875,-9.0625,21.7500,70.8125
1682870597,3.3750,-139.6250,7.8125,-9.0700,0.8600,9.3300,10.2500,-3.2500,-43.6875,-8.9375,20.4375,71.0000
1682870597,-2.0625,-123.3125,14.9375,-8.9600,0.3900,9.0300,2.5625,-3.1875,-46.6875,-8.8750,19.3125,71.2500
1682870597,6.1250,-97.3125,48.0000,-10.6500,-0.7100,8.3300,2.5625,-3.1875,-46.6875,-8.5000,17.4375,72.1250
1682870597,17.1875,-88.5000,61.3125,-9.9400,-3.4500,6.7200,2.5625,-3.1875,-46.6875,-8.1250,16.6875,72.7500
1682870597,19.1250,-75.1875,74.4375,-10.0100,-3.0500,5.7500,2.5625,-3.1875,-46.6875,-7.6875,16.0625,73.5000
1682870597,20.8125,-59.4375,82.5625,-11.1900,-3.1400,5.2600,-4.5625,-2.7500,-47.0625,-7.2500,15.6250,74.3125
1682870597,25.9375,-44.8125,85.5625,-15.2100,-2.8800,6.4600,-4.5625,-2.7500,-47.0625,-6.2500,14.9375,75.9375
1682870597,18.5000,-56.8125,64.6875,-17.3300,-2.3500,5.2000,-4.5625,-2.7500,-47.0625,-5.8750,14.4375,76.5625
1682870597,8.0625,-67.4375,28.8125,-14.5300,-4.1900,2.4900,-4.5625,-2.7500,-47.0625,-5.7500,13.8125,76.8750
1682870597,11.3750,-59.9375,-12.5000,-12.1200,-5.7000,-0.1000,-7.7500,-3.3750,-48.3750,-5.6250,13.2500,76.8125
1682870597,45.3750,4.0000,-62.5625,-10.4500,-5.2400,-1.4500,-7.7500,-3.3750,-48.3750,-5.1250,12.8750,75.6875
1682870597,44.1250,28.5625,-69.6875,-12.0600,0.0000,3.7000,-7.7500,-3.3750,-48.3750,-4.8750,13.0625,74.9375
1682870597,30.3750,35.2500,-74.0000,-11.8400,0.7300,5.1300,-11.2500,-4.0625,-46.8750,-4.7500,13.3750,74.1875
1682870597,-0.9375,39.3125,-73.0625,-10.3100,0.9200,5.4800,-11.2500,-4.0625,-46.8750,-5.0000,13.9375,72.6875
1682870597,-1.7500,49.8125,-68.6250,-7.2100,-0.2800,4.6000,-11.2500,-4.0625,-46.8750,-5.1875,14.3750,72.0000
1682870597,12.8125,62.0625,-63.0625,-5.6700,-0.1800,5.8500,-11.2500,-4.0625,-46.8750,-5.2500,14.9375,71.3750
1682870597,42.1875,140.4375,-57.5000,10.0500,3.6300,15.0100,-10.0625,-5.2500,-47.0000,-4.8750,16.9375,70.0625
1682870597,14.3125,183.5000,-67.4375,-0.2800,0.8600,17.2100,-10.0625,-5.2500,-47.0000,-5.0000,18.6875,69.3125
1682870597,-8.1250,149.0625,0.0625,-9.8300,-2.5800,14.6200,-10.0625,-5.2500,-47.0000,-4.8750,21.1250,69.9375
1682870597,-30.3750,85.1875,66.7500,-12.0000,3.4000,12.7800,-10.0625,-5.2500,-47.0000,-4.9375,22.0000,70.6250
1682870597,0.6875,54.0000,19.0625,-15.9700,-7.8100,9.4700,-5.3750,-4.7500,-46.2500,-4.8750,22.5625,70.7500
1682870597,54.6875,34.3750,-4.1875,-4.4300,-6.4900,10.3200,-5.3750,-4.7500,-46.2500,-3.7500,23.1875,70.5625
1682870597,34.8125,20.3750,34.8125,-2.4000,1.9400,10.9600,-5.3750,-4.7500,-46.2500,-3.3125,23.3750,70.8125
1682870598,20.0000,10.1875,36.1250,-7.1400,2.4600,9.7200,-5.3750,-4.7500,-46.2500,-2.9375,23.5000,71.1250
1682870598,6.3125,2.4375,23.5000,-3.8900,-0.5900,8.9400,-2.0000,-5.5000,-48.0000,-2.8125,23.5625,71.3750
1682870598,9.9375,4.3750,15.2500,-3.0600,-1.0100,9.0500,-2.0000,-5.5000,-48.0000,-2.5000,23.6250,71.6250
1682870598,10.6875,5.5000,15.9375,-4.0200,-0.5800,9.1100,-2.0000,-5.5000,-48.0000,-2.3750,23.6875,71.7500
1682870598,9.8750,5.1250,13.3125,-4.2600,0.0200,9.1200,-2.0000,-5.5000,-48.0000,-2.1875,23.7500,71.8750
1682870598,8.8125,4.6250,8.1875,-3.7100,-0.4200,9.1900,-2.2500,-6.5625,-48.3750,-2.0625,23.7500,71.6875
1682870598,12.3125,6.4375,5.8750,-3.4900,-1.1300,9.1700,-2.2500,-6.5625,-48.3750,-1.6875,23.9375,71.7500
1682870598,27.7500,5.6875,10.5625,-4.4100,-0.9900,9.1100,-2.2500,-6.5625,-48.3750,-1.3750,24.0000,71.8125
1682870598,32.3750,2.8125,10.0625,-4.7700,-0.4300,9.1500,-2.2500,-6.5625,-48.3750,-1.0000,24.0000,71.8125
1682870598,35.4375,0.9375,11.1875,-4.3600,-0.5500,9.1100,-1.5625,-6.5625,-47.8750,-0.2500,24.0625,71.7500
1682870598,36.6250,1.6875,10.6250,-3.9300,0.8500,9.1200,-1.5625,-6.5625,-47.8750,0.1250,24.0625,71.7500
1682870598,32.5000,2.0000,8.8750,-3.9800,0.9800,9.1900,-1.5625,-6.5625,-47.8750,0.4375,24.0625,71.8125
1682870598,24.8750,1.6250,4.1250,-4.0500,0.0200,9.2900,-0.8750,-8.0000,-48.2500,1.0000,24.1250,71.5000
1682870598,24.2500,2.0625,3.7500,-4.1600,-0.1300,9.1600,-0.8750,-8.0000,-48.2500,1.2500,24.1250,71.5000
1682870598,24.5000,2.3750,4.1875,-3.9700,0.4500,9.2400,-0.8750,-8.0000,-48.2500,1.7500,24.1875,71.5000
1682870598,21.0625,2.8750,4.5000,-4.0100,0.4000,9.1000,-0.8750,-8.0000,-48.2500,2.0000,24.1875,71.5000
1682870598,20.2500,2.8750,4.4375,-3.9900,0.3600,9.0900,-2.6875,-9.5000,-47.8750,2.1875,24.2500,71.3750
1682870598,19.3125,2.4375,4.2500,-4.0000,0.5300,9.1300,-2.6875,-9.5000,-47.8750,2.4375,24.2500,71.3750
1682870598,15.6875,2.0625,3.8750,-3.9800,0.5600,8.9900,-2.6875,-9.5000,-47.8750,2.8125,24.2500,71.3750
1682870598,14.5625,1.6250,3.8750,-4.1200,0.5200,8.9700,-2.6875,-9.5000,-47.8750,2.9375,24.3125,71.3750
1682870598,13.0625,0.6250,2.6875,-4.0700,0.2700,8.9500,-1.5625,-10.1875,-47.8750,3.0625,24.3125,71.1875
1682870598,12.6875,-0.1250,2.0625,-4.1000,0.3100,8.9500,-1.5625,-10.1875,-47.8750,3.1875,24.3125,71.1875
1682870598,11.7500,-1.2500,1.5000,-4.0700,0.8600,9.0700,-1.5625,-10.1875,-47.8750,3.4375,24.2500,71.1875
1682870598,9.2500,-2.0000,-0.2500,-3.9800,0.8800,9.0700,-1.5625,-10.1875,-47.8750,3.5625,24.2500,71.1875
1682870598,7.3750,-2.3750,-2.0000,-4.0600,0.9300,8.9900,-1.2500,-9.7500,-46.6875,3.6250,24.2500,71.1250
1682870598,5.1250,-3.3750,-2.8125,-4.0400,1.0000,9.0000,-1.2500,-9.7500,-46.6875,3.6875,24.1875,71.0000
1682870598,1.6875,-4.8125,-5.6875,-4.0000,0.7900,9.0200,-1.2500,-9.7500,-46.6875,3.6250,24.1250,70.9375
1682870598,0.5000,-5.0625,-5.8750,-4.0100,0.7300,9.0100,-1.2500,-9.7500,-46.6875,3.6250,24.0625,70.8750
1682870598,-0.8125,-5.2500,-5.9375,-3.9500,0.6300,9.1800,-0.8750,-11.2500,-47.0625,3.6250,24.0000,70.6250
1682870598,0.6875,-3.0000,-2.8750,-3.9700,0.3300,9.1100,-0.8750,-11.2500,-47.0625,3.5625,23.9375,70.5000
1682870598,1.1875,-2.1875,-2.8750,-3.9700,0.4200,9.1500,-0.8750,-11.2500,-47.0625,3.5625,23.9375,70.5000
1682870598,1.8125,-1.7500,-2.6250,-3.9700,0.2100,9.2200,-0.8750,-11.2500,-47.0625,3.5625,23.9375,70.4375
1682870598,2.5000,5.3750,-0.3750,-3.7000,0.4700,9.2500,-2.6875,-10.5000,-46.5625,3.6250,24.0000,70.4375
1682870598,1.6250,10.1875,-0.3125,-3.9100,0.6700,9.0800,-2.6875,-10.5000,-46.5625,3.6250,24.0625,70.4375
1682870598,0.3125,11.4375,-2.1250,-4.1100,0.8900,8.9300,-2.6875,-10.5000,-46.5625,3.6250,24.1875,70.4375
1682870598,-1.9375,10.0625,-4.6250,-4.0500,0.5100,8.9500,-2.6875,-10.5000,-46.5625,3.6250,24.2500,70.3750
1682870598,-2.1875,7.8750,-5.6875,-4.0800,0.2900,8.8900,-2.6875,-10.5625,-46.2500,3.5625,24.3750,70.3125
1682870598,-0.5625,3.6250,-4.7500,-4.1100,0.3600,9.0100,-2.6875,-10.5625,-46.2500,3.5000,24.4375,70.2500
1682870598,-0.3125,2.4375,-3.6875,-4.1000,0.4500,9.0400,-2.6875,-10.5625,-46.2500,3.5000,24.5000,70.1875
1682870598,-0.3125,1.3125,-3.3125,-4.0600,0.4900,9.0300,-2.0000,-11.6875,-46.2500,3.5000,24.5000,70.1875
1682870598,-0.9375,-0.6250,-4.4375,-4.0300,0.7400,9.0500,-2.0000,-11.6875,-46.2500,3.4375,24.5000,69.8750
1682870598,-1.0625,-1.8750,-5.0625,-4.0600,0.6300,8.9500,-2.0000,-11.6875,-46.2500,3.3750,24.5000,69.8125
1682870598,-1.4375,-2.4375,-5.2500,-4.0200,0.4300,9.0900,-2.0000,-11.6875,-46.2500,3.3125,24.4375,69.7500
1682870598,0.6250,-0.3125,-3.6875,-3.9800,0.2700,9.1400,-1.2500,-9.8750,-47.0625,3.3125,24.4375,69.6875
1682870598,2.3125,0.9375,-2.3750,-3.8300,0.0500,9.2300,-1.2500,-9.8750,-47.0625,3.3125,24.4375,69.6875
1682870598,5.0625,3.3125,-0.6875,-3.8000,0.1600,9.2200,-1.2500,-9.8750,-47.0625,3.3750,24.5000,69.6875
1682870598,9.6875,9.0000,0.2500,-3.7600,0.3300,9.2100,-1.2500,-9.8750,-47.0625,3.5625,24.6250,69.6250
1682870598,11.0000,12.5000,0.0625,-3.7500,0.3600,9.2800,-2.0000,-10.5625,-47.8750,3.6250,24.7500,69.6250
1682870598,11.5625,16.8750,-1.0000,-3.7400,0.4900,9.2900,-2.0000,-10.5625,-47.8750,3.8750,25.0625,69.5625
1682870598,13.1875,25.6250,-2.6250,-3.7500,0.7900,9.2600,-2.0000,-10.5625,-47.8750,4.0000,25.3125,69.5000
1682870598,14.0625,30.8125,-4.0000,-3.6700,0.8900,9.4000,-2.0000,-10.5625,-47.8750,4.1250,25.6250,69.4375
1682870598,15.1250,38.1250,-5.0000,-3.6800,0.7300,9.5300,-1.5625,-11.6875,-47.0625,4.2500,26.0000,69.3125
1682870598,15.0000,57.1875,-4.8750,-3.8200,0.6600,9.6400,-1.5625,-11.6875,-47.0625,4.5625,27.0000,69.1875
1682870598,14.9375,68.6875,-5.3125,-3.5200,0.8400,9.7500,-1.5625,-11.6875,-47.0625,4.6875,27.6875,69.1250
1682870598,14.3750,81.5625,-7.4375,-2.9600,1.2100,9.8400,-1.5625,-11.6875,-47.0625,4.8125,28.4375,69.0000
1682870598,13.0625,95.4375,-8.8750,-3.3800,1.2200,10.0800,-1.2500,-12.0625,-46.2500,4.9375,29.3750,68.8750
1682870598,11.3125,121.9375,-12.3750,-4.0900,1.2000,10.2800,-1.2500,-12.0625,-46.2500,5.1250,31.6250,68.6875
1682870598,10.5625,131.6250,-13.8125,-4.1100,0.7700,10.2400,-1.2500,-12.0625,-46.2500,5.2500,32.9375,68.5625
1682870598,13.9375,144.1250,-14.1875,-4.1300,0.2300,10.0200,-1.2500,-12.0625,-46.2500,5.3750,34.3125,68.5000
1682870598,22.5625,156.1250,-11.2500,-4.6200,-0.0200,9.9800,3.5000,-12.3750,-45.7500,5.6250,35.8125,68.3125
1682870598,51.8750,182.5000,-4.3125,-5.8400,-0.4600,9.6700,3.5000,-12.3750,-45.7500,6.6250,39.2500,68.0625
1682870598,76.1875,192.2500,-4.6875,-7.5200,0.0900,9.0400,3.5000,-12.3750,-45.7500,7.5625,41.0625,67.8750
1682870598,102.6250,198.5625,-4.8125,-8.3500,4.6700,10.9700,8.1875,-12.7500,-45.0000,8.7500,43.0000,67.5625
1682870598,89.5625,177.4375,-4.5000,-7.8600,5.7400,12.2300,8.1875,-12.7500,-45.0000,11.3125,46.5000,67.0000
1682870598,52.5000,148.1875,-49.0625,-9.2000,0.6300,13.9300,8.1875,-12.7500,-45.0000,11.6250,48.0000,66.3750
1682870598,94.3125,93.2500,-114.5625,-4.2400,-6.5300,11.0400,8.1875,-12.7500,-45.0000,11.3125,50.4375,63.9375
1682870598,127.1875,59.1875,-177.8125,-6.2600,-8.1900,12.6700,16.2500,-16.5000,-39.6875,10.5625,51.3125,61.6875
1682870598,138.3750,21.1875,-213.1250,-5.9700,-2.4500,11.9200,16.2500,-16.5000,-39.6875,9.3750,51.8750,59.0000
1682870598,142.5000,-1.8125,-223.9375,-0.7100,1.0100,7.9000,16.2500,-16.5000,-39.6875,8.0000,52.1875,56.1250
1682870598,141.5000,-8.6250,-222.2500,-1.0900,0.2300,7.8600,16.2500,-16.5000,-39.6875,5.3750,52.4375,50.6250
1682870598,146.3750,-25.0000,-182.8125,-2.2700,0.1000,8.5500,21.7500,-17.8750,-38.0000,4.5000,52.3750,48.1875
1682870598,147.6875,-39.3125,-160.5000,-2.3500,-1.0600,8.4500,21.7500,-17.8750,-38.0000,3.6250,51.6875,43.8125
1682870598,159.5000,-70.5625,-114.3125,-2.3600,-1.8500,8.3200,21.7500,-17.8750,-38.0000,3.7500,51.0625,41.9375
1682870598,155.0000,-83.1875,-95.9375,-1.7100,-2.5000,7.7600,21.7500,-17.8750,-38.0000,4.0000,50.3125,40.3125
1682870598,141.3125,-91.0000,-86.3125,-1.7300,-3.9600,7.7800,22.5625,-17.5000,-36.8750,4.3125,49.5000,38.8125
1682870598,118.2500,-101.8750,-88.6250,-2.2000,-5.5800,7.8600,22.5625,-17.5000,-36.8750,4.6250,47.6875,36.0000
1682870598,111.3125,-106.0625,-98.9375,-3.3100,-7.6500,8.2500,22.5625,-17.5000,-36.8750,4.5625,46.7500,34.5000
1682870599,102.8750,-109.8125,-111.3750,-3.9600,-7.1900,8.6400,22.5625,-17.5000,-36.8750,4.3750,45.8125,33.0000
1682870599,92.8750,-115.7500,-122.0000,-4.3300,-6.9000,8.7800,22.5625,-19.6875,-34.0000,4.0000,44.7500,31.3125
1682870599,80.5000,-129.5000,-131.7500,-4.4300,-6.2500,9.0600,22.5625,-19.6875,-34.0000,3.0625,42.5000,28.1250
1682870599,76.6250,-135.0000,-130.8750,-4.5300,-5.8100,9.1600,22.5625,-19.6875,-34.0000,2.6250,41.2500,26.5000
1682870599,71.8750,-139.1875,-129.3125,-4.6200,-5.5000,9.2900,22.5625,-19.6875,-34.0000,2.1875,39.9375,25.0000
1682870599,66.5625,-143.7500,-127.9375,-5.2300,-5.2300,9.6300,22.2500,-22.0000,-34.3750,1.7500,38.6250,23.5000
1682870599,55.1875,-155.8750,-124.1250,-5.4500,-4.8800,9.8300,22.2500,-22.0000,-34.3750,1.0000,35.6875,20.6875
1682870599,46.5000,-157.8750,-120.5000,-4.7500,-3.8200,9.5000,22.2500,-22.0000,-34.3750,0.6250,34.1875,19.3750
1682870599,35.2500,-155.7500,-118.0000,-4.5300,-3.5600,9.1900,22.2500,-21.2500,-38.0625,-0.2500,31.2500,16.8750
1682870599,7.6250,-137.4375,-117.6250,-3.8600,-2.9200,8.4700,22.2500,-21.2500,-38.0625,-0.8125,29.8750,15.6875
1682870599,-7.5625,-122.0625,-118.4375,-4.5900,-2.5100,9.1700,22.2500,-21.2500,-38.0625,-1.5625,28.6875,14.5625
1682870599,-22.9375,-107.8125,-120.8750,-5.6000,-2.6800,10.0000,22.2500,-21.2500,-38.0625,-2.3750,27.6250,13.5000
1682870599,-31.8750,-94.8750,-121.1875,-6.9700,-3.9700,10.9500,18.5625,-21.6875,-40.0625,-4.1250,25.6250,11.1875
1682870599,-22.0625,-91.6875,-114.6250,-7.2400,-4.7700,10.6200,18.5625,-21.6875,-40.0625,-4.8125,24.6250,10.1875
1682870599,-5.7500,-87.1875,-105.1250,-7.7000,-4.3300,10.3900,18.5625,-21.6875,-40.0625,-5.5625,22.8125,8.3125
1682870599,16.8125,-80.9375,-89.5625,-7.9800,-3.3600,10.1000,18.5625,-21.6875,-40.0625,-5.7500,21.9375,7.4375
1682870599,12.3125,-80.2500,-86.6250,-9.3600,1.8300,9.4600,18.1875,-19.1875,-41.6875,-5.8750,21.0625,6.1250
1682870599,15.5000,-78.9375,-66.2500,-9.7800,0.9200,9.0500,18.1875,-19.1875,-41.6875,-6.1250,19.4375,4.7500
1682870599,22.5000,-76.4375,-52.1875,-10.9000,0.2700,7.4000,18.1875,-19.1875,-41.6875,-6.0000,18.6250,4.2500
1682870599,28.3750,-74.7500,-45.8750,-12.1500,0.4500,6.8600,18.1875,-19.1875,-41.6875,-5.8750,17.8750,3.8125
1682870599,25.5000,-73.0625,-51.1875,-12.7900,0.3100,6.0300,13.5000,-18.5625,-42.8750,-5.7500,17.1250,3.3125
1682870599,29.8125,-62.3750,-82.8750,-13.0600,-3.7900,1.4800,13.5000,-18.5625,-42.8750,-5.6250,15.6875,1.8750
1682870599,46.0625,-49.5625,-98.5000,-11.4600,-2.8800,0.0200,13.5000,-18.5625,-42.8750,-5.4375,15.1250,0.8750
1682870599,51.5000,-24.0625,-113.8125,-10.1400,-1.2800,-0.3200,13.5000,-18.5625,-42.8750,-5.2500,14.8125,-0.3125
1682870599,43.6250,7.6250,-127.0625,-10.9000,-0.5700,2.0000,10.8750,-18.5000,-41.2500,-5.1250,14.7500,-1.5625
1682870599,31.8750,36.4375,-128.9375,-9.9400,1.0100,3.6600,10.8750,-18.5000,-41.2500,-5.1875,15.1250,-4.2500
1682870599,24.0000,45.5000,-119.0625,-8.9300,2.5100,3.8500,10.8750,-18.5000,-41.2500,-5.2500,15.5000,-5.4375
1682870599,13.5000,60.1875,-102.6250,-7.3700,3.1400,1.3900,10.8750,-18.5000,-41.2500,-5.4375,15.9375,-6.5000
1682870599,19.6250,89.8750,-71.5625,-1.7100,3.6600,2.5500,12.0000,-19.1875,-41.8750,-5.2500,18.1250,-7.7500
1682870599,33.8125,169.6250,-28.8750,-7.4100,1.4800,20.1000,12.0000,-19.1875,-41.8750,-5.0625,19.7500,-8.1250
1682870599,20.8125,122.0625,15.3750,-7.0800,0.7800,14.7700,12.0000,-19.1875,-41.8750,-4.3125,21.6250,-7.5000
1682870599,31.7500,70.5625,65.7500,-4.9000,1.5000,7.8400,16.0000,-18.3750,-41.8750,-3.8125,22.4375,-6.8125
1682870599,-29.4375,82.1250,59.5000,-20.1200,-10.2700,14.4700,16.0000,-18.3750,-41.8750,-3.8750,23.2500,-6.1875
1682870599,-24.1250,38.0625,16.3125,-11.3700,-11.8600,8.9300,16.0000,-18.3750,-41.8750,-4.0625,23.6250,-6.0000
1682870599,28.1875,18.4375,-19.6250,0.3200,-4.9500,7.5200,16.0000,-18.3750,-41.8750,-3.8750,23.8125,-6.2500
1682870599,42.5000,20.4375,31.3750,-6.1300,0.1300,8.7200,19.2500,-20.0625,-39.3750,-2.7500,24.3125,-6.2500
1682870599,38.2500,16.0000,17.6250,-6.0500,-0.9700,9.3500,19.2500,-20.0625,-39.3750,-2.3125,24.5000,-6.1250
1682870599,43.3750,9.4375,5.3125,-5.4600,-2.1400,9.3200,19.2500,-20.0625,-39.3750,-1.3750,24.6250,-6.1875
1682870599,45.1250,2.0000,8.5625,-4.8800,1.2600,9.5000,19.2500,-20.0625,-39.3750,-0.8750,24.6250,-6.1875
1682870599,34.4375,-0.8125,2.8750,-4.8300,3.0500,9.3700,19.2500,-21.5000,-38.1875,-0.5000,24.6250,-6.2500
1682870599,20.6875,-5.6875,3.3750,-4.2000,1.1900,9.0700,19.2500,-21.5000,-38.1875,-0.1250,24.5000,-6.2500
1682870599,12.2500,-7.5625,5.0000,-4.0200,-0.0600,9.1500,19.2500,-21.5000,-38.1875,-0.0000,24.4375,-6.1875
1682870599,6.1875,-8.1875,3.0625,-4.0300,1.4200,9.2600,19.2500,-21.5000,-38.1875,-0.0000,24.3750,-6.1875
1682870599,0.5625,-7.7500,0.2500,-3.8000,0.9100,9.2200,20.0000,-21.8750,-37.7500,-0.0000,24.3125,-6.1875
1682870599,-7.9375,-7.6875,-4.9375,-4.0300,0.4600,9.1600,20.0000,-21.8750,-37.7500,-0.0625,24.1250,-6.2500
1682870599,-8.6250,-8.3750,-4.6250,-3.8900,-0.1100,9.1900,20.0000,-21.8750,-37.7500,-0.1875,24.0625,-6.2500
1682870599,-8.8125,-8.4375,-4.2500,-4.0900,-0.0500,9.1800,20.0000,-21.8750,-37.7500,-0.3125,24.0000,-6.3125
1682870599,-9.6875,-8.2500,-4.5000,-3.8000,0.1200,9.1100,19.5625,-23.2500,-38.1875,-0.3750,23.8750,-6.3125
1682870599,-12.3125,-7.3125,-6.5000,-3.7900,0.1300,9.3600,19.5625,-23.2500,-38.1875,-0.6875,23.7500,-6.3750
1682870599,-12.5000,-7.6250,-9.6250,-3.9800,-0.5000,9.1900,19.5625,-23.2500,-38.1875,-0.8750,23.6875,-6.4375
1682870599,-9.5625,-8.5000,-8.5625,-4.0700,-0.7700,9.1200,18.8750,-21.8750,-38.1875,-1.0000,23.6250,-6.5000
1682870599,-7.3750,-5.5625,-7.3125,-3.6900,-0.7100,9.1700,18.8750,-21.8750,-38.1875,-1.1875,23.4375,-6.5625
1682870599,-10.1250,-2.6875,-8.5625,-3.7600,0.1400,9.3400,18.8750,-21.8750,-38.1875,-1.3125,23.4375,-6.6250
1682870599,-11.7500,-1.4375,-8.7500,-3.9100,-0.5300,9.2200,18.8750,-21.8750,-38.1875,-1.5000,23.4375,-6.6875
1682870599,-8.6875,0.2500,-6.5625,-3.8600,-0.0900,9.2500,18.5625,-21.0625,-38.5625,-1.7500,23.3750,-6.7500
1682870599,-9.4375,0.5000,-7.3750,-3.8700,-0.2100,9.1600,18.5625,-21.0625,-38.5625,-1.8750,23.3750,-6.8125
