gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.25,68.25,3.19,0.53,-0.05,10.74,0.00,0.00,0.00
0.13,57.56,5.62,1.18,0.40,10.42,0.00,0.00,0.00
0.31,48.56,8.56,0.97,0.05,10.23,0.00,0.00,0.00
0.37,43.81,8.19,0.72,-0.82,9.75,0.00,0.00,0.00
-0.13,43.69,5.87,0.49,-0.90,9.63,0.00,0.00,0.00
-0.56,48.56,-0.25,0.51,-0.67,9.67,0.00,0.00,0.00
-0.31,54.19,-3.62,0.45,-0.44,9.33,0.00,0.00,0.00
3.25,52.50,-6.56,2.01,-0.72,10.88,0.00,0.00,0.00
0.56,45.88,-4.12,0.40,0.24,10.03,0.00,0.00,0.00
-0.75,42.00,-1.62,0.21,-0.11,9.96,0.00,0.00,0.00
-1.31,40.75,-1.94,0.21,-0.01,9.88,0.00,0.00,0.00
-3.31,39.56,-2.94,-0.21,0.21,10.23,0.00,0.00,0.00
-1.19,2.69,1.44,-1.41,-0.11,13.25,0.00,0.00,0.00
-2.37,3.12,0.06,0.26,0.00,9.50,0.00,0.00,0.00
-1.81,2.81,0.00,-0.03,-0.09,9.98,0.00,0.00,0.00
-0.31,0.50,-0.06,0.03,-0.05,9.88,0.00,0.00,0.00
-0.37,0.44,0.19,0.03,-0.07,9.90,0.00,0.00,0.00
-0.44,0.75,1.31,0.17,-0.03,9.90,0.00,0.00,0.00
-0.56,1.06,2.44,0.28,-0.07,9.90,0.00,0.00,0.00
0.06,-0.19,3.44,0.78,-0.19,9.86,0.00,0.00,0.00
0.37,-1.19,2.87,-0.45,0.01,9.84,0.00,0.00,0.00
-0.13,0.13,3.12,0.40,-0.28,9.86,0.00,0.00,0.00
-0.06,0.00,2.31,0.09,-0.01,9.84,0.00,0.00,0.00
-0.75,1.37,3.31,-0.61,0.32,9.88,0.00,0.00,0.00
-0.56,0.94,3.56,0.21,-0.09,9.84,0.00,0.00,0.00
0.19,-0.62,5.50,0.19,-0.09,9.88,0.00,0.00,0.00
0.25,-0.69,7.56,0.21,-0.01,9.86,0.00,0.00,0.00
-0.31,0.75,8.19,0.30,-0.21,9.86,0.00,0.00,0.00
-0.50,0.94,7.19,0.21,-0.26,9.86,0.00,0.00,0.00
-0.31,0.62,6.31,0.30,0.24,9.88,0.00,0.00,0.00
-0.19,0.37,7.87,-0.11,0.09,9.86,0.00,0.00,0.00
-0.44,0.81,7.19,-0.05,-0.09,9.86,0.00,0.00,0.00
-0.50,0.94,8.13,-0.03,-0.32,9.90,0.00,0.00,0.00
0.00,0.13,2.37,-0.28,-0.42,9.90,0.00,0.00,0.00
-0.19,0.06,-1.62,-0.17,-0.11,9.88,0.00,0.00,0.00
-0.44,0.31,-3.44,-0.07,0.05,9.88,0.00,0.00,0.00
0.31,-1.44,-4.25,0.11,-0.26,9.90,0.00,0.00,0.00
0.94,-2.69,-7.94,-0.07,0.53,9.90,0.00,0.00,0.00
0.25,-1.50,-8.06,-0.61,0.11,9.84,0.00,0.00,0.00
-0.13,-1.62,-1.37,-0.11,-0.11,9.96,0.00,0.00,0.00
0.37,-2.69,-1.69,0.57,-0.19,9.44,0.00,0.00,0.00
-1.87,6.69,-4.06,-0.47,-0.11,10.23,0.00,0.00,0.00
-0.88,1.19,-10.81,-0.72,-0.42,9.94,0.00,0.00,0.00
-0.69,0.25,-19.75,-0.40,-0.36,9.86,0.00,0.00,0.00
-0.62,-0.31,-27.06,-0.34,-0.30,9.88,0.00,0.00,0.00
-0.50,-1.12,-32.81,-0.17,-0.28,9.88,0.00,0.00,0.00
-0.81,-0.44,-38.00,-0.38,-0.26,9.88,0.00,0.00,0.00
-1.12,-0.37,-41.50,0.13,0.05,9.84,0.00,0.00,0.00
-1.62,0.94,-42.13,-0.11,-0.22,9.86,0.00,0.00,0.00
-1.12,-0.19,-45.81,0.28,0.01,9.79,0.00,0.00,0.00
0.06,-2.87,-46.88,-0.42,-0.34,9.96,0.00,0.00,0.00
-1.44,0.19,-48.63,0.32,-0.05,9.79,0.00,0.00,0.00
-0.62,-1.81,-47.69,0.22,-0.03,9.82,0.00,0.00,0.00
-0.69,-1.19,-46.38,-0.01,-0.03,9.86,0.00,0.00,0.00
-0.81,-0.69,-44.50,0.11,-0.03,9.90,0.00,0.00,0.00
-1.06,-0.19,-41.69,-0.34,-0.01,9.96,0.00,0.00,0.00
-0.31,-1.44,-37.88,-0.36,-0.09,9.92,0.00,0.00,0.00
0.19,-2.44,-33.56,0.30,-0.01,9.84,0.00,0.00,0.00
-0.88,-0.19,-32.38,0.03,0.05,9.90,0.00,0.00,0.00
-0.13,-1.69,-30.31,0.34,0.15,9.84,0.00,0.00,0.00
-0.44,-0.56,-27.00,0.11,-0.01,9.90,0.00,0.00,0.00
-0.88,-0.19,-24.37,-0.05,-0.21,9.92,0.00,0.00,0.00
0.06,-1.50,-22.69,0.40,0.13,9.81,0.00,0.00,0.00
-0.81,0.44,-21.31,-0.11,-0.17,9.94,0.00,0.00,0.00
0.06,-1.19,-18.37,-0.01,-0.11,9.90,0.00,0.00,0.00
-0.31,-0.44,-14.69,0.26,0.01,9.81,0.00,0.00,0.00
-0.19,-0.56,-10.81,0.21,0.01,9.88,0.00,0.00,0.00
-0.31,0.06,-7.50,0.34,0.09,9.86,0.00,0.00,0.00
-0.06,-0.44,-4.31,0.07,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.13,-2.87,0.21,0.00,9.86,0.00,0.00,0.00
-0.13,-0.25,-1.00,0.11,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.31,0.06,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.05,-0.11,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,0.00,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.01,-0.07,9.84,0.00,0.00,0.00
-0.25,0.06,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
0.00,0.06,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,0.06,0.05,-0.09,9.86,0.00,0.00,0.00
0.00,-0.19,0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.06,0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,0.06,0.05,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.05,-0.11,9.90,0.00,0.00,0.00
-0.13,0.13,-0.19,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,0.03,-0.07,9.82,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.09,9.84,0.00,0.00,0.00
-0.19,0.13,-0.19,0.01,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.03,-0.05,9.86,0.00,0.00,0.00
0.00,0.06,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.01,-0.07,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.06,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.09,9.84,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.05,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.05,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.05,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.05,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,0.06,0.00,0.07,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.11,9.84,0.00,0.00,0.00
-0.06,0.00,0.13,0.01,-0.09,9.88,0.00,0.00,0.00
-0.37,-0.06,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.25,0.00,0.03,-0.09,9.90,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.05,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.05,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.07,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.44,0.13,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.03,-0.07,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.05,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.37,0.06,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,-0.13,-0.13,0.03,-0.07,9.90,0.00,0.00,0.00
-0.19,-0.19,0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,0.06,0.07,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.07,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.01,-0.09,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.13,9.84,0.00,0.00,0.00
-0.06,0.06,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.03,-0.11,9.90,0.00,0.00,0.00
0.00,-0.06,0.13,0.01,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.19,0.13,0.01,-0.07,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.13,0.00,-0.07,9.86,0.00,0.00,0.00
-0.19,0.06,0.06,0.03,-0.05,9.84,0.00,0.00,0.00
-0.25,-0.31,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.06,0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.05,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.13,0.06,0.05,-0.07,9.88,0.00,0.00,0.00
-0.13,-0.31,0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.01,-0.09,9.86,0.00,0.00,0.00
-0.25,0.06,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.19,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,0.06,0.00,0.03,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.06,0.00,0.05,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.05,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.05,-0.07,9.84,0.00,0.00,0.00
0.06,0.00,-0.13,0.05,-0.07,9.88,0.00,0.00,0.00
-0.06,0.06,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
-0.19,0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.05,-0.11,9.84,0.00,0.00,0.00
-0.06,0.00,-0.19,0.05,-0.13,9.90,0.00,0.00,0.00
-0.19,-0.06,0.00,0.07,-0.11,9.86,0.00,0.00,0.00
-0.06,0.19,-0.25,0.07,-0.03,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.07,-0.05,9.88,0.00,0.00,0.00
-0.19,-0.19,0.00,0.03,-0.01,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.03,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.19,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
0.00,-0.06,0.00,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.07,-0.07,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.09,-0.05,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.01,-0.09,9.90,0.00,0.00,0.00
0.00,-0.06,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.01,-0.13,9.92,0.00,0.00,0.00
-0.13,0.06,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.19,-0.06,-0.01,-0.15,9.82,0.00,0.00,0.00
-0.06,0.06,-0.13,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,0.00,0.03,-0.05,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.05,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.07,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.07,-0.11,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.07,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.13,0.19,0.01,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
0.00,-0.13,0.13,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,0.06,0.06,0.00,-0.05,9.90,0.00,0.00,0.00
-0.25,-0.06,0.00,0.00,-0.07,9.84,0.00,0.00,0.00
0.00,-0.06,-0.19,0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.03,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.25,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.07,-0.13,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,0.11,-0.11,9.90,0.00,0.00,0.00
-0.06,0.00,0.00,0.07,-0.09,9.90,0.00,0.00,0.00
-0.25,-0.13,0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.06,0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,0.06,0.01,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,0.00,0.00,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.00,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.07,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.07,-0.09,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.09,-0.07,9.88,0.00,0.00,0.00
-0.25,-0.13,0.00,0.05,-0.07,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,0.00,0.00,0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,0.06,0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.00,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.05,-0.13,9.84,0.00,0.00,0.00
-0.13,0.19,0.00,0.05,-0.05,9.88,0.00,0.00,0.00
0.00,0.06,-0.13,0.05,-0.07,9.86,0.00,0.00,0.00
-0.06,0.06,0.06,0.05,-0.05,9.88,0.00,0.00,0.00
-0.25,0.19,0.00,0.03,-0.07,9.88,0.00,0.00,0.00
-0.19,0.13,-0.06,0.05,-0.09,9.84,0.00,0.00,0.00
0.06,-0.19,-0.19,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.09,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.01,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.03,-0.05,9.86,0.00,0.00,0.00
0.00,-0.19,-0.19,0.03,-0.07,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.05,-0.07,9.82,0.00,0.00,0.00
-0.13,0.19,0.00,0.07,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,0.06,0.07,-0.05,9.88,0.00,0.00,0.00
-0.25,0.13,-0.13,0.05,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.07,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.25,0.05,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.03,-0.09,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.05,-0.11,9.90,0.00,0.00,0.00
-0.31,0.13,-0.19,0.05,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.19,0.06,0.01,-0.11,9.86,0.00,0.00,0.00
0.00,-0.13,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.09,9.88,0.00,0.00,0.00
-0.31,0.13,-0.06,0.05,-0.05,9.88,0.00,0.00,0.00
-0.19,0.06,0.06,0.05,-0.11,9.84,0.00,0.00,0.00
-0.13,0.13,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.19,0.19,-0.13,0.01,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.00,-0.19,0.05,-0.11,9.86,0.00,0.00,0.00
-0.31,0.13,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.01,-0.11,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.09,-0.11,9.90,0.00,0.00,0.00
-0.19,-0.13,0.00,0.07,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,0.06,0.00,0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
0.00,0.00,-0.19,0.01,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.13,0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,0.06,-0.19,0.05,-0.13,9.86,0.00,0.00,0.00
-0.19,0.00,-0.25,0.03,-0.09,9.90,0.00,0.00,0.00
-0.25,0.19,-0.06,0.05,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.05,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.01,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.06,0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.37,0.06,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.11,9.84,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.01,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.05,-0.07,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,0.05,-0.07,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.09,9.88,0.00,0.00,0.00
-0.06,-0.25,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.19,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,0.06,0.05,-0.07,9.86,0.00,0.00,0.00
-0.25,0.19,-0.19,0.03,-0.11,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.05,-0.07,9.86,0.00,0.00,0.00
