gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
1.3125,8,-0.5,-4.97,-0.69,8.66,3.625,-28.875,207.6875
1.25,8.25,-0.625,-4.91,-0.52,8.68,3.625,-29,207.6875
1.5625,6.0625,0,-5.1,-0.8,8.57,3.625,-29.125,207.75
2.125,5.0625,0.25,-5.01,-0.91,8.55,3.625,-29.1875,207.75
2.9375,4.9375,0.4375,-4.95,-0.76,8.6,3.625,-29.25,207.75
3.625,5.5625,0.75,-4.97,-0.71,8.59,3.5625,-29.3125,207.75
4.25,5.1875,0.625,-4.89,-0.66,8.58,3.5625,-29.375,207.75
4.5,6.1875,0.5625,-5.05,-0.63,8.47,3.5,-29.5,207.8125
4.625,5.625,0.4375,-5.05,-0.55,8.44,3.375,-29.625,207.8125
4.25,4.875,0.0625,-5,-0.53,8.44,3.375,-29.625,207.8125
3.9375,4.875,-0.0625,-5,-0.42,8.44,3.3125,-29.6875,207.8125
3.375,4.5,-0.5625,-5.04,-0.43,8.41,3.3125,-29.6875,207.8125
1.75,3,-1.6875,-5.05,-0.55,8.43,3.3125,-29.8125,207.875
1.5625,2.625,-1.75,-5.01,-0.52,8.4,3.3125,-29.875,207.9375
1.25,2.5625,-1.9375,-5.02,-0.52,8.44,3.3125,-29.875,207.9375
1.25,2.5625,-1.9375,-4.98,-0.61,8.48,3.3125,-29.9375,207.9375
1.0625,2.75,-1.75,-5.07,-0.52,8.4,3.3125,-29.9375,208
1.125,2.25,-2.3125,-4.92,-0.74,8.49,3.3125,-30,208.0625
1.75,2.75,-2.0625,-4.93,-0.68,8.49,3.3125,-30,208.0625
2.3125,3.8125,-1.375,-4.93,-0.68,8.49,3.3125,-30.0625,208.0625
2.5625,4.5625,-0.9375,-4.94,-0.64,8.51,3.3125,-30.125,208.125
2.6875,5.5625,-0.5,-4.94,-0.62,8.52,3.3125,-30.125,208.125
2.375,7.8125,-1.125,-4.89,-0.34,8.53,3.25,-30.3125,208.125
1.625,8.875,-1.625,-4.83,-0.39,8.52,3.25,-30.375,208.1875
0.875,10.875,-2,-4.84,-0.61,8.51,3.25,-30.5,208.1875
0.6875,12.8125,-1.6875,-4.83,-0.18,8.57,3.25,-30.5625,208.25
0,15.125,-1.8125,-4.78,-0.05,8.61,3.25,-30.6875,208.25
-2.3125,17.6875,-3.0625,-4.67,-0.06,8.63,3.3125,-30.875,208.25
-8,25.5,-5.375,-4.5,-0.3,8.76,3.5,-31.3125,208.3125
-11.5,30.5,-4.25,-4.17,-0.83,8.93,3.625,-31.625,208.375
-12.0625,39.1875,-2.375,-3.94,-0.99,9,3.9375,-32.5,208.375
-9.375,50.25,-1.375,-4.42,1.04,9.19,3.9375,-32.5,208.375
-12.4375,62.75,-2.5625,-4.52,0.4,9.2,4.0625,-33.125,208.375
-29.4375,100.25,-7.5625,-4.6,-0.15,9.44,5.0625,-35.625,208.4375
-34.3125,114.5,-9.0625,-4.38,-0.49,9.6,5.5625,-36.6875,208.4375
-34.3125,114.5,-9.0625,-4.07,-0.89,9.45,6.0625,-38,208.5
-37.3125,133.625,-9.6875,-3.86,-0.91,9.19,6.6875,-39.4375,208.5
-51.3125,182.4375,-8.25,-3.66,-0.83,9.73,7.4375,-41.1875,208.5
-83.625,243.5625,-11.875,-2.86,0.97,8.74,9.6875,-45.5625,208.375
-97.8125,281.375,-24.1875,-5.04,0.08,8.99,11.4375,-48.1875,208.375
-112.6875,315.0625,-29.4375,-5.47,-0.13,9.25,13.625,-51.0625,208.4375
-125.0625,339.375,-33.5,-5.99,-0.05,9.64,16.375,-54.1875,208.4375
-124.1875,363.625,-33.3125,-12.02,-4.71,11.55,19.625,-57.4375,208.5625
-55.75,397.6875,-8.5625,-16.92,-5.14,11.21,26.9375,-64.25,208.9375
-24.625,399.3125,-1.1875,-17.32,-6.66,12.01,37,-70.8125,209.9375
5.5,391.875,1.6875,-16.51,-5.49,14.99,43.875,-73.4375,210.75
30.25,364.3125,-2.125,-15.39,-3.3,14.48,52.5,-75.5,211.75
31.9375,238.375,-23.125,-12.55,-0.76,16.73,72.0625,-77.5625,213.6875
48.125,169.3125,-21.8125,-10.9,1.95,19.93,79.125,-77.8125,214.6875
45.375,84.9375,-27.875,-5.12,3.54,14.52,82.625,-77.6875,215.5
21.8125,58.75,-20.875,-8.84,4.56,15.12,85.0625,-77.5,216.0625
-7.125,3.125,-12,-2.28,3.6,11.74,85.3125,-77.375,216.0625
-25.625,-53.9375,7.875,0.03,0.52,8.06,81.375,-77.3125,215.4375
-19.3125,-62.125,22.125,-0.23,-0.1,7.71,78.6875,-77.4375,214.9375
-5.4375,-71.75,33.9375,-1.23,-0.07,7.8,75.375,-77.5625,214.375
6.25,-84.25,43.25,-1.65,0.23,7.94,71.1875,-77.75,213.875
12.8125,-101.375,47.1875,-2.64,0.54,8.09,66.0625,-77.8125,213.375
4.3125,-169.875,31.125,-3.7,-0.02,8.17,47.5,-76.4375,211.75
4.6875,-193.6875,21.4375,-3.88,-0.55,8.05,41.625,-75.25,211.3125
11.125,-213.75,12.3125,-4.16,-1.51,7.53,36.5,-73.6875,211
20.8125,-229.375,4.875,-4.28,-1.53,7.27,32.125,-71.9375,210.8125
30.125,-240.875,-0.8125,-4.51,-1.26,7.05,28.4375,-69.875,210.75
41.5625,-254.4375,-6.6875,-6.17,-0.12,7.25,22.75,-65.4375,210.75
43.5625,-258,-8.625,-6.62,-0.1,7.43,20.5625,-63.125,210.8125
45.5,-260.375,-10.375,-7.85,-0.2,8.35,18.75,-60.6875,210.9375
48.5,-263.125,-11.4375,-8.43,-0.26,8.87,17.125,-58.25,211.0625
52.1875,-266.6875,-11.1875,-8.92,-0.36,9.26,15.625,-55.75,211.1875
65.75,-277.375,-1.125,-9.82,-0.44,9.91,11.625,-47.9375,211.5
69.875,-277.9375,4.625,-9.89,-0.46,10.06,10.375,-45.3125,211.5
71.875,-276.9375,10.5625,-10.02,-0.25,10.3,9.125,-42.6875,211.5
71.875,-276.9375,10.5625,-10.35,-0.22,10.98,7.9375,-40.0625,211.4375
72.25,-275.4375,16.5625,-10.51,-0.27,11.33,6.8125,-37.5,211.3125
68.0625,-266.3125,34,-10.74,-0.47,11.83,4.6875,-32.375,210.875
62.1875,-259.75,36.625,-10.47,-0.71,12.12,3.75,-29.875,210.625
56.125,-248.1875,36.5,-10.52,-1.22,12.47,2.9375,-27.5,210.375
55.1875,-235.375,35.5625,-11.43,-2.2,13.28,2.1875,-25.25,210.0625
61.8125,-229.5,35.1875,-15.51,-3.32,14.42,1.375,-23.0625,209.8125
69,-223.9375,39.375,-17.42,-1.27,9.3,-0.1875,-18.6875,209.3125
61.3125,-206.1875,40.5,-19.73,-4.42,6.65,-0.9375,-16.6875,209.0625
65.8125,-206.375,39.4375,-23.75,-6.84,5.46,-1.625,-14.6875,208.75
98.5625,-195.5,43.25,-23.91,-8.81,-0.01,-2.6875,-12.75,208.5
145.125,-172.8125,42.4375,-24.75,-11.43,-7.36,-6.0625,-9.75,208.0625
152.6875,13.1875,63.9375,-15.52,1.39,-14.97,-9.875,-9.0625,207.1875
-5.6875,90.0625,22.0625,-14.96,9.21,-12.63,-9.875,-9.875,206.875
-159.75,119.125,-33.0625,-17.26,-4.92,1.02,-8.3125,-11.0625,207
-219.5625,130.4375,-53,-17.6,-8.44,0.93,-6.125,-12.375,207.1875
-168.6875,134.9375,3.875,8.53,-0.91,15.39,-2.5,-14.9375,206.9375
-143.25,202.375,20.5625,-5.55,-11.36,22.9,-1.1875,-16.875,206.5625
-137.625,265.625,-10.0625,-27.32,-26.6,18.48,0.125,-19.5,206.4375
-74.4375,200.5,-7.1875,-11,-4.24,10.85,0.875,-21.4375,206.375
-11.8125,145.625,-7.1875,-6.31,0.45,9.59,1,-22.8125,206.4375
-20.5,108.1875,1.875,-14.95,9.32,16.17,1.625,-26.5625,207.0625
-44.625,74.875,3.5625,-3.43,-4.48,6.79,2.0625,-27.3125,206.9375
-44.625,74.875,3.5625,-7.37,-7.54,9.86,2.3125,-28.25,206.875
-25,94.5625,0.875,-14.22,-8.54,13.63,2.4375,-28.75,207
-5.875,-13.0625,-14.375,-16.19,-0.9,10.73,2.5625,-28.625,207.125
1.125,16.9375,-4.3125,-6.47,-1.47,9.05,2.625,-28.6875,207.1875
7.9375,8.8125,-0.5625,-5.32,1.34,8.7,2.5625,-28.75,207.25
2.4375,6.875,1.125,-4.77,-1.24,8.73,2.5625,-28.875,207.25
-1.75,5.9375,-1.125,-4.95,-1.14,8.72,2.5625,-28.875,207.25
1,8,-0.125,-5.32,-0.36,8.71,2.5625,-29,207.25
1.875,6.0625,2.3125,-4.64,-0.93,8.76,2.5,-29.125,207.1875
2.5625,8.25,2.875,-5.06,-0.61,8.78,2.4375,-29.1875,207.1875
3.5625,9.6875,3.75,-4.85,-0.46,8.63,2.375,-29.3125,207.125
3.6875,10.125,4.25,-5,-0.39,8.65,2.25,-29.5,207.0625
3.75,10.625,4.625,-4.98,-0.38,8.65,2.25,-29.5,207.0625
5.125,11.125,4.8125,-5,-0.83,8.62,2.0625,-29.8125,207
6.4375,12,5.25,-5.03,-0.73,8.63,2,-29.9375,206.9375
7.4375,12.8125,5.625,-4.99,-0.69,8.61,1.9375,-30.0625,206.9375
7.4375,12.8125,5.625,-4.99,-0.71,8.6,1.875,-30.1875,206.9375
8.125,13.875,5.875,-5.16,-0.35,8.49,1.75,-30.375,206.875
8.125,14.375,5.4375,-5.15,-0.27,8.48,1.625,-30.5,206.875
6.0625,13.8125,3.3125,-5.23,-0.12,8.34,1.5,-30.75,206.8125
4.8125,13,2.375,-5.31,-0.07,8.34,1.4375,-30.875,206.8125
3.625,12.375,1.6875,-5.3,-0.11,8.3,1.375,-31,206.8125
2.6875,11.3125,1,-5.31,-0.3,8.27,1.375,-31.125,206.8125
2.3125,10.875,0.6875,-5.34,-0.29,8.32,1.3125,-31.25,206.8125
1.8125,9.1875,0.6875,-5.34,-0.29,8.32,1.3125,-31.4375,206.8125
1.625,8.875,0.625,-5.4,-0.49,8.31,1.25,-31.5625,206.8125
2.0625,7.75,0.625,-5.39,-0.54,8.27,1.25,-31.625,206.8125
2.6875,7.0625,0.9375,-5.41,-0.52,8.24,1.25,-31.6875,206.8125
3.75,6,1.5625,-5.33,-0.3,8.24,1.25,-31.8125,206.8125
4.0625,5.0625,1.5625,-5.24,-0.49,8.38,1.125,-31.9375,206.8125
4.25,5.625,1.8125,-5.18,-0.6,8.35,1.125,-32,206.8125
5.25,6.75,2.3125,-5.23,-0.28,8.43,1.0625,-32.125,206.8125
5.75,7.9375,2.5,-5.22,-0.29,8.43,1.0625,-32.125,206.8125
6,9.3125,1.8125,-5.25,-0.07,8.35,0.9375,-32.1875,206.8125
5.4375,13.5625,0.375,-5.07,-0.25,8.39,0.8125,-32.5625,206.8125
5.375,16.25,0.4375,-5.07,-0.07,8.42,0.75,-32.6875,206.875
5.375,16.25,0.4375,-5.09,0.03,8.41,0.6875,-32.875,206.875
4.5,19.0625,0.1875,-4.84,-0.43,8.6,0.6875,-33.0625,206.875
5.4375,26.9375,-2.5,-4.7,0.18,8.61,0.625,-33.3125,206.9375
-1.5625,40.3125,-1.6875,-5,-0.72,8.59,0.6875,-34.0625,207
0.1875,51.125,-0.125,-4.74,-0.89,8.62,0.6875,-34.5625,207
4.0625,61.125,2.25,-4.85,-1.21,8.51,0.625,-35.125,207
7.25,72,6.9375,-5.37,-0.82,8.49,0.5,-35.8125,206.9375
8.75,80.125,12,-4.92,-0.74,8.72,0.3125,-36.625,206.875
10.4375,101.5,15.875,-4.47,0.63,8.89,-0.1875,-39.5625,206.5
-0.125,133.25,6.3125,-4.41,1.32,8.89,-0.25,-40.875,206.4375
-7.1875,152.5625,3.125,-4.29,0.49,8.86,-0.1875,-42.375,206.375
-10.375,176.625,5.9375,-4.09,-0.69,8.96,-0.1875,-44.0625,206.3125
-10.375,176.625,5.9375,-4.05,-0.86,9.31,-0.1875,-44.0625,206.3125
-26.125,266.9375,9.625,-3.86,0.73,9.34,0,-50.9375,205.6875
-31.375,300.875,9.75,-3.62,0.8,8.94,0.25,-53.8125,205.4375
-34.5625,336.4375,12.125,-5.37,0.46,8.83,0.4375,-57.0625,205.1875
-36.375,372.1875,13.125,-7.15,0.87,9.77,0.625,-60.6875,204.875
-34.8125,397,16.25,-10.04,-0.13,11.11,0.75,-64.5,204.5
7.875,421.75,23.875,-17.41,-2.61,11.23,-0.1875,-72.625,204
25.25,413.375,14.9375,-17.58,-1.87,12.12,-1.125,-76.625,204.0625
35.1875,395.0625,6.625,-15.43,-1.86,11.6,-2.375,-80.4375,204.25
43.8125,367.4375,-0.5,-13.12,-1.54,10.79,-0.4375,-84,204.5625
52.5625,336.125,-8.0625,-9.52,-0.5,9.25,-0.375,-87.25,205.125
98.5,311.3125,6.9375,-13.66,1.42,11.41,-179.625,-83.875,207.875
103.9375,273.8125,-4.0625,-11.37,2.26,14.99,179.6875,-82.0625,209.0625
68.5,121.6875,-50.8125,-13.13,2.9,15.17,176.0625,-80.875,210.375
29.4375,31.8125,-67.75,-13.52,4.89,15.96,171.9375,-80.5,211.375
-24.875,-45.125,-73.9375,-11.47,3.64,13.67,167.4375,-80.8125,211.75
-65.8125,-157.375,-74.6875,-1.28,1.28,6.99,152.5,-82.8125,211.75
-74.0625,-164.625,-70.125,-2.48,0.33,7.27,176.0625,-83.8125,211.5625
-69,-175.3125,-60.25,-3.18,-0.17,7.21,175.5625,-84.5625,211.3125
-53.625,-192.75,-47.625,-3.78,-0.17,7.19,175.125,-84.9375,211.0625
-35.625,-212.5,-34.625,-3.42,0.86,6.38,5.1875,-84.75,210.875
-12.8125,-257.625,-12.3125,-4.56,1.73,6.2,36.5625,-80.3125,210.3125
-17.25,-270.6875,-11.5,-5.49,1.51,6.21,29.6875,-78.0625,210.0625
-17.25,-270.6875,-11.5,-5.8,0.83,6.34,25,-75.5625,209.8125
-20.8125,-282.5625,-13.125,-6.25,-0.28,6.57,21.625,-72.9375,209.5625
-5,-301,-17.3125,-6.63,-1.19,6.73,19.125,-70.125,209.4375
29.625,-308.5,-24.375,-7.6,-1.06,7.16,15.4375,-64.3125,209.6875
43.375,-310.125,-29.75,-7.69,-0.52,7.24,14.0625,-61.375,209.9375
51.0625,-307.375,-35.25,-8.44,-0.09,7.88,12.9375,-58.375,210.375
54.0625,-302.5,-39.875,-8.92,-0.06,8.48,12.0625,-55.4375,210.8125
55.0625,-296.4375,-42.3125,-9.64,-0.2,9.15,11.25,-52.5625,211.25
58.8125,-288.75,-37.1875,-10.3,0.05,10.15,9.8125,-46.875,212.125
60.1875,-286.1875,-30.1875,-10.13,0.1,10.28,9.0625,-44.125,212.5
61.25,-280.625,-22.25,-10.1,-0.15,10.37,8.25,-41.375,212.75
63.375,-271.875,-13.5,-10.76,-0.27,11.07,6.625,-36.25,213.125
67.4375,-261.9375,-3.6875,-11.31,-0.19,11.47,6.625,-36.25,213.125
63.125,-238.0625,21.125,-11.57,0.5,11.3,3.9375,-29.1875,212.9375
51.125,-224.25,22.1875,-11.39,0.91,10.45,3.25,-27,212.8125
37.3125,-204.8125,20.625,-11.5,0.53,9.78,2.75,-25.0625,212.625
27.4375,-179.1875,21.875,-11.9,-0.34,9.04,2.375,-23.3125,212.4375
25.6875,-150.375,28.375,-13.08,-2.32,7.35,1.9375,-21.875,212.1875
34.8125,-98.5,55.4375,-17.35,-2.68,4.94,1,-19.75,211.375
37.125,-82.0625,73.5,-23.89,-4.31,4.69,0.375,-19,210.6875
38.8125,-76.25,90.5625,-23.89,-4.31,4.69,-0.25,-18.25,209.875
48.375,-91.5625,100.375,-32.89,-9.77,-0.14,-1.0625,-17.375,209
106.1875,-163.625,83.6875,-10.08,-7.6,-12.12,-3.25,-14.4375,207.5
130,-134.8125,73.25,-5.24,-1.31,-11.76,-4.625,-13.0625,207
107.625,-52.625,48,-4.33,4.03,-8.7,-5.75,-12.5,206.6875
29.3125,32.25,3.125,-15.04,1.54,-1.11,-6.0625,-12.8125,206.6875
-81.25,107.125,-51.125,-19.48,-3.72,2.37,-3.625,-15.0625,207.6875
-71.3125,98.5625,-82.625,-7.79,-7.64,5.71,-1.125,-17,209.25
-54.25,188.875,-63.875,-15.74,-0.15,16.05,-0.4375,-18.8125,209.75
-92.6875,258.6875,-44.8125,-28.8,-12.77,14.13,0.5625,-21.3125,210.0625
-59.625,200.5,25.125,-15.43,-0.07,13.89,1.0625,-23.25,209.6875
-34,143.3125,51.25,-14.62,-8.82,17.65,1.1875,-24.625,209.125
-18.1875,56.6875,-18.9375,1.34,-4.95,6.43,1.8125,-26.25,209.1875
11.0625,64.375,-5.5625,-8.1,1.63,9.76,1.75,-26.875,209.25
25.1875,103.375,5,-14.32,2.64,11.07,1.5,-27.875,209.3125
13.5,90.9375,0.5,-18.77,0.79,11.17,1.375,-28.75,209.3125
-7.375,-33.5,-3.8125,2.65,0.71,8.75,1.5,-28.4375,209.375
-1.75,22.9375,-6.6875,-9.05,-1.76,9.64,1.75,-28.375,209.5
-3.6875,-0.625,-4.8125,-6.59,0.04,8.68,1.8125,-28.375,209.5
-3.6875,-0.625,-4.8125,-4.61,-1.36,8.84,1.8125,-28.375,209.5
-1.5,8.3125,-3.9375,-5.45,-1.74,8.85,1.8125,-28.4375,209.5625
2.3125,5.6875,-1.5625,-4.85,-0.79,8.68,1.875,-28.5625,209.625
4.25,7.5,1.0625,-5.02,-0.36,8.61,1.75,-28.75,209.625
3.875,7.4375,0.875,-5.02,-0.36,8.61,1.75,-28.8125,209.625
3.875,7.4375,0.875,-4.99,-0.24,8.55,1.6875,-28.875,209.625
1.3125,5.625,-0.875,-4.95,-0.45,8.62,1.6875,-28.9375,209.625
1.8125,5.625,-0.4375,-4.99,-0.61,8.56,1.6875,-29,209.625
3,6.1875,0.4375,-4.93,-0.29,8.58,1.625,-29.125,209.625
2.75,7.25,0.375,-5.01,-0.52,8.59,1.5625,-29.1875,209.6875
3.4375,7.4375,1.5,-5,-0.76,8.63,1.5625,-29.25,209.6875
4.5,8.3125,2.75,-5.05,-0.6,8.59,1.5625,-29.375,209.6875
4.875,8.0625,3.375,-5.16,-0.37,8.47,1.5,-29.4375,209.625
3.4375,5.375,1.1875,-5.2,-0.14,8.43,1.375,-29.625,209.625
2.75,4.875,0.625,-5.15,-0.22,8.43,1.3125,-29.6875,209.625
1.875,4.4375,-0.0625,-5.14,-0.16,8.43,1.3125,-29.75,209.625
1.875,4.4375,-0.0625,-5.1,-0.27,8.43,1.3125,-29.8125,209.625
1.9375,4.6875,-0.4375,-5.13,-0.41,8.38,1.3125,-29.8125,209.625
0.9375,4.625,-1,-5.02,-0.28,8.45,1.3125,-29.9375,209.6875
0.625,4.875,-1.0625,-5.11,-0.18,8.47,1.3125,-30,209.6875
0.4375,4.75,-1.25,-5.15,-0.2,8.41,1.3125,-30.0625,209.6875
0.4375,4.75,-1.25,-5.08,-0.2,8.41,1.3125,-30.125,209.6875
-0.5,4.75,-1.8125,-5.16,-0.22,8.39,1.3125,-30.1875,209.75
0.25,4.0625,-2.0625,-5.27,-0.3,8.41,1.375,-30.25,209.75
0.3125,3.75,-2.25,-5.23,-0.32,8.44,1.375,-30.3125,209.8125
0.25,4,-2.375,-5.17,-0.34,8.42,1.375,-30.375,209.8125
0.4375,4.0625,-2.375,-5.23,-0.41,8.4,1.4375,-30.4375,209.875
0.625,3.75,-1.875,-5.17,-0.44,8.4,1.4375,-30.4375,209.875
1,3.8125,-2.0625,-5.18,-0.42,8.35,1.4375,-30.5625,209.5625
1.5625,3.4375,-2.0625,-5.19,-0.45,8.36,1.5,-30.625,209.625
1.8125,3.6875,-1.875,-5.17,-0.46,8.35,1.5,-30.625,209.625
2.3125,4.125,-1.625,-5.17,-0.41,8.35,1.5,-30.6875,209.6875
2.3125,4.625,-1.5625,-5.24,-0.18,8.36,1.5,-30.75,209.6875
1.9375,4.5,-1.9375,-5.26,-0.31,8.38,1.5,-30.8125,209.375
1.75,4.125,-1.5625,-5.34,-0.31,8.31,1.4375,-30.875,209.375
1.25,3.25,-1.625,-5.34,-0.29,8.33,1.5,-31,209.4375
0.875,2.4375,-1.5625,-5.39,-0.31,8.29,1.5,-31,209.4375
0.375,1.75,-1.8125,-5.4,-0.12,8.3,1.5,-31,209.3125
-1,0.5,-2.375,-5.48,-0.14,8.23,1.5625,-31.0625,209.375
-2.6875,-4.5625,-3.6875,-5.46,-0.61,8.31,1.6875,-31.0625,209.4375
-1.875,-5.625,-2.6875,-5.52,-0.55,8.31,1.6875,-31,209.0625
-1.125,-6.8125,-1.8125,-5.52,-0.55,8.31,1.75,-30.9375,209.0625
-1.4375,-7.375,-1.1875,-5.36,-0.31,8.42,1.75,-30.875,209.125
-2.0625,-7.75,-1.3125,-5.41,-0.34,8.4,1.75,-30.8125,209.125
-8.3125,-3,-4.8125,-4.3,0.93,8.96,1.9375,-30.6875,209
-12.8125,3.25,-7.25,-4.64,0.43,8.86,2.125,-30.75,209.0625
-16.1875,9.1875,-8.625,-4.57,0.2,8.84,2.3125,-30.8125,209.0625
-18.875,15.625,-9.1875,-4.67,-0.27,8.82,2.5625,-30.9375,209.125
-20.1875,22.125,-9.5,-4.46,-0.49,8.77,2.8125,-31.1875,209.1875
-13.4375,37.0625,-3.9375,-4.93,-1.65,8.66,3.4375,-32.125,209.125
-5.3125,44.375,-0.75,-4.28,-2.91,8.63,3.5625,-32.5625,209.125
-3.1875,44.6875,1.4375,-5.22,-1.59,8.54,3.5625,-33,209.125
-3.1875,44.6875,1.4375,-5.25,-1.3,8.35,3.5625,-33.4375,209.125
-1.4375,46.875,2.1875,-5.52,-0.62,8.33,3.625,-33.9375,209.0625
-8.0625,49.8125,0.9375,-5.6,-0.62,8.32,3.8125,-34.875,209.0625
-10.6875,52.875,0,-5.55,-0.23,8.36,3.9375,-35.375,209
-11.875,56.8125,-1.4375,-5.56,-0.4,8.49,4.0625,-35.9375,209
-14.125,60.5,-3.0625,-5.71,-0.53,8.49,4.25,-36.5,209
-18.1875,64.375,-4.625,-5.55,-0.05,8.38,4.5,-37.125,209
-13.8125,63.875,-4,-6.83,-1.35,8.27,4.9375,-38.375,209.0625
-5.6875,59.75,-2.625,-7.26,-1.77,8.81,5.0625,-38.9375,209.0625
3.125,53.0625,-2.6875,-6.87,-1.76,8.46,5.125,-39.4375,209.125
13.375,46.9375,-1.9375,-6.26,-1.29,8.23,5,-39.875,209.1875
19.375,39.5625,-1.125,-6.13,-0.17,8.99,4.875,-40.25,209.3125
2.5625,10,-6,-4.37,0.06,8.92,4.8125,-40.625,209.5
-3.4375,0.4375,-13.3125,-3.74,-0.43,8.49,5.0625,-40.625,209.6875
-2.25,-4.0625,-19.1875,-4.3,-1.04,8.76,5.25,-40.5625,209.8125
0.4375,-13.3125,-24.6875,-4.88,-1.11,9.21,5.4375,-40.375,210.0625
0.4375,-13.3125,-24.6875,-4.38,-0.69,9.02,5.4375,-40.375,210.0625
1.5625,-18.0625,-33.75,-3.57,-0.04,7.97,6.125,-39.75,211
4.0625,-18.5625,-33.0625,-3.76,-0.05,8.04,6.375,-39.5625,211.3125
7.3125,-20.375,-31.25,-4.03,-0.02,8.22,6.5,-39.3125,211.625
10.375,-22.1875,-28.6875,-4.19,0.04,8.33,6.625,-39.0625,211.9375
13.375,-23.0625,-25.25,-3.92,0.11,8.32,6.625,-38.8125,212.25
18.8125,-23.625,-17.375,-4.47,0,8.99,6.5625,-38.3125,212.6875
18.375,-25.375,-13.25,-4.85,0,9.23,6.4375,-38.0625,212.875
16.375,-29.5625,-9.375,-4.85,0,9.23,6.375,-37.8125,213
14.5625,-34.125,-6.375,-4.96,-0.13,9.39,6.25,-37.4375,213.125
13.625,-37.6875,-4.375,-4.61,-0.66,9.11,6.125,-37.0625,213.1875
14.3125,-40.4375,-2.5,-4.57,-0.72,8.91,5.8125,-36.3125,213.3125
14.9375,-41.125,-1.5,-5.04,-0.8,9.07,5.625,-35.9375,213.3125
15.75,-43.4375,-0.125,-5.25,-0.82,9.16,5.4375,-35.5,213.375
16.3125,-46.9375,1.8125,-5.31,-0.82,9.07,5.25,-35.0625,213.375
16.0625,-50.4375,4.375,-5.23,-0.75,8.94,5.0625,-34.5625,213.375
9.6875,-52.8125,11.3125,-5.11,-0.74,8.48,4.4375,-33.0625,213.125
8.3125,-51.5,13.4375,-5.11,-0.76,8.34,4.25,-32.5625,213
7.3125,-49.1875,15.4375,-5.15,-0.79,8.2,4.0625,-32.0625,212.875
6.4375,-46.125,17.125,-5.28,-0.88,8,3.875,-31.6875,212.6875
5.1875,-42.375,18.6875,-5.34,-0.87,7.86,3.6875,-31.25,212.5625
4,-31.9375,21.75,-5.61,-1.03,7.33,3.375,-30.625,212.125
5.375,-26.25,24,-5.99,-1.21,7.47,3.125,-30.375,211.9375
8.125,-21.9375,27,-6.47,-1.16,7.53,2.9375,-30.1875,211.6875
9.375,-19.9375,29.6875,-6.47,-1.16,7.53,2.625,-30,211.25
6.6875,-18.4375,31.1875,-6.71,-0.59,7.24,2.375,-29.8125,210.9375
-2.5625,-20.1875,30.5625,-7.89,-1.06,7.66,2.0625,-29.5,210.3125
-2.5625,-24.375,29.5625,-7.77,-1.64,7.27,1.9375,-29.25,210.0625
-0.25,-27.0625,28.625,-7.19,-1.51,6.7,1.75,-29,209.375
1.1875,-25.3125,26.875,-6.6,-1.28,6.07,1.625,-28.75,209.125
0.875,-18.6875,25,-6.3,-0.99,5.44,1.4375,-28.625,208.875
1.9375,0.1875,22.75,-6.85,-0.94,5.63,1,-28.625,207.6875
4.4375,8,24.3125,-7.07,-0.75,5.6,0.8125,-28.75,207.4375
6,23.75,28.9375,-6.34,-0.09,5.14,0.625,-29,207.1875
4,35.8125,30.3125,-5.83,0.18,4.81,0.4375,-29.3125,206.875
0.3125,49.5,30.6875,-5.6,0.22,4.76,0.25,-29.8125,206.625
-64.4375,43.75,-9.625,-16.04,-2.78,6.61,1.1875,-30.875,206.3125
-33.9375,-5.25,0.1875,-11.27,-4.84,7.83,1.5,-30.8125,206.1875
-4.5625,-19.375,-10.375,-8.67,-2.3,9.62,1.625,-30.625,206.3125
5.5,-54.9375,-15.625,-2.87,-1.28,8.68,1.625,-30.125,206.4375
9.125,-54.5625,-17.5,0.38,0.42,7.72,1.625,-29.5625,206.625
-8.1875,9.0625,-15.9375,-5.65,0.75,8.97,2.0625,-29.625,207.0625
-17.4375,11.875,-13.6875,-7.05,-0.4,9.13,2.3125,-29.625,207.125
-16.375,3.875,-11.5625,-8.21,-2.01,10.44,2.3125,-29.625,207.125
-9,-13.5625,-6.0625,-3.31,-1.52,8.31,2.4375,-29.5,207.125
-1.9375,1.4375,-2.125,-3.7,-1.23,8.8,2.5,-29.375,207.1875
2.9375,-0.25,0.125,-4.83,-1.19,8.58,2.5,-29.375,207.25
6.0625,2.25,1.8125,-4.96,-0.99,8.6,2.4375,-29.4375,207.1875
7.875,2.75,2.5625,-4.89,-0.81,8.56,2.375,-29.4375,207.1875
9,4,2.875,-4.99,-0.69,8.35,2.25,-29.5,207.1875
10,4.625,3.375,-5.38,-0.37,8.41,2.125,-29.5625,207.1875
8.875,1.375,2.75,-5.21,0.2,8.48,1.9375,-29.5625,207.1875
6.375,0.8125,1.5,-5.15,0.33,8.47,1.8125,-29.625,207.1875
3.4375,0.375,-0.0625,-5.14,0.24,8.49,1.8125,-29.625,207.1875
0.875,-0.25,-1.875,-5,-0.12,8.49,1.8125,-29.625,207.25
0.0625,-0.1875,-2.625,-4.95,-0.51,8.5,1.8125,-29.625,207.25
1.8125,0.625,-0.5,-5.08,-0.51,8.44,1.8125,-29.625,207.3125
1.4375,-0.0625,-0.3125,-5.13,-0.32,8.39,1.8125,-29.625,207.3125
