gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-21.3750,-27.1875,8.0625,-3.9200,2.5400,11.5100,-0.0000,-0.0000,-0.0000
36.6875,24.1875,-2.7500,0.2600,-0.4000,10.0300,-0.0000,-0.0000,-0.0000
-25.5000,3.8750,7.6875,2.2600,-2.7500,11.3800,-0.0000,-0.0000,-0.0000
-25.5000,3.8750,7.6875,-3.7100,0.5300,11.0100,-0.0000,-0.0000,-0.0000
-6.3125,31.8125,-7.4375,-0.4200,-3.2500,8.9000,-0.0000,-0.0000,-0.0000
-18.1875,-2.5000,-4.0000,3.8300,-1.3200,7.9800,-0.0000,-0.0000,-0.0000
0.1250,-7.6250,-1.7500,-2.3300,-1.1300,12.4700,-0.0000,-0.0000,-0.0000
4.5000,15.5000,-5.3125,3.0800,-2.0800,5.8600,-0.0000,-0.0000,-0.0000
-4.5625,-10.1875,0.8750,3.1800,1.2800,7.2200,-0.0000,-0.0000,-0.0000
-0.3125,0.7500,-9.9375,0.1900,-1.4300,5.4900,-0.0000,-0.0000,-0.0000
14.8125,-7.4375,-13.7500,-1.1800,0.6100,12.7000,-0.0000,-0.0000,-0.0000
9.2500,-15.5000,-10.5625,0.8200,3.1600,7.7700,-0.0000,-0.0000,-0.0000
-14.3750,7.7500,-2.6250,-4.6700,-5.1300,17.1100,-0.0000,-0.0000,-0.0000
-16.9375,-1.5625,-11.0000,1.3000,-2.6200,6.8500,-0.0000,-0.0000,-0.0000
17.3125,-8.7500,-25.4375,0.4200,2.8100,2.8500,-0.0000,-0.0000,-0.0000
-15.8125,-3.4375,-23.3125,-1.6400,1.2200,15.9000,-0.0000,-0.0000,-0.0000
-11.8750,3.6875,-27.8750,-2.1800,-3.9600,12.0900,-0.0000,-0.0000,-0.0000
8.8750,-15.6875,-23.5000,3.6900,-0.2800,2.7300,-0.0000,-0.0000,-0.0000
14.7500,14.0000,-26.3750,-2.0500,1.0300,10.8200,-0.0000,-0.0000,-0.0000
3.5000,-8.0000,-21.1250,0.7800,3.8800,7.0800,-0.0000,-0.0000,-0.0000
-3.2500,3.6875,-12.4375,0.7600,2.1000,11.8200,-0.0000,-0.0000,-0.0000
-24.1875,11.3750,-5.5625,-0.6300,-1.0100,11.4500,-0.0000,-0.0000,-0.0000
-11.2500,0.5000,-4.1875,-1.3000,-1.9500,10.0900,-0.0000,-0.0000,-0.0000
-2.0625,1.8750,-7.5625,-0.6700,0.1700,12.3900,-0.0000,-0.0000,-0.0000
-8.2500,-8.6250,0.1250,2.6000,-2.4500,9.0800,-0.0000,-0.0000,-0.0000
9.3125,14.9375,-4.9375,-1.8700,-0.5300,13.5800,-0.0000,-0.0000,-0.0000
3.1250,7.6875,-3.6250,1.3200,-1.9500,9.6300,-0.0000,-0.0000,-0.0000
14.5625,1.1875,-11.8750,-1.1400,1.2200,5.7600,-0.0000,-0.0000,-0.0000
8.8750,-12.0000,-7.8125,-0.7800,0.5100,8.7700,-0.0000,-0.0000,-0.0000
1.4375,-8.9375,0.1875,1.6400,-0.8600,12.5800,-0.0000,-0.0000,-0.0000
-12.0000,6.6250,-1.8750,-1.7800,-3.4200,13.2700,-0.0000,-0.0000,-0.0000
-22.3125,1.4375,9.1875,-0.4200,-2.4100,11.0300,-0.0000,-0.0000,-0.0000
-11.2500,8.3125,4.3125,-1.2800,-1.5900,9.2300,-0.0000,-0.0000,-0.0000
6.3750,-1.3125,2.7500,-1.9100,0.0700,9.2900,-0.0000,-0.0000,-0.0000
-2.3125,2.0625,1.2500,0.3000,-1.9300,12.6800,-0.0000,-0.0000,-0.0000
-7.5000,-8.3750,3.8125,1.9700,-1.5100,8.4600,-0.0000,-0.0000,-0.0000
8.6875,3.3125,0.8750,-0.3000,0.2600,10.5100,-0.0000,-0.0000,-0.0000
0.5000,11.6875,0.8750,0.1900,-0.5300,7.1800,-0.0000,-0.0000,-0.0000
9.7500,-2.7500,-7.9375,-0.5900,2.6800,12.0700,-0.0000,-0.0000,-0.0000
8.0625,-8.5625,-0.3125,1.3400,2.1600,9.6900,-0.0000,-0.0000,-0.0000
-15.3125,-0.1875,5.9375,-2.3500,-2.8100,10.1900,-0.0000,-0.0000,-0.0000
3.2500,3.5625,-1.6250,-0.9000,1.7200,2.6200,-0.0000,-0.0000,-0.0000
12.7500,-5.3125,-4.5000,-4.7900,1.3700,12.7200,-0.0000,-0.0000,-0.0000
-17.1250,-18.9375,2.8125,0.6100,-1.6200,11.7800,-0.0000,-0.0000,-0.0000
-4.9375,6.8750,-7.3750,-5.5500,0.2400,14.8800,-0.0000,-0.0000,-0.0000
8.3125,-11.8125,-3.0000,-0.9700,1.0100,5.4400,-0.0000,-0.0000,-0.0000
-4.8750,9.2500,-5.8125,-1.6400,-0.4500,7.5800,-0.0000,-0.0000,-0.0000
2.1875,-3.1875,-2.0625,-2.4500,2.0600,11.7000,-0.0000,-0.0000,-0.0000
-0.5000,2.3125,1.6250,-2.9500,1.5300,12.3000,-0.0000,-0.0000,-0.0000
-23.6875,-8.5000,8.9375,0.2400,-2.7000,7.9800,-0.0000,-0.0000,-0.0000
-5.0000,9.0625,7.6875,-1.8700,-0.7800,9.2100,-0.0000,-0.0000,-0.0000
-0.6250,-7.0000,5.0000,1.1100,-0.8800,4.7700,-0.0000,-0.0000,-0.0000
-2.3750,4.3750,3.3125,-2.7500,0.6800,11.8600,-0.0000,-0.0000,-0.0000
-2.5625,-12.1250,-1.0000,-0.2200,-0.5500,7.6800,-0.0000,-0.0000,-0.0000
11.7500,0.5000,1.7500,-3.4400,1.2400,12.5800,-0.0000,-0.0000,-0.0000
-0.5625,3.6875,3.8125,-2.7000,-2.6200,13.2300,-0.0000,-0.0000,-0.0000
17.0625,13.6875,-5.8125,-0.3000,0.1700,8.3700,-0.0000,-0.0000,-0.0000
4.9375,8.5000,-9.3750,-3.9400,1.9700,11.2800,-0.0000,-0.0000,-0.0000
-9.2500,-15.1250,-1.4375,-1.3000,0.6300,9.7100,-0.0000,-0.0000,-0.0000
-2.7500,-2.6250,2.9375,-0.6500,1.1100,8.2900,-0.0000,-0.0000,-0.0000
7.1250,-6.5000,6.8750,-2.0500,-0.5300,9.0600,-0.0000,-0.0000,-0.0000
1.5000,-1.8750,1.8125,-0.2200,-1.0500,9.3300,-0.0000,-0.0000,-0.0000
4.1250,-1.2500,-5.3125,-2.9500,-0.0300,12.4900,-0.0000,-0.0000,-0.0000
2.5000,-12.6250,-6.6875,-1.0100,-0.1500,7.2000,-0.0000,-0.0000,-0.0000
-6.3750,-10.2500,-4.1875,-1.3900,0.3000,9.7500,-0.0000,-0.0000,-0.0000
-3.1250,4.8125,-3.6250,-1.5300,0.5500,11.5700,-0.0000,-0.0000,-0.0000
-9.9375,-3.0000,-1.7500,-2.7300,-1.4700,10.7400,-0.0000,-0.0000,-0.0000
-4.6250,-1.7500,6.5000,-2.1000,-0.2100,10.2500,-0.0000,-0.0000,-0.0000
-4.0625,-8.5000,8.7500,-2.0500,-1.5100,9.1500,-0.0000,-0.0000,-0.0000
-4.8125,4.0625,2.0000,-1.6800,-1.2400,10.3200,-0.0000,-0.0000,-0.0000
1.3125,0.8125,0.0625,-0.4900,-0.0900,10.4800,-0.0000,-0.0000,-0.0000
0.4375,-1.0625,-1.6250,-1.3000,-0.0900,7.7500,-0.0000,-0.0000,-0.0000
-0.2500,-2.9375,0.0000,-1.6000,0.0000,10.3800,-0.0000,-0.0000,-0.0000
0.3125,7.1875,-4.0625,-1.5100,0.6300,10.0000,-0.0000,-0.0000,-0.0000
-3.0625,0.9375,-1.1250,-2.0500,-0.9000,11.5100,-0.0000,-0.0000,-0.0000
0.1250,-3.5625,1.6875,0.1900,0.0500,9.9000,-0.0000,-0.0000,-0.0000
-5.3125,5.3125,0.4375,-0.9100,-0.0300,8.2700,-0.0000,-0.0000,-0.0000
-7.1250,-1.7500,1.4375,-3.1400,-0.5900,12.3300,-0.0000,-0.0000,-0.0000
0.3125,0.3125,0.9375,0.3600,-0.7000,8.2100,-0.0000,-0.0000,-0.0000
-0.1875,1.4375,-1.8750,-3.6400,-0.1900,12.9900,-0.0000,-0.0000,-0.0000
4.1875,-5.5625,0.4375,1.1800,-0.8200,8.1000,-0.0000,-0.0000,-0.0000
1.0625,5.0000,-3.1250,-1.5700,-0.2800,10.1500,-0.0000,-0.0000,-0.0000
5.4375,6.8125,0.6250,-0.7000,0.7600,8.5600,-0.0000,-0.0000,-0.0000
-5.0625,-0.1875,1.5625,-2.1200,-0.0500,13.1000,-0.0000,-0.0000,-0.0000
6.1250,-6.5000,1.0625,-1.5500,-1.7200,8.9200,-0.0000,-0.0000,-0.0000
6.3750,11.5000,-2.5625,1.2600,0.0000,8.0200,-0.0000,-0.0000,-0.0000
-1.1250,0.3750,-0.9375,-1.6000,-0.7600,11.0100,-0.0000,-0.0000,-0.0000
8.3125,-0.0625,0.8125,-1.0100,-0.8000,7.5800,-0.0000,-0.0000,-0.0000
2.0000,9.1250,0.5625,-1.4900,-0.0700,11.3000,-0.0000,-0.0000,-0.0000
3.2500,1.3125,0.3125,-1.6200,0.0000,10.7600,-0.0000,-0.0000,-0.0000
-4.0000,-6.8750,0.7500,-0.1300,-1.5100,10.6100,-0.0000,-0.0000,-0.0000
4.8125,3.5625,-2.0000,-0.3600,-0.0100,8.7700,-0.0000,-0.0000,-0.0000
-0.8750,8.8750,-4.6875,-1.7400,-0.1900,9.5400,-0.0000,-0.0000,-0.0000
-4.6875,-8.3125,-2.0000,0.1500,-0.4400,9.5200,-0.0000,-0.0000,-0.0000
-1.8125,-4.7500,-1.0000,-0.8200,-0.8200,10.4800,-0.0000,-0.0000,-0.0000
-3.1875,1.6250,-1.2500,-1.1600,-0.9100,9.8100,-0.0000,-0.0000,-0.0000
2.9375,6.2500,0.1250,-1.3900,-0.2200,10.0300,-0.0000,-0.0000,-0.0000
2.7500,-0.5625,0.3125,-0.8000,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
1.6875,-0.1875,-0.0625,-1.3600,0.0100,9.7300,-0.0000,-0.0000,-0.0000
-0.3125,-3.1250,0.4375,-0.8600,-0.4700,9.6900,-0.0000,-0.0000,-0.0000
2.4375,-3.3750,0.0625,-1.0500,-0.0900,9.9600,-0.0000,-0.0000,-0.0000
1.3125,-0.5625,1.0625,-1.0500,-0.2100,10.0300,-0.0000,-0.0000,-0.0000
1.1875,1.0625,1.0000,-0.9300,-0.4200,9.8400,-0.0000,-0.0000,-0.0000
1.6875,0.2500,0.1250,-0.7800,-0.2200,9.7300,-0.0000,-0.0000,-0.0000
0.0000,0.6875,-1.1875,-0.6500,-0.4700,9.8600,-0.0000,-0.0000,-0.0000
1.5625,-0.3125,-2.0625,-0.2200,0.2400,9.8100,-0.0000,-0.0000,-0.0000
-0.9375,-0.8125,0.6250,-0.3000,0.1500,9.8800,-0.0000,-0.0000,-0.0000
-2.1875,-0.4375,1.6250,-0.0300,-0.7600,9.9000,-0.0000,-0.0000,-0.0000
1.8750,0.3750,-0.6250,-0.1300,-0.0100,9.8100,-0.0000,-0.0000,-0.0000
-0.5625,-0.7500,-0.5625,0.0100,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-1.0625,0.1250,0.1875,0.2400,-0.4500,9.9400,-0.0000,-0.0000,-0.0000
0.2500,0.5000,-0.0625,0.3400,-0.2400,9.7900,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.2200,-0.3000,9.9400,-0.0000,-0.0000,-0.0000
-0.5000,0.3125,-0.0625,-0.3200,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.2200,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-2.3125,1.5000,-0.2500,3.9400,-0.0100,10.1100,-0.0000,-0.0000,-0.0000
0.0625,16.9375,-2.1250,-1.2400,0.6800,8.6200,-0.0000,-0.0000,-0.0000
1.8750,-3.0000,-0.3750,0.1900,-0.5300,8.6400,-0.0000,-0.0000,-0.0000
-8.5625,-16.1250,3.5000,9.3100,-1.8300,12.0100,-0.0000,-0.0000,-0.0000
6.6250,1.5000,-2.5625,-0.9900,-0.7200,9.0800,-0.0000,-0.0000,-0.0000
-22.9375,-34.1875,7.8750,10.5100,-2.9600,11.7600,-0.0000,-0.0000,-0.0000
10.7500,6.0625,-3.4375,6.7200,-0.0500,9.6700,-0.0000,-0.0000,-0.0000
10.9375,27.8750,-7.6875,-5.2400,3.8700,8.0600,-0.0000,-0.0000,-0.0000
-23.4375,-16.2500,13.8125,4.9400,-1.2000,12.1800,-0.0000,-0.0000,-0.0000
-27.8750,-21.2500,11.2500,6.1100,-5.6500,11.9700,-0.0000,-0.0000,-0.0000
30.1875,25.6875,0.6875,3.5000,2.2000,6.4900,-0.0000,-0.0000,-0.0000
-14.8125,-19.2500,17.2500,0.9700,-0.8800,13.0800,-0.0000,-0.0000,-0.0000
-25.4375,-11.5000,14.3750,9.2300,-2.6400,9.6700,-0.0000,-0.0000,-0.0000
28.2500,19.4375,10.7500,-4.0600,3.7700,10.5900,-0.0000,-0.0000,-0.0000
8.5000,-12.3750,30.2500,0.5700,0.3800,14.2100,-0.0000,-0.0000,-0.0000
-21.1875,16.1875,21.3125,3.1600,-2.2200,12.4700,-0.0000,-0.0000,-0.0000
6.3125,-6.3125,23.6875,6.7000,-0.2800,5.2300,-0.0000,-0.0000,-0.0000
18.4375,21.1875,23.1250,-2.7200,3.0400,10.1100,-0.0000,-0.0000,-0.0000
1.8750,-2.1875,29.9375,2.1400,0.1300,10.3200,-0.0000,-0.0000,-0.0000
16.6250,12.8750,35.0625,4.0200,-1.5300,7.6000,-0.0000,-0.0000,-0.0000
38.0000,18.4375,34.2500,0.9300,2.1800,4.8200,-0.0000,-0.0000,-0.0000
-11.5625,-6.8125,41.2500,3.1800,-2.1200,14.1500,-0.0000,-0.0000,-0.0000
-17.8750,-9.0000,34.1250,7.1400,-0.9000,8.2900,-0.0000,-0.0000,-0.0000
26.6250,26.6250,26.3125,0.9100,4.2300,9.1900,-0.0000,-0.0000,-0.0000
16.3125,0.2500,45.0625,-2.8700,1.5700,6.8400,-0.0000,-0.0000,-0.0000
-14.5000,-11.2500,36.8750,0.0900,2.9600,16.2400,-0.0000,-0.0000,-0.0000
12.0000,17.8125,14.7500,2.2900,3.4600,5.0300,-0.0000,-0.0000,-0.0000
-11.0625,-6.5000,35.4375,2.0800,-9.1200,10.9700,-0.0000,-0.0000,-0.0000
-7.6250,-21.8750,27.2500,6.8500,-1.5900,10.4600,-0.0000,-0.0000,-0.0000
22.8750,26.8750,-9.5625,-0.7000,4.8400,10.1300,-0.0000,-0.0000,-0.0000
-22.6250,-6.1875,4.8125,-0.6100,-4.9800,11.4900,-0.0000,-0.0000,-0.0000
4.5000,1.3125,-8.0625,-2.6000,-6.6200,10.4000,-0.0000,-0.0000,-0.0000
-20.1875,11.0625,-18.0000,5.5100,-3.8100,9.0600,-0.0000,-0.0000,-0.0000
-41.8125,-16.2500,-7.5625,5.4400,-3.3100,9.5400,-0.0000,-0.0000,-0.0000
17.0625,-5.8750,-11.5000,4.2700,1.1300,7.7700,-0.0000,-0.0000,-0.0000
36.1875,32.1250,-23.2500,-6.4300,4.5400,12.6000,-0.0000,-0.0000,-0.0000
-7.7500,-26.0625,-5.5000,6.8200,-2.5600,7.1400,-0.0000,-0.0000,-0.0000
-22.5625,-22.6250,-0.5625,6.5100,-2.8900,11.5300,-0.0000,-0.0000,-0.0000
18.8125,38.5000,-22.8750,-7.6600,1.2000,13.0800,-0.0000,-0.0000,-0.0000
4.2500,-15.7500,-16.0000,-1.4500,-0.7200,4.7900,-0.0000,-0.0000,-0.0000
17.8125,25.4375,-12.1875,-0.4700,4.4400,10.9400,-0.0000,-0.0000,-0.0000
13.6250,7.5625,-6.9375,0.5100,3.5400,2.2900,-0.0000,-0.0000,-0.0000
-25.3750,-3.1250,6.5000,-2.7900,-1.8000,14.2900,-0.0000,-0.0000,-0.0000
-5.4375,-10.7500,7.4375,2.6800,1.4700,9.6300,-0.0000,-0.0000,-0.0000
5.8750,25.5625,-4.1250,-4.4600,-0.4900,11.8400,-0.0000,-0.0000,-0.0000
-30.7500,-5.8125,-4.1250,-1.3200,-4.2700,7.3500,-0.0000,-0.0000,-0.0000
-0.7500,-14.0000,-2.7500,5.5700,-3.0600,4.6300,-0.0000,-0.0000,-0.0000
-25.5000,-4.6250,-11.1875,1.1800,-4.3100,7.9100,-0.0000,-0.0000,-0.0000
-0.8125,-13.5625,-13.9375,3.3500,-3.6900,5.6300,-0.0000,-0.0000,-0.0000
24.1875,15.9375,-20.5625,-0.8800,1.6200,15.1900,-0.0000,-0.0000,-0.0000
4.1250,4.0625,-14.4375,-0.1300,-0.5500,4.9200,-0.0000,-0.0000,-0.0000
-2.6250,1.8125,-18.6875,-0.5500,-0.0700,4.6900,-0.0000,-0.0000,-0.0000
-13.9375,-1.5000,-18.3125,0.2400,0.0700,11.9500,-0.0000,-0.0000,-0.0000
2.3125,11.3750,-16.8125,2.2400,1.6600,13.0000,-0.0000,-0.0000,-0.0000
20.6250,-18.6875,-19.2500,1.4900,1.7800,0.8200,-0.0000,-0.0000,-0.0000
-8.1875,-15.5625,-17.2500,1.8900,-0.4700,6.7800,-0.0000,-0.0000,-0.0000
-10.5000,-2.4375,-15.9375,-0.1700,2.1000,9.0400,-0.0000,-0.0000,-0.0000
6.5000,3.1875,-20.5625,-0.7600,1.3700,8.9800,-0.0000,-0.0000,-0.0000
-25.3750,-13.6250,-15.3125,-0.2400,-3.5600,8.6700,-0.0000,-0.0000,-0.0000
36.4375,-7.3125,-5.1875,-4.1300,5.9200,13.2200,-0.0000,-0.0000,-0.0000
7.7500,0.8750,0.3125,0.0500,-0.4900,7.8900,-0.0000,-0.0000,-0.0000
-14.6250,-5.1875,13.4375,-3.1200,2.7500,14.9800,-0.0000,-0.0000,-0.0000
-20.8750,-14.8125,18.7500,1.8700,-4.4600,8.3700,-0.0000,-0.0000,-0.0000
-5.4375,3.3125,9.6250,-1.8500,-2.3100,9.9600,-0.0000,-0.0000,-0.0000
6.0000,-3.2500,0.5000,0.3000,-2.2200,5.3000,-0.0000,-0.0000,-0.0000
-2.9375,-25.1875,-7.5000,4.7900,2.9500,-1.2000,-0.0000,-0.0000,-0.0000
11.7500,11.9375,-10.0000,-1.3900,-0.6800,8.7500,-0.0000,-0.0000,-0.0000
-38.4375,32.0625,-2.6875,0.7000,1.0100,12.2600,-0.0000,-0.0000,-0.0000
25.7500,-18.1875,3.8750,3.6400,2.2900,-0.2800,-0.0000,-0.0000,-0.0000
-10.5000,-7.9375,-6.5000,1.2000,-4.0600,5.3800,-0.0000,-0.0000,-0.0000
7.6250,-11.7500,-2.3750,0.4000,1.9500,5.3800,-0.0000,-0.0000,-0.0000
29.8125,13.8125,3.7500,-0.6300,2.8500,8.9400,-0.0000,-0.0000,-0.0000
-2.5625,3.0625,6.8125,-3.4200,2.7300,10.6300,-0.0000,-0.0000,-0.0000
-11.2500,-2.1250,10.7500,2.4900,1.6000,11.0500,-0.0000,-0.0000,-0.0000
-18.5625,-7.1250,20.5625,1.8300,-3.1200,10.2100,-0.0000,-0.0000,-0.0000
-5.1875,20.4375,7.8750,-2.3500,0.6700,7.9700,-0.0000,-0.0000,-0.0000
-12.8125,13.4375,33.3125,1.1400,1.6800,8.5400,-0.0000,-0.0000,-0.0000
-6.0625,-0.7500,42.4375,-1.8000,-4.2300,12.3500,-0.0000,-0.0000,-0.0000
29.6250,0.6875,38.0000,-2.6800,-0.1300,8.9200,-0.0000,-0.0000,-0.0000
3.2500,10.3125,32.5000,0.1900,0.9900,7.1200,-0.0000,-0.0000,-0.0000
16.8125,-11.3750,38.4375,-4.8600,2.1600,15.5500,-0.0000,-0.0000,-0.0000
-9.1875,3.6875,34.1250,-1.5300,2.8100,9.5400,-0.0000,-0.0000,-0.0000
-11.3125,1.5625,34.6250,-3.0600,2.6600,17.2800,-0.0000,-0.0000,-0.0000
-5.3750,-4.2500,34.2500,-1.6200,0.2400,8.6200,-0.0000,-0.0000,-0.0000
-1.6250,-14.8750,23.1875,-6.1600,-1.4100,11.0700,-0.0000,-0.0000,-0.0000
0.0625,-4.1875,25.6875,1.2600,0.0700,8.5200,-0.0000,-0.0000,-0.0000
8.6875,4.2500,25.7500,-5.0900,1.4100,11.0900,-0.0000,-0.0000,-0.0000
-19.4375,-13.8750,19.5000,0.5300,-3.5600,7.4300,-0.0000,-0.0000,-0.0000
1.8750,-9.4375,0.8125,-0.5700,-1.4100,9.7900,-0.0000,-0.0000,-0.0000
40.0625,-14.1250,-9.1250,-1.3700,1.6000,2.4500,-0.0000,-0.0000,-0.0000
-2.2500,7.0000,-13.4375,-2.2900,-0.2100,12.3700,-0.0000,-0.0000,-0.0000
14.7500,1.7500,-14.0000,-3.9800,4.6100,10.7200,-0.0000,-0.0000,-0.0000
-13.5000,-1.8750,0.6250,-1.9300,2.0500,11.9100,-0.0000,-0.0000,-0.0000
-9.1250,-1.0625,14.2500,-0.3800,0.3000,7.3900,-0.0000,-0.0000,-0.0000
-18.3750,6.1250,16.3125,-1.0100,-4.1900,11.3800,-0.0000,-0.0000,-0.0000
-8.6250,-5.5000,8.5625,-2.5800,-4.8600,8.5800,-0.0000,-0.0000,-0.0000
9.6250,-0.0625,-9.8125,-1.3400,-0.9000,8.3300,-0.0000,-0.0000,-0.0000
4.2500,5.3125,-19.4375,-1.1300,-0.4400,8.2100,-0.0000,-0.0000,-0.0000
-3.0625,2.1875,-9.9375,-2.8300,1.0100,9.3300,-0.0000,-0.0000,-0.0000
-10.5625,-4.1875,-5.8125,-0.2100,-2.6400,10.1300,-0.0000,-0.0000,-0.0000
5.1875,1.8125,-11.6250,-2.7200,-0.1100,10.1700,-0.0000,-0.0000,-0.0000
-3.5000,1.6875,-12.3750,-2.6800,-1.3700,10.0300,-0.0000,-0.0000,-0.0000
2.0000,-2.8125,-13.1250,-1.8900,-0.6100,9.9200,-0.0000,-0.0000,-0.0000
6.8750,-0.0625,-12.8750,-2.9800,0.9100,11.0700,-0.0000,-0.0000,-0.0000
3.1875,-4.0000,-8.1875,-0.1900,-0.2800,10.3800,-0.0000,-0.0000,-0.0000
6.9375,7.7500,-8.6250,0.7800,-0.5300,7.7200,-0.0000,-0.0000,-0.0000
-12.5000,-5.0000,-7.1875,-2.0300,-2.2400,12.0700,-0.0000,-0.0000,-0.0000
11.5625,-3.3125,-7.8750,0.2600,-0.6800,7.9300,-0.0000,-0.0000,-0.0000
-2.2500,0.8750,-12.2500,-2.0600,0.8600,9.9600,-0.0000,-0.0000,-0.0000
-2.0000,-7.8125,-12.1875,-2.2200,-1.0300,11.2200,-0.0000,-0.0000,-0.0000
13.1875,2.1875,-11.8125,-0.7200,0.8800,8.9000,-0.0000,-0.0000,-0.0000
0.8125,1.5625,-7.4375,-2.4900,1.5300,11.6100,-0.0000,-0.0000,-0.0000
-9.5625,-4.6250,-5.7500,-1.3700,-0.3200,9.0600,-0.0000,-0.0000,-0.0000
6.8750,-1.5625,-6.6875,-0.8400,0.2800,8.9200,-0.0000,-0.0000,-0.0000
-7.2500,-3.1875,-2.7500,-2.1600,-0.2200,11.2600,-0.0000,-0.0000,-0.0000
-5.2500,-4.6250,-3.1875,-1.1600,-0.3000,10.6300,-0.0000,-0.0000,-0.0000
-1.1875,-5.3125,-3.8750,-1.0700,-0.5700,9.5400,-0.0000,-0.0000,-0.0000
2.0625,1.7500,-2.2500,-1.8200,0.5300,10.9200,-0.0000,-0.0000,-0.0000
-1.1250,-4.2500,-1.1250,-0.2200,-0.1300,9.2300,-0.0000,-0.0000,-0.0000
-2.6250,-2.3750,-2.7500,-0.6500,0.0000,9.5200,-0.0000,-0.0000,-0.0000
-2.0625,-3.3125,-4.8750,-0.7800,-0.6300,9.5900,-0.0000,-0.0000,-0.0000
1.0625,0.2500,-1.1250,-1.6000,0.1300,10.7400,-0.0000,-0.0000,-0.0000
1.4375,-1.1250,0.5625,-1.6000,0.0700,9.9800,-0.0000,-0.0000,-0.0000
-3.0000,-2.8750,-0.9375,-1.0500,-0.1100,10.2500,-0.0000,-0.0000,-0.0000
1.8750,0.6875,-4.2500,-1.2600,0.7800,10.0500,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,-2.0000,-0.9000,-0.0900,9.4400,-0.0000,-0.0000,-0.0000
-4.8750,-0.3125,0.6875,-1.0700,-0.7400,10.2300,-0.0000,-0.0000,-0.0000
-1.0000,-0.8750,-2.0000,-1.2800,-0.3200,9.9600,-0.0000,-0.0000,-0.0000
-1.9375,-0.5625,-2.4375,-1.1100,-0.3200,10.0500,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-1.7500,-1.2400,-0.4900,9.6700,-0.0000,-0.0000,-0.0000
-0.9375,-0.2500,-1.2500,-0.9300,-0.3800,10.0200,-0.0000,-0.0000,-0.0000
0.4375,0.5000,-2.3750,-0.8000,0.2100,10.0700,-0.0000,-0.0000,-0.0000
-0.1875,0.5000,-2.1875,-1.0300,0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.8125,-0.4375,-1.5100,0.1500,9.9600,-0.0000,-0.0000,-0.0000
-1.0000,0.3750,-0.4375,-0.5300,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,1.0625,-0.4375,-0.5500,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-2.7500,-1.6875,0.8125,0.2400,-0.4700,9.9200,-0.0000,-0.0000,-0.0000
0.7500,0.0625,-0.3125,0.3000,-0.0700,9.9800,-0.0000,-0.0000,-0.0000
0.7500,1.0625,-1.1875,0.2600,-0.0700,9.8200,-0.0000,-0.0000,-0.0000
0.6875,0.7500,-0.5000,0.4200,-0.0100,9.8100,-0.0000,-0.0000,-0.0000
-0.4375,-0.3125,0.4375,0.5500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,0.3125,0.3800,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
0.0625,0.1250,-0.1250,0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.3125,0.0300,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0625,-0.0100,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.0625,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0625,-0.1500,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.1250,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.2500,-0.1100,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1250,-0.0700,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,0.0000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1875,-0.0100,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,0.0900,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.3125,0.6250,3.6700,0.2100,10.0300,-0.0000,-0.0000,-0.0000
-4.0000,15.3125,0.9375,-1.4300,0.3600,9.0800,-0.0000,-0.0000,-0.0000
-9.3750,-3.3125,5.8125,2.4700,-1.9100,7.6400,-0.0000,-0.0000,-0.0000
15.8750,20.0625,0.4375,-1.1400,-1.8700,6.8500,-0.0000,-0.0000,-0.0000
11.0625,-2.6875,9.0625,4.9800,2.4300,8.7100,-0.0000,-0.0000,-0.0000
