gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.9375,4.4375,-0.2500,-4.2500,0.4500,9.0800,-0.0000,-0.0000,-0.0000
-0.6875,2.9375,0.1250,-4.2700,0.0500,9.1200,-0.0000,-0.0000,-0.0000
2.1875,1.5625,0.6250,-4.1100,0.5700,9.1300,-0.0000,-0.0000,-0.0000
2.6875,-0.1250,1.0000,-3.9800,0.6500,9.1300,-0.0000,-0.0000,-0.0000
1.5000,1.8125,0.1250,-3.6700,0.7200,8.9200,-0.0000,-0.0000,-0.0000
0.8750,5.6875,0.3750,-3.8100,0.6700,9.0600,-0.0000,-0.0000,-0.0000
-1.0625,10.6875,0.6250,-3.9000,0.5700,9.0200,-0.0000,-0.0000,-0.0000
-3.0625,20.1875,0.0000,-4.1900,0.5500,9.0000,-0.0000,-0.0000,-0.0000
-2.8125,20.3125,-0.3125,-4.2700,0.4400,8.9400,-0.0000,-0.0000,-0.0000
-0.3750,17.3750,-0.2500,-4.2500,0.6100,8.9200,-0.0000,-0.0000,-0.0000
-1.1250,18.3125,-0.7500,-4.1000,0.6700,8.9600,-0.0000,-0.0000,-0.0000
-1.4375,21.2500,-1.6875,-4.0000,0.8000,8.8500,-0.0000,-0.0000,-0.0000
-2.5000,28.2500,-2.5000,-3.9800,0.8200,8.8100,-0.0000,-0.0000,-0.0000
-1.5000,32.6875,-2.6875,-4.4000,0.7400,9.0200,-0.0000,-0.0000,-0.0000
-2.4375,35.6250,-4.4375,-4.7100,0.2400,8.8700,-0.0000,-0.0000,-0.0000
0.6875,29.4375,-4.0625,-4.9200,-0.2600,8.7500,-0.0000,-0.0000,-0.0000
-1.1250,24.1875,-4.8125,-4.7500,0.0000,9.0600,-0.0000,-0.0000,-0.0000
1.5625,20.6875,-5.3125,-4.6100,0.0000,8.7500,-0.0000,-0.0000,-0.0000
2.3750,24.0000,-3.0625,-4.7900,-0.1300,8.6900,-0.0000,-0.0000,-0.0000
4.6875,26.6875,-3.5000,-4.7300,0.3800,8.9000,-0.0000,-0.0000,-0.0000
0.6250,24.5625,-2.3750,-5.0700,0.1300,8.6000,-0.0000,-0.0000,-0.0000
0.6250,26.4375,-6.7500,-5.0300,0.0000,8.6900,-0.0000,-0.0000,-0.0000
0.6250,26.4375,-6.7500,-5.0500,0.5700,8.7900,-0.0000,-0.0000,-0.0000
7.0000,21.8750,-6.2500,-6.4300,0.5300,9.1300,-0.0000,-0.0000,-0.0000
12.6250,19.6875,-9.0000,-3.2100,0.3200,9.6300,-0.0000,-0.0000,-0.0000
6.6875,69.2500,-8.8125,-3.9000,-0.7200,7.0800,-0.0000,-0.0000,-0.0000
-0.1875,72.5625,-9.0625,-5.9900,-0.1900,9.3800,-0.0000,-0.0000,-0.0000
4.0000,74.4375,-11.6875,-7.7400,0.9700,8.2900,-0.0000,-0.0000,-0.0000
11.7500,73.1875,-18.0000,-5.2400,1.0500,7.8100,-0.0000,-0.0000,-0.0000
9.9375,88.0000,-19.0625,-5.0100,0.2200,8.7300,-0.0000,-0.0000,-0.0000
32.3125,90.1875,-19.3750,-8.5400,-0.1300,7.9100,-0.0000,-0.0000,-0.0000
34.4375,90.0625,15.3125,-6.8200,-2.5000,8.1000,-0.0000,-0.0000,-0.0000
34.0625,145.5625,-12.9375,1.9700,3.5200,10.5700,-0.0000,-0.0000,-0.0000
16.0000,181.7500,-30.5000,-9.0000,0.9700,10.3000,-0.0000,-0.0000,-0.0000
28.3125,232.3750,-44.6875,-3.0400,1.4700,10.5300,-0.0000,-0.0000,-0.0000
15.3750,267.3750,-48.7500,-8.6600,1.9100,11.7600,-0.0000,-0.0000,-0.0000
14.9375,295.8125,-47.5625,-9.3600,0.3600,12.5600,-0.0000,-0.0000,-0.0000
13.0625,342.8750,-58.1875,-4.0800,1.4700,11.4100,-0.0000,-0.0000,-0.0000
0.1875,361.3125,-53.5000,-16.4900,-0.6700,11.0900,-0.0000,-0.0000,-0.0000
44.0625,246.6875,-63.8125,-15.4400,-1.3900,11.6100,-0.0000,-0.0000,-0.0000
89.1875,156.5000,-36.3125,-8.6700,0.2400,19.3700,-0.0000,-0.0000,-0.0000
95.1250,129.5625,-38.2500,-11.9300,8.2500,12.6000,-0.0000,-0.0000,-0.0000
31.1875,82.1875,-15.5625,-5.8000,6.1600,11.5300,-0.0000,-0.0000,-0.0000
6.0625,70.9375,-6.6875,-1.3400,4.4000,10.3800,-0.0000,-0.0000,-0.0000
-2.0000,22.5000,24.4375,-1.8300,0.9300,8.9000,-0.0000,-0.0000,-0.0000
-2.0625,4.0625,29.8125,-2.0300,0.3000,8.5400,-0.0000,-0.0000,-0.0000
-3.1250,-15.1250,34.0625,-2.3300,-0.0700,9.1300,-0.0000,-0.0000,-0.0000
-7.6875,-65.0625,42.0625,-4.3300,-0.3200,10.9900,-0.0000,-0.0000,-0.0000
-12.7500,-98.0625,45.9375,-5.7800,-0.0900,11.6800,-0.0000,-0.0000,-0.0000
-19.3750,-131.6875,45.9375,-6.5700,-0.4900,10.0000,-0.0000,-0.0000,-0.0000
-36.8125,-179.6250,46.3750,-6.3000,-0.6800,8.8500,-0.0000,-0.0000,-0.0000
-37.4375,-197.9375,39.1875,-4.9400,-2.2800,5.3600,-0.0000,-0.0000,-0.0000
-22.0625,-204.4375,26.8125,-5.8400,-2.4100,6.3000,-0.0000,-0.0000,-0.0000
-11.5625,-216.8125,20.5000,-8.6700,-2.5400,9.7500,-0.0000,-0.0000,-0.0000
-6.7500,-234.6250,7.0000,-9.6900,-3.2300,10.3200,-0.0000,-0.0000,-0.0000
4.8125,-263.8750,-28.5625,-9.1300,-3.2500,8.7100,-0.0000,-0.0000,-0.0000
12.6875,-260.8750,-47.0625,-7.0300,-3.1900,5.6100,-0.0000,-0.0000,-0.0000
20.7500,-249.1250,-62.7500,-8.2900,-1.6600,7.0500,-0.0000,-0.0000,-0.0000
30.3125,-234.8750,-76.5625,-9.5900,1.4300,9.8600,-0.0000,-0.0000,-0.0000
29.5000,-234.2500,-70.6875,-9.1300,2.5000,9.4000,-0.0000,-0.0000,-0.0000
31.3125,-224.1250,-47.0000,-8.6000,2.8500,8.7300,-0.0000,-0.0000,-0.0000
36.0000,-215.2500,-30.7500,-8.5200,2.4100,8.8300,-0.0000,-0.0000,-0.0000
43.8750,-207.6875,-13.6250,-9.6100,1.4500,10.5700,-0.0000,-0.0000,-0.0000
51.8750,-207.5000,13.8750,-10.6300,1.3700,11.8400,-0.0000,-0.0000,-0.0000
44.5000,-209.6875,20.8125,-10.6500,1.1800,11.8400,-0.0000,-0.0000,-0.0000
15.3750,-209.0625,26.8750,-10.3000,0.4500,11.6800,-0.0000,-0.0000,-0.0000
10.6875,-205.9375,30.3125,-9.5400,0.6800,10.8600,-0.0000,-0.0000,-0.0000
6.2500,-200.1875,35.1250,-8.8500,1.5100,10.0700,-0.0000,-0.0000,-0.0000
-3.5625,-183.5000,49.9375,-8.6200,2.0500,9.8100,-0.0000,-0.0000,-0.0000
-6.8125,-173.1250,59.3125,-8.2700,2.5000,9.2500,-0.0000,-0.0000,-0.0000
-8.1250,-162.4375,68.8750,-8.1400,2.2200,8.3700,-0.0000,-0.0000,-0.0000
-6.8750,-137.3125,83.0000,-7.7400,1.2200,7.2200,-0.0000,-0.0000,-0.0000
-3.4375,-111.4375,84.3125,-8.2500,-0.6100,6.5700,-0.0000,-0.0000,-0.0000
-5.8125,-88.6875,69.5625,-8.8700,-1.2200,6.8000,-0.0000,-0.0000,-0.0000
-5.3125,-80.8750,56.6250,-8.9200,-2.4300,6.6800,-0.0000,-0.0000,-0.0000
-2.0000,-73.2500,41.8750,-9.0000,-2.9300,5.7600,-0.0000,-0.0000,-0.0000
10.3125,-60.1875,10.2500,-8.9000,-2.6800,5.3200,-0.0000,-0.0000,-0.0000
13.2500,-51.6875,-4.6875,-8.0800,-1.5700,4.1100,-0.0000,-0.0000,-0.0000
14.4375,-40.7500,-17.2500,-7.7500,-0.4400,4.2700,-0.0000,-0.0000,-0.0000
9.1250,-15.4375,-27.5000,-7.1600,2.7500,5.3400,-0.0000,-0.0000,-0.0000
-2.4375,-7.7500,-22.6875,-6.2800,3.8100,5.1900,-0.0000,-0.0000,-0.0000
-28.8750,9.7500,-2.0625,-5.8400,3.7700,5.2100,-0.0000,-0.0000,-0.0000
-35.2500,16.6250,11.1875,-5.9200,2.8500,5.9700,-0.0000,-0.0000,-0.0000
-35.8125,20.5000,24.6875,-5.2600,2.0100,5.4900,-0.0000,-0.0000,-0.0000
-33.0625,33.1250,43.0000,-4.8600,1.5500,5.0700,-0.0000,-0.0000,-0.0000
-30.0625,41.5000,46.3750,-5.0500,0.2200,5.6700,-0.0000,-0.0000,-0.0000
-24.8125,45.5000,46.5000,-5.2300,-0.9300,7.6000,-0.0000,-0.0000,-0.0000
-4.4375,77.0625,4.7500,5.8600,-0.3400,7.3900,-0.0000,-0.0000,-0.0000
14.0000,144.6875,-39.0625,19.4600,-6.0100,2.6400,-0.0000,-0.0000,-0.0000
41.0625,285.8750,-34.3750,-6.9300,-5.8000,15.9700,-0.0000,-0.0000,-0.0000
105.2500,187.5000,10.6250,-29.6500,3.5800,22.6800,-0.0000,-0.0000,-0.0000
89.6875,120.8125,5.1250,-6.3000,5.3000,20.3800,-0.0000,-0.0000,-0.0000
53.9375,93.1875,10.5000,-3.5000,0.9100,10.9000,-0.0000,-0.0000,-0.0000
79.6875,112.5000,17.1875,2.4700,-3.5600,4.4000,-0.0000,-0.0000,-0.0000
51.2500,162.8750,3.5625,-7.4100,5.4600,11.9700,-0.0000,-0.0000,-0.0000
-21.3125,143.6250,5.7500,-12.0900,17.7200,18.3100,-0.0000,-0.0000,-0.0000
-99.7500,37.0625,-3.6875,-4.2500,-3.3300,4.2900,-0.0000,-0.0000,-0.0000
-9.1875,-8.3750,-27.1250,-3.3100,-4.8800,9.3300,-0.0000,-0.0000,-0.0000
-35.6250,14.2500,-28.0625,-2.6200,5.0000,10.0300,-0.0000,-0.0000,-0.0000
-49.3125,20.1875,-11.3125,-2.5200,-2.2600,10.2800,-0.0000,-0.0000,-0.0000
-34.8125,55.0625,-6.4375,-3.9800,-2.5000,10.8200,-0.0000,-0.0000,-0.0000
-19.8750,25.1250,-1.1250,-5.2100,-0.1500,9.6500,-0.0000,-0.0000,-0.0000
-6.3125,-16.5625,-8.6250,-4.5200,0.8000,9.5000,-0.0000,-0.0000,-0.0000
-2.5625,-24.6250,-10.7500,-3.3100,2.4700,8.8900,-0.0000,-0.0000,-0.0000
-6.4375,-18.9375,-13.1875,-2.6200,1.4300,9.1200,-0.0000,-0.0000,-0.0000
-14.1250,9.8125,-8.3750,-2.9800,1.2200,9.1700,-0.0000,-0.0000,-0.0000
-14.5000,17.0000,-8.4375,-4.0200,0.6100,9.4400,-0.0000,-0.0000,-0.0000
-12.1875,14.4375,-7.1250,-4.3600,0.2600,9.5800,-0.0000,-0.0000,-0.0000
-2.8750,-4.1875,-4.6875,-3.7300,0.7800,9.3500,-0.0000,-0.0000,-0.0000
-2.0000,-3.3750,-4.5000,-3.5800,0.7800,9.2300,-0.0000,-0.0000,-0.0000
-2.2500,3.5625,-3.3750,-3.7500,0.8800,9.2700,-0.0000,-0.0000,-0.0000
-2.0625,3.3750,-2.6875,-4.0600,0.8200,9.2900,-0.0000,-0.0000,-0.0000
-1.3125,0.7500,-2.3125,-3.9800,0.7600,9.2100,-0.0000,-0.0000,-0.0000
0.0000,-2.8125,-1.3750,-3.8800,0.7200,9.2500,-0.0000,-0.0000,-0.0000
0.4375,-2.8750,-0.7500,-3.8100,0.8600,9.1700,-0.0000,-0.0000,-0.0000
0.4375,-2.4375,-0.1250,-3.6400,0.8000,9.1900,-0.0000,-0.0000,-0.0000
0.0625,-0.5000,0.0625,-3.6000,0.9000,9.2300,-0.0000,-0.0000,-0.0000
-0.3750,0.6250,-0.1250,-3.5800,0.9300,9.1200,-0.0000,-0.0000,-0.0000
-1.0625,1.8125,-0.6875,-3.5600,0.9500,9.1500,-0.0000,-0.0000,-0.0000
-1.3750,2.7500,-1.6250,-3.5200,1.0500,9.0800,-0.0000,-0.0000,-0.0000
-2.5000,4.5625,-1.8750,-3.5800,0.9300,9.1500,-0.0000,-0.0000,-0.0000
-2.9375,6.1875,-2.9375,-3.6500,1.0300,9.1700,-0.0000,-0.0000,-0.0000
-3.1875,6.0000,-3.2500,-3.7900,0.8200,9.1900,-0.0000,-0.0000,-0.0000
-2.3750,5.3750,-2.8125,-3.8100,0.7600,9.1900,-0.0000,-0.0000,-0.0000
-2.0625,4.6875,-2.8750,-3.7700,0.8000,9.1700,-0.0000,-0.0000,-0.0000
-1.8750,4.3750,-3.3125,-3.7500,0.8000,9.1500,-0.0000,-0.0000,-0.0000
-2.1875,6.1875,-3.4375,-3.7700,0.7200,9.2100,-0.0000,-0.0000,-0.0000
-2.5000,7.6875,-3.1250,-3.8700,0.6300,9.1900,-0.0000,-0.0000,-0.0000
-2.1250,8.8750,-2.2500,-3.9400,0.8200,9.1300,-0.0000,-0.0000,-0.0000
-1.3750,8.1875,-1.6250,-3.9200,0.8400,9.1500,-0.0000,-0.0000,-0.0000
-1.6250,7.3750,-1.8750,-4.0400,0.6500,9.1700,-0.0000,-0.0000,-0.0000
-1.4375,7.1250,-1.1250,-4.1300,0.6500,9.1900,-0.0000,-0.0000,-0.0000
-0.3750,2.3125,-0.8125,-4.0200,0.8800,9.1200,-0.0000,-0.0000,-0.0000
-0.3125,1.0625,-1.0000,-4.0000,0.8400,9.0600,-0.0000,-0.0000,-0.0000
-0.6875,2.1875,-0.4375,-4.0200,0.7600,9.1300,-0.0000,-0.0000,-0.0000
-0.5000,0.8750,-0.3750,-4.0200,0.7600,9.1500,-0.0000,-0.0000,-0.0000
-0.2500,-0.6250,-0.8125,-3.9000,0.6700,9.1700,-0.0000,-0.0000,-0.0000
0.1250,-0.3750,-1.1875,-3.6500,0.6800,9.2300,-0.0000,-0.0000,-0.0000
0.2500,11.1250,-0.1250,-3.9400,0.7200,9.0400,-0.0000,-0.0000,-0.0000
-0.1250,13.9375,1.3125,-4.5200,0.6700,9.1700,-0.0000,-0.0000,-0.0000
0.4375,2.6875,1.6250,-4.5600,1.1800,9.0000,-0.0000,-0.0000,-0.0000
1.1875,-5.5000,-0.1875,-4.4200,1.1600,9.0000,-0.0000,-0.0000,-0.0000
0.9375,-8.9375,-1.2500,-3.9600,0.7000,9.0800,-0.0000,-0.0000,-0.0000
0.5625,-4.3750,0.1875,-3.8300,0.5300,9.1300,-0.0000,-0.0000,-0.0000
1.1250,-3.1250,0.3125,-3.7900,0.6100,9.1700,-0.0000,-0.0000,-0.0000
1.6250,0.5000,0.0625,-3.8100,0.7000,9.0400,-0.0000,-0.0000,-0.0000
1.4375,3.6875,1.6250,-4.1900,0.9700,9.0800,-0.0000,-0.0000,-0.0000
0.8750,-0.1250,0.1875,-4.0800,0.9900,9.1000,-0.0000,-0.0000,-0.0000
0.2500,-2.6250,-1.0625,-3.9200,0.8000,9.0800,-0.0000,-0.0000,-0.0000
0.6250,1.5000,-0.8750,-3.6900,0.6500,9.1300,-0.0000,-0.0000,-0.0000
1.1875,4.4375,-0.9375,-3.8500,0.8200,9.0600,-0.0000,-0.0000,-0.0000
0.7500,7.6250,-0.6875,-4.1100,0.7600,9.0000,-0.0000,-0.0000,-0.0000
-0.3125,9.0625,0.3750,-4.4800,0.6300,9.1300,-0.0000,-0.0000,-0.0000
0.4375,-3.3750,-1.1875,-3.7300,0.8000,9.0600,-0.0000,-0.0000,-0.0000
0.7500,2.8750,-1.1250,-3.6500,0.7000,9.0000,-0.0000,-0.0000,-0.0000
0.4375,9.3125,-0.3750,-4.2100,0.8000,9.0800,-0.0000,-0.0000,-0.0000
-0.1250,10.8750,0.6250,-4.4000,0.7600,9.0400,-0.0000,-0.0000,-0.0000
-1.1250,4.4375,-0.3125,-4.5700,0.5300,9.0200,-0.0000,-0.0000,-0.0000
-0.4375,-1.4375,-0.0625,-4.2100,0.8200,9.0600,-0.0000,-0.0000,-0.0000
0.3125,-6.6250,-0.3750,-3.9000,0.8600,9.0600,-0.0000,-0.0000,-0.0000
-0.3750,3.3125,-0.8125,-4.0000,0.6700,9.1300,-0.0000,-0.0000,-0.0000
-0.9375,5.8125,-0.0625,-4.1900,0.7000,9.1200,-0.0000,-0.0000,-0.0000
-0.8125,2.5000,-0.3750,-4.2500,0.7200,9.0200,-0.0000,-0.0000,-0.0000
-0.9375,1.1875,-0.3125,-4.3100,0.6700,9.0400,-0.0000,-0.0000,-0.0000
-1.1875,0.4375,0.0000,-4.3300,0.6700,9.0000,-0.0000,-0.0000,-0.0000
-1.1875,-4.5625,0.3750,-4.1000,0.7000,9.0400,-0.0000,-0.0000,-0.0000
-0.7500,-4.8750,-0.0625,-3.8100,1.0100,8.9800,-0.0000,-0.0000,-0.0000
-1.7500,4.3750,-0.6250,-4.1000,0.8000,9.0200,-0.0000,-0.0000,-0.0000
-1.6875,3.5625,-0.2500,-4.1500,0.7600,9.1200,-0.0000,-0.0000,-0.0000
-1.2500,1.9375,-1.0625,-4.1000,0.8400,9.0600,-0.0000,-0.0000,-0.0000
-0.9375,3.0625,-0.8750,-4.0600,0.8000,9.0400,-0.0000,-0.0000,-0.0000
-1.3125,4.6875,-0.6250,-4.1500,0.6700,9.0200,-0.0000,-0.0000,-0.0000
-1.5000,4.3750,0.0625,-4.3800,0.4400,9.1300,-0.0000,-0.0000,-0.0000
-0.5000,-2.8125,0.3125,-4.3400,0.5300,9.1300,-0.0000,-0.0000,-0.0000
0.3750,-5.7500,-0.1250,-4.1500,0.6500,9.1200,-0.0000,-0.0000,-0.0000
-0.0625,-0.6250,-0.1875,-3.9600,0.7800,9.0600,-0.0000,-0.0000,-0.0000
-0.6250,3.5000,-0.0625,-4.2500,0.8200,9.0600,-0.0000,-0.0000,-0.0000
-0.1875,1.3125,-0.3125,-4.1500,0.8200,9.0000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.6250,-4.0400,0.8000,9.0000,-0.0000,-0.0000,-0.0000
-0.3750,1.7500,-0.3125,-4.1000,0.7400,9.0400,-0.0000,-0.0000,-0.0000
-0.1875,2.7500,-0.1250,-4.2300,0.8000,9.0600,-0.0000,-0.0000,-0.0000
-0.5625,2.6250,-0.0625,-4.2500,0.7800,9.0200,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,-0.2500,-4.2300,0.6100,9.0800,-0.0000,-0.0000,-0.0000
-0.0625,-0.6250,0.0625,-4.1700,0.6700,9.0600,-0.0000,-0.0000,-0.0000
0.1875,-2.6250,0.2500,-4.1000,0.6700,9.0200,-0.0000,-0.0000,-0.0000
0.0625,-2.1250,0.0000,-4.0600,0.7000,9.0400,-0.0000,-0.0000,-0.0000
-0.1250,-1.1875,0.0000,-4.1300,0.6500,9.0400,-0.0000,-0.0000,-0.0000
0.0625,-0.4375,0.1875,-4.1700,0.7000,9.0400,-0.0000,-0.0000,-0.0000
0.0000,-1.1875,0.3750,-4.1100,0.7600,9.0400,-0.0000,-0.0000,-0.0000
0.2500,-1.1875,0.2500,-4.0400,0.8200,9.0200,-0.0000,-0.0000,-0.0000
-0.3125,1.0625,-0.0625,-4.1500,0.8400,9.0000,-0.0000,-0.0000,-0.0000
-0.4375,1.2500,0.0625,-4.1700,0.8000,9.0400,-0.0000,-0.0000,-0.0000
-0.3750,0.4375,-0.0625,-4.1300,0.8000,9.0400,-0.0000,-0.0000,-0.0000
-0.1875,0.4375,-0.1250,-4.1100,0.7200,9.0200,-0.0000,-0.0000,-0.0000
-0.3125,0.5000,0.0000,-4.1100,0.7600,9.0200,-0.0000,-0.0000,-0.0000
-0.3750,1.0000,0.5000,-4.1500,0.7800,9.0600,-0.0000,-0.0000,-0.0000
-0.3750,1.1875,0.0000,-4.1900,0.6700,9.0800,-0.0000,-0.0000,-0.0000
-0.2500,-0.6250,0.3125,-4.1500,0.6700,9.0400,-0.0000,-0.0000,-0.0000
-0.1875,-0.6875,0.0625,-4.1000,0.6800,9.0600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-4.0800,0.6800,9.0800,-0.0000,-0.0000,-0.0000
-0.3125,0.5625,0.0625,-4.1500,0.7000,9.0400,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.2500,-4.1700,0.7200,9.0400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.1250,-4.1700,0.7600,9.0400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.2500,-4.1700,0.7400,9.0400,-0.0000,-0.0000,-0.0000
-0.0625,-0.5625,0.1875,-4.1300,0.7800,9.0200,-0.0000,-0.0000,-0.0000
-0.1875,-0.5625,0.1250,-4.1100,0.7600,9.0600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-4.1300,0.7200,9.0600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-4.1300,0.7600,9.0400,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,0.0000,-4.2300,0.2800,8.2900,-0.0000,-0.0000,-0.0000
19.6875,-1.8125,0.1250,-2.1600,-0.4400,6.9900,-0.0000,-0.0000,-0.0000
34.9375,25.8750,1.8125,-3.4400,1.3400,9.2300,-0.0000,-0.0000,-0.0000
26.8125,42.7500,4.0625,-5.3400,0.7400,9.4000,-0.0000,-0.0000,-0.0000
17.0000,12.6250,2.6875,-4.4200,1.4500,9.1700,-0.0000,-0.0000,-0.0000
7.5625,10.2500,2.3750,-4.8400,0.9900,9.3100,-0.0000,-0.0000,-0.0000
-2.6250,-0.6875,-0.1250,-4.4400,0.8200,8.9200,-0.0000,-0.0000,-0.0000
-2.2500,-0.6250,0.0625,-4.2300,0.9100,8.9000,-0.0000,-0.0000,-0.0000
-2.4375,1.8750,0.2500,-4.4800,0.9300,9.0400,-0.0000,-0.0000,-0.0000
-3.0625,-1.2500,0.1250,-4.4600,0.9900,9.0600,-0.0000,-0.0000,-0.0000
-4.1875,-2.1875,0.0625,-4.4200,0.9100,8.9600,-0.0000,-0.0000,-0.0000
-4.8125,-3.4375,-0.2500,-4.5600,1.0100,8.9800,-0.0000,-0.0000,-0.0000
-4.3750,-3.5625,-0.5000,-4.5600,1.2200,9.2700,-0.0000,-0.0000,-0.0000
-9.0625,-6.5625,-0.4375,-4.1500,0.2400,8.5200,-0.0000,-0.0000,-0.0000
1.7500,-6.0625,-0.9375,-4.0600,0.6100,8.7300,-0.0000,-0.0000,-0.0000
0.3125,-2.0625,-0.3125,-4.3600,1.1100,9.2300,-0.0000,-0.0000,-0.0000
-0.4375,0.3750,0.2500,-4.1900,0.8400,9.1000,-0.0000,-0.0000,-0.0000
7.7500,8.1875,1.0000,-4.3100,1.0300,8.7300,-0.0000,-0.0000,-0.0000
10.8125,8.5625,0.7500,-4.5000,0.9700,9.2100,-0.0000,-0.0000,-0.0000
10.2500,2.3750,0.6250,-4.4000,0.9100,9.0800,-0.0000,-0.0000,-0.0000
9.0000,0.6875,0.5625,-4.3800,0.9000,8.9600,-0.0000,-0.0000,-0.0000
8.6875,-1.5625,0.5625,-4.4800,1.0300,9.1000,-0.0000,-0.0000,-0.0000
6.7500,-4.5000,-0.6250,-4.4800,1.0700,8.9200,-0.0000,-0.0000,-0.0000
5.4375,-6.9375,-1.3125,-4.5200,0.8600,8.8900,-0.0000,-0.0000,-0.0000
6.0625,-10.2500,-2.8750,-4.3300,1.0300,8.8900,-0.0000,-0.0000,-0.0000
9.4375,-13.5625,-3.3750,-4.3800,1.0500,9.0400,-0.0000,-0.0000,-0.0000
4.5625,-12.7500,-5.5625,-4.1000,1.0700,8.9600,-0.0000,-0.0000,-0.0000
3.3750,-11.3125,-4.6875,-4.0400,1.0500,8.8700,-0.0000,-0.0000,-0.0000
4.3125,-7.3750,-4.0000,-3.9800,1.0500,8.8500,-0.0000,-0.0000,-0.0000
6.5000,-5.3750,-3.0000,-3.4200,0.8400,8.2300,-0.0000,-0.0000,-0.0000
10.1875,-1.0625,-1.2500,-5.4000,1.5100,9.8200,-0.0000,-0.0000,-0.0000
10.0000,-10.5000,-1.1250,-4.2700,1.2000,8.9600,-0.0000,-0.0000,-0.0000
10.5625,-11.6875,-3.3750,-4.0000,1.3000,9.0000,-0.0000,-0.0000,-0.0000
9.6875,-9.6875,-3.7500,-3.7100,1.1800,8.9400,-0.0000,-0.0000,-0.0000
9.8125,-1.6875,-0.6250,-4.3100,1.1300,9.0200,-0.0000,-0.0000,-0.0000
11.7500,-4.6875,-0.7500,-4.0400,1.2600,9.0000,-0.0000,-0.0000,-0.0000
11.8125,-4.8750,-0.7500,-4.0600,1.3200,8.9800,-0.0000,-0.0000,-0.0000
11.0000,-3.3750,-1.0000,-3.8700,1.3400,8.9600,-0.0000,-0.0000,-0.0000
10.1250,-0.6250,-1.0000,-4.1300,1.2600,9.0000,-0.0000,-0.0000,-0.0000
12.1250,-0.5000,-0.7500,-4.0200,1.4100,8.8900,-0.0000,-0.0000,-0.0000
11.2500,-0.1875,-0.6875,-4.1300,1.3600,9.0200,-0.0000,-0.0000,-0.0000






