gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
7.0625,7.0625,-0.1250,-5.0300,0.5300,8.6700,-0.0000,-0.0000,-0.0000
7.0625,6.9375,-0.5625,-4.9400,0.6100,8.6900,-0.0000,-0.0000,-0.0000
7.1250,6.5000,-0.8125,-4.9000,0.6500,8.6700,-0.0000,-0.0000,-0.0000
7.0000,6.3750,-0.9375,-4.9400,0.6800,8.6400,-0.0000,-0.0000,-0.0000
7.0000,6.3125,-1.1875,-4.9600,0.6700,8.6700,-0.0000,-0.0000,-0.0000
6.7500,6.0000,-1.2500,-5.0100,0.8400,8.6200,-0.0000,-0.0000,-0.0000
6.2500,5.5625,-1.6250,-5.0100,0.8000,8.6400,-0.0000,-0.0000,-0.0000
5.7500,4.9375,-2.0625,-5.0700,0.8200,8.6200,-0.0000,-0.0000,-0.0000
4.6250,2.8125,-3.5000,-4.9800,0.8800,8.5800,-0.0000,-0.0000,-0.0000
4.6250,2.8125,-3.5000,-4.9400,0.8000,8.6600,-0.0000,-0.0000,-0.0000
4.6875,2.5000,-4.0000,-5.1300,0.6300,8.6200,-0.0000,-0.0000,-0.0000
4.6250,2.1250,-3.9375,-4.9400,0.5500,8.6700,-0.0000,-0.0000,-0.0000
4.7500,2.1250,-3.5000,-4.9800,0.4400,8.6400,-0.0000,-0.0000,-0.0000
5.1875,2.5000,-2.8125,-4.8400,0.6300,8.6400,-0.0000,-0.0000,-0.0000
5.4375,3.2500,-2.1250,-4.8600,0.6100,8.6600,-0.0000,-0.0000,-0.0000
5.8125,4.3750,-1.6250,-4.9000,0.7400,8.6900,-0.0000,-0.0000,-0.0000
6.2500,7.3125,-1.0625,-4.8400,0.8200,8.6400,-0.0000,-0.0000,-0.0000
6.0625,8.5000,-1.6875,-4.8800,0.7600,8.6200,-0.0000,-0.0000,-0.0000
6.2500,9.5000,-2.2500,-4.7900,0.6700,8.6400,-0.0000,-0.0000,-0.0000
6.3750,11.4375,-2.3750,-4.9000,0.6800,8.6200,-0.0000,-0.0000,-0.0000
6.1875,13.1875,-2.5625,-4.9600,0.8400,8.5400,-0.0000,-0.0000,-0.0000
5.8750,15.0000,-3.5625,-4.7300,0.9500,8.5800,-0.0000,-0.0000,-0.0000
5.8750,18.3125,-4.5625,-4.7300,0.8600,8.6400,-0.0000,-0.0000,-0.0000
8.0625,26.6250,-6.3750,-4.7900,0.6500,8.6600,-0.0000,-0.0000,-0.0000
8.6875,32.3750,-6.0000,-4.8800,-0.1500,8.7100,-0.0000,-0.0000,-0.0000
8.7500,38.3750,-2.0625,-4.5700,0.2600,8.7100,-0.0000,-0.0000,-0.0000
8.4375,47.6875,3.3125,-3.6200,0.5900,8.7500,-0.0000,-0.0000,-0.0000
8.9375,62.3125,5.8750,-4.1100,0.8400,8.8300,-0.0000,-0.0000,-0.0000
11.3125,74.4375,3.8750,-4.2100,0.8800,8.7900,-0.0000,-0.0000,-0.0000
14.3125,87.8125,-0.0625,-3.8800,1.1300,8.9400,-0.0000,-0.0000,-0.0000
15.8750,122.0625,-7.5625,-4.9000,0.4900,8.8100,-0.0000,-0.0000,-0.0000
18.3750,139.8750,-11.1875,-5.6300,0.7200,9.1200,-0.0000,-0.0000,-0.0000
17.8125,154.5625,-15.3125,-4.9600,0.8000,9.4800,-0.0000,-0.0000,-0.0000
12.7500,170.8125,-22.0000,-4.4800,0.7600,9.5900,-0.0000,-0.0000,-0.0000
9.0625,194.5625,-30.5625,-5.6300,1.5700,9.4200,-0.0000,-0.0000,-0.0000
10.3125,220.8750,-36.0000,-6.7000,1.5300,9.5800,-0.0000,-0.0000,-0.0000
24.5625,242.0625,-38.6875,-6.4500,3.1000,10.2500,-0.0000,-0.0000,-0.0000
43.1875,271.6875,-39.4375,-5.6700,1.4900,11.5500,-0.0000,-0.0000,-0.0000
74.5625,355.4375,-20.3125,-8.8100,0.9900,12.2600,-0.0000,-0.0000,-0.0000
77.1250,372.8125,-19.0625,-13.5200,3.7700,19.4200,-0.0000,-0.0000,-0.0000
56.7500,376.0625,-20.1875,-13.4100,-0.4000,14.9600,-0.0000,-0.0000,-0.0000
72.0625,370.7500,-12.1250,-14.5400,0.3800,18.7700,-0.0000,-0.0000,-0.0000
87.8750,350.1250,-7.8125,-17.6800,3.1800,20.6300,-0.0000,-0.0000,-0.0000
103.7500,285.6250,-9.4375,-14.9000,5.6700,25.7500,-0.0000,-0.0000,-0.0000
100.8750,185.6875,-16.3125,-13.8700,8.0000,27.9700,-0.0000,-0.0000,-0.0000
-15.0625,120.8125,-24.7500,-3.5400,9.5200,16.1300,-0.0000,-0.0000,-0.0000
-52.9375,82.8125,-31.5625,1.4100,4.1500,16.6800,-0.0000,-0.0000,-0.0000
-54.9375,50.4375,-17.5000,-1.5100,1.4900,14.4400,-0.0000,-0.0000,-0.0000
-40.6250,6.5000,-7.7500,0.8600,2.2400,11.7000,-0.0000,-0.0000,-0.0000
-30.3750,-29.7500,2.5625,1.1600,2.5400,10.6700,-0.0000,-0.0000,-0.0000
-34.0000,-57.9375,7.6250,1.3000,2.0500,9.8600,-0.0000,-0.0000,-0.0000
-44.0000,-80.1250,9.1875,0.9500,1.3600,9.2700,-0.0000,-0.0000,-0.0000
-56.2500,-120.0625,8.1250,-1.2200,-0.6100,9.4200,-0.0000,-0.0000,-0.0000
-53.7500,-142.8750,6.5625,-2.0600,-0.6300,9.8100,-0.0000,-0.0000,-0.0000
-50.3750,-167.5625,4.1250,-3.1600,-0.0300,10.2100,-0.0000,-0.0000,-0.0000
-50.6250,-191.9375,-0.5625,-3.7100,0.1500,10.1300,-0.0000,-0.0000,-0.0000
-54.6250,-214.1875,-7.3750,-4.1700,0.0500,9.9200,-0.0000,-0.0000,-0.0000
-59.1875,-233.0000,-14.8125,-4.6500,-0.3600,9.6300,-0.0000,-0.0000,-0.0000
-58.8750,-248.9375,-21.5625,-5.3000,-1.2000,9.0400,-0.0000,-0.0000,-0.0000
-37.6250,-269.6250,-32.3750,-6.0300,-0.6700,8.8500,-0.0000,-0.0000,-0.0000
-24.4375,-274.3125,-38.3125,-6.9700,0.6500,9.5600,-0.0000,-0.0000,-0.0000
-14.8750,-276.1875,-43.3750,-8.3100,2.1400,9.6300,-0.0000,-0.0000,-0.0000
-9.6250,-276.8125,-44.6250,-6.7400,2.1800,11.4500,-0.0000,-0.0000,-0.0000
-14.3750,-275.8750,-44.8750,-11.1100,-0.0100,12.0700,-0.0000,-0.0000,-0.0000
-5.0625,-277.0625,-39.0000,-12.6200,-0.5300,14.0000,-0.0000,-0.0000,-0.0000
35.6250,-298.3125,-27.1250,-11.3800,3.0600,13.3900,-0.0000,-0.0000,-0.0000
42.8125,-302.9375,-23.3125,-11.2800,4.3300,12.9500,-0.0000,-0.0000,-0.0000
34.2500,-300.4375,-19.6250,-11.7400,5.6500,11.9100,-0.0000,-0.0000,-0.0000
21.8750,-291.5625,-11.8125,-11.7800,6.6200,10.9400,-0.0000,-0.0000,-0.0000
11.3125,-276.5625,2.1250,-11.8700,7.7000,9.9600,-0.0000,-0.0000,-0.0000
0.6875,-253.9375,23.1250,-12.1800,8.6000,9.0600,-0.0000,-0.0000,-0.0000
-11.0625,-225.1250,50.3125,-13.9600,8.1800,7.5100,-0.0000,-0.0000,-0.0000
-26.5625,-162.9375,116.2500,-17.0300,3.2300,6.7200,-0.0000,-0.0000,-0.0000
-16.7500,-136.5625,147.3750,-23.9300,2.9600,7.0300,-0.0000,-0.0000,-0.0000
-13.6250,-120.8125,171.1250,-28.0100,3.8700,7.6200,-0.0000,-0.0000,-0.0000
-30.7500,-119.8750,182.7500,-31.8200,4.2100,7.2200,-0.0000,-0.0000,-0.0000
-66.2500,-134.0000,173.5000,-33.8100,1.0100,4.2300,-0.0000,-0.0000,-0.0000
-95.2500,-156.8750,143.7500,-31.8000,-15.0900,-10.3600,-0.0000,-0.0000,-0.0000
-74.8750,-172.8750,97.5625,-24.3900,-19.2700,-17.3000,-0.0000,-0.0000,-0.0000
102.0625,-86.1875,-6.7500,-12.3300,-6.5100,-18.5800,-0.0000,-0.0000,-0.0000
118.2500,3.1875,-42.7500,-10.9200,5.3400,-7.5200,-0.0000,-0.0000,-0.0000
64.7500,75.4375,-75.5625,-18.3100,1.0700,0.6500,-0.0000,-0.0000,-0.0000
-18.5000,141.8750,-97.0000,-19.9600,-1.2000,2.1800,-0.0000,-0.0000,-0.0000
-55.3125,153.2500,-109.8750,-2.8300,-0.6500,9.7900,-0.0000,-0.0000,-0.0000
-32.0625,139.9375,-99.0625,10.5100,8.2900,11.7600,-0.0000,-0.0000,-0.0000
0.2500,171.9375,-63.5625,-11.4100,2.1000,12.9700,-0.0000,-0.0000,-0.0000
15.9375,226.1875,70.8125,-25.5400,11.4900,30.0800,-0.0000,-0.0000,-0.0000
-113.2500,172.5000,5.6250,-13.7900,-9.4400,4.7700,-0.0000,-0.0000,-0.0000
-41.7500,64.4375,-27.5625,4.5900,-0.7400,9.9400,-0.0000,-0.0000,-0.0000
-4.7500,83.8750,4.6250,-1.3900,-6.1600,9.7700,-0.0000,-0.0000,-0.0000
-4.7500,83.8750,4.6250,-12.1200,3.1600,9.4000,-0.0000,-0.0000,-0.0000
39.4375,44.6250,12.5625,-5.9000,7.9300,8.5400,-0.0000,-0.0000,-0.0000
25.1250,13.1875,8.4375,-5.2300,2.9600,9.1500,-0.0000,-0.0000,-0.0000
22.9375,1.8750,4.2500,-5.0000,-0.2400,9.2700,-0.0000,-0.0000,-0.0000
25.7500,2.1875,8.6250,-5.3400,1.4700,8.9800,-0.0000,-0.0000,-0.0000
25.0000,2.8125,8.9375,-6.2600,0.3400,9.1500,-0.0000,-0.0000,-0.0000
22.7500,-0.5625,8.7500,-4.7700,-0.4900,8.7900,-0.0000,-0.0000,-0.0000
23.0000,2.2500,9.1250,-4.9200,1.3600,8.6900,-0.0000,-0.0000,-0.0000
20.4375,4.5625,9.4375,-4.6300,0.7800,9.0400,-0.0000,-0.0000,-0.0000
19.2500,6.8750,8.8750,-4.9400,1.1800,8.8100,-0.0000,-0.0000,-0.0000
17.8125,7.4375,7.9375,-4.6100,1.2600,8.7900,-0.0000,-0.0000,-0.0000
14.2500,10.0000,5.8125,-4.8800,1.2800,8.7900,-0.0000,-0.0000,-0.0000
12.3125,10.5000,4.3750,-4.8400,1.1400,8.7500,-0.0000,-0.0000,-0.0000
11.0625,10.6250,3.3125,-5.0500,1.1100,8.7700,-0.0000,-0.0000,-0.0000
9.6250,10.2500,1.8750,-5.0100,1.0100,8.6400,-0.0000,-0.0000,-0.0000
8.5625,9.8125,1.3125,-5.0300,1.0100,8.6400,-0.0000,-0.0000,-0.0000
8.0625,8.9375,0.5625,-5.0700,1.0100,8.6600,-0.0000,-0.0000,-0.0000
7.8750,8.8750,0.1875,-4.9400,0.8400,8.7100,-0.0000,-0.0000,-0.0000
8.4375,9.8125,0.7500,-5.0700,0.8200,8.6400,-0.0000,-0.0000,-0.0000
8.4375,9.8125,0.8125,-5.1100,0.7600,8.6000,-0.0000,-0.0000,-0.0000
7.9375,9.3125,1.1250,-5.1100,0.9700,8.4600,-0.0000,-0.0000,-0.0000
7.1875,8.5625,1.0000,-5.1500,1.0100,8.5400,-0.0000,-0.0000,-0.0000
6.4375,7.8125,0.7500,-5.0500,1.0500,8.5000,-0.0000,-0.0000,-0.0000
5.8125,7.1250,0.0000,-5.1100,1.0900,8.4400,-0.0000,-0.0000,-0.0000
5.5625,6.4375,-1.1875,-5.0300,1.2000,8.5400,-0.0000,-0.0000,-0.0000
5.2500,6.3125,-1.8750,-5.1700,0.9500,8.5200,-0.0000,-0.0000,-0.0000
4.2500,5.2500,-2.5000,-5.0900,0.9900,8.4400,-0.0000,-0.0000,-0.0000
3.8125,5.1875,-2.8750,-5.1300,0.9300,8.5200,-0.0000,-0.0000,-0.0000
3.5625,5.0625,-3.1250,-5.0900,0.9500,8.5400,-0.0000,-0.0000,-0.0000
3.1250,4.9375,-3.0000,-5.1300,1.0500,8.5000,-0.0000,-0.0000,-0.0000
2.6250,5.0000,-2.9375,-5.1100,0.9900,8.5000,-0.0000,-0.0000,-0.0000
2.3125,5.0000,-2.7500,-5.0100,1.2000,8.4800,-0.0000,-0.0000,-0.0000
2.0625,5.3125,-2.5000,-5.0500,0.9500,8.5000,-0.0000,-0.0000,-0.0000
2.3125,7.1250,-2.3125,-5.0500,0.7800,8.5600,-0.0000,-0.0000,-0.0000
2.7500,8.6875,-2.3750,-4.9600,0.7800,8.6000,-0.0000,-0.0000,-0.0000
3.8125,10.7500,-2.1875,-4.9600,0.7600,8.6200,-0.0000,-0.0000,-0.0000
5.5000,13.2500,-1.8125,-4.9800,0.7400,8.5800,-0.0000,-0.0000,-0.0000
7.3125,15.6875,-1.5625,-5.0700,0.7200,8.5600,-0.0000,-0.0000,-0.0000
8.6250,18.5000,-0.7500,-4.9800,0.6800,8.5400,-0.0000,-0.0000,-0.0000
9.2500,21.6250,0.1250,-4.8800,1.0900,8.4800,-0.0000,-0.0000,-0.0000
9.1875,25.5000,-0.1875,-4.8600,1.2800,8.4600,-0.0000,-0.0000,-0.0000
9.0625,33.5625,-0.7500,-4.5000,0.9700,8.4100,-0.0000,-0.0000,-0.0000
9.0625,39.6875,0.1875,-4.7300,0.2800,8.5800,-0.0000,-0.0000,-0.0000
9.2500,48.3125,2.1875,-4.9200,0.6800,8.4600,-0.0000,-0.0000,-0.0000
10.1875,57.6250,4.6875,-4.5200,0.9700,8.5600,-0.0000,-0.0000,-0.0000
12.6875,66.2500,4.0625,-4.4800,1.1300,8.6200,-0.0000,-0.0000,-0.0000
16.2500,77.6875,1.5000,-4.4600,1.0100,8.6400,-0.0000,-0.0000,-0.0000
23.8750,103.1250,-4.8750,-4.7700,1.2000,8.6200,-0.0000,-0.0000,-0.0000
24.8750,131.2500,-12.1875,-5.0100,0.6800,8.9400,-0.0000,-0.0000,-0.0000
24.8750,131.2500,-12.1875,-5.5300,0.7600,8.9800,-0.0000,-0.0000,-0.0000
29.1875,148.6250,-16.7500,-4.8200,2.0100,9.6300,-0.0000,-0.0000,-0.0000
31.6250,172.0625,-23.5625,-6.1500,3.1000,9.6500,-0.0000,-0.0000,-0.0000
42.8125,227.8125,-35.1875,-5.7400,3.7500,10.0700,-0.0000,-0.0000,-0.0000
56.6875,264.8125,-38.4375,-5.9700,3.4600,10.9200,-0.0000,-0.0000,-0.0000
96.5000,303.6875,-29.8750,-6.1800,-2.5000,12.8100,-0.0000,-0.0000,-0.0000
120.8125,370.1875,-18.8125,-8.8500,2.5600,12.2200,-0.0000,-0.0000,-0.0000
98.8750,380.7500,-18.9375,-12.0700,2.7300,17.8900,-0.0000,-0.0000,-0.0000
102.1875,380.8125,-7.8750,-12.0900,-0.4700,15.1500,-0.0000,-0.0000,-0.0000
104.3125,369.8750,0.7500,-14.7100,2.2400,15.9900,-0.0000,-0.0000,-0.0000
97.5000,337.6250,5.3125,-13.9600,3.9200,15.6500,-0.0000,-0.0000,-0.0000
99.8750,267.0000,2.8750,-13.3300,6.6800,22.8900,-0.0000,-0.0000,-0.0000
69.9375,164.6250,-10.2500,-1.8700,7.2400,20.7600,-0.0000,-0.0000,-0.0000
-44.9375,69.9375,-44.9375,-2.6400,5.4600,15.1900,-0.0000,-0.0000,-0.0000
-74.2500,29.1250,-45.8750,-1.3900,1.2800,11.3400,-0.0000,-0.0000,-0.0000
-81.5625,4.3750,-38.3750,-0.6700,0.9000,11.5700,-0.0000,-0.0000,-0.0000
-75.5000,-25.3750,-28.2500,-0.2800,1.5700,10.3600,-0.0000,-0.0000,-0.0000
-73.3125,-51.8750,-20.0000,-0.3600,2.0500,9.9600,-0.0000,-0.0000,-0.0000
-78.0625,-76.5000,-13.6250,0.2100,2.1800,8.6200,-0.0000,-0.0000,-0.0000
-87.0625,-96.1250,-8.8125,0.1100,1.6200,8.2100,-0.0000,-0.0000,-0.0000
-93.6875,-130.0625,-2.2500,-0.8000,0.4500,8.0600,-0.0000,-0.0000,-0.0000
-88.6875,-147.1250,-0.3125,-2.1600,0.0900,8.5600,-0.0000,-0.0000,-0.0000
-82.0625,-165.1250,-0.1875,-2.4700,0.1700,8.5800,-0.0000,-0.0000,-0.0000
-77.6875,-182.3125,-3.8125,-2.8500,0.4000,8.6200,-0.0000,-0.0000,-0.0000
-77.1250,-196.7500,-11.1250,-3.2900,0.5300,8.6700,-0.0000,-0.0000,-0.0000
-78.0000,-209.5000,-20.6875,-4.9400,0.6500,9.3100,-0.0000,-0.0000,-0.0000
-77.3125,-222.8750,-30.5000,-5.7600,0.8000,9.6100,-0.0000,-0.0000,-0.0000
-57.0000,-263.6875,-45.8750,-6.3900,1.0100,9.4800,-0.0000,-0.0000,-0.0000
-45.3750,-271.5000,-45.2500,-6.4500,1.3200,9.2900,-0.0000,-0.0000,-0.0000
-32.8750,-275.8125,-42.0625,-6.6800,1.5500,9.3100,-0.0000,-0.0000,-0.0000
-32.8750,-275.8125,-42.0625,-7.0300,1.8700,9.6300,-0.0000,-0.0000,-0.0000
-20.5000,-276.8750,-37.3750,-7.6400,1.9300,10.2300,-0.0000,-0.0000,-0.0000
10.3750,-282.0000,-30.8750,-9.8200,1.0100,12.1800,-0.0000,-0.0000,-0.0000
25.0000,-288.1875,-32.0000,-11.2600,1.3000,13.0400,-0.0000,-0.0000,-0.0000
27.9375,-290.2500,-35.4375,-12.7600,4.4000,12.1800,-0.0000,-0.0000,-0.0000
22.5000,-275.7500,-33.1875,-12.4300,4.9600,10.8000,-0.0000,-0.0000,-0.0000
18.3125,-248.9375,-27.0625,-11.9900,5.4000,9.3500,-0.0000,-0.0000,-0.0000
14.0625,-213.3750,-16.6250,-12.1800,6.2600,8.1400,-0.0000,-0.0000,-0.0000
9.8125,-172.6875,-1.5625,-14.2100,8.1000,5.9000,-0.0000,-0.0000,-0.0000
10.0625,-132.6250,18.8125,-15.6300,8.2300,5.3200,-0.0000,-0.0000,-0.0000
20.6875,-99.2500,47.1250,-17.0900,7.3500,4.9800,-0.0000,-0.0000,-0.0000
106.5000,-63.3125,132.6875,-21.5300,-3.4800,4.9600,-0.0000,-0.0000,-0.0000
136.7500,-71.6875,164.7500,-25.7500,-2.9600,5.7800,-0.0000,-0.0000,-0.0000
114.9375,-91.6875,168.8125,-28.9700,-1.6600,5.3200,-0.0000,-0.0000,-0.0000
48.0625,-111.0625,134.1875,-29.4600,1.0300,4.0000,-0.0000,-0.0000,-0.0000
-22.9375,-122.5000,70.0000,-25.5700,-3.5200,-5.9200,-0.0000,-0.0000,-0.0000
-53.0000,-117.8125,4.6875,-21.8000,-9.3600,-8.9400,-0.0000,-0.0000,-0.0000
-19.5000,-92.8750,-48.7500,-16.5100,-13.6900,-11.0700,-0.0000,-0.0000,-0.0000
93.8125,-4.0625,-105.7500,-6.8700,0.0000,-7.2200,-0.0000,-0.0000,-0.0000
51.6875,57.0000,-131.5000,-10.1700,5.9200,-3.3100,-0.0000,-0.0000,-0.0000
-44.3125,95.5000,-152.9375,-12.2200,8.6600,1.3900,-0.0000,-0.0000,-0.0000
-112.3125,104.8125,-158.5000,-7.8700,-5.4900,12.7200,-0.0000,-0.0000,-0.0000
-56.5625,96.3125,-105.0000,-4.3400,-0.7800,13.7700,-0.0000,-0.0000,-0.0000
-7.8750,132.0625,-71.7500,10.3600,5.9900,6.6600,-0.0000,-0.0000,-0.0000
-45.4375,219.8750,-72.2500,3.5200,6.7800,6.4900,-0.0000,-0.0000,-0.0000
-111.3125,93.5625,-27.0000,-21.8200,-10.5300,6.0700,-0.0000,-0.0000,-0.0000
-59.0625,32.0000,-14.8125,-1.5100,-7.4500,11.7600,-0.0000,-0.0000,-0.0000
-11.1875,53.4375,2.0000,1.6800,-7.8700,9.7100,-0.0000,-0.0000,-0.0000
28.6875,55.8125,7.0625,-7.7200,-0.1300,9.3500,-0.0000,-0.0000,-0.0000
38.1875,39.7500,9.8125,-7.9700,4.2700,9.8800,-0.0000,-0.0000,-0.0000
28.5625,18.8125,9.6875,-8.0400,4.4000,8.2900,-0.0000,-0.0000,-0.0000
18.0625,1.6250,3.6875,-6.4100,2.3700,8.6600,-0.0000,-0.0000,-0.0000
6.0625,-5.1875,-1.6250,-6.0300,0.7800,9.2500,-0.0000,-0.0000,-0.0000
5.8125,-6.4375,-0.8750,-4.9800,-0.9500,8.6700,-0.0000,-0.0000,-0.0000
9.6875,-3.1875,2.8750,-5.1700,-0.3200,9.0200,-0.0000,-0.0000,-0.0000
11.0625,-1.1875,5.0000,-5.0300,0.4400,8.8100,-0.0000,-0.0000,-0.0000
11.2500,0.1875,5.5625,-4.9200,0.3200,8.8900,-0.0000,-0.0000,-0.0000
11.2500,1.6875,5.6875,-4.9000,0.3800,8.8100,-0.0000,-0.0000,-0.0000
10.1875,2.3750,5.3750,-4.7700,0.8600,8.7900,-0.0000,-0.0000,-0.0000
8.0625,3.5000,3.4375,-4.9600,0.9100,8.8100,-0.0000,-0.0000,-0.0000
6.4375,3.5625,2.5625,-4.9400,0.9900,8.7100,-0.0000,-0.0000,-0.0000
4.6875,3.3750,1.8125,-5.0000,0.8400,8.7500,-0.0000,-0.0000,-0.0000
3.8125,3.4375,1.0625,-4.9400,0.6800,8.7700,-0.0000,-0.0000,-0.0000
3.3750,3.5000,0.8750,-4.9200,0.6700,8.6900,-0.0000,-0.0000,-0.0000
2.9375,3.6250,0.6250,-5.0000,0.7600,8.7900,-0.0000,-0.0000,-0.0000
2.8750,3.6250,0.1875,-4.9800,0.7600,8.6700,-0.0000,-0.0000,-0.0000
2.3125,3.0625,-0.4375,-4.9600,0.7800,8.6700,-0.0000,-0.0000,-0.0000
2.2500,2.4375,-0.9375,-4.9800,0.5700,8.6200,-0.0000,-0.0000,-0.0000
2.5625,2.0625,-1.0000,-5.0000,0.6700,8.6700,-0.0000,-0.0000,-0.0000
2.5625,2.0625,-0.6875,-5.0100,0.8000,8.6400,-0.0000,-0.0000,-0.0000
2.0625,1.6250,-0.3750,-4.9400,0.6700,8.6400,-0.0000,-0.0000,-0.0000
1.9375,1.3750,-0.5625,-4.9400,0.7000,8.6400,-0.0000,-0.0000,-0.0000
2.3125,1.0625,-0.9375,-5.0000,0.7000,8.6400,-0.0000,-0.0000,-0.0000
2.2500,0.8750,-1.3125,-4.9600,0.6700,8.6700,-0.0000,-0.0000,-0.0000
2.1250,0.6250,-1.2500,-5.0000,0.7200,8.7100,-0.0000,-0.0000,-0.0000
2.1250,0.3125,-1.6875,-4.9000,0.6300,8.6700,-0.0000,-0.0000,-0.0000
2.1875,0.2500,-1.6875,-4.9400,0.7400,8.6600,-0.0000,-0.0000,-0.0000
2.2500,-0.1250,-1.9375,-4.9000,0.7600,8.6400,-0.0000,-0.0000,-0.0000
2.1250,-0.1875,-2.0625,-4.9000,0.7600,8.6200,-0.0000,-0.0000,-0.0000
1.8750,-0.0625,-2.2500,-4.8800,0.7200,8.6400,-0.0000,-0.0000,-0.0000
1.8125,0.1250,-2.3125,-4.8800,0.7000,8.6600,-0.0000,-0.0000,-0.0000
2.0000,0.3750,-2.3125,-4.8800,0.6800,8.6600,-0.0000,-0.0000,-0.0000
2.0625,1.6875,-1.5625,-4.9400,0.6500,8.6700,-0.0000,-0.0000,-0.0000
1.8750,1.9375,-1.1250,-5.0500,0.7600,8.7100,-0.0000,-0.0000,-0.0000
1.3125,2.0000,-1.1875,-5.0100,0.9000,8.6600,-0.0000,-0.0000,-0.0000
0.6875,1.9375,-1.2500,-5.1100,0.9100,8.6700,-0.0000,-0.0000,-0.0000
-0.3125,1.6875,-1.6250,-5.2800,0.8800,8.7100,-0.0000,-0.0000,-0.0000
-2.0625,1.0000,-1.3750,-5.3600,0.7800,8.7100,-0.0000,-0.0000,-0.0000
-3.6875,0.3750,-0.6250,-5.7000,0.6300,8.7500,-0.0000,-0.0000,-0.0000
-5.8750,0.0000,0.2500,-5.3600,0.9000,8.5400,-0.0000,-0.0000,-0.0000
-10.4375,-2.5000,-3.0000,-4.5000,1.4100,8.7500,-0.0000,-0.0000,-0.0000
-11.1250,-2.8125,-5.4375,-3.9000,1.0700,8.9000,-0.0000,-0.0000,-0.0000
-10.3125,-1.7500,-6.8750,-4.6700,0.4900,8.7100,-0.0000,-0.0000,-0.0000
-10.0625,1.1250,-7.0000,-4.9600,0.6800,8.7700,-0.0000,-0.0000,-0.0000
-10.8125,2.1250,-7.1875,-4.8600,0.7800,8.8100,-0.0000,-0.0000,-0.0000
-12.8125,3.6250,-7.6250,-4.9200,0.6300,8.7300,-0.0000,-0.0000,-0.0000
-13.8750,4.5625,-7.7500,-5.0900,0.4900,8.7900,-0.0000,-0.0000,-0.0000
-15.6250,5.1875,-7.3125,-5.1900,0.3200,8.6400,-0.0000,-0.0000,-0.0000
-15.6250,4.8750,-6.7500,-5.2400,0.2600,8.6200,-0.0000,-0.0000,-0.0000
-15.0625,3.9375,-6.4375,-5.2300,0.3200,8.5600,-0.0000,-0.0000,-0.0000
-14.8125,3.2500,-6.3125,-5.1500,0.3000,8.6400,-0.0000,-0.0000,-0.0000
-14.3750,3.2500,-6.3125,-5.1700,0.4200,8.5400,-0.0000,-0.0000,-0.0000
-13.3750,2.6250,-6.1875,-4.9000,0.2400,8.6200,-0.0000,-0.0000,-0.0000
-11.7500,2.3750,-6.0625,-4.9800,0.1500,8.5800,-0.0000,-0.0000,-0.0000
-8.2500,2.6875,-5.1875,-5.1500,-0.0700,8.6000,-0.0000,-0.0000,-0.0000
-7.6250,2.5000,-4.5625,-5.2100,0.1500,8.5400,-0.0000,-0.0000,-0.0000
-7.6875,1.7500,-3.5000,-5.1700,0.2100,8.5000,-0.0000,-0.0000,-0.0000
-7.6250,1.3750,-2.1875,-5.1900,0.1900,8.4800,-0.0000,-0.0000,-0.0000
-6.8750,0.4375,-1.4375,-4.9400,-0.0700,8.5600,-0.0000,-0.0000,-0.0000
-6.0000,0.7500,-1.0000,-4.8400,-0.1700,8.6400,-0.0000,-0.0000,-0.0000
-4.0000,0.0625,-0.4375,-4.7700,-0.3400,8.6000,-0.0000,-0.0000,-0.0000
-1.5625,-0.5000,0.3125,-4.9600,-0.2800,8.4400,-0.0000,-0.0000,-0.0000
0.9375,-0.1250,3.8750,-5.1300,-0.3400,8.5400,-0.0000,-0.0000,-0.0000
1.5000,0.8125,5.5625,-5.0100,-0.0500,8.4800,-0.0000,-0.0000,-0.0000
2.6250,1.8750,7.6250,-4.9400,-0.2200,8.6700,-0.0000,-0.0000,-0.0000
3.7500,2.4375,8.3750,-4.7900,-0.5900,8.6700,-0.0000,-0.0000,-0.0000
4.5625,3.6250,8.5625,-4.9400,-0.1500,8.6700,-0.0000,-0.0000,-0.0000
4.7500,3.9375,9.2500,-5.1900,0.2400,8.5000,-0.0000,-0.0000,-0.0000
3.8125,3.6250,9.6250,-5.2300,0.4700,8.5800,-0.0000,-0.0000,-0.0000
5.2500,4.1250,8.7500,-4.7100,0.5500,8.6900,-0.0000,-0.0000,-0.0000
5.9375,4.7500,7.8750,-4.6100,0.3600,8.6900,-0.0000,-0.0000,-0.0000
6.4375,4.5000,7.2500,-5.4900,0.6800,8.4300,-0.0000,-0.0000,-0.0000
5.4375,2.8750,6.6875,-5.5900,0.5100,8.4400,-0.0000,-0.0000,-0.0000
4.7500,1.0625,6.6250,-5.3800,0.4400,8.5000,-0.0000,-0.0000,-0.0000
5.8125,0.2500,7.0000,-5.0700,0.5300,8.3500,-0.0000,-0.0000,-0.0000
7.3750,-0.1250,7.0000,-4.8800,0.5100,8.6400,-0.0000,-0.0000,-0.0000
8.5000,-0.3125,6.5000,-5.0300,0.3200,8.6000,-0.0000,-0.0000,-0.0000
