gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.5625,0.0625,0.1250,0.4900,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.5625,0.0000,0.0000,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,0.0625,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.1250,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.1875,0.4700,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.5000,-0.0625,0.1875,0.4700,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.0625,0.4700,-0.5900,9.9200,-0.0000,-0.0000,-0.0000
-0.5625,0.0625,-0.0625,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,0.0625,-0.1875,0.4500,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.1875,0.4700,-0.6300,9.7900,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1875,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,-0.1250,0.5100,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.1875,0.0625,-0.3125,0.5100,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.3125,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,0.5500,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.0625,0.5300,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,0.5100,-0.6100,9.7700,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,0.0625,0.5100,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,0.0625,0.2500,0.4900,-0.6100,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.1250,0.4500,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.2500,0.4700,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.1875,0.4500,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,0.4700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,0.4500,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,0.4900,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,0.4700,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.3125,0.5100,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.1875,-0.3125,-0.3750,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,-0.3750,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.3125,0.5100,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,-0.1875,0.5500,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
0.0625,0.0625,0.0625,0.5100,-0.5900,9.7500,-0.0000,-0.0000,-0.0000
0.3125,0.0000,0.1875,0.5100,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.4375,0.0000,0.1875,0.4900,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
0.4375,0.1250,0.0625,0.4900,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
0.3125,0.1250,0.1250,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,0.4500,-0.5500,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,-0.1250,0.4700,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,-0.1875,-0.1250,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,-0.1875,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.2500,0.4900,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.2500,0.4900,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,0.5300,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1875,0.4700,-0.5500,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,-0.1250,-0.1875,0.5100,-0.5500,9.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.1250,0.0000,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,-0.1875,0.5300,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.1250,0.5300,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,0.1250,0.5500,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
0.0000,0.1250,0.1875,0.5100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,0.1250,0.5100,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,0.0000,0.4500,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.0625,0.4500,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,0.4700,-0.6100,9.7700,-0.0000,-0.0000,-0.0000
-0.1250,-0.5625,-0.1875,0.4700,-0.6100,9.7700,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.0625,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,-0.1875,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0625,0.0000,-0.0625,0.4900,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.0625,0.0000,-0.0625,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.1875,0.4700,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.1875,0.4500,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0625,0.4500,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.4375,0.1250,0.4400,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
0.1250,-0.3750,0.1875,0.5100,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,0.0625,0.5500,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.2500,-0.0625,0.0000,0.5500,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.0625,-0.0625,0.5100,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,-0.3125,-0.0625,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,0.5100,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.1875,0.4900,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.5000,-0.0625,0.0000,0.4700,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,0.0625,0.4900,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,-0.1875,0.0000,0.4900,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0625,0.5100,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,0.4900,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,-0.1875,0.4900,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0625,0.4900,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
0.0625,0.0000,-0.1875,0.4900,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.2500,0.4900,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,-0.3750,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1875,0.5100,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.4375,-0.3125,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.3750,-0.0625,0.5500,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.0625,0.0625,-0.1250,0.5100,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
0.0625,0.1250,-0.2500,0.5500,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.1875,0.5100,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
0.0625,0.0000,0.0000,0.4900,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-0.1875,-0.1250,0.4900,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.5300,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.1250,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0000,0.5300,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.2500,0.0000,0.4900,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,0.4700,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,0.1250,0.4700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,0.4700,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.1250,0.4700,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.2500,0.4900,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.2500,0.5100,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1250,0.5100,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,0.4700,-0.5900,9.7700,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,0.4900,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,0.5100,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,0.4900,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,0.5100,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,0.4900,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
0.1875,-0.2500,0.0625,0.5300,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
0.0625,-0.5000,-0.0625,0.5100,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,0.0625,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,0.4700,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.1250,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.0625,0.5300,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,0.5100,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.2500,0.5300,-0.5500,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1875,0.4900,-0.5300,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.0000,0.4700,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.4900,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,0.0000,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,0.0000,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0000,0.4900,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,0.0000,0.4700,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.1250,0.4400,-0.5500,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.0625,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.1250,0.4900,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
-0.0625,-0.5000,-0.2500,0.5300,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.2500,0.5300,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,0.5500,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.0625,0.4900,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.0625,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.1250,0.4900,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
0.2500,-0.4375,-0.0625,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.2500,-0.5000,-0.1875,0.5500,-0.5300,9.8200,-0.0000,-0.0000,-0.0000
0.2500,-0.5625,-0.1875,0.5500,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,0.5300,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,0.5300,-0.5500,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,0.1250,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.5625,0.2500,0.1250,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.1250,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,0.4900,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,0.4700,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,0.0000,0.4700,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,-0.1875,-0.1250,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.5625,-0.2500,-0.0625,0.5300,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.4375,-0.1250,0.5100,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,0.5300,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.3125,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.2500,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.1250,0.5300,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,0.5300,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.4375,0.0000,0.5300,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0625,0.5300,-0.6100,9.9000,-0.0000,-0.0000,-0.0000
0.1250,0.1250,0.1875,0.4900,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.1875,0.1250,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,0.0625,0.5100,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.2500,0.4900,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,0.0625,0.4700,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,0.1875,0.4700,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,0.1250,0.5100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,0.0625,0.5100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0625,0.4700,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,0.0000,0.4700,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,-0.0625,-0.1250,0.4900,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-0.0625,-0.3125,0.5100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.3125,0.5100,-0.6100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1875,0.4900,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.3750,0.0625,-0.2500,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,-0.1250,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.5000,0.1875,-0.2500,0.5300,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,-0.1250,0.5100,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,0.5100,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,0.1250,0.4900,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.1250,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,0.5100,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0625,0.4700,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.0625,0.4900,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,0.0000,0.5100,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.3125,0.0000,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.2500,-0.3125,-0.2500,0.5100,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1875,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.3125,0.4900,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.0000,0.5300,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.3750,0.0000,0.5300,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
0.2500,-0.3750,-0.0625,0.5300,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.1250,0.5300,-0.5500,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,0.1875,0.4900,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.1875,0.5300,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0625,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0000,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,-0.0625,0.4700,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.0625,0.4900,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.4700,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.2500,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.6875,-0.1875,0.0000,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.6250,0.0000,-0.0625,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,-0.1250,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.1875,0.5100,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1875,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.2500,0.5300,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.0625,0.5300,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-0.2500,0.0000,0.5700,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
0.3125,-0.3125,0.0000,0.5500,-0.5500,9.8400,-0.0000,-0.0000,-0.0000
0.2500,0.0625,0.1875,0.5100,-0.5500,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,0.0000,0.4900,-0.5500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,0.0000,0.4900,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
-0.5000,-0.1250,0.1250,0.5100,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.5625,0.0625,0.0000,0.4700,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.5000,-0.1250,0.1250,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,-0.0625,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.1875,0.4900,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,-0.0625,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.2500,0.4900,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.1875,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.2500,0.4700,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,-0.1250,0.5300,-0.6300,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1250,0.5300,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,0.0000,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,0.4900,-0.6300,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.3750,-0.3125,-0.0625,0.5100,-0.5700,9.7700,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1875,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.1875,0.5100,-0.5700,9.9400,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,0.4900,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,-0.1250,0.4700,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
0.0625,0.0000,-0.1875,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,0.4900,-0.5500,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,0.1875,-0.1250,0.5300,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.7500,0.2500,-0.0625,0.4900,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.6250,0.3125,0.0000,0.4700,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
-0.5000,0.1250,-0.0625,0.4700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.4375,0.1250,-0.1875,0.4900,-0.6300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.2500,0.5100,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.0625,0.5100,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,0.4700,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,0.0000,0.4900,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,0.1250,0.5100,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,0.5100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0625,0.5300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.0000,0.5300,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,0.5500,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,0.4700,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.0625,0.4700,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
0.0625,0.0000,0.1250,0.4900,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.1875,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.1250,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
0.2500,-0.3750,-0.1250,0.5300,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,-0.0625,0.5100,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,0.4900,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0625,0.4900,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.0625,0.4900,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.1250,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0000,0.4700,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,0.3125,-0.0625,0.5100,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
-0.4375,0.0625,-0.1250,0.4900,-0.6500,9.9400,-0.0000,-0.0000,-0.0000
-0.5625,-0.1250,-0.1250,0.4700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,-0.3125,0.0000,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.2500,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.2500,0.5300,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
