gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-2.50,0.00,-32.56,0.22,-1.55,10.34,0.00,0.00,0.00
1.56,-2.19,-34.81,-0.24,-2.83,10.09,0.00,0.00,0.00
3.75,-4.81,-30.06,0.22,-1.03,8.90,0.00,0.00,0.00
2.87,-4.75,-33.25,-0.57,-0.90,10.86,0.00,0.00,0.00
-2.87,-0.94,-0.94,-1.68,6.68,8.98,0.00,0.00,0.00
-1.56,1.75,25.69,-5.67,-0.47,10.42,0.00,0.00,0.00
1.31,-4.06,-37.75,-0.68,-2.03,9.13,0.00,0.00,0.00
-1.25,-1.25,-35.81,0.38,-0.32,10.32,0.00,0.00,0.00
-0.50,-1.25,-30.87,1.01,0.67,9.23,0.00,0.00,0.00
1.56,-2.56,-20.06,0.61,0.17,9.31,0.00,0.00,0.00
1.81,-2.06,-12.44,-0.28,-0.67,10.34,0.00,0.00,0.00
2.87,-3.75,-26.56,-0.57,0.38,9.38,0.00,0.00,0.00
-3.25,0.88,-31.06,0.24,0.17,10.25,0.00,0.00,0.00
-0.19,-0.31,-31.31,1.03,0.51,10.36,0.00,0.00,0.00
0.94,-1.75,-31.00,-0.11,-0.40,10.00,0.00,0.00,0.00
-3.44,1.62,-29.37,0.40,0.61,9.19,0.00,0.00,0.00
-2.00,-0.13,-25.75,1.70,0.97,10.07,0.00,0.00,0.00
0.00,-1.12,-15.19,-0.13,0.78,9.98,0.00,0.00,0.00
1.62,-2.19,-19.00,1.09,0.28,9.52,0.00,0.00,0.00
-1.19,0.94,-11.56,0.38,1.57,10.15,0.00,0.00,0.00
0.75,-0.25,12.81,0.22,1.78,9.21,0.00,0.00,0.00
0.75,0.50,23.00,-0.03,-0.36,10.07,0.00,0.00,0.00
1.81,-0.50,18.25,0.74,0.74,10.11,0.00,0.00,0.00
-0.56,0.88,27.81,-1.20,-2.05,10.38,0.00,0.00,0.00
-0.56,0.88,27.81,-0.53,1.49,10.21,0.00,0.00,0.00
1.31,-1.00,8.88,-0.65,0.55,9.98,0.00,0.00,0.00
2.12,-1.69,2.19,0.24,0.82,10.15,0.00,0.00,0.00
1.00,-0.50,-7.12,0.22,0.74,9.92,0.00,0.00,0.00
1.00,-0.50,-7.12,2.28,2.43,10.28,0.00,0.00,0.00
-1.19,0.94,-4.19,1.16,2.16,9.77,0.00,0.00,0.00
-1.56,1.69,15.69,1.89,2.26,9.44,0.00,0.00,0.00
3.31,-2.06,17.44,1.05,0.90,9.92,0.00,0.00,0.00
2.00,-1.25,16.75,-0.30,0.40,9.86,0.00,0.00,0.00
-1.50,2.50,12.19,-1.28,-1.20,9.90,0.00,0.00,0.00
-0.06,0.19,9.50,0.36,-0.09,9.52,0.00,0.00,0.00
-1.69,1.56,4.87,-0.32,0.97,10.09,0.00,0.00,0.00
1.12,-1.19,3.75,-0.53,-0.09,9.75,0.00,0.00,0.00
0.56,-0.13,2.44,0.59,1.89,9.94,0.00,0.00,0.00
-0.94,0.19,9.19,0.26,0.51,9.61,0.00,0.00,0.00
0.06,-0.06,6.94,0.68,2.93,9.81,0.00,0.00,0.00
0.31,0.06,9.06,1.28,2.26,9.90,0.00,0.00,0.00
-0.13,0.25,14.81,0.26,0.55,9.69,0.00,0.00,0.00
1.31,-0.75,9.56,0.36,1.11,9.90,0.00,0.00,0.00
0.31,0.06,5.31,0.21,0.76,9.69,0.00,0.00,0.00
-0.31,0.62,4.87,-0.01,0.80,9.79,0.00,0.00,0.00
0.50,-0.62,6.19,-0.38,0.26,9.88,0.00,0.00,0.00
0.37,-0.56,9.50,0.01,-0.36,9.86,0.00,0.00,0.00
0.37,-0.31,9.19,0.09,0.34,9.81,0.00,0.00,0.00
-0.06,0.37,8.50,0.28,0.05,9.86,0.00,0.00,0.00
-0.06,0.19,5.94,0.40,0.40,9.81,0.00,0.00,0.00
-0.37,0.06,-0.06,0.24,-0.40,9.86,0.00,0.00,0.00
-0.31,0.19,0.00,0.26,-0.36,9.86,0.00,0.00,0.00
-0.25,-0.13,0.00,0.24,-0.38,9.88,0.00,0.00,0.00
-0.25,0.06,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.44,0.13,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.62,0.37,-0.13,0.22,-0.42,9.86,0.00,0.00,0.00
-0.69,0.25,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.44,0.19,-0.06,0.22,-0.40,9.86,0.00,0.00,0.00
0.25,-0.50,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
0.31,-0.44,-0.06,0.24,-0.38,9.81,0.00,0.00,0.00
0.00,-0.19,-0.06,0.22,-0.38,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.21,-0.30,9.84,0.00,0.00,0.00
0.06,-0.19,0.44,0.01,0.47,9.84,0.00,0.00,0.00
-0.31,0.13,2.62,0.28,-0.28,9.86,0.00,0.00,0.00
-0.56,0.50,2.25,0.24,-0.67,9.86,0.00,0.00,0.00
-0.56,0.44,1.69,-0.07,-0.63,9.90,0.00,0.00,0.00
-1.00,0.81,0.13,0.22,-0.49,9.84,0.00,0.00,0.00
-1.00,0.88,-0.94,0.40,-0.51,9.84,0.00,0.00,0.00
-0.62,0.56,-1.06,0.45,-0.59,9.84,0.00,0.00,0.00
-0.81,0.56,-0.56,0.32,-0.47,9.84,0.00,0.00,0.00
-0.50,0.25,-1.50,0.24,-0.22,9.84,0.00,0.00,0.00
-0.31,-0.19,-5.62,0.40,-0.24,9.84,0.00,0.00,0.00
-0.44,0.19,-7.75,0.21,-0.51,9.84,0.00,0.00,0.00
-1.06,0.37,-6.50,0.15,-0.45,9.81,0.00,0.00,0.00
-0.81,0.44,-6.37,0.21,-0.32,9.86,0.00,0.00,0.00
-0.56,0.00,-6.69,0.24,-0.22,9.82,0.00,0.00,0.00
-1.62,0.62,-9.81,0.40,-0.01,9.81,0.00,0.00,0.00
-0.56,-0.19,-12.56,0.28,-0.26,9.86,0.00,0.00,0.00
-0.44,-0.19,-16.06,0.44,-0.21,9.88,0.00,0.00,0.00
-0.13,-0.62,-18.44,0.59,-0.05,9.81,0.00,0.00,0.00
-1.75,0.31,-19.25,0.36,-0.21,9.81,0.00,0.00,0.00
1.50,-2.37,-18.31,0.72,0.11,9.88,0.00,0.00,0.00
-0.13,-0.37,-15.88,0.49,-0.05,9.79,0.00,0.00,0.00
-0.44,-0.19,-11.25,0.19,-0.13,9.90,0.00,0.00,0.00
-0.44,-0.62,-14.75,0.07,-0.26,9.82,0.00,0.00,0.00
0.50,-1.31,-14.81,0.34,-0.22,9.86,0.00,0.00,0.00
-1.06,0.37,-11.13,0.13,-0.93,9.90,0.00,0.00,0.00
-0.19,0.00,-2.62,0.11,-0.86,9.81,0.00,0.00,0.00
1.25,-1.44,-3.37,-0.03,-0.53,9.86,0.00,0.00,0.00
-0.06,-0.50,-11.88,-0.07,-0.63,9.88,0.00,0.00,0.00
-1.12,0.31,-19.75,-0.03,-0.63,9.82,0.00,0.00,0.00
-1.06,0.06,-19.94,-0.53,-1.26,9.88,0.00,0.00,0.00
-0.44,0.00,-10.19,0.15,-0.49,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.22,-0.38,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.26,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.26,-0.38,9.82,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
0.06,-0.06,0.00,0.15,-0.42,9.84,0.00,0.00,0.00
0.31,-0.50,-0.19,0.38,-0.19,9.82,0.00,0.00,0.00
0.19,-0.37,-0.19,0.36,-0.17,9.86,0.00,0.00,0.00
0.25,-0.37,-0.31,0.49,0.01,9.82,0.00,0.00,0.00
-0.31,0.13,1.94,0.42,-0.21,9.86,0.00,0.00,0.00
-0.37,0.50,7.31,0.17,-0.44,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.62,-0.09,-0.55,9.86,0.00,0.00,0.00
-0.31,0.13,-3.06,0.03,-0.61,9.88,0.00,0.00,0.00
0.06,-0.44,-0.31,0.21,-0.45,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.24,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.13,0.00,0.21,-0.36,9.84,0.00,0.00,0.00
0.31,-0.56,0.00,0.17,-0.44,9.81,0.00,0.00,0.00
0.00,-0.25,-0.06,0.22,-0.42,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.26,-0.30,9.86,0.00,0.00,0.00
-0.19,0.25,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.25,0.06,0.22,-0.38,9.88,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.22,-0.36,9.90,0.00,0.00,0.00
-0.19,-0.13,0.00,0.24,-0.34,9.84,0.00,0.00,0.00
0.00,-0.19,-0.13,0.21,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.38,9.82,0.00,0.00,0.00
-0.25,0.06,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.21,-0.36,9.88,0.00,0.00,0.00
-0.13,0.00,-0.13,0.24,-0.36,9.86,0.00,0.00,0.00
-0.25,0.00,0.06,0.21,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.22,-0.34,9.86,0.00,0.00,0.00
-0.06,-0.37,0.00,0.26,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.22,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.25,0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.24,-0.38,9.84,0.00,0.00,0.00
0.00,-0.13,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,0.22,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.21,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.22,-0.36,9.88,0.00,0.00,0.00
-0.13,0.06,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.19,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.00,0.06,0.22,-0.40,9.84,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.24,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
0.00,-0.06,-0.19,0.24,-0.40,9.86,0.00,0.00,0.00
0.00,-0.25,0.06,0.24,-0.38,9.86,0.00,0.00,0.00
0.00,-0.25,-0.13,0.24,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.24,-0.36,9.88,0.00,0.00,0.00
0.00,-0.19,-0.13,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.22,-0.38,9.82,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.21,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.38,9.90,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.19,-0.40,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.24,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.40,9.82,0.00,0.00,0.00
-0.06,-0.19,-0.19,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.22,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.19,0.24,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.21,-0.38,9.88,0.00,0.00,0.00
0.06,-0.13,-0.06,0.22,-0.40,9.86,0.00,0.00,0.00
0.06,-0.06,-0.13,0.22,-0.38,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.22,-0.40,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.21,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.24,-0.36,9.82,0.00,0.00,0.00
-0.06,-0.31,-0.13,0.22,-0.32,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.21,-0.34,9.88,0.00,0.00,0.00
-0.13,0.06,0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.24,-0.42,9.86,0.00,0.00,0.00
-0.19,-0.31,0.00,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.22,-0.40,9.82,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.22,-0.36,9.90,0.00,0.00,0.00
-0.06,0.19,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,0.21,-0.36,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.13,0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.38,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.24,-0.38,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,0.22,-0.40,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.22,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.22,-0.42,9.86,0.00,0.00,0.00
-0.13,-0.31,0.00,0.21,-0.40,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.24,-0.36,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.22,-0.38,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.24,-0.40,9.84,0.00,0.00,0.00
-0.06,0.00,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.21,-0.38,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.24,-0.38,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,0.22,-0.40,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.22,-0.38,9.82,0.00,0.00,0.00
-0.19,0.06,-0.13,0.24,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.25,0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.40,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.22,-0.36,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,0.06,-0.25,0.21,-0.38,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
0.06,-0.37,0.00,0.24,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.34,9.86,0.00,0.00,0.00
0.00,0.06,-0.13,0.24,-0.38,9.90,0.00,0.00,0.00
-0.06,-0.06,0.00,0.22,-0.38,9.82,0.00,0.00,0.00
-0.13,0.00,-0.19,0.24,-0.42,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.22,-0.38,9.82,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.22,-0.36,9.84,0.00,0.00,0.00
-0.25,-0.19,-0.19,0.21,-0.38,9.86,0.00,0.00,0.00
0.00,-0.31,-0.13,0.21,-0.36,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.24,-0.34,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.22,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.26,-0.36,9.88,0.00,0.00,0.00
0.00,-0.06,-0.19,0.21,-0.44,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.31,0.13,0.22,-0.38,9.84,0.00,0.00,0.00
-0.19,-0.13,0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.21,-0.34,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,0.21,-0.38,9.86,0.00,0.00,0.00
-0.19,-0.19,0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.24,-0.38,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.22,-0.38,9.84,0.00,0.00,0.00
-0.06,0.00,-0.13,0.22,-0.34,9.82,0.00,0.00,0.00
-0.06,-0.06,0.06,0.24,-0.34,9.84,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.19,0.26,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.26,-0.36,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.21,-0.34,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.24,-0.40,9.90,0.00,0.00,0.00
-0.13,-0.13,0.00,0.24,-0.36,9.84,0.00,0.00,0.00
-0.19,-0.13,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,0.06,-0.19,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
-0.13,0.13,0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.22,-0.38,9.88,0.00,0.00,0.00
0.06,-0.13,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,0.24,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.22,-0.36,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.22,-0.36,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.24,-0.32,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.22,-0.36,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.24,-0.38,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.22,-0.40,9.82,0.00,0.00,0.00
-0.19,-0.19,0.00,0.22,-0.40,9.88,0.00,0.00,0.00
-0.19,-0.19,0.06,0.21,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.24,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.24,-0.38,9.82,0.00,0.00,0.00
0.00,-0.06,-0.13,0.24,-0.38,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.24,-0.36,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.24,-0.36,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.25,0.00,0.24,-0.38,9.88,0.00,0.00,0.00
-0.13,-0.31,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.22,-0.36,9.84,0.00,0.00,0.00
-0.06,-0.06,0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.22,-0.38,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.22,-0.38,9.88,0.00,0.00,0.00
0.06,-0.25,-0.06,0.22,-0.34,9.86,0.00,0.00,0.00
0.06,-0.31,0.00,0.24,-0.40,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.24,-0.36,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.22,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.22,-0.38,9.82,0.00,0.00,0.00
-0.13,-0.13,0.06,0.22,-0.36,9.81,0.00,0.00,0.00
-0.19,-0.19,0.00,0.22,-0.44,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.26,-0.42,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.24,-0.40,9.86,0.00,0.00,0.00
0.00,-0.25,-0.19,0.21,-0.34,9.82,0.00,0.00,0.00
0.00,-0.13,-0.19,0.21,-0.32,9.84,0.00,0.00,0.00
-0.13,-0.25,0.00,0.22,-0.32,9.88,0.00,0.00,0.00
-0.13,-0.19,0.06,0.26,-0.40,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.24,-0.42,9.88,0.00,0.00,0.00
-0.19,-0.31,0.00,0.21,-0.40,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.21,-0.38,9.84,0.00,0.00,0.00
0.06,-0.25,-0.13,0.19,-0.32,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.21,-0.34,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.24,-0.34,9.84,0.00,0.00,0.00
0.00,-0.37,0.00,0.22,-0.38,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.22,-0.36,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.22,-0.34,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.22,-0.42,9.90,0.00,0.00,0.00
-0.13,-0.25,0.13,0.26,-0.42,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.22,-0.42,9.88,0.00,0.00,0.00
-0.19,-0.13,0.00,0.24,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.21,-0.34,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.24,-0.34,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.26,-0.40,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.24,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.13,0.06,0.24,-0.42,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.22,-0.40,9.86,0.00,0.00,0.00
0.00,0.06,-0.19,0.24,-0.40,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.24,-0.36,9.90,0.00,0.00,0.00
-0.13,0.06,-0.19,0.21,-0.34,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.22,-0.34,9.86,0.00,0.00,0.00
-0.06,-0.06,0.06,0.21,-0.34,9.84,0.00,0.00,0.00
0.06,-0.19,-0.06,0.21,-0.34,9.84,0.00,0.00,0.00
0.00,-0.31,0.00,0.24,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.24,-0.42,9.88,0.00,0.00,0.00
-0.25,0.19,-0.06,0.22,-0.42,9.86,0.00,0.00,0.00
-0.13,-0.13,0.06,0.24,-0.44,9.86,0.00,0.00,0.00
-0.25,0.06,-0.13,0.22,-0.42,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.22,-0.40,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.21,-0.32,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.24,-0.36,9.84,0.00,0.00,0.00
-0.13,0.06,0.00,0.21,-0.34,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.22,-0.36,9.86,0.00,0.00,0.00
-0.25,-0.19,0.00,0.21,-0.36,9.84,0.00,0.00,0.00
-0.06,0.06,-0.13,0.22,-0.38,9.82,0.00,0.00,0.00
-0.19,-0.25,-0.13,0.22,-0.40,9.88,0.00,0.00,0.00
-0.31,-0.06,0.00,0.22,-0.36,9.88,0.00,0.00,0.00
0.00,0.00,-0.13,0.21,-0.36,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.22,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.21,-0.38,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.22,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.22,-0.36,9.82,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.38,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.24,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.22,-0.38,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.24,-0.38,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.24,-0.38,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.24,-0.38,9.84,0.00,0.00,0.00
0.06,-0.13,0.00,0.22,-0.40,9.81,0.00,0.00,0.00
-0.06,-0.06,0.00,0.22,-0.40,9.88,0.00,0.00,0.00
-0.13,-0.13,0.13,0.21,-0.36,9.86,0.00,0.00,0.00
-0.13,-0.13,0.06,0.22,-0.40,9.84,0.00,0.00,0.00
0.06,-0.31,0.00,0.22,-0.36,9.90,0.00,0.00,0.00
0.06,-0.19,-0.06,0.21,-0.38,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.22,-0.40,9.84,0.00,0.00,0.00
-0.19,-0.06,0.00,0.22,-0.36,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.26,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.06,0.24,-0.40,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.24,-0.40,9.84,0.00,0.00,0.00
0.00,0.00,-0.13,0.26,-0.36,9.92,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.24,-0.34,9.88,0.00,0.00,0.00
0.06,-0.06,-0.13,0.24,-0.38,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,0.24,-0.38,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.24,-0.36,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.24,-0.36,9.86,0.00,0.00,0.00
