gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-4.8125,11.5000,-8.7500,-1.3400,-0.7200,13.6900,-0.0000,-0.0000,-0.0000
-8.9375,-6.1250,-4.4375,3.4200,-2.7000,11.0100,-0.0000,-0.0000,-0.0000
6.7500,16.4375,-11.2500,-2.9100,0.7000,9.8800,-0.0000,-0.0000,-0.0000
-8.3750,-17.6875,-4.8125,0.9300,-0.9300,4.7300,-0.0000,-0.0000,-0.0000
-10.1250,-18.7500,-5.8125,1.6000,-3.0800,14.5800,-0.0000,-0.0000,-0.0000
5.6875,4.0625,-7.9375,-0.1100,4.0000,14.0400,-0.0000,-0.0000,-0.0000
-14.7500,-4.0625,-8.5000,-1.2600,-3.4100,12.6200,-0.0000,-0.0000,-0.0000
13.5000,-7.3750,-9.0000,0.1700,0.9100,4.1300,-0.0000,-0.0000,-0.0000
1.0625,-9.9375,-4.6875,0.5900,-2.1200,12.8900,-0.0000,-0.0000,-0.0000
1.1875,-6.3125,-8.1250,-0.9100,-0.3000,12.4300,-0.0000,-0.0000,-0.0000
-5.1250,-11.4375,-6.2500,1.3700,0.0900,4.9600,-0.0000,-0.0000,-0.0000
-6.2500,3.1875,-8.6875,-0.2400,-0.7800,7.5800,-0.0000,-0.0000,-0.0000
-3.8750,0.5625,-5.7500,0.9000,-0.0500,8.7500,-0.0000,-0.0000,-0.0000
-0.0625,-6.4375,-8.6250,0.2100,0.5300,12.6400,-0.0000,-0.0000,-0.0000
-1.6250,-14.4375,-11.4375,1.3200,-1.7800,8.0400,-0.0000,-0.0000,-0.0000
8.2500,1.8125,-8.3750,2.6200,2.8300,3.1400,-0.0000,-0.0000,-0.0000
-2.1875,3.9375,-6.5000,-0.6700,-1.0300,10.9000,-0.0000,-0.0000,-0.0000
-3.3750,11.1250,-11.3750,-1.0900,1.4700,14.7100,-0.0000,-0.0000,-0.0000
-2.0625,-0.2500,-11.1875,1.5700,-0.9000,11.5700,-0.0000,-0.0000,-0.0000
-6.8750,1.5000,-7.1250,-0.9300,0.0100,9.6100,-0.0000,-0.0000,-0.0000
-6.1250,11.3750,-7.6250,-0.9500,-1.6000,7.0500,-0.0000,-0.0000,-0.0000
-13.3125,-11.6875,-3.6875,2.0100,-1.0900,10.0200,-0.0000,-0.0000,-0.0000
-0.1250,-9.6875,-4.9375,-0.3400,1.1400,16.2400,-0.0000,-0.0000,-0.0000
3.5000,-3.3750,-10.1250,-0.6700,1.2200,4.7500,-0.0000,-0.0000,-0.0000
1.3750,-1.9375,-6.1875,0.5300,-2.8900,7.3000,-0.0000,-0.0000,-0.0000
-1.8125,-3.6250,-2.3750,0.3600,0.6100,12.9900,-0.0000,-0.0000,-0.0000
-0.9375,-1.2500,-2.3125,-0.8600,1.7600,11.4500,-0.0000,-0.0000,-0.0000
6.6250,-2.8125,-11.6875,1.1300,1.4100,4.7500,-0.0000,-0.0000,-0.0000
-6.8750,-2.2500,-11.5625,-0.9000,0.0900,5.6300,-0.0000,-0.0000,-0.0000
-9.5625,9.8125,-4.8750,0.0900,-1.3400,10.4900,-0.0000,-0.0000,-0.0000
-0.6250,12.4375,-9.0625,-3.6200,0.1300,7.7700,-0.0000,-0.0000,-0.0000
-9.6875,7.6250,-7.3750,-3.1200,-1.0700,9.1300,-0.0000,-0.0000,-0.0000
-2.8125,-18.0000,-3.3750,-0.1700,-0.9700,9.4800,-0.0000,-0.0000,-0.0000
1.4375,-14.1250,-4.1875,-3.4200,-2.0300,15.2800,-0.0000,-0.0000,-0.0000
3.3125,-7.3750,-7.3750,-0.0900,-0.8400,7.4700,-0.0000,-0.0000,-0.0000
-3.7500,4.9375,-10.3750,-4.1100,1.1100,7.1200,-0.0000,-0.0000,-0.0000
2.6875,-0.7500,-7.7500,-2.1000,-0.4000,5.5500,-0.0000,-0.0000,-0.0000
-2.3125,-10.0625,-0.5000,-0.9300,-3.6900,11.8900,-0.0000,-0.0000,-0.0000
8.6250,-9.6875,-8.8125,-4.8000,3.0000,11.0500,-0.0000,-0.0000,-0.0000
-6.7500,-7.5000,-5.5625,-1.7000,-0.1100,8.8300,-0.0000,-0.0000,-0.0000
-8.3125,-10.2500,2.9375,-0.0300,-1.3000,6.0900,-0.0000,-0.0000,-0.0000
-2.3125,2.5625,0.6875,-1.6000,0.8400,9.9800,-0.0000,-0.0000,-0.0000
-3.3125,-1.4375,0.8750,-1.4700,-0.4000,11.7600,-0.0000,-0.0000,-0.0000
-9.7500,-2.2500,-0.8125,-2.1200,-4.2300,10.4900,-0.0000,-0.0000,-0.0000
10.0625,0.6875,-6.1875,-2.5400,0.0100,8.2700,-0.0000,-0.0000,-0.0000
5.7500,1.6875,-4.2500,-2.2600,0.1100,10.7200,-0.0000,-0.0000,-0.0000
-6.4375,12.1250,-2.1250,-1.6000,-2.7700,9.5800,-0.0000,-0.0000,-0.0000
-11.2500,10.1250,3.6250,0.9300,-1.0700,7.3100,-0.0000,-0.0000,-0.0000
3.1250,14.8125,4.7500,-1.3900,-4.3600,10.2100,-0.0000,-0.0000,-0.0000
-3.1250,5.3750,1.3750,-1.7800,3.8500,10.2100,-0.0000,-0.0000,-0.0000
10.4375,-7.7500,-6.0000,0.1700,0.3800,10.8000,-0.0000,-0.0000,-0.0000
-1.5625,-0.5625,-3.7500,-3.0000,-0.6100,9.7300,-0.0000,-0.0000,-0.0000
-10.5625,8.6250,2.6875,-2.8700,0.8200,11.2800,-0.0000,-0.0000,-0.0000
-0.4375,8.0625,-1.8750,0.4500,-3.4100,10.0700,-0.0000,-0.0000,-0.0000
1.8750,5.7500,-5.8750,-0.7400,0.1500,8.2100,-0.0000,-0.0000,-0.0000
-0.6875,1.7500,-6.5625,-2.9500,-2.2200,11.6400,-0.0000,-0.0000,-0.0000
-10.3750,-1.7500,-3.1250,-1.2800,-0.6100,11.4500,-0.0000,-0.0000,-0.0000
6.5625,-4.3750,-2.1875,-1.0100,-0.4900,10.3200,-0.0000,-0.0000,-0.0000
-4.6250,-6.1875,-2.9375,-1.9900,-0.4000,9.5000,-0.0000,-0.0000,-0.0000
-0.4375,1.7500,-2.6875,-1.7600,-1.0700,11.2200,-0.0000,-0.0000,-0.0000
-9.5000,0.5625,-5.6250,-0.9000,-0.2600,9.5400,-0.0000,-0.0000,-0.0000
3.1875,3.6250,-7.5000,-1.9100,-0.7000,10.5500,-0.0000,-0.0000,-0.0000
-7.3125,6.4375,-6.3750,-1.8200,-1.6000,11.2000,-0.0000,-0.0000,-0.0000
-2.3750,2.8125,-6.6250,-2.1200,-0.6500,10.5100,-0.0000,-0.0000,-0.0000
10.3750,-7.0000,-3.1250,-1.8900,-0.8400,9.8400,-0.0000,-0.0000,-0.0000
3.5000,-12.8125,-2.0625,-2.2400,1.8200,11.9700,-0.0000,-0.0000,-0.0000
6.1250,2.1875,-1.0625,-1.4700,-1.0500,8.7100,-0.0000,-0.0000,-0.0000
4.3750,0.8750,-1.7500,-0.1300,-0.6500,9.1000,-0.0000,-0.0000,-0.0000
-0.8750,-4.3125,-1.8125,-1.0500,-0.8200,9.4800,-0.0000,-0.0000,-0.0000
6.2500,5.3750,-5.1875,-2.6200,0.6300,11.2600,-0.0000,-0.0000,-0.0000
-2.9375,-7.6250,-3.8125,0.3600,-1.3400,8.6900,-0.0000,-0.0000,-0.0000
2.1875,6.9375,-3.7500,-2.4700,-0.1100,9.4400,-0.0000,-0.0000,-0.0000
-1.0000,0.5625,-4.0625,1.3900,-2.1600,8.1600,-0.0000,-0.0000,-0.0000
-6.7500,-9.3125,-2.0000,-1.7800,-0.4500,10.9400,-0.0000,-0.0000,-0.0000
0.8125,-2.4375,-3.5000,0.5700,-0.8000,8.0400,-0.0000,-0.0000,-0.0000
-0.3750,-8.7500,-0.5625,-1.3900,-0.2800,11.2600,-0.0000,-0.0000,-0.0000
-0.1250,8.8750,-1.0000,-1.4100,-0.1900,8.6700,-0.0000,-0.0000,-0.0000
-0.7500,1.8125,-1.4375,0.0700,-0.6100,8.5600,-0.0000,-0.0000,-0.0000
-2.4375,-6.4375,-1.3750,-0.9300,-0.3800,10.9700,-0.0000,-0.0000,-0.0000
1.5625,3.5625,0.3750,-1.3600,-0.5900,10.5500,-0.0000,-0.0000,-0.0000
-2.3125,4.9375,-0.4375,-1.7400,-0.0900,9.4000,-0.0000,-0.0000,-0.0000
-0.5625,-3.3750,-0.6250,-0.6100,-0.0500,9.7500,-0.0000,-0.0000,-0.0000
1.8125,-1.1875,-0.5625,-0.4200,-0.8400,9.9400,-0.0000,-0.0000,-0.0000
-1.5625,7.4375,-0.5625,-0.9100,-0.4900,8.7100,-0.0000,-0.0000,-0.0000
-0.3750,4.5625,-1.7500,-0.7200,-0.6700,10.2100,-0.0000,-0.0000,-0.0000
0.5625,-0.5000,-0.5000,-1.2200,-0.6500,10.9000,-0.0000,-0.0000,-0.0000
0.8750,-0.0625,-0.5000,-0.7200,-0.4000,9.5800,-0.0000,-0.0000,-0.0000
3.2500,3.0000,1.2500,-1.5700,-0.4400,10.1700,-0.0000,-0.0000,-0.0000
0.6875,5.3125,1.2500,-0.7400,-0.4900,9.8200,-0.0000,-0.0000,-0.0000
1.5000,1.1875,-0.3125,-0.8800,0.0300,9.9000,-0.0000,-0.0000,-0.0000
1.6875,1.0625,-0.8125,-0.9000,-0.7400,10.0000,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.8125,-1.1100,-0.6500,10.0700,-0.0000,-0.0000,-0.0000
1.8750,-0.7500,-1.9375,-0.8800,-0.3600,9.6100,-0.0000,-0.0000,-0.0000
1.0000,-1.6875,-1.8750,-1.0900,-0.1300,10.0200,-0.0000,-0.0000,-0.0000
0.3750,0.3125,-1.1250,-0.9100,-0.7000,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,0.1250,-0.8750,-0.9100,-0.3000,9.7500,-0.0000,-0.0000,-0.0000
0.1250,0.8750,-0.5000,-0.9700,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-1.5100,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.7500,0.1250,-1.3900,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.7500,0.1250,-0.9700,-0.6500,10.2100,-0.0000,-0.0000,-0.0000
-0.1875,0.6875,-0.3125,-0.9300,-0.4200,9.7700,-0.0000,-0.0000,-0.0000
0.0625,0.9375,-0.0625,-0.9500,-0.1900,10.1100,-0.0000,-0.0000,-0.0000
-0.1875,-1.0625,0.3750,-0.4900,-0.7000,9.9600,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,0.7500,0.1700,-0.3400,9.9600,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0100,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
0.0625,0.4375,-0.6250,-0.1100,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
0.0625,0.1250,-0.6875,1.0300,0.2600,10.0200,-0.0000,-0.0000,-0.0000
-0.1250,-0.5000,-0.3125,4.1500,-0.8600,10.8400,-0.0000,-0.0000,-0.0000
-2.3125,4.3125,1.6875,-2.0300,-2.0500,9.0600,-0.0000,-0.0000,-0.0000
4.5625,16.0000,3.0625,2.2800,4.0600,9.0000,-0.0000,-0.0000,-0.0000
-3.1250,-13.8125,5.1250,4.7700,-4.6100,11.0100,-0.0000,-0.0000,-0.0000
-9.0000,11.1875,1.0000,5.2300,-0.3200,10.3000,-0.0000,-0.0000,-0.0000
7.5625,5.6875,5.5000,-1.5700,2.5200,8.2700,-0.0000,-0.0000,-0.0000
-3.7500,-4.3750,6.1875,8.9400,0.2600,11.0100,-0.0000,-0.0000,-0.0000
-3.3125,-4.3125,10.0625,-5.1300,2.2200,8.2700,-0.0000,-0.0000,-0.0000
3.5000,5.4375,6.9375,1.9300,-1.7800,10.5900,-0.0000,-0.0000,-0.0000
-18.4375,-15.4375,19.1250,8.1400,-1.6600,10.2800,-0.0000,-0.0000,-0.0000
11.7500,-9.8750,13.6875,3.6900,-0.7600,8.7700,-0.0000,-0.0000,-0.0000
0.9375,3.5625,19.6250,2.3700,3.2900,9.8400,-0.0000,-0.0000,-0.0000
-1.0625,-4.3750,18.0000,-0.8600,-3.9400,9.8200,-0.0000,-0.0000,-0.0000
-10.1875,-9.3750,21.2500,0.4700,3.0800,9.0200,-0.0000,-0.0000,-0.0000
18.4375,-0.6875,17.6875,3.7900,-1.9300,8.3300,-0.0000,-0.0000,-0.0000
-9.7500,-7.4375,20.9375,3.0800,-1.0500,11.5700,-0.0000,-0.0000,-0.0000
10.0000,2.2500,18.6250,3.1800,-0.5300,9.3800,-0.0000,-0.0000,-0.0000
0.8750,10.1875,13.5000,1.2200,-2.7300,11.4100,-0.0000,-0.0000,-0.0000
9.7500,-1.8750,12.6875,0.3200,1.5500,10.6500,-0.0000,-0.0000,-0.0000
-12.4375,10.8750,15.5000,1.7200,-4.0800,11.7200,-0.0000,-0.0000,-0.0000
9.2500,-1.4375,12.8750,3.2700,2.2400,9.8100,-0.0000,-0.0000,-0.0000
-0.8750,1.3125,15.8125,3.7500,-5.9200,10.2500,-0.0000,-0.0000,-0.0000
4.1875,3.5625,17.6875,-2.9500,6.5700,8.5000,-0.0000,-0.0000,-0.0000
4.1875,3.5625,17.6875,0.8400,-2.9500,8.8300,-0.0000,-0.0000,-0.0000
17.1875,14.3750,9.8750,2.4700,0.3200,10.3600,-0.0000,-0.0000,-0.0000
-7.4375,10.6875,15.2500,-0.2200,-3.5800,8.5000,-0.0000,-0.0000,-0.0000
0.8750,6.3750,8.8750,0.1500,1.9500,9.6700,-0.0000,-0.0000,-0.0000
0.8750,6.3750,8.8750,5.3400,-0.0300,7.3000,-0.0000,-0.0000,-0.0000
-8.6875,0.1875,15.5625,1.7800,0.8200,7.8300,-0.0000,-0.0000,-0.0000
-0.1875,11.1250,20.7500,-6.8200,-3.9200,12.9300,-0.0000,-0.0000,-0.0000
4.3125,-36.2500,17.1875,6.2800,-3.1400,11.0500,-0.0000,-0.0000,-0.0000
1.8750,9.6250,5.3125,-2.3300,2.9800,11.4300,-0.0000,-0.0000,-0.0000
2.1250,16.5625,6.3125,-2.5400,-1.2400,9.1000,-0.0000,-0.0000,-0.0000
7.1250,17.0000,5.9375,1.9500,3.5000,7.6400,-0.0000,-0.0000,-0.0000
-1.5000,-11.6875,16.5000,-3.0400,-0.4500,9.2100,-0.0000,-0.0000,-0.0000
3.9375,13.1250,15.5000,7.0300,-0.1700,6.4300,-0.0000,-0.0000,-0.0000
-9.5000,-0.3750,17.8125,0.0700,-2.2600,13.7700,-0.0000,-0.0000,-0.0000
15.8125,-1.2500,18.6875,5.0100,1.1800,7.1400,-0.0000,-0.0000,-0.0000
-3.5625,22.6250,11.3125,3.0800,0.1100,12.5300,-0.0000,-0.0000,-0.0000
-5.1875,-5.0625,14.1875,-2.1400,1.9100,14.7300,-0.0000,-0.0000,-0.0000
-23.6250,-8.8750,15.5625,1.3700,-0.9300,8.2900,-0.0000,-0.0000,-0.0000
17.3750,8.0625,12.1250,3.0000,-3.2900,10.2600,-0.0000,-0.0000,-0.0000
-5.4375,12.4375,5.6875,1.0500,1.8500,11.1800,-0.0000,-0.0000,-0.0000
0.6250,-19.5000,12.6250,-4.6300,2.2000,12.7600,-0.0000,-0.0000,-0.0000
-3.5625,-19.0625,19.0625,4.0200,-1.6000,7.3100,-0.0000,-0.0000,-0.0000
8.0000,16.1250,7.0625,3.0400,-1.5100,8.4100,-0.0000,-0.0000,-0.0000
-3.1250,11.3750,4.8750,1.5100,1.4500,9.8400,-0.0000,-0.0000,-0.0000
-2.8750,13.6875,8.7500,1.2200,0.9000,8.7300,-0.0000,-0.0000,-0.0000
-4.5000,-23.8750,11.5625,-0.2600,-0.4500,13.7700,-0.0000,-0.0000,-0.0000
-0.5000,8.0000,11.6875,1.7600,-1.0500,5.1500,-0.0000,-0.0000,-0.0000
6.2500,20.4375,11.2500,0.1900,-0.4000,8.5600,-0.0000,-0.0000,-0.0000
0.3750,4.8750,11.3125,-1.1100,0.0300,15.3400,-0.0000,-0.0000,-0.0000
5.6250,-4.8125,14.3125,0.1700,0.9900,9.7900,-0.0000,-0.0000,-0.0000
19.0625,-1.6875,15.8750,0.4400,3.3700,5.3400,-0.0000,-0.0000,-0.0000
-8.7500,3.1875,10.4375,0.7800,-1.4500,8.8100,-0.0000,-0.0000,-0.0000
3.6250,33.9375,6.2500,3.5400,-0.1900,5.4900,-0.0000,-0.0000,-0.0000
-8.0000,17.5625,12.0000,-3.0200,4.5000,16.2600,-0.0000,-0.0000,-0.0000
-10.6250,3.0625,14.5000,1.5500,-1.9500,12.2200,-0.0000,-0.0000,-0.0000
-6.1875,4.6875,10.5625,-3.2900,-2.2600,10.3000,-0.0000,-0.0000,-0.0000
1.3125,-7.0625,12.6250,3.1200,1.0500,5.4700,-0.0000,-0.0000,-0.0000
-3.8125,18.8750,11.1250,-2.1400,-0.4700,16.0500,-0.0000,-0.0000,-0.0000
-6.3125,3.9375,12.9375,-2.7000,0.8200,10.7100,-0.0000,-0.0000,-0.0000
-9.7500,-25.1250,14.3750,-1.4500,-1.9900,8.6900,-0.0000,-0.0000,-0.0000
2.2500,14.1875,6.0000,-0.2100,1.2200,12.7200,-0.0000,-0.0000,-0.0000
0.0000,8.3125,5.3125,-2.7300,0.9300,9.9800,-0.0000,-0.0000,-0.0000
-13.3125,-20.5625,8.1875,-1.4100,0.5500,13.1400,-0.0000,-0.0000,-0.0000
0.7500,-30.6250,13.5000,3.1900,-0.3800,4.8400,-0.0000,-0.0000,-0.0000
-3.5625,6.9375,12.7500,-0.8600,-2.0500,7.1200,-0.0000,-0.0000,-0.0000
10.5000,13.2500,9.3125,-1.2400,-0.0700,10.9500,-0.0000,-0.0000,-0.0000
1.1875,-10.1875,8.3750,-0.3000,2.3100,12.9300,-0.0000,-0.0000,-0.0000
4.0625,-9.2500,10.1875,0.2800,1.1600,5.1500,-0.0000,-0.0000,-0.0000
-7.7500,-4.3750,10.9375,-0.0500,-2.9300,8.5000,-0.0000,-0.0000,-0.0000
8.8750,6.0625,9.8750,1.6600,0.8600,6.8900,-0.0000,-0.0000,-0.0000
-1.7500,16.3750,7.5000,-1.6200,3.1200,15.6500,-0.0000,-0.0000,-0.0000
-14.3750,5.0000,13.2500,2.6400,-3.5000,9.4400,-0.0000,-0.0000,-0.0000
-1.4375,16.5000,10.0000,-3.0200,1.5100,8.9200,-0.0000,-0.0000,-0.0000
-6.0625,-21.8750,12.1875,-2.9100,-1.5100,10.2500,-0.0000,-0.0000,-0.0000
-3.5625,20.2500,10.7500,-3.7900,0.1900,17.8700,-0.0000,-0.0000,-0.0000
-15.5625,-17.3750,11.8125,-1.1800,0.8200,8.6400,-0.0000,-0.0000,-0.0000
8.6250,-19.5000,11.4375,0.1100,0.8600,7.8500,-0.0000,-0.0000,-0.0000
11.0000,-4.0000,10.5625,0.2800,1.8500,9.4000,-0.0000,-0.0000,-0.0000
-7.5625,11.3750,5.7500,1.4500,-1.6600,11.1100,-0.0000,-0.0000,-0.0000
-9.9375,9.8750,8.1250,-2.8700,5.4900,12.3100,-0.0000,-0.0000,-0.0000
-15.4375,-26.2500,12.7500,1.2000,-2.6800,7.4500,-0.0000,-0.0000,-0.0000
-5.3125,14.1250,13.5625,-0.6500,-2.2000,11.8000,-0.0000,-0.0000,-0.0000
1.0625,1.6250,10.5000,-1.8000,-0.3200,13.0200,-0.0000,-0.0000,-0.0000
3.5625,-4.5000,11.5000,-1.2800,-3.3100,9.6100,-0.0000,-0.0000,-0.0000
22.5625,-9.0625,13.4375,-0.8000,1.3200,8.1000,-0.0000,-0.0000,-0.0000
-4.4375,-5.7500,13.0000,1.6600,0.5100,7.6200,-0.0000,-0.0000,-0.0000
9.3125,6.7500,12.1250,-1.6800,-1.3600,9.6300,-0.0000,-0.0000,-0.0000
-3.5000,14.4375,11.8750,-4.3600,3.1400,15.3400,-0.0000,-0.0000,-0.0000
-18.2500,0.3750,21.3125,-0.7800,0.4500,11.8700,-0.0000,-0.0000,-0.0000
0.5625,8.7500,15.9375,-0.5100,0.6100,5.5500,-0.0000,-0.0000,-0.0000
-4.6875,-19.9375,16.8750,0.0900,-0.9100,9.0000,-0.0000,-0.0000,-0.0000
-4.8125,0.5625,18.0000,-5.4400,0.9300,18.0600,-0.0000,-0.0000,-0.0000
-4.4375,3.6250,16.8125,-1.4500,-0.5500,9.0000,-0.0000,-0.0000,-0.0000
-8.0000,-3.3750,17.0625,-3.2900,-0.5100,9.5900,-0.0000,-0.0000,-0.0000
10.5625,-5.4375,14.3750,-0.4400,-0.1700,9.2100,-0.0000,-0.0000,-0.0000
1.8750,-22.3750,11.3125,-0.3000,0.3000,9.1500,-0.0000,-0.0000,-0.0000
-7.3125,3.8125,5.8750,-0.4500,-0.5100,6.4100,-0.0000,-0.0000,-0.0000
-16.3750,-15.9375,13.0625,-2.1400,-2.6600,10.1900,-0.0000,-0.0000,-0.0000
-2.3125,-5.2500,15.0000,-2.7200,-2.3900,12.1400,-0.0000,-0.0000,-0.0000
8.6875,-16.0625,10.7500,-0.0100,1.0700,7.1400,-0.0000,-0.0000,-0.0000
-2.6250,-5.9375,11.5625,-2.0500,-0.4200,11.1300,-0.0000,-0.0000,-0.0000
1.8750,1.8750,10.0625,-1.3000,-0.3200,10.8200,-0.0000,-0.0000,-0.0000
-2.2500,-4.7500,7.6875,-1.8000,-0.8000,9.1900,-0.0000,-0.0000,-0.0000
13.1250,-17.3750,7.1250,-1.7600,1.7600,8.5000,-0.0000,-0.0000,-0.0000
4.0625,-0.5000,9.0000,0.0500,-1.1800,4.9600,-0.0000,-0.0000,-0.0000
13.7500,10.2500,6.5625,-0.3600,-1.0900,10.1700,-0.0000,-0.0000,-0.0000
13.7500,10.2500,6.5625,-4.2500,0.7000,13.1200,-0.0000,-0.0000,-0.0000
-1.8750,9.0625,7.5000,-1.7600,0.6800,11.1300,-0.0000,-0.0000,-0.0000
-12.1250,-5.4375,12.7500,-2.8700,3.1000,13.1600,-0.0000,-0.0000,-0.0000
-11.0625,14.0000,14.0000,0.7000,-1.7200,7.4500,-0.0000,-0.0000,-0.0000
-11.0625,14.0000,14.0000,-2.1800,0.4400,9.4600,-0.0000,-0.0000,-0.0000
11.0625,13.7500,8.1250,0.4000,-2.7300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,10.7500,9.3125,-1.8700,0.7200,9.9600,-0.0000,-0.0000,-0.0000
-8.3750,-7.9375,12.1875,-2.1600,-1.0700,9.1500,-0.0000,-0.0000,-0.0000
0.0000,4.7500,7.6250,-0.0100,0.0900,7.3000,-0.0000,-0.0000,-0.0000
-1.4375,4.5625,8.0625,-1.8300,-0.4000,12.7900,-0.0000,-0.0000,-0.0000
-7.2500,-4.1250,10.5625,-2.9300,0.5300,12.0700,-0.0000,-0.0000,-0.0000
0.6875,9.2500,9.3125,-1.9700,0.6300,8.4300,-0.0000,-0.0000,-0.0000
-2.2500,0.3750,9.5000,-0.9100,-0.1900,10.3400,-0.0000,-0.0000,-0.0000
13.2500,4.0625,6.0000,-1.5300,-2.1600,11.6600,-0.0000,-0.0000,-0.0000
-5.7500,-2.0625,6.5000,-2.5800,1.0900,8.8300,-0.0000,-0.0000,-0.0000
8.1250,-3.3125,5.5625,-1.7000,2.2900,8.5600,-0.0000,-0.0000,-0.0000
-5.5000,-3.3750,5.7500,-0.4500,-1.8900,10.4400,-0.0000,-0.0000,-0.0000
-1.6875,5.6250,3.5625,-1.5900,1.6200,10.6700,-0.0000,-0.0000,-0.0000
-8.7500,-2.0625,5.6875,-1.1600,-2.0500,10.5500,-0.0000,-0.0000,-0.0000
-11.5000,0.3125,8.9375,-0.9700,-1.8300,10.6100,-0.0000,-0.0000,-0.0000
-3.6250,-3.5625,8.6875,-0.9300,-1.8000,8.5400,-0.0000,-0.0000,-0.0000
-4.8125,2.2500,7.3750,-2.7700,-2.1600,13.0800,-0.0000,-0.0000,-0.0000
7.7500,-8.5625,4.6250,-0.5500,1.3200,8.9000,-0.0000,-0.0000,-0.0000
-4.3125,0.8125,5.8125,-0.6700,-1.1300,8.0200,-0.0000,-0.0000,-0.0000
7.5000,-4.1875,4.4375,-0.4200,1.1400,8.0200,-0.0000,-0.0000,-0.0000
-3.5625,-5.3750,7.0625,-0.4400,-1.6400,8.6900,-0.0000,-0.0000,-0.0000
2.6875,4.0000,5.5000,-2.3100,0.2600,11.2200,-0.0000,-0.0000,-0.0000
-4.5000,4.2500,4.5625,-1.8700,-2.3900,11.4700,-0.0000,-0.0000,-0.0000
4.5000,-0.4375,0.6250,-2.2800,0.7200,9.4400,-0.0000,-0.0000,-0.0000
-2.0000,-3.3125,4.6875,0.5700,1.2200,8.4600,-0.0000,-0.0000,-0.0000
-2.2500,5.5625,4.6875,-1.5100,-2.1000,11.7200,-0.0000,-0.0000,-0.0000
0.3125,-2.6875,0.2500,-1.6400,0.1100,8.6400,-0.0000,-0.0000,-0.0000
0.5625,-6.5625,1.5625,-0.6500,-0.1900,10.3400,-0.0000,-0.0000,-0.0000
1.8125,2.7500,0.9375,-0.3000,-1.1400,10.1500,-0.0000,-0.0000,-0.0000
-2.8125,-6.3750,3.0625,-0.9000,-0.7400,9.7100,-0.0000,-0.0000,-0.0000
2.0625,-1.1875,3.6250,0.4700,-1.1300,9.8100,-0.0000,-0.0000,-0.0000
1.9375,7.6250,1.7500,-1.6200,-0.6800,10.6900,-0.0000,-0.0000,-0.0000
2.8750,-3.7500,2.5000,-1.0700,0.0300,9.3600,-0.0000,-0.0000,-0.0000
0.9375,-9.1875,2.8750,-1.2000,-1.2600,10.0000,-0.0000,-0.0000,-0.0000
6.5000,-2.3750,2.0625,-0.5900,0.1900,9.7900,-0.0000,-0.0000,-0.0000
1.0000,3.9375,4.0000,-1.0700,-0.2400,9.5800,-0.0000,-0.0000,-0.0000
1.4375,-0.0625,3.1875,-1.1300,0.2100,9.9200,-0.0000,-0.0000,-0.0000
3.0000,-1.8125,2.1250,-1.1300,-0.9900,10.3000,-0.0000,-0.0000,-0.0000
2.4375,-1.9375,-0.4375,-0.7000,-0.3000,9.7100,-0.0000,-0.0000,-0.0000
0.9375,-0.8125,1.6875,-1.1100,-1.2200,9.8100,-0.0000,-0.0000,-0.0000
1.8125,2.3750,1.3750,-0.9500,-0.2100,10.1700,-0.0000,-0.0000,-0.0000
0.5000,2.1875,1.6250,-0.9900,-0.1300,10.0200,-0.0000,-0.0000,-0.0000
-0.0625,0.6250,1.6875,-1.0900,-0.6300,9.4600,-0.0000,-0.0000,-0.0000
0.7500,-0.6875,1.9375,-0.8000,-0.5700,10.3000,-0.0000,-0.0000,-0.0000
0.9375,0.3750,1.2500,-1.0500,-0.4200,9.8400,-0.0000,-0.0000,-0.0000
0.8750,-2.0625,1.4375,-0.6100,-0.2800,9.9800,-0.0000,-0.0000,-0.0000
1.2500,-0.5625,0.1875,-1.0700,-0.2100,10.0700,-0.0000,-0.0000,-0.0000
0.0000,0.1250,0.0625,-0.9700,-0.4700,9.8400,-0.0000,-0.0000,-0.0000
0.5000,-0.5000,0.6250,-1.1400,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.3750,-0.5000,0.3750,-1.1600,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
0.0625,0.1250,0.8125,-1.0300,-0.1500,9.7100,-0.0000,-0.0000,-0.0000
-0.7500,-1.6875,1.6875,-1.2800,-1.1400,9.9000,-0.0000,-0.0000,-0.0000
0.2500,-0.8750,-0.8750,-0.7800,0.2200,10.1500,-0.0000,-0.0000,-0.0000
0.8125,0.9375,-1.6875,-0.2800,-0.2100,9.8100,-0.0000,-0.0000,-0.0000
