gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
2.8750,8.5000,-2.4375,-4.1300,0.7600,8.9800,-0.0000,-0.0000,-0.0000
4.1250,10.0000,-2.0625,-4.2700,0.8000,8.9800,-0.0000,-0.0000,-0.0000
4.0000,9.4375,-2.3125,-4.3100,0.6500,8.9600,-0.0000,-0.0000,-0.0000
3.9375,8.8125,-2.4375,-4.1000,0.9000,8.9400,-0.0000,-0.0000,-0.0000
3.8750,13.3125,-3.7500,-3.9600,0.9300,8.9400,-0.0000,-0.0000,-0.0000
4.5625,16.5625,-4.9375,-3.9200,0.7400,8.9600,-0.0000,-0.0000,-0.0000
7.0000,32.1875,-6.1875,-3.7300,0.5500,9.0800,-0.0000,-0.0000,-0.0000
8.3125,39.1875,-7.2500,-3.8100,0.3800,9.1200,-0.0000,-0.0000,-0.0000
9.1875,45.6250,-7.9375,-3.4800,0.8200,9.1900,-0.0000,-0.0000,-0.0000
9.3125,54.8750,-7.5625,-2.7500,0.6700,8.9200,-0.0000,-0.0000,-0.0000
8.6250,79.6875,-2.8750,-4.3600,0.4500,8.9400,-0.0000,-0.0000,-0.0000
7.3750,84.1875,1.8750,-4.4000,-0.3400,8.8900,-0.0000,-0.0000,-0.0000
7.9375,92.5000,6.7500,-4.4200,-0.5700,8.8500,-0.0000,-0.0000,-0.0000
8.9375,121.5000,-9.3750,-3.6200,2.1000,8.5000,-0.0000,-0.0000,-0.0000
8.9375,138.1875,-19.6250,-4.3300,1.8700,8.4400,-0.0000,-0.0000,-0.0000
6.3125,158.0625,-33.4375,-4.3100,0.9700,8.5000,-0.0000,-0.0000,-0.0000
6.5625,173.6250,-38.4375,-5.2300,1.3700,9.4000,-0.0000,-0.0000,-0.0000
0.0000,185.6875,-36.0625,-7.5200,0.0300,9.2300,-0.0000,-0.0000,-0.0000
-1.8750,210.0625,-40.5000,-5.2600,1.2400,9.4000,-0.0000,-0.0000,-0.0000
1.5625,237.6250,-44.8125,-4.1100,2.1400,10.3400,-0.0000,-0.0000,-0.0000
54.3750,377.3125,-67.1250,-10.3400,0.8800,16.3200,-0.0000,-0.0000,-0.0000
65.3125,421.8750,-74.8750,-9.8400,1.6400,14.8100,-0.0000,-0.0000,-0.0000
67.8750,448.8750,-69.8125,-13.9100,1.6600,17.5800,-0.0000,-0.0000,-0.0000
59.7500,422.7500,-62.0000,-17.3300,2.2800,15.9600,-0.0000,-0.0000,-0.0000
55.3125,392.3125,-63.7500,-19.9000,5.8200,18.5200,-0.0000,-0.0000,-0.0000
63.6250,228.0000,-95.8125,-9.3300,3.1900,24.0800,-0.0000,-0.0000,-0.0000
42.7500,133.3125,-97.0000,-13.2000,6.4300,22.7600,-0.0000,-0.0000,-0.0000
34.5625,12.6875,-87.6875,-8.8900,6.7000,20.4600,-0.0000,-0.0000,-0.0000
4.2500,-68.7500,-61.4375,0.3600,6.0100,9.9800,-0.0000,-0.0000,-0.0000
-1.9375,-76.0000,-42.7500,0.9900,4.5400,7.7700,-0.0000,-0.0000,-0.0000
-2.9375,-85.8125,-1.8750,1.1300,4.1900,6.8200,-0.0000,-0.0000,-0.0000
0.6875,-93.0625,20.7500,-0.0100,3.8100,7.0800,-0.0000,-0.0000,-0.0000
2.8125,-104.0625,41.6875,-1.5100,3.8700,8.1400,-0.0000,-0.0000,-0.0000
-2.3125,-141.6250,79.6875,-3.6500,3.8100,10.1300,-0.0000,-0.0000,-0.0000
-9.6250,-168.6250,94.6250,-4.4400,3.6000,10.5900,-0.0000,-0.0000,-0.0000
-29.4375,-216.3125,112.5000,-4.3600,2.3100,9.2900,-0.0000,-0.0000,-0.0000
-46.0625,-242.2500,109.0000,-4.3300,0.3200,8.1000,-0.0000,-0.0000,-0.0000
-43.8750,-253.0000,100.7500,-5.4200,-1.6600,8.2900,-0.0000,-0.0000,-0.0000
-17.6250,-280.4375,78.2500,-6.9300,-2.9300,9.3600,-0.0000,-0.0000,-0.0000
-5.0625,-292.7500,63.8125,-7.0500,-2.0100,9.7100,-0.0000,-0.0000,-0.0000
4.9375,-301.1875,48.6875,-8.0800,-1.4300,10.0700,-0.0000,-0.0000,-0.0000
14.8125,-314.3125,7.9375,-9.1000,-0.1100,11.3600,-0.0000,-0.0000,-0.0000
21.3750,-316.8750,3.0625,-9.2500,0.9500,11.6100,-0.0000,-0.0000,-0.0000
32.3750,-314.9375,2.5000,-9.2500,1.3900,11.7000,-0.0000,-0.0000,-0.0000
38.0625,-309.7500,5.2500,-9.3100,1.4900,11.8900,-0.0000,-0.0000,-0.0000
45.0000,-303.1250,8.9375,-10.3000,1.8000,13.0400,-0.0000,-0.0000,-0.0000
52.5625,-293.8750,17.5000,-11.0300,3.5600,13.5000,-0.0000,-0.0000,-0.0000
46.8750,-285.4375,22.3125,-11.4000,4.9000,13.2300,-0.0000,-0.0000,-0.0000
34.1250,-271.6875,29.9375,-14.1400,6.2600,12.9300,-0.0000,-0.0000,-0.0000
-15.0000,-218.4375,75.6875,-20.2700,5.6300,12.3300,-0.0000,-0.0000,-0.0000
-18.2500,-205.1250,97.8750,-24.0000,4.0800,10.2500,-0.0000,-0.0000,-0.0000
-2.3750,-188.2500,150.1250,-26.8600,3.5000,4.1500,-0.0000,-0.0000,-0.0000
4.3125,-170.1250,157.3125,-29.8300,-0.5900,-0.3800,-0.0000,-0.0000,-0.0000
45.5000,-140.6875,141.8125,-36.3000,-19.5800,-17.7600,-0.0000,-0.0000,-0.0000
200.7500,-7.7500,99.1875,-15.9700,-2.3500,-25.2100,-0.0000,-0.0000,-0.0000
-112.3750,224.5000,-19.4375,-21.5500,-3.1000,-8.3500,-0.0000,-0.0000,-0.0000
-68.9375,322.0625,-93.7500,5.0900,-13.2200,13.5000,-0.0000,-0.0000,-0.0000
-26.6875,390.7500,-104.3750,-44.1000,-10.7200,38.4300,-0.0000,-0.0000,-0.0000
-25.9375,274.5625,-76.1875,-42.5100,-4.8400,23.3900,-0.0000,-0.0000,-0.0000
-13.3750,121.2500,-22.5000,-2.8700,9.8400,11.8900,-0.0000,-0.0000,-0.0000
-71.0000,131.5000,1.7500,-11.2000,5.5100,23.1000,-0.0000,-0.0000,-0.0000
-36.4375,88.0000,-33.3125,-6.9500,-8.2000,2.3100,-0.0000,-0.0000,-0.0000
-21.6250,11.7500,-16.5000,-7.3500,6.4100,7.2000,-0.0000,-0.0000,-0.0000
-36.5625,-58.6250,-21.9375,-0.3600,-4.3100,10.8200,-0.0000,-0.0000,-0.0000
-7.0625,39.1250,-14.0625,-5.0500,-0.9300,10.0500,-0.0000,-0.0000,-0.0000
-6.0625,15.1875,-2.5000,-5.1500,2.9500,8.6000,-0.0000,-0.0000,-0.0000
-14.0625,-6.5625,-9.0000,-3.5000,-1.1100,10.4400,-0.0000,-0.0000,-0.0000
-3.0625,13.6250,-3.5625,-4.6500,0.3800,9.3600,-0.0000,-0.0000,-0.0000
-1.5000,10.3125,-2.9375,-4.0600,0.5100,9.2700,-0.0000,-0.0000,-0.0000
-0.5625,8.9375,-2.0000,-4.1500,1.1300,9.1200,-0.0000,-0.0000,-0.0000
-0.8750,7.5000,-3.3750,-4.1100,0.8600,9.1000,-0.0000,-0.0000,-0.0000
0.5625,5.8125,-4.4375,-4.0800,1.0500,8.9600,-0.0000,-0.0000,-0.0000
1.3750,7.8125,-5.4375,-3.9400,0.8000,9.0800,-0.0000,-0.0000,-0.0000
1.0000,10.8125,-5.5625,-4.0600,0.8000,9.1000,-0.0000,-0.0000,-0.0000
0.8125,11.8125,-5.3750,-4.2300,0.5900,9.0800,-0.0000,-0.0000,-0.0000
3.6250,11.5625,-4.2500,-4.1700,0.6100,9.0400,-0.0000,-0.0000,-0.0000
4.2500,12.5625,-3.3125,-4.2700,0.8000,9.0800,-0.0000,-0.0000,-0.0000
2.8750,11.3750,-2.6250,-4.4400,0.9000,8.9000,-0.0000,-0.0000,-0.0000
2.6250,9.6250,-2.7500,-4.4400,0.8400,8.8700,-0.0000,-0.0000,-0.0000
2.7500,8.5625,-2.8125,-4.4800,0.8400,8.8700,-0.0000,-0.0000,-0.0000
2.3750,5.9375,-2.1250,-4.4800,0.6700,8.9600,-0.0000,-0.0000,-0.0000
2.3125,4.5000,-1.1250,-4.4400,0.6800,8.9200,-0.0000,-0.0000,-0.0000
3.2500,4.1875,-0.3750,-4.2900,0.6800,8.9200,-0.0000,-0.0000,-0.0000
5.1875,5.8125,0.8125,-4.2700,0.7800,8.9800,-0.0000,-0.0000,-0.0000
5.0000,7.5625,0.8750,-4.2900,0.7600,9.0000,-0.0000,-0.0000,-0.0000
5.0000,9.8125,0.8750,-4.2700,0.7800,8.9000,-0.0000,-0.0000,-0.0000
5.5000,11.3125,0.7500,-4.3100,0.9300,8.8500,-0.0000,-0.0000,-0.0000
5.7500,12.4375,-0.1250,-4.2900,0.9700,8.9000,-0.0000,-0.0000,-0.0000
6.1875,15.3750,-2.8125,-4.1700,0.9300,8.9000,-0.0000,-0.0000,-0.0000
7.1250,18.0625,-4.3125,-4.0200,0.8800,8.9400,-0.0000,-0.0000,-0.0000
7.3125,22.8750,-4.5000,-3.8700,0.6100,9.0400,-0.0000,-0.0000,-0.0000
9.6250,39.0000,-5.6250,-3.7100,1.2400,8.9800,-0.0000,-0.0000,-0.0000
10.7500,66.4375,-5.0625,-3.4800,1.2200,8.7900,-0.0000,-0.0000,-0.0000
8.9375,88.5000,0.3125,-4.3400,-0.8200,8.9000,-0.0000,-0.0000,-0.0000
8.7500,99.0000,5.7500,-4.8800,-0.6100,9.1200,-0.0000,-0.0000,-0.0000
9.5000,104.6875,5.0000,-3.7100,1.7800,8.8100,-0.0000,-0.0000,-0.0000
8.3750,127.5625,-5.9375,-3.3100,2.0500,8.3300,-0.0000,-0.0000,-0.0000
5.9375,148.5625,-14.1250,-4.9600,1.9300,8.8500,-0.0000,-0.0000,-0.0000
0.7500,151.3750,-22.4375,-5.7600,0.8800,8.5600,-0.0000,-0.0000,-0.0000
11.5000,192.8125,-45.4375,-3.5200,0.3800,9.6100,-0.0000,-0.0000,-0.0000
2.3125,219.8750,-57.3750,-4.1500,2.5400,9.8400,-0.0000,-0.0000,-0.0000
-1.1875,302.1875,-73.1875,-5.5300,4.4200,9.8800,-0.0000,-0.0000,-0.0000
5.6250,346.5625,-82.8125,-11.8200,2.7200,11.3200,-0.0000,-0.0000,-0.0000
22.1250,394.3125,-77.8125,-14.7300,-0.2200,12.9700,-0.0000,-0.0000,-0.0000
46.3750,457.2500,-60.3125,-10.2100,0.9700,17.8100,-0.0000,-0.0000,-0.0000
49.0000,450.5625,-33.7500,-12.6800,-1.2600,17.8500,-0.0000,-0.0000,-0.0000
82.6875,379.5000,-26.7500,-19.0400,3.8800,18.5800,-0.0000,-0.0000,-0.0000
124.0000,195.1875,-63.5000,-10.6700,3.2300,26.6500,-0.0000,-0.0000,-0.0000
90.6875,119.3125,-51.4375,-14.8400,8.2300,21.3600,-0.0000,-0.0000,-0.0000
15.5000,-14.6250,-59.7500,-1.2600,8.6900,15.1700,-0.0000,-0.0000,-0.0000
-29.0625,-38.9375,-57.3125,0.4000,6.8900,11.0500,-0.0000,-0.0000,-0.0000
-55.1250,-53.3125,-50.7500,1.5700,2.9100,7.7500,-0.0000,-0.0000,-0.0000
-44.3750,-73.9375,-26.8125,0.7000,1.1100,7.2800,-0.0000,-0.0000,-0.0000
-7.3125,-104.9375,6.0000,-0.9300,2.2200,8.1000,-0.0000,-0.0000,-0.0000
-0.6250,-122.7500,20.9375,-1.7000,2.8100,8.7300,-0.0000,-0.0000,-0.0000
-15.0000,-165.2500,46.1250,-2.8500,3.3300,9.6700,-0.0000,-0.0000,-0.0000
-28.6875,-188.5000,56.1250,-4.0200,2.8100,9.7700,-0.0000,-0.0000,-0.0000
-41.6875,-211.1875,64.0000,-4.2100,2.1400,9.3500,-0.0000,-0.0000,-0.0000
-53.3125,-244.6250,73.8750,-4.3100,0.8400,8.2100,-0.0000,-0.0000,-0.0000
-51.0625,-255.3125,75.6875,-4.4800,-0.1700,7.6000,-0.0000,-0.0000,-0.0000
-33.6875,-275.4375,65.6875,-6.2000,-0.5300,8.9200,-0.0000,-0.0000,-0.0000
-28.2500,-283.8750,57.6875,-7.6000,-0.5500,10.4200,-0.0000,-0.0000,-0.0000
-21.2500,-293.5625,48.6250,-8.2500,-0.6800,11.1700,-0.0000,-0.0000,-0.0000
-12.3125,-312.0625,32.0000,-8.9800,0.2600,12.3000,-0.0000,-0.0000,-0.0000
-11.0625,-318.0625,26.3125,-9.1700,1.3900,12.9900,-0.0000,-0.0000,-0.0000
-12.3750,-321.7500,23.2500,-9.2300,1.7400,13.2500,-0.0000,-0.0000,-0.0000
-13.1875,-320.3125,25.1875,-9.6300,1.3700,13.9600,-0.0000,-0.0000,-0.0000
4.0000,-315.0000,33.5000,-12.0700,1.8000,15.6300,-0.0000,-0.0000,-0.0000
7.8750,-308.2500,33.0625,-12.7200,4.2900,14.9800,-0.0000,-0.0000,-0.0000
-2.1250,-294.8750,30.2500,-14.4800,6.6100,12.8900,-0.0000,-0.0000,-0.0000
-17.5000,-273.7500,28.8750,-15.5300,6.4300,11.9700,-0.0000,-0.0000,-0.0000
-27.9375,-221.1250,41.7500,-19.7900,4.7100,11.9100,-0.0000,-0.0000,-0.0000
-11.5000,-205.2500,60.3125,-25.6900,2.5200,11.9900,-0.0000,-0.0000,-0.0000
44.5000,-212.5000,111.7500,-30.4200,-0.1300,6.7600,-0.0000,-0.0000,-0.0000
110.8750,-200.3125,109.2500,-34.3300,-19.6000,-20.5000,-0.0000,-0.0000,-0.0000
181.3750,-152.9375,80.0000,-23.7300,-12.4100,-23.9800,-0.0000,-0.0000,-0.0000
49.3750,52.6875,-35.8750,-14.4800,5.2400,-11.9500,-0.0000,-0.0000,-0.0000
-87.0000,112.2500,-92.3750,-15.7400,-0.1500,3.3300,-0.0000,-0.0000,-0.0000
-146.2500,141.7500,-119.3125,-18.0100,-3.2500,7.6400,-0.0000,-0.0000,-0.0000
-64.1875,112.7500,-97.2500,-5.3800,0.9300,4.2300,-0.0000,-0.0000,-0.0000
-30.6250,188.6250,-64.4375,21.4500,7.0800,5.4200,-0.0000,-0.0000,-0.0000
35.6875,211.0625,54.1250,-27.7400,3.2900,21.3200,-0.0000,-0.0000,-0.0000
-15.6875,164.0625,4.2500,-9.0400,-6.9500,18.4800,-0.0000,-0.0000,-0.0000
7.5000,124.3125,-9.5625,-3.2700,-5.7800,18.5000,-0.0000,-0.0000,-0.0000
-19.9375,106.6875,4.3750,-11.5700,2.6200,3.9000,-0.0000,-0.0000,-0.0000
-24.5000,84.0000,-8.2500,-4.9600,1.4100,8.6900,-0.0000,-0.0000,-0.0000
-27.1875,58.1250,-13.3750,-5.7800,-1.2000,10.6900,-0.0000,-0.0000,-0.0000
-14.8750,12.1250,-20.4375,-4.6900,0.0900,10.0500,-0.0000,-0.0000,-0.0000
-12.5625,3.0625,-3.6250,-3.3500,0.9900,9.1900,-0.0000,-0.0000,-0.0000
-8.9375,12.3750,-3.8125,-4.1500,-0.4500,9.5000,-0.0000,-0.0000,-0.0000
-4.6875,9.3125,-4.5000,-4.0400,0.3400,9.5000,-0.0000,-0.0000,-0.0000
-0.1250,7.6875,-2.8125,-4.0800,0.6100,9.5200,-0.0000,-0.0000,-0.0000
0.4375,5.5000,-1.3125,-3.8800,0.7600,9.2500,-0.0000,-0.0000,-0.0000
1.0625,4.7500,-2.3750,-3.6900,1.0700,9.1300,-0.0000,-0.0000,-0.0000
1.0625,6.6250,-3.4375,-3.9000,1.0300,9.1300,-0.0000,-0.0000,-0.0000
0.6250,9.3125,-3.3750,-4.3100,0.9100,9.2100,-0.0000,-0.0000,-0.0000
0.5000,7.8125,-2.6875,-4.0600,0.2800,9.2900,-0.0000,-0.0000,-0.0000
1.5625,6.0625,-2.5625,-3.9400,0.4700,9.1900,-0.0000,-0.0000,-0.0000
3.8125,6.8750,-1.4375,-3.9600,0.5500,9.1700,-0.0000,-0.0000,-0.0000
3.9375,6.8125,-1.0625,-4.1000,0.7800,9.1500,-0.0000,-0.0000,-0.0000
3.5000,6.0625,-1.0000,-4.0600,0.9100,9.0600,-0.0000,-0.0000,-0.0000
3.6250,4.6875,-1.9375,-4.0400,1.0300,8.9800,-0.0000,-0.0000,-0.0000
3.0625,3.8125,-2.5000,-4.0000,1.0300,9.0400,-0.0000,-0.0000,-0.0000
1.1875,2.2500,-3.8125,-4.0800,0.9700,9.0600,-0.0000,-0.0000,-0.0000
0.8750,2.1250,-4.1875,-4.0400,0.8800,9.0400,-0.0000,-0.0000,-0.0000
0.5625,2.3750,-4.3750,-4.0600,0.9000,9.0400,-0.0000,-0.0000,-0.0000
0.3750,2.0000,-4.3750,-4.0000,0.8200,9.0800,-0.0000,-0.0000,-0.0000
0.7500,2.8125,-4.3125,-4.0000,0.6500,9.1000,-0.0000,-0.0000,-0.0000
1.5000,3.5000,-3.3750,-3.9400,0.7000,9.0800,-0.0000,-0.0000,-0.0000
2.4375,5.7500,-2.8750,-3.9200,0.8200,9.0400,-0.0000,-0.0000,-0.0000
2.4375,8.3125,-3.3750,-3.8500,0.7600,9.0600,-0.0000,-0.0000,-0.0000
4.2500,12.4375,-3.8125,-3.7900,0.7800,9.0000,-0.0000,-0.0000,-0.0000
5.2500,16.1875,-4.2500,-3.6900,1.0500,8.9600,-0.0000,-0.0000,-0.0000
6.3125,19.0625,-4.3750,-3.6900,0.9500,9.0000,-0.0000,-0.0000,-0.0000
7.9375,28.3125,-4.3750,-3.8300,0.9900,8.9200,-0.0000,-0.0000,-0.0000
8.6250,33.2500,-3.5000,-3.8500,1.2800,9.0600,-0.0000,-0.0000,-0.0000
8.1250,37.0625,-3.7500,-3.9600,0.5100,8.9800,-0.0000,-0.0000,-0.0000
6.7500,51.7500,-5.6250,-4.1700,0.1500,9.2100,-0.0000,-0.0000,-0.0000
10.6875,72.1250,1.5625,-2.7900,1.4500,8.6200,-0.0000,-0.0000,-0.0000
13.1250,113.5625,-4.8125,-3.4400,1.1300,9.3300,-0.0000,-0.0000,-0.0000
12.9375,128.6875,-9.0000,-3.7100,0.5900,8.8700,-0.0000,-0.0000,-0.0000
13.6250,146.0000,-11.7500,-3.8500,0.5100,9.0200,-0.0000,-0.0000,-0.0000
9.8125,173.8125,-15.4375,-3.7700,0.5500,8.6200,-0.0000,-0.0000,-0.0000
6.2500,195.3750,-18.8125,-3.7700,0.6700,9.5600,-0.0000,-0.0000,-0.0000
3.4375,209.1875,-18.1875,-5.9000,0.9700,8.8100,-0.0000,-0.0000,-0.0000
11.8125,263.5625,-57.7500,2.8500,2.2800,11.4300,-0.0000,-0.0000,-0.0000
10.1250,310.6875,-71.1875,-13.9100,2.7900,10.3400,-0.0000,-0.0000,-0.0000
57.2500,410.5625,-70.9375,-11.6800,-1.9500,15.2500,-0.0000,-0.0000,-0.0000
66.9375,455.3125,-65.2500,-12.3100,1.4900,12.8500,-0.0000,-0.0000,-0.0000
71.8125,481.8750,-61.3750,-10.4000,0.9100,17.0700,-0.0000,-0.0000,-0.0000
68.6250,449.0000,-35.1250,-17.9100,1.3600,16.2600,-0.0000,-0.0000,-0.0000
69.3750,416.1875,-37.3750,-18.9800,4.2700,17.4300,-0.0000,-0.0000,-0.0000
83.5625,241.6875,-72.8125,-13.1200,8.1200,24.5200,-0.0000,-0.0000,-0.0000
25.0000,57.5000,-74.5625,-11.6100,7.2200,22.4100,-0.0000,-0.0000,-0.0000
5.6250,-4.8125,-63.3125,-5.2800,7.5800,18.2400,-0.0000,-0.0000,-0.0000
-19.0000,-57.3125,-51.8750,2.0100,5.1700,7.5800,-0.0000,-0.0000,-0.0000
-55.1250,-70.8750,-34.8125,2.4300,3.0000,5.4200,-0.0000,-0.0000,-0.0000
-52.2500,-71.4375,-21.8125,1.8700,2.9500,5.3400,-0.0000,-0.0000,-0.0000
-45.1250,-76.5000,-6.1250,-1.5900,4.0600,8.4400,-0.0000,-0.0000,-0.0000
-37.1875,-139.6875,50.6875,-5.4600,5.8600,11.2800,-0.0000,-0.0000,-0.0000
-51.5625,-175.8750,67.1875,-5.4000,4.5400,9.9200,-0.0000,-0.0000,-0.0000
-84.1250,-237.1875,87.5625,-4.9400,3.6000,8.7700,-0.0000,-0.0000,-0.0000
-91.8750,-257.0000,92.1250,-4.5900,1.5100,6.8900,-0.0000,-0.0000,-0.0000
-91.7500,-269.0000,92.9375,-5.3000,-0.3200,7.0100,-0.0000,-0.0000,-0.0000
-78.3750,-285.2500,82.1875,-5.9500,-1.0700,7.6800,-0.0000,-0.0000,-0.0000
-64.8125,-294.7500,70.9375,-7.0100,-2.0300,8.7100,-0.0000,-0.0000,-0.0000
-21.5625,-316.3125,22.6250,-7.2400,-1.5300,8.8300,-0.0000,-0.0000,-0.0000
-10.2500,-316.1250,9.1250,-7.9100,-0.1900,9.9800,-0.0000,-0.0000,-0.0000
-2.4375,-315.2500,-0.5000,-8.8700,0.9300,11.6800,-0.0000,-0.0000,-0.0000
5.0000,-314.5000,-7.4375,-9.1200,1.1400,12.3900,-0.0000,-0.0000,-0.0000
10.6250,-313.6250,-5.5000,-9.9200,0.7400,13.9800,-0.0000,-0.0000,-0.0000
19.8750,-314.1875,-0.8750,-11.5500,0.3600,15.3000,-0.0000,-0.0000,-0.0000
37.0000,-319.6250,7.9375,-12.7700,2.1400,15.5700,-0.0000,-0.0000,-0.0000
21.1875,-308.2500,7.7500,-14.7500,4.7500,13.2300,-0.0000,-0.0000,-0.0000
0.5625,-268.5000,21.7500,-15.7400,5.1100,12.3100,-0.0000,-0.0000,-0.0000
-3.6875,-244.4375,37.1250,-19.9000,6.0300,11.8400,-0.0000,-0.0000,-0.0000
-10.1875,-224.3125,56.1875,-26.1100,6.0500,11.5500,-0.0000,-0.0000,-0.0000
-17.7500,-210.8125,101.7500,-28.9800,4.7700,9.8600,-0.0000,-0.0000,-0.0000
-6.9375,-212.9375,119.0625,-34.8300,-5.2800,0.6700,-0.0000,-0.0000,-0.0000
41.4375,-207.9375,125.0000,-39.2700,-21.8200,-21.5900,-0.0000,-0.0000,-0.0000
194.7500,4.8750,55.7500,-9.3300,4.9800,-18.5000,-0.0000,-0.0000,-0.0000
47.9375,133.3125,-13.8125,-18.7300,3.1200,-2.0600,-0.0000,-0.0000,-0.0000
-110.9375,205.0625,-121.3125,-18.7100,-7.3100,7.8500,-0.0000,-0.0000,-0.0000
-34.0625,164.6250,-102.1250,-3.9200,3.5400,24.2300,-0.0000,-0.0000,-0.0000
-3.3125,183.7500,-85.0000,-16.3200,-4.0400,8.8700,-0.0000,-0.0000,-0.0000
-30.8750,264.0000,-50.1250,-19.7300,-3.7300,14.8600,-0.0000,-0.0000,-0.0000
9.4375,209.6250,18.8750,-15.8600,4.5600,20.6900,-0.0000,-0.0000,-0.0000
-46.0000,115.8750,-14.8125,-9.9200,-2.8500,5.8400,-0.0000,-0.0000,-0.0000
-30.3125,74.5000,-24.8750,-8.1200,4.2700,14.9400,-0.0000,-0.0000,-0.0000
-38.5000,65.8750,-26.0000,-6.0300,0.2100,9.5600,-0.0000,-0.0000,-0.0000
-19.8750,-16.6250,-8.8750,-2.2000,0.5500,9.4600,-0.0000,-0.0000,-0.0000
-18.0625,4.2500,-8.8125,-4.4000,0.5300,10.0300,-0.0000,-0.0000,-0.0000
-15.4375,10.9375,-4.0000,-3.7100,1.2600,9.0000,-0.0000,-0.0000,-0.0000
-8.9375,0.9375,-4.6250,-3.2100,0.9500,9.1200,-0.0000,-0.0000,-0.0000
-5.5000,7.6875,-3.2500,-4.1500,0.6300,9.3800,-0.0000,-0.0000,-0.0000
-2.0625,0.8750,-3.2500,-3.8100,0.7200,9.2300,-0.0000,-0.0000,-0.0000
-1.3750,2.0625,-3.3125,-3.6900,0.5900,9.2300,-0.0000,-0.0000,-0.0000
-0.0625,4.0625,-4.4375,-4.2300,0.7600,9.3500,-0.0000,-0.0000,-0.0000
0.8125,4.9375,-3.8750,-4.1000,1.0900,9.2500,-0.0000,-0.0000,-0.0000
0.7500,1.9375,-1.7500,-3.7700,1.0900,9.0600,-0.0000,-0.0000,-0.0000
0.9375,2.9375,-2.2500,-4.0200,0.7000,9.2100,-0.0000,-0.0000,-0.0000
2.0625,3.1875,-2.4375,-3.7300,0.6700,9.1200,-0.0000,-0.0000,-0.0000
2.3750,4.4375,-2.2500,-3.7900,0.6300,9.1500,-0.0000,-0.0000,-0.0000
2.7500,5.5000,-2.0625,-3.9200,0.6300,9.1500,-0.0000,-0.0000,-0.0000
3.5000,5.3125,-1.8750,-4.0000,0.8200,9.0800,-0.0000,-0.0000,-0.0000
3.2500,4.8125,-1.8125,-3.9800,0.9500,9.0800,-0.0000,-0.0000,-0.0000
3.0000,4.2500,-1.8750,-3.9800,0.9700,9.0600,-0.0000,-0.0000,-0.0000
1.6250,3.0625,-3.0625,-4.0000,0.9100,9.0600,-0.0000,-0.0000,-0.0000
1.1875,2.5625,-3.1875,-4.0200,0.9100,9.0600,-0.0000,-0.0000,-0.0000
-0.5625,0.8125,-4.0625,-3.9800,0.6800,9.0800,-0.0000,-0.0000,-0.0000
-0.8750,1.3125,-3.8125,-4.0000,0.7600,9.0800,-0.0000,-0.0000,-0.0000
-0.3125,1.8125,-3.3750,-3.8700,0.9100,9.1000,-0.0000,-0.0000,-0.0000
0.7500,3.3125,-3.0625,-3.7700,0.9700,9.0200,-0.0000,-0.0000,-0.0000
0.8750,4.6875,-3.2500,-3.6900,0.9700,9.1200,-0.0000,-0.0000,-0.0000
1.2500,6.1250,-3.5000,-3.7300,0.7400,9.0600,-0.0000,-0.0000,-0.0000
2.2500,10.8750,-2.7500,-3.6700,0.8600,9.1000,-0.0000,-0.0000,-0.0000
3.6875,16.8125,-2.6250,-3.6900,0.7000,9.0400,-0.0000,-0.0000,-0.0000
6.5625,24.0625,-1.7500,-3.5200,0.8800,9.1000,-0.0000,-0.0000,-0.0000
7.8750,28.7500,-0.9375,-3.5200,0.9300,9.1200,-0.0000,-0.0000,-0.0000
8.1875,34.5000,-0.0625,-3.6200,1.0100,9.0400,-0.0000,-0.0000,-0.0000
8.8125,47.5625,-0.5000,-3.6700,0.4900,8.9600,-0.0000,-0.0000,-0.0000
7.6250,57.6250,-0.1875,-3.6500,0.0000,9.2900,-0.0000,-0.0000,-0.0000
8.7500,67.8750,2.1875,-2.1400,0.5700,9.1500,-0.0000,-0.0000,-0.0000
10.8125,79.6875,4.1875,-2.7700,1.4100,8.9000,-0.0000,-0.0000,-0.0000
15.1250,138.9375,-8.2500,-3.5000,1.2800,8.8300,-0.0000,-0.0000,-0.0000
14.2500,155.8750,-13.3750,-3.3100,0.9100,8.8500,-0.0000,-0.0000,-0.0000
12.6250,189.8125,-20.8750,-4.4800,0.8200,9.0400,-0.0000,-0.0000,-0.0000
14.1250,204.1875,-28.0000,-5.5900,0.9000,8.6600,-0.0000,-0.0000,-0.0000
19.9375,224.1250,-34.8750,-6.9900,1.5500,10.3400,-0.0000,-0.0000,-0.0000
18.5000,244.1250,-50.0000,-5.6500,2.6200,9.2700,-0.0000,-0.0000,-0.0000
22.3750,273.8750,-50.4375,-8.6000,5.4400,9.8600,-0.0000,-0.0000,-0.0000
51.9375,411.7500,-89.3125,-13.2700,0.3600,14.0200,-0.0000,-0.0000,-0.0000
50.6875,454.3750,-88.8750,-10.4600,0.7000,15.0200,-0.0000,-0.0000,-0.0000
47.8125,479.6875,-88.9375,-9.5400,0.0300,17.0700,-0.0000,-0.0000,-0.0000
26.7500,453.1875,-78.6875,-15.1900,5.3000,12.6800,-0.0000,-0.0000,-0.0000
11.0000,437.1875,-86.1250,-12.7700,4.8200,11.9100,-0.0000,-0.0000,-0.0000
