gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.00,0.81,-0.75,0.13,0.11,9.79,0.00,0.00,0.00
-1.19,1.62,2.00,-0.01,0.13,9.86,0.00,0.00,0.00
-1.87,2.56,5.94,-0.28,-0.28,9.86,0.00,0.00,0.00
-2.06,2.94,6.31,-0.32,-0.49,10.03,0.00,0.00,0.00
-1.50,2.81,5.50,0.09,-0.28,9.84,0.00,0.00,0.00
-0.13,0.31,1.56,0.30,-0.57,9.94,0.00,0.00,0.00
-0.31,0.37,-0.94,0.09,-0.42,9.86,0.00,0.00,0.00
-0.06,-0.25,-1.44,0.07,-0.01,9.92,0.00,0.00,0.00
-0.50,0.62,-1.06,-0.28,0.38,9.88,0.00,0.00,0.00
-1.06,1.19,-1.12,0.09,0.28,9.77,0.00,0.00,0.00
-1.06,1.19,-1.12,-0.17,0.19,9.86,0.00,0.00,0.00
-0.25,0.13,0.19,-0.07,-0.07,9.92,0.00,0.00,0.00
-0.25,0.13,0.00,0.01,-0.09,9.84,0.00,0.00,0.00
-0.31,0.06,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.31,0.13,1.37,-0.07,0.38,9.90,0.00,0.00,0.00
-0.50,0.44,5.25,-0.05,0.42,9.90,0.00,0.00,0.00
0.13,-0.19,9.31,0.00,0.28,9.84,0.00,0.00,0.00
0.13,0.00,10.06,-0.03,0.11,9.84,0.00,0.00,0.00
-0.31,0.75,9.38,-0.11,0.05,9.90,0.00,0.00,0.00
0.37,-0.44,7.19,0.00,-0.28,9.92,0.00,0.00,0.00
-0.06,0.19,6.44,0.00,-0.61,9.88,0.00,0.00,0.00
-0.50,0.62,5.75,0.03,-0.49,9.88,0.00,0.00,0.00
-0.69,0.69,5.50,0.17,-0.42,9.90,0.00,0.00,0.00
-0.31,0.25,4.69,0.26,-0.57,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.01,9.86,0.00,0.00,0.00
-0.37,0.25,0.00,0.01,-0.09,9.90,0.00,0.00,0.00
-0.44,0.25,-0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.37,0.19,-0.13,0.09,-0.11,9.88,0.00,0.00,0.00
-0.44,0.19,-0.19,0.09,-0.17,9.88,0.00,0.00,0.00
-0.31,0.13,-2.87,0.42,-0.21,9.82,0.00,0.00,0.00
-0.37,0.00,-4.81,-0.11,-0.09,9.86,0.00,0.00,0.00
-0.44,0.00,-2.56,-0.07,-0.11,9.92,0.00,0.00,0.00
-0.25,0.25,-1.62,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.44,0.31,-1.00,-0.19,-0.13,9.88,0.00,0.00,0.00
-0.25,0.13,-0.19,0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.05,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.01,-0.05,9.84,0.00,0.00,0.00
-0.25,-0.25,-0.13,0.01,-0.05,9.84,0.00,0.00,0.00
-0.31,0.19,0.00,-0.09,-0.01,9.86,0.00,0.00,0.00
-0.37,0.19,1.62,0.11,-0.11,9.84,0.00,0.00,0.00
-0.13,0.00,2.25,-0.09,-0.07,9.86,0.00,0.00,0.00
-0.25,-0.06,2.87,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,2.94,-0.01,-0.03,9.84,0.00,0.00,0.00
0.00,0.00,2.94,0.07,-0.11,9.84,0.00,0.00,0.00
0.06,-0.13,3.06,0.05,-0.13,9.88,0.00,0.00,0.00
0.00,-0.19,3.31,0.13,-0.09,9.86,0.00,0.00,0.00
0.13,-0.19,3.62,0.07,-0.13,9.86,0.00,0.00,0.00
-0.25,0.31,4.81,0.07,-0.13,9.88,0.00,0.00,0.00
-0.06,0.06,4.94,0.07,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,4.81,0.03,-0.17,9.88,0.00,0.00,0.00
0.00,0.00,4.69,0.05,-0.09,9.90,0.00,0.00,0.00
-0.06,0.00,4.19,0.13,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.06,3.19,0.15,-0.24,9.86,0.00,0.00,0.00
0.06,-0.19,1.87,0.19,-0.26,9.88,0.00,0.00,0.00
0.13,-0.06,0.37,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,0.05,-0.07,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.25,0.03,-0.03,9.82,0.00,0.00,0.00
-0.62,0.37,0.00,0.03,-0.07,9.84,0.00,0.00,0.00
-0.56,0.13,0.00,0.03,-0.09,9.92,0.00,0.00,0.00
-0.94,0.56,0.00,0.11,-0.01,9.84,0.00,0.00,0.00
-3.25,2.12,0.00,0.11,-0.01,9.81,0.00,0.00,0.00
-5.25,3.87,-0.06,0.05,-0.07,9.84,0.00,0.00,0.00
-1.31,0.75,-0.06,0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.06,0.06,0.03,-0.19,9.86,0.00,0.00,0.00
-0.31,0.06,-0.19,0.05,-0.17,9.84,0.00,0.00,0.00
-0.37,0.13,-0.13,0.05,-0.15,9.84,0.00,0.00,0.00
-0.19,0.13,-0.19,0.05,-0.15,9.88,0.00,0.00,0.00
-0.44,0.06,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.37,0.25,0.00,0.03,-0.05,9.88,0.00,0.00,0.00
-0.37,0.13,-0.06,0.03,-0.11,9.90,0.00,0.00,0.00
-0.37,0.19,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.50,0.19,-0.13,0.01,-0.11,9.90,0.00,0.00,0.00
-0.50,0.37,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.31,0.06,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
0.13,0.00,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
0.31,-0.44,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
0.13,-0.44,-0.06,0.01,-0.15,9.90,0.00,0.00,0.00
0.00,-0.19,-0.19,0.00,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.25,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.06,-0.25,0.03,-0.07,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
-0.25,-0.13,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.37,0.19,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.44,0.19,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.44,-0.15,-0.32,9.90,0.00,0.00,0.00
-0.37,0.31,-1.81,-0.26,-0.17,9.90,0.00,0.00,0.00
-0.69,0.25,-3.50,0.11,-0.01,9.90,0.00,0.00,0.00
-0.50,0.19,-0.69,0.09,-0.03,9.81,0.00,0.00,0.00
-0.44,0.00,-1.00,0.09,-0.49,9.88,0.00,0.00,0.00
-0.37,0.00,-0.19,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.31,0.13,-0.13,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.75,0.44,0.00,0.00,-0.15,9.90,0.00,0.00,0.00
-0.25,0.00,-0.19,0.03,-0.17,9.84,0.00,0.00,0.00
0.00,0.00,0.00,0.05,-0.17,9.86,0.00,0.00,0.00
0.13,-0.19,-0.13,0.00,-0.15,9.88,0.00,0.00,0.00
0.13,-0.25,-0.19,0.00,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.13,-0.01,-0.11,10.02,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.05,-0.07,9.88,0.00,0.00,0.00
-0.31,0.37,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.50,0.25,0.00,0.05,-0.15,9.88,0.00,0.00,0.00
-0.25,0.06,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,0.01,-0.09,9.86,0.00,0.00,0.00
0.19,-0.56,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
0.19,-0.06,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
0.00,0.00,0.13,0.05,-0.45,9.86,0.00,0.00,0.00
-0.25,0.06,1.62,-0.01,0.19,9.84,0.00,0.00,0.00
-0.19,0.00,1.44,-0.03,0.09,9.84,0.00,0.00,0.00
-0.37,0.00,0.25,-0.03,-0.07,9.88,0.00,0.00,0.00
-0.50,0.37,0.00,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.37,0.31,-0.06,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.31,0.13,-0.13,-0.01,-0.15,9.94,0.00,0.00,0.00
-0.44,0.13,-0.06,0.07,-0.21,9.90,0.00,0.00,0.00
-0.75,0.31,1.44,0.51,-0.88,9.90,0.00,0.00,0.00
-0.50,0.37,2.19,0.01,0.09,9.84,0.00,0.00,0.00
-0.19,0.06,-0.31,0.59,-0.22,9.84,0.00,0.00,0.00
-0.06,-0.37,-2.56,-0.03,-0.17,9.86,0.00,0.00,0.00
0.13,-0.56,-5.50,0.00,-0.07,9.84,0.00,0.00,0.00
0.19,-0.37,-4.81,-1.01,0.34,9.90,0.00,0.00,0.00
0.06,-0.25,-2.87,0.03,-0.19,9.86,0.00,0.00,0.00
-0.25,-0.06,-1.87,-0.19,0.07,9.88,0.00,0.00,0.00
-0.31,0.00,-1.31,-0.57,0.30,9.86,0.00,0.00,0.00
-0.37,0.00,-0.56,-0.38,0.17,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
0.06,-0.13,0.00,0.01,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.01,-0.11,9.82,0.00,0.00,0.00
-0.31,-0.06,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,0.25,-0.25,0.00,-0.11,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.05,-0.09,9.90,0.00,0.00,0.00
0.00,0.19,-0.13,0.05,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.01,-0.13,9.88,0.00,0.00,0.00
0.19,-0.13,-0.13,0.07,-0.21,9.88,0.00,0.00,0.00
-0.19,0.19,-0.50,-0.76,0.42,9.86,0.00,0.00,0.00
-0.25,0.13,-1.37,-0.19,0.11,9.84,0.00,0.00,0.00
-0.56,0.44,-1.25,0.07,-0.07,9.88,0.00,0.00,0.00
-0.75,0.37,-0.94,-0.21,0.11,9.88,0.00,0.00,0.00
-0.69,0.19,-0.56,-0.15,-0.03,9.86,0.00,0.00,0.00
-0.25,-0.19,-0.13,0.00,-0.11,9.84,0.00,0.00,0.00
0.00,-0.37,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
0.06,-0.13,0.06,0.03,-0.09,9.86,0.00,0.00,0.00
0.00,-0.44,0.06,0.01,-0.11,9.84,0.00,0.00,0.00
0.06,-0.25,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
0.31,-0.44,0.00,0.00,-0.07,9.86,0.00,0.00,0.00
0.00,-0.37,0.00,0.00,-0.07,9.88,0.00,0.00,0.00
-0.19,0.13,0.00,0.00,-0.05,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.50,0.44,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.50,0.19,0.00,0.38,-1.09,9.88,0.00,0.00,0.00
-0.56,0.37,2.44,0.30,-0.53,9.86,0.00,0.00,0.00
-0.44,0.19,10.94,-0.11,0.28,9.90,0.00,0.00,0.00
0.31,-0.25,10.31,0.03,-0.49,9.88,0.00,0.00,0.00
0.37,-0.06,9.88,-0.22,0.09,9.82,0.00,0.00,0.00
0.19,-0.13,6.62,-0.11,0.38,9.90,0.00,0.00,0.00
-0.25,0.37,6.06,0.13,-0.30,9.84,0.00,0.00,0.00
-0.25,0.13,5.25,-0.15,0.45,9.86,0.00,0.00,0.00
0.13,-0.06,1.94,-0.07,0.24,9.86,0.00,0.00,0.00
-0.06,-0.06,0.25,0.00,-0.01,9.86,0.00,0.00,0.00
-0.44,0.06,0.06,0.05,-0.13,9.86,0.00,0.00,0.00
-0.56,0.44,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.50,0.37,-0.13,-0.01,-0.09,9.86,0.00,0.00,0.00
0.25,-0.31,-0.13,-0.01,-0.11,9.88,0.00,0.00,0.00
0.06,-0.25,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.00,-0.13,9.84,0.00,0.00,0.00
-0.25,0.06,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.11,9.92,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
0.19,-0.37,-0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
0.37,-0.37,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
0.06,-0.06,-0.19,0.03,-0.09,9.84,0.00,0.00,0.00
-0.37,0.06,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.50,0.25,0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.50,0.37,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.37,0.06,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
0.06,-0.13,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
0.19,-0.06,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.11,9.82,0.00,0.00,0.00
-0.37,0.19,-0.19,0.00,-0.09,9.86,0.00,0.00,0.00
-0.50,0.25,-0.13,-0.03,-0.09,9.88,0.00,0.00,0.00
-0.62,0.37,-0.13,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.56,0.25,0.00,0.05,-0.17,9.88,0.00,0.00,0.00
-0.25,0.00,0.06,0.05,-0.15,9.88,0.00,0.00,0.00
-0.13,0.00,0.06,0.03,-0.17,9.90,0.00,0.00,0.00
-0.06,-0.13,0.00,-0.01,-0.11,9.90,0.00,0.00,0.00
0.06,-0.19,-0.13,-0.01,-0.11,9.90,0.00,0.00,0.00
0.00,-0.31,0.00,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.31,0.25,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.44,0.13,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.56,0.13,-0.19,0.00,-0.09,9.90,0.00,0.00,0.00
-0.25,0.19,-0.13,-0.03,-0.11,9.88,0.00,0.00,0.00
0.44,-0.50,-0.19,-0.03,-0.11,9.90,0.00,0.00,0.00
0.13,-0.25,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
0.19,-0.50,0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
0.13,-0.37,-0.06,0.03,-0.19,9.86,0.00,0.00,0.00
0.00,-0.19,0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.07,9.84,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.00,-0.01,9.84,0.00,0.00,0.00
-0.37,0.00,0.00,0.01,-0.05,9.88,0.00,0.00,0.00
-0.31,0.13,0.00,0.00,-0.11,9.84,0.00,0.00,0.00
-0.06,0.00,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
0.00,0.06,-0.13,0.03,-0.19,9.86,0.00,0.00,0.00
0.06,-0.19,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.13,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,0.00,0.00,-0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.09,9.92,0.00,0.00,0.00
-0.19,0.19,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.25,0.13,0.13,0.05,-0.11,9.88,0.00,0.00,0.00
0.31,-0.56,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
0.06,-0.37,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,0.00,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
0.00,-0.19,0.06,0.01,-0.19,9.88,0.00,0.00,0.00
0.19,-0.06,0.00,0.05,-0.15,9.88,0.00,0.00,0.00
0.31,-0.62,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
0.13,-0.19,0.00,0.01,-0.07,9.88,0.00,0.00,0.00
-0.37,-0.13,0.00,-0.03,-0.05,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.01,-0.05,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.03,-0.11,9.84,0.00,0.00,0.00
0.37,-0.37,-0.19,0.07,-0.17,9.86,0.00,0.00,0.00
0.31,-0.56,-0.06,0.05,-0.19,9.86,0.00,0.00,0.00
0.13,-0.31,-0.19,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.44,-0.06,0.00,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.03,-0.05,9.84,0.00,0.00,0.00
0.06,-0.19,0.00,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.06,0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.19,0.00,0.03,-0.17,9.86,0.00,0.00,0.00
0.06,-0.25,-0.19,0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.25,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
0.00,-0.19,-0.19,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.07,9.84,0.00,0.00,0.00
-0.06,0.00,0.00,0.01,-0.09,9.88,0.00,0.00,0.00
0.00,0.00,-0.06,0.07,-0.15,9.84,0.00,0.00,0.00
0.06,-0.06,-0.13,0.05,-0.17,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.17,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.19,0.31,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.05,-0.15,9.88,0.00,0.00,0.00
-0.31,0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.37,0.13,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.01,-0.15,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.05,-0.19,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.07,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,0.00,-0.07,9.88,0.00,0.00,0.00
-0.31,0.00,0.06,0.00,-0.03,9.86,0.00,0.00,0.00
-0.19,-0.13,0.06,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.13,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.37,0.25,-0.06,0.01,-0.17,9.90,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.13,-0.19,-0.19,0.01,-0.13,9.88,0.00,0.00,0.00
0.13,-0.19,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,0.06,0.03,-0.09,9.84,0.00,0.00,0.00
-0.13,0.06,0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.13,-0.13,0.01,-0.05,9.86,0.00,0.00,0.00
-0.25,0.25,-0.13,0.00,-0.05,9.86,0.00,0.00,0.00
-0.19,0.13,-0.25,-0.01,-0.07,9.88,0.00,0.00,0.00
0.00,-0.06,-0.19,-0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.19,0.00,0.00,-0.21,9.90,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.31,0.00,0.00,-0.15,9.84,0.00,0.00,0.00
0.13,-0.25,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.19,0.06,0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.00,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.05,-0.07,9.90,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.07,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.13,9.90,0.00,0.00,0.00
-0.25,0.06,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.31,-0.06,0.00,-0.03,-0.13,9.84,0.00,0.00,0.00
0.06,-0.06,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.01,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.03,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
0.00,-0.06,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.25,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.31,0.25,0.00,0.00,-0.13,9.90,0.00,0.00,0.00
-0.13,0.06,-0.25,0.00,-0.09,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.06,0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.00,-0.13,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.19,0.13,-0.25,0.00,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.13,0.01,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.37,-0.06,0.01,-0.07,9.82,0.00,0.00,0.00
0.00,-0.19,0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,0.00,-0.25,0.03,-0.13,9.90,0.00,0.00,0.00
0.00,-0.06,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.37,0.31,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.19,0.05,-0.11,9.88,0.00,0.00,0.00
-0.37,-0.06,-0.06,0.00,-0.13,9.90,0.00,0.00,0.00
-0.06,0.13,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.31,-0.13,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.03,-0.11,9.90,0.00,0.00,0.00
-0.06,0.00,-0.25,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.03,-0.07,9.84,0.00,0.00,0.00
-0.06,-0.06,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
0.00,-0.06,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,0.13,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.11,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.15,9.90,0.00,0.00,0.00
-0.25,-0.06,0.00,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,0.19,-0.25,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,0.25,-0.25,0.03,-0.07,9.90,0.00,0.00,0.00
-0.06,-0.06,-0.25,0.01,-0.07,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
-0.19,0.13,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.15,9.90,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
0.00,-0.06,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.00,-0.09,9.84,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.19,0.13,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.31,0.00,-0.13,0.00,-0.13,9.84,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,0.01,-0.11,9.90,0.00,0.00,0.00
0.00,0.00,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.19,0.00,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.03,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.19,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.01,-0.11,9.90,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
0.00,-0.13,-0.13,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.25,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.25,0.00,0.00,-0.11,9.82,0.00,0.00,0.00
