gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.1875,-0.1875,0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,-0.1250,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0625,-0.1500,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0625,-0.1700,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1500,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,0.0000,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0625,-0.1700,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.1300,0.0000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1500,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.1700,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.1500,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.1300,0.0000,9.9000,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,0.0000,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1875,-0.1100,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0625,-0.1100,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1500,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1500,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.1700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1500,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1700,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1500,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.1250,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.1250,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.1700,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.0625,-0.1100,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.1700,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1700,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1700,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
0.0625,0.0625,-0.1875,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.1250,5.2800,-0.3800,10.4200,-0.0000,-0.0000,-0.0000
0.5625,8.4375,-2.7500,2.4900,1.2600,10.2500,-0.0000,-0.0000,-0.0000
-2.4375,19.1875,-5.3750,-1.2400,2.0500,7.2600,-0.0000,-0.0000,-0.0000
-29.3125,-10.5000,5.5625,0.6100,-3.8700,9.6500,-0.0000,-0.0000,-0.0000
10.1250,-0.1250,-3.0625,-2.1600,2.2000,8.4600,-0.0000,-0.0000,-0.0000
-0.4375,12.0625,-4.3750,2.0800,0.3400,9.1700,-0.0000,-0.0000,-0.0000
3.9375,0.3750,-5.3750,-0.5100,-0.7600,9.7100,-0.0000,-0.0000,-0.0000
-3.0625,-3.4375,0.9375,4.6100,-3.2100,11.1800,-0.0000,-0.0000,-0.0000
20.5000,2.4375,-6.6250,-0.9000,2.8300,8.0200,-0.0000,-0.0000,-0.0000
-4.4375,-9.8750,-3.7500,2.0500,1.3700,10.1500,-0.0000,-0.0000,-0.0000
-0.9375,-9.6250,0.1250,3.2300,-0.4400,9.8800,-0.0000,-0.0000,-0.0000
12.9375,14.0625,-8.2500,-1.8900,1.6000,9.4200,-0.0000,-0.0000,-0.0000
-8.0625,-6.1875,-2.6875,1.7800,-3.4800,10.0200,-0.0000,-0.0000,-0.0000
10.5625,26.4375,-18.8750,-1.7400,2.5000,7.9300,-0.0000,-0.0000,-0.0000
-17.0000,-3.3750,-1.4375,2.8700,-2.0500,8.4400,-0.0000,-0.0000,-0.0000
-12.7500,-15.1875,0.6250,6.1300,-1.8200,16.0300,-0.0000,-0.0000,-0.0000
15.1250,23.5000,-10.8750,1.6600,2.5600,7.9100,-0.0000,-0.0000,-0.0000
-8.4375,-3.3750,-1.0625,5.0900,-0.4900,7.8900,-0.0000,-0.0000,-0.0000
-6.1250,-15.1250,2.9375,4.9800,-2.8900,13.6200,-0.0000,-0.0000,-0.0000
-0.8750,13.5625,-13.5625,-1.5700,4.1100,8.8100,-0.0000,-0.0000,-0.0000
-19.4375,-15.8125,0.9375,0.4900,-3.1900,10.6700,-0.0000,-0.0000,-0.0000
-14.2500,-6.1250,-1.6875,3.9800,-3.0000,8.4600,-0.0000,-0.0000,-0.0000
10.1250,-4.0000,-1.3125,4.8000,-0.0100,10.0300,-0.0000,-0.0000,-0.0000
-4.5625,-1.4375,-0.3125,4.5000,-3.0600,8.2100,-0.0000,-0.0000,-0.0000
5.1875,-29.0000,3.3125,5.5100,-0.5100,8.6600,-0.0000,-0.0000,-0.0000
9.1250,19.5625,-6.0000,3.4200,2.5400,12.3000,-0.0000,-0.0000,-0.0000
-4.9375,14.0625,2.0000,-5.5900,0.3200,10.9400,-0.0000,-0.0000,-0.0000
2.1250,-24.5625,8.9375,2.9300,-1.8700,7.3500,-0.0000,-0.0000,-0.0000
12.5000,2.2500,8.2500,2.6800,0.4500,5.5700,-0.0000,-0.0000,-0.0000
11.8125,-22.5625,8.5625,4.5700,-0.8600,14.1000,-0.0000,-0.0000,-0.0000
-9.8750,-2.1250,-0.6875,-1.9900,3.1400,9.5800,-0.0000,-0.0000,-0.0000
21.6250,21.1875,-5.7500,0.6800,3.1800,7.7900,-0.0000,-0.0000,-0.0000
-8.6875,-10.3125,0.4375,7.7700,-6.2600,12.3000,-0.0000,-0.0000,-0.0000
-17.9375,-9.4375,6.0000,-3.3700,2.7900,11.1700,-0.0000,-0.0000,-0.0000
-1.3125,23.4375,-14.1250,2.5600,-3.6200,9.0000,-0.0000,-0.0000,-0.0000
22.7500,-1.5000,-1.4375,-2.8300,2.6600,11.8000,-0.0000,-0.0000,-0.0000
-6.1875,21.6250,-13.4375,-0.3400,-1.0700,9.5000,-0.0000,-0.0000,-0.0000
-12.6250,-17.1250,0.5000,2.7700,2.6600,6.5300,-0.0000,-0.0000,-0.0000
3.9375,-2.1875,-7.9375,-2.1200,-1.1300,19.3300,-0.0000,-0.0000,-0.0000
-21.8125,13.5000,-5.6250,2.4700,-2.8900,12.7400,-0.0000,-0.0000,-0.0000
11.0000,-15.1250,-10.1875,1.2600,2.5400,4.2900,-0.0000,-0.0000,-0.0000
6.5625,-2.1250,-13.8750,0.2100,0.3000,10.1700,-0.0000,-0.0000,-0.0000
-6.4375,0.0000,2.3125,1.8700,-2.4700,8.6700,-0.0000,-0.0000,-0.0000
-5.6250,-28.0000,8.1875,0.4200,-0.3200,10.3000,-0.0000,-0.0000,-0.0000
12.5625,13.4375,-0.7500,-2.7000,1.8500,10.9200,-0.0000,-0.0000,-0.0000
1.6250,21.6875,-4.8750,-2.2200,-0.7000,10.1100,-0.0000,-0.0000,-0.0000
-11.0000,-20.0625,1.8125,6.0300,-0.7600,4.4800,-0.0000,-0.0000,-0.0000
10.9375,1.8125,3.7500,-3.7300,0.2600,18.6400,-0.0000,-0.0000,-0.0000
1.5625,20.0625,-6.9375,0.1300,-0.6700,7.3300,-0.0000,-0.0000,-0.0000
5.6250,-29.0625,-4.6875,8.2000,-0.6100,0.4000,-0.0000,-0.0000,-0.0000
1.0625,30.5625,-5.4375,1.5700,-1.2000,12.1400,-0.0000,-0.0000,-0.0000
-10.6250,6.7500,-6.0625,-0.8200,2.5200,8.6900,-0.0000,-0.0000,-0.0000
-10.6250,6.7500,-6.0625,-1.0300,-0.2400,10.5100,-0.0000,-0.0000,-0.0000
-31.9375,-0.0625,-3.2500,-0.9100,-3.5200,11.3000,-0.0000,-0.0000,-0.0000
-0.5000,-4.3750,-6.0625,0.3800,0.7000,9.1500,-0.0000,-0.0000,-0.0000
2.4375,6.6875,-7.1875,-0.1300,0.4900,10.1900,-0.0000,-0.0000,-0.0000
-9.0000,4.1250,-5.2500,0.1500,-0.2400,6.2000,-0.0000,-0.0000,-0.0000
1.0625,-8.3750,-12.9375,2.4100,0.1700,8.6000,-0.0000,-0.0000,-0.0000
1.7500,14.8125,-18.3750,1.1600,0.5100,6.3200,-0.0000,-0.0000,-0.0000
-6.4375,10.5000,-14.2500,-0.6300,1.8700,5.8600,-0.0000,-0.0000,-0.0000
-16.3750,-26.6875,-1.5625,0.7200,-3.4800,14.5400,-0.0000,-0.0000,-0.0000
15.8125,1.1250,-1.3750,-1.0700,0.4200,7.4900,-0.0000,-0.0000,-0.0000
9.1875,20.3750,-6.9375,-4.0400,0.0000,11.3600,-0.0000,-0.0000,-0.0000
-3.1875,-7.6250,-8.1250,0.9100,0.1700,8.0800,-0.0000,-0.0000,-0.0000
11.0625,1.2500,-7.6250,-1.1400,0.6700,11.0100,-0.0000,-0.0000,-0.0000
21.3750,-19.5625,-7.9375,0.7800,2.5000,3.8800,-0.0000,-0.0000,-0.0000
4.1875,-2.3750,0.0625,1.1400,-1.4700,6.6600,-0.0000,-0.0000,-0.0000
15.1875,19.2500,1.0000,-1.9500,2.0500,13.2300,-0.0000,-0.0000,-0.0000
-0.7500,5.0000,7.4375,-0.9500,3.3700,11.8200,-0.0000,-0.0000,-0.0000
-22.2500,-1.6875,9.1250,-1.8900,-0.2100,9.1700,-0.0000,-0.0000,-0.0000
-21.1875,-16.0000,13.0625,1.5300,-3.1900,8.6400,-0.0000,-0.0000,-0.0000
21.1250,10.1875,8.0625,-1.5100,2.9500,10.3800,-0.0000,-0.0000,-0.0000
-12.8125,-11.8125,16.6250,-0.0300,0.6100,6.5500,-0.0000,-0.0000,-0.0000
-5.1875,-7.0000,19.3750,-0.7600,-2.7900,18.0200,-0.0000,-0.0000,-0.0000
2.0000,-8.3750,14.5000,1.3600,1.3600,7.7000,-0.0000,-0.0000,-0.0000
16.3750,-1.3750,7.2500,0.4700,2.1600,3.5600,-0.0000,-0.0000,-0.0000
-2.0625,14.1250,11.3125,0.1700,0.7000,6.8700,-0.0000,-0.0000,-0.0000
-9.6250,-2.9375,13.4375,0.9300,-2.1600,12.4300,-0.0000,-0.0000,-0.0000
-0.0625,-30.8750,17.5000,3.4200,-2.6400,7.6800,-0.0000,-0.0000,-0.0000
15.1875,21.7500,3.5000,-4.6100,2.7000,12.4700,-0.0000,-0.0000,-0.0000
-1.7500,-16.0625,10.7500,4.1000,-2.9800,7.0700,-0.0000,-0.0000,-0.0000
-0.6250,0.5625,11.2500,-1.8500,-0.0900,15.8200,-0.0000,-0.0000,-0.0000
25.5625,1.1875,6.3750,-4.4400,1.3000,10.6300,-0.0000,-0.0000,-0.0000
-2.0000,-24.6250,10.9375,3.9200,0.0500,4.1700,-0.0000,-0.0000,-0.0000
6.1875,15.3750,7.8750,-1.8300,1.3700,12.5600,-0.0000,-0.0000,-0.0000
6.0000,11.9375,9.6250,-0.2400,0.0900,11.0900,-0.0000,-0.0000,-0.0000
-37.5000,-12.3125,9.4375,2.0800,-4.2300,9.4200,-0.0000,-0.0000,-0.0000
-1.6250,-10.1875,11.1250,1.1100,-0.7400,5.9900,-0.0000,-0.0000,-0.0000
6.2500,14.5625,2.1875,-2.4900,0.8000,10.9700,-0.0000,-0.0000,-0.0000
-13.0625,-1.2500,4.0000,-1.7000,-1.6400,10.1900,-0.0000,-0.0000,-0.0000
1.0625,-6.9375,0.6875,0.0700,0.8200,5.8600,-0.0000,-0.0000,-0.0000
-15.7500,2.1250,4.8750,-3.9000,-4.6700,19.5000,-0.0000,-0.0000,-0.0000
-7.8750,-15.6250,-8.2500,-1.6800,-3.4200,10.5900,-0.0000,-0.0000,-0.0000
29.5625,0.1875,-25.0000,-3.9400,0.8000,5.3000,-0.0000,-0.0000,-0.0000
-13.1250,-4.3750,-11.5000,-1.1300,-6.3900,10.9400,-0.0000,-0.0000,-0.0000
-19.4375,-27.9375,2.0000,-1.3900,-0.2400,10.3800,-0.0000,-0.0000,-0.0000
27.3125,-1.8125,-0.7500,-3.4100,3.5200,6.8700,-0.0000,-0.0000,-0.0000
9.0000,1.0625,4.6875,-2.3300,-2.4900,10.5900,-0.0000,-0.0000,-0.0000
-11.1875,-4.8750,6.5625,-3.2900,0.3200,11.7600,-0.0000,-0.0000,-0.0000
3.3750,-0.4375,-3.3750,0.4900,0.9500,7.6400,-0.0000,-0.0000,-0.0000
6.8750,-0.3750,-5.0625,-3.1200,1.5700,10.0500,-0.0000,-0.0000,-0.0000
-4.1250,-22.3750,9.1875,-1.7400,0.3400,4.4600,-0.0000,-0.0000,-0.0000
19.5625,0.4375,0.0000,-5.2400,-0.9000,13.8700,-0.0000,-0.0000,-0.0000
-18.3750,-2.0625,1.5000,0.9000,-1.8000,12.4900,-0.0000,-0.0000,-0.0000
9.7500,-5.9375,-4.5000,-6.1100,4.2700,9.6500,-0.0000,-0.0000,-0.0000
15.1250,22.6250,-2.5000,-0.8000,-2.4700,14.3800,-0.0000,-0.0000,-0.0000
-22.0625,-12.6875,5.8125,0.2100,0.0100,7.2600,-0.0000,-0.0000,-0.0000
13.6250,9.3750,5.6250,-3.8100,2.4900,13.1400,-0.0000,-0.0000,-0.0000
4.8750,-10.6875,4.6875,-5.2100,1.6200,10.5500,-0.0000,-0.0000,-0.0000
1.5000,1.3125,3.1250,-0.0300,-1.0500,11.7400,-0.0000,-0.0000,-0.0000
-6.2500,-2.5625,2.7500,-3.4100,1.1800,9.2500,-0.0000,-0.0000,-0.0000
2.4375,4.2500,2.1250,-2.3700,-2.8700,11.9700,-0.0000,-0.0000,-0.0000
-12.7500,-1.8750,1.5625,-1.3400,1.6200,10.6700,-0.0000,-0.0000,-0.0000
6.2500,3.5625,-4.0000,-2.6800,-2.2800,8.6000,-0.0000,-0.0000,-0.0000
-3.0000,-8.0000,3.0000,-5.4600,0.6800,8.6000,-0.0000,-0.0000,-0.0000
-12.5625,-7.7500,2.7500,-2.7900,1.0500,8.1800,-0.0000,-0.0000,-0.0000
3.9375,1.1250,-4.8750,-2.7000,-0.8200,12.2800,-0.0000,-0.0000,-0.0000
-2.1875,-9.3750,-0.5000,-3.5000,0.5900,10.3200,-0.0000,-0.0000,-0.0000
0.8750,-2.1250,-3.0625,-0.0100,-1.6000,9.5800,-0.0000,-0.0000,-0.0000
-1.1250,-2.8750,1.3125,-2.5800,0.8200,9.9000,-0.0000,-0.0000,-0.0000
0.6250,1.3750,-1.6250,-2.5400,-0.7200,9.7500,-0.0000,-0.0000,-0.0000
-0.8125,-8.3125,-0.5000,-1.4500,1.3000,8.7700,-0.0000,-0.0000,-0.0000
5.5625,0.4375,-3.0625,-1.7400,0.0700,10.3400,-0.0000,-0.0000,-0.0000
1.9375,-0.5000,0.6875,-2.6800,0.1500,11.2600,-0.0000,-0.0000,-0.0000
-2.2500,4.7500,-4.1250,-1.4700,-0.1500,10.2800,-0.0000,-0.0000,-0.0000
-3.1875,-3.8125,-2.3125,-1.5500,0.0500,9.1700,-0.0000,-0.0000,-0.0000
0.7500,2.1250,2.6250,-2.3300,-1.2000,11.7000,-0.0000,-0.0000,-0.0000
-4.7500,-4.1250,-1.1250,-1.9300,1.6800,8.4600,-0.0000,-0.0000,-0.0000
3.2500,0.2500,-2.4375,-1.7800,-1.0900,10.6500,-0.0000,-0.0000,-0.0000
-11.5625,-5.0000,4.2500,-1.7600,0.4000,10.5100,-0.0000,-0.0000,-0.0000
4.9375,-0.8125,-5.1875,-1.1100,-1.1400,9.3300,-0.0000,-0.0000,-0.0000
-9.0000,-5.8125,0.1250,-1.7600,-1.4100,10.3200,-0.0000,-0.0000,-0.0000
-1.9375,-3.6250,3.1250,-2.1800,-0.9000,10.7100,-0.0000,-0.0000,-0.0000
4.5625,0.9375,0.4375,-1.5100,1.0100,9.4200,-0.0000,-0.0000,-0.0000
7.3750,-2.0000,-1.2500,-1.8700,-0.4200,10.3800,-0.0000,-0.0000,-0.0000
0.5000,-0.7500,1.1875,-1.7800,-0.8200,9.5800,-0.0000,-0.0000,-0.0000
-3.1875,-1.9375,1.3750,-1.6200,-0.4700,9.8400,-0.0000,-0.0000,-0.0000
2.0000,-1.0000,-1.1250,-1.9300,0.1900,9.7100,-0.0000,-0.0000,-0.0000
-0.4375,-1.2500,1.6250,-1.3600,-0.3400,9.9400,-0.0000,-0.0000,-0.0000
-0.4375,-1.2500,1.6250,-1.6200,-0.7000,10.1300,-0.0000,-0.0000,-0.0000
-0.9375,-0.0625,1.1250,-1.5500,-0.2400,9.7300,-0.0000,-0.0000,-0.0000
0.5625,-1.6875,1.1875,0.0100,0.1500,10.1100,-0.0000,-0.0000,-0.0000
-2.8125,-1.8125,4.5625,0.4000,-0.7600,10.0000,-0.0000,-0.0000,-0.0000
-2.8125,-1.8125,4.5625,0.6800,-0.5500,9.5900,-0.0000,-0.0000,-0.0000
-0.3125,-1.1875,2.3750,0.5900,-0.4400,9.7100,-0.0000,-0.0000,-0.0000
1.5000,0.5000,-1.4375,-0.4400,0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,0.3125,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.9375,-0.5625,0.8750,0.2200,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0000,0.1100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.1875,-0.4375,-0.1300,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.1300,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,0.1250,0.0700,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.1250,0.0100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1875,-0.0100,-0.2200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.1250,0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.0000,0.0700,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1875,-0.0100,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,0.0300,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,0.0625,0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,0.0000,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,0.0300,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,0.0000,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.1250,-0.0625,-0.0300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.1250,-0.0625,0.0000,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,0.0100,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.0625,0.0100,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,0.0000,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,0.0000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.0000,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,0.0000,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.0000,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,0.0100,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.0000,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,0.0100,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,0.0000,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,0.0000,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-2.8125,4.8750,-0.2500,4.8000,-0.0300,10.1300,-0.0000,-0.0000,-0.0000
-0.8125,16.0000,-5.7500,-0.7800,-0.9700,10.5300,-0.0000,-0.0000,-0.0000
2.0000,-3.5000,-6.8125,1.0900,2.0300,8.3900,-0.0000,-0.0000,-0.0000
-15.2500,-14.6875,-6.3125,-1.7600,-0.5500,9.6900,-0.0000,-0.0000,-0.0000
-5.1875,-9.5000,-8.5625,-0.0500,1.1400,7.9700,-0.0000,-0.0000,-0.0000
-14.5000,-16.4375,-8.1875,-0.7600,-1.8000,10.5100,-0.0000,-0.0000,-0.0000
10.3125,22.3750,-19.0000,8.2000,-1.3400,11.8000,-0.0000,-0.0000,-0.0000
12.8125,6.8125,-12.5000,-5.6300,1.9300,7.2400,-0.0000,-0.0000,-0.0000
-2.4375,-35.7500,-9.7500,-2.4700,-1.3600,9.0800,-0.0000,-0.0000,-0.0000
-11.5000,-4.8750,-11.1875,8.5200,0.9000,10.8600,-0.0000,-0.0000,-0.0000
25.7500,34.1875,-20.8750,6.9500,-3.5800,14.8400,-0.0000,-0.0000,-0.0000
8.6250,-13.5000,-9.0000,5.7800,-3.4600,11.8600,-0.0000,-0.0000,-0.0000
1.2500,16.8125,-25.6250,3.2900,1.9900,14.3300,-0.0000,-0.0000,-0.0000
-10.1875,1.7500,-12.3125,1.7800,-1.7200,8.6400,-0.0000,-0.0000,-0.0000
-11.3750,-3.0625,-8.3125,-2.1400,4.0200,9.2900,-0.0000,-0.0000,-0.0000
-9.6875,-9.1250,-8.4375,6.2000,-4.3600,12.3500,-0.0000,-0.0000,-0.0000
25.7500,25.1875,-22.6250,5.4700,-2.1200,11.0100,-0.0000,-0.0000,-0.0000
-20.5000,-14.3750,-8.0625,-2.0300,3.3100,9.2700,-0.0000,-0.0000,-0.0000
31.6875,42.8750,-15.8750,-5.5700,2.6200,9.9200,-0.0000,-0.0000,-0.0000
0.5000,-5.1875,-5.5625,5.5500,-0.9300,11.9700,-0.0000,-0.0000,-0.0000
-28.1875,-26.0000,4.0000,3.8300,-1.5300,12.4700,-0.0000,-0.0000,-0.0000
0.1875,8.8125,-0.6875,0.3600,1.8700,9.8200,-0.0000,-0.0000,-0.0000
-2.0625,-0.7500,11.1875,3.3700,-1.2800,5.2100,-0.0000,-0.0000,-0.0000
11.8125,-5.0625,14.2500,3.0800,-0.5500,12.8900,-0.0000,-0.0000,-0.0000
-12.1875,-14.5000,18.1875,8.1600,-3.6700,10.9400,-0.0000,-0.0000,-0.0000
