gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.1875,-1.5625,-0.8125,-0.1100,-0.5500,9.9800,-0.0000,-0.0000,-0.0000
1.9375,-1.3750,-0.6875,-0.1700,-0.3600,9.9600,-0.0000,-0.0000,-0.0000
-0.5000,-1.9375,-0.3125,0.0000,-0.5300,9.6900,-0.0000,-0.0000,-0.0000
0.3750,-0.7500,-0.1875,0.0700,-0.4700,9.8100,-0.0000,-0.0000,-0.0000
0.5625,-1.3125,-0.5625,-0.1100,-0.4500,9.8100,-0.0000,-0.0000,-0.0000
-1.4375,-0.4375,-0.9375,0.0700,-0.5300,9.6300,-0.0000,-0.0000,-0.0000
0.6250,0.1250,-1.0625,0.0000,-0.5900,9.9400,-0.0000,-0.0000,-0.0000
1.0625,0.6875,0.0000,0.0100,-0.3800,9.8100,-0.0000,-0.0000,-0.0000
1.3750,0.8750,1.5000,-0.0500,-0.1900,9.7900,-0.0000,-0.0000,-0.0000
-1.3750,0.6250,1.8750,-0.1100,-0.6700,9.9400,-0.0000,-0.0000,-0.0000
-0.6875,1.5000,1.7500,0.2200,-0.3400,9.9600,-0.0000,-0.0000,-0.0000
-2.1875,1.2500,0.5625,-0.1900,-0.7200,9.9400,-0.0000,-0.0000,-0.0000
-1.0625,0.8750,-0.2500,0.1300,-0.4500,10.0700,-0.0000,-0.0000,-0.0000
-1.0625,0.1250,-0.3750,0.0100,-0.5700,9.9600,-0.0000,-0.0000,-0.0000
-2.2500,-0.0625,-0.8125,-0.3400,-0.6500,9.8400,-0.0000,-0.0000,-0.0000
0.1250,-0.6250,-0.3750,-0.0700,-0.3800,9.9400,-0.0000,-0.0000,-0.0000
0.1875,-2.1875,0.7500,0.2400,-0.5700,9.9600,-0.0000,-0.0000,-0.0000
2.6250,-2.2500,1.1875,0.0900,-0.4400,9.8800,-0.0000,-0.0000,-0.0000
0.4375,-1.8125,0.1875,-0.0900,-0.4700,9.9000,-0.0000,-0.0000,-0.0000
-0.8750,-1.8125,-0.1250,0.0000,-0.4400,10.0200,-0.0000,-0.0000,-0.0000
-1.1250,-2.0625,-0.6250,-0.1300,-0.4700,9.8400,-0.0000,-0.0000,-0.0000
-0.8750,-1.8750,-0.3125,-0.0100,-0.4500,9.7900,-0.0000,-0.0000,-0.0000
-1.0000,-0.8125,-0.3125,-0.3400,-0.7400,9.9200,-0.0000,-0.0000,-0.0000
1.3750,-1.3750,0.8750,-0.1100,-0.7000,9.7500,-0.0000,-0.0000,-0.0000
3.8125,0.2500,0.5000,-0.0300,-0.4000,9.8800,-0.0000,-0.0000,-0.0000
2.5000,0.5000,0.6875,-0.0300,-0.2400,9.9600,-0.0000,-0.0000,-0.0000
-0.8750,0.6875,0.1875,-0.2200,-0.5100,10.1100,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,-0.0625,-0.0900,-0.2800,9.8100,-0.0000,-0.0000,-0.0000
-2.5625,0.0000,0.0625,-0.1500,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
-2.2500,0.5625,0.2500,-0.0700,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.9375,0.8125,1.1250,-0.0700,-0.7800,9.8600,-0.0000,-0.0000,-0.0000
2.8750,0.8125,0.8750,0.0100,-0.7200,9.8800,-0.0000,-0.0000,-0.0000
2.1250,1.3750,0.9375,0.0700,-0.3000,9.5800,-0.0000,-0.0000,-0.0000
-0.3125,3.2500,1.3750,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-2.5625,0.6250,0.5625,-0.4000,-0.4700,10.3400,-0.0000,-0.0000,-0.0000
-1.5000,-2.8125,0.6875,0.0000,-0.6100,9.7300,-0.0000,-0.0000,-0.0000
-1.8125,-0.0625,0.3750,0.2800,-1.0300,9.9800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.7500,-0.4200,-0.1100,9.6900,-0.0000,-0.0000,-0.0000
0.0000,-0.9375,-0.8750,-0.2400,-0.8200,10.2800,-0.0000,-0.0000,-0.0000
2.3125,-2.5000,-1.6875,0.3400,-0.1500,9.9600,-0.0000,-0.0000,-0.0000
0.8750,-2.5000,-1.7500,0.0700,-0.7000,10.0000,-0.0000,-0.0000,-0.0000
0.1875,-3.0625,-2.5000,0.0900,-0.3800,10.0000,-0.0000,-0.0000,-0.0000
2.7500,-1.9375,-1.8750,0.0300,-0.2100,9.9400,-0.0000,-0.0000,-0.0000
-1.0625,-2.1875,-2.1250,-0.0300,-0.4700,9.9000,-0.0000,-0.0000,-0.0000
1.6875,-1.2500,-0.6250,-0.0100,-0.1300,9.6100,-0.0000,-0.0000,-0.0000
2.4375,0.5625,0.3750,0.1700,-0.1700,9.7300,-0.0000,-0.0000,-0.0000
0.3125,0.4375,0.7500,0.0000,-0.4000,9.8200,-0.0000,-0.0000,-0.0000
-1.1250,1.1875,0.6875,0.1700,-0.5900,9.7100,-0.0000,-0.0000,-0.0000
-0.6250,2.8125,0.6250,0.1500,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
-0.9375,2.5000,0.8125,-0.2200,-0.5500,9.9200,-0.0000,-0.0000,-0.0000
-0.6875,1.0000,0.6875,-0.0700,-0.7600,9.6100,-0.0000,-0.0000,-0.0000
0.8125,3.3750,0.1250,0.2600,-0.5100,9.9000,-0.0000,-0.0000,-0.0000
1.8125,2.5625,0.3125,-0.0900,-0.3800,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,0.7500,-0.3125,-0.1700,-0.4000,10.0900,-0.0000,-0.0000,-0.0000
-1.8125,-0.3125,-1.0625,0.1500,-0.4400,9.9600,-0.0000,-0.0000,-0.0000
-1.4375,-1.1250,-1.0625,0.0500,-0.4400,10.0300,-0.0000,-0.0000,-0.0000
-0.9375,-2.0000,-0.3125,-0.4200,-0.4900,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,-2.6875,0.1250,0.0500,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
2.0000,-2.5625,-0.1250,0.1100,-0.4900,9.8600,-0.0000,-0.0000,-0.0000
1.8125,-2.3750,0.0625,-0.0100,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-1.8750,-0.8750,-0.0300,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-1.5625,-1.4375,-1.3125,0.0100,-0.4500,9.8600,-0.0000,-0.0000,-0.0000
0.7500,-0.8125,-0.5625,-0.1100,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
0.5625,0.2500,-0.0625,-0.1700,-0.5500,9.6900,-0.0000,-0.0000,-0.0000
0.7500,1.1250,0.5625,0.1300,-0.2400,9.8200,-0.0000,-0.0000,-0.0000
1.5000,1.4375,1.3125,-0.1900,-0.3600,9.7300,-0.0000,-0.0000,-0.0000
-0.9375,2.3750,1.3125,-0.0300,-0.5500,9.9600,-0.0000,-0.0000,-0.0000
-0.7500,0.6875,-0.1875,0.1700,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.0625,0.6250,-0.4375,0.0700,-0.4400,9.9600,-0.0000,-0.0000,-0.0000
1.3125,0.2500,-0.1250,-0.0900,-0.4700,9.8100,-0.0000,-0.0000,-0.0000
0.8750,-0.5000,-0.3750,0.2800,-0.5500,10.0900,-0.0000,-0.0000,-0.0000
1.0625,-0.6250,-0.1875,-0.0500,-0.3400,10.0000,-0.0000,-0.0000,-0.0000
-0.3750,-1.9375,0.0000,0.3600,-0.4200,9.7300,-0.0000,-0.0000,-0.0000
-0.8750,-1.8750,-0.6250,-0.1500,-0.4200,9.9000,-0.0000,-0.0000,-0.0000
0.1250,-1.8750,-0.3125,0.4000,-0.4500,9.9600,-0.0000,-0.0000,-0.0000
-0.5000,-2.3125,0.0000,0.0000,-0.4900,9.5900,-0.0000,-0.0000,-0.0000
-1.4375,-1.3125,-0.3125,0.3600,-0.4000,9.7100,-0.0000,-0.0000,-0.0000
0.4375,0.1250,0.3125,0.0000,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,0.1900,-0.5300,9.9400,-0.0000,-0.0000,-0.0000
1.3750,0.7500,0.6250,0.0700,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-2.1875,0.1875,-0.0625,0.3200,-0.6800,10.1100,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.4375,0.0000,-0.3800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.4375,-0.7500,0.0900,-0.4700,9.7700,-0.0000,-0.0000,-0.0000
0.5625,0.0625,-0.5000,-0.0700,-0.3600,9.7100,-0.0000,-0.0000,-0.0000
-0.6250,0.5625,0.3750,0.2600,-0.4700,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,0.6250,0.5000,-0.3600,-0.4500,9.9400,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,0.6250,0.1900,-0.4200,9.7700,-0.0000,-0.0000,-0.0000
-1.3125,-0.0625,0.1875,0.1900,-0.6300,10.0300,-0.0000,-0.0000,-0.0000
0.2500,0.0625,-0.4375,-0.2100,-0.5500,10.0200,-0.0000,-0.0000,-0.0000
0.3125,0.1250,-0.5000,-0.2100,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
0.8125,0.3125,-0.8125,0.0500,-0.4200,9.8400,-0.0000,-0.0000,-0.0000
-0.6250,1.3125,-0.2500,0.3000,-0.3400,9.8200,-0.0000,-0.0000,-0.0000
0.0625,0.7500,-0.2500,-0.2100,-0.4400,9.8400,-0.0000,-0.0000,-0.0000
0.4375,0.6250,0.6250,0.1700,-0.5900,10.0300,-0.0000,-0.0000,-0.0000
1.5000,0.5000,0.5625,-0.3000,-0.5900,10.1100,-0.0000,-0.0000,-0.0000
1.2500,-0.4375,0.3750,0.1700,-0.3000,9.9400,-0.0000,-0.0000,-0.0000
1.1250,-1.0000,0.1875,-0.1100,-0.4000,9.9400,-0.0000,-0.0000,-0.0000
-1.4375,-1.5000,-1.0000,0.1100,-0.3400,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.6875,-0.5000,0.0500,-0.3400,9.7300,-0.0000,-0.0000,-0.0000
-0.6875,0.3125,-0.3125,0.3000,-0.2200,9.7300,-0.0000,-0.0000,-0.0000
-1.8750,1.5625,-0.5000,-0.3800,-0.9300,10.3600,-0.0000,-0.0000,-0.0000
3.5000,-4.9375,0.1250,0.2400,0.0000,9.3800,-0.0000,-0.0000,-0.0000
-0.5000,-0.7500,0.0000,-0.4000,-0.9900,10.3400,-0.0000,-0.0000,-0.0000
2.0000,-0.3125,1.1250,0.1500,0.0300,10.0500,-0.0000,-0.0000,-0.0000
2.6250,-1.1250,-0.1875,0.0900,-0.1100,9.6500,-0.0000,-0.0000,-0.0000
-0.0625,0.8125,0.6875,-0.0700,-0.4200,10.2300,-0.0000,-0.0000,-0.0000
-3.7500,-0.4375,0.1875,-0.1500,-0.8400,9.6300,-0.0000,-0.0000,-0.0000
1.8750,0.7500,-0.1250,-0.0100,-0.4200,9.7700,-0.0000,-0.0000,-0.0000
-0.2500,1.3750,0.0000,0.1500,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,2.3125,0.5625,-0.0100,-0.4700,10.0200,-0.0000,-0.0000,-0.0000
-0.0625,1.3125,-0.4375,-0.0100,-0.4000,10.0700,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,0.1875,-0.0500,-0.3800,9.9600,-0.0000,-0.0000,-0.0000
-0.1250,0.6875,-0.0625,0.0000,-0.3200,10.0200,-0.0000,-0.0000,-0.0000
0.8750,-0.1250,0.3750,0.1300,-0.6500,9.9600,-0.0000,-0.0000,-0.0000
-2.0625,-0.8750,-0.3750,-0.0300,-0.3600,9.9600,-0.0000,-0.0000,-0.0000
1.5000,-0.3750,0.2500,0.1300,-0.4400,9.8800,-0.0000,-0.0000,-0.0000
-0.6875,-1.2500,-0.0625,-0.4000,-0.5500,9.9200,-0.0000,-0.0000,-0.0000
0.0625,-1.4375,0.1250,0.2800,-0.4700,10.0000,-0.0000,-0.0000,-0.0000
0.2500,-1.2500,-0.0625,-0.1500,-0.3600,9.7900,-0.0000,-0.0000,-0.0000
-1.2500,-0.4375,-0.5000,-0.0900,-0.2800,9.7900,-0.0000,-0.0000,-0.0000
-1.0625,-0.6875,-0.3125,-0.1700,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
-0.8125,-0.5000,-0.8125,-0.1500,-0.4200,9.9200,-0.0000,-0.0000,-0.0000
2.1250,0.8750,-0.2500,-0.1700,-0.5100,9.9200,-0.0000,-0.0000,-0.0000
0.7500,-0.4375,-0.2500,0.2800,-0.4700,9.8800,-0.0000,-0.0000,-0.0000
1.0625,-0.7500,0.0625,-0.1700,-0.4700,9.9600,-0.0000,-0.0000,-0.0000
0.1875,-0.6250,-0.0625,0.0500,-0.5900,10.0200,-0.0000,-0.0000,-0.0000
-0.5000,-1.5000,-0.0625,-0.0100,-0.4200,9.9600,-0.0000,-0.0000,-0.0000
-0.8125,-1.9375,-0.5000,0.0900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-1.5000,-0.6250,0.0100,-0.5100,9.8400,-0.0000,-0.0000,-0.0000
1.3750,-1.0000,-0.7500,0.1500,-0.2800,9.6500,-0.0000,-0.0000,-0.0000
-0.4375,0.1250,-0.2500,-0.4200,-0.4700,9.9200,-0.0000,-0.0000,-0.0000
0.3125,-0.3750,0.0625,0.3200,-0.3400,9.9400,-0.0000,-0.0000,-0.0000
0.0000,-0.8750,0.1250,0.3000,-0.2200,9.8200,-0.0000,-0.0000,-0.0000
-0.6875,0.4375,0.9375,0.1300,-0.4900,9.9400,-0.0000,-0.0000,-0.0000
0.5625,-0.6250,0.7500,-0.1100,-0.7200,9.8200,-0.0000,-0.0000,-0.0000
-1.2500,-0.0625,-0.1875,0.0700,-0.6700,10.1100,-0.0000,-0.0000,-0.0000
0.8125,-0.3750,-1.2500,-0.2800,-0.4400,10.0500,-0.0000,-0.0000,-0.0000
-0.4375,-1.8125,-2.1250,0.1300,-0.4900,9.9200,-0.0000,-0.0000,-0.0000
0.5000,-2.1250,-1.9375,0.1100,-0.3400,9.9800,-0.0000,-0.0000,-0.0000
1.3125,-1.6875,-1.0625,0.0100,-0.4000,10.0200,-0.0000,-0.0000,-0.0000
0.8750,-2.0000,-0.3750,0.0300,-0.4200,9.9200,-0.0000,-0.0000,-0.0000
0.3750,-2.6875,1.4375,0.1700,-0.6100,9.7500,-0.0000,-0.0000,-0.0000
-1.1875,-2.2500,0.6250,0.0500,-0.3400,9.7700,-0.0000,-0.0000,-0.0000
-0.1875,-0.5625,0.6875,0.1900,-0.5300,9.7300,-0.0000,-0.0000,-0.0000
-1.3125,0.2500,0.0625,0.1700,-0.3800,9.6700,-0.0000,-0.0000,-0.0000
0.2500,0.8125,0.3750,0.1300,-0.4700,9.9000,-0.0000,-0.0000,-0.0000
-0.7500,0.9375,0.3750,0.1700,-0.3800,9.9400,-0.0000,-0.0000,-0.0000
0.3750,2.0000,1.1250,0.1300,-0.4000,9.8200,-0.0000,-0.0000,-0.0000
-0.5000,1.8750,1.0625,0.0300,-0.4200,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,1.1875,0.8125,-0.0300,-0.4400,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,2.1250,0.1875,0.2600,-0.4700,10.0900,-0.0000,-0.0000,-0.0000
-1.3750,1.0000,-0.3125,-0.1300,-0.4400,10.1300,-0.0000,-0.0000,-0.0000
-0.5000,0.6875,-0.6875,0.1700,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-1.5625,-1.0000,-0.1250,0.0000,-0.5500,10.0900,-0.0000,-0.0000,-0.0000
0.1875,-0.9375,-0.1250,0.3400,-0.3800,9.9200,-0.0000,-0.0000,-0.0000
0.2500,-1.3750,0.4375,-0.1500,-0.5700,9.9800,-0.0000,-0.0000,-0.0000
1.6250,-1.8750,-0.1250,0.1100,-0.5100,9.8800,-0.0000,-0.0000,-0.0000
0.8750,-2.3125,-1.0000,-0.0700,-0.3600,9.5900,-0.0000,-0.0000,-0.0000
1.3125,-1.1875,-1.0000,0.3200,-0.3400,9.7700,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-1.3750,-0.0100,-0.3800,9.9400,-0.0000,-0.0000,-0.0000
0.0625,-0.4375,-0.8125,0.0000,-0.3600,9.7700,-0.0000,-0.0000,-0.0000
0.5625,-0.5000,0.1250,0.1100,-0.4500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.3125,-0.0900,-0.4400,9.9200,-0.0000,-0.0000,-0.0000
0.9375,0.8125,0.9375,0.1100,-0.4400,9.6300,-0.0000,-0.0000,-0.0000
0.2500,3.5000,0.8750,-0.0900,-0.5900,9.9800,-0.0000,-0.0000,-0.0000
-0.5625,2.3750,0.3750,0.0000,-0.4500,10.0500,-0.0000,-0.0000,-0.0000
-0.5625,-0.5000,-0.1250,-0.2200,-0.3400,9.9200,-0.0000,-0.0000,-0.0000
0.4375,-0.3750,-0.0625,-0.0100,-0.6500,10.0700,-0.0000,-0.0000,-0.0000
1.9375,-1.2500,-0.6250,0.0100,0.0500,9.8400,-0.0000,-0.0000,-0.0000
0.5000,-2.3125,0.3750,-0.3000,-0.5300,9.7300,-0.0000,-0.0000,-0.0000
2.5625,-1.3750,-0.5000,0.1300,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,-3.3125,-0.1250,-0.0100,-0.1500,9.7300,-0.0000,-0.0000,-0.0000
-2.4375,-2.0625,-0.1250,-0.0500,-0.7400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.8125,-0.5625,-0.0700,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
1.1250,-0.3125,0.3750,-0.3600,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
-1.7500,-2.0000,1.0000,-0.3600,-0.4500,9.6700,-0.0000,-0.0000,-0.0000
3.2500,1.2500,-0.1875,0.3600,-0.6700,9.9600,-0.0000,-0.0000,-0.0000
0.7500,1.0000,0.5625,0.6700,-0.2400,9.8100,-0.0000,-0.0000,-0.0000
1.3125,0.3125,-0.6250,0.3600,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.8750,0.4375,-0.7500,-0.1300,-0.4000,9.8200,-0.0000,-0.0000,-0.0000
1.0625,0.3750,-0.1875,0.2200,-0.5100,10.0200,-0.0000,-0.0000,-0.0000
1.0625,0.5000,-0.4375,-0.2200,-0.3200,10.0700,-0.0000,-0.0000,-0.0000
1.1250,-0.3750,0.1875,0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
1.0000,0.1875,-0.1875,0.1300,-0.4700,9.8100,-0.0000,-0.0000,-0.0000
2.5000,0.0625,0.0625,-0.0300,-0.4500,9.8200,-0.0000,-0.0000,-0.0000
0.3750,0.1875,0.1875,-0.1300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
0.3125,-0.7500,-0.3125,0.1900,-0.3800,9.7700,-0.0000,-0.0000,-0.0000
-1.0625,0.1250,0.3125,0.0900,-0.4900,9.8200,-0.0000,-0.0000,-0.0000
-1.6250,-1.0625,-0.5000,0.3400,-0.5500,9.9200,-0.0000,-0.0000,-0.0000
0.8750,1.0000,0.6250,0.2600,-0.1700,9.7900,-0.0000,-0.0000,-0.0000
-1.5000,-0.0625,-0.2500,-0.1900,-0.7600,10.0000,-0.0000,-0.0000,-0.0000
1.3125,0.5625,-0.2500,0.1900,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
-0.6250,0.0625,-0.5000,-0.1300,-0.4700,10.0000,-0.0000,-0.0000,-0.0000
-1.8125,-1.4375,-0.2500,0.0700,-0.4400,9.8800,-0.0000,-0.0000,-0.0000
-1.4375,-1.7500,-0.2500,0.0900,-0.4400,9.7900,-0.0000,-0.0000,-0.0000
-0.8750,-1.0000,0.2500,0.1300,-0.3800,9.9200,-0.0000,-0.0000,-0.0000
-2.0000,-0.7500,-0.3750,0.2600,-0.6100,9.9600,-0.0000,-0.0000,-0.0000
-0.5000,-0.5000,-0.5625,-0.0100,-0.4200,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,-0.7500,-0.2500,-0.0300,-0.5100,9.7300,-0.0000,-0.0000,-0.0000
0.1875,0.7500,-0.0625,0.2400,-0.5500,9.8600,-0.0000,-0.0000,-0.0000
-0.5625,-0.2500,0.5625,0.1900,-0.4200,9.7700,-0.0000,-0.0000,-0.0000
-0.8125,1.0625,0.7500,0.1900,-0.4500,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,1.1875,0.4375,0.1300,-0.5300,9.8600,-0.0000,-0.0000,-0.0000
0.0625,1.7500,0.5625,0.3600,-0.4900,9.9200,-0.0000,-0.0000,-0.0000
0.4375,1.4375,0.0625,-0.1900,-0.6100,9.9800,-0.0000,-0.0000,-0.0000
1.1250,1.0000,-0.6250,-0.2100,-0.5500,9.9400,-0.0000,-0.0000,-0.0000
1.0000,-0.4375,-0.9375,-0.0900,-0.4700,10.0300,-0.0000,-0.0000,-0.0000
0.8750,-1.3125,-1.0625,0.0700,-0.4900,9.9000,-0.0000,-0.0000,-0.0000
0.3750,-1.8125,-0.6250,0.1100,-0.2400,9.7700,-0.0000,-0.0000,-0.0000
-0.5625,-1.7500,-0.3750,-0.1100,-0.5500,9.8800,-0.0000,-0.0000,-0.0000
0.6875,-1.8750,-0.5000,-0.0900,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-1.3125,-1.0000,0.0000,0.0000,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
1.4375,-1.1250,0.5625,-0.0100,-0.4900,10.0000,-0.0000,-0.0000,-0.0000
0.3750,-0.4375,0.5000,0.0700,-0.4200,9.8100,-0.0000,-0.0000,-0.0000
0.6875,-0.5000,0.7500,0.0100,-0.4700,9.8600,-0.0000,-0.0000,-0.0000
-1.5000,1.4375,0.5000,0.0100,-0.5300,9.8100,-0.0000,-0.0000,-0.0000
-0.7500,0.9375,0.0000,-0.1100,-0.4900,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,1.2500,-0.0625,0.2100,-0.2600,9.7100,-0.0000,-0.0000,-0.0000
-0.0625,1.1875,0.2500,0.0300,-0.4200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.6250,0.3750,0.0900,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.2500,0.7500,-0.0700,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
0.6250,-0.8125,1.0625,0.1700,-0.4700,9.9200,-0.0000,-0.0000,-0.0000
-1.1250,-1.4375,0.6875,-0.1100,-0.5300,10.0000,-0.0000,-0.0000,-0.0000
-1.4375,-2.5625,-0.6875,-0.1900,-0.6500,9.7700,-0.0000,-0.0000,-0.0000
0.2500,-1.1250,-1.4375,0.0100,-0.5100,9.8600,-0.0000,-0.0000,-0.0000
0.8125,-1.1250,-1.1875,0.0300,-0.4200,9.8200,-0.0000,-0.0000,-0.0000
1.1250,-1.7500,-1.3125,0.0100,-0.2800,9.7700,-0.0000,-0.0000,-0.0000
0.8750,-1.5625,-0.7500,-0.0300,-0.3200,9.7900,-0.0000,-0.0000,-0.0000
-0.1875,2.3125,0.1875,0.1700,-0.1900,9.5400,-0.0000,-0.0000,-0.0000
-1.9375,3.1250,0.5000,0.0000,-0.4900,10.0500,-0.0000,-0.0000,-0.0000
-2.2500,-0.1250,0.7500,0.4200,-0.7600,9.9800,-0.0000,-0.0000,-0.0000
1.5000,0.8125,0.0625,0.0000,-0.7800,10.0300,-0.0000,-0.0000,-0.0000
0.3125,-0.0625,-0.7500,0.0300,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
0.2500,-0.6250,-0.6250,0.1300,-0.8000,9.9600,-0.0000,-0.0000,-0.0000
2.6875,-1.3750,-1.1875,0.0900,-0.3800,10.0200,-0.0000,-0.0000,-0.0000
1.4375,-2.0000,-1.1250,0.1500,-0.2800,10.1700,-0.0000,-0.0000,-0.0000
-0.6250,-3.7500,-0.8750,-0.2600,-0.2400,9.8100,-0.0000,-0.0000,-0.0000
-1.7500,-3.6875,-1.1875,0.2400,-0.4200,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,-3.2500,-0.2500,0.2100,-0.4000,9.6700,-0.0000,-0.0000,-0.0000
-0.1250,-2.3125,-0.1875,0.3800,-0.5100,9.7300,-0.0000,-0.0000,-0.0000
1.5000,-2.1250,-0.1875,0.3800,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.0625,-0.0300,-0.4400,9.9600,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,0.0000,0.1300,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
0.6250,0.0625,0.3125,-0.0100,-0.4200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.3750,0.5000,0.2400,-0.4200,9.6700,-0.0000,-0.0000,-0.0000
-1.3125,2.0625,0.1250,0.1500,-0.5900,9.7500,-0.0000,-0.0000,-0.0000
0.5000,2.4375,0.0625,0.1100,-0.5100,9.9400,-0.0000,-0.0000,-0.0000
1.3750,2.0000,0.0000,0.2100,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
0.5625,1.6250,-0.6875,0.2100,-0.4000,10.1100,-0.0000,-0.0000,-0.0000
0.3125,-0.1250,-0.4375,0.3000,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-1.3750,-0.2500,-0.9375,-0.0100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
1.0000,-0.4375,-0.6875,0.1300,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
0.1875,-0.3750,-0.5625,0.4000,-0.4400,9.8400,-0.0000,-0.0000,-0.0000
1.5625,0.4375,0.0000,-0.1100,-0.1500,10.0300,-0.0000,-0.0000,-0.0000
-2.0000,-1.4375,0.4375,0.0700,-0.2400,9.6100,-0.0000,-0.0000,-0.0000
-1.6875,-0.1875,0.3125,0.0100,-0.4200,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,0.6875,1.0000,-0.2400,-0.5500,10.0900,-0.0000,-0.0000,-0.0000
-0.7500,0.1875,0.5625,0.1100,-0.5100,9.8100,-0.0000,-0.0000,-0.0000
0.4375,1.6250,-0.3125,0.1300,-0.5300,9.7500,-0.0000,-0.0000,-0.0000
1.0000,2.1250,0.0000,0.0000,-0.3600,9.9200,-0.0000,-0.0000,-0.0000
-1.3750,0.0000,-0.1875,0.1900,-0.4400,9.8600,-0.0000,-0.0000,-0.0000
-1.7500,-0.5625,-0.4375,-0.1300,-0.4700,9.9000,-0.0000,-0.0000,-0.0000
-1.1875,-0.3125,0.2500,0.0300,-0.3400,9.8200,-0.0000,-0.0000,-0.0000
-1.5000,-1.1875,0.5000,0.0900,-0.4500,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,-1.1875,-0.2500,0.1900,-0.7600,10.0000,-0.0000,-0.0000,-0.0000
1.9375,-1.3125,0.0625,0.2800,-0.4700,9.9400,-0.0000,-0.0000,-0.0000
0.4375,-1.1875,0.0000,0.1300,-0.4400,9.8200,-0.0000,-0.0000,-0.0000
-0.5625,-1.2500,-0.3750,-0.2100,-0.3400,10.0300,-0.0000,-0.0000,-0.0000
-1.3750,-1.8125,0.1875,0.0300,-0.2400,9.4800,-0.0000,-0.0000,-0.0000
-3.3125,-0.7500,-0.1250,-0.0300,-0.7000,9.6700,-0.0000,-0.0000,-0.0000
-0.1250,1.0000,-0.1250,0.3000,-0.2600,9.6300,-0.0000,-0.0000,-0.0000
-3.0000,0.7500,0.7500,-0.0700,-0.3200,9.8200,-0.0000,-0.0000,-0.0000
-2.1875,0.2500,0.0000,0.2800,-0.6500,9.7100,-0.0000,-0.0000,-0.0000
