gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.31,-0.06,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.44,0.13,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
-0.37,-0.06,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.31,-0.06,0.00,0.05,-0.15,9.86,0.00,0.00,0.00
-0.25,0.13,-0.19,0.05,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.31,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,0.00,0.00,0.09,-0.11,9.88,0.00,0.00,0.00
-0.25,0.13,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.25,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.37,0.00,0.01,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.17,9.84,0.00,0.00,0.00
-0.06,0.13,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.19,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.07,9.86,0.00,0.00,0.00
-0.31,0.00,0.00,0.05,-0.11,9.84,0.00,0.00,0.00
-0.31,-0.06,0.00,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,-0.19,0.07,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.05,-0.11,9.84,0.00,0.00,0.00
-0.25,-0.06,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
0.00,-0.37,0.00,0.05,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.19,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.37,0.00,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.07,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.09,-0.11,9.88,0.00,0.00,0.00
-0.25,-0.31,-0.31,0.40,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.37,-3.44,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.37,-6.12,-0.32,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.50,-2.69,0.05,-0.19,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.03,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.11,9.84,0.00,0.00,0.00
0.00,-0.06,-0.19,0.03,-0.15,9.84,0.00,0.00,0.00
-0.31,0.31,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.44,1.69,-0.13,0.80,0.07,9.54,0.00,0.00,0.00
-3.06,9.13,0.75,-0.70,-0.32,10.21,0.00,0.00,0.00
0.37,-0.62,3.81,-0.38,-0.22,9.88,0.00,0.00,0.00
-0.56,1.06,-0.88,-0.28,-0.32,9.96,0.00,0.00,0.00
0.13,-0.69,-0.62,0.42,0.07,9.79,0.00,0.00,0.00
-0.62,0.69,-0.31,0.28,-0.03,9.82,0.00,0.00,0.00
0.25,-0.94,-0.19,-0.15,-0.28,9.90,0.00,0.00,0.00
-0.25,-0.19,0.13,0.19,-0.09,9.84,0.00,0.00,0.00
0.00,0.00,-0.06,0.09,-0.15,9.86,0.00,0.00,0.00
-0.31,0.44,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
0.00,-0.13,0.00,0.03,-0.11,9.82,0.00,0.00,0.00
-0.13,0.19,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,0.00,-0.11,9.82,0.00,0.00,0.00
-0.06,-0.25,-0.19,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.03,-0.17,9.84,0.00,0.00,0.00
-0.31,0.13,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,0.13,0.01,-0.17,9.90,0.00,0.00,0.00
-0.13,0.06,-0.13,0.05,-0.17,9.90,0.00,0.00,0.00
-0.13,0.06,0.06,0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.03,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.13,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.25,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.06,0.00,-0.19,0.01,-0.19,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.19,9.84,0.00,0.00,0.00
-0.13,0.00,-0.06,0.05,-0.17,9.84,0.00,0.00,0.00
-0.25,0.13,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.06,0.06,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.19,0.06,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,0.19,-0.19,0.00,-0.11,9.82,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,0.13,0.00,0.01,-0.13,9.84,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
0.00,0.00,-0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.31,0.00,0.03,-0.13,9.90,0.00,0.00,0.00
-0.13,0.13,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,0.00,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,0.06,-0.19,0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.00,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.25,0.00,0.00,0.05,-0.11,9.86,0.00,0.00,0.00
-0.06,0.19,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,-0.06,0.00,0.01,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.19,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.17,9.90,0.00,0.00,0.00
-0.19,-0.06,-0.25,0.03,-0.15,9.88,0.00,0.00,0.00
0.06,-0.13,0.00,0.03,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,0.01,-0.09,9.88,0.00,0.00,0.00
-0.31,-0.13,0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.31,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
0.00,0.00,-0.19,0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.06,0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,0.13,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.03,-0.17,9.84,0.00,0.00,0.00
-0.19,-0.13,0.00,0.01,-0.19,9.84,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.17,9.84,0.00,0.00,0.00
-0.13,0.06,-0.19,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.25,0.13,0.13,0.00,-0.09,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,0.05,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,0.06,-0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.06,0.19,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
0.00,0.06,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.06,0.13,-0.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.19,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.13,-0.13,0.03,-0.17,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,0.25,-0.06,0.01,-0.13,9.90,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.06,0.06,0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,0.13,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.03,-0.13,9.84,0.00,0.00,0.00
0.00,-0.37,0.00,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,-0.19,0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.19,0.00,0.13,0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.01,-0.15,9.82,0.00,0.00,0.00
-0.25,-0.13,0.00,0.01,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.25,0.06,0.03,-0.13,9.86,0.00,0.00,0.00
-0.31,-0.13,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,0.13,-0.13,0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,0.00,0.00,0.01,-0.17,9.84,0.00,0.00,0.00
-0.25,-0.19,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.31,0.06,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.01,-0.15,9.90,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.01,-0.11,9.84,0.00,0.00,0.00
-0.25,-0.06,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.15,9.90,0.00,0.00,0.00
-0.06,-0.19,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
0.00,-0.06,0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.13,0.06,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
0.00,-0.06,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,-0.13,0.03,-0.15,9.82,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.05,-0.15,9.86,0.00,0.00,0.00
0.00,0.06,0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,0.01,-0.15,9.84,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.17,9.90,0.00,0.00,0.00
-0.25,0.13,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.03,-0.11,9.90,0.00,0.00,0.00
-0.25,0.06,0.06,0.01,-0.13,9.86,0.00,0.00,0.00
0.06,-0.19,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,0.06,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.19,0.01,-0.15,9.82,0.00,0.00,0.00
-0.19,0.00,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,0.06,0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.06,0.00,0.01,-0.15,9.90,0.00,0.00,0.00
-0.13,0.00,-0.06,0.01,-0.15,9.90,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.25,0.25,0.00,0.01,-0.11,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
0.06,-0.06,0.00,0.01,-0.13,9.84,0.00,0.00,0.00
-0.06,0.00,0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
-0.31,0.00,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,0.06,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,0.06,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
0.00,0.19,-0.19,0.03,-0.15,9.88,0.00,0.00,0.00
-0.25,0.19,-0.13,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,0.06,-0.13,0.00,-0.11,9.84,0.00,0.00,0.00
-0.19,0.06,0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.13,0.00,0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,-0.13,0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.00,0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.03,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.07,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.13,0.00,0.05,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.19,-0.13,0.01,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,-0.01,-0.13,9.92,0.00,0.00,0.00
-0.13,-0.25,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
0.00,0.13,-0.13,0.01,-0.15,9.82,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.19,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,0.03,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.19,0.13,0.05,-0.11,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.05,-0.15,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.25,0.05,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,0.13,0.05,-0.17,9.90,0.00,0.00,0.00
-0.13,0.13,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.31,0.13,0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
0.00,-0.19,-0.13,0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.19,-0.19,0.05,-0.11,9.84,0.00,0.00,0.00
-0.25,0.19,0.00,0.01,-0.15,9.84,0.00,0.00,0.00
-0.13,0.00,-0.19,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.31,0.19,-0.13,0.05,-0.13,9.84,0.00,0.00,0.00
-0.19,0.13,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.31,0.00,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.31,0.25,-0.19,0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.19,0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.19,9.84,0.00,0.00,0.00
-0.25,0.13,-0.13,0.01,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.03,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.06,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
-0.19,0.19,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,0.13,-0.19,0.00,-0.13,9.86,0.00,0.00,0.00
-0.06,0.00,-0.19,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.01,-0.17,9.84,0.00,0.00,0.00
-0.25,-0.19,0.06,0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,0.13,-0.06,0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,0.05,-0.15,9.84,0.00,0.00,0.00
-0.25,0.06,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.19,0.06,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.06,0.00,0.01,-0.13,9.82,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,0.13,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.31,-0.25,0.00,-0.01,-0.15,9.61,0.00,0.00,0.00
0.00,-0.50,-0.13,0.11,-0.07,10.38,0.00,0.00,0.00
-0.44,0.69,-0.25,0.03,-0.01,9.90,0.00,0.00,0.00
-0.31,-0.19,0.00,0.05,-0.03,9.92,0.00,0.00,0.00
-0.13,-0.13,0.00,0.05,-0.30,9.92,0.00,0.00,0.00
0.06,-0.19,0.00,0.19,-0.30,10.03,0.00,0.00,0.00
-0.31,0.31,0.06,0.15,-0.21,9.82,0.00,0.00,0.00
0.06,-0.50,0.00,0.13,-0.32,9.90,0.00,0.00,0.00
-0.19,-0.13,0.06,0.05,-0.11,9.88,0.00,0.00,0.00
-0.19,0.19,-0.13,-0.07,0.00,9.71,0.00,0.00,0.00
-0.31,0.06,0.06,0.00,-0.07,10.00,0.00,0.00,0.00
-0.13,0.13,0.00,0.00,-0.11,9.92,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
-0.25,0.00,-0.13,0.00,-0.15,9.90,0.00,0.00,0.00
-0.31,0.13,-0.13,0.00,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.15,9.82,0.00,0.00,0.00
-0.06,0.00,0.00,0.01,-0.13,9.92,0.00,0.00,0.00
-0.19,-0.06,0.06,0.07,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.25,0.00,0.15,-0.22,9.82,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.13,-0.17,9.90,0.00,0.00,0.00
-0.19,0.06,-0.13,-0.01,-0.11,9.82,0.00,0.00,0.00
-0.25,0.00,-0.06,0.01,-0.09,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,-0.03,-0.15,9.88,0.00,0.00,0.00
0.00,-0.13,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
-0.19,0.13,-0.19,0.01,-0.19,9.90,0.00,0.00,0.00
-0.31,0.13,-0.19,0.03,-0.22,9.88,0.00,0.00,0.00
-0.13,0.00,-0.13,0.00,-0.15,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.05,9.88,0.00,0.00,0.00
-0.13,0.06,0.06,0.00,-0.09,9.92,0.00,0.00,0.00
-0.13,0.00,0.00,0.07,-0.17,9.82,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.07,-0.17,9.90,0.00,0.00,0.00
-0.19,0.13,-0.06,0.11,-0.13,9.90,0.00,0.00,0.00
-0.25,0.13,-0.19,0.03,-0.09,9.84,0.00,0.00,0.00
-0.25,0.00,-0.19,0.03,-0.05,9.88,0.00,0.00,0.00
-0.19,0.06,0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.01,-0.21,9.84,0.00,0.00,0.00
-0.19,0.06,0.00,0.05,-0.21,9.86,0.00,0.00,0.00
0.00,-0.13,-0.19,0.01,-0.19,9.88,0.00,0.00,0.00
-0.25,-0.19,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.19,-0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,0.25,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,0.00,0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,0.07,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.25,-0.06,0.05,-0.09,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.05,-0.09,9.88,0.00,0.00,0.00
-0.19,-0.13,0.13,0.01,-0.15,9.86,0.00,0.00,0.00
-0.25,0.06,0.00,0.05,-0.17,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.37,0.19,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,0.00,0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
0.00,-0.06,-0.06,-0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.13,-0.19,0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,0.05,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.07,-0.13,9.86,0.00,0.00,0.00
-0.37,0.06,-0.19,0.05,-0.09,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.07,-0.13,9.88,0.00,0.00,0.00
-0.06,0.06,-0.13,0.07,-0.13,9.86,0.00,0.00,0.00
-0.31,0.13,-0.13,0.07,-0.17,9.88,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.25,0.06,0.00,0.00,-0.11,9.90,0.00,0.00,0.00
-0.25,0.06,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
-0.19,-0.13,0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
-0.13,0.06,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.31,0.06,-0.06,0.05,-0.15,9.90,0.00,0.00,0.00
-0.37,0.06,0.00,0.01,-0.13,9.90,0.00,0.00,0.00
-0.19,0.06,0.00,0.05,-0.17,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
0.00,0.06,-0.06,0.01,-0.11,9.90,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.00,0.00,0.03,-0.13,9.84,0.00,0.00,0.00
-0.25,-0.13,0.00,0.01,-0.13,9.90,0.00,0.00,0.00
-0.19,0.13,-0.19,0.01,-0.13,9.88,0.00,0.00,0.00
-0.19,0.13,-0.25,0.01,-0.13,9.88,0.00,0.00,0.00
